scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
20yr_0360m_h647,20,0360,,3,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.4248703089542687
80yr_0120m_h255,80,0120,,3,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.18963901489041746
10yr_0180m_h484,10,0180,,3,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.30348423309624195
100yr_0060m_h199,100,0060,,3,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.1259922080207616
100yr_0720m_h925,100,0720,,3,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.7691853730939329
80yr_0120m_h351,80,0120,,3,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.15626008505932987
50yr_1080m_h1032,50,1080,,3,GA-guided,10,0,0,0,0,369.20000000000005,1,,,1.101748757995665
30yr_0540m_h827,30,0540,,3,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.6226871069520712
100yr_0060m_h126,100,0060,,3,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.16002371301874518
100yr_1080m_h1067,100,1080,,3,GA-guided,10,0,0,0,0,369.20000000000005,1,,,1.0426369321066886
30yr_0360m_h636,30,0360,,3,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.44885326782241464
10yr_1440m_h1193,10,1440,,3,GA-guided,10,0,0,0,0,486.2000000000001,1,,,1.4974835289176553
50yr_0360m_h710,50,0360,,3,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.4500037629622966
80yr_0180m_h388,80,0180,,3,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.23610329208895564
80yr_1440m_h1185,80,1440,,3,GA-guided,10,0,0,0,0,486.2000000000001,1,,,1.5622565620578825
80yr_0240m_h517,80,0240,,3,GA-guided,10,0,0,0,0,96.2,1,,,0.34103657002560794
20yr_0060m_h188,20,0060,,3,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.12638053018599749
10yr_0120m_h315,10,0120,,3,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.17320331209339201
30yr_0720m_h947,30,0720,,3,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.7533291480503976
100yr_0240m_h544,100,0240,,3,GA-guided,10,0,0,0,0,96.2,1,,,0.28076695394702256
10yr_0240m_h581,10,0240,,3,GA-guided,10,0,0,0,0,96.2,1,,,0.29429517802782357
10yr_1440m_h1182,10,1440,,3,GA-guided,10,0,0,0,0,486.2000000000001,1,,,1.3863060611765832
20yr_0720m_h888,20,0720,,3,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.8353510620072484
100yr_0720m_h885,100,0720,,3,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.8296915430109948
80yr_1080m_h1095,80,1080,,3,GA-guided,10,0,0,0,0,369.20000000000005,1,,,1.1603606790304184
10yr_1440m_h1145,10,1440,,3,GA-guided,10,0,0,0,0,486.2000000000001,1,,,1.4719872269779444
80yr_0180m_h452,80,0180,,3,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.13714308408088982
10yr_0180m_h415,10,0180,,3,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.25354677997529507
30yr_1080m_h1045,30,1080,,3,GA-guided,10,0,0,0,0,369.20000000000005,1,,,1.0276332069188356
20yr_0120m_h334,20,0120,,3,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.15457811392843723
50yr_0360m_h730,50,0360,,3,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.3418959998525679
80yr_0180m_h482,80,0180,,3,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.2991734251845628
100yr_0360m_h656,100,0360,,3,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.3293517029378563
20yr_0540m_h801,20,0540,,3,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.5823705568909645
30yr_0060m_h221,30,0060,,3,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.13450336689129472
100yr_0240m_h559,100,0240,,3,GA-guided,10,0,0,0,0,96.2,1,,,0.3267044499516487
20yr_0120m_h293,20,0120,,3,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.16922963387332857
50yr_0060m_h190,50,0060,,3,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.12346145301125944
30yr_0360m_h642,30,0360,,3,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.49273603805340827
20yr_0180m_h464,20,0180,,3,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.2477942609693855
80yr_1080m_h1039,80,1080,,3,GA-guided,10,0,0,0,0,369.20000000000005,1,,,0.9579129139892757
100yr_0360m_h740,100,0360,,3,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.3693667089100927
80yr_0540m_h745,80,0540,,3,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.6050953341182321
10yr_1440m_h1199,10,1440,,3,GA-guided,10,0,0,0,0,486.2000000000001,1,,,1.450126098934561
30yr_1080m_h1010,30,1080,,3,GA-guided,10,0,0,0,0,369.20000000000005,1,,,1.0999038428999484
10yr_0240m_h558,10,0240,,3,GA-guided,10,0,0,0,0,96.2,1,,,0.2907631238922477
20yr_0120m_h296,20,0120,,3,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.16800687089562416
10yr_0240m_h606,10,0240,,3,GA-guided,10,0,0,0,0,96.2,1,,,0.31375823984853923
20yr_0240m_h547,20,0240,,3,GA-guided,10,0,0,0,0,96.2,1,,,0.32712129107676446
30yr_0180m_h413,30,0180,,3,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.28203967516310513
20yr_0360m_h636,20,0360,,3,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.503342870855704
80yr_1080m_h1093,80,1080,,3,GA-guided,10,0,0,0,0,369.20000000000005,1,,,1.1097965380176902
80yr_1080m_h1100,80,1080,,3,GA-guided,10,0,0,0,0,369.20000000000005,1,,,1.0007658079266548
10yr_0180m_h442,10,0180,,3,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.1988407198805362
30yr_0120m_h295,30,0120,,3,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.21532090287655592
80yr_1440m_h1186,80,1440,,3,GA-guided,10,0,0,0,0,486.2000000000001,1,,,1.6881730279419571
80yr_0060m_h180,80,0060,,3,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.13106744596734643
80yr_1080m_h1086,80,1080,,3,GA-guided,10,0,0,0,0,369.20000000000005,1,,,1.1467214338481426
50yr_0720m_h968,50,0720,,3,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.5633002941031009
50yr_0060m_h151,50,0060,,3,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.09094639797694981
100yr_0180m_h430,100,0180,,3,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.23287663701921701
20yr_0540m_h753,20,0540,,3,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.5474062850698829
10yr_0720m_h932,10,0720,,3,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.8892863921355456
20yr_0540m_h768,20,0540,,3,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.6244642520323396
30yr_0240m_h545,30,0240,,3,GA-guided,10,0,0,0,0,96.2,1,,,0.31498957495205104
10yr_0180m_h427,10,0180,,3,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.19057763391174376
20yr_0060m_h167,20,0060,,3,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.10718666785396636
30yr_0240m_h553,30,0240,,3,GA-guided,10,0,0,0,0,96.2,1,,,0.31524011003784835
100yr_1080m_h1047,100,1080,,3,GA-guided,10,0,0,0,0,369.20000000000005,1,,,1.145721065113321
10yr_1440m_h1205,10,1440,,3,GA-guided,10,0,0,0,0,486.2000000000001,1,,,1.2482532740104944
20yr_0180m_h483,20,0180,,3,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.26670010783709586
30yr_0120m_h356,30,0120,,3,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.14838174381293356
30yr_1080m_h1013,30,1080,,3,GA-guided,10,0,0,0,0,369.20000000000005,1,,,1.0304807380307466
80yr_1440m_h1137,80,1440,,3,GA-guided,10,0,0,0,0,486.2000000000001,1,,,1.4071292669977993
30yr_0240m_h550,30,0240,,3,GA-guided,10,0,0,0,0,96.2,1,,,0.2819470011163503
80yr_0120m_h252,80,0120,,3,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.24347076704725623
100yr_0720m_h908,100,0720,,3,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.7925898190587759
80yr_0360m_h672,80,0360,,3,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.40100488089956343
100yr_0360m_h687,100,0360,,3,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.5001513119786978
10yr_0240m_h507,10,0240,,3,GA-guided,10,0,0,0,0,96.2,1,,,0.3706472560297698
20yr_0240m_h556,20,0240,,3,GA-guided,10,0,0,0,0,96.2,1,,,0.2940686088986695
20yr_0060m_h141,20,0060,,3,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.12339536705985665
50yr_0240m_h563,50,0240,,3,GA-guided,10,0,0,0,0,96.2,1,,,0.29575977800413966
80yr_0120m_h285,80,0120,,3,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.21174865798093379
30yr_0540m_h848,30,0540,,3,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.6055609760805964
80yr_0240m_h528,80,0240,,3,GA-guided,10,0,0,0,0,96.2,1,,,0.24817592813633382
30yr_0540m_h761,30,0540,,3,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.6352688008919358
10yr_0120m_h286,10,0120,,3,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.1930392801295966
10yr_1080m_h1094,10,1080,,3,GA-guided,10,0,0,0,0,369.20000000000005,1,,,1.153105423785746
50yr_0060m_h220,50,0060,,3,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.13102878909558058
100yr_0720m_h989,100,0720,,3,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.731058597099036
80yr_0720m_h939,80,0720,,3,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.49739075591787696
20yr_0720m_h938,20,0720,,3,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.7142581650987267
100yr_0720m_h956,100,0720,,3,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.7746937100309879
30yr_0360m_h656,30,0360,,3,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.4437927519902587
20yr_0540m_h838,20,0540,,3,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.6043590579647571
20yr_0540m_h867,20,0540,,3,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.6809845680836588
50yr_1440m_h1185,50,1440,,3,GA-guided,10,0,0,0,0,486.2000000000001,1,,,1.359420080902055
80yr_0360m_h743,80,0360,,3,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.2547380921896547
80yr_0180m_h374,80,0180,,3,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.23011774895712733
30yr_0060m_h190,30,0060,,3,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.13969970494508743
100yr_0060m_h176,100,0060,,3,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.12005237583070993
80yr_0180m_h415,80,0180,,3,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.249547062208876
10yr_0360m_h633,10,0360,,3,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.46266924194060266
100yr_0240m_h547,100,0240,,3,GA-guided,10,0,0,0,0,96.2,1,,,0.34141908516176045
50yr_0120m_h350,50,0120,,3,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.18798153987154365
80yr_0120m_h288,80,0120,,3,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.22239311202429235
20yr_0060m_h208,20,0060,,3,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.1321256139781326
80yr_0060m_h196,80,0060,,3,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.11797806294634938
100yr_0540m_h748,100,0540,,3,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.6506275970023125
20yr_1440m_h1172,20,1440,,3,GA-guided,10,0,0,0,0,486.2000000000001,1,,,1.3787076310254633
10yr_1080m_h1093,10,1080,,3,GA-guided,10,0,0,0,0,369.20000000000005,1,,,0.8607736839912832
100yr_0120m_h319,100,0120,,3,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.202499930979684
100yr_0120m_h364,100,0120,,3,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.20429002679884434
10yr_0180m_h378,10,0180,,3,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.24371426808647811
80yr_0360m_h650,80,0360,,3,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.4593485901132226
20yr_0180m_h460,20,0180,,3,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.2739227400161326
50yr_0720m_h896,50,0720,,3,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.7682530591264367
80yr_1080m_h1101,80,1080,,3,GA-guided,10,0,0,0,0,369.20000000000005,1,,,0.8557600318454206
50yr_1080m_h1040,50,1080,,3,GA-guided,10,0,0,0,0,369.20000000000005,1,,,1.2026161239482462
20yr_1440m_h1139,20,1440,,3,GA-guided,10,0,0,0,0,486.2000000000001,1,,,1.6190898430068046
50yr_0120m_h313,50,0120,,3,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.17955962289124727
80yr_0060m_h131,80,0060,,3,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.14886894403025508
30yr_0360m_h637,30,0360,,3,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.36365486891008914
100yr_0360m_h636,100,0360,,3,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.45892232889309525
80yr_0240m_h595,80,0240,,3,GA-guided,10,0,0,0,0,96.2,1,,,0.2842153199017048
80yr_0360m_h663,80,0360,,3,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.3738338218536228
20yr_1080m_h1104,20,1080,,3,GA-guided,10,0,0,0,0,369.20000000000005,1,,,1.053584756096825
80yr_1080m_h1073,80,1080,,3,GA-guided,10,0,0,0,0,369.20000000000005,1,,,1.2097632258664817
100yr_1440m_h1141,100,1440,,3,GA-guided,10,0,0,0,0,486.2000000000001,1,,,1.533122292952612
50yr_0180m_h387,50,0180,,3,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.22389048500917852
50yr_1440m_h1123,50,1440,,3,GA-guided,10,0,0,0,0,486.2000000000001,1,,,1.4664597790688276
80yr_0720m_h928,80,0720,,3,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.7863663260359317
30yr_1440m_h1189,30,1440,,3,GA-guided,10,0,0,0,0,486.2000000000001,1,,,1.462904270971194
80yr_0360m_h725,80,0360,,3,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.4395368529949337
80yr_0240m_h602,80,0240,,3,GA-guided,10,0,0,0,0,96.2,1,,,0.2634790427982807
100yr_0720m_h975,100,0720,,3,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.7624485639389604
50yr_0060m_h199,50,0060,,3,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.13447028398513794
20yr_0120m_h277,20,0120,,3,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.1999641100410372
20yr_0120m_h254,20,0120,,3,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.20360184600576758
20yr_0120m_h266,20,0120,,3,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.18547345302067697
30yr_0540m_h797,30,0540,,3,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.6770393128972501
30yr_0240m_h508,30,0240,,3,GA-guided,10,0,0,0,0,96.2,1,,,0.31426085415296257
20yr_0180m_h466,20,0180,,3,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.26678858511149883
10yr_1440m_h1204,10,1440,,3,GA-guided,10,0,0,0,0,486.2000000000001,1,,,1.5377011860255152
50yr_0120m_h282,50,0120,,3,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.15973730105906725
80yr_1440m_h1162,80,1440,,3,GA-guided,10,0,0,0,0,486.2000000000001,1,,,1.4988692330662161
20yr_0360m_h646,20,0360,,3,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.4057257869280875
80yr_0120m_h322,80,0120,,3,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.14321168488822877
80yr_1080m_h1111,80,1080,,3,GA-guided,10,0,0,0,0,369.20000000000005,1,,,1.1740850831847638
100yr_0120m_h347,100,0120,,3,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.17740574409253895
50yr_0180m_h415,50,0180,,3,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.18445944599807262
100yr_0240m_h614,100,0240,,3,GA-guided,10,0,0,0,0,96.2,1,,,0.2951585699338466
20yr_0240m_h604,20,0240,,3,GA-guided,10,0,0,0,0,96.2,1,,,0.1745001149829477
30yr_0240m_h538,30,0240,,3,GA-guided,10,0,0,0,0,96.2,1,,,0.3408076069317758
20yr_0540m_h763,20,0540,,3,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.5866302149370313
20yr_0060m_h200,20,0060,,3,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.1433393359184265
30yr_0540m_h755,30,0540,,3,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.6092728232033551
30yr_0720m_h960,30,0720,,3,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.7466146661899984
80yr_0720m_h960,80,0720,,3,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.8443182010669261
50yr_0360m_h639,50,0360,,3,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.34813633002340794
30yr_0060m_h203,30,0060,,3,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.12264592200517654
80yr_1080m_h1028,80,1080,,3,GA-guided,10,0,0,0,0,369.20000000000005,1,,,1.2843175330199301
100yr_0180m_h409,100,0180,,3,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.2382376550231129
50yr_0540m_h795,50,0540,,3,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.6337647731415927
80yr_1440m_h1206,80,1440,,3,GA-guided,10,0,0,0,0,486.2000000000001,1,,,1.3470685940701514
10yr_0120m_h262,10,0120,,3,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.19619818404316902
10yr_0180m_h424,10,0180,,3,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.24301914498209953
10yr_0540m_h810,10,0540,,3,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.5114233260974288
100yr_0120m_h291,100,0120,,3,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.1757264940533787
80yr_0060m_h214,80,0060,,3,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.12131187482737005
20yr_0180m_h421,20,0180,,3,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.23010617890395224
50yr_1080m_h1048,50,1080,,3,GA-guided,10,0,0,0,0,369.20000000000005,1,,,1.103315998101607
10yr_0120m_h291,10,0120,,3,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.1791067710146308
50yr_0540m_h867,50,0540,,3,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.6767177421133965
20yr_0060m_h236,20,0060,,3,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.0978230859618634
20yr_1080m_h1043,20,1080,,3,GA-guided,10,0,0,0,0,369.20000000000005,1,,,1.0294787830207497
100yr_0540m_h797,100,0540,,3,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.5814143868628889
30yr_0540m_h860,30,0540,,3,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.5014824268873781
80yr_0120m_h251,80,0120,,3,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.19412132794968784
80yr_0120m_h329,80,0120,,3,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.20770583301782608
10yr_0240m_h618,10,0240,,3,GA-guided,10,0,0,0,0,96.2,1,,,0.3181633099447936
80yr_1440m_h1149,80,1440,,3,GA-guided,10,0,0,0,0,486.2000000000001,1,,,1.606326695997268
30yr_0060m_h201,30,0060,,3,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.11854078783653677
30yr_0060m_h196,30,0060,,3,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.1258452890906483
30yr_1080m_h1016,30,1080,,3,GA-guided,10,0,0,0,0,369.20000000000005,1,,,1.1523889070376754
50yr_0240m_h593,50,0240,,3,GA-guided,10,0,0,0,0,96.2,1,,,0.331126970006153
80yr_0240m_h594,80,0240,,3,GA-guided,10,0,0,0,0,96.2,1,,,0.1822161281015724
20yr_1080m_h1097,20,1080,,3,GA-guided,10,0,0,0,0,369.20000000000005,1,,,1.190410084091127
80yr_0720m_h967,80,0720,,3,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.7649960820563138
20yr_1080m_h993,20,1080,,3,GA-guided,10,0,0,0,0,369.20000000000005,1,,,1.1132212150841951
80yr_0360m_h712,80,0360,,3,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.47912947996519506
80yr_0540m_h814,80,0540,,3,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.47651471314020455
10yr_0540m_h754,10,0540,,3,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.4903077380731702
10yr_1080m_h1115,10,1080,,3,GA-guided,10,0,0,0,0,369.20000000000005,1,,,1.1872605681419373
20yr_0360m_h705,20,0360,,3,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.3993979759979993
50yr_0540m_h745,50,0540,,3,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.607427584938705
10yr_0540m_h780,10,0540,,3,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.4535264519508928
30yr_0540m_h801,30,0540,,3,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.6519126039929688
10yr_1080m_h1086,10,1080,,3,GA-guided,10,0,0,0,0,369.20000000000005,1,,,1.1154860081151128
30yr_0120m_h357,30,0120,,3,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.1927356708329171
100yr_1440m_h1126,100,1440,,3,GA-guided,10,0,0,0,0,486.2000000000001,1,,,1.4167872359976172
20yr_0240m_h533,20,0240,,3,GA-guided,10,0,0,0,0,96.2,1,,,0.34441297710873187
10yr_0720m_h987,10,0720,,3,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.8366320019122213
30yr_0060m_h197,30,0060,,3,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.1071974360384047
50yr_0720m_h899,50,0720,,3,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.8478995759505779
50yr_0540m_h814,50,0540,,3,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.387400922132656
10yr_1440m_h1211,10,1440,,3,GA-guided,10,0,0,0,0,486.2000000000001,1,,,1.516889477148652
20yr_0360m_h682,20,0360,,3,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.3687728028744459
80yr_0180m_h417,80,0180,,3,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.20098321419209242
100yr_0060m_h204,100,0060,,3,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.12114809104241431
10yr_0720m_h985,10,0720,,3,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.7168816779740155
20yr_0120m_h329,20,0120,,3,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.11976678296923637
10yr_1440m_h1217,10,1440,,3,GA-guided,10,0,0,0,0,486.2000000000001,1,,,1.405507723102346
50yr_0180m_h407,50,0180,,3,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.2820011139847338
100yr_0240m_h567,100,0240,,3,GA-guided,10,0,0,0,0,96.2,1,,,0.28919644211418927
100yr_0540m_h858,100,0540,,3,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.41410817205905914
100yr_0360m_h651,100,0360,,3,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.39148095599375665
50yr_0060m_h173,50,0060,,3,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.15142829902470112
10yr_1080m_h1037,10,1080,,3,GA-guided,10,0,0,0,0,369.20000000000005,1,,,1.0542688688728958
80yr_0540m_h832,80,0540,,3,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.5939614570233971
80yr_1080m_h1044,80,1080,,3,GA-guided,10,0,0,0,0,369.20000000000005,1,,,1.2192741900216788
20yr_0240m_h579,20,0240,,3,GA-guided,10,0,0,0,0,96.2,1,,,0.24872749904170632
100yr_1440m_h1186,100,1440,,3,GA-guided,10,0,0,0,0,486.2000000000001,1,,,1.3262087039183825
10yr_1080m_h1038,10,1080,,3,GA-guided,10,0,0,0,0,369.20000000000005,1,,,1.004330474883318
30yr_0180m_h462,30,0180,,3,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.2091281758621335
30yr_0720m_h878,30,0720,,3,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.9104545910377055
30yr_0060m_h198,30,0060,,3,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.12018681596964598
30yr_0120m_h294,30,0120,,3,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.18607832794077694
30yr_1440m_h1170,30,1440,,3,GA-guided,10,0,0,0,0,486.2000000000001,1,,,1.4306983980350196
20yr_0120m_h325,20,0120,,3,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.20683991094119847
80yr_0240m_h543,80,0240,,3,GA-guided,10,0,0,0,0,96.2,1,,,0.3299792748875916
100yr_0540m_h833,100,0540,,3,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.5801798100583255
20yr_0540m_h850,20,0540,,3,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.6688159429468215
80yr_0060m_h128,80,0060,,3,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.12150809005834162
100yr_1080m_h1072,100,1080,,3,GA-guided,10,0,0,0,0,369.20000000000005,1,,,0.9398296850267798
30yr_0120m_h281,30,0120,,3,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.18015327397733927
50yr_0180m_h438,50,0180,,3,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.26936337212100625
30yr_0060m_h161,30,0060,,3,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.12915716087445617
50yr_1440m_h1180,50,1440,,3,GA-guided,10,0,0,0,0,486.2000000000001,1,,,1.3229441978037357
50yr_0240m_h532,50,0240,,3,GA-guided,10,0,0,0,0,96.2,1,,,0.29897649586200714
20yr_0360m_h627,20,0360,,3,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.4720231930259615
80yr_0540m_h805,80,0540,,3,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.6372377560473979
10yr_0240m_h597,10,0240,,3,GA-guided,10,0,0,0,0,96.2,1,,,0.2992601429577917
80yr_0120m_h366,80,0120,,3,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.14113086415454745
10yr_1440m_h1155,10,1440,,3,GA-guided,10,0,0,0,0,486.2000000000001,1,,,1.4837965201586485
10yr_0360m_h710,10,0360,,3,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.4539436521008611
80yr_1440m_h1224,80,1440,,3,GA-guided,10,0,0,0,0,486.2000000000001,1,,,1.321007618913427
10yr_0360m_h686,10,0360,,3,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.39661625819280744
