scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
20yr_0120m_h309,20,0120,,4,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.08900945913046598
50yr_0540m_h831,50,0540,,4,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.336212590103969
20yr_1440m_h1238,20,1440,,4,GA-guided,10,0,0,0,0,486.2000000000001,1,,,0.67547736200504
100yr_0360m_h649,100,0360,,4,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.18715662299655378
100yr_0360m_h646,100,0360,,4,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.2049100489821285
30yr_0180m_h443,30,0180,,4,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.11999876610934734
100yr_1080m_h1099,100,1080,,4,GA-guided,10,0,0,0,0,369.20000000000005,1,,,0.5143004320561886
100yr_1440m_h1218,100,1440,,4,GA-guided,10,0,0,0,0,486.2000000000001,1,,,0.6642564330250025
20yr_0240m_h510,20,0240,,4,GA-guided,10,0,0,0,0,96.2,1,,,0.1440293430350721
10yr_1440m_h1226,10,1440,,4,GA-guided,10,0,0,0,0,486.2000000000001,1,,,0.6551113210152835
80yr_0720m_h899,80,0720,,4,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.3494490780867636
100yr_0540m_h755,100,0540,,4,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.30317342188209295
30yr_0540m_h811,30,0540,,4,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.22694791411049664
80yr_0360m_h660,80,0360,,4,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.21206975099630654
20yr_0060m_h184,20,0060,,4,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.06096786283887923
80yr_0360m_h668,80,0360,,4,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.2131003860849887
20yr_1440m_h1143,20,1440,,4,GA-guided,10,0,0,0,0,486.2000000000001,1,,,0.6188277408946306
20yr_0060m_h129,20,0060,,4,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.06339052901603281
100yr_0360m_h633,100,0360,,4,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.2402512461412698
50yr_0240m_h560,50,0240,,4,GA-guided,10,0,0,0,0,96.2,1,,,0.1405155931133777
20yr_0540m_h826,20,0540,,4,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.29512172006070614
100yr_1080m_h1030,100,1080,,4,GA-guided,10,0,0,0,0,369.20000000000005,1,,,0.47393951704725623
50yr_0720m_h975,50,0720,,4,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.30894743208773434
50yr_0720m_h964,50,0720,,4,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.35737525997683406
100yr_0720m_h905,100,0720,,4,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.40709843789227307
80yr_0240m_h525,80,0240,,4,GA-guided,10,0,0,0,0,96.2,1,,,0.1463820158969611
80yr_0120m_h339,80,0120,,4,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.08856464503332973
50yr_0720m_h880,50,0720,,4,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.4215064758900553
50yr_0720m_h902,50,0720,,4,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.3168732209596783
100yr_0180m_h380,100,0180,,4,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.1276853559538722
50yr_1080m_h1090,50,1080,,4,GA-guided,10,0,0,0,0,369.20000000000005,1,,,0.5184473542030901
30yr_0060m_h187,30,0060,,4,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.06181606510654092
10yr_0720m_h948,10,0720,,4,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.34131301497109234
50yr_1440m_h1137,50,1440,,4,GA-guided,10,0,0,0,0,486.2000000000001,1,,,0.693842729087919
10yr_0120m_h259,10,0120,,4,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.07806676207110286
80yr_1080m_h1077,80,1080,,4,GA-guided,10,0,0,0,0,369.20000000000005,1,,,0.4538657870143652
100yr_1080m_h1081,100,1080,,4,GA-guided,10,0,0,0,0,369.20000000000005,1,,,0.6121079020667821
50yr_0120m_h347,50,0120,,4,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.09069439093582332
80yr_0120m_h308,80,0120,,4,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.08979803510010242
20yr_0720m_h976,20,0720,,4,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.4024515131022781
10yr_0060m_h243,10,0060,,4,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.05357707105576992
100yr_0120m_h332,100,0120,,4,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.0768887042067945
30yr_0120m_h253,30,0120,,4,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.07655154704116285
100yr_0060m_h216,100,0060,,4,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.05480867298319936
100yr_1080m_h1040,100,1080,,4,GA-guided,10,0,0,0,0,369.20000000000005,1,,,0.4906199111137539
10yr_0120m_h249,10,0120,,4,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.07399487495422363
80yr_1440m_h1190,80,1440,,4,GA-guided,10,0,0,0,0,486.2000000000001,1,,,0.6619393960572779
10yr_0360m_h713,10,0360,,4,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.2336423748638481
80yr_0540m_h829,80,0540,,4,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.30023302603513
50yr_0540m_h809,50,0540,,4,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.2796616950072348
50yr_1440m_h1128,50,1440,,4,GA-guided,10,0,0,0,0,486.2000000000001,1,,,0.6810867679305375
100yr_0180m_h474,100,0180,,4,GA-guided,10,2,2,0,2,76.2619467577826,1,,,0.11501345387659967
20yr_1440m_h1223,20,1440,,4,GA-guided,10,0,0,0,0,486.2000000000001,1,,,0.6716094419825822
100yr_1440m_h1211,100,1440,,4,GA-guided,10,0,0,0,0,486.2000000000001,1,,,0.7335548440460116
10yr_0180m_h455,10,0180,,4,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.11952555202879012
100yr_0180m_h480,100,0180,,4,GA-guided,10,2,2,0,2,76.26198627865145,1,,,0.10115087614394724
80yr_1080m_h1081,80,1080,,4,GA-guided,10,0,0,0,0,369.20000000000005,1,,,0.6081754630431533
20yr_0120m_h284,20,0120,,4,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.08746997686102986
100yr_0360m_h622,100,0360,,4,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.19744798680767417
20yr_0540m_h852,20,0540,,4,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.3104103719815612
20yr_0720m_h921,20,0720,,4,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.36087500397115946
80yr_0540m_h771,80,0540,,4,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.2702399950940162
100yr_1440m_h1226,100,1440,,4,GA-guided,10,0,0,0,0,486.2000000000001,1,,,0.69170001312159
50yr_0120m_h328,50,0120,,4,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.09145775809884071
50yr_0540m_h803,50,0540,,4,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.26532766898162663
80yr_0060m_h177,80,0060,,4,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.06536593707278371
80yr_0720m_h919,80,0720,,4,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.3707774530630559
100yr_0060m_h205,100,0060,,4,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.05362489493563771
10yr_0240m_h560,10,0240,,4,GA-guided,10,0,0,0,0,96.2,1,,,0.14527886593714356
10yr_0540m_h839,10,0540,,4,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.22852665791288018
80yr_0540m_h789,80,0540,,4,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.23655831185169518
80yr_0120m_h369,80,0120,,4,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.07991083711385727
30yr_0540m_h782,30,0540,,4,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.3248773259110749
100yr_0240m_h537,100,0240,,4,GA-guided,10,2,1,0,1,95.9009375,1,,,0.1422421771567315
30yr_1440m_h1157,30,1440,,4,GA-guided,10,0,0,0,0,486.2000000000001,1,,,0.7165208230726421
30yr_0060m_h143,30,0060,,4,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.057946893852204084
30yr_0120m_h331,30,0120,,4,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.07566900504752994
80yr_1440m_h1214,80,1440,,4,GA-guided,10,0,0,0,0,486.2000000000001,1,,,0.594864359125495
10yr_0180m_h434,10,0180,,4,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.09555060998536646
50yr_0120m_h318,50,0120,,4,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.08237074897624552
30yr_0180m_h415,30,0180,,4,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.13187125395052135
30yr_0060m_h243,30,0060,,4,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.06409094901755452
10yr_0120m_h265,10,0120,,4,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.08704344416037202
80yr_0360m_h722,80,0360,,4,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.20337661704979837
80yr_0720m_h932,80,0720,,4,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.3620429669972509
50yr_1080m_h1028,50,1080,,4,GA-guided,10,0,0,0,0,369.20000000000005,1,,,0.4891254361718893
50yr_0360m_h642,50,0360,,4,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.2214912350755185
80yr_0720m_h925,80,0720,,4,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.3166239249985665
50yr_0120m_h335,50,0120,,4,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.0812593949958682
100yr_0360m_h630,100,0360,,4,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.20743280416354537
10yr_0540m_h825,10,0540,,4,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.26616546395234764
20yr_1440m_h1134,20,1440,,4,GA-guided,10,0,0,0,0,486.2000000000001,1,,,0.7024575280956924
10yr_0060m_h228,10,0060,,4,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.06442072289064527
50yr_1440m_h1212,50,1440,,4,GA-guided,10,0,0,0,0,486.2000000000001,1,,,0.631916964892298
100yr_0720m_h868,100,0720,,4,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.3298910839948803
10yr_0720m_h956,10,0720,,4,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.40740716201253235
100yr_0120m_h295,100,0120,,4,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.08881836896762252
10yr_0060m_h218,10,0060,,4,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.05852130916900933
20yr_0060m_h142,20,0060,,4,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.05930465692654252
80yr_0720m_h879,80,0720,,4,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.3651015949435532
50yr_0120m_h369,50,0120,,4,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.07631701207719743
50yr_1080m_h1057,50,1080,,4,GA-guided,10,0,0,0,0,369.20000000000005,1,,,0.4490376908797771
30yr_1080m_h1091,30,1080,,4,GA-guided,10,0,0,0,0,369.20000000000005,1,,,0.4591142018325627
80yr_0180m_h433,80,0180,,4,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.1234476431272924
100yr_0120m_h265,100,0120,,4,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.11162943695671856
30yr_0360m_h625,30,0360,,4,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.18528766417875886
10yr_0060m_h128,10,0060,,4,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.06011516903527081
20yr_0360m_h684,20,0360,,4,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.18767704907804728
80yr_0720m_h912,80,0720,,4,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.3649522131308913
30yr_0720m_h984,30,0720,,4,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.33760336111299694
30yr_0180m_h387,30,0180,,4,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.10307966382242739
10yr_0720m_h955,10,0720,,4,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.33736572600901127
100yr_0360m_h722,100,0360,,4,GA-guided,10,2,1,0,1,134.90093750000003,1,,,0.20789606613107026
100yr_1440m_h1149,100,1440,,4,GA-guided,10,0,0,0,0,486.2000000000001,1,,,0.8417405029758811
20yr_0360m_h654,20,0360,,4,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.16434444417245686
10yr_0120m_h285,10,0120,,4,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.07354344590567052
100yr_0240m_h569,100,0240,,4,GA-guided,10,0,0,0,0,96.2,1,,,0.12729780096560717
20yr_0180m_h387,20,0180,,4,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.11879045306704938
30yr_0180m_h405,30,0180,,4,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.10451157577335835
30yr_1080m_h1055,30,1080,,4,GA-guided,10,0,0,0,0,369.20000000000005,1,,,0.44593670894391835
80yr_0240m_h615,80,0240,,4,GA-guided,10,2,2,0,2,95.7619148159513,1,,,0.16500683990307152
50yr_0060m_h205,50,0060,,4,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.06111203692853451
10yr_0720m_h945,10,0720,,4,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.34781353804282844
30yr_1440m_h1147,30,1440,,4,GA-guided,10,0,0,0,0,486.2000000000001,1,,,0.6727683220524341
20yr_0720m_h889,20,0720,,4,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.31729036988690495
20yr_0360m_h647,20,0360,,4,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.1637126610148698
80yr_0120m_h255,80,0120,,4,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.0800760998390615
10yr_0180m_h484,10,0180,,4,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.12882358790375292
100yr_0060m_h199,100,0060,,4,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.06286677811294794
100yr_0720m_h925,100,0720,,4,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.3560124379582703
80yr_0120m_h351,80,0120,,4,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.08817099500447512
50yr_1080m_h1032,50,1080,,4,GA-guided,10,0,0,0,0,369.20000000000005,1,,,0.5372825909871608
30yr_0540m_h827,30,0540,,4,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.22943686693906784
100yr_0060m_h126,100,0060,,4,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.05465464782901108
100yr_1080m_h1067,100,1080,,4,GA-guided,10,0,0,0,0,369.20000000000005,1,,,0.4598309157881886
30yr_0360m_h636,30,0360,,4,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.1757094068452716
10yr_1440m_h1193,10,1440,,4,GA-guided,10,0,0,0,0,486.2000000000001,1,,,0.6454559420235455
50yr_0360m_h710,50,0360,,4,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.18819298106245697
80yr_0180m_h388,80,0180,,4,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.11654365994036198
80yr_1440m_h1185,80,1440,,4,GA-guided,10,0,0,0,0,486.2000000000001,1,,,0.686948677059263
80yr_0240m_h517,80,0240,,4,GA-guided,10,0,0,0,0,96.2,1,,,0.13694602600298822
20yr_0060m_h188,20,0060,,4,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.06709446804597974
10yr_0120m_h315,10,0120,,4,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.07334298710338771
30yr_0720m_h947,30,0720,,4,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.33585346303880215
100yr_0240m_h544,100,0240,,4,GA-guided,10,0,0,0,0,96.2,1,,,0.17321221716701984
10yr_0240m_h581,10,0240,,4,GA-guided,10,0,0,0,0,96.2,1,,,0.12863308796659112
10yr_1440m_h1182,10,1440,,4,GA-guided,10,0,0,0,0,486.2000000000001,1,,,0.6781809758394957
20yr_0720m_h888,20,0720,,4,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.3173428908921778
100yr_0720m_h885,100,0720,,4,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.3116927139926702
80yr_1080m_h1095,80,1080,,4,GA-guided,10,0,0,0,0,369.20000000000005,1,,,0.5143645519856364
10yr_1440m_h1145,10,1440,,4,GA-guided,10,0,0,0,0,486.2000000000001,1,,,0.7339725438505411
80yr_0180m_h452,80,0180,,4,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.09736670483835042
10yr_0180m_h415,10,0180,,4,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.10671689780429006
30yr_1080m_h1045,30,1080,,4,GA-guided,10,0,0,0,0,369.20000000000005,1,,,0.481559099862352
20yr_0120m_h334,20,0120,,4,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.07644872018136084
50yr_0360m_h730,50,0360,,4,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.18584081693552434
80yr_0180m_h482,80,0180,,4,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.11395523208193481
100yr_0360m_h656,100,0360,,4,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.21173562807962298
20yr_0540m_h801,20,0540,,4,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.25833077705465257
30yr_0060m_h221,30,0060,,4,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.06043060286901891
100yr_0240m_h559,100,0240,,4,GA-guided,10,0,0,0,0,96.2,1,,,0.14591348404064775
20yr_0120m_h293,20,0120,,4,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.09937763982452452
50yr_0060m_h190,50,0060,,4,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.11337168095633388
30yr_0360m_h642,30,0360,,4,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.16434002807363868
20yr_0180m_h464,20,0180,,4,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.10354943689890206
80yr_1080m_h1039,80,1080,,4,GA-guided,10,0,0,0,0,369.20000000000005,1,,,0.4674243188928813
100yr_0360m_h740,100,0360,,4,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.20378105086274445
80yr_0540m_h745,80,0540,,4,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.2805924389977008
10yr_1440m_h1199,10,1440,,4,GA-guided,10,0,0,0,0,486.2000000000001,1,,,0.6440260999370366
30yr_1080m_h1010,30,1080,,4,GA-guided,10,0,0,0,0,369.20000000000005,1,,,0.49977890704758465
10yr_0240m_h558,10,0240,,4,GA-guided,10,0,0,0,0,96.2,1,,,0.1399815850891173
20yr_0120m_h296,20,0120,,4,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.07757650106213987
10yr_0240m_h606,10,0240,,4,GA-guided,10,0,0,0,0,96.2,1,,,0.12697329185903072
20yr_0240m_h547,20,0240,,4,GA-guided,10,0,0,0,0,96.2,1,,,0.12761364690959454
30yr_0180m_h413,30,0180,,4,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.13743338407948613
20yr_0360m_h636,20,0360,,4,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.20092530502006412
80yr_1080m_h1093,80,1080,,4,GA-guided,10,0,0,0,0,369.20000000000005,1,,,0.5137430040631443
80yr_1080m_h1100,80,1080,,4,GA-guided,10,0,0,0,0,369.20000000000005,1,,,0.5841659971047193
10yr_0180m_h442,10,0180,,4,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.09824849013239145
30yr_0120m_h295,30,0120,,4,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.07798530999571085
80yr_1440m_h1186,80,1440,,4,GA-guided,10,0,0,0,0,486.2000000000001,1,,,0.6537677810993046
80yr_0060m_h180,80,0060,,4,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.06383243296295404
80yr_1080m_h1086,80,1080,,4,GA-guided,10,0,0,0,0,369.20000000000005,1,,,0.5447142531629652
50yr_0720m_h968,50,0720,,4,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.36724620102904737
50yr_0060m_h151,50,0060,,4,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.05634227907285094
100yr_0180m_h430,100,0180,,4,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.10025846399366856
20yr_0540m_h753,20,0540,,4,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.2383997079450637
10yr_0720m_h932,10,0720,,4,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.3048778520897031
20yr_0540m_h768,20,0540,,4,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.29148512822575867
30yr_0240m_h545,30,0240,,4,GA-guided,10,0,0,0,0,96.2,1,,,0.14661820814944804
10yr_0180m_h427,10,0180,,4,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.11491754604503512
20yr_0060m_h167,20,0060,,4,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.06157005298882723
30yr_0240m_h553,30,0240,,4,GA-guided,10,0,0,0,0,96.2,1,,,0.14793263818137348
100yr_1080m_h1047,100,1080,,4,GA-guided,10,0,0,0,0,369.20000000000005,1,,,0.5776083909440786
10yr_1440m_h1205,10,1440,,4,GA-guided,10,0,0,0,0,486.2000000000001,1,,,0.6365571469068527
20yr_0180m_h483,20,0180,,4,GA-guided,10,2,1,0,1,76.40093750000005,1,,,0.09858128312043846
30yr_0120m_h356,30,0120,,4,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.0994968309532851
30yr_1080m_h1013,30,1080,,4,GA-guided,10,0,0,0,0,369.20000000000005,1,,,0.5083798889536411
80yr_1440m_h1137,80,1440,,4,GA-guided,10,0,0,0,0,486.2000000000001,1,,,0.6890006188768893
30yr_0240m_h550,30,0240,,4,GA-guided,10,0,0,0,0,96.2,1,,,0.12094575515948236
80yr_0120m_h252,80,0120,,4,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.07981766993179917
100yr_0720m_h908,100,0720,,4,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.33846519887447357
80yr_0360m_h672,80,0360,,4,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.17598448903299868
100yr_0360m_h687,100,0360,,4,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.201565349008888
10yr_0240m_h507,10,0240,,4,GA-guided,10,0,0,0,0,96.2,1,,,0.16658697999082506
20yr_0240m_h556,20,0240,,4,GA-guided,10,0,0,0,0,96.2,1,,,0.13987958105280995
20yr_0060m_h141,20,0060,,4,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.06076820218004286
50yr_0240m_h563,50,0240,,4,GA-guided,10,0,0,0,0,96.2,1,,,0.14609535690397024
80yr_0120m_h285,80,0120,,4,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.10452504199929535
30yr_0540m_h848,30,0540,,4,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.2979486680123955
80yr_0240m_h528,80,0240,,4,GA-guided,10,0,0,0,0,96.2,1,,,0.12631775392219424
30yr_0540m_h761,30,0540,,4,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.2649996888358146
10yr_0120m_h286,10,0120,,4,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.07467015809379518
10yr_1080m_h1094,10,1080,,4,GA-guided,10,0,0,0,0,369.20000000000005,1,,,0.482254880014807
50yr_0060m_h220,50,0060,,4,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.06417135405354202
100yr_0720m_h989,100,0720,,4,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.3536652228794992
80yr_0720m_h939,80,0720,,4,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.358399837044999
20yr_0720m_h938,20,0720,,4,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.35566609795205295
100yr_0720m_h956,100,0720,,4,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.36482998402789235
30yr_0360m_h656,30,0360,,4,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.16611789795570076
20yr_0540m_h838,20,0540,,4,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.23434470291249454
20yr_0540m_h867,20,0540,,4,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.28100042906589806
50yr_1440m_h1185,50,1440,,4,GA-guided,10,0,0,0,0,486.2000000000001,1,,,0.6523934160359204
80yr_0360m_h743,80,0360,,4,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.2729994938708842
80yr_0180m_h374,80,0180,,4,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.1011886140331626
30yr_0060m_h190,30,0060,,4,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.053220794070512056
100yr_0060m_h176,100,0060,,4,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.0553789718542248
80yr_0180m_h415,80,0180,,4,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.10712828510440886
10yr_0360m_h633,10,0360,,4,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.20330725191161036
100yr_0240m_h547,100,0240,,4,GA-guided,10,2,1,0,1,95.9009375,1,,,0.12797594885341823
50yr_0120m_h350,50,0120,,4,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.08291977504268289
80yr_0120m_h288,80,0120,,4,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.08274356904439628
20yr_0060m_h208,20,0060,,4,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.055159085895866156
80yr_0060m_h196,80,0060,,4,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.0645395228639245
100yr_0540m_h748,100,0540,,4,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.2839417599607259
20yr_1440m_h1172,20,1440,,4,GA-guided,10,0,0,0,0,486.2000000000001,1,,,0.7015951450448483
10yr_1080m_h1093,10,1080,,4,GA-guided,10,0,0,0,0,369.20000000000005,1,,,0.42747084703296423
100yr_0120m_h319,100,0120,,4,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.07810004591010511
100yr_0120m_h364,100,0120,,4,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.0785996348131448
10yr_0180m_h378,10,0180,,4,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.12626212602481246
80yr_0360m_h650,80,0360,,4,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.18324385792948306
20yr_0180m_h460,20,0180,,4,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.1095761579927057
50yr_0720m_h896,50,0720,,4,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.3599551669321954
80yr_1080m_h1101,80,1080,,4,GA-guided,10,0,0,0,0,369.20000000000005,1,,,0.5586827709339559
50yr_1080m_h1040,50,1080,,4,GA-guided,10,0,0,0,0,369.20000000000005,1,,,0.473910260014236
20yr_1440m_h1139,20,1440,,4,GA-guided,10,0,0,0,0,486.2000000000001,1,,,0.6741841540206224
50yr_0120m_h313,50,0120,,4,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.08788136905059218
80yr_0060m_h131,80,0060,,4,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.06352918804623187
30yr_0360m_h637,30,0360,,4,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.1939181569032371
