scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
80yr_0540m_h813,80,0540,,5,A1,6.155387797509167,22,426,27,1,162.24469404716442,0,,,0.20961078302934766
80yr_0360m_h658,80,0360,,5,A1,6.100692624716921,21,334,45,5,114.99281469302693,0,,,0.15482476283796132
50yr_1440m_h1134,50,1440,,5,A1,6.064368700605548,86,522,0,5,382.8853291982355,0,,,0.5132444510236382
100yr_0060m_h184,100,0060,,5,A1,6.536646384745823,13,99,37,0,34.16565836680153,0,,,0.05035041179507971
80yr_0060m_h189,80,0060,,5,A1,6.435527000962103,12,94,34,0,33.65180957282053,0,,,0.049028166104108095
50yr_0120m_h255,50,0120,,5,A1,6.037481601829195,12,160,35,0,50.09980722059005,0,,,0.07274998887442052
30yr_0180m_h400,30,0180,,5,A1,5.997317727298506,18,200,24,0,65.46425794203039,0,,,0.09047576389275491
10yr_0120m_h332,10,0120,,5,A1,6.133560557677264,12,122,18,0,48.256927703414064,0,,,0.08750371285714209
80yr_1080m_h1048,80,1080,,5,A1,6.005300390024673,72,553,0,9,294.0737933381372,0,,,0.38973153103142977
30yr_1080m_h1109,30,1080,,5,A1,6.05165740905264,60,470,1,3,292.5151887226323,0,,,0.3877369149122387
80yr_0180m_h377,80,0180,,5,A1,6.034131746515236,12,217,40,2,66.84955432469968,0,,,0.1225311120506376
20yr_0120m_h309,20,0120,,5,A1,6.074074897227372,14,137,27,0,48.77581596057531,0,,,0.07313057803548872
50yr_0540m_h831,50,0540,,5,A1,6.244814060154373,30,415,14,1,161.15605004334984,0,,,0.215736041078344
20yr_1440m_h1238,20,1440,,5,A1,6.066413902974522,97,457,0,6,380.3299019416006,0,,,0.5205142118502408
100yr_0360m_h649,100,0360,,5,A1,6.010785078983904,24,352,38,2,115.39666195948159,0,,,0.15481187403202057
100yr_0360m_h646,100,0360,,5,A1,6.018844733488511,16,349,37,1,115.89380402509049,0,,,0.17781197000294924
30yr_0180m_h443,30,0180,,5,A1,6.122481126095648,17,180,35,0,65.38573757518849,0,,,0.08886794303543866
100yr_1080m_h1099,100,1080,,5,A1,6.036792780936746,54,568,0,2,296.5793124779773,0,,,0.44583230884745717
100yr_1440m_h1218,100,1440,,5,A1,6.0678424309675245,60,588,0,1,386.9562687017284,0,,,0.5724056190811098
20yr_0240m_h510,20,0240,,5,A1,6.248605587322577,20,237,9,1,80.79243216738855,0,,,0.1456733369268477
10yr_1440m_h1226,10,1440,,5,A1,6.069303359705487,88,398,1,7,378.9772252469467,0,,,0.6181426800321788
80yr_0720m_h899,80,0720,,5,A1,6.1565796639058785,32,504,0,6,206.50672952258986,0,,,0.27249487093649805
100yr_0540m_h755,100,0540,,5,A1,6.231874352460332,26,446,23,2,161.9562443056469,0,,,0.21271569281816483
30yr_0540m_h811,30,0540,,5,A1,6.176206521913627,28,389,6,2,159.58111744187812,0,,,0.20570313395000994
80yr_0360m_h660,80,0360,,5,A1,6.234848581912128,17,331,46,2,115.99149459094586,0,,,0.1551377901341766
20yr_0060m_h184,20,0060,,5,A1,6.045660435606635,12,90,22,1,32.221046076253856,0,,,0.047870915150269866
80yr_0360m_h668,80,0360,,5,A1,6.26181697740408,18,333,46,3,116.01952479305234,0,,,0.19144971994683146
20yr_1440m_h1143,20,1440,,5,A1,6.069506552002176,78,443,0,5,381.18778133114716,0,,,0.502448664046824
20yr_0060m_h129,20,0060,,5,A1,6.251078311871457,14,97,18,1,32.10417520562625,0,,,0.04764871904626489
100yr_0360m_h633,100,0360,,5,A1,6.119020089706488,23,354,35,2,115.46212373283933,0,,,0.1551274019293487
50yr_0240m_h560,50,0240,,5,A1,6.115931596330775,16,228,45,0,82.64503753592297,0,,,0.1097747350577265
20yr_0540m_h826,20,0540,,5,A1,6.029576573425033,25,370,0,0,158.71868611271174,0,,,0.2042702971957624
100yr_1080m_h1030,100,1080,,5,A1,5.9981087153587245,72,575,0,9,294.5594607349534,0,,,0.439629671163857
50yr_0720m_h975,50,0720,,5,A1,6.2190182333085,26,459,5,2,205.83138810606712,0,,,0.2717543200124055
50yr_0720m_h964,50,0720,,5,A1,6.23235483237046,26,459,5,2,205.93019884935987,0,,,0.2909794179722667
100yr_0720m_h905,100,0720,,5,A1,6.233477603144216,51,514,6,7,205.47783797114442,0,,,0.2726925609167665
80yr_0240m_h525,80,0240,,5,A1,6.175847730093382,20,263,37,1,82.98699283593933,0,,,0.13284735893830657
80yr_0120m_h339,80,0120,,5,A1,6.460383647964469,14,149,48,0,51.24662594699056,0,,,0.07764328503981233
50yr_0720m_h880,50,0720,,5,A1,6.020868006111431,44,456,0,4,203.68474493780622,0,,,0.3098756039980799
50yr_0720m_h902,50,0720,,5,A1,6.017076799854947,32,460,0,1,204.7133231753394,0,,,0.27047840505838394
100yr_0180m_h380,100,0180,,5,A1,6.202405505262509,14,219,46,1,67.34429768264016,0,,,0.09312783507630229
50yr_1080m_h1090,50,1080,,5,A1,6.052860939721004,51,512,0,3,294.74154495412836,0,,,0.3881488321349025
30yr_0060m_h187,30,0060,,5,A1,6.102983124934505,13,88,25,0,32.5017235138305,0,,,0.06268712296150625
10yr_0720m_h948,10,0720,,5,A1,6.108622201425211,30,334,1,3,201.38134957939036,0,,,0.2620124570094049
50yr_1440m_h1137,50,1440,,5,A1,6.050529334547605,84,519,0,1,383.6029224426651,0,,,0.545613877940923
10yr_0120m_h259,10,0120,,5,A1,5.999101485644913,12,136,11,0,47.95972867454948,0,,,0.06511211721226573
80yr_1080m_h1077,80,1080,,5,A1,6.018961627250248,46,537,0,0,296.70419666519774,0,,,0.5310504289809614
100yr_1080m_h1081,100,1080,,5,A1,6.005155901728263,54,558,0,0,296.48345321916497,0,,,0.4161615539342165
50yr_0120m_h347,50,0120,,5,A1,6.455117953310653,11,146,40,0,50.69371545845599,0,,,0.07028058008290827
80yr_0120m_h308,80,0120,,5,A1,6.273643832503982,14,152,49,0,51.116529316561916,0,,,0.08836262696422637
20yr_0720m_h976,20,0720,,5,A1,6.028629308938685,38,400,1,2,202.43966635394457,0,,,0.3225462140981108
10yr_0060m_h243,10,0060,,5,A1,5.944222521251614,13,81,15,0,31.627232459816437,0,,,0.04734996007755399
100yr_0120m_h332,100,0120,,5,A1,6.48617891634517,12,151,50,2,51.210108670310845,0,,,0.06985721690580249
30yr_0120m_h253,30,0120,,5,A1,6.116034599313508,12,154,24,0,49.39115139144797,0,,,0.0690328769851476
100yr_0060m_h216,100,0060,,5,A1,6.4990899743778305,11,97,35,0,33.882285620215455,0,,,0.04912092396989465
100yr_1080m_h1040,100,1080,,5,A1,6.00007967394172,68,573,0,8,294.76993990192057,0,,,0.4168637490365654
10yr_0120m_h249,10,0120,,5,A1,6.02067910127729,10,137,12,0,48.06007246383005,0,,,0.06493718293495476
80yr_1440m_h1190,80,1440,,5,A1,6.019350945119901,80,567,0,1,384.48173713080257,0,,,0.5072392530273646
10yr_0360m_h713,10,0360,,5,A1,6.135107379954259,16,255,9,1,111.37790572530913,0,,,0.14297423511743546
80yr_0540m_h829,80,0540,,5,A1,6.134841236819991,27,429,28,1,162.099419981103,0,,,0.210104547906667
50yr_0540m_h809,50,0540,,5,A1,6.174287211308526,28,411,15,2,160.87354888133223,0,,,0.28554892586544156
50yr_1440m_h1128,50,1440,,5,A1,6.052696595790799,87,523,0,3,382.9691101949282,0,,,0.5788228339515626
100yr_0180m_h474,100,0180,,5,A1,6.543795227138198,14,197,54,0,68.06508920340643,0,,,0.09081391617655754
20yr_1440m_h1223,20,1440,,5,A1,6.076301347761162,97,455,0,7,380.2821186453274,0,,,0.5786893730983138
100yr_1440m_h1211,100,1440,,5,A1,6.060192804370115,80,603,1,7,384.8059246029357,0,,,0.5816712458617985
10yr_0180m_h455,10,0180,,5,A1,6.003650347606883,12,162,15,1,63.81170035469495,0,,,0.08490074495784938
100yr_0180m_h480,100,0180,,5,A1,6.503829587445481,13,199,53,0,68.112085821998,0,,,0.09004526701755822
80yr_1080m_h1081,80,1080,,5,A1,6.00161035509796,54,546,1,2,295.85147621853605,0,,,0.3880479650106281
20yr_0120m_h284,20,0120,,5,A1,6.055793856455612,13,140,29,0,49.052596577420644,0,,,0.06898084282875061
100yr_0360m_h622,100,0360,,5,A1,6.025288580442939,24,352,37,1,115.5967767025117,0,,,0.16828930098563433
20yr_0540m_h852,20,0540,,5,A1,6.175229149820637,25,359,7,0,158.76661570554586,0,,,0.2079255550634116
20yr_0720m_h921,20,0720,,5,A1,6.024756324756216,50,399,1,6,201.0178410420845,0,,,0.3011621020268649
80yr_0540m_h771,80,0540,,5,A1,6.143042002859571,26,443,16,3,161.63454487608146,0,,,0.21130366483703256
100yr_1440m_h1226,100,1440,,5,A1,6.066926059929088,66,587,0,0,386.79551324682745,0,,,0.5377459770534188
50yr_0120m_h328,50,0120,,5,A1,6.027741644888059,10,141,41,0,50.29580095441742,0,,,0.06958595709875226
50yr_0540m_h803,50,0540,,5,A1,6.16835711232833,30,419,13,4,160.04726530858272,0,,,0.20907305413857102
80yr_0060m_h177,80,0060,,5,A1,6.309607462090833,13,98,34,0,33.64233503275142,0,,,0.05863036192022264
80yr_0720m_h919,80,0720,,5,A1,6.0772423944155,40,508,1,7,205.68073699187508,0,,,0.26924521406181157
100yr_0060m_h205,100,0060,,5,A1,6.532630790634197,13,97,35,0,33.857131628248496,0,,,0.04951544897630811
10yr_0240m_h560,10,0240,,5,A1,6.10323402286675,17,197,10,0,79.60555671542164,0,,,0.13721158099360764
10yr_0540m_h839,10,0540,,5,A1,6.005319498422329,21,319,0,0,156.7024907600338,0,,,0.20763369905762374
80yr_0540m_h789,80,0540,,5,A1,6.158849368226507,28,432,26,1,161.77116198092227,0,,,0.25758903101086617
80yr_0120m_h369,80,0120,,5,A1,6.739314829296388,11,151,45,0,51.51462177534443,0,,,0.08024265291169286
30yr_0540m_h782,30,0540,,5,A1,6.236400022007794,24,390,5,3,158.9096902951797,0,,,0.20694744400680065
100yr_0240m_h537,100,0240,,5,A1,6.1230795853893945,20,252,55,2,83.57522274206876,0,,,0.11244263290427625
30yr_1440m_h1157,30,1440,,5,A1,6.03978492928561,89,497,0,7,381.39864094855795,0,,,0.509533803910017
30yr_0060m_h143,30,0060,,5,A1,6.137663969334359,14,102,21,0,32.5394424163528,0,,,0.0638930881395936
30yr_0120m_h331,30,0120,,5,A1,5.998340867011929,14,138,36,0,49.614006426273576,0,,,0.06987272808328271
80yr_1440m_h1214,80,1440,,5,A1,6.066613191866229,80,580,1,5,383.7032686689016,0,,,0.6361404431518167
10yr_0180m_h434,10,0180,,5,A1,5.998132146657444,14,161,15,0,63.82612075788495,0,,,0.0843247240409255
50yr_0120m_h318,50,0120,,5,A1,6.139235905159988,12,144,42,0,50.51249178385366,0,,,0.06917549693025649
30yr_0180m_h415,30,0180,,5,A1,6.346821411439895,15,190,30,2,65.98964967709473,0,,,0.09193047205917537
30yr_0060m_h243,30,0060,,5,A1,6.212927558223931,11,92,25,0,32.86725842299825,0,,,0.0482197729870677
10yr_0120m_h265,10,0120,,5,A1,6.01280922305889,16,138,11,0,47.78239123720585,0,,,0.08322908892296255
80yr_0360m_h722,80,0360,,5,A1,6.147088149996314,22,318,55,0,115.70661938430257,0,,,0.15459345490671694
80yr_0720m_h932,80,0720,,5,A1,6.021417932453887,34,497,0,0,206.51708063142294,0,,,0.2737952661700547
50yr_1080m_h1028,50,1080,,5,A1,6.018481031534839,56,505,0,4,294.4279187731492,0,,,0.38931906991638243
50yr_0360m_h642,50,0360,,5,A1,6.058810778063252,20,333,21,1,114.14206715096513,0,,,0.18369955499656498
80yr_0720m_h925,80,0720,,5,A1,6.1450517051962485,44,512,1,8,205.49446459693928,0,,,0.28545372281223536
50yr_0120m_h335,50,0120,,5,A1,6.146009434790754,12,142,41,0,50.32605564228421,0,,,0.06876074313186109
100yr_0360m_h630,100,0360,,5,A1,5.999745196123539,20,352,38,0,115.72724946450899,0,,,0.15385309793055058
10yr_0540m_h825,10,0540,,5,A1,5.978832605685286,34,319,1,2,155.42230835466762,0,,,0.20281932596117258
20yr_1440m_h1134,20,1440,,5,A1,6.068195726795063,80,444,0,5,381.3102170349304,0,,,0.5496310540474951
10yr_0060m_h228,10,0060,,5,A1,5.8908960641637345,12,82,15,0,31.72056424662289,0,,,0.06951989699155092
50yr_1440m_h1212,50,1440,,5,A1,6.07048612885217,89,540,0,8,382.1785165819464,0,,,0.5136965210549533
100yr_0720m_h868,100,0720,,5,A1,6.066418890088635,36,508,0,3,206.43005725216432,0,,,0.3509876469615847
10yr_0720m_h956,10,0720,,5,A1,6.008011617185054,32,336,1,4,201.3311891569861,0,,,0.2801675999071449
100yr_0120m_h295,100,0120,,5,A1,6.347295409600527,12,156,50,0,51.66461324705614,0,,,0.07039242004975677
10yr_0060m_h218,10,0060,,5,A1,5.91442832678694,11,82,15,1,31.622013283985215,0,,,0.04677749890834093
20yr_0060m_h142,20,0060,,5,A1,6.322616250696044,12,95,17,0,32.552486180275054,0,,,0.048804257065057755
80yr_0720m_h879,80,0720,,5,A1,6.032156831383846,46,493,1,6,204.19197319663056,0,,,0.2917060190811753
50yr_0120m_h369,50,0120,,5,A1,6.397913983121851,12,145,39,0,50.47527242377569,0,,,0.07307494804263115
50yr_1080m_h1057,50,1080,,5,A1,6.036979655689681,56,501,0,0,294.4021931479564,0,,,0.46929955296218395
30yr_1080m_h1091,30,1080,,5,A1,6.049239787119967,54,467,0,3,293.1858319257014,0,,,0.4088751489762217
80yr_0180m_h433,80,0180,,5,A1,6.014828748269269,15,202,51,0,66.97870769972343,0,,,0.09304123814217746
100yr_0120m_h265,100,0120,,5,A1,6.012769619433075,13,171,44,0,51.31884543176881,0,,,0.08340350002981722
30yr_0360m_h625,30,0360,,5,A1,6.200025551041781,20,307,14,0,112.65677278029418,0,,,0.14760284405201674
10yr_0060m_h128,10,0060,,5,A1,6.139557597305163,13,87,12,0,31.705803903468368,0,,,0.04463688703253865
20yr_0360m_h684,20,0360,,5,A1,6.116549856316435,16,287,17,1,112.60375641395969,0,,,0.14420927502214909
80yr_0720m_h912,80,0720,,5,A1,6.109341913336859,40,509,1,8,205.66803355643856,0,,,0.27172154700383544
30yr_0720m_h984,30,0720,,5,A1,6.025927428113503,29,430,0,3,203.58941543981115,0,,,0.32743540685623884
30yr_0180m_h387,30,0180,,5,A1,6.019315846941884,16,198,22,0,65.28304723685133,0,,,0.09231577115133405
10yr_0720m_h955,10,0720,,5,A1,6.114813802626962,36,336,0,0,201.1605751276653,0,,,0.26072117197327316
100yr_0360m_h722,100,0360,,5,A1,6.449932932833879,21,326,58,1,116.47208104358181,0,,,0.15272608306258917
100yr_1440m_h1149,100,1440,,5,A1,6.027020778451138,105,611,1,12,381.8207812224882,0,,,0.5401411550119519
20yr_0360m_h654,20,0360,,5,A1,6.264357522757096,22,298,9,1,112.72158415936536,0,,,0.14593820087611675
10yr_0120m_h285,10,0120,,5,A1,5.985510560813347,13,131,16,1,48.17231301564688,0,,,0.06605184287764132
100yr_0240m_h569,100,0240,,5,A1,6.106593049846188,18,239,58,0,83.5475216270804,0,,,0.10939795500598848
20yr_0180m_h387,20,0180,,5,A1,6.018035686721158,14,196,15,1,64.90471161799721,0,,,0.08691887184977531
30yr_0180m_h405,30,0180,,5,A1,6.224183726625934,20,190,31,1,65.48736544999176,0,,,0.09431039402261376
30yr_1080m_h1055,30,1080,,5,A1,6.009525594180004,60,461,1,2,292.5467123055922,0,,,0.4048150931484997
80yr_0240m_h615,80,0240,,5,A1,6.029408106897706,17,239,54,0,83.28429982673521,0,,,0.11861054506152868
50yr_0060m_h205,50,0060,,5,A1,6.190691140275932,12,92,29,0,32.99782160842673,0,,,0.048834048910066485
10yr_0720m_h945,10,0720,,5,A1,6.1022381131082835,25,334,0,3,201.69359315690429,0,,,0.26048173988237977
30yr_1440m_h1147,30,1440,,5,A1,6.0801224791692405,94,496,0,8,380.92035399076576,0,,,0.5082703488878906
20yr_0720m_h889,20,0720,,5,A1,6.057874419407424,34,386,0,4,202.49610064093332,0,,,0.3435000528115779
20yr_0360m_h647,20,0360,,5,A1,6.176762442515359,20,298,6,1,112.03423264319615,0,,,0.14606851688586175
80yr_0120m_h255,80,0120,,5,A1,6.041027956621917,15,168,41,0,50.8025266303454,0,,,0.07177332998253405
10yr_0180m_h484,10,0180,,5,A1,6.235763209750027,16,160,19,1,64.14296311435453,0,,,0.10623022285290062
100yr_0060m_h199,100,0060,,5,A1,6.571698637332619,13,98,35,0,33.9718224066129,0,,,0.060806808061897755
100yr_0720m_h925,100,0720,,5,A1,6.208297803981207,35,515,6,7,206.7027170445596,0,,,0.2705135499127209
80yr_0120m_h351,80,0120,,5,A1,6.700467004262136,11,151,46,0,51.47816239217462,0,,,0.07077228487469256
50yr_1080m_h1032,50,1080,,5,A1,6.026116927790583,70,513,1,5,292.9262334383508,0,,,0.39365763613022864
30yr_0540m_h827,30,0540,,5,A1,6.187861969629658,26,391,6,0,159.92496478543188,0,,,0.20528243714943528
100yr_0060m_h126,100,0060,,5,A1,6.216350260850854,18,110,33,2,33.02901955281356,0,,,0.061663432978093624
100yr_1080m_h1067,100,1080,,5,A1,6.036546567968505,48,560,0,1,296.545233229818,0,,,0.42065423796884716
30yr_0360m_h636,30,0360,,5,A1,6.179167364234791,24,310,13,1,112.4611008716835,0,,,0.17642412800341845
10yr_1440m_h1193,10,1440,,5,A1,6.068219198368188,64,382,0,5,380.42337770020515,0,,,0.5423247958533466
50yr_0360m_h710,50,0360,,5,A1,6.04117891794638,19,314,37,0,114.79525152494824,0,,,0.16708989907056093
80yr_0180m_h388,80,0180,,5,A1,6.04355738020945,14,216,41,1,66.85425260032852,0,,,0.09251028788276017
80yr_1440m_h1185,80,1440,,5,A1,6.0127411241432025,76,562,0,2,384.3871695594199,0,,,0.5225922460667789
80yr_0240m_h517,80,0240,,5,A1,6.137983699133253,15,266,40,2,83.14224138397375,0,,,0.12157620000652969
20yr_0060m_h188,20,0060,,5,A1,5.899627198027735,12,87,20,1,32.07064737040996,0,,,0.05002523399889469
10yr_0120m_h315,10,0120,,5,A1,6.02423598732424,10,122,17,0,48.243232292674676,0,,,0.06739526893943548
30yr_0720m_h947,30,0720,,5,A1,5.994299661873436,36,419,0,0,203.53863203503758,0,,,0.2754552969709039
100yr_0240m_h544,100,0240,,5,A1,6.2308451197175385,15,252,56,0,84.40436150910915,0,,,0.12538445508107543
10yr_0240m_h581,10,0240,,5,A1,6.059053711897801,14,202,9,2,79.67056480231699,0,,,0.10329825803637505
10yr_1440m_h1182,10,1440,,5,A1,6.047614091849049,66,381,1,5,380.3839161528749,0,,,0.540044219000265
20yr_0720m_h888,20,0720,,5,A1,6.028055521047731,32,378,0,2,202.64909520611985,0,,,0.26551841478794813
100yr_0720m_h885,100,0720,,5,A1,6.091502547452124,34,510,0,3,206.61677520416575,0,,,0.27206342690624297
80yr_1080m_h1095,80,1080,,5,A1,6.053360017237221,50,547,0,2,295.9150581447224,0,,,0.4741845091339201
10yr_1440m_h1145,10,1440,,5,A1,6.083601434427723,76,378,0,3,379.7793245993007,0,,,0.6101724950131029
80yr_0180m_h452,80,0180,,5,A1,6.044980577614396,16,194,52,0,67.2522562056893,0,,,0.08974949200637639
10yr_0180m_h415,10,0180,,5,A1,6.190320641690013,10,178,9,1,64.58182492995957,0,,,0.08428649907000363
30yr_1080m_h1045,30,1080,,5,A1,6.005379152439925,74,472,1,7,290.90689906126,0,,,0.46203796402551234
20yr_0120m_h334,20,0120,,5,A1,5.9766023690828165,12,133,31,0,49.101938929515036,0,,,0.08602591487579048
50yr_0360m_h730,50,0360,,5,A1,6.2224471038726055,20,303,44,0,114.46819086878345,0,,,0.15315094403922558
80yr_0180m_h482,80,0180,,5,A1,6.340796285326539,14,196,50,0,67.47468465529039,0,,,0.08856787509284914
100yr_0360m_h656,100,0360,,5,A1,6.290144873220116,18,343,48,0,116.76486979032231,0,,,0.16148932790383697
20yr_0540m_h801,20,0540,,5,A1,5.863513288588205,24,375,0,5,157.54176779448986,0,,,0.21104823192581534
30yr_0060m_h221,30,0060,,5,A1,6.077415279139637,11,89,24,0,32.560322650824766,0,,,0.06119762500748038
100yr_0240m_h559,100,0240,,5,A1,6.215650705042642,15,240,58,0,83.86785257533585,0,,,0.13667641300708055
20yr_0120m_h293,20,0120,,5,A1,6.090225712547059,11,140,27,0,49.04547293160966,0,,,0.07103640516288579
50yr_0060m_h190,50,0060,,5,A1,6.1707090048145385,11,93,29,0,33.0385246373279,0,,,0.05139517690986395
30yr_0360m_h642,30,0360,,5,A1,6.15487008169473,20,312,14,2,112.60670451897293,0,,,0.18350362218916416
20yr_0180m_h464,20,0180,,5,A1,6.383297800271114,13,176,27,0,65.74458373317577,0,,,0.09780967002734542
80yr_1080m_h1039,80,1080,,5,A1,6.012191694105124,68,552,0,9,294.4716977138449,0,,,0.39618959301151335
100yr_0360m_h740,100,0360,,5,A1,6.357537021234694,22,322,58,0,116.30023736924659,0,,,0.15460160002112389
80yr_0540m_h745,80,0540,,5,A1,6.11688262383386,28,440,15,2,161.82635546479437,0,,,0.21451650885865092
10yr_1440m_h1199,10,1440,,5,A1,6.102468775793314,58,382,0,2,380.89480777539893,0,,,0.5778196100145578
30yr_1080m_h1010,30,1080,,5,A1,6.0580217942223165,56,453,0,3,292.412133076672,0,,,0.3879060121253133
10yr_0240m_h558,10,0240,,5,A1,6.089884165610892,16,202,10,2,79.63848876560613,0,,,0.10329004912637174
20yr_0120m_h296,20,0120,,5,A1,6.039617522996505,11,141,28,0,49.18291861370301,0,,,0.07179830595850945
10yr_0240m_h606,10,0240,,5,A1,6.061535507980288,16,189,17,0,79.6717842417525,0,,,0.10484526492655277
20yr_0240m_h547,20,0240,,5,A1,6.289685396598743,19,229,16,1,81.02764388488453,0,,,0.12217027600854635
30yr_0180m_h413,30,0180,,5,A1,6.187699931467786,16,190,31,0,65.76482450403053,0,,,0.09282017103396356
20yr_0360m_h636,20,0360,,5,A1,6.198895461768537,18,296,6,2,111.94629260053163,0,,,0.14768224395811558
80yr_1080m_h1093,80,1080,,5,A1,6.040195273035554,58,549,0,2,295.75377868793805,0,,,0.4547119860071689
80yr_1080m_h1100,80,1080,,5,A1,6.052025195593804,50,548,1,3,295.66412288372317,0,,,0.41979330009780824
10yr_0180m_h442,10,0180,,5,A1,5.987504680263247,12,163,14,1,63.82435226075622,0,,,0.10902732401154935
30yr_0120m_h295,30,0120,,5,A1,6.0313493698433165,12,141,34,1,49.27261407946767,0,,,0.06972879217937589
80yr_1440m_h1186,80,1440,,5,A1,6.025898782870793,74,565,0,1,384.90709271924504,0,,,0.5404940329026431
80yr_0060m_h180,80,0060,,5,A1,6.44396470736272,12,98,36,0,33.95741156738136,0,,,0.04996467288583517
80yr_1080m_h1086,80,1080,,5,A1,6.053012217798597,52,547,0,2,296.25051966576933,0,,,0.4003509699832648
50yr_0720m_h968,50,0720,,5,A1,6.262865808726378,24,466,0,0,206.5655939135613,0,,,0.2732776559423655
50yr_0060m_h151,50,0060,,5,A1,6.112350229755329,12,105,27,1,32.956373140237375,0,,,0.04961047787219286
100yr_0180m_h430,100,0180,,5,A1,6.0596262627572415,16,206,53,2,67.13456177558929,0,,,0.0920821491163224
20yr_0540m_h753,20,0540,,5,A1,6.080841004873834,20,363,0,2,157.83262128751605,0,,,0.2715924889780581
10yr_0720m_h932,10,0720,,5,A1,6.0053439186585,28,331,0,0,201.9500940195603,0,,,0.2621085620485246
20yr_0540m_h768,20,0540,,5,A1,6.060673235928637,32,365,0,3,156.909820235404,0,,,0.22912649484351277
30yr_0240m_h545,30,0240,,5,A1,6.027043008644745,18,231,31,1,81.81303122209522,0,,,0.11072956421412528
10yr_0180m_h427,10,0180,,5,A1,6.071558546039291,16,173,8,1,63.8395709109203,0,,,0.0844297269359231
20yr_0060m_h167,20,0060,,5,A1,6.040994791990788,14,90,22,0,32.20166247010377,0,,,0.04822074808180332
30yr_0240m_h553,30,0240,,5,A1,6.024617911694017,14,232,30,1,82.12808194295567,0,,,0.11012122198008001
100yr_1080m_h1047,100,1080,,5,A1,6.023963399927331,61,564,0,2,296.09245361589564,0,,,0.40709052910096943
10yr_1440m_h1205,10,1440,,5,A1,6.072486202573418,62,385,0,5,380.74725948222306,0,,,0.49718468892388046
20yr_0180m_h483,20,0180,,5,A1,6.098154737086386,18,171,29,0,64.72749374187154,0,,,0.08692958112806082
30yr_0120m_h356,30,0120,,5,A1,6.196764878267193,12,139,35,0,49.81779008341695,0,,,0.08664667909033597
30yr_1080m_h1013,30,1080,,5,A1,6.07771505637873,62,454,0,4,292.0099911551408,0,,,0.3913457109592855
80yr_1440m_h1137,80,1440,,5,A1,6.05868271491067,84,562,0,5,383.81772933949065,0,,,0.5629657900426537
30yr_0240m_h550,30,0240,,5,A1,6.039407125281398,14,231,31,0,82.21230105666746,0,,,0.11009262595325708
80yr_0120m_h252,80,0120,,5,A1,6.036030842564332,14,165,42,0,50.68419857615201,0,,,0.08745445101521909
100yr_0720m_h908,100,0720,,5,A1,6.227734374245122,45,516,7,8,205.66940971540876,0,,,0.27242933097295463
80yr_0360m_h672,80,0360,,5,A1,6.328047746925992,22,335,47,4,115.6001798917473,0,,,0.1564121451228857
100yr_0360m_h687,100,0360,,5,A1,6.24841878565966,20,325,54,0,116.20161329401938,0,,,0.15681613492779434
10yr_0240m_h507,10,0240,,5,A1,6.1890501297722516,16,215,0,1,79.88361597936569,0,,,0.1048511469271034
20yr_0240m_h556,20,0240,,5,A1,6.234291750471958,16,220,21,0,80.85755010968077,0,,,0.10765031492337584
20yr_0060m_h141,20,0060,,5,A1,6.240107711229602,12,95,18,1,32.142193939414014,0,,,0.04781961813569069
50yr_0240m_h563,50,0240,,5,A1,6.091121445408901,16,229,45,0,82.64920186167646,0,,,0.12612192402593791
80yr_0120m_h285,80,0120,,5,A1,6.111556149434609,12,152,47,1,50.67092792299539,0,,,0.07060509081929922
30yr_0540m_h848,30,0540,,5,A1,6.148892887826114,31,377,15,0,159.42761402083954,0,,,0.20786791085265577
80yr_0240m_h528,80,0240,,5,A1,6.148833555845381,16,248,50,1,83.74212834019738,0,,,0.11262631905265152
30yr_0540m_h761,30,0540,,5,A1,6.002613458563718,32,394,1,5,157.76433258639204,0,,,0.2319808870088309
10yr_0120m_h286,10,0120,,5,A1,5.96787504222361,12,127,16,1,47.95161726274601,0,,,0.06583635415881872
10yr_1080m_h1094,10,1080,,5,A1,6.0413669092244024,65,367,0,1,290.3053645407619,0,,,0.473062994889915
50yr_0060m_h220,50,0060,,5,A1,6.294712575642016,10,92,28,0,33.16441931547785,0,,,0.06300593004561961
100yr_0720m_h989,100,0720,,5,A1,6.174916655166293,24,495,14,1,207.84881349880587,0,,,0.34248305787332356
80yr_0720m_h939,80,0720,,5,A1,5.975047724541728,28,496,0,0,206.8978010183163,0,,,0.2766398668754846
20yr_0720m_h938,20,0720,,5,A1,6.002481253644692,34,387,0,1,202.97774709653564,0,,,0.30104786809533834
100yr_0720m_h956,100,0720,,5,A1,6.220107845633831,30,505,6,0,207.5344828422585,0,,,0.3001977610401809
30yr_0360m_h656,30,0360,,5,A1,6.114225971489956,29,310,21,2,112.47518893761378,0,,,0.1478306178469211
20yr_0540m_h838,20,0540,,5,A1,6.156844683784738,26,361,7,1,158.7285081081184,0,,,0.2253431740682572
20yr_0540m_h867,20,0540,,5,A1,6.158979993448374,21,366,7,1,159.25230224907523,0,,,0.20847322512418032
50yr_1440m_h1185,50,1440,,5,A1,6.062064791344167,82,522,0,2,383.19452749136474,0,,,0.503578167874366
