scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
10yr_0180m_h415,10,0180,,2,PSO-only,6.316853595309073,26,155,19,0,62.53203544206462,0,,,0.30497915809974074
30yr_1080m_h1045,30,1080,,2,PSO-only,6.277701119425768,144,365,54,1,289.2263844640855,0,,,1.3455007739830762
20yr_0120m_h334,20,0120,,2,PSO-only,6.270508150438696,16,126,35,0,47.995000663603726,0,,,0.19782616011798382
50yr_0360m_h730,50,0360,,2,PSO-only,6.2807705390068325,48,276,58,0,111.11943097150755,0,,,0.5158087471500039
80yr_0180m_h482,80,0180,,2,PSO-only,6.264758105388541,26,175,61,0,65.90883708927677,0,,,0.31100178812630475
100yr_0360m_h656,100,0360,,2,PSO-only,6.279174297216969,28,322,58,0,113.48258629323084,0,,,0.5474555781111121
20yr_0540m_h801,20,0540,,2,PSO-only,6.280737440077048,54,330,21,0,155.82590400694735,0,,,0.640020668040961
30yr_0060m_h221,30,0060,,2,PSO-only,6.335254744035768,12,76,30,0,32.1207489903676,0,,,0.1352267898619175
100yr_0240m_h559,100,0240,,2,PSO-only,6.252310106435805,28,228,64,0,81.2533023925378,0,,,0.3893703070934862
20yr_0120m_h293,20,0120,,2,PSO-only,6.440128324530673,12,124,33,0,48.167029896041754,0,,,0.23514306405559182
50yr_0060m_h190,50,0060,,2,PSO-only,6.442456037987129,10,77,36,0,33.297095564776015,0,,,0.15786983910948038
30yr_0360m_h642,30,0360,,2,PSO-only,6.277047707716394,30,294,19,0,111.48144629176069,0,,,0.5095744638238102
20yr_0180m_h464,20,0180,,2,PSO-only,6.273377177591338,24,155,37,0,63.369117491661356,0,,,0.267676301067695
80yr_1080m_h1039,80,1080,,2,PSO-only,6.274993151164271,130,456,47,2,292.3122893492233,0,,,1.3665046598762274
100yr_0360m_h740,100,0360,,2,PSO-only,6.307824310884539,52,289,76,0,112.08828533774933,0,,,0.49096620781347156
80yr_0540m_h745,80,0540,,2,PSO-only,6.29839804494028,68,398,34,0,157.57834185895845,0,,,0.6646049658302218
10yr_1440m_h1199,10,1440,,2,PSO-only,6.2958166466465615,176,275,61,0,375.83456440728116,0,,,1.7553482761140913
30yr_1080m_h1010,30,1080,,2,PSO-only,6.301047948575163,174,331,66,0,287.57427798084024,0,,,1.3956435900181532
10yr_0240m_h558,10,0240,,2,PSO-only,6.2663766733122355,46,175,26,0,77.33520758760054,0,,,0.31378033314831555
20yr_0120m_h296,20,0120,,2,PSO-only,6.4602246786964885,12,122,35,0,48.14889594845386,0,,,0.19825652497820556
10yr_0240m_h606,10,0240,,2,PSO-only,6.279068364164536,36,165,28,1,77.43276768883996,0,,,0.339587515918538
20yr_0240m_h547,20,0240,,2,PSO-only,6.355216449840775,32,203,28,0,78.8832301526071,0,,,0.38456638087518513
30yr_0180m_h413,30,0180,,2,PSO-only,6.284894492156831,16,179,38,0,64.52836054000859,0,,,0.3134999021422118
20yr_0360m_h636,20,0360,,2,PSO-only,6.312003873863129,52,259,24,0,109.28932218164455,0,,,0.508903251029551
80yr_1080m_h1093,80,1080,,2,PSO-only,6.2926925029884195,166,435,63,4,289.5524406963769,0,,,1.3215142309200019
80yr_1080m_h1100,80,1080,,2,PSO-only,6.294607560805426,174,426,67,3,289.48751925549885,0,,,1.2977598272264004
10yr_0180m_h442,10,0180,,2,PSO-only,6.3347775078708315,28,145,22,0,62.08030288281668,0,,,0.28955401899293065
30yr_0120m_h295,30,0120,,2,PSO-only,6.321279868165929,12,127,39,0,48.30355981861987,0,,,0.23664888204075396
80yr_1440m_h1186,80,1440,,2,PSO-only,6.294960750100813,194,437,72,2,379.9158385701753,0,,,1.7331087661441416
80yr_0060m_h180,80,0060,,2,PSO-only,7.086389983401808,10,84,42,0,34.90917480461894,0,,,0.16030780598521233
80yr_1080m_h1086,80,1080,,2,PSO-only,6.313105206399285,184,419,72,2,289.3367060035696,0,,,1.349060061853379
50yr_0720m_h968,50,0720,,2,PSO-only,6.301595241207817,106,383,44,0,200.27414830448373,0,,,0.9404939981177449
50yr_0060m_h151,50,0060,,2,PSO-only,6.298896048910402,10,92,32,0,33.15059469073616,0,,,0.159629100933671
100yr_0180m_h430,100,0180,,2,PSO-only,6.359228515429818,14,189,60,0,66.08558497533123,0,,,0.3292736690491438
20yr_0540m_h753,20,0540,,2,PSO-only,6.335521547376477,78,299,32,0,154.66855843769855,0,,,0.6323673587758094
10yr_0720m_h932,10,0720,,2,PSO-only,6.269208235914786,66,282,24,0,199.60257764836854,0,,,0.9346492509357631
20yr_0540m_h768,20,0540,,2,PSO-only,6.338843522170602,88,301,35,0,154.30033130764514,0,,,0.712863015010953
30yr_0240m_h545,30,0240,,2,PSO-only,6.348197027309822,32,208,38,0,79.38149532474603,0,,,0.3270504700485617
10yr_0180m_h427,10,0180,,2,PSO-only,6.27662835420781,22,158,15,0,62.74359765352749,0,,,0.2577327180188149
20yr_0060m_h167,20,0060,,2,PSO-only,6.261394947748325,10,79,26,0,32.267138670409715,0,,,0.15537231788039207
30yr_0240m_h553,30,0240,,2,PSO-only,6.348666906711218,28,217,36,0,79.69154826916349,0,,,0.3865730508696288
100yr_1080m_h1047,100,1080,,2,PSO-only,6.277927203313146,144,469,53,3,291.7974582546849,0,,,1.3176507370080799
10yr_1440m_h1205,10,1440,,2,PSO-only,6.286280878371747,166,280,57,0,376.0861126911986,0,,,1.7617723632138222
20yr_0180m_h483,20,0180,,2,PSO-only,6.285393644358672,30,148,40,0,63.107325235409675,0,,,0.26088246679864824
30yr_0120m_h356,30,0120,,2,PSO-only,6.350334826887663,18,126,42,0,48.88783481288043,0,,,0.212540484033525
30yr_1080m_h1013,30,1080,,2,PSO-only,6.295591802173725,174,331,65,0,287.5405272338261,0,,,1.3809642088599503
80yr_1440m_h1137,80,1440,,2,PSO-only,6.290952133942103,230,409,86,2,377.88722369918685,0,,,1.7894671610556543
30yr_0240m_h550,30,0240,,2,PSO-only,6.350692461154288,22,219,36,0,80.03697945186258,0,,,0.3227401359472424
80yr_0120m_h252,80,0120,,2,PSO-only,6.496094197990167,14,151,48,0,50.71782198531139,0,,,0.20179028692655265
100yr_0720m_h908,100,0720,,2,PSO-only,6.2795544101546055,88,455,36,0,203.1625192276876,0,,,0.954865698935464
80yr_0360m_h672,80,0360,,2,PSO-only,6.341102389816547,36,315,53,0,112.78551317406351,0,,,0.5376913510262966
100yr_0360m_h687,100,0360,,2,PSO-only,6.322139969879358,58,289,72,0,111.55990467631841,0,,,0.45618320908397436
10yr_0240m_h507,10,0240,,2,PSO-only,6.396310147012278,32,186,15,0,77.99923756014917,0,,,0.332524900091812
20yr_0240m_h556,20,0240,,2,PSO-only,6.363270646244218,26,211,25,0,79.24232406197537,0,,,0.3840497718192637
20yr_0060m_h141,20,0060,,2,PSO-only,6.442490958416029,14,82,24,0,31.980485552930595,0,,,0.15569733292795718
50yr_0240m_h563,50,0240,,2,PSO-only,6.260984463925026,32,209,55,0,80.15319120254885,0,,,0.38434893917292356
80yr_0120m_h285,80,0120,,2,PSO-only,6.301509999289125,10,139,52,0,50.442095208337086,0,,,0.23187814885750413
30yr_0540m_h848,30,0540,,2,PSO-only,6.309760832085995,96,318,45,0,154.2391079269383,0,,,0.6398701099678874
80yr_0240m_h528,80,0240,,2,PSO-only,6.2687981719339545,34,226,58,0,80.50598311309562,0,,,0.3639527000486851
30yr_0540m_h761,30,0540,,2,PSO-only,6.311298496804464,76,326,31,0,155.238012252472,0,,,0.7630372019484639
10yr_0120m_h286,10,0120,,2,PSO-only,6.442262310510843,14,115,22,0,47.2256259346936,0,,,0.23017623787745833
10yr_1080m_h1094,10,1080,,2,PSO-only,6.291275122438766,150,266,56,2,286.6812824645691,0,,,1.207078058971092
50yr_0060m_h220,50,0060,,2,PSO-only,6.2823635061867,12,83,33,0,32.62927537993761,0,,,0.13552874396555126
100yr_0720m_h989,100,0720,,2,PSO-only,6.2946555087283915,116,424,51,0,201.20631355914625,0,,,0.8517445360776037
80yr_0720m_h939,80,0720,,2,PSO-only,6.297254687023884,92,430,37,1,202.28876023848412,0,,,0.8442062679678202
20yr_0720m_h938,20,0720,,2,PSO-only,6.302573532168906,104,320,39,0,199.34672910375906,0,,,0.8464697189629078
100yr_0720m_h956,100,0720,,2,PSO-only,6.2859665771184785,100,443,42,1,202.53704189838874,0,,,1.0688045378774405
30yr_0360m_h656,30,0360,,2,PSO-only,6.31342087527219,50,285,31,0,110.01773968653367,0,,,0.43773051304742694
20yr_0540m_h838,20,0540,,2,PSO-only,6.3175149199410985,90,300,38,0,153.73392821624282,0,,,0.6954991868697107
20yr_0540m_h867,20,0540,,2,PSO-only,6.316622257799277,80,312,34,0,154.353544536031,0,,,0.8236710331402719
50yr_1440m_h1185,50,1440,,2,PSO-only,6.296017201650739,202,393,73,2,378.1510076323191,0,,,1.715697417035699
80yr_0360m_h743,80,0360,,2,PSO-only,6.253390397457174,52,284,69,0,111.65899224310495,0,,,0.5266289520077407
80yr_0180m_h374,80,0180,,2,PSO-only,6.368321785327554,18,199,47,0,65.36363603473454,0,,,0.26498343981802464
30yr_0060m_h190,30,0060,,2,PSO-only,6.491705337224111,10,71,33,0,33.008824643212236,0,,,0.13433954515494406
100yr_0060m_h176,100,0060,,2,PSO-only,6.798881700617633,10,87,42,0,34.546785554809844,0,,,0.13667675806209445
80yr_0180m_h415,80,0180,,2,PSO-only,6.327754751239083,16,188,57,0,65.78697614367789,0,,,0.29654695303179324
10yr_0360m_h633,10,0360,,2,PSO-only,6.294436052426548,66,215,27,1,107.47602916598714,0,,,0.5318080889992416
100yr_0240m_h547,100,0240,,2,PSO-only,6.315307848992851,32,228,63,0,80.84699762667441,0,,,0.4137939130887389
50yr_0120m_h350,50,0120,,2,PSO-only,6.35029465769211,18,130,48,0,49.45416418924064,0,,,0.19049706403166056
80yr_0120m_h288,80,0120,,2,PSO-only,6.332964755766829,10,140,54,0,50.95025174389441,0,,,0.19786240602843463
20yr_0060m_h208,20,0060,,2,PSO-only,6.3956327631675745,10,71,30,0,32.49980966520523,0,,,0.133491005981341
80yr_0060m_h196,80,0060,,2,PSO-only,6.856052068050886,10,80,40,0,34.22611216726146,0,,,0.13491366198286414
100yr_0540m_h748,100,0540,,2,PSO-only,6.339084290804214,72,404,39,0,157.75815136997693,0,,,0.7420515411067754
20yr_1440m_h1172,20,1440,,2,PSO-only,6.288463899938263,142,350,49,0,379.56238870135377,0,,,1.7452732888050377
10yr_1080m_h1093,10,1080,,2,PSO-only,6.299622826532113,150,267,56,3,286.5601303405019,0,,,1.3547606740612537
100yr_0120m_h319,100,0120,,2,PSO-only,6.335965517770923,14,136,55,0,49.861779073815434,0,,,0.20123618096113205
100yr_0120m_h364,100,0120,,2,PSO-only,6.574227594067373,20,142,54,0,50.430061192283304,0,,,0.21230229712091386
10yr_0180m_h378,10,0180,,2,PSO-only,6.26803636345893,18,162,12,0,62.91987913986185,0,,,0.3075857670046389
80yr_0360m_h650,80,0360,,2,PSO-only,6.346043486152251,48,318,47,0,111.6907326857532,0,,,0.5412124290596694
20yr_0180m_h460,20,0180,,2,PSO-only,6.266710948631588,24,157,35,0,63.27416931401007,0,,,0.30978725384920835
50yr_0720m_h896,50,0720,,2,PSO-only,6.34842345673238,112,366,46,0,200.77762620651924,0,,,0.8439887550193816
80yr_1080m_h1101,80,1080,,2,PSO-only,6.296364179161978,174,427,67,2,289.721578876048,0,,,1.4002453358843923
50yr_1080m_h1040,50,1080,,2,PSO-only,6.307737056219607,116,420,43,0,291.974456897124,0,,,1.3552660190034658
20yr_1440m_h1139,20,1440,,2,PSO-only,6.298088722780498,192,326,64,0,376.61431191984383,0,,,1.7469693799503148
50yr_0120m_h313,50,0120,,2,PSO-only,6.323867226282522,14,130,46,0,48.881201243875616,0,,,0.23377691581845284
80yr_0060m_h131,80,0060,,2,PSO-only,6.572923849905672,10,91,38,0,33.97198819012459,0,,,0.16104905493557453
30yr_0360m_h637,30,0360,,2,PSO-only,6.28923816036416,50,287,28,0,110.28138097368085,0,,,0.4917069021612406
100yr_0360m_h636,100,0360,,2,PSO-only,6.415544872817275,30,324,50,0,113.25839341032336,0,,,0.4683459650259465
80yr_0240m_h595,80,0240,,2,PSO-only,6.302443946299687,38,210,68,1,80.85841297490896,0,,,0.38072680006735027
80yr_0360m_h663,80,0360,,2,PSO-only,6.329551010803435,34,309,53,0,112.54735454901268,0,,,0.5523169261869043
20yr_1080m_h1104,20,1080,,2,PSO-only,6.283842503485935,142,335,51,1,287.77252667807477,0,,,1.3123376830480993
80yr_1080m_h1073,80,1080,,2,PSO-only,6.29947320404003,130,453,47,1,291.7169627839962,0,,,1.3784673530608416
100yr_1440m_h1141,100,1440,,2,PSO-only,6.282983670621868,220,438,81,2,379.18890155343075,0,,,1.796603755094111
50yr_0180m_h387,50,0180,,2,PSO-only,6.270712507675502,18,195,37,0,64.72222757488368,0,,,0.2647867598570883
50yr_1440m_h1123,50,1440,,2,PSO-only,6.293959231695739,186,401,64,2,379.4475460060622,0,,,1.7936980950180441
80yr_0720m_h928,80,0720,,2,PSO-only,6.282452489508069,70,438,30,1,203.19892535834362,0,,,0.8911872159224004
30yr_1440m_h1189,30,1440,,2,PSO-only,6.298533844579057,168,377,58,1,379.06881239766017,0,,,1.732024123892188
80yr_0360m_h725,80,0360,,2,PSO-only,6.260451209308084,54,281,72,0,111.75969495350088,0,,,0.5426318219397217
80yr_0240m_h602,80,0240,,2,PSO-only,6.3111997747827155,38,214,68,0,81.01897407771952,0,,,0.38915763702243567
100yr_0720m_h975,100,0720,,2,PSO-only,6.292834755302207,112,424,51,0,201.33159980796052,0,,,0.8729740048293024
50yr_0060m_h199,50,0060,,2,PSO-only,6.528755727613126,10,78,37,0,33.51575077144931,0,,,0.13551551010459661
20yr_0120m_h277,20,0120,,2,PSO-only,6.397233128673888,14,133,26,0,48.020812321456276,0,,,0.22823628596961498
20yr_0120m_h254,20,0120,,2,PSO-only,6.387754131272168,14,132,25,0,47.864687191895655,0,,,0.23591461195610464
20yr_0120m_h266,20,0120,,2,PSO-only,6.413633439949941,14,133,27,0,48.06440938696481,0,,,0.2397037041373551
30yr_0540m_h797,30,0540,,2,PSO-only,6.292850259591468,68,342,29,0,155.91526699617884,0,,,0.7197427430655807
30yr_0240m_h508,30,0240,,2,PSO-only,6.344469331037144,44,220,31,0,78.78213392206871,0,,,0.32389639085158706
20yr_0180m_h466,20,0180,,2,PSO-only,6.289171939973204,30,147,40,0,62.98041338576925,0,,,0.2615778590552509
10yr_1440m_h1204,10,1440,,2,PSO-only,6.285681723533237,148,288,51,0,377.3160931585842,0,,,1.7697404359932989
50yr_0120m_h282,50,0120,,2,PSO-only,6.452777486015433,10,132,47,0,50.00334357176963,0,,,0.20127571001648903
80yr_1440m_h1162,80,1440,,2,PSO-only,6.308290991478219,208,438,79,1,380.1128994783902,0,,,1.7874187580309808
20yr_0360m_h646,20,0360,,2,PSO-only,6.310857479692112,52,259,24,0,109.27577070753729,0,,,0.4889065530151129
80yr_0120m_h322,80,0120,,2,PSO-only,6.3013054695949435,16,134,52,0,50.191701165512264,0,,,0.2352303669322282
80yr_1080m_h1111,80,1080,,2,PSO-only,6.2901627203729005,174,425,68,0,289.8502847345158,0,,,1.3285707680042833
100yr_0120m_h347,100,0120,,2,PSO-only,6.457972242973505,20,137,54,0,50.08136135327193,0,,,0.20055227098055184
50yr_0180m_h415,50,0180,,2,PSO-only,6.406534421967793,18,180,50,0,64.83059521097027,0,,,0.3101053580176085
100yr_0240m_h614,100,0240,,2,PSO-only,6.26155671181011,38,214,72,0,81.54881758632624,0,,,0.3852050930727273
20yr_0240m_h604,20,0240,,2,PSO-only,6.304304024379279,34,187,43,0,79.00793317985892,0,,,0.40887600113637745
30yr_0240m_h538,30,0240,,2,PSO-only,6.340578147906672,22,218,35,0,80.01051216855821,0,,,0.34862921899184585
20yr_0540m_h763,20,0540,,2,PSO-only,6.324170061334742,98,288,40,0,153.4631564535642,0,,,0.6628305830527097
20yr_0060m_h200,20,0060,,2,PSO-only,6.3688969632640156,10,72,28,0,32.3639986022385,0,,,0.15707572596147656
30yr_0540m_h755,30,0540,,2,PSO-only,6.309656390472947,42,347,18,1,157.34817933798925,0,,,0.7826922792010009
30yr_0720m_h960,30,0720,,2,PSO-only,6.294236027940455,106,348,41,0,200.0205869126722,0,,,0.83385866205208
80yr_0720m_h960,80,0720,,2,PSO-only,6.288570674787579,94,426,38,2,201.93521738313092,0,,,0.9679982459638268
50yr_0360m_h639,50,0360,,2,PSO-only,6.4097279054720095,52,306,36,0,110.8126250750864,0,,,0.5064493310637772
30yr_0060m_h203,30,0060,,2,PSO-only,6.564295991460942,10,72,34,0,33.189114222135125,0,,,0.13182819285430014
80yr_1080m_h1028,80,1080,,2,PSO-only,6.281576266343336,148,449,52,0,291.2488233040391,0,,,1.3554915969725698
100yr_0180m_h409,100,0180,,2,PSO-only,6.355849442616098,12,191,59,0,66.14987606259623,0,,,0.32332647289149463
50yr_0540m_h795,50,0540,,2,PSO-only,6.300087440951955,70,371,36,0,156.76696941918595,0,,,0.6360015352256596
80yr_1440m_h1206,80,1440,,2,PSO-only,6.281318580035405,228,416,85,0,378.3946464158473,0,,,1.7812387070152909
10yr_0120m_h262,10,0120,,2,PSO-only,6.4212325555514305,16,125,16,0,47.3846153342907,0,,,0.1948546611238271
10yr_0180m_h424,10,0180,,2,PSO-only,6.3216174146095705,22,159,18,0,62.82721149150919,0,,,0.2644747239537537
10yr_0540m_h810,10,0540,,2,PSO-only,6.284856675983332,80,250,34,3,153.17147926093475,0,,,0.7543019228614867
100yr_0120m_h291,100,0120,,2,PSO-only,6.350804594616987,10,136,56,0,51.163980589811004,0,,,0.2958894351031631
80yr_0060m_h214,80,0060,,2,PSO-only,6.960646970555337,10,80,41,0,34.43555971321844,0,,,0.12807976198382676
20yr_0180m_h421,20,0180,,2,PSO-only,6.317141650323018,22,170,28,0,63.478413210076006,0,,,0.25442830985412
50yr_1080m_h1048,50,1080,,2,PSO-only,6.304842358643375,126,421,46,0,291.29336858220523,0,,,1.348978673107922
10yr_0120m_h291,10,0120,,2,PSO-only,6.261293912473861,14,116,23,0,47.01995464097344,0,,,0.26184677495621145
50yr_0540m_h867,50,0540,,2,PSO-only,6.2791445723920045,80,354,47,0,155.97228790159244,0,,,0.6406369709875435
20yr_0060m_h236,20,0060,,2,PSO-only,6.274448029277624,12,76,27,0,31.829968593941786,0,,,0.13307960401289165
20yr_1080m_h1043,20,1080,,2,PSO-only,6.283266999693689,154,322,57,0,288.1168832748252,0,,,1.3911942690610886
100yr_0540m_h797,100,0540,,2,PSO-only,6.292110104767554,80,406,48,0,157.48549636064365,0,,,0.6491748858243227
30yr_0540m_h860,30,0540,,2,PSO-only,6.307143470382957,96,320,44,0,154.35217178401592,0,,,0.7426954270340502
80yr_0120m_h251,80,0120,,2,PSO-only,6.506247051949866,14,153,48,0,50.874797130027865,0,,,0.23640277399681509
80yr_0120m_h329,80,0120,,2,PSO-only,6.300702524375027,14,135,53,0,49.56451750710217,0,,,0.2533645019866526
10yr_0240m_h618,10,0240,,2,PSO-only,6.277053154654188,32,167,27,0,77.73240875061286,0,,,0.3107973039150238
80yr_1440m_h1149,80,1440,,2,PSO-only,6.280685339815793,208,428,80,2,379.4944734123488,0,,,1.7826454960741103
30yr_0060m_h201,30,0060,,2,PSO-only,6.570883988623057,10,72,34,0,33.208990346979476,0,,,0.1285533350892365
30yr_0060m_h196,30,0060,,2,PSO-only,6.5104288367494885,10,73,33,0,33.108482485158135,0,,,0.1318910240661353
30yr_1080m_h1016,30,1080,,2,PSO-only,6.2968590838337155,184,333,69,1,287.18393369685936,0,,,1.3491401299834251
50yr_0240m_h593,50,0240,,2,PSO-only,6.276221971630119,40,202,59,0,79.69562189466666,0,,,0.38095551589503884
80yr_0240m_h594,80,0240,,2,PSO-only,6.2957462703623435,38,212,67,0,80.81566890689564,0,,,0.32107565202750266
20yr_1080m_h1097,20,1080,,2,PSO-only,6.2937800872881775,142,330,53,2,287.6490908586809,0,,,1.352966469945386
80yr_0720m_h967,80,0720,,2,PSO-only,6.305442382245892,122,408,52,0,200.5890340924654,0,,,0.8833194591570646
20yr_1080m_h993,20,1080,,2,PSO-only,6.282962875855191,166,314,60,3,287.16821320828853,0,,,1.4025508270133287
80yr_0360m_h712,80,0360,,2,PSO-only,6.274411757280268,46,291,64,0,111.56185959202807,0,,,0.4637740468606353
80yr_0540m_h814,80,0540,,2,PSO-only,6.304438566295115,86,380,51,0,156.59165803521918,0,,,0.7051616390235722
10yr_0540m_h754,10,0540,,2,PSO-only,6.3525821044028605,78,254,32,3,153.36338222383665,0,,,0.7797835119999945
10yr_1080m_h1115,10,1080,,2,PSO-only,6.316980537078127,168,265,62,2,285.7326671230253,0,,,1.266637905035168
20yr_0360m_h705,20,0360,,2,PSO-only,6.310418406298229,64,248,37,1,108.54921302135176,0,,,0.5305191120132804
50yr_0540m_h745,50,0540,,2,PSO-only,6.313911016633195,66,371,27,0,156.68422301428546,0,,,0.6819717008620501
10yr_0540m_h780,10,0540,,2,PSO-only,6.2798882604760395,64,257,27,1,153.9474735554488,0,,,0.6856345708947629
30yr_0540m_h801,30,0540,,2,PSO-only,6.297664525289886,78,342,33,0,155.54282583285794,0,,,0.7812184100039303
10yr_1080m_h1086,10,1080,,2,PSO-only,6.3241277667902684,150,272,54,1,286.7831803965212,0,,,1.2582485689781606
30yr_0120m_h357,30,0120,,2,PSO-only,6.32151708437759,18,124,40,0,48.50671422975455,0,,,0.2330255031120032
100yr_1440m_h1126,100,1440,,2,PSO-only,6.313893299823249,220,425,83,3,378.57773228506494,0,,,1.741252311039716
20yr_0240m_h533,20,0240,,2,PSO-only,6.3783622496436285,26,211,27,0,79.21001344527268,0,,,0.38729015877470374
10yr_0720m_h987,10,0720,,2,PSO-only,6.294263728659562,108,259,42,3,197.0923695566484,0,,,0.9061553999781609
30yr_0060m_h197,30,0060,,2,PSO-only,6.472246942366828,10,72,32,0,32.910346836833426,0,,,0.13357164501212537
50yr_0720m_h899,50,0720,,2,PSO-only,6.294780438340891,88,400,36,2,201.48844608540728,0,,,0.9471311098895967
50yr_0540m_h814,50,0540,,2,PSO-only,6.301755661764241,82,361,39,0,155.88310523909024,0,,,0.7102863618638366
10yr_1440m_h1211,10,1440,,2,PSO-only,6.301152079597902,174,287,59,0,376.06423320123895,0,,,1.7836886148434132
20yr_0360m_h682,20,0360,,2,PSO-only,6.284134888923119,68,244,37,0,108.55476770162377,0,,,0.4381095520220697
80yr_0180m_h417,80,0180,,2,PSO-only,6.316854055800775,18,190,55,0,65.58138295095388,0,,,0.26579306507483125
100yr_0060m_h204,100,0060,,2,PSO-only,7.00272807342836,10,81,41,0,34.54176669961487,0,,,0.1447254118975252
10yr_0720m_h985,10,0720,,2,PSO-only,6.316154201436747,108,260,40,1,197.3509134131532,0,,,1.0429982701316476
20yr_0120m_h329,20,0120,,2,PSO-only,6.259790578035554,16,122,35,0,47.643242628760696,0,,,0.1936139410827309
10yr_1440m_h1217,10,1440,,2,PSO-only,6.288952940692664,174,287,59,0,376.1777070010793,0,,,1.7522693078499287
50yr_0180m_h407,50,0180,,2,PSO-only,6.385301630516011,18,182,47,0,64.8646132981592,0,,,0.278442501090467
100yr_0240m_h567,100,0240,,2,PSO-only,6.258176123001203,26,225,67,0,81.2256002441001,0,,,0.3250468750484288
100yr_0540m_h858,100,0540,,2,PSO-only,6.314966626873222,76,382,63,0,157.51154396842423,0,,,0.7229295088909566
100yr_0360m_h651,100,0360,,2,PSO-only,6.276191057706439,28,322,57,0,113.41443256018472,0,,,0.5476711499504745
50yr_0060m_h173,50,0060,,2,PSO-only,6.7014808447059515,10,81,37,0,33.82612667507004,0,,,0.17806805996224284
10yr_1080m_h1037,10,1080,,2,PSO-only,6.268720559009039,130,276,45,1,287.28200350613974,0,,,1.2569826559629291
80yr_0540m_h832,80,0540,,2,PSO-only,6.285231987549716,94,372,54,0,156.18214680919542,0,,,0.8210701630450785
80yr_1080m_h1044,80,1080,,2,PSO-only,6.272741358433829,148,445,54,2,290.9713114201293,0,,,1.2858107390347868
20yr_0240m_h579,20,0240,,2,PSO-only,6.253945439967842,26,196,32,0,78.7855565778089,0,,,0.3870753739029169
100yr_1440m_h1186,100,1440,,2,PSO-only,6.292754076203813,226,432,87,2,378.7377458299152,0,,,1.760553843807429
10yr_1080m_h1038,10,1080,,2,PSO-only,6.281067031834922,140,280,48,0,287.15738868320733,0,,,1.3004311881959438
30yr_0180m_h462,30,0180,,2,PSO-only,6.283655399555374,28,163,44,0,63.72188081683264,0,,,0.29007395007647574
30yr_0720m_h878,30,0720,,2,PSO-only,6.327825302733622,104,337,37,1,199.49960021230305,0,,,0.9971469128504395
30yr_0060m_h198,30,0060,,2,PSO-only,6.477107554594219,10,72,32,0,32.93184196737039,0,,,0.1272367062047124
30yr_0120m_h294,30,0120,,2,PSO-only,6.310965073029322,12,128,38,0,48.34719434382717,0,,,0.19548182492144406
30yr_1440m_h1170,30,1440,,2,PSO-only,6.28319683238801,168,385,57,0,379.57175105389985,0,,,1.8330512249376625
20yr_0120m_h325,20,0120,,2,PSO-only,6.266512669325558,16,122,35,0,47.71635975034484,0,,,0.19830177607946098
80yr_0240m_h543,80,0240,,2,PSO-only,6.282585456434909,26,228,59,0,81.01279678391994,0,,,0.3580910649616271
100yr_0540m_h833,100,0540,,2,PSO-only,6.298775597774862,108,383,64,1,156.09706611618944,0,,,0.758928322000429
20yr_0540m_h850,20,0540,,2,PSO-only,6.27974692112789,80,306,35,0,154.1801759164212,0,,,0.7322530159726739
80yr_0060m_h128,80,0060,,2,PSO-only,6.57218269335481,10,91,38,0,33.95843720351843,0,,,0.13618396199308336
100yr_1080m_h1072,100,1080,,2,PSO-only,6.2911603653003665,136,468,50,2,292.0991510737183,0,,,1.253176969010383
30yr_0120m_h281,30,0120,,2,PSO-only,6.319594980478128,12,126,39,0,48.382004843405745,0,,,0.2047872410621494
50yr_0180m_h438,50,0180,,2,PSO-only,6.307131595994804,26,170,53,0,64.42987955773515,0,,,0.2690261020325124
30yr_0060m_h161,30,0060,,2,PSO-only,6.3501235205504365,10,80,31,0,32.91974186528047,0,,,0.1360002609435469
50yr_1440m_h1180,50,1440,,2,PSO-only,6.28845472223115,202,397,75,2,378.36816359151726,0,,,1.643790015950799
50yr_0240m_h532,50,0240,,2,PSO-only,6.303668102613653,28,223,47,0,80.43296703899651,0,,,0.39253599219955504
20yr_0360m_h627,20,0360,,2,PSO-only,6.3355016308653145,38,278,19,0,110.63009606823488,0,,,0.5374554621521384
80yr_0540m_h805,80,0540,,2,PSO-only,6.30392707522804,86,393,47,0,156.83606567261006,0,,,0.7396466499194503
10yr_0240m_h597,10,0240,,2,PSO-only,6.288947703568274,32,171,27,0,77.94527747314056,0,,,0.32403388409875333
80yr_0120m_h366,80,0120,,2,PSO-only,6.477708709566629,18,135,52,0,50.07224866143694,0,,,0.23502589599229395
10yr_1440m_h1155,10,1440,,2,PSO-only,6.312201187564109,138,304,47,0,378.3908550214694,0,,,1.808897168142721
10yr_0360m_h710,10,0360,,2,PSO-only,6.3029404314462285,52,228,22,0,108.14463832635232,0,,,0.5279499881435186
80yr_1440m_h1224,80,1440,,2,PSO-only,6.302677296637248,190,455,66,1,379.48376439211916,0,,,1.7820264070760459
10yr_0360m_h686,10,0360,,2,PSO-only,6.2910127928606,52,221,23,0,108.03336430520224,0,,,0.5278708299156278
50yr_1440m_h1120,50,1440,,2,PSO-only,6.2910216361016555,186,397,64,2,379.16217773914684,0,,,1.7508265788201243
