scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
100yr_0060m_h184,100,0060,,1,GA-guided,6.468186727044111,10,96,37,0,34.13115505530187,0,,,0.049850584007799625
80yr_0060m_h189,80,0060,,1,GA-guided,6.5313705217445,10,95,33,0,33.80805322328852,0,,,0.049677461152896285
50yr_0120m_h255,50,0120,,1,GA-guided,6.068788850784214,12,162,32,0,50.300472446209795,0,,,0.0862988808657974
30yr_0180m_h400,30,0180,,1,GA-guided,5.948633375687203,8,201,21,0,66.07999627532655,0,,,0.09016554895788431
10yr_0120m_h332,10,0120,,1,GA-guided,6.0624873522757,8,121,17,0,48.3272541739187,0,,,0.06640736409462988
80yr_1080m_h1048,80,1080,,1,GA-guided,5.862956360888464,82,539,0,2,294.021632096524,0,,,0.390193595783785
30yr_1080m_h1109,30,1080,,1,GA-guided,5.911234640798391,82,465,0,2,291.6101891714683,0,,,0.4244923731312156
80yr_0180m_h377,80,0180,,1,GA-guided,6.00742807618026,12,213,38,0,67.15813506915737,0,,,0.09643743606284261
20yr_0120m_h309,20,0120,,1,GA-guided,5.9641847961753385,10,137,25,0,49.060243132023125,0,,,0.07092718011699617
50yr_0540m_h831,50,0540,,1,GA-guided,6.042426201257896,38,410,15,0,160.02589304377386,0,,,0.20806963788345456
20yr_1440m_h1238,20,1440,,1,GA-guided,5.828282637570844,128,449,0,3,378.32102473223523,0,,,0.5026797039899975
100yr_0360m_h649,100,0360,,1,GA-guided,5.99525705534061,22,350,39,0,115.32535952007277,0,,,0.15467937802895904
100yr_0360m_h646,100,0360,,1,GA-guided,5.999654225002396,24,348,38,0,115.4358726891036,0,,,0.2068635169416666
30yr_0180m_h443,30,0180,,1,GA-guided,6.013102291288382,12,178,34,0,65.84595525234798,0,,,0.08868207782506943
100yr_1080m_h1099,100,1080,,1,GA-guided,5.934180717825637,84,566,0,5,293.79620607342065,0,,,0.41906767012551427
100yr_1440m_h1218,100,1440,,1,GA-guided,5.994436727852215,108,589,0,7,382.95467723366033,0,,,0.5525563070550561
20yr_0240m_h510,20,0240,,1,GA-guided,5.935883483555696,20,233,11,0,80.69505572136111,0,,,0.10511831101030111
10yr_1440m_h1226,10,1440,,1,GA-guided,5.8427229209498135,120,389,0,2,377.3544553405587,0,,,0.6183540199417621
80yr_0720m_h899,80,0720,,1,GA-guided,5.943360047701188,46,498,0,5,204.8524268004139,0,,,0.26565876393578947
100yr_0540m_h755,100,0540,,1,GA-guided,6.003141532041251,38,452,21,6,161.06463036569235,0,,,0.20952009712345898
30yr_0540m_h811,30,0540,,1,GA-guided,6.048528243597434,32,388,6,1,158.6467514146435,0,,,0.20192195195704699
80yr_0360m_h660,80,0360,,1,GA-guided,6.086400047833473,15,338,43,2,116.18009794263534,0,,,0.15456014685332775
20yr_0060m_h184,20,0060,,1,GA-guided,5.993310021693761,10,88,21,0,32.31910074051911,0,,,0.047756355023011565
80yr_0360m_h668,80,0360,,1,GA-guided,6.113988861740311,15,337,44,2,116.26469235953275,0,,,0.15327537595294416
20yr_1440m_h1143,20,1440,,1,GA-guided,6.107452490699361,110,436,0,2,380.0031257025157,0,,,0.49436852894723415
20yr_0060m_h129,20,0060,,1,GA-guided,5.916875155130469,10,97,16,0,32.29957837277357,0,,,0.04695579200051725
100yr_0360m_h633,100,0360,,1,GA-guided,6.006924527691811,24,348,37,0,115.30184847298555,0,,,0.1523842290043831
50yr_0240m_h560,50,0240,,1,GA-guided,6.061595178931488,12,228,43,0,82.88705353468376,0,,,0.14022394316270947
20yr_0540m_h826,20,0540,,1,GA-guided,5.94141083922198,30,369,0,1,157.57504398561255,0,,,0.20333735994063318
100yr_1080m_h1030,100,1080,,1,GA-guided,5.856693241535009,88,563,0,1,294.5631242496252,0,,,0.4289233188610524
50yr_0720m_h975,50,0720,,1,GA-guided,6.035573322787615,48,461,3,1,204.69544621246507,0,,,0.2697104220278561
50yr_0720m_h964,50,0720,,1,GA-guided,6.043081485557258,48,462,3,2,204.5408894468603,0,,,0.26941032405011356
100yr_0720m_h905,100,0720,,1,GA-guided,6.053598620068882,44,507,3,3,206.71828326704184,0,,,0.32973738806322217
80yr_0240m_h525,80,0240,,1,GA-guided,6.09581578029279,16,262,37,0,83.42481297832938,0,,,0.14526687003672123
80yr_0120m_h339,80,0120,,1,GA-guided,6.391923990262757,10,147,47,0,51.242369097031656,0,,,0.07000441616401076
50yr_0720m_h880,50,0720,,1,GA-guided,5.909003020750241,58,452,0,3,203.0136727856695,0,,,0.32757090008817613
50yr_0720m_h902,50,0720,,1,GA-guided,5.935112329655172,44,457,0,1,203.81344789749275,0,,,0.2662371408659965
100yr_0180m_h380,100,0180,,1,GA-guided,6.001378596043563,12,217,43,0,67.60879791105478,0,,,0.09981496096588671
50yr_1080m_h1090,50,1080,,1,GA-guided,5.902581841206817,86,507,0,4,292.24003630950386,0,,,0.40064273099415004
30yr_0060m_h187,30,0060,,1,GA-guided,6.152734368715599,10,87,24,0,32.687300151096345,0,,,0.04795554908923805
10yr_0720m_h948,10,0720,,1,GA-guided,6.0141494537813545,46,330,0,2,200.03545760741662,0,,,0.2603964798618108
50yr_1440m_h1137,50,1440,,1,GA-guided,6.12281169729693,120,518,0,2,381.3316268455326,0,,,0.5192934430669993
10yr_0120m_h259,10,0120,,1,GA-guided,5.912971553350148,8,136,8,0,48.04215795853818,0,,,0.06466803303919733
80yr_1080m_h1077,80,1080,,1,GA-guided,6.138881669856574,68,537,0,4,294.53032359895997,0,,,0.4017690969631076
100yr_1080m_h1081,100,1080,,1,GA-guided,6.073554988917541,70,559,0,5,294.65829781706884,0,,,0.42876043915748596
50yr_0120m_h347,50,0120,,1,GA-guided,6.3866582956089415,10,144,40,0,50.51970406740395,0,,,0.06970837595872581
80yr_0120m_h308,80,0120,,1,GA-guided,6.252321870883513,10,151,48,0,51.22693753323194,0,,,0.07006825995631516
20yr_0720m_h976,20,0720,,1,GA-guided,5.933475107630381,58,396,0,2,200.9431062697479,0,,,0.31296685501001775
10yr_0060m_h243,10,0060,,1,GA-guided,5.944222521251614,10,79,15,0,31.635564334787762,0,,,0.06102112494409084
100yr_0120m_h332,100,0120,,1,GA-guided,6.48617891634517,10,147,50,0,51.494354525400645,0,,,0.07024463010020554
30yr_0120m_h253,30,0120,,1,GA-guided,5.97812645531377,10,153,23,0,49.410145665882084,0,,,0.06868405803106725
100yr_0060m_h216,100,0060,,1,GA-guided,6.547011734769028,10,95,35,0,33.92596532368372,0,,,0.049116332083940506
100yr_1080m_h1040,100,1080,,1,GA-guided,5.811481565541798,84,564,0,5,293.8557693150982,0,,,0.42493394506163895
10yr_0120m_h249,10,0120,,1,GA-guided,6.023815813919165,8,140,7,0,48.21296406229554,0,,,0.0743294118437916
80yr_1440m_h1190,80,1440,,1,GA-guided,6.095219928742023,116,566,0,2,381.96139730544985,0,,,0.5362358361016959
10yr_0360m_h713,10,0360,,1,GA-guided,6.026419550551826,18,251,9,0,110.76795329294656,0,,,0.14515152596868575
80yr_0540m_h829,80,0540,,1,GA-guided,6.032286815116576,36,431,26,0,161.41303934852496,0,,,0.2628134519327432
50yr_0540m_h809,50,0540,,1,GA-guided,6.065691535260673,40,407,16,1,159.8290939000399,0,,,0.20632478618063033
50yr_1440m_h1128,50,1440,,1,GA-guided,6.115588925084244,124,516,0,1,381.23236230496025,0,,,0.6050782732199878
100yr_0180m_h474,100,0180,,1,GA-guided,6.475335569436486,10,197,53,0,68.09609050814414,0,,,0.09056791616603732
20yr_1440m_h1223,20,1440,,1,GA-guided,5.910951671929604,122,447,0,3,378.84272443569006,0,,,0.52963831811212
100yr_1440m_h1211,100,1440,,1,GA-guided,5.957862481928848,112,592,0,5,382.83381195575316,0,,,0.5590113769285381
10yr_0180m_h455,10,0180,,1,GA-guided,5.873593176010267,10,160,14,0,63.91021200760191,0,,,0.08488702704198658
100yr_0180m_h480,100,0180,,1,GA-guided,6.4353699297437705,10,196,53,0,67.95328538526647,0,,,0.09054993698373437
80yr_1080m_h1081,80,1080,,1,GA-guided,6.116248564159198,72,542,0,4,294.21937344296236,0,,,0.4414099850691855
20yr_0120m_h284,20,0120,,1,GA-guided,6.045748213630007,12,137,27,0,49.02607117491248,0,,,0.06952973501756787
100yr_0360m_h622,100,0360,,1,GA-guided,6.0455003424373475,20,352,36,1,115.79143517638178,0,,,0.15124807809479535
20yr_0540m_h852,20,0540,,1,GA-guided,6.021217659189828,33,357,6,2,157.2365058674091,0,,,0.25828271987847984
20yr_0720m_h921,20,0720,,1,GA-guided,5.912502061545968,54,391,0,0,201.54820390465903,0,,,0.26638212194666266
80yr_0540m_h771,80,0540,,1,GA-guided,6.071184604043623,34,443,15,0,161.90423203915756,0,,,0.25111885997466743
100yr_1440m_h1226,100,1440,,1,GA-guided,5.9696723888313885,116,588,0,7,381.8615889228248,0,,,0.5794453250709921
50yr_0120m_h328,50,0120,,1,GA-guided,6.077492888669153,10,140,40,0,50.180131927947585,0,,,0.06857799389399588
50yr_0540m_h803,50,0540,,1,GA-guided,6.010905947856683,38,414,13,3,159.77778704407305,0,,,0.2200396191328764
80yr_0060m_h177,80,0060,,1,GA-guided,6.3575292224820315,10,95,34,0,33.77842385648812,0,,,0.04879615199752152
80yr_0720m_h919,80,0720,,1,GA-guided,6.006169189013937,34,499,0,2,206.49449677526198,0,,,0.2693030540831387
100yr_0060m_h205,100,0060,,1,GA-guided,6.580552551025396,10,95,35,0,33.99898648309689,0,,,0.049095056019723415
10yr_0240m_h560,10,0240,,1,GA-guided,6.050787906389459,18,199,9,0,79.43411039045057,0,,,0.10112476185895503
10yr_0540m_h839,10,0540,,1,GA-guided,6.000197036806372,37,319,0,3,155.19607874917466,0,,,0.22247945703566074
80yr_0540m_h789,80,0540,,1,GA-guided,6.0710255201210055,40,440,22,4,160.76662436171475,0,,,0.2429749451112002
80yr_0120m_h369,80,0120,,1,GA-guided,6.718776931985874,10,153,43,0,51.398507651862545,0,,,0.08214725484140217
30yr_0540m_h782,30,0540,,1,GA-guided,6.029631665319048,34,391,3,2,158.7720395712739,0,,,0.20494574308395386
100yr_0240m_h537,100,0240,,1,GA-guided,6.095482985518122,18,252,53,0,84.0259599868308,0,,,0.11153867514804006
30yr_1440m_h1157,30,1440,,1,GA-guided,6.014340991688635,108,483,0,2,380.8499455147613,0,,,0.5585208609700203
30yr_0060m_h143,30,0060,,1,GA-guided,5.882919396158852,10,99,21,0,32.64641891037715,0,,,0.04938794020563364
30yr_0120m_h331,30,0120,,1,GA-guided,5.927267661610365,10,136,36,0,49.64547478903612,0,,,0.09082514909096062
80yr_1440m_h1214,80,1440,,1,GA-guided,5.951606956770546,120,572,0,3,381.59013469333354,0,,,0.5098664490506053
10yr_0180m_h434,10,0180,,1,GA-guided,5.927058941255881,10,160,14,0,63.941442597331275,0,,,0.08413153700530529
50yr_0120m_h318,50,0120,,1,GA-guided,6.139235905159988,10,141,42,0,50.44012643155688,0,,,0.08690799586474895
30yr_0180m_h415,30,0180,,1,GA-guided,6.019078640210268,13,185,30,0,65.66430917852381,0,,,0.09409587481059134
30yr_0060m_h243,30,0060,,1,GA-guided,6.262678802005025,10,90,25,0,32.85940623954138,0,,,0.04816040210425854
10yr_0120m_h265,10,0120,,1,GA-guided,5.996378601403098,8,139,7,0,48.12626600165573,0,,,0.06470194389112294
80yr_0360m_h722,80,0360,,1,GA-guided,6.063362098452596,22,314,55,1,115.22451898792461,0,,,0.1845598709769547
80yr_0720m_h932,80,0720,,1,GA-guided,6.081131367049521,42,492,3,1,206.11424334659512,0,,,0.2688252008520067
50yr_1080m_h1028,50,1080,,1,GA-guided,5.937190149507783,74,500,0,4,293.1279328990388,0,,,0.38637207401916385
50yr_0360m_h642,50,0360,,1,GA-guided,5.987737572661689,28,332,21,1,113.46872428170596,0,,,0.14914886304177344
80yr_0720m_h925,80,0720,,1,GA-guided,6.007454250371119,40,501,0,3,205.93748456087775,0,,,0.26871355692856014
50yr_0120m_h335,50,0120,,1,GA-guided,6.025184985608095,10,141,41,0,50.190820904867714,0,,,0.09128097305074334
100yr_0360m_h630,100,0360,,1,GA-guided,5.954459143991223,24,351,38,1,115.18982668158125,0,,,0.16127729089930654
10yr_0540m_h825,10,0540,,1,GA-guided,5.919061275677413,34,316,0,2,155.38038145324623,0,,,0.22481836494989693
20yr_1440m_h1134,20,1440,,1,GA-guided,6.125090544556764,108,439,0,5,379.62196885808703,0,,,0.6026694688480347
10yr_0060m_h228,10,0060,,1,GA-guided,5.976027089125093,10,80,15,0,31.75135385900041,0,,,0.046585334930568933
50yr_1440m_h1212,50,1440,,1,GA-guided,5.928964014649408,122,529,0,1,380.5960055712082,0,,,0.5117087750695646
100yr_0720m_h868,100,0720,,1,GA-guided,5.995345684687071,48,509,0,10,204.99847943800611,0,,,0.35239417292177677
10yr_0720m_h956,10,0720,,1,GA-guided,5.958401463366223,46,331,0,2,200.11657377381678,0,,,0.27094155992381275
100yr_0120m_h295,100,0120,,1,GA-guided,6.395217169991725,10,153,50,0,51.65523552079551,0,,,0.0699875638820231
10yr_0060m_h218,10,0060,,1,GA-guided,5.920826425310508,10,78,15,0,31.535568843944127,0,,,0.04622648190706968
20yr_0060m_h142,20,0060,,1,GA-guided,5.963869186062126,10,95,15,0,32.08619431690671,0,,,0.05850543989799917
80yr_0720m_h879,80,0720,,1,GA-guided,5.802409376265771,54,492,0,9,203.44346118636247,0,,,0.28312002192251384
50yr_0120m_h369,50,0120,,1,GA-guided,6.377376085811337,10,143,39,0,50.41028162094847,0,,,0.0694458200596273
50yr_1080m_h1057,50,1080,,1,GA-guided,6.056036121622646,70,501,0,2,293.4384630944974,0,,,0.4175993469543755
30yr_1080m_h1091,30,1080,,1,GA-guided,5.914870501666896,82,464,0,2,291.4968260807409,0,,,0.3845580948982388
80yr_0180m_h433,80,0180,,1,GA-guided,6.063038508950276,12,198,50,0,67.40031513130793,0,,,0.11215244606137276
100yr_0120m_h265,100,0120,,1,GA-guided,5.970125696192136,10,168,43,0,51.288293191342206,0,,,0.07125084684230387
30yr_0360m_h625,30,0360,,1,GA-guided,6.005461702675946,24,315,10,0,113.02358127713303,0,,,0.168361634016037
10yr_0060m_h128,10,0060,,1,GA-guided,5.905016019480002,8,88,9,0,31.60533655277374,0,,,0.05963653791695833
20yr_0360m_h684,20,0360,,1,GA-guided,6.074725353883621,23,287,14,1,112.01443290335295,0,,,0.14323614700697362
80yr_0720m_h912,80,0720,,1,GA-guided,6.036412526159851,40,500,0,1,206.3941066317036,0,,,0.2979160000104457
30yr_0720m_h984,30,0720,,1,GA-guided,5.965700234635321,50,427,0,2,202.32308949166938,0,,,0.2870299161877483
30yr_0180m_h387,30,0180,,1,GA-guided,5.983222544581885,8,199,19,0,65.86255011022475,0,,,0.09356521698646247
10yr_0720m_h955,10,0720,,1,GA-guided,6.07183658459723,50,336,0,3,200.00235817465253,0,,,0.25928742601536214
100yr_0360m_h722,100,0360,,1,GA-guided,6.06502938646863,22,318,60,1,115.6127743844664,0,,,0.16198944090865552
100yr_1440m_h1149,100,1440,,1,GA-guided,5.879244560385517,116,597,0,7,382.1874691672158,0,,,0.6467651980929077
20yr_0360m_h654,20,0360,,1,GA-guided,5.995899249703336,16,296,10,1,112.56707922679666,0,,,0.14437693497166038
10yr_0120m_h285,10,0120,,1,GA-guided,5.897477703833176,8,128,14,0,48.22336871670335,0,,,0.06585346022620797
100yr_0240m_h569,100,0240,,1,GA-guided,6.114663005783752,14,238,57,0,83.863997206967,0,,,0.11726157600060105
20yr_0180m_h387,20,0180,,1,GA-guided,5.977657488215703,14,195,14,0,64.8633545211275,0,,,0.11033144686371088
30yr_0180m_h405,30,0180,,1,GA-guided,6.027939327024289,13,185,31,0,65.88719213437555,0,,,0.09905692096799612
30yr_1080m_h1055,30,1080,,1,GA-guided,6.054609734549963,80,457,0,2,290.8340659380122,0,,,0.41286908788606524
80yr_0240m_h615,80,0240,,1,GA-guided,6.019573804769922,14,235,54,0,83.36494481936931,0,,,0.1154331520665437
50yr_0060m_h205,50,0060,,1,GA-guided,6.31109213110784,10,90,29,0,33.17379548464008,0,,,0.048492839094251394
10yr_0720m_h945,10,0720,,1,GA-guided,6.075417544085718,46,331,0,3,200.00692472888048,0,,,0.2609260641038418
30yr_1440m_h1147,30,1440,,1,GA-guided,6.0284470215433155,106,481,0,1,381.14177188460485,0,,,0.5207264658529311
20yr_0720m_h889,20,0720,,1,GA-guided,5.81183814109918,54,380,0,4,201.01266713095032,0,,,0.3037141030654311
20yr_0360m_h647,20,0360,,1,GA-guided,6.035867829943027,22,301,3,0,112.15460433266972,0,,,0.14554967801086605
80yr_0120m_h255,80,0120,,1,GA-guided,6.021420667703499,10,167,39,0,51.09663720387021,0,,,0.07141342898830771
10yr_0180m_h484,10,0180,,1,GA-guided,6.039788569152914,10,156,20,0,64.17912726270418,0,,,0.0861795109231025
100yr_0060m_h199,100,0060,,1,GA-guided,6.619620397723817,10,96,35,0,34.108693195470096,0,,,0.049060198944061995
100yr_0720m_h925,100,0720,,1,GA-guided,6.04326443036652,38,512,3,4,206.82772049423716,0,,,0.2723652950953692
80yr_0120m_h351,80,0120,,1,GA-guided,6.796310525044532,10,152,44,0,51.56687023111858,0,,,0.08821877418085933
50yr_1080m_h1032,50,1080,,1,GA-guided,5.859857724099431,80,505,0,0,293.24181159305215,0,,,0.389852630905807
30yr_0540m_h827,30,0540,,1,GA-guided,6.018535356981972,32,390,6,2,158.84948884669382,0,,,0.20558821107260883
100yr_0060m_h126,100,0060,,1,GA-guided,6.028153261245344,10,105,32,0,33.747658305560066,0,,,0.049544488079845905
100yr_1080m_h1067,100,1080,,1,GA-guided,6.091440037298756,72,559,0,5,294.5773022774243,0,,,0.38836270896717906
30yr_0360m_h636,30,0360,,1,GA-guided,6.057387802824835,20,314,10,0,113.41693843115864,0,,,0.16080324491485953
10yr_1440m_h1193,10,1440,,1,GA-guided,6.073751438745803,88,381,0,6,378.95459858429706,0,,,0.4972186810337007
50yr_0360m_h710,50,0360,,1,GA-guided,6.000354641912234,18,311,37,1,114.11794797205886,0,,,0.20503598102368414
80yr_0180m_h388,80,0180,,1,GA-guided,5.994492512468118,12,214,38,0,67.14393323412784,0,,,0.09331190306693316
80yr_1440m_h1185,80,1440,,1,GA-guided,6.0941638997314,118,562,0,3,381.8490142084489,0,,,0.5636920889373869
80yr_0240m_h517,80,0240,,1,GA-guided,6.116283823126241,13,262,40,0,83.94277754771788,0,,,0.11576752620749176
20yr_0060m_h188,20,0060,,1,GA-guided,5.899627198027735,10,83,21,0,32.07844691033894,0,,,0.04742815811187029
10yr_0120m_h315,10,0120,,1,GA-guided,5.953162781922677,8,121,16,0,48.160255660842864,0,,,0.06580055807717144
30yr_0720m_h947,30,0720,,1,GA-guided,6.007848464306379,42,419,0,2,202.83163969943092,0,,,0.26468594395555556
100yr_0240m_h544,100,0240,,1,GA-guided,6.11111733728276,18,251,54,0,84.13028141284721,0,,,0.14268071996048093
10yr_0240m_h581,10,0240,,1,GA-guided,5.999655021135417,14,198,9,0,79.50676109293244,0,,,0.10979844094254076
10yr_1440m_h1182,10,1440,,1,GA-guided,6.024874065423153,92,376,0,4,378.7460547960173,0,,,0.5467736171558499
20yr_0720m_h888,20,0720,,1,GA-guided,5.8207843232031315,52,376,0,4,201.09113956962676,0,,,0.2964252040255815
100yr_0720m_h885,100,0720,,1,GA-guided,6.02042934205056,54,512,0,10,204.7002484530254,0,,,0.28236770699732006
80yr_1080m_h1095,80,1080,,1,GA-guided,5.905325507611222,90,545,0,6,292.87613090493375,0,,,0.43587259901687503
10yr_1440m_h1145,10,1440,,1,GA-guided,6.133756280022364,102,372,0,4,377.75169480543786,0,,,0.6114482681732625
80yr_0180m_h452,80,0180,,1,GA-guided,5.973907372212833,10,192,52,0,67.57388703419628,0,,,0.09054293483495712
10yr_0180m_h415,10,0180,,1,GA-guided,5.991726363569077,15,170,12,0,64.06514004289171,0,,,0.09648310299962759
30yr_1080m_h1045,30,1080,,1,GA-guided,5.829750545243365,88,460,0,1,290.61762224004656,0,,,0.49967161496169865
20yr_0120m_h334,20,0120,,1,GA-guided,6.086219844607848,10,133,30,0,49.27268753932854,0,,,0.06769138807430863
50yr_0360m_h730,50,0360,,1,GA-guided,6.0702256711198075,20,301,43,0,114.51914107475146,0,,,0.1724343649111688
80yr_0180m_h482,80,0180,,1,GA-guided,6.388718045717738,10,195,49,0,67.66474520109067,0,,,0.09050507307983935
100yr_0360m_h656,100,0360,,1,GA-guided,6.133615741585691,16,338,50,0,116.86186071135248,0,,,0.20105793187394738
20yr_0540m_h801,20,0540,,1,GA-guided,5.828527761331548,34,375,0,7,156.93598630818332,0,,,0.20303043187595904
30yr_0060m_h221,30,0060,,1,GA-guided,6.1271665229207315,10,89,23,0,32.61238288227645,0,,,0.04702613689005375
100yr_0240m_h559,100,0240,,1,GA-guided,6.095777743122267,14,240,57,0,83.97957448666003,0,,,0.11041146516799927
20yr_0120m_h293,20,0120,,1,GA-guided,5.996136139941096,10,135,26,0,49.05682210346738,0,,,0.08703850605525076
50yr_0060m_h190,50,0060,,1,GA-guided,6.291533453997197,12,90,29,0,33.07728725700514,0,,,0.05995127512142062
30yr_0360m_h642,30,0360,,1,GA-guided,5.969426982715979,20,315,11,0,113.2744521129377,0,,,0.1666571330279112
20yr_0180m_h464,20,0180,,1,GA-guided,6.027998167060617,10,172,27,0,65.20391844704837,0,,,0.09379488509148359
80yr_1080m_h1039,80,1080,,1,GA-guided,5.828303084657903,86,544,0,1,293.92973365228397,0,,,0.507957705995068
100yr_0360m_h740,100,0360,,1,GA-guided,6.099950744836084,22,317,59,0,115.55385316996389,0,,,0.15316818607971072
80yr_0540m_h745,80,0540,,1,GA-guided,5.99087271674803,30,438,15,1,161.4536352386703,0,,,0.2105973579455167
10yr_1440m_h1199,10,1440,,1,GA-guided,6.074287544120042,98,379,0,0,379.06456177540474,0,,,0.49916601297445595
30yr_1080m_h1010,30,1080,,1,GA-guided,6.080371354368284,86,451,0,4,290.4104023488926,0,,,0.38665112294256687
10yr_0240m_h558,10,0240,,1,GA-guided,6.008164560877469,14,199,10,0,79.65054263026269,0,,,0.1324040279723704
20yr_0120m_h296,20,0120,,1,GA-guided,6.00156874016655,10,136,27,0,49.15950272380611,0,,,0.06903674500063062
10yr_0240m_h606,10,0240,,1,GA-guided,5.919389097177161,10,189,15,0,79.64926254635355,0,,,0.10548888705670834
20yr_0240m_h547,20,0240,,1,GA-guided,5.952741402305686,18,223,19,0,80.8950046868311,0,,,0.10601922520436347
30yr_0180m_h413,30,0180,,1,GA-guided,6.0124667481540515,13,186,32,0,65.81701942415607,0,,,0.09195544221438468
20yr_0360m_h636,20,0360,,1,GA-guided,6.025423095400004,18,299,3,1,112.12296555710033,0,,,0.1990271380636841
80yr_1080m_h1093,80,1080,,1,GA-guided,5.89484334359662,88,547,0,6,292.9574206526763,0,,,0.3889961699023843
80yr_1080m_h1100,80,1080,,1,GA-guided,5.894384478500845,88,544,0,6,292.9358237421548,0,,,0.47967577702365816
10yr_0180m_h442,10,0180,,1,GA-guided,5.9164314748616835,10,159,14,0,63.8717845410803,0,,,0.10752400802448392
30yr_0120m_h295,30,0120,,1,GA-guided,5.974113701345009,12,140,32,0,49.41511721077034,0,,,0.06925800698809326
80yr_1440m_h1186,80,1440,,1,GA-guided,5.965865102238778,110,564,0,1,382.5417565588882,0,,,0.5611166169401258
80yr_0060m_h180,80,0060,,1,GA-guided,6.375505049661008,10,95,36,0,33.904066242905685,0,,,0.04922629310749471
80yr_1080m_h1086,80,1080,,1,GA-guided,5.89458460967264,92,545,0,6,292.6363194337216,0,,,0.39210001192986965
50yr_0720m_h968,50,0720,,1,GA-guided,6.037766909664584,46,461,3,2,204.59163382418714,0,,,0.27354254899546504
50yr_0060m_h151,50,0060,,1,GA-guided,5.94341172674906,10,101,27,0,33.24187773262984,0,,,0.05006712907925248
100yr_0180m_h430,100,0180,,1,GA-guided,5.961739556160796,12,202,52,0,67.6611600119025,0,,,0.11513540800660849
20yr_0540m_h753,20,0540,,1,GA-guided,5.809934779929941,46,361,0,3,155.9013103155993,0,,,0.20601411792449653
10yr_0720m_h932,10,0720,,1,GA-guided,6.021139235369414,46,330,0,1,200.14225880399806,0,,,0.2595700428355485
20yr_0540m_h768,20,0540,,1,GA-guided,5.824752306194387,48,367,0,8,155.17650329131342,0,,,0.2376324888318777
30yr_0240m_h545,30,0240,,1,GA-guided,5.978659113667962,14,235,28,0,81.89222942012769,0,,,0.13341626501642168
10yr_0180m_h427,10,0180,,1,GA-guided,6.000485340637727,12,169,8,0,64.1114389163737,0,,,0.08487334102392197
20yr_0060m_h167,20,0060,,1,GA-guided,5.988775122257483,10,90,20,0,32.401156809345984,0,,,0.047507739858701825
30yr_0240m_h553,30,0240,,1,GA-guided,5.966843364696204,14,235,28,0,81.86698469632684,0,,,0.1088186870329082
100yr_1080m_h1047,100,1080,,1,GA-guided,5.91338536157453,88,562,0,2,294.16831756028876,0,,,0.4422951939050108
10yr_1440m_h1205,10,1440,,1,GA-guided,5.994751524352799,100,381,0,1,378.8331875230534,0,,,0.5385325560346246
20yr_0180m_h483,20,0180,,1,GA-guided,6.098754636824762,12,168,29,0,64.86583130217211,0,,,0.0873355318326503
30yr_0120m_h356,30,0120,,1,GA-guided,6.246516122048288,10,139,34,0,49.877626562930004,0,,,0.06848443206399679
30yr_1080m_h1013,30,1080,,1,GA-guided,6.075456890971741,86,451,0,4,290.29581387056294,0,,,0.3846326619386673
80yr_1440m_h1137,80,1440,,1,GA-guided,6.086994331418892,116,556,0,3,382.03251679955906,0,,,0.5100386589765549
30yr_0240m_h550,30,0240,,1,GA-guided,6.005099421709528,14,235,28,0,81.9813228260306,0,,,0.14328757114708424
80yr_0120m_h252,80,0120,,1,GA-guided,6.0152937215168745,10,167,39,0,51.046641048561796,0,,,0.07221823395229876
100yr_0720m_h908,100,0720,,1,GA-guided,6.057091373473398,44,510,3,2,206.48336815692102,0,,,0.3138244398869574
80yr_0360m_h672,80,0360,,1,GA-guided,6.133684155886986,17,339,44,5,115.91332190314183,0,,,0.15755730005912483
100yr_0360m_h687,100,0360,,1,GA-guided,6.063215421517419,16,322,53,2,115.92348000234858,0,,,0.15531197586096823
10yr_0240m_h507,10,0240,,1,GA-guided,5.998035286033277,18,209,3,0,79.26254291044731,0,,,0.1047877490054816
20yr_0240m_h556,20,0240,,1,GA-guided,5.915066542113503,18,224,19,0,80.98360400788108,0,,,0.10783496499061584
20yr_0060m_h141,20,0060,,1,GA-guided,5.974975138654207,10,96,16,0,32.25089687819339,0,,,0.0473034109454602
50yr_0240m_h563,50,0240,,1,GA-guided,6.025092427745497,12,228,44,0,82.98394404194786,0,,,0.14413445303216577
80yr_0120m_h285,80,0120,,1,GA-guided,6.09023418781414,10,149,46,0,50.875211177516576,0,,,0.07090080715715885
30yr_0540m_h848,30,0540,,1,GA-guided,5.988376656606553,31,377,12,0,158.67609223371124,0,,,0.20859268307685852
80yr_0240m_h528,80,0240,,1,GA-guided,6.081614987214595,19,247,49,0,83.58864110797256,0,,,0.14864804688841105
30yr_0540m_h761,30,0540,,1,GA-guided,5.823875986355255,36,388,0,3,157.59958730962848,0,,,0.2652756350580603
10yr_0120m_h286,10,0120,,1,GA-guided,5.886559970434485,8,127,14,0,48.051185482127075,0,,,0.06519960286095738
10yr_1080m_h1094,10,1080,,1,GA-guided,5.940233811298958,94,366,0,2,288.06007073440446,0,,,0.4876563181169331
50yr_0060m_h220,50,0060,,1,GA-guided,6.3428287684594835,10,90,28,0,33.04308681458171,0,,,0.04840405099093914
