scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
100yr_1080m_h1099,100,1080,,3,Regular-2criteria,4.7,17,1656,123,565,324.00522869295924,0,,,0.47272605705074966
100yr_1440m_h1218,100,1440,,3,Regular-2criteria,4.7,17,2175,97,744,415.6734521059461,0,,,0.525368093047291
20yr_0240m_h510,20,0240,,3,Regular-2criteria,4.7013151389646355,17,429,67,146,90.86895975109735,0,,,0.11678144498728216
10yr_1440m_h1226,10,1440,,3,Regular-2criteria,4.7,31,2172,3,744,399.6056524906068,0,,,0.5510039192158729
80yr_0720m_h899,80,0720,,3,Regular-2criteria,4.7,11,1129,118,385,229.58278075298188,0,,,0.3090648050419986
100yr_0540m_h755,100,0540,,3,Regular-2criteria,4.7,19,880,132,296,182.70807628953366,0,,,0.22631353209726512
30yr_0540m_h811,30,0540,,3,Regular-2criteria,4.7,21,840,97,287,176.26713371941867,0,,,0.2077681089285761
80yr_0360m_h660,80,0360,,3,Regular-2criteria,4.7,21,595,135,205,131.9814933860499,0,,,0.17007810296490788
20yr_0060m_h184,20,0060,,3,Regular-2criteria,5.590847972704181,27,152,45,43,36.268105778565776,0,,,0.06230937107466161
80yr_0360m_h668,80,0360,,3,Regular-2criteria,4.7,23,594,134,205,131.83080802615063,0,,,0.16544358804821968
20yr_1440m_h1143,20,1440,,3,Regular-2criteria,4.7,3,2216,0,744,405.88818173782,0,,,0.5155446871649474
20yr_0060m_h129,20,0060,,3,Regular-2criteria,5.237039263451767,23,162,47,51,36.33845842654627,0,,,0.062043237034231424
100yr_0360m_h633,100,0360,,3,Regular-2criteria,4.7,17,607,132,206,132.6039401210043,0,,,0.15642865584231913
50yr_0240m_h560,50,0240,,3,Regular-2criteria,4.7,23,408,100,141,94.22746007148805,0,,,0.11064176610670984
20yr_0540m_h826,20,0540,,3,Regular-2criteria,4.7,23,835,88,287,173.88108273300543,0,,,0.26959125814028084
100yr_1080m_h1030,100,1080,,3,Regular-2criteria,4.7,7,1666,119,565,324.7211739261321,0,,,0.46044914005324244
50yr_0720m_h975,50,0720,,3,Regular-2criteria,4.7,17,1123,101,384,226.65851369511444,0,,,0.27638646587729454
50yr_0720m_h964,50,0720,,3,Regular-2criteria,4.7,17,1123,101,384,226.6919444700457,0,,,0.27567070396617055
100yr_0720m_h905,100,0720,,3,Regular-2criteria,4.7,9,1130,121,385,230.86551108166452,0,,,0.3108248619828373
80yr_0240m_h525,80,0240,,3,Regular-2criteria,4.7,17,432,116,147,96.25820680037893,0,,,0.11656109197065234
80yr_0120m_h339,80,0120,,3,Regular-2criteria,5.996279446248235,24,237,75,65,60.242317040345895,0,,,0.0701762679964304
50yr_0720m_h880,50,0720,,3,Regular-2criteria,4.7,9,1147,96,385,226.41046471813013,0,,,0.34563822904601693
50yr_0720m_h902,50,0720,,3,Regular-2criteria,4.7,9,1128,106,385,226.83928302735114,0,,,0.2728367878589779
100yr_0180m_h380,100,0180,,3,Regular-2criteria,5.104242897303619,17,341,110,112,79.16328217803984,0,,,0.09314160398207605
50yr_1080m_h1090,50,1080,,3,Regular-2criteria,4.7,11,1648,104,565,320.31459072122914,0,,,0.398487966042012
30yr_0060m_h187,30,0060,,3,Regular-2criteria,5.5783302802341375,12,157,46,42,38.15236799970948,0,,,0.04806634713895619
10yr_0720m_h948,10,0720,,3,Regular-2criteria,4.7,9,1093,61,374,217.4444962403385,0,,,0.3327525011263788
50yr_1440m_h1137,50,1440,,3,Regular-2criteria,4.7,3,2219,0,744,411.7727906767865,0,,,0.5437081849668175
10yr_0120m_h259,10,0120,,3,Regular-2criteria,4.704671678922065,15,253,57,86,53.97038610762903,0,,,0.06560981809161603
80yr_1080m_h1077,80,1080,,3,Regular-2criteria,4.7,15,1616,118,550,322.0112558488151,0,,,0.4419181188568473
100yr_1080m_h1081,100,1080,,3,Regular-2criteria,4.7,19,1618,131,550,323.2462102161297,0,,,0.3975512001197785
50yr_0120m_h347,50,0120,,3,Regular-2criteria,5.961456574381827,19,244,64,71,59.06562703470576,0,,,0.07052697381004691
80yr_0120m_h308,80,0120,,3,Regular-2criteria,5.77388806429379,21,246,79,65,60.55589791607083,0,,,0.07103241584263742
20yr_0720m_h976,20,0720,,3,Regular-2criteria,4.7,19,1117,89,385,221.32924471208685,0,,,0.2742063181940466
10yr_0060m_h243,10,0060,,3,Regular-2criteria,4.736005099333827,21,154,35,55,34.82406141604373,0,,,0.05808879202231765
100yr_0120m_h332,100,0120,,3,Regular-2criteria,6.096368905177927,26,237,76,64,60.64656557897324,0,,,0.07091535185463727
30yr_0120m_h253,30,0120,,3,Regular-2criteria,5.023156837027596,19,252,74,84,56.69311184923389,0,,,0.06989575689658523
100yr_0060m_h216,100,0060,,3,Regular-2criteria,6.268722743937885,11,160,52,37,41.30201750198123,0,,,0.04936043289490044
100yr_1080m_h1040,100,1080,,3,Regular-2criteria,4.7,7,1666,119,565,324.5861546904348,0,,,0.3990379190072417
10yr_0120m_h249,10,0120,,3,Regular-2criteria,4.712294572834753,21,254,60,86,53.49386522661982,0,,,0.08771551679819822
80yr_1440m_h1190,80,1440,,3,Regular-2criteria,4.7,25,2135,5,725,413.18606388669525,0,,,0.5191934190224856
10yr_0360m_h713,10,0360,,3,Regular-2criteria,4.7,27,587,66,205,121.35145805084065,0,,,0.14503238606266677
80yr_0540m_h829,80,0540,,3,Regular-2criteria,4.7,19,843,141,287,182.09757756382956,0,,,0.2789799151942134
50yr_0540m_h809,50,0540,,3,Regular-2criteria,4.7,19,842,103,287,179.2013374563797,0,,,0.2284876210615039
50yr_1440m_h1128,50,1440,,3,Regular-2criteria,4.7,3,2218,0,744,411.691716339064,0,,,0.5616667768917978
100yr_0180m_h474,100,0180,,3,Regular-2criteria,6.023514792217595,17,330,81,96,80.33027505280138,0,,,0.09052506391890347
20yr_1440m_h1223,20,1440,,3,Regular-2criteria,4.7,25,2193,2,744,404.47686349241883,0,,,0.5617245819885284
100yr_1440m_h1211,100,1440,,3,Regular-2criteria,4.7,17,2177,99,745,415.9234048119697,0,,,0.5329675429966301
10yr_0180m_h455,10,0180,,3,Regular-2criteria,4.7,25,324,63,113,70.4335751651473,0,,,0.08510338002815843
100yr_0180m_h480,100,0180,,3,Regular-2criteria,6.0092371959383595,17,332,81,96,80.24220792570372,0,,,0.11357452208176255
80yr_1080m_h1081,80,1080,,3,Regular-2criteria,4.7,19,1620,123,550,322.032373819863,0,,,0.39757047803141177
20yr_0120m_h284,20,0120,,3,Regular-2criteria,4.7,21,247,72,86,55.83403480111601,0,,,0.08672508806921542
100yr_0360m_h622,100,0360,,3,Regular-2criteria,4.7,21,606,132,206,132.39253956504132,0,,,0.15549885807558894
20yr_0540m_h852,20,0540,,3,Regular-2criteria,4.7,23,854,78,294,174.01399884203352,0,,,0.2418849589303136
20yr_0720m_h921,20,0720,,3,Regular-2criteria,4.7,9,1131,80,385,221.9689948816825,0,,,0.2712208959273994
80yr_0540m_h771,80,0540,,3,Regular-2criteria,4.7,17,880,119,296,181.77115790261325,0,,,0.28059144504368305
100yr_1440m_h1226,100,1440,,3,Regular-2criteria,4.7,17,2176,97,744,415.62398280172545,0,,,0.5187453990802169
50yr_0120m_h328,50,0120,,3,Regular-2criteria,5.321728580667339,28,237,71,71,57.31034734143982,0,,,0.08664035703986883
50yr_0540m_h803,50,0540,,3,Regular-2criteria,4.7,15,857,104,294,179.6232556267741,0,,,0.21446892013773322
80yr_0060m_h177,80,0060,,3,Regular-2criteria,6.020097017238634,28,155,58,38,39.27396188818214,0,,,0.049208941869437695
80yr_0720m_h919,80,0720,,3,Regular-2criteria,4.7,11,1129,119,385,229.702425956119,0,,,0.3080621329136193
100yr_0060m_h205,100,0060,,3,Regular-2criteria,6.29324887502768,11,160,52,37,41.419440518775666,0,,,0.060837720055133104
10yr_0240m_h560,10,0240,,3,Regular-2criteria,4.7,23,410,65,141,87.6077672061171,0,,,0.10293940105475485
10yr_0540m_h839,10,0540,,3,Regular-2criteria,4.7,13,849,66,295,171.2001970915083,0,,,0.20835349801927805
80yr_0540m_h789,80,0540,,3,Regular-2criteria,4.7,21,861,143,295,182.04721667115683,0,,,0.21436595707200468
80yr_0120m_h369,80,0120,,3,Regular-2criteria,6.261293957903688,19,246,67,68,60.73928508415588,0,,,0.08791382401250303
30yr_0540m_h782,30,0540,,3,Regular-2criteria,4.7,11,855,96,294,177.09565712652534,0,,,0.20946149388328195
100yr_0240m_h537,100,0240,,3,Regular-2criteria,4.7,23,424,113,146,97.04621877173244,0,,,0.1126926220022142
30yr_1440m_h1157,30,1440,,3,Regular-2criteria,4.7,5,2186,0,744,409.10906647040196,0,,,0.5234113119076937
30yr_0060m_h143,30,0060,,3,Regular-2criteria,5.565475550708594,17,163,50,48,37.948554261108946,0,,,0.050610790960490704
30yr_0120m_h331,30,0120,,3,Regular-2criteria,4.813737144196036,27,238,71,77,56.1041139446967,0,,,0.06920394906774163
80yr_1440m_h1214,80,1440,,3,Regular-2criteria,4.7,21,2176,86,744,414.0461690540254,0,,,0.5325210101436824
10yr_0180m_h434,10,0180,,3,Regular-2criteria,4.7,25,324,63,113,70.41681928714546,0,,,0.1136459899134934
50yr_0120m_h318,50,0120,,3,Regular-2criteria,5.522899244347274,26,239,72,69,58.027606210270925,0,,,0.0913201340008527
30yr_0180m_h415,30,0180,,3,Regular-2criteria,4.7,19,335,83,116,74.78923490747209,0,,,0.0917531659360975
30yr_0060m_h243,30,0060,,3,Regular-2criteria,5.728471058752376,15,156,42,43,38.01634790059701,0,,,0.048632808960974216
10yr_0120m_h265,10,0120,,3,Regular-2criteria,4.709614524270941,21,254,59,86,53.44288062240422,0,,,0.08748749108053744
80yr_0360m_h722,80,0360,,3,Regular-2criteria,4.7,21,597,117,206,132.25299084379128,0,,,0.15405994490720332
80yr_0720m_h932,80,0720,,3,Regular-2criteria,4.7,15,1106,124,375,229.133867774013,0,,,0.312247188994661
50yr_1080m_h1028,50,1080,,3,Regular-2criteria,4.7,7,1663,88,565,320.0831144779081,0,,,0.4474003210198134
50yr_0360m_h642,50,0360,,3,Regular-2criteria,4.7,15,607,109,206,129.62628872718182,0,,,0.15185418887995183
80yr_0720m_h925,80,0720,,3,Regular-2criteria,4.7,11,1129,119,385,229.82371651417373,0,,,0.2766946889460087
50yr_0120m_h335,50,0120,,3,Regular-2criteria,5.369151132593682,28,237,71,71,57.472941794251234,0,,,0.08382179611362517
100yr_0360m_h630,100,0360,,3,Regular-2criteria,4.7,21,608,136,206,132.5867222145764,0,,,0.15526235313154757
10yr_0540m_h825,10,0540,,3,Regular-2criteria,4.7,23,838,75,287,170.01070716763923,0,,,0.20623622694984078
20yr_1440m_h1134,20,1440,,3,Regular-2criteria,4.7,3,2216,0,744,405.96766595400055,0,,,0.6050984500907362
10yr_0060m_h228,10,0060,,3,Regular-2criteria,4.738747094286867,21,155,35,54,34.90009839536541,0,,,0.046684037894010544
50yr_1440m_h1212,50,1440,,3,Regular-2criteria,4.7,23,2194,44,744,410.7187283065715,0,,,0.5241985130123794
100yr_0720m_h868,100,0720,,3,Regular-2criteria,4.7,7,1148,109,385,230.3246035912094,0,,,0.33264760486781597
10yr_0720m_h956,10,0720,,3,Regular-2criteria,4.7,11,1092,62,374,217.32793307496314,0,,,0.3260275630746037
100yr_0120m_h295,100,0120,,3,Regular-2criteria,5.898023454382806,27,246,81,63,60.831043684715354,0,,,0.07106364285573363
10yr_0060m_h218,10,0060,,3,Regular-2criteria,4.7337898594796055,21,154,35,55,34.77817896508697,0,,,0.04800859303213656
20yr_0060m_h142,20,0060,,3,Regular-2criteria,4.957276702010301,23,164,47,54,35.97057903289073,0,,,0.04762561502866447
80yr_0720m_h879,80,0720,,3,Regular-2criteria,4.7,7,1147,105,385,229.142133650593,0,,,0.2740537850186229
50yr_0120m_h369,50,0120,,3,Regular-2criteria,5.925006339937332,21,244,62,71,58.607008227583826,0,,,0.0795660640578717
50yr_1080m_h1057,50,1080,,3,Regular-2criteria,4.7,21,1620,104,550,318.8007619961576,0,,,0.39375499705784023
30yr_1080m_h1091,30,1080,,3,Regular-2criteria,4.7,17,1643,85,565,316.42822207579496,0,,,0.46274252887815237
80yr_0180m_h433,80,0180,,3,Regular-2criteria,4.7,21,339,107,116,78.1307929781555,0,,,0.09212508192285895
100yr_0120m_h265,100,0120,,3,Regular-2criteria,5.627034410660403,21,251,84,68,61.192965710548144,0,,,0.07216594414785504
30yr_0360m_h625,30,0360,,3,Regular-2criteria,4.7,15,607,75,206,127.01071417643467,0,,,0.15590038988739252
10yr_0060m_h128,10,0060,,3,Regular-2criteria,4.90613925243161,21,164,40,54,34.9547309407128,0,,,0.045041292905807495
20yr_0360m_h684,20,0360,,3,Regular-2criteria,4.7,19,583,95,200,125.32244312990399,0,,,0.15019701002165675
80yr_0720m_h912,80,0720,,3,Regular-2criteria,4.7,11,1129,119,385,229.7551815414954,0,,,0.31592288496904075
30yr_0720m_h984,30,0720,,3,Regular-2criteria,4.7,19,1120,96,385,223.61079222318034,0,,,0.27478527883067727
30yr_0180m_h387,30,0180,,3,Regular-2criteria,4.718623344880108,19,345,89,116,74.46830318858548,0,,,0.1152279800735414
10yr_0720m_h955,10,0720,,3,Regular-2criteria,4.7,11,1094,66,374,217.69807180673513,0,,,0.2656291020102799
100yr_0360m_h722,100,0360,,3,Regular-2criteria,4.7,27,597,121,206,132.60386704359848,0,,,0.19509454700164497
100yr_1440m_h1149,100,1440,,3,Regular-2criteria,4.7,5,2194,59,744,417.00508072965135,0,,,0.569733964977786
20yr_0360m_h654,20,0360,,3,Regular-2criteria,4.7,19,596,85,205,125.28055839520171,0,,,0.14637733297422528
10yr_0120m_h285,10,0120,,3,Regular-2criteria,4.7,25,246,64,86,53.11572036057475,0,,,0.06662116502411664
100yr_0240m_h569,100,0240,,3,Regular-2criteria,4.7,23,404,108,141,96.68177226954575,0,,,0.12119252583943307
20yr_0180m_h387,20,0180,,3,Regular-2criteria,4.7,15,345,79,117,73.79258849625131,0,,,0.10990884294733405
30yr_0180m_h405,30,0180,,3,Regular-2criteria,4.7,19,335,84,116,74.97104999469214,0,,,0.09449718915857375
30yr_1080m_h1055,30,1080,,3,Regular-2criteria,4.7,21,1617,68,550,315.60183578339604,0,,,0.40033682994544506
80yr_0240m_h615,80,0240,,3,Regular-2criteria,4.923997254586791,26,418,93,134,95.88881125108941,0,,,0.13634261512197554
50yr_0060m_h205,50,0060,,3,Regular-2criteria,5.976079654203173,11,159,47,40,39.662174597050374,0,,,0.04878086899407208
10yr_0720m_h945,10,0720,,3,Regular-2criteria,4.7,11,1093,63,374,217.3121466456812,0,,,0.29226825619116426
30yr_1440m_h1147,30,1440,,3,Regular-2criteria,4.7,3,2186,0,744,409.19493898075564,0,,,0.5212324049789459
20yr_0720m_h889,20,0720,,3,Regular-2criteria,4.7,11,1145,73,385,220.94742141154575,0,,,0.28015859704464674
20yr_0360m_h647,20,0360,,3,Regular-2criteria,4.7,15,608,71,206,125.11523774308517,0,,,0.1462529378477484
80yr_0120m_h255,80,0120,,3,Regular-2criteria,5.666974942965887,15,251,79,67,61.288333289559255,0,,,0.07218510494567454
10yr_0180m_h484,10,0180,,3,Regular-2criteria,4.7,30,324,58,116,70.26986354842263,0,,,0.11675259098410606
100yr_0060m_h199,100,0060,,3,Regular-2criteria,6.319027575061185,11,159,52,37,41.55361726650426,0,,,0.04929939704015851
100yr_0720m_h925,100,0720,,3,Regular-2criteria,4.7,9,1126,120,384,231.17376728939237,0,,,0.27444057492539287
80yr_0120m_h351,80,0120,,3,Regular-2criteria,6.287909958538572,19,244,68,68,60.899772600050035,0,,,0.09215776086784899
50yr_1080m_h1032,50,1080,,3,Regular-2criteria,4.7,7,1663,91,565,320.43779773501666,0,,,0.4670450899284333
30yr_0540m_h827,30,0540,,3,Regular-2criteria,4.7,19,842,97,287,176.61719072522573,0,,,0.2087084110826254
100yr_0060m_h126,100,0060,,3,Regular-2criteria,5.69759191164286,16,164,60,43,40.35230216173474,0,,,0.050075381994247437
100yr_1080m_h1067,100,1080,,3,Regular-2criteria,4.7,19,1618,131,550,323.27984832710956,0,,,0.4393985029309988
30yr_0360m_h636,30,0360,,3,Regular-2criteria,4.7,15,607,75,206,126.97657243225476,0,,,0.16579384193755686
10yr_1440m_h1193,10,1440,,3,Regular-2criteria,4.7,17,2128,0,725,400.2437851473848,0,,,0.513742544921115
50yr_0360m_h710,50,0360,,3,Regular-2criteria,4.7,19,586,125,199,129.83018958943126,0,,,0.15138578391633928
80yr_0180m_h388,80,0180,,3,Regular-2criteria,4.990176029373618,21,341,105,113,77.91514536105869,0,,,0.09300314402207732
80yr_1440m_h1185,80,1440,,3,Regular-2criteria,4.7,21,2138,7,725,413.2862651366924,0,,,0.5515807231422514
80yr_0240m_h517,80,0240,,3,Regular-2criteria,4.7,15,434,119,147,96.96844114108785,0,,,0.11583330412395298
20yr_0060m_h188,20,0060,,3,Regular-2criteria,4.77854046830631,19,156,45,50,36.09325176997836,0,,,0.053251171950250864
10yr_0120m_h315,10,0120,,3,Regular-2criteria,4.7,21,238,55,84,53.14836921488314,0,,,0.06554820807650685
30yr_0720m_h947,30,0720,,3,Regular-2criteria,4.7,19,1102,103,375,222.9509820428395,0,,,0.33147026505321264
100yr_0240m_h544,100,0240,,3,Regular-2criteria,4.7,23,422,114,146,97.21331435226907,0,,,0.11232855310663581
10yr_0240m_h581,10,0240,,3,Regular-2criteria,4.7,23,410,65,141,87.640735707255,0,,,0.11788302892819047
10yr_1440m_h1182,10,1440,,3,Regular-2criteria,4.7,19,2126,0,725,399.8835085075634,0,,,0.5103126040194184
20yr_0720m_h888,20,0720,,3,Regular-2criteria,4.7,11,1145,71,385,220.58421561086573,0,,,0.363550130976364
100yr_0720m_h885,100,0720,,3,Regular-2criteria,4.7,9,1146,110,384,230.34438551056593,0,,,0.35844405996613204
80yr_1080m_h1095,80,1080,,3,Regular-2criteria,4.7,19,1654,118,565,322.2949105109019,0,,,0.4146389840170741
10yr_1440m_h1145,10,1440,,3,Regular-2criteria,4.7,21,2188,0,744,399.3809415757165,0,,,0.5081716559361666
80yr_0180m_h452,80,0180,,3,Regular-2criteria,4.953970650080143,27,323,92,101,77.37909937644616,0,,,0.08997896616347134
10yr_0180m_h415,10,0180,,3,Regular-2criteria,4.7,21,333,62,115,71.09265194864763,0,,,0.10852761613205075
30yr_1080m_h1045,30,1080,,3,Regular-2criteria,4.7,5,1659,60,564,317.4421026081913,0,,,0.39512766199186444
20yr_0120m_h334,20,0120,,3,Regular-2criteria,4.7,21,241,67,84,55.720785046907714,0,,,0.06874678190797567
50yr_0360m_h730,50,0360,,3,Regular-2criteria,4.7,27,593,108,205,129.2324037234598,0,,,0.1957998948637396
80yr_0180m_h482,80,0180,,3,Regular-2criteria,5.890190535622934,17,331,78,98,79.36903049336095,0,,,0.09077308210544288
100yr_0360m_h656,100,0360,,3,Regular-2criteria,4.7,21,593,139,205,133.13974992084445,0,,,0.16068300395272672
20yr_0540m_h801,20,0540,,3,Regular-2criteria,4.7,15,856,90,295,174.81133393182685,0,,,0.20846689492464066
30yr_0060m_h221,30,0060,,3,Regular-2criteria,5.498016072577573,17,158,42,46,37.29931131353239,0,,,0.04851646698080003
100yr_0240m_h559,100,0240,,3,Regular-2criteria,4.7,23,404,108,141,96.75908849790815,0,,,0.1399845469277352
20yr_0120m_h293,20,0120,,3,Regular-2criteria,4.8875315723953525,23,247,70,82,55.39161506835086,0,,,0.08723961701616645
50yr_0060m_h190,50,0060,,3,Regular-2criteria,5.963951989629317,11,159,47,40,39.60238165965782,0,,,0.04935593716800213
30yr_0360m_h642,30,0360,,3,Regular-2criteria,4.7,17,607,82,206,126.96316420325888,0,,,0.16563007701188326
20yr_0180m_h464,20,0180,,3,Regular-2criteria,4.7,29,324,75,113,72.48299893101405,0,,,0.09619170799851418
80yr_1080m_h1039,80,1080,,3,Regular-2criteria,4.7,7,1665,111,565,323.2964178225152,0,,,0.4198435298167169
100yr_0360m_h740,100,0360,,3,Regular-2criteria,4.7,27,597,120,206,132.40997780760517,0,,,0.15394855407066643
80yr_0540m_h745,80,0540,,3,Regular-2criteria,4.7,17,880,116,296,181.50883891839158,0,,,0.22628724318929017
10yr_1440m_h1199,10,1440,,3,Regular-2criteria,4.7,21,2126,0,725,399.87631495460295,0,,,0.548637512838468
30yr_1080m_h1010,30,1080,,3,Regular-2criteria,4.7,7,1685,32,565,316.41549943063234,0,,,0.49649239890277386
10yr_0240m_h558,10,0240,,3,Regular-2criteria,4.7,25,410,68,141,87.64819405921062,0,,,0.1036347751505673
20yr_0120m_h296,20,0120,,3,Regular-2criteria,4.7,21,247,72,86,55.778118800859595,0,,,0.06988444901071489
10yr_0240m_h606,10,0240,,3,Regular-2criteria,4.7,23,411,64,145,87.84622130485572,0,,,0.12964100600220263
20yr_0240m_h547,20,0240,,3,Regular-2criteria,4.7,21,418,84,145,90.72018354710838,0,,,0.10787034989334643
30yr_0180m_h413,30,0180,,3,Regular-2criteria,4.7,25,336,87,116,74.56909276148171,0,,,0.09234435297548771
20yr_0360m_h636,20,0360,,3,Regular-2criteria,4.7,13,610,70,206,125.19451864578588,0,,,0.15257683815434575
80yr_1080m_h1093,80,1080,,3,Regular-2criteria,4.7,15,1655,118,565,322.830482356601,0,,,0.4695514999330044
80yr_1080m_h1100,80,1080,,3,Regular-2criteria,4.7,15,1654,117,565,322.6125044271537,0,,,0.464575540041551
10yr_0180m_h442,10,0180,,3,Regular-2criteria,4.7,25,324,63,113,70.38350568425842,0,,,0.08676808304153383
30yr_0120m_h295,30,0120,,3,Regular-2criteria,5.1072594687550055,25,245,72,81,56.36591988104747,0,,,0.08734106784686446
80yr_1440m_h1186,80,1440,,3,Regular-2criteria,4.7,25,2136,6,725,413.03524546993066,0,,,0.6270283260382712
80yr_0060m_h180,80,0060,,3,Regular-2criteria,6.00404575100224,18,155,59,36,40.48397562959978,0,,,0.05002602003514767
80yr_1080m_h1086,80,1080,,3,Regular-2criteria,4.7,19,1655,118,565,322.2782696559026,0,,,0.44463401613757014
50yr_0720m_h968,50,0720,,3,Regular-2criteria,4.7,17,1123,100,384,226.6248794235185,0,,,0.29083337006159127
50yr_0060m_h151,50,0060,,3,Regular-2criteria,5.699183457354923,17,165,57,44,39.1678855984059,0,,,0.04966444615274668
100yr_0180m_h430,100,0180,,3,Regular-2criteria,4.722457342098983,23,338,108,110,78.43307057393687,0,,,0.10179529991000891
20yr_0540m_h753,20,0540,,3,Regular-2criteria,4.7,9,876,80,295,174.68835234701262,0,,,0.25124314497224987
10yr_0720m_h932,10,0720,,3,Regular-2criteria,4.7,11,1093,63,374,217.26125648458495,0,,,0.26543805794790387
20yr_0540m_h768,20,0540,,3,Regular-2criteria,4.7,9,876,80,295,174.70805077373487,0,,,0.26815861999057233
30yr_0240m_h545,30,0240,,3,Regular-2criteria,4.7,21,419,96,145,92.75399264317923,0,,,0.10999761917628348
10yr_0180m_h427,10,0180,,3,Regular-2criteria,4.7,25,333,57,115,70.24092021539775,0,,,0.0846780149731785
20yr_0060m_h167,20,0060,,3,Regular-2criteria,5.584252627628688,27,152,45,43,36.245023635273895,0,,,0.04812008794397116
30yr_0240m_h553,30,0240,,3,Regular-2criteria,4.7,21,420,96,145,92.73662135689182,0,,,0.13707180810160935
100yr_1080m_h1047,100,1080,,3,Regular-2criteria,4.7,7,1666,119,565,324.61976800739154,0,,,0.4011086740065366
10yr_1440m_h1205,10,1440,,3,Regular-2criteria,4.7,17,2128,0,725,400.45143714847893,0,,,0.5910862961318344
20yr_0180m_h483,20,0180,,3,Regular-2criteria,4.7,28,331,65,116,72.45908347855216,0,,,0.08792833215557039
30yr_0120m_h356,30,0120,,3,Regular-2criteria,5.60186719048039,17,243,60,74,57.61105615760877,0,,,0.06917340913787484
30yr_1080m_h1013,30,1080,,3,Regular-2criteria,4.7,7,1685,31,565,316.39946041802915,0,,,0.41926307906396687
80yr_1440m_h1137,80,1440,,3,Regular-2criteria,4.7,5,2221,13,745,414.39158868816065,0,,,0.6365483021363616
30yr_0240m_h550,30,0240,,3,Regular-2criteria,4.7,21,419,96,145,92.78913382940065,0,,,0.11005911277607083
80yr_0120m_h252,80,0120,,3,Regular-2criteria,5.642757797156703,15,251,79,68,61.21892303220839,0,,,0.07182681001722813
100yr_0720m_h908,100,0720,,3,Regular-2criteria,4.7,11,1126,121,384,230.8702279950851,0,,,0.28854998596943915
80yr_0360m_h672,80,0360,,3,Regular-2criteria,4.7,25,593,135,205,131.665586233392,0,,,0.15783152193762362
100yr_0360m_h687,100,0360,,3,Regular-2criteria,4.7,21,586,137,200,132.6976390533863,0,,,0.15554513805545866
10yr_0240m_h507,10,0240,,3,Regular-2criteria,4.7,19,428,53,146,87.94017996560996,0,,,0.10548778995871544
20yr_0240m_h556,20,0240,,3,Regular-2criteria,4.7,21,418,85,145,90.84100969999983,0,,,0.1372266469988972
20yr_0060m_h141,20,0060,,3,Regular-2criteria,5.2160131713947235,21,163,47,52,36.46684600085844,0,,,0.058954012114554644
50yr_0240m_h563,50,0240,,3,Regular-2criteria,4.7,21,408,100,141,94.53017781327439,0,,,0.11077169212512672
80yr_0120m_h285,80,0120,,3,Regular-2criteria,5.496523242409847,21,248,80,67,59.870353356357136,0,,,0.07057546405121684
30yr_0540m_h848,30,0540,,3,Regular-2criteria,4.7,19,856,91,294,176.7148486749761,0,,,0.21712972107343376
80yr_0240m_h528,80,0240,,3,Regular-2criteria,4.7,27,423,113,146,95.81236050258963,0,,,0.11312077101320028
30yr_0540m_h761,30,0540,,3,Regular-2criteria,4.7,9,877,87,295,176.63841138931863,0,,,0.23974965210072696
10yr_0120m_h286,10,0120,,3,Regular-2criteria,4.711502830327084,21,244,61,85,53.43154113712255,0,,,0.06657875911332667
10yr_1080m_h1094,10,1080,,3,Regular-2criteria,4.7,25,1642,0,564,308.45413292516196,0,,,0.41815164196304977
50yr_0060m_h220,50,0060,,3,Regular-2criteria,5.883605690306542,10,155,45,44,39.17257557587628,0,,,0.048876377986744046
100yr_0720m_h989,100,0720,,3,Regular-2criteria,4.7,19,1128,110,384,230.25386365073004,0,,,0.2797936301212758
80yr_0720m_h939,80,0720,,3,Regular-2criteria,4.7,21,1105,124,375,228.3648967180198,0,,,0.30690766288898885
20yr_0720m_h938,20,0720,,3,Regular-2criteria,4.7,21,1096,94,374,220.33540683081458,0,,,0.26895980280824006
100yr_0720m_h956,100,0720,,3,Regular-2criteria,4.7,23,1105,130,375,229.78461827937596,0,,,0.3738619890064001
30yr_0360m_h656,30,0360,,3,Regular-2criteria,4.7,21,595,107,205,126.98514377759534,0,,,0.14838114706799388
20yr_0540m_h838,20,0540,,3,Regular-2criteria,4.7,23,854,78,294,174.14834404139634,0,,,0.2105108241084963
20yr_0540m_h867,20,0540,,3,Regular-2criteria,4.7,23,854,78,294,174.4185906755036,0,,,0.21099615492857993
50yr_1440m_h1185,50,1440,,3,Regular-2criteria,4.7,15,2132,0,725,410.96617994051894,0,,,0.633348090108484
80yr_0360m_h743,80,0360,,3,Regular-2criteria,4.7,21,597,115,206,131.91114255649285,0,,,0.15371877304278314
80yr_0180m_h374,80,0180,,3,Regular-2criteria,4.999693025302142,21,341,106,113,78.01995012507547,0,,,0.09344075620174408
30yr_0060m_h190,30,0060,,3,Regular-2criteria,5.663145889480154,12,157,46,42,38.28683549428858,0,,,0.048247095895931125
100yr_0060m_h176,100,0060,,3,Regular-2criteria,6.032489681472257,16,153,59,36,40.97642741973404,0,,,0.04960584919899702
80yr_0180m_h415,80,0180,,3,Regular-2criteria,4.7,21,339,107,116,78.17628324280814,0,,,0.11447102297097445
