scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
50yr_1080m_h1012,50,1080,,4,GA-guided,5.809366588096648,89,518,0,23,288.9239326971719,0,,,0.5134998119901866
80yr_0120m_h324,80,0120,,4,GA-guided,6.110757532983724,11,150,47,0,50.40886722522889,0,,,0.0765808830037713
80yr_0240m_h508,80,0240,,4,GA-guided,6.136830664511999,18,269,34,3,82.38679675193099,0,,,0.12665162002667785
100yr_0720m_h944,100,0720,,4,GA-guided,6.098879226076855,44,504,5,2,205.82318409661954,0,,,0.32467974489554763
50yr_0060m_h228,50,0060,,4,GA-guided,6.108424808263621,10,95,26,0,32.920159953108595,0,,,0.07077847910113633
10yr_0720m_h911,10,0720,,4,GA-guided,5.683444162076007,44,333,0,1,200.2582132080218,0,,,0.3275378670077771
20yr_0360m_h704,20,0360,,4,GA-guided,5.999701158908765,21,290,16,1,111.90621479381686,0,,,0.1805313650984317
10yr_0540m_h842,10,0540,,4,GA-guided,5.816646703758336,32,321,0,2,155.40012194793067,0,,,0.28017462813295424
10yr_0060m_h229,10,0060,,4,GA-guided,5.870511636431199,11,84,13,0,31.402700459896522,0,,,0.07597595197148621
100yr_1440m_h1232,100,1440,,4,GA-guided,5.924727857996839,106,594,0,5,383.5807579739324,0,,,0.5600554039701819
20yr_0240m_h551,20,0240,,4,GA-guided,6.061131651701694,20,223,21,2,80.09062008303584,0,,,0.12118416093289852
50yr_0120m_h275,50,0120,,4,GA-guided,5.856118191905552,20,168,30,0,49.15677677784322,0,,,0.09942032699473202
10yr_1080m_h1013,10,1080,,4,GA-guided,5.617209966526404,89,405,0,39,282.5747849295244,0,,,0.4853372951038182
30yr_0360m_h620,30,0360,,4,GA-guided,6.042580820625973,30,313,13,0,112.19816075022675,0,,,0.18455733987502754
10yr_0360m_h705,10,0360,,4,GA-guided,6.069190813828139,24,264,5,3,109.98795411897697,0,,,0.21210247999988496
100yr_0240m_h612,100,0240,,4,GA-guided,5.959954473214503,19,244,58,0,83.1148424900035,0,,,0.13869665283709764
80yr_1440m_h1199,80,1440,,4,GA-guided,5.649508301784919,85,804,0,165,357.35728778092715,0,,,0.6133638340979815
20yr_0360m_h697,20,0360,,4,GA-guided,6.026364165380369,26,288,17,1,111.7039324903945,0,,,0.15862182597629726
10yr_1080m_h1073,10,1080,,4,GA-guided,5.630917919244014,82,369,0,6,288.0313242632946,0,,,0.42978485813364387
30yr_0120m_h365,30,0120,,4,GA-guided,5.88846797155674,10,141,31,0,49.221479850450784,0,,,0.08703012694604695
30yr_0240m_h592,30,0240,,4,GA-guided,5.908756169285626,22,218,37,0,80.77752890510328,0,,,0.1461956410203129
50yr_0360m_h659,50,0360,,4,GA-guided,6.039547129125322,22,321,35,1,113.58552154253647,0,,,0.20087863388471305
20yr_0060m_h166,20,0060,,4,GA-guided,5.634920896137206,11,93,21,0,31.961783926860132,0,,,0.06478744000196457
30yr_0360m_h647,30,0360,,4,GA-guided,5.987950542376656,26,323,13,6,111.71222566565352,0,,,0.18527679308317602
100yr_1080m_h1045,100,1080,,4,GA-guided,5.922642341926796,80,562,0,2,294.58689411569264,0,,,0.4953895250800997
30yr_0360m_h674,30,0360,,4,GA-guided,6.056043520966201,19,314,20,3,112.8811983178804,0,,,0.18986390298232436
50yr_0720m_h942,50,0720,,4,GA-guided,5.896403186350022,45,466,0,3,203.4410319392441,0,,,0.2965885379817337
50yr_0240m_h609,50,0240,,4,GA-guided,5.913845344925845,21,228,45,0,81.66299079286178,0,,,0.12069054995663464
10yr_0240m_h530,10,0240,,4,GA-guided,6.084913517232117,11,216,6,4,79.82346945201175,0,,,0.15405614394694567
30yr_1440m_h1238,30,1440,,4,GA-guided,5.666169560278803,121,489,0,9,378.6060445973728,0,,,0.6375388090964407
50yr_0720m_h985,50,0720,,4,GA-guided,6.085056265278958,46,463,5,8,203.48456451578127,0,,,0.3909668088890612
20yr_0060m_h132,20,0060,,4,GA-guided,5.834531903220288,13,104,14,2,31.57318621099168,0,,,0.051195536041632295
30yr_0060m_h206,30,0060,,4,GA-guided,5.687133611123857,10,87,26,0,32.07601139215814,0,,,0.04973057098686695
100yr_0540m_h851,100,0540,,4,GA-guided,6.0356176629998854,32,429,39,0,161.90860826885688,0,,,0.23992896196432412
30yr_0060m_h156,30,0060,,4,GA-guided,5.682526143265189,11,96,25,0,32.36696611433959,0,,,0.053461147006601095
20yr_1440m_h1217,20,1440,,4,GA-guided,5.620380181708529,75,831,0,260,339.8722275286549,0,,,0.6347220558673143
20yr_1440m_h1225,20,1440,,4,GA-guided,5.557449416053935,128,461,0,11,377.1402109757124,0,,,0.6477999358903617
80yr_0120m_h319,80,0120,,4,GA-guided,6.116459490528662,11,149,47,0,50.464729531508475,0,,,0.08749499591067433
50yr_1080m_h1044,50,1080,,4,GA-guided,5.961421994179218,94,533,0,29,288.0370567560354,0,,,0.4843910199124366
100yr_0180m_h375,100,0180,,4,GA-guided,5.87144885886144,17,223,42,3,66.08599190255856,0,,,0.10931213106960058
30yr_0240m_h578,30,0240,,4,GA-guided,5.949559109412737,16,229,33,4,80.83493279526948,0,,,0.15141673502512276
30yr_0360m_h628,30,0360,,4,GA-guided,6.042580820625973,30,313,13,0,112.19816075022675,0,,,0.16397191700525582
80yr_0060m_h235,80,0060,,4,GA-guided,6.26694286965209,10,99,30,0,33.36479094582525,0,,,0.05600001313723624
100yr_1440m_h1135,100,1440,,4,GA-guided,5.613933530499536,110,646,0,47,374.932059316062,0,,,0.6507517690770328
50yr_0240m_h550,50,0240,,4,GA-guided,5.975684285504562,23,245,38,2,81.68015976774615,0,,,0.14090140396729112
10yr_0060m_h244,10,0060,,4,GA-guided,5.911361431004977,10,82,12,0,31.31933006594906,0,,,0.05772638809867203
30yr_0120m_h346,30,0120,,4,GA-guided,5.854818920767275,10,141,32,0,49.09364322669791,0,,,0.10403295094147325
30yr_0120m_h308,30,0120,,4,GA-guided,5.784721045272107,15,147,34,0,48.96224393569163,0,,,0.0863444919232279
10yr_0060m_h199,10,0060,,4,GA-guided,5.682173526157707,12,83,15,0,31.4153108167058,0,,,0.07017352618277073
20yr_0720m_h960,20,0720,,4,GA-guided,5.913579026265539,50,389,0,3,201.2468289855243,0,,,0.3388601241167635
10yr_0060m_h141,10,0060,,4,GA-guided,5.868284022386127,10,93,10,0,31.581226113737955,0,,,0.049142298055812716
10yr_0120m_h328,10,0120,,4,GA-guided,5.802991315009801,12,125,19,0,47.62691978070572,0,,,0.07228815695270896
100yr_0060m_h236,100,0060,,4,GA-guided,6.495645573093352,10,102,32,0,33.87278311560101,0,,,0.06824330892413855
10yr_0180m_h483,10,0180,,4,GA-guided,5.915935621673175,15,159,20,0,63.53567972609783,0,,,0.11788443592377007
30yr_0360m_h630,30,0360,,4,GA-guided,6.008672304737516,28,315,13,3,111.99631249382986,0,,,0.1635240011382848
80yr_0720m_h937,80,0720,,4,GA-guided,5.939082748509712,42,497,0,3,205.2146685335249,0,,,0.3256218789611012
30yr_0540m_h774,30,0540,,4,GA-guided,5.802511149662677,42,393,0,6,156.65611728221586,0,,,0.262478661024943
30yr_1080m_h1031,30,1080,,4,GA-guided,5.608026123228428,90,478,0,22,287.808148887449,0,,,0.5784776941873133
20yr_0540m_h857,20,0540,,4,GA-guided,6.041155403355321,32,363,6,3,157.63091201371356,0,,,0.2798122321255505
100yr_0540m_h757,100,0540,,4,GA-guided,6.022328302009577,42,448,22,6,160.075609996919,0,,,0.2794974169228226
100yr_0360m_h632,100,0360,,4,GA-guided,5.928405499622165,28,354,39,3,114.74670072113315,0,,,0.17095651593990624
80yr_1080m_h1105,80,1080,,4,GA-guided,5.904203480168802,76,549,0,3,294.13338984463206,0,,,0.4419822001364082
50yr_0720m_h898,50,0720,,4,GA-guided,5.876273579335994,56,458,0,7,202.46337604583562,0,,,0.3379809281323105
10yr_0360m_h660,10,0360,,4,GA-guided,5.778267003476617,20,268,0,4,109.82146940579385,0,,,0.19175812788307667
20yr_0240m_h543,20,0240,,4,GA-guided,5.932448313103935,21,225,21,1,80.16214342936426,0,,,0.1360445450991392
80yr_0720m_h936,80,0720,,4,GA-guided,5.986067575959367,42,496,0,0,205.71722405530664,0,,,0.3728843489661813
30yr_0540m_h778,30,0540,,4,GA-guided,6.082993948100436,32,389,5,1,158.51889259300876,0,,,0.2434593290090561
80yr_0060m_h141,80,0060,,4,GA-guided,5.977414441153477,11,110,31,2,33.11193601651292,0,,,0.05482919397763908
30yr_0240m_h568,30,0240,,4,GA-guided,5.939651295415468,16,222,33,0,81.42511986787225,0,,,0.12285475106909871
10yr_0060m_h234,10,0060,,4,GA-guided,5.88768670939802,10,84,14,0,31.506469292522887,0,,,0.05125755094923079
10yr_0240m_h534,10,0240,,4,GA-guided,6.014552401180646,20,210,6,2,79.17224897517177,0,,,0.1136228998657316
50yr_1080m_h1102,50,1080,,4,GA-guided,5.9532849178462595,82,509,0,4,292.51617528224654,0,,,0.5196028861682862
10yr_0720m_h876,10,0720,,4,GA-guided,5.58902350062783,69,345,0,14,196.5431938747027,0,,,0.35811052192002535
80yr_1080m_h994,80,1080,,4,GA-guided,5.95816999848391,82,526,0,0,293.4293516939082,0,,,0.5780803489033133
80yr_0540m_h834,80,0540,,4,GA-guided,6.085789780700411,34,425,29,3,160.4719185348269,0,,,0.24132452998310328
10yr_0240m_h528,10,0240,,4,GA-guided,6.050876075660095,18,211,6,1,79.59624729896777,0,,,0.11405820096842945
50yr_0060m_h178,50,0060,,4,GA-guided,5.918230128630078,11,98,29,0,32.822508509731655,0,,,0.05420239898376167
20yr_1440m_h1131,20,1440,,4,GA-guided,5.675112421962744,104,477,0,27,375.22916664883655,0,,,0.6047604950144887
100yr_0540m_h754,100,0540,,4,GA-guided,6.045564128367083,32,447,22,4,160.89092734195037,0,,,0.29969232296571136
80yr_0240m_h529,80,0240,,4,GA-guided,5.897139770575807,24,251,49,1,82.20937538523019,0,,,0.14577067201025784
30yr_0120m_h353,30,0120,,4,GA-guided,5.863477831026252,10,139,32,0,49.15603261379664,0,,,0.08515349496155977
20yr_0360m_h670,20,0360,,4,GA-guided,6.04199988181404,33,308,14,9,109.98734207076448,0,,,0.1800223591271788
100yr_0240m_h566,100,0240,,4,GA-guided,5.934443678239686,18,241,58,0,82.77064043302089,0,,,0.17166059114970267
50yr_0120m_h344,50,0120,,4,GA-guided,6.097452968188979,10,146,38,0,49.89385613362862,0,,,0.07543039810843766
20yr_0540m_h757,20,0540,,4,GA-guided,5.928616084270626,39,360,0,1,156.40921889746906,0,,,0.23961175209842622
30yr_0180m_h433,30,0180,,4,GA-guided,5.869055668454908,20,193,33,2,64.60850089892756,0,,,0.09990203403867781
30yr_1440m_h1191,30,1440,,4,GA-guided,5.574547294989231,100,608,0,97,366.0938825508125,0,,,0.5734370430000126
30yr_0240m_h577,30,0240,,4,GA-guided,5.933072786680826,14,226,34,4,81.13027330340788,0,,,0.14406731980852783
80yr_0360m_h676,80,0360,,4,GA-guided,6.101844080179689,23,336,42,0,115.19360379209917,0,,,0.19307713606394827
20yr_0060m_h182,20,0060,,4,GA-guided,5.702532610962735,13,94,21,0,31.76874045111641,0,,,0.060410301899537444
30yr_0240m_h618,30,0240,,4,GA-guided,5.932774534538507,21,219,38,0,81.06645208817352,0,,,0.1679017599672079
10yr_0720m_h877,10,0720,,4,GA-guided,5.608858865450825,68,337,0,6,197.65325314482627,0,,,0.3247994598932564
50yr_0060m_h246,50,0060,,4,GA-guided,6.124154969925194,10,95,26,0,32.96777393119162,0,,,0.09521914995275438
10yr_0720m_h888,10,0720,,4,GA-guided,5.5830849427093705,69,348,0,19,195.8229288732909,0,,,0.28940157406032085
100yr_1440m_h1194,100,1440,,4,GA-guided,5.652911992354969,113,595,0,11,381.07826378900955,0,,,0.6096583739854395
10yr_0360m_h636,10,0360,,4,GA-guided,5.80861187590973,33,274,0,9,107.88344925731342,0,,,0.21351810009218752
10yr_1440m_h1221,10,1440,,4,GA-guided,5.655207224733939,71,799,0,269,336.5096984087888,0,,,0.7548201340250671
30yr_0720m_h973,30,0720,,4,GA-guided,5.851404759483598,53,434,0,10,201.42379795538028,0,,,0.3344047898426652
50yr_1440m_h1223,50,1440,,4,GA-guided,5.529097807669155,66,877,0,251,344.1624142277228,0,,,0.5574574100319296
100yr_0360m_h665,100,0360,,4,GA-guided,6.096990789813387,18,343,47,4,115.307337142139,0,,,0.17879365105181932
100yr_0180m_h372,100,0180,,4,GA-guided,5.933784877855037,20,224,42,0,66.36461749148614,0,,,0.13441187399439514
100yr_0240m_h543,100,0240,,4,GA-guided,5.90762502004761,26,257,55,4,82.14128066903154,0,,,0.1412125218193978
20yr_0060m_h160,20,0060,,4,GA-guided,5.491611426796063,13,94,20,0,31.77757863388922,0,,,0.06008859793655574
80yr_0720m_h951,80,0720,,4,GA-guided,6.058170071291374,42,515,0,14,204.08248116557436,0,,,0.33405864983797073
80yr_0120m_h340,80,0120,,4,GA-guided,6.056562931974584,11,149,46,0,50.28473787729258,0,,,0.08669617515988648
20yr_0720m_h954,20,0720,,4,GA-guided,5.960683091216712,54,389,0,2,201.28760409892286,0,,,0.42096798215061426
30yr_1080m_h1100,30,1080,,4,GA-guided,5.93752209901708,50,605,0,169,270.3945584450904,0,,,0.4617467650678009
30yr_0540m_h852,30,0540,,4,GA-guided,6.036804824727155,32,386,14,3,158.70886388541098,0,,,0.22910557896830142
10yr_1080m_h1058,10,1080,,4,GA-guided,5.629449254573901,60,527,0,115,272.03108644464646,0,,,0.4635094788391143
50yr_0120m_h261,50,0120,,4,GA-guided,5.734525559839559,14,168,32,3,48.9155248175759,0,,,0.0898174331523478
10yr_0120m_h340,10,0120,,4,GA-guided,5.864962204834467,16,126,18,0,47.55595835052955,0,,,0.08166741696186364
50yr_0180m_h469,50,0180,,4,GA-guided,5.889960999585781,13,188,41,0,65.43689729774448,0,,,0.11378152715042233
80yr_0540m_h813,80,0540,,4,GA-guided,6.102621728504452,34,430,25,1,161.16815597187153,0,,,0.2895839938428253
80yr_0360m_h658,80,0360,,4,GA-guided,6.098734206386514,22,328,45,1,114.45884305279385,0,,,0.22194969304837286
50yr_1440m_h1134,50,1440,,4,GA-guided,5.657730488945919,127,588,0,50,372.42981764915226,0,,,0.6344778770580888
100yr_0060m_h184,100,0060,,4,GA-guided,6.26138788547325,12,102,35,0,33.69683568173049,0,,,0.0541744758374989
80yr_0060m_h189,80,0060,,4,GA-guided,6.1279788389519245,10,95,33,0,33.15569525809255,0,,,0.0538519739639014
50yr_0120m_h255,50,0120,,4,GA-guided,5.855422131397029,14,166,32,0,49.35351971746595,0,,,0.07903887308202684
30yr_0180m_h400,30,0180,,4,GA-guided,6.050785849115121,18,202,24,2,64.53934567486498,0,,,0.12786892103031278
10yr_0120m_h332,10,0120,,4,GA-guided,5.824160354622855,16,126,17,0,47.4067654891936,0,,,0.08127875113859773
80yr_1080m_h1048,80,1080,,4,GA-guided,5.913870660846882,79,559,0,16,292.4437360209146,0,,,0.5188665478490293
30yr_1080m_h1109,30,1080,,4,GA-guided,5.934036351373914,84,468,0,5,290.7592447321209,0,,,0.5021628809627146
80yr_0180m_h377,80,0180,,4,GA-guided,5.886603626997602,14,220,39,4,65.8344903410312,0,,,0.09962554997764528
20yr_0120m_h309,20,0120,,4,GA-guided,5.831002782089365,14,145,25,4,47.929929592463864,0,,,0.08407049789093435
50yr_0540m_h831,50,0540,,4,GA-guided,6.079769581529897,36,407,18,1,159.5385089951208,0,,,0.22707296698354185
20yr_1440m_h1238,20,1440,,4,GA-guided,5.649923918516811,128,454,0,7,377.71510990123085,0,,,0.5724536960478872
100yr_0360m_h649,100,0360,,4,GA-guided,5.939711873582341,24,354,38,3,114.8867144501178,0,,,0.1932608769275248
100yr_0360m_h646,100,0360,,4,GA-guided,6.09869530298838,24,348,40,4,113.98777279983761,0,,,0.19030571286566556
30yr_0180m_h443,30,0180,,4,GA-guided,5.906293424281711,20,180,35,0,64.76891014030048,0,,,0.1096138758584857
100yr_1080m_h1099,100,1080,,4,GA-guided,5.885970230604624,97,583,0,13,292.10601830134243,0,,,0.5133703330066055
100yr_1440m_h1218,100,1440,,4,GA-guided,5.865705090556362,59,819,0,247,352.395674267291,0,,,0.556027984013781
20yr_0240m_h510,20,0240,,4,GA-guided,6.041027810371801,24,230,13,1,79.8280838790136,0,,,0.1555294271092862
10yr_1440m_h1226,10,1440,,4,GA-guided,5.6270758792318745,68,731,0,228,343.6680121568567,0,,,0.7210108609870076
80yr_0720m_h899,80,0720,,4,GA-guided,6.011628984594453,47,500,0,3,205.58778399699204,0,,,0.3368632630445063
100yr_0540m_h755,100,0540,,4,GA-guided,6.040293436056965,40,447,22,1,160.94317464844326,0,,,0.27778060105629265
30yr_0540m_h811,30,0540,,4,GA-guided,6.083531984372643,34,392,6,4,158.3572433776668,0,,,0.2246454069390893
80yr_0360m_h660,80,0360,,4,GA-guided,6.111311195093389,22,332,46,3,114.35444713981148,0,,,0.1705201209988445
20yr_0060m_h184,20,0060,,4,GA-guided,5.573413092173083,11,94,20,0,31.9732144370255,0,,,0.053120936965569854
80yr_0360m_h668,80,0360,,4,GA-guided,6.014054925150811,16,338,43,4,114.92567775836396,0,,,0.1786365699954331
20yr_1440m_h1143,20,1440,,4,GA-guided,5.612412217041051,110,490,0,35,373.7859797567467,0,,,0.6660665280651301
20yr_0060m_h129,20,0060,,4,GA-guided,5.724986569850366,13,103,16,1,31.634610933031926,0,,,0.06060028402134776
100yr_0360m_h633,100,0360,,4,GA-guided,6.119020089706488,24,353,35,3,114.7516162859567,0,,,0.19227941404096782
50yr_0240m_h560,50,0240,,4,GA-guided,5.884003749043312,24,233,43,0,81.4930379534471,0,,,0.1357144161593169
20yr_0540m_h826,20,0540,,4,GA-guided,6.029576573425033,30,371,0,3,157.87044259326893,0,,,0.2726822530385107
100yr_1080m_h1030,100,1080,,4,GA-guided,5.9045769383526885,89,599,0,31,290.2934224696327,0,,,0.4259572150185704
50yr_0720m_h975,50,0720,,4,GA-guided,6.107024347233527,44,465,5,9,202.9877719346423,0,,,0.3201149881351739
50yr_0720m_h964,50,0720,,4,GA-guided,6.097385034285258,49,465,5,7,203.06929470334796,0,,,0.3287918840069324
100yr_0720m_h905,100,0720,,4,GA-guided,6.1057346533378345,53,508,5,4,205.50438110020772,0,,,0.40039946394972503
80yr_0240m_h525,80,0240,,4,GA-guided,6.036602352568905,22,266,35,1,82.3716805460358,0,,,0.14375088806264102
80yr_0120m_h339,80,0120,,4,GA-guided,6.032959975676383,11,150,47,0,50.1796571696298,0,,,0.0864296848885715
50yr_0720m_h880,50,0720,,4,GA-guided,5.83624991592501,50,460,0,8,202.55456240839243,0,,,0.33962883707135916
50yr_0720m_h902,50,0720,,4,GA-guided,5.919720864457715,50,461,0,3,202.8691287791057,0,,,0.30881116492673755
100yr_0180m_h380,100,0180,,4,GA-guided,5.918112683656254,17,223,44,2,66.3615511267199,0,,,0.10166416503489017
50yr_1080m_h1090,50,1080,,4,GA-guided,5.958838270481825,84,511,0,4,292.42126234418515,0,,,0.43789575807750225
30yr_0060m_h187,30,0060,,4,GA-guided,5.745749805275469,11,87,25,0,31.836465344549453,0,,,0.06025120010599494
10yr_0720m_h948,10,0720,,4,GA-guided,5.879598286686387,48,330,0,0,200.4227558748153,0,,,0.32820756710134447
50yr_1440m_h1137,50,1440,,4,GA-guided,5.596624324086543,121,520,0,2,380.48557871432524,0,,,0.7607715642079711
10yr_0120m_h259,10,0120,,4,GA-guided,5.88417316629859,14,139,9,0,47.60967199927563,0,,,0.07114033494144678
80yr_1080m_h1077,80,1080,,4,GA-guided,5.918311432343414,71,542,0,6,294.25428720752484,0,,,0.4344859120901674
100yr_1080m_h1081,100,1080,,4,GA-guided,5.911777287718708,68,563,0,6,294.82496005646635,0,,,0.47650468489155173
50yr_0120m_h347,50,0120,,4,GA-guided,6.148317704599596,10,147,38,0,50.03106829041478,0,,,0.08612941298633814
80yr_0120m_h308,80,0120,,4,GA-guided,5.889848523335538,12,155,48,0,50.219475998836465,0,,,0.10252791200764477
20yr_0720m_h976,20,0720,,4,GA-guided,5.873775520132283,56,404,0,9,200.40540013843196,0,,,0.37068865494802594
10yr_0060m_h243,10,0060,,4,GA-guided,5.8579222161118,10,83,13,0,31.35465618261295,0,,,0.0671714460477233
100yr_0120m_h332,100,0120,,4,GA-guided,6.18056446539033,11,151,49,0,50.62772014042392,0,,,0.08680630009621382
30yr_0120m_h253,30,0120,,4,GA-guided,5.714048297506867,15,159,23,0,48.71366472599675,0,,,0.12694080593064427
100yr_0060m_h216,100,0060,,4,GA-guided,6.362170658974407,10,98,33,0,33.64867246163577,0,,,0.06623618002049625
100yr_1080m_h1040,100,1080,,4,GA-guided,5.905569124463941,87,598,0,34,289.8426829254302,0,,,0.42776011396199465
10yr_0120m_h249,10,0120,,4,GA-guided,5.8187219822816,14,142,9,0,47.71314335998431,0,,,0.07208284200169146
80yr_1440m_h1190,80,1440,,4,GA-guided,5.620030556470376,106,571,0,8,381.5723063701703,0,,,0.5809602530207485
10yr_0360m_h713,10,0360,,4,GA-guided,6.147243999734485,21,262,8,4,110.21646308050637,0,,,0.17816296708770096
80yr_0540m_h829,80,0540,,4,GA-guided,6.070915555493273,38,425,30,1,160.60125212198946,0,,,0.2614206790458411
50yr_0540m_h809,50,0540,,4,GA-guided,6.080331297947012,38,405,18,0,159.51912162404972,0,,,0.2829676950350404
50yr_1440m_h1128,50,1440,,4,GA-guided,5.6159134941908055,123,539,0,19,377.82664248752826,0,,,0.6415680039208382
100yr_0180m_h474,100,0180,,4,GA-guided,6.240380363233634,13,201,52,0,67.46169557381893,0,,,0.09964053705334663
20yr_1440m_h1223,20,1440,,4,GA-guided,5.596918613947354,75,813,0,248,341.78427993050184,0,,,0.6223813819233328
100yr_1440m_h1211,100,1440,,4,GA-guided,5.8071363737711685,104,595,0,3,383.37934991761267,0,,,0.6745013301260769
10yr_0180m_h455,10,0180,,4,GA-guided,5.93257714220532,11,166,14,1,63.76870427275045,0,,,0.12409232300706208
100yr_0180m_h480,100,0180,,4,GA-guided,6.198888976711347,12,198,52,0,67.30473209029704,0,,,0.10584014188498259
80yr_1080m_h1081,80,1080,,4,GA-guided,5.939457555579665,72,543,0,0,295.28445025544704,0,,,0.4207658430095762
20yr_0120m_h284,20,0120,,4,GA-guided,5.864956712369243,14,142,27,0,48.5683143173255,0,,,0.0933621758595109
100yr_0360m_h622,100,0360,,4,GA-guided,6.118719147766013,26,349,39,3,114.2810955129238,0,,,0.16855173907242715
20yr_0540m_h852,20,0540,,4,GA-guided,6.0663024956195075,31,364,6,4,157.55619993635358,0,,,0.24212150811217725
20yr_0720m_h921,20,0720,,4,GA-guided,5.954824932547787,62,398,0,8,200.39014274370254,0,,,0.3771320069208741
80yr_0540m_h771,80,0540,,4,GA-guided,6.08465695394324,41,439,19,5,160.15957051954746,0,,,0.2694657549727708
100yr_1440m_h1226,100,1440,,4,GA-guided,5.581098315693531,79,832,0,255,349.07966904014415,0,,,0.6443182409275323
50yr_0120m_h328,50,0120,,4,GA-guided,5.776380821451928,11,144,40,0,49.20949096791847,0,,,0.07551924488507211
50yr_0540m_h803,50,0540,,4,GA-guided,6.068090558570332,38,415,13,2,159.17838263969327,0,,,0.27709620096720755
80yr_0060m_h177,80,0060,,4,GA-guided,6.0256814194211366,11,100,32,0,33.15183289395793,0,,,0.06795342918485403
80yr_0720m_h919,80,0720,,4,GA-guided,6.0772423944155,43,504,0,5,205.78459545714426,0,,,0.32048351410776377
100yr_0060m_h205,100,0060,,4,GA-guided,6.395711475230774,10,97,34,0,33.70666011652797,0,,,0.06168608902953565
10yr_0240m_h560,10,0240,,4,GA-guided,6.051440041652831,14,205,8,4,79.14125571240737,0,,,0.15675555099733174
10yr_0540m_h839,10,0540,,4,GA-guided,5.819043643723272,34,322,0,4,154.9499507413495,0,,,0.25237614405341446
80yr_0540m_h789,80,0540,,4,GA-guided,6.016344881455223,36,440,24,5,160.40534659374197,0,,,0.292302702087909
80yr_0120m_h369,80,0120,,4,GA-guided,6.506551993110569,10,151,44,0,51.0215962704292,0,,,0.14614353398792446
30yr_0540m_h782,30,0540,,4,GA-guided,6.11227764352923,38,391,5,4,157.78646222683622,0,,,0.24021590780466795
100yr_0240m_h537,100,0240,,4,GA-guided,5.931181930805173,22,249,55,0,82.61900008463633,0,,,0.12238932983018458
30yr_1440m_h1157,30,1440,,4,GA-guided,5.649465780325922,138,556,0,57,370.45681904830417,0,,,0.5577470441348851
30yr_0060m_h143,30,0060,,4,GA-guided,5.720113476239563,11,106,20,2,32.0142575221261,0,,,0.06210215692408383
30yr_0120m_h331,30,0120,,4,GA-guided,5.840919738952626,11,140,35,0,48.794391489958414,0,,,0.10572430212050676
80yr_1440m_h1214,80,1440,,4,GA-guided,5.600988897521677,122,591,0,16,379.74932702794786,0,,,0.6520157780032605
10yr_0180m_h434,10,0180,,4,GA-guided,5.927058941255881,14,165,14,0,63.66432002130526,0,,,0.10530239320360124
50yr_0120m_h318,50,0120,,4,GA-guided,5.826513801393108,11,146,41,0,49.571222681511045,0,,,0.1245171520859003
30yr_0180m_h415,30,0180,,4,GA-guided,5.8559694658481085,20,192,29,2,64.58435733132843,0,,,0.09537590201944113
30yr_0060m_h243,30,0060,,4,GA-guided,5.90020545445705,10,92,24,0,32.426676047320015,0,,,0.051175479078665376
10yr_0120m_h265,10,0120,,4,GA-guided,5.901309053067495,10,138,10,0,47.821409984277025,0,,,0.0699404519982636
80yr_0360m_h722,80,0360,,4,GA-guided,5.998553185741379,27,321,55,2,114.25583345608368,0,,,0.2191971510183066
80yr_0720m_h932,80,0720,,4,GA-guided,6.021417932453887,40,512,0,13,204.18170544345725,0,,,0.31775799090974033
50yr_1080m_h1028,50,1080,,4,GA-guided,5.955676268736123,86,524,0,21,289.50222686105724,0,,,0.4719803649932146
50yr_0360m_h642,50,0360,,4,GA-guided,6.085220564210644,30,327,25,2,113.02086217682948,0,,,0.18788856104947627
80yr_0720m_h925,80,0720,,4,GA-guided,6.073978499794685,45,503,0,2,206.1354121594337,0,,,0.36330136889591813
50yr_0120m_h335,50,0120,,4,GA-guided,5.8332873310238735,11,146,40,0,49.64112822607812,0,,,0.08543275203555822
100yr_0360m_h630,100,0360,,4,GA-guided,6.049496439904634,24,354,37,1,115.26538230317894,0,,,0.259069258114323
10yr_0540m_h825,10,0540,,4,GA-guided,5.860257738945879,38,318,0,1,155.33458819356798,0,,,0.2171485109720379
20yr_1440m_h1134,20,1440,,4,GA-guided,5.602723273623017,103,532,0,60,370.05050919003077,0,,,0.5527594990562648
10yr_0060m_h228,10,0060,,4,GA-guided,5.919475875887072,10,84,13,0,31.5031315423913,0,,,0.05517156911082566
50yr_1440m_h1212,50,1440,,4,GA-guided,5.5970489580607214,120,532,0,4,380.28415051576803,0,,,0.6501112941186875
100yr_0720m_h868,100,0720,,4,GA-guided,5.9242724792855075,41,505,0,3,205.64685010112487,0,,,0.3778635999187827
10yr_0720m_h956,10,0720,,4,GA-guided,5.938480462895226,48,339,0,6,199.75939826662852,0,,,0.28009092598222196
100yr_0120m_h295,100,0120,,4,GA-guided,6.036378877364746,12,158,50,0,50.71371581827114,0,,,0.09835046995431185
10yr_0060m_h218,10,0060,,4,GA-guided,5.891056272307698,10,82,13,0,31.286159942297605,0,,,0.06476440792903304
20yr_0060m_h142,20,0060,,4,GA-guided,5.826711227333752,15,102,14,1,31.47179183016494,0,,,0.05176034988835454
80yr_0720m_h879,80,0720,,4,GA-guided,5.923170243674847,45,489,0,2,205.24096368892748,0,,,0.3100768409203738
