scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
20yr_0060m_h132,20,0060,,1,Regular,6.196968772261806,16,100,18,2,31.788324730756727,0,,,0.081893210997805
30yr_0060m_h206,30,0060,,1,Regular,6.431675151995409,11,89,26,0,33.07969477271277,0,,,0.07301033800467849
100yr_0540m_h851,100,0540,,1,Regular,5.968189494944009,42,429,45,5,160.56982935499894,0,,,0.44423387106508017
30yr_0060m_h156,30,0060,,1,Regular,6.932902226608018,12,98,23,0,33.67574458336856,0,,,0.11112212296575308
20yr_1440m_h1217,20,1440,,1,Regular,5.845780514244657,89,473,4,19,378.20609274063634,0,,,0.9277900620363653
20yr_1440m_h1225,20,1440,,1,Regular,5.848796590997462,97,474,6,18,377.84084393813896,0,,,0.8604410761035979
80yr_0120m_h319,80,0120,,1,Regular,6.9584165791899055,11,147,48,0,52.188748829032335,0,,,0.15210685203783214
50yr_1080m_h1044,50,1080,,1,Regular,6.0091294618581195,57,540,3,35,290.28305510973036,0,,,0.5697660229634494
100yr_0180m_h375,100,0180,,1,Regular,7.15030306291708,23,232,46,10,67.4125734335746,0,,,0.15861470298841596
30yr_0240m_h578,30,0240,,1,Regular,6.077256920111618,21,227,38,4,80.45604753410782,0,,,0.2014914460014552
30yr_0360m_h628,30,0360,,1,Regular,5.889697058240503,40,325,15,12,110.03705266473048,0,,,0.3427811588626355
80yr_0060m_h235,80,0060,,1,Regular,6.685762378797402,10,96,31,0,33.93744005156216,0,,,0.101452826987952
100yr_1440m_h1135,100,1440,,1,Regular,5.914815926235962,88,589,1,11,382.7044443661123,0,,,1.1241384888999164
50yr_0240m_h550,50,0240,,1,Regular,6.264399925596316,22,245,42,10,80.98620407487815,0,,,0.13857175409793854
10yr_0060m_h244,10,0060,,1,Regular,6.316053395379908,8,75,15,0,32.017593343353056,0,,,0.07592918490990996
30yr_0120m_h346,30,0120,,1,Regular,6.658475457275001,10,135,34,0,50.27317904960959,0,,,0.13161075697280467
30yr_0120m_h308,30,0120,,1,Regular,7.007721797005937,15,153,33,4,50.33808088672915,0,,,0.08620617305859923
10yr_0060m_h199,10,0060,,1,Regular,6.325386312380029,11,82,15,0,32.014411814355334,0,,,0.05098462384194136
20yr_0720m_h960,20,0720,,1,Regular,6.031118335706573,50,397,1,6,201.5310325418954,0,,,0.6647040550597012
10yr_0060m_h141,10,0060,,1,Regular,5.889605984006596,19,95,13,2,30.82844460325091,0,,,0.08429963514208794
10yr_0120m_h328,10,0120,,1,Regular,5.919509373297429,18,130,24,4,46.80455101059604,0,,,0.11228687898255885
100yr_0060m_h236,100,0060,,1,Regular,6.865327724682595,11,98,34,0,34.33021648007465,0,,,0.0881260740570724
10yr_0180m_h483,10,0180,,1,Regular,6.005047653164628,14,157,21,0,64.01979271668841,0,,,0.11070667789317667
30yr_0360m_h630,30,0360,,1,Regular,5.933095978803238,34,323,15,12,110.56045272020386,0,,,0.28942610789090395
80yr_0720m_h937,80,0720,,1,Regular,5.996279450947541,42,502,5,9,205.18012228151662,0,,,0.5853518340736628
30yr_0540m_h774,30,0540,,1,Regular,5.914386828721616,33,401,4,10,157.29056998066727,0,,,0.36550692096352577
30yr_1080m_h1031,30,1080,,1,Regular,5.806471435597616,67,499,4,36,286.84998275601197,0,,,0.6031969669274986
20yr_0540m_h857,20,0540,,1,Regular,5.97716648329103,38,367,12,6,156.9120934405743,0,,,0.42250207788310945
100yr_0540m_h757,100,0540,,1,Regular,5.914549802865727,42,453,25,9,160.08427368641026,0,,,0.29077325901016593
100yr_0360m_h632,100,0360,,1,Regular,6.11635380048574,32,359,44,6,114.24820900526328,0,,,0.349659580970183
80yr_1080m_h1105,80,1080,,1,Regular,6.034793307965296,60,566,2,15,294.0121647530179,0,,,0.7468713850248605
50yr_0720m_h898,50,0720,,1,Regular,6.026975307351644,47,470,4,11,202.78498181881167,0,,,0.36122110090218484
10yr_0360m_h660,10,0360,,1,Regular,6.006198553814246,32,285,3,14,108.14877132512751,0,,,0.3292209089267999
20yr_0240m_h543,20,0240,,1,Regular,5.891773361968332,22,231,22,11,79.02420419925383,0,,,0.19811032409779727
80yr_0720m_h936,80,0720,,1,Regular,6.080500857077066,36,497,5,3,206.4769763876142,0,,,0.4965090740006417
30yr_0540m_h778,30,0540,,1,Regular,5.9873502131195515,48,405,12,15,155.87657270995317,0,,,0.4517085470724851
80yr_0060m_h141,80,0060,,1,Regular,6.615264500238331,14,107,32,0,34.18797961179829,0,,,0.10240747197531164
30yr_0240m_h568,30,0240,,1,Regular,6.010251149016274,22,230,38,5,79.85496604302429,0,,,0.14307241700589657
10yr_0060m_h234,10,0060,,1,Regular,6.4249499350996,8,78,16,0,32.2398309038772,0,,,0.06316751800477505
10yr_0240m_h534,10,0240,,1,Regular,5.95880303043703,25,216,11,6,78.26156569063735,0,,,0.24247476388700306
50yr_1080m_h1102,50,1080,,1,Regular,6.051672355407631,62,517,1,9,293.57320582125436,0,,,0.8210961450822651
10yr_0720m_h876,10,0720,,1,Regular,5.8142096493073465,51,348,4,12,197.49326154820136,0,,,0.49639933090656996
80yr_1080m_h994,80,1080,,1,Regular,6.0606255490574785,59,547,4,13,293.05766204250483,0,,,0.715447491966188
80yr_0540m_h834,80,0540,,1,Regular,5.976663864510651,39,431,29,3,160.40873245131263,0,,,0.4668174390681088
10yr_0240m_h528,10,0240,,1,Regular,5.880300382696342,25,218,10,10,77.82579406160677,0,,,0.16152643016539514
50yr_0060m_h178,50,0060,,1,Regular,6.4183323752447565,12,96,29,0,33.55814179140888,0,,,0.11041539302095771
20yr_1440m_h1131,20,1440,,1,Regular,5.841159601406218,80,448,3,12,379.93272826660353,0,,,0.97272625612095
100yr_0540m_h754,100,0540,,1,Regular,5.927902162711637,44,452,25,8,159.8256446180688,0,,,0.34901425312273204
80yr_0240m_h529,80,0240,,1,Regular,7.075842021868632,21,253,53,4,84.25726019901695,0,,,0.16211497597396374
30yr_0120m_h353,30,0120,,1,Regular,6.59835629904915,10,136,33,0,50.14859786141549,0,,,0.13760766899213195
20yr_0360m_h670,20,0360,,1,Regular,5.966815671121825,35,305,16,5,110.72303716788696,0,,,0.33473536488600075
100yr_0240m_h566,100,0240,,1,Regular,6.802166275822161,24,252,60,6,83.40180551226584,0,,,0.19718316406942904
50yr_0120m_h344,50,0120,,1,Regular,6.82372755830741,10,141,39,0,51.09172502897184,0,,,0.08214015001431108
20yr_0540m_h757,20,0540,,1,Regular,5.937925180659402,40,379,5,10,155.38990339442478,0,,,0.37701418111100793
30yr_0180m_h433,30,0180,,1,Regular,6.3239580482850855,27,198,37,8,64.26611390640477,0,,,0.1648829102050513
30yr_1440m_h1191,30,1440,,1,Regular,5.825720361935685,94,494,6,10,379.7734568051825,0,,,1.045617104973644
30yr_0240m_h577,30,0240,,1,Regular,6.364169572226842,24,224,37,1,81.47781116949761,0,,,0.3018090601544827
80yr_0360m_h676,80,0360,,1,Regular,6.175749659046911,27,339,47,9,114.3723611083487,0,,,0.2549851939547807
20yr_0060m_h182,20,0060,,1,Regular,6.671185964736126,9,95,20,0,33.21287223531445,0,,,0.06915963301435113
30yr_0240m_h618,30,0240,,1,Regular,6.872229195314763,14,220,36,0,82.76498091736687,0,,,0.24098347616381943
10yr_0720m_h877,10,0720,,1,Regular,5.821846628973781,49,348,2,15,197.46361275713764,0,,,0.5054209770169109
50yr_0060m_h246,50,0060,,1,Regular,6.5003034033049625,11,93,28,0,33.399808386413746,0,,,0.06172248115763068
10yr_0720m_h888,10,0720,,1,Regular,5.82137722481743,49,346,2,15,197.4156923502771,0,,,0.47903441288508475
100yr_1440m_h1194,100,1440,,1,Regular,5.8505368719006245,86,589,1,3,384.36302196390034,0,,,1.1848942500073463
10yr_0360m_h636,10,0360,,1,Regular,5.9696480418865825,34,270,5,5,108.72662016529696,0,,,0.2730368000920862
10yr_1440m_h1221,10,1440,,1,Regular,5.846273271506368,85,413,4,22,376.5161612997366,0,,,0.9803773961029947
30yr_0720m_h973,30,0720,,1,Regular,5.972334107631978,36,439,2,13,202.1101175693679,0,,,0.4688353000674397
50yr_1440m_h1223,50,1440,,1,Regular,5.841348128056254,108,553,4,20,378.5570433157676,0,,,0.7252072719857097
100yr_0360m_h665,100,0360,,1,Regular,6.476987518301154,28,341,52,4,115.99480387705495,0,,,0.3720142371021211
100yr_0180m_h372,100,0180,,1,Regular,7.1061435684504834,21,227,48,3,67.89152816620069,0,,,0.13616696000099182
100yr_0240m_h543,100,0240,,1,Regular,6.917906597505794,29,257,60,6,83.69266646629953,0,,,0.21297936607152224
20yr_0060m_h160,20,0060,,1,Regular,6.6055514553266255,11,94,20,0,32.93440305701784,0,,,0.06916715297847986
80yr_0720m_h951,80,0720,,1,Regular,5.981930034299494,37,502,5,5,206.42642792494067,0,,,0.578336110105738
80yr_0120m_h340,80,0120,,1,Regular,6.90072257379146,15,149,47,0,51.861178726839064,0,,,0.14939811499789357
20yr_0720m_h954,20,0720,,1,Regular,6.0230202518520946,45,391,0,4,202.39605389360096,0,,,0.3777743009850383
30yr_1080m_h1100,30,1080,,1,Regular,6.072230747794332,64,477,2,13,291.47829236842415,0,,,0.8326083698775619
30yr_0540m_h852,30,0540,,1,Regular,5.971546970205245,43,391,22,10,156.90998670910372,0,,,0.29247647407464683
10yr_1080m_h1058,10,1080,,1,Regular,5.823349472244718,62,376,0,9,288.8261997415234,0,,,0.5871192889753729
50yr_0120m_h261,50,0120,,1,Regular,6.973857334454484,14,163,33,0,51.493058893362765,0,,,0.13515718816779554
10yr_0120m_h340,10,0120,,1,Regular,5.976865061969262,22,131,22,4,46.84468139067689,0,,,0.16851483611389995
50yr_0180m_h469,50,0180,,1,Regular,6.703699984334284,18,189,44,1,66.81802749367003,0,,,0.21376739582046866
80yr_0540m_h813,80,0540,,1,Regular,5.978056150837058,42,425,29,2,160.3600775037492,0,,,0.36376272491179407
80yr_0360m_h658,80,0360,,1,Regular,6.196648902928682,21,331,45,2,115.68032188618918,0,,,0.32662687404081225
50yr_1440m_h1134,50,1440,,1,Regular,5.872242313916949,81,540,2,21,380.341635813115,0,,,0.9227184008341283
100yr_0060m_h184,100,0060,,1,Regular,6.632489905528219,12,100,36,0,34.343139978692264,0,,,0.0719091419596225
80yr_0060m_h189,80,0060,,1,Regular,6.668289837147922,12,95,34,0,33.98437439814322,0,,,0.09896713518537581
50yr_0120m_h255,50,0120,,1,Regular,6.902001833054856,19,172,35,5,50.32578899480474,0,,,0.12138709216378629
30yr_0180m_h400,30,0180,,1,Regular,5.855171316495378,19,207,25,3,64.77457559126346,0,,,0.1542250830680132
10yr_0120m_h332,10,0120,,1,Regular,5.891911659311948,22,131,21,4,46.64498706331097,0,,,0.12172831688076258
80yr_1080m_h1048,80,1080,,1,Regular,6.066746655573246,67,579,6,30,290.896303866151,0,,,0.8656938709318638
30yr_1080m_h1109,30,1080,,1,Regular,6.072992523433616,74,486,3,17,290.0188473549954,0,,,0.818185789976269
80yr_0180m_h377,80,0180,,1,Regular,6.901316295579402,23,226,42,8,67.0291610631099,0,,,0.12192081403918564
20yr_0120m_h309,20,0120,,1,Regular,6.462597169440675,22,148,31,5,48.08517700482939,0,,,0.12982566095888615
50yr_0540m_h831,50,0540,,1,Regular,5.956790048489692,31,408,18,1,160.00746803392187,0,,,0.4338165149092674
20yr_1440m_h1238,20,1440,,1,Regular,5.846770287971239,99,474,6,19,377.5228349953571,0,,,0.9695197618566453
100yr_0360m_h649,100,0360,,1,Regular,6.067295913682272,35,363,39,12,113.67957530381437,0,,,0.2878663050942123
100yr_0360m_h646,100,0360,,1,Regular,5.9538380870292285,36,365,39,13,112.93914907582408,0,,,0.2057775529101491
30yr_0180m_h443,30,0180,,1,Regular,6.6228610170258495,8,177,35,0,66.54005114507721,0,,,0.16700735595077276
100yr_1080m_h1099,100,1080,,1,Regular,6.041911702560335,65,579,2,11,294.8718770459111,0,,,0.9412044330965728
100yr_1440m_h1218,100,1440,,1,Regular,5.847923468634369,91,611,2,18,382.3836116100557,0,,,1.1583516818936914
20yr_0240m_h510,20,0240,,1,Regular,5.918383894992089,34,243,15,10,77.96453989278339,0,,,0.17678893101401627
10yr_1440m_h1226,10,1440,,1,Regular,5.854126838923812,85,414,5,18,377.10522155462144,0,,,1.0343047580681741
80yr_0720m_h899,80,0720,,1,Regular,5.9916519398399535,47,523,9,21,203.27068519166608,0,,,0.382471377030015
100yr_0540m_h755,100,0540,,1,Regular,5.963571421958079,42,454,28,10,159.9464375587449,0,,,0.45025550690479577
30yr_0540m_h811,30,0540,,1,Regular,5.983790580839068,28,392,8,8,158.16082856328393,0,,,0.5332362798508257
80yr_0360m_h660,80,0360,,1,Regular,6.228546458636601,36,344,48,13,113.57935521138117,0,,,0.3060232868883759
20yr_0060m_h184,20,0060,,1,Regular,6.631006519013629,9,94,20,0,33.115900968552786,0,,,0.07232840592041612
80yr_0360m_h668,80,0360,,1,Regular,6.256135272543438,32,339,49,9,114.27544130970541,0,,,0.20069639990106225
20yr_1440m_h1143,20,1440,,1,Regular,5.827812433248522,87,459,2,18,378.53857495962257,0,,,1.0741853469517082
20yr_0060m_h129,20,0060,,1,Regular,6.202074919335369,13,98,18,0,32.477433939606186,0,,,0.06709949998185039
100yr_0360m_h633,100,0360,,1,Regular,5.912822666798891,38,360,41,13,112.45124896573333,0,,,0.24486125982366502
50yr_0240m_h560,50,0240,,1,Regular,6.775003132930217,19,241,47,7,81.9706254069196,0,,,0.20014542900025845
20yr_0540m_h826,20,0540,,1,Regular,5.990384345162594,39,374,7,8,156.54028825339066,0,,,0.429281956050545
100yr_1080m_h1030,100,1080,,1,Regular,6.080050273845157,73,599,4,32,291.5119666598996,0,,,0.7003616320434958
50yr_0720m_h975,50,0720,,1,Regular,5.9942402521723315,46,463,9,7,204.00446671862696,0,,,0.6564393120352179
50yr_0720m_h964,50,0720,,1,Regular,5.985105647155235,38,462,11,3,204.58771582554084,0,,,0.5778212551958859
100yr_0720m_h905,100,0720,,1,Regular,5.99693655866485,51,522,10,14,204.659846482578,0,,,0.4337412409950048
80yr_0240m_h525,80,0240,,1,Regular,6.287713434877012,16,259,39,0,83.68231482140922,0,,,0.22754969401285052
80yr_0120m_h339,80,0120,,1,Regular,6.877987559944909,14,149,48,0,51.98258221721652,0,,,0.11641129199415445
50yr_0720m_h880,50,0720,,1,Regular,6.046955101218214,52,469,5,10,202.54456644389842,0,,,0.5697409480344504
50yr_0720m_h902,50,0720,,1,Regular,5.966176781943363,51,484,4,21,201.30921484502787,0,,,0.6281979070045054
100yr_0180m_h380,100,0180,,1,Regular,7.081346402458401,27,230,47,7,67.29513751035866,0,,,0.1255551108624786
50yr_1080m_h1090,50,1080,,1,Regular,6.037139475588736,62,518,1,8,293.50275958473446,0,,,0.8143731018062681
30yr_0060m_h187,30,0060,,1,Regular,6.527831862834224,11,86,25,0,33.05790768997144,0,,,0.09719020989723504
10yr_0720m_h948,10,0720,,1,Regular,5.879598286686387,52,344,4,10,198.92845146794326,0,,,0.5065280699636787
50yr_1440m_h1137,50,1440,,1,Regular,5.830079344500996,91,533,3,14,380.5126338102502,0,,,0.9915002270136029
10yr_0120m_h259,10,0120,,1,Regular,5.856955074841786,22,146,11,4,46.70544050082203,0,,,0.0802136620040983
80yr_1080m_h1077,80,1080,,1,Regular,6.079609550862049,50,537,0,0,296.2951153385294,0,,,0.969039271119982
100yr_1080m_h1081,100,1080,,1,Regular,6.047390983469104,63,567,0,7,295.91114527383365,0,,,0.6344445769209415
50yr_0120m_h347,50,0120,,1,Regular,6.872721865291092,11,146,40,0,51.207894861042796,0,,,0.14195199287496507
80yr_0120m_h308,80,0120,,1,Regular,6.719600792795278,19,161,48,4,51.22790788223127,0,,,0.14139527105726302
20yr_0720m_h976,20,0720,,1,Regular,6.007274274682877,51,414,2,12,200.5709491899272,0,,,0.4581079911440611
10yr_0060m_h243,10,0060,,1,Regular,6.2956974917787605,11,82,15,0,31.98196795743467,0,,,0.11220047599636018
100yr_0120m_h332,100,0120,,1,Regular,7.016126034932491,14,150,50,0,52.402109639657276,0,,,0.10605853120796382
30yr_0120m_h253,30,0120,,1,Regular,6.339106841895875,20,163,28,3,48.72266958988387,0,,,0.09199482598342001
100yr_0060m_h216,100,0060,,1,Regular,6.731852810563649,11,97,35,0,34.233676617372346,0,,,0.0917946279514581
100yr_1080m_h1040,100,1080,,1,Regular,6.089589004614344,67,598,4,31,291.9226347456362,0,,,0.8163243418093771
10yr_0120m_h249,10,0120,,1,Regular,5.8187219822816,24,153,11,8,45.90087893726408,0,,,0.12048284499906003
80yr_1440m_h1190,80,1440,,1,Regular,5.828554144129189,98,577,2,10,382.2143359116983,0,,,1.1479944430757314
10yr_0360m_h713,10,0360,,1,Regular,5.94857717491519,26,250,13,0,110.21656028692955,0,,,0.19572598906233907
80yr_0540m_h829,80,0540,,1,Regular,5.975336287733385,44,434,31,8,159.54077779741198,0,,,0.42680245195515454
50yr_0540m_h809,50,0540,,1,Regular,5.9673068301197,42,417,19,7,158.45736179187463,0,,,0.4092748600523919
50yr_1440m_h1128,50,1440,,1,Regular,5.824427839913237,89,529,1,12,381.2792180598085,0,,,1.0170516211073846
100yr_0180m_h474,100,0180,,1,Regular,7.062203761877758,14,199,53,0,68.87416022715232,0,,,0.21031112293712795
20yr_1440m_h1223,20,1440,,1,Regular,5.844498824708761,103,472,6,18,377.3754524547328,0,,,0.8846697870176286
100yr_1440m_h1211,100,1440,,1,Regular,5.878209579172732,87,618,6,20,382.360622489566,0,,,0.86901620705612
10yr_0180m_h455,10,0180,,1,Regular,5.849387067101073,23,167,17,3,62.65870523420974,0,,,0.20473170885816216
100yr_0180m_h480,100,0180,,1,Regular,7.03024187803606,12,195,53,0,68.8635477997694,0,,,0.17770264600403607
80yr_1080m_h1081,80,1080,,1,Regular,6.063626249637403,65,553,2,6,294.66767111000246,0,,,0.720114290015772
20yr_0120m_h284,20,0120,,1,Regular,6.581047387711174,12,142,28,1,49.812323207786235,0,,,0.15231665805913508
100yr_0360m_h622,100,0360,,1,Regular,5.976957861950787,32,351,44,3,114.33791166502067,0,,,0.3218782611656934
20yr_0540m_h852,20,0540,,1,Regular,5.979981750807617,33,358,8,0,158.29179360114966,0,,,0.25393640995025635
20yr_0720m_h921,20,0720,,1,Regular,6.0158706226412555,48,410,3,13,200.4052095083817,0,,,0.636364467907697
80yr_0540m_h771,80,0540,,1,Regular,5.921930872700339,40,446,22,6,159.8294364011255,0,,,0.4050313839688897
100yr_1440m_h1226,100,1440,,1,Regular,5.848716294289559,91,615,6,20,381.65019927853626,0,,,1.0964247130323201
50yr_0120m_h328,50,0120,,1,Regular,6.688120045036918,13,142,41,0,51.06683779330595,0,,,0.13549138279631734
50yr_0540m_h803,50,0540,,1,Regular,5.962406962552559,53,426,19,12,157.3971845834057,0,,,0.366351880133152
80yr_0060m_h177,80,0060,,1,Regular,6.473910640574941,12,97,34,0,33.947188481379875,0,,,0.08476551412604749
80yr_0720m_h919,80,0720,,1,Regular,5.995551708613661,57,520,10,16,203.32807956145766,0,,,0.49234234308823943
100yr_0060m_h205,100,0060,,1,Regular,6.765393626820017,10,94,35,0,34.27460703822227,0,,,0.08208160800859332
10yr_0240m_h560,10,0240,,1,Regular,5.891543954890743,29,210,14,7,77.48042401186996,0,,,0.1608157060109079
10yr_0540m_h839,10,0540,,1,Regular,5.92791995500782,27,325,4,2,156.10238557732947,0,,,0.3162249361630529
80yr_0540m_h789,80,0540,,1,Regular,5.923340933268935,46,451,31,14,158.29641602175073,0,,,0.37724759709089994
80yr_0120m_h369,80,0120,,1,Regular,6.992615562792721,11,151,45,0,51.91923691480691,0,,,0.13826400600373745
30yr_0540m_h782,30,0540,,1,Regular,6.004086937633902,41,409,9,12,156.79172918907932,0,,,0.3223163860384375
100yr_0240m_h537,100,0240,,1,Regular,7.049681437441026,27,258,60,7,83.23562016141315,0,,,0.2550148998852819
30yr_1440m_h1157,30,1440,,1,Regular,5.886991466055428,85,531,6,38,376.7373395628209,0,,,0.9616776369512081
30yr_0060m_h143,30,0060,,1,Regular,6.432955168144648,12,102,22,0,33.10264164882439,0,,,0.06613300391472876
30yr_0120m_h331,30,0120,,1,Regular,6.681536426529183,11,139,36,0,50.49120964635729,0,,,0.12017116695642471
80yr_1440m_h1214,80,1440,,1,Regular,5.837706475529601,97,596,5,17,380.92057234503716,0,,,1.0475806810427457
10yr_0180m_h434,10,0180,,1,Regular,5.84480885578028,21,171,17,5,62.368573656097205,0,,,0.16294885892421007
50yr_0120m_h318,50,0120,,1,Regular,6.679132951581489,11,144,42,0,51.31493795882459,0,,,0.11074469005689025
30yr_0180m_h415,30,0180,,1,Regular,6.057208745250577,26,192,34,4,64.08179467906464,0,,,0.1525046939495951
30yr_0060m_h243,30,0060,,1,Regular,6.400970515496088,11,90,26,0,33.108238511275445,0,,,0.09064785507507622
10yr_0120m_h265,10,0120,,1,Regular,5.809658945099419,14,141,9,0,47.616059154410685,0,,,0.08525401097722352
80yr_0360m_h722,80,0360,,1,Regular,7.016250677152848,26,320,57,3,115.97459487074335,0,,,0.31554354005493224
80yr_0720m_h932,80,0720,,1,Regular,5.994488194790956,42,505,5,9,205.28225181969913,0,,,0.37957350886426866
50yr_1080m_h1028,50,1080,,1,Regular,6.0340022814795145,53,538,2,35,290.7029478330033,0,,,0.5097775910981
50yr_0360m_h642,50,0360,,1,Regular,5.918322727305827,29,337,24,10,111.9311498944428,0,,,0.30098872003145516
80yr_0720m_h925,80,0720,,1,Regular,5.995797973852965,51,521,10,15,203.91620310611182,0,,,0.5398320078384131
50yr_0120m_h335,50,0120,,1,Regular,6.6856574008072505,17,152,44,3,50.10274701815101,0,,,0.15582791389897466
100yr_0360m_h630,100,0360,,1,Regular,6.059907290474337,32,359,43,6,114.2191307961728,0,,,0.3381212390959263
10yr_0540m_h825,10,0540,,1,Regular,5.993399023007878,33,319,0,2,156.09774030522527,0,,,0.2820514610502869
20yr_1440m_h1134,20,1440,,1,Regular,5.905845504231545,75,459,2,18,379.5284416067516,0,,,1.1180200818926096
10yr_0060m_h228,10,0060,,1,Regular,6.347637425459207,10,81,16,0,32.10095308351177,0,,,0.06913981703110039
50yr_1440m_h1212,50,1440,,1,Regular,5.844575964745971,94,552,6,17,379.8053406314005,0,,,1.0095648979768157
100yr_0720m_h868,100,0720,,1,Regular,6.028690427091323,46,516,9,12,204.33404964822768,0,,,0.45285436790436506
10yr_0720m_h956,10,0720,,1,Regular,5.938480462895226,46,344,2,11,199.49385577735072,0,,,0.5174383579287678
100yr_0120m_h295,100,0120,,1,Regular,6.8128210819721655,19,160,51,2,51.99925538915268,0,,,0.1814559120684862
10yr_0060m_h218,10,0060,,1,Regular,6.261484473843319,10,81,15,0,31.974034418230403,0,,,0.06448167189955711
20yr_0060m_h142,20,0060,,1,Regular,6.181333248387354,12,95,17,0,32.34956871757942,0,,,0.07337082084268332
80yr_0720m_h879,80,0720,,1,Regular,6.010176442135027,42,506,6,11,204.266256198869,0,,,0.510600688867271
50yr_0120m_h369,50,0120,,1,Regular,6.815517895102291,11,145,39,0,51.124741741708355,0,,,0.12965593091212213
50yr_1080m_h1057,50,1080,,1,Regular,6.064516535925126,69,514,2,10,293.1878250144473,0,,,0.6078259141650051
30yr_1080m_h1091,30,1080,,1,Regular,6.0679572932332135,58,472,2,7,292.6239573032992,0,,,0.5698961319867522
80yr_0180m_h433,80,0180,,1,Regular,6.822498359752148,20,207,55,2,67.58943146240959,0,,,0.1344730129931122
100yr_0120m_h265,100,0120,,1,Regular,6.632622785505756,14,168,45,0,52.026849448162054,0,,,0.14637052686885
30yr_0360m_h625,30,0360,,1,Regular,5.9041174247610595,35,326,17,12,110.1776643084412,0,,,0.30571925290860236
10yr_0060m_h128,10,0060,,1,Regular,5.855264775698908,13,97,14,2,30.83100024097657,0,,,0.06603397894650698
20yr_0360m_h684,20,0360,,1,Regular,5.948895613595216,31,295,21,6,110.61639338315746,0,,,0.2318101681303233
80yr_0720m_h912,80,0720,,1,Regular,5.988330533782614,51,520,10,15,203.76000616596207,0,,,0.3906585988588631
30yr_0720m_h984,30,0720,,1,Regular,6.01022487193206,46,439,2,9,202.46589742824725,0,,,0.5255231070332229
30yr_0180m_h387,30,0180,,1,Regular,5.909754352019667,25,210,24,9,63.14433202318094,0,,,0.1965303998440504
10yr_0720m_h955,10,0720,,1,Regular,5.988306219957792,48,355,6,14,198.64655870559193,0,,,0.649992351885885
100yr_0360m_h722,100,0360,,1,Regular,6.93204913474944,27,327,65,2,116.46047460683934,0,,,0.23738922807388008
100yr_1440m_h1149,100,1440,,1,Regular,5.816090256460531,85,645,4,44,378.0514650652483,0,,,0.8855833229608834
20yr_0360m_h654,20,0360,,1,Regular,5.972957380610685,38,305,15,9,110.07394908127387,0,,,0.33071527699939907
10yr_0120m_h285,10,0120,,1,Regular,5.88519785883116,18,135,20,3,46.83652178372793,0,,,0.1574408698361367
100yr_0240m_h569,100,0240,,1,Regular,6.875377664244663,17,244,60,1,84.53920384835908,0,,,0.17268423386849463
20yr_0180m_h387,20,0180,,1,Regular,5.896703189716879,19,194,16,0,64.1558763929706,0,,,0.1499814810231328
30yr_0180m_h405,30,0180,,1,Regular,6.170085737827416,24,194,37,5,64.20465030105561,0,,,0.18541752314195037
30yr_1080m_h1055,30,1080,,1,Regular,5.879285846631388,74,473,4,12,289.5308023361023,0,,,0.7567511470988393
80yr_0240m_h615,80,0240,,1,Regular,6.7835335672371695,18,237,55,0,84.5469707528556,0,,,0.16617352003231645
50yr_0060m_h205,50,0060,,1,Regular,6.495933206902461,12,93,29,0,33.42208628620329,0,,,0.09005747199989855
10yr_0720m_h945,10,0720,,1,Regular,5.856584710196316,42,342,2,9,199.6749810357422,0,,,0.61869673198089
30yr_1440m_h1147,30,1440,,1,Regular,5.810564133323882,87,518,2,34,377.4845356139346,0,,,0.9314965310040861
20yr_0720m_h889,20,0720,,1,Regular,6.0456306341225785,43,401,4,11,200.78895208593752,0,,,0.46156631992198527
20yr_0360m_h647,20,0360,,1,Regular,5.916411900145557,32,308,10,10,109.89400915047007,0,,,0.33942704601213336
80yr_0120m_h255,80,0120,,1,Regular,6.672930696440896,20,174,45,2,50.927919576528446,0,,,0.12904683290980756
10yr_0180m_h484,10,0180,,1,Regular,5.991929234047948,14,158,21,0,63.96809385110439,0,,,0.1089403280057013
100yr_0060m_h199,100,0060,,1,Regular,6.804461473518438,11,97,36,0,34.3916041373724,0,,,0.10100409807637334
100yr_0720m_h925,100,0720,,1,Regular,5.98313554724576,51,529,14,14,204.30303433551,0,,,0.5773884009104222
80yr_0120m_h351,80,0120,,1,Regular,7.056100670179528,11,151,46,0,51.94962969970879,0,,,0.10609746794216335
50yr_1080m_h1032,50,1080,,1,Regular,6.089207071509058,57,542,4,32,290.82797439154905,0,,,0.7813543351367116
30yr_0540m_h827,30,0540,,1,Regular,5.979534395295758,40,394,10,5,158.01394840427753,0,,,0.2868788228370249
100yr_0060m_h126,100,0060,,1,Regular,6.503675449389281,14,107,33,0,34.172692727823275,0,,,0.0983978109434247
100yr_1080m_h1067,100,1080,,1,Regular,6.075283229274271,65,571,0,10,295.1156476495954,0,,,0.6426064199768007
30yr_0360m_h636,30,0360,,1,Regular,5.889650961818954,29,320,17,9,110.83564175143431,0,,,0.36695808498188853
10yr_1440m_h1193,10,1440,,1,Regular,5.859920806824945,90,397,7,14,377.16081209272403,0,,,0.7894781508948654
50yr_0360m_h710,50,0360,,1,Regular,5.922571667193304,23,311,39,0,114.21878392447422,0,,,0.3171771310735494
