scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
20yr_0060m_h160,20,0060,,1,Regular,5.93961750551125,10,90,19,0,32.163999818539175,0,,,0.048662585904821754
80yr_0720m_h951,80,0720,,1,Regular,6.100987907373541,41,496,2,5,204.6396130618533,0,,,0.32543846289627254
80yr_0120m_h340,80,0120,,1,Regular,6.227138624938337,10,148,45,0,50.737123534791436,0,,,0.06855548708699644
20yr_0720m_h954,20,0720,,1,Regular,6.395262100729569,56,387,2,6,200.21679798865875,0,,,0.32537842309102416
30yr_1080m_h1100,30,1080,,1,Regular,6.388965507848103,58,458,2,11,291.5354318423605,0,,,0.37919585686177015
30yr_0540m_h852,30,0540,,1,Regular,6.389912897647869,24,382,14,19,156.98057254406288,0,,,0.26954024308361113
10yr_1080m_h1058,10,1080,,1,Regular,6.441165099858066,78,358,5,2,289.51982680331616,0,,,0.377102741971612
50yr_0120m_h261,50,0120,,1,Regular,5.964770989238112,14,169,30,1,49.322524768982476,0,,,0.09633294423110783
10yr_0120m_h340,10,0120,,1,Regular,6.0053805939919345,12,123,17,1,47.48940770180625,0,,,0.06566417682915926
50yr_0180m_h469,50,0180,,1,Regular,6.0102901823486965,12,188,40,0,65.66460525566083,0,,,0.10574993304908276
80yr_0540m_h813,80,0540,,1,Regular,6.332032239428007,36,429,25,0,160.97551805226678,0,,,0.2091746728401631
80yr_0360m_h658,80,0360,,1,Regular,6.039707389122431,28,335,42,2,114.38828965310998,0,,,0.15439553512260318
50yr_1440m_h1134,50,1440,,1,Regular,6.382123963753303,116,502,10,1,381.54905088557945,0,,,0.5483101450372487
100yr_0060m_h184,100,0060,,1,Regular,6.379189172031887,10,99,35,0,33.876896738961335,0,,,0.04930264805443585
80yr_0060m_h189,80,0060,,1,Regular,6.579292282135698,10,96,32,0,33.80041491671642,0,,,0.04900765884667635
50yr_0120m_h255,50,0120,,1,Regular,6.051005334015898,13,170,30,2,49.398402847275484,0,,,0.07139262091368437
30yr_0180m_h400,30,0180,,1,Regular,5.990517195317381,27,204,23,3,63.907601974967896,0,,,0.09028856200166047
10yr_0120m_h332,10,0120,,1,Regular,5.921049133496225,14,127,16,0,47.490291993794926,0,,,0.08363497187383473
80yr_1080m_h1048,80,1080,,1,Regular,6.376500609349946,84,533,5,2,293.3258852132033,0,,,0.4520969681907445
30yr_1080m_h1109,30,1080,,1,Regular,6.378830754630526,64,463,3,3,292.4012337421816,0,,,0.4171746789943427
80yr_0180m_h377,80,0180,,1,Regular,5.978982061134561,18,221,37,3,65.70554204446971,0,,,0.09284805692732334
20yr_0120m_h309,20,0120,,1,Regular,5.956098561204451,12,143,24,1,48.32093955130493,0,,,0.070152877131477
50yr_0540m_h831,50,0540,,1,Regular,6.337205794705285,35,413,15,3,159.40872946020775,0,,,0.20947246789000928
20yr_1440m_h1238,20,1440,,1,Regular,6.389924106968865,112,435,9,2,380.23784715639533,0,,,0.5447371299378574
100yr_0360m_h649,100,0360,,1,Regular,6.054933264563523,25,352,39,1,114.95288543855622,0,,,0.15460854093544185
100yr_0360m_h646,100,0360,,1,Regular,6.118251418455009,34,350,39,2,114.21914319609118,0,,,0.1527665441390127
30yr_0180m_h443,30,0180,,1,Regular,5.945392008355212,14,184,32,2,64.60900127697495,0,,,0.11201005801558495
100yr_1080m_h1099,100,1080,,1,Regular,6.406390423828048,72,564,3,10,293.2410730479074,0,,,0.394217950059101
100yr_1440m_h1218,100,1440,,1,Regular,6.391516774364556,90,582,5,3,384.76294651370335,0,,,0.5114002719055861
20yr_0240m_h510,20,0240,,1,Regular,6.007277791836648,26,231,12,1,79.67573650473318,0,,,0.10639038495719433
10yr_1440m_h1226,10,1440,,1,Regular,6.384613330750999,107,377,9,2,379.2151671000019,0,,,0.5618937329854816
80yr_0720m_h899,80,0720,,1,Regular,6.015412717177264,42,498,1,3,204.7570212403197,0,,,0.2716227709315717
100yr_0540m_h755,100,0540,,1,Regular,6.332369849913955,36,452,20,2,161.01453943148448,0,,,0.2519668519962579
30yr_0540m_h811,30,0540,,1,Regular,6.371152025975594,32,393,5,2,158.4628574510028,0,,,0.24646540614776313
80yr_0360m_h660,80,0360,,1,Regular,5.995881884058386,24,336,44,4,114.15312080411762,0,,,0.15329246292822063
20yr_0060m_h184,20,0060,,1,Regular,5.953265268584603,13,95,19,0,32.21675245135726,0,,,0.04842065996490419
80yr_0360m_h668,80,0360,,1,Regular,5.969813059685046,28,335,44,2,114.31162519309655,0,,,0.15435257996432483
20yr_1440m_h1143,20,1440,,1,Regular,6.382081252001013,112,423,10,1,380.0355361172818,0,,,0.5562507209833711
20yr_0060m_h129,20,0060,,1,Regular,6.009793685397508,10,102,14,3,31.732633347839908,0,,,0.0481113800778985
100yr_0360m_h633,100,0360,,1,Regular,6.193686664395216,34,350,38,2,114.11241039991819,0,,,0.15417759912088513
50yr_0240m_h560,50,0240,,1,Regular,5.983286394562562,17,234,42,1,81.83213571989015,0,,,0.10925441817380488
20yr_0540m_h826,20,0540,,1,Regular,6.357704865127146,28,368,2,4,156.4727326142677,0,,,0.2740046598482877
100yr_1080m_h1030,100,1080,,1,Regular,6.390510461659462,84,556,5,4,293.57138500631964,0,,,0.39169123279862106
50yr_0720m_h975,50,0720,,1,Regular,6.38802380333776,36,459,5,2,204.50131560324905,0,,,0.2698029289022088
50yr_0720m_h964,50,0720,,1,Regular,6.389199364348073,32,460,5,13,203.41307948158268,0,,,0.26994349411688745
100yr_0720m_h905,100,0720,,1,Regular,6.076820940050031,44,508,5,5,204.83687993780165,0,,,0.27038787119090557
80yr_0240m_h525,80,0240,,1,Regular,6.004160852901823,20,261,37,1,82.0023722250518,0,,,0.12406695284880698
80yr_0120m_h339,80,0120,,1,Regular,6.323464332561046,10,148,47,0,51.01117443858084,0,,,0.0690897130407393
50yr_0720m_h880,50,0720,,1,Regular,6.339718525761574,54,456,2,24,199.67772438524656,0,,,0.28723195707425475
50yr_0720m_h902,50,0720,,1,Regular,6.155632727215914,44,461,1,32,199.1074542105966,0,,,0.2683107091579586
100yr_0180m_h380,100,0180,,1,Regular,5.991551617974955,24,226,44,11,64.44296105570854,0,,,0.12194406404159963
50yr_1080m_h1090,50,1080,,1,Regular,6.391113592437001,73,505,3,2,293.0695525818405,0,,,0.46510675991885364
30yr_0060m_h187,30,0060,,1,Regular,6.081661163314036,10,89,23,0,32.570342185427634,0,,,0.04835932096466422
10yr_0720m_h948,10,0720,,1,Regular,6.397240953648594,54,328,3,2,199.32672925670263,0,,,0.2601346489973366
50yr_1440m_h1137,50,1440,,1,Regular,6.376917831989158,110,503,8,0,382.05946111221544,0,,,0.5060229029040784
10yr_0120m_h259,10,0120,,1,Regular,5.904008005530877,14,143,8,6,46.81342922772116,0,,,0.08308023400604725
80yr_1080m_h1077,80,1080,,1,Regular,6.39659312385801,75,534,3,2,293.60055419966227,0,,,0.4435083719436079
100yr_1080m_h1081,100,1080,,1,Regular,6.411684723542842,72,555,4,3,294.2238148845581,0,,,0.3912044509779662
50yr_0120m_h347,50,0120,,1,Regular,6.434580056000139,10,146,38,0,50.40548489466137,0,,,0.07632446591742337
80yr_0120m_h308,80,0120,,1,Regular,6.110175460080385,10,155,45,0,51.02133869201599,0,,,0.07074076100252569
20yr_0720m_h976,20,0720,,1,Regular,6.397011287762262,34,396,1,29,198.66983812024853,0,,,0.26751249097287655
10yr_0060m_h243,10,0060,,1,Regular,5.913996666549944,10,80,14,0,31.487153855725943,0,,,0.04624765692278743
100yr_0120m_h332,100,0120,,1,Regular,6.534100676736368,11,151,49,0,51.57447816661829,0,,,0.07056458690203726
30yr_0120m_h253,30,0120,,1,Regular,6.007823239647723,14,154,22,2,48.444918268689705,0,,,0.06918686092831194
100yr_0060m_h216,100,0060,,1,Regular,6.694327640796836,10,98,33,3,33.74358859880205,0,,,0.06046705902554095
100yr_1080m_h1040,100,1080,,1,Regular,6.386090982838441,88,557,5,7,293.024903237006,0,,,0.3922112160362303
10yr_0120m_h249,10,0120,,1,Regular,5.9546779974647,12,138,8,4,47.057491511741276,0,,,0.06526057398878038
80yr_1440m_h1190,80,1440,,1,Regular,6.424817221894323,102,555,7,1,383.6066492533293,0,,,0.5456709570717067
10yr_0360m_h713,10,0360,,1,Regular,6.0078127888184145,14,249,10,0,110.77277583288203,0,,,0.14307345100678504
80yr_0540m_h829,80,0540,,1,Regular,6.338453743753856,32,424,27,0,160.91809220526045,0,,,0.20931652397848666
50yr_0540m_h809,50,0540,,1,Regular,6.3709858857076345,36,411,15,0,159.68712771512185,0,,,0.2072785859927535
50yr_1440m_h1128,50,1440,,1,Regular,6.384887859935427,116,503,10,1,381.60710458254584,0,,,0.5072778051253408
100yr_0180m_h474,100,0180,,1,Regular,6.338416254033063,12,199,51,0,67.5343106659229,0,,,0.09019967610947788
20yr_1440m_h1223,20,1440,,1,Regular,6.397201797583931,115,436,9,3,379.81537857408364,0,,,0.5000213629100472
100yr_1440m_h1211,100,1440,,1,Regular,6.378371505458102,90,585,5,2,384.84594279986595,0,,,0.5143710300326347
10yr_0180m_h455,10,0180,,1,Regular,5.935028404292235,12,167,12,0,63.85490024218727,0,,,0.08465342386625707
100yr_0180m_h480,100,0180,,1,Regular,6.298391464273536,12,199,51,0,67.37815591040693,0,,,0.11984219588339329
80yr_1080m_h1081,80,1080,,1,Regular,6.397445888348874,70,540,3,3,294.2317301706912,0,,,0.38568144594319165
20yr_0120m_h284,20,0120,,1,Regular,5.950390075252216,12,145,25,2,48.35445069978445,0,,,0.09086631494574249
100yr_0360m_h622,100,0360,,1,Regular,6.067236056525099,34,350,39,2,114.44603671792056,0,,,0.1536068229470402
20yr_0540m_h852,20,0540,,1,Regular,6.390095183962696,27,360,6,5,157.22564440115104,0,,,0.20522982394322753
20yr_0720m_h921,20,0720,,1,Regular,6.389793953809629,58,391,3,6,200.09486363627715,0,,,0.2721034081187099
80yr_0540m_h771,80,0540,,1,Regular,6.1697560563314875,40,443,16,2,160.05672627386704,0,,,0.2136037708260119
100yr_1440m_h1226,100,1440,,1,Regular,6.388984849640202,96,581,5,2,384.3359126618657,0,,,0.6030873451381922
50yr_0120m_h328,50,0120,,1,Regular,5.942970683339216,12,145,39,0,49.720367157492035,0,,,0.06939418707042933
50yr_0540m_h803,50,0540,,1,Regular,6.080137258696414,32,416,13,5,158.93819080650394,0,,,0.22941822395659983
80yr_0060m_h177,80,0060,,1,Regular,6.217579074005358,10,98,32,0,33.533857433451,0,,,0.0493969910312444
80yr_0720m_h919,80,0720,,1,Regular,5.974954238752824,38,503,1,6,205.1550220990507,0,,,0.3253207369707525
100yr_0060m_h205,100,0060,,1,Regular,6.7258822484736465,10,97,34,3,33.767648137618366,0,,,0.04946392378769815
10yr_0240m_h560,10,0240,,1,Regular,6.022785675272523,19,200,10,1,78.96050548336925,0,,,0.10047133918851614
10yr_0540m_h839,10,0540,,1,Regular,6.387502213824884,40,317,2,4,154.21750044237982,0,,,0.2038663981948048
80yr_0540m_h789,80,0540,,1,Regular,6.025324108124459,40,438,24,7,159.66915695532524,0,,,0.20836456399410963
80yr_0120m_h369,80,0120,,1,Regular,6.718776931985874,10,152,43,0,51.21164880448531,0,,,0.07036410900764167
30yr_0540m_h782,30,0540,,1,Regular,6.068577065260953,33,389,5,3,157.56028299850882,0,,,0.20586901088245213
100yr_0240m_h537,100,0240,,1,Regular,5.980620057779003,30,253,54,1,81.85464171972805,0,,,0.11034070490859449
30yr_1440m_h1157,30,1440,,1,Regular,6.3852590379569225,98,471,7,7,380.8568330643132,0,,,0.5089522588532418
30yr_0060m_h143,30,0060,,1,Regular,5.938827312678737,15,107,20,3,31.817589698710762,0,,,0.04978928598575294
30yr_0120m_h331,30,0120,,1,Regular,5.961895506381849,10,140,33,0,49.1412584020265,0,,,0.06864055199548602
80yr_1440m_h1214,80,1440,,1,Regular,6.395449736361852,90,566,5,2,383.83787512042136,0,,,0.5445978799834847
10yr_0180m_h434,10,0180,,1,Regular,5.9496534709024465,8,162,12,0,63.8912204834441,0,,,0.08401382504962385
50yr_0120m_h318,50,0120,,1,Regular,5.997089494356861,10,143,41,0,50.00966004166048,0,,,0.09122363990172744
30yr_0180m_h415,30,0180,,1,Regular,5.972631480051712,16,190,29,1,64.85768894836784,0,,,0.09076471696607769
30yr_0060m_h243,30,0060,,1,Regular,6.428354378576771,10,91,24,0,32.885660327129415,0,,,0.04862800403498113
10yr_0120m_h265,10,0120,,1,Regular,5.977678190760255,16,140,9,4,46.89227699167672,0,,,0.06509803491644561
80yr_0360m_h722,80,0360,,1,Regular,6.01118877364093,24,318,52,0,113.93191784715324,0,,,0.1521277769934386
80yr_0720m_h932,80,0720,,1,Regular,6.101959590515876,41,495,2,12,203.65384213625538,0,,,0.35910771996714175
50yr_1080m_h1028,50,1080,,1,Regular,6.395571198358676,82,496,5,4,292.4702603290934,0,,,0.39682659413665533
50yr_0360m_h642,50,0360,,1,Regular,6.237584416852746,36,331,23,2,112.50770042407598,0,,,0.16923863906413317
80yr_0720m_h925,80,0720,,1,Regular,5.983912542949104,38,503,1,4,205.16718216674013,0,,,0.2699283428955823
50yr_0120m_h335,50,0120,,1,Regular,5.971129114401686,10,142,40,0,49.95405250426424,0,,,0.08204277791082859
100yr_0360m_h630,100,0360,,1,Regular,6.106060046695651,33,350,40,1,114.52588952508981,0,,,0.1543528309557587
10yr_0540m_h825,10,0540,,1,Regular,6.427915435454132,36,314,2,7,154.07991655822872,0,,,0.20249739894643426
20yr_1440m_h1134,20,1440,,1,Regular,6.381128748053945,110,426,9,3,379.95244198788856,0,,,0.49903110903687775
10yr_0060m_h228,10,0060,,1,Regular,5.940647307944829,10,79,16,0,31.493976502346936,0,,,0.0470226148609072
50yr_1440m_h1212,50,1440,,1,Regular,6.392304552606491,122,520,9,5,381.3003053836251,0,,,0.5609448270406574
100yr_0720m_h868,100,0720,,1,Regular,6.322361616023921,52,504,2,11,203.23329037372974,0,,,0.28815075010061264
10yr_0720m_h956,10,0720,,1,Regular,6.380398781634216,52,328,3,2,199.78048934572737,0,,,0.25706503889523447
100yr_0120m_h295,100,0120,,1,Regular,6.326757512290014,13,160,49,0,51.47667440491331,0,,,0.08843998494558036
10yr_0060m_h218,10,0060,,1,Regular,5.893106365166471,10,80,14,0,31.423083432400567,0,,,0.04692802205681801
20yr_0060m_h142,20,0060,,1,Regular,5.975284606225014,10,99,13,2,31.744718910757555,0,,,0.053375998977571726
80yr_0720m_h879,80,0720,,1,Regular,6.338660753270229,51,487,2,15,201.6826139719399,0,,,0.27045551990158856
50yr_0120m_h369,50,0120,,1,Regular,6.308916428109625,12,146,37,0,50.08628920611105,0,,,0.0870669549331069
50yr_1080m_h1057,50,1080,,1,Regular,6.394413394539854,72,497,4,2,292.87857145822943,0,,,0.4458670469466597
30yr_1080m_h1091,30,1080,,1,Regular,6.383062356038795,66,462,3,10,291.58317556440966,0,,,0.44334707385860384
80yr_0180m_h433,80,0180,,1,Regular,5.969948197922244,12,200,50,13,64.12295612732383,0,,,0.0916400020942092
100yr_0120m_h265,100,0120,,1,Regular,6.066368194787993,14,167,43,0,50.715278096918325,0,,,0.07206787588074803
30yr_0360m_h625,30,0360,,1,Regular,6.014824095959881,30,314,11,1,111.89531407025852,0,,,0.14463655720464885
10yr_0060m_h128,10,0060,,1,Regular,5.937099336167224,13,95,8,0,31.298361926619958,0,,,0.044429285917431116
20yr_0360m_h684,20,0360,,1,Regular,5.997460399633856,21,293,13,3,111.64966182286082,0,,,0.14413599204272032
80yr_0720m_h912,80,0720,,1,Regular,6.001687707916579,38,501,1,4,205.44779458447414,0,,,0.29110761010088027
30yr_0720m_h984,30,0720,,1,Regular,6.400978526838846,38,432,1,28,199.12714422224792,0,,,0.3508964218199253
30yr_0180m_h387,30,0180,,1,Regular,6.038365111588331,25,207,18,4,63.98334808627469,0,,,0.09114184509962797
10yr_0720m_h955,10,0720,,1,Regular,6.40267217871226,58,334,3,2,199.41298163794414,0,,,0.25541215506382287
100yr_0360m_h722,100,0360,,1,Regular,6.0289823970049925,26,324,56,0,114.09797990373661,0,,,0.15373780694790184
100yr_1440m_h1149,100,1440,,1,Regular,6.4023248229450775,106,580,7,2,383.6828430679702,0,,,0.5422804648987949
20yr_0360m_h654,20,0360,,1,Regular,6.011779295483004,28,295,11,1,111.32916898819542,0,,,0.1634817288722843
10yr_0120m_h285,10,0120,,1,Regular,5.989338087374438,14,127,14,1,47.2974265960739,0,,,0.06587625783868134
100yr_0240m_h569,100,0240,,1,Regular,5.955412459374426,16,239,57,5,81.34877441515687,0,,,0.10986018599942327
20yr_0180m_h387,20,0180,,1,Regular,5.990362526313125,20,199,14,3,63.942295496630415,0,,,0.0858998061157763
30yr_0180m_h405,30,0180,,1,Regular,5.972272556162836,24,190,31,1,64.32278882370832,0,,,0.11750953388400376
30yr_1080m_h1055,30,1080,,1,Regular,6.393412014394499,76,456,4,13,290.2953000145866,0,,,0.38296237611211836
80yr_0240m_h615,80,0240,,1,Regular,6.064663121249362,14,240,51,1,81.49915293073161,0,,,0.11023742286488414
50yr_0060m_h205,50,0060,,1,Regular,6.406935651890236,10,92,28,0,33.20024277600041,0,,,0.04865759704262018
10yr_0720m_h945,10,0720,,1,Regular,6.404433694410326,56,329,3,2,199.5242712195435,0,,,0.2614918851759285
30yr_1440m_h1147,30,1440,,1,Regular,6.411345606182783,98,472,7,2,381.3732224703683,0,,,0.5507940601091832
20yr_0720m_h889,20,0720,,1,Regular,6.344964947680659,54,377,4,2,200.67212700372727,0,,,0.2932165570091456
20yr_0360m_h647,20,0360,,1,Regular,6.306763312658766,26,300,5,2,111.13471542896907,0,,,0.14568258496001363
80yr_0120m_h255,80,0120,,1,Regular,5.98859349272033,14,167,39,0,50.561962581939774,0,,,0.08183259493671358
10yr_0180m_h484,10,0180,,1,Regular,5.9617333171861215,12,160,17,0,63.53265319795463,0,,,0.0864070258103311
100yr_0060m_h199,100,0060,,1,Regular,6.759581128248197,10,98,34,3,33.87805187677971,0,,,0.04901044303551316
100yr_0720m_h925,100,0720,,1,Regular,6.060369542948848,44,512,5,6,204.77582209625368,0,,,0.2681098789907992
80yr_0120m_h351,80,0120,,1,Regular,6.727850867342821,10,154,43,0,51.25386103884099,0,,,0.08958540996536613
50yr_1080m_h1032,50,1080,,1,Regular,6.380446934429177,80,497,5,2,292.7796015207497,0,,,0.38987611699849367
30yr_0540m_h827,30,0540,,1,Regular,6.381938340139651,26,387,5,6,158.18593611488294,0,,,0.20526646287180483
100yr_0060m_h126,100,0060,,1,Regular,6.151583196563227,10,109,31,2,33.34060567144819,0,,,0.06266055116429925
100yr_1080m_h1067,100,1080,,1,Regular,6.393612897453483,80,553,5,5,293.69647429626195,0,,,0.3896982839796692
30yr_0360m_h636,30,0360,,1,Regular,6.255678865355666,30,314,11,0,112.1140858186443,0,,,0.1476139770820737
10yr_1440m_h1193,10,1440,,1,Regular,6.399316177160019,96,376,7,25,376.30160234742965,0,,,0.5023375099990517
50yr_0360m_h710,50,0360,,1,Regular,5.9837812115859785,10,312,35,6,114.02408282505831,0,,,0.15056792995892465
80yr_0180m_h388,80,0180,,1,Regular,5.987150108799075,21,221,39,5,65.49502058911315,0,,,0.09255402814596891
80yr_1440m_h1185,80,1440,,1,Regular,6.389442208303472,112,553,7,4,382.39474542532247,0,,,0.5093139291275293
80yr_0240m_h517,80,0240,,1,Regular,6.011202593873308,23,265,39,0,82.14412317095685,0,,,0.15314073883928359
20yr_0060m_h188,20,0060,,1,Regular,5.999129685589924,10,85,19,0,32.11653718328397,0,,,0.047994454856961966
10yr_0120m_h315,10,0120,,1,Regular,5.976262480621943,20,122,18,2,46.7632732164136,0,,,0.06528070219792426
30yr_0720m_h947,30,0720,,1,Regular,6.393966346228362,48,412,2,9,200.69642045871197,0,,,0.2644543070346117
100yr_0240m_h544,100,0240,,1,Regular,5.996466044718854,30,255,55,3,81.42332927832538,0,,,0.11190438107587397
10yr_0240m_h581,10,0240,,1,Regular,6.042897257984759,20,202,8,1,79.02224597740388,0,,,0.10275799199007452
10yr_1440m_h1182,10,1440,,1,Regular,6.37702723855133,100,370,7,6,378.45774944756005,0,,,0.5368465420324355
20yr_0720m_h888,20,0720,,1,Regular,6.3374408299132865,56,374,3,2,200.36284666322592,0,,,0.26412396994419396
100yr_0720m_h885,100,0720,,1,Regular,6.309485092289213,46,508,2,13,203.69377872392164,0,,,0.3414860009215772
80yr_1080m_h1095,80,1080,,1,Regular,6.389192027928164,68,542,3,7,293.2275141998483,0,,,0.39082483388483524
10yr_1440m_h1145,10,1440,,1,Regular,6.36792025981565,96,357,9,0,379.6031666166725,0,,,0.49861878505907953
80yr_0180m_h452,80,0180,,1,Regular,6.01398335171263,14,198,50,1,65.87918884279917,0,,,0.0892759698908776
10yr_0180m_h415,10,0180,,1,Regular,5.990574466224041,16,171,12,0,63.68037040797269,0,,,0.10775729897432029
30yr_1080m_h1045,30,1080,,1,Regular,6.370163497627481,78,454,5,2,291.6771994325907,0,,,0.42058321507647634
20yr_0120m_h334,20,0120,,1,Regular,5.965632816785605,12,138,29,1,48.23144479153932,0,,,0.07029299787245691
50yr_0360m_h730,50,0360,,1,Regular,5.993202796022133,20,303,42,0,113.6257548235846,0,,,0.15026269503869116
80yr_0180m_h482,80,0180,,1,Regular,6.2546513393830825,12,197,48,1,67.03898555627127,0,,,0.11332138790749013
100yr_0360m_h656,100,0360,,1,Regular,6.036760032787693,30,339,50,3,114.47064020475696,0,,,0.17436399194411933
20yr_0540m_h801,20,0540,,1,Regular,6.187806735939925,37,373,1,10,154.9929458612445,0,,,0.20562600600533187
30yr_0060m_h221,30,0060,,1,Regular,6.297742215884484,10,90,22,0,32.65515263880965,0,,,0.05919686215929687
100yr_0240m_h559,100,0240,,1,Regular,5.980030965635997,16,244,56,1,82.52361206021368,0,,,0.12433285498991609
20yr_0120m_h293,20,0120,,1,Regular,5.966645498472517,10,140,24,1,48.40628583444007,0,,,0.06962722004391253
50yr_0060m_h190,50,0060,,1,Regular,6.38768831182576,10,91,28,0,33.114956384664545,0,,,0.04830760112963617
30yr_0360m_h642,30,0360,,1,Regular,6.019178226497074,30,316,11,1,112.11255490558378,0,,,0.14639480807818472
20yr_0180m_h464,20,0180,,1,Regular,5.953746342233366,14,178,26,0,64.71079203554476,0,,,0.1242416410241276
80yr_1080m_h1039,80,1080,,1,Regular,6.385107205481609,84,536,5,4,293.20846917078006,0,,,0.43564130598679185
100yr_0360m_h740,100,0360,,1,Regular,6.004027052024513,22,322,56,0,114.49194394519598,0,,,0.1529690909665078
80yr_0540m_h745,80,0540,,1,Regular,6.312572477159654,34,438,17,3,160.14328836875404,0,,,0.20944111212156713
10yr_1440m_h1199,10,1440,,1,Regular,6.373790371058097,96,376,7,22,376.69078892964507,0,,,0.5715299339499325
30yr_1080m_h1010,30,1080,,1,Regular,6.383874092673415,88,443,6,2,291.0680060320595,0,,,0.40697924396954477
10yr_0240m_h558,10,0240,,1,Regular,6.050650606707858,20,203,9,0,79.35748498205088,0,,,0.1024520150385797
20yr_0120m_h296,20,0120,,1,Regular,5.941159012452615,13,146,25,4,47.991898427939375,0,,,0.0694918311201036
10yr_0240m_h606,10,0240,,1,Regular,6.019680079795443,14,187,15,0,79.17925813083417,0,,,0.13501567603088915
20yr_0240m_h547,20,0240,,1,Regular,5.992774412999871,22,229,17,3,79.93751723276559,0,,,0.10648583504371345
30yr_0180m_h413,30,0180,,1,Regular,6.0135632229435085,20,192,31,1,64.74416610596087,0,,,0.0916818028781563
20yr_0360m_h636,20,0360,,1,Regular,6.016925617712832,30,300,5,3,110.49729301473268,0,,,0.18827839102596045
80yr_1080m_h1093,80,1080,,1,Regular,6.398108020495527,72,546,3,8,293.24019290644003,0,,,0.4470591440331191
80yr_1080m_h1100,80,1080,,1,Regular,6.385068332589856,68,545,2,9,293.1175831248921,0,,,0.3935717958956957
10yr_0180m_h442,10,0180,,1,Regular,5.91741238779565,8,162,12,0,63.847200500164014,0,,,0.08464889996685088
30yr_0120m_h295,30,0120,,1,Regular,5.918503892108717,12,148,30,2,48.488234059453134,0,,,0.0695627408567816
80yr_1440m_h1186,80,1440,,1,Regular,6.423759184021031,102,553,7,1,383.6187903761051,0,,,0.5057822258677334
80yr_0060m_h180,80,0060,,1,Regular,6.354967152350495,10,97,35,0,33.7637719479253,0,,,0.0608125829603523
80yr_1080m_h1086,80,1080,,1,Regular,6.3883902631822025,76,546,3,10,292.6331478283222,0,,,0.41777684283442795
50yr_0720m_h968,50,0720,,1,Regular,6.386761374012107,32,454,5,2,204.45025023532168,0,,,0.33158531598746777
50yr_0060m_h151,50,0060,,1,Regular,6.025697575546441,10,109,23,2,32.60308457110904,0,,,0.05847417307086289
100yr_0180m_h430,100,0180,,1,Regular,5.983812319461509,12,202,52,9,64.653714345838,0,,,0.09077202109619975
20yr_0540m_h753,20,0540,,1,Regular,6.292006453737964,40,366,2,36,151.52183289196137,0,,,0.20673423795960844
10yr_0720m_h932,10,0720,,1,Regular,6.398871618391109,52,328,3,2,199.75104249472741,0,,,0.29123120103031397
20yr_0540m_h768,20,0540,,1,Regular,6.299593333145708,40,366,2,36,151.57560275552447,0,,,0.23846401390619576
30yr_0240m_h545,30,0240,,1,Regular,5.964073026653805,20,231,27,0,80.9205345373414,0,,,0.1086127629969269
10yr_0180m_h427,10,0180,,1,Regular,6.012117243432466,19,172,9,1,63.226265304704654,0,,,0.08404019381850958
20yr_0060m_h167,20,0060,,1,Regular,5.948599624968756,10,91,19,0,32.243001132702176,0,,,0.048284389078617096
30yr_0240m_h553,30,0240,,1,Regular,6.066345852258393,34,237,27,1,80.33621031783001,0,,,0.1387441731058061
100yr_1080m_h1047,100,1080,,1,Regular,6.386992955198063,88,558,5,6,292.99033912023026,0,,,0.3868680610321462
10yr_1440m_h1205,10,1440,,1,Regular,6.389948519034304,98,375,7,4,378.6137381141413,0,,,0.4999637270811945
20yr_0180m_h483,20,0180,,1,Regular,6.026314608723493,12,172,26,1,64.00953983804666,0,,,0.08705461584031582
30yr_0120m_h356,30,0120,,1,Regular,6.17612531842797,12,140,33,1,49.48264819719528,0,,,0.09042050805874169
30yr_1080m_h1013,30,1080,,1,Regular,6.387529392574515,84,442,6,2,291.0566448844264,0,,,0.3835393600165844
80yr_1440m_h1137,80,1440,,1,Regular,6.377812735757987,112,545,8,2,382.6178534190112,0,,,0.50845554494299
30yr_0240m_h550,30,0240,,1,Regular,5.975227785586901,32,235,29,1,80.44121864802501,0,,,0.14711161400191486
80yr_0120m_h252,80,0120,,1,Regular,5.982676393860749,14,170,39,0,50.5847443058576,0,,,0.07201970904134214
100yr_0720m_h908,100,0720,,1,Regular,6.062591701577337,42,513,5,8,204.57205892659948,0,,,0.32342491718009114
80yr_0360m_h672,80,0360,,1,Regular,5.993135713296676,26,335,45,2,114.35109095524805,0,,,0.15639362507499754
100yr_0360m_h687,100,0360,,1,Regular,6.0001244683345645,25,330,52,0,114.46928292524947,0,,,0.15404043602757156
10yr_0240m_h507,10,0240,,1,Regular,6.037346401514359,28,216,1,3,78.30192883334018,0,,,0.12417404004372656
20yr_0240m_h556,20,0240,,1,Regular,5.979507962258357,17,226,18,2,80.4253498779772,0,,,0.10770142683759332
20yr_0060m_h141,20,0060,,1,Regular,5.978128868520149,12,97,16,2,31.56528189978549,0,,,0.048061400884762406
50yr_0240m_h563,50,0240,,1,Regular,5.942832323301426,14,231,42,0,81.9294108576975,0,,,0.11044514295645058
80yr_0120m_h285,80,0120,,1,Regular,6.189736675376329,12,157,44,0,50.96979512476275,0,,,0.0708574578166008
