scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
50yr_0060m_h147,50,0060,,2,GA-guided,5.936692006667895,12,109,24,0,33.07505512793264,0,,,0.06289135408587754
50yr_0360m_h686,50,0360,,2,GA-guided,6.083336576412088,24,318,35,8,113.38465603169749,0,,,0.15599598293192685
80yr_0360m_h662,80,0360,,2,GA-guided,6.099210524995585,22,339,41,4,115.15332064188603,0,,,0.1538191200233996
10yr_0120m_h318,10,0120,,2,GA-guided,5.921991824284478,12,129,16,2,47.765421422298274,0,,,0.06548595894128084
80yr_0720m_h981,80,0720,,2,GA-guided,6.187138330765304,66,489,12,5,204.48362841082957,0,,,0.3519161120057106
20yr_0120m_h350,20,0120,,2,GA-guided,6.021969797259122,11,137,25,0,48.93485981112066,0,,,0.06777150905691087
10yr_1440m_h1224,10,1440,,2,GA-guided,6.450587855353753,82,388,0,4,379.8273375654321,0,,,0.5661777430213988
100yr_0240m_h592,100,0240,,2,GA-guided,6.134377695649772,14,248,55,0,83.65944829836482,0,,,0.11031570006161928
80yr_0540m_h831,80,0540,,2,GA-guided,6.0711322584684675,47,435,26,8,160.31652598473622,0,,,0.2109854039736092
30yr_1080m_h1089,30,1080,,2,GA-guided,6.222569695696356,66,461,0,4,292.65349445757045,0,,,0.3891442909371108
80yr_1440m_h1212,80,1440,,2,GA-guided,6.285414340713805,82,575,0,6,383.8992917742884,0,,,0.5229703108780086
50yr_0180m_h472,50,0180,,2,GA-guided,6.131479043897918,13,195,39,0,66.33937501881735,0,,,0.08927720808424056
100yr_0120m_h300,100,0120,,2,GA-guided,6.08044796307061,14,162,47,2,50.809320519652736,0,,,0.07042768714018166
10yr_0720m_h944,10,0720,,2,GA-guided,6.2085633886530225,30,333,0,4,201.27475101190333,0,,,0.27112776902504265
50yr_1080m_h1012,50,1080,,2,GA-guided,6.346988385096611,54,488,0,1,295.08752935182054,0,,,0.39009663998149335
80yr_0120m_h324,80,0120,,2,GA-guided,6.252903943786851,11,150,48,0,50.93238839532886,0,,,0.0922756539657712
80yr_0240m_h508,80,0240,,2,GA-guided,6.0870794207309045,14,267,35,2,83.33486223692162,0,,,0.12846166384406388
100yr_0720m_h944,100,0720,,2,GA-guided,6.1471342957354285,38,512,2,6,206.62432592817268,0,,,0.2708477301057428
50yr_0060m_h228,50,0060,,2,GA-guided,6.179498013665184,10,92,27,0,32.98309963549797,0,,,0.06327039701864123
10yr_0720m_h911,10,0720,,2,GA-guided,6.209946209692551,38,337,0,4,201.33797096796042,0,,,0.3102949019521475
20yr_0360m_h704,20,0360,,2,GA-guided,6.051983625720897,30,293,14,1,111.97604882321727,0,,,0.1444560568779707
10yr_0540m_h842,10,0540,,2,GA-guided,6.126173591452503,36,324,0,4,155.1294033470299,0,,,0.20484443311579525
10yr_0060m_h229,10,0060,,2,GA-guided,5.820760392650104,11,81,14,0,31.44394230418145,0,,,0.04648958402685821
100yr_1440m_h1232,100,1440,,2,GA-guided,6.360061114101171,94,597,2,9,384.20674977240606,0,,,0.5426767750177532
20yr_0240m_h551,20,0240,,2,GA-guided,6.100715946059031,36,233,21,4,79.41864793034486,0,,,0.14561182004399598
50yr_0120m_h275,50,0120,,2,GA-guided,6.038636890674598,18,168,31,3,49.282166189782586,0,,,0.07577336695976555
10yr_1080m_h1013,10,1080,,2,GA-guided,6.3393803845171535,60,361,0,5,291.1497693560697,0,,,0.4004983310587704
30yr_0360m_h620,30,0360,,2,GA-guided,6.24340145596682,28,319,12,3,113.16527880387966,0,,,0.14777811709791422
10yr_0360m_h705,10,0360,,2,GA-guided,6.085972601972343,32,270,3,3,109.99819198569443,0,,,0.14204221521504223
100yr_0240m_h612,100,0240,,2,GA-guided,6.138668678709808,13,249,55,0,83.85652496593434,0,,,0.11852425918914378
80yr_1440m_h1199,80,1440,,2,GA-guided,6.436914573421204,84,566,0,4,385.2292640700706,0,,,0.547976559959352
20yr_0360m_h697,20,0360,,2,GA-guided,6.083663666001313,36,296,15,2,111.50392704214434,0,,,0.1438128740992397
10yr_1080m_h1073,10,1080,,2,GA-guided,6.3306172424274045,58,368,0,8,290.50341588142925,0,,,0.4046707088127732
30yr_0120m_h365,30,0120,,2,GA-guided,6.025235520118334,11,141,31,0,49.40574687246426,0,,,0.06822875305078924
30yr_0240m_h592,30,0240,,2,GA-guided,6.18235444705,17,224,34,1,81.58901224747727,0,,,0.10834816587157547
50yr_0360m_h659,50,0360,,2,GA-guided,6.022074921634699,20,328,32,2,114.43937845214072,0,,,0.15268784202635288
20yr_0060m_h166,20,0060,,2,GA-guided,6.058177936155683,13,99,18,1,32.187503594552894,0,,,0.04801696282811463
30yr_0360m_h647,30,0360,,2,GA-guided,6.152843489653605,28,318,14,3,113.07696226018402,0,,,0.18901697918772697
100yr_1080m_h1045,100,1080,,2,GA-guided,6.461155798468012,76,564,2,4,295.6303420868993,0,,,0.41867296886630356
30yr_0360m_h674,30,0360,,2,GA-guided,6.105794764747295,26,317,19,4,113.03696286540588,0,,,0.1491345320828259
50yr_0720m_h942,50,0720,,2,GA-guided,6.166203377793553,44,466,0,2,204.16360763453886,0,,,0.2925575878471136
50yr_0240m_h609,50,0240,,2,GA-guided,6.206280568244302,16,234,42,0,82.43353083018833,0,,,0.10841369396075606
10yr_0240m_h530,10,0240,,2,GA-guided,6.084913517232117,22,215,6,2,79.61695683970501,0,,,0.1039075911976397
30yr_1440m_h1238,30,1440,,2,GA-guided,6.302867054512715,84,485,0,2,382.7860349484383,0,,,0.5438072558026761
50yr_0720m_h985,50,0720,,2,GA-guided,6.166095257734112,58,469,2,15,202.71127251514963,0,,,0.3281530919484794
20yr_0060m_h132,20,0060,,2,GA-guided,6.026798131060015,13,105,13,3,31.81300369553852,0,,,0.04741601389832795
30yr_0060m_h206,30,0060,,2,GA-guided,5.96138495302609,11,94,23,0,32.52261834799353,0,,,0.04785742494277656
100yr_0540m_h851,100,0540,,2,GA-guided,6.277163044203748,29,435,37,1,162.2754253347141,0,,,0.21983034699223936
30yr_0060m_h156,30,0060,,2,GA-guided,6.000294263204721,12,99,23,0,32.64676957676021,0,,,0.048296425957232714
20yr_1440m_h1217,20,1440,,2,GA-guided,6.309728582264757,78,453,0,13,380.974394253985,0,,,0.5096685441676527
20yr_1440m_h1225,20,1440,,2,GA-guided,6.307712795406317,80,452,0,4,382.27624603346254,0,,,0.5078709819354117
80yr_0120m_h319,80,0120,,2,GA-guided,6.1875326959302255,12,150,47,0,50.775559300826956,0,,,0.0696531180292368
50yr_1080m_h1044,50,1080,,2,GA-guided,6.271607535978962,53,500,0,1,295.6043957885574,0,,,0.4461530561093241
100yr_0180m_h375,100,0180,,2,GA-guided,5.980508504381253,20,224,40,2,66.56178608668009,0,,,0.0954795409925282
30yr_0240m_h578,30,0240,,2,GA-guided,6.076494696214047,14,229,31,1,81.66991704938914,0,,,0.11181252216920257
30yr_0360m_h628,30,0360,,2,GA-guided,6.24340145596682,28,319,12,3,113.16527880387966,0,,,0.20361051289364696
80yr_0060m_h235,80,0060,,2,GA-guided,6.288264831272559,10,95,32,0,33.30841372223788,0,,,0.04878640687093139
100yr_1440m_h1135,100,1440,,2,GA-guided,6.353594232731244,84,575,0,2,385.76862873534947,0,,,0.5431105599272996
50yr_0240m_h550,50,0240,,2,GA-guided,6.028814837426054,18,245,38,2,82.34347494687255,0,,,0.11239675083197653
10yr_0060m_h244,10,0060,,2,GA-guided,5.98243463640654,11,83,12,0,31.442599178527832,0,,,0.04613366583362222
30yr_0120m_h346,30,0120,,2,GA-guided,6.0399234563726525,11,141,32,0,49.5499135768848,0,,,0.08653102302923799
30yr_0120m_h308,30,0120,,2,GA-guided,6.063082850738404,16,151,32,2,49.11792736622898,0,,,0.08565654489211738
10yr_0060m_h199,10,0060,,2,GA-guided,6.003583874832883,12,86,13,0,31.531342839578453,0,,,0.04709679004736245
20yr_0720m_h960,20,0720,,2,GA-guided,6.201581845508536,52,391,2,4,201.61649144521027,0,,,0.30944374902173877
10yr_0060m_h141,10,0060,,2,GA-guided,5.947548818299495,12,100,7,3,31.379637658010274,0,,,0.05308920401148498
10yr_0120m_h328,10,0120,,2,GA-guided,5.959865644180061,14,130,17,2,47.878406745349416,0,,,0.06559599796310067
100yr_0060m_h236,100,0060,,2,GA-guided,6.447723812702154,10,99,33,0,33.69965902613741,0,,,0.057251108111813664
10yr_0180m_h483,10,0180,,2,GA-guided,6.085425185867682,13,170,16,2,63.88680486733043,0,,,0.08568519912660122
30yr_0360m_h630,30,0360,,2,GA-guided,6.2217069677061465,26,320,13,3,113.16312584993437,0,,,0.1475877680350095
80yr_0720m_h937,80,0720,,2,GA-guided,6.1557323482618695,40,496,0,3,206.5058189868935,0,,,0.27089894004166126
30yr_0540m_h774,30,0540,,2,GA-guided,6.0876706734467065,24,389,0,3,158.9751747044939,0,,,0.20803005108609796
30yr_1080m_h1031,30,1080,,2,GA-guided,6.308470333463938,59,460,0,3,293.53711031605695,0,,,0.44235557597130537
20yr_0540m_h857,20,0540,,2,GA-guided,6.115601496508389,39,363,6,4,157.5056262961382,0,,,0.20723353000357747
100yr_0540m_h757,100,0540,,2,GA-guided,6.291374202829684,32,448,21,3,162.76434639910266,0,,,0.27506158011965454
100yr_0360m_h632,100,0360,,2,GA-guided,6.378551375259533,38,359,39,5,114.46710288014546,0,,,0.15458854683674872
80yr_1080m_h1105,80,1080,,2,GA-guided,6.233676988137272,74,550,0,3,294.3473109961578,0,,,0.40653300704434514
50yr_0720m_h898,50,0720,,2,GA-guided,6.167696176423318,38,450,0,0,205.17465136145356,0,,,0.27113249711692333
10yr_0360m_h660,10,0360,,2,GA-guided,5.981551652212288,24,274,0,5,109.38879042474082,0,,,0.15687712095677853
20yr_0240m_h543,20,0240,,2,GA-guided,5.950770821155712,32,229,22,4,79.72660471212396,0,,,0.11278585903346539
80yr_0720m_h936,80,0720,,2,GA-guided,6.166521287994768,36,499,0,3,206.1297570836852,0,,,0.32548148394562304
30yr_0540m_h778,30,0540,,2,GA-guided,6.038050912616601,30,396,2,5,158.7324282896372,0,,,0.2073511420749128
80yr_0060m_h141,80,0060,,2,GA-guided,6.023177938362974,14,110,31,0,33.56791410225451,0,,,0.049755174899473786
30yr_0240m_h568,30,0240,,2,GA-guided,6.099585736018787,14,229,29,2,81.35834696981345,0,,,0.11159219103865325
10yr_0060m_h234,10,0060,,2,GA-guided,5.837935465616925,11,83,15,0,31.50365605995387,0,,,0.046578270848840475
10yr_0240m_h534,10,0240,,2,GA-guided,6.002307668066798,22,212,6,2,79.37677386931983,0,,,0.1401439211331308
50yr_1080m_h1102,50,1080,,2,GA-guided,6.240261629092384,66,510,0,9,292.9777354670422,0,,,0.3911303679924458
10yr_0720m_h876,10,0720,,2,GA-guided,6.351835771780891,34,327,0,0,201.84037440572106,0,,,0.28072172589600086
80yr_1080m_h994,80,1080,,2,GA-guided,6.30766744279652,56,524,0,0,296.1195141552047,0,,,0.39804175798781216
80yr_0540m_h834,80,0540,,2,GA-guided,6.121487601654585,42,429,26,2,161.03183645505075,0,,,0.20984583906829357
10yr_0240m_h528,10,0240,,2,GA-guided,5.976687327317791,22,214,7,3,79.31790794579084,0,,,0.1265393679495901
50yr_0060m_h178,50,0060,,2,GA-guided,6.01062529565211,12,100,28,0,33.22662039562064,0,,,0.049065972212702036
20yr_1440m_h1131,20,1440,,2,GA-guided,6.35659255663022,73,439,4,3,382.72496039251257,0,,,0.5163494069129229
100yr_0540m_h754,100,0540,,2,GA-guided,6.382830511657426,34,452,20,3,162.88440873929778,0,,,0.24738144897855818
80yr_0240m_h529,80,0240,,2,GA-guided,6.046050756854498,16,252,49,2,83.39972088872615,0,,,0.1114720229525119
30yr_0120m_h353,30,0120,,2,GA-guided,6.025102646521254,11,141,31,0,49.41330927532689,0,,,0.06830007396638393
20yr_0360m_h670,20,0360,,2,GA-guided,5.995244953282451,24,301,11,3,112.05881488077978,0,,,0.14513360802084208
100yr_0240m_h566,100,0240,,2,GA-guided,5.96067698347076,16,247,54,0,83.36774529743455,0,,,0.14724201313219965
50yr_0120m_h344,50,0120,,2,GA-guided,6.196955455751168,11,147,37,0,50.162911903484485,0,,,0.0911606450099498
20yr_0540m_h757,20,0540,,2,GA-guided,6.03735643478882,28,357,0,1,157.718848690223,0,,,0.20684468699619174
30yr_0180m_h433,30,0180,,2,GA-guided,6.006478537682305,15,197,31,2,65.647103730419,0,,,0.09158336510881782
30yr_1440m_h1191,30,1440,,2,GA-guided,6.3727985537645235,92,485,0,8,381.99982284168567,0,,,0.5917251999489963
30yr_0240m_h577,30,0240,,2,GA-guided,5.991377338686472,14,228,31,1,81.79772718498523,0,,,0.12064475286751986
80yr_0360m_h676,80,0360,,2,GA-guided,6.031357213785208,24,336,43,2,115.27623769069974,0,,,0.15529169398359954
20yr_0060m_h182,20,0060,,2,GA-guided,5.964576463962297,13,98,19,1,32.15189918999535,0,,,0.04805487091653049
30yr_0240m_h618,30,0240,,2,GA-guided,6.184841745124878,17,225,35,0,81.83337286937137,0,,,0.13850814010947943
10yr_0720m_h877,10,0720,,2,GA-guided,6.455566498656506,38,329,2,2,201.37293233145667,0,,,0.29571246006526053
50yr_0060m_h246,50,0060,,2,GA-guided,6.195228175326758,10,92,27,0,33.0328536097094,0,,,0.048395493067801
10yr_0720m_h888,10,0720,,2,GA-guided,6.408858676743079,46,331,0,4,199.91384585010042,0,,,0.26367569901049137
100yr_1440m_h1194,100,1440,,2,GA-guided,6.383247058871999,84,587,0,6,385.339381366854,0,,,0.539251817157492
10yr_0360m_h636,10,0360,,2,GA-guided,5.963847417246492,18,260,0,3,110.08890051714059,0,,,0.17788660898804665
10yr_1440m_h1221,10,1440,,2,GA-guided,6.4161497027036,88,391,3,7,379.03843079979924,0,,,0.5580849759280682
30yr_0720m_h973,30,0720,,2,GA-guided,6.189035144170111,44,431,0,12,201.80774585098072,0,,,0.26925545115955174
50yr_1440m_h1223,50,1440,,2,GA-guided,6.294206500404373,92,536,3,7,382.7951719753056,0,,,0.5145582519471645
100yr_0360m_h665,100,0360,,2,GA-guided,5.976166340630729,29,344,48,4,115.21437860618164,0,,,0.2034406049642712
100yr_0180m_h372,100,0180,,2,GA-guided,5.985761902802118,23,227,42,3,66.29601928031825,0,,,0.09447606489993632
100yr_0240m_h543,100,0240,,2,GA-guided,6.142669321991983,22,257,55,2,83.3522575067029,0,,,0.11232980387285352
20yr_0060m_h160,20,0060,,2,GA-guided,5.87143948721237,13,96,19,1,32.043009097067795,0,,,0.05965210194699466
80yr_0720m_h951,80,0720,,2,GA-guided,6.160572380131068,38,499,2,4,206.38537667000486,0,,,0.324164577992633
80yr_0120m_h340,80,0120,,2,GA-guided,6.248460586558806,11,149,47,0,50.89522909843231,0,,,0.06900211493484676
20yr_0720m_h954,20,0720,,2,GA-guided,6.174624691048827,50,392,0,4,201.76886117027368,0,,,0.28942809579893947
30yr_1080m_h1100,30,1080,,2,GA-guided,6.250401478611087,83,468,3,9,291.0251701182895,0,,,0.41668319585733116
30yr_0540m_h852,30,0540,,2,GA-guided,6.140182370383843,43,385,14,5,158.32748714685468,0,,,0.20807092101313174
10yr_1080m_h1058,10,1080,,2,GA-guided,6.325689893140097,54,366,0,5,291.027678878006,0,,,0.3901819500606507
50yr_0120m_h261,50,0120,,2,GA-guided,6.071175329646076,18,171,30,3,49.5111859919618,0,,,0.07067890092730522
10yr_0120m_h340,10,0120,,2,GA-guided,5.905791856567698,11,130,17,3,47.84583922365865,0,,,0.07936786208301783
50yr_0180m_h469,50,0180,,2,GA-guided,6.109680067781768,13,193,39,0,66.12649374874299,0,,,0.08876735181547701
80yr_0540m_h813,80,0540,,2,GA-guided,6.072767313458088,46,431,26,1,160.9199832870824,0,,,0.20945315598510206
80yr_0360m_h658,80,0360,,2,GA-guided,6.027661000984951,30,338,42,4,114.70947253408566,0,,,0.20934170694090426
50yr_1440m_h1134,50,1440,,2,GA-guided,6.457259537050055,97,520,3,6,382.8848837211614,0,,,0.5592791801318526
100yr_0060m_h184,100,0060,,2,GA-guided,6.282709847093719,11,103,35,0,33.944745948675774,0,,,0.04940816992893815
80yr_0060m_h189,80,0060,,2,GA-guided,6.367067343260392,11,96,33,0,33.615217622878454,0,,,0.05725988792255521
50yr_0120m_h255,50,0120,,2,GA-guided,6.014813647224166,16,169,31,1,49.83436889728512,0,,,0.07096313405781984
30yr_0180m_h400,30,0180,,2,GA-guided,5.948633375687203,20,212,22,3,64.82567367025241,0,,,0.0902892139274627
10yr_0120m_h332,10,0120,,2,GA-guided,5.904008253308063,11,130,16,3,47.6502371017352,0,,,0.06623062398284674
80yr_1080m_h1048,80,1080,,2,GA-guided,6.315799295289371,66,545,0,7,295.185966380378,0,,,0.39117867802269757
30yr_1080m_h1109,30,1080,,2,GA-guided,6.233033012040203,62,468,0,4,292.9528033006264,0,,,0.3891699439845979
80yr_0180m_h377,80,0180,,2,GA-guided,5.954861485349726,24,223,38,2,65.95768205291877,0,,,0.09246921190060675
20yr_0120m_h309,20,0120,,2,GA-guided,6.040784793998125,16,144,24,2,48.51618180515343,0,,,0.08792487299069762
50yr_0540m_h831,50,0540,,2,GA-guided,6.12971773359932,40,413,15,2,160.1048561670139,0,,,0.21603237907402217
20yr_1440m_h1238,20,1440,,2,GA-guided,6.290736949197715,78,450,1,4,382.0402038930296,0,,,0.6796916709281504
100yr_0360m_h649,100,0360,,2,GA-guided,6.476695402221748,18,354,38,2,116.4131665467248,0,,,0.15456061414442956
100yr_0360m_h646,100,0360,,2,GA-guided,6.408484914895104,30,356,36,2,115.10727854260706,0,,,0.15471536200493574
30yr_0180m_h443,30,0180,,2,GA-guided,6.042763025793556,16,183,32,0,65.48868262470732,0,,,0.1126538710668683
100yr_1080m_h1099,100,1080,,2,GA-guided,6.235812328905966,70,574,1,4,294.7831402803585,0,,,0.4288141801953316
100yr_1440m_h1218,100,1440,,2,GA-guided,6.263267710479408,86,596,0,8,384.8401647872525,0,,,0.5453179869800806
20yr_0240m_h510,20,0240,,2,GA-guided,6.098945666145034,20,236,10,2,80.7983938222702,0,,,0.106570681091398
10yr_1440m_h1226,10,1440,,2,GA-guided,6.402495258654476,80,394,1,12,378.9987884740107,0,,,0.5412251439411193
80yr_0720m_h899,80,0720,,2,GA-guided,6.100031919171831,42,504,3,4,206.49068955727262,0,,,0.2704114920925349
100yr_0540m_h755,100,0540,,2,GA-guided,6.438534807330742,34,457,19,3,162.7847233669071,0,,,0.21290741092525423
30yr_0540m_h811,30,0540,,2,GA-guided,6.101315283455394,29,394,4,2,159.15514112943606,0,,,0.20422386308200657
80yr_0360m_h660,80,0360,,2,GA-guided,6.098523380293093,23,340,42,4,115.36764546213192,0,,,0.20905492291785777
20yr_0060m_h184,20,0060,,2,GA-guided,5.9186861243234326,15,97,19,1,31.984290410685496,0,,,0.04822904313914478
80yr_0360m_h668,80,0360,,2,GA-guided,6.014054925150811,33,343,44,4,114.74559559321926,0,,,0.1637188100721687
20yr_1440m_h1143,20,1440,,2,GA-guided,6.4239650960016625,67,438,0,0,384.0873115842526,0,,,0.504924532957375
20yr_0060m_h129,20,0060,,2,GA-guided,5.912681603053689,15,103,16,3,31.71223397966326,0,,,0.047477236948907375
100yr_0360m_h633,100,0360,,2,GA-guided,6.464019253313456,34,357,36,4,114.51192100030728,0,,,0.1548436691518873
50yr_0240m_h560,50,0240,,2,GA-guided,6.018422352455508,20,239,41,2,82.06278136732314,0,,,0.1396875330246985
20yr_0540m_h826,20,0540,,2,GA-guided,6.105080579147519,29,374,0,4,157.89023538423874,0,,,0.20968382200226188
100yr_1080m_h1030,100,1080,,2,GA-guided,6.356844464388487,71,566,0,4,295.7764746615618,0,,,0.39183586509898305
50yr_0720m_h975,50,0720,,2,GA-guided,6.194462526449287,58,468,2,8,203.57858506988404,0,,,0.27977655199356377
50yr_0720m_h964,50,0720,,2,GA-guided,6.161331979404862,62,471,4,10,202.72038265143817,0,,,0.2706154559273273
100yr_0720m_h905,100,0720,,2,GA-guided,6.083147942435024,34,512,2,5,207.24356298387994,0,,,0.27016367204487324
80yr_0240m_h525,80,0240,,2,GA-guided,6.1076755579704685,15,268,35,3,83.25688522952386,0,,,0.11484824400395155
80yr_0120m_h339,80,0120,,2,GA-guided,6.224857630260605,12,149,48,0,50.702870840606124,0,,,0.06975590693764389
50yr_0720m_h880,50,0720,,2,GA-guided,6.264369047758059,54,457,2,5,203.7732943204726,0,,,0.29193234303966165
50yr_0720m_h902,50,0720,,2,GA-guided,6.112677211222474,44,460,0,4,204.1608801631677,0,,,0.26827468909323215
100yr_0180m_h380,100,0180,,2,GA-guided,5.965353466442694,24,227,42,2,66.45074317241446,0,,,0.12196387397125363
50yr_1080m_h1090,50,1080,,2,GA-guided,6.254220242081542,60,510,0,3,294.0773492996536,0,,,0.4303532768972218
30yr_0060m_h187,30,0060,,2,GA-guided,5.966947463148378,11,93,22,0,32.30519386939168,0,,,0.047866817098110914
10yr_0720m_h948,10,0720,,2,GA-guided,6.220686599204361,30,330,0,4,201.28275983020438,0,,,0.2588054509833455
50yr_1440m_h1137,50,1440,,2,GA-guided,6.437485089492716,82,521,4,4,384.78632114029006,0,,,0.5630039260722697
10yr_0120m_h259,10,0120,,2,GA-guided,6.026676068719499,19,150,8,3,47.17110313930548,0,,,0.08365653501823545
80yr_1080m_h1077,80,1080,,2,GA-guided,6.231007285384741,54,539,0,5,295.8074293383057,0,,,0.39959914283826947
100yr_1080m_h1081,100,1080,,2,GA-guided,6.202846325925076,54,560,0,2,296.7877838482892,0,,,0.38799888198263943
50yr_0120m_h347,50,0120,,2,GA-guided,6.1980689483806914,12,147,38,0,50.10639166193566,0,,,0.08758675307035446
80yr_0120m_h308,80,0120,,2,GA-guided,5.990483989758194,14,160,46,2,50.522533040273416,0,,,0.08796311286278069
20yr_0720m_h976,20,0720,,2,GA-guided,6.1384293063051505,46,398,0,3,201.89076722542035,0,,,0.2902606101706624
10yr_0060m_h243,10,0060,,2,GA-guided,6.000068626914927,11,84,13,0,31.525704804579505,0,,,0.05777552700601518
100yr_0120m_h332,100,0120,,2,GA-guided,6.321875737861062,12,150,50,0,51.11945762332529,0,,,0.07035369798541069
30yr_0120m_h253,30,0120,,2,GA-guided,5.964130095466455,14,160,22,1,49.12259139437646,0,,,0.08678070991300046
100yr_0060m_h216,100,0060,,2,GA-guided,6.430630316676119,11,97,34,0,33.70632401700798,0,,,0.04924807697534561
100yr_1080m_h1040,100,1080,,2,GA-guided,6.341332638601251,68,565,0,5,295.7872037941664,0,,,0.4124629539437592
10yr_0120m_h249,10,0120,,2,GA-guided,5.97406457013807,14,144,8,2,47.73659544054021,0,,,0.06867699907161295
80yr_1440m_h1190,80,1440,,2,GA-guided,6.47254155158956,84,574,0,13,384.76791240949854,0,,,0.5015951318200678
10yr_0360m_h713,10,0360,,2,GA-guided,6.070984517780263,26,257,9,3,110.33684595920903,0,,,0.1852650500368327
80yr_0540m_h829,80,0540,,2,GA-guided,6.115863602120467,48,431,27,3,160.70195396914073,0,,,0.20878032804466784
50yr_0540m_h809,50,0540,,2,GA-guided,6.1129612867797345,41,416,14,2,160.09490093361387,0,,,0.28348785312846303
50yr_1440m_h1128,50,1440,,2,GA-guided,6.459402097407436,74,514,0,1,385.80207369659126,0,,,0.5426405249163508
100yr_0180m_h474,100,0180,,2,GA-guided,6.219058401613165,13,202,51,0,67.47015596672259,0,,,0.09000956895761192
20yr_1440m_h1223,20,1440,,2,GA-guided,6.301606119486641,78,448,0,4,382.12655450849934,0,,,0.5628446449991316
100yr_1440m_h1211,100,1440,,2,GA-guided,6.286356792832756,78,602,3,16,384.24234865948233,0,,,0.5501522100530565
10yr_0180m_h455,10,0180,,2,GA-guided,5.948609534489084,17,167,13,0,63.81312417196628,0,,,0.08426832687109709
100yr_0180m_h480,100,0180,,2,GA-guided,6.366910272042059,13,201,51,0,67.92044699357038,0,,,0.08930020197294652
80yr_1080m_h1081,80,1080,,2,GA-guided,6.218570442689442,56,544,0,2,296.20104190994516,0,,,0.4156487041618675
20yr_0120m_h284,20,0120,,2,GA-guided,6.018347808266545,20,149,25,2,48.32000742236815,0,,,0.06930606602691114
100yr_0360m_h622,100,0360,,2,GA-guided,6.399764914125178,28,351,37,2,115.26859687880442,0,,,0.15409661503508687
20yr_0540m_h852,20,0540,,2,GA-guided,6.113645762263052,40,362,6,4,157.42205287027957,0,,,0.2101860058028251
20yr_0720m_h921,20,0720,,2,GA-guided,6.124278006678415,41,399,4,5,202.14615378928727,0,,,0.26319281896576285
80yr_0540m_h771,80,0540,,2,GA-guided,6.25367953486281,30,443,16,2,162.44924019226053,0,,,0.28319578780792654
100yr_1440m_h1226,100,1440,,2,GA-guided,6.2745546220122845,82,593,0,6,385.05684761494206,0,,,0.5191866389941424
50yr_0120m_h328,50,0120,,2,GA-guided,6.046966520003863,13,151,38,1,49.77972220017629,0,,,0.06840748200193048
50yr_0540m_h803,50,0540,,2,GA-guided,6.023515773757062,42,421,12,5,159.55552627147824,0,,,0.20812755590304732
80yr_0060m_h177,80,0060,,2,GA-guided,6.1678278302242635,11,102,32,0,33.579037628932255,0,,,0.06377629190683365
80yr_0720m_h919,80,0720,,2,GA-guided,6.111020147604994,34,504,0,3,206.65322623177343,0,,,0.26961871213279665
100yr_0060m_h205,100,0060,,2,GA-guided,6.3477897148395765,11,98,34,0,33.61171025831422,0,,,0.04946966399438679
10yr_0240m_h560,10,0240,,2,GA-guided,5.980366836251267,18,203,8,2,79.39527717640566,0,,,0.10156197287142277
10yr_0540m_h839,10,0540,,2,GA-guided,6.1094352476530664,34,320,0,2,155.56751546638213,0,,,0.2817779260221869
80yr_0540m_h789,80,0540,,2,GA-guided,6.0710255201210055,38,443,22,4,161.22116238575285,0,,,0.21000655414536595
80yr_0120m_h369,80,0120,,2,GA-guided,6.533935856191253,10,154,42,0,51.06052708194807,0,,,0.08864938910119236
30yr_0540m_h782,30,0540,,2,GA-guided,6.037367457379696,30,396,2,7,158.3721181802008,0,,,0.20479471003636718
100yr_0240m_h537,100,0240,,2,GA-guided,6.082113774547057,18,257,52,2,83.51443277746667,0,,,0.11129988194443285
30yr_1440m_h1157,30,1440,,2,GA-guided,6.375641797128858,80,492,0,8,382.99609843903596,0,,,0.5409238361753523
30yr_0060m_h143,30,0060,,2,GA-guided,5.935198292242572,13,108,19,1,32.44068017107227,0,,,0.0493205979000777
30yr_0120m_h331,30,0120,,2,GA-guided,5.893612620241223,12,141,35,0,49.27510712741925,0,,,0.06877511111088097
80yr_1440m_h1214,80,1440,,2,GA-guided,6.286526007134957,84,577,0,5,383.85706660263105,0,,,0.5185897201299667
10yr_0180m_h434,10,0180,,2,GA-guided,5.935181681142229,20,169,13,1,63.495455783815096,0,,,0.10828963690437376
50yr_0120m_h318,50,0120,,2,GA-guided,5.9686602121962355,13,147,41,0,50.17649751556484,0,,,0.0690069601405412
30yr_0180m_h415,30,0180,,2,GA-guided,5.96805595144144,17,193,29,3,65.178603076181,0,,,0.0905158189125359
30yr_0060m_h243,30,0060,,2,GA-guided,6.042351865260178,11,90,25,0,32.572867903461834,0,,,0.055327892769128084
10yr_0120m_h265,10,0120,,2,GA-guided,5.9466273576220035,18,145,8,2,47.44386674354266,0,,,0.06465308321639895
80yr_0360m_h722,80,0360,,2,GA-guided,6.302731403187047,28,324,53,2,115.18154828598108,0,,,0.1583029138855636
80yr_0720m_h932,80,0720,,2,GA-guided,6.173714158531363,44,501,1,2,206.21561994783482,0,,,0.3484863641206175
50yr_1080m_h1028,50,1080,,2,GA-guided,6.361765986413478,60,503,0,2,295.1352864437477,0,,,0.38576314807869494
