scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
80yr_0540m_h813,80,0540,,1,PSO-only,6.283983555194701,108,373,58,0,155.60707914270736,0,,,0.7765984230209142
80yr_0360m_h658,80,0360,,1,PSO-only,6.3267056593418705,30,311,52,0,112.5366732122072,0,,,0.4879325940273702
50yr_1440m_h1134,50,1440,,1,PSO-only,6.300776372699675,204,387,71,1,378.0963135365349,0,,,1.8447881508618593
100yr_0060m_h184,100,0060,,1,PSO-only,6.762563255161471,10,86,42,0,34.44666261660205,0,,,0.14091037306934595
80yr_0060m_h189,80,0060,,1,PSO-only,6.935282502184598,10,80,41,0,34.39627428117713,0,,,0.14131233817897737
50yr_0120m_h255,50,0120,,1,PSO-only,6.381223441385505,14,148,40,0,49.39551578965996,0,,,0.22307734400965273
30yr_0180m_h400,30,0180,,1,PSO-only,6.38379223578895,14,185,30,0,64.12179391935798,0,,,0.3097272580489516
10yr_0120m_h332,10,0120,,1,PSO-only,6.293185245361611,16,115,22,0,47.12299854923846,0,,,0.2285461879801005
80yr_1080m_h1048,80,1080,,1,PSO-only,6.281354604732229,138,455,48,0,291.7667080933197,0,,,1.3521924959495664
30yr_1080m_h1109,30,1080,,1,PSO-only,6.2990898317465085,140,374,50,0,289.44153493640056,0,,,1.4326242150273174
80yr_0180m_h377,80,0180,,1,PSO-only,6.36102703790162,12,202,45,0,65.678200691953,0,,,0.2811996820382774
20yr_0120m_h309,20,0120,,1,PSO-only,6.43497157642398,12,123,33,0,47.99757704639788,0,,,0.2101966729387641
50yr_0540m_h831,50,0540,,1,PSO-only,6.311205511112161,95,355,46,0,155.3262226820164,0,,,0.7490113461390138
20yr_1440m_h1238,20,1440,,1,PSO-only,6.30466695623107,190,331,65,1,377.0042880732476,0,,,1.8280943010468036
100yr_0360m_h649,100,0360,,1,PSO-only,6.406373566177158,46,326,53,0,112.34586008706617,0,,,0.5848249800037593
100yr_0360m_h646,100,0360,,1,PSO-only,6.393177029018992,40,324,52,0,112.6938338143806,0,,,0.4752643620595336
30yr_0180m_h443,30,0180,,1,PSO-only,6.276236631314609,26,163,43,0,63.76005249004227,0,,,0.276432896964252
100yr_1080m_h1099,100,1080,,1,PSO-only,6.292722848384064,172,440,70,3,289.8102997658715,0,,,1.4337537959218025
100yr_1440m_h1218,100,1440,,1,PSO-only,6.284140234491567,192,463,71,3,380.42803369335485,0,,,1.847491858061403
20yr_0240m_h510,20,0240,,1,PSO-only,6.431095203302161,30,205,22,0,78.778736468755,0,,,0.3313346349168569
10yr_1440m_h1226,10,1440,,1,PSO-only,6.3008953682100595,184,280,63,0,375.67299967446144,0,,,1.8199325411114842
80yr_0720m_h899,80,0720,,1,PSO-only,6.282452489508069,70,438,30,1,203.19892535834362,0,,,0.90114077902399
100yr_0540m_h755,100,0540,,1,PSO-only,6.352647595036108,72,407,41,0,157.79461264867007,0,,,0.7672224340494722
30yr_0540m_h811,30,0540,,1,PSO-only,6.2960064696966125,76,336,33,1,155.10114592499266,0,,,0.7206209350842983
80yr_0360m_h660,80,0360,,1,PSO-only,6.339649133450735,30,316,52,0,113.15047637882617,0,,,0.49911477603018284
20yr_0060m_h184,20,0060,,1,PSO-only,6.264243926946107,10,79,26,0,32.29704162071502,0,,,0.1562286140397191
80yr_0360m_h668,80,0360,,1,PSO-only,6.339524002985974,30,315,53,0,113.24883556353342,0,,,0.5435392130166292
20yr_1440m_h1143,20,1440,,1,PSO-only,6.315752245873577,182,328,62,0,377.2129064505435,0,,,1.7938315181527287
20yr_0060m_h129,20,0060,,1,PSO-only,6.447598190673013,10,83,23,0,32.203006146466606,0,,,0.1572900591418147
100yr_0360m_h633,100,0360,,1,PSO-only,6.387178157550162,34,323,47,0,112.70346744406594,0,,,0.543424709001556
50yr_0240m_h560,50,0240,,1,PSO-only,6.256440616850494,32,209,54,0,80.00370826715043,0,,,0.3450992829166353
20yr_0540m_h826,20,0540,,1,PSO-only,6.290659644856423,76,316,31,0,154.84443115368356,0,,,0.7176968068815768
100yr_1080m_h1030,100,1080,,1,PSO-only,6.279215721356101,154,471,54,1,291.3593025333556,0,,,1.3850049551110715
50yr_0720m_h975,50,0720,,1,PSO-only,6.313599970507042,126,370,53,1,199.6327180546408,0,,,0.9695495709311217
50yr_0720m_h964,50,0720,,1,PSO-only,6.306988967515568,125,373,53,0,199.9955258576374,0,,,0.9427770008333027
100yr_0720m_h905,100,0720,,1,PSO-only,6.29367693346952,86,444,35,0,202.5146988812371,0,,,0.9562244520056993
80yr_0240m_h525,80,0240,,1,PSO-only,6.3771529935370275,22,243,45,0,81.21163756408845,0,,,0.4355326290242374
80yr_0120m_h339,80,0120,,1,PSO-only,6.306717896815354,14,136,53,0,49.77126456739245,0,,,0.20062424917705357
50yr_0720m_h880,50,0720,,1,PSO-only,6.285081641894156,126,366,50,1,199.85247219021934,0,,,0.9053771519102156
50yr_0720m_h902,50,0720,,1,PSO-only,6.286511848320638,114,376,47,0,200.22855431543593,0,,,1.0133697069250047
100yr_0180m_h380,100,0180,,1,PSO-only,6.4270240818501,22,200,54,0,65.73514145800993,0,,,0.27405476104468107
50yr_1080m_h1090,50,1080,,1,PSO-only,6.286597132408778,162,400,60,1,289.30140728986134,0,,,1.377970393979922
30yr_0060m_h187,30,0060,,1,PSO-only,6.479490020114262,10,72,32,0,32.94887709255862,0,,,0.20102472696453333
10yr_0720m_h948,10,0720,,1,PSO-only,6.269813013189249,66,283,24,0,199.62202509388428,0,,,0.8650623010471463
50yr_1440m_h1137,50,1440,,1,PSO-only,6.304752316934531,224,385,77,0,377.34792342780213,0,,,1.8309275531210005
10yr_0120m_h259,10,0120,,1,PSO-only,6.433356184870442,14,121,17,0,47.18549779070046,0,,,0.20319955702871084
80yr_1080m_h1077,80,1080,,1,PSO-only,6.305928926229967,132,448,48,2,291.3190625939651,0,,,1.426980784861371
100yr_1080m_h1081,100,1080,,1,PSO-only,6.300404247987046,146,472,51,0,291.7107858188059,0,,,1.3688162150792778
50yr_0120m_h347,50,0120,,1,PSO-only,6.346434794104922,20,131,47,0,49.424785214014314,0,,,0.2751644921954721
80yr_0120m_h308,80,0120,,1,PSO-only,6.327410982801252,10,139,54,0,50.8903327661377,0,,,0.2139258310198784
20yr_0720m_h976,20,0720,,1,PSO-only,6.27584291297101,130,307,53,3,197.87590305604385,0,,,0.8931347311008722
10yr_0060m_h243,10,0060,,1,PSO-only,6.385739379903776,12,66,22,0,31.088050914940602,0,,,0.15718009998090565
100yr_0120m_h332,100,0120,,1,PSO-only,6.338551262570133,14,133,56,0,49.94531801048321,0,,,0.23634459706954658
30yr_0120m_h253,30,0120,,1,PSO-only,6.508874472613137,14,133,32,0,48.70752274552413,0,,,0.2347373659722507
100yr_0060m_h216,100,0060,,1,PSO-only,7.053826208440289,10,82,42,0,34.7233978125431,0,,,0.15735804405994713
100yr_1080m_h1040,100,1080,,1,PSO-only,6.281362674668712,126,477,45,2,292.9335971512944,0,,,1.3612293649930507
10yr_0120m_h249,10,0120,,1,PSO-only,6.4453181597323,14,123,17,0,47.29028553899265,0,,,0.2299447748810053
80yr_1440m_h1190,80,1440,,1,PSO-only,6.300643007538337,223,418,85,1,378.57039403496776,0,,,1.8202517300378531
10yr_0360m_h713,10,0360,,1,PSO-only,6.309042562777536,60,214,30,0,107.71792804550405,0,,,0.5235982278827578
80yr_0540m_h829,80,0540,,1,PSO-only,6.302967595202902,86,379,51,0,156.417040380449,0,,,0.7179864167701453
50yr_0540m_h809,50,0540,,1,PSO-only,6.303349535217088,78,362,39,0,156.04967850465286,0,,,0.7211941799614578
50yr_1440m_h1128,50,1440,,1,PSO-only,6.301889886270581,204,388,72,1,378.18644813522974,0,,,1.8172032160218805
100yr_0180m_h474,100,0180,,1,PSO-only,6.305066929850945,30,177,64,0,66.16349933378775,0,,,0.310013220179826
20yr_1440m_h1223,20,1440,,1,PSO-only,6.303074819747402,190,327,67,1,377.12595115932515,0,,,1.804317498812452
100yr_1440m_h1211,100,1440,,1,PSO-only,6.303575806688597,182,475,66,1,381.0996179189797,0,,,1.828532607993111
10yr_0180m_h455,10,0180,,1,PSO-only,6.253078821291472,30,142,24,0,62.09286007507221,0,,,0.3039409208577126
100yr_0180m_h480,100,0180,,1,PSO-only,6.303098522041489,30,176,64,0,66.0866132036477,0,,,0.31149194994941354
80yr_1080m_h1081,80,1080,,1,PSO-only,6.296965398621915,150,451,54,2,290.94685346019867,0,,,1.3544823699630797
20yr_0120m_h284,20,0120,,1,PSO-only,6.467302525882059,16,119,36,0,48.02617413805703,0,,,0.23614562093280256
100yr_0360m_h622,100,0360,,1,PSO-only,6.3947694393717205,30,327,47,0,113.1372319899755,0,,,0.5408083060756326
20yr_0540m_h852,20,0540,,1,PSO-only,6.306428666839033,88,296,39,1,153.74863728258316,0,,,0.7355975569225848
20yr_0720m_h921,20,0720,,1,PSO-only,6.317254425108907,102,326,37,1,199.21023031783508,0,,,0.9323366878088564
80yr_0540m_h771,80,0540,,1,PSO-only,6.311060030569042,78,400,39,1,157.26657423198412,0,,,0.7783396579325199
100yr_1440m_h1226,100,1440,,1,PSO-only,6.3050226460051935,200,462,73,3,379.5069923450569,0,,,1.8459135990124196
50yr_0120m_h328,50,0120,,1,PSO-only,6.314460838146725,16,129,46,0,49.151370683194564,0,,,0.2002998588141054
50yr_0540m_h803,50,0540,,1,PSO-only,6.297402337878792,92,361,41,0,155.33996099004338,0,,,0.6788534519728273
80yr_0060m_h177,80,0060,,1,PSO-only,6.973666141797435,10,84,40,0,34.56210755504324,0,,,0.15717847901396453
80yr_0720m_h919,80,0720,,1,PSO-only,6.285536310771054,88,430,36,3,202.04065742383852,0,,,1.0264868519734591
100yr_0060m_h205,100,0060,,1,PSO-only,7.080649942062076,10,83,42,0,34.80508253298365,0,,,0.13775040302425623
10yr_0240m_h560,10,0240,,1,PSO-only,6.308898881508779,30,175,18,0,77.55150967168572,0,,,0.3342743709217757
10yr_0540m_h839,10,0540,,1,PSO-only,6.307168000330545,80,251,35,1,152.93194021567973,0,,,0.7135173520073295
80yr_0540m_h789,80,0540,,1,PSO-only,6.311830972653796,86,393,48,0,156.9266075883828,0,,,0.7975036420393735
80yr_0120m_h369,80,0120,,1,PSO-only,6.4928600615702265,20,135,52,0,50.150503953065375,0,,,0.20346968388184905
30yr_0540m_h782,30,0540,,1,PSO-only,6.293653730406575,68,346,28,0,155.99528736533935,0,,,0.6842454990837723
100yr_0240m_h537,100,0240,,1,PSO-only,6.316340747622096,24,238,61,0,81.54987421420694,0,,,0.3975358309689909
30yr_1440m_h1157,30,1440,,1,PSO-only,6.31014015110501,196,360,69,1,377.71897489238575,0,,,1.8215370019897819
30yr_0060m_h143,30,0060,,1,PSO-only,6.558998743928079,10,86,28,0,32.866185104200305,0,,,0.15966040291823447
30yr_0120m_h331,30,0120,,1,PSO-only,6.3597798392804705,16,126,41,0,48.39242929186423,0,,,0.23384134098887444
80yr_1440m_h1214,80,1440,,1,PSO-only,6.29654854446909,190,449,69,1,379.4728764992897,0,,,1.825263683917001
10yr_0180m_h434,10,0180,,1,PSO-only,6.2518662136945515,30,143,24,0,62.15046664769825,0,,,0.30282026901841164
50yr_0120m_h318,50,0120,,1,PSO-only,6.340512544085911,16,130,48,0,49.359446979272576,0,,,0.27749945991672575
30yr_0180m_h415,30,0180,,1,PSO-only,6.256921306292686,24,167,38,0,63.73734631878272,0,,,0.27202784386463463
30yr_0060m_h243,30,0060,,1,PSO-only,6.387804946255494,12,77,32,0,32.264823201844365,0,,,0.13836308801546693
10yr_0120m_h265,10,0120,,1,PSO-only,6.440364114795529,14,122,17,0,47.22109394526579,0,,,0.2034653089940548
80yr_0360m_h722,80,0360,,1,PSO-only,6.2679966229388215,48,290,69,0,112.19490988528287,0,,,0.5082613858394325
80yr_0720m_h932,80,0720,,1,PSO-only,6.276863901503264,108,412,45,0,201.46757830740327,0,,,1.0293932270724326
50yr_1080m_h1028,50,1080,,1,PSO-only,6.302745019381994,134,407,51,1,290.66051422073053,0,,,1.344518433092162
50yr_0360m_h642,50,0360,,1,PSO-only,6.4090016431778976,52,306,36,0,110.88662403113653,0,,,0.5671829250641167
80yr_0720m_h925,80,0720,,1,PSO-only,6.287776433408852,108,425,43,0,201.46546856717805,0,,,0.8775072018615901
50yr_0120m_h335,50,0120,,1,PSO-only,6.3248504120809885,14,128,47,0,48.90588495821345,0,,,0.23328553093597293
100yr_0360m_h630,100,0360,,1,PSO-only,6.405443540880668,36,324,49,0,112.87203742081456,0,,,0.5416849870234728
10yr_0540m_h825,10,0540,,1,PSO-only,6.299361667171386,74,257,29,1,153.54608391913524,0,,,0.7224568210076541
20yr_1440m_h1134,20,1440,,1,PSO-only,6.276887881820469,182,329,62,0,377.3040092627618,0,,,1.8338235409464687
10yr_0060m_h228,10,0060,,1,PSO-only,6.397709731677562,10,66,23,0,31.07179871138942,0,,,0.13914566789753735
50yr_1440m_h1212,50,1440,,1,PSO-only,6.307277342028368,232,379,88,1,377.01579649215677,0,,,1.8319355549756438
100yr_0720m_h868,100,0720,,1,PSO-only,6.289566996314051,118,426,44,0,201.46205743031527,0,,,0.9060090340208262
10yr_0720m_h956,10,0720,,1,PSO-only,6.277596567479139,76,286,27,0,199.50528719507747,0,,,0.9959834108594805
100yr_0120m_h295,100,0120,,1,PSO-only,6.381525238451383,10,138,57,0,51.45049012796634,0,,,0.2076397289056331
10yr_0060m_h218,10,0060,,1,PSO-only,6.3729090992592665,12,65,22,0,31.061790181391757,0,,,0.13788903411477804
20yr_0060m_h142,20,0060,,1,PSO-only,6.395725803440968,10,83,21,0,32.02373480704804,0,,,0.13999257679097354
80yr_0720m_h879,80,0720,,1,PSO-only,6.2798639332794925,94,418,37,1,202.0609705171596,0,,,0.9482538029551506
50yr_0120m_h369,50,0120,,1,PSO-only,6.328826619110578,18,128,47,0,49.501094459925056,0,,,0.23502243985421956
50yr_1080m_h1057,50,1080,,1,PSO-only,6.289525936125275,128,412,49,2,290.96353451491166,0,,,1.3543041918892413
30yr_1080m_h1091,30,1080,,1,PSO-only,6.318565641405601,150,363,56,2,288.7403661684081,0,,,1.408838130068034
80yr_0180m_h433,80,0180,,1,PSO-only,6.325193470345329,22,188,57,0,65.25092288454692,0,,,0.2792306439951062
100yr_0120m_h265,100,0120,,1,PSO-only,6.563218879098874,14,149,52,0,51.404125897813536,0,,,0.22923381091095507
30yr_0360m_h625,30,0360,,1,PSO-only,6.27127574914283,58,283,28,1,109.64309525222198,0,,,0.5357589561026543
10yr_0060m_h128,10,0060,,1,PSO-only,6.526286252294923,10,76,16,0,31.50484938911484,0,,,0.1520037550944835
20yr_0360m_h684,20,0360,,1,PSO-only,6.2913838977605865,64,246,37,0,108.63727933612661,0,,,0.526334818918258
80yr_0720m_h912,80,0720,,1,PSO-only,6.286124282344891,100,434,39,0,202.08976734038234,0,,,0.9241444510407746
30yr_0720m_h984,30,0720,,1,PSO-only,6.306401824635417,118,350,46,0,199.35245147171247,0,,,1.0088891990017146
30yr_0180m_h387,30,0180,,1,PSO-only,6.350908460146822,14,186,27,0,64.09584358396596,0,,,0.2777630740310997
10yr_0720m_h955,10,0720,,1,PSO-only,6.296997892373544,90,279,32,0,198.4088330736622,0,,,0.9272265948820859
100yr_0360m_h722,100,0360,,1,PSO-only,6.251958027970927,48,299,72,0,112.29769560172963,0,,,0.59113579406403
100yr_1440m_h1149,100,1440,,1,PSO-only,6.291505789199119,198,452,76,0,380.7359659614867,0,,,1.804545165039599
20yr_0360m_h654,20,0360,,1,PSO-only,6.313819910143014,46,273,22,0,109.60424669527997,0,,,0.521493255160749
10yr_0120m_h285,10,0120,,1,PSO-only,6.4527569947692145,14,114,23,0,47.220822088606916,0,,,0.20706270402297378
100yr_0240m_h569,100,0240,,1,PSO-only,6.32339522001431,26,225,65,0,81.2253286317568,0,,,0.34898877795785666
20yr_0180m_h387,20,0180,,1,PSO-only,6.2692688588023335,26,179,22,0,63.28911886426698,0,,,0.3082804169971496
30yr_0180m_h405,30,0180,,1,PSO-only,6.270353114564679,20,177,37,0,64.25863382876885,0,,,0.31945591093972325
30yr_1080m_h1055,30,1080,,1,PSO-only,6.292736563082599,164,348,62,0,288.1155064752862,0,,,1.3702607450541109
80yr_0240m_h615,80,0240,,1,PSO-only,6.302830433653023,38,209,69,0,81.00757443208738,0,,,0.38417257205583155
50yr_0060m_h205,50,0060,,1,PSO-only,6.461703378051604,10,76,36,0,33.30828080862214,0,,,0.1584568270482123
10yr_0720m_h945,10,0720,,1,PSO-only,6.276208350305662,66,282,24,0,199.75401942897787,0,,,0.9634719858877361
30yr_1440m_h1147,30,1440,,1,PSO-only,6.288304845758635,158,381,55,0,380.08638756694904,0,,,1.8420933298766613
20yr_0720m_h889,20,0720,,1,PSO-only,6.332291279001088,98,318,35,1,199.3399699803436,0,,,0.907775916159153
20yr_0360m_h647,20,0360,,1,PSO-only,6.31973669130714,52,260,24,0,109.25365230011602,0,,,0.5309358139056712
80yr_0120m_h255,80,0120,,1,PSO-only,6.499944622740756,10,154,47,0,51.09783045091212,0,,,0.277307644020766
10yr_0180m_h484,10,0180,,1,PSO-only,6.288561976187889,30,138,30,0,62.41258766173702,0,,,0.2762014709878713
100yr_0060m_h199,100,0060,,1,PSO-only,7.111893830255057,10,82,43,0,34.887518403516744,0,,,0.1407843679189682
100yr_0720m_h925,100,0720,,1,PSO-only,6.282322597433911,90,452,38,0,202.98744498596488,0,,,0.9288046220317483
80yr_0120m_h351,80,0120,,1,PSO-only,6.337630818443065,20,136,53,0,49.719176893679105,0,,,0.2372169739101082
50yr_1080m_h1032,50,1080,,1,PSO-only,6.2932139767852675,126,427,45,0,291.49115666198475,0,,,1.354221513029188
30yr_0540m_h827,30,0540,,1,PSO-only,6.30572431499383,78,331,35,2,155.03634180688158,0,,,0.753850064938888
100yr_0060m_h126,100,0060,,1,PSO-only,6.585827038631335,10,93,39,0,34.10586956097322,0,,,0.15824049897491932
100yr_1080m_h1067,100,1080,,1,PSO-only,6.3075636928217245,146,460,54,0,291.61599451220195,0,,,1.3606135861482471
30yr_0360m_h636,30,0360,,1,PSO-only,6.2697358594920365,30,292,18,0,111.28656914992618,0,,,0.5336671490222216
10yr_1440m_h1193,10,1440,,1,PSO-only,6.296612044128042,138,291,47,1,377.85322647370174,0,,,1.8297685279976577
50yr_0360m_h710,50,0360,,1,PSO-only,6.3101327748347895,60,270,58,0,110.20663382015933,0,,,0.5672445769887418
80yr_0180m_h388,80,0180,,1,PSO-only,6.362880179934027,22,198,49,0,65.50336166873811,0,,,0.27498540515080094
80yr_1440m_h1185,80,1440,,1,PSO-only,6.305842694695243,218,413,82,1,378.5376862804201,0,,,1.8537614289671183
80yr_0240m_h517,80,0240,,1,PSO-only,6.41212990913387,18,246,48,0,81.74149611725502,0,,,0.3490801169537008
20yr_0060m_h188,20,0060,,1,PSO-only,6.340678436266944,10,68,28,0,32.131319454255454,0,,,0.1391060610767454
10yr_0120m_h315,10,0120,,1,PSO-only,6.276086623571496,14,110,22,0,46.95861639189565,0,,,0.20569865894503891
30yr_0720m_h947,30,0720,,1,PSO-only,6.287373212653716,96,347,37,1,200.1213163901094,0,,,0.9969484619796276
100yr_0240m_h544,100,0240,,1,PSO-only,6.323859451512119,24,239,62,0,81.73232248444081,0,,,0.36688916804268956
10yr_0240m_h581,10,0240,,1,PSO-only,6.310294620205891,44,176,22,0,77.15362509117907,0,,,0.33343605999834836
10yr_1440m_h1182,10,1440,,1,PSO-only,6.298229721320371,138,287,47,0,377.77543086933196,0,,,1.8202735870145261
20yr_0720m_h888,20,0720,,1,PSO-only,6.314704225930758,88,317,30,0,199.98072401333678,0,,,0.9265340908896178
100yr_0720m_h885,100,0720,,1,PSO-only,6.296647649659528,103,429,43,0,202.51218769035535,0,,,0.9815863789990544
80yr_1080m_h1095,80,1080,,1,PSO-only,6.295612202551876,174,424,68,2,289.6174626173465,0,,,1.3828668068163097
10yr_1440m_h1145,10,1440,,1,PSO-only,6.291097100528803,158,280,53,0,376.58755088067795,0,,,1.8042227290570736
80yr_0180m_h452,80,0180,,1,PSO-only,6.330977309742514,22,183,58,0,65.9131894801107,0,,,0.30833221692591906
10yr_0180m_h415,10,0180,,1,PSO-only,6.316853595309073,26,155,19,0,62.53203544206462,0,,,0.31345868902280927
30yr_1080m_h1045,30,1080,,1,PSO-only,6.277701119425768,144,365,54,1,289.2263844640855,0,,,1.345312057994306
20yr_0120m_h334,20,0120,,1,PSO-only,6.270508150438696,16,126,35,0,47.995000663603726,0,,,0.23123306198976934
50yr_0360m_h730,50,0360,,1,PSO-only,6.2807705390068325,48,276,58,0,111.11943097150755,0,,,0.5357212191447616
80yr_0180m_h482,80,0180,,1,PSO-only,6.264758105388541,26,175,61,0,65.90883708927677,0,,,0.27671767701394856
100yr_0360m_h656,100,0360,,1,PSO-only,6.279174297216969,28,322,58,0,113.48258629323084,0,,,0.5043578990735114
20yr_0540m_h801,20,0540,,1,PSO-only,6.280737440077048,54,330,21,0,155.82590400694735,0,,,0.7567690170835704
30yr_0060m_h221,30,0060,,1,PSO-only,6.335254744035768,12,76,30,0,32.1207489903676,0,,,0.20344433095306158
100yr_0240m_h559,100,0240,,1,PSO-only,6.252310106435805,28,228,64,0,81.2533023925378,0,,,0.33202014118433
20yr_0120m_h293,20,0120,,1,PSO-only,6.440128324530673,12,124,33,0,48.167029896041754,0,,,0.20937158982269466
50yr_0060m_h190,50,0060,,1,PSO-only,6.442456037987129,10,77,36,0,33.297095564776015,0,,,0.14080642582848668
30yr_0360m_h642,30,0360,,1,PSO-only,6.277047707716394,30,294,19,0,111.48144629176069,0,,,0.5106278071179986
20yr_0180m_h464,20,0180,,1,PSO-only,6.273377177591338,24,155,37,0,63.369117491661356,0,,,0.31772308400832117
80yr_1080m_h1039,80,1080,,1,PSO-only,6.274993151164271,130,456,47,2,292.3122893492233,0,,,1.3768320921808481
100yr_0360m_h740,100,0360,,1,PSO-only,6.307824310884539,52,289,76,0,112.08828533774933,0,,,0.5482135319616646
80yr_0540m_h745,80,0540,,1,PSO-only,6.29839804494028,68,398,34,0,157.57834185895845,0,,,0.7703872490674257
10yr_1440m_h1199,10,1440,,1,PSO-only,6.2958166466465615,176,275,61,0,375.83456440728116,0,,,1.8375726169906557
30yr_1080m_h1010,30,1080,,1,PSO-only,6.301047948575163,174,331,66,0,287.57427798084024,0,,,1.3443801819812506
10yr_0240m_h558,10,0240,,1,PSO-only,6.2663766733122355,46,175,26,0,77.33520758760054,0,,,0.3769184008706361
20yr_0120m_h296,20,0120,,1,PSO-only,6.4602246786964885,12,122,35,0,48.14889594845386,0,,,0.2657785611227155
10yr_0240m_h606,10,0240,,1,PSO-only,6.279068364164536,36,166,28,0,77.61912135390612,0,,,0.3373194511514157
20yr_0240m_h547,20,0240,,1,PSO-only,6.355216449840775,32,203,28,0,78.8832301526071,0,,,0.33976788609288633
30yr_0180m_h413,30,0180,,1,PSO-only,6.284894492156831,16,179,38,0,64.52836054000859,0,,,0.2919549501966685
20yr_0360m_h636,20,0360,,1,PSO-only,6.312003873863129,52,259,24,0,109.28932218164455,0,,,0.5300172418355942
80yr_1080m_h1093,80,1080,,1,PSO-only,6.2926925029884195,166,435,63,4,289.5524406963769,0,,,1.3570252149365842
80yr_1080m_h1100,80,1080,,1,PSO-only,6.294607560805426,174,426,67,3,289.48751925549885,0,,,1.4302471068222076
10yr_0180m_h442,10,0180,,1,PSO-only,6.3347775078708315,28,145,22,0,62.08030288281668,0,,,0.26966964709572494
30yr_0120m_h295,30,0120,,1,PSO-only,6.321279868165929,12,127,39,0,48.30355981861987,0,,,0.21044175000861287
80yr_1440m_h1186,80,1440,,1,PSO-only,6.294960750100813,218,427,81,2,378.8417959097178,0,,,1.8451127700973302
80yr_0060m_h180,80,0060,,1,PSO-only,7.086389983401808,10,84,42,0,34.90917480461894,0,,,0.14271834585815668
80yr_1080m_h1086,80,1080,,1,PSO-only,6.313105206399285,184,419,72,2,289.3367060035696,0,,,1.4432739971671253
50yr_0720m_h968,50,0720,,1,PSO-only,6.301595241207817,106,382,45,0,200.48611612963043,0,,,0.9068663760554045
50yr_0060m_h151,50,0060,,1,PSO-only,6.298896048910402,10,92,32,0,33.15059469073616,0,,,0.16117529687471688
100yr_0180m_h430,100,0180,,1,PSO-only,6.359228515429818,12,188,60,0,66.1358607749144,0,,,0.3142755508888513
20yr_0540m_h753,20,0540,,1,PSO-only,6.335521547376477,78,299,32,0,154.66855843769855,0,,,0.7450782668311149
10yr_0720m_h932,10,0720,,1,PSO-only,6.269208235914786,66,282,24,0,199.60257764836854,0,,,0.9204926120582968
20yr_0540m_h768,20,0540,,1,PSO-only,6.338843522170602,88,301,35,0,154.357470916694,0,,,0.7889533450361341
30yr_0240m_h545,30,0240,,1,PSO-only,6.348197027309822,32,208,38,0,79.38149532474603,0,,,0.33958341809920967
10yr_0180m_h427,10,0180,,1,PSO-only,6.27662835420781,22,158,15,0,62.74359765352749,0,,,0.26953963399864733
20yr_0060m_h167,20,0060,,1,PSO-only,6.261394947748325,10,79,26,0,32.267138670409715,0,,,0.14119479688815773
30yr_0240m_h553,30,0240,,1,PSO-only,6.348666906711218,28,217,36,0,79.69154826916349,0,,,0.3775579931680113
100yr_1080m_h1047,100,1080,,1,PSO-only,6.277927203313146,144,469,53,3,291.7974582546849,0,,,1.402552454965189
10yr_1440m_h1205,10,1440,,1,PSO-only,6.286280878371747,166,280,57,0,376.0861126911986,0,,,1.8263626908883452
20yr_0180m_h483,20,0180,,1,PSO-only,6.285393644358672,30,148,40,0,63.107325235409675,0,,,0.2742934401612729
30yr_0120m_h356,30,0120,,1,PSO-only,6.350334826887663,18,126,42,0,48.88783481288043,0,,,0.20838035410270095
30yr_1080m_h1013,30,1080,,1,PSO-only,6.295591802173725,174,331,65,0,287.5405272338261,0,,,1.4309759449679404
80yr_1440m_h1137,80,1440,,1,PSO-only,6.290952133942103,230,409,86,2,377.88722369918685,0,,,1.8495772159658372
30yr_0240m_h550,30,0240,,1,PSO-only,6.350692461154288,22,219,36,0,80.03697945186258,0,,,0.34385746298357844
80yr_0120m_h252,80,0120,,1,PSO-only,6.496094197990167,14,151,48,0,50.71782198531139,0,,,0.21335636801086366
100yr_0720m_h908,100,0720,,1,PSO-only,6.2795544101546055,88,455,36,0,203.1625192276876,0,,,0.9780684078577906
80yr_0360m_h672,80,0360,,1,PSO-only,6.341102389816547,36,315,53,0,112.78551317406351,0,,,0.5437432110775262
100yr_0360m_h687,100,0360,,1,PSO-only,6.322139969879358,58,289,72,0,111.55990467631841,0,,,0.48457500198855996
10yr_0240m_h507,10,0240,,1,PSO-only,6.396310147012278,32,186,15,0,77.99923756014917,0,,,0.36340187699534
20yr_0240m_h556,20,0240,,1,PSO-only,6.363270646244218,26,211,25,0,79.24232406197537,0,,,0.3863145699724555
20yr_0060m_h141,20,0060,,1,PSO-only,6.442490958416029,14,82,24,0,31.980485552930595,0,,,0.1562194291036576
50yr_0240m_h563,50,0240,,1,PSO-only,6.260984463925026,32,209,55,0,80.15319120254885,0,,,0.4127543631475419
80yr_0120m_h285,80,0120,,1,PSO-only,6.301509999289125,10,139,52,0,50.442095208337086,0,,,0.2056355730164796
30yr_0540m_h848,30,0540,,1,PSO-only,6.309760832085995,96,318,45,0,154.2391079269383,0,,,0.6820019909646362
80yr_0240m_h528,80,0240,,1,PSO-only,6.2687981719339545,34,226,58,0,80.50598311309562,0,,,0.39030107599683106
30yr_0540m_h761,30,0540,,1,PSO-only,6.311298496804464,76,326,31,0,155.238012252472,0,,,0.784969693981111
