scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
80yr_1080m_h1093,80,1080,,5,GA-only,6.2926925029884195,166,435,63,4,289.5524406963769,0,,,13.182626767084002
80yr_1080m_h1100,80,1080,,5,GA-only,6.294607560805426,174,426,67,3,289.48751925549885,0,,,13.303108324063942
10yr_0180m_h442,10,0180,,5,GA-only,6.3347775078708315,28,145,22,0,62.08030288281668,0,,,2.8441663009580225
30yr_0120m_h295,30,0120,,5,GA-only,6.321279868165929,12,127,39,0,48.30355981861987,0,,,2.2383625090587884
80yr_1440m_h1186,80,1440,,5,GA-only,6.294960750100813,218,427,81,2,378.8417959097178,0,,,17.28655105084181
80yr_0060m_h180,80,0060,,5,GA-only,7.086389983401808,10,84,42,0,34.90917480461894,0,,,1.5487160650081933
80yr_1080m_h1086,80,1080,,5,GA-only,6.313105206399285,184,419,72,2,289.3367060035696,0,,,13.32564731896855
50yr_0720m_h968,50,0720,,5,GA-only,6.301595241207817,106,382,45,0,200.48611612963043,0,,,9.210226353956386
50yr_0060m_h151,50,0060,,5,GA-only,6.298896048910402,10,92,32,0,33.15059469073616,0,,,1.5357455320190638
100yr_0180m_h430,100,0180,,5,GA-only,6.359228515429818,12,188,60,0,66.1358607749144,0,,,3.036507759941742
20yr_0540m_h753,20,0540,,5,GA-only,6.335521547376477,78,299,32,0,154.66855843769855,0,,,7.064593905117363
10yr_0720m_h932,10,0720,,5,GA-only,6.269208235914786,66,282,24,0,199.60257764836854,0,,,9.077984431060031
20yr_0540m_h768,20,0540,,5,GA-only,6.338843522170602,88,301,35,0,154.357470916694,0,,,7.079474512953311
30yr_0240m_h545,30,0240,,5,GA-only,6.348197027309822,32,208,38,0,79.38149532474603,0,,,3.7049342398531735
10yr_0180m_h427,10,0180,,5,GA-only,6.27662835420781,22,158,15,0,62.74359765352749,0,,,2.8287487409543246
20yr_0060m_h167,20,0060,,5,GA-only,6.261394947748325,10,79,26,0,32.267138670409715,0,,,1.470248786965385
30yr_0240m_h553,30,0240,,5,GA-only,6.348666906711218,28,217,36,0,79.69154826916349,0,,,3.6520315480884165
100yr_1080m_h1047,100,1080,,5,GA-only,6.277927203313146,144,469,53,3,291.7974582546849,0,,,13.233273736899719
10yr_1440m_h1205,10,1440,,5,GA-only,6.286280878371747,166,280,57,0,376.0861126911986,0,,,17.215528117958456
20yr_0180m_h483,20,0180,,5,GA-only,6.285393644358672,30,148,40,0,63.107325235409675,0,,,2.9612410741392523
30yr_0120m_h356,30,0120,,5,GA-only,6.350334826887663,18,126,42,0,48.88783481288043,0,,,2.2755375150591135
30yr_1080m_h1013,30,1080,,5,GA-only,6.295591802173725,174,331,65,0,287.5405272338261,0,,,13.165552594000474
80yr_1440m_h1137,80,1440,,5,GA-only,6.290952133942103,230,409,86,2,377.88722369918685,0,,,17.323630495928228
30yr_0240m_h550,30,0240,,5,GA-only,6.350692461154288,22,219,36,0,80.03697945186258,0,,,3.7024387719575316
80yr_0120m_h252,80,0120,,5,GA-only,6.496094197990167,14,151,48,0,50.71782198531139,0,,,2.2731840170454234
100yr_0720m_h908,100,0720,,5,GA-only,6.2795544101546055,88,455,36,0,203.1625192276876,0,,,9.289693562081084
80yr_0360m_h672,80,0360,,5,GA-only,6.341102389816547,36,315,53,0,112.78551317406351,0,,,5.16831489210017
100yr_0360m_h687,100,0360,,5,GA-only,6.322139969879358,58,289,72,0,111.55990467631841,0,,,5.297159912995994
10yr_0240m_h507,10,0240,,5,GA-only,6.396310147012278,32,186,15,0,77.99923756014917,0,,,3.532870889874175
20yr_0240m_h556,20,0240,,5,GA-only,6.363270646244218,26,211,25,0,79.24232406197537,0,,,3.6230564720463008
20yr_0060m_h141,20,0060,,5,GA-only,6.442490958416029,14,82,24,0,31.980485552930595,0,,,1.44693249813281
50yr_0240m_h563,50,0240,,5,GA-only,6.260984463925026,32,209,55,0,80.15319120254885,0,,,3.734289717162028
80yr_0120m_h285,80,0120,,5,GA-only,6.301509999289125,10,139,52,0,50.442095208337086,0,,,2.2689481310080737
30yr_0540m_h848,30,0540,,5,GA-only,6.309760832085995,96,318,45,0,154.2391079269383,0,,,7.224830885883421
80yr_0240m_h528,80,0240,,5,GA-only,6.2687981719339545,34,226,58,0,80.50598311309562,0,,,3.7299074712209404
30yr_0540m_h761,30,0540,,5,GA-only,6.311298496804464,76,326,31,0,155.238012252472,0,,,7.056951557984576
10yr_0120m_h286,10,0120,,5,GA-only,6.442262310510843,14,115,22,0,47.2256259346936,0,,,2.188302119029686
10yr_1080m_h1094,10,1080,,5,GA-only,6.291275122438766,150,266,56,2,286.6812824645691,0,,,13.111305544851348
50yr_0060m_h220,50,0060,,5,GA-only,6.2823635061867,12,83,33,0,32.62927537993761,0,,,1.4527985299937427
100yr_0720m_h989,100,0720,,5,GA-only,6.2946555087283915,116,424,51,0,201.20631355914625,0,,,9.287851705914363
80yr_0720m_h939,80,0720,,5,GA-only,6.297254687023884,92,430,37,1,202.28876023848412,0,,,9.368259697919711
20yr_0720m_h938,20,0720,,5,GA-only,6.302573532168906,104,320,39,0,199.34672910375906,0,,,9.024185416987166
100yr_0720m_h956,100,0720,,5,GA-only,6.2859665771184785,100,443,42,1,202.53704189838874,0,,,9.353632868966088
30yr_0360m_h656,30,0360,,5,GA-only,6.31342087527219,50,285,31,0,110.01773968653367,0,,,5.06172463693656
20yr_0540m_h838,20,0540,,5,GA-only,6.3175149199410985,90,300,38,0,153.73392821624282,0,,,7.082670643925667
20yr_0540m_h867,20,0540,,5,GA-only,6.316622257799277,80,312,34,0,154.353544536031,0,,,7.1484552109614015
50yr_1440m_h1185,50,1440,,5,GA-only,6.296017201650739,202,393,73,2,378.1510076323191,0,,,17.19160316302441
80yr_0360m_h743,80,0360,,5,GA-only,6.253390397457174,52,284,69,0,111.65899224310495,0,,,5.2310868131462485
80yr_0180m_h374,80,0180,,5,GA-only,6.368321785327554,18,199,47,0,65.36363603473454,0,,,2.9703418649733067
30yr_0060m_h190,30,0060,,5,GA-only,6.491705337224111,10,71,33,0,33.008824643212236,0,,,1.4655537519138306
100yr_0060m_h176,100,0060,,5,GA-only,6.798881700617633,10,87,42,0,34.546785554809844,0,,,1.5479061629157513
80yr_0180m_h415,80,0180,,5,GA-only,6.327754751239083,16,188,57,0,65.78697614367789,0,,,2.980077732121572
10yr_0360m_h633,10,0360,,5,GA-only,6.294436052426548,66,215,27,1,107.47602916598714,0,,,4.960257543018088
100yr_0240m_h547,100,0240,,5,GA-only,6.315307848992851,32,228,63,0,80.84699762667441,0,,,3.7888441649265587
50yr_0120m_h350,50,0120,,5,GA-only,6.35029465769211,18,130,48,0,49.45416418924064,0,,,2.2426540879532695
80yr_0120m_h288,80,0120,,5,GA-only,6.332964755766829,10,140,54,0,50.95025174389441,0,,,2.2654844210483134
20yr_0060m_h208,20,0060,,5,GA-only,6.3956327631675745,10,71,30,0,32.49980966520523,0,,,1.4800717488396913
80yr_0060m_h196,80,0060,,5,GA-only,6.856052068050886,10,80,40,0,34.22611216726146,0,,,1.448474993929267
100yr_0540m_h748,100,0540,,5,GA-only,6.339084290804214,72,404,39,0,157.75815136997693,0,,,7.206218019826338
20yr_1440m_h1172,20,1440,,5,GA-only,6.288463899938263,142,350,49,0,379.56238870135377,0,,,16.98645191406831
10yr_1080m_h1093,10,1080,,5,GA-only,6.299622826532113,150,267,56,3,286.5601303405019,0,,,13.032072840956971
100yr_0120m_h319,100,0120,,5,GA-only,6.335965517770923,14,136,55,0,49.861779073815434,0,,,2.270157419843599
100yr_0120m_h364,100,0120,,5,GA-only,6.574227594067373,20,142,54,0,50.430061192283304,0,,,2.2969715239014477
10yr_0180m_h378,10,0180,,5,GA-only,6.26803636345893,18,162,12,0,62.91987913986185,0,,,2.9155038620810956
80yr_0360m_h650,80,0360,,5,GA-only,6.346043486152251,48,318,47,0,111.6907326857532,0,,,5.052402563858777
20yr_0180m_h460,20,0180,,5,GA-only,6.266710948631588,24,157,35,0,63.27416931401007,0,,,2.968716087983921
50yr_0720m_h896,50,0720,,5,GA-only,6.34842345673238,112,366,46,0,200.77762620651924,0,,,9.177123527042568
80yr_1080m_h1101,80,1080,,5,GA-only,6.296364179161978,174,427,67,2,289.721578876048,0,,,13.222352207871154
50yr_1080m_h1040,50,1080,,5,GA-only,6.307737056219607,116,420,43,0,291.974456897124,0,,,13.194448770023882
20yr_1440m_h1139,20,1440,,5,GA-only,6.298088722780498,192,326,64,0,376.61431191984383,0,,,17.18199794413522
50yr_0120m_h313,50,0120,,5,GA-only,6.323867226282522,14,130,46,0,48.881201243875616,0,,,2.2540792918298393
80yr_0060m_h131,80,0060,,5,GA-only,6.572923849905672,10,91,38,0,33.97198819012459,0,,,1.5527697349898517
30yr_0360m_h637,30,0360,,5,GA-only,6.28923816036416,50,287,28,0,110.28138097368085,0,,,5.035505859879777
100yr_0360m_h636,100,0360,,5,GA-only,6.415544872817275,30,324,50,0,113.25839341032336,0,,,5.184564932947978
80yr_0240m_h595,80,0240,,5,GA-only,6.302443946299687,38,210,68,1,80.85841297490896,0,,,3.7760355779901147
80yr_0360m_h663,80,0360,,5,GA-only,6.329551010803435,34,309,53,0,112.54735454901268,0,,,5.194888178957626
20yr_1080m_h1104,20,1080,,5,GA-only,6.283842503485935,142,335,51,1,287.77252667807477,0,,,12.999659197870642
80yr_1080m_h1073,80,1080,,5,GA-only,6.29947320404003,130,453,47,1,291.7169627839962,0,,,13.295992661034688
100yr_1440m_h1141,100,1440,,5,GA-only,6.282983670621868,220,438,81,2,379.18890155343075,0,,,17.206310817040503
50yr_0180m_h387,50,0180,,5,GA-only,6.270712507675502,18,195,37,0,64.72222757488368,0,,,3.029330570017919
50yr_1440m_h1123,50,1440,,5,GA-only,6.293959231695739,186,401,64,2,379.4475460060622,0,,,17.137294952059165
80yr_0720m_h928,80,0720,,5,GA-only,6.282452489508069,70,438,30,1,203.19892535834362,0,,,9.262383572990075
30yr_1440m_h1189,30,1440,,5,GA-only,6.298533844579057,168,377,58,0,379.36705027964297,0,,,17.16720445198007
80yr_0360m_h725,80,0360,,5,GA-only,6.260451209308084,54,281,72,0,111.75969495350088,0,,,5.1699046599678695
80yr_0240m_h602,80,0240,,5,GA-only,6.3111997747827155,38,214,68,0,81.01897407771952,0,,,3.8249066579155624
100yr_0720m_h975,100,0720,,5,GA-only,6.292834755302207,112,424,51,0,201.33159980796052,0,,,9.414661881979555
50yr_0060m_h199,50,0060,,5,GA-only,6.528755727613126,10,78,37,0,33.51575077144931,0,,,1.4698888210114092
20yr_0120m_h277,20,0120,,5,GA-only,6.397233128673888,14,133,26,0,48.020812321456276,0,,,2.2202314799651504
20yr_0120m_h254,20,0120,,5,GA-only,6.387754131272168,14,132,25,0,47.864687191895655,0,,,2.2276859648991376
20yr_0120m_h266,20,0120,,5,GA-only,6.413633439949941,14,133,27,0,48.06440938696481,0,,,2.181034659035504
30yr_0540m_h797,30,0540,,5,GA-only,6.292850259591468,68,342,29,0,155.91526699617884,0,,,7.106248810887337
30yr_0240m_h508,30,0240,,5,GA-only,6.344469331037144,44,220,31,0,78.78213392206871,0,,,3.73157922597602
20yr_0180m_h466,20,0180,,5,GA-only,6.289171939973204,30,147,40,0,62.98041338576925,0,,,2.9761032229289412
10yr_1440m_h1204,10,1440,,5,GA-only,6.285681723533237,148,288,51,0,377.3160931585842,0,,,17.026593152899295
50yr_0120m_h282,50,0120,,5,GA-only,6.452777486015433,10,132,47,0,50.00334357176963,0,,,2.273107706103474
80yr_1440m_h1162,80,1440,,5,GA-only,6.308290991478219,208,438,79,1,380.1128994783902,0,,,17.375824972987175
20yr_0360m_h646,20,0360,,5,GA-only,6.310857479692112,52,259,24,0,109.27577070753729,0,,,5.034160329960287
80yr_0120m_h322,80,0120,,5,GA-only,6.3013054695949435,16,134,52,0,50.191701165512264,0,,,2.3436992638744414
80yr_1080m_h1111,80,1080,,5,GA-only,6.2901627203729005,174,425,68,0,289.8502847345158,0,,,13.223464771173894
100yr_0120m_h347,100,0120,,5,GA-only,6.457972242973505,20,137,54,0,50.08136135327193,0,,,2.304205847205594
50yr_0180m_h415,50,0180,,5,GA-only,6.406534421967793,18,180,50,0,64.83059521097027,0,,,2.9789419600274414
100yr_0240m_h614,100,0240,,5,GA-only,6.26155671181011,38,214,72,0,81.54881758632624,0,,,3.8038474230561405
20yr_0240m_h604,20,0240,,5,GA-only,6.304304024379279,34,187,43,0,79.00793317985892,0,,,3.69739834102802
30yr_0240m_h538,30,0240,,5,GA-only,6.340578147906672,22,218,35,0,80.01051216855821,0,,,3.608273728052154
20yr_0540m_h763,20,0540,,5,GA-only,6.324170061334742,78,292,33,0,154.46017529065168,0,,,7.076907308073714
20yr_0060m_h200,20,0060,,5,GA-only,6.3688969632640156,10,72,28,0,32.3639986022385,0,,,1.5126172248274088
30yr_0540m_h755,30,0540,,5,GA-only,6.309656390472947,42,347,18,1,157.34817933798925,0,,,7.0743155889213085
30yr_0720m_h960,30,0720,,5,GA-only,6.294236027940455,106,348,41,0,200.0205869126722,0,,,9.178642728831619
80yr_0720m_h960,80,0720,,5,GA-only,6.288570674787579,88,420,38,2,202.21935138198089,0,,,9.297598994104192
50yr_0360m_h639,50,0360,,5,GA-only,6.4097279054720095,52,306,36,0,110.8126250750864,0,,,5.108976628864184
30yr_0060m_h203,30,0060,,5,GA-only,6.564295991460942,10,72,34,0,33.189114222135125,0,,,1.5242536959704012
80yr_1080m_h1028,80,1080,,5,GA-only,6.281576266343336,148,449,52,0,291.2488233040391,0,,,13.41775683988817
100yr_0180m_h409,100,0180,,5,GA-only,6.355849442616098,12,191,59,0,66.14987606259623,0,,,3.058738333173096
50yr_0540m_h795,50,0540,,5,GA-only,6.300087440951955,70,371,36,0,156.76696941918595,0,,,7.264035552041605
80yr_1440m_h1206,80,1440,,5,GA-only,6.281318580035405,228,416,85,0,378.3946464158473,0,,,17.268490442074835
10yr_0120m_h262,10,0120,,5,GA-only,6.4212325555514305,14,121,16,0,47.18879470317492,0,,,2.125612420029938
10yr_0180m_h424,10,0180,,5,GA-only,6.3216174146095705,22,159,18,0,62.82721149150919,0,,,2.8857496450655162
10yr_0540m_h810,10,0540,,5,GA-only,6.284856675983332,80,250,34,3,153.17147926093475,0,,,6.941893371054903
100yr_0120m_h291,100,0120,,5,GA-only,6.350804594616987,10,136,56,0,51.163980589811004,0,,,2.4137993699405342
80yr_0060m_h214,80,0060,,5,GA-only,6.960646970555337,10,80,41,0,34.43555971321844,0,,,1.5161148440092802
20yr_0180m_h421,20,0180,,5,GA-only,6.317141650323018,22,170,28,0,63.478413210076006,0,,,2.6841088489163667
50yr_1080m_h1048,50,1080,,5,GA-only,6.304842358643375,144,408,53,0,290.2427718148175,0,,,13.181812530150637
10yr_0120m_h291,10,0120,,5,GA-only,6.261293912473861,14,116,23,0,47.01995464097344,0,,,2.1370514100417495
50yr_0540m_h867,50,0540,,5,GA-only,6.2791445723920045,80,354,47,0,155.97228790159244,0,,,7.098019019002095
20yr_0060m_h236,20,0060,,5,GA-only,6.274448029277624,12,76,27,0,31.829968593941786,0,,,1.4551242599263787
20yr_1080m_h1043,20,1080,,5,GA-only,6.283266999693689,154,322,57,0,288.1168832748252,0,,,12.952484752051532
100yr_0540m_h797,100,0540,,5,GA-only,6.292110104767554,80,406,48,0,157.48549636064365,0,,,7.213934676954523
30yr_0540m_h860,30,0540,,5,GA-only,6.307143470382957,96,320,44,0,154.35217178401592,0,,,7.148163955193013
80yr_0120m_h251,80,0120,,5,GA-only,6.506247051949866,14,153,48,0,50.874797130027865,0,,,2.273208123864606
80yr_0120m_h329,80,0120,,5,GA-only,6.300702524375027,14,135,53,0,49.56451750710217,0,,,2.2606731448322535
10yr_0240m_h618,10,0240,,5,GA-only,6.277053154654188,32,167,27,0,77.73240875061286,0,,,3.5779295100364834
80yr_1440m_h1149,80,1440,,5,GA-only,6.280685339815793,208,428,80,2,379.4944734123488,0,,,17.206101265968755
30yr_0060m_h201,30,0060,,5,GA-only,6.570883988623057,10,72,34,0,33.208990346979476,0,,,1.4897032999433577
30yr_0060m_h196,30,0060,,5,GA-only,6.5104288367494885,10,73,33,0,33.108482485158135,0,,,1.514541035052389
30yr_1080m_h1016,30,1080,,5,GA-only,6.2968590838337155,184,333,69,1,287.18393369685936,0,,,13.189082571072504
50yr_0240m_h593,50,0240,,5,GA-only,6.276221971630119,40,202,59,0,79.69562189466666,0,,,3.7521394859068096
80yr_0240m_h594,80,0240,,5,GA-only,6.2957462703623435,38,212,67,0,80.81566890689564,0,,,3.7368006221950054
20yr_1080m_h1097,20,1080,,5,GA-only,6.2937800872881775,142,330,53,2,287.6490908586809,0,,,13.15347609296441
80yr_0720m_h967,80,0720,,5,GA-only,6.305442382245892,122,408,52,0,200.5890340924654,0,,,9.211834157118574
20yr_1080m_h993,20,1080,,5,GA-only,6.282962875855191,166,314,60,3,287.16821320828853,0,,,13.062835221877322
80yr_0360m_h712,80,0360,,5,GA-only,6.274411757280268,46,291,64,0,111.56185959202807,0,,,5.152194781927392
80yr_0540m_h814,80,0540,,5,GA-only,6.304438566295115,86,380,51,0,156.59165803521918,0,,,7.2279352529440075
10yr_0540m_h754,10,0540,,5,GA-only,6.3525821044028605,78,253,29,0,153.3276622410886,0,,,6.9335866251494735
10yr_1080m_h1115,10,1080,,5,GA-only,6.316980537078127,168,265,62,2,285.7326671230253,0,,,12.973275327123702
20yr_0360m_h705,20,0360,,5,GA-only,6.310418406298229,64,248,37,1,108.54921302135176,0,,,5.060998138040304
50yr_0540m_h745,50,0540,,5,GA-only,6.313911016633195,66,371,27,0,156.68422301428546,0,,,7.079892996931449
10yr_0540m_h780,10,0540,,5,GA-only,6.282186435616412,64,260,27,0,154.277668003487,0,,,6.9672296300996095
30yr_0540m_h801,30,0540,,5,GA-only,6.297664525289886,78,342,33,0,155.54282583285794,0,,,7.079028154024854
10yr_1080m_h1086,10,1080,,5,GA-only,6.3241277667902684,150,272,54,1,286.7831803965212,0,,,12.975293328985572
30yr_0120m_h357,30,0120,,5,GA-only,6.32151708437759,18,124,40,0,48.50671422975455,0,,,2.28799079102464
100yr_1440m_h1126,100,1440,,5,GA-only,6.313893299823249,220,425,83,3,378.57773228506494,0,,,17.31419324595481
20yr_0240m_h533,20,0240,,5,GA-only,6.3783622496436285,26,211,27,0,79.21001344527268,0,,,3.63520593685098
10yr_0720m_h987,10,0720,,5,GA-only,6.294263728659562,108,259,42,3,197.0923695566484,0,,,9.057762985117733
30yr_0060m_h197,30,0060,,5,GA-only,6.472246942366828,10,72,32,0,32.910346836833426,0,,,1.415574646787718
50yr_0720m_h899,50,0720,,5,GA-only,6.294780438340891,88,400,36,2,201.48844608540728,0,,,9.186243152013049
50yr_0540m_h814,50,0540,,5,GA-only,6.301755661764241,82,361,39,0,155.88310523909024,0,,,7.195570569951087
10yr_1440m_h1211,10,1440,,5,GA-only,6.301152079597902,174,287,59,0,376.06423320123895,0,,,17.09617097210139
20yr_0360m_h682,20,0360,,5,GA-only,6.284134888923119,68,244,37,0,108.55476770162377,0,,,5.151743599912152
80yr_0180m_h417,80,0180,,5,GA-only,6.316854055800775,18,190,55,0,65.58138295095388,0,,,2.9626806669402868
100yr_0060m_h204,100,0060,,5,GA-only,7.00272807342836,10,81,41,0,34.54176669961487,0,,,1.5595942679792643
10yr_0720m_h985,10,0720,,5,GA-only,6.316154201436747,108,260,40,1,197.3509134131532,0,,,8.899870520923287
20yr_0120m_h329,20,0120,,5,GA-only,6.259790578035554,16,122,35,0,47.643242628760696,0,,,2.214397534960881
10yr_1440m_h1217,10,1440,,5,GA-only,6.288952940692664,174,287,59,0,376.1777070010793,0,,,17.039169391151518
50yr_0180m_h407,50,0180,,5,GA-only,6.385301630516011,18,182,47,0,64.8646132981592,0,,,3.0019882400520146
100yr_0240m_h567,100,0240,,5,GA-only,6.258176123001203,26,225,67,0,81.2256002441001,0,,,3.7564530440140516
100yr_0540m_h858,100,0540,,5,GA-only,6.314966626873222,76,382,63,0,157.51154396842423,0,,,7.365454666083679
100yr_0360m_h651,100,0360,,5,GA-only,6.276191057706439,28,322,57,0,113.41443256018472,0,,,5.275262115057558
50yr_0060m_h173,50,0060,,5,GA-only,6.7014808447059515,10,81,37,0,33.82612667507004,0,,,1.4594926820136607
10yr_1080m_h1037,10,1080,,5,GA-only,6.268720559009039,130,276,45,1,287.28200350613974,0,,,13.070189492078498
80yr_0540m_h832,80,0540,,5,GA-only,6.285231987549716,94,372,54,0,156.18214680919542,0,,,7.259518631966785
80yr_1080m_h1044,80,1080,,5,GA-only,6.272741358433829,148,445,54,2,290.9713114201293,0,,,13.286314105149359
20yr_0240m_h579,20,0240,,5,GA-only,6.253945439967842,26,196,32,0,78.7855565778089,0,,,3.650015268009156
100yr_1440m_h1186,100,1440,,5,GA-only,6.292754076203813,226,432,87,2,378.7377458299152,0,,,17.396020603133366
10yr_1080m_h1038,10,1080,,5,GA-only,6.281067031834922,140,280,48,0,287.15738868320733,0,,,13.011930232867599
30yr_0180m_h462,30,0180,,5,GA-only,6.283655399555374,26,165,43,0,63.979230185695165,0,,,3.042676910990849
30yr_0720m_h878,30,0720,,5,GA-only,6.327825302733622,104,337,37,1,199.49960021230305,0,,,9.093854857143015
30yr_0060m_h198,30,0060,,5,GA-only,6.477107554594219,10,72,32,0,32.93184196737039,0,,,1.475030189147219
30yr_0120m_h294,30,0120,,5,GA-only,6.310965073029322,12,128,38,0,48.34719434382717,0,,,2.23904413706623
30yr_1440m_h1170,30,1440,,5,GA-only,6.28319683238801,168,385,57,0,379.57175105389985,0,,,17.34398230793886
20yr_0120m_h325,20,0120,,5,GA-only,6.266512669325558,16,122,35,0,47.71635975034484,0,,,2.2112538469955325
80yr_0240m_h543,80,0240,,5,GA-only,6.282585456434909,26,228,59,0,81.01279678391994,0,,,3.806654334999621
100yr_0540m_h833,100,0540,,5,GA-only,6.298775597774862,108,383,64,1,156.09706611618944,0,,,7.3459145301021636
20yr_0540m_h850,20,0540,,5,GA-only,6.27974692112789,80,306,35,0,154.1801759164212,0,,,7.072201189817861
80yr_0060m_h128,80,0060,,5,GA-only,6.57218269335481,10,91,38,0,33.95843720351843,0,,,1.566096199909225
100yr_1080m_h1072,100,1080,,5,GA-only,6.2911603653003665,136,468,50,2,292.0991510737183,0,,,13.226810059975833
30yr_0120m_h281,30,0120,,5,GA-only,6.319594980478128,12,126,39,0,48.382004843405745,0,,,2.2438772961031646
50yr_0180m_h438,50,0180,,5,GA-only,6.307131595994804,26,170,53,0,64.42987955773515,0,,,2.999333092942834
30yr_0060m_h161,30,0060,,5,GA-only,6.3501235205504365,10,80,31,0,32.91974186528047,0,,,1.5330356620252132
50yr_1440m_h1180,50,1440,,5,GA-only,6.28845472223115,202,397,75,2,378.36816359151726,0,,,17.212730967905372
50yr_0240m_h532,50,0240,,5,GA-only,6.303668102613653,28,223,47,0,80.43296703899651,0,,,3.7498966951388866
20yr_0360m_h627,20,0360,,5,GA-only,6.3355016308653145,38,278,19,0,110.63009606823488,0,,,5.0600538060534745
80yr_0540m_h805,80,0540,,5,GA-only,6.30392707522804,86,393,47,0,156.83606567261006,0,,,7.220878717955202
10yr_0240m_h597,10,0240,,5,GA-only,6.288947703568274,32,171,27,0,77.94527747314056,0,,,3.5289278482086957
80yr_0120m_h366,80,0120,,5,GA-only,6.477708709566629,18,135,52,0,50.07224866143694,0,,,2.273961049038917
10yr_1440m_h1155,10,1440,,5,GA-only,6.312201187564109,138,304,47,0,378.3908550214694,0,,,17.082260980037972
10yr_0360m_h710,10,0360,,5,GA-only,6.3029404314462285,52,228,22,0,108.14463832635232,0,,,4.9176717340014875
80yr_1440m_h1224,80,1440,,5,GA-only,6.302677296637248,190,455,66,1,379.48376439211916,0,,,17.352212335914373
10yr_0360m_h686,10,0360,,5,GA-only,6.2910127928606,52,221,23,0,108.03336430520224,0,,,4.97531413892284
50yr_1440m_h1120,50,1440,,5,GA-only,6.2910216361016555,186,397,64,2,379.16217773914684,0,,,17.295355670154095
10yr_0180m_h492,10,0180,,5,GA-only,6.2577493022980635,28,136,28,0,62.30974086629409,0,,,2.8913455279543996
10yr_1440m_h1167,10,1440,,5,GA-only,6.3062132418801955,138,305,47,0,378.314132738687,0,,,17.004183631855994
100yr_0360m_h718,100,0360,,5,GA-only,6.306188326979053,54,292,75,0,112.1895997259414,0,,,5.314040014985949
30yr_0060m_h157,30,0060,,5,GA-only,6.367381677492517,10,79,32,0,32.96268627819011,0,,,1.427786316955462
20yr_0120m_h362,20,0120,,5,GA-only,6.332153466378859,22,117,37,0,47.53736083594057,0,,,2.22083394206129
30yr_0060m_h140,30,0060,,5,GA-only,6.5093858949427315,10,86,26,0,32.65115281251854,0,,,1.4378624379169196
30yr_0180m_h454,30,0180,,5,GA-only,6.296143805228052,26,164,45,0,63.928067066518665,0,,,3.0204601490404457
20yr_0180m_h422,20,0180,,5,GA-only,6.335281701784781,14,171,29,0,64.03351337703097,0,,,2.8441787101328373
100yr_1080m_h1048,100,1080,,5,GA-only,6.287106573705232,154,466,55,0,291.48930087137603,0,,,13.339124293066561
100yr_0180m_h440,100,0180,,5,GA-only,6.273416008062328,28,178,65,0,65.87305420618148,0,,,3.0240498159546405
20yr_1080m_h1078,20,1080,,5,GA-only,6.314783023966926,154,321,58,0,288.3102577432178,0,,,13.079220878891647
30yr_0120m_h341,30,0120,,5,GA-only,6.333801729566038,24,120,44,0,48.420912071251976,0,,,2.2114048211369663
80yr_0240m_h502,80,0240,,5,GA-only,6.400623542271938,18,247,46,0,81.60756211435503,0,,,3.746134598972276
30yr_1080m_h1088,30,1080,,5,GA-only,6.2897509499198945,150,364,56,1,288.8070050535807,0,,,13.148430235916749
50yr_1440m_h1138,50,1440,,5,GA-only,6.303489516562541,224,380,78,3,377.06194277837847,0,,,17.22142009693198
30yr_0240m_h526,30,0240,,5,GA-only,6.370166924316584,30,227,28,0,79.81073189012557,0,,,3.6850107489153743
20yr_0540m_h836,20,0540,,5,GA-only,6.297829809987414,62,312,26,0,155.1241982156131,0,,,7.003384537994862
100yr_1440m_h1159,100,1440,,5,GA-only,6.287125123492532,198,448,78,0,380.8689636628955,0,,,17.273139524040744
10yr_0120m_h261,10,0120,,5,GA-only,6.464791872492537,14,122,18,0,47.29479028951633,0,,,2.129452492808923
50yr_0720m_h907,50,0720,,5,GA-only,6.293923644849284,114,383,46,1,200.18374960506287,0,,,9.155717462068424
50yr_0180m_h392,50,0180,,5,GA-only,6.26720532789918,12,196,36,0,65.09995918601251,0,,,2.9541714629158378
20yr_0060m_h219,20,0060,,5,GA-only,6.270319765301227,12,77,27,0,31.835010574215346,0,,,1.501384441042319
10yr_0720m_h882,10,0720,,5,GA-only,6.309836182000379,110,242,45,1,197.15060513479128,0,,,8.91002409090288
100yr_1080m_h998,100,1080,,5,GA-only,6.327269099065744,150,448,55,3,291.23048136548476,0,,,13.266694759950042
10yr_0240m_h577,10,0240,,5,GA-only,6.266630297971496,36,172,23,0,77.4774821628764,0,,,3.615024571074173
20yr_1080m_h1067,20,1080,,5,GA-only,6.29842777510692,144,319,56,2,288.1443443225139,0,,,13.052608483005315
50yr_0540m_h815,50,0540,,5,GA-only,6.307457559190411,92,366,42,0,155.54625121820186,0,,,7.261271704919636
50yr_0360m_h660,50,0360,,5,GA-only,6.3411325451732825,36,299,42,0,111.37873285888696,0,,,5.049740002024919
20yr_0180m_h434,20,0180,,5,GA-only,6.272006007352149,24,155,37,0,63.29219375942998,0,,,2.9696611589752138
20yr_0720m_h963,20,0720,,5,GA-only,6.301447416403092,126,302,52,2,197.77631118288735,0,,,9.112434654962271
