scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
50yr_0720m_h880,50,0720,,2,Regular,6.002851048087256,62,452,0,0,202.9999097630286,0,,,0.27841156790964305
50yr_0720m_h902,50,0720,,2,Regular,6.077258740458299,40,457,0,0,204.20691508865303,0,,,0.2694463029038161
100yr_0180m_h380,100,0180,,2,Regular,5.918112683656254,19,224,42,0,67.02563946278963,0,,,0.10897404910065234
50yr_1080m_h1090,50,1080,,2,Regular,5.953912491510899,90,507,0,0,292.5784321688686,0,,,0.4242716438602656
30yr_0060m_h187,30,0060,,2,Regular,5.911085470350282,11,90,24,0,32.34323585587396,0,,,0.04824422998353839
10yr_0720m_h948,10,0720,,2,Regular,6.128109050486769,46,330,0,0,200.8437162739183,0,,,0.33598866895772517
50yr_1440m_h1137,50,1440,,2,Regular,6.117323300662838,120,516,0,0,381.8128424757542,0,,,0.5134580589365214
10yr_0120m_h259,10,0120,,2,Regular,5.834778414135277,12,140,8,0,47.68800921401008,0,,,0.06481099408119917
80yr_1080m_h1077,80,1080,,2,Regular,5.982361059060201,76,536,0,0,294.4282973867264,0,,,0.40390723501332104
100yr_1080m_h1081,100,1080,,2,Regular,6.010190724732665,83,558,0,0,294.7179761429976,0,,,0.44571362901479006
50yr_0120m_h347,50,0120,,2,Regular,6.1980689483806914,13,149,37,0,50.032879027033594,0,,,0.07009749417193234
80yr_0120m_h308,80,0120,,2,Regular,6.181248665481949,12,156,47,0,50.92280379134029,0,,,0.07006946206092834
20yr_0720m_h976,20,0720,,2,Regular,5.943216970263789,62,395,0,0,200.93344987043216,0,,,0.27357129100710154
10yr_0060m_h243,10,0060,,2,Regular,5.671292427752466,13,81,15,0,31.257054571415033,0,,,0.05469581205397844
100yr_0120m_h332,100,0120,,2,Regular,6.465641019034656,12,153,48,0,51.307984387513955,0,,,0.06948628393001854
30yr_0120m_h253,30,0120,,2,Regular,5.821983684663328,14,158,22,0,49.03763111274813,0,,,0.06787051097489893
100yr_0060m_h216,100,0060,,2,Regular,6.430630316676119,11,97,34,0,33.71680152561318,0,,,0.04966067709028721
100yr_1080m_h1040,100,1080,,2,Regular,6.007847235650958,77,560,0,0,295.6061952940648,0,,,0.40709489886648953
10yr_0120m_h249,10,0120,,2,Regular,5.831918159334943,13,142,8,0,47.623525583403996,0,,,0.06520906905643642
80yr_1440m_h1190,80,1440,,2,Regular,6.034589711420636,112,566,0,0,383.3607659767323,0,,,0.5072500379756093
10yr_0360m_h713,10,0360,,2,Regular,6.005097588931357,23,257,8,0,110.45789106722036,0,,,0.14294889010488987
80yr_0540m_h829,80,0540,,2,Regular,5.989130881862285,42,429,27,0,160.57317946611676,0,,,0.2479603560641408
50yr_0540m_h809,50,0540,,2,Regular,5.953375113299203,40,411,14,0,159.54598824187107,0,,,0.20740589988417923
50yr_1440m_h1128,50,1440,,2,Regular,6.105924192551993,108,516,0,0,383.0789683350737,0,,,0.504999496974051
100yr_0180m_h474,100,0180,,2,Regular,6.338416254033063,13,202,51,0,67.5123058993239,0,,,0.0901524608489126
20yr_1440m_h1223,20,1440,,2,Regular,6.046384965046287,106,447,0,0,380.75834246277407,0,,,0.5036220699548721
100yr_1440m_h1211,100,1440,,2,Regular,6.183714826109329,98,591,0,0,384.83098379482794,0,,,0.5027379710227251
10yr_0180m_h455,10,0180,,2,Regular,5.97703881664971,12,168,11,0,63.60925587150625,0,,,0.08429293497465551
100yr_0180m_h480,100,0180,,2,Regular,6.248640220492441,13,201,51,0,67.37688126290593,0,,,0.09070779709145427
80yr_1080m_h1081,80,1080,,2,Regular,5.980045452074645,78,542,0,0,294.517377465536,0,,,0.41817135410383344
20yr_0120m_h284,20,0120,,2,Regular,5.853850559045785,16,141,27,0,48.65830386460513,0,,,0.06856211996637285
100yr_0360m_h622,100,0360,,2,Regular,6.002143650637478,20,351,36,0,114.91023170945758,0,,,0.1529001679737121
20yr_0540m_h852,20,0540,,2,Regular,5.9805626990582486,36,360,6,0,157.6987785875636,0,,,0.22997262212447822
20yr_0720m_h921,20,0720,,2,Regular,6.141813957110246,48,391,0,0,202.5205033097255,0,,,0.2641834740061313
80yr_0540m_h771,80,0540,,2,Regular,6.092860551157305,38,441,15,0,160.89106288823078,0,,,0.2193602630868554
100yr_1440m_h1226,100,1440,,2,Regular,6.0088711871157185,104,587,0,0,383.75733892648856,0,,,0.5101922210305929
50yr_0120m_h328,50,0120,,2,Regular,5.935346477866026,13,146,39,0,49.77599718306547,0,,,0.06910464004613459
50yr_0540m_h803,50,0540,,2,Regular,5.9799775918640385,40,415,12,0,159.80129778331542,0,,,0.28343491698615253
80yr_0060m_h177,80,0060,,2,Regular,6.217579074005358,11,101,32,0,33.613287686218875,0,,,0.06364464201033115
80yr_0720m_h919,80,0720,,2,Regular,6.101912289069748,34,498,0,0,207.199384167753,0,,,0.2886393419466913
100yr_0060m_h205,100,0060,,2,Regular,6.464171132932487,11,98,34,0,33.82892172402008,0,,,0.049724924843758345
10yr_0240m_h560,10,0240,,2,Regular,5.9730344314914285,22,200,9,0,78.91763555234618,0,,,0.10176260187290609
10yr_0540m_h839,10,0540,,2,Regular,5.917337106399804,40,319,0,0,155.23218677027873,0,,,0.2586279429960996
80yr_0540m_h789,80,0540,,2,Regular,5.939793453483841,40,436,24,0,160.9828768244395,0,,,0.20868170098401606
80yr_0120m_h369,80,0120,,2,Regular,6.486014095800056,13,156,41,0,50.77373599315925,0,,,0.06992114405147731
30yr_0540m_h782,30,0540,,2,Regular,5.987109274906283,34,392,2,0,158.75235552801968,0,,,0.20612734905444086
100yr_0240m_h537,100,0240,,2,Regular,6.117687103974752,20,253,53,0,83.53416585262255,0,,,0.11109355394728482
30yr_1440m_h1157,30,1440,,2,Regular,6.038566823101382,92,483,0,0,382.916879923046,0,,,0.5093382052145898
30yr_0060m_h143,30,0060,,2,Regular,5.82494186556748,12,104,20,0,32.479648437139744,0,,,0.049309827852994204
30yr_0120m_h331,30,0120,,2,Regular,5.840919738952626,11,142,34,0,49.4661464405952,0,,,0.06909785512834787
80yr_1440m_h1214,80,1440,,2,Regular,6.0031346419998375,106,571,0,0,383.6018813788812,0,,,0.5057820109650493
10yr_0180m_h434,10,0180,,2,Regular,5.9636109633028545,13,170,11,0,63.60382463658365,0,,,0.083947867853567
50yr_0120m_h318,50,0120,,2,Regular,5.997089494356861,14,145,41,0,49.828057861811715,0,,,0.06921007391065359
30yr_0180m_h415,30,0180,,2,Regular,5.955875220481667,12,190,29,0,65.46788072699745,0,,,0.09075622190721333
30yr_0060m_h243,30,0060,,2,Regular,6.070781147420804,11,95,22,0,32.63424503661176,0,,,0.06216627801768482
10yr_0120m_h265,10,0120,,2,Regular,5.710104620112024,15,141,9,0,47.415433003773316,0,,,0.08255113800987601
80yr_0360m_h722,80,0360,,2,Regular,5.982801497993549,30,319,54,0,114.58765765749361,0,,,0.174763583811
80yr_0720m_h932,80,0720,,2,Regular,6.021417932453887,46,497,0,0,205.7699430640587,0,,,0.2699287689756602
50yr_1080m_h1028,50,1080,,2,Regular,6.000393546418897,74,499,0,0,293.80971377667555,0,,,0.47841395903378725
50yr_0360m_h642,50,0360,,2,Regular,6.037488816442783,27,334,20,0,113.62600729679949,0,,,0.1498633420560509
80yr_0720m_h925,80,0720,,2,Regular,6.073978499794685,32,500,0,0,207.28384570227598,0,,,0.27763483906164765
50yr_0120m_h335,50,0120,,2,Regular,5.883038574804968,12,146,39,0,49.70248406372435,0,,,0.08638224587775767
100yr_0360m_h630,100,0360,,2,Regular,6.004027712835168,22,353,37,0,115.29865246856333,0,,,0.1542725667823106
10yr_0540m_h825,10,0540,,2,Regular,5.882601537341658,42,315,0,0,155.09781572644278,0,,,0.21325704804621637
20yr_1440m_h1134,20,1440,,2,Regular,6.0946180507305385,102,438,0,0,380.6723293912206,0,,,0.5043983899522573
10yr_0060m_h228,10,0060,,2,Regular,5.8199733883248825,13,82,15,0,31.40601684391206,0,,,0.04729572287760675
50yr_1440m_h1212,50,1440,,2,Regular,6.065534404025085,117,530,0,0,381.7427367443996,0,,,0.5134907490573823
100yr_0720m_h868,100,0720,,2,Regular,6.069875001500036,50,501,0,0,205.78868173882142,0,,,0.32594130910001695
10yr_0720m_h956,10,0720,,2,Regular,6.202174836043048,42,330,0,0,200.9995386503739,0,,,0.2594772588927299
100yr_0120m_h295,100,0120,,2,Regular,6.206954570328499,12,158,49,0,51.1620546818742,0,,,0.08828852698206902
10yr_0060m_h218,10,0060,,2,Regular,5.773855585301249,13,79,15,0,31.255365844258666,0,,,0.046480314107611775
20yr_0060m_h142,20,0060,,2,Regular,5.877684972494319,12,100,14,1,31.857193436042664,0,,,0.046973888063803315
80yr_0720m_h879,80,0720,,2,Regular,6.022172401967105,52,486,0,0,204.80555405620476,0,,,0.2885772050358355
50yr_0120m_h369,50,0120,,2,Regular,6.259505582030756,13,148,36,0,50.135598786158006,0,,,0.07613567681983113
50yr_1080m_h1057,50,1080,,2,Regular,5.975883131668238,66,501,0,0,293.93516829447327,0,,,0.40217260108329356
30yr_1080m_h1091,30,1080,,2,Regular,5.984231902312041,78,462,0,0,292.18771093655903,0,,,0.4443835439160466
80yr_0180m_h433,80,0180,,2,Regular,5.889071147023275,17,205,49,0,66.69745058133341,0,,,0.09045206010341644
100yr_0120m_h265,100,0120,,2,Regular,5.9985822589255235,14,173,42,1,50.65313968632707,0,,,0.07194622210226953
30yr_0360m_h625,30,0360,,2,Regular,6.089234181941782,26,314,10,0,112.44415010059686,0,,,0.18953423108905554
10yr_0060m_h128,10,0060,,2,Regular,5.80820632855372,10,93,8,0,31.458686707576668,0,,,0.053379622055217624
20yr_0360m_h684,20,0360,,2,Regular,5.953900904700964,32,289,15,0,111.4807324627765,0,,,0.14409713889472187
80yr_0720m_h912,80,0720,,2,Regular,6.075919523407421,34,500,0,0,206.74403191470006,0,,,0.2701889171730727
30yr_0720m_h984,30,0720,,2,Regular,5.90934321304489,50,426,0,0,202.06357406031466,0,,,0.2619373199995607
30yr_0180m_h387,30,0180,,2,Regular,5.9121493391803215,14,202,19,0,64.78444645964876,0,,,0.11193906492553651
10yr_0720m_h955,10,0720,,2,Regular,6.174151330691053,44,335,0,0,201.034255858429,0,,,0.3456809550989419
100yr_0360m_h722,100,0360,,2,Regular,5.961296269117716,32,323,59,0,115.0810000269388,0,,,0.15247401921078563
100yr_1440m_h1149,100,1440,,2,Regular,6.03970319382374,104,590,0,0,384.47054048318523,0,,,0.5143438261002302
20yr_0360m_h654,20,0360,,2,Regular,6.051137906552405,23,299,9,0,112.10235640608286,0,,,0.14418689394369721
10yr_0120m_h285,10,0120,,2,Regular,5.89946956973281,12,135,13,0,47.71644260947207,0,,,0.06571198091842234
100yr_0240m_h569,100,0240,,2,Regular,5.900012930475659,22,243,56,0,82.84520749800632,0,,,0.13903886312618852
20yr_0180m_h387,20,0180,,2,Regular,5.949934835722344,18,194,15,0,64.32151526531787,0,,,0.0864147690590471
30yr_0180m_h405,30,0180,,2,Regular,5.934821464868954,12,190,30,0,65.40981202788835,0,,,0.11169395805336535
30yr_1080m_h1055,30,1080,,2,Regular,6.186779599886563,70,456,0,0,292.7564262028649,0,,,0.40829424001276493
80yr_0240m_h615,80,0240,,2,Regular,5.893263566095492,19,242,52,0,82.8315300307379,0,,,0.10994113399647176
50yr_0060m_h205,50,0060,,2,Regular,6.119617934874369,11,96,27,0,32.998072524379936,0,,,0.04810878587886691
10yr_0720m_h945,10,0720,,2,Regular,6.18820943440337,43,331,0,0,200.95771378138193,0,,,0.2597138381097466
30yr_1440m_h1147,30,1440,,2,Regular,6.042102657005504,96,482,0,0,382.6497817699152,0,,,0.5088354509789497
20yr_0720m_h889,20,0720,,2,Regular,6.039564192584767,56,379,0,0,201.3616126088631,0,,,0.3071966730058193
20yr_0360m_h647,20,0360,,2,Regular,6.1282241157873,22,302,2,0,111.80298037022064,0,,,0.14661329286172986
80yr_0120m_h255,80,0120,,2,Regular,5.96122675716107,14,171,39,1,50.29746597885605,0,,,0.07110268902033567
10yr_0180m_h484,10,0180,,2,Regular,5.905239507524381,14,160,19,0,63.831649893767334,0,,,0.09843063610605896
100yr_0060m_h199,100,0060,,2,Regular,6.551160740022105,10,94,36,0,33.82771356719821,0,,,0.06177876587025821
100yr_0720m_h925,100,0720,,2,Regular,6.057170794381994,46,509,4,0,207.0940227700549,0,,,0.2820943358819932
80yr_0120m_h351,80,0120,,2,Regular,6.6114694492499115,13,156,42,0,51.00409796436234,0,,,0.06984512787312269
50yr_1080m_h1032,50,1080,,2,Regular,6.1357529994862565,78,504,0,0,293.80652316463056,0,,,0.4095555969979614
30yr_0540m_h827,30,0540,,2,Regular,5.99832831981619,34,390,6,0,158.74425303068196,0,,,0.20397857995703816
100yr_0060m_h126,100,0060,,2,Regular,5.957080055843781,12,108,32,0,33.53944731270129,0,,,0.049975031055510044
100yr_1080m_h1067,100,1080,,2,Regular,5.965437006995146,82,558,0,0,294.8863954915607,0,,,0.40508584515191615
30yr_0360m_h636,30,0360,,2,Regular,6.1212226474817495,28,315,9,0,112.4944448804684,0,,,0.14726169896312058
10yr_1440m_h1193,10,1440,,2,Regular,6.09706815867298,84,378,0,0,380.0253525997025,0,,,0.4954843348823488
50yr_0360m_h710,50,0360,,2,Regular,6.0336081203287675,21,319,34,0,113.41472551135351,0,,,0.15053135016933084
80yr_0180m_h388,80,0180,,2,Regular,5.914087754793721,18,219,38,0,66.72923785406266,0,,,0.09621989610604942
80yr_1440m_h1185,80,1440,,2,Regular,6.013314273493101,110,562,0,0,383.52846482906483,0,,,0.5093528281431645
80yr_0240m_h517,80,0240,,2,Regular,6.028164122307766,16,267,38,0,83.28416925281809,0,,,0.11459081410430372
20yr_0060m_h188,20,0060,,2,Regular,5.84898187721648,14,87,20,0,31.871274162172753,0,,,0.04748000204563141
10yr_0120m_h315,10,0120,,2,Regular,5.656657236004274,10,126,15,0,47.476076929606066,0,,,0.06521669588983059
30yr_0720m_h947,30,0720,,2,Regular,5.92742340909695,56,418,0,0,202.3912582185316,0,,,0.3042616529855877
100yr_0240m_h544,100,0240,,2,Regular,6.132847297355567,19,255,53,0,83.6993313529241,0,,,0.11291338503360748
10yr_0240m_h581,10,0240,,2,Regular,5.9355331391171395,22,202,8,0,79.01673175866202,0,,,0.10196683905087411
10yr_1440m_h1182,10,1440,,2,Regular,6.089497179067927,83,377,0,0,380.2676688878546,0,,,0.4968945949804038
20yr_0720m_h888,20,0720,,2,Regular,6.012845169040644,62,375,0,0,200.89935091587907,0,,,0.3023458190727979
100yr_0720m_h885,100,0720,,2,Regular,6.040597369523487,50,501,2,0,206.08452134862492,0,,,0.271035464014858
80yr_1080m_h1095,80,1080,,2,Regular,5.971621696387809,99,546,0,0,293.09257039319687,0,,,0.4606693950481713
10yr_1440m_h1145,10,1440,,2,Regular,6.103383319431039,93,372,0,0,379.33893578368003,0,,,0.4991149161942303
80yr_0180m_h452,80,0180,,2,Regular,5.991604395751766,14,196,51,0,66.68905349532766,0,,,0.08942359290085733
10yr_0180m_h415,10,0180,,2,Regular,5.870225097033295,16,172,11,0,63.675203846966596,0,,,0.08433616301044822
30yr_1080m_h1045,30,1080,,2,Regular,6.019379043064352,73,460,0,0,292.6092852229277,0,,,0.41299892007373273
20yr_0120m_h334,20,0120,,2,Regular,5.894322190023627,14,137,29,0,48.76697230582347,0,,,0.06789024197496474
50yr_0360m_h730,50,0360,,2,Regular,6.008341345255182,24,306,42,0,113.87594257207707,0,,,0.15853294800035655
80yr_0180m_h482,80,0180,,2,Regular,6.200207332466633,15,199,48,0,67.13000050361285,0,,,0.11351588182151318
100yr_0360m_h656,100,0360,,2,Regular,5.982178913781545,18,339,49,0,116.30804771039712,0,,,0.1615440109744668
20yr_0540m_h801,20,0540,,2,Regular,5.860102480235341,34,370,0,0,157.81228984302783,0,,,0.23163571418263018
30yr_0060m_h221,30,0060,,2,Regular,6.056093317519168,11,92,21,0,32.43813521184047,0,,,0.047813724959269166
100yr_0240m_h559,100,0240,,2,Regular,5.952679845056857,20,244,56,0,83.19420026031352,0,,,0.12628413108177483
20yr_0120m_h293,20,0120,,2,Regular,5.9250629345395325,13,142,25,0,48.742602909458604,0,,,0.06901475205086172
50yr_0060m_h190,50,0060,,2,Regular,6.1707090048145385,11,92,28,0,33.03885950069064,0,,,0.04817035188898444
30yr_0360m_h642,30,0360,,2,Regular,6.119619539072968,30,314,11,0,112.38025391333909,0,,,0.15946292295120656
20yr_0180m_h464,20,0180,,2,Regular,5.888207850824521,12,178,25,0,64.80673245509337,0,,,0.10903682606294751
80yr_1080m_h1039,80,1080,,2,Regular,6.02767311790426,78,542,0,0,295.10503583840557,0,,,0.42195381107740104
100yr_0360m_h740,100,0360,,2,Regular,5.990548573887227,30,322,58,0,114.81070326493301,0,,,0.1506038319785148
80yr_0540m_h745,80,0540,,2,Regular,6.047101809823966,36,440,14,0,161.1213468006772,0,,,0.25763539713807404
10yr_1440m_h1199,10,1440,,2,Regular,6.1435093070714295,82,378,0,0,380.47300571120985,0,,,0.4978717810008675
30yr_1080m_h1010,30,1080,,2,Regular,6.031569735644407,80,449,0,0,292.229244462138,0,,,0.46097801392897964
10yr_0240m_h558,10,0240,,2,Regular,5.884511288250496,21,202,10,0,79.01546301632155,0,,,0.10234119999222457
20yr_0120m_h296,20,0120,,2,Regular,5.8724899506179185,17,144,26,0,48.66119094377539,0,,,0.06880773697048426
10yr_0240m_h606,10,0240,,2,Regular,5.884199502755756,16,192,15,0,79.09917727880855,0,,,0.12873926502652466
20yr_0240m_h547,20,0240,,2,Regular,5.8572295129235155,18,223,18,0,80.46972696239605,0,,,0.1056858329102397
30yr_0180m_h413,30,0180,,2,Regular,5.92928694461934,12,192,31,0,65.63101168181684,0,,,0.09209746611304581
20yr_0360m_h636,20,0360,,2,Regular,6.124037026749553,18,298,4,0,112.5430667925173,0,,,0.17611881298944354
80yr_1080m_h1093,80,1080,,2,Regular,5.990381309977434,94,547,0,0,293.4979193774766,0,,,0.43049822305329144
80yr_1080m_h1100,80,1080,,2,Regular,5.9739561695368515,91,544,0,0,293.5560101861579,0,,,0.44676139601506293
10yr_0180m_h442,10,0180,,2,Regular,5.936953306926796,12,168,11,0,63.541641298165125,0,,,0.08411640604026616
30yr_0120m_h295,30,0120,,2,Regular,5.930238010601019,17,145,32,0,49.060961276305214,0,,,0.06921740178950131
80yr_1440m_h1186,80,1440,,2,Regular,6.008303537478142,104,563,0,0,384.0964009880639,0,,,0.5077182969544083
80yr_0060m_h180,80,0060,,2,Regular,6.354967152350495,12,101,34,0,33.80525924341213,0,,,0.04930035304278135
80yr_1080m_h1086,80,1080,,2,Regular,5.965463129817589,96,544,0,0,293.2377565946837,0,,,0.4042914570309222
50yr_0720m_h968,50,0720,,2,Regular,6.021216910361061,46,462,2,0,204.62837468917786,0,,,0.28323397203348577
50yr_0060m_h151,50,0060,,2,Regular,5.864671247861928,12,106,26,0,32.98473121409694,0,,,0.06113629206083715
100yr_0180m_h430,100,0180,,2,Regular,6.040654221514722,14,207,51,0,67.11057046834223,0,,,0.09075760003179312
20yr_0540m_h753,20,0540,,2,Regular,6.071696757696629,46,360,0,0,156.14687041407842,0,,,0.2661599270068109
10yr_0720m_h932,10,0720,,2,Regular,6.008382444673542,50,330,0,0,200.16420669222694,0,,,0.26816474297083914
20yr_0540m_h768,20,0540,,2,Regular,6.113798758953039,46,360,0,0,156.1389115336131,0,,,0.20620442018844187
30yr_0240m_h545,30,0240,,2,Regular,5.948669579743508,12,235,27,0,81.83856540886396,0,,,0.1402275620494038
10yr_0180m_h427,10,0180,,2,Regular,5.929412135236164,14,171,8,0,63.7779030296352,0,,,0.0841830619610846
20yr_0060m_h167,20,0060,,2,Regular,5.766985597588183,12,93,20,0,32.14250991712438,0,,,0.048054488841444254
30yr_0240m_h553,30,0240,,2,Regular,5.933356000288922,12,235,27,0,81.77542252189693,0,,,0.13989641098305583
100yr_1080m_h1047,100,1080,,2,Regular,6.035206043044,74,561,0,0,295.61514284282146,0,,,0.42125561204738915
10yr_1440m_h1205,10,1440,,2,Regular,6.136532410671633,83,382,0,0,380.3236788146577,0,,,0.5005784349050373
20yr_0180m_h483,20,0180,,2,Regular,5.936089340179716,14,174,27,0,64.74847002273357,0,,,0.08742557186633348
30yr_0120m_h356,30,0120,,2,Regular,6.104369711245161,13,144,32,0,49.428440545189,0,,,0.0681925609242171
30yr_1080m_h1013,30,1080,,2,Regular,6.091942167397714,78,448,0,0,292.37689693326206,0,,,0.41042186599224806
80yr_1440m_h1137,80,1440,,2,Regular,6.072819517492417,116,555,0,0,382.9934755336469,0,,,0.5160035269800574
30yr_0240m_h550,30,0240,,2,Regular,6.033528703870154,12,238,26,0,81.63138903506584,0,,,0.10914523410610855
80yr_0120m_h252,80,0120,,2,Regular,5.945881503553,12,171,39,1,50.525157130596504,0,,,0.07153193815611303
100yr_0720m_h908,100,0720,,2,Regular,6.1393355627935255,38,511,2,0,207.4873784731994,0,,,0.30905906902626157
80yr_0360m_h672,80,0360,,2,Regular,5.896105622160347,20,334,44,0,115.4050255223677,0,,,0.15543759195134044
100yr_0360m_h687,100,0360,,2,Regular,6.002609783289888,25,332,50,0,114.96085785564597,0,,,0.20571511005982757
10yr_0240m_h507,10,0240,,2,Regular,6.0272667347763145,12,210,2,0,79.83176776324328,0,,,0.1049151390325278
20yr_0240m_h556,20,0240,,2,Regular,5.922250990890916,18,225,18,0,80.61094925273424,0,,,0.10784335108473897
20yr_0060m_h141,20,0060,,2,Regular,5.848802223460679,14,101,15,1,31.922470170565045,0,,,0.04758070199750364
50yr_0240m_h563,50,0240,,2,Regular,5.934498217761751,20,233,43,0,82.14025372228986,0,,,0.1090854078065604
80yr_0120m_h285,80,0120,,2,Regular,6.0191609824125765,12,155,45,0,50.63622444062519,0,,,0.08850702689960599
30yr_0540m_h848,30,0540,,2,Regular,5.984660005452485,36,381,12,0,158.4790460386801,0,,,0.20939615205861628
80yr_0240m_h528,80,0240,,2,Regular,6.14885998356536,21,250,48,0,83.04733592072716,0,,,0.11278986698016524
30yr_0540m_h761,30,0540,,2,Regular,6.202722632324896,26,387,0,0,158.95410703503575,0,,,0.24579765601083636
10yr_0120m_h286,10,0120,,2,Regular,5.959873342946266,10,134,12,0,47.763832252353495,0,,,0.06616520811803639
10yr_1080m_h1094,10,1080,,2,Regular,6.068864739523285,86,364,0,0,289.24702506131666,0,,,0.4014160118531436
50yr_0060m_h220,50,0060,,2,Regular,6.273390614021547,11,97,24,0,33.035621883892134,0,,,0.04833196196705103
100yr_0720m_h989,100,0720,,2,Regular,5.942191978805968,50,495,13,0,206.0634349188515,0,,,0.36240574601106346
80yr_0720m_h939,80,0720,,2,Regular,6.046120929943292,48,495,0,0,206.01952477452653,0,,,0.2674469300545752
20yr_0720m_h938,20,0720,,2,Regular,6.022623122954462,58,385,0,0,201.55935030231967,0,,,0.2686615171842277
100yr_0720m_h956,100,0720,,2,Regular,6.009511420883551,48,510,4,0,206.4914141612029,0,,,0.2700147421564907
30yr_0360m_h656,30,0360,,2,Regular,6.000972742253962,22,308,18,0,113.00504424110127,0,,,0.14775579096749425
20yr_0540m_h838,20,0540,,2,Regular,5.961555024414934,36,362,6,0,157.43023789145806,0,,,0.2547326439525932
20yr_0540m_h867,20,0540,,2,Regular,5.93778517063787,36,362,8,0,157.76368353545496,0,,,0.20742542878724635
50yr_1440m_h1185,50,1440,,2,Regular,6.0471073431744555,106,522,0,0,382.84733035575175,0,,,0.5021957429125905
80yr_0360m_h743,80,0360,,2,Regular,5.9882478942237105,28,318,52,0,114.56535490847251,0,,,0.15196788497269154
80yr_0180m_h374,80,0180,,2,Regular,5.932575274801371,21,220,38,0,66.4803535027119,0,,,0.11127113993279636
30yr_0060m_h190,30,0060,,2,Regular,5.945716448204227,12,92,23,0,32.47394211385149,0,,,0.05955135193653405
100yr_0060m_h176,100,0060,,2,Regular,6.36758585709685,12,102,36,0,33.96163355983226,0,,,0.06111488398164511
80yr_0180m_h415,80,0180,,2,Regular,5.914771392737201,18,204,49,0,66.5604321550941,0,,,0.09124625218100846
10yr_0360m_h633,10,0360,,2,Regular,6.031235153839284,22,263,0,0,110.193430939904,0,,,0.15257926005870104
100yr_0240m_h547,100,0240,,2,Regular,6.158268156209065,18,253,53,0,83.63276136475056,0,,,0.12323053483851254
50yr_0120m_h350,50,0120,,2,Regular,6.362693142386543,13,150,37,0,50.241904670248125,0,,,0.06969076488167048
80yr_0120m_h288,80,0120,,2,Regular,6.075898383612795,12,156,47,0,50.754072929571585,0,,,0.06998029188252985
20yr_0060m_h208,20,0060,,2,Regular,5.80749898052205,11,90,21,0,32.07565396573073,0,,,0.04791961214505136
80yr_0060m_h196,80,0060,,2,Regular,6.335758669517878,11,97,31,0,33.53865937863258,0,,,0.05715650715865195
100yr_0540m_h748,100,0540,,2,Regular,6.071871274442062,40,444,20,0,161.38567817361124,0,,,0.22829823102802038
20yr_1440m_h1172,20,1440,,2,Regular,6.1021899140258204,86,442,0,0,382.2420352467102,0,,,0.5045662480406463
10yr_1080m_h1093,10,1080,,2,Regular,5.996680392084384,82,365,0,0,289.3313339290722,0,,,0.4441956749651581
100yr_0120m_h319,100,0120,,2,Regular,6.427531853016632,12,152,48,0,51.131791053601845,0,,,0.06974059599451721
100yr_0120m_h364,100,0120,,2,Regular,6.683763046390111,13,161,43,0,51.18022883528607,0,,,0.07089226879179478
10yr_0180m_h378,10,0180,,2,Regular,6.019443062678685,12,178,4,0,63.923148372422716,0,,,0.08528865501284599
80yr_0360m_h650,80,0360,,2,Regular,6.007316705253172,26,345,32,0,114.17535502549013,0,,,0.15404374501667917
20yr_0180m_h460,20,0180,,2,Regular,5.9083840455721255,12,178,24,0,64.5427529708785,0,,,0.08933978504501283
50yr_0720m_h896,50,0720,,2,Regular,6.035200846977674,62,448,0,0,202.77165323447863,0,,,0.3126112469471991
80yr_1080m_h1101,80,1080,,2,Regular,5.977967540236362,98,546,0,0,293.26239418728625,0,,,0.43973876582458615
50yr_1080m_h1040,50,1080,,2,Regular,6.042258553412772,70,500,0,0,293.57511942191485,0,,,0.4446610459126532
20yr_1440m_h1139,20,1440,,2,Regular,6.082770076034722,101,434,0,0,380.76468324102984,0,,,0.502078145975247
50yr_0120m_h313,50,0120,,2,Regular,5.8715137631267655,11,147,39,0,49.72574431274347,0,,,0.0690924790687859
80yr_0060m_h131,80,0060,,2,Regular,5.9934355127713985,12,108,31,0,33.47440017095349,0,,,0.04959527705796063
30yr_0360m_h637,30,0360,,2,Regular,6.070337517391958,29,318,11,0,112.64231798160085,0,,,0.18898283480666578
100yr_0360m_h636,100,0360,,2,Regular,5.991042406294378,22,352,39,0,115.42517074558747,0,,,0.17404821794480085
80yr_0240m_h595,80,0240,,2,Regular,5.977260824657597,18,241,52,0,82.83804312227049,0,,,0.10825487412512302
80yr_0360m_h663,80,0360,,2,Regular,5.96712209804509,19,334,42,0,115.56331484155612,0,,,0.1544738740194589
20yr_1080m_h1104,20,1080,,2,Regular,6.000671708725204,74,430,0,0,291.71477968138,0,,,0.4236997039988637
80yr_1080m_h1073,80,1080,,2,Regular,5.980216894263189,78,540,0,0,294.5341079046841,0,,,0.4400627571158111
100yr_1440m_h1141,100,1440,,2,Regular,6.045813191868675,114,577,0,0,383.77299425452725,0,,,0.5065587940625846
50yr_0180m_h387,50,0180,,2,Regular,6.002870147898692,14,214,28,0,66.15099649187785,0,,,0.09181339386850595
50yr_1440m_h1123,50,1440,,2,Regular,6.054158971732459,110,511,0,0,382.5603149881738,0,,,0.5029934491030872
