scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
30yr_0240m_h568,30,0240,,3,Regular,6.28278453611425,16,222,33,0,81.2718171218391,0,,,0.11374435387551785
10yr_0060m_h234,10,0060,,3,Regular,5.974851567305657,11,79,16,0,31.675632420835953,0,,,0.0484533968847245
10yr_0240m_h534,10,0240,,3,Regular,6.172298814078352,14,203,9,4,78.87559851579846,0,,,0.1052487981505692
50yr_1080m_h1102,50,1080,,3,Regular,6.398951638267946,45,503,2,0,295.84619503758734,0,,,0.4077221879269928
10yr_0720m_h876,10,0720,,3,Regular,6.231173126396999,35,323,2,0,201.0791332710632,0,,,0.2694343749899417
80yr_1080m_h994,80,1080,,3,Regular,6.274681453634442,64,530,2,7,294.191344519552,0,,,0.3990529228467494
80yr_0540m_h834,80,0540,,3,Regular,6.381318777481124,30,425,27,0,160.91593085817277,0,,,0.22128699207678437
10yr_0240m_h528,10,0240,,3,Regular,6.065896611724477,19,207,9,0,79.27180830447229,0,,,0.10779780289158225
50yr_0060m_h178,50,0060,,3,Regular,6.273596155637896,11,93,31,0,33.57702021442269,0,,,0.05044904397800565
20yr_1440m_h1131,20,1440,,3,Regular,6.36805174594334,74,432,2,0,381.89323010758017,0,,,0.5145776879508048
100yr_0540m_h754,100,0540,,3,Regular,5.898183233709759,26,449,19,0,161.25073649604667,0,,,0.21884356089867651
80yr_0240m_h529,80,0240,,3,Regular,6.3007020215747085,18,242,53,0,83.3910835055295,0,,,0.11717819888144732
30yr_0120m_h353,30,0120,,3,Regular,6.211079833783986,11,140,31,0,49.53129473055195,0,,,0.07344106608070433
20yr_0360m_h670,20,0360,,3,Regular,6.228022197182923,23,291,15,0,111.53079440227461,0,,,0.14667899999767542
100yr_0240m_h566,100,0240,,3,Regular,6.326290033423046,21,239,59,0,83.79711867154907,0,,,0.11150259198620915
50yr_0120m_h344,50,0120,,3,Regular,6.365047851705943,11,147,36,0,50.193532234093134,0,,,0.06970424298197031
20yr_0540m_h757,20,0540,,3,Regular,5.902758126975132,36,358,0,0,156.40499122430822,0,,,0.21104495087638497
30yr_0180m_h433,30,0180,,3,Regular,6.275121438086607,14,186,35,0,65.73806364868892,0,,,0.09341599699109793
30yr_1440m_h1191,30,1440,,3,Regular,6.402701561013386,69,477,2,0,383.31507868387587,0,,,0.5144146040547639
30yr_0240m_h577,30,0240,,3,Regular,6.294007207828697,16,222,34,0,81.65189848687521,0,,,0.1229892079718411
80yr_0360m_h676,80,0360,,3,Regular,6.126094663083738,16,330,44,0,115.0757870694949,0,,,0.15856890100985765
20yr_0060m_h182,20,0060,,3,Regular,6.074126966131271,11,86,25,0,32.669169896128984,0,,,0.048306320095434785
30yr_0240m_h618,30,0240,,3,Regular,6.32105801972352,21,218,38,0,81.80088868355101,0,,,0.10815812600776553
10yr_0720m_h877,10,0720,,3,Regular,6.228605600713903,41,324,1,0,200.55458089790022,0,,,0.270125136943534
50yr_0060m_h246,50,0060,,3,Regular,6.356538122131368,10,87,30,0,33.04185405303858,0,,,0.04823690722696483
10yr_0720m_h888,10,0720,,3,Regular,6.224538026497038,35,324,1,0,201.02374618941067,0,,,0.2617502431385219
100yr_1440m_h1194,100,1440,,3,Regular,6.394184380280339,71,582,2,0,385.80064868113476,0,,,0.5359339860733598
10yr_0360m_h636,10,0360,,3,Regular,5.843778911380486,24,261,0,1,109.38262645987335,0,,,0.1550981691107154
10yr_1440m_h1221,10,1440,,3,Regular,6.3727683346959765,68,381,2,0,380.7571510143249,0,,,0.522880180971697
30yr_0720m_h973,30,0720,,3,Regular,6.406029804291509,42,421,2,0,202.49181041802743,0,,,0.2804537389893085
50yr_1440m_h1223,50,1440,,3,Regular,6.366938759226631,80,532,1,6,383.23038499049306,0,,,0.5288049411028624
100yr_0360m_h665,100,0360,,3,Regular,6.291846621446776,16,334,50,0,116.07140101411346,0,,,0.16373826982453465
100yr_0180m_h372,100,0180,,3,Regular,6.240562350941584,16,216,46,0,67.69001928269653,0,,,0.09999874397180974
100yr_0240m_h543,100,0240,,3,Regular,6.21565558469171,18,252,56,0,83.97334540306979,0,,,0.11687120306305587
20yr_0060m_h160,20,0060,,3,Regular,6.126811212378389,11,86,24,0,32.60352270140166,0,,,0.0477466459851712
80yr_0720m_h951,80,0720,,3,Regular,6.401842649492441,40,486,7,0,205.72839863826474,0,,,0.27758885105140507
80yr_0120m_h340,80,0120,,3,Regular,6.4625807645005064,11,148,46,0,51.16322193379903,0,,,0.06984944199211895
20yr_0720m_h954,20,0720,,3,Regular,6.367321696863478,39,385,2,0,202.5756702598168,0,,,0.2733831100631505
30yr_1080m_h1100,30,1080,,3,Regular,5.955453639117197,46,459,0,0,293.9128676960431,0,,,0.39709530491381884
30yr_0540m_h852,30,0540,,3,Regular,6.389912897647869,32,382,15,0,158.69917393145795,0,,,0.21368805691599846
10yr_1080m_h1058,10,1080,,3,Regular,6.384997207857457,48,359,2,0,291.40121180406214,0,,,0.38511102995835245
50yr_0120m_h261,50,0120,,3,Regular,6.246206847882739,14,161,35,0,50.35932891397945,0,,,0.07090282114222646
10yr_0120m_h340,10,0120,,3,Regular,6.070910770864834,11,122,19,0,47.563621198718515,0,,,0.07982482411898673
50yr_0180m_h469,50,0180,,3,Regular,6.241038820261765,17,185,42,0,66.2406618843352,0,,,0.08845805702731013
80yr_0540m_h813,80,0540,,3,Regular,6.381941904832865,32,425,27,0,161.08359783378714,0,,,0.2229174799285829
80yr_0360m_h658,80,0360,,3,Regular,6.1201944264410875,20,330,43,0,114.8818652170464,0,,,0.16258721495978534
50yr_1440m_h1134,50,1440,,3,Regular,6.360837525907434,74,510,2,0,384.2253496589252,0,,,0.5387570029124618
100yr_0060m_h184,100,0060,,3,Regular,6.653027802838733,11,97,37,0,34.49085652159193,0,,,0.04910276900045574
80yr_0060m_h189,80,0060,,3,Regular,6.503986658663815,10,90,35,0,33.79215542541681,0,,,0.04954342404380441
50yr_0120m_h255,50,0120,,3,Regular,6.171608157476484,14,159,36,0,50.27219986391499,0,,,0.07085901708342135
30yr_0180m_h400,30,0180,,3,Regular,5.966796423497481,12,197,26,0,64.76689478798843,0,,,0.09188217180781066
10yr_0120m_h332,10,0120,,3,Regular,6.056856121853236,11,122,18,1,47.561395077531685,0,,,0.069013352971524
80yr_1080m_h1048,80,1080,,3,Regular,6.347446081013204,69,555,2,17,293.2038906580259,0,,,0.4017592421732843
30yr_1080m_h1109,30,1080,,3,Regular,5.952770518466084,40,462,0,0,294.783932464717,0,,,0.407024780055508
80yr_0180m_h377,80,0180,,3,Regular,6.174307711264999,16,212,42,0,67.13380934512897,0,,,0.09248832380399108
20yr_0120m_h309,20,0120,,3,Regular,6.130034521415316,12,135,29,0,49.13546487638572,0,,,0.07169968006201088
50yr_0540m_h831,50,0540,,3,Regular,6.374915277168724,36,409,17,0,159.4148895732855,0,,,0.21363904792815447
20yr_1440m_h1238,20,1440,,3,Regular,6.398204474301321,72,444,2,0,382.1814424396515,0,,,0.5320743208285421
100yr_0360m_h649,100,0360,,3,Regular,6.0681372067994905,22,343,42,0,114.52695703437587,0,,,0.15731103182770312
100yr_0360m_h646,100,0360,,3,Regular,6.058587798764774,22,341,41,0,114.54880843031614,0,,,0.16477158991619945
30yr_0180m_h443,30,0180,,3,Regular,6.276236631314609,15,176,36,0,65.57478737907601,0,,,0.08925042394548655
100yr_1080m_h1099,100,1080,,3,Regular,6.394229624361815,76,558,5,0,295.39072385736824,0,,,0.4214463699609041
100yr_1440m_h1218,100,1440,,3,Regular,6.398804157544956,68,584,2,0,386.5125632619888,0,,,0.5338033430743963
20yr_0240m_h510,20,0240,,3,Regular,6.071351057202469,19,226,15,0,79.97867367565613,0,,,0.11009465390816331
10yr_1440m_h1226,10,1440,,3,Regular,5.973992480515149,62,388,0,0,381.09878119808167,0,,,0.523216166999191
80yr_0720m_h899,80,0720,,3,Regular,6.336876030959659,44,501,5,9,204.02793628291897,0,,,0.28342158696614206
100yr_0540m_h755,100,0540,,3,Regular,5.930813097504417,26,451,19,0,161.45987630439876,0,,,0.22074498096480966
30yr_0540m_h811,30,0540,,3,Regular,6.389155960003005,32,385,8,0,158.45984092572047,0,,,0.21945349406450987
80yr_0360m_h660,80,0360,,3,Regular,6.131481756499029,20,334,44,0,114.73949715970662,0,,,0.15614354191347957
20yr_0060m_h184,20,0060,,3,Regular,6.03241361122087,11,86,24,0,32.57016925940581,0,,,0.04990596091374755
80yr_0360m_h668,80,0360,,3,Regular,6.130866578964174,17,331,45,0,114.79211691514826,0,,,0.16135546215809882
20yr_1440m_h1143,20,1440,,3,Regular,6.373752057959375,72,433,2,0,382.1365361521511,0,,,0.524435609113425
20yr_0060m_h129,20,0060,,3,Regular,6.10257243177318,11,93,20,0,32.47226900785567,0,,,0.05455857701599598
100yr_0360m_h633,100,0360,,3,Regular,6.054046411749887,22,341,40,0,114.26255978293634,0,,,0.15606929594650865
50yr_0240m_h560,50,0240,,3,Regular,6.3288225872366235,19,228,46,0,82.73435716702548,0,,,0.11080477409996092
20yr_0540m_h826,20,0540,,3,Regular,6.410853276883036,30,360,4,0,158.0098424468983,0,,,0.21465489198453724
100yr_1080m_h1030,100,1080,,3,Regular,6.3772257830177,48,556,3,0,297.376926124982,0,,,0.3976623739581555
50yr_0720m_h975,50,0720,,3,Regular,6.393422785577505,38,456,5,0,204.64290003402652,0,,,0.27906427113339305
50yr_0720m_h964,50,0720,,3,Regular,6.396155740911267,38,457,5,0,205.01929140255598,0,,,0.28257833211682737
100yr_0720m_h905,100,0720,,3,Regular,6.316645291067849,43,516,5,9,204.8993901064269,0,,,0.2818292239680886
80yr_0240m_h525,80,0240,,3,Regular,6.056114521327716,14,256,40,3,82.19235161561589,0,,,0.11523404298350215
80yr_0120m_h339,80,0120,,3,Regular,6.439845750653955,11,149,47,0,51.113591648451965,0,,,0.0733401698525995
50yr_0720m_h880,50,0720,,3,Regular,6.158005580851109,47,451,1,0,203.12009658523436,0,,,0.27291884808801115
50yr_0720m_h902,50,0720,,3,Regular,6.343026429709732,52,464,2,10,202.06274037510394,0,,,0.2763836400117725
100yr_0180m_h380,100,0180,,3,Regular,6.208371857917745,16,215,47,0,67.79066527897443,0,,,0.09403680101968348
50yr_1080m_h1090,50,1080,,3,Regular,6.3947758675113695,47,505,2,0,295.6805109010304,0,,,0.40872693713754416
30yr_0060m_h187,30,0060,,3,Regular,6.045444790746097,10,84,26,0,32.63009787339889,0,,,0.05154649284668267
10yr_0720m_h948,10,0720,,3,Regular,6.3408985200909935,32,327,2,0,201.3323465773968,0,,,0.27768231788650155
50yr_1440m_h1137,50,1440,,3,Regular,6.365012608380859,80,514,2,0,383.79315407860736,0,,,0.5210253580007702
10yr_0120m_h259,10,0120,,3,Regular,5.985172226222049,10,137,11,0,47.80449557879266,0,,,0.06694888789206743
80yr_1080m_h1077,80,1080,,3,Regular,6.147067820631984,44,535,0,0,296.26306725518265,0,,,0.4079123600386083
100yr_1080m_h1081,100,1080,,3,Regular,6.144319001567854,44,557,0,0,296.96041726631194,0,,,0.3970507560297847
50yr_0120m_h347,50,0120,,3,Regular,6.414042158689626,10,148,37,0,50.32349074379144,0,,,0.07469201786443591
80yr_0120m_h308,80,0120,,3,Regular,6.2238925887228875,12,152,50,0,51.19769145800241,0,,,0.071802623802796
20yr_0720m_h976,20,0720,,3,Regular,6.379324284391157,52,392,2,0,201.50485016167738,0,,,0.2733413497917354
10yr_0060m_h243,10,0060,,3,Regular,5.956495890585836,12,75,17,0,31.461734388057245,0,,,0.046651493990793824
100yr_0120m_h332,100,0120,,3,Regular,6.575176471357395,15,146,51,0,51.42996183423088,0,,,0.07320554601028562
30yr_0120m_h253,30,0120,,3,Regular,6.125884931209814,12,150,27,0,49.58841151389544,0,,,0.07643240806646645
100yr_0060m_h216,100,0060,,3,Regular,6.636009289781253,10,92,36,0,34.132067754925956,0,,,0.048837977927178144
100yr_1080m_h1040,100,1080,,3,Regular,5.959798210623496,44,560,0,0,297.07409596737216,0,,,0.4033738549333066
10yr_0120m_h249,10,0120,,3,Regular,5.991845008178741,10,138,11,0,47.986264813145624,0,,,0.06886800192296505
80yr_1440m_h1190,80,1440,,3,Regular,6.396506210830014,68,561,2,0,385.61948686078495,0,,,0.5193262349348515
10yr_0360m_h713,10,0360,,3,Regular,6.349457648384383,24,249,13,0,110.12186989944772,0,,,0.1465229238383472
80yr_0540m_h829,80,0540,,3,Regular,6.390221233084145,34,428,28,0,160.77569996470697,0,,,0.21730292309075594
50yr_0540m_h809,50,0540,,3,Regular,6.37270326738185,30,407,16,0,160.08754682905754,0,,,0.21141972998157144
50yr_1440m_h1128,50,1440,,3,Regular,6.362020628504014,80,513,2,0,383.7578424236923,0,,,0.5212783419992775
100yr_0180m_h474,100,0180,,3,Regular,6.591716987529396,16,197,53,0,67.80614884824142,0,,,0.08975630300119519
20yr_1440m_h1223,20,1440,,3,Regular,5.975098825964237,68,446,0,0,382.2606660394864,0,,,0.5197959600482136
100yr_1440m_h1211,100,1440,,3,Regular,5.968626990871418,60,592,0,0,387.2645779152821,0,,,0.5466826998163015
10yr_0180m_h455,10,0180,,3,Regular,6.253078821291472,16,165,14,0,63.35040770068341,0,,,0.08768814196810126
100yr_0180m_h480,100,0180,,3,Regular,6.620211005538391,16,195,53,0,67.8478296554144,0,,,0.09111359785310924
80yr_1080m_h1081,80,1080,,3,Regular,6.05165711239446,42,540,0,0,296.56809636693646,0,,,0.3868848879355937
20yr_0120m_h284,20,0120,,3,Regular,6.271947359056427,12,135,31,0,49.45768816338382,0,,,0.06913253990933299
100yr_0360m_h622,100,0360,,3,Regular,6.05923251278195,22,344,41,0,114.6810523632962,0,,,0.1562780560925603
20yr_0540m_h852,20,0540,,3,Regular,6.390095183962696,32,356,8,0,157.42983874373652,0,,,0.21666815388016403
20yr_0720m_h921,20,0720,,3,Regular,6.366403313382152,34,388,2,0,203.2142613378922,0,,,0.2712372471578419
80yr_0540m_h771,80,0540,,3,Regular,5.898179605387927,30,439,16,4,159.9686613501534,0,,,0.2249581168871373
100yr_1440m_h1226,100,1440,,3,Regular,6.407518865329659,68,583,2,0,386.5151753671847,0,,,0.5329491789452732
50yr_0120m_h328,50,0120,,3,Regular,6.127244132450248,11,143,40,0,50.24019057716778,0,,,0.07224828703328967
50yr_0540m_h803,50,0540,,3,Regular,6.270764192317641,36,409,15,0,159.36792848893614,0,,,0.22467098897323012
80yr_0060m_h177,80,0060,,3,Regular,6.562908195587165,11,94,35,0,34.166308900534304,0,,,0.05243132612667978
80yr_0720m_h919,80,0720,,3,Regular,6.3402743021838734,30,495,2,0,206.622218453989,0,,,0.278768592979759
100yr_0060m_h205,100,0060,,3,Regular,6.6695501060376206,11,93,36,0,34.167296096790835,0,,,0.049777720123529434
10yr_0240m_h560,10,0240,,3,Regular,6.308898881508779,18,195,11,0,78.90409730676097,0,,,0.10515835415571928
10yr_0540m_h839,10,0540,,3,Regular,6.362408756491148,34,315,1,0,155.40295731880406,0,,,0.21251719794236124
80yr_0540m_h789,80,0540,,3,Regular,6.311830972653796,36,430,27,0,160.4980475415402,0,,,0.21590945380739868
80yr_0120m_h369,80,0120,,3,Regular,6.739314829296388,14,150,44,0,51.01514726744162,0,,,0.07771736313588917
30yr_0540m_h782,30,0540,,3,Regular,6.293653730406575,32,388,5,0,158.56281300840615,0,,,0.21466878498904407
100yr_0240m_h537,100,0240,,3,Regular,6.222582072951584,18,250,54,0,83.92758659302527,0,,,0.11483190790750086
30yr_1440m_h1157,30,1440,,3,Regular,6.389200899917084,74,478,2,0,383.04766083290497,0,,,0.5224830850493163
30yr_0060m_h143,30,0060,,3,Regular,6.11820150210976,11,98,24,0,32.967750040152836,0,,,0.04973898199386895
30yr_0120m_h331,30,0120,,3,Regular,6.2033930865006,11,139,35,0,49.645778371421,0,,,0.06910376786254346
80yr_1440m_h1214,80,1440,,3,Regular,6.372089998071593,62,569,2,0,386.70998002471816,0,,,0.5270954589359462
10yr_0180m_h434,10,0180,,3,Regular,6.2518662136945515,16,163,15,0,63.2868255363859,0,,,0.08802712918259203
50yr_0120m_h318,50,0120,,3,Regular,6.138068943819643,10,144,41,0,50.254335829163956,0,,,0.06901879911310971
30yr_0180m_h415,30,0180,,3,Regular,6.095280079242015,14,182,33,0,65.19713233069149,0,,,0.09444914711639285
30yr_0060m_h243,30,0060,,3,Regular,6.257877541123803,12,86,27,0,32.670450076961956,0,,,0.04832097585313022
10yr_0120m_h265,10,0120,,3,Regular,5.988788755357946,10,138,11,0,47.91082012201645,0,,,0.06851392006501555
80yr_0360m_h722,80,0360,,3,Regular,6.32765134583864,28,317,56,0,115.30987984775135,0,,,0.1550680110231042
80yr_0720m_h932,80,0720,,3,Regular,6.4088379214320845,44,486,7,0,205.4068305934366,0,,,0.2729383029509336
50yr_1080m_h1028,50,1080,,3,Regular,6.347539510578734,50,496,2,0,295.31646594328095,0,,,0.39714054693467915
50yr_0360m_h642,50,0360,,3,Regular,6.090353326473397,24,325,25,0,113.07396411610915,0,,,0.16759404190815985
80yr_0720m_h925,80,0720,,3,Regular,6.3454536621170465,36,492,5,0,205.7695012795727,0,,,0.2755468909163028
50yr_0120m_h335,50,0120,,3,Regular,6.124687473170285,10,142,40,0,50.21089950187675,0,,,0.0790775150526315
100yr_0360m_h630,100,0360,,3,Regular,6.067529154764817,21,346,42,0,114.69204027542077,0,,,0.16968667414039373
10yr_0540m_h825,10,0540,,3,Regular,6.381072630003327,31,312,2,0,155.88145857938434,0,,,0.2057474080938846
20yr_1440m_h1134,20,1440,,3,Regular,6.377718840303902,74,435,2,0,381.98360270119736,0,,,0.5293591031804681
10yr_0060m_h228,10,0060,,3,Regular,5.986982706398659,13,77,17,0,31.499417790872588,0,,,0.05179405491799116
50yr_1440m_h1212,50,1440,,3,Regular,6.368808077730906,68,526,2,0,384.7223434692976,0,,,0.5236844320315868
100yr_0720m_h868,100,0720,,3,Regular,5.9242724792855075,32,502,0,0,206.6153154708002,0,,,0.28742827591486275
10yr_0720m_h956,10,0720,,3,Regular,6.352367093707806,32,326,2,0,201.4233057427386,0,,,0.2677539198193699
100yr_0120m_h295,100,0120,,3,Regular,6.319911546519842,12,153,53,0,51.642184659496735,0,,,0.07384516182355583
10yr_0060m_h218,10,0060,,3,Regular,6.019835575478003,13,76,16,0,31.51734117642357,0,,,0.05321797193028033
20yr_0060m_h142,20,0060,,3,Regular,6.081830760825165,9,94,18,0,32.41256649677557,0,,,0.047309732995927334
80yr_0720m_h879,80,0720,,3,Regular,5.908089897919748,40,485,0,0,204.39332937016496,0,,,0.2831365701276809
50yr_0120m_h369,50,0120,,3,Regular,6.356838188500824,10,147,36,0,50.22925157513176,0,,,0.0718673700466752
50yr_1080m_h1057,50,1080,,3,Regular,6.373701694952264,46,497,2,0,295.1926163107122,0,,,0.404037456959486
30yr_1080m_h1091,30,1080,,3,Regular,5.99696915981948,44,464,0,0,294.2905812521809,0,,,0.41452916199341416
80yr_0180m_h433,80,0180,,3,Regular,6.276258125154968,16,198,52,0,67.39872924965753,0,,,0.09674934996291995
100yr_0120m_h265,100,0120,,3,Regular,6.193466069526933,12,166,47,0,51.57890339250519,0,,,0.07349213003180921
30yr_0360m_h625,30,0360,,3,Regular,6.1220944320986,23,308,14,0,112.2722248722414,0,,,0.15532843302935362
10yr_0060m_h128,10,0060,,3,Regular,5.942631535144026,9,87,13,0,31.69607001848609,0,,,0.04496108600869775
20yr_0360m_h684,20,0360,,3,Regular,6.387338778959721,24,282,18,1,111.377802318967,0,,,0.1535981521010399
80yr_0720m_h912,80,0720,,3,Regular,6.343724226741492,30,495,2,0,206.69842056557343,0,,,0.2801112688612193
30yr_0720m_h984,30,0720,,3,Regular,6.397317437034503,42,423,2,0,202.7191709604911,0,,,0.2772233688738197
30yr_0180m_h387,30,0180,,3,Regular,5.942655554741408,14,194,23,7,63.45661622716182,0,,,0.09342492814175785
10yr_0720m_h955,10,0720,,3,Regular,6.3796584078315695,34,331,2,0,201.38562101576196,0,,,0.2737831131089479
100yr_0360m_h722,100,0360,,3,Regular,6.312198223271396,27,324,60,0,116.00985251287524,0,,,0.15911989891901612
100yr_1440m_h1149,100,1440,,3,Regular,6.370719840921631,70,586,2,0,385.9930158130717,0,,,0.53893629508093
20yr_0360m_h654,20,0360,,3,Regular,6.2145615725027445,23,289,14,0,111.41925874077037,0,,,0.15699899685569108
10yr_0120m_h285,10,0120,,3,Regular,6.048271003893158,9,126,17,0,47.80983329028073,0,,,0.06951165804639459
100yr_0240m_h569,100,0240,,3,Regular,6.32339522001431,20,236,59,0,83.75734546022557,0,,,0.11399772320874035
20yr_0180m_h387,20,0180,,3,Regular,6.066625401088992,14,185,20,1,64.10193548790025,0,,,0.0890279000159353
30yr_0180m_h405,30,0180,,3,Regular,6.141656455666791,14,181,35,0,65.48689070669093,0,,,0.09970607212744653
30yr_1080m_h1055,30,1080,,3,Regular,6.399466009500891,44,452,2,0,293.891859800844,0,,,0.4051011260598898
80yr_0240m_h615,80,0240,,3,Regular,6.302830433653023,19,233,56,0,83.46261327770495,0,,,0.11447058315388858
50yr_0060m_h205,50,0060,,3,Regular,6.352167925728867,11,86,31,0,33.34321749469698,0,,,0.05582681903615594
10yr_0720m_h945,10,0720,,3,Regular,6.350810525831323,32,328,2,0,201.47542717181125,0,,,0.2720763960387558
30yr_1440m_h1147,30,1440,,3,Regular,6.381363294296339,105,500,2,22,378.62703414090186,0,,,0.5183627931401134
20yr_0720m_h889,20,0720,,3,Regular,6.238670319092041,40,376,2,0,202.5027953882324,0,,,0.2805768749676645
20yr_0360m_h647,20,0360,,3,Regular,6.038140871458506,26,292,9,0,111.23403046000075,0,,,0.1485637491568923
80yr_0120m_h255,80,0120,,3,Regular,6.252637609059904,12,163,44,0,51.230890378344334,0,,,0.0740412320010364
10yr_0180m_h484,10,0180,,3,Regular,6.288561976187889,15,158,20,0,63.84562291116578,0,,,0.08995569194667041
100yr_0060m_h199,100,0060,,3,Regular,6.7086179527360414,10,94,36,0,34.32137384110785,0,,,0.05866330489516258
100yr_0720m_h925,100,0720,,3,Regular,6.3265493677641444,41,517,5,8,205.55438933569903,0,,,0.287164123961702
80yr_0120m_h351,80,0120,,3,Regular,6.748388764653334,14,151,44,0,51.007817042689716,0,,,0.075471892952919
50yr_1080m_h1032,50,1080,,3,Regular,6.378158981069665,44,501,2,0,296.231918037044,0,,,0.41703606490045786
30yr_0540m_h827,30,0540,,3,Regular,6.394322119679194,32,387,8,0,158.8311821217123,0,,,0.2141198089811951
100yr_0060m_h126,100,0060,,3,Regular,6.196054165150434,11,103,34,0,34.022849596548866,0,,,0.052277591079473495
100yr_1080m_h1067,100,1080,,3,Regular,6.105249888556969,44,558,0,0,297.0356435858065,0,,,0.40496579301543534
30yr_0360m_h636,30,0360,,3,Regular,6.120787680552858,28,309,14,0,111.85935018391577,0,,,0.16043356712907553
10yr_1440m_h1193,10,1440,,3,Regular,6.386075770605654,62,376,2,0,380.93079936187553,0,,,0.519292863085866
50yr_0360m_h710,50,0360,,3,Regular,6.347572154475478,18,308,39,0,113.73582735228494,0,,,0.15419388306327164
80yr_0180m_h388,80,0180,,3,Regular,6.198380576399976,16,213,42,0,67.20439504102173,0,,,0.10025066300295293
80yr_1440m_h1185,80,1440,,3,Regular,6.380096133833656,67,559,2,0,385.7297074268481,0,,,0.5192271370906383
80yr_0240m_h517,80,0240,,3,Regular,6.279752195549837,14,257,43,0,83.19994115082693,0,,,0.12023198697715998
20yr_0060m_h188,20,0060,,3,Regular,6.014538640281944,11,78,24,0,32.288658509078836,0,,,0.061044970992952585
10yr_0120m_h315,10,0120,,3,Regular,6.1527703411761925,11,119,18,0,47.39626256589889,0,,,0.06590746785514057
30yr_0720m_h947,30,0720,,3,Regular,6.381500192589558,38,413,2,0,203.17380134266693,0,,,0.27920487499795854
100yr_0240m_h544,100,0240,,3,Regular,6.259274401878164,18,252,55,0,83.86164109241375,0,,,0.11362453503534198
10yr_0240m_h581,10,0240,,3,Regular,6.310294620205891,20,196,11,3,78.37996458358283,0,,,0.11597232590429485
10yr_1440m_h1182,10,1440,,3,Regular,6.398545382248482,61,373,2,0,380.97349375862996,0,,,0.5191119420342147
20yr_0720m_h888,20,0720,,3,Regular,6.221814457918951,40,370,2,0,202.1852014340883,0,,,0.2780532131437212
100yr_0720m_h885,100,0720,,3,Regular,5.949356136648997,34,507,0,1,206.60893305478055,0,,,0.2797401000279933
80yr_1080m_h1095,80,1080,,3,Regular,6.409316596722037,71,536,6,0,295.3077212069727,0,,,0.4039643651340157
10yr_1440m_h1145,10,1440,,3,Regular,6.374488445621486,68,368,2,0,380.4264881789734,0,,,0.5314098501112312
80yr_0180m_h452,80,0180,,3,Regular,6.254575255737552,14,193,52,0,67.57951039140202,0,,,0.10161969112232327
10yr_0180m_h415,10,0180,,3,Regular,5.86242982602187,18,173,11,0,63.29863756324751,0,,,0.09064146690070629
30yr_1080m_h1045,30,1080,,3,Regular,6.370838109103019,71,474,2,18,290.2161486739725,0,,,0.4380130299832672
20yr_0120m_h334,20,0120,,3,Regular,6.178615011629882,12,130,32,0,49.22585340737082,0,,,0.06867747590877116
50yr_0360m_h730,50,0360,,3,Regular,6.338649543119024,22,303,45,0,114.1438518719462,0,,,0.1546566488686949
80yr_0180m_h482,80,0180,,3,Regular,6.436639806108936,17,195,49,0,67.3741581110517,0,,,0.09228962892666459
100yr_0360m_h656,100,0360,,3,Regular,6.3451130991567215,16,332,53,0,116.16392205444518,0,,,0.16543223499320447
20yr_0540m_h801,20,0540,,3,Regular,6.280737440077048,33,376,2,6,156.75316757598432,0,,,0.20964126102626324
30yr_0060m_h221,30,0060,,3,Regular,6.260205668635604,12,85,25,0,32.53862535419697,0,,,0.04864376178011298
100yr_0240m_h559,100,0240,,3,Regular,6.3145959700699255,19,241,57,0,83.85436634431568,0,,,0.11489618406631052
20yr_0120m_h293,20,0120,,3,Regular,6.109853268583597,12,136,29,0,49.18513744069047,0,,,0.07221071515232325
50yr_0060m_h190,50,0060,,3,Regular,6.33292058566439,11,86,31,0,33.32357543046566,0,,,0.052034100983291864
30yr_0360m_h642,30,0360,,3,Regular,6.126766349582971,28,312,14,1,112.03465040079487,0,,,0.16238863207399845
20yr_0180m_h464,20,0180,,3,Regular,6.273377177591338,14,170,30,0,64.71616987182333,0,,,0.0960908371489495
80yr_1080m_h1039,80,1080,,3,Regular,6.361464783943553,46,538,2,0,296.6670286655255,0,,,0.39954400598071516
100yr_0360m_h740,100,0360,,3,Regular,6.3623603613294035,27,323,59,0,115.86994454646444,0,,,0.15613717818632722
80yr_0540m_h745,80,0540,,3,Regular,5.8938617464063014,24,436,16,0,160.98961805492024,0,,,0.2255033461842686
10yr_1440m_h1199,10,1440,,3,Regular,6.372317343377862,62,374,2,0,380.9060018071563,0,,,0.5198047668673098
30yr_1080m_h1010,30,1080,,3,Regular,6.296158975629491,56,444,2,0,293.0860156580095,0,,,0.41247500106692314
10yr_0240m_h558,10,0240,,3,Regular,6.323846271490219,20,197,12,0,78.91678545751114,0,,,0.10792542900890112
20yr_0120m_h296,20,0120,,3,Regular,6.115285868809052,12,135,31,0,49.32279880488805,0,,,0.06916544702835381
10yr_0240m_h606,10,0240,,3,Regular,6.343723236888911,17,192,16,0,79.2870284252156,0,,,0.11178912105970085
20yr_0240m_h547,20,0240,,3,Regular,6.093154520381394,20,217,21,0,79.86109962196618,0,,,0.1139842679258436
30yr_0180m_h413,30,0180,,3,Regular,6.143623466044921,14,182,36,0,65.43864798377578,0,,,0.103646629024297
