scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
100yr_1440m_h1211,100,1440,,3,Regular,10,11,312,36,1,497.93725530431425,1,,,1.1480488129891455
10yr_0180m_h455,10,0180,,3,Regular,10,5,71,24,0,80.66098059257205,1,,,0.17082940298132598
100yr_0180m_h480,100,0180,,3,Regular,10,1,34,0,0,77.94812500000006,1,,,0.12398666399531066
80yr_1080m_h1081,80,1080,,3,Regular,10,1,334,0,0,382.16687500000006,1,,,0.9529300201684237
20yr_0120m_h284,20,0120,,3,Regular,10,5,70,24,0,61.12494089959967,1,,,0.10266325902193785
100yr_0360m_h622,100,0360,,3,Regular,10,1,157,0,0,141.25281250000003,1,,,0.22419211105443537
20yr_0540m_h852,20,0540,,3,Regular,10,1,118,0,0,198.22937500000003,1,,,0.4968334729783237
20yr_0720m_h921,20,0720,,3,Regular,10,10,308,54,2,264.6847047312041,1,,,0.45927714509889483
80yr_0540m_h771,80,0540,,3,Regular,10,1,236,0,0,202.83875000000003,1,,,0.47419849201105535
100yr_1440m_h1226,100,1440,,3,Regular,10,11,310,36,1,497.88386250409184,1,,,0.8746953820809722
50yr_0120m_h328,50,0120,,3,Regular,10,5,38,0,1,58.02815312344725,1,,,0.11527389101684093
50yr_0540m_h803,50,0540,,3,Regular,10,1,200,0,0,201.43250000000003,1,,,0.5125914730597287
80yr_0060m_h177,80,0060,,3,Regular,10,5,67,16,0,40.642127013017,1,,,0.11179252993315458
80yr_0720m_h919,80,0720,,3,Regular,10,1,271,0,0,262.7059375000001,1,,,0.41073582600802183
100yr_0060m_h205,100,0060,,3,Regular,10,5,37,12,0,39.54218749999999,1,,,0.07341300789266825
10yr_0240m_h560,10,0240,,3,Regular,10,5,77,16,0,99.87031250000001,1,,,0.13811567891389132
10yr_0540m_h839,10,0540,,3,Regular,10,1,106,0,0,197.76062500000003,1,,,0.4409162849187851
80yr_0540m_h789,80,0540,,3,Regular,10,1,203,0,0,201.54968750000006,1,,,0.46958859404549
80yr_0120m_h369,80,0120,,3,Regular,10,1,27,0,0,58.174687500000005,1,,,0.1178060439415276
30yr_0540m_h782,30,0540,,3,Regular,10,1,197,0,0,201.31531250000003,1,,,0.5160363190807402
100yr_0240m_h537,100,0240,,3,Regular,10,1,88,0,0,99.5575,1,,,0.2120230479631573
30yr_1440m_h1157,30,1440,,3,Regular,10,10,336,54,2,499.7430888573077,1,,,0.8986011489760131
30yr_0060m_h143,30,0060,,3,Regular,10,1,53,0,0,39.40294514797588,1,,,0.09095030697062612
30yr_0120m_h331,30,0120,,3,Regular,10,5,38,0,1,58.02815204177924,1,,,0.10217433702200651
80yr_1440m_h1214,80,1440,,3,Regular,10,11,303,36,1,497.7771914810059,1,,,1.0925997700542212
10yr_0180m_h434,10,0180,,3,Regular,10,5,71,24,0,80.66029518325118,1,,,0.13694126904010773
50yr_0120m_h318,50,0120,,3,Regular,10,1,36,0,0,58.526250000000005,1,,,0.1411832319572568
30yr_0180m_h415,30,0180,,3,Regular,10,1,65,0,0,79.15906250000006,1,,,0.1771778929978609
30yr_0060m_h243,30,0060,,3,Regular,10,5,30,12,0,39.26874999999999,1,,,0.10790507099591196
10yr_0120m_h265,10,0120,,3,Regular,10,5,83,40,0,61.38771147680966,1,,,0.13696607807651162
80yr_0360m_h722,80,0360,,3,Regular,10,1,84,0,0,138.40125000000006,1,,,0.2984352889470756
80yr_0720m_h932,80,0720,,3,Regular,10,1,218,0,0,260.6356250000001,1,,,0.5189914170186967
50yr_1080m_h1028,50,1080,,3,Regular,10,10,407,55,3,385.44847189725687,1,,,0.8375199469737709
50yr_0360m_h642,50,0360,,3,Regular,10,1,155,0,0,141.17468750000003,1,,,0.2739430561196059
80yr_0720m_h925,80,0720,,3,Regular,10,1,272,0,0,262.7450000000001,1,,,0.5421078740619123
50yr_0120m_h335,50,0120,,3,Regular,10,5,38,0,1,58.02821587162814,1,,,0.1252053058706224
100yr_0360m_h630,100,0360,,3,Regular,10,5,159,0,1,140.75471475368428,1,,,0.2681674489285797
10yr_0540m_h825,10,0540,,3,Regular,10,1,143,0,0,199.20593750000003,1,,,0.32499571004882455
20yr_1440m_h1134,20,1440,,3,Regular,10,20,266,84,2,496.5374079490292,1,,,0.9417222100310028
10yr_0060m_h228,10,0060,,3,Regular,10,0,0,0,0,37.699999999999996,1,,,0.06847918499261141
50yr_1440m_h1212,50,1440,,3,Regular,10,11,289,38,1,497.04371622535837,1,,,1.068203141912818
100yr_0720m_h868,100,0720,,3,Regular,10,1,315,0,0,264.4246875000001,1,,,0.4877587500959635
10yr_0720m_h956,10,0720,,3,Regular,10,10,235,56,1,262.53383059874545,1,,,0.6031015908811241
100yr_0120m_h295,100,0120,,3,Regular,10,1,47,0,0,58.95593750000001,1,,,0.13946330500766635
10yr_0060m_h218,10,0060,,3,Regular,10,0,0,0,0,37.699999999999996,1,,,0.0725475309882313
20yr_0060m_h142,20,0060,,3,Regular,10,1,52,0,0,39.32520184444841,1,,,0.08017235109582543
80yr_0720m_h879,80,0720,,3,Regular,10,5,317,2,0,264.31562500000007,1,,,0.5153365209698677
50yr_0120m_h369,50,0120,,3,Regular,10,1,26,0,0,58.135625000000005,1,,,0.14790436415933073
50yr_1080m_h1057,50,1080,,3,Regular,10,1,327,0,0,381.89343750000006,1,,,0.7375774409156293
30yr_1080m_h1091,30,1080,,3,Regular,10,11,213,38,2,377.1567900276362,1,,,0.7788182660005987
80yr_0180m_h433,80,0180,,3,Regular,10,1,66,0,0,79.19812500000006,1,,,0.1830077888444066
100yr_0120m_h265,100,0120,,3,Regular,10,1,55,0,0,59.26843750000001,1,,,0.14028156897984445
30yr_0360m_h625,30,0360,,3,Regular,10,1,152,0,0,141.05750000000003,1,,,0.32072918117046356
10yr_0060m_h128,10,0060,,3,Regular,9.222066346548022,1,52,0,0,39.0370660122188,0,,,0.06777280895039439
20yr_0360m_h684,20,0360,,3,Regular,10,1,97,0,0,138.90906250000006,1,,,0.25394638418219984
80yr_0720m_h912,80,0720,,3,Regular,10,1,272,0,0,262.7450000000001,1,,,0.5878477280493826
30yr_0720m_h984,30,0720,,3,Regular,10,13,262,88,1,263.01758089000094,1,,,0.4680674800183624
30yr_0180m_h387,30,0180,,3,Regular,10,5,88,12,0,80.53437500000004,1,,,0.18100056308321655
10yr_0720m_h955,10,0720,,3,Regular,10,10,246,56,2,262.4880551382327,1,,,0.5334490130189806
100yr_0360m_h722,100,0360,,3,Regular,10,1,86,0,0,138.47937500000006,1,,,0.30244139884598553
100yr_1440m_h1149,100,1440,,3,Regular,10,10,471,56,2,505.17872995311507,1,,,1.0817887110169977
20yr_0360m_h654,20,0360,,3,Regular,10,1,128,0,0,140.12000000000003,1,,,0.2670428608544171
10yr_0120m_h285,10,0120,,3,Regular,10,5,81,40,0,61.41068443302672,1,,,0.12527404399588704
100yr_0240m_h569,100,0240,,3,Regular,10,1,66,0,0,98.698125,1,,,0.1953178399708122
20yr_0180m_h387,20,0180,,3,Regular,10,5,105,30,0,82.32217342785326,1,,,0.15356539702042937
30yr_0180m_h405,30,0180,,3,Regular,10,1,65,0,0,79.15906250000006,1,,,0.2031945688650012
30yr_1080m_h1055,30,1080,,3,Regular,10,10,363,59,3,383.91112944450595,1,,,0.727997635025531
80yr_0240m_h615,80,0240,,3,Regular,10,1,45,0,0,97.8778125,1,,,0.1437157450709492
50yr_0060m_h205,50,0060,,3,Regular,10,5,39,16,0,39.87575017663618,1,,,0.08427700190804899
10yr_0720m_h945,10,0720,,3,Regular,10,10,233,56,0,262.6353149026586,1,,,0.5483837889041752
30yr_1440m_h1147,30,1440,,3,Regular,10,10,331,54,1,499.8483802897219,1,,,1.075090744998306
20yr_0720m_h889,20,0720,,3,Regular,10,10,271,54,1,263.4933173876059,1,,,0.5789130281191319
20yr_0360m_h647,20,0360,,3,Regular,10,5,177,26,0,143.44062500000004,1,,,0.21827769302763045
80yr_0120m_h255,80,0120,,3,Regular,10,1,54,0,0,59.22937500000001,1,,,0.10270231286995113
10yr_0180m_h484,10,0180,,3,Regular,10,1,31,0,0,77.83093750000005,1,,,0.15819587698206306
100yr_0060m_h199,100,0060,,3,Regular,10,5,37,12,0,39.54218749999999,1,,,0.0793875870294869
100yr_0720m_h925,100,0720,,3,Regular,10,1,273,0,0,262.7840625000001,1,,,0.572680379031226
80yr_0120m_h351,80,0120,,3,Regular,10,1,27,0,0,58.174687500000005,1,,,0.1389849060215056
50yr_1080m_h1032,50,1080,,3,Regular,10,10,409,54,1,386.1633581181164,1,,,0.739583620801568
30yr_0540m_h827,30,0540,,3,Regular,10,1,154,0,0,199.63562500000003,1,,,0.39720669691450894
100yr_0060m_h126,100,0060,,3,Regular,10,5,76,22,0,41.2452323934639,1,,,0.10264685191214085
100yr_1080m_h1067,100,1080,,3,Regular,10,1,337,0,0,382.28406250000006,1,,,0.6111912149935961
30yr_0360m_h636,30,0360,,3,Regular,10,1,152,0,0,141.05750000000003,1,,,0.36366995121352375
10yr_1440m_h1193,10,1440,,3,Regular,10,24,192,83,4,492.9304379509048,1,,,1.1859867780003697
50yr_0360m_h710,50,0360,,3,Regular,10,1,101,0,0,139.06531250000006,1,,,0.2698412900790572
80yr_0180m_h388,80,0180,,3,Regular,10,1,79,0,0,79.70593750000005,1,,,0.14556183712556958
80yr_1440m_h1185,80,1440,,3,Regular,10,20,393,95,4,501.6900593479048,1,,,0.9033189958427101
80yr_0240m_h517,80,0240,,3,Regular,10,1,104,0,0,100.1825,1,,,0.21674594120122492
20yr_0060m_h188,20,0060,,3,Regular,10,5,37,22,0,39.899004499723844,1,,,0.08586830692365766
10yr_0120m_h315,10,0120,,3,Regular,10,5,63,30,0,60.80600133188993,1,,,0.12522199493832886
30yr_0720m_h947,30,0720,,3,Regular,10,1,207,0,0,260.2059375000001,1,,,0.5372422800865024
100yr_0240m_h544,100,0240,,3,Regular,10,1,88,0,0,99.5575,1,,,0.24314516107551754
10yr_0240m_h581,10,0240,,3,Regular,10,5,77,16,0,99.87031250000001,1,,,0.17259836615994573
10yr_1440m_h1182,10,1440,,3,Regular,10,20,193,83,4,493.05975671929895,1,,,1.1458885001484305
20yr_0720m_h888,20,0720,,3,Regular,10,10,262,52,0,263.4649524613619,1,,,0.4796503810212016
100yr_0720m_h885,100,0720,,3,Regular,10,1,316,0,0,264.4637500000001,1,,,0.6536447328981012
80yr_1080m_h1095,80,1080,,3,Regular,10,11,234,38,0,378.28812070163747,1,,,0.663993275957182
10yr_1440m_h1145,10,1440,,3,Regular,10,25,190,112,4,493.11505877219685,1,,,1.0929997961502522
80yr_0180m_h452,80,0180,,3,Regular,10,1,50,0,0,78.57312500000006,1,,,0.2042922528926283
10yr_0180m_h415,10,0180,,3,Regular,10,5,104,42,0,82.22212769837579,1,,,0.11470463499426842
30yr_1080m_h1045,30,1080,,3,Regular,10,10,342,54,0,383.7626680732514,1,,,0.8356592871714383
20yr_0120m_h334,20,0120,,3,Regular,10,9,49,10,1,58.801906079158115,1,,,0.12804650701582432
50yr_0360m_h730,50,0360,,3,Regular,10,1,80,0,0,138.24500000000006,1,,,0.2226047080475837
80yr_0180m_h482,80,0180,,3,Regular,10,1,33,0,0,77.90906250000006,1,,,0.16994594107382
100yr_0360m_h656,100,0360,,3,Regular,10,1,134,0,0,140.35437500000003,1,,,0.395512139191851
20yr_0540m_h801,20,0540,,3,Regular,10,1,195,0,0,201.23718750000003,1,,,0.4012237668503076
30yr_0060m_h221,30,0060,,3,Regular,10,5,36,20,0,39.907222865015946,1,,,0.08220278494991362
100yr_0240m_h559,100,0240,,3,Regular,10,1,66,0,0,98.698125,1,,,0.13643097807653248
20yr_0120m_h293,20,0120,,3,Regular,10,5,72,26,0,61.29713949036507,1,,,0.10177796706557274
50yr_0060m_h190,50,0060,,3,Regular,10,5,40,18,0,40.02637501318205,1,,,0.11120274709537625
30yr_0360m_h642,30,0360,,3,Regular,10,1,153,0,0,141.09656250000003,1,,,0.2608562239911407
20yr_0180m_h464,20,0180,,3,Regular,10,1,48,0,0,78.49500000000006,1,,,0.179728721966967
80yr_1080m_h1039,80,1080,,3,Regular,10,10,458,55,2,387.61069098455204,1,,,0.8199473670683801
100yr_0360m_h740,100,0360,,3,Regular,10,1,86,0,0,138.47937500000006,1,,,0.24804003117606044
80yr_0540m_h745,80,0540,,3,Regular,10,1,236,0,0,202.83875000000003,1,,,0.4357649141456932
10yr_1440m_h1199,10,1440,,3,Regular,10,20,196,83,4,493.181375777513,1,,,1.0033776210621
30yr_1080m_h1010,30,1080,,3,Regular,10,10,292,54,2,381.03167197840054,1,,,0.8094151287805289
10yr_0240m_h558,10,0240,,3,Regular,10,5,73,12,0,99.44843750000001,1,,,0.19748061196878552
20yr_0120m_h296,20,0120,,3,Regular,10,5,70,24,0,61.12265362180036,1,,,0.1078847199678421
10yr_0240m_h606,10,0240,,3,Regular,10,1,39,0,0,97.6434375,1,,,0.18318390590138733
20yr_0240m_h547,20,0240,,3,Regular,10,1,84,0,0,99.40125,1,,,0.16366891516372561
30yr_0180m_h413,30,0180,,3,Regular,10,1,66,0,0,79.19812500000006,1,,,0.1586997990962118
20yr_0360m_h636,20,0360,,3,Regular,10,5,179,28,0,143.6506863488178,1,,,0.32787011517211795
80yr_1080m_h1093,80,1080,,3,Regular,10,11,235,38,0,378.2659483903707,1,,,0.6392402250785381
80yr_1080m_h1100,80,1080,,3,Regular,10,11,235,38,0,378.2680578228211,1,,,0.7862538248300552
10yr_0180m_h442,10,0180,,3,Regular,10,5,73,26,0,80.84762649618864,1,,,0.1664735688827932
30yr_0120m_h295,30,0120,,3,Regular,10,5,59,12,0,59.901562500000004,1,,,0.0944754930678755
80yr_1440m_h1186,80,1440,,3,Regular,10,20,395,95,4,501.7771384360203,1,,,1.139908934943378
80yr_0060m_h180,80,0060,,3,Regular,10,5,46,18,0,40.29218749999999,1,,,0.10812908806838095
80yr_1080m_h1086,80,1080,,3,Regular,10,11,234,38,0,378.28556970918953,1,,,0.7714331920724362
50yr_0720m_h968,50,0720,,3,Regular,10,13,232,46,0,260.1186993606148,1,,,0.4951839759014547
50yr_0060m_h151,50,0060,,3,Regular,10,1,53,0,0,39.437187150575475,1,,,0.09963863505981863
100yr_0180m_h430,100,0180,,3,Regular,10,1,66,0,0,79.19812500000006,1,,,0.14316124515607953
20yr_0540m_h753,20,0540,,3,Regular,10,10,274,52,2,205.1741404379797,1,,,0.3309393390081823
10yr_0720m_h932,10,0720,,3,Regular,10,10,234,56,1,262.50323708973053,1,,,0.545458645792678
20yr_0540m_h768,20,0540,,3,Regular,10,10,272,52,0,205.44599072715192,1,,,0.3772826539352536
30yr_0240m_h545,30,0240,,3,Regular,10,1,86,0,0,99.479375,1,,,0.2943137779366225
10yr_0180m_h427,10,0180,,3,Regular,10,5,107,46,0,82.0543724198843,1,,,0.17809855611994863
20yr_0060m_h167,20,0060,,3,Regular,10,5,53,32,0,40.636803983176705,1,,,0.05545544601045549
30yr_0240m_h553,30,0240,,3,Regular,10,1,86,0,0,99.479375,1,,,0.1328115260694176
100yr_1080m_h1047,100,1080,,3,Regular,10,5,465,52,0,389.2505452388985,1,,,0.8235956490971148
10yr_1440m_h1205,10,1440,,3,Regular,10,24,194,83,2,493.2485968500047,1,,,1.1469971551559865
20yr_0180m_h483,20,0180,,3,Regular,10,1,31,0,0,77.83093750000005,1,,,0.17974979104474187
30yr_0120m_h356,30,0120,,3,Regular,10,1,26,0,0,58.135625000000005,1,,,0.07611831394024193
30yr_1080m_h1013,30,1080,,3,Regular,10,10,288,52,1,381.34918771628014,1,,,0.740221997955814
80yr_1440m_h1137,80,1440,,3,Regular,10,10,371,52,0,501.7268433525588,1,,,0.9283661011140794
30yr_0240m_h550,30,0240,,3,Regular,10,1,86,0,0,99.479375,1,,,0.20022595906630158
80yr_0120m_h252,80,0120,,3,Regular,10,1,54,0,0,59.22937500000001,1,,,0.15454263798892498
100yr_0720m_h908,100,0720,,3,Regular,10,1,273,0,0,262.7840625000001,1,,,0.5597581299953163
80yr_0360m_h672,80,0360,,3,Regular,10,1,133,0,0,140.31531250000003,1,,,0.21853469405323267
100yr_0360m_h687,100,0360,,3,Regular,10,1,104,0,0,139.18250000000006,1,,,0.34012336493469775
10yr_0240m_h507,10,0240,,3,Regular,10,10,139,49,3,101.56331960442682,1,,,0.2273279558867216
20yr_0240m_h556,20,0240,,3,Regular,10,1,85,0,0,99.4403125,1,,,0.19430707907304168
20yr_0060m_h141,20,0060,,3,Regular,10,1,53,0,0,39.345730995820844,1,,,0.07684302213601768
50yr_0240m_h563,50,0240,,3,Regular,10,1,65,0,0,98.6590625,1,,,0.18169638188555837
80yr_0120m_h285,80,0120,,3,Regular,10,1,47,0,0,58.95593750000001,1,,,0.1330834710970521
30yr_0540m_h848,30,0540,,3,Regular,10,1,125,0,0,198.50281250000003,1,,,0.4591102178674191
80yr_0240m_h528,80,0240,,3,Regular,10,1,87,0,0,99.5184375,1,,,0.14951153798028827
30yr_0540m_h761,30,0540,,3,Regular,10,5,259,28,0,205.2765625,1,,,0.40377186820842326
10yr_0120m_h286,10,0120,,3,Regular,10,5,81,40,0,61.370816499747235,1,,,0.1433560480363667
10yr_1080m_h1094,10,1080,,3,Regular,10,24,227,88,5,377.3592083174533,1,,,0.742821911117062
50yr_0060m_h220,50,0060,,3,Regular,10,5,29,10,0,39.09687499999999,1,,,0.07010037614963949
100yr_0720m_h989,100,0720,,3,Regular,10,9,239,42,1,260.18886738873573,1,,,0.6028211140073836
80yr_0720m_h939,80,0720,,3,Regular,10,1,217,0,0,260.5965625000001,1,,,0.43162631895393133
20yr_0720m_h938,20,0720,,3,Regular,10,1,202,0,0,260.0106250000001,1,,,0.5976350449491292
100yr_0720m_h956,100,0720,,3,Regular,10,1,220,0,0,260.7137500000001,1,,,0.4881177661009133
30yr_0360m_h656,30,0360,,3,Regular,10,1,130,0,0,140.19812500000003,1,,,0.2258545709773898
20yr_0540m_h838,20,0540,,3,Regular,10,1,118,0,0,198.22937500000003,1,,,0.36024583014659584
20yr_0540m_h867,20,0540,,3,Regular,10,1,119,0,0,198.26843750000003,1,,,0.43620968190953135
50yr_1440m_h1185,50,1440,,3,Regular,10,20,350,94,3,500.2176206331227,1,,,1.0904224349651486
80yr_0360m_h743,80,0360,,3,Regular,10,1,84,0,0,138.40125000000006,1,,,0.19044257584027946
80yr_0180m_h374,80,0180,,3,Regular,10,1,79,0,0,79.70593750000005,1,,,0.12485410110093653
30yr_0060m_h190,30,0060,,3,Regular,10,5,38,18,0,39.88895316514242,1,,,0.09214917500503361
100yr_0060m_h176,100,0060,,3,Regular,10,5,44,16,0,40.08124999999999,1,,,0.0877717339899391
80yr_0180m_h415,80,0180,,3,Regular,10,1,66,0,0,79.19812500000006,1,,,0.1703066120389849
10yr_0360m_h633,10,0360,,3,Regular,10,10,177,52,1,142.72531895918914,1,,,0.22241904702968895
100yr_0240m_h547,100,0240,,3,Regular,10,1,88,0,0,99.5575,1,,,0.1856472259387374
50yr_0120m_h350,50,0120,,3,Regular,10,1,27,0,0,58.174687500000005,1,,,0.14352237898856401
80yr_0120m_h288,80,0120,,3,Regular,10,1,47,0,0,58.95593750000001,1,,,0.15790183003991842
20yr_0060m_h208,20,0060,,3,Regular,10,5,43,26,0,40.25417020571486,1,,,0.09121171501465142
80yr_0060m_h196,80,0060,,3,Regular,10,5,38,14,0,39.71406249999999,1,,,0.0951654058881104
100yr_0540m_h748,100,0540,,3,Regular,10,1,237,0,0,202.87781250000003,1,,,0.29564692499116063
20yr_1440m_h1172,20,1440,,3,Regular,10,10,283,50,1,497.8056106178119,1,,,1.019592302152887
10yr_1080m_h1093,10,1080,,3,Regular,10,20,222,88,2,378.248016045418,1,,,0.8015421191230416
100yr_0120m_h319,100,0120,,3,Regular,10,3,37,0,1,58.2272970816151,1,,,0.12737864605151117
100yr_0120m_h364,100,0120,,3,Regular,10,5,29,0,1,57.67656250000001,1,,,0.16013017715886235
10yr_0180m_h378,10,0180,,3,Regular,10,10,111,44,0,81.59060914220055,1,,,0.10970267909578979
80yr_0360m_h650,80,0360,,3,Regular,10,1,157,0,0,141.25281250000003,1,,,0.3656436428427696
20yr_0180m_h460,20,0180,,3,Regular,10,1,48,0,0,78.49500000000006,1,,,0.12110419012606144
50yr_0720m_h896,50,0720,,3,Regular,10,10,362,55,2,266.8911185689035,1,,,0.4127909131348133
80yr_1080m_h1101,80,1080,,3,Regular,10,11,235,38,0,378.2883532720807,1,,,1.000973867950961
50yr_1080m_h1040,50,1080,,3,Regular,10,10,409,55,3,385.4959009751207,1,,,0.8445427538827062
20yr_1440m_h1139,20,1440,,3,Regular,10,20,263,82,2,496.3819912437232,1,,,1.0050032229628414
50yr_0120m_h313,50,0120,,3,Regular,10,5,38,0,1,58.02832394058243,1,,,0.1384959879796952
80yr_0060m_h131,80,0060,,3,Regular,10,5,49,20,0,40.54018084164531,1,,,0.08918458200059831
30yr_0360m_h637,30,0360,,3,Regular,10,1,153,0,0,141.09656250000003,1,,,0.2641800409182906
100yr_0360m_h636,100,0360,,3,Regular,10,1,157,0,0,141.25281250000003,1,,,0.3077135749626905
80yr_0240m_h595,80,0240,,3,Regular,10,1,45,0,0,97.8778125,1,,,0.2578679649159312
80yr_0360m_h663,80,0360,,3,Regular,10,1,133,0,0,140.31531250000003,1,,,0.2861606099177152
20yr_1080m_h1104,20,1080,,3,Regular,10,19,224,56,2,378.0170438975333,1,,,0.9470933240372688
80yr_1080m_h1073,80,1080,,3,Regular,10,1,334,0,0,382.16687500000006,1,,,0.7578190551139414
100yr_1440m_h1141,100,1440,,3,Regular,10,10,405,52,0,503.0277938175974,1,,,0.9463905200827867
50yr_0180m_h387,50,0180,,3,Regular,10,1,78,0,0,79.66687500000006,1,,,0.2068142369389534
50yr_1440m_h1123,50,1440,,3,Regular,10,20,363,86,1,501.10072207286464,1,,,1.1453854891005903
80yr_0720m_h928,80,0720,,3,Regular,10,1,271,0,0,262.7059375000001,1,,,0.448493795003742
30yr_1440m_h1189,30,1440,,3,Regular,10,10,397,40,0,496.1062283782601,1,,,0.8577336468733847
80yr_0360m_h725,80,0360,,3,Regular,10,1,84,0,0,138.40125000000006,1,,,0.30329461907967925
80yr_0240m_h602,80,0240,,3,Regular,10,1,45,0,0,97.8778125,1,,,0.2353023779578507
100yr_0720m_h975,100,0720,,3,Regular,10,9,239,42,1,260.1825402045042,1,,,0.5348556370008737
50yr_0060m_h199,50,0060,,3,Regular,10,5,39,16,0,39.88062147876137,1,,,0.0707501599099487
20yr_0120m_h277,20,0120,,3,Regular,10,5,82,32,0,61.838465878485515,1,,,0.11937596695497632
20yr_0120m_h254,20,0120,,3,Regular,10,5,81,32,0,61.78358355949212,1,,,0.13001553597860038
20yr_0120m_h266,20,0120,,3,Regular,10,5,80,30,0,61.74097797951631,1,,,0.0968802000861615
30yr_0540m_h797,30,0540,,3,Regular,10,1,197,0,0,201.31531250000003,1,,,0.4144019528757781
30yr_0240m_h508,30,0240,,3,Regular,10,1,101,0,0,100.0653125,1,,,0.20396556099876761
20yr_0180m_h466,20,0180,,3,Regular,10,1,31,0,0,77.83093750000005,1,,,0.16644163010641932
10yr_1440m_h1204,10,1440,,3,Regular,10,20,190,81,2,493.4108636114595,1,,,0.9430618388578296
50yr_0120m_h282,50,0120,,3,Regular,10,1,47,0,0,58.95593750000001,1,,,0.1511764710303396
80yr_1440m_h1162,80,1440,,3,Regular,10,10,443,56,1,504.3613836132314,1,,,0.9674878849182278
20yr_0360m_h646,20,0360,,3,Regular,10,5,179,28,0,143.65003106397512,1,,,0.24275527289137244
80yr_0120m_h322,80,0120,,3,Regular,10,1,36,0,0,58.526250000000005,1,,,0.12209199788048863
80yr_1080m_h1111,80,1080,,3,Regular,10,11,235,38,0,378.26264864533863,1,,,0.6348606639076024
100yr_0120m_h347,100,0120,,3,Regular,10,1,27,0,0,58.174687500000005,1,,,0.12986218486912549
50yr_0180m_h415,50,0180,,3,Regular,10,1,66,0,0,79.19812500000006,1,,,0.14175993716344237
100yr_0240m_h614,100,0240,,3,Regular,10,1,45,0,0,97.8778125,1,,,0.2569026187993586
20yr_0240m_h604,20,0240,,3,Regular,10,1,41,0,0,97.7215625,1,,,0.2716098299715668
30yr_0240m_h538,30,0240,,3,Regular,10,1,86,0,0,99.479375,1,,,0.17515368200838566
20yr_0540m_h763,20,0540,,3,Regular,10,10,268,52,0,205.28407175078155,1,,,0.3562031169421971
20yr_0060m_h200,20,0060,,3,Regular,10,5,40,24,0,40.07510526949386,1,,,0.06706745317205787
30yr_0540m_h755,30,0540,,3,Regular,10,5,259,28,0,205.2765625,1,,,0.5754610099829733
30yr_0720m_h960,30,0720,,3,Regular,10,1,207,0,0,260.2059375000001,1,,,0.4865434570237994
80yr_0720m_h960,80,0720,,3,Regular,10,1,217,0,0,260.5965625000001,1,,,0.5003821500577033
50yr_0360m_h639,50,0360,,3,Regular,10,1,155,0,0,141.17468750000003,1,,,0.32274866895750165
30yr_0060m_h203,30,0060,,3,Regular,10,5,38,18,0,39.90621263318903,1,,,0.06398504809476435
80yr_1080m_h1028,80,1080,,3,Regular,10,10,452,54,1,387.94091051702776,1,,,0.8391888979822397
100yr_0180m_h409,100,0180,,3,Regular,10,1,66,0,0,79.19812500000006,1,,,0.174481371184811
50yr_0540m_h795,50,0540,,3,Regular,10,1,201,0,0,201.47156250000006,1,,,0.301721255062148
80yr_1440m_h1206,80,1440,,3,Regular,10,20,394,95,4,501.73823452610253,1,,,1.1281483080238104
10yr_0120m_h262,10,0120,,3,Regular,10,5,84,42,1,61.147031748866546,1,,,0.08105563512071967
10yr_0180m_h424,10,0180,,3,Regular,10,5,104,42,0,82.24771234365086,1,,,0.17065479513257742
10yr_0540m_h810,10,0540,,3,Regular,10,5,147,4,0,199.30781250000004,1,,,0.5160578661598265
100yr_0120m_h291,100,0120,,3,Regular,10,1,47,0,0,58.95593750000001,1,,,0.09503962914459407
80yr_0060m_h214,80,0060,,3,Regular,10,5,38,14,0,39.71406249999999,1,,,0.06720069795846939
20yr_0180m_h421,20,0180,,3,Regular,10,5,83,18,0,80.73750000000005,1,,,0.1455147829838097
50yr_1080m_h1048,50,1080,,3,Regular,10,10,408,55,3,385.4719919738657,1,,,0.8226966520305723
10yr_0120m_h291,10,0120,,3,Regular,10,5,80,38,0,61.47056524155915,1,,,0.12850345391780138
50yr_0540m_h867,50,0540,,3,Regular,10,1,132,0,0,198.77625000000003,1,,,0.3091018320992589
20yr_0060m_h236,20,0060,,3,Regular,10,5,34,20,0,39.791522204232834,1,,,0.07184475986286998
20yr_1080m_h1043,20,1080,,3,Regular,10,10,299,52,0,381.9458284065023,1,,,0.7791679399088025
100yr_0540m_h797,100,0540,,3,Regular,10,1,204,0,0,201.58875000000006,1,,,0.4187819368671626
30yr_0540m_h860,30,0540,,3,Regular,10,1,124,0,0,198.46375000000003,1,,,0.4626543710473925
80yr_0120m_h251,80,0120,,3,Regular,10,1,55,0,0,59.26843750000001,1,,,0.09133202000521123
80yr_0120m_h329,80,0120,,3,Regular,10,1,36,0,0,58.526250000000005,1,,,0.08809991786256433
10yr_0240m_h618,10,0240,,3,Regular,10,1,39,0,0,97.6434375,1,,,0.20368341612629592
80yr_1440m_h1149,80,1440,,3,Regular,10,10,437,54,0,504.4872435803343,1,,,1.0057149378117174
30yr_0060m_h201,30,0060,,3,Regular,10,5,38,18,0,39.90756964620334,1,,,0.06794495088979602
30yr_0060m_h196,30,0060,,3,Regular,10,5,38,18,0,39.894598685425095,1,,,0.06959690409712493
