scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
30yr_0240m_h528,30,0240,,1,Regular,10,0,0,0,0,96.2,1,,,0.2475423328578472
80yr_0720m_h869,80,0720,,1,Regular,10,1,174,0,0,258.9168750000001,1,,,0.5225379269104451
80yr_1080m_h1091,80,1080,,1,Regular,10,1,75,0,0,372.04968750000006,1,,,0.8285083950031549
50yr_0540m_h801,50,0540,,1,Regular,10,1,93,0,0,197.25281250000003,1,,,0.4033515069168061
100yr_0240m_h598,100,0240,,1,Regular,10,0,0,0,0,96.2,1,,,0.179138605017215
80yr_0720m_h968,80,0720,,1,Regular,10,1,42,0,0,253.7606250000001,1,,,0.6790700880810618
50yr_0060m_h183,50,0060,,1,Regular,10,0,0,0,0,37.699999999999996,1,,,0.09390644100494683
20yr_1440m_h1236,20,1440,,1,Regular,10,1,77,0,0,489.1278125000001,1,,,0.976075961953029
10yr_0060m_h213,10,0060,,1,Regular,10,0,0,0,0,37.699999999999996,1,,,0.09248253819532692
30yr_0180m_h465,30,0180,,1,Regular,10,0,0,0,0,76.70000000000005,1,,,0.19042374705895782
30yr_0360m_h672,30,0360,,1,Regular,10,0,0,0,0,135.20000000000005,1,,,0.2771710059605539
20yr_0180m_h441,20,0180,,1,Regular,10,0,0,0,0,76.70000000000005,1,,,0.12169113685376942
50yr_0360m_h731,50,0360,,1,Regular,10,1,10,0,0,135.51062500000003,1,,,0.30532128806225955
10yr_0180m_h485,10,0180,,1,Regular,10,0,0,0,0,76.70000000000005,1,,,0.1989667760208249
100yr_0360m_h713,100,0360,,1,Regular,10,1,19,0,0,135.86218750000003,1,,,0.31145985214971006
100yr_0240m_h601,100,0240,,1,Regular,10,0,0,0,0,96.2,1,,,0.20014772610738873
10yr_0240m_h579,10,0240,,1,Regular,10,0,0,0,0,96.2,1,,,0.1600159069057554
20yr_0060m_h189,20,0060,,1,Regular,10,0,0,0,0,37.699999999999996,1,,,0.08622547192499042
10yr_0240m_h501,10,0240,,1,Regular,10,0,0,0,0,96.2,1,,,0.18478937493637204
100yr_0240m_h539,100,0240,,1,Regular,10,0,0,0,0,96.2,1,,,0.290830175857991
30yr_1080m_h1099,30,1080,,1,Regular,10,1,57,0,0,371.34656250000006,1,,,0.688636566977948
10yr_0240m_h580,10,0240,,1,Regular,10,0,0,0,0,96.2,1,,,0.19960297900252044
100yr_0240m_h583,100,0240,,1,Regular,10,0,0,0,0,96.2,1,,,0.22976718680001795
20yr_1080m_h1109,20,1080,,1,Regular,10,1,50,0,0,371.07312500000006,1,,,0.5763329928740859
50yr_0120m_h269,50,0120,,1,Regular,10,0,0,0,0,57.20000000000001,1,,,0.14485854003578424
80yr_0240m_h530,80,0240,,1,Regular,10,0,0,0,0,96.2,1,,,0.20098334597423673
30yr_1440m_h1167,30,1440,,1,Regular,10,5,352,31,0,501.6064898693587,1,,,0.9561521830037236
80yr_1080m_h1011,80,1080,,1,Regular,10,1,307,0,0,381.11218750000006,1,,,0.5622098702006042
20yr_0060m_h181,20,0060,,1,Regular,10,0,0,0,0,37.699999999999996,1,,,0.0739863938651979
30yr_0240m_h513,30,0240,,1,Regular,10,0,0,0,0,96.2,1,,,0.24943152419291437
80yr_0240m_h605,80,0240,,1,Regular,10,0,0,0,0,96.2,1,,,0.26553444587625563
100yr_1080m_h1069,100,1080,,1,Regular,10,1,170,0,0,375.76062500000006,1,,,0.7444956300314516
20yr_0180m_h467,20,0180,,1,Regular,10,0,0,0,0,76.70000000000005,1,,,0.14756477694027126
80yr_0540m_h862,80,0540,,1,Regular,10,1,32,0,0,194.87,1,,,0.4530011098831892
30yr_0120m_h298,30,0120,,1,Regular,10,0,0,0,0,57.20000000000001,1,,,0.09319659601897001
20yr_0540m_h793,20,0540,,1,Regular,10,1,28,0,0,194.71375,1,,,0.42040844494476914
20yr_1440m_h1119,20,1440,,1,Regular,10,10,347,55,1,500.78731285787535,1,,,0.9680084381252527
100yr_0180m_h412,100,0180,,1,Regular,10,0,0,0,0,76.70000000000005,1,,,0.18354833801276982
50yr_1080m_h1093,50,1080,,1,Regular,10,1,66,0,0,371.69812500000006,1,,,0.7539158710278571
20yr_1440m_h1187,20,1440,,1,Regular,10,1,185,0,0,493.3465625000001,1,,,1.0794573079328984
30yr_0720m_h869,30,0720,,1,Regular,10,1,99,0,0,255.9871875000001,1,,,0.5380720000248402
80yr_0060m_h154,80,0060,,1,Regular,10,0,0,0,0,37.699999999999996,1,,,0.08230613311752677
80yr_0540m_h827,80,0540,,1,Regular,10,1,70,0,0,196.35437500000003,1,,,0.4885333750862628
20yr_0720m_h990,20,0720,,1,Regular,10,1,25,0,0,253.09656250000006,1,,,0.4938715191092342
30yr_1440m_h1135,30,1440,,1,Regular,10,10,380,55,1,502.08651554795097,1,,,0.950003654928878
10yr_0180m_h373,10,0180,,1,Regular,10,0,0,0,0,76.70000000000005,1,,,0.16824980382807553
20yr_0120m_h322,20,0120,,1,Regular,10,0,0,0,0,57.20000000000001,1,,,0.133368622045964
100yr_0540m_h791,100,0540,,1,Regular,10,1,113,0,0,198.03406250000003,1,,,0.4729780978523195
100yr_1080m_h1112,100,1080,,1,Regular,10,1,77,0,0,372.12781250000006,1,,,0.8165156070608646
100yr_1080m_h1056,100,1080,,1,Regular,10,1,171,0,0,375.79968750000006,1,,,0.8673963099718094
80yr_0060m_h148,80,0060,,1,Regular,10,0,0,0,0,37.699999999999996,1,,,0.08879816601984203
50yr_1080m_h1020,50,1080,,1,Regular,10,1,274,0,0,379.82312500000006,1,,,0.7266357901971787
10yr_0720m_h990,10,0720,,1,Regular,10,0,0,0,0,252.20000000000007,1,,,0.5381445409730077
30yr_0240m_h613,30,0240,,1,Regular,10,0,0,0,0,96.2,1,,,0.23675739113241434
50yr_0120m_h337,50,0120,,1,Regular,10,0,0,0,0,57.20000000000001,1,,,0.12384046404622495
100yr_0720m_h909,100,0720,,1,Regular,10,1,160,0,0,258.3700000000001,1,,,0.6265020440332592
100yr_0360m_h679,100,0360,,1,Regular,10,1,39,0,0,136.64343750000003,1,,,0.2340452999342233
80yr_0540m_h785,80,0540,,1,Regular,10,1,107,0,0,197.79968750000003,1,,,0.4074296238832176
30yr_0720m_h968,30,0720,,1,Regular,10,1,33,0,0,253.4090625000001,1,,,0.4249980610329658
30yr_0120m_h319,30,0120,,1,Regular,10,0,0,0,0,57.20000000000001,1,,,0.14467339194379747
100yr_0120m_h370,100,0120,,1,Regular,10,4,2,0,1,56.70194736450067,1,,,0.11406844388693571
30yr_0720m_h923,30,0720,,1,Regular,10,1,119,0,0,256.7684375000001,1,,,0.6551664450671524
50yr_0180m_h447,50,0180,,1,Regular,10,0,0,0,0,76.70000000000005,1,,,0.1804877370595932
100yr_1080m_h993,100,1080,,1,Regular,10,1,317,0,0,381.50281250000006,1,,,0.7317214340437204
80yr_0540m_h757,80,0540,,1,Regular,10,1,109,0,0,197.87781250000003,1,,,0.34516596305184066
20yr_0540m_h787,20,0540,,1,Regular,10,1,30,0,0,194.791875,1,,,0.4784084539860487
50yr_0540m_h772,50,0540,,1,Regular,10,1,84,0,0,196.90125000000003,1,,,0.37002905597910285
20yr_0720m_h891,20,0720,,1,Regular,10,1,59,0,0,254.4246875000001,1,,,0.6100095289293677
20yr_0360m_h665,20,0360,,1,Regular,10,0,0,0,0,135.20000000000005,1,,,0.285887748003006
80yr_0180m_h478,80,0180,,1,Regular,10,0,0,0,0,76.70000000000005,1,,,0.13694023597054183
10yr_0120m_h313,10,0120,,1,Regular,10,0,0,0,0,57.20000000000001,1,,,0.10267787496559322
50yr_0360m_h728,50,0360,,1,Regular,10,1,9,0,0,135.47156250000003,1,,,0.295735351042822
30yr_0720m_h932,30,0720,,1,Regular,10,1,80,0,0,255.2450000000001,1,,,0.43704193783923984
20yr_0180m_h396,20,0180,,1,Regular,10,0,0,0,0,76.70000000000005,1,,,0.1409420701675117
30yr_0360m_h702,30,0360,,1,Regular,10,0,0,0,0,135.20000000000005,1,,,0.3085306319408119
20yr_0180m_h492,20,0180,,1,Regular,10,0,0,0,0,76.70000000000005,1,,,0.17509541101753712
80yr_0240m_h619,80,0240,,1,Regular,10,0,0,0,0,96.2,1,,,0.23854466481134295
80yr_0360m_h726,80,0360,,1,Regular,10,1,17,0,0,135.78406250000003,1,,,0.2793502858839929
20yr_0540m_h785,20,0540,,1,Regular,10,1,28,0,0,194.71375,1,,,0.4232989710289985
30yr_0240m_h533,30,0240,,1,Regular,10,0,0,0,0,96.2,1,,,0.22343716700561345
100yr_0180m_h468,100,0180,,1,Regular,10,0,0,0,0,76.70000000000005,1,,,0.16290986211970448
30yr_0180m_h390,30,0180,,1,Regular,10,0,0,0,0,76.70000000000005,1,,,0.17645976995117962
30yr_0720m_h902,30,0720,,1,Regular,10,1,116,0,0,256.6512500000001,1,,,0.5299746422097087
20yr_0240m_h615,20,0240,,1,Regular,10,0,0,0,0,96.2,1,,,0.16040371404960752
30yr_0240m_h518,30,0240,,1,Regular,10,0,0,0,0,96.2,1,,,0.13913158397190273
10yr_1080m_h1006,10,1080,,1,Regular,10,1,32,0,0,370.37,1,,,0.7800760138779879
80yr_0060m_h174,80,0060,,1,Regular,10,0,0,0,0,37.699999999999996,1,,,0.08216426405124366
10yr_0360m_h736,10,0360,,1,Regular,10,0,0,0,0,135.20000000000005,1,,,0.21911912900395691
20yr_0720m_h925,20,0720,,1,Regular,10,1,69,0,0,254.8153125000001,1,,,0.5192256078589708
20yr_0060m_h242,20,0060,,1,Regular,10,0,0,0,0,37.699999999999996,1,,,0.1143404240719974
100yr_0240m_h589,100,0240,,1,Regular,10,0,0,0,0,96.2,1,,,0.2155792999546975
10yr_0360m_h642,10,0360,,1,Regular,10,0,0,0,0,135.20000000000005,1,,,0.2428270981181413
10yr_0060m_h235,10,0060,,1,Regular,10,0,0,0,0,37.699999999999996,1,,,0.09516931790858507
50yr_0540m_h783,50,0540,,1,Regular,10,1,91,0,0,197.17468750000003,1,,,0.4782729339785874
20yr_0060m_h193,20,0060,,1,Regular,10,0,0,0,0,37.699999999999996,1,,,0.0766535319853574
100yr_0240m_h512,100,0240,,1,Regular,10,0,0,0,0,96.2,1,,,0.20754709700122476
80yr_1080m_h1068,80,1080,,1,Regular,10,1,167,0,0,375.64343750000006,1,,,0.7039612911175936
20yr_0360m_h656,20,0360,,1,Regular,10,0,0,0,0,135.20000000000005,1,,,0.1958859609439969
20yr_0540m_h819,20,0540,,1,Regular,10,1,11,0,0,194.0496875,1,,,0.47327087516896427
80yr_0120m_h354,80,0120,,1,Regular,10,4,2,0,1,56.701885401054085,1,,,0.12639201804995537
30yr_1440m_h1146,30,1440,,1,Regular,10,10,373,55,1,501.9754712910594,1,,,0.9670440370682627
20yr_0360m_h648,20,0360,,1,Regular,10,0,0,0,0,135.20000000000005,1,,,0.2637165570631623
10yr_0180m_h458,10,0180,,1,Regular,10,0,0,0,0,76.70000000000005,1,,,0.191594592994079
20yr_1080m_h1008,20,1080,,1,Regular,10,1,169,0,0,375.72156250000006,1,,,0.7831677340436727
80yr_0240m_h519,80,0240,,1,Regular,10,0,0,0,0,96.2,1,,,0.18741094297729433
50yr_0120m_h283,50,0120,,1,Regular,10,0,0,0,0,57.20000000000001,1,,,0.11482291901484132
10yr_0360m_h714,10,0360,,1,Regular,10,0,0,0,0,135.20000000000005,1,,,0.2596460641361773
80yr_0540m_h780,80,0540,,1,Regular,10,1,108,0,0,197.83875000000003,1,,,0.4643791241105646
100yr_0540m_h812,100,0540,,1,Regular,10,1,73,0,0,196.47156250000003,1,,,0.382669571088627
20yr_0180m_h486,20,0180,,1,Regular,10,0,0,0,0,76.70000000000005,1,,,0.11874226201325655
10yr_0240m_h531,10,0240,,1,Regular,10,0,0,0,0,96.2,1,,,0.23880838486365974
20yr_0120m_h360,20,0120,,1,Regular,10,0,0,0,0,57.20000000000001,1,,,0.1368011669255793
30yr_0720m_h929,30,0720,,1,Regular,10,1,119,0,0,256.7684375000001,1,,,0.5783762000501156
10yr_0120m_h325,10,0120,,1,Regular,10,0,0,0,0,57.20000000000001,1,,,0.11610336019657552
80yr_1080m_h992,80,1080,,1,Regular,10,1,305,0,0,381.03406250000006,1,,,0.800857427995652
50yr_0540m_h834,50,0540,,1,Regular,10,1,64,0,0,196.12000000000003,1,,,0.34028072701767087
80yr_0060m_h225,80,0060,,1,Regular,10,0,0,0,0,37.699999999999996,1,,,0.10278442199341953
10yr_0720m_h883,10,0720,,1,Regular,10,0,0,0,0,252.20000000000007,1,,,0.5716981140431017
100yr_0720m_h870,100,0720,,1,Regular,10,1,182,0,0,259.2293750000001,1,,,0.3212650311179459
80yr_1440m_h1194,80,1440,,1,Regular,10,1,239,0,0,495.4559375000001,1,,,0.9915468480903655
30yr_0720m_h953,30,0720,,1,Regular,10,1,79,0,0,255.2059375000001,1,,,0.528745855903253
30yr_0180m_h456,30,0180,,1,Regular,10,0,0,0,0,76.70000000000005,1,,,0.17099487013183534
30yr_1440m_h1119,30,1440,,1,Regular,10,10,377,55,1,502.08660185662586,1,,,1.013621980091557
100yr_0060m_h208,100,0060,,1,Regular,10,0,0,0,0,37.699999999999996,1,,,0.10367736197076738
100yr_0720m_h897,100,0720,,1,Regular,10,1,182,0,0,259.2293750000001,1,,,0.5932885080110282
20yr_0720m_h916,20,0720,,1,Regular,10,1,62,0,0,254.5418750000001,1,,,0.4657574500888586
50yr_0180m_h476,50,0180,,1,Regular,10,0,0,0,0,76.70000000000005,1,,,0.19919789698906243
10yr_1080m_h1032,10,1080,,1,Regular,10,1,53,0,0,371.19031250000006,1,,,0.7533192508853972
30yr_1440m_h1142,30,1440,,1,Regular,10,10,377,55,1,501.95130725872843,1,,,1.0622572780121118
80yr_1080m_h1110,80,1080,,1,Regular,10,1,74,0,0,372.01062500000006,1,,,0.5810037550982088
30yr_1080m_h1081,30,1080,,1,Regular,10,1,141,0,0,374.62781250000006,1,,,0.7380033449735492
20yr_0180m_h477,20,0180,,1,Regular,10,0,0,0,0,76.70000000000005,1,,,0.1582615291699767
80yr_0360m_h671,80,0360,,1,Regular,10,1,35,0,0,136.48718750000003,1,,,0.26544009801000357
30yr_1080m_h1070,30,1080,,1,Regular,10,1,142,0,0,374.66687500000006,1,,,0.6989593061152846
10yr_0180m_h456,10,0180,,1,Regular,10,0,0,0,0,76.70000000000005,1,,,0.16244842414744198
100yr_0120m_h268,100,0120,,1,Regular,10,0,0,0,0,57.20000000000001,1,,,0.12186788115650415
30yr_0240m_h599,30,0240,,1,Regular,10,0,0,0,0,96.2,1,,,0.20714916195720434
80yr_0240m_h550,80,0240,,1,Regular,10,0,0,0,0,96.2,1,,,0.25748631986789405
50yr_0120m_h305,50,0120,,1,Regular,10,0,0,0,0,57.20000000000001,1,,,0.10065020504407585
100yr_0120m_h353,100,0120,,1,Regular,10,4,2,0,1,56.70190194975444,1,,,0.11752893100492656
50yr_0060m_h153,50,0060,,1,Regular,10,0,0,0,0,37.699999999999996,1,,,0.09050150192342699
20yr_0120m_h273,20,0120,,1,Regular,10,0,0,0,0,57.20000000000001,1,,,0.14711341098882258
10yr_0240m_h539,10,0240,,1,Regular,10,0,0,0,0,96.2,1,,,0.1637330250814557
30yr_0060m_h205,30,0060,,1,Regular,10,0,0,0,0,37.699999999999996,1,,,0.09520275704562664
80yr_0540m_h798,80,0540,,1,Regular,10,1,108,0,0,197.83875000000003,1,,,0.29484084504656494
10yr_0720m_h881,10,0720,,1,Regular,10,0,0,0,0,252.20000000000007,1,,,0.5466657429933548
30yr_1440m_h1139,30,1440,,1,Regular,10,10,375,55,1,501.8899702377839,1,,,1.056933272862807
80yr_0120m_h350,80,0120,,1,Regular,10,2,1,0,1,56.900975870565134,1,,,0.15276460605673492
20yr_0120m_h317,20,0120,,1,Regular,10,0,0,0,0,57.20000000000001,1,,,0.1358724927995354
20yr_0120m_h363,20,0120,,1,Regular,10,0,0,0,0,57.20000000000001,1,,,0.08819379797205329
30yr_0360m_h673,30,0360,,1,Regular,10,0,0,0,0,135.20000000000005,1,,,0.30827656597830355
10yr_0240m_h619,10,0240,,1,Regular,10,0,0,0,0,96.2,1,,,0.22203363687731326
80yr_0540m_h797,80,0540,,1,Regular,10,1,108,0,0,197.83875000000003,1,,,0.41601093811914325
30yr_1080m_h1105,30,1080,,1,Regular,10,1,58,0,0,371.38562500000006,1,,,0.6773505499586463
50yr_0180m_h481,50,0180,,1,Regular,10,0,0,0,0,76.70000000000005,1,,,0.14974979194812477
100yr_0360m_h652,100,0360,,1,Regular,10,1,39,0,0,136.64343750000003,1,,,0.3513713499996811
20yr_0180m_h428,20,0180,,1,Regular,10,0,0,0,0,76.70000000000005,1,,,0.1911897968966514
100yr_0360m_h661,100,0360,,1,Regular,10,1,38,0,0,136.60437500000003,1,,,0.23412054684013128
30yr_0720m_h898,30,0720,,1,Regular,10,1,106,0,0,256.2606250000001,1,,,0.4849869308527559
10yr_1440m_h1134,10,1440,,1,Regular,10,1,152,0,0,492.0575000000001,1,,,0.6395031630527228
30yr_0360m_h726,30,0360,,1,Regular,10,0,0,0,0,135.20000000000005,1,,,0.36832370702177286
30yr_0720m_h870,30,0720,,1,Regular,10,1,99,0,0,255.9871875000001,1,,,0.387576756067574
10yr_0540m_h786,10,0540,,1,Regular,10,0,0,0,0,193.70000000000002,1,,,0.48140437598340213
10yr_1440m_h1123,10,1440,,1,Regular,10,1,151,0,0,492.0184375000001,1,,,1.0062194259371608
20yr_0240m_h602,20,0240,,1,Regular,10,0,0,0,0,96.2,1,,,0.22173296404071152
10yr_0540m_h851,10,0540,,1,Regular,10,0,0,0,0,193.70000000000002,1,,,0.45434184395708144
80yr_0120m_h338,80,0120,,1,Regular,10,0,0,0,0,57.20000000000001,1,,,0.11094000213779509
10yr_0120m_h359,10,0120,,1,Regular,10,0,0,0,0,57.20000000000001,1,,,0.11261515109799802
100yr_1080m_h1076,100,1080,,1,Regular,10,1,171,0,0,375.79968750000006,1,,,0.6703390881884843
10yr_0120m_h267,10,0120,,1,Regular,10,0,0,0,0,57.20000000000001,1,,,0.10274905082769692
80yr_0180m_h465,80,0180,,1,Regular,10,0,0,0,0,76.70000000000005,1,,,0.16668084799312055
10yr_0360m_h673,10,0360,,1,Regular,10,0,0,0,0,135.20000000000005,1,,,0.28171276208013296
50yr_0720m_h965,50,0720,,1,Regular,10,1,39,0,0,253.6434375000001,1,,,0.47520379396155477
50yr_1080m_h1061,50,1080,,1,Regular,10,1,156,0,0,375.21375000000006,1,,,0.7054152460768819
80yr_1080m_h1106,80,1080,,1,Regular,10,1,74,0,0,372.01062500000006,1,,,0.730868199840188
80yr_0060m_h171,80,0060,,1,Regular,10,0,0,0,0,37.699999999999996,1,,,0.0932853629346937
80yr_1440m_h1239,80,1440,,1,Regular,10,1,114,0,0,490.5731250000001,1,,,1.0383757108356804
20yr_0540m_h814,20,0540,,1,Regular,10,1,12,0,0,194.08875,1,,,0.33608888392336667
80yr_0720m_h938,80,0720,,1,Regular,10,1,99,0,0,255.9871875000001,1,,,0.5124445010442287
20yr_0240m_h563,20,0240,,1,Regular,10,0,0,0,0,96.2,1,,,0.2515218330081552
100yr_0360m_h730,100,0360,,1,Regular,10,1,19,0,0,135.86218750000003,1,,,0.2778773920144886
30yr_0180m_h422,30,0180,,1,Regular,10,0,0,0,0,76.70000000000005,1,,,0.13345787301659584
80yr_1080m_h1050,80,1080,,1,Regular,10,1,260,0,0,379.27625000000006,1,,,0.7953164610080421
80yr_0720m_h990,80,0720,,1,Regular,10,1,42,0,0,253.7606250000001,1,,,0.5111545908730477
50yr_0720m_h955,50,0720,,1,Regular,10,1,92,0,0,255.7137500000001,1,,,0.4968010978773236
30yr_0240m_h589,30,0240,,1,Regular,10,0,0,0,0,96.2,1,,,0.25206026900559664
80yr_0360m_h737,80,0360,,1,Regular,10,1,17,0,0,135.78406250000003,1,,,0.231462158029899
20yr_0240m_h512,20,0240,,1,Regular,10,0,0,0,0,96.2,1,,,0.3027689531445503
30yr_0240m_h527,30,0240,,1,Regular,10,0,0,0,0,96.2,1,,,0.14030887396074831
10yr_0120m_h254,10,0120,,1,Regular,10,0,0,0,0,57.20000000000001,1,,,0.11866100085899234
20yr_0240m_h536,20,0240,,1,Regular,10,0,0,0,0,96.2,1,,,0.2014460728969425
100yr_0060m_h244,100,0060,,1,Regular,10,0,0,0,0,37.699999999999996,1,,,0.06965341605246067
10yr_0060m_h157,10,0060,,1,Regular,10,0,0,0,0,37.699999999999996,1,,,0.08674108004197478
100yr_0360m_h721,100,0360,,1,Regular,10,1,19,0,0,135.86218750000003,1,,,0.21359987603500485
20yr_1440m_h1156,20,1440,,1,Regular,10,5,326,39,0,500.91984914677437,1,,,0.9216176411136985
80yr_0540m_h760,80,0540,,1,Regular,10,1,109,0,0,197.87781250000003,1,,,0.37858751602470875
30yr_0360m_h737,30,0360,,1,Regular,10,0,0,0,0,135.20000000000005,1,,,0.333622882142663
20yr_0540m_h779,20,0540,,1,Regular,10,1,25,0,0,194.5965625,1,,,0.41974582988768816
100yr_0720m_h980,100,0720,,1,Regular,10,1,44,0,0,253.8387500000001,1,,,0.49214284610934556
30yr_0180m_h458,30,0180,,1,Regular,10,0,0,0,0,76.70000000000005,1,,,0.2059535919688642
10yr_0540m_h770,10,0540,,1,Regular,10,0,0,0,0,193.70000000000002,1,,,0.4472282200586051
10yr_0240m_h573,10,0240,,1,Regular,10,0,0,0,0,96.2,1,,,0.2359503658954054
10yr_0120m_h316,10,0120,,1,Regular,10,0,0,0,0,57.20000000000001,1,,,0.13663865090347826
80yr_0120m_h299,80,0120,,1,Regular,10,0,0,0,0,57.20000000000001,1,,,0.13898840290494263
100yr_0720m_h927,100,0720,,1,Regular,10,1,160,0,0,258.3700000000001,1,,,0.4668420138768852
30yr_0540m_h759,30,0540,,1,Regular,10,1,57,0,0,195.84656250000003,1,,,0.44840820389799774
80yr_0120m_h281,80,0120,,1,Regular,10,0,0,0,0,57.20000000000001,1,,,0.10442265495657921
10yr_0720m_h941,10,0720,,1,Regular,10,0,0,0,0,252.20000000000007,1,,,0.5013532252050936
50yr_0720m_h970,50,0720,,1,Regular,10,1,38,0,0,253.6043750000001,1,,,0.49961356492713094
10yr_1440m_h1239,10,1440,,1,Regular,10,1,46,0,0,487.9168750000001,1,,,1.102063596015796
30yr_0540m_h754,30,0540,,1,Regular,10,1,51,0,0,195.6121875,1,,,0.5050546261481941
80yr_0540m_h808,80,0540,,1,Regular,10,1,70,0,0,196.35437500000003,1,,,0.3118882749695331
10yr_0120m_h307,10,0120,,1,Regular,10,0,0,0,0,57.20000000000001,1,,,0.1324394929688424
80yr_0360m_h683,80,0360,,1,Regular,10,1,37,0,0,136.56531250000003,1,,,0.24778068205341697
100yr_0360m_h643,100,0360,,1,Regular,10,1,47,0,0,136.95593750000003,1,,,0.25471609900705516
30yr_0060m_h167,30,0060,,1,Regular,10,0,0,0,0,37.699999999999996,1,,,0.10406798799522221
30yr_0360m_h624,30,0360,,1,Regular,10,0,0,0,0,135.20000000000005,1,,,0.25908183585852385
10yr_0060m_h219,10,0060,,1,Regular,10,0,0,0,0,37.699999999999996,1,,,0.08370572817511857
10yr_1080m_h993,10,1080,,1,Regular,10,1,41,0,0,370.7215625,1,,,0.6946659800596535
50yr_0120m_h252,50,0120,,1,Regular,10,0,0,0,0,57.20000000000001,1,,,0.16187766403891146
80yr_0060m_h213,80,0060,,1,Regular,10,0,0,0,0,37.699999999999996,1,,,0.09596400405280292
50yr_0540m_h764,50,0540,,1,Regular,10,1,86,0,0,196.97937500000003,1,,,0.3941749380901456
50yr_0720m_h928,50,0720,,1,Regular,10,1,141,0,0,257.6278125000001,1,,,0.45818578498438
80yr_0060m_h132,80,0060,,1,Regular,10,0,0,0,0,37.699999999999996,1,,,0.10902183991856873
10yr_1440m_h1234,10,1440,,1,Regular,10,1,49,0,0,488.0340625000001,1,,,1.1313282570336014
80yr_0180m_h439,80,0180,,1,Regular,10,0,0,0,0,76.70000000000005,1,,,0.173704219982028
50yr_0240m_h512,50,0240,,1,Regular,10,0,0,0,0,96.2,1,,,0.18342010211199522
10yr_0540m_h857,10,0540,,1,Regular,10,0,0,0,0,193.70000000000002,1,,,0.3951078769750893
30yr_1440m_h1188,30,1440,,1,Regular,10,1,207,0,0,494.2059375000001,1,,,0.9841792571824044
50yr_0540m_h858,50,0540,,1,Regular,10,1,28,0,0,194.71375,1,,,0.3733227741904557
30yr_0360m_h679,30,0360,,1,Regular,10,0,0,0,0,135.20000000000005,1,,,0.30557895288802683
30yr_0540m_h772,30,0540,,1,Regular,10,1,55,0,0,195.76843750000003,1,,,0.3526697310153395
80yr_0540m_h770,80,0540,,1,Regular,10,1,111,0,0,197.95593750000003,1,,,0.4862314541824162
50yr_0720m_h980,50,0720,,1,Regular,10,1,38,0,0,253.6043750000001,1,,,0.4779555981513113
100yr_0120m_h263,100,0120,,1,Regular,10,0,0,0,0,57.20000000000001,1,,,0.12760132388211787
30yr_0240m_h539,30,0240,,1,Regular,10,0,0,0,0,96.2,1,,,0.23624888504855335
50yr_0540m_h751,50,0540,,1,Regular,10,1,86,0,0,196.97937500000003,1,,,0.45329220313578844
30yr_0240m_h520,30,0240,,1,Regular,10,0,0,0,0,96.2,1,,,0.16432943497784436
30yr_0360m_h735,30,0360,,1,Regular,10,0,0,0,0,135.20000000000005,1,,,0.3758476439397782
50yr_1080m_h1088,50,1080,,1,Regular,10,1,66,0,0,371.69812500000006,1,,,0.6705467270221561
10yr_0060m_h137,10,0060,,1,Regular,10,0,0,0,0,37.699999999999996,1,,,0.08180166897363961
50yr_1080m_h1026,50,1080,,1,Regular,10,1,244,0,0,378.65125000000006,1,,,0.7437997169326991
20yr_1080m_h1064,20,1080,,1,Regular,10,1,126,0,0,374.04187500000006,1,,,0.6503765529487282
80yr_0720m_h891,80,0720,,1,Regular,10,1,174,0,0,258.9168750000001,1,,,0.4773880641441792
30yr_0360m_h705,30,0360,,1,Regular,10,0,0,0,0,135.20000000000005,1,,,0.3180135500151664
50yr_0180m_h485,50,0180,,1,Regular,10,0,0,0,0,76.70000000000005,1,,,0.20236561493948102
10yr_0180m_h423,10,0180,,1,Regular,10,0,0,0,0,76.70000000000005,1,,,0.16847169981338084
80yr_0240m_h612,80,0240,,1,Regular,10,0,0,0,0,96.2,1,,,0.22139970096759498
10yr_0360m_h729,10,0360,,1,Regular,10,0,0,0,0,135.20000000000005,1,,,0.2119898039381951
10yr_0540m_h751,10,0540,,1,Regular,10,0,0,0,0,193.70000000000002,1,,,0.3528171139769256
30yr_0540m_h750,30,0540,,1,Regular,10,1,57,0,0,195.84656250000003,1,,,0.4916693370323628
100yr_0720m_h982,100,0720,,1,Regular,10,1,44,0,0,253.8387500000001,1,,,0.5617753898259252
50yr_0720m_h897,50,0720,,1,Regular,10,1,143,0,0,257.7059375000001,1,,,0.5020420190412551
100yr_0180m_h403,100,0180,,1,Regular,10,0,0,0,0,76.70000000000005,1,,,0.18811762891709805
30yr_1440m_h1153,30,1440,,1,Regular,10,5,354,31,0,501.68468692573765,1,,,0.8131371720228344
30yr_0120m_h249,30,0120,,1,Regular,10,0,0,0,0,57.20000000000001,1,,,0.15435780701227486
20yr_0720m_h920,20,0720,,1,Regular,10,1,64,0,0,254.6200000000001,1,,,0.6225317679345608
10yr_1080m_h1106,10,1080,,1,Regular,10,1,25,0,0,370.0965625,1,,,0.8437626319937408
100yr_0060m_h147,100,0060,,1,Regular,10,0,0,0,0,37.699999999999996,1,,,0.0945002268999815
100yr_0240m_h531,100,0240,,1,Regular,10,0,0,0,0,96.2,1,,,0.24703906499780715
