scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
10yr_0720m_h948,10,0720,,1,PSO-guided,6.105025997564957,42,335,0,5,201.04635674585472,0,,,0.641782945021987
50yr_1440m_h1137,50,1440,,1,PSO-guided,6.0719739159325465,66,523,0,6,384.8673969223414,0,,,1.1736537518445402
10yr_0120m_h259,10,0120,,1,PSO-guided,6.070174691046477,14,138,12,2,47.54878711374534,0,,,0.18820276390761137
80yr_1080m_h1077,80,1080,,1,PSO-guided,6.1377855113574835,52,542,0,4,296.41645082520637,0,,,0.9434888809919357
100yr_1080m_h1081,100,1080,,1,PSO-guided,6.1052413871150275,50,563,0,3,297.09445826500814,0,,,0.9350658289622515
50yr_0120m_h347,50,0120,,1,PSO-guided,7.292407889609434,12,151,36,0,51.698603375166556,0,,,0.16550564602948725
80yr_0120m_h308,80,0120,,1,PSO-guided,7.257550984031263,14,153,49,0,52.85787057770508,0,,,0.1749875470995903
20yr_0720m_h976,20,0720,,1,PSO-guided,6.0649995474517935,46,401,0,4,202.01105614529297,0,,,0.6354888819623739
10yr_0060m_h243,10,0060,,1,PSO-guided,6.412237124354916,9,80,14,0,32.19550717942081,0,,,0.09194243606179953
100yr_0120m_h332,100,0120,,1,PSO-guided,7.371997921053488,13,152,48,0,53.012186106346704,0,,,0.10754957119934261
30yr_0120m_h253,30,0120,,1,PSO-guided,6.681405130404433,14,151,27,1,50.104640294497784,0,,,0.11773354513570666
100yr_0060m_h216,100,0060,,1,PSO-guided,7.716295411834759,12,101,31,0,35.20129333334617,0,,,0.10062410612590611
100yr_1080m_h1040,100,1080,,1,PSO-guided,6.112813496322761,58,568,0,4,296.82367622402205,0,,,0.9881044351495802
10yr_0120m_h249,10,0120,,1,PSO-guided,6.0917523066788535,14,138,13,3,47.52191410105848,0,,,0.08590020122937858
80yr_1440m_h1190,80,1440,,1,PSO-guided,6.115595142548691,72,570,0,4,386.1308396710854,0,,,1.3657388179562986
10yr_0360m_h713,10,0360,,1,PSO-guided,6.297303677572295,16,253,11,1,111.01979237363244,0,,,0.3559972068760544
80yr_0540m_h829,80,0540,,1,PSO-guided,6.319896915214098,26,433,27,2,162.2406720283027,0,,,0.4610664730425924
50yr_0540m_h809,50,0540,,1,PSO-guided,6.384491435553429,22,420,12,3,161.36434711988198,0,,,0.5473219589330256
50yr_1440m_h1128,50,1440,,1,PSO-guided,6.068323025029691,66,520,0,5,385.0972306304966,0,,,1.171415981138125
100yr_0180m_h474,100,0180,,1,PSO-guided,7.253827085173679,12,204,49,0,69.46325239553556,0,,,0.20036090002395213
20yr_1440m_h1223,20,1440,,1,PSO-guided,6.047676580018333,58,453,0,5,383.27407307711724,0,,,1.1393108919728547
100yr_1440m_h1211,100,1440,,1,PSO-guided,6.132543693781767,56,597,0,6,387.7099081012378,0,,,1.354377640876919
10yr_0180m_h455,10,0180,,1,PSO-guided,6.14579675841001,13,158,17,0,64.22161686388199,0,,,0.1380119959358126
100yr_0180m_h480,100,0180,,1,PSO-guided,7.462763093475425,14,205,48,0,69.8384993163455,0,,,0.18447333993390203
80yr_1080m_h1081,80,1080,,1,PSO-guided,6.083399362794817,41,543,0,1,297.6839102568573,0,,,0.6927131719421595
20yr_0120m_h284,20,0120,,1,PSO-guided,6.697428805804083,18,145,27,2,49.54156799319152,0,,,0.08778880280442536
100yr_0360m_h622,100,0360,,1,PSO-guided,6.170759397959407,20,348,40,3,115.9872715775211,0,,,0.35622009402140975
20yr_0540m_h852,20,0540,,1,PSO-guided,6.447501203445323,28,361,8,4,158.16923987692854,0,,,0.5638488880358636
20yr_0720m_h921,20,0720,,1,PSO-guided,6.07893829302386,40,396,0,4,202.5459561145086,0,,,0.5771525781601667
80yr_0540m_h771,80,0540,,1,PSO-guided,6.328600034708977,22,450,13,4,162.55689207122094,0,,,0.5211841431446373
100yr_1440m_h1226,100,1440,,1,PSO-guided,6.118732060131389,56,593,0,6,387.6063476963423,0,,,1.1533499318175018
50yr_0120m_h328,50,0120,,1,PSO-guided,6.948266744303423,16,151,38,2,50.81819930700223,0,,,0.15625187591649592
50yr_0540m_h803,50,0540,,1,PSO-guided,6.393275172185732,30,423,11,4,160.478093349102,0,,,0.5208391041960567
80yr_0060m_h177,80,0060,,1,PSO-guided,6.617675921748535,15,105,31,2,33.58091410411499,0,,,0.09818804799579084
80yr_0720m_h919,80,0720,,1,PSO-guided,6.148315599817064,32,501,0,1,207.71510784215423,0,,,0.6354378131218255
100yr_0060m_h205,100,0060,,1,PSO-guided,7.7431191454565464,12,101,32,0,35.29022474098639,0,,,0.09319073194637895
10yr_0240m_h560,10,0240,,1,PSO-guided,6.30522925119925,22,202,10,2,79.29695587134756,0,,,0.19882965902797878
10yr_0540m_h839,10,0540,,1,PSO-guided,6.080398322626609,28,320,0,2,155.70064547046937,0,,,0.4917767138686031
80yr_0540m_h789,80,0540,,1,PSO-guided,6.363110541284103,29,442,25,6,161.4836543869293,0,,,0.385307403979823
80yr_0120m_h369,80,0120,,1,PSO-guided,7.891986557393576,12,161,39,0,53.01948296820013,0,,,0.17291130614466965
30yr_0540m_h782,30,0540,,1,PSO-guided,6.203091912758281,31,399,0,3,159.19847243180902,0,,,0.3954126168973744
100yr_0240m_h537,100,0240,,1,PSO-guided,6.901405038864166,20,250,57,3,85.07760866751602,0,,,0.21966482303105295
30yr_1440m_h1157,30,1440,,1,PSO-guided,6.02683612887634,66,491,0,5,384.03350490060325,0,,,1.2611689819023013
30yr_0060m_h143,30,0060,,1,PSO-guided,6.295884515613669,14,107,20,1,32.62095346660395,0,,,0.09760034293867648
30yr_0120m_h331,30,0120,,1,PSO-guided,6.893761365404489,16,144,34,1,50.32097110494786,0,,,0.13415074907243252
80yr_1440m_h1214,80,1440,,1,PSO-guided,6.133171090389754,64,579,0,6,385.8401665773496,0,,,1.0770507359411567
10yr_0180m_h434,10,0180,,1,PSO-guided,6.140278557460572,13,158,17,0,64.17343969701702,0,,,0.1932525890879333
50yr_0120m_h318,50,0120,,1,PSO-guided,7.192337759956257,13,148,40,0,51.84182944102243,0,,,0.1464829850010574
30yr_0180m_h415,30,0180,,1,PSO-guided,6.43581896645212,16,191,32,4,65.97182069765907,0,,,0.21142956521362066
30yr_0060m_h243,30,0060,,1,PSO-guided,6.770652667085329,10,89,26,0,33.46571531112184,0,,,0.08833307400345802
10yr_0120m_h265,10,0120,,1,PSO-guided,6.083882428460454,14,139,12,2,47.70371067334368,0,,,0.1448050499893725
80yr_0360m_h722,80,0360,,1,PSO-guided,6.986443667410098,16,319,54,0,117.88171400379011,0,,,0.2784626539796591
80yr_0720m_h932,80,0720,,1,PSO-guided,6.163564343257015,32,501,0,3,207.16847757224514,0,,,0.7372659281827509
50yr_1080m_h1028,50,1080,,1,PSO-guided,6.08444776751521,50,506,0,4,294.9327884018464,0,,,0.7165229569654912
50yr_0360m_h642,50,0360,,1,PSO-guided,6.42771324849679,26,329,26,5,113.66063382940587,0,,,0.45378502015955746
80yr_0720m_h925,80,0720,,1,PSO-guided,6.1450517051962485,40,506,0,5,206.7221182397155,0,,,0.6683414219878614
50yr_0120m_h335,50,0120,,1,PSO-guided,7.1975555843145855,18,149,39,1,51.22758414684039,0,,,0.1348859420977533
100yr_0360m_h630,100,0360,,1,PSO-guided,6.132759785948998,18,349,41,2,116.11855318083092,0,,,0.33253390807658434
10yr_0540m_h825,10,0540,,1,PSO-guided,6.077964849206603,36,320,0,3,155.465982193721,0,,,0.5474275329615921
20yr_1440m_h1134,20,1440,,1,PSO-guided,6.003655577934455,53,440,0,2,383.96029298394717,0,,,1.2933101819362491
10yr_0060m_h228,10,0060,,1,PSO-guided,6.347637425459207,9,80,15,0,32.15174907152392,0,,,0.1126474249176681
50yr_1440m_h1212,50,1440,,1,PSO-guided,6.0972148128788906,68,533,0,4,385.11827210205155,0,,,1.095984485000372
100yr_0720m_h868,100,0720,,1,PSO-guided,6.066418890088635,36,506,0,3,206.8321438986424,0,,,0.6337683040183038
10yr_0720m_h956,10,0720,,1,PSO-guided,6.106783797808211,40,338,0,8,200.84717142228936,0,,,0.5939704061020166
100yr_0120m_h295,100,0120,,1,PSO-guided,7.239028240050478,18,157,52,2,52.69598954343063,0,,,0.15610800799913704
10yr_0060m_h218,10,0060,,1,PSO-guided,6.3998201059054125,9,79,15,0,32.21008518208408,0,,,0.07407154003158212
20yr_0060m_h142,20,0060,,1,PSO-guided,6.192208776726976,8,98,14,2,32.19394098184924,0,,,0.14011249411851168
80yr_0720m_h879,80,0720,,1,PSO-guided,5.992651133812215,34,488,0,3,205.32095230867802,0,,,0.545508615905419
50yr_0120m_h369,50,0120,,1,PSO-guided,7.24665992549536,12,149,35,0,51.52203897809443,0,,,0.16937174298800528
50yr_1080m_h1057,50,1080,,1,PSO-guided,6.079059019393895,40,505,0,7,295.4919045569776,0,,,0.7682691570371389
30yr_1080m_h1091,30,1080,,1,PSO-guided,6.1111430288425534,42,467,0,5,294.5094568673515,0,,,0.8078721419442445
80yr_0180m_h433,80,0180,,1,PSO-guided,6.96816955293946,16,203,52,2,68.64972941757672,0,,,0.18932502903044224
100yr_0120m_h265,100,0120,,1,PSO-guided,6.817463861300377,10,165,45,0,52.37971659584327,0,,,0.1227339799515903
30yr_0360m_h625,30,0360,,1,PSO-guided,6.331570211100063,20,314,12,3,113.13799284748438,0,,,0.24798877001740038
10yr_0060m_h128,10,0060,,1,PSO-guided,6.025840468662661,14,94,9,1,31.324725901754114,0,,,0.08466185885481536
20yr_0360m_h684,20,0360,,1,PSO-guided,6.301275590146524,28,296,14,3,111.80800344982998,0,,,0.3897605361416936
80yr_0720m_h912,80,0720,,1,PSO-guided,6.107485731561415,37,507,0,7,206.48556239245227,0,,,0.6014977318700403
30yr_0720m_h984,30,0720,,1,PSO-guided,6.019691666876832,36,430,0,2,203.67127986123427,0,,,0.653970937943086
30yr_0180m_h387,30,0180,,1,PSO-guided,6.154317483842938,14,199,24,2,65.47858645163682,0,,,0.2098967309575528
10yr_0720m_h955,10,0720,,1,PSO-guided,6.11906229825869,40,342,0,4,201.03989852835514,0,,,0.4688313528895378
100yr_0360m_h722,100,0360,,1,PSO-guided,6.958423256167028,16,324,59,0,118.35577944170667,0,,,0.32238068082369864
100yr_1440m_h1149,100,1440,,1,PSO-guided,6.115264780900976,74,602,0,10,385.9468015252951,0,,,1.235170466126874
20yr_0360m_h654,20,0360,,1,PSO-guided,6.326615494931752,19,298,11,2,112.09430308421362,0,,,0.3489439378026873
10yr_0120m_h285,10,0120,,1,PSO-guided,6.010136543837142,8,126,16,0,48.424947077110644,0,,,0.13510242104530334
100yr_0240m_h569,100,0240,,1,PSO-guided,6.885827434980892,12,239,57,0,85.97817451246848,0,,,0.13288576109334826
20yr_0180m_h387,20,0180,,1,PSO-guided,6.088212785944781,18,195,17,3,64.5246993146936,0,,,0.1821306070778519
30yr_0180m_h405,30,0180,,1,PSO-guided,6.544545176710242,15,192,33,4,66.27346693158081,0,,,0.18697549495846033
30yr_1080m_h1055,30,1080,,1,PSO-guided,6.119871057605526,48,457,0,3,294.1730767416958,0,,,0.8921309181023389
80yr_0240m_h615,80,0240,,1,PSO-guided,6.927298848410764,17,244,52,1,85.13926604622257,0,,,0.1723518529906869
50yr_0060m_h205,50,0060,,1,PSO-guided,7.396223615859971,12,94,27,0,34.26855870952205,0,,,0.08623983105644584
10yr_0720m_h945,10,0720,,1,PSO-guided,6.1004197543129,42,336,0,6,201.01839881658077,0,,,0.4892111320514232
30yr_1440m_h1147,30,1440,,1,PSO-guided,6.0336465665042,82,500,1,10,382.3807542131507,0,,,1.1865184910129756
20yr_0720m_h889,20,0720,,1,PSO-guided,6.099253279557634,36,382,0,1,202.92175803164662,0,,,0.6142015939112753
20yr_0360m_h647,20,0360,,1,PSO-guided,6.462881118663487,22,298,8,3,112.05008486954912,0,,,0.2690493219997734
80yr_0120m_h255,80,0120,,1,PSO-guided,6.830387909154832,10,161,43,0,52.17593320766751,0,,,0.1385374371893704
10yr_0180m_h484,10,0180,,1,PSO-guided,6.26200741457389,16,168,17,2,64.13338232273323,0,,,0.18478802009485662
100yr_0060m_h199,100,0060,,1,PSO-guided,7.774363033649527,12,102,32,0,35.397032789425026,0,,,0.12475226493552327
100yr_0720m_h925,100,0720,,1,PSO-guided,6.509901030655899,35,531,0,8,208.00876873736235,0,,,0.43979876418597996
80yr_0120m_h351,80,0120,,1,PSO-guided,7.8992432926815805,12,162,39,0,53.02950571224282,0,,,0.13826301996596158
50yr_1080m_h1032,50,1080,,1,PSO-guided,6.139749144428985,60,518,2,7,294.27224571211985,0,,,0.8246292660478503
30yr_0540m_h827,30,0540,,1,PSO-guided,6.476186293592135,26,390,8,3,159.29385105220027,0,,,0.4140302820596844
100yr_0060m_h126,100,0060,,1,PSO-guided,6.975140546216259,8,110,30,2,34.48116870731707,0,,,0.09324574493803084
100yr_1080m_h1067,100,1080,,1,PSO-guided,6.134468087525688,48,563,0,3,297.45053715372455,0,,,0.8870073989965022
30yr_0360m_h636,30,0360,,1,PSO-guided,6.3238489938924065,18,315,11,3,113.40027685994946,0,,,0.24867139104753733
10yr_1440m_h1193,10,1440,,1,PSO-guided,5.990393244903041,52,383,0,7,381.012966433633,0,,,0.9938444998115301
50yr_0360m_h710,50,0360,,1,PSO-guided,6.196617285096657,18,317,38,3,114.99255813200281,0,,,0.3411887800320983
80yr_0180m_h388,80,0180,,1,PSO-guided,6.932448790159049,13,213,43,2,68.22947573281706,0,,,0.18818588997237384
80yr_1440m_h1185,80,1440,,1,PSO-guided,6.106109980054488,78,570,0,8,385.1632668263377,0,,,1.0570199110079557
80yr_0240m_h517,80,0240,,1,PSO-guided,6.677562774960426,14,266,43,4,84.33844834973513,0,,,0.2111739069223404
20yr_0060m_h188,20,0060,,1,PSO-guided,6.682248515221209,11,94,18,1,32.668268502932364,0,,,0.07729112287051976
10yr_0120m_h315,10,0120,,1,PSO-guided,6.123738474886429,8,122,16,0,48.34854578136678,0,,,0.17837238684296608
30yr_0720m_h947,30,0720,,1,PSO-guided,6.03265830302071,40,424,0,4,202.96956950593864,0,,,0.47486808616667986
100yr_0240m_h544,100,0240,,1,PSO-guided,6.974162922468946,22,249,58,2,85.25228304490909,0,,,0.22739936597645283
10yr_0240m_h581,10,0240,,1,PSO-guided,6.250262505664881,15,196,11,0,79.79957426796165,0,,,0.22462907689623535
10yr_1440m_h1182,10,1440,,1,PSO-guided,5.985350410477427,50,382,0,7,380.9770085282742,0,,,1.0696223978884518
20yr_0720m_h888,20,0720,,1,PSO-guided,6.116145213957586,34,380,0,4,202.60409261820627,0,,,0.3780558358412236
100yr_0720m_h885,100,0720,,1,PSO-guided,6.091502547452124,36,509,0,4,206.88979906741181,0,,,0.6067921749781817
80yr_1080m_h1095,80,1080,,1,PSO-guided,6.0038004964382194,50,547,0,3,296.003271795699,0,,,0.8540661039296538
10yr_1440m_h1145,10,1440,,1,PSO-guided,5.981600484941366,58,377,0,3,381.321257717952,0,,,1.2605440341867507
80yr_0180m_h452,80,0180,,1,PSO-guided,6.928173464327888,12,191,53,0,69.29964556213062,0,,,0.18627978395670652
10yr_0180m_h415,10,0180,,1,PSO-guided,6.1499302339123005,15,176,13,4,63.78898161256396,0,,,0.1765559040941298
30yr_1080m_h1045,30,1080,,1,PSO-guided,6.097458301748324,60,477,0,10,292.48942885229957,0,,,0.926996072055772
20yr_0120m_h334,20,0120,,1,PSO-guided,6.956672787241341,8,139,27,0,50.439827688162765,0,,,0.1566952399443835
50yr_0360m_h730,50,0360,,1,PSO-guided,6.91247344471818,20,312,41,2,116.28716750511366,0,,,0.30271147610619664
80yr_0180m_h482,80,0180,,1,PSO-guided,7.1626562916948,14,197,48,0,69.10761705550053,0,,,0.1573658820707351
100yr_0360m_h656,100,0360,,1,PSO-guided,6.769562976907332,18,339,51,2,117.69741569530599,0,,,0.2407011620234698
20yr_0540m_h801,20,0540,,1,PSO-guided,6.084650582320381,31,376,0,5,157.6006409728106,0,,,0.48675542790442705
30yr_0060m_h221,30,0060,,1,PSO-guided,6.619585631711128,10,88,23,0,33.10712055792984,0,,,0.11124431784264743
100yr_0240m_h559,100,0240,,1,PSO-guided,6.926738690162818,12,238,58,0,86.09151692748073,0,,,0.21704348595812917
20yr_0120m_h293,20,0120,,1,PSO-guided,6.541295339098275,8,137,26,0,49.89681899303791,0,,,0.143708948045969
50yr_0060m_h190,50,0060,,1,PSO-guided,7.380830862181252,12,93,27,0,34.19765424976535,0,,,0.11085498612374067
30yr_0360m_h642,30,0360,,1,PSO-guided,6.316282392534636,22,316,12,2,113.31979400958333,0,,,0.2715260840486735
20yr_0180m_h464,20,0180,,1,PSO-guided,6.520217115674537,10,171,28,0,66.26474647525119,0,,,0.12306549702771008
80yr_1080m_h1039,80,1080,,1,PSO-guided,6.126043199979757,44,545,0,4,297.1864671947146,0,,,1.004718872020021
100yr_0360m_h740,100,0360,,1,PSO-guided,6.972077050196588,22,325,58,1,117.83369746938989,0,,,0.3236287059262395
80yr_0540m_h745,80,0540,,1,PSO-guided,6.335012236243782,21,446,13,3,162.98566797323656,0,,,0.4347042709123343
10yr_1440m_h1199,10,1440,,1,PSO-guided,5.990152510158877,57,387,0,6,381.349646823803,0,,,0.9650756609626114
30yr_1080m_h1010,30,1080,,1,PSO-guided,6.1088241184031284,56,455,0,6,293.36243656665124,0,,,0.9126741420477629
10yr_0240m_h558,10,0240,,1,PSO-guided,6.28803475509881,15,197,12,0,80.07698110330446,0,,,0.23628395493142307
20yr_0120m_h296,20,0120,,1,PSO-guided,6.662909586493923,8,138,27,0,50.16163954160704,0,,,0.1495477168355137
10yr_0240m_h606,10,0240,,1,PSO-guided,6.098326093072121,12,194,14,0,79.93034278468306,0,,,0.18192762811668217
20yr_0240m_h547,20,0240,,1,PSO-guided,6.127121872115983,14,231,18,4,80.67392543277944,0,,,0.18205336295068264
30yr_0180m_h413,30,0180,,1,PSO-guided,6.546439854970799,18,189,35,3,66.35627584438687,0,,,0.14433214208111167
20yr_0360m_h636,20,0360,,1,PSO-guided,6.539832169295036,16,307,0,3,113.26925775788798,0,,,0.2815232409629971
80yr_1080m_h1093,80,1080,,1,PSO-guided,6.1381760118074995,59,552,0,3,295.9972277167339,0,,,0.7356482478789985
80yr_1080m_h1100,80,1080,,1,PSO-guided,6.097810809181512,60,546,0,3,296.0009256189501,0,,,0.9223834099248052
10yr_0180m_h442,10,0180,,1,PSO-guided,6.196189883065096,13,157,17,0,64.24361378282921,0,,,0.16670643188990653
30yr_0120m_h295,30,0120,,1,PSO-guided,7.022755849431366,20,147,33,2,50.11212981396707,0,,,0.1244679109659046
80yr_1440m_h1186,80,1440,,1,PSO-guided,6.109681399428164,66,568,0,6,386.08898800327734,0,,,1.188740948913619
80yr_0060m_h180,80,0060,,1,PSO-guided,6.7520331670204214,11,102,33,0,34.314446327913856,0,,,0.06232088804244995
80yr_1080m_h1086,80,1080,,1,PSO-guided,6.125514223373815,59,550,0,4,295.9077089184812,0,,,0.9684006210882217
50yr_0720m_h968,50,0720,,1,PSO-guided,6.332690987789349,34,470,0,3,205.94834018371228,0,,,0.5659647439606488
50yr_0060m_h151,50,0060,,1,PSO-guided,6.664335432656797,11,108,26,2,33.52594108349393,0,,,0.09279943793080747
100yr_0180m_h430,100,0180,,1,PSO-guided,6.946305416980702,13,200,55,0,69.37355213219674,0,,,0.17998777702450752
20yr_0540m_h753,20,0540,,1,PSO-guided,6.01842965764212,32,366,0,4,156.70596024547393,0,,,0.46290322206914425
10yr_0720m_h932,10,0720,,1,PSO-guided,6.080483588789388,36,337,0,8,200.91508769595515,0,,,0.3769452141132206
20yr_0540m_h768,20,0540,,1,PSO-guided,5.978106327122433,32,364,0,3,156.7953405568011,0,,,0.40285491896793246
30yr_0240m_h545,30,0240,,1,PSO-guided,6.16838223634408,18,236,29,3,81.77363251639363,0,,,0.251622810959816
10yr_0180m_h427,10,0180,,1,PSO-guided,6.217239590818783,14,170,11,2,63.98992625685294,0,,,0.219428694806993
20yr_0060m_h167,20,0060,,1,PSO-guided,6.622782804317283,10,95,19,0,33.08829112490939,0,,,0.09556697309017181
30yr_0240m_h553,30,0240,,1,PSO-guided,6.1600181514241905,16,240,29,4,81.64744963128913,0,,,0.22429730300791562
100yr_1080m_h1047,100,1080,,1,PSO-guided,6.118919313745933,46,567,0,7,297.3138492374875,0,,,0.9875205322168767
10yr_1440m_h1205,10,1440,,1,PSO-guided,5.995748212884572,50,385,0,4,381.54257906071234,0,,,0.9404821000061929
20yr_0180m_h483,20,0180,,1,PSO-guided,6.8805226319246975,12,176,25,0,66.1881196043901,0,,,0.1655335749965161
30yr_0120m_h356,30,0120,,1,PSO-guided,7.181904288925234,13,143,31,0,50.738550999376805,0,,,0.12914861901663244
30yr_1080m_h1013,30,1080,,1,PSO-guided,6.106069188430058,58,452,0,3,293.675891439702,0,,,0.9376780919265002
80yr_1440m_h1137,80,1440,,1,PSO-guided,6.099242900940243,62,557,0,3,386.8607155129123,0,,,1.1257142729591578
30yr_0240m_h550,30,0240,,1,PSO-guided,6.188660856624683,16,239,30,4,81.64410794679164,0,,,0.225007755914703
80yr_0120m_h252,80,0120,,1,PSO-guided,6.820057123344579,18,167,43,2,51.56229436848437,0,,,0.1470832598861307
100yr_0720m_h908,100,0720,,1,PSO-guided,6.451168651195887,40,524,0,6,207.77647118152166,0,,,0.5829494427889585
80yr_0360m_h672,80,0360,,1,PSO-guided,6.536866039249968,22,337,45,4,116.36487513691884,0,,,0.2174573908559978
100yr_0360m_h687,100,0360,,1,PSO-guided,6.989868239938064,26,330,54,2,117.20446955148655,0,,,0.2766738079953939
10yr_0240m_h507,10,0240,,1,PSO-guided,6.330049362164,20,218,0,3,79.74557268277626,0,,,0.26586975902318954
20yr_0240m_h556,20,0240,,1,PSO-guided,6.176014479928214,14,231,19,4,80.59632541653839,0,,,0.2251071031205356
20yr_0060m_h141,20,0060,,1,PSO-guided,6.0508611070862575,14,103,16,3,31.713643591977004,0,,,0.11128030391409993
50yr_0240m_h563,50,0240,,1,PSO-guided,6.967589933099981,15,227,46,0,84.36274223039156,0,,,0.2307726638391614
80yr_0120m_h285,80,0120,,1,PSO-guided,7.132690666441005,22,156,47,2,51.73764868551656,0,,,0.14475526195019484
30yr_0540m_h848,30,0540,,1,PSO-guided,6.35413328403447,26,385,12,4,159.29462131944888,0,,,0.5169133841991425
80yr_0240m_h528,80,0240,,1,PSO-guided,6.927155535271008,20,252,49,2,84.36322206353861,0,,,0.22089582192711532
30yr_0540m_h761,30,0540,,1,PSO-guided,5.975216154170402,24,391,0,4,158.29530627327168,0,,,0.3901661930140108
10yr_0120m_h286,10,0120,,1,PSO-guided,5.990394880672465,14,134,15,3,47.74501689684975,0,,,0.11742963897995651
10yr_1080m_h1094,10,1080,,1,PSO-guided,6.074458628686404,42,370,0,4,291.875311819581,0,,,0.8285193310584873
50yr_0060m_h220,50,0060,,1,PSO-guided,7.569428192679068,12,97,24,0,34.10697959283886,0,,,0.09887262200936675
100yr_0720m_h989,100,0720,,1,PSO-guided,6.396990493142906,37,504,11,3,207.1041377504509,0,,,0.605108852032572
80yr_0720m_h939,80,0720,,1,PSO-guided,6.117194135344856,27,498,0,3,207.42250426631296,0,,,0.4970786978956312
20yr_0720m_h938,20,0720,,1,PSO-guided,6.132621653172152,48,390,0,3,202.30937299506962,0,,,0.5914263168815523
100yr_0720m_h956,100,0720,,1,PSO-guided,6.3461913955187725,32,520,0,3,207.5911981460339,0,,,0.5953483630437404
30yr_0360m_h656,30,0360,,1,PSO-guided,6.250248449626767,16,313,17,3,113.52035798592375,0,,,0.2359582521021366
20yr_0540m_h838,20,0540,,1,PSO-guided,6.442865181462883,30,362,8,2,158.36604463782948,0,,,0.43581980210728943
20yr_0540m_h867,20,0540,,1,PSO-guided,6.441084987678884,30,364,9,2,158.1950273241523,0,,,0.4014071919955313
50yr_1440m_h1185,50,1440,,1,PSO-guided,6.069074889170364,64,528,0,5,385.2679126703005,0,,,1.0873078578151762
80yr_0360m_h743,80,0360,,1,PSO-guided,6.930478467793955,20,321,53,3,117.00584679504777,0,,,0.2723906449973583
80yr_0180m_h374,80,0180,,1,PSO-guided,6.958380280511125,17,216,43,2,68.05519555655582,0,,,0.20320062316022813
30yr_0060m_h190,30,0060,,1,PSO-guided,7.0026152465173706,9,94,21,0,33.61786295888412,0,,,0.09639889909885824
100yr_0060m_h176,100,0060,,1,PSO-guided,7.52132411439068,13,108,32,1,35.04378050968459,0,,,0.08869948098435998
80yr_0180m_h415,80,0180,,1,PSO-guided,6.876089856897889,13,199,52,0,69.01483361747478,0,,,0.10916400118730962
10yr_0360m_h633,10,0360,,1,PSO-guided,6.05876548301251,22,269,0,4,109.60730818100473,0,,,0.28984926198609173
100yr_0240m_h547,100,0240,,1,PSO-guided,6.971424078766143,22,248,57,2,85.09099291323187,0,,,0.1995345549657941
50yr_0120m_h350,50,0120,,1,PSO-guided,7.700288403339909,12,154,35,0,52.16590963427208,0,,,0.1102543231099844
80yr_0120m_h288,80,0120,,1,PSO-guided,7.176396948121107,18,155,49,1,52.40801767722152,0,,,0.1326928709167987
20yr_0060m_h208,20,0060,,1,PSO-guided,6.703956881643206,8,89,20,0,33.02665329296579,0,,,0.09975230693817139
80yr_0060m_h196,80,0060,,1,PSO-guided,7.640423322969013,12,99,29,0,34.73238699766787,0,,,0.1081814260687679
100yr_0540m_h748,100,0540,,1,PSO-guided,6.441810318996957,26,443,23,3,162.61988971068476,0,,,0.43579891393892467
20yr_1440m_h1172,20,1440,,1,PSO-guided,5.995413087462059,81,465,0,9,381.045650922346,0,,,0.8807075349614024
10yr_1080m_h1093,10,1080,,1,PSO-guided,6.080989106414058,46,371,0,5,291.5449681242675,0,,,0.891610937891528
100yr_0120m_h319,100,0120,,1,PSO-guided,7.806891650470851,18,158,46,1,53.1514433546586,0,,,0.14476577704772353
100yr_0120m_h364,100,0120,,1,PSO-guided,7.973483801911454,12,164,42,0,53.71104293531114,0,,,0.16231256001628935
10yr_0180m_h378,10,0180,,1,PSO-guided,6.236504797990043,18,175,8,3,63.38410245040186,0,,,0.19421079312451184
80yr_0360m_h650,80,0360,,1,PSO-guided,6.171741006048495,18,346,33,2,115.71091474789404,0,,,0.3739560570102185
20yr_0180m_h460,20,0180,,1,PSO-guided,6.4376830971991605,13,173,28,0,66.00009400066376,0,,,0.14247341291047633
50yr_0720m_h896,50,0720,,1,PSO-guided,6.085374679077019,37,453,0,3,204.37817666611522,0,,,0.4748353171162307
80yr_1080m_h1101,80,1080,,1,PSO-guided,6.009271200504649,48,551,0,4,295.9491411517062,0,,,0.9550202789250761
50yr_1080m_h1040,50,1080,,1,PSO-guided,6.099715536300868,59,514,0,6,294.13834213352993,0,,,0.6862700758501887
20yr_1440m_h1139,20,1440,,1,PSO-guided,5.994273571528922,60,439,2,6,382.85573296860764,0,,,0.9195257010869682
50yr_0120m_h313,50,0120,,1,PSO-guided,7.188677725003756,13,147,39,0,51.58117433177463,0,,,0.111707943957299
80yr_0060m_h131,80,0060,,1,PSO-guided,6.903129430450582,13,113,29,1,34.24711319707635,0,,,0.06811866792850196
30yr_0360m_h637,30,0360,,1,PSO-guided,6.321434806158971,22,319,12,2,113.6171691461102,0,,,0.3069693301804364
100yr_0360m_h636,100,0360,,1,PSO-guided,6.151547493135441,20,350,42,2,116.1826845473295,0,,,0.3130761939100921
80yr_0240m_h595,80,0240,,1,PSO-guided,6.974888719762477,15,241,52,0,85.5276399843261,0,,,0.2525297140236944
80yr_0360m_h663,80,0360,,1,PSO-guided,6.489646992462455,14,332,44,2,116.7261899220403,0,,,0.26468101097270846
