scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
20yr_0120m_h293,20,0120,,1,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.1632822009269148
50yr_0060m_h190,50,0060,,1,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.0980785139836371
30yr_0360m_h642,30,0360,,1,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.3077671779319644
20yr_0180m_h464,20,0180,,1,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.14446062804199755
80yr_1080m_h1039,80,1080,,1,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.7429020418785512
100yr_0360m_h740,100,0360,,1,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.3081504520960152
80yr_0540m_h745,80,0540,,1,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.4536482379771769
10yr_1440m_h1199,10,1440,,1,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,1.278767399955541
30yr_1080m_h1010,30,1080,,1,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.8749234490096569
10yr_0240m_h558,10,0240,,1,PSO-guided,10,0,0,0,0,96.2,1,,,0.15879413788206875
20yr_0120m_h296,20,0120,,1,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.1158312379848212
10yr_0240m_h606,10,0240,,1,PSO-guided,10,0,0,0,0,96.2,1,,,0.26705763791687787
20yr_0240m_h547,20,0240,,1,PSO-guided,10,0,0,0,0,96.2,1,,,0.2767496712040156
30yr_0180m_h413,30,0180,,1,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.19168709916993976
20yr_0360m_h636,20,0360,,1,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.25677558314055204
80yr_1080m_h1093,80,1080,,1,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.9954414560925215
80yr_1080m_h1100,80,1080,,1,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.9725305701140314
10yr_0180m_h442,10,0180,,1,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.14461956196464598
30yr_0120m_h295,30,0120,,1,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.1551775790285319
80yr_1440m_h1186,80,1440,,1,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,1.2406940208747983
80yr_0060m_h180,80,0060,,1,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.08050212590023875
80yr_1080m_h1086,80,1080,,1,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.9017401409801096
50yr_0720m_h968,50,0720,,1,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.5175544640515
50yr_0060m_h151,50,0060,,1,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.09445655695162714
100yr_0180m_h430,100,0180,,1,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.2060661711730063
20yr_0540m_h753,20,0540,,1,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.4052442798856646
10yr_0720m_h932,10,0720,,1,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.4639500081539154
20yr_0540m_h768,20,0540,,1,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.5327709969133139
30yr_0240m_h545,30,0240,,1,PSO-guided,10,0,0,0,0,96.2,1,,,0.2780145569704473
10yr_0180m_h427,10,0180,,1,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.16366623900830746
20yr_0060m_h167,20,0060,,1,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.0786745510995388
30yr_0240m_h553,30,0240,,1,PSO-guided,10,0,0,0,0,96.2,1,,,0.24184482404962182
100yr_1080m_h1047,100,1080,,1,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.9125248908530921
10yr_1440m_h1205,10,1440,,1,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,1.2682047390844673
20yr_0180m_h483,20,0180,,1,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.1920195750426501
30yr_0120m_h356,30,0120,,1,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.13936993689276278
30yr_1080m_h1013,30,1080,,1,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.7094508139416575
80yr_1440m_h1137,80,1440,,1,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,1.1896913389209658
30yr_0240m_h550,30,0240,,1,PSO-guided,10,0,0,0,0,96.2,1,,,0.1869163119699806
80yr_0120m_h252,80,0120,,1,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.12320291786454618
100yr_0720m_h908,100,0720,,1,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.6085473108105361
80yr_0360m_h672,80,0360,,1,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.23068138514645398
100yr_0360m_h687,100,0360,,1,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.30737315816804767
10yr_0240m_h507,10,0240,,1,PSO-guided,10,0,0,0,0,96.2,1,,,0.18888523895293474
20yr_0240m_h556,20,0240,,1,PSO-guided,10,0,0,0,0,96.2,1,,,0.2384352961089462
20yr_0060m_h141,20,0060,,1,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.1035571510437876
50yr_0240m_h563,50,0240,,1,PSO-guided,10,0,0,0,0,96.2,1,,,0.2699848669581115
80yr_0120m_h285,80,0120,,1,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.14041957398876548
30yr_0540m_h848,30,0540,,1,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.3999871099367738
80yr_0240m_h528,80,0240,,1,PSO-guided,10,0,0,0,0,96.2,1,,,0.2462200380396098
30yr_0540m_h761,30,0540,,1,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.35230473312549293
10yr_0120m_h286,10,0120,,1,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.15931622101925313
10yr_1080m_h1094,10,1080,,1,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.8125594339799136
50yr_0060m_h220,50,0060,,1,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.10880896495655179
100yr_0720m_h989,100,0720,,1,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.5145995039492846
80yr_0720m_h939,80,0720,,1,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.5713422079570591
20yr_0720m_h938,20,0720,,1,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.6550423298031092
100yr_0720m_h956,100,0720,,1,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.5155626242049038
30yr_0360m_h656,30,0360,,1,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.3532742529641837
20yr_0540m_h838,20,0540,,1,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.367603390943259
20yr_0540m_h867,20,0540,,1,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.5258361760061234
50yr_1440m_h1185,50,1440,,1,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,0.7719880258664489
80yr_0360m_h743,80,0360,,1,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.2960024019703269
80yr_0180m_h374,80,0180,,1,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.22140659391880035
30yr_0060m_h190,30,0060,,1,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.11182029894553125
100yr_0060m_h176,100,0060,,1,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.07613015593960881
80yr_0180m_h415,80,0180,,1,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.16169562796130776
10yr_0360m_h633,10,0360,,1,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.35668179392814636
100yr_0240m_h547,100,0240,,1,PSO-guided,10,0,0,0,0,96.2,1,,,0.23694933811202645
50yr_0120m_h350,50,0120,,1,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.1399294810835272
80yr_0120m_h288,80,0120,,1,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.13175490801222622
20yr_0060m_h208,20,0060,,1,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.07974776299670339
80yr_0060m_h196,80,0060,,1,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.10024890908971429
100yr_0540m_h748,100,0540,,1,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.451813125051558
20yr_1440m_h1172,20,1440,,1,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,1.1033506859093904
10yr_1080m_h1093,10,1080,,1,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.7931975701358169
100yr_0120m_h319,100,0120,,1,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.14141938416287303
100yr_0120m_h364,100,0120,,1,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.14413507282733917
10yr_0180m_h378,10,0180,,1,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.12448091385886073
80yr_0360m_h650,80,0360,,1,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.23447322403080761
20yr_0180m_h460,20,0180,,1,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.1849891389720142
50yr_0720m_h896,50,0720,,1,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.47599890595301986
80yr_1080m_h1101,80,1080,,1,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.8160668190103024
50yr_1080m_h1040,50,1080,,1,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.7765552380587906
20yr_1440m_h1139,20,1440,,1,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,1.0443030300084502
50yr_0120m_h313,50,0120,,1,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.1834167439956218
80yr_0060m_h131,80,0060,,1,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.08273587003350258
30yr_0360m_h637,30,0360,,1,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.3301087860018015
100yr_0360m_h636,100,0360,,1,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.3798038070090115
80yr_0240m_h595,80,0240,,1,PSO-guided,10,0,0,0,0,96.2,1,,,0.15689162886701524
80yr_0360m_h663,80,0360,,1,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.33510326920077205
20yr_1080m_h1104,20,1080,,1,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.7740816629957408
80yr_1080m_h1073,80,1080,,1,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.642253217054531
100yr_1440m_h1141,100,1440,,1,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,1.097381176892668
50yr_0180m_h387,50,0180,,1,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.1581931239925325
50yr_1440m_h1123,50,1440,,1,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,1.0900050119962543
80yr_0720m_h928,80,0720,,1,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.5973068978637457
30yr_1440m_h1189,30,1440,,1,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,1.0838392360601574
80yr_0360m_h725,80,0360,,1,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.297102709999308
80yr_0240m_h602,80,0240,,1,PSO-guided,10,0,0,0,0,96.2,1,,,0.18224799493327737
100yr_0720m_h975,100,0720,,1,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.5714480821043253
50yr_0060m_h199,50,0060,,1,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.0819555229973048
20yr_0120m_h277,20,0120,,1,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.13183811213821173
20yr_0120m_h254,20,0120,,1,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.13229096797294915
20yr_0120m_h266,20,0120,,1,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.13166467007249594
30yr_0540m_h797,30,0540,,1,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.4955475479364395
30yr_0240m_h508,30,0240,,1,PSO-guided,10,0,0,0,0,96.2,1,,,0.2431017740163952
20yr_0180m_h466,20,0180,,1,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.14911152003332973
10yr_1440m_h1204,10,1440,,1,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,1.0407127339858562
50yr_0120m_h282,50,0120,,1,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.1331763551570475
80yr_1440m_h1162,80,1440,,1,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,1.0621062389109284
20yr_0360m_h646,20,0360,,1,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.2829375280998647
80yr_0120m_h322,80,0120,,1,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.15210329415276647
80yr_1080m_h1111,80,1080,,1,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.7231506519019604
100yr_0120m_h347,100,0120,,1,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.1705304179340601
50yr_0180m_h415,50,0180,,1,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.18915829085744917
100yr_0240m_h614,100,0240,,1,PSO-guided,10,0,0,0,0,96.2,1,,,0.15456969803199172
20yr_0240m_h604,20,0240,,1,PSO-guided,10,0,0,0,0,96.2,1,,,0.17313262983225286
30yr_0240m_h538,30,0240,,1,PSO-guided,10,0,0,0,0,96.2,1,,,0.2569128058385104
20yr_0540m_h763,20,0540,,1,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.43283013510517776
20yr_0060m_h200,20,0060,,1,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.10260110395029187
30yr_0540m_h755,30,0540,,1,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.48971362598240376
30yr_0720m_h960,30,0720,,1,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.42269911197945476
80yr_0720m_h960,80,0720,,1,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.655427159043029
50yr_0360m_h639,50,0360,,1,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.27545428182929754
30yr_0060m_h203,30,0060,,1,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.07054538791999221
80yr_1080m_h1028,80,1080,,1,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.84633340802975
100yr_0180m_h409,100,0180,,1,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.1863466699142009
50yr_0540m_h795,50,0540,,1,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.4828670627903193
80yr_1440m_h1206,80,1440,,1,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,0.9033511059824377
10yr_0120m_h262,10,0120,,1,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.11102185701020062
10yr_0180m_h424,10,0180,,1,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.16341561079025269
10yr_0540m_h810,10,0540,,1,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.3998716939240694
100yr_0120m_h291,100,0120,,1,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.11075926199555397
80yr_0060m_h214,80,0060,,1,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.10022655688226223
20yr_0180m_h421,20,0180,,1,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.2128878701478243
50yr_1080m_h1048,50,1080,,1,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.6540720760822296
10yr_0120m_h291,10,0120,,1,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.13939427700825036
50yr_0540m_h867,50,0540,,1,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.5201444108970463
20yr_0060m_h236,20,0060,,1,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.11386539391241968
20yr_1080m_h1043,20,1080,,1,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.8253217081073672
100yr_0540m_h797,100,0540,,1,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.47046567499637604
30yr_0540m_h860,30,0540,,1,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.4124789640773088
80yr_0120m_h251,80,0120,,1,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.17583117494359612
80yr_0120m_h329,80,0120,,1,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.16146369418129325
10yr_0240m_h618,10,0240,,1,PSO-guided,10,0,0,0,0,96.2,1,,,0.19354741391725838
80yr_1440m_h1149,80,1440,,1,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,0.9840827779844403
30yr_0060m_h201,30,0060,,1,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.08983561000786722
30yr_0060m_h196,30,0060,,1,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.08292857185006142
30yr_1080m_h1016,30,1080,,1,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.8949769278988242
50yr_0240m_h593,50,0240,,1,PSO-guided,10,0,0,0,0,96.2,1,,,0.22357785399071872
80yr_0240m_h594,80,0240,,1,PSO-guided,10,0,0,0,0,96.2,1,,,0.26604843186214566
20yr_1080m_h1097,20,1080,,1,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.9059975130949169
80yr_0720m_h967,80,0720,,1,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.4743924159556627
20yr_1080m_h993,20,1080,,1,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.761409895028919
80yr_0360m_h712,80,0360,,1,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.31951881013810635
80yr_0540m_h814,80,0540,,1,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.41543881804682314
10yr_0540m_h754,10,0540,,1,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.5296616889536381
10yr_1080m_h1115,10,1080,,1,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.6516287568956614
20yr_0360m_h705,20,0360,,1,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.25863351998850703
50yr_0540m_h745,50,0540,,1,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.4593013471458107
10yr_0540m_h780,10,0540,,1,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.5364873220678419
30yr_0540m_h801,30,0540,,1,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.43102748086676
10yr_1080m_h1086,10,1080,,1,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.8308707419782877
30yr_0120m_h357,30,0120,,1,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.1378603600896895
100yr_1440m_h1126,100,1440,,1,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,1.2999393539503217
20yr_0240m_h533,20,0240,,1,PSO-guided,10,0,0,0,0,96.2,1,,,0.24935624282807112
10yr_0720m_h987,10,0720,,1,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.44527766411192715
30yr_0060m_h197,30,0060,,1,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.08189468481577933
50yr_0720m_h899,50,0720,,1,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.6767451029736549
50yr_0540m_h814,50,0540,,1,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.45502952206879854
10yr_1440m_h1211,10,1440,,1,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,1.220510486047715
20yr_0360m_h682,20,0360,,1,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.30154038593173027
80yr_0180m_h417,80,0180,,1,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.1385438241995871
100yr_0060m_h204,100,0060,,1,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.07499620295129716
10yr_0720m_h985,10,0720,,1,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.6478762708138674
20yr_0120m_h329,20,0120,,1,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.12356746685691178
10yr_1440m_h1217,10,1440,,1,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,0.8399503158871084
50yr_0180m_h407,50,0180,,1,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.21339972387067974
100yr_0240m_h567,100,0240,,1,PSO-guided,10,0,0,0,0,96.2,1,,,0.25253876601345837
100yr_0540m_h858,100,0540,,1,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.4136791368946433
100yr_0360m_h651,100,0360,,1,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.31393436389043927
50yr_0060m_h173,50,0060,,1,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.07942423201166093
10yr_1080m_h1037,10,1080,,1,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.6237782621756196
80yr_0540m_h832,80,0540,,1,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.4714387059211731
80yr_1080m_h1044,80,1080,,1,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.8223183709196746
20yr_0240m_h579,20,0240,,1,PSO-guided,10,0,0,0,0,96.2,1,,,0.19274475402198732
100yr_1440m_h1186,100,1440,,1,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,1.094852012116462
10yr_1080m_h1038,10,1080,,1,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.8402529889717698
30yr_0180m_h462,30,0180,,1,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.22140666702762246
30yr_0720m_h878,30,0720,,1,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.5686325470451266
30yr_0060m_h198,30,0060,,1,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.09796186489984393
30yr_0120m_h294,30,0120,,1,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.1649610970634967
30yr_1440m_h1170,30,1440,,1,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,1.1884813569486141
20yr_0120m_h325,20,0120,,1,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.16603370988741517
80yr_0240m_h543,80,0240,,1,PSO-guided,10,0,0,0,0,96.2,1,,,0.238907631020993
100yr_0540m_h833,100,0540,,1,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.3786606411449611
20yr_0540m_h850,20,0540,,1,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.5180738519411534
80yr_0060m_h128,80,0060,,1,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.10411811713129282
100yr_1080m_h1072,100,1080,,1,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.8849250068888068
30yr_0120m_h281,30,0120,,1,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.13612408796325326
50yr_0180m_h438,50,0180,,1,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.16782612493261695
30yr_0060m_h161,30,0060,,1,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.0891872700303793
50yr_1440m_h1180,50,1440,,1,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,1.0526234528515488
50yr_0240m_h532,50,0240,,1,PSO-guided,10,0,0,0,0,96.2,1,,,0.2577606840059161
20yr_0360m_h627,20,0360,,1,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.2891643780749291
80yr_0540m_h805,80,0540,,1,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.5077794939279556
10yr_0240m_h597,10,0240,,1,PSO-guided,10,0,0,0,0,96.2,1,,,0.2138493729289621
80yr_0120m_h366,80,0120,,1,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.16372791584581137
10yr_1440m_h1155,10,1440,,1,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,0.8815433690324426
10yr_0360m_h710,10,0360,,1,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.21474139601923525
80yr_1440m_h1224,80,1440,,1,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,1.1263890170957893
10yr_0360m_h686,10,0360,,1,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.2523793410509825
50yr_1440m_h1120,50,1440,,1,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,0.9662230641115457
10yr_0180m_h492,10,0180,,1,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.19115374702960253
10yr_1440m_h1167,10,1440,,1,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,1.1816656510345638
100yr_0360m_h718,100,0360,,1,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.3197128849569708
30yr_0060m_h157,30,0060,,1,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.08369710086844862
20yr_0120m_h362,20,0120,,1,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.11054697190411389
30yr_0060m_h140,30,0060,,1,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.08886224799789488
30yr_0180m_h454,30,0180,,1,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.16675881296396255
20yr_0180m_h422,20,0180,,1,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.2176013491116464
100yr_1080m_h1048,100,1080,,1,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.8531764049548656
100yr_0180m_h440,100,0180,,1,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.2066875381860882
20yr_1080m_h1078,20,1080,,1,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.7836595438420773
30yr_0120m_h341,30,0120,,1,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.11659257905557752
80yr_0240m_h502,80,0240,,1,PSO-guided,10,0,0,0,0,96.2,1,,,0.23887308104895055
30yr_1080m_h1088,30,1080,,1,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.8282295928802341
50yr_1440m_h1138,50,1440,,1,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,1.1788808070123196
30yr_0240m_h526,30,0240,,1,PSO-guided,10,0,0,0,0,96.2,1,,,0.1698427009396255
20yr_0540m_h836,20,0540,,1,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.3411112939938903
100yr_1440m_h1159,100,1440,,1,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,0.9480021470226347
10yr_0120m_h261,10,0120,,1,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.15303624793887138
50yr_0720m_h907,50,0720,,1,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.6342403690796345
50yr_0180m_h392,50,0180,,1,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.15968286199495196
20yr_0060m_h219,20,0060,,1,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.07003835611976683
10yr_0720m_h882,10,0720,,1,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.5497222228441387
100yr_1080m_h998,100,1080,,1,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.8124418419320136
10yr_0240m_h577,10,0240,,1,PSO-guided,10,0,0,0,0,96.2,1,,,0.25580581184476614
20yr_1080m_h1067,20,1080,,1,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.8509546869900078
50yr_0540m_h815,50,0540,,1,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.36954412586055696
50yr_0360m_h660,50,0360,,1,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.33422426297329366
20yr_0180m_h434,20,0180,,1,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.201220995048061
20yr_0720m_h963,20,0720,,1,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.6292806707788259
50yr_0060m_h210,50,0060,,1,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.06500966590829194
