scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
30yr_0120m_h346,30,0120,,5,PSO-only,6.332548403498433,24,118,44,0,48.34412893382496,0,,,0.1961596659384668
30yr_0120m_h308,30,0120,,5,PSO-only,6.349447939208069,12,130,40,0,48.436091555108895,0,,,0.19562551891431212
10yr_0060m_h199,10,0060,,5,PSO-only,6.438385358351228,10,65,23,0,31.70198020147319,0,,,0.14269591798074543
20yr_0720m_h960,20,0720,,5,PSO-only,6.290110918191348,84,324,31,1,200.03507522170923,0,,,1.0265924448613077
10yr_0060m_h141,10,0060,,5,PSO-only,6.543362795280459,10,76,17,0,31.515001607493623,0,,,0.1228891471400857
10yr_0120m_h328,10,0120,,5,PSO-only,6.316916198919965,16,114,24,0,47.11843934611519,0,,,0.1867759940214455
100yr_0060m_h236,100,0060,,5,PSO-only,6.577797162335406,12,89,39,0,33.62885036344204,0,,,0.1308519090525806
10yr_0180m_h483,10,0180,,5,PSO-only,6.289797955396168,28,136,31,0,62.469974304267346,0,,,0.2538644350133836
30yr_0360m_h630,30,0360,,5,PSO-only,6.284214055799801,54,281,28,0,109.75802507015153,0,,,0.4964388399384916
80yr_0720m_h937,80,0720,,5,PSO-only,6.293609113330705,92,430,37,1,202.41587986820258,0,,,0.9640353859867901
30yr_0540m_h774,30,0540,,5,PSO-only,6.312741893124249,52,339,23,1,156.81324399758935,0,,,0.6298710759729147
30yr_1080m_h1031,30,1080,,5,PSO-only,6.306280859684575,144,357,55,0,289.6235426698912,0,,,1.3936329539865255
20yr_0540m_h857,20,0540,,5,PSO-only,6.3079549769899925,88,298,39,1,153.82242439017585,0,,,0.6301076370291412
100yr_0540m_h757,100,0540,,5,PSO-only,6.34184448698798,68,408,39,1,158.21716397422853,0,,,0.63961270917207
100yr_0360m_h632,100,0360,,5,PSO-only,6.414813344374315,44,325,54,0,112.7109696662528,0,,,0.4548945121932775
80yr_1080m_h1105,80,1080,,5,PSO-only,6.297956696661686,174,424,68,2,289.7546229598871,0,,,1.2111618830822408
50yr_0720m_h898,50,0720,,5,PSO-only,6.282924398732117,116,369,46,0,200.17915154691406,0,,,0.8400241660419852
10yr_0360m_h660,10,0360,,5,PSO-only,6.298624601313366,44,235,18,0,108.69698142132192,0,,,0.5152483058627695
20yr_0240m_h543,20,0240,,5,PSO-only,6.375262175442519,30,209,27,0,78.95648150814742,0,,,0.42783613689243793
80yr_0720m_h936,80,0720,,5,PSO-only,6.317368268928415,102,425,41,0,201.9884177827982,0,,,0.8424838341306895
30yr_0540m_h778,30,0540,,5,PSO-only,6.295895739833253,68,348,28,0,156.11995405806135,0,,,0.7205962359439582
80yr_0060m_h141,80,0060,,5,PSO-only,6.581034671387475,10,92,38,0,34.06809277554199,0,,,0.15395723399706185
30yr_0240m_h568,30,0240,,5,PSO-only,6.28278453611425,24,204,40,0,79.61881884521713,0,,,0.4172114571556449
10yr_0060m_h234,10,0060,,5,PSO-only,6.251964266885329,14,69,22,0,31.250450810995268,0,,,0.13152254419401288
10yr_0240m_h534,10,0240,,5,PSO-only,6.299074130627049,28,188,15,0,78.11248053188956,0,,,0.311422617174685
50yr_1080m_h1102,50,1080,,5,PSO-only,6.300413888473543,162,396,61,1,289.3078276303176,0,,,1.3414941420778632
10yr_0720m_h876,10,0720,,5,PSO-only,6.317503479102908,118,241,48,2,196.91242453854824,0,,,0.8654474108479917
80yr_1080m_h994,80,1080,,5,PSO-only,6.287786484687699,154,430,56,0,290.55198862577816,0,,,1.3785122379194945
80yr_0540m_h834,80,0540,,5,PSO-only,6.2834226857575395,108,375,57,0,155.91349113755658,0,,,0.6296494118869305
10yr_0240m_h528,10,0240,,5,PSO-only,6.3110421521730045,28,186,17,0,78.01776477864948,0,,,0.34259081608615816
50yr_0060m_h178,50,0060,,5,PSO-only,6.685325040281431,10,84,36,0,33.89488775722426,0,,,0.15516352513805032
20yr_1440m_h1131,20,1440,,5,PSO-only,6.305526225159814,182,320,62,1,376.76540486959766,0,,,1.6923314470332116
100yr_0540m_h754,100,0540,,5,PSO-only,6.344392252977213,82,407,44,0,157.54957450096128,0,,,0.7470040440093726
80yr_0240m_h529,80,0240,,5,PSO-only,6.274366340874077,32,224,59,0,80.52601105433645,0,,,0.38864461798220873
30yr_0120m_h353,30,0120,,5,PSO-only,6.323914912045174,18,123,40,0,48.55497601510031,0,,,0.19030018500052392
20yr_0360m_h670,20,0360,,5,PSO-only,6.328129300005799,42,274,23,0,109.77498598614585,0,,,0.4409881830215454
100yr_0240m_h566,100,0240,,5,PSO-only,6.326290033423046,30,220,69,0,81.2121190329431,0,,,0.34667697292752564
50yr_0120m_h344,50,0120,,5,PSO-only,6.329927127629328,18,129,47,0,49.55451276544946,0,,,0.22922357101924717
20yr_0540m_h757,20,0540,,5,PSO-only,6.327828490300958,88,291,37,0,153.93445600871456,0,,,0.7539361261297017
30yr_0180m_h433,30,0180,,5,PSO-only,6.292341903712537,22,179,39,0,64.3746829579176,0,,,0.26236394001170993
30yr_1440m_h1191,30,1440,,5,PSO-only,6.29260748819908,168,376,58,1,379.14934182073165,0,,,1.7719604230951518
30yr_0240m_h577,30,0240,,5,PSO-only,6.294007207828697,30,198,45,0,79.60839226673171,0,,,0.32538618799299
80yr_0360m_h676,80,0360,,5,PSO-only,6.333774322118548,30,314,52,0,113.16784857918309,0,,,0.4585564499720931
20yr_0060m_h182,20,0060,,5,PSO-only,6.269518844890405,10,79,27,0,32.34174736052728,0,,,0.14978792588226497
30yr_0240m_h618,30,0240,,5,PSO-only,6.32105801972352,34,195,49,0,79.35277650598627,0,,,0.3791294009424746
10yr_0720m_h877,10,0720,,5,PSO-only,6.314816786482002,118,246,45,1,197.07948313683602,0,,,0.9336027561221272
50yr_0060m_h246,50,0060,,5,PSO-only,6.288254854685292,12,81,34,0,32.64622047306953,0,,,0.13205106114037335
10yr_0720m_h888,10,0720,,5,PSO-only,6.310682684902408,110,248,41,0,197.16681450510634,0,,,0.891362626105547
100yr_1440m_h1194,100,1440,,5,PSO-only,6.292047653763104,226,431,89,2,378.7575551441108,0,,,1.7254387538414448
10yr_0360m_h636,10,0360,,5,PSO-only,6.264408602972116,38,228,17,0,109.20438230627934,0,,,0.5300502160098404
10yr_1440m_h1221,10,1440,,5,PSO-only,6.293698040815489,174,281,59,1,375.77437552912727,0,,,1.7146515280473977
30yr_0720m_h973,30,0720,,5,PSO-only,6.312824037605143,114,343,45,0,199.1338887033903,0,,,0.9425559691153467
50yr_1440m_h1223,50,1440,,5,PSO-only,6.309873365417003,214,389,78,0,378.07307490279953,0,,,1.7582293921150267
100yr_0360m_h665,100,0360,,5,PSO-only,6.269030264468432,32,322,56,0,113.36544033463693,0,,,0.4501560400240123
100yr_0180m_h372,100,0180,,5,PSO-only,6.421729424837218,16,200,51,0,65.8534811449538,0,,,0.260992978932336
100yr_0240m_h543,100,0240,,5,PSO-only,6.33331941173344,26,239,63,0,81.67014357328472,0,,,0.3500183329451829
20yr_0060m_h160,20,0060,,5,PSO-only,6.2551441435133555,10,80,26,0,32.30478512244097,0,,,0.15434963908046484
80yr_0720m_h951,80,0720,,5,PSO-only,6.285787446150828,102,426,42,0,201.8521794504798,0,,,0.9501072191633284
80yr_0120m_h340,80,0120,,5,PSO-only,6.311969517556742,16,135,52,0,50.12667837195619,0,,,0.1931413470301777
20yr_0720m_h954,20,0720,,5,PSO-only,6.2878024822819825,84,327,30,0,200.1005716141849,0,,,0.8676039320416749
30yr_1080m_h1100,30,1080,,5,PSO-only,6.301220477917197,140,365,53,0,289.31060544824084,0,,,1.322452296037227
30yr_0540m_h852,30,0540,,5,PSO-only,6.293215737118123,86,324,44,1,154.67747504290364,0,,,0.6860300849657506
10yr_1080m_h1058,10,1080,,5,PSO-only,6.276820448539366,140,280,49,0,287.1898941609288,0,,,1.3081318400800228
50yr_0120m_h261,50,0120,,5,PSO-only,6.372071496253665,14,144,40,0,49.40200867247084,0,,,0.19771500094793737
10yr_0120m_h340,10,0120,,5,PSO-only,6.309642925500717,16,115,23,0,47.16442159391939,0,,,0.1995888778474182
50yr_0180m_h469,50,0180,,5,PSO-only,6.333667230133745,26,167,53,0,64.96964194728753,0,,,0.30207910295575857
80yr_0540m_h813,80,0540,,5,PSO-only,6.283983555194701,108,373,58,0,155.60707914270736,0,,,0.7639608010649681
80yr_0360m_h658,80,0360,,5,PSO-only,6.3267056593418705,30,311,52,0,112.5366732122072,0,,,0.4426982421427965
50yr_1440m_h1134,50,1440,,5,PSO-only,6.300776372699675,204,387,71,1,378.0963135365349,0,,,1.7493501680437475
100yr_0060m_h184,100,0060,,5,PSO-only,6.762563255161471,10,86,42,0,34.44666261660205,0,,,0.1305635019671172
80yr_0060m_h189,80,0060,,5,PSO-only,6.935282502184598,10,80,41,0,34.39627428117713,0,,,0.13132724189199507
50yr_0120m_h255,50,0120,,5,PSO-only,6.381223441385505,14,148,40,0,49.39551578965996,0,,,0.19770496897399426
30yr_0180m_h400,30,0180,,5,PSO-only,6.38379223578895,14,185,30,0,64.12179391935798,0,,,0.26671766489744186
10yr_0120m_h332,10,0120,,5,PSO-only,6.293185245361611,16,115,22,0,47.12299854923846,0,,,0.22648855485022068
80yr_1080m_h1048,80,1080,,5,PSO-only,6.280880735897011,140,451,48,0,291.488858198705,0,,,1.3352325558662415
30yr_1080m_h1109,30,1080,,5,PSO-only,6.2990898317465085,140,374,50,0,289.44153493640056,0,,,1.3362702131271362
80yr_0180m_h377,80,0180,,5,PSO-only,6.36102703790162,12,202,45,0,65.678200691953,0,,,0.29944306798279285
20yr_0120m_h309,20,0120,,5,PSO-only,6.43497157642398,12,123,33,0,47.99757704639788,0,,,0.19434366910718381
50yr_0540m_h831,50,0540,,5,PSO-only,6.311205511112161,95,355,46,0,155.3262226820164,0,,,0.6417151510249823
20yr_1440m_h1238,20,1440,,5,PSO-only,6.30466695623107,190,331,65,1,377.0042880732476,0,,,1.724630753044039
100yr_0360m_h649,100,0360,,5,PSO-only,6.406373566177158,46,326,53,0,112.34586008706617,0,,,0.49602039298042655
100yr_0360m_h646,100,0360,,5,PSO-only,6.393177029018992,40,324,52,0,112.6938338143806,0,,,0.525461687007919
30yr_0180m_h443,30,0180,,5,PSO-only,6.276236631314609,26,163,43,0,63.76005249004227,0,,,0.31612808303907514
100yr_1080m_h1099,100,1080,,5,PSO-only,6.292722848384064,172,440,70,3,289.8102997658715,0,,,1.2514212559908628
100yr_1440m_h1218,100,1440,,5,PSO-only,6.284140234491567,192,463,71,3,380.42803369335485,0,,,1.702567916829139
20yr_0240m_h510,20,0240,,5,PSO-only,6.431095203302161,30,205,22,0,78.778736468755,0,,,0.3724485761485994
10yr_1440m_h1226,10,1440,,5,PSO-only,6.3008953682100595,184,280,63,0,375.67299967446144,0,,,1.6819640479516238
80yr_0720m_h899,80,0720,,5,PSO-only,6.282452489508069,70,438,30,1,203.19892535834362,0,,,0.9821712078992277
100yr_0540m_h755,100,0540,,5,PSO-only,6.352647595036108,72,407,41,0,157.79461264867007,0,,,0.6289751010481268
30yr_0540m_h811,30,0540,,5,PSO-only,6.2960064696966125,76,336,33,1,155.10114592499266,0,,,0.6976698939688504
80yr_0360m_h660,80,0360,,5,PSO-only,6.339649133450735,30,316,52,0,113.15047637882617,0,,,0.5250000858213753
20yr_0060m_h184,20,0060,,5,PSO-only,6.264243926946107,10,79,26,0,32.29704162071502,0,,,0.16634500306099653
80yr_0360m_h668,80,0360,,5,PSO-only,6.339524002985974,30,315,53,0,113.24883556353342,0,,,0.44867089483886957
20yr_1440m_h1143,20,1440,,5,PSO-only,6.315752245873577,182,328,62,0,377.2129064505435,0,,,1.7563882879912853
20yr_0060m_h129,20,0060,,5,PSO-only,6.447598190673013,10,83,23,0,32.203006146466606,0,,,0.1285149990580976
100yr_0360m_h633,100,0360,,5,PSO-only,6.387178157550162,34,323,47,0,112.70346744406594,0,,,0.4503583270125091
50yr_0240m_h560,50,0240,,5,PSO-only,6.256440616850494,32,209,54,0,80.00370826715043,0,,,0.36409260611981153
20yr_0540m_h826,20,0540,,5,PSO-only,6.290659644856423,76,316,31,0,154.84443115368356,0,,,0.7626284300349653
100yr_1080m_h1030,100,1080,,5,PSO-only,6.279215721356101,154,471,54,1,291.3593025333556,0,,,1.2428482938557863
50yr_0720m_h975,50,0720,,5,PSO-only,6.313599970507042,126,370,53,1,199.6327180546408,0,,,0.9530185388866812
50yr_0720m_h964,50,0720,,5,PSO-only,6.306988967515568,125,373,53,0,199.9955258576374,0,,,0.8188267438672483
100yr_0720m_h905,100,0720,,5,PSO-only,6.29367693346952,86,444,35,0,202.5146988812371,0,,,0.8277906430885196
80yr_0240m_h525,80,0240,,5,PSO-only,6.3771529935370275,22,243,45,0,81.21163756408845,0,,,0.33022699505090714
80yr_0120m_h339,80,0120,,5,PSO-only,6.306717896815354,14,136,53,0,49.77126456739245,0,,,0.19825824396684766
50yr_0720m_h880,50,0720,,5,PSO-only,6.293789252792268,112,374,45,1,200.9038407084515,0,,,0.827925672987476
50yr_0720m_h902,50,0720,,5,PSO-only,6.286511848320638,114,376,47,0,200.22855431543593,0,,,0.8303958019241691
100yr_0180m_h380,100,0180,,5,PSO-only,6.4270240818501,22,200,54,0,65.73514145800993,0,,,0.31047211214900017
50yr_1080m_h1090,50,1080,,5,PSO-only,6.286597132408778,156,406,56,1,289.4399650067013,0,,,1.3651460020337254
30yr_0060m_h187,30,0060,,5,PSO-only,6.479490020114262,10,72,32,0,32.94887709255862,0,,,0.13023427105508745
10yr_0720m_h948,10,0720,,5,PSO-only,6.269813013189249,66,283,24,0,199.62202509388428,0,,,0.9361550679896027
50yr_1440m_h1137,50,1440,,5,PSO-only,6.304752316934531,224,385,77,0,377.34792342780213,0,,,1.7526952580083162
10yr_0120m_h259,10,0120,,5,PSO-only,6.433356184870442,14,121,17,0,47.18549779070046,0,,,0.2236771690659225
80yr_1080m_h1077,80,1080,,5,PSO-only,6.305928926229967,132,453,47,1,291.87083284523555,0,,,1.2951276919338852
100yr_1080m_h1081,100,1080,,5,PSO-only,6.300404247987046,146,472,51,0,291.7107858188059,0,,,1.3707773031201214
50yr_0120m_h347,50,0120,,5,PSO-only,6.346434794104922,20,131,47,0,49.424785214014314,0,,,0.1947759911417961
80yr_0120m_h308,80,0120,,5,PSO-only,6.327410982801252,10,139,54,0,50.8903327661377,0,,,0.1966044851578772
20yr_0720m_h976,20,0720,,5,PSO-only,6.27584291297101,130,307,53,3,197.87590305604385,0,,,0.9426470890175551
10yr_0060m_h243,10,0060,,5,PSO-only,6.385739379903776,12,66,22,0,31.088050914940602,0,,,0.15141576388850808
100yr_0120m_h332,100,0120,,5,PSO-only,6.338551262570133,14,133,56,0,49.94531801048321,0,,,0.24369327607564628
30yr_0120m_h253,30,0120,,5,PSO-only,6.508874472613137,14,133,32,0,48.70752274552413,0,,,0.1918500738684088
100yr_0060m_h216,100,0060,,5,PSO-only,7.053826208440289,10,82,42,0,34.7233978125431,0,,,0.13106271787546575
100yr_1080m_h1040,100,1080,,5,PSO-only,6.281362674668712,126,477,45,2,292.9335971512944,0,,,1.3359061880037189
10yr_0120m_h249,10,0120,,5,PSO-only,6.4453181597323,14,123,17,0,47.29028553899265,0,,,0.2691896508913487
80yr_1440m_h1190,80,1440,,5,PSO-only,6.300643007538337,223,418,85,1,378.57039403496776,0,,,1.5666671958751976
10yr_0360m_h713,10,0360,,5,PSO-only,6.309042562777536,60,214,30,0,107.71792804550405,0,,,0.4422326139174402
80yr_0540m_h829,80,0540,,5,PSO-only,6.302967595202902,86,379,51,0,156.417040380449,0,,,0.6413892339915037
50yr_0540m_h809,50,0540,,5,PSO-only,6.303349535217088,78,362,39,0,156.04967850465286,0,,,0.6402783149387687
50yr_1440m_h1128,50,1440,,5,PSO-only,6.301889886270581,204,388,72,1,378.18644813522974,0,,,1.810330627951771
100yr_0180m_h474,100,0180,,5,PSO-only,6.305066929850945,30,177,64,0,66.16349933378775,0,,,0.2536292888689786
20yr_1440m_h1223,20,1440,,5,PSO-only,6.303074819747402,190,327,67,1,377.12595115932515,0,,,1.7850408519152552
100yr_1440m_h1211,100,1440,,5,PSO-only,6.303575806688597,190,468,70,1,380.640367191099,0,,,1.7183186719194055
10yr_0180m_h455,10,0180,,5,PSO-only,6.253078821291472,30,142,24,0,62.09286007507221,0,,,0.3047065050341189
100yr_0180m_h480,100,0180,,5,PSO-only,6.303098522041489,30,176,64,0,66.0866132036477,0,,,0.2643726849928498
80yr_1080m_h1081,80,1080,,5,PSO-only,6.296965398621915,150,451,54,2,290.94685346019867,0,,,1.3260731110349298
20yr_0120m_h284,20,0120,,5,PSO-only,6.467302525882059,16,119,36,0,48.02617413805703,0,,,0.25803306396119297
100yr_0360m_h622,100,0360,,5,PSO-only,6.3947694393717205,30,323,48,0,113.02642714884232,0,,,0.4438012840691954
20yr_0540m_h852,20,0540,,5,PSO-only,6.306428666839033,88,296,39,1,153.74863728258316,0,,,0.6750050920527428
20yr_0720m_h921,20,0720,,5,PSO-only,6.317254425108907,102,326,37,1,199.21023031783508,0,,,0.9773585291113704
80yr_0540m_h771,80,0540,,5,PSO-only,6.311060030569042,78,400,39,1,157.26657423198412,0,,,0.6327628821600229
100yr_1440m_h1226,100,1440,,5,PSO-only,6.3050226460051935,200,462,73,3,379.5069923450569,0,,,1.7609310229308903
50yr_0120m_h328,50,0120,,5,PSO-only,6.314460838146725,16,129,46,0,49.151370683194564,0,,,0.19493629597127438
50yr_0540m_h803,50,0540,,5,PSO-only,6.297402337878792,92,361,41,0,155.33996099004338,0,,,0.7167404280044138
80yr_0060m_h177,80,0060,,5,PSO-only,6.973666141797435,10,84,40,0,34.56210755504324,0,,,0.15443208813667297
80yr_0720m_h919,80,0720,,5,PSO-only,6.285536310771054,88,430,36,3,202.04065742383852,0,,,0.9069993970915675
100yr_0060m_h205,100,0060,,5,PSO-only,7.080649942062076,10,83,42,0,34.80508253298365,0,,,0.1322260091546923
10yr_0240m_h560,10,0240,,5,PSO-only,6.308898881508779,30,175,18,0,77.55150967168572,0,,,0.32383987796492875
10yr_0540m_h839,10,0540,,5,PSO-only,6.307168000330545,80,251,35,1,152.93194021567973,0,,,0.7401455349754542
80yr_0540m_h789,80,0540,,5,PSO-only,6.311830972653796,86,393,48,0,156.9266075883828,0,,,0.6980720669962466
80yr_0120m_h369,80,0120,,5,PSO-only,6.4928600615702265,20,135,52,0,50.150503953065375,0,,,0.1954979992005974
30yr_0540m_h782,30,0540,,5,PSO-only,6.293653730406575,68,346,28,0,155.99528736533935,0,,,0.6870569791644812
100yr_0240m_h537,100,0240,,5,PSO-only,6.316340747622096,24,238,61,0,81.54987421420694,0,,,0.3753351760096848
30yr_1440m_h1157,30,1440,,5,PSO-only,6.31014015110501,196,360,69,1,377.71897489238575,0,,,1.707110621035099
30yr_0060m_h143,30,0060,,5,PSO-only,6.558998743928079,10,86,28,0,32.866185104200305,0,,,0.1533520808443427
30yr_0120m_h331,30,0120,,5,PSO-only,6.3597798392804705,16,126,41,0,48.39242929186423,0,,,0.22523332200944424
80yr_1440m_h1214,80,1440,,5,PSO-only,6.29654854446909,190,449,69,1,379.4728764992897,0,,,1.7123379099648446
10yr_0180m_h434,10,0180,,5,PSO-only,6.2518662136945515,30,143,24,0,62.15046664769825,0,,,0.29383220593445003
50yr_0120m_h318,50,0120,,5,PSO-only,6.340512544085911,16,130,48,0,49.359446979272576,0,,,0.25663096690550447
30yr_0180m_h415,30,0180,,5,PSO-only,6.256921306292686,24,167,38,0,63.73734631878272,0,,,0.2512769268359989
30yr_0060m_h243,30,0060,,5,PSO-only,6.387804946255494,12,77,32,0,32.264823201844365,0,,,0.1296638180501759
10yr_0120m_h265,10,0120,,5,PSO-only,6.440364114795529,14,122,17,0,47.22109394526579,0,,,0.19010304287075996
80yr_0360m_h722,80,0360,,5,PSO-only,6.2679966229388215,48,290,69,0,112.19490988528287,0,,,0.4695821951609105
80yr_0720m_h932,80,0720,,5,PSO-only,6.276863901503264,108,412,45,0,201.46757830740327,0,,,0.9852126920595765
50yr_1080m_h1028,50,1080,,5,PSO-only,6.302745019381994,134,407,51,1,290.66051422073053,0,,,1.249742205021903
50yr_0360m_h642,50,0360,,5,PSO-only,6.4090016431778976,52,306,36,0,110.88662403113653,0,,,0.522633486893028
80yr_0720m_h925,80,0720,,5,PSO-only,6.287776433408852,88,432,36,0,202.79287454667,0,,,0.8689275041688234
50yr_0120m_h335,50,0120,,5,PSO-only,6.3248504120809885,14,128,47,0,48.90588495821345,0,,,0.2015377120114863
100yr_0360m_h630,100,0360,,5,PSO-only,6.405443540880668,36,324,49,0,112.87203742081456,0,,,0.5266373900230974
10yr_0540m_h825,10,0540,,5,PSO-only,6.299361667171386,74,257,29,1,153.54608391913524,0,,,0.7383145790081471
20yr_1440m_h1134,20,1440,,5,PSO-only,6.276887881820469,182,329,62,0,377.3040092627618,0,,,1.7023601450491697
10yr_0060m_h228,10,0060,,5,PSO-only,6.397709731677562,10,66,23,0,31.07179871138942,0,,,0.17552829207852483
50yr_1440m_h1212,50,1440,,5,PSO-only,6.307277342028368,232,379,88,1,377.01579649215677,0,,,1.6883533659856766
100yr_0720m_h868,100,0720,,5,PSO-only,6.289566996314051,90,443,34,0,202.99919498565248,0,,,0.8784304338041693
10yr_0720m_h956,10,0720,,5,PSO-only,6.277596567479139,76,286,27,0,199.50528719507747,0,,,0.9038257210049778
100yr_0120m_h295,100,0120,,5,PSO-only,6.381525238451383,10,138,57,0,51.45049012796634,0,,,0.23011358198709786
10yr_0060m_h218,10,0060,,5,PSO-only,6.3729090992592665,12,65,22,0,31.061790181391757,0,,,0.15145248197950423
20yr_0060m_h142,20,0060,,5,PSO-only,6.395725803440968,10,83,21,0,32.02373480704804,0,,,0.17728134500794113
80yr_0720m_h879,80,0720,,5,PSO-only,6.2798639332794925,94,418,37,1,202.0609705171596,0,,,0.817567229969427
50yr_0120m_h369,50,0120,,5,PSO-only,6.328826619110578,18,128,47,0,49.501094459925056,0,,,0.2286047199741006
50yr_1080m_h1057,50,1080,,5,PSO-only,6.289525936125275,128,412,49,2,290.96353451491166,0,,,1.3470383789390326
30yr_1080m_h1091,30,1080,,5,PSO-only,6.318565641405601,150,363,56,2,288.7403661684081,0,,,1.3323558310512453
80yr_0180m_h433,80,0180,,5,PSO-only,6.325193470345329,22,188,57,0,65.25092288454692,0,,,0.31509249401278794
100yr_0120m_h265,100,0120,,5,PSO-only,6.563218879098874,14,149,52,0,51.404125897813536,0,,,0.19273121189326048
30yr_0360m_h625,30,0360,,5,PSO-only,6.27127574914283,58,283,28,1,109.64309525222198,0,,,0.4447315838187933
10yr_0060m_h128,10,0060,,5,PSO-only,6.526286252294923,10,76,16,0,31.50484938911484,0,,,0.12714077904820442
20yr_0360m_h684,20,0360,,5,PSO-only,6.2913838977605865,64,246,37,0,108.63727933612661,0,,,0.5100338810589164
80yr_0720m_h912,80,0720,,5,PSO-only,6.286124282344891,100,434,39,0,202.08976734038234,0,,,0.9255201029591262
30yr_0720m_h984,30,0720,,5,PSO-only,6.306401824635417,118,350,46,0,199.35245147171247,0,,,0.8571806980762631
30yr_0180m_h387,30,0180,,5,PSO-only,6.350908460146822,14,186,27,0,64.09584358396596,0,,,0.3014730690047145
10yr_0720m_h955,10,0720,,5,PSO-only,6.296997892373544,90,279,32,0,198.4088330736622,0,,,0.9125568200834095
100yr_0360m_h722,100,0360,,5,PSO-only,6.251958027970927,48,299,72,0,112.29769560172963,0,,,0.4489764398895204
100yr_1440m_h1149,100,1440,,5,PSO-only,6.291505789199119,198,452,76,0,380.7359659614867,0,,,1.7470992549788207
20yr_0360m_h654,20,0360,,5,PSO-only,6.313819910143014,46,273,22,0,109.60424669527997,0,,,0.45995653816498816
10yr_0120m_h285,10,0120,,5,PSO-only,6.4527569947692145,14,114,23,0,47.220822088606916,0,,,0.22592907305806875
100yr_0240m_h569,100,0240,,5,PSO-only,6.32339522001431,26,225,65,0,81.2253286317568,0,,,0.3734358630608767
20yr_0180m_h387,20,0180,,5,PSO-only,6.2692688588023335,26,179,22,0,63.28911886426698,0,,,0.32334000896662474
30yr_0180m_h405,30,0180,,5,PSO-only,6.270353114564679,20,177,37,0,64.25863382876885,0,,,0.26526471809484065
30yr_1080m_h1055,30,1080,,5,PSO-only,6.292736563082599,164,348,62,0,288.1155064752862,0,,,1.2709219558164477
80yr_0240m_h615,80,0240,,5,PSO-only,6.302830433653023,38,209,69,0,81.00757443208738,0,,,0.37313172896392643
50yr_0060m_h205,50,0060,,5,PSO-only,6.461703378051604,10,76,36,0,33.30828080862214,0,,,0.1809950910974294
10yr_0720m_h945,10,0720,,5,PSO-only,6.276208350305662,66,282,24,0,199.75401942897787,0,,,0.8036294928751886
30yr_1440m_h1147,30,1440,,5,PSO-only,6.288304845758635,158,381,55,0,380.08638756694904,0,,,1.5867178798653185
20yr_0720m_h889,20,0720,,5,PSO-only,6.332291279001088,98,318,35,1,199.3399699803436,0,,,0.8243532709311694
20yr_0360m_h647,20,0360,,5,PSO-only,6.31973669130714,52,260,24,0,109.25365230011602,0,,,0.4447966788429767
80yr_0120m_h255,80,0120,,5,PSO-only,6.499944622740756,10,154,47,0,51.09783045091212,0,,,0.1985828799661249
10yr_0180m_h484,10,0180,,5,PSO-only,6.288561976187889,30,138,30,0,62.41258766173702,0,,,0.28778278292156756
100yr_0060m_h199,100,0060,,5,PSO-only,7.111893830255057,10,82,43,0,34.887518403516744,0,,,0.15337201696820557
100yr_0720m_h925,100,0720,,5,PSO-only,6.282322597433911,90,452,38,0,202.98744498596488,0,,,0.9854425000958145
80yr_0120m_h351,80,0120,,5,PSO-only,6.337630818443065,20,136,53,0,49.719176893679105,0,,,0.19357671006582677
50yr_1080m_h1032,50,1080,,5,PSO-only,6.2932139767852675,126,427,45,0,291.49115666198475,0,,,1.3330204978119582
30yr_0540m_h827,30,0540,,5,PSO-only,6.30572431499383,78,331,35,2,155.03634180688158,0,,,0.6975825389381498
100yr_0060m_h126,100,0060,,5,PSO-only,6.585827038631335,10,93,39,0,34.10586956097322,0,,,0.13297581300139427
100yr_1080m_h1067,100,1080,,5,PSO-only,6.3075636928217245,146,460,54,0,291.61599451220195,0,,,1.4011321600992233
30yr_0360m_h636,30,0360,,5,PSO-only,6.2697358594920365,30,292,18,0,111.28656914992618,0,,,0.4382691169157624
10yr_1440m_h1193,10,1440,,5,PSO-only,6.296612044128042,138,291,47,1,377.85322647370174,0,,,1.770530950045213
50yr_0360m_h710,50,0360,,5,PSO-only,6.3101327748347895,60,270,58,0,110.20663382015933,0,,,0.4522192389704287
80yr_0180m_h388,80,0180,,5,PSO-only,6.362880179934027,22,198,49,0,65.50336166873811,0,,,0.2821278008632362
80yr_1440m_h1185,80,1440,,5,PSO-only,6.305842694695243,218,413,82,1,378.5376862804201,0,,,1.7507392910774797
80yr_0240m_h517,80,0240,,5,PSO-only,6.41212990913387,18,246,48,0,81.74149611725502,0,,,0.36742774792946875
20yr_0060m_h188,20,0060,,5,PSO-only,6.340678436266944,10,68,28,0,32.131319454255454,0,,,0.15291325794532895
10yr_0120m_h315,10,0120,,5,PSO-only,6.276086623571496,14,110,22,0,46.95861639189565,0,,,0.2232598119881004
30yr_0720m_h947,30,0720,,5,PSO-only,6.287373212653716,96,347,37,1,200.1213163901094,0,,,0.9030295498669147
100yr_0240m_h544,100,0240,,5,PSO-only,6.323859451512119,24,239,62,0,81.73232248444081,0,,,0.3247974629048258
10yr_0240m_h581,10,0240,,5,PSO-only,6.310294620205891,44,176,22,0,77.15362509117907,0,,,0.34111842093989253
