scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
10yr_1080m_h1073,10,1080,,5,Regular-2criteria,4.7,48,1596,436,567,306.15796625173596,0,,,0.37568207015283406
30yr_0120m_h365,30,0120,,5,Regular-2criteria,5.40363743623462,10,239,84,75,57.83496026516547,0,,,0.06749172904528677
30yr_0240m_h592,30,0240,,5,Regular-2criteria,4.700005511622908,12,398,142,142,93.48773572364486,0,,,0.11470923805609345
50yr_0360m_h659,50,0360,,5,Regular-2criteria,4.7,20,571,181,202,130.05829236761798,0,,,0.14984253887087107
20yr_0060m_h166,20,0060,,5,Regular-2criteria,5.260455130479728,10,156,57,46,37.80979359539851,0,,,0.04793242388404906
30yr_0360m_h647,30,0360,,5,Regular-2criteria,4.7,16,599,183,207,127.26813880908759,0,,,0.14557441300712526
100yr_1080m_h1045,100,1080,,5,Regular-2criteria,4.720240391614579,24,1606,475,563,322.69912936733186,0,,,0.3894506071228534
30yr_0360m_h674,30,0360,,5,Regular-2criteria,4.7,18,568,168,204,127.70387691936591,0,,,0.14754292694851756
50yr_0720m_h942,50,0720,,5,Regular-2criteria,4.7,36,1098,318,387,224.46126973621364,0,,,0.276381567819044
50yr_0240m_h609,50,0240,,5,Regular-2criteria,4.701274606312052,12,398,147,140,95.28760252005513,0,,,0.10580425104126334
10yr_0240m_h530,10,0240,,5,Regular-2criteria,4.7,16,401,116,144,88.78652322176447,0,,,0.10131474188528955
30yr_1440m_h1238,30,1440,,5,Regular-2criteria,4.720409789907142,43,2140,628,744,405.262230451243,0,,,0.5053491669241339
50yr_0720m_h985,50,0720,,5,Regular-2criteria,4.7,18,1104,335,385,226.45671517796276,0,,,0.2659633378498256
20yr_0060m_h132,20,0060,,5,Regular-2criteria,5.1587082495681,8,164,56,52,37.572160749131555,0,,,0.047850332921370864
30yr_0060m_h206,30,0060,,5,Regular-2criteria,5.538115243091167,12,163,60,45,38.179545002633574,0,,,0.04831307497806847
100yr_0540m_h851,100,0540,,5,Regular-2criteria,4.7,22,846,272,292,183.20902968735152,0,,,0.21645639883354306
30yr_0060m_h156,30,0060,,5,Regular-2criteria,5.4197417674869435,10,157,58,45,38.74182635249044,0,,,0.04965386912226677
20yr_1440m_h1217,20,1440,,5,Regular-2criteria,4.7203597400246515,44,2137,628,744,402.63497381366756,0,,,0.49993007513694465
20yr_1440m_h1225,20,1440,,5,Regular-2criteria,4.720396337261102,46,2142,629,744,402.5665317552214,0,,,0.49605915881693363
80yr_0120m_h319,80,0120,,5,Regular-2criteria,5.985195638906634,18,250,99,66,60.75086729188518,0,,,0.06998951593413949
50yr_1080m_h1044,50,1080,,5,Regular-2criteria,4.720319579316211,30,1602,466,563,317.867605170622,0,,,0.38869691314175725
100yr_0180m_h375,100,0180,,5,Regular-2criteria,4.716417142754622,18,342,132,116,78.68502670576011,0,,,0.09112694812938571
30yr_0240m_h578,30,0240,,5,Regular-2criteria,4.7,20,411,140,145,92.76478072613816,0,,,0.1113098650239408
30yr_0360m_h628,30,0360,,5,Regular-2criteria,4.7,12,599,181,207,127.49799717490791,0,,,0.1456434139981866
80yr_0060m_h235,80,0060,,5,Regular-2criteria,6.106968907872738,17,162,66,44,39.69418436479568,0,,,0.04947739094495773
100yr_1440m_h1135,100,1440,,5,Regular-2criteria,4.849571254561958,46,2117,603,733,411.59467396667446,0,,,0.5041336179710925
50yr_0240m_h550,50,0240,,5,Regular-2criteria,4.7,20,410,146,145,94.72947358653263,0,,,0.11133794812485576
10yr_0060m_h244,10,0060,,5,Regular-2criteria,4.998961170389139,10,157,48,51,35.828973950865226,0,,,0.047090061008930206
30yr_0120m_h346,30,0120,,5,Regular-2criteria,5.425974413186716,10,238,87,75,57.960885764468706,0,,,0.06877942592836916
30yr_0120m_h308,30,0120,,5,Regular-2criteria,4.7,10,247,96,86,58.11084321363858,0,,,0.06888266699388623
10yr_0060m_h199,10,0060,,5,Regular-2criteria,5.188430952578371,18,162,54,50,35.327925044417555,0,,,0.04763210192322731
20yr_0720m_h960,20,0720,,5,Regular-2criteria,4.7,38,1097,315,387,218.7014317950688,0,,,0.2636859570629895
10yr_0060m_h141,10,0060,,5,Regular-2criteria,5.032203635834222,6,162,48,46,36.67008298557859,0,,,0.045854588970541954
10yr_0120m_h328,10,0120,,5,Regular-2criteria,4.7,18,244,86,86,53.83360170201129,0,,,0.06738681881688535
100yr_0060m_h236,100,0060,,5,Regular-2criteria,6.227449233592222,19,162,67,44,40.13272697413861,0,,,0.05045883799903095
10yr_0180m_h483,10,0180,,5,Regular-2criteria,4.7,14,313,103,113,71.88677349195007,0,,,0.0881266191136092
30yr_0360m_h630,30,0360,,5,Regular-2criteria,4.7,12,599,181,207,127.55331912880547,0,,,0.14926518499851227
80yr_0720m_h937,80,0720,,5,Regular-2criteria,4.7,36,1098,320,386,226.81298951012099,0,,,0.26583004696294665
30yr_0540m_h774,30,0540,,5,Regular-2criteria,4.7,28,855,258,295,174.77256985022922,0,,,0.20734976092353463
30yr_1080m_h1031,30,1080,,5,Regular-2criteria,4.719972592404155,32,1599,459,563,314.5743241710053,0,,,0.38420819817110896
20yr_0540m_h857,20,0540,,5,Regular-2criteria,4.7,16,844,254,295,174.73129607071695,0,,,0.205220130039379
100yr_0540m_h757,100,0540,,5,Regular-2criteria,4.7,16,862,269,297,182.8653784807808,0,,,0.21022560796700418
100yr_0360m_h632,100,0360,,5,Regular-2criteria,4.7,18,602,205,207,133.01378548231924,0,,,0.15273026190698147
80yr_1080m_h1105,80,1080,,5,Regular-2criteria,4.7,20,1619,478,565,322.28011690876025,0,,,0.3861611969769001
50yr_0720m_h898,50,0720,,5,Regular-2criteria,4.7,12,1121,322,385,226.07688679334902,0,,,0.26510124397464097
10yr_0360m_h660,10,0360,,5,Regular-2criteria,4.7,16,561,162,205,122.0377310367859,0,,,0.14075715700164437
20yr_0240m_h543,20,0240,,5,Regular-2criteria,4.853889081660585,16,382,119,132,91.48545492937532,0,,,0.10644882498309016
80yr_0720m_h936,80,0720,,5,Regular-2criteria,4.7,38,1098,321,386,226.78301095219774,0,,,0.2666668228339404
30yr_0540m_h778,30,0540,,5,Regular-2criteria,4.7,26,829,243,295,175.64773652085285,0,,,0.2057528409641236
80yr_0060m_h141,80,0060,,5,Regular-2criteria,5.681224840911117,10,167,68,43,40.890333730342924,0,,,0.04959631594829261
30yr_0240m_h568,30,0240,,5,Regular-2criteria,4.7,20,411,140,145,92.50769755289468,0,,,0.11133556207641959
10yr_0060m_h234,10,0060,,5,Regular-2criteria,4.838854854038161,10,157,49,51,36.125721281910366,0,,,0.04709535511210561
10yr_0240m_h534,10,0240,,5,Regular-2criteria,4.7,16,401,116,144,88.56461761609972,0,,,0.10174795496277511
50yr_1080m_h1102,50,1080,,5,Regular-2criteria,4.7,26,1615,472,565,318.66407445566756,0,,,0.38307080301456153
10yr_0720m_h876,10,0720,,5,Regular-2criteria,4.71994138141066,26,1101,307,381,215.55576864530724,0,,,0.261828294955194
80yr_1080m_h994,80,1080,,5,Regular-2criteria,4.71971899857618,33,1628,471,561,319.400263955279,0,,,0.3831104370765388
80yr_0540m_h834,80,0540,,5,Regular-2criteria,4.8552157449508,34,825,246,285,180.32600058955737,0,,,0.20558376191183925
10yr_0240m_h528,10,0240,,5,Regular-2criteria,4.7,16,401,116,144,88.7355439290232,0,,,0.1015993959736079
50yr_0060m_h178,50,0060,,5,Regular-2criteria,5.807620800012928,10,157,62,41,39.88223444892232,0,,,0.0479075510520488
20yr_1440m_h1131,20,1440,,5,Regular-2criteria,4.720433396513083,40,2080,563,742,402.0307471490494,0,,,0.49803422787226737
100yr_0540m_h754,100,0540,,5,Regular-2criteria,4.7,16,863,268,297,182.917137728498,0,,,0.21473373309709132
80yr_0240m_h529,80,0240,,5,Regular-2criteria,4.7,16,413,152,145,97.00734130065824,0,,,0.10813569789752364
30yr_0120m_h353,30,0120,,5,Regular-2criteria,5.40789520806153,10,239,85,75,57.849724160707076,0,,,0.06781827099621296
20yr_0360m_h670,20,0360,,5,Regular-2criteria,4.7,16,567,167,206,125.8540132477614,0,,,0.14186104782857
100yr_0240m_h566,100,0240,,5,Regular-2criteria,4.7,16,416,156,145,97.4277255787334,0,,,0.10740154795348644
50yr_0120m_h344,50,0120,,5,Regular-2criteria,5.9272731999610695,10,240,88,71,59.72356611365106,0,,,0.06850912398658693
20yr_0540m_h757,20,0540,,5,Regular-2criteria,4.7,14,851,244,295,174.0366109635597,0,,,0.20186744490638375
30yr_0180m_h433,30,0180,,5,Regular-2criteria,4.7,18,325,116,115,75.4412423160723,0,,,0.08938107406720519
30yr_1440m_h1191,30,1440,,5,Regular-2criteria,4.7,42,2118,588,748,405.10080426924713,0,,,0.4981705420650542
30yr_0240m_h577,30,0240,,5,Regular-2criteria,4.7,20,411,140,145,92.66441228149282,0,,,0.1127067799679935
80yr_0360m_h676,80,0360,,5,Regular-2criteria,4.843682942112034,18,556,199,191,132.19196278305594,0,,,0.15200987900607288
20yr_0060m_h182,20,0060,,5,Regular-2criteria,5.279637541650644,10,156,57,46,37.86586890469243,0,,,0.04885844490490854
30yr_0240m_h618,30,0240,,5,Regular-2criteria,4.700018620901354,16,399,144,142,93.30119360678435,0,,,0.10690232692286372
10yr_0720m_h877,10,0720,,5,Regular-2criteria,4.71992302170646,22,1102,305,382,215.90673825599282,0,,,0.2588156219571829
50yr_0060m_h246,50,0060,,5,Regular-2criteria,5.931228495892078,19,160,60,44,38.43873135574595,0,,,0.048397649079561234
10yr_0720m_h888,10,0720,,5,Regular-2criteria,4.7198943526293045,22,1102,305,382,215.84112808054437,0,,,0.2577942169737071
100yr_1440m_h1194,100,1440,,5,Regular-2criteria,4.7,60,2134,609,747,411.0190998413267,0,,,0.5034264309797436
10yr_0360m_h636,10,0360,,5,Regular-2criteria,4.700373814231598,20,592,178,205,121.20143338020354,0,,,0.14181802910752594
10yr_1440m_h1221,10,1440,,5,Regular-2criteria,4.7207591366127035,57,2120,619,744,396.7635626663086,0,,,0.49555272003635764
30yr_0720m_h973,30,0720,,5,Regular-2criteria,4.7,16,1102,330,385,223.75938092008948,0,,,0.27370698004961014
50yr_1440m_h1223,50,1440,,5,Regular-2criteria,4.7205866020878275,29,2140,624,744,409.93766400437664,0,,,0.5026436380576342
100yr_0360m_h665,100,0360,,5,Regular-2criteria,4.814951972572888,20,559,203,193,132.97875736601964,0,,,0.1562686120159924
100yr_0180m_h372,100,0180,,5,Regular-2criteria,4.701790216469576,18,342,134,117,78.94247034128601,0,,,0.09096586890518665
100yr_0240m_h543,100,0240,,5,Regular-2criteria,4.7,18,413,156,145,97.8283402450759,0,,,0.11377482698298991
20yr_0060m_h160,20,0060,,5,Regular-2criteria,5.23321199677105,10,156,56,46,37.677413327196234,0,,,0.04950001300312579
80yr_0720m_h951,80,0720,,5,Regular-2criteria,4.7,38,1097,319,386,226.98770175753174,0,,,0.26761978305876255
80yr_0120m_h340,80,0120,,5,Regular-2criteria,5.958802564593072,18,250,99,67,60.60540664408914,0,,,0.07598044909536839
20yr_0720m_h954,20,0720,,5,Regular-2criteria,4.7,36,1097,316,387,218.95160577742797,0,,,0.26336398208513856
30yr_1080m_h1100,30,1080,,5,Regular-2criteria,4.7,22,1622,479,565,315.6794201445721,0,,,0.39172994904220104
30yr_0540m_h852,30,0540,,5,Regular-2criteria,4.7,18,844,259,296,177.17579066811737,0,,,0.20536254905164242
10yr_1080m_h1058,10,1080,,5,Regular-2criteria,4.7,46,1599,439,567,306.27503673639694,0,,,0.3691398440860212
50yr_0120m_h261,50,0120,,5,Regular-2criteria,5.144780021624904,16,255,97,81,58.74968528587804,0,,,0.0695856329984963
10yr_0120m_h340,10,0120,,5,Regular-2criteria,4.7,18,244,86,86,53.73598263828027,0,,,0.06526945997029543
50yr_0180m_h469,50,0180,,5,Regular-2criteria,5.106065819103987,14,304,120,92,76.9914822372153,0,,,0.08747761393897235
80yr_0540m_h813,80,0540,,5,Regular-2criteria,4.855319274023868,34,825,247,285,180.3590726029229,0,,,0.20597343309782445
80yr_0360m_h658,80,0360,,5,Regular-2criteria,4.840327995604346,18,556,198,191,132.01440855298657,0,,,0.15075167594477534
50yr_1440m_h1134,50,1440,,5,Regular-2criteria,4.841040390272472,54,2112,589,734,406.5592857264721,0,,,0.4900565699208528
100yr_0060m_h184,100,0060,,5,Regular-2criteria,6.088060693831652,18,160,70,37,40.900422664219484,0,,,0.04810853209346533
80yr_0060m_h189,80,0060,,5,Regular-2criteria,6.072442584314504,12,163,66,41,40.47094623003298,0,,,0.04922069702297449
50yr_0120m_h255,50,0120,,5,Regular-2criteria,5.166818653537736,16,255,97,81,58.855479266188134,0,,,0.0711806130129844
30yr_0180m_h400,30,0180,,5,Regular-2criteria,4.702197737413355,22,341,121,116,74.59048468742303,0,,,0.08958964212797582
10yr_0120m_h332,10,0120,,5,Regular-2criteria,4.7,18,244,83,86,53.61164514306153,0,,,0.06676555401645601
80yr_1080m_h1048,80,1080,,5,Regular-2criteria,4.720484442364928,26,1605,473,563,321.14185888990426,0,,,0.3849777369759977
30yr_1080m_h1109,30,1080,,5,Regular-2criteria,4.7,26,1620,477,565,315.5962391464369,0,,,0.3828526639845222
80yr_0180m_h377,80,0180,,5,Regular-2criteria,4.701934674780319,18,342,131,117,78.09741695110046,0,,,0.09247295511886477
20yr_0120m_h309,20,0120,,5,Regular-2criteria,4.7,10,245,92,86,56.61805762512675,0,,,0.0706490189768374
50yr_0540m_h831,50,0540,,5,Regular-2criteria,4.858604497497767,32,824,243,286,178.0019749869013,0,,,0.2072705370374024
20yr_1440m_h1238,20,1440,,5,Regular-2criteria,4.720389316297935,46,2139,630,744,402.48497535645356,0,,,0.49709808686748147
100yr_0360m_h649,100,0360,,5,Regular-2criteria,4.7,18,602,204,207,132.904208276051,0,,,0.1507586759980768
100yr_0360m_h646,100,0360,,5,Regular-2criteria,4.7,20,601,202,206,132.42526399749516,0,,,0.15582564612850547
30yr_0180m_h443,30,0180,,5,Regular-2criteria,4.7,14,329,116,116,75.2702087353239,0,,,0.0892296361271292
100yr_1080m_h1099,100,1080,,5,Regular-2criteria,4.7,22,1623,480,565,323.50522869295924,0,,,0.39298665686510503
100yr_1440m_h1218,100,1440,,5,Regular-2criteria,4.7209246344164955,32,2126,616,744,414.16646732030995,0,,,0.5054839779622853
20yr_0240m_h510,20,0240,,5,Regular-2criteria,4.7,20,424,130,147,90.56895975109734,0,,,0.10472313105128706
10yr_1440m_h1226,10,1440,,5,Regular-2criteria,4.720289126813243,70,2124,619,744,395.7056524906068,0,,,0.4878304279409349
80yr_0720m_h899,80,0720,,5,Regular-2criteria,4.720588880979827,35,1081,324,383,227.1827807529819,0,,,0.2637947159819305
100yr_0540m_h755,100,0540,,5,Regular-2criteria,4.7,16,863,268,297,183.00807628953368,0,,,0.21333124907687306
30yr_0540m_h811,30,0540,,5,Regular-2criteria,5.0249144171474,36,804,233,283,174.77034269967987,0,,,0.20144616207107902
80yr_0360m_h660,80,0360,,5,Regular-2criteria,4.802800316546674,18,559,200,192,132.28149338604987,0,,,0.152191098080948
20yr_0060m_h184,20,0060,,5,Regular-2criteria,5.247351189681887,10,156,56,46,37.74492205813852,0,,,0.04728311183862388
80yr_0360m_h668,80,0360,,5,Regular-2criteria,4.844883663877425,18,556,198,191,132.33080802615063,0,,,0.15222001099027693
20yr_1440m_h1143,20,1440,,5,Regular-2criteria,4.720506906883253,40,2083,563,742,402.18818173782,0,,,0.49359340593218803
20yr_0060m_h129,20,0060,,5,Regular-2criteria,5.2641933390989974,8,164,57,49,37.862534671457986,0,,,0.04724507010541856
100yr_0360m_h633,100,0360,,5,Regular-2criteria,4.7,20,601,201,206,132.30394012100436,0,,,0.1534624279011041
50yr_0240m_h560,50,0240,,5,Regular-2criteria,4.7,16,414,148,145,94.92746007148804,0,,,0.1090449090115726
20yr_0540m_h826,20,0540,,5,Regular-2criteria,4.7,34,831,240,296,172.78108273300543,0,,,0.20170830888673663
100yr_1080m_h1030,100,1080,,5,Regular-2criteria,4.720288713791269,28,1605,476,563,322.62117392613214,0,,,0.3909838260151446
50yr_0720m_h975,50,0720,,5,Regular-2criteria,4.7,20,1105,335,385,226.35851369511442,0,,,0.2714873910881579
50yr_0720m_h964,50,0720,,5,Regular-2criteria,4.7,18,1105,335,385,226.59194447004572,0,,,0.2746167369186878
100yr_0720m_h905,100,0720,,5,Regular-2criteria,4.720309898486693,36,1081,324,383,228.16551108166453,0,,,0.2689615299459547
80yr_0240m_h525,80,0240,,5,Regular-2criteria,4.700534267632898,24,430,159,146,95.55820680037893,0,,,0.11574158607982099
80yr_0120m_h339,80,0120,,5,Regular-2criteria,5.996279446248235,18,248,100,67,60.8423170403459,0,,,0.07089166413061321
50yr_0720m_h880,50,0720,,5,Regular-2criteria,4.7,12,1121,323,385,226.11046471813012,0,,,0.266366379102692
50yr_0720m_h902,50,0720,,5,Regular-2criteria,4.720388987862205,32,1072,320,383,224.53928302735113,0,,,0.2663279939442873
100yr_0180m_h380,100,0180,,5,Regular-2criteria,4.70198336053197,18,342,134,117,79.00508003135405,0,,,0.09214235306717455
50yr_1080m_h1090,50,1080,,5,Regular-2criteria,4.7,26,1614,473,565,318.81459072122914,0,,,0.39553228206932545
30yr_0060m_h187,30,0060,,5,Regular-2criteria,5.339349964569363,12,163,58,45,37.866392076657924,0,,,0.04756682808510959
10yr_0720m_h948,10,0720,,5,Regular-2criteria,4.7,40,1096,311,387,214.3444962403385,0,,,0.25754096219316125
50yr_1440m_h1137,50,1440,,5,Regular-2criteria,4.842985598284724,56,2116,594,735,406.4727906767865,0,,,0.5032141730189323
10yr_0120m_h259,10,0120,,5,Regular-2criteria,4.701792182538057,16,253,80,87,53.870167122679554,0,,,0.06326593109406531
80yr_1080m_h1077,80,1080,,5,Regular-2criteria,4.7,42,1626,471,568,319.3112558488151,0,,,0.38456857204437256
100yr_1080m_h1081,100,1080,,5,Regular-2criteria,4.7,50,1626,474,568,320.1462102161297,0,,,0.385049652075395
50yr_0120m_h347,50,0120,,5,Regular-2criteria,5.961456574381827,10,240,89,71,59.96562703470576,0,,,0.06828068289905787
80yr_0120m_h308,80,0120,,5,Regular-2criteria,5.8157912533710086,10,247,100,64,61.79643425896853,0,,,0.06857219594530761
20yr_0720m_h976,20,0720,,5,Regular-2criteria,4.7,16,1099,326,385,221.62924471208686,0,,,0.26664431509561837
10yr_0060m_h243,10,0060,,5,Regular-2criteria,4.8118871764811875,10,157,48,55,35.930590391535304,0,,,0.04557128413580358
100yr_0120m_h332,100,0120,,5,Regular-2criteria,6.096368905177927,18,250,100,66,61.44656557897323,0,,,0.0680755649227649
30yr_0120m_h253,30,0120,,5,Regular-2criteria,5.08575481782267,18,255,92,83,56.82729352521435,0,,,0.0676501290872693
100yr_0060m_h216,100,0060,,5,Regular-2criteria,6.154801217365499,10,164,65,42,41.07801158764598,0,,,0.04804017208516598
100yr_1080m_h1040,100,1080,,5,Regular-2criteria,4.720292728013188,32,1607,476,563,322.0861546904348,0,,,0.3876525079831481
10yr_0120m_h249,10,0120,,5,Regular-2criteria,4.702043250909628,16,253,80,87,53.99328891851819,0,,,0.06320783100090921
80yr_1440m_h1190,80,1440,,5,Regular-2criteria,4.7,48,2134,608,748,410.88606388669524,0,,,0.5135853721294552
10yr_0360m_h713,10,0360,,5,Regular-2criteria,4.7,16,577,175,206,122.45145805084064,0,,,0.13768785493448377
80yr_0540m_h829,80,0540,,5,Regular-2criteria,4.8571646073858625,32,825,248,285,180.79757756382955,0,,,0.20733268884941936
50yr_0540m_h809,50,0540,,5,Regular-2criteria,4.973572111995175,36,794,231,278,177.5060165967881,0,,,0.20640696701593697
50yr_1440m_h1128,50,1440,,5,Regular-2criteria,4.841555236554791,54,2113,592,734,406.59171633906396,0,,,0.5062479600310326
100yr_0180m_h474,100,0180,,5,Regular-2criteria,6.023514792217595,12,311,127,89,80.83027505280138,0,,,0.09254350094124675
20yr_1440m_h1223,20,1440,,5,Regular-2criteria,4.72035239014896,46,2141,630,744,402.37058148141875,0,,,0.5030553650576621
100yr_1440m_h1211,100,1440,,5,Regular-2criteria,4.7,32,2126,615,745,414.4234048119697,0,,,0.5126004279591143
10yr_0180m_h455,10,0180,,5,Regular-2criteria,4.7,14,325,92,116,71.53357516514731,0,,,0.08365139691159129
100yr_0180m_h480,100,0180,,5,Regular-2criteria,6.0092371959383595,12,311,127,89,80.74220792570372,0,,,0.08859196910634637
80yr_1080m_h1081,80,1080,,5,Regular-2criteria,4.7,42,1624,472,568,319.732373819863,0,,,0.38638504198752344
20yr_0120m_h284,20,0120,,5,Regular-2criteria,4.7,10,245,92,86,56.93403480111601,0,,,0.06699858792126179
100yr_0360m_h622,100,0360,,5,Regular-2criteria,4.7,20,601,202,206,132.49253956504134,0,,,0.15066509903408587
20yr_0540m_h852,20,0540,,5,Regular-2criteria,4.7,16,844,253,295,174.71399884203348,0,,,0.20339342788793147
20yr_0720m_h921,20,0720,,5,Regular-2criteria,4.720577733145925,33,1073,315,383,219.5689948816825,0,,,0.25852612708695233
80yr_0540m_h771,80,0540,,5,Regular-2criteria,4.7,16,863,268,297,181.87115790261325,0,,,0.20766527112573385
100yr_1440m_h1226,100,1440,,5,Regular-2criteria,4.720922298772393,30,2125,614,744,414.3169987957432,0,,,0.514333768049255
50yr_0120m_h328,50,0120,,5,Regular-2criteria,5.321728580667339,18,248,96,72,58.31035767488119,0,,,0.0695692771114409
50yr_0540m_h803,50,0540,,5,Regular-2criteria,4.7,18,827,246,295,179.3232556267741,0,,,0.20600444520823658
80yr_0060m_h177,80,0060,,5,Regular-2criteria,6.020097017238634,18,160,67,41,40.27396188818214,0,,,0.04837900889106095
80yr_0720m_h919,80,0720,,5,Regular-2criteria,4.720634448700642,33,1083,324,383,227.502425956119,0,,,0.2704708781093359
100yr_0060m_h205,100,0060,,5,Regular-2criteria,6.172424425845022,10,164,66,41,41.17393551486231,0,,,0.05035659787245095
10yr_0240m_h560,10,0240,,5,Regular-2criteria,4.7,18,404,117,144,88.10776720611709,0,,,0.10240487800911069
10yr_0540m_h839,10,0540,,5,Regular-2criteria,4.7,16,841,248,295,170.90019709150832,0,,,0.20399650000035763
80yr_0540m_h789,80,0540,,5,Regular-2criteria,4.7,18,830,248,296,182.34721667115684,0,,,0.20863445498980582
80yr_0120m_h369,80,0120,,5,Regular-2criteria,6.261293957903688,9,241,91,68,61.73928508415588,0,,,0.06900866003707051
30yr_0540m_h782,30,0540,,5,Regular-2criteria,4.7,22,828,243,295,175.99565712652532,0,,,0.2035983910318464
100yr_0240m_h537,100,0240,,5,Regular-2criteria,4.7,18,413,155,145,97.54621877173244,0,,,0.11218075500801206
30yr_1440m_h1157,30,1440,,5,Regular-2criteria,4.719909071403272,36,2133,622,744,406.00906647040193,0,,,0.5034633988980204
30yr_0060m_h143,30,0060,,5,Regular-2criteria,5.452649828047032,8,164,59,48,38.82298408388442,0,,,0.05703140003606677
30yr_0120m_h331,30,0120,,5,Regular-2criteria,4.813737144196036,18,248,94,78,57.00434624898255,0,,,0.06875755707733333
80yr_1440m_h1214,80,1440,,5,Regular-2criteria,4.720700085778331,36,2128,617,744,412.5392592242557,0,,,0.5113089829683304
10yr_0180m_h434,10,0180,,5,Regular-2criteria,4.7,14,325,92,116,71.51681928714545,0,,,0.08446933305822313
50yr_0120m_h318,50,0120,,5,Regular-2criteria,5.522899244347274,18,248,99,71,58.82760621027092,0,,,0.07030180282890797
30yr_0180m_h415,30,0180,,5,Regular-2criteria,4.7,18,325,114,115,74.88923490747209,0,,,0.0899593171197921
30yr_0060m_h243,30,0060,,5,Regular-2criteria,5.728471058752376,13,158,54,46,38.21508281459558,0,,,0.04848234192468226
10yr_0120m_h265,10,0120,,5,Regular-2criteria,4.700775527294677,16,253,80,87,53.942429941579014,0,,,0.06652811192907393
80yr_0360m_h722,80,0360,,5,Regular-2criteria,4.700068870468401,16,583,216,201,132.75299084379125,0,,,0.15250320406630635
80yr_0720m_h932,80,0720,,5,Regular-2criteria,4.7,42,1100,318,386,226.433867774013,0,,,0.2694567630533129
50yr_1080m_h1028,50,1080,,5,Regular-2criteria,4.720259026294352,30,1601,465,563,317.7831144779081,0,,,0.39023064193315804
50yr_0360m_h642,50,0360,,5,Regular-2criteria,4.7,12,601,182,207,129.92628872718183,0,,,0.15026930696330965
80yr_0720m_h925,80,0720,,5,Regular-2criteria,4.7206776781119615,33,1082,325,383,227.62371651417374,0,,,0.2736137378960848
50yr_0120m_h335,50,0120,,5,Regular-2criteria,5.369151132593682,18,248,96,72,58.47353523826134,0,,,0.06880335905589163
100yr_0360m_h630,100,0360,,5,Regular-2criteria,4.7,18,602,204,207,132.88672221457645,0,,,0.1542179649695754
10yr_0540m_h825,10,0540,,5,Regular-2criteria,4.7,30,833,241,296,169.31070716763924,0,,,0.20163678796961904
20yr_1440m_h1134,20,1440,,5,Regular-2criteria,4.720545023872502,42,2082,566,742,402.0676659540006,0,,,0.5114737770054489
10yr_0060m_h228,10,0060,,5,Regular-2criteria,4.8231128899721245,10,157,48,53,36.008585974641775,0,,,0.046888184966519475
50yr_1440m_h1212,50,1440,,5,Regular-2criteria,4.720621928307892,37,2139,624,744,409.31872830657153,0,,,0.5141449358779937
100yr_0720m_h868,100,0720,,5,Regular-2criteria,4.7,16,1122,331,385,229.4246035912094,0,,,0.26742286584340036
10yr_0720m_h956,10,0720,,5,Regular-2criteria,4.7,42,1098,311,387,214.22793307496315,0,,,0.2577451590914279
100yr_0120m_h295,100,0120,,5,Regular-2criteria,5.970743734027072,10,247,102,61,62.856163290563984,0,,,0.07161196088418365
10yr_0060m_h218,10,0060,,5,Regular-2criteria,4.805904143346865,10,156,48,55,35.8843724009509,0,,,0.046797068091109395
20yr_0060m_h142,20,0060,,5,Regular-2criteria,5.142507069032184,8,164,56,52,37.53251730645772,0,,,0.04745472618378699
80yr_0720m_h879,80,0720,,5,Regular-2criteria,4.7,16,1122,327,385,228.24213365059302,0,,,0.2668793238699436
50yr_0120m_h369,50,0120,,5,Regular-2criteria,5.925006339937332,10,240,88,71,59.70700822758383,0,,,0.06940453290008008
50yr_1080m_h1057,50,1080,,5,Regular-2criteria,4.7,44,1616,463,567,316.50076199615756,0,,,0.3890034097712487
30yr_1080m_h1091,30,1080,,5,Regular-2criteria,4.7,28,1622,478,565,315.328222075795,0,,,0.38442034809850156
80yr_0180m_h433,80,0180,,5,Regular-2criteria,4.7,14,329,127,116,78.8307929781555,0,,,0.0903099759016186
100yr_0120m_h265,100,0120,,5,Regular-2criteria,5.307037406815899,12,252,99,68,61.63550834059617,0,,,0.07105527608655393
30yr_0360m_h625,30,0360,,5,Regular-2criteria,4.7,12,599,181,207,127.31071417643469,0,,,0.1450840539764613
10yr_0060m_h128,10,0060,,5,Regular-2criteria,5.0075893011557175,6,162,48,47,36.518141654805106,0,,,0.04474986903369427
20yr_0360m_h684,20,0360,,5,Regular-2criteria,4.830852397380159,26,561,174,194,124.62244312990398,0,,,0.14107437408529222
80yr_0720m_h912,80,0720,,5,Regular-2criteria,4.7206388407224615,31,1084,324,383,227.7551815414954,0,,,0.2661113180220127
30yr_0720m_h984,30,0720,,5,Regular-2criteria,4.7,16,1103,330,385,223.91079222318035,0,,,0.26567858387716115
30yr_0180m_h387,30,0180,,5,Regular-2criteria,4.700276533126447,24,340,118,116,73.96743021929422,0,,,0.08883122517727315
10yr_0720m_h955,10,0720,,5,Regular-2criteria,4.7,40,1096,312,387,214.7980718067351,0,,,0.25765643804334104
100yr_0360m_h722,100,0360,,5,Regular-2criteria,4.70089611898971,24,587,219,201,132.90386704359847,0,,,0.15016169706359506
