scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
10yr_0360m_h713,10,0360,,3,GA-guided,6.104516136520192,19,249,12,0,110.36833060911829,0,,,0.40861009410582483
80yr_0540m_h829,80,0540,,3,GA-guided,6.0949328269917675,37,425,30,0,160.2757578417154,0,,,0.6256635070312768
50yr_0540m_h809,50,0540,,3,GA-guided,6.097596745984084,32,406,18,0,159.48239358226976,0,,,0.49694374203681946
50yr_1440m_h1128,50,1440,,3,GA-guided,6.088999963162407,102,535,3,12,380.9474283921895,0,,,1.5814434471540153
100yr_0180m_h474,100,0180,,3,GA-guided,6.475335569436486,12,195,53,0,67.67364126359371,0,,,0.21116994298063219
20yr_1440m_h1223,20,1440,,3,GA-guided,6.107183432193772,84,450,0,2,382.10814377730344,0,,,1.2199020041152835
100yr_1440m_h1211,100,1440,,3,GA-guided,6.104526954010762,82,595,0,2,385.6892875491334,0,,,1.4683474521152675
10yr_0180m_h455,10,0180,,3,GA-guided,5.9622705039524595,11,160,14,0,63.331387485871666,0,,,0.2324611279182136
100yr_0180m_h480,100,0180,,3,GA-guided,6.4353699297437705,12,196,52,0,67.56032221052311,0,,,0.1962007039692253
80yr_1080m_h1081,80,1080,,3,GA-guided,6.0997721019295374,54,543,0,0,296.3085018409773,0,,,1.083978450158611
20yr_0120m_h284,20,0120,,3,GA-guided,5.9656613754105745,11,136,29,0,48.73055608066553,0,,,0.190939910011366
100yr_0360m_h622,100,0360,,3,GA-guided,6.044861190850245,24,348,39,0,113.72489967768328,0,,,0.3595910349395126
20yr_0540m_h852,20,0540,,3,GA-guided,6.100233764525191,27,361,6,0,157.93365325140485,0,,,0.4753773380070925
20yr_0720m_h921,20,0720,,3,GA-guided,6.104783206770446,41,393,0,0,202.59272790271757,0,,,0.6733811201993376
80yr_0540m_h771,80,0540,,3,GA-guided,6.0558485290846775,32,440,17,0,160.79340458473132,0,,,0.584559618961066
100yr_1440m_h1226,100,1440,,3,GA-guided,6.097941793160077,88,591,0,2,385.52995593501896,0,,,1.3833909251261503
50yr_0120m_h328,50,0120,,3,GA-guided,5.956668439486495,10,137,41,0,49.660288653690486,0,,,0.18867353280074894
50yr_0540m_h803,50,0540,,3,GA-guided,6.066470105712612,36,422,13,4,158.69631661268494,0,,,0.6108259710017592
80yr_0060m_h177,80,0060,,3,GA-guided,5.9261789318589475,10,94,34,0,32.832869476903795,0,,,0.14573062700219452
80yr_0720m_h919,80,0720,,3,GA-guided,6.119401685993459,44,497,3,2,205.07871515468997,0,,,0.7327783559449017
100yr_0060m_h205,100,0060,,3,GA-guided,6.3477897148395765,10,94,35,0,33.535069224064,0,,,0.1100487899966538
10yr_0240m_h560,10,0240,,3,GA-guided,6.069178943379549,17,201,9,0,79.19765435310012,0,,,0.2683087848126888
10yr_0540m_h839,10,0540,,3,GA-guided,6.102352899425856,30,319,0,0,156.49372277618954,0,,,0.4747913640458137
80yr_0540m_h789,80,0540,,3,GA-guided,6.067571175271242,42,434,26,0,159.9269226087194,0,,,0.6097831989172846
80yr_0120m_h369,80,0120,,3,GA-guided,6.554473753501767,10,149,44,0,50.78235699725704,0,,,0.1751671840902418
30yr_0540m_h782,30,0540,,3,GA-guided,6.066812042571501,24,391,3,0,158.80449755166703,0,,,0.5923249290790409
100yr_0240m_h537,100,0240,,3,GA-guided,6.0767420084304185,16,251,55,3,82.5782623881662,0,,,0.2764638219960034
30yr_1440m_h1157,30,1440,,3,GA-guided,6.100196957454486,86,551,0,38,376.57282743117,0,,,1.6011012769304216
30yr_0060m_h143,30,0060,,3,GA-guided,5.8486020950382365,10,95,23,0,32.222364334893385,0,,,0.13004033407196403
30yr_0120m_h331,30,0120,,3,GA-guided,5.92324623611973,10,133,36,0,49.087323863633955,0,,,0.19711272418498993
80yr_1440m_h1214,80,1440,,3,GA-guided,6.088979582111171,84,575,0,2,385.13900446899993,0,,,1.3413138198666275
10yr_0180m_h434,10,0180,,3,GA-guided,5.96147683731132,11,161,14,1,63.242671022498016,0,,,0.19733737199567258
50yr_0120m_h318,50,0120,,3,GA-guided,6.01841145597733,16,137,43,0,49.75792744948215,0,,,0.18141224305145442
30yr_0180m_h415,30,0180,,3,GA-guided,5.93652444074901,9,189,31,4,64.74784574146433,0,,,0.2632891680113971
30yr_0060m_h243,30,0060,,3,GA-guided,6.021029903639709,10,88,25,0,32.47422843706525,0,,,0.14070113794878125
10yr_0120m_h265,10,0120,,3,GA-guided,5.931246467263334,11,135,11,1,47.247995060391,0,,,0.1965628860052675
80yr_0360m_h722,80,0360,,3,GA-guided,6.099578874424536,21,312,56,0,114.99120320553524,0,,,0.4021451980806887
80yr_0720m_h932,80,0720,,3,GA-guided,6.11236495648738,36,493,3,0,206.60102043908006,0,,,0.7480238070711493
50yr_1080m_h1028,50,1080,,3,GA-guided,6.113534096017351,68,542,2,28,289.24965596421373,0,,,0.8210920360870659
50yr_0360m_h642,50,0360,,3,GA-guided,5.980081168628372,22,327,24,0,113.0619277310127,0,,,0.39535430795513093
80yr_0720m_h925,80,0720,,3,GA-guided,6.123895901353132,43,500,3,3,204.81290838699783,0,,,0.8228390340227634
50yr_0120m_h335,50,0120,,3,GA-guided,6.025184985608095,12,137,42,0,49.81651921795175,0,,,0.2021109820343554
100yr_0360m_h630,100,0360,,3,GA-guided,6.025597028634937,25,350,40,1,113.99677472382177,0,,,0.46897167805582285
10yr_0540m_h825,10,0540,,3,GA-guided,6.083625840454384,28,316,0,0,156.30773755746344,0,,,0.5633940920233727
20yr_1440m_h1134,20,1440,,3,GA-guided,6.107359078980753,90,459,2,14,379.585069714577,0,,,1.3852450819686055
10yr_0060m_h228,10,0060,,3,GA-guided,6.054514966150043,16,76,16,0,31.146577460001435,0,,,0.10217706416733563
50yr_1440m_h1212,50,1440,,3,GA-guided,6.0839297854072205,91,533,0,2,383.3752890862732,0,,,1.3095596570055932
100yr_0720m_h868,100,0720,,3,GA-guided,6.069910921111479,46,498,3,0,205.76435121172307,0,,,0.8128191740252078
10yr_0720m_h956,10,0720,,3,GA-guided,6.114273105431146,36,332,0,1,201.27917877058331,0,,,0.8068485690746456
100yr_0120m_h295,100,0120,,3,GA-guided,6.157203326547404,11,151,51,0,50.854599080756785,0,,,0.1973427808843553
10yr_0060m_h218,10,0060,,3,GA-guided,6.233055191682693,18,75,16,0,31.03289981112111,0,,,0.12792587792500854
20yr_0060m_h142,20,0060,,3,GA-guided,5.912806206590285,8,92,16,0,31.705868755309645,0,,,0.11093610618263483
80yr_0720m_h879,80,0720,,3,GA-guided,6.0596163519488355,45,488,0,0,205.51544911790012,0,,,0.49904990289360285
50yr_0120m_h369,50,0120,,3,GA-guided,6.209754338249661,10,140,39,0,49.81483242262378,0,,,0.1416981229558587
50yr_1080m_h1057,50,1080,,3,GA-guided,6.101305298975596,54,501,0,0,295.00433905318573,0,,,1.2455927019473165
30yr_1080m_h1091,30,1080,,3,GA-guided,6.084299025337967,67,464,0,0,293.54886742585205,0,,,1.2353531150147319
80yr_0180m_h433,80,0180,,3,GA-guided,5.942214059767618,11,199,51,0,66.79400673689555,0,,,0.2337269620038569
100yr_0120m_h265,100,0120,,3,GA-guided,5.93396503792585,11,166,44,0,50.308166267037585,0,,,0.1944811651483178
30yr_0360m_h625,30,0360,,3,GA-guided,6.045867666584018,24,309,14,0,111.8920591787024,0,,,0.3972274260595441
10yr_0060m_h128,10,0060,,3,GA-guided,5.932152253982054,8,89,8,1,30.95823593274059,0,,,0.10987852606922388
20yr_0360m_h684,20,0360,,3,GA-guided,6.08579053045345,23,290,15,0,111.71244863900284,0,,,0.4154780860990286
80yr_0720m_h912,80,0720,,3,GA-guided,6.122606441066226,40,499,3,3,205.19096665161982,0,,,0.7071418210398406
30yr_0720m_h984,30,0720,,3,GA-guided,6.106123816688348,40,428,0,0,203.90340004552945,0,,,0.7545785100664943
30yr_0180m_h387,30,0180,,3,GA-guided,5.660810261469667,12,200,21,0,64.30957623674107,0,,,0.2536781867966056
10yr_0720m_h955,10,0720,,3,GA-guided,6.092428038335879,38,337,0,0,201.57013793189213,0,,,0.5516670970246196
100yr_0360m_h722,100,0360,,3,GA-guided,6.084102545561715,21,316,61,0,115.18106616699828,0,,,0.4073902990203351
100yr_1440m_h1149,100,1440,,3,GA-guided,6.088706139578274,84,651,0,34,380.1467009578756,0,,,1.5596816430334002
20yr_0360m_h654,20,0360,,3,GA-guided,6.053024399006855,22,294,12,0,111.54338315548597,0,,,0.40494465501978993
10yr_0120m_h285,10,0120,,3,GA-guided,5.916312451134306,11,126,16,3,46.79692540343573,0,,,0.2216393039561808
100yr_0240m_h569,100,0240,,3,GA-guided,6.115847984182327,16,237,58,1,83.06800427907913,0,,,0.33812621096149087
20yr_0180m_h387,20,0180,,3,GA-guided,5.832126822972649,15,192,18,5,63.3601656982937,0,,,0.24111090507358313
30yr_0180m_h405,30,0180,,3,GA-guided,6.027939327024289,11,188,32,0,65.32538239218766,0,,,0.3067587809637189
30yr_1080m_h1055,30,1080,,3,GA-guided,6.099810028102073,62,462,1,3,292.47914248474206,0,,,1.033612502971664
80yr_0240m_h615,80,0240,,3,GA-guided,5.935798844242901,14,232,55,0,83.05817994090965,0,,,0.30111947981640697
50yr_0060m_h205,50,0060,,3,GA-guided,6.069866691093274,10,89,29,0,32.85242194972462,0,,,0.13893017987720668
10yr_0720m_h945,10,0720,,3,GA-guided,6.103711621274735,36,331,0,0,201.35662646772874,0,,,0.703408891800791
30yr_1440m_h1147,30,1440,,3,GA-guided,6.110897188166181,92,551,2,36,376.5448304567162,0,,,1.3675925061106682
20yr_0720m_h889,20,0720,,3,GA-guided,6.078240488621773,51,385,0,5,201.17852357080517,0,,,0.7319186080712825
20yr_0360m_h647,20,0360,,3,GA-guided,6.0218336204346645,22,297,6,0,111.25469426182468,0,,,0.4066896929871291
80yr_0120m_h255,80,0120,,3,GA-guided,5.924765504425792,11,166,40,2,50.06605418874866,0,,,0.15233719698153436
10yr_0180m_h484,10,0180,,3,GA-guided,5.9954142473872585,10,154,20,0,63.583231698858775,0,,,0.1895118320826441
100yr_0060m_h199,100,0060,,3,GA-guided,6.386857561537997,10,95,35,0,33.66900930992304,0,,,0.12549280398525298
100yr_0720m_h925,100,0720,,3,GA-guided,6.106118908463173,42,509,6,2,205.64937897166982,0,,,0.7811273760162294
80yr_0120m_h351,80,0120,,3,GA-guided,6.6320073465604255,10,151,44,0,51.082218848325226,0,,,0.19486986100673676
50yr_1080m_h1032,50,1080,,3,GA-guided,6.076215735461704,70,543,1,25,290.56855972443196,0,,,1.1704981329385191
30yr_0540m_h827,30,0540,,3,GA-guided,6.094444191445824,32,386,9,0,158.55992023437454,0,,,0.4887425499036908
100yr_0060m_h126,100,0060,,3,GA-guided,5.933083305164649,10,100,34,0,32.8837746818415,0,,,0.13839317113161087
100yr_1080m_h1067,100,1080,,3,GA-guided,6.122548791062386,57,560,0,0,296.56440439805294,0,,,0.9783600210212171
30yr_0360m_h636,30,0360,,3,GA-guided,6.013236339742822,28,308,14,0,111.81992544015195,0,,,0.48195438482798636
10yr_1440m_h1193,10,1440,,3,GA-guided,6.099224516119308,76,379,0,0,380.81309129250633,0,,,1.0975322760641575
50yr_0360m_h710,50,0360,,3,GA-guided,6.118463898110766,19,308,39,0,113.24921351832347,0,,,0.4635534870903939
80yr_0180m_h388,80,0180,,3,GA-guided,5.985160960195285,13,215,41,0,66.64256141844541,0,,,0.23645211104303598
80yr_1440m_h1185,80,1440,,3,GA-guided,6.105097399979963,72,562,0,0,385.71307758865737,0,,,1.4420522460713983
80yr_0240m_h517,80,0240,,3,GA-guided,6.027698634914767,16,266,39,2,82.14629237960702,0,,,0.32420195010490716
20yr_0060m_h188,20,0060,,3,GA-guided,6.133274698822735,16,82,20,0,31.482319158241317,0,,,0.12439251597970724
10yr_0120m_h315,10,0120,,3,GA-guided,5.826006900108998,8,119,17,2,47.010256699443715,0,,,0.16053732903674245
30yr_0720m_h947,30,0720,,3,GA-guided,6.098943002968279,42,419,0,0,203.31425684906162,0,,,0.7129179069306701
100yr_0240m_h544,100,0240,,3,GA-guided,6.082714517375083,16,253,55,0,83.1854736261256,0,,,0.26097107003442943
10yr_0240m_h581,10,0240,,3,GA-guided,6.070133678439032,21,196,11,0,78.79884017027797,0,,,0.2748047879431397
10yr_1440m_h1182,10,1440,,3,GA-guided,6.095878374157042,70,377,0,0,381.33249655492006,0,,,1.34791737399064
20yr_0720m_h888,20,0720,,3,GA-guided,6.08686256987934,50,378,0,2,201.57375440602306,0,,,0.8575556520372629
100yr_0720m_h885,100,0720,,3,GA-guided,6.062163823996517,45,502,3,0,206.02925833872447,0,,,0.5946410850156099
80yr_1080m_h1095,80,1080,,3,GA-guided,6.090721332297978,64,546,0,0,296.032445841548,0,,,1.2449742211028934
10yr_1440m_h1145,10,1440,,3,GA-guided,6.080187210581704,80,400,0,17,378.0541625191805,0,,,1.5005782500375062
80yr_0180m_h452,80,0180,,3,GA-guided,5.942915389659118,10,191,53,0,66.97349052086666,0,,,0.2449800120666623
10yr_0180m_h415,10,0180,,3,GA-guided,5.834104064949536,14,170,13,1,63.21476896465318,0,,,0.20015562698245049
30yr_1080m_h1045,30,1080,,3,GA-guided,6.082472837584971,64,495,0,24,289.46513059313054,0,,,1.1249636230058968
20yr_0120m_h334,20,0120,,3,GA-guided,5.906462263183988,10,129,31,0,48.68309581180627,0,,,0.15609179297462106
50yr_0360m_h730,50,0360,,3,GA-guided,6.115068969881632,19,299,44,0,114.08031040312338,0,,,0.48678380995988846
80yr_0180m_h482,80,0180,,3,GA-guided,6.271280537868197,12,192,50,0,67.14036508834792,0,,,0.24169246410019696
100yr_0360m_h656,100,0360,,3,GA-guided,6.060469285934869,18,334,53,0,115.34599053098898,0,,,0.39109238097444177
20yr_0540m_h801,20,0540,,3,GA-guided,6.081546938042779,34,367,2,0,157.78016277061096,0,,,0.4871008391492069
30yr_0060m_h221,30,0060,,3,GA-guided,5.8855176245554155,10,87,23,0,32.12572822981721,0,,,0.08039600681513548
100yr_0240m_h559,100,0240,,3,GA-guided,6.0295970038860975,12,238,58,1,83.2972308278137,0,,,0.29448241787031293
20yr_0120m_h293,20,0120,,3,GA-guided,5.974426739187497,11,136,26,0,48.47282361358144,0,,,0.21610654005780816
50yr_0060m_h190,50,0060,,3,GA-guided,6.0498845556318805,10,88,29,0,32.7783803832987,0,,,0.11565525294281542
30yr_0360m_h642,30,0360,,3,GA-guided,6.051441244987744,28,310,15,1,111.5717448665238,0,,,0.39910284196957946
20yr_0180m_h464,20,0180,,3,GA-guided,5.9529312628461915,8,168,29,0,64.59333184374665,0,,,0.2028669931460172
80yr_1080m_h1039,80,1080,,3,GA-guided,6.086578502109538,74,571,0,15,292.671005044769,0,,,1.0751044710632414
100yr_0360m_h740,100,0360,,3,GA-guided,6.075338524769276,21,315,60,0,115.2410864405672,0,,,0.3625904289074242
80yr_0540m_h745,80,0540,,3,GA-guided,6.057688514857238,35,444,17,5,159.82940503743646,0,,,0.6196345710195601
10yr_1440m_h1199,10,1440,,3,GA-guided,6.08865054672739,82,384,1,3,379.9437913426556,0,,,1.3288561061490327
30yr_1080m_h1010,30,1080,,3,GA-guided,6.072474063495764,74,464,2,10,290.8804046872035,0,,,1.1352506519760936
10yr_0240m_h558,10,0240,,3,GA-guided,6.080781040381057,19,199,12,0,78.9660279503332,0,,,0.26721665309742093
20yr_0120m_h296,20,0120,,3,GA-guided,5.961402261966042,11,137,28,0,48.66906506616678,0,,,0.19674350111745298
10yr_0240m_h606,10,0240,,3,GA-guided,6.0908799327199885,13,185,17,0,78.92088094829134,0,,,0.3699586349539459
20yr_0240m_h547,20,0240,,3,GA-guided,5.868956907734523,14,223,19,2,80.0930369430892,0,,,0.29087286186404526
30yr_0180m_h413,30,0180,,3,GA-guided,6.076796233705925,10,188,34,3,65.12196719339296,0,,,0.2524221851490438
20yr_0360m_h636,20,0360,,3,GA-guided,6.026716317256405,22,295,6,0,111.10065987145914,0,,,0.32281261403113604
80yr_1080m_h1093,80,1080,,3,GA-guided,6.102141195920336,66,548,0,0,295.8869778665867,0,,,1.0045102008152753
80yr_1080m_h1100,80,1080,,3,GA-guided,6.102355495322861,64,545,0,0,295.52491123802565,0,,,1.11102016386576
10yr_0180m_h442,10,0180,,3,GA-guided,5.960170642469796,13,156,16,1,62.98675969599088,0,,,0.2144859430845827
30yr_0120m_h295,30,0120,,3,GA-guided,5.951559972221488,11,139,34,0,49.35886596114997,0,,,0.16680871206335723
80yr_1440m_h1186,80,1440,,3,GA-guided,6.0992796430137926,76,564,0,0,385.3170057155802,0,,,1.522411037934944
80yr_0060m_h180,80,0060,,3,GA-guided,6.115416705531913,10,95,35,0,33.270381006623296,0,,,0.12116800993680954
80yr_1080m_h1086,80,1080,,3,GA-guided,6.103822134445513,66,548,0,3,295.4985260554582,0,,,0.9666446221526712
50yr_0720m_h968,50,0720,,3,GA-guided,6.0970885821524865,44,456,6,0,204.8910644199437,0,,,0.7386339600197971
50yr_0060m_h151,50,0060,,3,GA-guided,5.864671247861928,10,98,28,0,32.57354388829411,0,,,0.1266764779575169
100yr_0180m_h430,100,0180,,3,GA-guided,5.927629367176697,11,201,54,0,67.02141269432545,0,,,0.20760936196893454
20yr_0540m_h753,20,0540,,3,GA-guided,6.098576137736282,34,363,0,3,156.65282601070658,0,,,0.28752600378356874
10yr_0720m_h932,10,0720,,3,GA-guided,6.105565308528702,36,331,0,1,201.03434426679397,0,,,0.7581664409954101
20yr_0540m_h768,20,0540,,3,GA-guided,6.086170780449331,40,367,1,5,155.91688041049918,0,,,0.4894649269990623
30yr_0240m_h545,30,0240,,3,GA-guided,5.945860211325208,14,232,30,0,80.81171626838102,0,,,0.30113785807043314
10yr_0180m_h427,10,0180,,3,GA-guided,5.823383727792758,14,167,11,0,63.238764078921996,0,,,0.23182204808108509
20yr_0060m_h167,20,0060,,3,GA-guided,5.9381545222367835,10,86,21,0,31.813267666729836,0,,,0.1314529909286648
30yr_0240m_h553,30,0240,,3,GA-guided,5.92816364755355,14,233,29,0,80.9888726517919,0,,,0.3007536940276623
100yr_1080m_h1047,100,1080,,3,GA-guided,6.086451855918953,70,590,0,21,292.80307550999555,0,,,1.2586589942220598
10yr_1440m_h1205,10,1440,,3,GA-guided,6.094621063783103,76,389,2,3,380.16315345556984,0,,,1.3546676409896463
20yr_0180m_h483,20,0180,,3,GA-guided,5.922476077886027,12,167,29,1,64.18543155908755,0,,,0.19513360713608563
30yr_0120m_h356,30,0120,,3,GA-guided,6.12569167286563,10,138,34,0,49.54121438758045,0,,,0.17972637014463544
30yr_1080m_h1013,30,1080,,3,GA-guided,6.078521422865595,74,464,2,10,290.83634756916564,0,,,0.8742451949510723
80yr_1440m_h1137,80,1440,,3,GA-guided,6.090903771640308,96,575,3,11,382.1639738401635,0,,,1.5335195909719914
30yr_0240m_h550,30,0240,,3,GA-guided,5.90652762150437,14,233,30,1,80.98048783757179,0,,,0.2846437890548259
80yr_0120m_h252,80,0120,,3,GA-guided,5.950458217466069,11,166,40,2,49.984830701395886,0,,,0.19485374120995402
100yr_0720m_h908,100,0720,,3,GA-guided,6.10217882331161,40,506,6,0,206.02422555208017,0,,,0.8535847989842296
80yr_0360m_h672,80,0360,,3,GA-guided,6.012859706704327,14,331,46,0,115.35547197689573,0,,,0.3685673570726067
100yr_0360m_h687,100,0360,,3,GA-guided,6.0565211310754385,19,321,55,0,115.47256704436509,0,,,0.4092324061784893
10yr_0240m_h507,10,0240,,3,GA-guided,6.035968038498701,18,209,3,0,78.85255221870761,0,,,0.23211289988830686
20yr_0240m_h556,20,0240,,3,GA-guided,5.840078397335493,18,221,21,0,79.94270989638635,0,,,0.28868982708081603
20yr_0060m_h141,20,0060,,3,GA-guided,5.9205744487904175,8,93,17,0,32.0151344678677,0,,,0.13036076514981687
50yr_0240m_h563,50,0240,,3,GA-guided,6.053646589658896,15,226,45,1,82.17408215387738,0,,,0.35674274107441306
80yr_0120m_h285,80,0120,,3,GA-guided,6.040482944033045,11,150,47,0,50.64213237169181,0,,,0.16703961207531393
30yr_0540m_h848,30,0540,,3,GA-guided,6.104140021306984,25,379,13,0,158.45705625887183,0,,,0.5508915190584958
80yr_0240m_h528,80,0240,,3,GA-guided,6.005906969274504,14,245,52,4,82.34244162212734,0,,,0.3379819530528039
30yr_0540m_h761,30,0540,,3,GA-guided,6.075324194709345,29,390,0,5,157.0138379453385,0,,,0.578472392866388
10yr_0120m_h286,10,0120,,3,GA-guided,5.860370855384077,9,129,14,0,47.4776682626434,0,,,0.21298060403205454
10yr_1080m_h1094,10,1080,,3,GA-guided,6.102003644620932,62,366,0,0,290.8633858256014,0,,,1.1359515090007335
50yr_0060m_h220,50,0060,,3,GA-guided,6.102814921057795,10,91,27,0,32.74603405495796,0,,,0.12635214999318123
100yr_0720m_h989,100,0720,,3,GA-guided,6.105567807923982,42,493,15,0,206.30682906798336,0,,,0.7551577389240265
80yr_0720m_h939,80,0720,,3,GA-guided,6.103058188401992,34,490,3,0,206.69924827978804,0,,,0.681418180000037
20yr_0720m_h938,20,0720,,3,GA-guided,6.101180952553645,42,386,0,0,202.47676960772347,0,,,0.6848722179420292
100yr_0720m_h956,100,0720,,3,GA-guided,6.0916727816751735,44,512,7,3,206.26844411485445,0,,,0.8031103960238397
30yr_0360m_h656,30,0360,,3,GA-guided,6.018484405879847,24,303,22,0,112.00292968627329,0,,,0.4676927481777966
20yr_0540m_h838,20,0540,,3,GA-guided,6.093596036384815,31,357,9,0,157.72301358426873,0,,,0.5937871669884771
20yr_0540m_h867,20,0540,,3,GA-guided,6.103353220262934,31,360,9,0,157.9714111887872,0,,,0.5904503010679036
50yr_1440m_h1185,50,1440,,3,GA-guided,6.102855285049338,75,523,0,0,384.6269305608124,0,,,1.4361637961119413
80yr_0360m_h743,80,0360,,3,GA-guided,6.087170609175395,20,310,54,0,114.737364103381,0,,,0.4037091340869665
80yr_0180m_h374,80,0180,,3,GA-guided,6.034750443901329,13,214,41,0,66.73750004403435,0,,,0.2672646348364651
30yr_0060m_h190,30,0060,,3,GA-guided,5.895301667981208,10,82,26,0,32.04461364398641,0,,,0.11065643490292132
100yr_0060m_h176,100,0060,,3,GA-guided,6.178268391594608,10,96,37,0,33.41710526607959,0,,,0.12419526814483106
80yr_0180m_h415,80,0180,,3,GA-guided,5.971324056512712,12,202,51,0,66.9394938744117,0,,,0.24032290512695909
10yr_0360m_h633,10,0360,,3,GA-guided,6.053168793886879,24,264,0,0,109.90508561164711,0,,,0.398491223808378
100yr_0240m_h547,100,0240,,3,GA-guided,6.067335089406655,14,249,56,3,83.02723836921407,0,,,0.3229873941745609
50yr_0120m_h350,50,0120,,3,GA-guided,6.314771381995344,10,143,40,0,50.138112514261564,0,,,0.15569035313092172
80yr_0120m_h288,80,0120,,3,GA-guided,6.026147139831701,11,150,49,0,50.597696431777585,0,,,0.18683047615922987
20yr_0060m_h208,20,0060,,3,GA-guided,5.873867784185516,12,83,22,0,31.74954058221949,0,,,0.11230663000606
80yr_0060m_h196,80,0060,,3,GA-guided,6.216299359916774,10,91,33,0,33.11916101904424,0,,,0.10452296305447817
100yr_0540m_h748,100,0540,,3,GA-guided,6.066540738016359,34,452,23,4,160.0589013432913,0,,,0.6748185250908136
20yr_1440m_h1172,20,1440,,3,GA-guided,6.091568012093719,94,515,2,38,374.8613239524322,0,,,1.3170157780405134
10yr_1080m_h1093,10,1080,,3,GA-guided,6.094422260930723,66,373,1,4,289.9718711144168,0,,,1.0311037271749228
100yr_0120m_h319,100,0120,,3,GA-guided,6.331688332234235,10,145,50,0,50.91620412826411,0,,,0.17872752295807004
100yr_0120m_h364,100,0120,,3,GA-guided,6.772760601402337,10,154,46,0,51.39105781468146,0,,,0.1999774849973619
10yr_0180m_h378,10,0180,,3,GA-guided,5.8701893313354025,12,174,7,0,63.39854322438896,0,,,0.22358765988610685
80yr_0360m_h650,80,0360,,3,GA-guided,6.053002899393515,24,342,34,1,113.45009556052179,0,,,0.42623437591828406
20yr_0180m_h460,20,0180,,3,GA-guided,5.882742292731022,8,168,28,2,64.23809124513483,0,,,0.27682009409181774
50yr_0720m_h896,50,0720,,3,GA-guided,6.090858248147572,45,451,0,2,203.89408143767224,0,,,0.5740058408118784
80yr_1080m_h1101,80,1080,,3,GA-guided,6.095809602372705,66,547,0,0,295.8350622260696,0,,,0.9918334090616554
50yr_1080m_h1040,50,1080,,3,GA-guided,6.1024825691242395,60,533,0,23,291.3563184008957,0,,,1.2142610070295632
20yr_1440m_h1139,20,1440,,3,GA-guided,6.105097855028328,90,454,1,12,379.5212124655551,0,,,1.5094028420280665
50yr_0120m_h313,50,0120,,3,GA-guided,6.0136601739298925,12,136,42,0,49.760988668303156,0,,,0.17245054990053177
80yr_0060m_h131,80,0060,,3,GA-guided,5.87430343575132,12,102,32,1,32.57827128872911,0,,,0.1428572980221361
30yr_0360m_h637,30,0360,,3,GA-guided,6.036649277926192,24,312,15,0,112.07861769830379,0,,,0.44526372593827546
100yr_0360m_h636,100,0360,,3,GA-guided,5.946419303805553,18,349,41,0,114.2247525567444,0,,,0.32377048302441835
80yr_0240m_h595,80,0240,,3,GA-guided,5.919883808029757,14,234,54,0,83.0688631314498,0,,,0.28093484905548394
80yr_0360m_h663,80,0360,,3,GA-guided,5.93419795358823,16,331,44,0,114.8056145561114,0,,,0.4902417869307101
20yr_1080m_h1104,20,1080,,3,GA-guided,6.096580177286226,58,431,0,0,292.4211356933925,0,,,1.1240628878585994
80yr_1080m_h1073,80,1080,,3,GA-guided,6.155938586454545,58,546,1,3,295.75642311150256,0,,,1.0459022230934352
100yr_1440m_h1141,100,1440,,3,GA-guided,6.079082881779091,98,596,3,11,382.7701034610887,0,,,1.0454173770267516
50yr_0180m_h387,50,0180,,3,GA-guided,6.039084379004774,13,210,31,0,65.78713212895086,0,,,0.22020003478974104
50yr_1440m_h1123,50,1440,,3,GA-guided,6.1180875781407975,102,534,2,12,380.8189481060982,0,,,1.5131820179522038
80yr_0720m_h928,80,0720,,3,GA-guided,6.116707275830778,45,497,3,4,205.3196371413215,0,,,0.8516749360132962
30yr_1440m_h1189,30,1440,,3,GA-guided,6.095014512207749,74,480,0,0,383.3889044571631,0,,,1.46502340096049
80yr_0360m_h725,80,0360,,3,GA-guided,6.093244591464923,21,312,55,0,114.83962647637023,0,,,0.3607182109262794
80yr_0240m_h602,80,0240,,3,GA-guided,6.117223584888099,20,235,54,0,83.11264450824818,0,,,0.295105995843187
100yr_0720m_h975,100,0720,,3,GA-guided,6.104685730873435,44,489,17,0,206.2306130340583,0,,,0.7117397340480238
50yr_0060m_h199,50,0060,,3,GA-guided,6.018654413122571,10,89,30,0,32.72949909757632,0,,,0.14216202800162137
20yr_0120m_h277,20,0120,,3,GA-guided,5.953993983988946,9,149,19,0,48.4820215370285,0,,,0.14727647393010557
20yr_0120m_h254,20,0120,,3,GA-guided,5.933140069079048,9,150,17,0,48.35739958559156,0,,,0.14180619805119932
20yr_0120m_h266,20,0120,,3,GA-guided,5.975661478292168,9,150,20,0,48.76180398883125,0,,,0.1267538359388709
30yr_0540m_h797,30,0540,,3,GA-guided,6.07675598067719,34,397,4,4,157.56104094994092,0,,,0.5640578949823976
30yr_0240m_h508,30,0240,,3,GA-guided,5.9379131311816336,16,242,18,1,80.45926902452415,0,,,0.28811960900202394
20yr_0180m_h466,20,0180,,3,GA-guided,5.950734605372034,12,166,30,0,64.37652563399257,0,,,0.24949508300051093
10yr_1440m_h1204,10,1440,,3,GA-guided,6.097284667826952,72,384,2,4,380.22161907740383,0,,,1.4503376327920705
