scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
100yr_1080m_h1030,100,1080,,3,PSO-guided,5.909902312999224,68,577,0,10,293.24663698586244,0,,,0.9748133069369942
50yr_0720m_h975,50,0720,,3,PSO-guided,6.3650679348298205,40,469,0,3,205.08248962787437,0,,,0.5393430821131915
50yr_0720m_h964,50,0720,,3,PSO-guided,6.177583598370375,42,471,0,2,204.32595710382884,0,,,0.6667835509870201
100yr_0720m_h905,100,0720,,3,PSO-guided,6.14465242420602,40,525,0,13,204.64268320941216,0,,,0.4711167060304433
80yr_0240m_h525,80,0240,,3,PSO-guided,6.355758722773829,24,275,32,2,82.86304800424627,0,,,0.24869945482350886
80yr_0120m_h339,80,0120,,3,PSO-guided,6.391923990262757,10,145,48,0,51.09940177786499,0,,,0.11048452812246978
50yr_0720m_h880,50,0720,,3,PSO-guided,5.813853465742228,48,460,0,6,202.05984459967254,0,,,0.7505766761023551
50yr_0720m_h902,50,0720,,3,PSO-guided,5.710376436666127,42,470,0,11,202.10623012562374,0,,,0.5913243910763413
100yr_0180m_h380,100,0180,,3,PSO-guided,6.440613218638756,20,225,42,1,66.65138297067907,0,,,0.18971445714123547
50yr_1080m_h1090,50,1080,,3,PSO-guided,5.921731124139227,70,515,0,5,292.26976503748557,0,,,0.6287499719765037
30yr_0060m_h187,30,0060,,3,PSO-guided,5.84001226494872,10,86,24,0,32.089906037295236,0,,,0.12282947194762528
10yr_0720m_h948,10,0720,,3,PSO-guided,5.877772533519079,44,331,0,2,200.0964382339657,0,,,0.6833834019489586
50yr_1440m_h1137,50,1440,,3,PSO-guided,5.998617408241664,90,522,0,3,381.95781758263684,0,,,1.193435164866969
10yr_0120m_h259,10,0120,,3,PSO-guided,6.714477515972455,14,157,0,2,48.532356884408856,0,,,0.14480641786940396
80yr_1080m_h1077,80,1080,,3,PSO-guided,5.967796213360053,62,540,0,5,293.67882051369895,0,,,0.8809062619693577
100yr_1080m_h1081,100,1080,,3,PSO-guided,5.864178352614722,78,562,0,5,293.46786211065444,0,,,0.8371616099029779
50yr_0120m_h347,50,0120,,3,PSO-guided,6.503039713701851,10,143,40,0,50.63483748431556,0,,,0.17162417713552713
80yr_0120m_h308,80,0120,,3,PSO-guided,6.181248665481949,11,153,48,0,50.837815605238625,0,,,0.20328222587704659
20yr_0720m_h976,20,0720,,3,PSO-guided,5.718472953197585,46,398,0,4,200.95453457599723,0,,,0.45579602220095694
10yr_0060m_h243,10,0060,,3,PSO-guided,5.913996666549944,10,79,14,0,31.445991335574625,0,,,0.09202206903137267
100yr_0120m_h332,100,0120,,3,PSO-guided,6.534100676736368,10,145,50,0,51.3902299072863,0,,,0.15439326595515013
30yr_0120m_h253,30,0120,,3,PSO-guided,6.537850103691845,11,168,16,0,49.98946923716842,0,,,0.16294065210968256
100yr_0060m_h216,100,0060,,3,PSO-guided,6.478552077067317,10,92,36,0,33.65234863593282,0,,,0.10806760401464999
100yr_1080m_h1040,100,1080,,3,PSO-guided,5.902612040835159,72,575,0,9,293.4369529840922,0,,,0.7405874838586897
10yr_0120m_h249,10,0120,,3,PSO-guided,6.780182097925658,14,160,0,1,48.7482257419998,0,,,0.14410239597782493
80yr_1440m_h1190,80,1440,,3,PSO-guided,5.980806019598062,100,572,0,7,382.07214989564324,0,,,1.1395574340131134
10yr_0360m_h713,10,0360,,3,PSO-guided,6.673386256209697,24,252,12,2,110.32039297025949,0,,,0.3570613900665194
80yr_0540m_h829,80,0540,,3,PSO-guided,6.669041169492828,34,438,24,1,162.44606471539765,0,,,0.4923412709031254
50yr_0540m_h809,50,0540,,3,PSO-guided,6.693910131200636,32,418,12,1,160.88310113158175,0,,,0.46283607417717576
50yr_1440m_h1128,50,1440,,3,PSO-guided,5.982890565017047,82,517,0,2,382.71758735684614,0,,,1.0696417030412704
100yr_0180m_h474,100,0180,,3,PSO-guided,6.708098405622305,10,194,54,0,68.37687355787993,0,,,0.13976221508346498
20yr_1440m_h1223,20,1440,,3,PSO-guided,5.930018748805715,96,459,0,10,378.8224039664185,0,,,1.1853160618338734
100yr_1440m_h1211,100,1440,,3,PSO-guided,5.921269956492117,86,603,0,8,383.3072200219757,0,,,1.3501657589804381
10yr_0180m_h455,10,0180,,3,PSO-guided,6.451772914235322,12,166,14,1,63.99215353688897,0,,,0.21233592391945422
100yr_0180m_h480,100,0180,,3,PSO-guided,6.668132765929589,10,195,54,0,68.32198237660893,0,,,0.16963870893232524
80yr_1080m_h1081,80,1080,,3,PSO-guided,5.846479856229003,64,543,0,1,294.47390137289483,0,,,0.8726779010612518
20yr_0120m_h284,20,0120,,3,PSO-guided,6.309389492774297,11,148,22,0,49.44345261103985,0,,,0.18177925399504602
100yr_0360m_h622,100,0360,,3,PSO-guided,6.5203846330235145,28,361,32,1,115.90241749598522,0,,,0.26059595705009997
20yr_0540m_h852,20,0540,,3,PSO-guided,6.553678437459627,28,373,0,1,158.44872260336854,0,,,0.556254668161273
20yr_0720m_h921,20,0720,,3,PSO-guided,5.779550908796992,52,406,0,14,199.1759647570682,0,,,0.582472420996055
80yr_0540m_h771,80,0540,,3,PSO-guided,6.643260929086538,34,457,12,6,161.0798293787409,0,,,0.4703143900260329
100yr_1440m_h1226,100,1440,,3,PSO-guided,5.915600437896764,84,595,0,5,383.93093327936333,0,,,1.1752422889694571
50yr_0120m_h328,50,0120,,3,PSO-guided,6.198317337851811,14,145,40,1,50.143438293614686,0,,,0.09634377900511026
50yr_0540m_h803,50,0540,,3,PSO-guided,6.722526950024598,42,425,12,8,158.50653500418082,0,,,0.4416721861343831
80yr_0060m_h177,80,0060,,3,PSO-guided,6.118076586443169,10,94,34,0,33.25716035841855,0,,,0.10991375800222158
80yr_0720m_h919,80,0720,,3,PSO-guided,6.006169189013937,34,507,0,5,205.380699816038,0,,,0.6108927761670202
100yr_0060m_h205,100,0060,,3,PSO-guided,6.512092893323684,10,93,36,0,33.75164708694558,0,,,0.09196469699963927
10yr_0240m_h560,10,0240,,3,PSO-guided,6.6948057302367685,24,201,12,4,78.57129424681338,0,,,0.24397565284743905
10yr_0540m_h839,10,0540,,3,PSO-guided,5.874890700474029,34,321,0,1,154.7537741239057,0,,,0.3440459771081805
80yr_0540m_h789,80,0540,,3,PSO-guided,6.739092332435551,32,442,26,5,160.7824140211116,0,,,0.520515572046861
80yr_0120m_h369,80,0120,,3,PSO-guided,6.787236589687586,10,150,44,0,51.47150926489778,0,,,0.12246791599318385
30yr_0540m_h782,30,0540,,3,PSO-guided,6.1364726184967555,26,405,0,7,157.84313383874382,0,,,0.506618021056056
100yr_0240m_h537,100,0240,,3,PSO-guided,6.487192035747087,22,263,48,1,83.72707374723815,0,,,0.21858386904932559
30yr_1440m_h1157,30,1440,,3,PSO-guided,5.816635635884332,80,491,0,6,381.2800084824413,0,,,0.9665963409934193
30yr_0060m_h143,30,0060,,3,PSO-guided,6.348658644638253,10,106,16,3,32.32724106749564,0,,,0.090208251029253
30yr_0120m_h331,30,0120,,3,PSO-guided,6.176074134234724,10,135,36,0,49.64631014193679,0,,,0.14085888513363898
80yr_1440m_h1214,80,1440,,3,PSO-guided,5.9163095181436605,88,583,0,8,382.18975582572966,0,,,1.253765325061977
10yr_0180m_h434,10,0180,,3,PSO-guided,6.54645253019336,11,163,14,0,64.19585675529534,0,,,0.14915775507688522
50yr_0120m_h318,50,0120,,3,PSO-guided,6.068162699758425,10,143,42,0,50.29379449810086,0,,,0.14398327679373324
30yr_0180m_h415,30,0180,,3,PSO-guided,6.658013013764962,14,204,22,2,66.16557547427294,0,,,0.1442936109378934
30yr_0060m_h243,30,0060,,3,PSO-guided,6.262678802005025,10,87,26,0,32.72116337118322,0,,,0.07655382296070457
10yr_0120m_h265,10,0120,,3,PSO-guided,6.753753823493311,14,158,0,2,48.62646511977114,0,,,0.14938119216822088
80yr_0360m_h722,80,0360,,3,PSO-guided,6.510101336597831,23,326,48,0,115.45736175996504,0,,,0.323280300013721
80yr_0720m_h932,80,0720,,3,PSO-guided,6.166790248043302,42,500,0,2,206.11037693307856,0,,,0.689796662889421
50yr_1080m_h1028,50,1080,,3,PSO-guided,5.801264379583115,54,507,0,5,293.425278635851,0,,,0.7921070710290223
50yr_0360m_h642,50,0360,,3,PSO-guided,6.813890205686549,26,347,14,4,114.90393732558445,0,,,0.30797829292714596
80yr_0720m_h925,80,0720,,3,PSO-guided,6.148430348016037,36,509,0,6,205.91674764044086,0,,,0.6428704489953816
50yr_0120m_h335,50,0120,,3,PSO-guided,6.042202319803249,14,143,42,1,49.79225590830395,0,,,0.1716767498292029
100yr_0360m_h630,100,0360,,3,PSO-guided,6.6406152016255,32,363,32,2,115.97817162419736,0,,,0.2843173169530928
10yr_0540m_h825,10,0540,,3,PSO-guided,5.996185161791046,38,318,0,2,154.87139002854167,0,,,0.3980907220393419
20yr_1440m_h1134,20,1440,,3,PSO-guided,5.983398400598093,80,439,0,2,380.7249412773691,0,,,1.1010437340009958
10yr_0060m_h228,10,0060,,3,PSO-guided,5.940647307944829,10,78,16,0,31.452865983045037,0,,,0.08133129915222526
50yr_1440m_h1212,50,1440,,3,PSO-guided,5.921731934103655,92,540,0,8,381.1054422829085,0,,,1.0141576640307903
100yr_0720m_h868,100,0720,,3,PSO-guided,6.08183877826753,40,510,0,7,205.1155584331163,0,,,0.5486359968781471
10yr_0720m_h956,10,0720,,3,PSO-guided,5.849974080789156,54,333,0,2,199.38133150948374,0,,,0.46056308201514184
100yr_0120m_h295,100,0120,,3,PSO-guided,6.326757512290014,11,156,50,0,51.29872802796723,0,,,0.10066943289712071
10yr_0060m_h218,10,0060,,3,PSO-guided,5.964179570568034,10,77,16,0,31.4529993432456,0,,,0.09732171311043203
20yr_0060m_h142,20,0060,,3,PSO-guided,6.051094596672608,10,101,12,3,31.843358389003942,0,,,0.09218573290854692
80yr_0720m_h879,80,0720,,3,PSO-guided,5.867886878119559,44,495,0,6,204.2978808408446,0,,,0.5740390070714056
50yr_0120m_h369,50,0120,,3,PSO-guided,6.377376085811337,10,144,38,0,50.33354062459999,0,,,0.1674657710827887
50yr_1080m_h1057,50,1080,,3,PSO-guided,5.912417902543328,66,506,0,8,292.7859803152547,0,,,0.6503368970006704
30yr_1080m_h1091,30,1080,,3,PSO-guided,5.80913955712241,68,472,0,6,291.6712427542112,0,,,0.8105877710040659
80yr_0180m_h433,80,0180,,3,PSO-guided,6.762800461335769,24,206,50,1,66.53430574776273,0,,,0.16658227215521038
100yr_0120m_h265,100,0120,,3,PSO-guided,6.50332614946304,13,180,36,2,51.14548845714319,0,,,0.1406832318753004
30yr_0360m_h625,30,0360,,3,PSO-guided,6.689315764988674,26,322,12,6,111.85861540158973,0,,,0.29143418301828206
10yr_0060m_h128,10,0060,,3,PSO-guided,6.680264289284832,9,105,0,2,32.070217519745896,0,,,0.09315532306209207
20yr_0360m_h684,20,0360,,3,PSO-guided,6.583335540259361,28,297,12,2,112.1608629200998,0,,,0.33699124795384705
80yr_0720m_h912,80,0720,,3,PSO-guided,6.178558936962978,44,511,0,9,205.04159949370427,0,,,0.64359748410061
30yr_0720m_h984,30,0720,,3,PSO-guided,5.704745221443664,44,429,0,4,202.38018106821394,0,,,0.41147420299239457
30yr_0180m_h387,30,0180,,3,PSO-guided,6.43985905541193,22,214,14,2,65.3363651423239,0,,,0.19312786497175694
10yr_0720m_h955,10,0720,,3,PSO-guided,5.900576345085808,38,339,0,2,200.35981141994762,0,,,0.6219237190671265
100yr_0360m_h722,100,0360,,3,PSO-guided,6.5362730774143545,36,323,60,0,114.95326005015251,0,,,0.3356556920334697
100yr_1440m_h1149,100,1440,,3,PSO-guided,5.806623196745386,80,599,0,8,383.5505590718652,0,,,0.9934497068170458
20yr_0360m_h654,20,0360,,3,PSO-guided,6.683200083438488,26,302,12,5,111.20919647790797,0,,,0.31747505301609635
10yr_0120m_h285,10,0120,,3,PSO-guided,6.329887848441459,16,135,14,1,47.67604268750231,0,,,0.14123865589499474
100yr_0240m_h569,100,0240,,3,PSO-guided,6.758318565605709,16,258,48,2,84.10936187370669,0,,,0.2623031409457326
20yr_0180m_h387,20,0180,,3,PSO-guided,6.4649032728601075,18,201,12,1,64.94024628709468,0,,,0.22627866407856345
30yr_0180m_h405,30,0180,,3,PSO-guided,6.608019519844598,22,191,32,2,64.93597067248436,0,,,0.1154975809622556
30yr_1080m_h1055,30,1080,,3,PSO-guided,5.944057857982917,60,460,0,1,292.2348023251007,0,,,0.873108837986365
80yr_0240m_h615,80,0240,,3,PSO-guided,6.403328674665234,14,234,54,0,83.62901556262652,0,,,0.21538488194346428
50yr_0060m_h205,50,0060,,3,PSO-guided,6.240442384057027,10,86,30,0,32.90905228288731,0,,,0.07816455909051001
10yr_0720m_h945,10,0720,,3,PSO-guided,5.8483522101517815,54,334,0,5,198.98219187107424,0,,,0.6173808430321515
30yr_1440m_h1147,30,1440,,3,PSO-guided,5.89388116136367,94,495,0,8,380.2625518626298,0,,,1.2606311759445816
20yr_0720m_h889,20,0720,,3,PSO-guided,5.883138102850261,42,388,0,5,200.82132813231627,0,,,0.5423921500332654
20yr_0360m_h647,20,0360,,3,PSO-guided,6.394724915120672,22,310,0,4,111.98664587077536,0,,,0.32525981892831624
80yr_0120m_h255,80,0120,,3,PSO-guided,6.4705374496156995,13,178,34,2,50.86043223063726,0,,,0.15922708599828184
10yr_0180m_h484,10,0180,,3,PSO-guided,6.281578452175529,12,157,18,0,63.85231158276413,0,,,0.22079874598421156
100yr_0060m_h199,100,0060,,3,PSO-guided,6.551160740022105,10,94,36,0,33.875431448975064,0,,,0.12043206579983234
100yr_0720m_h925,100,0720,,3,PSO-guided,6.372981715252476,42,525,0,6,206.42461742315942,0,,,0.4285313340369612
80yr_0120m_h351,80,0120,,3,PSO-guided,6.796310525044532,10,152,44,0,51.51838444401116,0,,,0.10971746104769409
50yr_1080m_h1032,50,1080,,3,PSO-guided,5.838201047402338,64,518,0,9,292.47557706556046,0,,,0.9158505860250443
30yr_0540m_h827,30,0540,,3,PSO-guided,6.643909132721274,28,403,0,1,160.21554043705277,0,,,0.4603523160330951
100yr_0060m_h126,100,0060,,3,PSO-guided,6.142492711795618,10,105,32,2,33.46144727043584,0,,,0.09548851009458303
100yr_1080m_h1067,100,1080,,3,PSO-guided,5.814036074506597,66,563,0,2,294.40897554429233,0,,,0.8693681848235428
30yr_0360m_h636,30,0360,,3,PSO-guided,6.67710695443462,30,320,12,6,111.68753538517788,0,,,0.3685123920440674
10yr_1440m_h1193,10,1440,,3,PSO-guided,5.812905395812097,78,384,0,7,378.60141162082573,0,,,1.0116086639463902
50yr_0360m_h710,50,0360,,3,PSO-guided,6.522804130272565,28,323,32,1,114.49608880885293,0,,,0.35263814008794725
80yr_0180m_h388,80,0180,,3,PSO-guided,6.386365112655152,20,221,38,1,66.35355721013613,0,,,0.17180475196801126
80yr_1440m_h1185,80,1440,,3,PSO-guided,5.9677886990201845,88,566,0,4,382.97963138612744,0,,,1.128198073944077
80yr_0240m_h517,80,0240,,3,PSO-guided,6.469108154156143,22,268,38,1,82.93051975286347,0,,,0.21545960195362568
20yr_0060m_h188,20,0060,,3,PSO-guided,5.909052947130311,10,85,18,0,31.867880752165583,0,,,0.1072003950830549
10yr_0120m_h315,10,0120,,3,PSO-guided,6.28799450086994,16,126,16,1,47.52744275880191,0,,,0.1092002410441637
30yr_0720m_h947,30,0720,,3,PSO-guided,5.811997224097722,48,419,0,2,202.0278461019853,0,,,0.37858922802843153
100yr_0240m_h544,100,0240,,3,PSO-guided,6.375566973982391,25,266,50,4,83.09541530364538,0,,,0.21396447182632983
10yr_0240m_h581,10,0240,,3,PSO-guided,6.658046465979875,15,198,12,1,79.55382224009824,0,,,0.21065624803304672
10yr_1440m_h1182,10,1440,,3,PSO-guided,5.806962964749814,78,382,0,6,378.4922235641681,0,,,0.8890229479875416
20yr_0720m_h888,20,0720,,3,PSO-guided,5.895149879042747,48,384,0,7,199.94848090428604,0,,,0.6436879870016128
100yr_0720m_h885,100,0720,,3,PSO-guided,6.168541246923018,38,513,0,6,205.72120504124393,0,,,0.5538010969758034
80yr_1080m_h1095,80,1080,,3,PSO-guided,5.777801028318212,70,554,0,7,293.2052431103604,0,,,0.9387877760455012
10yr_1440m_h1145,10,1440,,3,PSO-guided,5.978447750258331,70,373,0,1,379.5857185421786,0,,,1.1535792900249362
80yr_0180m_h452,80,0180,,3,PSO-guided,6.206754605673641,12,198,50,0,67.41880431780304,0,,,0.18132983311079443
10yr_0180m_h415,10,0180,,3,PSO-guided,6.598751087643332,20,174,12,2,63.57363194058804,0,,,0.16294948407448828
30yr_1080m_h1045,30,1080,,3,PSO-guided,5.820077328766073,68,468,0,5,291.1473210690734,0,,,0.7952084508724511
20yr_0120m_h334,20,0120,,3,PSO-guided,6.174334591492123,11,136,30,0,49.11633439316815,0,,,0.09987747296690941
50yr_0360m_h730,50,0360,,3,PSO-guided,6.4836026380086516,21,309,38,0,114.57628921446641,0,,,0.24953155987896025
80yr_0180m_h482,80,0180,,3,PSO-guided,6.388718045717738,10,193,50,0,67.58419925658698,0,,,0.1322297090664506
100yr_0360m_h656,100,0360,,3,PSO-guided,6.639771562907638,28,341,52,5,115.07779998046743,0,,,0.3261204450391233
20yr_0540m_h801,20,0540,,3,PSO-guided,5.807308620772664,36,379,0,7,155.23863949387558,0,,,0.5012902200687677
30yr_0060m_h221,30,0060,,3,PSO-guided,6.056093317519168,10,86,24,0,32.31195093703406,0,,,0.09104160801507533
100yr_0240m_h559,100,0240,,3,PSO-guided,6.468042288127757,19,241,58,0,83.17942002922018,0,,,0.21881948807276785
20yr_0120m_h293,20,0120,,3,PSO-guided,6.349017072220838,11,149,20,0,49.245210542402326,0,,,0.1034223479218781
50yr_0060m_h190,50,0060,,3,PSO-guided,6.220460248595634,10,89,28,0,32.93831094284173,0,,,0.08106391387991607
30yr_0360m_h642,30,0360,,3,PSO-guided,6.673343590220197,26,324,12,6,111.8416837072863,0,,,0.3734213400166482
20yr_0180m_h464,20,0180,,3,PSO-guided,6.3724651574621385,11,183,22,0,65.3834587482954,0,,,0.22469858592376113
80yr_1080m_h1039,80,1080,,3,PSO-guided,5.789417099176158,58,549,0,5,294.3142728759517,0,,,0.7604347460437566
100yr_0360m_h740,100,0360,,3,PSO-guided,6.4421157248019645,22,327,52,0,115.80648908284982,0,,,0.2731597190722823
80yr_0540m_h745,80,0540,,3,PSO-guided,6.681412765089411,30,448,12,5,161.23629418880986,0,,,0.4082715359982103
10yr_1440m_h1199,10,1440,,3,PSO-guided,5.97998637330827,76,385,0,5,378.9795732925958,0,,,1.129377206088975
30yr_1080m_h1010,30,1080,,3,PSO-guided,5.961347260961791,64,457,0,7,290.9602083545042,0,,,0.9014726299792528
10yr_0240m_h558,10,0240,,3,PSO-guided,6.65662342687534,22,201,12,1,79.23075302181414,0,,,0.21545148803852499
20yr_0120m_h296,20,0120,,3,PSO-guided,6.266138154503428,12,148,22,0,49.27723016686244,0,,,0.14834584691561759
10yr_0240m_h606,10,0240,,3,PSO-guided,6.510012444673754,15,188,16,0,79.45807792859735,0,,,0.23591841105371714
20yr_0240m_h547,20,0240,,3,PSO-guided,6.549413640808593,14,232,14,1,81.64463697721658,0,,,0.2403709958307445
30yr_0180m_h413,30,0180,,3,PSO-guided,6.55328582074097,23,193,32,3,64.94858153958039,0,,,0.14958240115083754
20yr_0360m_h636,20,0360,,3,PSO-guided,6.402912853891613,26,312,0,4,111.64559380630567,0,,,0.21163785620592535
80yr_1080m_h1093,80,1080,,3,PSO-guided,5.788434286525648,68,553,0,4,293.65479162381564,0,,,0.8016574219800532
80yr_1080m_h1100,80,1080,,3,PSO-guided,5.80543017742537,68,550,0,6,293.48769428961725,0,,,0.8482066558208317
10yr_0180m_h442,10,0180,,3,PSO-guided,6.5298052698943225,19,166,14,2,63.536629283635705,0,,,0.13980249990709126
30yr_0120m_h295,30,0120,,3,PSO-guided,6.174399103188982,12,151,28,0,49.685933295781254,0,,,0.14165299688465893
80yr_1440m_h1186,80,1440,,3,PSO-guided,5.863002425370962,90,567,0,4,382.952894674578,0,,,1.0086788379121572
80yr_0060m_h180,80,0060,,3,PSO-guided,6.25756311633504,10,94,36,0,33.59198469986346,0,,,0.10743237100541592
80yr_1080m_h1086,80,1080,,3,PSO-guided,5.80588489256837,70,554,0,7,293.1471995542827,0,,,0.9013239801861346
50yr_0720m_h968,50,0720,,3,PSO-guided,6.120719397923251,40,468,0,2,204.18632263357927,0,,,0.4756835128646344
50yr_0060m_h151,50,0060,,3,PSO-guided,6.456774568035913,10,112,20,2,32.71485074935563,0,,,0.08280166704207659
100yr_0180m_h430,100,0180,,3,PSO-guided,6.737519102289391,18,223,44,2,67.42077826482563,0,,,0.15152586600743234
20yr_0540m_h753,20,0540,,3,PSO-guided,5.809211307295987,36,370,0,9,154.90895642596777,0,,,0.4889048698823899
10yr_0720m_h932,10,0720,,3,PSO-guided,5.84285249456128,52,334,0,4,199.19308832994534,0,,,0.5878827678970993
20yr_0540m_h768,20,0540,,3,PSO-guided,5.8200689850082545,36,368,0,7,155.2181955451519,0,,,0.306638210080564
30yr_0240m_h545,30,0240,,3,PSO-guided,6.616023065426102,20,233,30,1,81.78418256535349,0,,,0.24927865387871861
10yr_0180m_h427,10,0180,,3,PSO-guided,6.663238805124633,18,168,12,1,63.49605043072159,0,,,0.13291030493564904
20yr_0060m_h167,20,0060,,3,PSO-guided,5.89161860338697,10,92,18,1,32.03901517537901,0,,,0.08509648917242885
30yr_0240m_h553,30,0240,,3,PSO-guided,6.606747740110697,24,234,30,2,81.38744384249077,0,,,0.22156731807626784
100yr_1080m_h1047,100,1080,,3,PSO-guided,5.760196970244405,58,569,0,6,295.0188822186874,0,,,0.8921558610163629
10yr_1440m_h1205,10,1440,,3,PSO-guided,5.826019299245169,76,387,0,8,378.59395659604024,0,,,0.979593861149624
20yr_0180m_h483,20,0180,,3,PSO-guided,6.307100243733361,12,168,28,0,64.88303343376326,0,,,0.15709203900769353
30yr_0120m_h356,30,0120,,3,PSO-guided,6.246516122048288,10,139,34,0,49.83540542062316,0,,,0.14863047003746033
30yr_1080m_h1013,30,1080,,3,PSO-guided,5.986413751022271,68,457,0,6,290.7556341157726,0,,,0.8103046219330281
80yr_1440m_h1137,80,1440,,3,PSO-guided,5.99526831187541,92,562,0,4,382.49059926858126,0,,,0.9552046630997211
30yr_0240m_h550,30,0240,,3,PSO-guided,6.562437239794279,24,235,30,2,81.21413551796446,0,,,0.21483971108682454
80yr_0120m_h252,80,0120,,3,PSO-guided,6.6822329154122135,13,181,32,2,51.180391816107566,0,,,0.14654629211872816
100yr_0720m_h908,100,0720,,3,PSO-guided,6.314249335792463,38,525,0,7,205.9858217206164,0,,,0.6493386998772621
80yr_0360m_h672,80,0360,,3,PSO-guided,6.645143213310674,30,337,46,4,114.64443232381632,0,,,0.3854416119866073
100yr_0360m_h687,100,0360,,3,PSO-guided,6.533046483535684,25,330,52,0,115.64891511055464,0,,,0.33647872507572174
10yr_0240m_h507,10,0240,,3,PSO-guided,6.046903718969125,22,220,0,4,78.62207335718584,0,,,0.2708011611830443
20yr_0240m_h556,20,0240,,3,PSO-guided,6.496900822110989,18,235,14,1,81.43115527188931,0,,,0.2227027928456664
20yr_0060m_h141,20,0060,,3,PSO-guided,6.080161860567509,10,100,14,3,31.92051235886521,0,,,0.09158532111905515
50yr_0240m_h563,50,0240,,3,PSO-guided,6.466490573163196,20,233,44,2,82.19963378042009,0,,,0.21782729215919971
80yr_0120m_h285,80,0120,,3,PSO-guided,6.0191609824125765,11,156,44,0,50.746547806740445,0,,,0.11690717190504074
30yr_0540m_h848,30,0540,,3,PSO-guided,6.695422741117854,28,385,12,1,159.10738787962345,0,,,0.42436662991531193
80yr_0240m_h528,80,0240,,3,PSO-guided,6.39479974307047,24,253,48,1,82.9692791191189,0,,,0.2880133530125022
30yr_0540m_h761,30,0540,,3,PSO-guided,5.803425593752994,28,388,0,4,156.67652124348263,0,,,0.403815008001402
10yr_0120m_h286,10,0120,,3,PSO-guided,6.421693715386189,15,133,14,0,47.858091517331545,0,,,0.15564418816938996
10yr_1080m_h1094,10,1080,,3,PSO-guided,5.950550236352047,68,374,0,5,288.8333433687459,0,,,0.6570872410666198
50yr_0060m_h220,50,0060,,3,PSO-guided,6.152566164838889,10,90,28,0,32.70317960815925,0,,,0.0907511948607862
100yr_0720m_h989,100,0720,,3,PSO-guided,6.725278378888662,36,501,12,3,206.51131977475433,0,,,0.5416152798570693
80yr_0720m_h939,80,0720,,3,PSO-guided,5.970335806750974,42,498,0,6,203.99968072694622,0,,,0.5390125489793718
20yr_0720m_h938,20,0720,,3,PSO-guided,5.970943598608049,50,388,0,2,201.29021500094558,0,,,0.5345502360723913
100yr_0720m_h956,100,0720,,3,PSO-guided,6.624439487219887,48,520,0,2,207.67673160932767,0,,,0.5349389570765197
30yr_0360m_h656,30,0360,,3,PSO-guided,6.568847168254992,26,326,14,5,112.83288263408724,0,,,0.353629742981866
20yr_0540m_h838,20,0540,,3,PSO-guided,6.59673669948116,28,375,0,1,158.57608442055366,0,,,0.36036244803108275
20yr_0540m_h867,20,0540,,3,PSO-guided,6.753704275033953,30,379,0,1,158.92312274930714,0,,,0.4356225421652198
50yr_1440m_h1185,50,1440,,3,PSO-guided,5.832833633244445,90,527,0,3,381.9682374012897,0,,,1.1908019438851625
80yr_0360m_h743,80,0360,,3,PSO-guided,6.810552612078294,25,328,44,1,115.38444066826489,0,,,0.29086134606041014
80yr_0180m_h374,80,0180,,3,PSO-guided,6.47943342970268,22,224,38,1,66.41828230231182,0,,,0.1623201691545546
30yr_0060m_h190,30,0060,,3,PSO-guided,5.874643242802663,10,87,24,0,32.20611011693901,0,,,0.06046174908988178
100yr_0060m_h176,100,0060,,3,PSO-guided,6.388123754407364,10,95,38,0,33.91089211139736,0,,,0.08616930502466857
80yr_0180m_h415,80,0180,,3,PSO-guided,6.636462082110903,16,218,42,1,67.54409055621466,0,,,0.19033792009577155
10yr_0360m_h633,10,0360,,3,PSO-guided,5.707797672048957,22,268,0,4,108.91804429867798,0,,,0.3262770639266819
100yr_0240m_h547,100,0240,,3,PSO-guided,6.450514625177514,26,254,54,1,83.0284338696638,0,,,0.2236903130542487
50yr_0120m_h350,50,0120,,3,PSO-guided,6.479074560479452,10,143,40,0,50.55749939314101,0,,,0.12847169302403927
80yr_0120m_h288,80,0120,,3,PSO-guided,6.196722832795453,11,152,48,0,50.87263640117846,0,,,0.14434041106142104
20yr_0060m_h208,20,0060,,3,PSO-guided,5.857250224303145,10,87,20,0,32.121352108810626,0,,,0.07207521004602313
80yr_0060m_h196,80,0060,,3,PSO-guided,6.2660506036978685,10,93,32,0,33.19862868580925,0,,,0.09738587401807308
100yr_0540m_h748,100,0540,,3,PSO-guided,6.806720494224639,34,462,12,3,162.86729445072083,0,,,0.48315184586681426
20yr_1440m_h1172,20,1440,,3,PSO-guided,5.963058060797062,86,456,0,8,379.66757008536615,0,,,0.9026692560873926
10yr_1080m_h1093,10,1080,,3,PSO-guided,5.942489540297084,68,375,0,5,288.8013776413005,0,,,0.8181323939934373
100yr_0120m_h319,100,0120,,3,PSO-guided,6.495991510718343,12,151,50,2,51.089474264846835,0,,,0.14872829499654472
100yr_0120m_h364,100,0120,,3,PSO-guided,7.042741945902693,10,154,48,0,52.20327587777051,0,,,0.16103884880430996
10yr_0180m_h378,10,0180,,3,PSO-guided,6.363491536835835,16,188,0,1,63.92099643118166,0,,,0.18482892494648695
80yr_0360m_h650,80,0360,,3,PSO-guided,6.5358493137401155,30,355,30,3,114.69954091371176,0,,,0.38352485303767025
