scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
20yr_0240m_h547,20,0240,,5,Regular,5.850501714669297,22,213,28,9,78.1499824428372,0,,,0.17321551917120814
30yr_0180m_h413,30,0180,,5,Regular,6.172052748205545,14,187,34,0,65.60772719352452,0,,,0.1228684710804373
20yr_0360m_h636,20,0360,,5,Regular,5.97478329540627,26,292,7,0,111.2064383776769,0,,,0.3595344771165401
80yr_1080m_h1093,80,1080,,5,Regular,5.984536851505275,76,535,11,4,294.41218356176495,0,,,0.6442760438658297
80yr_1080m_h1100,80,1080,,5,Regular,5.9739561695368515,70,529,10,1,295.1364357361967,0,,,0.8367209029383957
10yr_0180m_h442,10,0180,,5,Regular,5.908042721221959,17,160,19,6,62.137529100308015,0,,,0.14832544000819325
30yr_0120m_h295,30,0120,,5,Regular,6.4530568039787,14,141,35,0,50.011782585816945,0,,,0.10688862903043628
80yr_1440m_h1186,80,1440,,5,Regular,6.053039298473376,66,564,0,2,386.06101193696014,0,,,1.0924563040025532
80yr_0060m_h180,80,0060,,5,Regular,6.608267885846828,12,98,36,0,34.15442043665284,0,,,0.07842347887344658
80yr_1080m_h1086,80,1080,,5,Regular,5.961498445926593,67,530,10,1,295.1523771093245,0,,,0.7315437539946288
50yr_0720m_h968,50,0720,,5,Regular,5.944288416006234,48,452,8,0,203.85220929973877,0,,,0.42421099403873086
50yr_0060m_h151,50,0060,,5,Regular,6.414410688158511,12,103,28,0,33.4992523932886,0,,,0.0927714470308274
100yr_0180m_h430,100,0180,,5,Regular,6.412320086907353,14,201,55,1,67.67542345134709,0,,,0.24189191800542176
20yr_0540m_h753,20,0540,,5,Regular,5.900257733496213,43,352,10,5,156.19726781764757,0,,,0.36175722698681056
10yr_0720m_h932,10,0720,,5,Regular,5.972526603832687,34,327,2,0,201.67986229572344,0,,,0.49809361691586673
20yr_0540m_h768,20,0540,,5,Regular,5.916152242512689,36,347,8,0,157.38495222504588,0,,,0.45162205398082733
30yr_0240m_h545,30,0240,,5,Regular,5.858001343047973,16,229,32,5,79.67188557790917,0,,,0.17306359205394983
10yr_0180m_h427,10,0180,,5,Regular,5.843370964167677,24,165,12,0,62.616256111910154,0,,,0.1263444907963276
20yr_0060m_h167,20,0060,,5,Regular,6.526939283534887,10,91,21,0,32.90286757530462,0,,,0.06663205893710256
30yr_0240m_h553,30,0240,,5,Regular,5.91792558139597,16,229,32,5,79.69499710470768,0,,,0.1960604030173272
100yr_1080m_h1047,100,1080,,5,Regular,5.96611332359795,88,566,13,12,293.21666273609725,0,,,0.6473610759712756
10yr_1440m_h1205,10,1440,,5,Regular,6.070510901791684,72,388,0,5,380.15085812584056,0,,,1.1079470908734947
20yr_0180m_h483,20,0180,,5,Regular,6.435534856863573,12,172,28,0,65.19450805120263,0,,,0.11315833893604577
30yr_0120m_h356,30,0120,,5,Regular,6.54970535804925,13,142,34,0,49.83255782909644,0,,,0.1701224041171372
30yr_1080m_h1013,30,1080,,5,Regular,6.021542039067941,60,460,1,8,292.3065771219094,0,,,0.6684346981346607
80yr_1440m_h1137,80,1440,,5,Regular,6.044111302231158,74,555,0,0,385.29894586072703,0,,,0.9565936890430748
30yr_0240m_h550,30,0240,,5,Regular,5.950528664531373,18,231,32,6,79.62821997256606,0,,,0.16650005104020238
80yr_0120m_h252,80,0120,,5,Regular,6.402453211364139,13,164,43,0,51.37492586582091,0,,,0.15554469591006637
100yr_0720m_h908,100,0720,,5,Regular,6.00013808627261,62,512,11,7,204.32786347085462,0,,,0.5186253960710019
80yr_0360m_h672,80,0360,,5,Regular,5.963108462923232,19,329,47,0,114.68697946076303,0,,,0.3005041000433266
100yr_0360m_h687,100,0360,,5,Regular,6.3816955119140015,14,324,55,2,115.37572811180459,0,,,0.22981555201113224
10yr_0240m_h507,10,0240,,5,Regular,6.020159414236158,18,205,5,0,79.11304097855033,0,,,0.17864960408769548
20yr_0240m_h556,20,0240,,5,Regular,5.862623336551635,20,214,30,19,76.98277168006237,0,,,0.18865041388198733
20yr_0060m_h141,20,0060,,5,Regular,6.247981613062719,10,94,19,1,32.45583986767021,0,,,0.1063766039442271
50yr_0240m_h563,50,0240,,5,Regular,6.528079662954009,18,229,46,3,81.98364953924292,0,,,0.20618801098316908
80yr_0120m_h285,80,0120,,5,Regular,6.536089634795253,13,152,48,0,51.60877287693952,0,,,0.11009944695979357
30yr_0540m_h848,30,0540,,5,Regular,5.924807492161127,46,370,19,0,157.11038656563926,0,,,0.4727629090193659
80yr_0240m_h528,80,0240,,5,Regular,6.52164174450013,16,245,52,0,83.6356801039451,0,,,0.21744402404874563
30yr_0540m_h761,30,0540,,5,Regular,5.937297463550348,30,381,4,0,158.38781185930006,0,,,0.39327859599143267
10yr_0120m_h286,10,0120,,5,Regular,5.804318429312243,13,127,19,9,45.80720847948044,0,,,0.10461549903266132
10yr_1080m_h1094,10,1080,,5,Regular,6.094113092110339,54,367,0,1,291.1514508217365,0,,,0.7160206669941545
50yr_0060m_h220,50,0060,,5,Regular,6.479748083862907,10,92,27,0,33.10760265548611,0,,,0.08359801396727562
100yr_0720m_h989,100,0720,,5,Regular,5.943355459326305,50,486,19,0,204.9760419284571,0,,,0.539321705000475
80yr_0720m_h939,80,0720,,5,Regular,5.961626299796201,42,479,9,1,205.25413450345653,0,,,0.49371274281293154
20yr_0720m_h938,20,0720,,5,Regular,5.959683043230714,38,376,6,0,202.7778528093848,0,,,0.5736514260061085
100yr_0720m_h956,100,0720,,5,Regular,5.924694718467281,45,501,10,1,205.72318931424144,0,,,0.5370424119755626
30yr_0360m_h656,30,0360,,5,Regular,5.897653968695068,36,301,24,4,110.69719057426677,0,,,0.22823725501075387
20yr_0540m_h838,20,0540,,5,Regular,5.936537418120243,46,355,12,2,156.14394264347305,0,,,0.42022042511962354
20yr_0540m_h867,20,0540,,5,Regular,5.946466890590983,44,357,13,2,156.32722098243426,0,,,0.43016117881052196
50yr_1440m_h1185,50,1440,,5,Regular,6.024185590141382,72,524,0,2,384.7373305507779,0,,,0.9254088741727173
80yr_0360m_h743,80,0360,,5,Regular,6.515109837380711,22,316,54,0,115.39039495165642,0,,,0.2837057269643992
80yr_0180m_h374,80,0180,,5,Regular,6.46898302059745,15,215,42,0,67.53969363679286,0,,,0.1856980409938842
30yr_0060m_h190,30,0060,,5,Regular,6.3284265328472795,12,87,26,0,32.827484379260525,0,,,0.07614347198978066
100yr_0060m_h176,100,0060,,5,Regular,6.737268008686093,13,99,37,0,34.41485983280764,0,,,0.09668469103053212
80yr_0180m_h415,80,0180,,5,Regular,6.375664539971935,12,198,53,3,67.13156937136038,0,,,0.14489480201154947
10yr_0360m_h633,10,0360,,5,Regular,5.879256621342255,32,260,6,5,108.9712081297769,0,,,0.32351855700835586
100yr_0240m_h547,100,0240,,5,Regular,6.500240237267753,16,248,57,3,83.76613687207168,0,,,0.24731315486133099
50yr_0120m_h350,50,0120,,5,Regular,6.732375293975784,13,148,39,0,50.684701324693435,0,,,0.14050311292521656
80yr_0120m_h288,80,0120,,5,Regular,6.5702027560100165,13,154,49,0,51.57373821296934,0,,,0.08494083490222692
20yr_0060m_h208,20,0060,,5,Regular,6.3116731011405065,12,86,23,0,32.436740157683715,0,,,0.06875853007659316
80yr_0060m_h196,80,0060,,5,Regular,6.589059403014211,12,95,33,0,33.76025688957723,0,,,0.06795598194003105
100yr_0540m_h748,100,0540,,5,Regular,6.109648999964493,45,440,23,0,159.75796773804265,0,,,0.3651314179878682
20yr_1440m_h1172,20,1440,,5,Regular,6.0645038504637325,108,492,6,25,375.9894472682596,0,,,0.9618422270286828
10yr_1080m_h1093,10,1080,,5,Regular,6.083545900970166,65,375,1,7,289.747106230197,0,,,0.7998252951074392
100yr_0120m_h319,100,0120,,5,Regular,6.749292244214676,16,148,50,0,51.36890310884769,0,,,0.13539989106357098
100yr_0120m_h364,100,0120,,5,Regular,7.037266993808524,15,154,48,0,51.635508384678054,0,,,0.09775266912765801
10yr_0180m_h378,10,0180,,5,Regular,5.891944067894262,22,172,8,1,62.78776684523976,0,,,0.09641710505820811
80yr_0360m_h650,80,0360,,5,Regular,6.018436294410343,26,334,45,25,109.43108323404734,0,,,0.29485290800221264
20yr_0180m_h460,20,0180,,5,Regular,5.9383195927364625,12,172,28,0,64.50042028553018,0,,,0.1929425320122391
50yr_0720m_h896,50,0720,,5,Regular,6.1043078686674335,46,435,10,2,204.33060130903664,0,,,0.605592189123854
80yr_1080m_h1101,80,1080,,5,Regular,5.977967540236362,70,529,10,1,295.37327239599574,0,,,0.721354739041999
50yr_1080m_h1040,50,1080,,5,Regular,6.100975776192388,82,521,7,16,291.5824628869816,0,,,0.5240232448559254
20yr_1440m_h1139,20,1440,,5,Regular,6.087086063460943,88,448,1,8,380.55945559872885,0,,,0.8874453129246831
50yr_0120m_h313,50,0120,,5,Regular,6.4623314477296345,14,139,43,0,50.2670080103276,0,,,0.15899844304658473
80yr_0060m_h131,80,0060,,5,Regular,6.394928739881222,12,102,34,0,33.97489901734218,0,,,0.10078235506080091
30yr_0360m_h637,30,0360,,5,Regular,6.143029409171091,30,309,16,0,111.88047160327314,0,,,0.2204289680812508
100yr_0360m_h636,100,0360,,5,Regular,5.98205189837859,24,346,43,4,113.2014680741161,0,,,0.23368066595867276
80yr_0240m_h595,80,0240,,5,Regular,6.413519526608441,14,237,55,0,83.8147542756744,0,,,0.15613573207519948
80yr_0360m_h663,80,0360,,5,Regular,5.914086759866849,18,328,45,0,114.60672548525388,0,,,0.3205873710103333
20yr_1080m_h1104,20,1080,,5,Regular,5.982008363458666,51,431,0,0,293.40942569808465,0,,,0.5290145340841264
80yr_1080m_h1073,80,1080,,5,Regular,6.076356716476649,58,530,6,0,296.27906435879504,0,,,0.901178851025179
100yr_1440m_h1141,100,1440,,5,Regular,6.064316201734004,72,580,0,1,385.73138070837445,0,,,1.0449394010938704
50yr_0180m_h387,50,0180,,5,Regular,6.2533164879351215,14,206,34,0,66.55916345568708,0,,,0.21944031002931297
50yr_1440m_h1123,50,1440,,5,Regular,6.097636787244585,107,528,4,9,380.6788883297407,0,,,1.116440213052556
80yr_0720m_h928,80,0720,,5,Regular,6.100470260214617,49,494,8,5,204.87345256093099,0,,,0.421456485055387
30yr_1440m_h1189,30,1440,,5,Regular,6.028135928391537,70,479,0,0,383.69166804406433,0,,,0.8832538761198521
80yr_0360m_h725,80,0360,,5,Regular,6.509625018463149,21,316,55,0,115.46696249334391,0,,,0.19338361802510917
80yr_0240m_h602,80,0240,,5,Regular,6.473371468848386,14,236,56,0,84.00070442682761,0,,,0.27130590402521193
100yr_0720m_h975,100,0720,,5,Regular,5.938128257546793,56,486,19,0,204.65672570767157,0,,,0.5708938469178975
50yr_0060m_h199,50,0060,,5,Regular,6.446604138371072,14,92,30,1,33.100065416964355,0,,,0.06898039416410029
20yr_0120m_h277,20,0120,,5,Regular,5.8641911159180795,12,150,20,0,48.68994486800479,0,,,0.1087714210152626
20yr_0120m_h254,20,0120,,5,Regular,5.806932269884295,12,150,19,0,48.46240564853902,0,,,0.11385652120225132
20yr_0120m_h266,20,0120,,5,Regular,5.93441588889887,12,150,21,0,48.79182218715579,0,,,0.11097620194777846
30yr_0540m_h797,30,0540,,5,Regular,5.8992872571472965,38,388,8,3,157.55210262687928,0,,,0.46198749216273427
30yr_0240m_h508,30,0240,,5,Regular,5.993295156931814,18,232,31,23,77.08607892159742,0,,,0.2410309510305524
20yr_0180m_h466,20,0180,,5,Regular,6.472286474265456,12,173,28,0,65.35083313814754,0,,,0.14702427899464965
10yr_1440m_h1204,10,1440,,5,Regular,6.088879018543677,68,382,0,11,379.28589108349803,0,,,1.0202361680567265
50yr_0120m_h282,50,0120,,5,Regular,6.4447989035081275,13,148,42,0,50.867968630330594,0,,,0.10862811910919845
80yr_1440m_h1162,80,1440,,5,Regular,6.14060417806812,112,610,7,20,380.64839555097603,0,,,0.9086836660280824
20yr_0360m_h646,20,0360,,5,Regular,5.9609352546166905,26,292,7,0,111.1464924575753,0,,,0.2775819150265306
80yr_0120m_h322,80,0120,,5,Regular,6.725755347345555,14,146,48,0,51.11652667683638,0,,,0.16006491286680102
80yr_1080m_h1111,80,1080,,5,Regular,5.977419356382612,71,531,10,0,295.3655278047555,0,,,0.6767751849256456
100yr_0120m_h347,100,0120,,5,Regular,6.937189846885486,13,155,45,0,51.47936088024277,0,,,0.1282591049093753
50yr_0180m_h415,50,0180,,5,Regular,6.501326285998618,14,193,45,4,66.11609037528872,0,,,0.15359285892918706
100yr_0240m_h614,100,0240,,5,Regular,6.546016720123291,14,242,57,0,84.44817143278954,0,,,0.20501067116856575
20yr_0240m_h604,20,0240,,5,Regular,6.259605840789648,12,209,32,0,81.25727577875148,0,,,0.20750001911073923
30yr_0240m_h538,30,0240,,5,Regular,5.91712717374028,20,229,31,2,80.15245541146552,0,,,0.23753123707138002
20yr_0540m_h763,20,0540,,5,Regular,6.013061451088673,44,350,9,3,156.34980587946288,0,,,0.40845094714313745
20yr_0060m_h200,20,0060,,5,Regular,6.546535239095261,9,90,20,1,32.59864284055791,0,,,0.1104855490848422
30yr_0540m_h755,30,0540,,5,Regular,5.915784713591334,31,382,4,4,157.88169490599853,0,,,0.3428278900682926
30yr_0720m_h960,30,0720,,5,Regular,5.950383655186128,44,405,8,0,203.36505584750836,0,,,0.43096466711722314
80yr_0720m_h960,80,0720,,5,Regular,5.968443131236737,42,483,6,0,205.32140215729797,0,,,0.5537918829359114
50yr_0360m_h639,50,0360,,5,Regular,6.067630106604649,32,320,36,22,108.91172601237776,0,,,0.39553801505826414
30yr_0060m_h203,30,0060,,5,Regular,6.413684744517177,12,88,27,0,32.984850621201474,0,,,0.09048363706097007
80yr_1080m_h1028,80,1080,,5,Regular,5.967520986685582,84,552,11,13,292.7883290895525,0,,,0.7856414378620684
100yr_0180m_h409,100,0180,,5,Regular,6.3947073855197125,14,201,55,0,67.82694568548834,0,,,0.13267033803276718
50yr_0540m_h795,50,0540,,5,Regular,5.91190631328699,47,414,19,5,157.97891427602988,0,,,0.33205691212788224
80yr_1440m_h1206,80,1440,,5,Regular,6.066427577766371,70,563,0,1,385.8698899348882,0,,,0.9138855789788067
10yr_0120m_h262,10,0120,,5,Regular,5.8351363722312355,18,135,11,0,46.979714464240665,0,,,0.0731753099244088
10yr_0180m_h424,10,0180,,5,Regular,5.845599121392722,20,169,14,0,63.08727725505151,0,,,0.10702621913515031
10yr_0540m_h810,10,0540,,5,Regular,5.91755071794475,32,301,6,0,156.01691725799088,0,,,0.4459949228912592
100yr_0120m_h291,100,0120,,5,Regular,6.655909323390803,13,154,50,0,51.863349743058464,0,,,0.16737854899838567
80yr_0060m_h214,80,0060,,5,Regular,6.693654305518662,11,96,34,0,34.058168856649885,0,,,0.08804193907417357
20yr_0180m_h421,20,0180,,5,Regular,5.838113167812857,18,179,24,3,63.0991829444575,0,,,0.13668931811116636
50yr_1080m_h1048,50,1080,,5,Regular,6.073102642269542,75,520,5,14,292.1545171319796,0,,,0.7923538701143116
10yr_0120m_h291,10,0120,,5,Regular,5.834854680064479,15,130,18,0,47.242421129714366,0,,,0.15679159108549356
50yr_0540m_h867,50,0540,,5,Regular,5.9518928256952215,40,396,27,0,158.25642838097556,0,,,0.3418989288620651
20yr_0060m_h236,20,0060,,5,Regular,6.342764866102002,11,87,22,0,32.28068792350798,0,,,0.07964505185373127
20yr_1080m_h1043,20,1080,,5,Regular,6.006139389899293,87,455,5,15,288.29528838523976,0,,,0.859958962071687
100yr_0540m_h797,100,0540,,5,Regular,5.907263271291866,50,435,34,1,159.33118693584356,0,,,0.5097475408110768
30yr_0540m_h860,30,0540,,5,Regular,5.957587232684238,46,369,19,0,157.1376725532175,0,,,0.31787855504080653
80yr_0120m_h251,80,0120,,5,Regular,6.412046579164049,13,166,43,0,51.296344806554536,0,,,0.1530242208391428
80yr_0120m_h329,80,0120,,5,Regular,6.671640069093396,14,146,49,1,51.04061222010763,0,,,0.12544002593494952
10yr_0240m_h618,10,0240,,5,Regular,5.919353460817928,12,187,19,6,77.88970321011799,0,,,0.21734145609661937
80yr_1440m_h1149,80,1440,,5,Regular,6.115254624562954,112,607,7,20,380.49566322594717,0,,,1.053261015098542
30yr_0060m_h201,30,0060,,5,Regular,6.420272741679291,11,88,27,0,33.05448619351801,0,,,0.07181423180736601
30yr_0060m_h196,30,0060,,5,Regular,6.359817589805723,12,88,26,0,32.86201546867655,0,,,0.05304634408093989
30yr_1080m_h1016,30,1080,,5,Regular,5.977127152373119,64,457,2,5,292.4328198957422,0,,,0.7827593099791557
50yr_0240m_h593,50,0240,,5,Regular,6.448355184970549,14,226,47,0,83.05233986424486,0,,,0.24171659513376653
80yr_0240m_h594,80,0240,,5,Regular,6.447540472088387,14,236,54,0,83.85622695490976,0,,,0.19486941094510257
20yr_1080m_h1097,20,1080,,5,Regular,5.991301353562091,52,433,0,2,293.1903801024579,0,,,0.8727917859796435
80yr_0720m_h967,80,0720,,5,Regular,5.959386824552426,55,477,16,0,204.4334786117299,0,,,0.39131714520044625
20yr_1080m_h993,20,1080,,5,Regular,6.075622238856651,60,420,0,2,291.8533135569272,0,,,0.7605461939238012
80yr_0360m_h712,80,0360,,5,Regular,6.252342846415901,26,317,53,0,114.88678166418758,0,,,0.27233746997080743
80yr_0540m_h814,80,0540,,5,Regular,5.9213791939249045,52,425,30,0,158.63000065483698,0,,,0.5571847429964691
10yr_0540m_h754,10,0540,,5,Regular,5.940012215460819,41,306,6,5,155.1723185112752,0,,,0.3220668430440128
10yr_1080m_h1115,10,1080,,5,Regular,6.014158682214493,64,376,1,7,289.78539731588137,0,,,0.7093142308294773
20yr_0360m_h705,20,0360,,5,Regular,5.907212064036785,36,279,22,1,110.32170433135762,0,,,0.32326578302308917
50yr_0540m_h745,50,0540,,5,Regular,6.072093186081613,36,409,11,0,159.47896575183069,0,,,0.49590059998445213
10yr_0540m_h780,10,0540,,5,Regular,5.93977673537233,54,311,10,8,153.75009206208682,0,,,0.2724627018906176
30yr_0540m_h801,30,0540,,5,Regular,5.916023234525101,42,386,9,3,157.56384760390335,0,,,0.44234979897737503
10yr_1080m_h1086,10,1080,,5,Regular,6.118963063135278,53,369,0,0,291.4669788093969,0,,,0.7979044481180608
30yr_0120m_h357,30,0120,,5,Regular,6.456758665008916,13,139,33,0,49.68600845219994,0,,,0.11504716100171208
100yr_1440m_h1126,100,1440,,5,Regular,6.048073629582002,94,585,4,6,383.65102181080545,0,,,1.0855530141852796
20yr_0240m_h533,20,0240,,5,Regular,5.847859936148632,20,216,30,18,77.22090583452712,0,,,0.2550680390559137
10yr_0720m_h987,10,0720,,5,Regular,5.965256568194288,40,330,4,0,201.25275151706836,0,,,0.39838185091502964
30yr_0060m_h197,30,0060,,5,Regular,6.389713358751677,11,88,25,0,32.849792871955394,0,,,0.10133859096094966
50yr_0720m_h899,50,0720,,5,Regular,5.9240528653086635,52,458,9,7,203.01361384478608,0,,,0.5069081000983715
50yr_0540m_h814,50,0540,,5,Regular,5.917187069675746,44,405,18,0,158.15766539841536,0,,,0.3882211751770228
10yr_1440m_h1211,10,1440,,5,Regular,6.072622747697468,89,403,3,14,378.01390806939537,0,,,1.0235831530299038
20yr_0360m_h682,20,0360,,5,Regular,5.9065332296989945,40,279,21,0,110.12787367291821,0,,,0.1843917090445757
80yr_0180m_h417,80,0180,,5,Regular,6.438275025717885,16,199,52,4,66.72782572831912,0,,,0.2190471279900521
100yr_0060m_h204,100,0060,,5,Regular,6.736418560666825,11,97,34,0,34.1742407279932,0,,,0.08826877386309206
10yr_0720m_h985,10,0720,,5,Regular,5.954499293915993,40,327,4,1,200.9826389242313,0,,,0.45386754907667637
20yr_0120m_h329,20,0120,,5,Regular,6.530094266225773,12,134,31,4,48.66222562501435,0,,,0.13335589412599802
10yr_1440m_h1217,10,1440,,5,Regular,6.052483272701196,82,397,0,5,379.5994857242538,0,,,0.7993072271347046
50yr_0180m_h407,50,0180,,5,Regular,6.5237383894814,14,193,43,5,65.785849299293,0,,,0.18600516696460545
100yr_0240m_h567,100,0240,,5,Regular,6.414844191944505,16,240,60,2,83.77317018613951,0,,,0.27655721502378583
100yr_0540m_h858,100,0540,,5,Regular,6.04951929957774,39,415,52,11,158.3253489911168,0,,,0.41526445909403265
100yr_0360m_h651,100,0360,,5,Regular,6.283624349182994,16,334,52,0,116.13585388366107,0,,,0.2327074680943042
50yr_0060m_h173,50,0060,,5,Regular,6.45502607697979,12,94,31,0,33.57830900000749,0,,,0.06524509587325156
10yr_1080m_h1037,10,1080,,5,Regular,6.031258884717412,77,393,3,17,286.93293878443353,0,,,0.7872410400304943
80yr_0540m_h832,80,0540,,5,Regular,5.918742928408034,48,423,29,0,158.83414249319026,0,,,0.36808643699623644
80yr_1080m_h1044,80,1080,,5,Regular,5.967831406800282,86,555,11,13,292.7296679104323,0,,,0.7106319980230182
20yr_0240m_h579,20,0240,,5,Regular,5.898591205246419,18,213,26,0,79.41190550588018,0,,,0.20918790181167424
100yr_1440m_h1186,100,1440,,5,Regular,6.012263216374659,69,585,0,1,386.2485282469322,0,,,1.0552164011169225
10yr_1080m_h1038,10,1080,,5,Regular,6.037374178599867,82,391,4,16,286.7841031775367,0,,,0.6685088130179793
30yr_0180m_h462,30,0180,,5,Regular,6.448631870414833,12,179,36,2,65.4801369364509,0,,,0.16247345693409443
30yr_0720m_h878,30,0720,,5,Regular,6.005378957157709,40,403,6,2,203.80640952732455,0,,,0.5267004549968988
30yr_0060m_h198,30,0060,,5,Regular,6.406513983829012,12,88,25,0,32.82570258955387,0,,,0.07922742003574967
30yr_0120m_h294,30,0120,,5,Regular,6.410651116068631,13,141,34,0,49.90384145223668,0,,,0.11360806692391634
30yr_1440m_h1170,30,1440,,5,Regular,6.029600622706861,114,524,6,24,377.42916327028905,0,,,1.0217745851259679
20yr_0120m_h325,20,0120,,5,Regular,6.485236211138247,16,134,31,0,49.0723304267853,0,,,0.10891290497966111
80yr_0240m_h543,80,0240,,5,Regular,6.508810484211703,18,246,54,6,82.96452560374357,0,,,0.15953172510489821
100yr_0540m_h833,100,0540,,5,Regular,5.912825005201115,48,432,35,0,159.28883911133988,0,,,0.456642831210047
20yr_0540m_h850,20,0540,,5,Regular,5.918500393197589,40,353,12,0,156.71157028694387,0,,,0.45580608304589987
80yr_0060m_h128,80,0060,,5,Regular,6.39418758333036,12,102,34,0,33.96855409858856,0,,,0.09775717696174979
100yr_1080m_h1072,100,1080,,5,Regular,6.01893143645014,64,544,8,0,296.1472448104306,0,,,0.7403060600627214
30yr_0120m_h281,30,0120,,5,Regular,6.44622152687057,14,141,35,0,49.9849437420458,0,,,0.14848610199987888
50yr_0180m_h438,50,0180,,5,Regular,6.393681781072727,16,186,45,2,66.14593621628873,0,,,0.18053559702821076
30yr_0060m_h161,30,0060,,5,Regular,6.378440103046961,12,93,26,0,33.14940223546062,0,,,0.08012127806432545
50yr_1440m_h1180,50,1440,,5,Regular,6.0106500168193495,68,526,0,0,385.154960635224,0,,,1.0191249060444534
50yr_0240m_h532,50,0240,,5,Regular,6.245152368482211,17,237,41,2,82.24865016656844,0,,,0.23023778316564858
20yr_0360m_h627,20,0360,,5,Regular,6.05627316757097,30,300,8,3,110.96810520168472,0,,,0.2546867949422449
80yr_0540m_h805,80,0540,,5,Regular,5.892625285260393,52,427,29,1,159.00141334080234,0,,,0.46932731103152037
10yr_0240m_h597,10,0240,,5,Regular,5.91564581831143,12,187,20,5,78.13675276205808,0,,,0.1948975119739771
80yr_0120m_h366,80,0120,,5,Regular,6.9569263134786095,13,153,43,0,51.41620359078344,0,,,0.0964276809245348
10yr_1440m_h1155,10,1440,,5,Regular,6.073785551821962,94,428,5,18,376.3133794815271,0,,,0.9284363440237939
10yr_0360m_h710,10,0360,,5,Regular,5.895282951513449,33,255,9,0,109.58025759291951,0,,,0.18923836201429367
80yr_1440m_h1224,80,1440,,5,Regular,5.986206736643352,70,578,0,3,386.2432378047555,0,,,0.9102430250495672
10yr_0360m_h686,10,0360,,5,Regular,5.898517556507584,29,253,8,0,109.63463986386148,0,,,0.3466032869182527
50yr_1440m_h1120,50,1440,,5,Regular,6.089912134925051,94,526,1,8,381.72923163168446,0,,,0.9750152879860252
10yr_0180m_h492,10,0180,,5,Regular,5.945040130354068,12,155,19,0,63.50169044824085,0,,,0.20028261304832995
10yr_1440m_h1167,10,1440,,5,Regular,6.0816276904839395,104,434,6,25,374.7111827847581,0,,,1.0238494689110667
100yr_0360m_h718,100,0360,,5,Regular,6.447595175389918,20,322,59,0,116.46889435096125,0,,,0.26308230217546225
30yr_0060m_h157,30,0060,,5,Regular,6.422149403653886,12,91,27,0,33.13401190958799,0,,,0.07809023605659604
20yr_0120m_h362,20,0120,,5,Regular,6.3510289376874125,14,135,28,0,48.98593163746652,0,,,0.12740598199889064
30yr_0060m_h140,30,0060,,5,Regular,6.495809161309598,10,96,22,0,33.13180114788262,0,,,0.08845516899600625
30yr_0180m_h454,30,0180,,5,Regular,6.5305149973848815,12,182,36,2,65.62290354947041,0,,,0.11378386500291526
20yr_0180m_h422,20,0180,,5,Regular,5.866533055143875,16,180,26,5,63.08484245657189,0,,,0.0984475058503449
100yr_1080m_h1048,100,1080,,5,Regular,5.959572296895367,81,575,13,13,292.98680701248566,0,,,0.8261761479079723
100yr_0180m_h440,100,0180,,5,Regular,6.506785812911076,15,195,56,0,67.94466785060757,0,,,0.1354143419303
20yr_1080m_h1078,20,1080,,5,Regular,6.0469793210238985,56,426,0,1,292.51161339156806,0,,,0.7318274211138487
30yr_0120m_h341,30,0120,,5,Regular,6.468250302169342,13,141,33,0,49.680136265230374,0,,,0.11892480798996985
80yr_0240m_h502,80,0240,,5,Regular,6.3416504557465805,13,258,42,0,83.79739687018872,0,,,0.1680840039625764
30yr_1080m_h1088,30,1080,,5,Regular,5.9883996930147685,54,462,2,0,294.3498473926417,0,,,0.7368802099954337
50yr_1440m_h1138,50,1440,,5,Regular,6.085626346049297,104,526,4,8,380.9806258691465,0,,,0.8483130049426109
30yr_0240m_h526,30,0240,,5,Regular,5.9477307628794645,18,233,32,21,77.47563497910613,0,,,0.22549566091038287
20yr_0540m_h836,20,0540,,5,Regular,5.939231077796476,32,358,6,1,157.468583443737,0,,,0.405601552920416
100yr_1440m_h1159,100,1440,,5,Regular,5.998592400592374,90,622,3,18,382.6119268710461,0,,,1.0367172760888934
10yr_0120m_h261,10,0120,,5,Regular,5.87065039003829,16,138,12,0,47.35367154885584,0,,,0.12138419388793409
50yr_0720m_h907,50,0720,,5,Regular,5.9303654017131455,51,457,8,7,203.25585707236974,0,,,0.49481900385580957
50yr_0180m_h392,50,0180,,5,Regular,6.212732481406665,14,206,33,0,66.46105946171221,0,,,0.18877889891155064
20yr_0060m_h219,20,0060,,5,Regular,6.328243646621879,11,87,22,0,32.27396213762088,0,,,0.0792481719981879
10yr_0720m_h882,10,0720,,5,Regular,6.073411269163001,56,340,2,8,198.49402651233163,0,,,0.47546237288042903
100yr_1080m_h998,100,1080,,5,Regular,6.1056858524359034,88,554,9,11,292.89067712767536,0,,,0.5134753668680787
10yr_0240m_h577,10,0240,,5,Regular,5.891577902373875,25,198,13,1,78.10940672468953,0,,,0.23899943893775344
20yr_1080m_h1067,20,1080,,5,Regular,6.047707429531864,58,423,0,0,292.4154202457338,0,,,0.6902079270221293
50yr_0540m_h815,50,0540,,5,Regular,5.927370906829182,44,406,18,0,158.3654960998844,0,,,0.4654934999998659
50yr_0360m_h660,50,0360,,5,Regular,5.891043495537872,24,317,44,36,107.64438103942345,0,,,0.27748405491001904
