scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
100yr_0240m_h559,100,0240,,1,GA-only,10,0,0,0,0,96.2,1,,,3.8808911931701005
20yr_0120m_h293,20,0120,,1,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.2943480079993606
50yr_0060m_h190,50,0060,,1,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.4924755161628127
30yr_0360m_h642,30,0360,,1,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.456228464143351
20yr_0180m_h464,20,0180,,1,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.1812178948894143
80yr_1080m_h1039,80,1080,,1,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.798191189067438
100yr_0360m_h740,100,0360,,1,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.500131414970383
80yr_0540m_h745,80,0540,,1,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.760380805004388
10yr_1440m_h1199,10,1440,,1,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.267705512000248
30yr_1080m_h1010,30,1080,,1,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.788882143096998
10yr_0240m_h558,10,0240,,1,GA-only,10,0,0,0,0,96.2,1,,,3.8210838011000305
20yr_0120m_h296,20,0120,,1,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.327952864812687
10yr_0240m_h606,10,0240,,1,GA-only,10,0,0,0,0,96.2,1,,,3.8709707560483366
20yr_0240m_h547,20,0240,,1,GA-only,10,0,0,0,0,96.2,1,,,3.8205943629145622
30yr_0180m_h413,30,0180,,1,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.0932924158405513
20yr_0360m_h636,20,0360,,1,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.4546482199802995
80yr_1080m_h1093,80,1080,,1,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.717644117074087
80yr_1080m_h1100,80,1080,,1,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.729188144905493
10yr_0180m_h442,10,0180,,1,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.053042858839035
30yr_0120m_h295,30,0120,,1,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.3447070019319654
80yr_1440m_h1186,80,1440,,1,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.57163297990337
80yr_0060m_h180,80,0060,,1,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.5586944411043078
80yr_1080m_h1086,80,1080,,1,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.879021503031254
50yr_0720m_h968,50,0720,,1,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.18340294715017
50yr_0060m_h151,50,0060,,1,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.5185596090741456
100yr_0180m_h430,100,0180,,1,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.183986737160012
20yr_0540m_h753,20,0540,,1,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.797239639097825
10yr_0720m_h932,10,0720,,1,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.263652842026204
20yr_0540m_h768,20,0540,,1,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.896078470861539
30yr_0240m_h545,30,0240,,1,GA-only,10,0,0,0,0,96.2,1,,,3.8388648401014507
10yr_0180m_h427,10,0180,,1,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.0898634179029614
20yr_0060m_h167,20,0060,,1,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.547119809081778
30yr_0240m_h553,30,0240,,1,GA-only,10,0,0,0,0,96.2,1,,,3.9375804029405117
100yr_1080m_h1047,100,1080,,1,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.8681015658658
10yr_1440m_h1205,10,1440,,1,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.71339327096939
20yr_0180m_h483,20,0180,,1,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.1580674718134105
30yr_0120m_h356,30,0120,,1,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.2972582469228655
30yr_1080m_h1013,30,1080,,1,GA-only,10,0,0,0,0,369.20000000000005,1,,,15.056371516082436
80yr_1440m_h1137,80,1440,,1,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.727781648980454
30yr_0240m_h550,30,0240,,1,GA-only,10,0,0,0,0,96.2,1,,,3.8923655569087714
80yr_0120m_h252,80,0120,,1,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.3357277479954064
100yr_0720m_h908,100,0720,,1,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.286531565943733
80yr_0360m_h672,80,0360,,1,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.5192111760843545
100yr_0360m_h687,100,0360,,1,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.451775721041486
10yr_0240m_h507,10,0240,,1,GA-only,10,0,0,0,0,96.2,1,,,3.850694735068828
20yr_0240m_h556,20,0240,,1,GA-only,10,0,0,0,0,96.2,1,,,3.841108697000891
20yr_0060m_h141,20,0060,,1,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.4862219700589776
50yr_0240m_h563,50,0240,,1,GA-only,10,0,0,0,0,96.2,1,,,3.818466333905235
80yr_0120m_h285,80,0120,,1,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.2854041289538145
30yr_0540m_h848,30,0540,,1,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.783553239889443
80yr_0240m_h528,80,0240,,1,GA-only,10,0,0,0,0,96.2,1,,,3.8912553200498223
30yr_0540m_h761,30,0540,,1,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.811680824961513
10yr_0120m_h286,10,0120,,1,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.309987894957885
10yr_1080m_h1094,10,1080,,1,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.73996366513893
50yr_0060m_h220,50,0060,,1,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.494546595029533
100yr_0720m_h989,100,0720,,1,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.0565789709799
80yr_0720m_h939,80,0720,,1,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.083274003816769
20yr_0720m_h938,20,0720,,1,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.199961771955714
100yr_0720m_h956,100,0720,,1,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.12790530687198
30yr_0360m_h656,30,0360,,1,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.399933497188613
20yr_0540m_h838,20,0540,,1,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.843756434042007
20yr_0540m_h867,20,0540,,1,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.781714473851025
50yr_1440m_h1185,50,1440,,1,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.75332426209934
80yr_0360m_h743,80,0360,,1,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.381193736800924
80yr_0180m_h374,80,0180,,1,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.1178997210226953
30yr_0060m_h190,30,0060,,1,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.56353489193134
100yr_0060m_h176,100,0060,,1,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.4775159801356494
80yr_0180m_h415,80,0180,,1,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.111945739015937
10yr_0360m_h633,10,0360,,1,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.391429720912129
100yr_0240m_h547,100,0240,,1,GA-only,10,0,0,0,0,96.2,1,,,3.845082317944616
50yr_0120m_h350,50,0120,,1,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.3086424458306283
80yr_0120m_h288,80,0120,,1,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.3053686458151788
20yr_0060m_h208,20,0060,,1,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.5027742530219257
80yr_0060m_h196,80,0060,,1,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.5373605380300432
100yr_0540m_h748,100,0540,,1,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.811406490160152
20yr_1440m_h1172,20,1440,,1,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.5394318359904
10yr_1080m_h1093,10,1080,,1,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.741777195828035
100yr_0120m_h319,100,0120,,1,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.3279345859773457
100yr_0120m_h364,100,0120,,1,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.3460931330919266
10yr_0180m_h378,10,0180,,1,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.1542235710658133
80yr_0360m_h650,80,0360,,1,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.513308601919562
20yr_0180m_h460,20,0180,,1,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.0930999480187893
50yr_0720m_h896,50,0720,,1,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.193432483123615
80yr_1080m_h1101,80,1080,,1,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.993006173055619
50yr_1080m_h1040,50,1080,,1,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.824818243039772
20yr_1440m_h1139,20,1440,,1,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.755228776019067
50yr_0120m_h313,50,0120,,1,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.3611293321009725
80yr_0060m_h131,80,0060,,1,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.575881172902882
30yr_0360m_h637,30,0360,,1,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.548465267056599
100yr_0360m_h636,100,0360,,1,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.482093473896384
80yr_0240m_h595,80,0240,,1,GA-only,10,0,0,0,0,96.2,1,,,3.942647635936737
80yr_0360m_h663,80,0360,,1,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.541026915190741
20yr_1080m_h1104,20,1080,,1,GA-only,10,0,0,0,0,369.20000000000005,1,,,15.11270183394663
80yr_1080m_h1073,80,1080,,1,GA-only,10,0,0,0,0,369.20000000000005,1,,,15.061647781869397
100yr_1440m_h1141,100,1440,,1,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.731275386875495
50yr_0180m_h387,50,0180,,1,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.1811602199450135
50yr_1440m_h1123,50,1440,,1,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.791521695209667
80yr_0720m_h928,80,0720,,1,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.279002284165472
30yr_1440m_h1189,30,1440,,1,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.763419196009636
80yr_0360m_h725,80,0360,,1,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.4031536008697
80yr_0240m_h602,80,0240,,1,GA-only,10,0,0,0,0,96.2,1,,,3.934976842952892
100yr_0720m_h975,100,0720,,1,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.377677315147594
50yr_0060m_h199,50,0060,,1,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.5018834820948541
20yr_0120m_h277,20,0120,,1,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.392342094797641
20yr_0120m_h254,20,0120,,1,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.423816669965163
20yr_0120m_h266,20,0120,,1,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.3259512609802186
30yr_0540m_h797,30,0540,,1,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.888420518953353
30yr_0240m_h508,30,0240,,1,GA-only,10,0,0,0,0,96.2,1,,,3.9320551180280745
20yr_0180m_h466,20,0180,,1,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.1240507001057267
10yr_1440m_h1204,10,1440,,1,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.818183289840817
50yr_0120m_h282,50,0120,,1,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.340225340798497
80yr_1440m_h1162,80,1440,,1,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.740971571067348
20yr_0360m_h646,20,0360,,1,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.51600026502274
80yr_0120m_h322,80,0120,,1,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.300447979941964
80yr_1080m_h1111,80,1080,,1,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.983149935957044
100yr_0120m_h347,100,0120,,1,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.341336714103818
50yr_0180m_h415,50,0180,,1,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.067137992940843
100yr_0240m_h614,100,0240,,1,GA-only,10,0,0,0,0,96.2,1,,,3.837360203033313
20yr_0240m_h604,20,0240,,1,GA-only,10,0,0,0,0,96.2,1,,,3.869733690051362
30yr_0240m_h538,30,0240,,1,GA-only,10,0,0,0,0,96.2,1,,,3.8904311540536582
20yr_0540m_h763,20,0540,,1,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.83811093098484
20yr_0060m_h200,20,0060,,1,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.5326749591622502
30yr_0540m_h755,30,0540,,1,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.853398638078943
30yr_0720m_h960,30,0720,,1,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.19515647413209
80yr_0720m_h960,80,0720,,1,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.269333229865879
50yr_0360m_h639,50,0360,,1,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.464385211002082
30yr_0060m_h203,30,0060,,1,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.5438465548213571
80yr_1080m_h1028,80,1080,,1,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.965171626070514
100yr_0180m_h409,100,0180,,1,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.0982569130137563
50yr_0540m_h795,50,0540,,1,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.75635957182385
80yr_1440m_h1206,80,1440,,1,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.746299932012334
10yr_0120m_h262,10,0120,,1,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.298517220886424
10yr_0180m_h424,10,0180,,1,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.026805873028934
10yr_0540m_h810,10,0540,,1,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.803126025944948
100yr_0120m_h291,100,0120,,1,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.3540395100135356
80yr_0060m_h214,80,0060,,1,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.5146005330607295
20yr_0180m_h421,20,0180,,1,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.152135932818055
50yr_1080m_h1048,50,1080,,1,GA-only,10,0,0,0,0,369.20000000000005,1,,,15.09445608407259
10yr_0120m_h291,10,0120,,1,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.320506631862372
50yr_0540m_h867,50,0540,,1,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.825230148853734
20yr_0060m_h236,20,0060,,1,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.53047787793912
20yr_1080m_h1043,20,1080,,1,GA-only,10,0,0,0,0,369.20000000000005,1,,,15.130677993874997
100yr_0540m_h797,100,0540,,1,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.888077788986266
30yr_0540m_h860,30,0540,,1,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.831559519981965
80yr_0120m_h251,80,0120,,1,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.3634375140536577
80yr_0120m_h329,80,0120,,1,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.3395570130087435
10yr_0240m_h618,10,0240,,1,GA-only,10,0,0,0,0,96.2,1,,,3.9614446831401438
80yr_1440m_h1149,80,1440,,1,GA-only,10,0,0,0,0,486.2000000000001,1,,,20.015351915033534
30yr_0060m_h201,30,0060,,1,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.6022761231288314
30yr_0060m_h196,30,0060,,1,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.4983825490344316
30yr_1080m_h1016,30,1080,,1,GA-only,10,0,0,0,0,369.20000000000005,1,,,15.196782905142754
50yr_0240m_h593,50,0240,,1,GA-only,10,0,0,0,0,96.2,1,,,3.9804454760160297
80yr_0240m_h594,80,0240,,1,GA-only,10,0,0,0,0,96.2,1,,,3.96010627807118
20yr_1080m_h1097,20,1080,,1,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.96121055004187
80yr_0720m_h967,80,0720,,1,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.403738271910697
20yr_1080m_h993,20,1080,,1,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.832003580173478
80yr_0360m_h712,80,0360,,1,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.536889237118885
80yr_0540m_h814,80,0540,,1,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.841554150916636
10yr_0540m_h754,10,0540,,1,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.843979852972552
10yr_1080m_h1115,10,1080,,1,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.931169184856117
20yr_0360m_h705,20,0360,,1,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.540804832009599
50yr_0540m_h745,50,0540,,1,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.839951365021989
10yr_0540m_h780,10,0540,,1,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.826451870845631
30yr_0540m_h801,30,0540,,1,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.996831628959626
10yr_1080m_h1086,10,1080,,1,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.970024368958548
30yr_0120m_h357,30,0120,,1,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.326424587983638
100yr_1440m_h1126,100,1440,,1,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.678664742037654
20yr_0240m_h533,20,0240,,1,GA-only,10,0,0,0,0,96.2,1,,,3.89069415605627
10yr_0720m_h987,10,0720,,1,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.127620497019961
30yr_0060m_h197,30,0060,,1,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.5210084209684283
50yr_0720m_h899,50,0720,,1,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.194420970976353
50yr_0540m_h814,50,0540,,1,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.971873791888356
10yr_1440m_h1211,10,1440,,1,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.68470035889186
20yr_0360m_h682,20,0360,,1,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.494879789883271
80yr_0180m_h417,80,0180,,1,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.0396027509123087
100yr_0060m_h204,100,0060,,1,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.5788125288672745
10yr_0720m_h985,10,0720,,1,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.14074152521789
20yr_0120m_h329,20,0120,,1,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.353096649982035
10yr_1440m_h1217,10,1440,,1,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.77786618191749
50yr_0180m_h407,50,0180,,1,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.1782834238838404
100yr_0240m_h567,100,0240,,1,GA-only,10,0,0,0,0,96.2,1,,,3.8719425939489156
100yr_0540m_h858,100,0540,,1,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.777263802010566
100yr_0360m_h651,100,0360,,1,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.435820794897154
50yr_0060m_h173,50,0060,,1,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.5636112240608782
10yr_1080m_h1037,10,1080,,1,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.733371226117015
80yr_0540m_h832,80,0540,,1,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.816446730867028
80yr_1080m_h1044,80,1080,,1,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.787097533931956
20yr_0240m_h579,20,0240,,1,GA-only,10,0,0,0,0,96.2,1,,,3.8218601171392947
100yr_1440m_h1186,100,1440,,1,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.491168052889407
10yr_1080m_h1038,10,1080,,1,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.957333081867546
30yr_0180m_h462,30,0180,,1,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.0158736668527126
30yr_0720m_h878,30,0720,,1,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.133708100067452
30yr_0060m_h198,30,0060,,1,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.5382433850318193
30yr_0120m_h294,30,0120,,1,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.273670872906223
30yr_1440m_h1170,30,1440,,1,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.53695429605432
20yr_0120m_h325,20,0120,,1,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.2835930939763784
80yr_0240m_h543,80,0240,,1,GA-only,10,0,0,0,0,96.2,1,,,3.8523098090663552
100yr_0540m_h833,100,0540,,1,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.799045520834625
20yr_0540m_h850,20,0540,,1,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.788512635976076
80yr_0060m_h128,80,0060,,1,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.5329365630168468
100yr_1080m_h1072,100,1080,,1,GA-only,10,0,0,0,0,369.20000000000005,1,,,15.077647065045312
30yr_0120m_h281,30,0120,,1,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.333749882178381
50yr_0180m_h438,50,0180,,1,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.140216429019347
30yr_0060m_h161,30,0060,,1,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.5013852720148861
50yr_1440m_h1180,50,1440,,1,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.56220722408034
50yr_0240m_h532,50,0240,,1,GA-only,10,0,0,0,0,96.2,1,,,3.9123553240206093
20yr_0360m_h627,20,0360,,1,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.487419293960556
80yr_0540m_h805,80,0540,,1,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.8422304429113865
10yr_0240m_h597,10,0240,,1,GA-only,10,0,0,0,0,96.2,1,,,3.904409128939733
80yr_0120m_h366,80,0120,,1,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.2838035069871694
10yr_1440m_h1155,10,1440,,1,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.732521547935903
10yr_0360m_h710,10,0360,,1,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.43676761793904
80yr_1440m_h1224,80,1440,,1,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.71222288091667
10yr_0360m_h686,10,0360,,1,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.468058805912733
50yr_1440m_h1120,50,1440,,1,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.777945867041126
10yr_0180m_h492,10,0180,,1,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.1559342979453504
10yr_1440m_h1167,10,1440,,1,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.713655303930864
100yr_0360m_h718,100,0360,,1,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.477265315130353
30yr_0060m_h157,30,0060,,1,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.5223071831278503
20yr_0120m_h362,20,0120,,1,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.2793369421269745
30yr_0060m_h140,30,0060,,1,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.558081277180463
30yr_0180m_h454,30,0180,,1,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.0728786159306765
20yr_0180m_h422,20,0180,,1,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.084055193932727
100yr_1080m_h1048,100,1080,,1,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.85270446096547
100yr_0180m_h440,100,0180,,1,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.086155383847654
20yr_1080m_h1078,20,1080,,1,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.9653048471082
30yr_0120m_h341,30,0120,,1,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.3394180610775948
80yr_0240m_h502,80,0240,,1,GA-only,10,0,0,0,0,96.2,1,,,3.913735697977245
30yr_1080m_h1088,30,1080,,1,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.995745277032256
50yr_1440m_h1138,50,1440,,1,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.641787932952866
30yr_0240m_h526,30,0240,,1,GA-only,10,0,0,0,0,96.2,1,,,3.9079688519705087
20yr_0540m_h836,20,0540,,1,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.83523357915692
100yr_1440m_h1159,100,1440,,1,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.58452094392851
10yr_0120m_h261,10,0120,,1,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.332205715123564
50yr_0720m_h907,50,0720,,1,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.106389665044844
50yr_0180m_h392,50,0180,,1,GA-only,10,0,0,0,0,76.70000000000005,1,,,2.951225916855037
20yr_0060m_h219,20,0060,,1,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.554015489993617
10yr_0720m_h882,10,0720,,1,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.149073942797258
100yr_1080m_h998,100,1080,,1,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.954046294093132
10yr_0240m_h577,10,0240,,1,GA-only,10,0,0,0,0,96.2,1,,,3.7962142929900438
20yr_1080m_h1067,20,1080,,1,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.864762633107603
50yr_0540m_h815,50,0540,,1,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.876479220110923
50yr_0360m_h660,50,0360,,1,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.430005969945341
20yr_0180m_h434,20,0180,,1,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.061482729855925
20yr_0720m_h963,20,0720,,1,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.121284663910046
50yr_0060m_h210,50,0060,,1,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.5575748709961772
10yr_0180m_h417,10,0180,,1,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.0423125901725143
30yr_1440m_h1154,30,1440,,1,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.59180047013797
10yr_0120m_h335,10,0120,,1,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.2973088470753282
30yr_1080m_h1084,30,1080,,1,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.93305337917991
30yr_0720m_h900,30,0720,,1,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.101276252884418
10yr_0720m_h966,10,0720,,1,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.067960388027132
30yr_0180m_h416,30,0180,,1,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.041651468956843
100yr_0540m_h751,100,0540,,1,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.785071427933872
50yr_0180m_h400,50,0180,,1,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.1460610690992326
100yr_0120m_h292,100,0120,,1,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.2718119639903307
20yr_1080m_h1074,20,1080,,1,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.812346833059564
