scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
20yr_0360m_h684,20,0360,,3,GA-only,6.2913838977605865,64,246,37,0,108.63727933612661,0,,,5.543026365805417
80yr_0720m_h912,80,0720,,3,GA-only,6.286124282344891,100,434,39,0,202.08976734038234,0,,,10.170566683867946
30yr_0720m_h984,30,0720,,3,GA-only,6.306401824635417,118,350,46,0,199.35245147171247,0,,,10.221507142996415
30yr_0180m_h387,30,0180,,3,GA-only,6.350908460146822,14,186,27,0,64.09584358396596,0,,,3.2518733420874923
10yr_0720m_h955,10,0720,,3,GA-only,6.296997892373544,90,279,32,0,198.4088330736622,0,,,10.078143181977794
100yr_0360m_h722,100,0360,,3,GA-only,6.251958027970927,48,299,72,0,112.29769560172963,0,,,5.823203885927796
100yr_1440m_h1149,100,1440,,3,GA-only,6.291505789199119,198,452,76,0,380.7359659614867,0,,,19.209815815091133
20yr_0360m_h654,20,0360,,3,GA-only,6.313819910143014,46,273,22,0,109.60424669527997,0,,,5.647853795904666
10yr_0120m_h285,10,0120,,3,GA-only,6.4527569947692145,14,114,23,0,47.220822088606916,0,,,2.3647420410998166
100yr_0240m_h569,100,0240,,3,GA-only,6.32339522001431,26,225,65,0,81.2253286317568,0,,,4.185275842901319
20yr_0180m_h387,20,0180,,3,GA-only,6.2692688588023335,26,179,22,0,63.28911886426698,0,,,3.2710553801152855
30yr_0180m_h405,30,0180,,3,GA-only,6.270353114564679,20,177,37,0,64.25863382876885,0,,,3.274321296950802
30yr_1080m_h1055,30,1080,,3,GA-only,6.292736563082599,164,348,62,0,288.1155064752862,0,,,14.609536222182214
80yr_0240m_h615,80,0240,,3,GA-only,6.302830433653023,38,209,69,0,81.00757443208738,0,,,4.147487326990813
50yr_0060m_h205,50,0060,,3,GA-only,6.461703378051604,10,76,36,0,33.30828080862214,0,,,1.6505848139058799
10yr_0720m_h945,10,0720,,3,GA-only,6.276208350305662,66,282,24,0,199.75401942897787,0,,,9.917258684989065
30yr_1440m_h1147,30,1440,,3,GA-only,6.288304845758635,158,381,55,0,380.08638756694904,0,,,18.851877043023705
20yr_0720m_h889,20,0720,,3,GA-only,6.332291279001088,98,318,35,1,199.3399699803436,0,,,9.954295034054667
20yr_0360m_h647,20,0360,,3,GA-only,6.31973669130714,52,260,24,0,109.25365230011602,0,,,5.560449216980487
80yr_0120m_h255,80,0120,,3,GA-only,6.499944622740756,10,154,47,0,51.09783045091212,0,,,2.5103476129006594
10yr_0180m_h484,10,0180,,3,GA-only,6.288561976187889,30,138,30,0,62.41258766173702,0,,,3.217369019985199
100yr_0060m_h199,100,0060,,3,GA-only,7.111893830255057,10,82,43,0,34.887518403516744,0,,,1.6681751189753413
100yr_0720m_h925,100,0720,,3,GA-only,6.282322597433911,90,452,38,0,202.98744498596488,0,,,10.256351782009006
80yr_0120m_h351,80,0120,,3,GA-only,6.337630818443065,20,136,53,0,49.719176893679105,0,,,2.5473205919843167
50yr_1080m_h1032,50,1080,,3,GA-only,6.2932139767852675,126,427,45,0,291.49115666198475,0,,,14.586962539935485
30yr_0540m_h827,30,0540,,3,GA-only,6.30572431499383,78,331,35,2,155.03634180688158,0,,,7.93380941497162
100yr_0060m_h126,100,0060,,3,GA-only,6.585827038631335,10,93,39,0,34.10586956097322,0,,,1.702118681045249
100yr_1080m_h1067,100,1080,,3,GA-only,6.3075636928217245,146,460,54,0,291.61599451220195,0,,,14.583867273060605
30yr_0360m_h636,30,0360,,3,GA-only,6.2697358594920365,30,292,18,0,111.28656914992618,0,,,5.543369983090088
10yr_1440m_h1193,10,1440,,3,GA-only,6.296612044128042,138,291,47,1,377.85322647370174,0,,,18.975842530839145
50yr_0360m_h710,50,0360,,3,GA-only,6.3101327748347895,60,270,58,0,110.20663382015933,0,,,5.6983189531601965
80yr_0180m_h388,80,0180,,3,GA-only,6.362880179934027,22,198,49,0,65.50336166873811,0,,,3.359332509804517
80yr_1440m_h1185,80,1440,,3,GA-only,6.305842694695243,218,413,82,1,378.5376862804201,0,,,19.191704298136756
80yr_0240m_h517,80,0240,,3,GA-only,6.41212990913387,18,246,48,0,81.74149611725502,0,,,4.217185909161344
20yr_0060m_h188,20,0060,,3,GA-only,6.340678436266944,10,68,28,0,32.131319454255454,0,,,1.5700650431681424
10yr_0120m_h315,10,0120,,3,GA-only,6.276086623571496,14,110,22,0,46.95861639189565,0,,,2.444455008022487
30yr_0720m_h947,30,0720,,3,GA-only,6.287373212653716,96,347,37,1,200.1213163901094,0,,,10.119462194154039
100yr_0240m_h544,100,0240,,3,GA-only,6.323859451512119,24,239,62,0,81.73232248444081,0,,,4.207176077878103
10yr_0240m_h581,10,0240,,3,GA-only,6.310294620205891,44,176,22,0,77.15362509117907,0,,,3.9530681839678437
10yr_1440m_h1182,10,1440,,3,GA-only,6.298229721320371,138,287,47,0,377.77543086933196,0,,,18.774946856778115
20yr_0720m_h888,20,0720,,3,GA-only,6.314704225930758,88,317,30,0,199.98072401333678,0,,,10.243493078975007
100yr_0720m_h885,100,0720,,3,GA-only,6.296647649659528,103,429,43,0,202.51218769035535,0,,,10.506683022947982
80yr_1080m_h1095,80,1080,,3,GA-only,6.295612202551876,174,424,68,2,289.6174626173465,0,,,14.804204826010391
10yr_1440m_h1145,10,1440,,3,GA-only,6.291097100528803,158,280,53,0,376.58755088067795,0,,,19.174949990818277
80yr_0180m_h452,80,0180,,3,GA-only,6.330977309742514,22,183,58,0,65.9131894801107,0,,,3.3707289709709585
10yr_0180m_h415,10,0180,,3,GA-only,6.316853595309073,26,155,19,0,62.53203544206462,0,,,3.236232732888311
30yr_1080m_h1045,30,1080,,3,GA-only,6.277701119425768,144,365,54,1,289.2263844640855,0,,,14.70579479681328
20yr_0120m_h334,20,0120,,3,GA-only,6.270508150438696,16,126,35,0,47.995000663603726,0,,,2.5389636629261076
50yr_0360m_h730,50,0360,,3,GA-only,6.2807705390068325,48,276,58,0,111.11943097150755,0,,,5.748535636113957
80yr_0180m_h482,80,0180,,3,GA-only,6.264758105388541,26,175,61,0,65.90883708927677,0,,,3.348207141039893
100yr_0360m_h656,100,0360,,3,GA-only,6.279174297216969,28,322,58,0,113.48258629323084,0,,,5.809497839072719
20yr_0540m_h801,20,0540,,3,GA-only,6.280737440077048,54,330,21,0,155.82590400694735,0,,,7.906336926855147
30yr_0060m_h221,30,0060,,3,GA-only,6.335254744035768,12,76,30,0,32.1207489903676,0,,,1.6647115778177977
100yr_0240m_h559,100,0240,,3,GA-only,6.252310106435805,28,228,64,0,81.2533023925378,0,,,4.157848285045475
20yr_0120m_h293,20,0120,,3,GA-only,6.440128324530673,12,124,33,0,48.167029896041754,0,,,2.429541779914871
50yr_0060m_h190,50,0060,,3,GA-only,6.442456037987129,10,77,36,0,33.297095564776015,0,,,1.6780291080940515
30yr_0360m_h642,30,0360,,3,GA-only,6.277047707716394,30,294,19,0,111.48144629176069,0,,,5.589169913902879
20yr_0180m_h464,20,0180,,3,GA-only,6.273377177591338,24,155,37,0,63.369117491661356,0,,,3.2227862800937146
80yr_1080m_h1039,80,1080,,3,GA-only,6.274993151164271,130,456,47,2,292.3122893492233,0,,,14.787730243057013
100yr_0360m_h740,100,0360,,3,GA-only,6.307824310884539,52,289,76,0,112.08828533774933,0,,,5.815948543138802
80yr_0540m_h745,80,0540,,3,GA-only,6.29839804494028,68,398,34,0,157.57834185895845,0,,,8.065964034060016
10yr_1440m_h1199,10,1440,,3,GA-only,6.2958166466465615,176,275,61,0,375.83456440728116,0,,,18.865905053913593
30yr_1080m_h1010,30,1080,,3,GA-only,6.301047948575163,174,331,66,0,287.57427798084024,0,,,14.68946692510508
10yr_0240m_h558,10,0240,,3,GA-only,6.2663766733122355,46,175,26,0,77.33520758760054,0,,,3.9430228450801224
20yr_0120m_h296,20,0120,,3,GA-only,6.4602246786964885,12,122,35,0,48.14889594845386,0,,,2.4663295331411064
10yr_0240m_h606,10,0240,,3,GA-only,6.279068364164536,36,166,28,0,77.61912135390612,0,,,3.9605923409108073
20yr_0240m_h547,20,0240,,3,GA-only,6.355216449840775,32,203,28,0,78.8832301526071,0,,,3.9914613959845155
30yr_0180m_h413,30,0180,,3,GA-only,6.284894492156831,16,179,38,0,64.52836054000859,0,,,3.3071050958242267
20yr_0360m_h636,20,0360,,3,GA-only,6.312003873863129,52,259,24,0,109.28932218164455,0,,,5.665574311977252
80yr_1080m_h1093,80,1080,,3,GA-only,6.2926925029884195,166,435,63,4,289.5524406963769,0,,,14.830291339196265
80yr_1080m_h1100,80,1080,,3,GA-only,6.294607560805426,174,426,67,3,289.48751925549885,0,,,14.786425386089832
10yr_0180m_h442,10,0180,,3,GA-only,6.3347775078708315,28,145,22,0,62.08030288281668,0,,,3.1216784298885614
30yr_0120m_h295,30,0120,,3,GA-only,6.321279868165929,12,127,39,0,48.30355981861987,0,,,2.5105501159559935
80yr_1440m_h1186,80,1440,,3,GA-only,6.294960750100813,218,427,81,2,378.8417959097178,0,,,19.218560577835888
80yr_0060m_h180,80,0060,,3,GA-only,7.086389983401808,10,84,42,0,34.90917480461894,0,,,1.7060886919498444
80yr_1080m_h1086,80,1080,,3,GA-only,6.313105206399285,184,419,72,2,289.3367060035696,0,,,14.797040307195857
50yr_0720m_h968,50,0720,,3,GA-only,6.301595241207817,106,382,45,0,200.48611612963043,0,,,10.245843335054815
50yr_0060m_h151,50,0060,,3,GA-only,6.298896048910402,10,92,32,0,33.15059469073616,0,,,1.647988298907876
100yr_0180m_h430,100,0180,,3,GA-only,6.359228515429818,12,188,60,0,66.1358607749144,0,,,3.338613511994481
20yr_0540m_h753,20,0540,,3,GA-only,6.335521547376477,78,299,32,0,154.66855843769855,0,,,7.849197901086882
10yr_0720m_h932,10,0720,,3,GA-only,6.269208235914786,66,282,24,0,199.60257764836854,0,,,9.959569605067372
20yr_0540m_h768,20,0540,,3,GA-only,6.338843522170602,88,301,35,0,154.357470916694,0,,,7.8586415951140225
30yr_0240m_h545,30,0240,,3,GA-only,6.348197027309822,32,208,38,0,79.38149532474603,0,,,4.081102014053613
10yr_0180m_h427,10,0180,,3,GA-only,6.27662835420781,22,158,15,0,62.74359765352749,0,,,3.173770639812574
20yr_0060m_h167,20,0060,,3,GA-only,6.261394947748325,10,79,26,0,32.267138670409715,0,,,1.6182250811252743
30yr_0240m_h553,30,0240,,3,GA-only,6.348666906711218,28,217,36,0,79.69154826916349,0,,,4.0623301938176155
100yr_1080m_h1047,100,1080,,3,GA-only,6.277927203313146,144,469,53,3,291.7974582546849,0,,,14.787104353075847
10yr_1440m_h1205,10,1440,,3,GA-only,6.286280878371747,166,280,57,0,376.0861126911986,0,,,18.947670620167628
20yr_0180m_h483,20,0180,,3,GA-only,6.285393644358672,30,148,40,0,63.107325235409675,0,,,3.301372995134443
30yr_0120m_h356,30,0120,,3,GA-only,6.350334826887663,18,126,42,0,48.88783481288043,0,,,2.4439780509565026
30yr_1080m_h1013,30,1080,,3,GA-only,6.295591802173725,174,331,65,0,287.5405272338261,0,,,14.668345030862838
80yr_1440m_h1137,80,1440,,3,GA-only,6.290952133942103,230,409,86,2,377.88722369918685,0,,,19.252132817870006
30yr_0240m_h550,30,0240,,3,GA-only,6.350692461154288,22,219,36,0,80.03697945186258,0,,,4.06289682793431
80yr_0120m_h252,80,0120,,3,GA-only,6.496094197990167,14,151,48,0,50.71782198531139,0,,,2.520399952074513
100yr_0720m_h908,100,0720,,3,GA-only,6.2795544101546055,88,455,36,0,203.1625192276876,0,,,10.318754812004045
80yr_0360m_h672,80,0360,,3,GA-only,6.341102389816547,36,315,53,0,112.78551317406351,0,,,5.733459057053551
100yr_0360m_h687,100,0360,,3,GA-only,6.322139969879358,58,289,72,0,111.55990467631841,0,,,5.78876127791591
10yr_0240m_h507,10,0240,,3,GA-only,6.396310147012278,32,186,15,0,77.99923756014917,0,,,3.937091724947095
20yr_0240m_h556,20,0240,,3,GA-only,6.363270646244218,26,211,25,0,79.24232406197537,0,,,4.058390692109242
20yr_0060m_h141,20,0060,,3,GA-only,6.442490958416029,14,82,24,0,31.980485552930595,0,,,1.6648580329492688
50yr_0240m_h563,50,0240,,3,GA-only,6.260984463925026,32,209,55,0,80.15319120254885,0,,,4.109893328975886
80yr_0120m_h285,80,0120,,3,GA-only,6.301509999289125,10,139,52,0,50.442095208337086,0,,,2.566385315032676
30yr_0540m_h848,30,0540,,3,GA-only,6.309760832085995,96,318,45,0,154.2391079269383,0,,,7.964929086156189
80yr_0240m_h528,80,0240,,3,GA-only,6.2687981719339545,34,226,58,0,80.50598311309562,0,,,4.219781566178426
30yr_0540m_h761,30,0540,,3,GA-only,6.311298496804464,76,326,31,0,155.238012252472,0,,,7.896217962028459
10yr_0120m_h286,10,0120,,3,GA-only,6.442262310510843,14,115,22,0,47.2256259346936,0,,,2.406203947030008
10yr_1080m_h1094,10,1080,,3,GA-only,6.291275122438766,150,266,56,2,286.6812824645691,0,,,14.563016674015671
50yr_0060m_h220,50,0060,,3,GA-only,6.2823635061867,12,83,33,0,32.62927537993761,0,,,1.7037424750160426
100yr_0720m_h989,100,0720,,3,GA-only,6.2946555087283915,116,424,51,0,201.20631355914625,0,,,10.230870777042583
80yr_0720m_h939,80,0720,,3,GA-only,6.297254687023884,92,430,37,1,202.28876023848412,0,,,10.267074834089726
20yr_0720m_h938,20,0720,,3,GA-only,6.302573532168906,104,320,39,0,199.34672910375906,0,,,10.095976260956377
100yr_0720m_h956,100,0720,,3,GA-only,6.2859665771184785,100,443,42,1,202.53704189838874,0,,,10.321069833124056
30yr_0360m_h656,30,0360,,3,GA-only,6.31342087527219,50,285,31,0,110.01773968653367,0,,,5.641695799073204
20yr_0540m_h838,20,0540,,3,GA-only,6.3175149199410985,90,300,38,0,153.73392821624282,0,,,7.842438702005893
20yr_0540m_h867,20,0540,,3,GA-only,6.316622257799277,80,312,34,0,154.353544536031,0,,,7.861262766877189
50yr_1440m_h1185,50,1440,,3,GA-only,6.296017201650739,202,393,73,2,378.1510076323191,0,,,19.121367648011073
80yr_0360m_h743,80,0360,,3,GA-only,6.253390397457174,52,284,69,0,111.65899224310495,0,,,5.718913296004757
80yr_0180m_h374,80,0180,,3,GA-only,6.368321785327554,18,199,47,0,65.36363603473454,0,,,3.369593360926956
30yr_0060m_h190,30,0060,,3,GA-only,6.491705337224111,10,71,33,0,33.008824643212236,0,,,1.6665964529383928
100yr_0060m_h176,100,0060,,3,GA-only,6.798881700617633,10,87,42,0,34.546785554809844,0,,,1.6573806698434055
80yr_0180m_h415,80,0180,,3,GA-only,6.327754751239083,16,188,57,0,65.78697614367789,0,,,3.3461098929401487
10yr_0360m_h633,10,0360,,3,GA-only,6.294436052426548,66,215,27,1,107.47602916598714,0,,,5.516170948045328
100yr_0240m_h547,100,0240,,3,GA-only,6.315307848992851,32,228,63,0,80.84699762667441,0,,,4.163304278859869
50yr_0120m_h350,50,0120,,3,GA-only,6.35029465769211,18,130,48,0,49.45416418924064,0,,,2.513164880918339
80yr_0120m_h288,80,0120,,3,GA-only,6.332964755766829,10,140,54,0,50.95025174389441,0,,,2.575251783011481
20yr_0060m_h208,20,0060,,3,GA-only,6.3956327631675745,10,71,30,0,32.49980966520523,0,,,1.631534910062328
80yr_0060m_h196,80,0060,,3,GA-only,6.856052068050886,10,80,40,0,34.22611216726146,0,,,1.6689495360478759
100yr_0540m_h748,100,0540,,3,GA-only,6.339084290804214,72,404,39,0,157.75815136997693,0,,,8.020663075847551
20yr_1440m_h1172,20,1440,,3,GA-only,6.288463899938263,142,350,49,0,379.56238870135377,0,,,19.037530021974817
10yr_1080m_h1093,10,1080,,3,GA-only,6.299622826532113,150,267,56,3,286.5601303405019,0,,,14.375301311956719
100yr_0120m_h319,100,0120,,3,GA-only,6.335965517770923,14,136,55,0,49.861779073815434,0,,,2.536562897032127
100yr_0120m_h364,100,0120,,3,GA-only,6.574227594067373,20,142,54,0,50.430061192283304,0,,,2.5598495819140226
10yr_0180m_h378,10,0180,,3,GA-only,6.26803636345893,18,162,12,0,62.91987913986185,0,,,3.1294337050057948
80yr_0360m_h650,80,0360,,3,GA-only,6.346043486152251,48,318,47,0,111.6907326857532,0,,,5.769613096024841
20yr_0180m_h460,20,0180,,3,GA-only,6.266710948631588,24,157,35,0,63.27416931401007,0,,,3.230571052990854
50yr_0720m_h896,50,0720,,3,GA-only,6.34842345673238,112,366,46,0,200.77762620651924,0,,,10.107549730921164
80yr_1080m_h1101,80,1080,,3,GA-only,6.296364179161978,174,427,67,2,289.721578876048,0,,,14.724774183006957
50yr_1080m_h1040,50,1080,,3,GA-only,6.307737056219607,116,420,43,0,291.974456897124,0,,,14.525399845093489
20yr_1440m_h1139,20,1440,,3,GA-only,6.298088722780498,192,326,64,0,376.61431191984383,0,,,18.993672375101596
50yr_0120m_h313,50,0120,,3,GA-only,6.323867226282522,14,130,46,0,48.881201243875616,0,,,2.471696597058326
80yr_0060m_h131,80,0060,,3,GA-only,6.572923849905672,10,91,38,0,33.97198819012459,0,,,1.7092527551576495
30yr_0360m_h637,30,0360,,3,GA-only,6.28923816036416,50,287,28,0,110.28138097368085,0,,,5.548655899008736
100yr_0360m_h636,100,0360,,3,GA-only,6.415544872817275,30,324,50,0,113.25839341032336,0,,,5.7268254708033055
80yr_0240m_h595,80,0240,,3,GA-only,6.302443946299687,38,210,68,1,80.85841297490896,0,,,4.164309081854299
80yr_0360m_h663,80,0360,,3,GA-only,6.329551010803435,34,309,53,0,112.54735454901268,0,,,5.67489844514057
20yr_1080m_h1104,20,1080,,3,GA-only,6.283842503485935,142,335,51,1,287.77252667807477,0,,,14.512787626124918
80yr_1080m_h1073,80,1080,,3,GA-only,6.29947320404003,130,453,47,1,291.7169627839962,0,,,14.594539507990703
100yr_1440m_h1141,100,1440,,3,GA-only,6.282983670621868,220,438,81,2,379.18890155343075,0,,,19.130441249813884
50yr_0180m_h387,50,0180,,3,GA-only,6.270712507675502,18,195,37,0,64.72222757488368,0,,,3.282285972032696
50yr_1440m_h1123,50,1440,,3,GA-only,6.293959231695739,186,401,64,2,379.4475460060622,0,,,19.117553115822375
80yr_0720m_h928,80,0720,,3,GA-only,6.282452489508069,70,438,30,1,203.19892535834362,0,,,10.289368133991957
30yr_1440m_h1189,30,1440,,3,GA-only,6.298533844579057,168,377,58,0,379.36705027964297,0,,,18.996981367934495
80yr_0360m_h725,80,0360,,3,GA-only,6.260451209308084,54,281,72,0,111.75969495350088,0,,,5.726981176994741
80yr_0240m_h602,80,0240,,3,GA-only,6.3111997747827155,38,214,68,0,81.01897407771952,0,,,4.18104505399242
100yr_0720m_h975,100,0720,,3,GA-only,6.292834755302207,112,424,51,0,201.33159980796052,0,,,10.343099272809923
50yr_0060m_h199,50,0060,,3,GA-only,6.528755727613126,10,78,37,0,33.51575077144931,0,,,1.6397201709914953
20yr_0120m_h277,20,0120,,3,GA-only,6.397233128673888,14,133,26,0,48.020812321456276,0,,,2.4379461868666112
20yr_0120m_h254,20,0120,,3,GA-only,6.387754131272168,14,132,25,0,47.864687191895655,0,,,2.447375471936539
20yr_0120m_h266,20,0120,,3,GA-only,6.413633439949941,14,133,27,0,48.06440938696481,0,,,2.4377052281051874
30yr_0540m_h797,30,0540,,3,GA-only,6.292850259591468,68,342,29,0,155.91526699617884,0,,,7.8626766100060195
30yr_0240m_h508,30,0240,,3,GA-only,6.344469331037144,44,220,31,0,78.78213392206871,0,,,4.019928773865104
20yr_0180m_h466,20,0180,,3,GA-only,6.289171939973204,30,147,40,0,62.98041338576925,0,,,3.1600636821240187
10yr_1440m_h1204,10,1440,,3,GA-only,6.285681723533237,148,288,51,0,377.3160931585842,0,,,18.812035798095167
50yr_0120m_h282,50,0120,,3,GA-only,6.452777486015433,10,132,47,0,50.00334357176963,0,,,2.485776694957167
80yr_1440m_h1162,80,1440,,3,GA-only,6.308290991478219,208,438,79,1,380.1128994783902,0,,,19.185694886837155
20yr_0360m_h646,20,0360,,3,GA-only,6.310857479692112,52,259,24,0,109.27577070753729,0,,,5.5469700009562075
80yr_0120m_h322,80,0120,,3,GA-only,6.3013054695949435,16,134,52,0,50.191701165512264,0,,,2.5584398868959397
80yr_1080m_h1111,80,1080,,3,GA-only,6.2901627203729005,174,425,68,0,289.8502847345158,0,,,14.736089712008834
100yr_0120m_h347,100,0120,,3,GA-only,6.457972242973505,20,137,54,0,50.08136135327193,0,,,2.5172484300564975
50yr_0180m_h415,50,0180,,3,GA-only,6.406534421967793,18,180,50,0,64.83059521097027,0,,,3.358159985160455
100yr_0240m_h614,100,0240,,3,GA-only,6.26155671181011,38,214,72,0,81.54881758632624,0,,,4.14965788112022
20yr_0240m_h604,20,0240,,3,GA-only,6.304304024379279,34,187,43,0,79.00793317985892,0,,,4.025916033890098
30yr_0240m_h538,30,0240,,3,GA-only,6.340578147906672,22,218,35,0,80.01051216855821,0,,,4.037228667875752
20yr_0540m_h763,20,0540,,3,GA-only,6.324170061334742,78,292,33,0,154.46017529065168,0,,,7.818605209002271
20yr_0060m_h200,20,0060,,3,GA-only,6.3688969632640156,10,72,28,0,32.3639986022385,0,,,1.6491290708072484
30yr_0540m_h755,30,0540,,3,GA-only,6.309656390472947,42,347,18,1,157.34817933798925,0,,,7.767000385094434
30yr_0720m_h960,30,0720,,3,GA-only,6.294236027940455,106,348,41,0,200.0205869126722,0,,,10.15715419803746
80yr_0720m_h960,80,0720,,3,GA-only,6.288570674787579,88,420,38,2,202.21935138198089,0,,,10.200388752156869
50yr_0360m_h639,50,0360,,3,GA-only,6.4097279054720095,52,306,36,0,110.8126250750864,0,,,5.633212144952267
30yr_0060m_h203,30,0060,,3,GA-only,6.564295991460942,10,72,34,0,33.189114222135125,0,,,1.6247952091507614
80yr_1080m_h1028,80,1080,,3,GA-only,6.281576266343336,148,449,52,0,291.2488233040391,0,,,14.649363602977246
100yr_0180m_h409,100,0180,,3,GA-only,6.355849442616098,12,191,59,0,66.14987606259623,0,,,3.3041336331516504
50yr_0540m_h795,50,0540,,3,GA-only,6.300087440951955,70,371,36,0,156.76696941918595,0,,,8.007711332989857
80yr_1440m_h1206,80,1440,,3,GA-only,6.281318580035405,228,416,85,0,378.3946464158473,0,,,19.376343534095213
10yr_0120m_h262,10,0120,,3,GA-only,6.4212325555514305,14,121,16,0,47.18879470317492,0,,,2.387466893065721
10yr_0180m_h424,10,0180,,3,GA-only,6.3216174146095705,22,159,18,0,62.82721149150919,0,,,3.2208084932062775
10yr_0540m_h810,10,0540,,3,GA-only,6.284856675983332,80,250,34,3,153.17147926093475,0,,,7.767549654003233
100yr_0120m_h291,100,0120,,3,GA-only,6.350804594616987,10,136,56,0,51.163980589811004,0,,,2.4955123940017074
80yr_0060m_h214,80,0060,,3,GA-only,6.960646970555337,10,80,41,0,34.43555971321844,0,,,1.7011434000451118
20yr_0180m_h421,20,0180,,3,GA-only,6.317141650323018,22,170,28,0,63.478413210076006,0,,,3.206986378878355
50yr_1080m_h1048,50,1080,,3,GA-only,6.304842358643375,144,408,53,0,290.2427718148175,0,,,14.615877894917503
10yr_0120m_h291,10,0120,,3,GA-only,6.261293912473861,14,116,23,0,47.01995464097344,0,,,2.3554256558418274
50yr_0540m_h867,50,0540,,3,GA-only,6.2791445723920045,80,354,47,0,155.97228790159244,0,,,7.933114527026191
20yr_0060m_h236,20,0060,,3,GA-only,6.274448029277624,12,76,27,0,31.829968593941786,0,,,1.65428804513067
20yr_1080m_h1043,20,1080,,3,GA-only,6.283266999693689,154,322,57,0,288.1168832748252,0,,,14.381668294081464
100yr_0540m_h797,100,0540,,3,GA-only,6.292110104767554,80,406,48,0,157.48549636064365,0,,,8.127900697058067
30yr_0540m_h860,30,0540,,3,GA-only,6.307143470382957,96,320,44,0,154.35217178401592,0,,,8.164319442817941
80yr_0120m_h251,80,0120,,3,GA-only,6.506247051949866,14,153,48,0,50.874797130027865,0,,,2.532149065984413
80yr_0120m_h329,80,0120,,3,GA-only,6.300702524375027,14,135,53,0,49.56451750710217,0,,,2.566925744060427
10yr_0240m_h618,10,0240,,3,GA-only,6.277053154654188,32,167,27,0,77.73240875061286,0,,,3.9530614828690886
80yr_1440m_h1149,80,1440,,3,GA-only,6.280685339815793,208,428,80,2,379.4944734123488,0,,,19.17034823494032
30yr_0060m_h201,30,0060,,3,GA-only,6.570883988623057,10,72,34,0,33.208990346979476,0,,,1.6680482139345258
30yr_0060m_h196,30,0060,,3,GA-only,6.5104288367494885,10,73,33,0,33.108482485158135,0,,,1.6647998101543635
30yr_1080m_h1016,30,1080,,3,GA-only,6.2968590838337155,184,333,69,1,287.18393369685936,0,,,14.479706455022097
50yr_0240m_h593,50,0240,,3,GA-only,6.276221971630119,40,202,59,0,79.69562189466666,0,,,4.131192600121722
80yr_0240m_h594,80,0240,,3,GA-only,6.2957462703623435,38,212,67,0,80.81566890689564,0,,,4.153426554985344
20yr_1080m_h1097,20,1080,,3,GA-only,6.2937800872881775,142,330,53,2,287.6490908586809,0,,,14.562880216166377
80yr_0720m_h967,80,0720,,3,GA-only,6.305442382245892,122,408,52,0,200.5890340924654,0,,,10.279499808792025
20yr_1080m_h993,20,1080,,3,GA-only,6.282962875855191,166,314,60,3,287.16821320828853,0,,,14.47549680294469
80yr_0360m_h712,80,0360,,3,GA-only,6.274411757280268,46,291,64,0,111.56185959202807,0,,,5.739555811975151
80yr_0540m_h814,80,0540,,3,GA-only,6.304438566295115,86,380,51,0,156.59165803521918,0,,,7.934441831894219
10yr_0540m_h754,10,0540,,3,GA-only,6.3525821044028605,78,253,29,0,153.3276622410886,0,,,7.651088289218023
10yr_1080m_h1115,10,1080,,3,GA-only,6.316980537078127,168,265,62,2,285.7326671230253,0,,,14.488689804915339
20yr_0360m_h705,20,0360,,3,GA-only,6.310418406298229,64,248,37,1,108.54921302135176,0,,,5.505488157039508
50yr_0540m_h745,50,0540,,3,GA-only,6.313911016633195,66,371,27,0,156.68422301428546,0,,,7.882064822828397
10yr_0540m_h780,10,0540,,3,GA-only,6.282186435616412,64,260,27,0,154.277668003487,0,,,7.640505271032453
30yr_0540m_h801,30,0540,,3,GA-only,6.297664525289886,78,342,33,0,155.54282583285794,0,,,7.856044529005885
10yr_1080m_h1086,10,1080,,3,GA-only,6.3241277667902684,150,272,54,1,286.7831803965212,0,,,14.311183385085315
30yr_0120m_h357,30,0120,,3,GA-only,6.32151708437759,18,124,40,0,48.50671422975455,0,,,2.4629953228868544
100yr_1440m_h1126,100,1440,,3,GA-only,6.313893299823249,220,425,83,3,378.57773228506494,0,,,18.94212179281749
20yr_0240m_h533,20,0240,,3,GA-only,6.3783622496436285,26,211,27,0,79.21001344527268,0,,,3.9836863530799747
10yr_0720m_h987,10,0720,,3,GA-only,6.294263728659562,108,259,42,3,197.0923695566484,0,,,9.80864499695599
30yr_0060m_h197,30,0060,,3,GA-only,6.472246942366828,10,72,32,0,32.910346836833426,0,,,1.6374268340878189
50yr_0720m_h899,50,0720,,3,GA-only,6.294780438340891,88,400,36,2,201.48844608540728,0,,,10.066878176992759
50yr_0540m_h814,50,0540,,3,GA-only,6.301755661764241,82,361,39,0,155.88310523909024,0,,,7.867856601951644
10yr_1440m_h1211,10,1440,,3,GA-only,6.301152079597902,174,287,59,0,376.06423320123895,0,,,18.595879253931344
20yr_0360m_h682,20,0360,,3,GA-only,6.284134888923119,68,244,37,0,108.55476770162377,0,,,5.544318133965135
80yr_0180m_h417,80,0180,,3,GA-only,6.316854055800775,18,190,55,0,65.58138295095388,0,,,3.284588369075209
100yr_0060m_h204,100,0060,,3,GA-only,7.00272807342836,10,81,41,0,34.54176669961487,0,,,1.6508114070165902
