scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
80yr_0720m_h925,80,0720,,2,Regular,10,1,238,0,0,261.4168750000001,1,,,0.4742938429117203
50yr_0120m_h335,50,0120,,2,Regular,10,1,19,0,0,57.862187500000005,1,,,0.16190737392753363
100yr_0360m_h630,100,0360,,2,Regular,10,1,136,0,0,140.43250000000003,1,,,0.34283340396359563
10yr_0540m_h825,10,0540,,2,Regular,10,1,106,0,0,197.76062500000003,1,,,0.35752262780442834
20yr_1440m_h1134,20,1440,,2,Regular,10,2,419,0,0,500.49858618652877,1,,,1.2128602841403335
10yr_0060m_h228,10,0060,,2,Regular,10,0,0,0,0,37.699999999999996,1,,,0.06300394819118083
50yr_1440m_h1212,50,1440,,2,Regular,10,1,271,0,0,496.7059375000001,1,,,1.1304006930440664
100yr_0720m_h868,100,0720,,2,Regular,10,1,284,0,0,263.2137500000001,1,,,0.6354833410587162
10yr_0720m_h956,10,0720,,2,Regular,10,1,146,0,0,257.8231250000001,1,,,0.43268406903371215
100yr_0120m_h295,100,0120,,2,Regular,10,1,29,0,0,58.252812500000005,1,,,0.1357410871423781
10yr_0060m_h218,10,0060,,2,Regular,10,0,0,0,0,37.699999999999996,1,,,0.07210210198536515
20yr_0060m_h142,20,0060,,2,Regular,10,0,0,0,0,37.699999999999996,1,,,0.08401708700694144
80yr_0720m_h879,80,0720,,2,Regular,10,1,282,0,0,263.1356250000001,1,,,0.513154512969777
50yr_0120m_h369,50,0120,,2,Regular,10,1,14,0,0,57.66687500000001,1,,,0.1216060898732394
50yr_1080m_h1057,50,1080,,2,Regular,10,1,267,0,0,379.54968750000006,1,,,0.8859896319918334
30yr_1080m_h1091,30,1080,,2,Regular,10,1,176,0,0,375.99500000000006,1,,,0.7702169208787382
80yr_0180m_h433,80,0180,,2,Regular,10,1,52,0,0,78.65125000000006,1,,,0.19000131380744278
100yr_0120m_h265,100,0120,,2,Regular,10,1,32,0,0,58.37000000000001,1,,,0.16412920388393104
30yr_0360m_h625,30,0360,,2,Regular,10,1,125,0,0,140.00281250000003,1,,,0.31116955215111375
10yr_0060m_h128,10,0060,,2,Regular,10,0,0,0,0,37.699999999999996,1,,,0.0782188221346587
20yr_0360m_h684,20,0360,,2,Regular,10,1,72,0,0,137.93250000000003,1,,,0.2597363730892539
80yr_0720m_h912,80,0720,,2,Regular,10,1,238,0,0,261.4168750000001,1,,,0.6409400219563395
30yr_0720m_h984,30,0720,,2,Regular,10,1,107,0,0,256.2996875000001,1,,,0.5631592478603125
30yr_0180m_h387,30,0180,,2,Regular,10,1,43,0,0,78.29968750000006,1,,,0.17760569509118795
10yr_0720m_h955,10,0720,,2,Regular,10,1,147,0,0,257.8621875000001,1,,,0.4684707848355174
100yr_0360m_h722,100,0360,,2,Regular,10,1,53,0,0,137.19031250000003,1,,,0.20457172999158502
100yr_1440m_h1149,100,1440,,2,Regular,10,1,498,0,0,505.5731250000001,1,,,1.079273495124653
20yr_0360m_h654,20,0360,,2,Regular,10,1,102,0,0,139.10437500000006,1,,,0.23488341481424868
10yr_0120m_h285,10,0120,,2,Regular,10,0,0,0,0,57.20000000000001,1,,,0.13948226906359196
100yr_0240m_h569,100,0240,,2,Regular,10,1,52,0,0,98.15125,1,,,0.18775203893892467
20yr_0180m_h387,20,0180,,2,Regular,10,1,38,0,0,78.10437500000005,1,,,0.18647669604979455
30yr_0180m_h405,30,0180,,2,Regular,10,1,43,0,0,78.29968750000006,1,,,0.20508250501006842
30yr_1080m_h1055,30,1080,,2,Regular,10,1,258,0,0,379.19812500000006,1,,,0.662296496797353
80yr_0240m_h615,80,0240,,2,Regular,10,1,31,0,0,97.3309375,1,,,0.18011023988947272
50yr_0060m_h205,50,0060,,2,Regular,10,0,0,0,0,37.699999999999996,1,,,0.09399256901815534
10yr_0720m_h945,10,0720,,2,Regular,10,1,146,0,0,257.8231250000001,1,,,0.5171759540680796
30yr_1440m_h1147,30,1440,,2,Regular,10,1,476,0,0,503.4757759229327,1,,,1.1071812671143562
20yr_0720m_h889,20,0720,,2,Regular,10,1,264,0,0,262.4325000000001,1,,,0.5747765719424933
20yr_0360m_h647,20,0360,,2,Regular,10,1,119,0,0,139.76843750000003,1,,,0.2815489631611854
80yr_0120m_h255,80,0120,,2,Regular,10,1,31,0,0,58.33093750000001,1,,,0.13946363283321261
10yr_0180m_h484,10,0180,,2,Regular,10,1,10,0,0,77.01062500000006,1,,,0.17744923010468483
100yr_0060m_h199,100,0060,,2,Regular,10,0,0,0,0,37.699999999999996,1,,,0.08252158691175282
100yr_0720m_h925,100,0720,,2,Regular,10,1,240,0,0,261.4950000000001,1,,,0.5125268090050668
80yr_0120m_h351,80,0120,,2,Regular,10,1,17,0,0,57.78406250000001,1,,,0.1334697180427611
50yr_1080m_h1032,50,1080,,2,Regular,10,1,359,0,0,383.14343750000006,1,,,0.6227858779020607
30yr_0540m_h827,30,0540,,2,Regular,10,1,120,0,0,198.30750000000003,1,,,0.4396714710164815
100yr_0060m_h126,100,0060,,2,Regular,10,0,0,0,0,37.699999999999996,1,,,0.08868983993306756
100yr_1080m_h1067,100,1080,,2,Regular,10,1,278,0,0,379.97937500000006,1,,,0.7971010359469801
30yr_0360m_h636,30,0360,,2,Regular,10,1,125,0,0,140.00281250000003,1,,,0.25296459696255624
10yr_1440m_h1193,10,1440,,2,Regular,10,1,320,0,0,498.5095881819494,1,,,0.9918149211443961
50yr_0360m_h710,50,0360,,2,Regular,10,1,79,0,0,138.20593750000006,1,,,0.2646735939197242
80yr_0180m_h388,80,0180,,2,Regular,10,1,57,0,0,78.84656250000006,1,,,0.15205656690523028
80yr_1440m_h1185,80,1440,,2,Regular,10,1,374,0,0,500.7293750000001,1,,,0.9594675861299038
80yr_0240m_h517,80,0240,,2,Regular,10,1,84,0,0,99.40125,1,,,0.2146761678159237
20yr_0060m_h188,20,0060,,2,Regular,10,0,0,0,0,37.699999999999996,1,,,0.09139362000860274
10yr_0120m_h315,10,0120,,2,Regular,10,0,0,0,0,57.20000000000001,1,,,0.17594257602468133
30yr_0720m_h947,30,0720,,2,Regular,10,1,164,0,0,258.5262500000001,1,,,0.5361340830568224
100yr_0240m_h544,100,0240,,2,Regular,10,1,73,0,0,98.9715625,1,,,0.2619530321098864
10yr_0240m_h581,10,0240,,2,Regular,10,1,36,0,0,97.52625,1,,,0.1794626519549638
10yr_1440m_h1182,10,1440,,2,Regular,10,1,319,0,0,498.4564083854359,1,,,1.0653518519829959
20yr_0720m_h888,20,0720,,2,Regular,10,1,263,0,0,262.3934375000001,1,,,0.562255053082481
100yr_0720m_h885,100,0720,,2,Regular,10,1,285,0,0,263.2528125000001,1,,,0.42319760005921125
80yr_1080m_h1095,80,1080,,2,Regular,10,1,201,0,0,376.97156250000006,1,,,0.7746559618972242
10yr_1440m_h1145,10,1440,,2,Regular,10,2,346,0,0,497.62375480048684,1,,,1.0364812288898975
80yr_0180m_h452,80,0180,,2,Regular,10,1,38,0,0,78.10437500000005,1,,,0.1759010460227728
10yr_0180m_h415,10,0180,,2,Regular,10,1,20,0,0,77.40125000000006,1,,,0.1432221857830882
30yr_1080m_h1045,30,1080,,2,Regular,10,1,351,0,0,382.83093750000006,1,,,0.8520922129973769
20yr_0120m_h334,20,0120,,2,Regular,10,1,6,0,0,57.35437500000001,1,,,0.0841719419695437
50yr_0360m_h730,50,0360,,2,Regular,10,1,48,0,0,136.99500000000003,1,,,0.17661468498408794
80yr_0180m_h482,80,0180,,2,Regular,10,1,25,0,0,77.59656250000006,1,,,0.11414900608360767
100yr_0360m_h656,100,0360,,2,Regular,10,1,115,0,0,139.61218750000003,1,,,0.4073719310108572
20yr_0540m_h801,20,0540,,2,Regular,10,1,163,0,0,199.98718750000003,1,,,0.4697741591371596
30yr_0060m_h221,30,0060,,2,Regular,10,0,0,0,0,37.699999999999996,1,,,0.09136033290997148
100yr_0240m_h559,100,0240,,2,Regular,10,1,52,0,0,98.15125,1,,,0.20433517498895526
20yr_0120m_h293,20,0120,,2,Regular,10,1,8,0,0,57.43250000000001,1,,,0.1268485391046852
50yr_0060m_h190,50,0060,,2,Regular,10,0,0,0,0,37.699999999999996,1,,,0.08012910606339574
30yr_0360m_h642,30,0360,,2,Regular,10,1,125,0,0,140.00281250000003,1,,,0.34658987005241215
20yr_0180m_h464,20,0180,,2,Regular,10,1,30,0,0,77.79187500000005,1,,,0.14915914018638432
80yr_1080m_h1039,80,1080,,2,Regular,10,1,366,0,0,383.41687500000006,1,,,0.7086206120438874
100yr_0360m_h740,100,0360,,2,Regular,10,1,52,0,0,137.15125000000003,1,,,0.3236963290255517
80yr_0540m_h745,80,0540,,2,Regular,10,1,210,0,0,201.82312500000006,1,,,0.39397597196511924
10yr_1440m_h1199,10,1440,,2,Regular,10,1,320,0,0,498.5146455966254,1,,,1.1105027969460934
30yr_1080m_h1010,30,1080,,2,Regular,10,1,417,0,0,384.86926237389713,1,,,0.7085099329706281
10yr_0240m_h558,10,0240,,2,Regular,10,1,36,0,0,97.52625,1,,,0.14810251002199948
20yr_0120m_h296,20,0120,,2,Regular,10,1,11,0,0,57.549687500000005,1,,,0.1269436350557953
10yr_0240m_h606,10,0240,,2,Regular,10,1,22,0,0,96.979375,1,,,0.2867757820058614
20yr_0240m_h547,20,0240,,2,Regular,10,1,60,0,0,98.46375,1,,,0.19015759602189064
30yr_0180m_h413,30,0180,,2,Regular,10,1,44,0,0,78.33875000000006,1,,,0.1345306821167469
20yr_0360m_h636,20,0360,,2,Regular,10,1,119,0,0,139.76843750000003,1,,,0.29806084791198373
80yr_1080m_h1093,80,1080,,2,Regular,10,1,202,0,0,377.01062500000006,1,,,0.6198208939749748
80yr_1080m_h1100,80,1080,,2,Regular,10,1,201,0,0,376.97156250000006,1,,,0.8520356568042189
10yr_0180m_h442,10,0180,,2,Regular,10,1,11,0,0,77.04968750000006,1,,,0.11319703981280327
30yr_0120m_h295,30,0120,,2,Regular,10,1,19,0,0,57.862187500000005,1,,,0.10752303595654666
80yr_1440m_h1186,80,1440,,2,Regular,10,1,374,0,0,500.7293750000001,1,,,0.892353696981445
80yr_0060m_h180,80,0060,,2,Regular,10,0,0,0,0,37.699999999999996,1,,,0.06891275313682854
80yr_1080m_h1086,80,1080,,2,Regular,10,1,201,0,0,376.97156250000006,1,,,0.8854784339200705
50yr_0720m_h968,50,0720,,2,Regular,10,1,115,0,0,256.6121875000001,1,,,0.3456736409571022
50yr_0060m_h151,50,0060,,2,Regular,10,0,0,0,0,37.699999999999996,1,,,0.0643584649078548
100yr_0180m_h430,100,0180,,2,Regular,10,1,52,0,0,78.65125000000006,1,,,0.2282824961002916
20yr_0540m_h753,20,0540,,2,Regular,10,1,194,0,0,201.19812500000003,1,,,0.3592966690193862
10yr_0720m_h932,10,0720,,2,Regular,10,1,146,0,0,257.8231250000001,1,,,0.5314200108405203
20yr_0540m_h768,20,0540,,2,Regular,10,1,194,0,0,201.19812500000003,1,,,0.4083939690608531
30yr_0240m_h545,30,0240,,2,Regular,10,1,66,0,0,98.698125,1,,,0.2284073680639267
10yr_0180m_h427,10,0180,,2,Regular,10,1,15,0,0,77.20593750000005,1,,,0.16032837494276464
20yr_0060m_h167,20,0060,,2,Regular,10,0,0,0,0,37.699999999999996,1,,,0.10047567798756063
30yr_0240m_h553,30,0240,,2,Regular,10,1,66,0,0,98.698125,1,,,0.19104393082670867
100yr_1080m_h1047,100,1080,,2,Regular,10,1,368,0,0,383.49500000000006,1,,,0.7814863671083003
10yr_1440m_h1205,10,1440,,2,Regular,10,1,321,0,0,498.5686596642753,1,,,1.0338379370514303
20yr_0180m_h483,20,0180,,2,Regular,10,1,19,0,0,77.36218750000006,1,,,0.1694425968453288
30yr_0120m_h356,30,0120,,2,Regular,10,1,10,0,0,57.510625000000005,1,,,0.09938271110877395
30yr_1080m_h1013,30,1080,,2,Regular,10,1,417,0,0,384.8645019783619,1,,,0.8711884538643062
80yr_1440m_h1137,80,1440,,2,Regular,10,2,553,0,0,505.9874190025005,1,,,1.1744680658448488
30yr_0240m_h550,30,0240,,2,Regular,10,1,66,0,0,98.698125,1,,,0.2074808820616454
80yr_0120m_h252,80,0120,,2,Regular,10,1,31,0,0,58.33093750000001,1,,,0.13667107396759093
100yr_0720m_h908,100,0720,,2,Regular,10,1,240,0,0,261.4950000000001,1,,,0.46762547502294183
80yr_0360m_h672,80,0360,,2,Regular,10,1,114,0,0,139.57312500000003,1,,,0.3065752210095525
100yr_0360m_h687,100,0360,,2,Regular,10,1,82,0,0,138.32312500000006,1,,,0.37840974796563387
10yr_0240m_h507,10,0240,,2,Regular,10,1,46,0,0,97.916875,1,,,0.2422257789876312
20yr_0240m_h556,20,0240,,2,Regular,10,1,61,0,0,98.5028125,1,,,0.1287843519821763
20yr_0060m_h141,20,0060,,2,Regular,10,0,0,0,0,37.699999999999996,1,,,0.06905198702588677
50yr_0240m_h563,50,0240,,2,Regular,10,1,50,0,0,98.073125,1,,,0.17498419992625713
80yr_0120m_h285,80,0120,,2,Regular,10,1,27,0,0,58.174687500000005,1,,,0.17155844601802528
30yr_0540m_h848,30,0540,,2,Regular,10,1,75,0,0,196.54968750000003,1,,,0.4597547249868512
80yr_0240m_h528,80,0240,,2,Regular,10,1,72,0,0,98.9325,1,,,0.2808577069081366
30yr_0540m_h761,30,0540,,2,Regular,10,1,199,0,0,201.39343750000006,1,,,0.2805856529157609
10yr_0120m_h286,10,0120,,2,Regular,10,0,0,0,0,57.20000000000001,1,,,0.13222523708827794
10yr_1080m_h1094,10,1080,,2,Regular,10,1,144,0,0,374.74500000000006,1,,,0.6820209210272878
50yr_0060m_h220,50,0060,,2,Regular,10,0,0,0,0,37.699999999999996,1,,,0.07488378509879112
100yr_0720m_h989,100,0720,,2,Regular,10,1,125,0,0,257.0028125000001,1,,,0.7115780690219253
80yr_0720m_h939,80,0720,,2,Regular,10,1,176,0,0,258.9950000000001,1,,,0.504121296107769
20yr_0720m_h938,20,0720,,2,Regular,10,1,158,0,0,258.2918750000001,1,,,0.5276388549245894
100yr_0720m_h956,100,0720,,2,Regular,10,1,178,0,0,259.0731250000001,1,,,0.3876263559795916
30yr_0360m_h656,30,0360,,2,Regular,10,1,106,0,0,139.26062500000003,1,,,0.33880161098204553
20yr_0540m_h838,20,0540,,2,Regular,10,1,70,0,0,196.35437500000003,1,,,0.5757728358730674
20yr_0540m_h867,20,0540,,2,Regular,10,1,71,0,0,196.39343750000003,1,,,0.2857685328926891
50yr_1440m_h1185,50,1440,,2,Regular,10,1,364,0,0,500.3387500000001,1,,,0.7173120209481567
80yr_0360m_h743,80,0360,,2,Regular,10,1,51,0,0,137.11218750000003,1,,,0.3267616140656173
80yr_0180m_h374,80,0180,,2,Regular,10,1,57,0,0,78.84656250000006,1,,,0.18325801007449627
30yr_0060m_h190,30,0060,,2,Regular,10,0,0,0,0,37.699999999999996,1,,,0.08851445093750954
100yr_0060m_h176,100,0060,,2,Regular,10,0,0,0,0,37.699999999999996,1,,,0.11432298086583614
80yr_0180m_h415,80,0180,,2,Regular,10,1,52,0,0,78.65125000000006,1,,,0.1306464329827577
10yr_0360m_h633,10,0360,,2,Regular,10,1,105,0,0,139.22156250000006,1,,,0.3080102438107133
100yr_0240m_h547,100,0240,,2,Regular,10,1,73,0,0,98.9715625,1,,,0.2268580300733447
50yr_0120m_h350,50,0120,,2,Regular,10,1,14,0,0,57.66687500000001,1,,,0.13392022694461048
80yr_0120m_h288,80,0120,,2,Regular,10,1,28,0,0,58.213750000000005,1,,,0.15480697597377002
20yr_0060m_h208,20,0060,,2,Regular,10,0,0,0,0,37.699999999999996,1,,,0.06955197011120617
80yr_0060m_h196,80,0060,,2,Regular,10,0,0,0,0,37.699999999999996,1,,,0.07606387510895729
100yr_0540m_h748,100,0540,,2,Regular,10,1,211,0,0,201.86218750000006,1,,,0.44138121302239597
20yr_1440m_h1172,20,1440,,2,Regular,10,2,443,0,0,501.72253504526316,1,,,1.0782160779926926
10yr_1080m_h1093,10,1080,,2,Regular,10,1,144,0,0,374.74500000000006,1,,,0.5955544169992208
100yr_0120m_h319,100,0120,,2,Regular,10,1,22,0,0,57.97937500000001,1,,,0.15149645996280015
100yr_0120m_h364,100,0120,,2,Regular,10,1,18,0,0,57.823125000000005,1,,,0.17664286098442972
10yr_0180m_h378,10,0180,,2,Regular,10,1,15,0,0,77.20593750000005,1,,,0.1861119249369949
80yr_0360m_h650,80,0360,,2,Regular,10,1,135,0,0,140.39343750000003,1,,,0.3703969579655677
20yr_0180m_h460,20,0180,,2,Regular,10,1,30,0,0,77.79187500000005,1,,,0.13094653794541955
50yr_0720m_h896,50,0720,,2,Regular,10,1,277,0,0,262.9403125000001,1,,,0.6188167929649353
80yr_1080m_h1101,80,1080,,2,Regular,10,1,201,0,0,376.97156250000006,1,,,0.8827981029171497
50yr_1080m_h1040,50,1080,,2,Regular,10,1,359,0,0,383.14343750000006,1,,,0.7430075570009649
20yr_1440m_h1139,20,1440,,2,Regular,10,2,415,0,0,500.3169404769202,1,,,0.959551626816392
50yr_0120m_h313,50,0120,,2,Regular,10,1,19,0,0,57.862187500000005,1,,,0.12007592897862196
80yr_0060m_h131,80,0060,,2,Regular,10,0,0,0,0,37.699999999999996,1,,,0.07805110584013164
30yr_0360m_h637,30,0360,,2,Regular,10,1,126,0,0,140.04187500000003,1,,,0.2777580770198256
100yr_0360m_h636,100,0360,,2,Regular,10,1,137,0,0,140.47156250000003,1,,,0.27940495894290507
80yr_0240m_h595,80,0240,,2,Regular,10,1,31,0,0,97.3309375,1,,,0.24282385502010584
80yr_0360m_h663,80,0360,,2,Regular,10,1,113,0,0,139.53406250000003,1,,,0.25291572813875973
20yr_1080m_h1104,20,1080,,2,Regular,10,1,166,0,0,375.60437500000006,1,,,0.6949895399156958
80yr_1080m_h1073,80,1080,,2,Regular,10,1,275,0,0,379.86218750000006,1,,,0.7794350581243634
100yr_1440m_h1141,100,1440,,2,Regular,10,2,577,0,0,506.96381088627766,1,,,1.0357323091011494
50yr_0180m_h387,50,0180,,2,Regular,10,1,52,0,0,78.65125000000006,1,,,0.14518602192401886
50yr_1440m_h1123,50,1440,,2,Regular,10,2,505,0,0,504.0108376911347,1,,,1.1567012730520219
80yr_0720m_h928,80,0720,,2,Regular,10,1,238,0,0,261.4168750000001,1,,,0.5453835579100996
30yr_1440m_h1189,30,1440,,2,Regular,10,1,353,0,0,499.9090625000001,1,,,0.8777250098064542
80yr_0360m_h725,80,0360,,2,Regular,10,1,51,0,0,137.11218750000003,1,,,0.3535134559497237
80yr_0240m_h602,80,0240,,2,Regular,10,1,31,0,0,97.3309375,1,,,0.22845870512537658
100yr_0720m_h975,100,0720,,2,Regular,10,1,125,0,0,257.0028125000001,1,,,0.5746199609711766
50yr_0060m_h199,50,0060,,2,Regular,10,0,0,0,0,37.699999999999996,1,,,0.11175408191047609
20yr_0120m_h277,20,0120,,2,Regular,10,1,7,0,0,57.39343750000001,1,,,0.14052467001602054
20yr_0120m_h254,20,0120,,2,Regular,10,1,4,0,0,57.276250000000005,1,,,0.09656697907485068
20yr_0120m_h266,20,0120,,2,Regular,10,1,10,0,0,57.510625000000005,1,,,0.13410926796495914
30yr_0540m_h797,30,0540,,2,Regular,10,1,167,0,0,200.14343750000003,1,,,0.38868279103189707
30yr_0240m_h508,30,0240,,2,Regular,10,1,72,0,0,98.9325,1,,,0.24270779197104275
20yr_0180m_h466,20,0180,,2,Regular,10,1,20,0,0,77.40125000000006,1,,,0.14177889609709382
10yr_1440m_h1204,10,1440,,2,Regular,10,1,318,0,0,498.41642099882006,1,,,0.8843390829861164
50yr_0120m_h282,50,0120,,2,Regular,10,1,24,0,0,58.05750000000001,1,,,0.16070373100228608
80yr_1440m_h1162,80,1440,,2,Regular,10,1,495,0,0,505.45472619073405,1,,,1.2453404529951513
20yr_0360m_h646,20,0360,,2,Regular,10,1,119,0,0,139.76843750000003,1,,,0.20833486691117287
80yr_0120m_h322,80,0120,,2,Regular,10,1,22,0,0,57.97937500000001,1,,,0.14216881897300482
80yr_1080m_h1111,80,1080,,2,Regular,10,1,202,0,0,377.01062500000006,1,,,0.6228407439775765
100yr_0120m_h347,100,0120,,2,Regular,10,1,18,0,0,57.823125000000005,1,,,0.12037697318010032
50yr_0180m_h415,50,0180,,2,Regular,10,1,49,0,0,78.53406250000006,1,,,0.1806362399365753
100yr_0240m_h614,100,0240,,2,Regular,10,1,32,0,0,97.37,1,,,0.20965936011634767
20yr_0240m_h604,20,0240,,2,Regular,10,1,28,0,0,97.21375,1,,,0.20608145301230252
30yr_0240m_h538,30,0240,,2,Regular,10,1,66,0,0,98.698125,1,,,0.23935702606104314
20yr_0540m_h763,20,0540,,2,Regular,10,1,193,0,0,201.15906250000003,1,,,0.27483520680107176
20yr_0060m_h200,20,0060,,2,Regular,10,0,0,0,0,37.699999999999996,1,,,0.0625646838452667
30yr_0540m_h755,30,0540,,2,Regular,10,1,199,0,0,201.39343750000006,1,,,0.547282988904044
30yr_0720m_h960,30,0720,,2,Regular,10,1,164,0,0,258.5262500000001,1,,,0.4450652978848666
80yr_0720m_h960,80,0720,,2,Regular,10,1,175,0,0,258.9559375000001,1,,,0.5604518570471555
50yr_0360m_h639,50,0360,,2,Regular,10,1,131,0,0,140.23718750000003,1,,,0.29419620684348047
30yr_0060m_h203,30,0060,,2,Regular,10,0,0,0,0,37.699999999999996,1,,,0.08558968594297767
80yr_1080m_h1028,80,1080,,2,Regular,10,1,366,0,0,383.41687500000006,1,,,0.6631621629931033
100yr_0180m_h409,100,0180,,2,Regular,10,1,52,0,0,78.65125000000006,1,,,0.1495979898609221
50yr_0540m_h795,50,0540,,2,Regular,10,1,173,0,0,200.37781250000003,1,,,0.4689198730047792
80yr_1440m_h1206,80,1440,,2,Regular,10,1,374,0,0,500.7293750000001,1,,,0.9199991750065237
10yr_0120m_h262,10,0120,,2,Regular,10,0,0,0,0,57.20000000000001,1,,,0.13111693621613085
10yr_0180m_h424,10,0180,,2,Regular,10,1,21,0,0,77.44031250000006,1,,,0.16083397599868476
10yr_0540m_h810,10,0540,,2,Regular,10,1,105,0,0,197.72156250000003,1,,,0.34197311312891543
100yr_0120m_h291,100,0120,,2,Regular,10,1,28,0,0,58.213750000000005,1,,,0.1235166029073298
80yr_0060m_h214,80,0060,,2,Regular,10,0,0,0,0,37.699999999999996,1,,,0.11124403984285891
20yr_0180m_h421,20,0180,,2,Regular,10,1,34,0,0,77.94812500000006,1,,,0.2018844790291041
50yr_1080m_h1048,50,1080,,2,Regular,10,1,359,0,0,383.14343750000006,1,,,0.6348415960092098
10yr_0120m_h291,10,0120,,2,Regular,10,0,0,0,0,57.20000000000001,1,,,0.09604489291086793
50yr_0540m_h867,50,0540,,2,Regular,10,1,81,0,0,196.78406250000003,1,,,0.4126576848793775
20yr_0060m_h236,20,0060,,2,Regular,10,0,0,0,0,37.699999999999996,1,,,0.09549805009737611
20yr_1080m_h1043,20,1080,,2,Regular,10,1,343,0,0,382.51843750000006,1,,,0.8243878779467195
100yr_0540m_h797,100,0540,,2,Regular,10,1,178,0,0,200.57312500000003,1,,,0.3231468200683594
30yr_0540m_h860,30,0540,,2,Regular,10,1,75,0,0,196.54968750000003,1,,,0.4766569039784372
80yr_0120m_h251,80,0120,,2,Regular,10,1,31,0,0,58.33093750000001,1,,,0.18285144213587046
80yr_0120m_h329,80,0120,,2,Regular,10,1,22,0,0,57.97937500000001,1,,,0.12451626011170447
10yr_0240m_h618,10,0240,,2,Regular,10,1,22,0,0,96.979375,1,,,0.1843580179847777
80yr_1440m_h1149,80,1440,,2,Regular,10,1,494,0,0,505.41256639671565,1,,,1.1894760970026255
30yr_0060m_h201,30,0060,,2,Regular,10,0,0,0,0,37.699999999999996,1,,,0.09544349415227771
30yr_0060m_h196,30,0060,,2,Regular,10,0,0,0,0,37.699999999999996,1,,,0.08117810497060418
30yr_1080m_h1016,30,1080,,2,Regular,10,1,417,0,0,384.87409598159695,1,,,0.8207517359405756
50yr_0240m_h593,50,0240,,2,Regular,10,1,30,0,0,97.291875,1,,,0.16292660497128963
80yr_0240m_h594,80,0240,,2,Regular,10,1,31,0,0,97.3309375,1,,,0.22703752503730357
20yr_1080m_h1097,20,1080,,2,Regular,10,1,166,0,0,375.60437500000006,1,,,0.7198960860259831
80yr_0720m_h967,80,0720,,2,Regular,10,1,122,0,0,256.8856250000001,1,,,0.4623701779637486
20yr_1080m_h993,20,1080,,2,Regular,10,1,408,0,0,383.78906103347305,1,,,0.8958709328435361
80yr_0360m_h712,80,0360,,2,Regular,10,1,81,0,0,138.28406250000006,1,,,0.299794445047155
80yr_0540m_h814,80,0540,,2,Regular,10,1,129,0,0,198.65906250000003,1,,,0.5201800218783319
10yr_0540m_h754,10,0540,,2,Regular,10,1,179,0,0,200.61218750000003,1,,,0.3564094649627805
10yr_1080m_h1115,10,1080,,2,Regular,10,1,145,0,0,374.78406250000006,1,,,0.8359089340083301
20yr_0360m_h705,20,0360,,2,Regular,10,1,72,0,0,137.93250000000003,1,,,0.26887389295734465
50yr_0540m_h745,50,0540,,2,Regular,10,1,205,0,0,201.62781250000006,1,,,0.36144491401501
10yr_0540m_h780,10,0540,,2,Regular,10,1,152,0,0,199.55750000000003,1,,,0.46210399200208485
30yr_0540m_h801,30,0540,,2,Regular,10,1,167,0,0,200.14343750000003,1,,,0.3613655779045075
10yr_1080m_h1086,10,1080,,2,Regular,10,1,145,0,0,374.78406250000006,1,,,0.7083966531790793
30yr_0120m_h357,30,0120,,2,Regular,10,1,8,0,0,57.43250000000001,1,,,0.09068935387767851
100yr_1440m_h1126,100,1440,,2,Regular,10,2,573,0,0,506.8061735237985,1,,,0.9446241529658437
20yr_0240m_h533,20,0240,,2,Regular,10,1,62,0,0,98.541875,1,,,0.260687957983464
10yr_0720m_h987,10,0720,,2,Regular,10,1,86,0,0,255.4793750000001,1,,,0.5067320850212127
30yr_0060m_h197,30,0060,,2,Regular,10,0,0,0,0,37.699999999999996,1,,,0.07758653396740556
50yr_0720m_h899,50,0720,,2,Regular,10,1,233,0,0,261.2215625000001,1,,,0.6214513808954507
50yr_0540m_h814,50,0540,,2,Regular,10,1,125,0,0,198.50281250000003,1,,,0.33384609082713723
10yr_1440m_h1211,10,1440,,2,Regular,10,1,211,0,0,494.3621875000001,1,,,0.7644970188848674
20yr_0360m_h682,20,0360,,2,Regular,10,1,72,0,0,137.93250000000003,1,,,0.33458470297046006
80yr_0180m_h417,80,0180,,2,Regular,10,1,52,0,0,78.65125000000006,1,,,0.17179571697488427
100yr_0060m_h204,100,0060,,2,Regular,10,0,0,0,0,37.699999999999996,1,,,0.09754161699675024
10yr_0720m_h985,10,0720,,2,Regular,10,1,86,0,0,255.4793750000001,1,,,0.49677926301956177
20yr_0120m_h329,20,0120,,2,Regular,10,1,5,0,0,57.315312500000005,1,,,0.11498971190303564
10yr_1440m_h1217,10,1440,,2,Regular,10,1,210,0,0,494.3231250000001,1,,,0.9362044711597264
50yr_0180m_h407,50,0180,,2,Regular,10,1,48,0,0,78.49500000000006,1,,,0.14845662796869874
100yr_0240m_h567,100,0240,,2,Regular,10,1,52,0,0,98.15125,1,,,0.22943298518657684
100yr_0540m_h858,100,0540,,2,Regular,10,1,89,0,0,197.09656250000003,1,,,0.42154425010085106
100yr_0360m_h651,100,0360,,2,Regular,10,1,115,0,0,139.61218750000003,1,,,0.3241374308709055
50yr_0060m_h173,50,0060,,2,Regular,10,0,0,0,0,37.699999999999996,1,,,0.10412274906411767
10yr_1080m_h1037,10,1080,,2,Regular,10,1,325,0,0,381.3882251199411,1,,,0.8539908239617944
