scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
20yr_0120m_h309,20,0120,,3,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.2474304479546845
50yr_0540m_h831,50,0540,,3,PSO-only,10,0,0,0,0,193.70000000000002,1,,,0.7227816791273654
20yr_1440m_h1238,20,1440,,3,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.9004241959191859
100yr_0360m_h649,100,0360,,3,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.496776700951159
100yr_0360m_h646,100,0360,,3,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.5757343899458647
30yr_0180m_h443,30,0180,,3,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.32629674300551414
100yr_1080m_h1099,100,1080,,3,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.4152776580303907
100yr_1440m_h1218,100,1440,,3,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.8708232010249048
20yr_0240m_h510,20,0240,,3,PSO-only,10,0,0,0,0,96.2,1,,,0.4115889461245388
10yr_1440m_h1226,10,1440,,3,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.8544848880264908
80yr_0720m_h899,80,0720,,3,PSO-only,10,0,0,0,0,252.20000000000007,1,,,0.9926388519816101
100yr_0540m_h755,100,0540,,3,PSO-only,10,0,0,0,0,193.70000000000002,1,,,0.7246871769893914
30yr_0540m_h811,30,0540,,3,PSO-only,10,0,0,0,0,193.70000000000002,1,,,0.8126668210607022
80yr_0360m_h660,80,0360,,3,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.4961539600044489
20yr_0060m_h184,20,0060,,3,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.1415236049797386
80yr_0360m_h668,80,0360,,3,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.5176974809728563
20yr_1440m_h1143,20,1440,,3,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.854894793126732
20yr_0060m_h129,20,0060,,3,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.1684666508808732
100yr_0360m_h633,100,0360,,3,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.579336856957525
50yr_0240m_h560,50,0240,,3,PSO-only,10,0,0,0,0,96.2,1,,,0.4121837371494621
20yr_0540m_h826,20,0540,,3,PSO-only,10,0,0,0,0,193.70000000000002,1,,,0.6840030709281564
100yr_1080m_h1030,100,1080,,3,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.475209343014285
50yr_0720m_h975,50,0720,,3,PSO-only,10,0,0,0,0,252.20000000000007,1,,,0.9337163271848112
50yr_0720m_h964,50,0720,,3,PSO-only,10,0,0,0,0,252.20000000000007,1,,,1.0342694679275155
100yr_0720m_h905,100,0720,,3,PSO-only,10,0,0,0,0,252.20000000000007,1,,,0.9376417640596628
80yr_0240m_h525,80,0240,,3,PSO-only,10,0,0,0,0,96.2,1,,,0.41330579691566527
80yr_0120m_h339,80,0120,,3,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.24675328913144767
50yr_0720m_h880,50,0720,,3,PSO-only,10,0,0,0,0,252.20000000000007,1,,,0.9180345311760902
50yr_0720m_h902,50,0720,,3,PSO-only,10,0,0,0,0,252.20000000000007,1,,,1.0295953780878335
100yr_0180m_h380,100,0180,,3,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.3290113389957696
50yr_1080m_h1090,50,1080,,3,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.3879583349917084
30yr_0060m_h187,30,0060,,3,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.16606148495338857
10yr_0720m_h948,10,0720,,3,PSO-only,10,0,0,0,0,252.20000000000007,1,,,0.9314871430397034
50yr_1440m_h1137,50,1440,,3,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.9199809827841818
10yr_0120m_h259,10,0120,,3,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.20696453796699643
80yr_1080m_h1077,80,1080,,3,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.4943813108839095
100yr_1080m_h1081,100,1080,,3,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.4212759220972657
50yr_0120m_h347,50,0120,,3,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.2498146709986031
80yr_0120m_h308,80,0120,,3,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.24798740609548986
20yr_0720m_h976,20,0720,,3,PSO-only,10,0,0,0,0,252.20000000000007,1,,,0.9242845119442791
10yr_0060m_h243,10,0060,,3,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.16561423894017935
100yr_0120m_h332,100,0120,,3,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.24923786986619234
30yr_0120m_h253,30,0120,,3,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.25100553315132856
100yr_0060m_h216,100,0060,,3,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.16806159284897149
100yr_1080m_h1040,100,1080,,3,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.3938497169874609
10yr_0120m_h249,10,0120,,3,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.24958718405105174
80yr_1440m_h1190,80,1440,,3,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.8717267450410873
10yr_0360m_h713,10,0360,,3,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.6081438411492854
80yr_0540m_h829,80,0540,,3,PSO-only,10,0,0,0,0,193.70000000000002,1,,,0.6817743219435215
50yr_0540m_h809,50,0540,,3,PSO-only,10,0,0,0,0,193.70000000000002,1,,,0.7770657718647271
50yr_1440m_h1128,50,1440,,3,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.9103223881684244
100yr_0180m_h474,100,0180,,3,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.3344874649774283
20yr_1440m_h1223,20,1440,,3,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.9128619169350713
100yr_1440m_h1211,100,1440,,3,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.9049188878852874
10yr_0180m_h455,10,0180,,3,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.32494915719144046
100yr_0180m_h480,100,0180,,3,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.3170335330069065
80yr_1080m_h1081,80,1080,,3,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.415649067144841
20yr_0120m_h284,20,0120,,3,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.24871964287012815
100yr_0360m_h622,100,0360,,3,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.5295022358186543
20yr_0540m_h852,20,0540,,3,PSO-only,10,0,0,0,0,193.70000000000002,1,,,0.7263819358777255
20yr_0720m_h921,20,0720,,3,PSO-only,10,0,0,0,0,252.20000000000007,1,,,1.0764539609663188
80yr_0540m_h771,80,0540,,3,PSO-only,10,0,0,0,0,193.70000000000002,1,,,0.6992792831733823
100yr_1440m_h1226,100,1440,,3,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.895885151810944
50yr_0120m_h328,50,0120,,3,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.22759917913936079
50yr_0540m_h803,50,0540,,3,PSO-only,10,0,0,0,0,193.70000000000002,1,,,0.8164064490702003
80yr_0060m_h177,80,0060,,3,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.1892625130712986
80yr_0720m_h919,80,0720,,3,PSO-only,10,0,0,0,0,252.20000000000007,1,,,0.9003358969930559
100yr_0060m_h205,100,0060,,3,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.16513961809687316
10yr_0240m_h560,10,0240,,3,PSO-only,10,0,0,0,0,96.2,1,,,0.3968938880134374
10yr_0540m_h839,10,0540,,3,PSO-only,10,0,0,0,0,193.70000000000002,1,,,0.7838113319594413
80yr_0540m_h789,80,0540,,3,PSO-only,10,0,0,0,0,193.70000000000002,1,,,0.6886500578839332
80yr_0120m_h369,80,0120,,3,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.24890526221133769
30yr_0540m_h782,30,0540,,3,PSO-only,10,0,0,0,0,193.70000000000002,1,,,0.8318344759754837
100yr_0240m_h537,100,0240,,3,PSO-only,10,0,0,0,0,96.2,1,,,0.34596690395846963
30yr_1440m_h1157,30,1440,,3,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.9018169329501688
30yr_0060m_h143,30,0060,,3,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.1429174281656742
30yr_0120m_h331,30,0120,,3,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.21166364918462932
80yr_1440m_h1214,80,1440,,3,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.8943884279578924
10yr_0180m_h434,10,0180,,3,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.2820839451160282
50yr_0120m_h318,50,0120,,3,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.22559720696881413
30yr_0180m_h415,30,0180,,3,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.3316806759685278
30yr_0060m_h243,30,0060,,3,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.16445899102836847
10yr_0120m_h265,10,0120,,3,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.24979811208322644
80yr_0360m_h722,80,0360,,3,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.5238246580120176
80yr_0720m_h932,80,0720,,3,PSO-only,10,0,0,0,0,252.20000000000007,1,,,0.9454859329853207
50yr_1080m_h1028,50,1080,,3,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.4496634451206774
50yr_0360m_h642,50,0360,,3,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.5268615260720253
80yr_0720m_h925,80,0720,,3,PSO-only,10,0,0,0,0,252.20000000000007,1,,,1.0393467140384018
50yr_0120m_h335,50,0120,,3,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.205242384923622
100yr_0360m_h630,100,0360,,3,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.4911855647806078
10yr_0540m_h825,10,0540,,3,PSO-only,10,0,0,0,0,193.70000000000002,1,,,0.8141250021290034
20yr_1440m_h1134,20,1440,,3,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.8522144239395857
10yr_0060m_h228,10,0060,,3,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.16375087900087237
50yr_1440m_h1212,50,1440,,3,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.862215450964868
100yr_0720m_h868,100,0720,,3,PSO-only,10,0,0,0,0,252.20000000000007,1,,,0.9677841439843178
10yr_0720m_h956,10,0720,,3,PSO-only,10,0,0,0,0,252.20000000000007,1,,,0.8871120570693165
100yr_0120m_h295,100,0120,,3,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.21800909284502268
10yr_0060m_h218,10,0060,,3,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.1406236318871379
20yr_0060m_h142,20,0060,,3,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.14116180804558098
80yr_0720m_h879,80,0720,,3,PSO-only,10,0,0,0,0,252.20000000000007,1,,,0.9093329559545964
50yr_0120m_h369,50,0120,,3,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.21203773305751383
50yr_1080m_h1057,50,1080,,3,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.404600523179397
30yr_1080m_h1091,30,1080,,3,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.4468691621441394
80yr_0180m_h433,80,0180,,3,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.3350132571067661
100yr_0120m_h265,100,0120,,3,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.24994943500496447
30yr_0360m_h625,30,0360,,3,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.6066443100571632
10yr_0060m_h128,10,0060,,3,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.13445601402781904
20yr_0360m_h684,20,0360,,3,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.4740811411757022
80yr_0720m_h912,80,0720,,3,PSO-only,10,0,0,0,0,252.20000000000007,1,,,1.0248210420832038
30yr_0720m_h984,30,0720,,3,PSO-only,10,0,0,0,0,252.20000000000007,1,,,0.9428353148978204
30yr_0180m_h387,30,0180,,3,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.3000525119714439
10yr_0720m_h955,10,0720,,3,PSO-only,10,0,0,0,0,252.20000000000007,1,,,1.0540322579909116
100yr_0360m_h722,100,0360,,3,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.4759664940647781
100yr_1440m_h1149,100,1440,,3,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.8949791169725358
20yr_0360m_h654,20,0360,,3,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.48067732993513346
10yr_0120m_h285,10,0120,,3,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.24402404692955315
100yr_0240m_h569,100,0240,,3,PSO-only,10,0,0,0,0,96.2,1,,,0.41333274194039404
20yr_0180m_h387,20,0180,,3,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.3420326649211347
30yr_0180m_h405,30,0180,,3,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.2866679639555514
30yr_1080m_h1055,30,1080,,3,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.404499851167202
80yr_0240m_h615,80,0240,,3,PSO-only,10,0,0,0,0,96.2,1,,,0.42471662489697337
50yr_0060m_h205,50,0060,,3,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.1338086638133973
10yr_0720m_h945,10,0720,,3,PSO-only,10,0,0,0,0,252.20000000000007,1,,,0.9010560640599579
30yr_1440m_h1147,30,1440,,3,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.873251779936254
20yr_0720m_h889,20,0720,,3,PSO-only,10,0,0,0,0,252.20000000000007,1,,,1.059874836821109
20yr_0360m_h647,20,0360,,3,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.4681355750653893
80yr_0120m_h255,80,0120,,3,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.21946564316749573
10yr_0180m_h484,10,0180,,3,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.2886933949775994
100yr_0060m_h199,100,0060,,3,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.16683428804390132
100yr_0720m_h925,100,0720,,3,PSO-only,10,0,0,0,0,252.20000000000007,1,,,1.0265388439875096
80yr_0120m_h351,80,0120,,3,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.20534099196083844
50yr_1080m_h1032,50,1080,,3,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.469013208989054
30yr_0540m_h827,30,0540,,3,PSO-only,10,0,0,0,0,193.70000000000002,1,,,0.7087653009220958
100yr_0060m_h126,100,0060,,3,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.14312562183476985
100yr_1080m_h1067,100,1080,,3,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.5138848850037903
30yr_0360m_h636,30,0360,,3,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.49008087697438896
10yr_1440m_h1193,10,1440,,3,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.88151398091577
50yr_0360m_h710,50,0360,,3,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.522298526018858
80yr_0180m_h388,80,0180,,3,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.3339401539415121
80yr_1440m_h1185,80,1440,,3,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.8696431361604482
80yr_0240m_h517,80,0240,,3,PSO-only,10,0,0,0,0,96.2,1,,,0.4126675359439105
20yr_0060m_h188,20,0060,,3,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.17326995893381536
10yr_0120m_h315,10,0120,,3,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.2315621089655906
30yr_0720m_h947,30,0720,,3,PSO-only,10,0,0,0,0,252.20000000000007,1,,,0.898964995983988
100yr_0240m_h544,100,0240,,3,PSO-only,10,0,0,0,0,96.2,1,,,0.41510662203654647
10yr_0240m_h581,10,0240,,3,PSO-only,10,0,0,0,0,96.2,1,,,0.39546344080008566
10yr_1440m_h1182,10,1440,,3,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.8667487911880016
20yr_0720m_h888,20,0720,,3,PSO-only,10,0,0,0,0,252.20000000000007,1,,,0.9251245169434696
100yr_0720m_h885,100,0720,,3,PSO-only,10,0,0,0,0,252.20000000000007,1,,,0.9148979508318007
80yr_1080m_h1095,80,1080,,3,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.3128959550522268
10yr_1440m_h1145,10,1440,,3,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.8556978749111295
80yr_0180m_h452,80,0180,,3,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.3977860671002418
10yr_0180m_h415,10,0180,,3,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.25993590406142175
30yr_1080m_h1045,30,1080,,3,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.4443119408097118
20yr_0120m_h334,20,0120,,3,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.28332139691337943
50yr_0360m_h730,50,0360,,3,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.4732085398864001
80yr_0180m_h482,80,0180,,3,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.28734322800301015
100yr_0360m_h656,100,0360,,3,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.5733114711474627
20yr_0540m_h801,20,0540,,3,PSO-only,10,0,0,0,0,193.70000000000002,1,,,0.8068827630486339
30yr_0060m_h221,30,0060,,3,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.13955211197026074
100yr_0240m_h559,100,0240,,3,PSO-only,10,0,0,0,0,96.2,1,,,0.3529841860290617
20yr_0120m_h293,20,0120,,3,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.21895893895998597
50yr_0060m_h190,50,0060,,3,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.16544143995270133
30yr_0360m_h642,30,0360,,3,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.5610566211398691
20yr_0180m_h464,20,0180,,3,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.35514005715958774
80yr_1080m_h1039,80,1080,,3,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.3920510380994529
100yr_0360m_h740,100,0360,,3,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.6049381599295884
80yr_0540m_h745,80,0540,,3,PSO-only,10,0,0,0,0,193.70000000000002,1,,,0.6771793980151415
10yr_1440m_h1199,10,1440,,3,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.8937192040029913
30yr_1080m_h1010,30,1080,,3,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.489282252965495
10yr_0240m_h558,10,0240,,3,PSO-only,10,0,0,0,0,96.2,1,,,0.33345533697865903
20yr_0120m_h296,20,0120,,3,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.2151438370347023
10yr_0240m_h606,10,0240,,3,PSO-only,10,0,0,0,0,96.2,1,,,0.361660139169544
20yr_0240m_h547,20,0240,,3,PSO-only,10,0,0,0,0,96.2,1,,,0.40923623205162585
30yr_0180m_h413,30,0180,,3,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.33898116392083466
20yr_0360m_h636,20,0360,,3,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.526660128030926
80yr_1080m_h1093,80,1080,,3,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.4331587147898972
80yr_1080m_h1100,80,1080,,3,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.4020992489531636
10yr_0180m_h442,10,0180,,3,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.32875627581961453
30yr_0120m_h295,30,0120,,3,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.24642579187639058
80yr_1440m_h1186,80,1440,,3,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.858132679015398
80yr_0060m_h180,80,0060,,3,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.16745288390666246
80yr_1080m_h1086,80,1080,,3,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.37619181512855
50yr_0720m_h968,50,0720,,3,PSO-only,10,0,0,0,0,252.20000000000007,1,,,1.0434813708998263
50yr_0060m_h151,50,0060,,3,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.1411291928961873
100yr_0180m_h430,100,0180,,3,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.2792904970701784
20yr_0540m_h753,20,0540,,3,PSO-only,10,0,0,0,0,193.70000000000002,1,,,0.743741407059133
10yr_0720m_h932,10,0720,,3,PSO-only,10,0,0,0,0,252.20000000000007,1,,,0.9944149130024016
20yr_0540m_h768,20,0540,,3,PSO-only,10,0,0,0,0,193.70000000000002,1,,,0.6924422869924456
30yr_0240m_h545,30,0240,,3,PSO-only,10,0,0,0,0,96.2,1,,,0.406300927978009
10yr_0180m_h427,10,0180,,3,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.32042376487515867
20yr_0060m_h167,20,0060,,3,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.16453474503941834
30yr_0240m_h553,30,0240,,3,PSO-only,10,0,0,0,0,96.2,1,,,0.37181649496778846
100yr_1080m_h1047,100,1080,,3,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.411490438040346
10yr_1440m_h1205,10,1440,,3,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.8594200280494988
20yr_0180m_h483,20,0180,,3,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.32487842510454357
30yr_0120m_h356,30,0120,,3,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.24790233513340354
30yr_1080m_h1013,30,1080,,3,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.3804306699894369
80yr_1440m_h1137,80,1440,,3,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.8603913970291615
30yr_0240m_h550,30,0240,,3,PSO-only,10,0,0,0,0,96.2,1,,,0.40848637092858553
80yr_0120m_h252,80,0120,,3,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.27088841306976974
100yr_0720m_h908,100,0720,,3,PSO-only,10,0,0,0,0,252.20000000000007,1,,,0.8834797360468656
80yr_0360m_h672,80,0360,,3,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.5907965369988233
100yr_0360m_h687,100,0360,,3,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.5732432680670172
10yr_0240m_h507,10,0240,,3,PSO-only,10,0,0,0,0,96.2,1,,,0.33249599300324917
20yr_0240m_h556,20,0240,,3,PSO-only,10,0,0,0,0,96.2,1,,,0.3512765148188919
20yr_0060m_h141,20,0060,,3,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.1405595000833273
50yr_0240m_h563,50,0240,,3,PSO-only,10,0,0,0,0,96.2,1,,,0.41169374296441674
80yr_0120m_h285,80,0120,,3,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.24749297904781997
30yr_0540m_h848,30,0540,,3,PSO-only,10,0,0,0,0,193.70000000000002,1,,,0.7555214851163328
80yr_0240m_h528,80,0240,,3,PSO-only,10,0,0,0,0,96.2,1,,,0.34576318389736116
30yr_0540m_h761,30,0540,,3,PSO-only,10,0,0,0,0,193.70000000000002,1,,,0.7596309368964285
10yr_0120m_h286,10,0120,,3,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.24330899701453745
10yr_1080m_h1094,10,1080,,3,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.38116549490951
50yr_0060m_h220,50,0060,,3,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.16619806294329464
100yr_0720m_h989,100,0720,,3,PSO-only,10,0,0,0,0,252.20000000000007,1,,,1.034540836000815
80yr_0720m_h939,80,0720,,3,PSO-only,10,0,0,0,0,252.20000000000007,1,,,0.9307533209212124
20yr_0720m_h938,20,0720,,3,PSO-only,10,0,0,0,0,252.20000000000007,1,,,1.0229679078329355
100yr_0720m_h956,100,0720,,3,PSO-only,10,0,0,0,0,252.20000000000007,1,,,0.9337867849972099
30yr_0360m_h656,30,0360,,3,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.562692989828065
20yr_0540m_h838,20,0540,,3,PSO-only,10,0,0,0,0,193.70000000000002,1,,,0.7304183419328183
20yr_0540m_h867,20,0540,,3,PSO-only,10,0,0,0,0,193.70000000000002,1,,,0.7371238300111145
50yr_1440m_h1185,50,1440,,3,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.8396865108516067
80yr_0360m_h743,80,0360,,3,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.5704596252180636
80yr_0180m_h374,80,0180,,3,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.3361672339960933
30yr_0060m_h190,30,0060,,3,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.16287193400785327
100yr_0060m_h176,100,0060,,3,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.13766835909336805
80yr_0180m_h415,80,0180,,3,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.27383078285492957
10yr_0360m_h633,10,0360,,3,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.48627292597666383
100yr_0240m_h547,100,0240,,3,PSO-only,10,0,0,0,0,96.2,1,,,0.41804255987517536
50yr_0120m_h350,50,0120,,3,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.24654377880506217
80yr_0120m_h288,80,0120,,3,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.24709838000126183
20yr_0060m_h208,20,0060,,3,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.17790482798591256
80yr_0060m_h196,80,0060,,3,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.1362028499133885
100yr_0540m_h748,100,0540,,3,PSO-only,10,0,0,0,0,193.70000000000002,1,,,0.682407280895859
20yr_1440m_h1172,20,1440,,3,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.9800677709281445
10yr_1080m_h1093,10,1080,,3,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.3206595899537206
100yr_0120m_h319,100,0120,,3,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.21232404792681336
100yr_0120m_h364,100,0120,,3,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.2112077430356294
10yr_0180m_h378,10,0180,,3,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.27337360801175237
80yr_0360m_h650,80,0360,,3,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.4893834050744772
20yr_0180m_h460,20,0180,,3,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.28720881999470294
50yr_0720m_h896,50,0720,,3,PSO-only,10,0,0,0,0,252.20000000000007,1,,,1.0228411559946835
80yr_1080m_h1101,80,1080,,3,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.4503724060487002
50yr_1080m_h1040,50,1080,,3,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.4882361108902842
20yr_1440m_h1139,20,1440,,3,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.9180443419609219
50yr_0120m_h313,50,0120,,3,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.20972938602790236
80yr_0060m_h131,80,0060,,3,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.14213382708840072
30yr_0360m_h637,30,0360,,3,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.5605300238821656
