scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
80yr_0360m_h658,80,0360,,4,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.25448804209008813
50yr_1440m_h1134,50,1440,,4,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,0.7927858550101519
100yr_0060m_h184,100,0060,,4,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.07527694385498762
80yr_0060m_h189,80,0060,,4,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.07265742914751172
50yr_0120m_h255,50,0120,,4,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.11602355795912445
30yr_0180m_h400,30,0180,,4,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.13142276811413467
10yr_0120m_h332,10,0120,,4,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.11474970588460565
80yr_1080m_h1048,80,1080,,4,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.5832355830352753
30yr_1080m_h1109,30,1080,,4,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.5623931819573045
80yr_0180m_h377,80,0180,,4,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.12453795899637043
20yr_0120m_h309,20,0120,,4,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.12748830392956734
50yr_0540m_h831,50,0540,,4,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.3024706719443202
20yr_1440m_h1238,20,1440,,4,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,0.8621836160309613
100yr_0360m_h649,100,0360,,4,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.24026485509239137
100yr_0360m_h646,100,0360,,4,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.22050045197829604
30yr_0180m_h443,30,0180,,4,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.1291658680420369
100yr_1080m_h1099,100,1080,,4,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.650739731034264
100yr_1440m_h1218,100,1440,,4,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,0.8726970229763538
20yr_0240m_h510,20,0240,,4,PSO-guided,10,0,0,0,0,96.2,1,,,0.16921834601089358
10yr_1440m_h1226,10,1440,,4,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,0.8187799211591482
80yr_0720m_h899,80,0720,,4,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.3893434579949826
100yr_0540m_h755,100,0540,,4,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.4061866619158536
30yr_0540m_h811,30,0540,,4,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.26247178902849555
80yr_0360m_h660,80,0360,,4,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.19320494891144335
20yr_0060m_h184,20,0060,,4,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.06627128785476089
80yr_0360m_h668,80,0360,,4,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.2619318962097168
20yr_1440m_h1143,20,1440,,4,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,0.7589808369521052
20yr_0060m_h129,20,0060,,4,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.08629092993214726
100yr_0360m_h633,100,0360,,4,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.2504144888371229
50yr_0240m_h560,50,0240,,4,PSO-guided,10,0,0,0,0,96.2,1,,,0.18410638091154397
20yr_0540m_h826,20,0540,,4,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.2420575781725347
100yr_1080m_h1030,100,1080,,4,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.5224858219735324
50yr_0720m_h975,50,0720,,4,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.4243604429066181
50yr_0720m_h964,50,0720,,4,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.4090285289566964
100yr_0720m_h905,100,0720,,4,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.416128977201879
80yr_0240m_h525,80,0240,,4,PSO-guided,10,0,0,0,0,96.2,1,,,0.19079687120392919
80yr_0120m_h339,80,0120,,4,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.10074467095546424
50yr_0720m_h880,50,0720,,4,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.40342500782571733
50yr_0720m_h902,50,0720,,4,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.39206082792952657
100yr_0180m_h380,100,0180,,4,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.12269239197485149
50yr_1080m_h1090,50,1080,,4,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.6574308949057013
30yr_0060m_h187,30,0060,,4,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.09346135705709457
10yr_0720m_h948,10,0720,,4,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.34799325792118907
50yr_1440m_h1137,50,1440,,4,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,0.8414037129841745
10yr_0120m_h259,10,0120,,4,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.09522578003816307
80yr_1080m_h1077,80,1080,,4,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.6649184399284422
100yr_1080m_h1081,100,1080,,4,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.5986751490272582
50yr_0120m_h347,50,0120,,4,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.103885532123968
80yr_0120m_h308,80,0120,,4,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.0877724930178374
20yr_0720m_h976,20,0720,,4,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.42229323904030025
10yr_0060m_h243,10,0060,,4,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.07988897082395852
100yr_0120m_h332,100,0120,,4,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.09271102002821863
30yr_0120m_h253,30,0120,,4,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.11308171390555799
100yr_0060m_h216,100,0060,,4,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.07371463999152184
100yr_1080m_h1040,100,1080,,4,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.6139105700422078
10yr_0120m_h249,10,0120,,4,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.091785749187693
80yr_1440m_h1190,80,1440,,4,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,0.7655012081377208
10yr_0360m_h713,10,0360,,4,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.22252446715719998
80yr_0540m_h829,80,0540,,4,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.3439234469551593
50yr_0540m_h809,50,0540,,4,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.2810952509753406
50yr_1440m_h1128,50,1440,,4,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,0.9131735388655216
100yr_0180m_h474,100,0180,,4,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.11000379896722734
20yr_1440m_h1223,20,1440,,4,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,0.9086137651465833
100yr_1440m_h1211,100,1440,,4,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,0.6551190901082009
10yr_0180m_h455,10,0180,,4,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.11153864185325801
100yr_0180m_h480,100,0180,,4,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.1364402191247791
80yr_1080m_h1081,80,1080,,4,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.5726334429346025
20yr_0120m_h284,20,0120,,4,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.09063909202814102
100yr_0360m_h622,100,0360,,4,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.2544549349695444
20yr_0540m_h852,20,0540,,4,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.3518979521468282
20yr_0720m_h921,20,0720,,4,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.41357126203365624
80yr_0540m_h771,80,0540,,4,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.295131660066545
100yr_1440m_h1226,100,1440,,4,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,0.8217827260959893
50yr_0120m_h328,50,0120,,4,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.09001855901442468
50yr_0540m_h803,50,0540,,4,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.39818119001574814
80yr_0060m_h177,80,0060,,4,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.08550994610413909
80yr_0720m_h919,80,0720,,4,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.37956445291638374
100yr_0060m_h205,100,0060,,4,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.06709952908568084
10yr_0240m_h560,10,0240,,4,PSO-guided,10,0,0,0,0,96.2,1,,,0.1271682227961719
10yr_0540m_h839,10,0540,,4,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.3244768101722002
80yr_0540m_h789,80,0540,,4,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.33228889387100935
80yr_0120m_h369,80,0120,,4,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.086516936076805
30yr_0540m_h782,30,0540,,4,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.38943621004000306
100yr_0240m_h537,100,0240,,4,PSO-guided,10,0,0,0,0,96.2,1,,,0.20776943489909172
30yr_1440m_h1157,30,1440,,4,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,0.7472321661189198
30yr_0060m_h143,30,0060,,4,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.06218318501487374
30yr_0120m_h331,30,0120,,4,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.10156016005203128
80yr_1440m_h1214,80,1440,,4,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,0.8615968669764698
10yr_0180m_h434,10,0180,,4,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.1612786939367652
50yr_0120m_h318,50,0120,,4,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.09570895717479289
30yr_0180m_h415,30,0180,,4,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.11821996094658971
30yr_0060m_h243,30,0060,,4,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.06350360508076847
10yr_0120m_h265,10,0120,,4,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.12401199410669506
80yr_0360m_h722,80,0360,,4,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.21718641789630055
80yr_0720m_h932,80,0720,,4,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.35912123997695744
50yr_1080m_h1028,50,1080,,4,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.6008944150526077
50yr_0360m_h642,50,0360,,4,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.19411202683113515
80yr_0720m_h925,80,0720,,4,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.4547225290443748
50yr_0120m_h335,50,0120,,4,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.09429279202595353
100yr_0360m_h630,100,0360,,4,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.23872759495861828
10yr_0540m_h825,10,0540,,4,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.264845774974674
20yr_1440m_h1134,20,1440,,4,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,0.8072848259471357
10yr_0060m_h228,10,0060,,4,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.06959736719727516
50yr_1440m_h1212,50,1440,,4,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,0.7253928889986128
100yr_0720m_h868,100,0720,,4,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.4296007389202714
10yr_0720m_h956,10,0720,,4,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.4290414839051664
100yr_0120m_h295,100,0120,,4,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.118833590997383
10yr_0060m_h218,10,0060,,4,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.08048495883122087
20yr_0060m_h142,20,0060,,4,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.09340459597297013
80yr_0720m_h879,80,0720,,4,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.45145124522969127
50yr_0120m_h369,50,0120,,4,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.10779940616339445
50yr_1080m_h1057,50,1080,,4,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.6847520910669118
30yr_1080m_h1091,30,1080,,4,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.6052444891538471
80yr_0180m_h433,80,0180,,4,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.15667156013660133
100yr_0120m_h265,100,0120,,4,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.11249137297272682
30yr_0360m_h625,30,0360,,4,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.2825789200142026
10yr_0060m_h128,10,0060,,4,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.07839055499061942
20yr_0360m_h684,20,0360,,4,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.19629498617723584
80yr_0720m_h912,80,0720,,4,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.5254077648278326
30yr_0720m_h984,30,0720,,4,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.4057506339158863
30yr_0180m_h387,30,0180,,4,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.11389964702539146
10yr_0720m_h955,10,0720,,4,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.44909230899065733
100yr_0360m_h722,100,0360,,4,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.2668869651388377
100yr_1440m_h1149,100,1440,,4,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,0.8220226850826293
20yr_0360m_h654,20,0360,,4,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.2032118570059538
10yr_0120m_h285,10,0120,,4,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.11213695211336017
100yr_0240m_h569,100,0240,,4,PSO-guided,10,0,0,0,0,96.2,1,,,0.1941616809926927
20yr_0180m_h387,20,0180,,4,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.12679643603041768
30yr_0180m_h405,30,0180,,4,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.11924548400565982
30yr_1080m_h1055,30,1080,,4,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.7352829540614039
80yr_0240m_h615,80,0240,,4,PSO-guided,10,0,0,0,0,96.2,1,,,0.14328724797815084
50yr_0060m_h205,50,0060,,4,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.07506673783063889
10yr_0720m_h945,10,0720,,4,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.3723635838832706
30yr_1440m_h1147,30,1440,,4,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,0.8106148198712617
20yr_0720m_h889,20,0720,,4,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.4170572569128126
20yr_0360m_h647,20,0360,,4,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.18299700017087162
80yr_0120m_h255,80,0120,,4,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.10594229493290186
10yr_0180m_h484,10,0180,,4,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.12951374100521207
100yr_0060m_h199,100,0060,,4,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.06748809199780226
100yr_0720m_h925,100,0720,,4,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.4189391899853945
80yr_0120m_h351,80,0120,,4,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.09720186307094991
50yr_1080m_h1032,50,1080,,4,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.6429890310391784
30yr_0540m_h827,30,0540,,4,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.3355068259406835
100yr_0060m_h126,100,0060,,4,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.0761094531044364
100yr_1080m_h1067,100,1080,,4,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.5909303319640458
30yr_0360m_h636,30,0360,,4,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.2362478522118181
10yr_1440m_h1193,10,1440,,4,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,0.8842900400049984
50yr_0360m_h710,50,0360,,4,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.22585542895831168
80yr_0180m_h388,80,0180,,4,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.10318714403547347
80yr_1440m_h1185,80,1440,,4,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,0.7222284299787134
80yr_0240m_h517,80,0240,,4,PSO-guided,10,0,0,0,0,96.2,1,,,0.18941719410941005
20yr_0060m_h188,20,0060,,4,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.07032251497730613
10yr_0120m_h315,10,0120,,4,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.11236215406097472
30yr_0720m_h947,30,0720,,4,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.4198824428021908
100yr_0240m_h544,100,0240,,4,PSO-guided,10,0,0,0,0,96.2,1,,,0.19887511315755546
10yr_0240m_h581,10,0240,,4,PSO-guided,10,0,0,0,0,96.2,1,,,0.13345220987685025
10yr_1440m_h1182,10,1440,,4,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,0.8083105820696801
20yr_0720m_h888,20,0720,,4,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.3403093060478568
100yr_0720m_h885,100,0720,,4,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.4905928149819374
80yr_1080m_h1095,80,1080,,4,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.6530209118500352
10yr_1440m_h1145,10,1440,,4,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,0.7341340889688581
80yr_0180m_h452,80,0180,,4,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.1338543810416013
10yr_0180m_h415,10,0180,,4,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.1261682400945574
30yr_1080m_h1045,30,1080,,4,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.6400493369437754
20yr_0120m_h334,20,0120,,4,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.09714748105034232
50yr_0360m_h730,50,0360,,4,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.18693910306319594
80yr_0180m_h482,80,0180,,4,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.13461256818845868
100yr_0360m_h656,100,0360,,4,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.20800975803285837
20yr_0540m_h801,20,0540,,4,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.2927176561206579
30yr_0060m_h221,30,0060,,4,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.06381005700677633
100yr_0240m_h559,100,0240,,4,PSO-guided,10,0,0,0,0,96.2,1,,,0.1817661679815501
20yr_0120m_h293,20,0120,,4,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.10549368197098374
50yr_0060m_h190,50,0060,,4,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.06163273099809885
30yr_0360m_h642,30,0360,,4,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.24741781293414533
20yr_0180m_h464,20,0180,,4,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.12261249287985265
80yr_1080m_h1039,80,1080,,4,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.6852591859642416
100yr_0360m_h740,100,0360,,4,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.18415874987840652
80yr_0540m_h745,80,0540,,4,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.34196054516360164
10yr_1440m_h1199,10,1440,,4,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,0.8380050049163401
30yr_1080m_h1010,30,1080,,4,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.671185685088858
10yr_0240m_h558,10,0240,,4,PSO-guided,10,0,0,0,0,96.2,1,,,0.14883324899710715
20yr_0120m_h296,20,0120,,4,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.10091010201722383
10yr_0240m_h606,10,0240,,4,PSO-guided,10,0,0,0,0,96.2,1,,,0.13965377095155418
20yr_0240m_h547,20,0240,,4,PSO-guided,10,0,0,0,0,96.2,1,,,0.16261516883969307
30yr_0180m_h413,30,0180,,4,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.12923126597888768
20yr_0360m_h636,20,0360,,4,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.2220684620551765
80yr_1080m_h1093,80,1080,,4,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.631991219939664
80yr_1080m_h1100,80,1080,,4,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.6561076450161636
10yr_0180m_h442,10,0180,,4,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.10804800200276077
30yr_0120m_h295,30,0120,,4,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.09259904106147587
80yr_1440m_h1186,80,1440,,4,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,0.830661240965128
80yr_0060m_h180,80,0060,,4,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.06478996900841594
80yr_1080m_h1086,80,1080,,4,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.6857677330262959
50yr_0720m_h968,50,0720,,4,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.46447682683356106
50yr_0060m_h151,50,0060,,4,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.0780795100145042
100yr_0180m_h430,100,0180,,4,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.14456664910539985
20yr_0540m_h753,20,0540,,4,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.3418282768689096
10yr_0720m_h932,10,0720,,4,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.5037143118679523
20yr_0540m_h768,20,0540,,4,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.26462927111424506
30yr_0240m_h545,30,0240,,4,PSO-guided,10,0,0,0,0,96.2,1,,,0.16651175217702985
10yr_0180m_h427,10,0180,,4,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.14934384287334979
20yr_0060m_h167,20,0060,,4,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.06808562693186104
30yr_0240m_h553,30,0240,,4,PSO-guided,10,0,0,0,0,96.2,1,,,0.14100595097988844
100yr_1080m_h1047,100,1080,,4,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.6290069469250739
10yr_1440m_h1205,10,1440,,4,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,0.801894020056352
20yr_0180m_h483,20,0180,,4,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.11003573215566576
30yr_0120m_h356,30,0120,,4,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.10494746500626206
30yr_1080m_h1013,30,1080,,4,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.48217727802693844
80yr_1440m_h1137,80,1440,,4,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,0.8927402670960873
30yr_0240m_h550,30,0240,,4,PSO-guided,10,0,0,0,0,96.2,1,,,0.2094219420105219
80yr_0120m_h252,80,0120,,4,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.11369238700717688
100yr_0720m_h908,100,0720,,4,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.3969454988837242
80yr_0360m_h672,80,0360,,4,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.21461513405665755
100yr_0360m_h687,100,0360,,4,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.22671479498967528
10yr_0240m_h507,10,0240,,4,PSO-guided,10,0,0,0,0,96.2,1,,,0.13489017100073397
20yr_0240m_h556,20,0240,,4,PSO-guided,10,0,0,0,0,96.2,1,,,0.1633902951143682
20yr_0060m_h141,20,0060,,4,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.06798375188373029
50yr_0240m_h563,50,0240,,4,PSO-guided,10,0,0,0,0,96.2,1,,,0.19412985281087458
80yr_0120m_h285,80,0120,,4,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.09609118103981018
30yr_0540m_h848,30,0540,,4,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.27487645810469985
80yr_0240m_h528,80,0240,,4,PSO-guided,10,0,0,0,0,96.2,1,,,0.20713219395838678
30yr_0540m_h761,30,0540,,4,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.3374597642105073
10yr_0120m_h286,10,0120,,4,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.10395808983594179
10yr_1080m_h1094,10,1080,,4,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.5438645470421761
50yr_0060m_h220,50,0060,,4,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.06774890283122659
100yr_0720m_h989,100,0720,,4,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.420135673135519
80yr_0720m_h939,80,0720,,4,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.5185762601904571
20yr_0720m_h938,20,0720,,4,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.3435424789786339
100yr_0720m_h956,100,0720,,4,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.38675170415081084
30yr_0360m_h656,30,0360,,4,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.19573231600224972
20yr_0540m_h838,20,0540,,4,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.3597271421458572
20yr_0540m_h867,20,0540,,4,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.31328324996866286
50yr_1440m_h1185,50,1440,,4,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,0.9360101739875972
80yr_0360m_h743,80,0360,,4,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.2577741069253534
80yr_0180m_h374,80,0180,,4,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.14316117297858
30yr_0060m_h190,30,0060,,4,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.065446951193735
100yr_0060m_h176,100,0060,,4,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.06295420392416418
80yr_0180m_h415,80,0180,,4,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.1357881010044366
10yr_0360m_h633,10,0360,,4,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.2716950559988618
100yr_0240m_h547,100,0240,,4,PSO-guided,10,0,0,0,0,96.2,1,,,0.1784610589966178
50yr_0120m_h350,50,0120,,4,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.10209625982679427
80yr_0120m_h288,80,0120,,4,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.13853815803304315
20yr_0060m_h208,20,0060,,4,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.0704365661367774
80yr_0060m_h196,80,0060,,4,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.06348772603087127
