scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
10yr_0720m_h944,10,0720,,1,Regular-2criteria,4.7,8,1122,76,374,217.67823775235217,0,,,0.2665045231115073
50yr_1080m_h1012,50,1080,,1,Regular-2criteria,4.7001084902279215,13,1688,69,563,318.74583667217087,0,,,0.3957005280535668
80yr_0120m_h324,80,0120,,1,Regular-2criteria,6.197793271498922,22,219,70,49,61.34416132353751,0,,,0.07012223405763507
80yr_0240m_h508,80,0240,,1,Regular-2criteria,5.856924067672985,10,425,113,120,97.73789352268489,0,,,0.15211190609261394
100yr_0720m_h944,100,0720,,1,Regular-2criteria,4.7,8,1122,131,374,230.85786937247127,0,,,0.2998295009601861
50yr_0060m_h228,50,0060,,1,Regular-2criteria,5.925605516308929,16,143,41,36,38.725516519227035,0,,,0.04886987013742328
10yr_0720m_h911,10,0720,,1,Regular-2criteria,4.7624810047453385,10,1140,60,380,217.54920708240707,0,,,0.35683910408988595
20yr_0360m_h704,20,0360,,1,Regular-2criteria,4.831752361497074,16,565,98,189,125.65699832764352,0,,,0.14527263306081295
10yr_0540m_h842,10,0540,,1,Regular-2criteria,4.7,12,881,71,294,171.35181538253332,0,,,0.23153538280166686
10yr_0060m_h229,10,0060,,1,Regular-2criteria,5.0365885636324075,16,138,34,44,35.35392477443884,0,,,0.046482016099616885
100yr_1440m_h1232,100,1440,,1,Regular-2criteria,4.7,9,2232,109,744,416.6057318211715,0,,,0.6570169089827687
20yr_0240m_h551,20,0240,,1,Regular-2criteria,4.7840812042953305,18,395,97,138,91.19276772052481,0,,,0.10848623001947999
50yr_0120m_h275,50,0120,,1,Regular-2criteria,5.365968552901558,19,248,84,73,58.51036653860809,0,,,0.07963791908696294
10yr_1080m_h1013,10,1080,,1,Regular-2criteria,4.789822498909033,6,1674,0,558,309.5715512391165,0,,,0.49478299100883305
30yr_0360m_h620,30,0360,,1,Regular-2criteria,5.250945433947386,20,589,102,186,126.87707724425218,0,,,0.1539354759734124
10yr_0360m_h705,10,0360,,1,Regular-2criteria,4.700165006646197,18,594,73,198,122.12024984912006,0,,,0.14707311801612377
100yr_0240m_h612,100,0240,,1,Regular-2criteria,5.80590142366853,12,432,86,116,99.84710720606405,0,,,0.1118440090212971
80yr_1440m_h1199,80,1440,,1,Regular-2criteria,4.7,10,2169,27,723,414.5020448181735,0,,,0.6374365801457316
20yr_0360m_h697,20,0360,,1,Regular-2criteria,4.700054561169448,16,594,99,198,125.72214252275216,0,,,0.18693629908375442
10yr_1080m_h1073,10,1080,,1,Regular-2criteria,4.7,9,1638,21,546,310.05796625173593,0,,,0.41632241499610245
30yr_0120m_h365,30,0120,,1,Regular-2criteria,5.862641833607766,14,252,53,69,58.18622746247443,0,,,0.06908277887851
30yr_0240m_h592,30,0240,,1,Regular-2criteria,5.722870285018102,12,431,69,130,94.08739259718922,0,,,0.10931324493139982
50yr_0360m_h659,50,0360,,1,Regular-2criteria,4.7,18,608,141,204,130.25829236761797,0,,,0.1541510820388794
20yr_0060m_h166,20,0060,,1,Regular-2criteria,5.260455130479728,10,156,50,44,37.81233401705038,0,,,0.048693923046812415
30yr_0360m_h647,30,0360,,1,Regular-2criteria,4.7327433427877015,18,597,110,202,127.0681388090876,0,,,0.18402619613334537
100yr_1080m_h1045,100,1080,,1,Regular-2criteria,4.791550043056323,16,1662,130,556,323.49089494498173,0,,,0.470225177006796
30yr_0360m_h674,30,0360,,1,Regular-2criteria,4.7,14,612,131,205,128.10387691936592,0,,,0.15030458895489573
50yr_0720m_h942,50,0720,,1,Regular-2criteria,4.7,10,1122,124,374,227.0612697362136,0,,,0.2735150340013206
50yr_0240m_h609,50,0240,,1,Regular-2criteria,5.546493199205259,12,432,77,127,95.84647858499252,0,,,0.11003670515492558
10yr_0240m_h530,10,0240,,1,Regular-2criteria,4.7897519723037165,16,397,77,139,88.78652322176447,0,,,0.1048931151162833
30yr_1440m_h1238,30,1440,,1,Regular-2criteria,4.7,7,2230,18,744,408.862230451243,0,,,0.5191421450581402
50yr_0720m_h985,50,0720,,1,Regular-2criteria,4.7,8,1154,104,385,227.45671517796276,0,,,0.29653141112066805
20yr_0060m_h132,20,0060,,1,Regular-2criteria,5.843786195110734,13,161,44,41,37.682987945834896,0,,,0.04789855098351836
30yr_0060m_h206,30,0060,,1,Regular-2criteria,5.538115243091167,16,152,45,40,37.78770543351156,0,,,0.04821363906376064
100yr_0540m_h851,100,0540,,1,Regular-2criteria,4.7,21,879,143,294,183.3090296873515,0,,,0.24384159897454083
30yr_0060m_h156,30,0060,,1,Regular-2criteria,5.123301245625431,12,158,55,43,38.284099989435035,0,,,0.06797831016592681
20yr_1440m_h1217,20,1440,,1,Regular-2criteria,4.7,7,2230,17,744,406.3412581045876,0,,,0.5349363831337541
20yr_1440m_h1225,20,1440,,1,Regular-2criteria,4.7,7,2230,17,744,406.4728269680464,0,,,0.560548844980076
80yr_0120m_h319,80,0120,,1,Regular-2criteria,6.0906308286273285,22,219,70,47,60.93568210884593,0,,,0.07457547914236784
50yr_1080m_h1044,50,1080,,1,Regular-2criteria,4.791474849471878,16,1656,99,554,319.25153487568355,0,,,0.43526079901494086
100yr_0180m_h375,100,0180,,1,Regular-2criteria,5.485533423118028,12,335,108,99,79.72613172028424,0,,,0.1094805458560586
30yr_0240m_h578,30,0240,,1,Regular-2criteria,4.7,19,415,92,140,92.86478072613815,0,,,0.12851580698043108
30yr_0360m_h628,30,0360,,1,Regular-2criteria,5.250945433947386,20,589,102,186,126.87707724425218,0,,,0.1504264478571713
80yr_0060m_h235,80,0060,,1,Regular-2criteria,6.106968907872738,18,145,45,34,39.62136158268007,0,,,0.05774375912733376
100yr_1440m_h1135,100,1440,,1,Regular-2criteria,4.7459374137221015,14,2223,37,741,414.77933974476434,0,,,0.6045673550106585
50yr_0240m_h550,50,0240,,1,Regular-2criteria,5.805516175977573,14,425,96,119,96.03823700995025,0,,,0.11366470297798514
10yr_0060m_h244,10,0060,,1,Regular-2criteria,4.998961170389139,18,143,34,45,35.03166893134705,0,,,0.04701574286445975
30yr_0120m_h346,30,0120,,1,Regular-2criteria,5.889752243310276,20,232,52,63,57.782097517732275,0,,,0.06959547894075513
30yr_0120m_h308,30,0120,,1,Regular-2criteria,5.537619844214655,21,231,73,64,57.60425286274589,0,,,0.07902422780171037
10yr_0060m_h199,10,0060,,1,Regular-2criteria,5.888332668569754,14,155,38,42,36.179018720853755,0,,,0.06050903117284179
20yr_0720m_h960,20,0720,,1,Regular-2criteria,4.7,10,1122,102,374,221.5014317950688,0,,,0.33485426800325513
10yr_0060m_h141,10,0060,,1,Regular-2criteria,5.072182920639017,13,159,39,43,36.02166248433757,0,,,0.045345399994403124
10yr_0120m_h328,10,0120,,1,Regular-2criteria,5.601867900575632,25,210,42,51,53.79391825021546,0,,,0.06693766778334975
100yr_0060m_h236,100,0060,,1,Regular-2criteria,6.267220175059349,15,145,45,33,40.683944918579755,0,,,0.06289816088974476
10yr_0180m_h483,10,0180,,1,Regular-2criteria,5.65031662467565,12,342,45,103,72.56977624587716,0,,,0.08765008603222668
30yr_0360m_h630,30,0360,,1,Regular-2criteria,5.27001911519789,20,589,102,186,126.94096635827825,0,,,0.15012244996614754
80yr_0720m_h937,80,0720,,1,Regular-2criteria,4.7,8,1122,129,374,229.612989510121,0,,,0.29035469400696456
30yr_0540m_h774,30,0540,,1,Regular-2criteria,4.769541040404506,13,852,101,288,176.27256985022922,0,,,0.2115989241283387
30yr_1080m_h1031,30,1080,,1,Regular-2criteria,4.7921716862931305,16,1650,65,552,316.1506257358152,0,,,0.4301699900534004
20yr_0540m_h857,20,0540,,1,Regular-2criteria,4.7,16,882,81,295,174.73129607071698,0,,,0.21670282306149602
100yr_0540m_h757,100,0540,,1,Regular-2criteria,4.7717179250564365,21,854,152,290,182.3653784807808,0,,,0.2270031957887113
100yr_0360m_h632,100,0360,,1,Regular-2criteria,5.2869194354389215,16,604,144,195,133.35723805391348,0,,,0.15677665383554995
80yr_1080m_h1105,80,1080,,1,Regular-2criteria,4.7,9,1692,128,564,323.3801169087602,0,,,0.4018803520593792
50yr_0720m_h898,50,0720,,1,Regular-2criteria,4.7811185052581795,21,1125,110,378,225.176886793349,0,,,0.27410368504934013
10yr_0360m_h660,10,0360,,1,Regular-2criteria,4.7,11,614,85,205,122.53773103678589,0,,,0.1635480138938874
20yr_0240m_h543,20,0240,,1,Regular-2criteria,4.7923336197178985,22,392,97,137,90.8851785108989,0,,,0.10908651491627097
80yr_0720m_h936,80,0720,,1,Regular-2criteria,4.7,10,1122,130,374,229.58301095219775,0,,,0.31365946400910616
30yr_0540m_h778,30,0540,,1,Regular-2criteria,4.7,9,884,107,295,177.34773652085283,0,,,0.2097324610222131
80yr_0060m_h141,80,0060,,1,Regular-2criteria,5.307224840911117,10,163,63,44,40.4411791091811,0,,,0.06433562003076077
30yr_0240m_h568,30,0240,,1,Regular-2criteria,4.7,19,417,92,140,92.60769755289468,0,,,0.1311102609615773
10yr_0060m_h234,10,0060,,1,Regular-2criteria,5.115637882937175,16,142,34,42,35.69885788221044,0,,,0.04710986278951168
10yr_0240m_h534,10,0240,,1,Regular-2criteria,4.786631872006051,18,398,74,139,88.36461761609974,0,,,0.10454884101636708
50yr_1080m_h1102,50,1080,,1,Regular-2criteria,4.7,11,1692,116,564,320.16407445566756,0,,,0.5399430869147182
10yr_0720m_h876,10,0720,,1,Regular-2criteria,4.7,13,1151,32,384,216.86184408737626,0,,,0.31737139308825135
80yr_1080m_h994,80,1080,,1,Regular-2criteria,4.700026914678047,13,1691,88,564,321.400263955279,0,,,0.4017436159774661
80yr_0540m_h834,80,0540,,1,Regular-2criteria,4.8552157449508,18,826,150,276,181.9260005895574,0,,,0.2122914211358875
10yr_0240m_h528,10,0240,,1,Regular-2criteria,4.789040280407334,16,397,77,139,88.7355439290232,0,,,0.10887622297741473
50yr_0060m_h178,50,0060,,1,Regular-2criteria,5.419412272762923,12,157,56,43,39.177684024595905,0,,,0.04928169213235378
20yr_1440m_h1131,20,1440,,1,Regular-2criteria,4.789072290225653,11,2212,0,738,404.93074714904935,0,,,0.6451047039590776
100yr_0540m_h754,100,0540,,1,Regular-2criteria,4.774021029857765,17,852,154,290,182.81713772849804,0,,,0.21734060300514102
80yr_0240m_h529,80,0240,,1,Regular-2criteria,5.756251810486329,12,425,106,121,98.13740394895635,0,,,0.1134946618694812
30yr_0120m_h353,30,0120,,1,Regular-2criteria,5.86664243007108,22,232,53,64,57.410074190786546,0,,,0.06935222493484616
20yr_0360m_h670,20,0360,,1,Regular-2criteria,4.7,13,614,114,205,126.1540132477614,0,,,0.14727886486798525
100yr_0240m_h566,100,0240,,1,Regular-2criteria,5.578130432508178,24,394,107,115,97.21161983112464,0,,,0.11124736303463578
50yr_0120m_h344,50,0120,,1,Regular-2criteria,6.042531586614865,14,248,56,66,59.763774294765504,0,,,0.08212902909144759
20yr_0540m_h757,20,0540,,1,Regular-2criteria,4.792946830431391,11,848,92,287,174.33661096355968,0,,,0.20972843701019883
30yr_0180m_h433,30,0180,,1,Regular-2criteria,5.759768632586982,20,319,78,88,75.82988977901127,0,,,0.1151840090751648
30yr_1440m_h1191,30,1440,,1,Regular-2criteria,4.7,10,2160,26,720,408.3008042692471,0,,,0.642472238978371
30yr_0240m_h577,30,0240,,1,Regular-2criteria,4.7,19,417,92,140,92.76441228149281,0,,,0.11601178394630551
80yr_0360m_h676,80,0360,,1,Regular-2criteria,4.793976617013895,30,579,149,197,130.99196278305593,0,,,0.15635172883048654
20yr_0060m_h182,20,0060,,1,Regular-2criteria,5.279637541650644,12,156,52,44,37.66873588564632,0,,,0.04910132405348122
30yr_0240m_h618,30,0240,,1,Regular-2criteria,5.807131537237531,12,431,69,129,94.41823740737584,0,,,0.10943899000994861
10yr_0720m_h877,10,0720,,1,Regular-2criteria,4.7,13,1151,31,384,216.81280827157335,0,,,0.3202139821369201
50yr_0060m_h246,50,0060,,1,Regular-2criteria,5.931228495892078,16,143,41,36,38.75653406157021,0,,,0.04891769704408944
10yr_0720m_h888,10,0720,,1,Regular-2criteria,4.7,13,1151,31,384,216.74718965266948,0,,,0.26774906599894166
100yr_1440m_h1194,100,1440,,1,Regular-2criteria,4.7,16,2169,63,723,415.4190998413267,0,,,0.5944774448871613
10yr_0360m_h636,10,0360,,1,Regular-2criteria,4.736955685191518,19,591,76,201,121.30143338020353,0,,,0.14637275808490813
10yr_1440m_h1221,10,1440,,1,Regular-2criteria,4.925909994153366,31,2087,18,695,399.3642634104202,0,,,0.5952794849872589
30yr_0720m_h973,30,0720,,1,Regular-2criteria,4.7,8,1152,98,384,224.5593809200895,0,,,0.31203418597579
50yr_1440m_h1223,50,1440,,1,Regular-2criteria,4.7,13,2232,53,744,411.53766400437667,0,,,0.5492908179294318
100yr_0360m_h665,100,0360,,1,Regular-2criteria,4.700366084400508,22,606,153,204,132.77875736601962,0,,,0.1621986699756235
100yr_0180m_h372,100,0180,,1,Regular-2criteria,5.622392722280009,13,335,108,97,80.06748763482646,0,,,0.0922482090536505
100yr_0240m_h543,100,0240,,1,Regular-2criteria,5.734025118980561,14,426,111,116,99.05710836300281,0,,,0.11287431395612657
20yr_0060m_h160,20,0060,,1,Regular-2criteria,5.23321199677105,10,156,50,44,37.67937323804534,0,,,0.05087533011101186
80yr_0720m_h951,80,0720,,1,Regular-2criteria,4.7,10,1122,130,374,229.78770175753175,0,,,0.2876433399505913
80yr_0120m_h340,80,0120,,1,Regular-2criteria,6.160672630401231,22,221,69,47,61.12536217030201,0,,,0.07053818693384528
20yr_0720m_h954,20,0720,,1,Regular-2criteria,4.7,10,1122,102,374,221.55160577742794,0,,,0.27024313108995557
30yr_1080m_h1100,30,1080,,1,Regular-2criteria,4.7,9,1692,97,564,316.97942014457203,0,,,0.3960331231355667
30yr_0540m_h852,30,0540,,1,Regular-2criteria,4.7,18,881,108,295,177.17579066811737,0,,,0.2445503599010408
10yr_1080m_h1058,10,1080,,1,Regular-2criteria,4.7,9,1638,23,546,309.97503673639693,0,,,0.3918161471374333
50yr_0120m_h261,50,0120,,1,Regular-2criteria,5.3906620169189186,19,248,84,72,58.65269026159399,0,,,0.07143737096339464
10yr_0120m_h340,10,0120,,1,Regular-2criteria,5.447733022177021,25,210,41,53,53.53283281276566,0,,,0.06674494291655719
50yr_0180m_h469,50,0180,,1,Regular-2criteria,5.819411547757715,10,341,65,94,78.66370560190667,0,,,0.09867913299240172
80yr_0540m_h813,80,0540,,1,Regular-2criteria,4.7,12,858,150,286,182.5590726029229,0,,,0.21455783303827047
80yr_0360m_h658,80,0360,,1,Regular-2criteria,4.7,18,606,148,204,132.01440855298654,0,,,0.1562021451536566
50yr_1440m_h1134,50,1440,,1,Regular-2criteria,4.774283164697287,6,2217,0,739,411.33448949962,0,,,0.5974668869748712
100yr_0060m_h184,100,0060,,1,Regular-2criteria,6.10105698162016,12,158,57,35,41.54602733961021,0,,,0.04999329918064177
80yr_0060m_h189,80,0060,,1,Regular-2criteria,6.168599559665612,14,152,51,35,40.55998845846295,0,,,0.049730369821190834
50yr_0120m_h255,50,0120,,1,Regular-2criteria,5.429908633720846,19,248,84,70,58.79661831533187,0,,,0.07208504900336266
30yr_0180m_h400,30,0180,,1,Regular-2criteria,5.086425039625081,14,333,82,93,75.59753426988522,0,,,0.09131960105150938
10yr_0120m_h332,10,0120,,1,Regular-2criteria,5.331229862738464,23,204,42,55,53.503377023518716,0,,,0.0660531809553504
80yr_1080m_h1048,80,1080,,1,Regular-2criteria,4.792366634556765,16,1659,121,555,322.1295518146343,0,,,0.3994671159889549
30yr_1080m_h1109,30,1080,,1,Regular-2criteria,4.7,11,1692,101,564,317.0962391464369,0,,,0.39790720003657043
80yr_0180m_h377,80,0180,,1,Regular-2criteria,5.565840116719464,12,335,105,97,79.18151632491885,0,,,0.11687442380934954
20yr_0120m_h309,20,0120,,1,Regular-2criteria,5.765383374776088,21,230,65,64,56.06303824162062,0,,,0.07475746399722993
50yr_0540m_h831,50,0540,,1,Regular-2criteria,4.858604497497767,18,828,125,277,179.4019749869013,0,,,0.20674466900527477
20yr_1440m_h1238,20,1440,,1,Regular-2criteria,4.7,7,2230,17,744,406.39126836366836,0,,,0.532836944097653
100yr_0360m_h649,100,0360,,1,Regular-2criteria,5.266533668473679,14,603,143,195,133.44045448975768,0,,,0.15692162699997425
100yr_0360m_h646,100,0360,,1,Regular-2criteria,5.216829857520108,14,604,142,196,133.14291950740667,0,,,0.19677918194793165
30yr_0180m_h443,30,0180,,1,Regular-2criteria,5.689123566194105,23,302,77,91,74.90353760986521,0,,,0.11824569897726178
100yr_1080m_h1099,100,1080,,1,Regular-2criteria,4.7,11,1692,135,564,324.60522869295926,0,,,0.41308909584768116
100yr_1440m_h1218,100,1440,,1,Regular-2criteria,4.7,9,2232,108,744,416.4734521059461,0,,,0.5902249170467257
20yr_0240m_h510,20,0240,,1,Regular-2criteria,5.298575239526827,16,423,90,135,91.11788032012842,0,,,0.12413486302830279
10yr_1440m_h1226,10,1440,,1,Regular-2criteria,4.929573954634891,35,2088,18,696,399.2065119804151,0,,,0.640733651118353
80yr_0720m_h899,80,0720,,1,Regular-2criteria,4.7,9,1152,125,384,229.7827807529819,0,,,0.2905695210210979
100yr_0540m_h755,100,0540,,1,Regular-2criteria,4.739123833715356,19,862,154,291,182.70807628953366,0,,,0.21716687502339482
30yr_0540m_h811,30,0540,,1,Regular-2criteria,4.7,8,861,101,287,177.56713371941868,0,,,0.20942965289577842
80yr_0360m_h660,80,0360,,1,Regular-2criteria,4.801267849078717,24,577,149,196,131.68149338604988,0,,,0.1585048798006028
20yr_0060m_h184,20,0060,,1,Regular-2criteria,5.247351189681887,10,156,50,44,37.74717848165539,0,,,0.0595672931522131
80yr_0360m_h668,80,0360,,1,Regular-2criteria,4.700153162121046,24,603,149,203,131.73080802615064,0,,,0.15793743496760726
20yr_1440m_h1143,20,1440,,1,Regular-2criteria,4.7893499787324485,11,2212,0,738,405.08818173782,0,,,0.5633000740781426
20yr_0060m_h129,20,0060,,1,Regular-2criteria,5.875822885769066,14,161,49,44,37.720571023222,0,,,0.04760710382834077
100yr_0360m_h633,100,0360,,1,Regular-2criteria,5.198644531589999,16,604,143,196,132.8148625651079,0,,,0.19398849899880588
50yr_0240m_h560,50,0240,,1,Regular-2criteria,5.810806129000652,27,398,93,119,94.51389953044466,0,,,0.14156705583445728
20yr_0540m_h826,20,0540,,1,Regular-2criteria,4.7,8,861,98,287,175.38108273300543,0,,,0.2080215848982334
100yr_1080m_h1030,100,1080,,1,Regular-2criteria,4.79176535486674,16,1662,133,556,323.8129209873927,0,,,0.48284137388691306
50yr_0720m_h975,50,0720,,1,Regular-2criteria,4.7,8,1154,104,385,227.5585136951144,0,,,0.27758443099446595
50yr_0720m_h964,50,0720,,1,Regular-2criteria,4.7,8,1154,105,385,227.5919444700457,0,,,0.30107002006843686
100yr_0720m_h905,100,0720,,1,Regular-2criteria,4.7,9,1154,129,385,230.86551108166455,0,,,0.33812667103484273
80yr_0240m_h525,80,0240,,1,Regular-2criteria,5.820242021022384,10,425,114,120,97.66224795717142,0,,,0.12468801089562476
80yr_0120m_h339,80,0120,,1,Regular-2criteria,6.184994336542208,22,221,70,49,61.25403293024598,0,,,0.06959147797897458
50yr_0720m_h880,50,0720,,1,Regular-2criteria,4.781567926951014,21,1125,110,378,225.2104647181301,0,,,0.3525912039913237
50yr_0720m_h902,50,0720,,1,Regular-2criteria,4.7,9,1152,114,384,226.83928302735114,0,,,0.2702240750659257
100yr_0180m_h380,100,0180,,1,Regular-2criteria,5.451349822499148,13,335,109,100,79.91879566650607,0,,,0.09334839484654367
50yr_1080m_h1090,50,1080,,1,Regular-2criteria,4.7,11,1692,117,564,320.31459072122914,0,,,0.39997066487558186
30yr_0060m_h187,30,0060,,1,Regular-2criteria,5.339349964569363,16,152,45,40,37.47308446678649,0,,,0.048307082150131464
10yr_0720m_h948,10,0720,,1,Regular-2criteria,4.7,8,1122,75,374,217.5444962403385,0,,,0.28552255290560424
50yr_1440m_h1137,50,1440,,1,Regular-2criteria,4.774408566879685,6,2217,0,739,411.4479525898309,0,,,0.5547773179132491
10yr_0120m_h259,10,0120,,1,Regular-2criteria,5.120788846635798,11,245,62,79,54.428400386322544,0,,,0.06524484208784997
80yr_1080m_h1077,80,1080,,1,Regular-2criteria,4.7,16,1647,134,549,321.9112558488151,0,,,0.42390940291807055
100yr_1080m_h1081,100,1080,,1,Regular-2criteria,4.7,12,1647,143,549,323.94621021612977,0,,,0.47120759915560484
50yr_0120m_h347,50,0120,,1,Regular-2criteria,6.097544691364916,18,225,57,62,59.66026728540161,0,,,0.09227544511668384
80yr_0120m_h308,80,0120,,1,Regular-2criteria,5.972575098320216,19,232,83,53,61.69764309674638,0,,,0.07162898499518633
20yr_0720m_h976,20,0720,,1,Regular-2criteria,4.7,8,1152,91,384,222.42924471208687,0,,,0.30937427980825305
10yr_0060m_h243,10,0060,,1,Regular-2criteria,5.059448287124737,16,135,34,42,35.44840903293959,0,,,0.04713547206483781
100yr_0120m_h332,100,0120,,1,Regular-2criteria,6.2084800185170925,20,217,72,48,61.781197397565215,0,,,0.07099491218104959
30yr_0120m_h253,30,0120,,1,Regular-2criteria,5.820028352670294,17,249,75,68,57.467114807253324,0,,,0.07582759810611606
100yr_0060m_h216,100,0060,,1,Regular-2criteria,6.154801217365499,14,152,51,35,40.68684417029089,0,,,0.052347630029544234
100yr_1080m_h1040,100,1080,,1,Regular-2criteria,4.7917645347367115,16,1662,131,556,323.67790261016887,0,,,0.40599113213829696
10yr_0120m_h249,10,0120,,1,Regular-2criteria,5.149504662653806,11,245,63,77,54.56920955241356,0,,,0.08321442804299295
80yr_1440m_h1190,80,1440,,1,Regular-2criteria,4.7,10,2169,27,723,414.68606388669525,0,,,0.5141609709244221
10yr_0360m_h713,10,0360,,1,Regular-2criteria,4.7,15,611,71,205,122.55145805084064,0,,,0.179513081908226
80yr_0540m_h829,80,0540,,1,Regular-2criteria,4.7,12,858,153,286,182.79757756382958,0,,,0.2185919031035155
50yr_0540m_h809,50,0540,,1,Regular-2criteria,4.7,10,861,125,287,180.10133745637967,0,,,0.23084000498056412
50yr_1440m_h1128,50,1440,,1,Regular-2criteria,4.774321782335722,6,2217,0,739,411.36690722138087,0,,,0.52114173816517
100yr_0180m_h474,100,0180,,1,Regular-2criteria,6.24904870144052,12,342,74,88,81.86966858643312,0,,,0.11424454301595688
20yr_1440m_h1223,20,1440,,1,Regular-2criteria,4.7,7,2230,17,744,406.27686349241884,0,,,0.5828531319275498
100yr_1440m_h1211,100,1440,,1,Regular-2criteria,4.7,9,2232,110,744,416.7234048119697,0,,,0.5927188459318131
10yr_0180m_h455,10,0180,,1,Regular-2criteria,4.7,13,328,67,111,71.63357516514729,0,,,0.08531896793283522
100yr_0180m_h480,100,0180,,1,Regular-2criteria,6.228092765125783,12,342,73,88,81.75763266884492,0,,,0.09044855809770525
80yr_1080m_h1081,80,1080,,1,Regular-2criteria,4.7,16,1647,137,549,322.332373819863,0,,,0.4196063228882849
20yr_0120m_h284,20,0120,,1,Regular-2criteria,5.542059528025358,21,231,68,64,56.263075768726715,0,,,0.06951570697128773
100yr_0360m_h622,100,0360,,1,Regular-2criteria,5.2279550499853755,14,604,142,195,133.21441871286544,0,,,0.16879741800948977
20yr_0540m_h852,20,0540,,1,Regular-2criteria,4.7,16,882,81,295,174.7139988420335,0,,,0.22220013313926756
20yr_0720m_h921,20,0720,,1,Regular-2criteria,4.732732650823193,10,1146,90,382,221.85806849966053,0,,,0.2705283418763429
80yr_0540m_h771,80,0540,,1,Regular-2criteria,4.738557981937437,17,862,143,291,181.77115790261325,0,,,0.2158954010810703
100yr_1440m_h1226,100,1440,,1,Regular-2criteria,4.7,9,2232,108,744,416.4239828017255,0,,,0.5676636309362948
50yr_0120m_h328,50,0120,,1,Regular-2criteria,5.790780551284986,18,211,66,50,59.21439033534202,0,,,0.0698194729629904
50yr_0540m_h803,50,0540,,1,Regular-2criteria,4.7,11,884,127,295,180.0232556267741,0,,,0.21209944691509008
80yr_0060m_h177,80,0060,,1,Regular-2criteria,5.899272568055976,12,158,58,38,40.51662142259509,0,,,0.04975738492794335
80yr_0720m_h919,80,0720,,1,Regular-2criteria,4.7,11,1154,126,385,229.70242595611901,0,,,0.29061644594185054
100yr_0060m_h205,100,0060,,1,Regular-2criteria,6.179441412149745,12,151,51,34,41.00727872136072,0,,,0.05775667098350823
10yr_0240m_h560,10,0240,,1,Regular-2criteria,4.7,17,415,66,140,88.2077672061171,0,,,0.10310694994404912
10yr_0540m_h839,10,0540,,1,Regular-2criteria,4.7,12,881,72,294,171.30019709150832,0,,,0.20788138592615724
80yr_0540m_h789,80,0540,,1,Regular-2criteria,4.7,11,884,163,295,183.04721667115683,0,,,0.26839658711105585
80yr_0120m_h369,80,0120,,1,Regular-2criteria,6.400480304979368,18,228,59,59,61.370624053790856,0,,,0.08200786495581269
30yr_0540m_h782,30,0540,,1,Regular-2criteria,4.7,9,884,106,295,177.29565712652533,0,,,0.22003690898418427
100yr_0240m_h537,100,0240,,1,Regular-2criteria,5.614471778732998,14,426,110,120,98.54987705000073,0,,,0.11247132997959852
30yr_1440m_h1157,30,1440,,1,Regular-2criteria,4.8007374211718945,20,2156,5,724,407.59486356991124,0,,,0.5235655040014535
30yr_0060m_h143,30,0060,,1,Regular-2criteria,5.2704776712227615,12,164,57,48,38.27396947837758,0,,,0.049992691027000546
30yr_0120m_h331,30,0120,,1,Regular-2criteria,5.413826501202059,18,210,63,55,57.805489683702795,0,,,0.06922108493745327
80yr_1440m_h1214,80,1440,,1,Regular-2criteria,4.7,9,2232,99,744,415.2461690540255,0,,,0.5378094378393143
10yr_0180m_h434,10,0180,,1,Regular-2criteria,4.7,13,328,67,111,71.61681928714543,0,,,0.08509613620117307
50yr_0120m_h318,50,0120,,1,Regular-2criteria,5.867766369205639,18,211,69,51,59.68626022723731,0,,,0.06946589495055377
30yr_0180m_h415,30,0180,,1,Regular-2criteria,5.853162313414321,18,320,72,86,75.65785143721618,0,,,0.09272616100497544
30yr_0060m_h243,30,0060,,1,Regular-2criteria,5.894848285821965,18,144,40,37,38.058320328030156,0,,,0.048869085032492876
10yr_0120m_h265,10,0120,,1,Regular-2criteria,5.139258767917278,11,245,63,78,54.51184169993101,0,,,0.0652230940759182
80yr_0360m_h722,80,0360,,1,Regular-2criteria,4.7,13,611,116,205,133.05299084379124,0,,,0.1548255670350045
80yr_0720m_h932,80,0720,,1,Regular-2criteria,4.7,10,1122,130,374,229.633867774013,0,,,0.2758219549432397
50yr_1080m_h1028,50,1080,,1,Regular-2criteria,4.79124320141208,16,1656,100,554,319.16707974470046,0,,,0.39953914005309343
50yr_0360m_h642,50,0360,,1,Regular-2criteria,5.203598367333597,20,598,122,191,129.25538594744646,0,,,0.1518243479076773
80yr_0720m_h925,80,0720,,1,Regular-2criteria,4.7,11,1154,128,385,229.82371651417373,0,,,0.2977000088430941
50yr_0120m_h335,50,0120,,1,Regular-2criteria,5.777405483444307,18,210,67,52,59.21094251862976,0,,,0.06952719087712467
100yr_0360m_h630,100,0360,,1,Regular-2criteria,5.26295635362701,14,603,143,195,133.42165093977587,0,,,0.20995196606963873
10yr_0540m_h825,10,0540,,1,Regular-2criteria,4.7,10,858,84,286,171.31070716763924,0,,,0.20517997397109866
20yr_1440m_h1134,20,1440,,1,Regular-2criteria,4.789492716740614,11,2212,0,738,405.16766595400054,0,,,0.6026898149866611
