scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
20yr_0720m_h954,20,0720,,3,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.5717209740541875
30yr_1080m_h1100,30,1080,,3,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.8711807599756867
30yr_0540m_h852,30,0540,,3,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.4171090389136225
10yr_1080m_h1058,10,1080,,3,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.8787365988828242
50yr_0120m_h261,50,0120,,3,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.1221891709137708
10yr_0120m_h340,10,0120,,3,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.10426160204224288
50yr_0180m_h469,50,0180,,3,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.16542674298398197
80yr_0540m_h813,80,0540,,3,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.3870076620951295
80yr_0360m_h658,80,0360,,3,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.35333130694925785
50yr_1440m_h1134,50,1440,,3,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,1.022367293946445
100yr_0060m_h184,100,0060,,3,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.09465177007950842
80yr_0060m_h189,80,0060,,3,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.1143059628084302
50yr_0120m_h255,50,0120,,3,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.1428240581881255
30yr_0180m_h400,30,0180,,3,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.1492933069821447
10yr_0120m_h332,10,0120,,3,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.1405414380133152
80yr_1080m_h1048,80,1080,,3,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.8235317978542298
30yr_1080m_h1109,30,1080,,3,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.915813998086378
80yr_0180m_h377,80,0180,,3,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.1461018801201135
20yr_0120m_h309,20,0120,,3,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.14976816391572356
50yr_0540m_h831,50,0540,,3,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.5088597750291228
20yr_1440m_h1238,20,1440,,3,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,1.0955257441382855
100yr_0360m_h649,100,0360,,3,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.2509589281398803
100yr_0360m_h646,100,0360,,3,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.311060621868819
30yr_0180m_h443,30,0180,,3,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.15737850405275822
100yr_1080m_h1099,100,1080,,3,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.7698052080813795
100yr_1440m_h1218,100,1440,,3,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,1.1931657039094716
20yr_0240m_h510,20,0240,,3,PSO-guided,10,0,0,0,0,96.2,1,,,0.21702825790271163
10yr_1440m_h1226,10,1440,,3,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,1.0322037860751152
80yr_0720m_h899,80,0720,,3,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.5450823060236871
100yr_0540m_h755,100,0540,,3,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.4003318529576063
30yr_0540m_h811,30,0540,,3,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.45511706708930433
80yr_0360m_h660,80,0360,,3,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.36512332200072706
20yr_0060m_h184,20,0060,,3,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.10994060593657196
80yr_0360m_h668,80,0360,,3,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.3045104390475899
20yr_1440m_h1143,20,1440,,3,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,1.1508463581558317
20yr_0060m_h129,20,0060,,3,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.10371234803460538
100yr_0360m_h633,100,0360,,3,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.29712149198167026
50yr_0240m_h560,50,0240,,3,PSO-guided,10,0,0,0,0,96.2,1,,,0.22965507791377604
20yr_0540m_h826,20,0540,,3,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.37225403101183474
100yr_1080m_h1030,100,1080,,3,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.9270467138849199
50yr_0720m_h975,50,0720,,3,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.5231237581465393
50yr_0720m_h964,50,0720,,3,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.6221372850704938
100yr_0720m_h905,100,0720,,3,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.6133534780237824
80yr_0240m_h525,80,0240,,3,PSO-guided,10,0,0,0,0,96.2,1,,,0.2025383790023625
80yr_0120m_h339,80,0120,,3,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.1656958870589733
50yr_0720m_h880,50,0720,,3,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.5510718422010541
50yr_0720m_h902,50,0720,,3,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.548258732073009
100yr_0180m_h380,100,0180,,3,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.24003611388616264
50yr_1080m_h1090,50,1080,,3,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.7535810878034681
30yr_0060m_h187,30,0060,,3,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.07020886591635644
10yr_0720m_h948,10,0720,,3,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.5574231341015548
50yr_1440m_h1137,50,1440,,3,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,1.1688297889195383
10yr_0120m_h259,10,0120,,3,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.13173265289515257
80yr_1080m_h1077,80,1080,,3,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.8530810019001365
100yr_1080m_h1081,100,1080,,3,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.7985183580312878
50yr_0120m_h347,50,0120,,3,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.09665127308107913
80yr_0120m_h308,80,0120,,3,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.12174094910733402
20yr_0720m_h976,20,0720,,3,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.5447748610749841
10yr_0060m_h243,10,0060,,3,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.0932804869953543
100yr_0120m_h332,100,0120,,3,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.12035219511017203
30yr_0120m_h253,30,0120,,3,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.1424284300301224
100yr_0060m_h216,100,0060,,3,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.08691546996124089
100yr_1080m_h1040,100,1080,,3,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,1.0232486799359322
10yr_0120m_h249,10,0120,,3,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.13727929908782244
80yr_1440m_h1190,80,1440,,3,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,1.18819765211083
10yr_0360m_h713,10,0360,,3,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.23325885902158916
80yr_0540m_h829,80,0540,,3,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.5141942531336099
50yr_0540m_h809,50,0540,,3,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.4652292178943753
50yr_1440m_h1128,50,1440,,3,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,1.0234561047982424
100yr_0180m_h474,100,0180,,3,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.18813049793243408
20yr_1440m_h1223,20,1440,,3,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,0.9494842409621924
100yr_1440m_h1211,100,1440,,3,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,1.1954662231728435
10yr_0180m_h455,10,0180,,3,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.17565396497957408
100yr_0180m_h480,100,0180,,3,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.2029900369234383
80yr_1080m_h1081,80,1080,,3,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.8575693520251662
20yr_0120m_h284,20,0120,,3,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.1605525000486523
100yr_0360m_h622,100,0360,,3,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.3564871810376644
20yr_0540m_h852,20,0540,,3,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.34532120800577104
20yr_0720m_h921,20,0720,,3,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.49740807386115193
80yr_0540m_h771,80,0540,,3,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.3204114038962871
100yr_1440m_h1226,100,1440,,3,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,1.0792462460231036
50yr_0120m_h328,50,0120,,3,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.1271903000306338
50yr_0540m_h803,50,0540,,3,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.46872789110057056
80yr_0060m_h177,80,0060,,3,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.10777655895799398
80yr_0720m_h919,80,0720,,3,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.48852751101367176
100yr_0060m_h205,100,0060,,3,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.10214692796580493
10yr_0240m_h560,10,0240,,3,PSO-guided,10,0,0,0,0,96.2,1,,,0.2850535160396248
10yr_0540m_h839,10,0540,,3,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.4520265001337975
80yr_0540m_h789,80,0540,,3,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.4472445659339428
80yr_0120m_h369,80,0120,,3,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.14820691500790417
30yr_0540m_h782,30,0540,,3,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.4124187179841101
100yr_0240m_h537,100,0240,,3,PSO-guided,10,0,0,0,0,96.2,1,,,0.24537482298910618
30yr_1440m_h1157,30,1440,,3,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,1.0130869781132787
30yr_0060m_h143,30,0060,,3,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.07829106412827969
30yr_0120m_h331,30,0120,,3,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.1254941369406879
80yr_1440m_h1214,80,1440,,3,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,1.1288725598715246
10yr_0180m_h434,10,0180,,3,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.16868676408194005
50yr_0120m_h318,50,0120,,3,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.129083720035851
30yr_0180m_h415,30,0180,,3,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.17326118191704154
30yr_0060m_h243,30,0060,,3,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.09270092006772757
10yr_0120m_h265,10,0120,,3,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.16747898887842894
80yr_0360m_h722,80,0360,,3,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.28247607103548944
80yr_0720m_h932,80,0720,,3,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.6367483460344374
50yr_1080m_h1028,50,1080,,3,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.8503243022132665
50yr_0360m_h642,50,0360,,3,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.25254384288564324
80yr_0720m_h925,80,0720,,3,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.6653791009448469
50yr_0120m_h335,50,0120,,3,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.11323934909887612
100yr_0360m_h630,100,0360,,3,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.33418964804150164
10yr_0540m_h825,10,0540,,3,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.40020593092776835
20yr_1440m_h1134,20,1440,,3,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,1.024779736995697
10yr_0060m_h228,10,0060,,3,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.07282915897667408
50yr_1440m_h1212,50,1440,,3,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,1.0104207971598953
100yr_0720m_h868,100,0720,,3,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.6506376850884408
10yr_0720m_h956,10,0720,,3,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.49434401793405414
100yr_0120m_h295,100,0120,,3,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.1545176818035543
10yr_0060m_h218,10,0060,,3,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.12671966687776148
20yr_0060m_h142,20,0060,,3,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.11386486794799566
80yr_0720m_h879,80,0720,,3,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.43796986201778054
50yr_0120m_h369,50,0120,,3,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.15624039084650576
50yr_1080m_h1057,50,1080,,3,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.9551032551098615
30yr_1080m_h1091,30,1080,,3,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.9147720278706402
80yr_0180m_h433,80,0180,,3,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.21847764705307782
100yr_0120m_h265,100,0120,,3,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.14245154988020658
30yr_0360m_h625,30,0360,,3,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.2915772241540253
10yr_0060m_h128,10,0060,,3,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.08227037102915347
20yr_0360m_h684,20,0360,,3,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.2992964161094278
80yr_0720m_h912,80,0720,,3,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.5621361520607024
30yr_0720m_h984,30,0720,,3,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.5724270450882614
30yr_0180m_h387,30,0180,,3,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.15558703197166324
10yr_0720m_h955,10,0720,,3,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.4654239050578326
100yr_0360m_h722,100,0360,,3,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.3405675529502332
100yr_1440m_h1149,100,1440,,3,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,0.8679193060379475
20yr_0360m_h654,20,0360,,3,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.36227407306432724
10yr_0120m_h285,10,0120,,3,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.13872396084479988
100yr_0240m_h569,100,0240,,3,PSO-guided,10,0,0,0,0,96.2,1,,,0.23077311110682786
20yr_0180m_h387,20,0180,,3,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.16717969602905214
30yr_0180m_h405,30,0180,,3,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.20775361196137965
30yr_1080m_h1055,30,1080,,3,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,1.0479980730451643
80yr_0240m_h615,80,0240,,3,PSO-guided,10,0,0,0,0,96.2,1,,,0.24662630399689078
50yr_0060m_h205,50,0060,,3,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.08976569795049727
10yr_0720m_h945,10,0720,,3,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.580838946858421
30yr_1440m_h1147,30,1440,,3,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,1.2315281499177217
20yr_0720m_h889,20,0720,,3,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.5274840970523655
20yr_0360m_h647,20,0360,,3,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.3896311861462891
80yr_0120m_h255,80,0120,,3,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.21788790100254118
10yr_0180m_h484,10,0180,,3,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.14936069189570844
100yr_0060m_h199,100,0060,,3,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.08816888998262584
100yr_0720m_h925,100,0720,,3,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.6901097199879587
80yr_0120m_h351,80,0120,,3,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.17343669896945357
50yr_1080m_h1032,50,1080,,3,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.6595789440907538
30yr_0540m_h827,30,0540,,3,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.5656327011529356
100yr_0060m_h126,100,0060,,3,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.11289269593544304
100yr_1080m_h1067,100,1080,,3,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.778158440021798
30yr_0360m_h636,30,0360,,3,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.38476172112859786
10yr_1440m_h1193,10,1440,,3,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,0.9696233801078051
50yr_0360m_h710,50,0360,,3,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.2777086920104921
80yr_0180m_h388,80,0180,,3,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.15099609200842679
80yr_1440m_h1185,80,1440,,3,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,1.2427927188109607
80yr_0240m_h517,80,0240,,3,PSO-guided,10,0,0,0,0,96.2,1,,,0.1972505880985409
20yr_0060m_h188,20,0060,,3,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.10893117100931704
10yr_0120m_h315,10,0120,,3,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.11865833285264671
30yr_0720m_h947,30,0720,,3,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.5958718059118837
100yr_0240m_h544,100,0240,,3,PSO-guided,10,0,0,0,0,96.2,1,,,0.2587568759918213
10yr_0240m_h581,10,0240,,3,PSO-guided,10,0,0,0,0,96.2,1,,,0.20869070501066744
10yr_1440m_h1182,10,1440,,3,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,1.2388935629278421
20yr_0720m_h888,20,0720,,3,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.4908481079619378
100yr_0720m_h885,100,0720,,3,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.5201488530728966
80yr_1080m_h1095,80,1080,,3,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.9960763941053301
10yr_1440m_h1145,10,1440,,3,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,1.1025501440744847
80yr_0180m_h452,80,0180,,3,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.14897618116810918
10yr_0180m_h415,10,0180,,3,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.18340034410357475
30yr_1080m_h1045,30,1080,,3,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.971265179105103
20yr_0120m_h334,20,0120,,3,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.09774974500760436
50yr_0360m_h730,50,0360,,3,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.284738213988021
80yr_0180m_h482,80,0180,,3,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.19847751781344414
100yr_0360m_h656,100,0360,,3,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.27382806898094714
20yr_0540m_h801,20,0540,,3,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.46680898615159094
30yr_0060m_h221,30,0060,,3,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.09589427313767374
100yr_0240m_h559,100,0240,,3,PSO-guided,10,0,0,0,0,96.2,1,,,0.2691929980646819
20yr_0120m_h293,20,0120,,3,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.11208080989308655
50yr_0060m_h190,50,0060,,3,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.09777476312592626
30yr_0360m_h642,30,0360,,3,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.2787157848943025
20yr_0180m_h464,20,0180,,3,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.12782786693423986
80yr_1080m_h1039,80,1080,,3,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.7138405949808657
100yr_0360m_h740,100,0360,,3,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.2706642539706081
80yr_0540m_h745,80,0540,,3,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.5360963209532201
10yr_1440m_h1199,10,1440,,3,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,1.0236252499744296
30yr_1080m_h1010,30,1080,,3,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.9854944630060345
10yr_0240m_h558,10,0240,,3,PSO-guided,10,0,0,0,0,96.2,1,,,0.19314728188328445
20yr_0120m_h296,20,0120,,3,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.11381159513257444
10yr_0240m_h606,10,0240,,3,PSO-guided,10,0,0,0,0,96.2,1,,,0.1622853900771588
20yr_0240m_h547,20,0240,,3,PSO-guided,10,0,0,0,0,96.2,1,,,0.16465389588847756
30yr_0180m_h413,30,0180,,3,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.19967456790618598
20yr_0360m_h636,20,0360,,3,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.35472533595748246
80yr_1080m_h1093,80,1080,,3,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.9321073889732361
80yr_1080m_h1100,80,1080,,3,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.8013690209481865
10yr_0180m_h442,10,0180,,3,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.1778404270298779
30yr_0120m_h295,30,0120,,3,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.1331184960436076
80yr_1440m_h1186,80,1440,,3,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,1.046671450138092
80yr_0060m_h180,80,0060,,3,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.07971361116506159
80yr_1080m_h1086,80,1080,,3,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.7779881309252232
50yr_0720m_h968,50,0720,,3,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.4760897560045123
50yr_0060m_h151,50,0060,,3,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.09809229103848338
100yr_0180m_h430,100,0180,,3,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.1821116979699582
20yr_0540m_h753,20,0540,,3,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.373343343148008
10yr_0720m_h932,10,0720,,3,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.579718355089426
20yr_0540m_h768,20,0540,,3,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.4504465579520911
30yr_0240m_h545,30,0240,,3,PSO-guided,10,0,0,0,0,96.2,1,,,0.2204094179905951
10yr_0180m_h427,10,0180,,3,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.24147373507730663
20yr_0060m_h167,20,0060,,3,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.0934503641910851
30yr_0240m_h553,30,0240,,3,PSO-guided,10,0,0,0,0,96.2,1,,,0.18012881791219115
100yr_1080m_h1047,100,1080,,3,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.8920281671453267
10yr_1440m_h1205,10,1440,,3,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,1.000227346085012
20yr_0180m_h483,20,0180,,3,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.20582158118486404
30yr_0120m_h356,30,0120,,3,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.1294423001818359
30yr_1080m_h1013,30,1080,,3,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.8493600869551301
80yr_1440m_h1137,80,1440,,3,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,1.1463512070477009
30yr_0240m_h550,30,0240,,3,PSO-guided,10,0,0,0,0,96.2,1,,,0.2620981300715357
80yr_0120m_h252,80,0120,,3,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.16642712708562613
100yr_0720m_h908,100,0720,,3,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.5139056299813092
80yr_0360m_h672,80,0360,,3,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.3347982121631503
100yr_0360m_h687,100,0360,,3,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.3187832050025463
10yr_0240m_h507,10,0240,,3,PSO-guided,10,0,0,0,0,96.2,1,,,0.18924530711956322
20yr_0240m_h556,20,0240,,3,PSO-guided,10,0,0,0,0,96.2,1,,,0.21576888114213943
20yr_0060m_h141,20,0060,,3,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.10331500694155693
50yr_0240m_h563,50,0240,,3,PSO-guided,10,0,0,0,0,96.2,1,,,0.25308974203653634
80yr_0120m_h285,80,0120,,3,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.12616852391511202
30yr_0540m_h848,30,0540,,3,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.2973713739775121
80yr_0240m_h528,80,0240,,3,PSO-guided,10,0,0,0,0,96.2,1,,,0.22199689806438982
30yr_0540m_h761,30,0540,,3,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.4614466039929539
10yr_0120m_h286,10,0120,,3,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.14763485896401107
10yr_1080m_h1094,10,1080,,3,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.8079749750904739
50yr_0060m_h220,50,0060,,3,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.0731122640427202
100yr_0720m_h989,100,0720,,3,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.49646913912147284
80yr_0720m_h939,80,0720,,3,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.6299932759720832
20yr_0720m_h938,20,0720,,3,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.492524494882673
100yr_0720m_h956,100,0720,,3,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.6460641261655837
30yr_0360m_h656,30,0360,,3,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.2597631609532982
20yr_0540m_h838,20,0540,,3,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.39906616206280887
20yr_0540m_h867,20,0540,,3,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.48170494195073843
50yr_1440m_h1185,50,1440,,3,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,0.9500061511062086
80yr_0360m_h743,80,0360,,3,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.3120978760998696
80yr_0180m_h374,80,0180,,3,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.19833208806812763
30yr_0060m_h190,30,0060,,3,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.09432817483320832
