scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
20yr_0120m_h334,20,0120,,5,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.2005146739538759
50yr_0360m_h730,50,0360,,5,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.4668585800100118
80yr_0180m_h482,80,0180,,5,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.28633283893577754
100yr_0360m_h656,100,0360,,5,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.5543912460561842
20yr_0540m_h801,20,0540,,5,PSO-only,10,0,0,0,0,193.70000000000002,1,,,0.7395984530448914
30yr_0060m_h221,30,0060,,5,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.1379764899611473
100yr_0240m_h559,100,0240,,5,PSO-only,10,0,0,0,0,96.2,1,,,0.3341300059109926
20yr_0120m_h293,20,0120,,5,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.21896321792155504
50yr_0060m_h190,50,0060,,5,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.15878482908010483
30yr_0360m_h642,30,0360,,5,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.541250831913203
20yr_0180m_h464,20,0180,,5,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.334696298930794
80yr_1080m_h1039,80,1080,,5,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.3168232031166553
100yr_0360m_h740,100,0360,,5,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.5684152957983315
80yr_0540m_h745,80,0540,,5,PSO-only,10,0,0,0,0,193.70000000000002,1,,,0.6707180039957166
10yr_1440m_h1199,10,1440,,5,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.6563074451405555
30yr_1080m_h1010,30,1080,,5,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.2669830720406026
10yr_0240m_h558,10,0240,,5,PSO-only,10,0,0,0,0,96.2,1,,,0.33501921803690493
20yr_0120m_h296,20,0120,,5,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.22456223517656326
10yr_0240m_h606,10,0240,,5,PSO-only,10,0,0,0,0,96.2,1,,,0.3921735759358853
20yr_0240m_h547,20,0240,,5,PSO-only,10,0,0,0,0,96.2,1,,,0.38783106207847595
30yr_0180m_h413,30,0180,,5,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.35558081115595996
20yr_0360m_h636,20,0360,,5,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.4617695310153067
80yr_1080m_h1093,80,1080,,5,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.4752832788508385
80yr_1080m_h1100,80,1080,,5,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.2758729599881917
10yr_0180m_h442,10,0180,,5,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.2685734189581126
30yr_0120m_h295,30,0120,,5,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.20795333106070757
80yr_1440m_h1186,80,1440,,5,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.671387115959078
80yr_0060m_h180,80,0060,,5,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.13983445591293275
80yr_1080m_h1086,80,1080,,5,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.4727174080908298
50yr_0720m_h968,50,0720,,5,PSO-only,10,0,0,0,0,252.20000000000007,1,,,0.8879570679273456
50yr_0060m_h151,50,0060,,5,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.1618247120641172
100yr_0180m_h430,100,0180,,5,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.3160471960436553
20yr_0540m_h753,20,0540,,5,PSO-only,10,0,0,0,0,193.70000000000002,1,,,0.7739608639385551
10yr_0720m_h932,10,0720,,5,PSO-only,10,0,0,0,0,252.20000000000007,1,,,0.8911392570007592
20yr_0540m_h768,20,0540,,5,PSO-only,10,0,0,0,0,193.70000000000002,1,,,0.8126668990589678
30yr_0240m_h545,30,0240,,5,PSO-only,10,0,0,0,0,96.2,1,,,0.32708919793367386
10yr_0180m_h427,10,0180,,5,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.262254276080057
20yr_0060m_h167,20,0060,,5,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.13632316514849663
30yr_0240m_h553,30,0240,,5,PSO-only,10,0,0,0,0,96.2,1,,,0.36681978101842105
100yr_1080m_h1047,100,1080,,5,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.403017153032124
10yr_1440m_h1205,10,1440,,5,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.8059806670062244
20yr_0180m_h483,20,0180,,5,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.26657265704125166
30yr_0120m_h356,30,0120,,5,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.20410874113440514
30yr_1080m_h1013,30,1080,,5,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.4318328709341586
80yr_1440m_h1137,80,1440,,5,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.8540661630686373
30yr_0240m_h550,30,0240,,5,PSO-only,10,0,0,0,0,96.2,1,,,0.3311150260269642
80yr_0120m_h252,80,0120,,5,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.20483678090386093
100yr_0720m_h908,100,0720,,5,PSO-only,10,0,0,0,0,252.20000000000007,1,,,0.9666290790773928
80yr_0360m_h672,80,0360,,5,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.5470508721191436
100yr_0360m_h687,100,0360,,5,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.46478661405853927
10yr_0240m_h507,10,0240,,5,PSO-only,10,0,0,0,0,96.2,1,,,0.335762991104275
20yr_0240m_h556,20,0240,,5,PSO-only,10,0,0,0,0,96.2,1,,,0.38687841896899045
20yr_0060m_h141,20,0060,,5,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.15762226679362357
50yr_0240m_h563,50,0240,,5,PSO-only,10,0,0,0,0,96.2,1,,,0.39157009799964726
80yr_0120m_h285,80,0120,,5,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.24106043693609536
30yr_0540m_h848,30,0540,,5,PSO-only,10,0,0,0,0,193.70000000000002,1,,,0.6562896510586143
80yr_0240m_h528,80,0240,,5,PSO-only,10,0,0,0,0,96.2,1,,,0.3798094990197569
30yr_0540m_h761,30,0540,,5,PSO-only,10,0,0,0,0,193.70000000000002,1,,,0.7984131569974124
10yr_0120m_h286,10,0120,,5,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.20465476997196674
10yr_1080m_h1094,10,1080,,5,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.3488662391901016
50yr_0060m_h220,50,0060,,5,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.15986102307215333
100yr_0720m_h989,100,0720,,5,PSO-only,10,0,0,0,0,252.20000000000007,1,,,0.9335407780017704
80yr_0720m_h939,80,0720,,5,PSO-only,10,0,0,0,0,252.20000000000007,1,,,0.9528810139745474
20yr_0720m_h938,20,0720,,5,PSO-only,10,0,0,0,0,252.20000000000007,1,,,0.9320986920502037
100yr_0720m_h956,100,0720,,5,PSO-only,10,0,0,0,0,252.20000000000007,1,,,0.9338632288854569
30yr_0360m_h656,30,0360,,5,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.569259777199477
20yr_0540m_h838,20,0540,,5,PSO-only,10,0,0,0,0,193.70000000000002,1,,,0.6511448121163994
20yr_0540m_h867,20,0540,,5,PSO-only,10,0,0,0,0,193.70000000000002,1,,,0.6712090859655291
50yr_1440m_h1185,50,1440,,5,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.6574465779121965
80yr_0360m_h743,80,0360,,5,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.4748516830150038
80yr_0180m_h374,80,0180,,5,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.27528055803850293
30yr_0060m_h190,30,0060,,5,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.1375350160524249
100yr_0060m_h176,100,0060,,5,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.1474827139172703
80yr_0180m_h415,80,0180,,5,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.31468429509550333
10yr_0360m_h633,10,0360,,5,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.5476622940041125
100yr_0240m_h547,100,0240,,5,PSO-only,10,0,0,0,0,96.2,1,,,0.4186139951925725
50yr_0120m_h350,50,0120,,5,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.20148676703684032
80yr_0120m_h288,80,0120,,5,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.2057413370348513
20yr_0060m_h208,20,0060,,5,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.13613656908273697
80yr_0060m_h196,80,0060,,5,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.14866329892538488
100yr_0540m_h748,100,0540,,5,PSO-only,10,0,0,0,0,193.70000000000002,1,,,0.7882033330388367
20yr_1440m_h1172,20,1440,,5,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.8174358471296728
10yr_1080m_h1093,10,1080,,5,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.3439831400755793
100yr_0120m_h319,100,0120,,5,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.2437259191647172
100yr_0120m_h364,100,0120,,5,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.23819893202744424
10yr_0180m_h378,10,0180,,5,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.3097934171091765
80yr_0360m_h650,80,0360,,5,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.533272776985541
20yr_0180m_h460,20,0180,,5,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.2675023621413857
50yr_0720m_h896,50,0720,,5,PSO-only,10,0,0,0,0,252.20000000000007,1,,,0.9440954921301454
80yr_1080m_h1101,80,1080,,5,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.3708190121687949
50yr_1080m_h1040,50,1080,,5,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.4244712891522795
20yr_1440m_h1139,20,1440,,5,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.8197027649730444
50yr_0120m_h313,50,0120,,5,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.20126881916075945
80yr_0060m_h131,80,0060,,5,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.13569706794805825
30yr_0360m_h637,30,0360,,5,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.46368641406297684
100yr_0360m_h636,100,0360,,5,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.4828478971030563
80yr_0240m_h595,80,0240,,5,PSO-only,10,0,0,0,0,96.2,1,,,0.33402544423006475
80yr_0360m_h663,80,0360,,5,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.4737389381043613
20yr_1080m_h1104,20,1080,,5,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.2681254351045936
80yr_1080m_h1073,80,1080,,5,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.380848856875673
100yr_1440m_h1141,100,1440,,5,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.841966105857864
50yr_0180m_h387,50,0180,,5,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.3677764399908483
50yr_1440m_h1123,50,1440,,5,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.7905773208476603
80yr_0720m_h928,80,0720,,5,PSO-only,10,0,0,0,0,252.20000000000007,1,,,0.9330275699030608
30yr_1440m_h1189,30,1440,,5,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.8195264770183712
80yr_0360m_h725,80,0360,,5,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.5045628121588379
80yr_0240m_h602,80,0240,,5,PSO-only,10,0,0,0,0,96.2,1,,,0.39068712503649294
100yr_0720m_h975,100,0720,,5,PSO-only,10,0,0,0,0,252.20000000000007,1,,,0.9775512060150504
50yr_0060m_h199,50,0060,,5,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.137966422829777
20yr_0120m_h277,20,0120,,5,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.2032267029862851
20yr_0120m_h254,20,0120,,5,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.2180198549758643
20yr_0120m_h266,20,0120,,5,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.24010890815407038
30yr_0540m_h797,30,0540,,5,PSO-only,10,0,0,0,0,193.70000000000002,1,,,0.7974962838925421
30yr_0240m_h508,30,0240,,5,PSO-only,10,0,0,0,0,96.2,1,,,0.32323672296479344
20yr_0180m_h466,20,0180,,5,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.26563768391497433
10yr_1440m_h1204,10,1440,,5,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.8101453960407525
50yr_0120m_h282,50,0120,,5,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.20432874094694853
80yr_1440m_h1162,80,1440,,5,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.8281010729260743
20yr_0360m_h646,20,0360,,5,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.4675071011297405
80yr_0120m_h322,80,0120,,5,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.2373626409098506
80yr_1080m_h1111,80,1080,,5,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.402375727891922
100yr_0120m_h347,100,0120,,5,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.20642568403854966
50yr_0180m_h415,50,0180,,5,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.3029571941588074
100yr_0240m_h614,100,0240,,5,PSO-only,10,0,0,0,0,96.2,1,,,0.39012330397963524
20yr_0240m_h604,20,0240,,5,PSO-only,10,0,0,0,0,96.2,1,,,0.39636218291707337
30yr_0240m_h538,30,0240,,5,PSO-only,10,0,0,0,0,96.2,1,,,0.3690195290837437
20yr_0540m_h763,20,0540,,5,PSO-only,10,0,0,0,0,193.70000000000002,1,,,0.6704424479976296
20yr_0060m_h200,20,0060,,5,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.15809835912659764
30yr_0540m_h755,30,0540,,5,PSO-only,10,0,0,0,0,193.70000000000002,1,,,0.7662570711690933
30yr_0720m_h960,30,0720,,5,PSO-only,10,0,0,0,0,252.20000000000007,1,,,0.8911074681673199
80yr_0720m_h960,80,0720,,5,PSO-only,10,0,0,0,0,252.20000000000007,1,,,0.9736900709103793
50yr_0360m_h639,50,0360,,5,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.5329077960923314
30yr_0060m_h203,30,0060,,5,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.13409011089242995
80yr_1080m_h1028,80,1080,,5,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.3805599231272936
100yr_0180m_h409,100,0180,,5,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.33069072803482413
50yr_0540m_h795,50,0540,,5,PSO-only,10,0,0,0,0,193.70000000000002,1,,,0.6621154060121626
80yr_1440m_h1206,80,1440,,5,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.820978063158691
10yr_0120m_h262,10,0120,,5,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.1977446130476892
10yr_0180m_h424,10,0180,,5,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.28769728308543563
10yr_0540m_h810,10,0540,,5,PSO-only,10,0,0,0,0,193.70000000000002,1,,,0.7628884979058057
100yr_0120m_h291,100,0120,,5,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.2499160768929869
80yr_0060m_h214,80,0060,,5,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.13278856314718723
20yr_0180m_h421,20,0180,,5,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.2645954058971256
50yr_1080m_h1048,50,1080,,5,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.4082682160660625
10yr_0120m_h291,10,0120,,5,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.24860244896262884
50yr_0540m_h867,50,0540,,5,PSO-only,10,0,0,0,0,193.70000000000002,1,,,0.6576561061665416
20yr_0060m_h236,20,0060,,5,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.13741513597778976
20yr_1080m_h1043,20,1080,,5,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.415372416144237
100yr_0540m_h797,100,0540,,5,PSO-only,10,0,0,0,0,193.70000000000002,1,,,0.6813946380279958
30yr_0540m_h860,30,0540,,5,PSO-only,10,0,0,0,0,193.70000000000002,1,,,0.7856103738304228
80yr_0120m_h251,80,0120,,5,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.2664278221782297
80yr_0120m_h329,80,0120,,5,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.1974868751130998
10yr_0240m_h618,10,0240,,5,PSO-only,10,0,0,0,0,96.2,1,,,0.32620552089065313
80yr_1440m_h1149,80,1440,,5,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.8210372449830174
30yr_0060m_h201,30,0060,,5,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.1351845811586827
30yr_0060m_h196,30,0060,,5,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.13527834904380143
30yr_1080m_h1016,30,1080,,5,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.4284736199770123
50yr_0240m_h593,50,0240,,5,PSO-only,10,0,0,0,0,96.2,1,,,0.3273590251337737
80yr_0240m_h594,80,0240,,5,PSO-only,10,0,0,0,0,96.2,1,,,0.33452311903238297
20yr_1080m_h1097,20,1080,,5,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.444405317073688
80yr_0720m_h967,80,0720,,5,PSO-only,10,0,0,0,0,252.20000000000007,1,,,0.8958488800562918
20yr_1080m_h993,20,1080,,5,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.4144310988485813
80yr_0360m_h712,80,0360,,5,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.4952345679048449
80yr_0540m_h814,80,0540,,5,PSO-only,10,0,0,0,0,193.70000000000002,1,,,0.7938620890490711
10yr_0540m_h754,10,0540,,5,PSO-only,10,0,0,0,0,193.70000000000002,1,,,0.701098948949948
10yr_1080m_h1115,10,1080,,5,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.426888459827751
20yr_0360m_h705,20,0360,,5,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.4587188898585737
50yr_0540m_h745,50,0540,,5,PSO-only,10,0,0,0,0,193.70000000000002,1,,,0.6880618170835078
10yr_0540m_h780,10,0540,,5,PSO-only,10,0,0,0,0,193.70000000000002,1,,,0.7616513781249523
30yr_0540m_h801,30,0540,,5,PSO-only,10,0,0,0,0,193.70000000000002,1,,,0.6965622820425779
10yr_1080m_h1086,10,1080,,5,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.4404687751084566
30yr_0120m_h357,30,0120,,5,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.19621713203378022
100yr_1440m_h1126,100,1440,,5,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.8250695418100804
20yr_0240m_h533,20,0240,,5,PSO-only,10,0,0,0,0,96.2,1,,,0.3337460230104625
10yr_0720m_h987,10,0720,,5,PSO-only,10,0,0,0,0,252.20000000000007,1,,,0.9017711051274091
30yr_0060m_h197,30,0060,,5,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.16037248610518873
50yr_0720m_h899,50,0720,,5,PSO-only,10,0,0,0,0,252.20000000000007,1,,,0.958093088818714
50yr_0540m_h814,50,0540,,5,PSO-only,10,0,0,0,0,193.70000000000002,1,,,0.6779085460584611
10yr_1440m_h1211,10,1440,,5,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.7826155829243362
20yr_0360m_h682,20,0360,,5,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.5236605061218143
80yr_0180m_h417,80,0180,,5,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.321156675927341
100yr_0060m_h204,100,0060,,5,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.1595418080687523
10yr_0720m_h985,10,0720,,5,PSO-only,10,0,0,0,0,252.20000000000007,1,,,0.8916039559990168
20yr_0120m_h329,20,0120,,5,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.20658586011268198
10yr_1440m_h1217,10,1440,,5,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.8011017749086022
50yr_0180m_h407,50,0180,,5,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.2884373210836202
100yr_0240m_h567,100,0240,,5,PSO-only,10,0,0,0,0,96.2,1,,,0.3899012191686779
100yr_0540m_h858,100,0540,,5,PSO-only,10,0,0,0,0,193.70000000000002,1,,,0.7746554389595985
100yr_0360m_h651,100,0360,,5,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.4758902119938284
50yr_0060m_h173,50,0060,,5,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.13688196893781424
10yr_1080m_h1037,10,1080,,5,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.4225474800914526
80yr_0540m_h832,80,0540,,5,PSO-only,10,0,0,0,0,193.70000000000002,1,,,0.6741284159943461
80yr_1080m_h1044,80,1080,,5,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.4267968719359487
20yr_0240m_h579,20,0240,,5,PSO-only,10,0,0,0,0,96.2,1,,,0.3292765039950609
100yr_1440m_h1186,100,1440,,5,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.8120093101169914
10yr_1080m_h1038,10,1080,,5,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.2496768299024552
30yr_0180m_h462,30,0180,,5,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.2720336939673871
30yr_0720m_h878,30,0720,,5,PSO-only,10,0,0,0,0,252.20000000000007,1,,,0.8831204539164901
30yr_0060m_h198,30,0060,,5,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.13922820799052715
30yr_0120m_h294,30,0120,,5,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.20469766901805997
30yr_1440m_h1170,30,1440,,5,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.8788185538724065
20yr_0120m_h325,20,0120,,5,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.19487032014876604
80yr_0240m_h543,80,0240,,5,PSO-only,10,0,0,0,0,96.2,1,,,0.33527814596891403
100yr_0540m_h833,100,0540,,5,PSO-only,10,0,0,0,0,193.70000000000002,1,,,0.7448555070441216
20yr_0540m_h850,20,0540,,5,PSO-only,10,0,0,0,0,193.70000000000002,1,,,0.7942937479820102
80yr_0060m_h128,80,0060,,5,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.13423603610135615
100yr_1080m_h1072,100,1080,,5,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.3674203290138394
30yr_0120m_h281,30,0120,,5,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.2621785190422088
50yr_0180m_h438,50,0180,,5,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.2871577248442918
30yr_0060m_h161,30,0060,,5,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.13404458900913596
50yr_1440m_h1180,50,1440,,5,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.8414594999048859
50yr_0240m_h532,50,0240,,5,PSO-only,10,0,0,0,0,96.2,1,,,0.3331863849889487
20yr_0360m_h627,20,0360,,5,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.47369835898280144
80yr_0540m_h805,80,0540,,5,PSO-only,10,0,0,0,0,193.70000000000002,1,,,0.7717661410570145
10yr_0240m_h597,10,0240,,5,PSO-only,10,0,0,0,0,96.2,1,,,0.38396295183338225
80yr_0120m_h366,80,0120,,5,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.2001269729807973
10yr_1440m_h1155,10,1440,,5,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.8201375610660762
10yr_0360m_h710,10,0360,,5,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.4543676439207047
80yr_1440m_h1224,80,1440,,5,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.8233215110376477
10yr_0360m_h686,10,0360,,5,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.45401994488202035
50yr_1440m_h1120,50,1440,,5,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.8262483368162066
10yr_0180m_h492,10,0180,,5,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.28101392393000424
10yr_1440m_h1167,10,1440,,5,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.8306551100686193
100yr_0360m_h718,100,0360,,5,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.4698713661637157
30yr_0060m_h157,30,0060,,5,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.13765447703190148
20yr_0120m_h362,20,0120,,5,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.20268797199241817
30yr_0060m_h140,30,0060,,5,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.13876796304248273
30yr_0180m_h454,30,0180,,5,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.267434589099139
20yr_0180m_h422,20,0180,,5,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.2703821531031281
100yr_1080m_h1048,100,1080,,5,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.2929016461130232
100yr_0180m_h440,100,0180,,5,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.272466127993539
20yr_1080m_h1078,20,1080,,5,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.4689691569656134
30yr_0120m_h341,30,0120,,5,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.20162582700140774
80yr_0240m_h502,80,0240,,5,PSO-only,10,0,0,0,0,96.2,1,,,0.34411352197639644
30yr_1080m_h1088,30,1080,,5,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.4536059850361198
50yr_1440m_h1138,50,1440,,5,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.846320454031229
30yr_0240m_h526,30,0240,,5,PSO-only,10,0,0,0,0,96.2,1,,,0.33173990505747497
20yr_0540m_h836,20,0540,,5,PSO-only,10,0,0,0,0,193.70000000000002,1,,,0.7113134721294045
100yr_1440m_h1159,100,1440,,5,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.8177969248499721
10yr_0120m_h261,10,0120,,5,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.2387913060374558
50yr_0720m_h907,50,0720,,5,PSO-only,10,0,0,0,0,252.20000000000007,1,,,0.9782297830097377
50yr_0180m_h392,50,0180,,5,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.27191755804233253
20yr_0060m_h219,20,0060,,5,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.1370308669283986
10yr_0720m_h882,10,0720,,5,PSO-only,10,0,0,0,0,252.20000000000007,1,,,0.881874922895804
100yr_1080m_h998,100,1080,,5,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.2789250242058188
10yr_0240m_h577,10,0240,,5,PSO-only,10,0,0,0,0,96.2,1,,,0.333291209070012
20yr_1080m_h1067,20,1080,,5,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.346132504986599
50yr_0540m_h815,50,0540,,5,PSO-only,10,0,0,0,0,193.70000000000002,1,,,0.7880999410990626
50yr_0360m_h660,50,0360,,5,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.4685112100560218
