scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
20yr_0060m_h182,20,0060,,1,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.10091795492917299
30yr_0240m_h618,30,0240,,1,GA-guided,10,0,0,0,0,96.2,1,,,0.3289559909608215
10yr_0720m_h877,10,0720,,1,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.6849952321499586
50yr_0060m_h246,50,0060,,1,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.10560888913460076
10yr_0720m_h888,10,0720,,1,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.8658030028454959
100yr_1440m_h1194,100,1440,,1,GA-guided,10,0,0,0,0,486.2000000000001,1,,,1.4166086940094829
10yr_0360m_h636,10,0360,,1,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.43314640293829143
10yr_1440m_h1221,10,1440,,1,GA-guided,10,0,0,0,0,486.2000000000001,1,,,1.47066093608737
30yr_0720m_h973,30,0720,,1,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.44691096199676394
50yr_1440m_h1223,50,1440,,1,GA-guided,10,0,0,0,0,486.2000000000001,1,,,1.470899660140276
100yr_0360m_h665,100,0360,,1,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.42039541411213577
100yr_0180m_h372,100,0180,,1,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.26751949707977474
100yr_0240m_h543,100,0240,,1,GA-guided,10,0,0,0,0,96.2,1,,,0.2981317259836942
20yr_0060m_h160,20,0060,,1,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.11056819511577487
80yr_0720m_h951,80,0720,,1,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.7310299708042294
80yr_0120m_h340,80,0120,,1,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.1563418151345104
20yr_0720m_h954,20,0720,,1,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.4710859740152955
30yr_1080m_h1100,30,1080,,1,GA-guided,10,0,0,0,0,369.20000000000005,1,,,1.0899898610077798
30yr_0540m_h852,30,0540,,1,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.5473132207989693
10yr_1080m_h1058,10,1080,,1,GA-guided,10,0,0,0,0,369.20000000000005,1,,,1.0640383418649435
50yr_0120m_h261,50,0120,,1,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.18238986493088305
10yr_0120m_h340,10,0120,,1,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.14925270597450435
50yr_0180m_h469,50,0180,,1,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.2336497011128813
80yr_0540m_h813,80,0540,,1,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.6743739449884742
80yr_0360m_h658,80,0360,,1,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.4513491610996425
50yr_1440m_h1134,50,1440,,1,GA-guided,10,0,0,0,0,486.2000000000001,1,,,1.4735891590826213
100yr_0060m_h184,100,0060,,1,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.12860992387868464
80yr_0060m_h189,80,0060,,1,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.13015151303261518
50yr_0120m_h255,50,0120,,1,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.22487556911073625
30yr_0180m_h400,30,0180,,1,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.2428045670967549
10yr_0120m_h332,10,0120,,1,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.18639520881697536
80yr_1080m_h1048,80,1080,,1,GA-guided,10,0,0,0,0,369.20000000000005,1,,,0.7557523059658706
30yr_1080m_h1109,30,1080,,1,GA-guided,10,0,0,0,0,369.20000000000005,1,,,1.1573190349154174
80yr_0180m_h377,80,0180,,1,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.26156002283096313
20yr_0120m_h309,20,0120,,1,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.18454401101917028
50yr_0540m_h831,50,0540,,1,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.5593101929407567
20yr_1440m_h1238,20,1440,,1,GA-guided,10,0,0,0,0,486.2000000000001,1,,,1.3677890631370246
100yr_0360m_h649,100,0360,,1,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.3710090760141611
100yr_0360m_h646,100,0360,,1,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.47304782597348094
30yr_0180m_h443,30,0180,,1,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.26532903499901295
100yr_1080m_h1099,100,1080,,1,GA-guided,10,0,0,0,0,369.20000000000005,1,,,1.1489774850197136
100yr_1440m_h1218,100,1440,,1,GA-guided,10,0,0,0,0,486.2000000000001,1,,,1.5917663890868425
20yr_0240m_h510,20,0240,,1,GA-guided,10,0,0,0,0,96.2,1,,,0.22980961087159812
10yr_1440m_h1226,10,1440,,1,GA-guided,10,0,0,0,0,486.2000000000001,1,,,1.2974626480136067
80yr_0720m_h899,80,0720,,1,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.7462939717806876
100yr_0540m_h755,100,0540,,1,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.4867515529040247
30yr_0540m_h811,30,0540,,1,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.5225298989098519
80yr_0360m_h660,80,0360,,1,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.4674753420986235
20yr_0060m_h184,20,0060,,1,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.10408118995837867
80yr_0360m_h668,80,0360,,1,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.24527676915749907
20yr_1440m_h1143,20,1440,,1,GA-guided,10,0,0,0,0,486.2000000000001,1,,,1.3268402530811727
20yr_0060m_h129,20,0060,,1,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.11822310904972255
100yr_0360m_h633,100,0360,,1,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.38176548993214965
50yr_0240m_h560,50,0240,,1,GA-guided,10,0,0,0,0,96.2,1,,,0.32701583695597947
20yr_0540m_h826,20,0540,,1,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.5199830278288573
100yr_1080m_h1030,100,1080,,1,GA-guided,10,0,0,0,0,369.20000000000005,1,,,1.0634936918504536
50yr_0720m_h975,50,0720,,1,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.8143975788261741
50yr_0720m_h964,50,0720,,1,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.8155688198748976
100yr_0720m_h905,100,0720,,1,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.7625746480189264
80yr_0240m_h525,80,0240,,1,GA-guided,10,0,0,0,0,96.2,1,,,0.30157966213300824
80yr_0120m_h339,80,0120,,1,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.13785091508179903
50yr_0720m_h880,50,0720,,1,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.7613073990214616
50yr_0720m_h902,50,0720,,1,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.7914675909560174
100yr_0180m_h380,100,0180,,1,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.24148687697015703
50yr_1080m_h1090,50,1080,,1,GA-guided,10,0,0,0,0,369.20000000000005,1,,,0.9656110680662096
30yr_0060m_h187,30,0060,,1,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.09968985104933381
10yr_0720m_h948,10,0720,,1,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.749968531075865
50yr_1440m_h1137,50,1440,,1,GA-guided,10,0,0,0,0,486.2000000000001,1,,,1.4640052758622915
10yr_0120m_h259,10,0120,,1,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.1308828208129853
80yr_1080m_h1077,80,1080,,1,GA-guided,10,0,0,0,0,369.20000000000005,1,,,1.09772902703844
100yr_1080m_h1081,100,1080,,1,GA-guided,10,0,0,0,0,369.20000000000005,1,,,1.149215354816988
50yr_0120m_h347,50,0120,,1,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.16773184086196125
80yr_0120m_h308,80,0120,,1,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.207195817027241
20yr_0720m_h976,20,0720,,1,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.7182808090001345
10yr_0060m_h243,10,0060,,1,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.15986174088902771
100yr_0120m_h332,100,0120,,1,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.19450494297780097
30yr_0120m_h253,30,0120,,1,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.17063988698646426
100yr_0060m_h216,100,0060,,1,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.13684812793508172
100yr_1080m_h1040,100,1080,,1,GA-guided,10,0,0,0,0,369.20000000000005,1,,,1.0375816759187728
10yr_0120m_h249,10,0120,,1,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.13072811206802726
80yr_1440m_h1190,80,1440,,1,GA-guided,10,0,0,0,0,486.2000000000001,1,,,1.5991153509821743
10yr_0360m_h713,10,0360,,1,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.3743459170218557
80yr_0540m_h829,80,0540,,1,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.4970895878504962
50yr_0540m_h809,50,0540,,1,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.49285130202770233
50yr_1440m_h1128,50,1440,,1,GA-guided,10,0,0,0,0,486.2000000000001,1,,,1.4665447410661727
100yr_0180m_h474,100,0180,,1,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.18559232098050416
20yr_1440m_h1223,20,1440,,1,GA-guided,10,0,0,0,0,486.2000000000001,1,,,1.4505077719222754
100yr_1440m_h1211,100,1440,,1,GA-guided,10,0,0,0,0,486.2000000000001,1,,,1.574309583986178
10yr_0180m_h455,10,0180,,1,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.20335899386554956
100yr_0180m_h480,100,0180,,1,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.26582099101506174
80yr_1080m_h1081,80,1080,,1,GA-guided,10,0,0,0,0,369.20000000000005,1,,,0.7937417079228908
20yr_0120m_h284,20,0120,,1,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.18710249499417841
100yr_0360m_h622,100,0360,,1,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.42558188806287944
20yr_0540m_h852,20,0540,,1,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.5997510969173163
20yr_0720m_h921,20,0720,,1,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.8200582519639283
80yr_0540m_h771,80,0540,,1,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.5893050660379231
100yr_1440m_h1226,100,1440,,1,GA-guided,10,0,0,0,0,486.2000000000001,1,,,1.4820566710550338
50yr_0120m_h328,50,0120,,1,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.1661739139817655
50yr_0540m_h803,50,0540,,1,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.6007385321427137
80yr_0060m_h177,80,0060,,1,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.13712186110205948
80yr_0720m_h919,80,0720,,1,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.7180703189224005
100yr_0060m_h205,100,0060,,1,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.13594118389301002
10yr_0240m_h560,10,0240,,1,GA-guided,10,0,0,0,0,96.2,1,,,0.2831992369610816
10yr_0540m_h839,10,0540,,1,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.625749739119783
80yr_0540m_h789,80,0540,,1,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.4849692131392658
80yr_0120m_h369,80,0120,,1,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.1958615251351148
30yr_0540m_h782,30,0540,,1,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.6558851040899754
100yr_0240m_h537,100,0240,,1,GA-guided,10,0,0,0,0,96.2,1,,,0.30728857801295817
30yr_1440m_h1157,30,1440,,1,GA-guided,10,0,0,0,0,486.2000000000001,1,,,1.411032480886206
30yr_0060m_h143,30,0060,,1,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.0972194760106504
30yr_0120m_h331,30,0120,,1,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.12221097783185542
80yr_1440m_h1214,80,1440,,1,GA-guided,10,0,0,0,0,486.2000000000001,1,,,1.362707685912028
10yr_0180m_h434,10,0180,,1,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.23419865313917398
50yr_0120m_h318,50,0120,,1,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.16943472204729915
30yr_0180m_h415,30,0180,,1,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.24130155704915524
30yr_0060m_h243,30,0060,,1,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.12992298300378025
10yr_0120m_h265,10,0120,,1,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.18668160890229046
80yr_0360m_h722,80,0360,,1,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.30658823694102466
80yr_0720m_h932,80,0720,,1,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.7899577529169619
50yr_1080m_h1028,50,1080,,1,GA-guided,10,0,0,0,0,369.20000000000005,1,,,0.6216552860569209
50yr_0360m_h642,50,0360,,1,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.4069920179899782
80yr_0720m_h925,80,0720,,1,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.8532936030533165
50yr_0120m_h335,50,0120,,1,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.18224572110921144
100yr_0360m_h630,100,0360,,1,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.4543970162048936
10yr_0540m_h825,10,0540,,1,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.5347500210627913
20yr_1440m_h1134,20,1440,,1,GA-guided,10,0,0,0,0,486.2000000000001,1,,,1.455805311910808
10yr_0060m_h228,10,0060,,1,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.11483225785195827
50yr_1440m_h1212,50,1440,,1,GA-guided,10,0,0,0,0,486.2000000000001,1,,,1.496943183010444
100yr_0720m_h868,100,0720,,1,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.5515145908575505
10yr_0720m_h956,10,0720,,1,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.7630310880485922
100yr_0120m_h295,100,0120,,1,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.19928312697447836
10yr_0060m_h218,10,0060,,1,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.10695547005161643
20yr_0060m_h142,20,0060,,1,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.11105072102509439
80yr_0720m_h879,80,0720,,1,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.8391718289349228
50yr_0120m_h369,50,0120,,1,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.18409356684423983
50yr_1080m_h1057,50,1080,,1,GA-guided,10,0,0,0,0,369.20000000000005,1,,,0.8330278068315238
30yr_1080m_h1091,30,1080,,1,GA-guided,10,0,0,0,0,369.20000000000005,1,,,1.261810198891908
80yr_0180m_h433,80,0180,,1,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.24966762214899063
100yr_0120m_h265,100,0120,,1,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.17348877899348736
30yr_0360m_h625,30,0360,,1,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.4230736999306828
10yr_0060m_h128,10,0060,,1,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.16748991212807596
20yr_0360m_h684,20,0360,,1,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.42487853905186057
80yr_0720m_h912,80,0720,,1,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.7309068229515105
30yr_0720m_h984,30,0720,,1,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.5120978041086346
30yr_0180m_h387,30,0180,,1,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.25520512717776
10yr_0720m_h955,10,0720,,1,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.7181497549172491
100yr_0360m_h722,100,0360,,1,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.4277741159312427
100yr_1440m_h1149,100,1440,,1,GA-guided,10,0,0,0,0,486.2000000000001,1,,,1.62127098091878
20yr_0360m_h654,20,0360,,1,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.3442938351072371
10yr_0120m_h285,10,0120,,1,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.13321418687701225
100yr_0240m_h569,100,0240,,1,GA-guided,10,0,0,0,0,96.2,1,,,0.3230263979639858
20yr_0180m_h387,20,0180,,1,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.27441376191563904
30yr_0180m_h405,30,0180,,1,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.302757509984076
30yr_1080m_h1055,30,1080,,1,GA-guided,10,0,0,0,0,369.20000000000005,1,,,1.0896330170799047
80yr_0240m_h615,80,0240,,1,GA-guided,10,0,0,0,0,96.2,1,,,0.30469994503073394
50yr_0060m_h205,50,0060,,1,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.12551403394900262
10yr_0720m_h945,10,0720,,1,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.9227694170549512
30yr_1440m_h1147,30,1440,,1,GA-guided,10,0,0,0,0,486.2000000000001,1,,,1.4662500109989196
20yr_0720m_h889,20,0720,,1,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.7138070659711957
20yr_0360m_h647,20,0360,,1,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.425717735895887
80yr_0120m_h255,80,0120,,1,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.21801572409458458
10yr_0180m_h484,10,0180,,1,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.2670946929138154
100yr_0060m_h199,100,0060,,1,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.12553050694987178
100yr_0720m_h925,100,0720,,1,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.7384490938857198
80yr_0120m_h351,80,0120,,1,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.18103068508207798
50yr_1080m_h1032,50,1080,,1,GA-guided,10,0,0,0,0,369.20000000000005,1,,,1.1612539349589497
30yr_0540m_h827,30,0540,,1,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.5874291851650923
100yr_0060m_h126,100,0060,,1,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.12383763096295297
100yr_1080m_h1067,100,1080,,1,GA-guided,10,0,0,0,0,369.20000000000005,1,,,1.0473054179456085
30yr_0360m_h636,30,0360,,1,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.39216189784929156
10yr_1440m_h1193,10,1440,,1,GA-guided,10,0,0,0,0,486.2000000000001,1,,,1.0270206099376082
50yr_0360m_h710,50,0360,,1,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.4837142759934068
80yr_0180m_h388,80,0180,,1,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.2517066919244826
80yr_1440m_h1185,80,1440,,1,GA-guided,10,0,0,0,0,486.2000000000001,1,,,1.4209843559656292
80yr_0240m_h517,80,0240,,1,GA-guided,10,0,0,0,0,96.2,1,,,0.24136096495203674
20yr_0060m_h188,20,0060,,1,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.12922735908068717
10yr_0120m_h315,10,0120,,1,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.18287670193240047
30yr_0720m_h947,30,0720,,1,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.8911519898101687
100yr_0240m_h544,100,0240,,1,GA-guided,10,0,0,0,0,96.2,1,,,0.16499933204613626
10yr_0240m_h581,10,0240,,1,GA-guided,10,0,0,0,0,96.2,1,,,0.2885230260435492
10yr_1440m_h1182,10,1440,,1,GA-guided,10,0,0,0,0,486.2000000000001,1,,,1.4839898080099374
20yr_0720m_h888,20,0720,,1,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.8509185370057821
100yr_0720m_h885,100,0720,,1,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.6742190569639206
80yr_1080m_h1095,80,1080,,1,GA-guided,10,0,0,0,0,369.20000000000005,1,,,0.6749464781023562
10yr_1440m_h1145,10,1440,,1,GA-guided,10,0,0,0,0,486.2000000000001,1,,,1.5047244909219444
80yr_0180m_h452,80,0180,,1,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.2565864271018654
10yr_0180m_h415,10,0180,,1,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.1702200281433761
30yr_1080m_h1045,30,1080,,1,GA-guided,10,0,0,0,0,369.20000000000005,1,,,0.955479847965762
20yr_0120m_h334,20,0120,,1,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.1936288559809327
50yr_0360m_h730,50,0360,,1,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.3520722701214254
80yr_0180m_h482,80,0180,,1,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.17065133899450302
100yr_0360m_h656,100,0360,,1,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.44473912310786545
20yr_0540m_h801,20,0540,,1,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.6259136460721493
30yr_0060m_h221,30,0060,,1,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.1422616271302104
100yr_0240m_h559,100,0240,,1,GA-guided,10,0,0,0,0,96.2,1,,,0.25257704383693635
20yr_0120m_h293,20,0120,,1,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.25789818819612265
50yr_0060m_h190,50,0060,,1,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.10444388608448207
30yr_0360m_h642,30,0360,,1,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.4514706628397107
20yr_0180m_h464,20,0180,,1,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.24980643088929355
80yr_1080m_h1039,80,1080,,1,GA-guided,10,0,0,0,0,369.20000000000005,1,,,1.1248863129876554
100yr_0360m_h740,100,0360,,1,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.303667149040848
80yr_0540m_h745,80,0540,,1,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.6065422198735178
10yr_1440m_h1199,10,1440,,1,GA-guided,10,0,0,0,0,486.2000000000001,1,,,1.3424510781187564
30yr_1080m_h1010,30,1080,,1,GA-guided,10,0,0,0,0,369.20000000000005,1,,,1.0642763869836926
10yr_0240m_h558,10,0240,,1,GA-guided,10,0,0,0,0,96.2,1,,,0.31964654102921486
20yr_0120m_h296,20,0120,,1,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.18022547499276698
10yr_0240m_h606,10,0240,,1,GA-guided,10,0,0,0,0,96.2,1,,,0.2950174571014941
20yr_0240m_h547,20,0240,,1,GA-guided,10,0,0,0,0,96.2,1,,,0.22792475414462388
30yr_0180m_h413,30,0180,,1,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.25134367495775223
20yr_0360m_h636,20,0360,,1,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.4384013060480356
80yr_1080m_h1093,80,1080,,1,GA-guided,10,0,0,0,0,369.20000000000005,1,,,1.192989224102348
80yr_1080m_h1100,80,1080,,1,GA-guided,10,0,0,0,0,369.20000000000005,1,,,1.136852117953822
10yr_0180m_h442,10,0180,,1,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.1867559440433979
30yr_0120m_h295,30,0120,,1,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.20340998005121946
80yr_1440m_h1186,80,1440,,1,GA-guided,10,0,0,0,0,486.2000000000001,1,,,1.1594559110235423
80yr_0060m_h180,80,0060,,1,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.14675422804430127
80yr_1080m_h1086,80,1080,,1,GA-guided,10,0,0,0,0,369.20000000000005,1,,,1.1423260578885674
50yr_0720m_h968,50,0720,,1,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.6920359071809798
50yr_0060m_h151,50,0060,,1,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.13548921281471848
100yr_0180m_h430,100,0180,,1,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.25952138309367
20yr_0540m_h753,20,0540,,1,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.5821651520673186
10yr_0720m_h932,10,0720,,1,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.7732472089119256
20yr_0540m_h768,20,0540,,1,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.6306375120766461
30yr_0240m_h545,30,0240,,1,GA-guided,10,0,0,0,0,96.2,1,,,0.2409449410624802
10yr_0180m_h427,10,0180,,1,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.1842719770502299
20yr_0060m_h167,20,0060,,1,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.09370297496207058
30yr_0240m_h553,30,0240,,1,GA-guided,10,0,0,0,0,96.2,1,,,0.2188824820332229
100yr_1080m_h1047,100,1080,,1,GA-guided,10,0,0,0,0,369.20000000000005,1,,,1.2202215159777552
10yr_1440m_h1205,10,1440,,1,GA-guided,10,0,0,0,0,486.2000000000001,1,,,1.422709618927911
20yr_0180m_h483,20,0180,,1,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.2161091340240091
30yr_0120m_h356,30,0120,,1,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.2049688589759171
30yr_1080m_h1013,30,1080,,1,GA-guided,10,0,0,0,0,369.20000000000005,1,,,0.9698473699390888
80yr_1440m_h1137,80,1440,,1,GA-guided,10,0,0,0,0,486.2000000000001,1,,,1.4586610638070852
30yr_0240m_h550,30,0240,,1,GA-guided,10,0,0,0,0,96.2,1,,,0.31737618311308324
80yr_0120m_h252,80,0120,,1,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.18291388591751456
100yr_0720m_h908,100,0720,,1,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.8017536669503897
80yr_0360m_h672,80,0360,,1,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.5343985899817199
100yr_0360m_h687,100,0360,,1,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.31083587813191116
10yr_0240m_h507,10,0240,,1,GA-guided,10,0,0,0,0,96.2,1,,,0.1972383598331362
20yr_0240m_h556,20,0240,,1,GA-guided,10,0,0,0,0,96.2,1,,,0.29885809519328177
20yr_0060m_h141,20,0060,,1,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.11908380407840014
50yr_0240m_h563,50,0240,,1,GA-guided,10,0,0,0,0,96.2,1,,,0.3361414030659944
80yr_0120m_h285,80,0120,,1,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.210622345097363
30yr_0540m_h848,30,0540,,1,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.6127758170478046
80yr_0240m_h528,80,0240,,1,GA-guided,10,0,0,0,0,96.2,1,,,0.29504497698508203
30yr_0540m_h761,30,0540,,1,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.6155644620303065
10yr_0120m_h286,10,0120,,1,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.19414409901946783
10yr_1080m_h1094,10,1080,,1,GA-guided,10,0,0,0,0,369.20000000000005,1,,,1.238451728830114
50yr_0060m_h220,50,0060,,1,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.13657472794875503
