scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
20yr_0720m_h976,20,0720,,1,A0,6.366030474323726,43,400,0,11,201.5701937383392,0,,,0.2811060738749802
10yr_0060m_h243,10,0060,,1,A0,6.082106074713358,11,77,18,0,31.778755392134983,0,,,0.04953933181241155
100yr_0120m_h332,100,0120,,1,A0,6.506716813655683,12,148,51,1,51.40903828829191,0,,,0.09313201322220266
30yr_0120m_h253,30,0120,,1,A0,6.035344127348251,15,154,26,2,49.024547488888125,0,,,0.10466201486997306
100yr_0060m_h216,100,0060,,1,A0,6.519627871688344,11,95,36,0,33.93454724404273,0,,,0.07177786016836762
100yr_1080m_h1040,100,1080,,1,A0,6.369112586377769,72,567,1,10,296.0865272844393,0,,,0.47243022196926177
10yr_0120m_h249,10,0120,,1,A0,5.924743687779036,17,140,11,2,47.35362203951092,0,,,0.06997239287011325
80yr_1440m_h1190,80,1440,,1,A0,6.366454976368477,94,568,2,7,384.3341126771103,0,,,0.6916096201166511
10yr_0360m_h713,10,0360,,1,A0,6.312817208142675,30,249,14,1,110.47326519830122,0,,,0.18367137713357806
80yr_0540m_h829,80,0540,,1,A0,6.393958777263133,43,426,31,5,160.46863703557403,0,,,0.21763997711241245
50yr_0540m_h809,50,0540,,1,A0,6.326984477572144,38,407,19,6,159.42709767991857,0,,,0.2429434598889202
50yr_1440m_h1128,50,1440,,1,A0,6.509805994951479,86,514,2,1,384.6533398772384,0,,,0.5601985370740294
100yr_0180m_h474,100,0180,,1,A0,6.564333124448711,14,198,54,0,68.16068666389748,0,,,0.09382129507139325
20yr_1440m_h1223,20,1440,,1,A0,6.387006524036322,102,451,1,10,380.56730490402424,0,,,0.5269014399964362
100yr_1440m_h1211,100,1440,,1,A0,6.3798873360273,88,596,0,9,386.32223029028535,0,,,0.5571484679821879
10yr_0180m_h455,10,0180,,1,A0,6.172512435348588,18,160,17,0,63.540638310708,0,,,0.08691179007291794
100yr_0180m_h480,100,0180,,1,A0,6.524367484755995,13,198,54,1,67.95706569292342,0,,,0.09231828013435006
80yr_1080m_h1081,80,1080,,1,A0,6.529943460754921,72,539,3,3,296.2424602017983,0,,,0.498483506962657
20yr_0120m_h284,20,0120,,1,A0,6.008976499070642,16,138,30,0,48.99288815959491,0,,,0.07210373505949974
100yr_0360m_h622,100,0360,,1,A0,6.078006679982937,27,345,42,2,114.43921847816249,0,,,0.1620349281001836
20yr_0540m_h852,20,0540,,1,A0,6.350334145394663,34,357,8,13,157.12117862458751,0,,,0.27707195607945323
20yr_0720m_h921,20,0720,,1,A0,6.351934749071488,47,398,0,8,201.9435264386234,0,,,0.34743429301306605
80yr_0540m_h771,80,0540,,1,A0,6.360005875705167,30,443,16,2,161.19254661550767,0,,,0.2194533171132207
100yr_1440m_h1226,100,1440,,1,A0,6.388083259259373,90,594,0,10,385.95069319477443,0,,,0.5842966320924461
50yr_0120m_h328,50,0120,,1,A0,6.098814850289622,16,141,42,1,49.9925132811649,0,,,0.07232553791254759
50yr_0540m_h803,50,0540,,1,A0,6.432925111480706,42,412,16,3,159.75503105081611,0,,,0.24835220002569258
80yr_0060m_h177,80,0060,,1,A0,6.2886522794069215,12,100,33,1,33.49355843780719,0,,,0.06822911300696433
80yr_0720m_h919,80,0720,,1,A0,6.3600422217775465,47,499,4,9,205.42412947452274,0,,,0.2828677799552679
100yr_0060m_h205,100,0060,,1,A0,6.553168687944711,12,96,36,1,33.87150866347192,0,,,0.05169384297914803
10yr_0240m_h560,10,0240,,1,A0,6.245197085599815,22,197,11,1,79.25322557698829,0,,,0.1055134788621217
10yr_0540m_h839,10,0540,,1,A0,6.350006497090084,38,322,0,5,156.15502405884823,0,,,0.29165815003216267
80yr_0540m_h789,80,0540,,1,A0,6.308298404579518,41,438,25,6,160.7677086434932,0,,,0.23606166592799127
80yr_0120m_h369,80,0120,,1,A0,6.759852726606901,13,152,45,1,51.35869992113472,0,,,0.07293395302258432
30yr_0540m_h782,30,0540,,1,A0,6.349649499880039,38,393,4,5,158.39790798569027,0,,,0.29035145114175975
100yr_0240m_h537,100,0240,,1,A0,6.058142261666077,21,248,57,0,83.47204894032367,0,,,0.1546083320863545
30yr_1440m_h1157,30,1440,,1,A0,6.420199371556215,83,497,0,17,381.68583223134294,0,,,0.7262666050810367
30yr_0060m_h143,30,0060,,1,A0,5.965005214561248,13,102,22,1,32.4321234335842,0,,,0.05168734793551266
30yr_0120m_h331,30,0120,,1,A0,6.108270265001471,13,138,37,0,49.458573104008366,0,,,0.09077137405984104
80yr_1440m_h1214,80,1440,,1,A0,6.3861847062315675,92,578,0,18,383.6727595820197,0,,,0.7620840889867395
10yr_0180m_h434,10,0180,,1,A0,6.2518662136945515,20,162,16,2,63.3600503089717,0,,,0.09147885115817189
50yr_0120m_h318,50,0120,,1,A0,6.160557866780457,16,143,43,1,50.16513849502096,0,,,0.07294055307283998
30yr_0180m_h415,30,0180,,1,A0,6.0074575014694815,14,188,32,4,64.9101089247207,0,,,0.09356045792810619
30yr_0060m_h243,30,0060,,1,A0,6.2555714814648695,11,88,27,0,32.93871387498851,0,,,0.06254636798985302
10yr_0120m_h265,10,0120,,1,A0,5.920821618403414,16,138,11,0,47.51075287189252,0,,,0.06783753400668502
80yr_0360m_h722,80,0360,,1,A0,6.2679966229388215,24,315,57,1,115.54073067849286,0,,,0.15852285618893802
80yr_0720m_h932,80,0720,,1,A0,6.35605561367619,43,498,1,2,206.12452718110933,0,,,0.2992571459617466
50yr_1080m_h1028,50,1080,,1,A0,6.369098625484783,62,508,0,12,294.400355504323,0,,,0.42065034504048526
50yr_0360m_h642,50,0360,,1,A0,5.97461355686696,27,330,23,0,113.61718410608447,0,,,0.20672105206176639
80yr_0720m_h925,80,0720,,1,A0,6.3572634055569734,55,502,4,12,204.68797938506714,0,,,0.32710113003849983
50yr_0120m_h335,50,0120,,1,A0,6.167331396411223,13,143,42,0,50.451172761742576,0,,,0.08066984312608838
100yr_0360m_h630,100,0360,,1,A0,6.0210671577440085,20,351,39,1,115.46488985406677,0,,,0.195380904013291
10yr_0540m_h825,10,0540,,1,A0,6.364423636925303,32,319,0,6,155.73571009268016,0,,,0.3019102041143924
20yr_1440m_h1134,20,1440,,1,A0,6.500353678768812,87,444,0,7,381.68121911377193,0,,,0.7025577560998499
10yr_0060m_h228,10,0060,,1,A0,6.092366443223019,13,76,19,0,31.668669083042257,0,,,0.05908879893831909
50yr_1440m_h1212,50,1440,,1,A0,6.387628256697629,97,534,0,8,383.2427103138537,0,,,0.5513801260385662
100yr_0720m_h868,100,0720,,1,A0,6.403902121709514,49,500,4,7,205.6548136920179,0,,,0.291936615947634
10yr_0720m_h956,10,0720,,1,A0,6.351666261812713,47,333,1,5,200.6976658032612,0,,,0.27461629803292453
100yr_0120m_h295,100,0120,,1,A0,6.367833306911041,14,154,52,1,51.42027328568033,0,,,0.09150387393310666
10yr_0060m_h218,10,0060,,1,A0,6.070302583752715,13,76,18,0,31.5979968470744,0,,,0.060370124876499176
20yr_0060m_h142,20,0060,,1,A0,5.989435593803132,12,97,16,0,32.060678323911745,0,,,0.07129618199542165
80yr_0720m_h879,80,0720,,1,A0,6.414464636702776,45,487,2,4,205.708861880225,0,,,0.3113783129956573
50yr_0120m_h369,50,0120,,1,A0,6.418451880432364,13,143,40,0,50.50369538464323,0,,,0.090061130002141
50yr_1080m_h1057,50,1080,,1,A0,6.35463600440735,62,500,1,1,295.00811205440027,0,,,0.42808739794418216
30yr_1080m_h1091,30,1080,,1,A0,6.361559217952179,71,466,0,4,293.5376391743457,0,,,0.4027004961390048
80yr_0180m_h433,80,0180,,1,A0,6.172260546956483,21,200,53,4,66.37157503435371,0,,,0.09431906999088824
100yr_0120m_h265,100,0120,,1,A0,6.06252086321417,14,168,46,1,51.15466491606543,0,,,0.07492395909503102
30yr_0360m_h625,30,0360,,1,A0,6.266353355001769,24,312,13,1,112.75709734040225,0,,,0.21171721816062927
10yr_0060m_h128,10,0060,,1,A0,5.805513531917813,14,91,11,3,30.973800282056846,0,,,0.058217969024553895
20yr_0360m_h684,20,0360,,1,A0,6.336324806371827,26,285,18,1,112.07740107952196,0,,,0.15337238390929997
80yr_0720m_h912,80,0720,,1,A0,6.348396592799027,51,497,4,5,205.77334402433257,0,,,0.37779709906317294
30yr_0720m_h984,30,0720,,1,A0,6.369236593654971,44,429,0,3,203.72674182651883,0,,,0.2762757029850036
30yr_0180m_h387,30,0180,,1,A0,6.025866467822823,14,201,21,2,64.87705676526716,0,,,0.13597442908212543
10yr_0720m_h955,10,0720,,1,A0,6.370805392022329,47,340,0,5,200.90056268489826,0,,,0.3400978578720242
100yr_0360m_h722,100,0360,,1,A0,6.312198223271396,26,320,62,1,115.90853709442905,0,,,0.17234297492541373
100yr_1440m_h1149,100,1440,,1,A0,6.377410876815491,92,602,1,17,383.90075182122683,0,,,0.5637934021651745
20yr_0360m_h654,20,0360,,1,A0,6.351144912997484,30,290,15,1,111.57663407392249,0,,,0.1510382250417024
10yr_0120m_h285,10,0120,,1,A0,5.942113492973748,14,132,15,1,47.43751491287931,0,,,0.08673244691453874
100yr_0240m_h569,100,0240,,1,A0,6.246234665845445,23,238,60,1,83.62662002075021,0,,,0.11542684608139098
20yr_0180m_h387,20,0180,,1,A0,5.949228206055078,14,193,16,1,64.55171127456339,0,,,0.09063531295396388
30yr_0180m_h405,30,0180,,1,A0,6.098795071984433,16,186,33,0,65.64828314334635,0,,,0.09825244196690619
30yr_1080m_h1055,30,1080,,1,A0,6.437535125635998,69,461,1,8,292.52108684316386,0,,,0.4427698540966958
80yr_0240m_h615,80,0240,,1,A0,6.222444177207108,16,235,56,1,83.41112935900306,0,,,0.12253098702058196
50yr_0060m_h205,50,0060,,1,A0,6.331630028418353,11,92,30,1,33.16070385087635,0,,,0.05064153904095292
10yr_0720m_h945,10,0720,,1,A0,6.351550459583062,49,333,1,5,200.58434062565502,0,,,0.36477711610496044
30yr_1440m_h1147,30,1440,,1,A0,6.401867171788881,84,496,0,16,381.56604909100116,0,,,0.6175236541312188
20yr_0720m_h889,20,0720,,1,A0,6.447424916527119,50,383,0,4,202.32894746549263,0,,,0.3699699221178889
20yr_0360m_h647,20,0360,,1,A0,6.090419611205249,29,297,8,7,111.1917810011721,0,,,0.19241685513406992
80yr_0120m_h255,80,0120,,1,A0,5.989666749074118,18,168,42,2,50.46867552676851,0,,,0.09339455305598676
10yr_0180m_h484,10,0180,,1,A0,6.288561976187889,20,158,21,1,63.978955404828056,0,,,0.09407099499367177
100yr_0060m_h199,100,0060,,1,A0,6.592236534643132,11,95,37,0,34.102217127557026,0,,,0.05167735181748867
100yr_0720m_h925,100,0720,,1,A0,6.360634517550217,50,510,7,8,206.2173991502434,0,,,0.4036976848728955
80yr_0120m_h351,80,0120,,1,A0,6.72100490157265,13,150,46,0,51.4924420925408,0,,,0.0865744340699166
50yr_1080m_h1032,50,1080,,1,A0,6.402859864632336,68,509,2,11,293.50723284774244,0,,,0.5635836459696293
30yr_0540m_h827,30,0540,,1,A0,6.3514577968967805,36,388,9,5,159.00164944488708,0,,,0.21246905392035842
100yr_0060m_h126,100,0060,,1,A0,6.148977710428002,13,108,33,3,33.32309865170085,0,,,0.0583614818751812
100yr_1080m_h1067,100,1080,,1,A0,6.374378300127141,64,557,2,3,297.32645605306544,0,,,0.41810126788914204
30yr_0360m_h636,30,0360,,1,A0,6.359166365083519,32,313,14,8,111.2426254584407,0,,,0.21719237486831844
10yr_1440m_h1193,10,1440,,1,A0,6.391506309649928,88,390,0,16,378.2616464087829,0,,,0.6097064560744911
50yr_0360m_h710,50,0360,,1,A0,6.290256607049473,26,311,39,2,114.1648952361784,0,,,0.15859868214465678
80yr_0180m_h388,80,0180,,1,A0,6.127307370998412,18,216,41,1,67.00737105801348,0,,,0.10433240490965545
80yr_1440m_h1185,80,1440,,1,A0,6.37026074954154,90,564,2,8,384.3870989566907,0,,,0.6603705359157175
80yr_0240m_h517,80,0240,,1,A0,6.0696983069774815,15,261,42,1,83.16896709781116,0,,,0.12021097401157022
20yr_0060m_h188,20,0060,,1,A0,5.920949159648204,12,84,22,1,32.045833885774044,0,,,0.0717697839718312
10yr_0120m_h315,10,0120,,1,A0,6.043725050443666,12,122,18,1,47.63738888668097,0,,,0.06852633995003998
30yr_0720m_h947,30,0720,,1,A0,6.359063246584774,46,421,1,6,203.28687600242534,0,,,0.3227632842026651
100yr_0240m_h544,100,0240,,1,A0,6.1313426321553495,26,251,58,5,83.13215702589584,0,,,0.11838099989108741
10yr_0240m_h581,10,0240,,1,A0,6.246515194150886,20,196,12,1,79.25149326379753,0,,,0.10619827802293003
10yr_1440m_h1182,10,1440,,1,A0,6.387205699744535,90,390,0,18,377.8001667481959,0,,,0.6386837130412459
20yr_0720m_h888,20,0720,,1,A0,6.366158303810813,49,377,2,6,201.53950658343246,0,,,0.27271332195959985
100yr_0720m_h885,100,0720,,1,A0,6.3676823713936574,48,498,6,3,206.3331083094132,0,,,0.38236035010777414
80yr_1080m_h1095,80,1080,,1,A0,6.374930185554387,77,549,0,6,295.8920160628726,0,,,0.4830978789832443
10yr_1440m_h1145,10,1440,,1,A0,6.454807593315164,95,383,0,12,378.76315873924057,0,,,0.706188929034397
80yr_0180m_h452,80,0180,,1,A0,6.2385341974675494,14,191,54,0,67.59919627244322,0,,,0.099836939945817
10yr_0180m_h415,10,0180,,1,A0,6.02096969530237,16,172,12,0,63.99846526154566,0,,,0.089570885989815
30yr_1080m_h1045,30,1080,,1,A0,6.371935399862362,64,472,0,12,292.5262978476324,0,,,0.46468796604312956
20yr_0120m_h334,20,0120,,1,A0,6.038079017556196,15,135,31,0,49.1866242932242,0,,,0.09665728104300797
50yr_0360m_h730,50,0360,,1,A0,6.2807705390068325,24,301,46,1,114.68502438014067,0,,,0.16200368804857135
80yr_0180m_h482,80,0180,,1,A0,6.361334182637053,16,195,51,0,67.56613816643768,0,,,0.09437101404182613
100yr_0360m_h656,100,0360,,1,A0,6.1737413784586295,17,341,50,2,116.37775373669908,0,,,0.1753666119184345
20yr_0540m_h801,20,0540,,1,A0,6.354164784322726,38,372,2,7,156.91515547788066,0,,,0.2745392001233995
30yr_0060m_h221,30,0060,,1,A0,6.048985996979011,11,86,26,0,32.49369944392324,0,,,0.05255660810507834
100yr_0240m_h559,100,0240,,1,A0,6.252310106435805,23,239,60,0,83.71103373255642,0,,,0.11531447898596525
20yr_0120m_h293,20,0120,,1,A0,5.997706082874547,16,138,28,1,48.731850338577146,0,,,0.09186137304641306
50yr_0060m_h190,50,0060,,1,A0,6.312382688353877,12,91,30,2,32.965205173919415,0,,,0.051782913971692324
30yr_0360m_h642,30,0360,,1,A0,6.347394787798757,30,311,15,4,112.04888109941456,0,,,0.1570384418591857
20yr_0180m_h464,20,0180,,1,A0,6.1895845804775345,15,171,30,0,65.27714205979518,0,,,0.1423905030824244
80yr_1080m_h1039,80,1080,,1,A0,6.3746082555438335,75,557,0,13,294.41213575218916,0,,,0.4979624319821596
100yr_0360m_h740,100,0360,,1,A0,6.302098071535533,25,319,61,0,116.0171215168359,0,,,0.16296915896236897
80yr_0540m_h745,80,0540,,1,A0,6.3596916985154825,36,440,16,4,160.47716705386853,0,,,0.2804109500721097
10yr_1440m_h1199,10,1440,,1,A0,6.393550199762567,90,394,0,20,377.7071394292263,0,,,0.539372093975544
30yr_1080m_h1010,30,1080,,1,A0,6.5053776359512705,68,455,0,5,292.9979433370813,0,,,0.4122588229365647
10yr_0240m_h558,10,0240,,1,A0,6.259696850561965,22,201,11,1,79.46541708629593,0,,,0.10850144410505891
20yr_0120m_h296,20,0120,,1,A0,6.001695450509108,15,138,30,1,48.89982722014247,0,,,0.07522266008891165
10yr_0240m_h606,10,0240,,1,A0,6.279068364164536,18,186,19,0,79.564638530791,0,,,0.11523024085909128
20yr_0240m_h547,20,0240,,1,A0,6.093154520381394,20,220,21,0,80.47164613058484,0,,,0.14301489992067218
30yr_0180m_h413,30,0180,,1,A0,6.093093908944829,18,188,35,4,65.26431831478135,0,,,0.12127801589667797
20yr_0360m_h636,20,0360,,1,A0,6.364190213938335,24,299,4,1,111.91317457266183,0,,,0.17172773694619536
80yr_1080m_h1093,80,1080,,1,A0,6.380242919661797,74,552,0,19,294.39813425307545,0,,,0.5308342420030385
80yr_1080m_h1100,80,1080,,1,A0,6.372938589738849,77,548,0,6,295.90036404897853,0,,,0.5612083000596613
10yr_0180m_h442,10,0180,,1,A0,6.2498134648130454,18,161,16,0,63.56823066022946,0,,,0.09022079990245402
30yr_0120m_h295,30,0120,,1,A0,6.043955139243521,16,142,35,2,49.2712728495582,0,,,0.07922440604306757
80yr_1440m_h1186,80,1440,,1,A0,6.361253513832709,92,568,2,11,383.907675591227,0,,,0.5535847798455507
80yr_0060m_h180,80,0060,,1,A0,6.423426810052207,12,101,35,1,33.803912057618376,0,,,0.051707624923437834
80yr_1080m_h1086,80,1080,,1,A0,6.374425582564254,76,548,0,7,295.9753847203292,0,,,0.42831983393989503
50yr_0720m_h968,50,0720,,1,A0,6.3545998552092,47,464,4,9,204.57934994725576,0,,,0.3384226909838617
50yr_0060m_h151,50,0060,,1,A0,5.985495697044586,14,104,27,1,32.71773260856466,0,,,0.05344232195056975
100yr_0180m_h430,100,0180,,1,A0,6.0650404600928685,21,201,56,2,67.0640289127962,0,,,0.09918628912419081
20yr_0540m_h753,20,0540,,1,A0,6.4126568822766625,38,364,0,8,156.33505643612799,0,,,0.2735995249822736
10yr_0720m_h932,10,0720,,1,A0,6.348131780334333,51,332,1,4,200.55541526119399,0,,,0.29259141185320914
20yr_0540m_h768,20,0540,,1,A0,6.381790171432469,36,364,0,7,156.52328152816415,0,,,0.2588994239922613
30yr_0240m_h545,30,0240,,1,A0,6.0793582793950565,16,232,31,2,81.809345201198,0,,,0.11671102698892355
10yr_0180m_h427,10,0180,,1,A0,5.990979891565002,14,167,11,1,63.652632260542475,0,,,0.08706901804544032
20yr_0060m_h167,20,0060,,1,A0,5.928724736347113,13,91,22,1,32.06805028561671,0,,,0.05033425404690206
30yr_0240m_h553,30,0240,,1,A0,6.080111203335582,17,233,31,6,81.30583056079223,0,,,0.14456753409467638
100yr_1080m_h1047,100,1080,,1,A0,6.36635941522536,70,567,2,11,296.22147880261105,0,,,0.4199120970442891
10yr_1440m_h1205,10,1440,,1,A0,6.424077292698616,82,395,0,18,378.50709461376056,0,,,0.6540085151791573
20yr_0180m_h483,20,0180,,1,A0,6.202103439659933,17,170,30,1,64.71338237235487,0,,,0.09340820997022092
30yr_0120m_h356,30,0120,,1,A0,6.218086839887662,13,140,35,0,49.99312007244246,0,,,0.07385031506419182
30yr_1080m_h1013,30,1080,,1,A0,6.501986673282549,68,455,0,6,292.7386752391841,0,,,0.4781226550694555
80yr_1440m_h1137,80,1440,,1,A0,6.523156521699355,100,561,0,8,383.9896039633412,0,,,0.5661585500929505
30yr_0240m_h550,30,0240,,1,A0,6.081370350860542,17,232,32,6,81.28700147130897,0,,,0.14591812598519027
80yr_0120m_h252,80,0120,,1,A0,5.972947523420188,15,167,42,1,50.647297337012326,0,,,0.07650422398000956
100yr_0720m_h908,100,0720,,1,A0,6.338004954220756,50,508,7,5,206.47233192057803,0,,,0.34091721405275166
80yr_0360m_h672,80,0360,,1,A0,6.176328079127924,21,329,48,0,116.06786844288001,0,,,0.17719180416315794
100yr_0360m_h687,100,0360,,1,A0,6.309141927216451,30,324,56,2,115.7296189519274,0,,,0.20435411110520363
10yr_0240m_h507,10,0240,,1,A0,6.195508309889173,24,206,5,0,79.0621951628761,0,,,0.11042815609835088
20yr_0240m_h556,20,0240,,1,A0,6.099458209305789,17,223,21,1,80.56844530337943,0,,,0.13367611914873123
20yr_0060m_h141,20,0060,,1,A0,6.103673489669982,12,98,17,1,32.21199920239893,0,,,0.061781897908076644
50yr_0240m_h563,50,0240,,1,A0,6.260984463925026,24,228,47,2,82.28976193736607,0,,,0.11414897604845464
80yr_0120m_h285,80,0120,,1,A0,6.132878111055078,15,150,49,1,50.83372814051468,0,,,0.07338376110419631
30yr_0540m_h848,30,0540,,1,A0,6.333498160096253,36,375,16,1,158.91581721124592,0,,,0.2927021130453795
80yr_0240m_h528,80,0240,,1,A0,6.117381374604244,24,249,51,6,82.4310901142365,0,,,0.14961177692748606
30yr_0540m_h761,30,0540,,1,A0,6.404707282336428,35,390,0,4,158.8182631880772,0,,,0.23344742483459413
10yr_0120m_h286,10,0120,,1,A0,5.946464840115371,14,129,16,0,47.51206619932265,0,,,0.06890551513060927
10yr_1080m_h1094,10,1080,,1,A0,6.3769589311042125,66,368,0,4,290.76464923843,0,,,0.5010809660889208
50yr_0060m_h220,50,0060,,1,A0,6.315444905378799,11,92,28,0,33.08710550660888,0,,,0.05225323513150215
100yr_0720m_h989,100,0720,,1,A0,6.362224995765123,50,495,14,1,206.99204469994083,0,,,0.4217650939244777
80yr_0720m_h939,80,0720,,1,A0,6.351146074438382,40,495,1,2,206.11865904775323,0,,,0.3569618980400264
20yr_0720m_h938,20,0720,,1,A0,6.358864693937569,46,387,1,2,202.8554483272633,0,,,0.3312445350456983
100yr_0720m_h956,100,0720,,1,A0,6.350225253600205,46,506,9,6,206.5083587269802,0,,,0.32108160899952054
30yr_0360m_h656,30,0360,,1,A0,6.2118874482715425,31,301,24,2,112.07025508347728,0,,,0.17039886000566185
20yr_0540m_h838,20,0540,,1,A0,6.355615877231215,32,357,9,5,157.9679817862306,0,,,0.2793456029612571
20yr_0540m_h867,20,0540,,1,A0,6.32830852860006,38,364,9,12,157.09172175786443,0,,,0.2184942332096398
50yr_1440m_h1185,50,1440,,1,A0,6.361654796228639,98,527,1,11,382.59234678343364,0,,,0.6079592041205615
80yr_0360m_h743,80,0360,,1,A0,6.3128245090353134,26,315,55,3,115.18495960582823,0,,,0.15677006379701197
80yr_0180m_h374,80,0180,,1,A0,6.125024116575426,18,215,42,1,66.92265497551674,0,,,0.12119977991096675
30yr_0060m_h190,30,0060,,1,A0,6.03811161522626,12,88,26,1,32.52148197178895,0,,,0.0721806448418647
100yr_0060m_h176,100,0060,,1,A0,6.436045514798562,12,101,37,1,33.93285142584437,0,,,0.0734239500015974
80yr_0180m_h415,80,0180,,1,A0,6.134792428936309,17,200,53,3,66.79042956487403,0,,,0.1041889819316566
10yr_0360m_h633,10,0360,,1,A0,6.381846258231964,19,265,0,3,110.28041392270998,0,,,0.15395662793889642
100yr_0240m_h547,100,0240,,1,A0,6.122960511207959,22,247,57,1,83.31068333562251,0,,,0.1465954720042646
50yr_0120m_h350,50,0120,,1,A0,6.40376893700757,13,145,41,1,50.529679057087584,0,,,0.07464541983790696
80yr_0120m_h288,80,0120,,1,A0,6.289117999817486,14,152,50,1,51.064601148533214,0,,,0.091443503042683
20yr_0060m_h208,20,0060,,1,A0,5.899894147544083,12,85,24,2,31.967216977583586,0,,,0.05002966499887407
80yr_0060m_h196,80,0060,,1,A0,6.424756224530103,11,94,34,0,33.60672565502814,0,,,0.06438014493323863
100yr_0540m_h748,100,0540,,1,A0,6.346735882330871,38,442,24,4,160.80229589942934,0,,,0.22836668998934329
20yr_1440m_h1172,20,1440,,1,A0,6.523125559001492,88,456,0,14,380.54248923125766,0,,,0.5725044759456068
10yr_1080m_h1093,10,1080,,1,A0,6.379440020214816,76,370,0,7,289.7885750019411,0,,,0.4134925820399076
100yr_0120m_h319,100,0120,,1,A0,6.468607647637659,12,149,50,1,51.33723399828129,0,,,0.09966030204668641
100yr_0120m_h364,100,0120,,1,A0,7.118669096492008,13,162,44,1,51.82305661564913,0,,,0.07549204886890948
10yr_0180m_h378,10,0180,,1,A0,5.9404005878573996,20,176,7,5,62.740704170296816,0,,,0.09024421195499599
80yr_0360m_h650,80,0360,,1,A0,6.04309478529484,28,338,37,1,114.4553287033506,0,,,0.16156090097501874
20yr_0180m_h460,20,0180,,1,A0,6.183578807065671,14,171,29,0,64.71372766578578,0,,,0.09510674700140953
50yr_0720m_h896,50,0720,,1,A0,6.396260933975303,50,453,0,21,201.57705728659334,0,,,0.33934990386478603
80yr_1080m_h1101,80,1080,,1,A0,6.375585170854501,80,551,0,9,295.38472106599863,0,,,0.4759623222053051
50yr_1080m_h1040,50,1080,,1,A0,6.372872177638841,66,509,0,12,293.8168329814762,0,,,0.43782802182249725
20yr_1440m_h1139,20,1440,,1,A0,6.530234985303269,83,438,0,4,381.93064704251105,0,,,0.5203389339148998
50yr_0120m_h313,50,0120,,1,A0,6.15580658473302,14,142,42,1,50.25723762957996,0,,,0.07229179609566927
80yr_0060m_h131,80,0060,,1,A0,6.1355819235745255,12,107,32,1,33.54144972635825,0,,,0.07342077698558569
30yr_0360m_h637,30,0360,,1,A0,6.216481995771361,26,312,16,1,112.58957928109467,0,,,0.19285714393481612
100yr_0360m_h636,100,0360,,1,A0,5.994296189627001,21,353,40,3,115.48319705129555,0,,,0.16055089212022722
80yr_0240m_h595,80,0240,,1,A0,6.222165671127909,16,235,56,0,83.67366323046606,0,,,0.14199356199242175
80yr_0360m_h663,80,0360,,1,A0,6.12730637607154,20,329,46,3,115.55291121845761,0,,,0.16321342391893268
20yr_1080m_h1104,20,1080,,1,A0,6.375094217989591,71,436,0,9,290.8766149069237,0,,,0.4470409560017288
80yr_1080m_h1073,80,1080,,1,A0,6.488661363423504,66,539,2,2,296.42818362075286,0,,,0.45223928592167795
100yr_1440m_h1141,100,1440,,1,A0,6.525761927799121,93,585,0,9,384.5460622857124,0,,,0.5720341179985553
50yr_0180m_h387,50,0180,,1,A0,6.095046911203454,18,206,34,0,66.05275079426572,0,,,0.11420092196203768
50yr_1440m_h1123,50,1440,,1,A0,6.5122263547083685,87,516,0,4,384.1543924253184,0,,,0.5812386728357524
80yr_0720m_h928,80,0720,,1,A0,6.348956050515693,52,497,4,7,205.27930607751597,0,,,0.37444564001634717
30yr_1440m_h1189,30,1440,,1,A0,6.444607856059625,90,488,1,13,381.5356892693907,0,,,0.6794057621154934
80yr_0360m_h725,80,0360,,1,A0,6.260451209308084,26,312,57,0,115.4883007536466,0,,,0.16467544506303966
80yr_0240m_h602,80,0240,,1,A0,6.230459836236781,17,236,57,1,83.64099242785346,0,,,0.1458270992152393
100yr_0720m_h975,100,0720,,1,A0,6.361633203679815,43,496,14,4,206.89875403760163,0,,,0.28301966190338135
50yr_0060m_h199,50,0060,,1,A0,6.281625273108357,11,92,31,2,33.09473420573829,0,,,0.0507052899338305
20yr_0120m_h277,20,0120,,1,A0,5.935264321319643,17,150,21,4,48.279559200747116,0,,,0.10519091598689556
20yr_0120m_h254,20,0120,,1,A0,5.878005475285859,15,149,20,2,48.388855149774734,0,,,0.1041925169993192
20yr_0120m_h266,20,0120,,1,A0,6.005489094300433,16,150,22,2,48.653713145265186,0,,,0.07239201897755265
30yr_0540m_h797,30,0540,,1,A0,6.348818093528026,39,392,4,3,158.67563075784932,0,,,0.21277638897299767
30yr_0240m_h508,30,0240,,1,A0,6.0132004615117,26,237,21,2,80.1881094865478,0,,,0.14189154608175159
20yr_0180m_h466,20,0180,,1,A0,6.205602906497815,17,169,31,2,64.67709686785285,0,,,0.11455426993779838
10yr_1440m_h1204,10,1440,,1,A0,6.398909715061228,88,391,0,26,376.9988560196824,0,,,0.5164087300654501
50yr_0120m_h282,50,0120,,1,A0,5.967029016993664,16,148,42,1,50.10520052380353,0,,,0.0917990761809051
80yr_1440m_h1162,80,1440,,1,A0,6.386390461876107,92,585,0,16,383.5515279517507,0,,,0.5478036371059716
20yr_0360m_h646,20,0360,,1,A0,6.355602262846237,24,300,4,3,111.66587785536382,0,,,0.15865052002482116
