scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
100yr_0720m_h905,100,0720,,4,GA-only,6.29367693346952,86,444,35,0,202.5146988812371,0,,,10.162891229148954
80yr_0240m_h525,80,0240,,4,GA-only,6.3771529935370275,22,243,45,0,81.21163756408845,0,,,4.0306285039987415
80yr_0120m_h339,80,0120,,4,GA-only,6.306717896815354,14,136,53,0,49.77126456739245,0,,,2.5084700861480087
50yr_0720m_h880,50,0720,,4,GA-only,6.285081641894156,126,366,50,1,199.85247219021934,0,,,10.04710597381927
50yr_0720m_h902,50,0720,,4,GA-only,6.286511848320638,114,376,47,0,200.22855431543593,0,,,10.029436407145113
100yr_0180m_h380,100,0180,,4,GA-only,6.4270240818501,22,200,54,0,65.73514145800993,0,,,3.2901014348026365
50yr_1080m_h1090,50,1080,,4,GA-only,6.286597132408778,162,400,60,1,289.30140728986134,0,,,14.766759437974542
30yr_0060m_h187,30,0060,,4,GA-only,6.479490020114262,10,72,32,0,32.94887709255862,0,,,1.5986516829580069
10yr_0720m_h948,10,0720,,4,GA-only,6.269813013189249,66,283,24,0,199.62202509388428,0,,,9.938684912864119
50yr_1440m_h1137,50,1440,,4,GA-only,6.304752316934531,224,385,77,0,377.34792342780213,0,,,18.99857933889143
10yr_0120m_h259,10,0120,,4,GA-only,6.433356184870442,14,121,17,0,47.18549779070046,0,,,2.354328712914139
80yr_1080m_h1077,80,1080,,4,GA-only,6.305928926229967,132,453,47,1,291.87083284523555,0,,,14.58593761199154
100yr_1080m_h1081,100,1080,,4,GA-only,6.300404247987046,146,472,51,0,291.7107858188059,0,,,14.700152687961236
50yr_0120m_h347,50,0120,,4,GA-only,6.346434794104922,20,131,47,0,49.424785214014314,0,,,2.4548186608590186
80yr_0120m_h308,80,0120,,4,GA-only,6.327410982801252,10,139,54,0,50.8903327661377,0,,,2.518006002996117
20yr_0720m_h976,20,0720,,4,GA-only,6.27584291297101,130,307,53,3,197.87590305604385,0,,,10.189607025124133
10yr_0060m_h243,10,0060,,4,GA-only,6.385739379903776,12,66,22,0,31.088050914940602,0,,,1.5631992719136178
100yr_0120m_h332,100,0120,,4,GA-only,6.338551262570133,14,133,56,0,49.94531801048321,0,,,2.51790320686996
30yr_0120m_h253,30,0120,,4,GA-only,6.508874472613137,14,133,32,0,48.70752274552413,0,,,2.456067738123238
100yr_0060m_h216,100,0060,,4,GA-only,7.053826208440289,10,82,42,0,34.7233978125431,0,,,1.6467479749117047
100yr_1080m_h1040,100,1080,,4,GA-only,6.281362674668712,126,477,45,2,292.9335971512944,0,,,14.617538948077708
10yr_0120m_h249,10,0120,,4,GA-only,6.4453181597323,14,123,17,0,47.29028553899265,0,,,2.319546204060316
80yr_1440m_h1190,80,1440,,4,GA-only,6.300643007538337,223,418,85,1,378.57039403496776,0,,,19.231908909976482
10yr_0360m_h713,10,0360,,4,GA-only,6.309042562777536,60,214,30,0,107.71792804550405,0,,,5.511035576928407
80yr_0540m_h829,80,0540,,4,GA-only,6.302967595202902,86,379,51,0,156.417040380449,0,,,8.037906098878011
50yr_0540m_h809,50,0540,,4,GA-only,6.303349535217088,78,362,39,0,156.04967850465286,0,,,7.937342484947294
50yr_1440m_h1128,50,1440,,4,GA-only,6.301889886270581,204,388,72,1,378.18644813522974,0,,,19.025771735003218
100yr_0180m_h474,100,0180,,4,GA-only,6.305066929850945,30,177,64,0,66.16349933378775,0,,,3.4718083448242396
20yr_1440m_h1223,20,1440,,4,GA-only,6.303074819747402,190,327,67,1,377.12595115932515,0,,,18.899925830075517
100yr_1440m_h1211,100,1440,,4,GA-only,6.303575806688597,182,475,66,1,381.0996179189797,0,,,19.195623779902235
10yr_0180m_h455,10,0180,,4,GA-only,6.253078821291472,30,142,24,0,62.09286007507221,0,,,3.152891664998606
100yr_0180m_h480,100,0180,,4,GA-only,6.303098522041489,30,176,64,0,66.0866132036477,0,,,3.320318381069228
80yr_1080m_h1081,80,1080,,4,GA-only,6.296965398621915,150,451,54,2,290.94685346019867,0,,,14.747962499968708
20yr_0120m_h284,20,0120,,4,GA-only,6.467302525882059,16,119,36,0,48.02617413805703,0,,,2.480368828168139
100yr_0360m_h622,100,0360,,4,GA-only,6.3947694393717205,30,323,48,0,113.02642714884232,0,,,5.735689056804404
20yr_0540m_h852,20,0540,,4,GA-only,6.306428666839033,88,296,39,1,153.74863728258316,0,,,7.875856111058965
20yr_0720m_h921,20,0720,,4,GA-only,6.317254425108907,102,326,37,1,199.21023031783508,0,,,10.074861761182547
80yr_0540m_h771,80,0540,,4,GA-only,6.311060030569042,78,400,39,1,157.26657423198412,0,,,7.926929208915681
100yr_1440m_h1226,100,1440,,4,GA-only,6.3050226460051935,200,462,73,3,379.5069923450569,0,,,19.07584294001572
50yr_0120m_h328,50,0120,,4,GA-only,6.314460838146725,16,129,46,0,49.151370683194564,0,,,2.5072596839163452
50yr_0540m_h803,50,0540,,4,GA-only,6.297402337878792,92,361,41,0,155.33996099004338,0,,,7.861004067119211
80yr_0060m_h177,80,0060,,4,GA-only,6.973666141797435,10,84,40,0,34.56210755504324,0,,,1.6665887162089348
80yr_0720m_h919,80,0720,,4,GA-only,6.285536310771054,88,430,36,3,202.04065742383852,0,,,10.144995699170977
100yr_0060m_h205,100,0060,,4,GA-only,7.080649942062076,10,83,42,0,34.80508253298365,0,,,1.6869457820430398
10yr_0240m_h560,10,0240,,4,GA-only,6.308898881508779,30,175,18,0,77.55150967168572,0,,,3.940284135984257
10yr_0540m_h839,10,0540,,4,GA-only,6.307168000330545,80,251,35,1,152.93194021567973,0,,,7.777926117181778
80yr_0540m_h789,80,0540,,4,GA-only,6.311830972653796,86,393,48,0,156.9266075883828,0,,,8.031669026939198
80yr_0120m_h369,80,0120,,4,GA-only,6.4928600615702265,20,135,52,0,50.150503953065375,0,,,2.537673195125535
30yr_0540m_h782,30,0540,,4,GA-only,6.293653730406575,68,346,28,0,155.99528736533935,0,,,7.84764603106305
100yr_0240m_h537,100,0240,,4,GA-only,6.316340747622096,24,238,61,0,81.54987421420694,0,,,4.168337790993974
30yr_1440m_h1157,30,1440,,4,GA-only,6.31014015110501,196,360,69,1,377.71897489238575,0,,,19.100387729005888
30yr_0060m_h143,30,0060,,4,GA-only,6.558998743928079,10,86,28,0,32.866185104200305,0,,,1.6126137571409345
30yr_0120m_h331,30,0120,,4,GA-only,6.3597798392804705,16,126,41,0,48.39242929186423,0,,,2.506042747059837
80yr_1440m_h1214,80,1440,,4,GA-only,6.29654854446909,190,449,69,1,379.4728764992897,0,,,19.08298523281701
10yr_0180m_h434,10,0180,,4,GA-only,6.2518662136945515,30,143,24,0,62.15046664769825,0,,,3.1317361891269684
50yr_0120m_h318,50,0120,,4,GA-only,6.340512544085911,16,130,48,0,49.359446979272576,0,,,2.464107923908159
30yr_0180m_h415,30,0180,,4,GA-only,6.256921306292686,24,167,38,0,63.73734631878272,0,,,3.316606355831027
30yr_0060m_h243,30,0060,,4,GA-only,6.387804946255494,12,77,32,0,32.264823201844365,0,,,1.5918694341089576
10yr_0120m_h265,10,0120,,4,GA-only,6.440364114795529,14,122,17,0,47.22109394526579,0,,,2.40416759904474
80yr_0360m_h722,80,0360,,4,GA-only,6.2679966229388215,48,290,69,0,112.19490988528287,0,,,5.733108846936375
80yr_0720m_h932,80,0720,,4,GA-only,6.276863901503264,108,412,45,0,201.46757830740327,0,,,10.319045327138156
50yr_1080m_h1028,50,1080,,4,GA-only,6.302745019381994,134,407,51,1,290.66051422073053,0,,,14.522049063816667
50yr_0360m_h642,50,0360,,4,GA-only,6.4090016431778976,52,306,36,0,110.88662403113653,0,,,5.63334558182396
80yr_0720m_h925,80,0720,,4,GA-only,6.287776433408852,88,432,36,0,202.79287454667,0,,,10.157783793983981
50yr_0120m_h335,50,0120,,4,GA-only,6.3248504120809885,14,128,47,0,48.90588495821345,0,,,2.4600747749209404
100yr_0360m_h630,100,0360,,4,GA-only,6.405443540880668,36,324,49,0,112.87203742081456,0,,,5.739334324840456
10yr_0540m_h825,10,0540,,4,GA-only,6.299361667171386,74,257,29,1,153.54608391913524,0,,,7.817013904917985
20yr_1440m_h1134,20,1440,,4,GA-only,6.276887881820469,182,329,62,0,377.3040092627618,0,,,18.842837704112753
10yr_0060m_h228,10,0060,,4,GA-only,6.397709731677562,10,66,23,0,31.07179871138942,0,,,1.5597684578970075
50yr_1440m_h1212,50,1440,,4,GA-only,6.307277342028368,232,379,88,1,377.01579649215677,0,,,19.13905959785916
100yr_0720m_h868,100,0720,,4,GA-only,6.289566996314051,90,443,34,0,202.99919498565248,0,,,10.114410280017182
10yr_0720m_h956,10,0720,,4,GA-only,6.277596567479139,76,286,27,0,199.50528719507747,0,,,9.83781787706539
100yr_0120m_h295,100,0120,,4,GA-only,6.381525238451383,10,138,57,0,51.45049012796634,0,,,2.574760722927749
10yr_0060m_h218,10,0060,,4,GA-only,6.3729090992592665,12,65,22,0,31.061790181391757,0,,,1.5722661409527063
20yr_0060m_h142,20,0060,,4,GA-only,6.395725803440968,10,83,21,0,32.02373480704804,0,,,1.6060469339136034
80yr_0720m_h879,80,0720,,4,GA-only,6.2798639332794925,94,418,37,1,202.0609705171596,0,,,10.230354586150497
50yr_0120m_h369,50,0120,,4,GA-only,6.328826619110578,18,128,47,0,49.501094459925056,0,,,2.5370774210896343
50yr_1080m_h1057,50,1080,,4,GA-only,6.289525936125275,128,412,49,2,290.96353451491166,0,,,14.801002045860514
30yr_1080m_h1091,30,1080,,4,GA-only,6.318565641405601,150,363,56,2,288.7403661684081,0,,,14.555175355169922
80yr_0180m_h433,80,0180,,4,GA-only,6.325193470345329,22,188,57,0,65.25092288454692,0,,,3.4028159349691123
100yr_0120m_h265,100,0120,,4,GA-only,6.563218879098874,14,149,52,0,51.404125897813536,0,,,2.499613272026181
30yr_0360m_h625,30,0360,,4,GA-only,6.27127574914283,58,283,28,1,109.64309525222198,0,,,5.565310176927596
10yr_0060m_h128,10,0060,,4,GA-only,6.526286252294923,10,76,16,0,31.50484938911484,0,,,1.5570338440593332
20yr_0360m_h684,20,0360,,4,GA-only,6.2913838977605865,64,246,37,0,108.63727933612661,0,,,5.53797120298259
80yr_0720m_h912,80,0720,,4,GA-only,6.286124282344891,100,434,39,0,202.08976734038234,0,,,10.327699613990262
30yr_0720m_h984,30,0720,,4,GA-only,6.306401824635417,118,350,46,0,199.35245147171247,0,,,10.248782182112336
30yr_0180m_h387,30,0180,,4,GA-only,6.350908460146822,14,186,27,0,64.09584358396596,0,,,3.1872334259096533
10yr_0720m_h955,10,0720,,4,GA-only,6.296997892373544,90,279,32,0,198.4088330736622,0,,,9.92987260594964
100yr_0360m_h722,100,0360,,4,GA-only,6.251958027970927,48,299,72,0,112.29769560172963,0,,,5.718154635978863
100yr_1440m_h1149,100,1440,,4,GA-only,6.291505789199119,198,452,76,0,380.7359659614867,0,,,19.152839035959914
20yr_0360m_h654,20,0360,,4,GA-only,6.313819910143014,46,273,22,0,109.60424669527997,0,,,5.524011717876419
10yr_0120m_h285,10,0120,,4,GA-only,6.4527569947692145,14,114,23,0,47.220822088606916,0,,,2.3908263691700995
100yr_0240m_h569,100,0240,,4,GA-only,6.32339522001431,26,225,65,0,81.2253286317568,0,,,4.133565996075049
20yr_0180m_h387,20,0180,,4,GA-only,6.2692688588023335,26,179,22,0,63.28911886426698,0,,,3.170293739065528
30yr_0180m_h405,30,0180,,4,GA-only,6.270353114564679,20,177,37,0,64.25863382876885,0,,,3.2794023698661476
30yr_1080m_h1055,30,1080,,4,GA-only,6.292736563082599,164,348,62,0,288.1155064752862,0,,,14.49319429998286
80yr_0240m_h615,80,0240,,4,GA-only,6.302830433653023,38,209,69,0,81.00757443208738,0,,,4.101788660977036
50yr_0060m_h205,50,0060,,4,GA-only,6.461703378051604,10,76,36,0,33.30828080862214,0,,,1.6661275611259043
10yr_0720m_h945,10,0720,,4,GA-only,6.276208350305662,66,282,24,0,199.75401942897787,0,,,9.793974017025903
30yr_1440m_h1147,30,1440,,4,GA-only,6.288304845758635,158,381,55,0,380.08638756694904,0,,,18.748869721079245
20yr_0720m_h889,20,0720,,4,GA-only,6.332291279001088,98,318,35,1,199.3399699803436,0,,,9.953110077185556
20yr_0360m_h647,20,0360,,4,GA-only,6.31973669130714,52,260,24,0,109.25365230011602,0,,,5.4973213179036975
80yr_0120m_h255,80,0120,,4,GA-only,6.499944622740756,10,154,47,0,51.09783045091212,0,,,2.4653968550264835
10yr_0180m_h484,10,0180,,4,GA-only,6.288561976187889,30,138,30,0,62.41258766173702,0,,,3.186681062914431
100yr_0060m_h199,100,0060,,4,GA-only,7.111893830255057,10,82,43,0,34.887518403516744,0,,,1.627105148974806
100yr_0720m_h925,100,0720,,4,GA-only,6.282322597433911,90,452,38,0,202.98744498596488,0,,,10.263462838018313
80yr_0120m_h351,80,0120,,4,GA-only,6.337630818443065,20,136,53,0,49.719176893679105,0,,,2.4729549060575664
50yr_1080m_h1032,50,1080,,4,GA-only,6.2932139767852675,126,427,45,0,291.49115666198475,0,,,14.423060775967315
30yr_0540m_h827,30,0540,,4,GA-only,6.30572431499383,78,331,35,2,155.03634180688158,0,,,7.905222950968891
100yr_0060m_h126,100,0060,,4,GA-only,6.585827038631335,10,93,39,0,34.10586956097322,0,,,1.7091184929013252
100yr_1080m_h1067,100,1080,,4,GA-only,6.3075636928217245,146,460,54,0,291.61599451220195,0,,,14.445803405018523
30yr_0360m_h636,30,0360,,4,GA-only,6.2697358594920365,30,292,18,0,111.28656914992618,0,,,5.591855515027419
10yr_1440m_h1193,10,1440,,4,GA-only,6.296612044128042,138,291,47,1,377.85322647370174,0,,,18.850007033906877
50yr_0360m_h710,50,0360,,4,GA-only,6.3101327748347895,60,270,58,0,110.20663382015933,0,,,5.704502342035994
80yr_0180m_h388,80,0180,,4,GA-only,6.362880179934027,22,198,49,0,65.50336166873811,0,,,3.3689110591076314
80yr_1440m_h1185,80,1440,,4,GA-only,6.305842694695243,218,413,82,1,378.5376862804201,0,,,19.392927025910467
80yr_0240m_h517,80,0240,,4,GA-only,6.41212990913387,18,246,48,0,81.74149611725502,0,,,4.24722221493721
20yr_0060m_h188,20,0060,,4,GA-only,6.340678436266944,10,68,28,0,32.131319454255454,0,,,1.5915711449924856
10yr_0120m_h315,10,0120,,4,GA-only,6.276086623571496,14,110,22,0,46.95861639189565,0,,,2.444076667074114
30yr_0720m_h947,30,0720,,4,GA-only,6.287373212653716,96,347,37,1,200.1213163901094,0,,,10.039286277955398
100yr_0240m_h544,100,0240,,4,GA-only,6.323859451512119,24,239,62,0,81.73232248444081,0,,,4.172520259162411
10yr_0240m_h581,10,0240,,4,GA-only,6.310294620205891,44,176,22,0,77.15362509117907,0,,,3.9295728360302746
10yr_1440m_h1182,10,1440,,4,GA-only,6.298229721320371,138,287,47,0,377.77543086933196,0,,,18.8207979130093
20yr_0720m_h888,20,0720,,4,GA-only,6.314704225930758,88,317,30,0,199.98072401333678,0,,,9.953764147125185
100yr_0720m_h885,100,0720,,4,GA-only,6.296647649659528,103,429,43,0,202.51218769035535,0,,,10.422736808191985
80yr_1080m_h1095,80,1080,,4,GA-only,6.295612202551876,174,424,68,2,289.6174626173465,0,,,14.937061746837571
10yr_1440m_h1145,10,1440,,4,GA-only,6.291097100528803,158,280,53,0,376.58755088067795,0,,,19.056459398008883
80yr_0180m_h452,80,0180,,4,GA-only,6.330977309742514,22,183,58,0,65.9131894801107,0,,,3.373032493982464
10yr_0180m_h415,10,0180,,4,GA-only,6.316853595309073,26,155,19,0,62.53203544206462,0,,,3.209561374038458
30yr_1080m_h1045,30,1080,,4,GA-only,6.277701119425768,144,365,54,1,289.2263844640855,0,,,14.67185272090137
20yr_0120m_h334,20,0120,,4,GA-only,6.270508150438696,16,126,35,0,47.995000663603726,0,,,2.424164863070473
50yr_0360m_h730,50,0360,,4,GA-only,6.2807705390068325,48,276,58,0,111.11943097150755,0,,,5.682831692043692
80yr_0180m_h482,80,0180,,4,GA-only,6.264758105388541,26,175,61,0,65.90883708927677,0,,,3.418210028205067
100yr_0360m_h656,100,0360,,4,GA-only,6.279174297216969,28,322,58,0,113.48258629323084,0,,,5.774934449000284
20yr_0540m_h801,20,0540,,4,GA-only,6.280737440077048,54,330,21,0,155.82590400694735,0,,,7.844675499014556
30yr_0060m_h221,30,0060,,4,GA-only,6.335254744035768,12,76,30,0,32.1207489903676,0,,,1.6069709828589112
100yr_0240m_h559,100,0240,,4,GA-only,6.252310106435805,28,228,64,0,81.2533023925378,0,,,4.171014755964279
20yr_0120m_h293,20,0120,,4,GA-only,6.440128324530673,12,124,33,0,48.167029896041754,0,,,2.5145835678558797
50yr_0060m_h190,50,0060,,4,GA-only,6.442456037987129,10,77,36,0,33.297095564776015,0,,,1.5841458518989384
30yr_0360m_h642,30,0360,,4,GA-only,6.277047707716394,30,294,19,0,111.48144629176069,0,,,5.599953755037859
20yr_0180m_h464,20,0180,,4,GA-only,6.273377177591338,24,155,37,0,63.369117491661356,0,,,3.2750696220900863
80yr_1080m_h1039,80,1080,,4,GA-only,6.274993151164271,130,456,47,2,292.3122893492233,0,,,14.859318017959595
100yr_0360m_h740,100,0360,,4,GA-only,6.307824310884539,52,289,76,0,112.08828533774933,0,,,5.813016708008945
80yr_0540m_h745,80,0540,,4,GA-only,6.29839804494028,68,398,34,0,157.57834185895845,0,,,7.9772791769355536
10yr_1440m_h1199,10,1440,,4,GA-only,6.2958166466465615,176,275,61,0,375.83456440728116,0,,,18.863562470069155
30yr_1080m_h1010,30,1080,,4,GA-only,6.301047948575163,174,331,66,0,287.57427798084024,0,,,14.463055237894878
10yr_0240m_h558,10,0240,,4,GA-only,6.2663766733122355,46,175,26,0,77.33520758760054,0,,,3.9527070720214397
20yr_0120m_h296,20,0120,,4,GA-only,6.4602246786964885,12,122,35,0,48.14889594845386,0,,,2.4265873900149018
10yr_0240m_h606,10,0240,,4,GA-only,6.279068364164536,36,166,28,0,77.61912135390612,0,,,3.948727237060666
20yr_0240m_h547,20,0240,,4,GA-only,6.355216449840775,32,203,28,0,78.8832301526071,0,,,4.003671301994473
30yr_0180m_h413,30,0180,,4,GA-only,6.284894492156831,16,179,38,0,64.52836054000859,0,,,3.3110071420669556
20yr_0360m_h636,20,0360,,4,GA-only,6.312003873863129,52,259,24,0,109.28932218164455,0,,,5.490717171924189
80yr_1080m_h1093,80,1080,,4,GA-only,6.2926925029884195,166,435,63,4,289.5524406963769,0,,,14.719628734979779
80yr_1080m_h1100,80,1080,,4,GA-only,6.294607560805426,174,426,67,3,289.48751925549885,0,,,14.626152508892119
10yr_0180m_h442,10,0180,,4,GA-only,6.3347775078708315,28,145,22,0,62.08030288281668,0,,,3.2041693839710206
30yr_0120m_h295,30,0120,,4,GA-only,6.321279868165929,12,127,39,0,48.30355981861987,0,,,2.437223262153566
80yr_1440m_h1186,80,1440,,4,GA-only,6.294960750100813,218,427,81,2,378.8417959097178,0,,,19.171958959894255
80yr_0060m_h180,80,0060,,4,GA-only,7.086389983401808,10,84,42,0,34.90917480461894,0,,,1.6796563018579036
80yr_1080m_h1086,80,1080,,4,GA-only,6.313105206399285,184,419,72,2,289.3367060035696,0,,,14.970095201861113
50yr_0720m_h968,50,0720,,4,GA-only,6.301595241207817,106,382,45,0,200.48611612963043,0,,,10.221320703160018
50yr_0060m_h151,50,0060,,4,GA-only,6.298896048910402,10,92,32,0,33.15059469073616,0,,,1.6951701201032847
100yr_0180m_h430,100,0180,,4,GA-only,6.359228515429818,12,188,60,0,66.1358607749144,0,,,3.3150731320492923
20yr_0540m_h753,20,0540,,4,GA-only,6.335521547376477,78,299,32,0,154.66855843769855,0,,,7.81617094296962
10yr_0720m_h932,10,0720,,4,GA-only,6.269208235914786,66,282,24,0,199.60257764836854,0,,,10.122143638087437
20yr_0540m_h768,20,0540,,4,GA-only,6.338843522170602,88,301,35,0,154.357470916694,0,,,7.835794550832361
30yr_0240m_h545,30,0240,,4,GA-only,6.348197027309822,32,208,38,0,79.38149532474603,0,,,4.120252538006753
10yr_0180m_h427,10,0180,,4,GA-only,6.27662835420781,22,158,15,0,62.74359765352749,0,,,3.215687925927341
20yr_0060m_h167,20,0060,,4,GA-only,6.261394947748325,10,79,26,0,32.267138670409715,0,,,1.6813440518453717
30yr_0240m_h553,30,0240,,4,GA-only,6.348666906711218,28,217,36,0,79.69154826916349,0,,,4.056014687055722
100yr_1080m_h1047,100,1080,,4,GA-only,6.277927203313146,144,469,53,3,291.7974582546849,0,,,14.659770861966535
10yr_1440m_h1205,10,1440,,4,GA-only,6.286280878371747,166,280,57,0,376.0861126911986,0,,,19.193956999108195
20yr_0180m_h483,20,0180,,4,GA-only,6.285393644358672,30,148,40,0,63.107325235409675,0,,,3.206095307832584
30yr_0120m_h356,30,0120,,4,GA-only,6.350334826887663,18,126,42,0,48.88783481288043,0,,,2.513910595094785
30yr_1080m_h1013,30,1080,,4,GA-only,6.295591802173725,174,331,65,0,287.5405272338261,0,,,14.61549875093624
80yr_1440m_h1137,80,1440,,4,GA-only,6.290952133942103,230,409,86,2,377.88722369918685,0,,,19.31402730080299
30yr_0240m_h550,30,0240,,4,GA-only,6.350692461154288,22,219,36,0,80.03697945186258,0,,,4.135999273974448
80yr_0120m_h252,80,0120,,4,GA-only,6.496094197990167,14,151,48,0,50.71782198531139,0,,,2.5840012149419636
100yr_0720m_h908,100,0720,,4,GA-only,6.2795544101546055,88,455,36,0,203.1625192276876,0,,,10.272555500036106
80yr_0360m_h672,80,0360,,4,GA-only,6.341102389816547,36,315,53,0,112.78551317406351,0,,,5.749866455094889
100yr_0360m_h687,100,0360,,4,GA-only,6.322139969879358,58,289,72,0,111.55990467631841,0,,,5.804989735130221
10yr_0240m_h507,10,0240,,4,GA-only,6.396310147012278,32,186,15,0,77.99923756014917,0,,,3.9521124090533704
20yr_0240m_h556,20,0240,,4,GA-only,6.363270646244218,26,211,25,0,79.24232406197537,0,,,3.995983590139076
20yr_0060m_h141,20,0060,,4,GA-only,6.442490958416029,14,82,24,0,31.980485552930595,0,,,1.595778671093285
50yr_0240m_h563,50,0240,,4,GA-only,6.260984463925026,32,209,55,0,80.15319120254885,0,,,4.169366084039211
80yr_0120m_h285,80,0120,,4,GA-only,6.301509999289125,10,139,52,0,50.442095208337086,0,,,2.5450266010593623
30yr_0540m_h848,30,0540,,4,GA-only,6.309760832085995,96,318,45,0,154.2391079269383,0,,,7.891455383040011
80yr_0240m_h528,80,0240,,4,GA-only,6.2687981719339545,34,226,58,0,80.50598311309562,0,,,4.169642021879554
30yr_0540m_h761,30,0540,,4,GA-only,6.311298496804464,76,326,31,0,155.238012252472,0,,,7.928542386973277
10yr_0120m_h286,10,0120,,4,GA-only,6.442262310510843,14,115,22,0,47.2256259346936,0,,,2.419260147958994
10yr_1080m_h1094,10,1080,,4,GA-only,6.291275122438766,150,266,56,2,286.6812824645691,0,,,14.70054727094248
50yr_0060m_h220,50,0060,,4,GA-only,6.2823635061867,12,83,33,0,32.62927537993761,0,,,1.6652324211318046
100yr_0720m_h989,100,0720,,4,GA-only,6.2946555087283915,116,424,51,0,201.20631355914625,0,,,10.398832097882405
80yr_0720m_h939,80,0720,,4,GA-only,6.297254687023884,92,430,37,1,202.28876023848412,0,,,10.353154739830643
20yr_0720m_h938,20,0720,,4,GA-only,6.302573532168906,104,320,39,0,199.34672910375906,0,,,10.039229942951351
100yr_0720m_h956,100,0720,,4,GA-only,6.2859665771184785,100,443,42,1,202.53704189838874,0,,,10.27168043795973
30yr_0360m_h656,30,0360,,4,GA-only,6.31342087527219,50,285,31,0,110.01773968653367,0,,,5.56979747209698
20yr_0540m_h838,20,0540,,4,GA-only,6.3175149199410985,90,300,38,0,153.73392821624282,0,,,7.823120258981362
20yr_0540m_h867,20,0540,,4,GA-only,6.316622257799277,80,312,34,0,154.353544536031,0,,,7.869417250156403
50yr_1440m_h1185,50,1440,,4,GA-only,6.296017201650739,202,393,73,2,378.1510076323191,0,,,19.15356101980433
80yr_0360m_h743,80,0360,,4,GA-only,6.253390397457174,52,284,69,0,111.65899224310495,0,,,5.807680941885337
80yr_0180m_h374,80,0180,,4,GA-only,6.368321785327554,18,199,47,0,65.36363603473454,0,,,3.3665718261618167
30yr_0060m_h190,30,0060,,4,GA-only,6.491705337224111,10,71,33,0,33.008824643212236,0,,,1.6332801119424403
100yr_0060m_h176,100,0060,,4,GA-only,6.798881700617633,10,87,42,0,34.546785554809844,0,,,1.6926716938614845
80yr_0180m_h415,80,0180,,4,GA-only,6.327754751239083,16,188,57,0,65.78697614367789,0,,,3.4222742528654635
10yr_0360m_h633,10,0360,,4,GA-only,6.294436052426548,66,215,27,1,107.47602916598714,0,,,5.578735455870628
100yr_0240m_h547,100,0240,,4,GA-only,6.315307848992851,32,228,63,0,80.84699762667441,0,,,4.156460447004065
50yr_0120m_h350,50,0120,,4,GA-only,6.35029465769211,18,130,48,0,49.45416418924064,0,,,2.463275143876672
80yr_0120m_h288,80,0120,,4,GA-only,6.332964755766829,10,140,54,0,50.95025174389441,0,,,2.5322995001915842
20yr_0060m_h208,20,0060,,4,GA-only,6.3956327631675745,10,71,30,0,32.49980966520523,0,,,1.6270314089488238
80yr_0060m_h196,80,0060,,4,GA-only,6.856052068050886,10,80,40,0,34.22611216726146,0,,,1.7041045289952308
100yr_0540m_h748,100,0540,,4,GA-only,6.339084290804214,72,404,39,0,157.75815136997693,0,,,7.981291869888082
20yr_1440m_h1172,20,1440,,4,GA-only,6.288463899938263,142,350,49,0,379.56238870135377,0,,,18.89315473800525
10yr_1080m_h1093,10,1080,,4,GA-only,6.299622826532113,150,267,56,3,286.5601303405019,0,,,14.424856076948345
100yr_0120m_h319,100,0120,,4,GA-only,6.335965517770923,14,136,55,0,49.861779073815434,0,,,2.5539465760812163
100yr_0120m_h364,100,0120,,4,GA-only,6.574227594067373,20,142,54,0,50.430061192283304,0,,,2.5112637039273977
10yr_0180m_h378,10,0180,,4,GA-only,6.26803636345893,18,162,12,0,62.91987913986185,0,,,3.249654684914276
80yr_0360m_h650,80,0360,,4,GA-only,6.346043486152251,48,318,47,0,111.6907326857532,0,,,5.707137219142169
20yr_0180m_h460,20,0180,,4,GA-only,6.266710948631588,24,157,35,0,63.27416931401007,0,,,3.1941066801082343
50yr_0720m_h896,50,0720,,4,GA-only,6.34842345673238,112,366,46,0,200.77762620651924,0,,,10.231647602980956
80yr_1080m_h1101,80,1080,,4,GA-only,6.296364179161978,174,427,67,2,289.721578876048,0,,,14.954253401840106
50yr_1080m_h1040,50,1080,,4,GA-only,6.307737056219607,116,420,43,0,291.974456897124,0,,,14.497891287785023
20yr_1440m_h1139,20,1440,,4,GA-only,6.298088722780498,192,326,64,0,376.61431191984383,0,,,19.01258018403314
50yr_0120m_h313,50,0120,,4,GA-only,6.323867226282522,14,130,46,0,48.881201243875616,0,,,2.5639733669813722
80yr_0060m_h131,80,0060,,4,GA-only,6.572923849905672,10,91,38,0,33.97198819012459,0,,,1.6968706799671054
30yr_0360m_h637,30,0360,,4,GA-only,6.28923816036416,50,287,28,0,110.28138097368085,0,,,5.547890800051391
100yr_0360m_h636,100,0360,,4,GA-only,6.415544872817275,30,324,50,0,113.25839341032336,0,,,5.71051183482632
80yr_0240m_h595,80,0240,,4,GA-only,6.302443946299687,38,210,68,1,80.85841297490896,0,,,4.190788654843345
80yr_0360m_h663,80,0360,,4,GA-only,6.329551010803435,34,309,53,0,112.54735454901268,0,,,5.724921048153192
20yr_1080m_h1104,20,1080,,4,GA-only,6.283842503485935,142,335,51,1,287.77252667807477,0,,,14.457909233868122
