scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
50yr_0180m_h469,50,0180,,1,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.32312126690521836
80yr_0540m_h813,80,0540,,1,PSO-only,10,0,0,0,0,193.70000000000002,1,,,0.857179180951789
80yr_0360m_h658,80,0360,,1,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.49974477710202336
50yr_1440m_h1134,50,1440,,1,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.9596666600555182
100yr_0060m_h184,100,0060,,1,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.15686893090605736
80yr_0060m_h189,80,0060,,1,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.14814386004582047
50yr_0120m_h255,50,0120,,1,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.23726650420576334
30yr_0180m_h400,30,0180,,1,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.3395034628920257
10yr_0120m_h332,10,0120,,1,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.24464130494743586
80yr_1080m_h1048,80,1080,,1,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.451994412112981
30yr_1080m_h1109,30,1080,,1,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.4714597559068352
80yr_0180m_h377,80,0180,,1,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.2925049769692123
20yr_0120m_h309,20,0120,,1,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.23949328693561256
50yr_0540m_h831,50,0540,,1,PSO-only,10,0,0,0,0,193.70000000000002,1,,,0.8597985429223627
20yr_1440m_h1238,20,1440,,1,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.9209998161531985
100yr_0360m_h649,100,0360,,1,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.5532903240527958
100yr_0360m_h646,100,0360,,1,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.5188984870910645
30yr_0180m_h443,30,0180,,1,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.33430465194396675
100yr_1080m_h1099,100,1080,,1,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.4928783560171723
100yr_1440m_h1218,100,1440,,1,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.9772392099257559
20yr_0240m_h510,20,0240,,1,PSO-only,10,0,0,0,0,96.2,1,,,0.38066244195215404
10yr_1440m_h1226,10,1440,,1,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.9510641919914633
80yr_0720m_h899,80,0720,,1,PSO-only,10,0,0,0,0,252.20000000000007,1,,,1.0726569581311196
100yr_0540m_h755,100,0540,,1,PSO-only,10,0,0,0,0,193.70000000000002,1,,,0.7246283569838852
30yr_0540m_h811,30,0540,,1,PSO-only,10,0,0,0,0,193.70000000000002,1,,,0.8187003962229937
80yr_0360m_h660,80,0360,,1,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.5816989690065384
20yr_0060m_h184,20,0060,,1,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.17800225992687047
80yr_0360m_h668,80,0360,,1,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.5226363951805979
20yr_1440m_h1143,20,1440,,1,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.9563369159586728
20yr_0060m_h129,20,0060,,1,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.17239920399151742
100yr_0360m_h633,100,0360,,1,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.582459906116128
50yr_0240m_h560,50,0240,,1,PSO-only,10,0,0,0,0,96.2,1,,,0.4322827709838748
20yr_0540m_h826,20,0540,,1,PSO-only,10,0,0,0,0,193.70000000000002,1,,,0.7146689661312848
100yr_1080m_h1030,100,1080,,1,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.5590872238390148
50yr_0720m_h975,50,0720,,1,PSO-only,10,0,0,0,0,252.20000000000007,1,,,0.9919472329784185
50yr_0720m_h964,50,0720,,1,PSO-only,10,0,0,0,0,252.20000000000007,1,,,1.022827145177871
100yr_0720m_h905,100,0720,,1,PSO-only,10,0,0,0,0,252.20000000000007,1,,,0.9981541431043297
80yr_0240m_h525,80,0240,,1,PSO-only,10,0,0,0,0,96.2,1,,,0.41155267087742686
80yr_0120m_h339,80,0120,,1,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.2693301939871162
50yr_0720m_h880,50,0720,,1,PSO-only,10,0,0,0,0,252.20000000000007,1,,,0.9397382449824363
50yr_0720m_h902,50,0720,,1,PSO-only,10,0,0,0,0,252.20000000000007,1,,,1.0821179191116244
100yr_0180m_h380,100,0180,,1,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.28895697998814285
50yr_1080m_h1090,50,1080,,1,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.523859886219725
30yr_0060m_h187,30,0060,,1,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.16154914791695774
10yr_0720m_h948,10,0720,,1,PSO-only,10,0,0,0,0,252.20000000000007,1,,,0.9505610698834062
50yr_1440m_h1137,50,1440,,1,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.9553355949465185
10yr_0120m_h259,10,0120,,1,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.244042017031461
80yr_1080m_h1077,80,1080,,1,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.4972943379543722
100yr_1080m_h1081,100,1080,,1,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.4816542640328407
50yr_0120m_h347,50,0120,,1,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.2238806199748069
80yr_0120m_h308,80,0120,,1,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.22097280621528625
20yr_0720m_h976,20,0720,,1,PSO-only,10,0,0,0,0,252.20000000000007,1,,,1.0150399839039892
10yr_0060m_h243,10,0060,,1,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.16601496515795588
100yr_0120m_h332,100,0120,,1,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.26772251911461353
30yr_0120m_h253,30,0120,,1,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.21314000291749835
100yr_0060m_h216,100,0060,,1,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.14988644002005458
100yr_1080m_h1040,100,1080,,1,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.5544133658986539
10yr_0120m_h249,10,0120,,1,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.21008264902047813
80yr_1440m_h1190,80,1440,,1,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.9577113748528063
10yr_0360m_h713,10,0360,,1,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.506696511991322
80yr_0540m_h829,80,0540,,1,PSO-only,10,0,0,0,0,193.70000000000002,1,,,0.7917750459164381
50yr_0540m_h809,50,0540,,1,PSO-only,10,0,0,0,0,193.70000000000002,1,,,0.8030248009599745
50yr_1440m_h1128,50,1440,,1,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.967526090098545
100yr_0180m_h474,100,0180,,1,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.2917475381400436
20yr_1440m_h1223,20,1440,,1,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.9682667499873787
100yr_1440m_h1211,100,1440,,1,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.9674849121365696
10yr_0180m_h455,10,0180,,1,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.28887747903354466
100yr_0180m_h480,100,0180,,1,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.3113639480434358
80yr_1080m_h1081,80,1080,,1,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.4944862558040768
20yr_0120m_h284,20,0120,,1,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.2186569159384817
100yr_0360m_h622,100,0360,,1,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.5642076709773391
20yr_0540m_h852,20,0540,,1,PSO-only,10,0,0,0,0,193.70000000000002,1,,,0.8134776239749044
20yr_0720m_h921,20,0720,,1,PSO-only,10,0,0,0,0,252.20000000000007,1,,,0.9654461350291967
80yr_0540m_h771,80,0540,,1,PSO-only,10,0,0,0,0,193.70000000000002,1,,,0.8548325670417398
100yr_1440m_h1226,100,1440,,1,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.9687817129306495
50yr_0120m_h328,50,0120,,1,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.21259692194871604
50yr_0540m_h803,50,0540,,1,PSO-only,10,0,0,0,0,193.70000000000002,1,,,0.730657383101061
80yr_0060m_h177,80,0060,,1,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.1702675730921328
80yr_0720m_h919,80,0720,,1,PSO-only,10,0,0,0,0,252.20000000000007,1,,,1.083911150926724
100yr_0060m_h205,100,0060,,1,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.1481978560332209
10yr_0240m_h560,10,0240,,1,PSO-only,10,0,0,0,0,96.2,1,,,0.3572597720194608
10yr_0540m_h839,10,0540,,1,PSO-only,10,0,0,0,0,193.70000000000002,1,,,0.7904886370524764
80yr_0540m_h789,80,0540,,1,PSO-only,10,0,0,0,0,193.70000000000002,1,,,0.8071586817968637
80yr_0120m_h369,80,0120,,1,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.22048390796408057
30yr_0540m_h782,30,0540,,1,PSO-only,10,0,0,0,0,193.70000000000002,1,,,0.7674955879338086
100yr_0240m_h537,100,0240,,1,PSO-only,10,0,0,0,0,96.2,1,,,0.4202679148875177
30yr_1440m_h1157,30,1440,,1,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.9545555701479316
30yr_0060m_h143,30,0060,,1,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.1700493509415537
30yr_0120m_h331,30,0120,,1,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.2666066859383136
80yr_1440m_h1214,80,1440,,1,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.9360384789761156
10yr_0180m_h434,10,0180,,1,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.278386872028932
50yr_0120m_h318,50,0120,,1,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.2218505060300231
30yr_0180m_h415,30,0180,,1,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.29878212697803974
30yr_0060m_h243,30,0060,,1,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.15657168300822377
10yr_0120m_h265,10,0120,,1,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.24022064195014536
80yr_0360m_h722,80,0360,,1,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.5954303571488708
80yr_0720m_h932,80,0720,,1,PSO-only,10,0,0,0,0,252.20000000000007,1,,,0.9860823079943657
50yr_1080m_h1028,50,1080,,1,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.5313275360967964
50yr_0360m_h642,50,0360,,1,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.510226387064904
80yr_0720m_h925,80,0720,,1,PSO-only,10,0,0,0,0,252.20000000000007,1,,,1.0601097459439188
50yr_0120m_h335,50,0120,,1,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.25663233106024563
100yr_0360m_h630,100,0360,,1,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.5066934439819306
10yr_0540m_h825,10,0540,,1,PSO-only,10,0,0,0,0,193.70000000000002,1,,,0.7838180349208415
20yr_1440m_h1134,20,1440,,1,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.9373792679980397
10yr_0060m_h228,10,0060,,1,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.1669733610469848
50yr_1440m_h1212,50,1440,,1,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.9452954370062798
100yr_0720m_h868,100,0720,,1,PSO-only,10,0,0,0,0,252.20000000000007,1,,,1.0119969490915537
10yr_0720m_h956,10,0720,,1,PSO-only,10,0,0,0,0,252.20000000000007,1,,,1.0053175080101937
100yr_0120m_h295,100,0120,,1,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.25696996483020484
10yr_0060m_h218,10,0060,,1,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.19779027602635324
20yr_0060m_h142,20,0060,,1,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.14709781808778644
80yr_0720m_h879,80,0720,,1,PSO-only,10,0,0,0,0,252.20000000000007,1,,,0.9554463739041239
50yr_0120m_h369,50,0120,,1,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.2511573249939829
50yr_1080m_h1057,50,1080,,1,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.4937170040793717
30yr_1080m_h1091,30,1080,,1,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.5135399838909507
80yr_0180m_h433,80,0180,,1,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.2950106000062078
100yr_0120m_h265,100,0120,,1,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.22244481812231243
30yr_0360m_h625,30,0360,,1,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.5611599639523774
10yr_0060m_h128,10,0060,,1,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.167149598011747
20yr_0360m_h684,20,0360,,1,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.5734979610424489
80yr_0720m_h912,80,0720,,1,PSO-only,10,0,0,0,0,252.20000000000007,1,,,0.9544418770819902
30yr_0720m_h984,30,0720,,1,PSO-only,10,0,0,0,0,252.20000000000007,1,,,1.061998006887734
30yr_0180m_h387,30,0180,,1,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.3009388539940119
10yr_0720m_h955,10,0720,,1,PSO-only,10,0,0,0,0,252.20000000000007,1,,,1.0033329431898892
100yr_0360m_h722,100,0360,,1,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.6002603690139949
100yr_1440m_h1149,100,1440,,1,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.9546321018133312
20yr_0360m_h654,20,0360,,1,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.49134762212634087
10yr_0120m_h285,10,0120,,1,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.21373751293867826
100yr_0240m_h569,100,0240,,1,PSO-only,10,0,0,0,0,96.2,1,,,0.3831261850427836
20yr_0180m_h387,20,0180,,1,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.33190383901819587
30yr_0180m_h405,30,0180,,1,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.3296755440533161
30yr_1080m_h1055,30,1080,,1,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.4495107440743595
80yr_0240m_h615,80,0240,,1,PSO-only,10,0,0,0,0,96.2,1,,,0.4119289240334183
50yr_0060m_h205,50,0060,,1,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.16610637097619474
10yr_0720m_h945,10,0720,,1,PSO-only,10,0,0,0,0,252.20000000000007,1,,,0.9688551570288837
30yr_1440m_h1147,30,1440,,1,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.943484399933368
20yr_0720m_h889,20,0720,,1,PSO-only,10,0,0,0,0,252.20000000000007,1,,,1.0319904880598187
20yr_0360m_h647,20,0360,,1,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.5554315750487149
80yr_0120m_h255,80,0120,,1,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.2208591839298606
10yr_0180m_h484,10,0180,,1,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.2926390590146184
100yr_0060m_h199,100,0060,,1,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.1599092180840671
100yr_0720m_h925,100,0720,,1,PSO-only,10,0,0,0,0,252.20000000000007,1,,,1.1097315540537238
80yr_0120m_h351,80,0120,,1,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.21852647396735847
50yr_1080m_h1032,50,1080,,1,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.4815311948768795
30yr_0540m_h827,30,0540,,1,PSO-only,10,0,0,0,0,193.70000000000002,1,,,0.7757593519054353
100yr_0060m_h126,100,0060,,1,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.15122888307087123
100yr_1080m_h1067,100,1080,,1,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.540245532989502
30yr_0360m_h636,30,0360,,1,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.5034049998503178
10yr_1440m_h1193,10,1440,,1,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.928386997897178
50yr_0360m_h710,50,0360,,1,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.5496958459261805
80yr_0180m_h388,80,0180,,1,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.338673589983955
80yr_1440m_h1185,80,1440,,1,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.929534706985578
80yr_0240m_h517,80,0240,,1,PSO-only,10,0,0,0,0,96.2,1,,,0.4588569491170347
20yr_0060m_h188,20,0060,,1,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.15098326303996146
10yr_0120m_h315,10,0120,,1,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.2154683938715607
30yr_0720m_h947,30,0720,,1,PSO-only,10,0,0,0,0,252.20000000000007,1,,,0.9893199971411377
100yr_0240m_h544,100,0240,,1,PSO-only,10,0,0,0,0,96.2,1,,,0.41860289592295885
10yr_0240m_h581,10,0240,,1,PSO-only,10,0,0,0,0,96.2,1,,,0.4101381239015609
10yr_1440m_h1182,10,1440,,1,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.9467837079428136
20yr_0720m_h888,20,0720,,1,PSO-only,10,0,0,0,0,252.20000000000007,1,,,0.9367910858709365
100yr_0720m_h885,100,0720,,1,PSO-only,10,0,0,0,0,252.20000000000007,1,,,1.08632978098467
80yr_1080m_h1095,80,1080,,1,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.4548819998744875
10yr_1440m_h1145,10,1440,,1,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.9164394098334014
80yr_0180m_h452,80,0180,,1,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.3332542108837515
10yr_0180m_h415,10,0180,,1,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.3249005291145295
30yr_1080m_h1045,30,1080,,1,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.4395157941617072
20yr_0120m_h334,20,0120,,1,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.24463626416400075
50yr_0360m_h730,50,0360,,1,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.5543916730675846
80yr_0180m_h482,80,0180,,1,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.29473347100429237
100yr_0360m_h656,100,0360,,1,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.5527204680256546
20yr_0540m_h801,20,0540,,1,PSO-only,10,0,0,0,0,193.70000000000002,1,,,0.8357712579891086
30yr_0060m_h221,30,0060,,1,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.13762549916282296
100yr_0240m_h559,100,0240,,1,PSO-only,10,0,0,0,0,96.2,1,,,0.3697091939393431
20yr_0120m_h293,20,0120,,1,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.22190689807757735
50yr_0060m_h190,50,0060,,1,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.15041838702745736
30yr_0360m_h642,30,0360,,1,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.5902995539363474
20yr_0180m_h464,20,0180,,1,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.33603354007937014
80yr_1080m_h1039,80,1080,,1,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.4550783839076757
100yr_0360m_h740,100,0360,,1,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.6201954579446465
80yr_0540m_h745,80,0540,,1,PSO-only,10,0,0,0,0,193.70000000000002,1,,,0.726696589961648
10yr_1440m_h1199,10,1440,,1,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.9301099330186844
30yr_1080m_h1010,30,1080,,1,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.5332035361789167
10yr_0240m_h558,10,0240,,1,PSO-only,10,0,0,0,0,96.2,1,,,0.34951269486919045
20yr_0120m_h296,20,0120,,1,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.2193059609271586
10yr_0240m_h606,10,0240,,1,PSO-only,10,0,0,0,0,96.2,1,,,0.3759799129329622
20yr_0240m_h547,20,0240,,1,PSO-only,10,0,0,0,0,96.2,1,,,0.41164859593845904
30yr_0180m_h413,30,0180,,1,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.3289757161401212
20yr_0360m_h636,20,0360,,1,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.5442086909897625
80yr_1080m_h1093,80,1080,,1,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.4744088500738144
80yr_1080m_h1100,80,1080,,1,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.4319950400386006
10yr_0180m_h442,10,0180,,1,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.3215038951020688
30yr_0120m_h295,30,0120,,1,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.2518899280112237
80yr_1440m_h1186,80,1440,,1,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.9678987581282854
80yr_0060m_h180,80,0060,,1,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.20207555405795574
80yr_1080m_h1086,80,1080,,1,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.4262300920672715
50yr_0720m_h968,50,0720,,1,PSO-only,10,0,0,0,0,252.20000000000007,1,,,1.0261313039809465
50yr_0060m_h151,50,0060,,1,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.15668263984844089
100yr_0180m_h430,100,0180,,1,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.29451869893819094
20yr_0540m_h753,20,0540,,1,PSO-only,10,0,0,0,0,193.70000000000002,1,,,0.8113495979923755
10yr_0720m_h932,10,0720,,1,PSO-only,10,0,0,0,0,252.20000000000007,1,,,0.9765537939965725
20yr_0540m_h768,20,0540,,1,PSO-only,10,0,0,0,0,193.70000000000002,1,,,0.7955426999833435
30yr_0240m_h545,30,0240,,1,PSO-only,10,0,0,0,0,96.2,1,,,0.45034837606363
10yr_0180m_h427,10,0180,,1,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.2888537661638111
20yr_0060m_h167,20,0060,,1,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.14367309282533824
30yr_0240m_h553,30,0240,,1,PSO-only,10,0,0,0,0,96.2,1,,,0.368628524011001
100yr_1080m_h1047,100,1080,,1,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.5151292579248548
10yr_1440m_h1205,10,1440,,1,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.9292741031385958
20yr_0180m_h483,20,0180,,1,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.2874661390669644
30yr_0120m_h356,30,0120,,1,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.22149644512683153
30yr_1080m_h1013,30,1080,,1,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.516359576024115
80yr_1440m_h1137,80,1440,,1,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.9320868749637157
30yr_0240m_h550,30,0240,,1,PSO-only,10,0,0,0,0,96.2,1,,,0.3661150191910565
80yr_0120m_h252,80,0120,,1,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.2241174541413784
100yr_0720m_h908,100,0720,,1,PSO-only,10,0,0,0,0,252.20000000000007,1,,,1.041475284146145
80yr_0360m_h672,80,0360,,1,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.5473338388837874
100yr_0360m_h687,100,0360,,1,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.5210497509688139
10yr_0240m_h507,10,0240,,1,PSO-only,10,0,0,0,0,96.2,1,,,0.4003205799963325
20yr_0240m_h556,20,0240,,1,PSO-only,10,0,0,0,0,96.2,1,,,0.41039160499349236
20yr_0060m_h141,20,0060,,1,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.16753583797253668
50yr_0240m_h563,50,0240,,1,PSO-only,10,0,0,0,0,96.2,1,,,0.39221533201634884
80yr_0120m_h285,80,0120,,1,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.215065433178097
30yr_0540m_h848,30,0540,,1,PSO-only,10,0,0,0,0,193.70000000000002,1,,,0.7530860789120197
80yr_0240m_h528,80,0240,,1,PSO-only,10,0,0,0,0,96.2,1,,,0.42845291504636407
30yr_0540m_h761,30,0540,,1,PSO-only,10,0,0,0,0,193.70000000000002,1,,,0.7856882440391928
10yr_0120m_h286,10,0120,,1,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.2121964660473168
10yr_1080m_h1094,10,1080,,1,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.5006077089346945
50yr_0060m_h220,50,0060,,1,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.14392831595614552
100yr_0720m_h989,100,0720,,1,PSO-only,10,0,0,0,0,252.20000000000007,1,,,0.9781497239600867
80yr_0720m_h939,80,0720,,1,PSO-only,10,0,0,0,0,252.20000000000007,1,,,1.0606967930216342
20yr_0720m_h938,20,0720,,1,PSO-only,10,0,0,0,0,252.20000000000007,1,,,0.9735748439561576
100yr_0720m_h956,100,0720,,1,PSO-only,10,0,0,0,0,252.20000000000007,1,,,1.0632703360170126
30yr_0360m_h656,30,0360,,1,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.5104886500630528
20yr_0540m_h838,20,0540,,1,PSO-only,10,0,0,0,0,193.70000000000002,1,,,0.8234022369142622
20yr_0540m_h867,20,0540,,1,PSO-only,10,0,0,0,0,193.70000000000002,1,,,0.7748890239745378
50yr_1440m_h1185,50,1440,,1,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.97859653015621
80yr_0360m_h743,80,0360,,1,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.5257632359862328
80yr_0180m_h374,80,0180,,1,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.33716997085139155
30yr_0060m_h190,30,0060,,1,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.16402252204716206
100yr_0060m_h176,100,0060,,1,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.16653984994627535
80yr_0180m_h415,80,0180,,1,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.37128106597810984
10yr_0360m_h633,10,0360,,1,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.48874239809811115
100yr_0240m_h547,100,0240,,1,PSO-only,10,0,0,0,0,96.2,1,,,0.36840667901560664
50yr_0120m_h350,50,0120,,1,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.24842982296831906
80yr_0120m_h288,80,0120,,1,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.24865104397758842
20yr_0060m_h208,20,0060,,1,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.17227127496153116
80yr_0060m_h196,80,0060,,1,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.16629353794269264
100yr_0540m_h748,100,0540,,1,PSO-only,10,0,0,0,0,193.70000000000002,1,,,0.7735975601244718
20yr_1440m_h1172,20,1440,,1,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.9552887680474669
10yr_1080m_h1093,10,1080,,1,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.5032836459577084
