scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
20yr_0540m_h852,20,0540,,5,GA-guided,6.2289360430767715,32,362,5,1,157.9839236980062,0,,,0.2290722921025008
20yr_0720m_h921,20,0720,,5,GA-guided,5.812700494750766,44,392,0,2,201.88126299836682,0,,,0.32460193894803524
80yr_0540m_h771,80,0540,,5,GA-guided,6.29151154078847,30,448,12,2,161.743931728179,0,,,0.26909424597397447
100yr_1440m_h1226,100,1440,,5,GA-guided,5.828084909704376,88,591,0,5,384.23803061213266,0,,,0.765068382024765
50yr_0120m_h328,50,0120,,5,GA-guided,5.822146234156558,12,145,39,0,49.253941716562196,0,,,0.07564364303834736
50yr_0540m_h803,50,0540,,5,GA-guided,6.268174691221347,38,419,11,3,159.88774219753384,0,,,0.2302660138811916
80yr_0060m_h177,80,0060,,5,GA-guided,6.248690785105109,12,100,33,3,33.10389752072367,0,,,0.06556087895296514
80yr_0720m_h919,80,0720,,5,GA-guided,6.0772423944155,32,500,0,0,207.1635772552116,0,,,0.3000470190308988
100yr_0060m_h205,100,0060,,5,GA-guided,6.395711475230774,11,97,35,0,33.604065809336916,0,,,0.05846190685406327
10yr_0240m_h560,10,0240,,5,GA-guided,6.090548930015121,21,207,6,2,79.00499186500906,0,,,0.15384549810551107
10yr_0540m_h839,10,0540,,5,GA-guided,5.815581776226737,28,318,0,0,155.46932821105452,0,,,0.27119493298232555
80yr_0540m_h789,80,0540,,5,GA-guided,6.186920574418976,36,441,22,1,161.53080402250242,0,,,0.30207297415472567
80yr_0120m_h369,80,0120,,5,GA-guided,6.602395513892964,11,150,45,0,51.06713203181853,0,,,0.09726983401924372
30yr_0540m_h782,30,0540,,5,GA-guided,6.278619029299883,28,398,0,4,159.16463626590263,0,,,0.3021705390419811
100yr_0240m_h537,100,0240,,5,GA-guided,6.181616262109246,30,260,50,2,81.90658908849704,0,,,0.12022204813547432
30yr_1440m_h1157,30,1440,,5,GA-guided,5.849359520531728,76,484,0,4,382.38462581670586,0,,,0.5606317559722811
30yr_0060m_h143,30,0060,,5,GA-guided,6.160514819143604,13,110,17,2,32.316478465505284,0,,,0.05438123503699899
30yr_0120m_h331,30,0120,,5,GA-guided,6.1636908007671645,12,146,31,0,48.88728067557518,0,,,0.0780604740139097
80yr_1440m_h1214,80,1440,,5,GA-guided,5.80987159388037,84,573,0,4,383.7228965718314,0,,,0.6354812369681895
10yr_0180m_h434,10,0180,,5,GA-guided,6.087745247218352,18,165,14,0,63.478343901195245,0,,,0.10586837492883205
50yr_0120m_h318,50,0120,,5,GA-guided,5.876265045174202,12,146,41,0,49.593646536080264,0,,,0.08808935689739883
30yr_0180m_h415,30,0180,,5,GA-guided,6.2381341319673815,22,198,25,2,64.81755865376923,0,,,0.13819295493885875
30yr_0060m_h243,30,0060,,5,GA-guided,6.070781147420804,11,89,25,0,32.48059805198602,0,,,0.09432760602794588
10yr_0120m_h265,10,0120,,5,GA-guided,5.954345200531698,17,146,7,3,47.356690430094474,0,,,0.08085332601331174
80yr_0360m_h722,80,0360,,5,GA-guided,6.21393086134337,36,321,54,3,113.2329759759337,0,,,0.16043552104383707
80yr_0720m_h932,80,0720,,5,GA-guided,6.096624128841117,35,497,0,1,206.50574887048361,0,,,0.33941512485034764
50yr_1080m_h1028,50,1080,,5,GA-guided,5.862216265714218,60,502,0,4,294.0336963103531,0,,,0.4379972650203854
50yr_0360m_h642,50,0360,,5,GA-guided,6.15805518981602,30,335,21,2,113.29892954961628,0,,,0.22436252003535628
80yr_0720m_h925,80,0720,,5,GA-guided,6.073978499794685,34,502,0,2,206.83364413921606,0,,,0.3346617380157113
50yr_0120m_h335,50,0120,,5,GA-guided,5.850304665219028,12,143,41,0,49.49966592618344,0,,,0.08837847714312375
100yr_0360m_h630,100,0360,,5,GA-guided,6.269823376649481,38,360,34,1,114.3493109347899,0,,,0.2291695331223309
10yr_0540m_h825,10,0540,,5,GA-guided,5.7787809995135255,40,318,0,4,154.8158573638938,0,,,0.27704751305282116
20yr_1440m_h1134,20,1440,,5,GA-guided,5.851985607057958,82,440,0,4,380.9969395965787,0,,,0.5760353449732065
10yr_0060m_h228,10,0060,,5,GA-guided,5.819822858762171,11,82,15,0,31.472390618237988,0,,,0.05129852285608649
50yr_1440m_h1212,50,1440,,5,GA-guided,5.816975042676224,90,532,0,4,382.1310411465946,0,,,0.6637419448234141
100yr_0720m_h868,100,0720,,5,GA-guided,6.066418890088634,42,504,0,1,206.37749617162956,0,,,0.35000301199033856
10yr_0720m_h956,10,0720,,5,GA-guided,5.836240678411938,38,331,0,1,200.51914709323182,0,,,0.33712288015522063
100yr_0120m_h295,100,0120,,5,GA-guided,6.206954570328499,14,159,49,0,51.128042963184484,0,,,0.07635313807986677
10yr_0060m_h218,10,0060,,5,GA-guided,5.8199830669061345,11,84,13,0,31.403003095440372,0,,,0.06449411786161363
20yr_0060m_h142,20,0060,,5,GA-guided,6.128594770162305,13,107,11,2,31.873352363770145,0,,,0.06543127493932843
80yr_0720m_h879,80,0720,,5,GA-guided,5.852097038273284,44,488,0,2,205.23864623820958,0,,,0.3730269088409841
50yr_0120m_h369,50,0120,,5,GA-guided,6.188432376629192,11,144,39,0,49.97526769667965,0,,,0.0925467589404434
50yr_1080m_h1057,50,1080,,5,GA-guided,5.899316857634625,52,501,0,3,294.61749154413417,0,,,0.540582582121715
30yr_1080m_h1091,30,1080,,5,GA-guided,5.81481898951777,68,464,0,3,292.58456788204,0,,,0.5126620109658688
80yr_0180m_h433,80,0180,,5,GA-guided,5.901316708324758,25,208,48,1,65.25022237167474,0,,,0.17319320887327194
100yr_0120m_h265,100,0120,,5,GA-guided,6.1527495845847735,15,177,41,0,50.746969366956876,0,,,0.07460341602563858
30yr_0360m_h625,30,0360,,5,GA-guided,6.264164581771654,26,318,10,2,112.44550918574012,0,,,0.181675863917917
10yr_0060m_h128,10,0060,,5,GA-guided,5.9608264046858235,13,96,9,3,30.87896014104013,0,,,0.04915370908565819
20yr_0360m_h684,20,0360,,5,GA-guided,6.154805575460113,27,294,13,1,111.84294975090206,0,,,0.15927424910478294
80yr_0720m_h912,80,0720,,5,GA-guided,6.107485731561415,32,501,0,1,207.1871113725432,0,,,0.30021826713345945
30yr_0720m_h984,30,0720,,5,GA-guided,5.736376689907965,43,431,0,2,202.9437869539173,0,,,0.341060504084453
30yr_0180m_h387,30,0180,,5,GA-guided,6.053682732753722,18,205,18,3,64.68460810814153,0,,,0.11551538296043873
10yr_0720m_h955,10,0720,,5,GA-guided,5.822895399883976,32,335,0,1,201.30252130231776,0,,,0.32705474901013076
100yr_0360m_h722,100,0360,,5,GA-guided,6.10548081039432,34,330,56,1,114.0293722028637,0,,,0.21140090306289494
100yr_1440m_h1149,100,1440,,5,GA-guided,5.902142521463479,74,592,0,4,385.15196420384996,0,,,0.6725157389882952
20yr_0360m_h654,20,0360,,5,GA-guided,6.340973813362801,22,305,6,2,112.17300488848532,0,,,0.16191322193481028
10yr_0120m_h285,10,0120,,5,GA-guided,5.89946956973281,18,135,13,0,47.579311614025094,0,,,0.09344934206455946
100yr_0240m_h569,100,0240,,5,GA-guided,6.100620096793418,23,249,53,0,82.12654876221077,0,,,0.12459844979457557
20yr_0180m_h387,20,0180,,5,GA-guided,6.011213389519986,19,198,14,1,64.50631219675824,0,,,0.1079327070619911
30yr_0180m_h405,30,0180,,5,GA-guided,6.18493589698104,22,198,26,0,64.95263857335091,0,,,0.11981496796943247
30yr_1080m_h1055,30,1080,,5,GA-guided,5.839552931455849,58,457,0,4,292.33991223770647,0,,,0.4823291921056807
80yr_0240m_h615,80,0240,,5,GA-guided,6.021832454716356,16,243,51,1,82.45261177902836,0,,,0.15372625598683953
50yr_0060m_h205,50,0060,,5,GA-guided,6.048544729472805,12,92,29,0,32.71664010279106,0,,,0.07092055585235357
10yr_0720m_h945,10,0720,,5,GA-guided,5.837063405343799,40,332,0,1,200.40473948982427,0,,,0.38718182500451803
30yr_1440m_h1147,30,1440,,5,GA-guided,5.857946148659678,78,483,0,5,382.08297863044265,0,,,0.560552837792784
20yr_0720m_h889,20,0720,,5,GA-guided,5.802544484066216,44,381,0,1,201.79914555557787,0,,,0.31120910216122866
20yr_0360m_h647,20,0360,,5,GA-guided,6.326265257418961,20,307,0,3,111.96025171083184,0,,,0.18415836291387677
80yr_0120m_h255,80,0120,,5,GA-guided,6.1470244856647716,18,171,40,0,50.20635255043047,0,,,0.09000745601952076
10yr_0180m_h484,10,0180,,5,GA-guided,5.927053487586298,16,162,18,0,63.51298765201247,0,,,0.10820168303325772
100yr_0060m_h199,100,0060,,5,GA-guided,6.599082500413303,11,97,35,0,33.918694987802525,0,,,0.07455949811264873
100yr_0720m_h925,100,0720,,5,GA-guided,6.304522057550765,32,519,0,2,207.52208038326512,0,,,0.33773131389170885
80yr_0120m_h351,80,0120,,5,GA-guided,6.6114694492499115,11,151,45,0,51.070448777833796,0,,,0.12889990583062172
50yr_1080m_h1032,50,1080,,5,GA-guided,5.823033927869459,60,505,0,3,294.2595368028951,0,,,0.4659627180080861
30yr_0540m_h827,30,0540,,5,GA-guided,6.276957400293798,28,393,5,1,159.3538505036721,0,,,0.22928114887326956
100yr_0060m_h126,100,0060,,5,GA-guided,6.260469751354951,13,117,27,1,33.209838872526596,0,,,0.06631677900440991
100yr_1080m_h1067,100,1080,,5,GA-guided,5.817946455427295,66,561,0,4,294.81059672829736,0,,,0.4628877369686961
30yr_0360m_h636,30,0360,,5,GA-guided,6.279792177668698,22,314,10,1,112.7306292385289,0,,,0.18454619101248682
10yr_1440m_h1193,10,1440,,5,GA-guided,5.866100605655761,72,380,0,1,379.9336900074504,0,,,0.6732864060904831
50yr_0360m_h710,50,0360,,5,GA-guided,6.183648488561307,35,315,36,1,113.24434053340727,0,,,0.18064509704709053
80yr_0180m_h388,80,0180,,5,GA-guided,5.939878330504064,30,224,37,4,65.028025208241,0,,,0.10189796495251358
80yr_1440m_h1185,80,1440,,5,GA-guided,5.848987758976444,82,562,0,6,383.2785228551504,0,,,0.5664029428735375
80yr_0240m_h517,80,0240,,5,GA-guided,6.1210907558465495,29,272,36,1,82.23091225918675,0,,,0.17866585194133222
20yr_0060m_h188,20,0060,,5,GA-guided,5.878305236407266,12,89,19,0,32.01757472161719,0,,,0.060439355904236436
10yr_0120m_h315,10,0120,,5,GA-guided,5.945589337728331,24,132,16,2,46.7077199939137,0,,,0.10231755813583732
30yr_0720m_h947,30,0720,,5,GA-guided,5.836187138833889,46,419,0,2,202.59605908963027,0,,,0.4141220988240093
100yr_0240m_h544,100,0240,,5,GA-guided,5.994656544722302,34,259,52,1,81.67702630809165,0,,,0.14056673413142562
10yr_0240m_h581,10,0240,,5,GA-guided,6.108116094861754,18,204,7,1,79.17520065771677,0,,,0.16137195006012917
10yr_1440m_h1182,10,1440,,5,GA-guided,5.868092289313305,72,379,0,2,379.61509139015504,0,,,0.6225221131462604
20yr_0720m_h888,20,0720,,5,GA-guided,5.813027227494587,42,376,0,0,201.93702299397467,0,,,0.3216846538707614
100yr_0720m_h885,100,0720,,5,GA-guided,6.091502547452124,40,507,0,1,206.51065177667533,0,,,0.34365166700445116
80yr_1080m_h1095,80,1080,,5,GA-guided,5.817038667749162,74,547,0,2,294.0310466715482,0,,,0.5507227301131934
10yr_1440m_h1145,10,1440,,5,GA-guided,5.88514500602928,84,376,0,4,378.6981216128712,0,,,0.6080773680005223
80yr_0180m_h452,80,0180,,5,GA-guided,6.237377800217488,14,202,47,0,66.61812128818296,0,,,0.09994421503506601
10yr_0180m_h415,10,0180,,5,GA-guided,6.2187499238506385,14,180,7,0,64.26310814519931,0,,,0.09925262397155166
30yr_1080m_h1045,30,1080,,5,GA-guided,5.878691033918939,62,461,0,7,291.5187220986943,0,,,0.533061487134546
20yr_0120m_h334,20,0120,,5,GA-guided,6.031219894793471,15,141,27,0,48.36322447118437,0,,,0.08473476604558527
50yr_0360m_h730,50,0360,,5,GA-guided,6.060002177968743,34,306,43,1,112.81094814910071,0,,,0.2030055809300393
80yr_0180m_h482,80,0180,,5,GA-guided,6.200207332466633,12,198,49,0,67.18022234820201,0,,,0.11307692201808095
100yr_0360m_h656,100,0360,,5,GA-guided,6.260587375723472,42,341,49,0,114.53200925479018,0,,,0.19809531210921705
20yr_0540m_h801,20,0540,,5,GA-guided,5.783402011991415,32,373,0,3,157.12841735099218,0,,,0.3184728610794991
30yr_0060m_h221,30,0060,,5,GA-guided,5.93526886833651,11,89,23,0,32.20756832594118,0,,,0.04942151508294046
100yr_0240m_h559,100,0240,,5,GA-guided,6.287735973518441,28,255,54,2,81.63903374821615,0,,,0.11941854120232165
20yr_0120m_h293,20,0120,,5,GA-guided,6.137926626691413,23,140,27,0,48.100296482016184,0,,,0.0759962850715965
50yr_0060m_h190,50,0060,,5,GA-guided,6.270211492376728,12,92,29,0,32.973190371040275,0,,,0.052986975060775876
30yr_0360m_h642,30,0360,,5,GA-guided,6.212359157185543,26,318,11,2,112.43608853647913,0,,,0.16293237800709903
20yr_0180m_h464,20,0180,,5,GA-guided,5.953746342233366,28,181,28,2,63.410400094832724,0,,,0.10511522996239364
80yr_1080m_h1039,80,1080,,5,GA-guided,5.857189224902137,68,544,0,2,294.9230293108203,0,,,0.4544970297720283
100yr_0360m_h740,100,0360,,5,GA-guided,6.082458239652132,37,326,57,1,113.57913938332463,0,,,0.19247295707464218
80yr_0540m_h745,80,0540,,5,GA-guided,6.193555995800489,30,445,13,1,161.43678735117933,0,,,0.2622809340246022
10yr_1440m_h1199,10,1440,,5,GA-guided,5.872226769184138,72,381,0,3,379.6651591963067,0,,,0.6385825299657881
30yr_1080m_h1010,30,1080,,5,GA-guided,5.8747001027272265,70,451,0,5,291.18282303030264,0,,,0.4257122038397938
10yr_0240m_h558,10,0240,,5,GA-guided,6.070702210165945,19,206,8,1,79.32893538833815,0,,,0.1137639400549233
20yr_0120m_h296,20,0120,,5,GA-guided,6.266138154503428,16,151,22,0,48.78437800372582,0,,,0.09663547296077013
10yr_0240m_h606,10,0240,,5,GA-guided,6.0495513977022854,19,192,16,0,79.10969835101538,0,,,0.11850640107877553
20yr_0240m_h547,20,0240,,5,GA-guided,6.317448554630907,22,232,14,1,80.87675039820772,0,,,0.13373251911252737
30yr_0180m_h413,30,0180,,5,GA-guided,6.253567139150229,24,196,29,1,64.85314568828032,0,,,0.12337210099212825
20yr_0360m_h636,20,0360,,5,GA-guided,6.26469529201358,19,305,0,0,112.19385051060281,0,,,0.1835000840947032
80yr_1080m_h1093,80,1080,,5,GA-guided,5.803605533955738,69,549,0,2,294.27484457573564,0,,,0.5125055341050029
80yr_1080m_h1100,80,1080,,5,GA-guided,5.8066303404087565,71,546,0,2,294.0973511918394,0,,,0.6065395900513977
10yr_0180m_h442,10,0180,,5,GA-guided,6.066380655528882,20,165,14,1,63.153084749018326,0,,,0.09358083107508719
30yr_0120m_h295,30,0120,,5,GA-guided,5.979989254382113,21,147,32,0,48.235253585885026,0,,,0.07734122988767922
80yr_1440m_h1186,80,1440,,5,GA-guided,5.849956205423412,82,565,0,4,383.51803364865856,0,,,0.6189558240585029
80yr_0060m_h180,80,0060,,5,GA-guided,6.129734891310725,12,104,33,1,33.25150458137456,0,,,0.06163110304623842
80yr_1080m_h1086,80,1080,,5,GA-guided,5.803679297258893,69,546,0,2,294.3420231265171,0,,,0.4893137679900974
50yr_0720m_h968,50,0720,,5,GA-guided,6.332690987789349,38,467,0,2,205.20603811904687,0,,,0.39580362499691546
50yr_0060m_h151,50,0060,,5,GA-guided,6.267346473911757,12,114,21,1,32.73616244541694,0,,,0.06508182710967958
100yr_0180m_h430,100,0180,,5,GA-guided,5.9269354312782765,28,212,53,3,64.83529846096123,0,,,0.10129488282836974
20yr_0540m_h753,20,0540,,5,GA-guided,5.881979961896068,42,362,0,1,156.2817234003217,0,,,0.2299500578083098
10yr_0720m_h932,10,0720,,5,GA-guided,5.880407358029468,32,330,0,1,200.92548319089968,0,,,0.36360965901985765
20yr_0540m_h768,20,0540,,5,GA-guided,5.865156295706721,42,362,0,2,156.02399176538694,0,,,0.26055863709189
30yr_0240m_h545,30,0240,,5,GA-guided,6.19979836108908,30,232,30,1,80.56412085771184,0,,,0.14081015111878514
10yr_0180m_h427,10,0180,,5,GA-guided,6.065190509330594,15,174,7,1,63.70378800347763,0,,,0.10517111700028181
20yr_0060m_h167,20,0060,,5,GA-guided,6.009280353263569,13,99,17,1,31.931276627498367,0,,,0.06003745994530618
30yr_0240m_h553,30,0240,,5,GA-guided,6.189351228550806,28,237,27,0,81.07586718909238,0,,,0.13672326505184174
100yr_1080m_h1047,100,1080,,5,GA-guided,5.9044884477789275,66,564,0,6,295.5432321486653,0,,,0.5091681650374085
10yr_1440m_h1205,10,1440,,5,GA-guided,5.8716680787353726,72,385,0,4,379.6474740226298,0,,,0.5470461479853839
20yr_0180m_h483,20,0180,,5,GA-guided,6.066999126442223,15,177,25,0,64.2933066589798,0,,,0.1191660778131336
30yr_0120m_h356,30,0120,,5,GA-guided,6.054618467464066,11,139,35,0,49.55812768439138,0,,,0.09136498696170747
30yr_1080m_h1013,30,1080,,5,GA-guided,5.858573652642734,64,450,0,4,291.5764320981108,0,,,0.5538043300621212
80yr_1440m_h1137,80,1440,,5,GA-guided,5.893892242111881,88,558,0,7,383.2193486289525,0,,,0.7403167388401926
30yr_0240m_h550,30,0240,,5,GA-guided,6.225426358454375,26,241,25,1,81.17743369144281,0,,,0.12017097999341786
80yr_0120m_h252,80,0120,,5,GA-guided,6.1288081519702535,25,174,42,2,49.29998098420692,0,,,0.07987284287810326
100yr_0720m_h908,100,0720,,5,GA-guided,6.3402170169698255,38,510,4,3,207.13502694969822,0,,,0.3325005720835179
80yr_0360m_h672,80,0360,,5,GA-guided,6.139693929413721,38,341,41,1,114.47697057419677,0,,,0.2061574379913509
100yr_0360m_h687,100,0360,,5,GA-guided,6.171833580922432,40,332,51,1,113.94623549636734,0,,,0.19469699310138822
10yr_0240m_h507,10,0240,,5,GA-guided,5.975830513567561,20,216,0,2,78.98157318989294,0,,,0.13122207392007113
20yr_0240m_h556,20,0240,,5,GA-guided,6.200282902594346,24,226,18,0,80.65854728026646,0,,,0.1349864900112152
20yr_0060m_h141,20,0060,,5,GA-guided,6.042603980957703,12,106,13,2,31.981817393643382,0,,,0.060214312048628926
50yr_0240m_h563,50,0240,,5,GA-guided,6.206099747195718,24,241,39,0,81.35994768530658,0,,,0.13772554090246558
80yr_0120m_h285,80,0120,,5,GA-guided,6.068912226193671,15,157,45,0,50.466517237629056,0,,,0.08778038318268955
30yr_0540m_h848,30,0540,,5,GA-guided,6.223015200592638,32,380,14,2,158.4067750708711,0,,,0.28697252715937793
80yr_0240m_h528,80,0240,,5,GA-guided,6.1000334952877155,26,253,46,1,82.08791760497633,0,,,0.12059741793200374
30yr_0540m_h761,30,0540,,5,GA-guided,5.866021760141349,32,388,0,0,157.35680915813063,0,,,0.2841887380927801
10yr_0120m_h286,10,0120,,5,GA-guided,6.164944968841831,24,138,15,3,46.7928047532634,0,,,0.08813741593621671
10yr_1080m_h1094,10,1080,,5,GA-guided,5.863409011561465,70,367,0,4,289.1684419685629,0,,,0.4316259981133044
50yr_0060m_h220,50,0060,,5,GA-guided,6.202317408619984,10,91,27,0,32.78596442100198,0,,,0.06090166186913848
100yr_0720m_h989,100,0720,,5,GA-guided,6.206949280656273,38,499,11,2,207.1633138459503,0,,,0.34306690702214837
80yr_0720m_h939,80,0720,,5,GA-guided,5.918463241843668,40,497,0,2,205.54603512351213,0,,,0.38056694623082876
20yr_0720m_h938,20,0720,,5,GA-guided,5.831763238685753,43,389,0,1,202.17310009393657,0,,,0.36408555204980075
100yr_0720m_h956,100,0720,,5,GA-guided,6.323963556256432,38,511,4,2,206.856501748347,0,,,0.3072244299110025
30yr_0360m_h656,30,0360,,5,GA-guided,6.245521802785474,26,312,18,1,112.78837212431324,0,,,0.16420099488459527
20yr_0540m_h838,20,0540,,5,GA-guided,6.25948693286237,30,363,5,2,158.02959962211003,0,,,0.3007232549134642
20yr_0540m_h867,20,0540,,5,GA-guided,6.229765355507993,30,368,5,1,158.35079106224595,0,,,0.2967165391892195
50yr_1440m_h1185,50,1440,,5,GA-guided,5.890606411757497,83,523,0,11,381.759502257495,0,,,0.6341487071476877
80yr_0360m_h743,80,0360,,5,GA-guided,6.15957855901034,34,324,49,2,113.56317312517437,0,,,0.22063893685117364
80yr_0180m_h374,80,0180,,5,GA-guided,5.961778954439982,25,226,37,4,65.31663888435304,0,,,0.11443112511187792
30yr_0060m_h190,30,0060,,5,GA-guided,5.995467691985321,12,89,25,0,32.49376711174336,0,,,0.051565052941441536
100yr_0060m_h176,100,0060,,5,GA-guided,6.262923817985759,12,100,37,1,33.494066126602426,0,,,0.05370915401726961
80yr_0180m_h415,80,0180,,5,GA-guided,6.204092922600731,22,209,47,0,65.75943466820661,0,,,0.0990780908614397
10yr_0360m_h633,10,0360,,5,GA-guided,5.88491943942123,30,266,0,1,109.11507876774625,0,,,0.15951038291677833
100yr_0240m_h547,100,0240,,5,GA-guided,5.960963106954307,28,254,52,0,82.00480464006968,0,,,0.1520750999916345
50yr_0120m_h350,50,0120,,5,GA-guided,6.123437646553193,11,146,39,0,49.863023413822845,0,,,0.07829440711066127
80yr_0120m_h288,80,0120,,5,GA-guided,6.004825178211231,15,161,45,0,50.63558541670544,0,,,0.08675974793732166
20yr_0060m_h208,20,0060,,5,GA-guided,5.80749898052205,12,90,21,0,32.06668388648486,0,,,0.053620042046532035
80yr_0060m_h196,80,0060,,5,GA-guided,6.216299359916774,11,94,33,0,33.19188050439392,0,,,0.06222538300789893
100yr_0540m_h748,100,0540,,5,GA-guided,6.272108877415731,31,447,19,1,161.88938532237574,0,,,0.26760363997891545
20yr_1440m_h1172,20,1440,,5,GA-guided,5.867438418611025,80,447,0,4,380.95193259626467,0,,,0.6314745380077511
10yr_1080m_h1093,10,1080,,5,GA-guided,5.866772103004879,72,368,0,5,289.0452651726936,0,,,0.48482912103645504
100yr_0120m_h319,100,0120,,5,GA-guided,6.311150434923722,12,150,49,0,50.86415937926058,0,,,0.07715662103146315
100yr_0120m_h364,100,0120,,5,GA-guided,6.6358412859989135,11,155,47,0,51.17509204867334,0,,,0.07972554699517787
10yr_0180m_h378,10,0180,,5,GA-guided,6.303723485345621,11,185,0,3,64.04967210200631,0,,,0.09434978989884257
80yr_0360m_h650,80,0360,,5,GA-guided,6.112732873885183,39,349,31,1,113.82120641438473,0,,,0.17735389806330204
20yr_0180m_h460,20,0180,,5,GA-guided,5.986479070818031,22,180,24,1,64.12884826609421,0,,,0.0997733329422772
50yr_0720m_h896,50,0720,,5,GA-guided,5.824825217472126,52,449,0,2,203.1110499804302,0,,,0.37255796999670565
80yr_1080m_h1101,80,1080,,5,GA-guided,5.806606496286389,76,547,0,4,294.0548996481897,0,,,0.5156221801880747
50yr_1080m_h1040,50,1080,,5,GA-guided,5.865097226682036,59,502,0,5,294.0642144658917,0,,,0.5499738969374448
20yr_1440m_h1139,20,1440,,5,GA-guided,5.880125961187582,84,436,0,5,380.85607731355265,0,,,0.5794816690031439
50yr_0120m_h313,50,0120,,5,GA-guided,5.853448653878765,12,146,39,0,49.58838021524458,0,,,0.08736303797923028
80yr_0060m_h131,80,0060,,5,GA-guided,6.096190051510879,13,115,27,1,33.33317109676662,0,,,0.06333357212133706
30yr_0360m_h637,30,0360,,5,GA-guided,6.241868876961167,26,319,12,2,112.58686399571938,0,,,0.18552394188009202
100yr_0360m_h636,100,0360,,5,GA-guided,6.122249319124496,44,358,37,3,113.86833919310854,0,,,0.1987302319612354
80yr_0240m_h595,80,0240,,5,GA-guided,6.0128487232032075,16,243,51,1,82.31797297409256,0,,,0.13862976618111134
80yr_0360m_h663,80,0360,,5,GA-guided,6.2188788393255985,36,335,42,1,114.33512802804387,0,,,0.256782767130062
20yr_1080m_h1104,20,1080,,5,GA-guided,5.857240871489172,64,431,0,4,291.08157754778415,0,,,0.4752110908739269
80yr_1080m_h1073,80,1080,,5,GA-guided,5.8369161063310635,66,544,0,5,294.8431457263041,0,,,0.43331354297697544
100yr_1440m_h1141,100,1440,,5,GA-guided,5.858475902051378,88,578,0,3,383.7547665559705,0,,,0.6781426460947841
50yr_0180m_h387,50,0180,,5,GA-guided,6.148765724888575,26,215,29,0,65.52628776371132,0,,,0.11574469320476055
50yr_1440m_h1123,50,1440,,5,GA-guided,5.8832356959254515,88,513,0,3,382.19223277431627,0,,,0.6638810629956424
80yr_0720m_h928,80,0720,,5,GA-guided,6.0827021899960165,34,499,0,3,206.76624654085163,0,,,0.3078459990210831
30yr_1440m_h1189,30,1440,,5,GA-guided,5.846599482975964,80,482,0,5,381.6696080831624,0,,,0.5802148878574371
80yr_0360m_h725,80,0360,,5,GA-guided,6.083407041917034,34,319,53,2,113.34391040894538,0,,,0.19184993719682097
80yr_0240m_h602,80,0240,,5,GA-guided,6.017070500536905,16,244,52,1,82.12917638832411,0,,,0.17027562810108066
100yr_0720m_h975,100,0720,,5,GA-guided,6.2269706523191175,40,500,11,2,206.872123271418,0,,,0.3395446778740734
50yr_0060m_h199,50,0060,,5,GA-guided,6.1181569006847605,12,94,29,0,32.810120785690685,0,,,0.06097218208014965
20yr_0120m_h277,20,0120,,5,GA-guided,5.941821796990658,26,161,18,4,47.29980432970483,0,,,0.147135510109365
20yr_0120m_h254,20,0120,,5,GA-guided,6.127889364940535,18,151,18,0,48.30702887221405,0,,,0.09138769097626209
20yr_0120m_h266,20,0120,,5,GA-guided,6.054844061302414,18,159,16,0,48.58774148518803,0,,,0.09484937088564038
30yr_0540m_h797,30,0540,,5,GA-guided,6.268893940404641,27,397,0,4,159.15047515180248,0,,,0.2285695008467883
30yr_0240m_h508,30,0240,,5,GA-guided,6.208452248432421,24,249,14,1,80.93445693304565,0,,,0.14250666089355946
20yr_0180m_h466,20,0180,,5,GA-guided,6.051532774773328,16,178,25,1,64.17967913820297,0,,,0.11659790202975273
10yr_1440m_h1204,10,1440,,5,GA-guided,5.87776553976947,80,381,0,11,378.06099053511684,0,,,0.5939053629990667
50yr_0120m_h282,50,0120,,5,GA-guided,6.2096442789123705,14,160,35,0,49.75488456171065,0,,,0.08851878717541695
80yr_1440m_h1162,80,1440,,5,GA-guided,5.837388038578716,86,581,0,15,382.5261645674707,0,,,0.7478956799022853
20yr_0360m_h646,20,0360,,5,GA-guided,6.257068572560309,20,305,0,3,111.74250630221425,0,,,0.1585550201125443
80yr_0120m_h322,80,0120,,5,GA-guided,6.095243012144207,14,148,47,0,50.15657309225291,0,,,0.0766632289160043
80yr_1080m_h1111,80,1080,,5,GA-guided,5.789517844010305,74,550,0,2,293.8766515583706,0,,,0.44699881388805807
100yr_0120m_h347,100,0120,,5,GA-guided,6.7318108737803515,11,153,45,0,51.39103458913179,0,,,0.0862927408888936
50yr_0180m_h415,50,0180,,5,GA-guided,6.194154376250288,25,208,37,2,64.97114641728318,0,,,0.11225403798744082
100yr_0240m_h614,100,0240,,5,GA-guided,5.943606624862969,16,248,55,2,82.31431433679563,0,,,0.1530618870165199
20yr_0240m_h604,20,0240,,5,GA-guided,5.949526839983003,22,214,29,1,80.1183826159683,0,,,0.1526686609722674
30yr_0240m_h538,30,0240,,5,GA-guided,6.1877759156682455,26,234,27,0,81.26319853432346,0,,,0.1373913378920406
20yr_0540m_h763,20,0540,,5,GA-guided,5.89418069924888,40,358,0,1,156.36659197494726,0,,,0.26559880399145186
20yr_0060m_h200,20,0060,,5,GA-guided,5.871375205043847,12,91,19,0,31.89304353936576,0,,,0.05947391502559185
