scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
10yr_0360m_h713,10,0360,,5,GA-only,10,0,0,0,0,135.20000000000005,1,,,4.6207311630714685
80yr_0540m_h829,80,0540,,5,GA-only,10,0,0,0,0,193.70000000000002,1,,,6.9331009509041905
50yr_0540m_h809,50,0540,,5,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.023664352018386
50yr_1440m_h1128,50,1440,,5,GA-only,10,0,0,0,0,486.2000000000001,1,,,17.62119372584857
100yr_0180m_h474,100,0180,,5,GA-only,10,0,0,0,0,76.70000000000005,1,,,2.9141243980266154
20yr_1440m_h1223,20,1440,,5,GA-only,10,0,0,0,0,486.2000000000001,1,,,17.9394052720163
100yr_1440m_h1211,100,1440,,5,GA-only,10,0,0,0,0,486.2000000000001,1,,,17.67402142821811
10yr_0180m_h455,10,0180,,5,GA-only,10,0,0,0,0,76.70000000000005,1,,,2.7881105090491474
100yr_0180m_h480,100,0180,,5,GA-only,10,0,0,0,0,76.70000000000005,1,,,2.7837817219551653
80yr_1080m_h1081,80,1080,,5,GA-only,10,0,0,0,0,369.20000000000005,1,,,13.038884913083166
20yr_0120m_h284,20,0120,,5,GA-only,10,0,0,0,0,57.20000000000001,1,,,1.8951239329762757
100yr_0360m_h622,100,0360,,5,GA-only,10,0,0,0,0,135.20000000000005,1,,,4.893960182089359
20yr_0540m_h852,20,0540,,5,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.156721115112305
20yr_0720m_h921,20,0720,,5,GA-only,10,0,0,0,0,252.20000000000007,1,,,9.057606321992353
80yr_0540m_h771,80,0540,,5,GA-only,10,0,0,0,0,193.70000000000002,1,,,6.844959430862218
100yr_1440m_h1226,100,1440,,5,GA-only,10,0,0,0,0,486.2000000000001,1,,,17.651718543842435
50yr_0120m_h328,50,0120,,5,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.0594265670515597
50yr_0540m_h803,50,0540,,5,GA-only,10,0,0,0,0,193.70000000000002,1,,,6.936249012826011
80yr_0060m_h177,80,0060,,5,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.2849153419956565
80yr_0720m_h919,80,0720,,5,GA-only,10,0,0,0,0,252.20000000000007,1,,,9.055800294969231
100yr_0060m_h205,100,0060,,5,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.3901972309686244
10yr_0240m_h560,10,0240,,5,GA-only,10,0,0,0,0,96.2,1,,,3.5047262059524655
10yr_0540m_h839,10,0540,,5,GA-only,10,0,0,0,0,193.70000000000002,1,,,6.873601010069251
80yr_0540m_h789,80,0540,,5,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.111773960059509
80yr_0120m_h369,80,0120,,5,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.090465721208602
30yr_0540m_h782,30,0540,,5,GA-only,10,0,0,0,0,193.70000000000002,1,,,6.880493173841387
100yr_0240m_h537,100,0240,,5,GA-only,10,0,0,0,0,96.2,1,,,3.2062894930131733
30yr_1440m_h1157,30,1440,,5,GA-only,10,0,0,0,0,486.2000000000001,1,,,17.946771384915337
30yr_0060m_h143,30,0060,,5,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.4089392479509115
30yr_0120m_h331,30,0120,,5,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.0716435429640114
80yr_1440m_h1214,80,1440,,5,GA-only,10,0,0,0,0,486.2000000000001,1,,,17.78106061485596
10yr_0180m_h434,10,0180,,5,GA-only,10,0,0,0,0,76.70000000000005,1,,,2.7259079290088266
50yr_0120m_h318,50,0120,,5,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.073185247834772
30yr_0180m_h415,30,0180,,5,GA-only,10,0,0,0,0,76.70000000000005,1,,,2.8821984210517257
30yr_0060m_h243,30,0060,,5,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.2962821798864752
10yr_0120m_h265,10,0120,,5,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.071608663070947
80yr_0360m_h722,80,0360,,5,GA-only,10,0,0,0,0,135.20000000000005,1,,,4.989973177900538
80yr_0720m_h932,80,0720,,5,GA-only,10,0,0,0,0,252.20000000000007,1,,,9.222811871906742
50yr_1080m_h1028,50,1080,,5,GA-only,10,0,0,0,0,369.20000000000005,1,,,13.465972412144765
50yr_0360m_h642,50,0360,,5,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.020878429990262
80yr_0720m_h925,80,0720,,5,GA-only,10,0,0,0,0,252.20000000000007,1,,,9.088603903073817
50yr_0120m_h335,50,0120,,5,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.0851210958790034
100yr_0360m_h630,100,0360,,5,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.016367002855986
10yr_0540m_h825,10,0540,,5,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.084502324927598
20yr_1440m_h1134,20,1440,,5,GA-only,10,0,0,0,0,486.2000000000001,1,,,17.627658193930984
10yr_0060m_h228,10,0060,,5,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.456043333048001
50yr_1440m_h1212,50,1440,,5,GA-only,10,0,0,0,0,486.2000000000001,1,,,17.773468666011468
100yr_0720m_h868,100,0720,,5,GA-only,10,0,0,0,0,252.20000000000007,1,,,9.268874333938584
10yr_0720m_h956,10,0720,,5,GA-only,10,0,0,0,0,252.20000000000007,1,,,9.15245177783072
100yr_0120m_h295,100,0120,,5,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.076304430142045
10yr_0060m_h218,10,0060,,5,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.4293156689964235
20yr_0060m_h142,20,0060,,5,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.3108531720936298
80yr_0720m_h879,80,0720,,5,GA-only,10,0,0,0,0,252.20000000000007,1,,,9.249176542041823
50yr_0120m_h369,50,0120,,5,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.1145395890343934
50yr_1080m_h1057,50,1080,,5,GA-only,10,0,0,0,0,369.20000000000005,1,,,13.455287903081626
30yr_1080m_h1091,30,1080,,5,GA-only,10,0,0,0,0,369.20000000000005,1,,,13.230111949844286
80yr_0180m_h433,80,0180,,5,GA-only,10,0,0,0,0,76.70000000000005,1,,,2.5700925779528916
100yr_0120m_h265,100,0120,,5,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.115759528009221
30yr_0360m_h625,30,0360,,5,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.0401735010091215
10yr_0060m_h128,10,0060,,5,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.3157530061434954
20yr_0360m_h684,20,0360,,5,GA-only,10,0,0,0,0,135.20000000000005,1,,,4.961471396964043
80yr_0720m_h912,80,0720,,5,GA-only,10,0,0,0,0,252.20000000000007,1,,,9.22852090606466
30yr_0720m_h984,30,0720,,5,GA-only,10,0,0,0,0,252.20000000000007,1,,,9.13529544393532
30yr_0180m_h387,30,0180,,5,GA-only,10,0,0,0,0,76.70000000000005,1,,,2.750988902989775
10yr_0720m_h955,10,0720,,5,GA-only,10,0,0,0,0,252.20000000000007,1,,,9.151650629937649
100yr_0360m_h722,100,0360,,5,GA-only,10,0,0,0,0,135.20000000000005,1,,,4.914051044965163
100yr_1440m_h1149,100,1440,,5,GA-only,10,0,0,0,0,486.2000000000001,1,,,17.567933146841824
20yr_0360m_h654,20,0360,,5,GA-only,10,0,0,0,0,135.20000000000005,1,,,4.9692700379528105
10yr_0120m_h285,10,0120,,5,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.0744874181691557
100yr_0240m_h569,100,0240,,5,GA-only,10,0,0,0,0,96.2,1,,,3.349430148024112
20yr_0180m_h387,20,0180,,5,GA-only,10,0,0,0,0,76.70000000000005,1,,,2.591496790992096
30yr_0180m_h405,30,0180,,5,GA-only,10,0,0,0,0,76.70000000000005,1,,,2.840169470058754
30yr_1080m_h1055,30,1080,,5,GA-only,10,0,0,0,0,369.20000000000005,1,,,13.401822990039364
80yr_0240m_h615,80,0240,,5,GA-only,10,0,0,0,0,96.2,1,,,3.491447387030348
50yr_0060m_h205,50,0060,,5,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.4259973971638829
10yr_0720m_h945,10,0720,,5,GA-only,10,0,0,0,0,252.20000000000007,1,,,8.996767973992974
30yr_1440m_h1147,30,1440,,5,GA-only,10,0,0,0,0,486.2000000000001,1,,,17.587323853978887
20yr_0720m_h889,20,0720,,5,GA-only,10,0,0,0,0,252.20000000000007,1,,,8.997626529075205
20yr_0360m_h647,20,0360,,5,GA-only,10,0,0,0,0,135.20000000000005,1,,,4.855157788144425
80yr_0120m_h255,80,0120,,5,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.03383331396617
10yr_0180m_h484,10,0180,,5,GA-only,10,0,0,0,0,76.70000000000005,1,,,2.715336508117616
100yr_0060m_h199,100,0060,,5,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.3623184219468385
100yr_0720m_h925,100,0720,,5,GA-only,10,0,0,0,0,252.20000000000007,1,,,8.914567464962602
80yr_0120m_h351,80,0120,,5,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.0019661888945848
50yr_1080m_h1032,50,1080,,5,GA-only,10,0,0,0,0,369.20000000000005,1,,,13.121115495916456
30yr_0540m_h827,30,0540,,5,GA-only,10,0,0,0,0,193.70000000000002,1,,,6.8443967460189015
100yr_0060m_h126,100,0060,,5,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.3317014139611274
100yr_1080m_h1067,100,1080,,5,GA-only,10,0,0,0,0,369.20000000000005,1,,,13.087024099892005
30yr_0360m_h636,30,0360,,5,GA-only,10,0,0,0,0,135.20000000000005,1,,,4.787600488867611
10yr_1440m_h1193,10,1440,,5,GA-only,10,0,0,0,0,486.2000000000001,1,,,17.493388222996145
50yr_0360m_h710,50,0360,,5,GA-only,10,0,0,0,0,135.20000000000005,1,,,4.8666346680838615
80yr_0180m_h388,80,0180,,5,GA-only,10,0,0,0,0,76.70000000000005,1,,,2.828683887142688
80yr_1440m_h1185,80,1440,,5,GA-only,10,0,0,0,0,486.2000000000001,1,,,18.056990972952917
80yr_0240m_h517,80,0240,,5,GA-only,10,0,0,0,0,96.2,1,,,3.5112581430003047
20yr_0060m_h188,20,0060,,5,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.3898245058953762
10yr_0120m_h315,10,0120,,5,GA-only,10,0,0,0,0,57.20000000000001,1,,,1.8883109400048852
30yr_0720m_h947,30,0720,,5,GA-only,10,0,0,0,0,252.20000000000007,1,,,8.925068098120391
100yr_0240m_h544,100,0240,,5,GA-only,10,0,0,0,0,96.2,1,,,3.5166589070577174
10yr_0240m_h581,10,0240,,5,GA-only,10,0,0,0,0,96.2,1,,,3.3491643159650266
10yr_1440m_h1182,10,1440,,5,GA-only,10,0,0,0,0,486.2000000000001,1,,,17.376265682047233
20yr_0720m_h888,20,0720,,5,GA-only,10,0,0,0,0,252.20000000000007,1,,,9.020316235953942
100yr_0720m_h885,100,0720,,5,GA-only,10,0,0,0,0,252.20000000000007,1,,,8.827539435122162
80yr_1080m_h1095,80,1080,,5,GA-only,10,0,0,0,0,369.20000000000005,1,,,13.095569281140342
10yr_1440m_h1145,10,1440,,5,GA-only,10,0,0,0,0,486.2000000000001,1,,,17.28096827492118
80yr_0180m_h452,80,0180,,5,GA-only,10,0,0,0,0,76.70000000000005,1,,,2.6745644910261035
10yr_0180m_h415,10,0180,,5,GA-only,10,0,0,0,0,76.70000000000005,1,,,2.6859065811149776
30yr_1080m_h1045,30,1080,,5,GA-only,10,0,0,0,0,369.20000000000005,1,,,13.136469310848042
20yr_0120m_h334,20,0120,,5,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.0141365309245884
50yr_0360m_h730,50,0360,,5,GA-only,10,0,0,0,0,135.20000000000005,1,,,4.762470131041482
80yr_0180m_h482,80,0180,,5,GA-only,10,0,0,0,0,76.70000000000005,1,,,2.804187713889405
100yr_0360m_h656,100,0360,,5,GA-only,10,0,0,0,0,135.20000000000005,1,,,4.763770737219602
20yr_0540m_h801,20,0540,,5,GA-only,10,0,0,0,0,193.70000000000002,1,,,6.970945372944698
30yr_0060m_h221,30,0060,,5,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.3420467278920114
100yr_0240m_h559,100,0240,,5,GA-only,10,0,0,0,0,96.2,1,,,3.4552743500098586
20yr_0120m_h293,20,0120,,5,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.021080063888803
50yr_0060m_h190,50,0060,,5,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.3458595909178257
30yr_0360m_h642,30,0360,,5,GA-only,10,0,0,0,0,135.20000000000005,1,,,4.82624970888719
20yr_0180m_h464,20,0180,,5,GA-only,10,0,0,0,0,76.70000000000005,1,,,2.7326146070845425
80yr_1080m_h1039,80,1080,,5,GA-only,10,0,0,0,0,369.20000000000005,1,,,13.18731898185797
100yr_0360m_h740,100,0360,,5,GA-only,10,0,0,0,0,135.20000000000005,1,,,4.823341586859897
80yr_0540m_h745,80,0540,,5,GA-only,10,0,0,0,0,193.70000000000002,1,,,6.963436800986528
10yr_1440m_h1199,10,1440,,5,GA-only,10,0,0,0,0,486.2000000000001,1,,,17.37168533797376
30yr_1080m_h1010,30,1080,,5,GA-only,10,0,0,0,0,369.20000000000005,1,,,13.25731203588657
10yr_0240m_h558,10,0240,,5,GA-only,10,0,0,0,0,96.2,1,,,3.447649283800274
20yr_0120m_h296,20,0120,,5,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.0327713589649647
10yr_0240m_h606,10,0240,,5,GA-only,10,0,0,0,0,96.2,1,,,3.4233650020323694
20yr_0240m_h547,20,0240,,5,GA-only,10,0,0,0,0,96.2,1,,,3.418288438115269
30yr_0180m_h413,30,0180,,5,GA-only,10,0,0,0,0,76.70000000000005,1,,,2.8064209148287773
20yr_0360m_h636,20,0360,,5,GA-only,10,0,0,0,0,135.20000000000005,1,,,4.760816985974088
80yr_1080m_h1093,80,1080,,5,GA-only,10,0,0,0,0,369.20000000000005,1,,,13.200192539952695
80yr_1080m_h1100,80,1080,,5,GA-only,10,0,0,0,0,369.20000000000005,1,,,13.097706709988415
10yr_0180m_h442,10,0180,,5,GA-only,10,0,0,0,0,76.70000000000005,1,,,2.754714212147519
30yr_0120m_h295,30,0120,,5,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.099585906835273
80yr_1440m_h1186,80,1440,,5,GA-only,10,0,0,0,0,486.2000000000001,1,,,17.31776827806607
80yr_0060m_h180,80,0060,,5,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.3674175541382283
80yr_1080m_h1086,80,1080,,5,GA-only,10,0,0,0,0,369.20000000000005,1,,,13.15302976500243
50yr_0720m_h968,50,0720,,5,GA-only,10,0,0,0,0,252.20000000000007,1,,,8.966031810967252
50yr_0060m_h151,50,0060,,5,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.4032497599255294
100yr_0180m_h430,100,0180,,5,GA-only,10,0,0,0,0,76.70000000000005,1,,,2.6827848269604146
20yr_0540m_h753,20,0540,,5,GA-only,10,0,0,0,0,193.70000000000002,1,,,6.90076388604939
10yr_0720m_h932,10,0720,,5,GA-only,10,0,0,0,0,252.20000000000007,1,,,8.997817683033645
20yr_0540m_h768,20,0540,,5,GA-only,10,0,0,0,0,193.70000000000002,1,,,6.932913189055398
30yr_0240m_h545,30,0240,,5,GA-only,10,0,0,0,0,96.2,1,,,3.422847027890384
10yr_0180m_h427,10,0180,,5,GA-only,10,0,0,0,0,76.70000000000005,1,,,2.737807554891333
20yr_0060m_h167,20,0060,,5,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.3305372688919306
30yr_0240m_h553,30,0240,,5,GA-only,10,0,0,0,0,96.2,1,,,3.424266029149294
100yr_1080m_h1047,100,1080,,5,GA-only,10,0,0,0,0,369.20000000000005,1,,,13.185900827171281
10yr_1440m_h1205,10,1440,,5,GA-only,10,0,0,0,0,486.2000000000001,1,,,17.35838509700261
20yr_0180m_h483,20,0180,,5,GA-only,10,0,0,0,0,76.70000000000005,1,,,2.743117056088522
30yr_0120m_h356,30,0120,,5,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.026837924029678
30yr_1080m_h1013,30,1080,,5,GA-only,10,0,0,0,0,369.20000000000005,1,,,13.041390548925847
80yr_1440m_h1137,80,1440,,5,GA-only,10,0,0,0,0,486.2000000000001,1,,,17.272047996986657
30yr_0240m_h550,30,0240,,5,GA-only,10,0,0,0,0,96.2,1,,,3.505107464035973
80yr_0120m_h252,80,0120,,5,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.064661038806662
100yr_0720m_h908,100,0720,,5,GA-only,10,0,0,0,0,252.20000000000007,1,,,8.987045400077477
80yr_0360m_h672,80,0360,,5,GA-only,10,0,0,0,0,135.20000000000005,1,,,4.847369204042479
100yr_0360m_h687,100,0360,,5,GA-only,10,0,0,0,0,135.20000000000005,1,,,4.782679388998076
10yr_0240m_h507,10,0240,,5,GA-only,10,0,0,0,0,96.2,1,,,3.4039104729890823
20yr_0240m_h556,20,0240,,5,GA-only,10,0,0,0,0,96.2,1,,,3.4755652009043843
20yr_0060m_h141,20,0060,,5,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.2879630690440536
50yr_0240m_h563,50,0240,,5,GA-only,10,0,0,0,0,96.2,1,,,3.4035111858975142
80yr_0120m_h285,80,0120,,5,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.035935285035521
30yr_0540m_h848,30,0540,,5,GA-only,10,0,0,0,0,193.70000000000002,1,,,6.93174834898673
80yr_0240m_h528,80,0240,,5,GA-only,10,0,0,0,0,96.2,1,,,3.406863084062934
30yr_0540m_h761,30,0540,,5,GA-only,10,0,0,0,0,193.70000000000002,1,,,6.950580913806334
10yr_0120m_h286,10,0120,,5,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.044836272019893
10yr_1080m_h1094,10,1080,,5,GA-only,10,0,0,0,0,369.20000000000005,1,,,13.13078524894081
50yr_0060m_h220,50,0060,,5,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.358016227837652
100yr_0720m_h989,100,0720,,5,GA-only,10,0,0,0,0,252.20000000000007,1,,,8.97763842297718
80yr_0720m_h939,80,0720,,5,GA-only,10,0,0,0,0,252.20000000000007,1,,,9.049775158055127
20yr_0720m_h938,20,0720,,5,GA-only,10,0,0,0,0,252.20000000000007,1,,,8.991275368025526
100yr_0720m_h956,100,0720,,5,GA-only,10,0,0,0,0,252.20000000000007,1,,,9.030345142120495
30yr_0360m_h656,30,0360,,5,GA-only,10,0,0,0,0,135.20000000000005,1,,,4.7887591239996254
20yr_0540m_h838,20,0540,,5,GA-only,10,0,0,0,0,193.70000000000002,1,,,6.865842925850302
20yr_0540m_h867,20,0540,,5,GA-only,10,0,0,0,0,193.70000000000002,1,,,6.810073179891333
50yr_1440m_h1185,50,1440,,5,GA-only,10,0,0,0,0,486.2000000000001,1,,,17.37045197491534
80yr_0360m_h743,80,0360,,5,GA-only,10,0,0,0,0,135.20000000000005,1,,,4.809387547895312
80yr_0180m_h374,80,0180,,5,GA-only,10,0,0,0,0,76.70000000000005,1,,,2.806174478959292
30yr_0060m_h190,30,0060,,5,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.2915280580054969
100yr_0060m_h176,100,0060,,5,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.341501731891185
80yr_0180m_h415,80,0180,,5,GA-only,10,0,0,0,0,76.70000000000005,1,,,2.736256806878373
10yr_0360m_h633,10,0360,,5,GA-only,10,0,0,0,0,135.20000000000005,1,,,4.816195654915646
100yr_0240m_h547,100,0240,,5,GA-only,10,0,0,0,0,96.2,1,,,3.4006289709359407
50yr_0120m_h350,50,0120,,5,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.0369841640349478
80yr_0120m_h288,80,0120,,5,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.0364080609288067
20yr_0060m_h208,20,0060,,5,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.326478925999254
80yr_0060m_h196,80,0060,,5,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.378793777897954
100yr_0540m_h748,100,0540,,5,GA-only,10,0,0,0,0,193.70000000000002,1,,,6.8711893181316555
20yr_1440m_h1172,20,1440,,5,GA-only,10,0,0,0,0,486.2000000000001,1,,,17.30244248197414
10yr_1080m_h1093,10,1080,,5,GA-only,10,0,0,0,0,369.20000000000005,1,,,13.179186986060813
100yr_0120m_h319,100,0120,,5,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.035899071022868
100yr_0120m_h364,100,0120,,5,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.031781913014129
10yr_0180m_h378,10,0180,,5,GA-only,10,0,0,0,0,76.70000000000005,1,,,2.7392601501196623
80yr_0360m_h650,80,0360,,5,GA-only,10,0,0,0,0,135.20000000000005,1,,,4.82775428914465
20yr_0180m_h460,20,0180,,5,GA-only,10,0,0,0,0,76.70000000000005,1,,,2.77753934613429
50yr_0720m_h896,50,0720,,5,GA-only,10,0,0,0,0,252.20000000000007,1,,,8.927527443971485
80yr_1080m_h1101,80,1080,,5,GA-only,10,0,0,0,0,369.20000000000005,1,,,13.156301389914006
50yr_1080m_h1040,50,1080,,5,GA-only,10,0,0,0,0,369.20000000000005,1,,,13.121220451081172
20yr_1440m_h1139,20,1440,,5,GA-only,10,0,0,0,0,486.2000000000001,1,,,17.316731999861076
50yr_0120m_h313,50,0120,,5,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.028907072963193
80yr_0060m_h131,80,0060,,5,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.395586206810549
30yr_0360m_h637,30,0360,,5,GA-only,10,0,0,0,0,135.20000000000005,1,,,4.720076304860413
100yr_0360m_h636,100,0360,,5,GA-only,10,0,0,0,0,135.20000000000005,1,,,4.849241835996509
80yr_0240m_h595,80,0240,,5,GA-only,10,0,0,0,0,96.2,1,,,3.4043730348348618
80yr_0360m_h663,80,0360,,5,GA-only,10,0,0,0,0,135.20000000000005,1,,,4.848664308898151
20yr_1080m_h1104,20,1080,,5,GA-only,10,0,0,0,0,369.20000000000005,1,,,13.115531580988318
80yr_1080m_h1073,80,1080,,5,GA-only,10,0,0,0,0,369.20000000000005,1,,,13.202795198885724
100yr_1440m_h1141,100,1440,,5,GA-only,10,0,0,0,0,486.2000000000001,1,,,17.207613504957408
50yr_0180m_h387,50,0180,,5,GA-only,10,0,0,0,0,76.70000000000005,1,,,2.788597686914727
50yr_1440m_h1123,50,1440,,5,GA-only,10,0,0,0,0,486.2000000000001,1,,,17.220279295928776
80yr_0720m_h928,80,0720,,5,GA-only,10,0,0,0,0,252.20000000000007,1,,,9.05264122900553
30yr_1440m_h1189,30,1440,,5,GA-only,10,0,0,0,0,486.2000000000001,1,,,17.314613282913342
80yr_0360m_h725,80,0360,,5,GA-only,10,0,0,0,0,135.20000000000005,1,,,4.845516173169017
80yr_0240m_h602,80,0240,,5,GA-only,10,0,0,0,0,96.2,1,,,3.4489063629880548
100yr_0720m_h975,100,0720,,5,GA-only,10,0,0,0,0,252.20000000000007,1,,,8.880939160939306
50yr_0060m_h199,50,0060,,5,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.4047475210390985
20yr_0120m_h277,20,0120,,5,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.017045625951141
20yr_0120m_h254,20,0120,,5,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.0359729488845915
20yr_0120m_h266,20,0120,,5,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.030075363814831
30yr_0540m_h797,30,0540,,5,GA-only,10,0,0,0,0,193.70000000000002,1,,,6.851569960126653
30yr_0240m_h508,30,0240,,5,GA-only,10,0,0,0,0,96.2,1,,,3.427118635037914
20yr_0180m_h466,20,0180,,5,GA-only,10,0,0,0,0,76.70000000000005,1,,,2.7110642050392926
10yr_1440m_h1204,10,1440,,5,GA-only,10,0,0,0,0,486.2000000000001,1,,,17.37984323501587
50yr_0120m_h282,50,0120,,5,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.0373069560155272
80yr_1440m_h1162,80,1440,,5,GA-only,10,0,0,0,0,486.2000000000001,1,,,17.385184127138928
20yr_0360m_h646,20,0360,,5,GA-only,10,0,0,0,0,135.20000000000005,1,,,4.774877113988623
80yr_0120m_h322,80,0120,,5,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.028651227010414
80yr_1080m_h1111,80,1080,,5,GA-only,10,0,0,0,0,369.20000000000005,1,,,13.225214593112469
100yr_0120m_h347,100,0120,,5,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.033638987923041
50yr_0180m_h415,50,0180,,5,GA-only,10,0,0,0,0,76.70000000000005,1,,,2.673915334045887
100yr_0240m_h614,100,0240,,5,GA-only,10,0,0,0,0,96.2,1,,,3.4858223819173872
20yr_0240m_h604,20,0240,,5,GA-only,10,0,0,0,0,96.2,1,,,3.3645505469758064
30yr_0240m_h538,30,0240,,5,GA-only,10,0,0,0,0,96.2,1,,,3.397639869945124
20yr_0540m_h763,20,0540,,5,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.024185771821067
20yr_0060m_h200,20,0060,,5,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.2716700830496848
30yr_0540m_h755,30,0540,,5,GA-only,10,0,0,0,0,193.70000000000002,1,,,6.939818143146113
30yr_0720m_h960,30,0720,,5,GA-only,10,0,0,0,0,252.20000000000007,1,,,8.990212403936312
80yr_0720m_h960,80,0720,,5,GA-only,10,0,0,0,0,252.20000000000007,1,,,9.020586282014847
50yr_0360m_h639,50,0360,,5,GA-only,10,0,0,0,0,135.20000000000005,1,,,4.755865457933396
30yr_0060m_h203,30,0060,,5,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.3863159001339227
80yr_1080m_h1028,80,1080,,5,GA-only,10,0,0,0,0,369.20000000000005,1,,,13.131555440835655
100yr_0180m_h409,100,0180,,5,GA-only,10,0,0,0,0,76.70000000000005,1,,,2.7836208699736744
50yr_0540m_h795,50,0540,,5,GA-only,10,0,0,0,0,193.70000000000002,1,,,6.878327562008053
80yr_1440m_h1206,80,1440,,5,GA-only,10,0,0,0,0,486.2000000000001,1,,,17.60226653004065
10yr_0120m_h262,10,0120,,5,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.038844808936119
10yr_0180m_h424,10,0180,,5,GA-only,10,0,0,0,0,76.70000000000005,1,,,2.7799255759455264
10yr_0540m_h810,10,0540,,5,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.021679628174752
100yr_0120m_h291,100,0120,,5,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.0456212530843914
80yr_0060m_h214,80,0060,,5,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.384387785801664
20yr_0180m_h421,20,0180,,5,GA-only,10,0,0,0,0,76.70000000000005,1,,,2.7053617739584297
50yr_1080m_h1048,50,1080,,5,GA-only,10,0,0,0,0,369.20000000000005,1,,,13.250629597809166
10yr_0120m_h291,10,0120,,5,GA-only,10,0,0,0,0,57.20000000000001,1,,,1.8757469090633094
50yr_0540m_h867,50,0540,,5,GA-only,10,0,0,0,0,193.70000000000002,1,,,6.911184660857543
20yr_0060m_h236,20,0060,,5,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.3365964889526367
20yr_1080m_h1043,20,1080,,5,GA-only,10,0,0,0,0,369.20000000000005,1,,,13.326538249151781
100yr_0540m_h797,100,0540,,5,GA-only,10,0,0,0,0,193.70000000000002,1,,,6.879959857091308
