scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
10yr_0720m_h948,10,0720,,3,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.184069784823805
50yr_1440m_h1137,50,1440,,3,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.66072687599808
10yr_0120m_h259,10,0120,,3,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.336613256018609
80yr_1080m_h1077,80,1080,,3,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.962250313954428
100yr_1080m_h1081,100,1080,,3,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.739420043071732
50yr_0120m_h347,50,0120,,3,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.2941922962199897
80yr_0120m_h308,80,0120,,3,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.3146206899546087
20yr_0720m_h976,20,0720,,3,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.147920163115487
10yr_0060m_h243,10,0060,,3,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.5190275991335511
100yr_0120m_h332,100,0120,,3,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.3331543998792768
30yr_0120m_h253,30,0120,,3,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.3591575720347464
100yr_0060m_h216,100,0060,,3,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.4842963668052107
100yr_1080m_h1040,100,1080,,3,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.998014017939568
10yr_0120m_h249,10,0120,,3,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.2719602019060403
80yr_1440m_h1190,80,1440,,3,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.51107844011858
10yr_0360m_h713,10,0360,,3,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.448511522030458
80yr_0540m_h829,80,0540,,3,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.878843549871817
50yr_0540m_h809,50,0540,,3,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.8027812510263175
50yr_1440m_h1128,50,1440,,3,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.631528615020216
100yr_0180m_h474,100,0180,,3,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.1328152711503208
20yr_1440m_h1223,20,1440,,3,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.622092990903184
100yr_1440m_h1211,100,1440,,3,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.733043836895376
10yr_0180m_h455,10,0180,,3,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.102668129140511
100yr_0180m_h480,100,0180,,3,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.078641063068062
80yr_1080m_h1081,80,1080,,3,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.89309409703128
20yr_0120m_h284,20,0120,,3,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.3067935779690742
100yr_0360m_h622,100,0360,,3,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.471709172939882
20yr_0540m_h852,20,0540,,3,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.8100497119594365
20yr_0720m_h921,20,0720,,3,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.227441848022863
80yr_0540m_h771,80,0540,,3,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.824558375868946
100yr_1440m_h1226,100,1440,,3,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.65020892699249
50yr_0120m_h328,50,0120,,3,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.354630376910791
50yr_0540m_h803,50,0540,,3,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.748198439134285
80yr_0060m_h177,80,0060,,3,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.5171794178895652
80yr_0720m_h919,80,0720,,3,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.22803355497308
100yr_0060m_h205,100,0060,,3,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.5039808489382267
10yr_0240m_h560,10,0240,,3,GA-only,10,0,0,0,0,96.2,1,,,3.890361962141469
10yr_0540m_h839,10,0540,,3,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.873824081849307
80yr_0540m_h789,80,0540,,3,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.768441278021783
80yr_0120m_h369,80,0120,,3,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.2826504139229655
30yr_0540m_h782,30,0540,,3,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.762894907034934
100yr_0240m_h537,100,0240,,3,GA-only,10,0,0,0,0,96.2,1,,,3.8562521969433874
30yr_1440m_h1157,30,1440,,3,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.564649374922737
30yr_0060m_h143,30,0060,,3,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.4622286059893668
30yr_0120m_h331,30,0120,,3,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.306608777027577
80yr_1440m_h1214,80,1440,,3,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.67594145797193
10yr_0180m_h434,10,0180,,3,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.0731819020584226
50yr_0120m_h318,50,0120,,3,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.3195203088689595
30yr_0180m_h415,30,0180,,3,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.0396922051440924
30yr_0060m_h243,30,0060,,3,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.5618223990313709
10yr_0120m_h265,10,0120,,3,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.264588074060157
80yr_0360m_h722,80,0360,,3,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.4892161570023745
80yr_0720m_h932,80,0720,,3,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.214619911042973
50yr_1080m_h1028,50,1080,,3,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.860441270051524
50yr_0360m_h642,50,0360,,3,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.48001070600003
80yr_0720m_h925,80,0720,,3,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.176888664020225
50yr_0120m_h335,50,0120,,3,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.3349763830192387
100yr_0360m_h630,100,0360,,3,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.543788761133328
10yr_0540m_h825,10,0540,,3,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.883764849044383
20yr_1440m_h1134,20,1440,,3,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.836313699139282
10yr_0060m_h228,10,0060,,3,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.4979661400429904
50yr_1440m_h1212,50,1440,,3,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.637067764997482
100yr_0720m_h868,100,0720,,3,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.22097519505769
10yr_0720m_h956,10,0720,,3,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.18283592001535
100yr_0120m_h295,100,0120,,3,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.337288728915155
10yr_0060m_h218,10,0060,,3,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.5259435509797186
20yr_0060m_h142,20,0060,,3,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.5525387790985405
80yr_0720m_h879,80,0720,,3,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.251469535985962
50yr_0120m_h369,50,0120,,3,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.3071635339874774
50yr_1080m_h1057,50,1080,,3,GA-only,10,0,0,0,0,369.20000000000005,1,,,15.15384972607717
30yr_1080m_h1091,30,1080,,3,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.947101183934137
80yr_0180m_h433,80,0180,,3,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.1683279699645936
100yr_0120m_h265,100,0120,,3,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.3204789720475674
30yr_0360m_h625,30,0360,,3,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.563564536860213
10yr_0060m_h128,10,0060,,3,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.4762300970032811
20yr_0360m_h684,20,0360,,3,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.403508996823803
80yr_0720m_h912,80,0720,,3,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.199389774119481
30yr_0720m_h984,30,0720,,3,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.223422931972891
30yr_0180m_h387,30,0180,,3,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.1396760020870715
10yr_0720m_h955,10,0720,,3,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.300766823114827
100yr_0360m_h722,100,0360,,3,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.49812899902463
100yr_1440m_h1149,100,1440,,3,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.814180999994278
20yr_0360m_h654,20,0360,,3,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.3859715450089425
10yr_0120m_h285,10,0120,,3,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.3374893721193075
100yr_0240m_h569,100,0240,,3,GA-only,10,0,0,0,0,96.2,1,,,3.965430452954024
20yr_0180m_h387,20,0180,,3,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.076409691013396
30yr_0180m_h405,30,0180,,3,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.2345860870555043
30yr_1080m_h1055,30,1080,,3,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.919698772020638
80yr_0240m_h615,80,0240,,3,GA-only,10,0,0,0,0,96.2,1,,,3.894563884008676
50yr_0060m_h205,50,0060,,3,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.5973791989963502
10yr_0720m_h945,10,0720,,3,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.271664508851245
30yr_1440m_h1147,30,1440,,3,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.743745260173455
20yr_0720m_h889,20,0720,,3,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.35345269087702
20yr_0360m_h647,20,0360,,3,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.660232233814895
80yr_0120m_h255,80,0120,,3,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.2977353141177446
10yr_0180m_h484,10,0180,,3,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.131406808970496
100yr_0060m_h199,100,0060,,3,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.498986721970141
100yr_0720m_h925,100,0720,,3,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.247027560137212
80yr_0120m_h351,80,0120,,3,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.407545574940741
50yr_1080m_h1032,50,1080,,3,GA-only,10,0,0,0,0,369.20000000000005,1,,,15.029848909005523
30yr_0540m_h827,30,0540,,3,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.952573460992426
100yr_0060m_h126,100,0060,,3,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.5620969978626817
100yr_1080m_h1067,100,1080,,3,GA-only,10,0,0,0,0,369.20000000000005,1,,,15.231461267918348
30yr_0360m_h636,30,0360,,3,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.551603703992441
10yr_1440m_h1193,10,1440,,3,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.886335354065523
50yr_0360m_h710,50,0360,,3,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.513767715077847
80yr_0180m_h388,80,0180,,3,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.1044097270350903
80yr_1440m_h1185,80,1440,,3,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.866343771107495
80yr_0240m_h517,80,0240,,3,GA-only,10,0,0,0,0,96.2,1,,,3.9013058280106634
20yr_0060m_h188,20,0060,,3,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.5158748291432858
10yr_0120m_h315,10,0120,,3,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.3107852558605373
30yr_0720m_h947,30,0720,,3,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.2427271399647
100yr_0240m_h544,100,0240,,3,GA-only,10,0,0,0,0,96.2,1,,,3.970151449786499
10yr_0240m_h581,10,0240,,3,GA-only,10,0,0,0,0,96.2,1,,,3.917591175995767
10yr_1440m_h1182,10,1440,,3,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.646426633000374
20yr_0720m_h888,20,0720,,3,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.37200552597642
100yr_0720m_h885,100,0720,,3,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.281377205858007
80yr_1080m_h1095,80,1080,,3,GA-only,10,0,0,0,0,369.20000000000005,1,,,15.024181433022022
10yr_1440m_h1145,10,1440,,3,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.65552170202136
80yr_0180m_h452,80,0180,,3,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.1514829660300165
10yr_0180m_h415,10,0180,,3,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.0930623731110245
30yr_1080m_h1045,30,1080,,3,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.983186647063121
20yr_0120m_h334,20,0120,,3,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.315902778878808
50yr_0360m_h730,50,0360,,3,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.524997517000884
80yr_0180m_h482,80,0180,,3,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.0661382239777595
100yr_0360m_h656,100,0360,,3,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.52871663402766
20yr_0540m_h801,20,0540,,3,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.920431894948706
30yr_0060m_h221,30,0060,,3,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.5560784619301558
100yr_0240m_h559,100,0240,,3,GA-only,10,0,0,0,0,96.2,1,,,3.9118012320250273
20yr_0120m_h293,20,0120,,3,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.309290431905538
50yr_0060m_h190,50,0060,,3,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.5802558639552444
30yr_0360m_h642,30,0360,,3,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.47507555806078
20yr_0180m_h464,20,0180,,3,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.121071301167831
80yr_1080m_h1039,80,1080,,3,GA-only,10,0,0,0,0,369.20000000000005,1,,,15.31703076697886
100yr_0360m_h740,100,0360,,3,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.551310491049662
80yr_0540m_h745,80,0540,,3,GA-only,10,0,0,0,0,193.70000000000002,1,,,8.023703722050413
10yr_1440m_h1199,10,1440,,3,GA-only,10,0,0,0,0,486.2000000000001,1,,,20.084139049984515
30yr_1080m_h1010,30,1080,,3,GA-only,10,0,0,0,0,369.20000000000005,1,,,15.081950546940789
10yr_0240m_h558,10,0240,,3,GA-only,10,0,0,0,0,96.2,1,,,3.907879072939977
20yr_0120m_h296,20,0120,,3,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.310078587848693
10yr_0240m_h606,10,0240,,3,GA-only,10,0,0,0,0,96.2,1,,,3.89121728297323
20yr_0240m_h547,20,0240,,3,GA-only,10,0,0,0,0,96.2,1,,,3.9474335950799286
30yr_0180m_h413,30,0180,,3,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.2124648292083293
20yr_0360m_h636,20,0360,,3,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.41638582595624
80yr_1080m_h1093,80,1080,,3,GA-only,10,0,0,0,0,369.20000000000005,1,,,15.017606652807444
80yr_1080m_h1100,80,1080,,3,GA-only,10,0,0,0,0,369.20000000000005,1,,,15.080681280931458
10yr_0180m_h442,10,0180,,3,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.114167164079845
30yr_0120m_h295,30,0120,,3,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.320807436015457
80yr_1440m_h1186,80,1440,,3,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.85057987179607
80yr_0060m_h180,80,0060,,3,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.5763149219565094
80yr_1080m_h1086,80,1080,,3,GA-only,10,0,0,0,0,369.20000000000005,1,,,15.046580007998273
50yr_0720m_h968,50,0720,,3,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.222139657940716
50yr_0060m_h151,50,0060,,3,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.5196985960938036
100yr_0180m_h430,100,0180,,3,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.1569656091742218
20yr_0540m_h753,20,0540,,3,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.89634330291301
10yr_0720m_h932,10,0720,,3,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.24922248115763
20yr_0540m_h768,20,0540,,3,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.8722326380666345
30yr_0240m_h545,30,0240,,3,GA-only,10,0,0,0,0,96.2,1,,,3.9234024879988283
10yr_0180m_h427,10,0180,,3,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.0631659810896963
20yr_0060m_h167,20,0060,,3,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.5191368160303682
30yr_0240m_h553,30,0240,,3,GA-only,10,0,0,0,0,96.2,1,,,3.931322595104575
100yr_1080m_h1047,100,1080,,3,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.981052118819207
10yr_1440m_h1205,10,1440,,3,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.592552011134103
20yr_0180m_h483,20,0180,,3,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.1354664731770754
30yr_0120m_h356,30,0120,,3,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.3016654460225254
30yr_1080m_h1013,30,1080,,3,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.994107778882608
80yr_1440m_h1137,80,1440,,3,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.733306049136445
30yr_0240m_h550,30,0240,,3,GA-only,10,0,0,0,0,96.2,1,,,3.9022408619057387
80yr_0120m_h252,80,0120,,3,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.3316308581270278
100yr_0720m_h908,100,0720,,3,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.202646540943533
80yr_0360m_h672,80,0360,,3,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.539602863136679
100yr_0360m_h687,100,0360,,3,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.48537510400638
10yr_0240m_h507,10,0240,,3,GA-only,10,0,0,0,0,96.2,1,,,3.873282997868955
20yr_0240m_h556,20,0240,,3,GA-only,10,0,0,0,0,96.2,1,,,3.8896659719757736
20yr_0060m_h141,20,0060,,3,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.572039898019284
50yr_0240m_h563,50,0240,,3,GA-only,10,0,0,0,0,96.2,1,,,3.803881313186139
80yr_0120m_h285,80,0120,,3,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.2991685871966183
30yr_0540m_h848,30,0540,,3,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.785260444972664
80yr_0240m_h528,80,0240,,3,GA-only,10,0,0,0,0,96.2,1,,,3.8912752179894596
30yr_0540m_h761,30,0540,,3,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.7452248628251255
10yr_0120m_h286,10,0120,,3,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.303887498099357
10yr_1080m_h1094,10,1080,,3,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.805892517790198
50yr_0060m_h220,50,0060,,3,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.5599342389032245
100yr_0720m_h989,100,0720,,3,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.016047799028456
80yr_0720m_h939,80,0720,,3,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.077016265131533
20yr_0720m_h938,20,0720,,3,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.133037263061851
100yr_0720m_h956,100,0720,,3,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.160575056215748
30yr_0360m_h656,30,0360,,3,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.505828937049955
20yr_0540m_h838,20,0540,,3,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.807143456069753
20yr_0540m_h867,20,0540,,3,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.769053448922932
50yr_1440m_h1185,50,1440,,3,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.531712176976725
80yr_0360m_h743,80,0360,,3,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.483243732014671
80yr_0180m_h374,80,0180,,3,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.096059173811227
30yr_0060m_h190,30,0060,,3,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.5079896261449903
100yr_0060m_h176,100,0060,,3,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.5149656138382852
80yr_0180m_h415,80,0180,,3,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.1235551789868623
10yr_0360m_h633,10,0360,,3,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.387739676982164
100yr_0240m_h547,100,0240,,3,GA-only,10,0,0,0,0,96.2,1,,,3.86179999797605
50yr_0120m_h350,50,0120,,3,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.3119687030557543
80yr_0120m_h288,80,0120,,3,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.3469492469448596
20yr_0060m_h208,20,0060,,3,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.522663381882012
80yr_0060m_h196,80,0060,,3,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.5392136189620942
100yr_0540m_h748,100,0540,,3,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.931787713896483
20yr_1440m_h1172,20,1440,,3,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.594084409996867
10yr_1080m_h1093,10,1080,,3,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.943825681926683
100yr_0120m_h319,100,0120,,3,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.3716474580578506
100yr_0120m_h364,100,0120,,3,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.328760077012703
10yr_0180m_h378,10,0180,,3,GA-only,10,0,0,0,0,76.70000000000005,1,,,2.9783165301196277
80yr_0360m_h650,80,0360,,3,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.550737353973091
20yr_0180m_h460,20,0180,,3,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.131799004971981
50yr_0720m_h896,50,0720,,3,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.382511151023209
80yr_1080m_h1101,80,1080,,3,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.911475472152233
50yr_1080m_h1040,50,1080,,3,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.894679826917127
20yr_1440m_h1139,20,1440,,3,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.65532846096903
50yr_0120m_h313,50,0120,,3,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.3329770280979574
80yr_0060m_h131,80,0060,,3,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.4871338210068643
30yr_0360m_h637,30,0360,,3,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.450388794997707
100yr_0360m_h636,100,0360,,3,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.524220679188147
80yr_0240m_h595,80,0240,,3,GA-only,10,0,0,0,0,96.2,1,,,3.878930419916287
80yr_0360m_h663,80,0360,,3,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.405252516968176
20yr_1080m_h1104,20,1080,,3,GA-only,10,0,0,0,0,369.20000000000005,1,,,15.00864465883933
80yr_1080m_h1073,80,1080,,3,GA-only,10,0,0,0,0,369.20000000000005,1,,,15.116667416179553
100yr_1440m_h1141,100,1440,,3,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.58149937284179
50yr_0180m_h387,50,0180,,3,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.159732084022835
50yr_1440m_h1123,50,1440,,3,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.762802927056327
80yr_0720m_h928,80,0720,,3,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.165191396139562
30yr_1440m_h1189,30,1440,,3,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.581976055866107
80yr_0360m_h725,80,0360,,3,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.433813836891204
80yr_0240m_h602,80,0240,,3,GA-only,10,0,0,0,0,96.2,1,,,3.865380951901898
100yr_0720m_h975,100,0720,,3,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.310805453918874
50yr_0060m_h199,50,0060,,3,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.5268168330658227
20yr_0120m_h277,20,0120,,3,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.291097672889009
20yr_0120m_h254,20,0120,,3,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.3660460070241243
20yr_0120m_h266,20,0120,,3,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.346327777951956
30yr_0540m_h797,30,0540,,3,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.909953793045133
30yr_0240m_h508,30,0240,,3,GA-only,10,0,0,0,0,96.2,1,,,3.8871794131118804
20yr_0180m_h466,20,0180,,3,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.0968682321254164
10yr_1440m_h1204,10,1440,,3,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.750456609996036
50yr_0120m_h282,50,0120,,3,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.303586696041748
80yr_1440m_h1162,80,1440,,3,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.593245205003768
20yr_0360m_h646,20,0360,,3,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.417125216918066
80yr_0120m_h322,80,0120,,3,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.3610529489815235
80yr_1080m_h1111,80,1080,,3,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.75077800406143
100yr_0120m_h347,100,0120,,3,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.3034073810558766
50yr_0180m_h415,50,0180,,3,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.1279915829654783
100yr_0240m_h614,100,0240,,3,GA-only,10,0,0,0,0,96.2,1,,,3.877729224972427
20yr_0240m_h604,20,0240,,3,GA-only,10,0,0,0,0,96.2,1,,,3.8302381390240043
30yr_0240m_h538,30,0240,,3,GA-only,10,0,0,0,0,96.2,1,,,3.832312587881461
20yr_0540m_h763,20,0540,,3,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.727595759090036
20yr_0060m_h200,20,0060,,3,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.461496519157663
30yr_0540m_h755,30,0540,,3,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.813633030978963
30yr_0720m_h960,30,0720,,3,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.113690278027207
80yr_0720m_h960,80,0720,,3,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.149786954978481
50yr_0360m_h639,50,0360,,3,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.472263131057844
30yr_0060m_h203,30,0060,,3,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.5629247119650245
80yr_1080m_h1028,80,1080,,3,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.659161272924393
