scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
20yr_0180m_h483,20,0180,,2,Regular,6.59983803534768,11,177,26,0,65.71392597245897,0,,,0.18474386120215058
30yr_0120m_h356,30,0120,,2,Regular,6.508629563428224,11,145,31,0,50.02535035564406,0,,,0.14834336494095623
30yr_1080m_h1013,30,1080,,2,Regular,6.234088578200841,56,452,0,2,294.1677412479979,0,,,0.6830394428689033
80yr_1440m_h1137,80,1440,,2,Regular,6.162081308672286,88,569,0,11,384.2737280766802,0,,,0.9967900770716369
30yr_0240m_h550,30,0240,,2,Regular,5.974661619177918,16,235,30,3,81.622425918104,0,,,0.20747261587530375
80yr_0120m_h252,80,0120,,2,Regular,6.378092169174559,16,170,41,1,51.11572301163862,0,,,0.09570871014147997
100yr_0720m_h908,100,0720,,2,Regular,5.979304273169976,39,531,3,16,204.3569939264567,0,,,0.5777719721663743
80yr_0360m_h672,80,0360,,2,Regular,6.233186643449175,18,336,44,2,116.12790881528136,0,,,0.3317734249867499
100yr_0360m_h687,100,0360,,2,Regular,6.536290734852357,18,327,54,0,116.3955226021464,0,,,0.2676378870382905
10yr_0240m_h507,10,0240,,2,Regular,6.119661901798347,20,214,3,4,78.71956560409615,0,,,0.1361689530313015
20yr_0240m_h556,20,0240,,2,Regular,5.977850421077717,18,227,19,3,80.49767908313699,0,,,0.23394456109963357
20yr_0060m_h141,20,0060,,2,Regular,6.347608239934675,12,98,18,1,32.50221036557975,0,,,0.10332146310247481
50yr_0240m_h563,50,0240,,2,Regular,6.624637724825682,17,236,43,1,83.18237140764217,0,,,0.2613221819046885
80yr_0120m_h285,80,0120,,2,Regular,6.515551737484739,14,155,46,0,51.47442429276235,0,,,0.12782434094697237
30yr_0540m_h848,30,0540,,2,Regular,6.035906199233223,31,380,14,4,158.22177276060668,0,,,0.299738114932552
80yr_0240m_h528,80,0240,,2,Regular,6.619572810573766,14,250,50,2,84.17632090565986,0,,,0.18730234098620713
30yr_0540m_h761,30,0540,,2,Regular,5.989503016120206,22,390,0,2,158.64075535078877,0,,,0.5046141580678523
10yr_0120m_h286,10,0120,,2,Regular,5.9101220991651715,12,132,13,0,47.76820339992157,0,,,0.1713442630134523
10yr_1080m_h1094,10,1080,,2,Regular,6.2379223114697195,57,371,0,7,290.90243741924866,0,,,0.7805733641143888
50yr_0060m_h220,50,0060,,2,Regular,6.459210186552394,12,94,26,1,32.952247555156646,0,,,0.08488494902849197
100yr_0720m_h989,100,0720,,2,Regular,6.053589673444844,35,502,12,4,205.91356688600177,0,,,0.4304209160618484
80yr_0720m_h939,80,0720,,2,Regular,6.067837368878182,39,499,0,3,205.76503805004478,0,,,0.5555436320137233
20yr_0720m_h938,20,0720,,2,Regular,6.0936963283560255,34,386,0,1,202.72264943995913,0,,,0.49380708602257073
100yr_0720m_h956,100,0720,,2,Regular,6.066841129270408,34,510,6,3,206.42681147812755,0,,,0.47208265005610883
30yr_0360m_h656,30,0360,,2,Regular,5.9419148709967455,26,305,21,2,112.26230890223765,0,,,0.3026901700068265
20yr_0540m_h838,20,0540,,2,Regular,6.035653926842943,25,364,6,5,157.55983969086827,0,,,0.3291411439422518
20yr_0540m_h867,20,0540,,2,Regular,6.05210168870626,29,363,9,2,157.76250823574276,0,,,0.46895066695287824
50yr_1440m_h1185,50,1440,,2,Regular,6.173423248811409,78,528,0,10,383.5706875503489,0,,,1.0313210759777576
80yr_0360m_h743,80,0360,,2,Regular,6.581334213515226,22,318,53,0,116.239653765027,0,,,0.289712080033496
80yr_0180m_h374,80,0180,,2,Regular,6.566703435082969,12,218,40,0,67.74805972325005,0,,,0.17820017598569393
30yr_0060m_h190,30,0060,,2,Regular,6.258438551971107,11,89,25,0,32.81614464352595,0,,,0.061997452983632684
100yr_0060m_h176,100,0060,,2,Regular,6.435540612875202,13,103,36,2,33.791525791122055,0,,,0.06376129412092268
80yr_0180m_h415,80,0180,,2,Regular,6.4494487277667,15,208,50,3,67.76407545975661,0,,,0.21543700387701392
10yr_0360m_h633,10,0360,,2,Regular,5.96016194843772,23,274,0,8,108.82031030026116,0,,,0.29261475102975965
100yr_0240m_h547,100,0240,,2,Regular,6.56483721081526,14,252,55,3,84.42393730044115,0,,,0.19061042997054756
50yr_0120m_h350,50,0120,,2,Regular,6.663915636274073,15,149,38,1,50.58111612322199,0,,,0.08183080796152353
80yr_0120m_h288,80,0120,,2,Regular,6.618124516401214,13,156,48,0,51.771423082197366,0,,,0.12488683592528105
20yr_0060m_h208,20,0060,,2,Regular,6.191294289690494,11,88,22,0,32.564165519082735,0,,,0.08178104390390217
80yr_0060m_h196,80,0060,,2,Regular,6.5191458502863195,13,97,32,1,33.48758695116779,0,,,0.08182987896725535
100yr_0540m_h748,100,0540,,2,Regular,6.213221098665397,30,449,19,2,161.44350567784346,0,,,0.37542093195952475
20yr_1440m_h1172,20,1440,,2,Regular,6.261869925735136,81,463,0,16,380.3665771372896,0,,,1.0803550931159407
10yr_1080m_h1093,10,1080,,2,Regular,6.1551958505898785,52,369,0,4,291.3727646164228,0,,,0.8073429688811302
100yr_0120m_h319,100,0120,,2,Regular,6.797214004605874,11,153,48,0,52.095942177062724,0,,,0.10697171417996287
100yr_0120m_h364,100,0120,,2,Regular,7.097491466844385,15,158,45,1,51.84453613204609,0,,,0.15592627506703138
10yr_0180m_h378,10,0180,,2,Regular,6.2326626788833766,12,182,4,3,63.77637374517135,0,,,0.16983651905320585
80yr_0360m_h650,80,0360,,2,Regular,6.138142938646042,27,349,33,6,113.61150191949562,0,,,0.22029966302216053
20yr_0180m_h460,20,0180,,2,Regular,6.1586465294813095,12,180,26,2,64.93330904035486,0,,,0.14259239006787539
50yr_0720m_h896,50,0720,,2,Regular,6.240261509466827,36,449,0,2,203.65579178484816,0,,,0.5115896079223603
80yr_1080m_h1101,80,1080,,2,Regular,6.116092924234209,54,547,0,1,295.5130177225023,0,,,0.7072238849941641
50yr_1080m_h1040,50,1080,,2,Regular,6.200478263754577,68,515,0,12,293.2378372387986,0,,,0.8161723820958287
20yr_1440m_h1139,20,1440,,2,Regular,6.194877383990624,62,444,0,6,382.8539033216863,0,,,1.022847545100376
50yr_0120m_h313,50,0120,,2,Regular,6.489715310810319,11,146,40,0,50.768153278651695,0,,,0.12858611601404846
80yr_0060m_h131,80,0060,,2,Regular,6.382157153354345,19,111,33,2,33.19750719155151,0,,,0.10446822410449386
30yr_0360m_h637,30,0360,,2,Regular,6.243840535783248,30,315,14,2,111.95741875792189,0,,,0.30585103784687817
100yr_0360m_h636,100,0360,,2,Regular,6.156437840352102,26,351,41,2,114.91333084039377,0,,,0.2580440849997103
80yr_0240m_h595,80,0240,,2,Regular,6.509363047390838,18,240,53,0,84.30870115153135,0,,,0.2154266550205648
80yr_0360m_h663,80,0360,,2,Regular,6.184164940392791,16,336,42,3,115.7271809860068,0,,,0.34397887578234076
20yr_1080m_h1104,20,1080,,2,Regular,6.213891324929895,53,438,0,8,292.133192110911,0,,,0.7225766000337899
80yr_1080m_h1073,80,1080,,2,Regular,6.114095559126022,56,542,0,1,295.60529961490846,0,,,0.7788731658365577
100yr_1440m_h1141,100,1440,,2,Regular,6.25853214454459,96,591,0,11,383.7156790770718,0,,,1.048910757061094
50yr_0180m_h387,50,0180,,2,Regular,6.350876683586602,12,206,32,0,66.72540624475337,0,,,0.13628845801576972
50yr_1440m_h1123,50,1440,,2,Regular,6.171567676375137,70,521,0,6,384.48043595651563,0,,,1.0254735418129712
80yr_0720m_h928,80,0720,,2,Regular,6.0095610874544425,38,515,0,12,204.15126177223038,0,,,0.4224665090441704
30yr_1440m_h1189,30,1440,,2,Regular,6.164294008053846,72,488,0,8,383.2146188073767,0,,,0.9160413730423898
80yr_0360m_h725,80,0360,,2,Regular,6.618104994552371,22,318,54,0,116.28010493667453,0,,,0.23721904796548188
80yr_0240m_h602,80,0240,,2,Regular,6.452833571537874,17,241,54,0,84.39045136130196,0,,,0.18069412419572473
100yr_0720m_h975,100,0720,,2,Regular,6.08027466834992,42,501,13,4,205.88078693895218,0,,,0.6289564569015056
50yr_0060m_h199,50,0060,,2,Regular,6.37814448066936,11,93,29,0,33.34857705926882,0,,,0.11234107986092567
20yr_0120m_h277,20,0120,,2,Regular,5.913942359699174,12,151,19,0,48.761708583880896,0,,,0.08133773715235293
20yr_0120m_h254,20,0120,,2,Regular,5.85668351366539,12,151,18,0,48.64549942675822,0,,,0.0803607830312103
20yr_0120m_h266,20,0120,,2,Regular,5.984167132679964,16,155,20,2,48.47369647336046,0,,,0.10118530294857919
30yr_0540m_h797,30,0540,,2,Regular,5.979015389451012,34,406,3,12,156.49446255448288,0,,,0.45818244107067585
30yr_0240m_h508,30,0240,,2,Regular,6.2012065680358575,27,247,17,4,80.26544393440389,0,,,0.26743993791751564
20yr_0180m_h466,20,0180,,2,Regular,6.636589652749564,12,177,26,0,65.73029562224364,0,,,0.22083513904362917
10yr_1440m_h1204,10,1440,,2,Regular,6.241131376360209,58,383,0,8,380.6651548677247,0,,,1.039329098071903
50yr_0120m_h282,50,0120,,2,Regular,6.4242610061976135,14,153,40,2,50.52817667779583,0,,,0.13088859990239143
80yr_1440m_h1162,80,1440,,2,Regular,6.211677383469684,101,600,0,16,383.1500100794395,0,,,0.7644875149708241
20yr_0360m_h646,20,0360,,2,Regular,6.0817597037993485,21,300,6,6,111.35503591619556,0,,,0.3214148080442101
80yr_0120m_h322,80,0120,,2,Regular,6.705217450035041,11,151,46,0,51.628325274389084,0,,,0.10379150905646384
80yr_1080m_h1111,80,1080,,2,Regular,6.119752953252921,58,555,0,6,294.59732499345046,0,,,0.9511817668098956
100yr_0120m_h347,100,0120,,2,Regular,6.985111607276684,15,156,44,1,51.46333750767051,0,,,0.15292321098968387
50yr_0180m_h415,50,0180,,2,Regular,6.557496839150051,14,199,42,2,67.04083510716323,0,,,0.14305378985591233
100yr_0240m_h614,100,0240,,2,Regular,6.593938480514488,17,245,56,1,84.72131936371511,0,,,0.17312347306869924
20yr_0240m_h604,20,0240,,2,Regular,6.47331617857577,14,215,29,0,81.90480710633345,0,,,0.1950559471733868
30yr_0240m_h538,30,0240,,2,Regular,6.066380905083564,14,236,28,3,81.65155428761761,0,,,0.23770448099821806
20yr_0540m_h763,20,0540,,2,Regular,6.268924990534303,22,357,0,0,157.87899462076444,0,,,0.44531862414442
20yr_0060m_h200,20,0060,,2,Regular,6.337511144473358,11,87,21,1,32.422390967067415,0,,,0.08798512793146074
30yr_0540m_h755,30,0540,,2,Regular,6.0334377725552795,20,389,0,5,158.3894336493844,0,,,0.30736580095253885
30yr_0720m_h960,30,0720,,2,Regular,6.09276156093872,41,420,0,2,202.9594759765302,0,,,0.5755874230526388
80yr_0720m_h960,80,0720,,2,Regular,6.075473847016154,34,495,0,5,204.98996454285233,0,,,0.5241481789853424
50yr_0360m_h639,50,0360,,2,Regular,6.194073169599492,32,331,23,3,112.67448826193666,0,,,0.2544575510546565
30yr_0060m_h203,30,0060,,2,Regular,6.22612717155936,11,89,26,0,32.8721853070285,0,,,0.08850878989323974
80yr_1080m_h1028,80,1080,,2,Regular,6.131884418979126,51,549,0,6,295.43130983037855,0,,,0.8287160641048104
100yr_0180m_h409,100,0180,,2,Regular,6.3741694882091995,14,202,53,0,68.11485525346907,0,,,0.1626430880278349
50yr_0540m_h795,50,0540,,2,Regular,5.972598644995552,30,420,14,4,159.9089555092698,0,,,0.371821837965399
80yr_1440m_h1206,80,1440,,2,Regular,6.209295407322798,76,565,0,5,385.9457834664735,0,,,0.8995654839091003
10yr_0120m_h262,10,0120,,2,Regular,5.828529617207498,16,138,9,0,47.36423309813389,0,,,0.07497674087062478
10yr_0180m_h424,10,0180,,2,Regular,5.874028403553347,17,173,12,0,63.85954552316961,0,,,0.1450075819157064
10yr_0540m_h810,10,0540,,2,Regular,6.00661240130741,30,313,0,1,155.33828476735002,0,,,0.4524864361155778
100yr_0120m_h291,100,0120,,2,Regular,6.587449665689092,14,157,49,0,51.80855605929061,0,,,0.1440062690526247
80yr_0060m_h214,80,0060,,2,Regular,6.6244981292206075,13,97,33,1,33.69358934442279,0,,,0.07245520991273224
20yr_0180m_h421,20,0180,,2,Regular,5.985244303809991,17,187,22,4,63.92107131116522,0,,,0.12223005504347384
50yr_1080m_h1048,50,1080,,2,Regular,6.2436783352332945,54,508,0,7,294.62076747897373,0,,,0.6638241959735751
10yr_0120m_h291,10,0120,,2,Regular,5.865597750071106,11,133,16,0,48.221257797438604,0,,,0.13571916706860065
50yr_0540m_h867,50,0540,,2,Regular,6.0940392364983484,28,401,25,2,160.01729455003976,0,,,0.5603316938504577
20yr_0060m_h236,20,0060,,2,Regular,6.202251066696413,13,90,20,1,32.20113492843976,0,,,0.06811528094112873
20yr_1080m_h1043,20,1080,,2,Regular,6.2049885478107285,72,445,0,14,290.9707002126839,0,,,0.8019190030172467
100yr_0540m_h797,100,0540,,2,Regular,6.048023862724373,34,447,29,5,161.3833320939284,0,,,0.32492047897540033
30yr_0540m_h860,30,0540,,2,Regular,6.07066118966968,28,381,13,2,158.610085614842,0,,,0.4520363500341773
80yr_0120m_h251,80,0120,,2,Regular,6.289813223774842,16,171,41,1,51.15295861473989,0,,,0.12696391600184143
80yr_0120m_h329,80,0120,,2,Regular,6.766696160220306,12,150,47,0,51.71835132052883,0,,,0.12572571099735796
10yr_0240m_h618,10,0240,,2,Regular,5.990426666219492,16,193,16,1,79.2742421855659,0,,,0.19278150703758
80yr_1440m_h1149,80,1440,,2,Regular,6.257401035366081,76,577,0,8,385.9492731043612,0,,,1.0339203430339694
30yr_0060m_h201,30,0060,,2,Regular,6.232966675162022,11,89,26,0,32.871474164451115,0,,,0.07576039107516408
30yr_0060m_h196,30,0060,,2,Regular,6.2910280085047745,11,89,25,0,32.86392364529207,0,,,0.07340993592515588
30yr_1080m_h1016,30,1080,,2,Regular,6.2063675670795275,62,455,0,4,292.7245817174362,0,,,0.8960316190496087
50yr_0240m_h593,50,0240,,2,Regular,6.4376202734924135,16,232,44,0,83.32263611305922,0,,,0.17236225795932114
80yr_0240m_h594,80,0240,,2,Regular,6.495462232479585,17,239,53,0,84.33932811453633,0,,,0.15756889199838042
20yr_1080m_h1097,20,1080,,2,Regular,6.139867274112556,52,432,0,5,291.67237381548733,0,,,0.8732238160446286
80yr_0720m_h967,80,0720,,2,Regular,6.072800097012771,32,490,9,3,206.02325983020873,0,,,0.6452573300339282
20yr_1080m_h993,20,1080,,2,Regular,6.1961311058476785,60,428,0,10,291.86519716292435,0,,,0.7543287109583616
80yr_0360m_h712,80,0360,,2,Regular,6.265446815010403,17,324,49,3,115.28486662787662,0,,,0.2845079358667135
80yr_0540m_h814,80,0540,,2,Regular,6.021767802280383,37,428,29,2,160.576154378833,0,,,0.46761929197236896
10yr_0540m_h754,10,0540,,2,Regular,6.012178719777243,36,319,0,9,154.49990209244248,0,,,0.34332481608726084
10yr_1080m_h1115,10,1080,,2,Regular,6.1050020900748665,54,373,0,6,290.77714128741405,0,,,0.7976149460300803
20yr_0360m_h705,20,0360,,2,Regular,5.984500390328211,22,286,17,0,112.00780070041112,0,,,0.314896133961156
50yr_0540m_h745,50,0540,,2,Regular,6.309643642104214,30,417,6,1,159.58943391315844,0,,,0.3429884489160031
10yr_0540m_h780,10,0540,,2,Regular,5.992063783139209,38,325,0,10,153.92779039379863,0,,,0.4782884898595512
30yr_0540m_h801,30,0540,,2,Regular,5.989096188106649,32,402,3,10,157.25564628002786,0,,,0.46413106797263026
10yr_1080m_h1086,10,1080,,2,Regular,6.2616396347809005,52,371,0,7,291.2397624331043,0,,,0.5538741310592741
30yr_0120m_h357,30,0120,,2,Regular,6.436220767698402,13,141,31,0,49.89466184931992,0,,,0.17213757405988872
100yr_1440m_h1126,100,1440,,2,Regular,6.210016773302739,68,579,0,4,386.7994125053839,0,,,1.0665845789480954
20yr_0240m_h533,20,0240,,2,Regular,5.999323472533299,23,233,20,6,79.90765398226263,0,,,0.1778777048457414
10yr_0720m_h987,10,0720,,2,Regular,6.076600425049475,43,341,0,4,200.19776461022832,0,,,0.5410719469655305
30yr_0060m_h197,30,0060,,2,Regular,6.321253701049965,11,89,24,0,32.73189210916894,0,,,0.09891868219710886
50yr_0720m_h899,50,0720,,2,Regular,6.154087406352204,33,463,0,2,204.13549371771722,0,,,0.5435674008913338
50yr_0540m_h814,50,0540,,2,Regular,6.032728291988688,33,411,16,2,159.87934015240592,0,,,0.470104340929538
10yr_1440m_h1211,10,1440,,2,Regular,6.1695001329373085,68,401,0,9,380.5361027691866,0,,,0.9897387470118701
20yr_0360m_h682,20,0360,,2,Regular,5.99896362121963,26,292,16,3,111.30020614667147,0,,,0.29664224898442626
80yr_0180m_h417,80,0180,,2,Regular,6.376696721815543,16,203,49,1,67.61881633802945,0,,,0.17008181987330317
100yr_0060m_h204,100,0060,,2,Regular,6.666096781790582,13,98,33,1,33.80928792266105,0,,,0.0729975642170757
10yr_0720m_h985,10,0720,,2,Regular,6.064522719995871,44,339,0,5,199.97846883677306,0,,,0.4179479859303683
20yr_0120m_h329,20,0120,,2,Regular,6.788957040940679,10,140,27,0,50.00470403865779,0,,,0.10233279294334352
10yr_1440m_h1217,10,1440,,2,Regular,6.194629683504324,56,393,0,5,382.0301629943074,0,,,1.032648972934112
50yr_0180m_h407,50,0180,,2,Regular,6.683104630522527,15,198,40,2,66.94410381320519,0,,,0.16827881801873446
100yr_0240m_h567,100,0240,,2,Regular,6.508897101000292,16,245,57,1,84.44224749395414,0,,,0.22857358399778605
100yr_0540m_h858,100,0540,,2,Regular,6.191665710380867,28,428,40,0,162.2585455896603,0,,,0.4300665690097958
100yr_0360m_h651,100,0360,,2,Regular,6.427991805878075,14,341,49,3,116.96988393551331,0,,,0.20382676692679524
50yr_0060m_h173,50,0060,,2,Regular,6.197973564536333,12,99,29,0,33.3430813581101,0,,,0.10283810901455581
10yr_1080m_h1037,10,1080,,2,Regular,6.210544664422367,68,377,0,11,289.30208934763243,0,,,0.6188781929668039
80yr_0540m_h832,80,0540,,2,Regular,6.03276276151629,38,432,27,6,160.05229179434548,0,,,0.43900964106433094
80yr_1080m_h1044,80,1080,,2,Regular,6.22439733971589,81,566,0,16,292.2296279503438,0,,,0.7482780220452696
20yr_0240m_h579,20,0240,,2,Regular,5.856739547661018,20,219,24,3,80.1518871627198,0,,,0.2506752680055797
100yr_1440m_h1186,100,1440,,2,Regular,6.224963217502623,80,585,0,4,385.9394483187183,0,,,0.8835799840744585
10yr_1080m_h1038,10,1080,,2,Regular,6.200631521669818,69,377,0,11,289.27491730938226,0,,,0.9018533378839493
30yr_0180m_h462,30,0180,,2,Regular,6.6443662208262575,10,181,33,0,66.52026756933097,0,,,0.0972464510705322
30yr_0720m_h878,30,0720,,2,Regular,6.160574141847996,34,407,0,0,203.05660757376717,0,,,0.5543272690847516
30yr_0060m_h198,30,0060,,2,Regular,6.2186826565795155,11,90,24,0,32.71140076565933,0,,,0.10597665514796972
30yr_0120m_h294,30,0120,,2,Regular,6.5234934331707395,14,147,32,2,49.62860792741155,0,,,0.1760355611331761
30yr_1440m_h1170,30,1440,,2,Regular,6.1717470335099875,104,515,0,17,380.2455740015296,0,,,1.0614475219044834
20yr_0120m_h325,20,0120,,2,Regular,6.531657703761545,12,140,30,2,49.29438832191317,0,,,0.12495617289096117
80yr_0240m_h543,80,0240,,2,Regular,6.584591557993539,14,251,51,3,84.15412427752923,0,,,0.21314447186887264
100yr_0540m_h833,100,0540,,2,Regular,6.01958786258253,36,440,34,4,160.9002155626124,0,,,0.2590135398786515
20yr_0540m_h850,20,0540,,2,Regular,6.060646804000717,27,366,6,3,158.0388460511963,0,,,0.263403250137344
80yr_0060m_h128,80,0060,,2,Regular,6.381511093318442,19,111,33,3,33.0787951630848,0,,,0.08752380916848779
100yr_1080m_h1072,100,1080,,2,Regular,6.1273271335087225,62,561,0,2,295.41005018014914,0,,,0.8453212899621576
30yr_0120m_h281,30,0120,,2,Regular,6.4736053899512545,15,147,32,0,49.87412094504275,0,,,0.15228928695432842
50yr_0180m_h438,50,0180,,2,Regular,6.426610909837314,14,188,43,0,66.93393312705504,0,,,0.14933706703595817
30yr_0060m_h161,30,0060,,2,Regular,6.426361863438159,12,93,26,0,33.07228927534977,0,,,0.05274711502715945
50yr_1440m_h1180,50,1440,,2,Regular,6.197593517397474,70,528,0,4,384.8366276521117,0,,,0.8855966858100146
50yr_0240m_h532,50,0240,,2,Regular,6.459394198257339,14,241,39,2,83.29789521888867,0,,,0.21163506503216922
20yr_0360m_h627,20,0360,,2,Regular,6.226848860534722,18,301,6,2,112.40053111231688,0,,,0.290123145096004
80yr_0540m_h805,80,0540,,2,Regular,5.938885020710302,30,435,24,3,160.8296092826849,0,,,0.40721591701731086
10yr_0240m_h597,10,0240,,2,Regular,6.030087803697841,16,192,17,0,79.39000740600632,0,,,0.13355983211658895
80yr_0120m_h366,80,0120,,2,Regular,6.888466655776899,14,153,42,1,51.254399228791556,0,,,0.10852058418095112
10yr_1440m_h1155,10,1440,,2,Regular,6.2283197992866315,79,419,0,15,378.2945360006894,0,,,1.0420050770044327
10yr_0360m_h710,10,0360,,2,Regular,5.9772431329274545,20,262,3,1,110.42961009741185,0,,,0.26026445999741554
80yr_1440m_h1224,80,1440,,2,Regular,6.157919114562342,68,576,0,5,385.4013527982365,0,,,1.0343402069993317
10yr_0360m_h686,10,0360,,2,Regular,5.984454882262012,19,263,3,2,110.36382380073847,0,,,0.22579920594580472
50yr_1440m_h1120,50,1440,,2,Regular,6.166130301057269,74,523,0,8,384.069215149451,0,,,0.964387466898188
10yr_0180m_h492,10,0180,,2,Regular,5.956170070655706,12,162,17,1,63.852848615150144,0,,,0.1279087350703776
10yr_1440m_h1167,10,1440,,2,Regular,6.234164172342857,46,390,0,4,382.02256043519134,0,,,0.8834894290193915
100yr_0360m_h718,100,0360,,2,Regular,6.534001176067767,22,329,58,2,116.48397620639432,0,,,0.2790789268910885
30yr_0060m_h157,30,0060,,2,Regular,6.234914981456085,11,95,26,0,33.109293062699145,0,,,0.07283665891736746
20yr_0120m_h362,20,0120,,2,Regular,6.426334561159295,11,139,25,0,49.303733233275835,0,,,0.12597704981453717
30yr_0060m_h140,30,0060,,2,Regular,6.41011855250235,12,102,20,1,32.89711853153364,0,,,0.07966735493391752
30yr_0180m_h454,30,0180,,2,Regular,6.770312426582081,10,184,33,0,66.7439203053538,0,,,0.19221312808804214
20yr_0180m_h422,20,0180,,2,Regular,6.007367066607858,16,190,21,3,64.31999015123132,0,,,0.19596046209335327
100yr_1080m_h1048,100,1080,,2,Regular,6.1612213893650365,59,569,0,9,295.00949015693044,0,,,0.6230687408242375
100yr_0180m_h440,100,0180,,2,Regular,6.486247915600564,13,198,54,0,68.46758776675308,0,,,0.15961917000822723
20yr_1080m_h1078,20,1080,,2,Regular,6.266860881430814,63,428,0,4,292.88960552071535,0,,,0.7706149129662663
30yr_0120m_h341,30,0120,,2,Regular,6.516172062560541,13,141,32,0,49.976886640317375,0,,,0.12408417905680835
80yr_0240m_h502,80,0240,,2,Regular,6.369034318827265,14,266,39,3,83.51315392417617,0,,,0.1698472851421684
30yr_1080m_h1088,30,1080,,2,Regular,6.128171482104303,58,474,0,6,292.79114625308716,0,,,0.8012621530797333
50yr_1440m_h1138,50,1440,,2,Regular,6.1761520642387495,78,523,0,7,383.86209903937015,0,,,1.049336944008246
30yr_0240m_h526,30,0240,,2,Regular,6.218580165769993,18,244,21,2,80.99569149001829,0,,,0.20643807505257428
20yr_0540m_h836,20,0540,,2,Regular,6.000179470298338,24,367,0,2,157.1974761071653,0,,,0.3428612630814314
100yr_1440m_h1159,100,1440,,2,Regular,6.231764985786004,89,605,0,14,384.0649700822137,0,,,1.0563648359384388
10yr_0120m_h261,10,0120,,2,Regular,5.895515829855228,16,143,10,2,47.23194985286162,0,,,0.10762991290539503
50yr_0720m_h907,50,0720,,2,Regular,6.306130456593703,40,476,0,11,202.87170361795933,0,,,0.5360525529831648
50yr_0180m_h392,50,0180,,2,Regular,6.311785057151515,15,210,31,0,66.62429891007287,0,,,0.1436145738698542
20yr_0060m_h219,20,0060,,2,Regular,6.1871754783946304,13,89,20,1,32.149981761260115,0,,,0.08933570003136992
10yr_0720m_h882,10,0720,,2,Regular,6.099994234212482,56,341,0,10,198.81450333200604,0,,,0.4722555410116911
100yr_1080m_h998,100,1080,,2,Regular,6.147884211939076,60,561,0,8,295.11944699942615,0,,,0.6936308490112424
10yr_0240m_h577,10,0240,,2,Regular,5.920631731715535,18,207,9,3,78.90240449152788,0,,,0.1558303099591285
20yr_1080m_h1067,20,1080,,2,Regular,6.134835231975736,62,427,0,3,292.61566510762265,0,,,0.9165082050021738
50yr_0540m_h815,50,0540,,2,Regular,5.999237252612761,30,406,17,2,159.597192105101,0,,,0.30445974390022457
50yr_0360m_h660,50,0360,,2,Regular,5.9259853150700215,22,326,30,0,114.16093690620556,0,,,0.22132891486398876
20yr_0180m_h434,20,0180,,2,Regular,6.099994109436152,10,174,27,0,65.1753981418291,0,,,0.15434374893084168
20yr_0720m_h963,20,0720,,2,Regular,6.074867490531816,42,400,0,4,201.62073666716972,0,,,0.5665672139730304
50yr_0060m_h210,50,0060,,2,Regular,6.431975467554261,11,94,29,1,33.34809142866705,0,,,0.09237246704287827
10yr_0180m_h417,10,0180,,2,Regular,5.911891887509391,18,173,9,4,63.177912812338455,0,,,0.1967462608590722
30yr_1440m_h1154,30,1440,,2,Regular,6.17739432265069,89,507,0,13,381.7923098415048,0,,,0.6986788550857455
10yr_0120m_h335,10,0120,,2,Regular,5.983971345598745,10,127,19,0,48.3128139680577,0,,,0.1019994008820504
30yr_1080m_h1084,30,1080,,2,Regular,6.159437356980826,58,459,0,5,292.92245998527676,0,,,0.5443689590319991
30yr_0720m_h900,30,0720,,2,Regular,6.134347018629318,34,418,0,3,203.39699871000028,0,,,0.5860229199752212
10yr_0720m_h966,10,0720,,2,Regular,6.076010473389086,40,338,0,2,200.604444758641,0,,,0.4953537159599364
30yr_0180m_h416,30,0180,,2,Regular,6.352928767274604,12,194,33,3,66.13137826809955,0,,,0.13550818292424083
100yr_0540m_h751,100,0540,,2,Regular,6.231054952375765,38,455,20,8,160.24855715583078,0,,,0.4590200569946319
50yr_0180m_h400,50,0180,,2,Regular,6.295299157241266,14,212,31,1,66.42495182519866,0,,,0.1761909108608961
100yr_0120m_h292,100,0120,,2,Regular,6.645610581609398,14,157,50,1,51.85978502554908,0,,,0.10041914787143469
20yr_1080m_h1074,20,1080,,2,Regular,6.111246859386672,64,430,0,6,292.1103848049328,0,,,0.8591620388906449
10yr_0060m_h143,10,0060,,2,Regular,5.894151125645308,14,94,10,3,31.034752220342327,0,,,0.10802900907583535
100yr_1080m_h1051,100,1080,,2,Regular,6.187807442237908,54,566,0,6,295.80009501505754,0,,,0.6467376530636102
50yr_0240m_h503,50,0240,,2,Regular,6.158077456328629,20,255,28,1,82.04263544910073,0,,,0.22691844496876
20yr_0240m_h550,20,0240,,2,Regular,5.955879773046614,23,230,18,8,79.61828082420169,0,,,0.2295346821192652
20yr_0240m_h544,20,0240,,2,Regular,5.961300520590559,18,225,19,1,80.69107726690885,0,,,0.18387745507061481
80yr_0540m_h825,80,0540,,2,Regular,6.240465318184438,34,426,27,1,160.79213681250772,0,,,0.3188813889864832
30yr_0540m_h821,30,0540,,2,Regular,6.003389853884936,26,388,6,1,158.80679067687123,0,,,0.4711218969896436
100yr_1440m_h1167,100,1440,,2,Regular,6.233745012265543,111,617,0,19,381.9610311150444,0,,,0.8294542129151523
