scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
50yr_0540m_h809,50,0540,,2,PSO-guided,6.263677716999954,38,401,20,0,160.24451164523452,0,,,0.46626994712278247
50yr_1440m_h1128,50,1440,,2,PSO-guided,5.76340400041197,126,515,0,2,379.86106204657506,0,,,1.057337619131431
100yr_0180m_h474,100,0180,,2,PSO-guided,6.901316929347525,11,203,51,7,68.21981603434968,0,,,0.17891910299658775
20yr_1440m_h1223,20,1440,,2,PSO-guided,5.714552207233565,116,448,0,0,379.1041642617263,0,,,0.9339422679040581
100yr_1440m_h1211,100,1440,,2,PSO-guided,5.754167392159254,118,592,0,12,381.24063120998204,0,,,1.2070220571476966
10yr_0180m_h455,10,0180,,2,PSO-guided,6.133679888707328,15,159,17,0,63.8831421805163,0,,,0.185495771933347
100yr_0180m_h480,100,0180,,2,PSO-guided,6.869372361311539,11,202,51,7,68.10547008349762,0,,,0.19819022994488478
80yr_1080m_h1081,80,1080,,2,PSO-guided,6.339878555027863,75,539,2,7,294.23262289670504,0,,,0.9508310100063682
20yr_0120m_h284,20,0120,,2,PSO-guided,6.314802846970987,13,142,27,0,49.58016881822555,0,,,0.1441251200158149
100yr_0360m_h622,100,0360,,2,PSO-guided,6.088144265678285,25,349,38,0,115.68961746904921,0,,,0.2594434339553118
20yr_0540m_h852,20,0540,,2,PSO-guided,6.261016035409731,36,353,10,1,158.13968638089406,0,,,0.36354285501874983
20yr_0720m_h921,20,0720,,2,PSO-guided,6.336262513413446,48,388,2,3,201.72551813310037,0,,,0.6274816130753607
80yr_0540m_h771,80,0540,,2,PSO-guided,6.14314083503901,36,432,21,0,161.35280148699104,0,,,0.4520319509319961
100yr_1440m_h1226,100,1440,,2,PSO-guided,5.831879036531176,124,589,0,2,381.7823346904114,0,,,1.2529240869916975
50yr_0120m_h328,50,0120,,2,PSO-guided,6.407435448459902,12,145,39,0,50.90839364419888,0,,,0.1319451699964702
50yr_0540m_h803,50,0540,,2,PSO-guided,6.211316841553707,38,410,15,0,160.41676400410205,0,,,0.3854046838823706
80yr_0060m_h177,80,0060,,2,PSO-guided,6.3369913251715175,14,103,31,0,33.703265558303535,0,,,0.0940125819761306
80yr_0720m_h919,80,0720,,2,PSO-guided,6.224809706347062,56,490,6,0,205.85036530037783,0,,,0.5307439458556473
100yr_0060m_h205,100,0060,,2,PSO-guided,6.765393626820017,11,102,32,0,34.360486230481676,0,,,0.1217941700015217
10yr_0240m_h560,10,0240,,2,PSO-guided,6.185649965857093,20,196,11,0,79.58463789715435,0,,,0.2428914757911116
10yr_0540m_h839,10,0540,,2,PSO-guided,6.269842650024903,38,313,3,0,155.95044078591673,0,,,0.30266187293455005
80yr_0540m_h789,80,0540,,2,PSO-guided,6.190774141737329,42,427,29,0,161.16505744654842,0,,,0.460483028087765
80yr_0120m_h369,80,0120,,2,PSO-guided,7.010519270232339,11,153,43,0,52.01483405229202,0,,,0.14100512908771634
30yr_0540m_h782,30,0540,,2,PSO-guided,6.256231620011659,34,380,9,1,158.969217104306,0,,,0.4379922919906676
100yr_0240m_h537,100,0240,,2,PSO-guided,6.356628026105995,16,250,55,0,84.9286356339983,0,,,0.21663933107629418
30yr_1440m_h1157,30,1440,,2,PSO-guided,5.7744942291410695,103,485,0,2,380.58718594045394,0,,,0.9165818588808179
30yr_0060m_h143,30,0060,,2,PSO-guided,6.324428562398038,12,100,22,0,33.120503785985505,0,,,0.08674090192653239
30yr_0120m_h331,30,0120,,2,PSO-guided,6.23412630330601,12,140,35,0,50.22961475899515,0,,,0.15442943712696433
80yr_1440m_h1214,80,1440,,2,PSO-guided,5.744046639013224,118,572,0,15,379.7270135947379,0,,,1.160619875183329
10yr_0180m_h434,10,0180,,2,PSO-guided,6.129101677386535,14,157,17,0,63.86363177425068,0,,,0.15096058999188244
50yr_0120m_h318,50,0120,,2,PSO-guided,6.514829773097381,12,147,40,0,51.17051140323581,0,,,0.13557190005667508
30yr_0180m_h415,30,0180,,2,PSO-guided,6.43581896645212,13,187,31,0,66.38941107842629,0,,,0.18794889096170664
30yr_0060m_h243,30,0060,,2,PSO-guided,6.4716514330101065,11,95,23,0,33.08339019025632,0,,,0.10556238098070025
10yr_0120m_h265,10,0120,,2,PSO-guided,5.951805355902546,11,139,9,0,47.99021834313299,0,,,0.11036280100233853
80yr_0360m_h722,80,0360,,2,PSO-guided,6.436760139940371,23,315,57,2,115.47439016569254,0,,,0.320121776079759
80yr_0720m_h932,80,0720,,2,PSO-guided,6.2912548508910815,46,487,6,6,205.65312702018,0,,,0.5850917501375079
50yr_1080m_h1028,50,1080,,2,PSO-guided,5.9004360634700905,73,504,0,4,292.9541040893175,0,,,0.9501060650218278
50yr_0360m_h642,50,0360,,2,PSO-guided,6.075152787880455,26,327,24,0,113.96637682194142,0,,,0.3077653548680246
80yr_0720m_h925,80,0720,,2,PSO-guided,6.262166876851068,52,490,6,1,206.06656973321054,0,,,0.5249249150510877
50yr_0120m_h335,50,0120,,2,PSO-guided,6.473432461931945,12,145,40,0,51.05880467119978,0,,,0.12803408596664667
100yr_0360m_h630,100,0360,,2,PSO-guided,6.15230245749637,25,350,39,0,115.90846373561885,0,,,0.3595521580427885
10yr_0540m_h825,10,0540,,2,PSO-guided,6.264322526537737,37,313,2,8,154.8582510528824,0,,,0.29683113121427596
20yr_1440m_h1134,20,1440,,2,PSO-guided,5.7079481768234785,108,438,0,0,379.54127395578786,0,,,1.1053924919106066
10yr_0060m_h228,10,0060,,2,PSO-guided,6.228631604763975,11,84,14,0,32.00229746033064,0,,,0.0857624530326575
50yr_1440m_h1212,50,1440,,2,PSO-guided,5.709871710737839,138,531,0,7,378.64993300434355,0,,,1.1993675108533353
100yr_0720m_h868,100,0720,,2,PSO-guided,6.225807135064532,44,492,6,0,206.780543388613,0,,,0.6100747161544859
10yr_0720m_h956,10,0720,,2,PSO-guided,5.730304355144033,44,331,0,9,199.06032678003314,0,,,0.45310976705513895
100yr_0120m_h295,100,0120,,2,PSO-guided,6.611154663875877,12,158,49,2,52.05762173317017,0,,,0.13895741198211908
10yr_0060m_h218,10,0060,,2,PSO-guided,6.140660024660661,11,82,14,0,31.8605959701648,0,,,0.07295609987340868
20yr_0060m_h142,20,0060,,2,PSO-guided,6.252406453788918,10,98,15,0,32.65239398264474,0,,,0.07845263299532235
80yr_0720m_h879,80,0720,,2,PSO-guided,6.262965467169739,44,481,3,1,206.19542799769755,0,,,0.6984990558121353
50yr_0120m_h369,50,0120,,2,PSO-guided,6.719674374319895,11,147,37,0,51.05765759714769,0,,,0.14206735091283917
50yr_1080m_h1057,50,1080,,2,PSO-guided,6.009997850752463,75,501,0,2,293.382879872864,0,,,0.908507043030113
30yr_1080m_h1091,30,1080,,2,PSO-guided,6.05163493883321,86,463,0,11,290.5087954794766,0,,,0.8789520699065179
80yr_0180m_h433,80,0180,,2,PSO-guided,6.266774453941528,15,202,50,0,67.88783615904252,0,,,0.17825651913881302
100yr_0120m_h265,100,0120,,2,PSO-guided,6.233096556177922,13,173,43,0,51.91145856145516,0,,,0.09498932189308107
30yr_0360m_h625,30,0360,,2,PSO-guided,6.094705046903144,23,310,13,0,113.0427190377849,0,,,0.2161405780352652
10yr_0060m_h128,10,0060,,2,PSO-guided,6.118235635684694,11,90,10,0,31.805157978075815,0,,,0.09681045613251626
20yr_0360m_h684,20,0360,,2,PSO-guided,6.1399527578139255,28,283,19,5,111.51647086807213,0,,,0.3516151539515704
80yr_0720m_h912,80,0720,,2,PSO-guided,6.249075328122892,48,490,6,1,206.4675618100341,0,,,0.5870643679518253
30yr_0720m_h984,30,0720,,2,PSO-guided,6.273380533335861,53,423,3,0,203.2613635102578,0,,,0.646447624778375
30yr_0180m_h387,30,0180,,2,PSO-guided,6.020237257618271,16,201,20,1,65.38255829426328,0,,,0.18001942988485098
10yr_0720m_h955,10,0720,,2,PSO-guided,5.928681080383028,49,337,0,1,200.37617246853034,0,,,0.46701125404797494
100yr_0360m_h722,100,0360,,2,PSO-guided,6.491008727454906,29,322,60,0,116.46498885970696,0,,,0.3190213709603995
100yr_1440m_h1149,100,1440,,2,PSO-guided,5.74917560502459,108,592,0,22,380.18721312962464,0,,,1.1835013828240335
20yr_0360m_h654,20,0360,,2,PSO-guided,6.145062152091329,24,289,15,0,112.38592912477449,0,,,0.23877057083882391
10yr_0120m_h285,10,0120,,2,PSO-guided,6.056583766214911,10,128,16,0,48.40469974006658,0,,,0.10959148593246937
100yr_0240m_h569,100,0240,,2,PSO-guided,6.384742910594012,14,239,58,0,84.73303115685869,0,,,0.20571579597890377
20yr_0180m_h387,20,0180,,2,PSO-guided,6.14629798470812,16,196,14,1,64.85440033943006,0,,,0.15198746998794377
30yr_0180m_h405,30,0180,,2,PSO-guided,6.3597041009156206,14,189,31,0,66.29287787458752,0,,,0.159010297851637
30yr_1080m_h1055,30,1080,,2,PSO-guided,5.699216024640041,76,461,0,54,285.2121136572755,0,,,0.7132128791417927
80yr_0240m_h615,80,0240,,2,PSO-guided,6.360458292768418,20,239,54,6,83.34313138402877,0,,,0.23755176994018257
50yr_0060m_h205,50,0060,,2,PSO-guided,6.387069609214634,12,97,26,0,33.4245851726072,0,,,0.07528512901626527
10yr_0720m_h945,10,0720,,2,PSO-guided,5.856584710196315,44,330,0,0,200.5559185776449,0,,,0.4798333649523556
30yr_1440m_h1147,30,1440,,2,PSO-guided,5.803595726256399,100,481,0,0,381.0814662601381,0,,,0.9220202078577131
20yr_0720m_h889,20,0720,,2,PSO-guided,6.36737968414849,50,377,2,8,200.96012274887957,0,,,0.5861415527760983
20yr_0360m_h647,20,0360,,2,PSO-guided,6.158635462449571,26,294,7,0,111.93247781609196,0,,,0.23994093807414174
80yr_0120m_h255,80,0120,,2,PSO-guided,6.160242442037871,13,169,40,0,51.41028632242317,0,,,0.14209472713992
10yr_0180m_h484,10,0180,,2,PSO-guided,6.205788734389035,14,160,19,1,64.21152621195102,0,,,0.1904042570386082
100yr_0060m_h199,100,0060,,2,PSO-guided,6.804461473518438,11,101,33,0,34.41925644342885,0,,,0.09667551703751087
100yr_0720m_h925,100,0720,,2,PSO-guided,6.226412238720327,52,502,9,1,206.53864876759462,0,,,0.4732959340326488
80yr_0120m_h351,80,0120,,2,PSO-guided,6.905845977367271,11,153,44,0,51.82068475721194,0,,,0.13649630406871438
50yr_1080m_h1032,50,1080,,2,PSO-guided,5.961683524230994,80,504,0,5,292.9703442048664,0,,,0.8314664841163903
30yr_0540m_h827,30,0540,,2,PSO-guided,6.2038748219200786,38,385,9,4,158.84654964644253,0,,,0.36336429906077683
100yr_0060m_h126,100,0060,,2,PSO-guided,6.196054165150434,12,107,32,0,34.037605049751306,0,,,0.09955791011452675
100yr_1080m_h1067,100,1080,,2,PSO-guided,6.339666050213789,68,555,2,2,296.6288475447785,0,,,0.7301937402226031
30yr_0360m_h636,30,0360,,2,PSO-guided,6.171104931467338,26,311,12,0,112.99985240914214,0,,,0.3645411890465766
10yr_1440m_h1193,10,1440,,2,PSO-guided,5.7782483087872984,92,379,0,0,378.94912908554875,0,,,1.215754889883101
50yr_0360m_h710,50,0360,,2,PSO-guided,6.2068644887995585,19,310,39,0,114.68294783512525,0,,,0.2936639999970794
80yr_0180m_h388,80,0180,,2,PSO-guided,6.340933557668384,13,217,39,2,67.5275736692129,0,,,0.19406875199638307
80yr_1440m_h1185,80,1440,,2,PSO-guided,5.718628334681087,121,563,0,4,380.86048834709516,0,,,1.2198035449255258
80yr_0240m_h517,80,0240,,2,PSO-guided,6.4242270267999935,16,263,40,0,84.05171337091838,0,,,0.24922594102099538
20yr_0060m_h188,20,0060,,2,PSO-guided,6.212349301794616,12,88,19,0,32.4655347309006,0,,,0.09330261615104973
10yr_0120m_h315,10,0120,,2,PSO-guided,6.045557948944709,10,122,17,1,48.068935113254476,0,,,0.11289344006218016
30yr_0720m_h947,30,0720,,2,PSO-guided,6.367024760679044,55,416,2,0,203.0945365363155,0,,,0.5315202330239117
100yr_0240m_h544,100,0240,,2,PSO-guided,6.438767098689294,16,250,56,0,85.04762710392939,0,,,0.18253125716000795
10yr_0240m_h581,10,0240,,2,PSO-guided,6.107923881534432,21,193,13,0,79.36626994162354,0,,,0.24338366091251373
10yr_1440m_h1182,10,1440,,2,PSO-guided,5.790772872340403,90,377,0,0,379.1216927320043,0,,,1.0757778231054544
20yr_0720m_h888,20,0720,,2,PSO-guided,6.296298218414063,46,376,0,7,201.79734647211203,0,,,0.4835991049185395
100yr_0720m_h885,100,0720,,2,PSO-guided,6.2607266167406515,46,495,6,0,206.83375103677338,0,,,0.6093238899484277
80yr_1080m_h1095,80,1080,,2,PSO-guided,6.3365402280488095,91,539,4,1,293.90094302728863,0,,,0.7272401498630643
10yr_1440m_h1145,10,1440,,2,PSO-guided,5.835833862858813,94,373,0,0,378.96340889516034,0,,,1.189699576003477
80yr_0180m_h452,80,0180,,2,PSO-guided,6.34626637386334,14,194,52,0,68.12815267354918,0,,,0.185200473992154
10yr_0180m_h415,10,0180,,2,PSO-guided,6.048164473870095,14,171,12,0,64.29716742640842,0,,,0.15200920100323856
30yr_1080m_h1045,30,1080,,2,PSO-guided,5.703919552638122,84,468,0,54,284.7754288239526,0,,,0.8051568211521953
20yr_0120m_h334,20,0120,,2,PSO-guided,6.2778973082794245,12,135,30,0,49.6820165361124,0,,,0.14354035397991538
50yr_0360m_h730,50,0360,,2,PSO-guided,6.489433020524106,25,303,45,0,114.5857210189743,0,,,0.294569413876161
80yr_0180m_h482,80,0180,,2,PSO-guided,6.737453189717571,11,199,49,10,67.36162095623472,0,,,0.1675305450335145
100yr_0360m_h656,100,0360,,2,PSO-guided,6.5154045877422035,20,336,52,0,117.19970666413,0,,,0.36717873299494386
20yr_0540m_h801,20,0540,,2,PSO-guided,6.256112517921159,38,365,3,0,157.93565789737485,0,,,0.4167635180056095
30yr_0060m_h221,30,0060,,2,PSO-guided,6.4259721887914,11,93,21,0,32.88573819166447,0,,,0.09441633801907301
100yr_0240m_h559,100,0240,,2,PSO-guided,6.364071505074332,14,238,59,0,84.79378121860803,0,,,0.19668558798730373
20yr_0120m_h293,20,0120,,2,PSO-guided,6.419679759569264,12,139,26,0,49.489991655073084,0,,,0.15525462199002504
50yr_0060m_h190,50,0060,,2,PSO-guided,6.364457989461817,11,97,26,0,33.46388317245254,0,,,0.1007533660158515
30yr_0360m_h642,30,0360,,2,PSO-guided,6.154217316760045,23,313,13,0,113.23946478849399,0,,,0.26374458498321474
20yr_0180m_h464,20,0180,,2,PSO-guided,6.355913937190429,12,173,28,0,65.70942592153511,0,,,0.20270784804597497
80yr_1080m_h1039,80,1080,,2,PSO-guided,6.358384366501989,68,540,2,8,294.48038025264015,0,,,0.8885233600158244
100yr_0360m_h740,100,0360,,2,PSO-guided,6.429416722298898,27,322,59,1,116.38631586483453,0,,,0.3804381168447435
80yr_0540m_h745,80,0540,,2,PSO-guided,6.188907577869092,36,431,20,0,161.51197562327852,0,,,0.4036272258963436
10yr_1440m_h1199,10,1440,,2,PSO-guided,5.803942764264662,96,380,0,0,378.55597308848485,0,,,1.2426331350579858
30yr_1080m_h1010,30,1080,,2,PSO-guided,5.691858341175991,94,451,0,25,287.2421743872434,0,,,0.8402694421820343
10yr_0240m_h558,10,0240,,2,PSO-guided,6.165937960899176,20,198,11,0,79.64163618754199,0,,,0.21998743200674653
20yr_0120m_h296,20,0120,,2,PSO-guided,6.366559568236164,12,140,27,0,49.61905674706915,0,,,0.13120033987797797
10yr_0240m_h606,10,0240,,2,PSO-guided,6.168200550465402,16,187,18,0,79.686991671556,0,,,0.24679508712142706
20yr_0240m_h547,20,0240,,2,PSO-guided,6.089542419468751,19,219,21,0,80.79327457640619,0,,,0.24528536712750793
30yr_0180m_h413,30,0180,,2,PSO-guided,6.477980197269088,14,190,32,0,66.55946670197694,0,,,0.13868639199063182
20yr_0360m_h636,20,0360,,2,PSO-guided,6.138467546053065,28,293,7,0,111.72918560681205,0,,,0.35655629611574113
80yr_1080m_h1093,80,1080,,2,PSO-guided,6.358365642868842,92,541,4,8,293.117266299264,0,,,0.8098779160063714
80yr_1080m_h1100,80,1080,,2,PSO-guided,6.3564228640539815,94,537,4,0,293.7313341597105,0,,,0.9324343558400869
10yr_0180m_h442,10,0180,,2,PSO-guided,6.120346524794554,15,160,16,0,63.86872649592653,0,,,0.13542518694885075
30yr_0120m_h295,30,0120,,2,PSO-guided,6.224159892528676,14,144,32,1,49.818121445599346,0,,,0.10503610991872847
80yr_1440m_h1186,80,1440,,2,PSO-guided,5.7334822089295585,108,564,0,6,381.2784320889609,0,,,0.9638813310302794
80yr_0060m_h180,80,0060,,2,PSO-guided,6.285992398495665,12,104,32,0,33.79686484979774,0,,,0.11764738894999027
80yr_1080m_h1086,80,1080,,2,PSO-guided,6.330199553322002,88,539,4,0,294.18720144605925,0,,,0.8167887160088867
50yr_0720m_h968,50,0720,,2,PSO-guided,6.2867843161423576,51,451,9,0,204.92936679302585,0,,,0.6737274548504502
50yr_0060m_h151,50,0060,,2,PSO-guided,6.133672191375798,12,104,27,0,33.508042575100724,0,,,0.09535469906404614
100yr_0180m_h430,100,0180,,2,PSO-guided,6.322700354989229,15,203,53,1,68.2199586229632,0,,,0.15330077498219907
20yr_0540m_h753,20,0540,,2,PSO-guided,6.251006715304648,30,356,3,0,158.09007536210856,0,,,0.461448515066877
10yr_0720m_h932,10,0720,,2,PSO-guided,5.675000761541098,52,331,0,4,199.202191451026,0,,,0.49411192699335515
20yr_0540m_h768,20,0540,,2,PSO-guided,6.257061101558036,32,356,3,0,157.93829283472033,0,,,0.5354868231806904
30yr_0240m_h545,30,0240,,2,PSO-guided,6.1115236720228285,16,229,31,0,82.14946175014113,0,,,0.19965003803372383
10yr_0180m_h427,10,0180,,2,PSO-guided,6.028739452028845,16,166,11,0,63.77623914644343,0,,,0.1679378990083933
20yr_0060m_h167,20,0060,,2,PSO-guided,6.241446840113993,13,91,21,0,32.668229860344454,0,,,0.06725691421888769
30yr_0240m_h553,30,0240,,2,PSO-guided,6.103159587102939,16,229,31,0,82.1112935559153,0,,,0.20655127079226077
100yr_1080m_h1047,100,1080,,2,PSO-guided,6.348462658563547,66,558,2,6,296.1251287003645,0,,,0.8790269789751619
10yr_1440m_h1205,10,1440,,2,PSO-guided,5.773511059318802,98,382,0,0,378.6201132601411,0,,,1.0193549308460206
20yr_0180m_h483,20,0180,,2,PSO-guided,6.361968107503406,14,170,29,0,65.2874907603258,0,,,0.13322016899473965
30yr_0120m_h356,30,0120,,2,PSO-guided,6.5223214949685655,11,143,33,0,50.3861322537716,0,,,0.0987125679384917
30yr_1080m_h1013,30,1080,,2,PSO-guided,5.825409930441853,98,452,0,25,287.16118240069704,0,,,0.9648724698927253
80yr_1440m_h1137,80,1440,,2,PSO-guided,5.791065742079971,132,556,0,5,380.0157270290397,0,,,1.0470732529647648
30yr_0240m_h550,30,0240,,2,PSO-guided,6.040989944724244,16,230,31,0,82.1122335660705,0,,,0.26354348799213767
80yr_0120m_h252,80,0120,,2,PSO-guided,6.14352321638394,12,168,40,0,51.379180682120726,0,,,0.12164556700736284
100yr_0720m_h908,100,0720,,2,PSO-guided,6.248697523148218,44,500,9,8,206.41417713607598,0,,,0.5605398330371827
80yr_0360m_h672,80,0360,,2,PSO-guided,6.3177951346044905,18,330,47,0,116.63614546929848,0,,,0.34808076615445316
100yr_0360m_h687,100,0360,,2,PSO-guided,6.4744071040957065,23,323,56,1,116.4960360156096,0,,,0.282615324947983
10yr_0240m_h507,10,0240,,2,PSO-guided,6.1310088195259524,21,208,4,0,79.31730856246409,0,,,0.2156533000525087
20yr_0240m_h556,20,0240,,2,PSO-guided,6.110021137705903,18,218,22,0,80.9279637460214,0,,,0.2667671500239521
20yr_0060m_h141,20,0060,,2,PSO-guided,6.36419366256818,10,99,16,0,32.87018887922199,0,,,0.09234135108999908
50yr_0240m_h563,50,0240,,2,PSO-guided,6.42045435051403,14,227,46,0,83.39346431188548,0,,,0.20727994199842215
80yr_0120m_h285,80,0120,,2,PSO-guided,6.3512485590006325,12,153,46,0,51.485187405725384,0,,,0.10164959798566997
30yr_0540m_h848,30,0540,,2,PSO-guided,6.217714647051507,37,375,16,1,159.1357267558051,0,,,0.3896106220781803
80yr_0240m_h528,80,0240,,2,PSO-guided,6.380967793104738,16,245,51,0,84.55706803712393,0,,,0.21361035108566284
30yr_0540m_h761,30,0540,,2,PSO-guided,6.199931822338326,36,382,3,0,158.26168184109537,0,,,0.4431423388887197
10yr_0120m_h286,10,0120,,2,PSO-guided,6.038948247625173,10,128,15,0,48.38898215722104,0,,,0.12800281099043787
10yr_1080m_h1094,10,1080,,2,PSO-guided,5.715127929164573,86,365,0,0,288.40031414942246,0,,,0.8350459809880704
50yr_0060m_h220,50,0060,,2,PSO-guided,6.479748083862907,11,96,25,0,33.36902992550156,0,,,0.11106484290212393
100yr_0720m_h989,100,0720,,2,PSO-guided,6.255787838553927,49,487,18,0,206.7474511328657,0,,,0.5341370650567114
80yr_0720m_h939,80,0720,,2,PSO-guided,6.266273618834884,48,485,6,2,205.93509565930907,0,,,0.5333893550559878
20yr_0720m_h938,20,0720,,2,PSO-guided,6.330932310066251,48,382,2,6,201.52326146147448,0,,,0.4498869711533189
100yr_0720m_h956,100,0720,,2,PSO-guided,6.282965422587681,48,502,9,1,207.0603258079078,0,,,0.5064429121557623
30yr_0360m_h656,30,0360,,2,PSO-guided,6.137204137723467,20,302,22,0,113.58112144451394,0,,,0.30814385903067887
20yr_0540m_h838,20,0540,,2,PSO-guided,6.251853524859992,38,352,12,1,157.95614051020792,0,,,0.4659514049999416
20yr_0540m_h867,20,0540,,2,PSO-guided,6.251002948407732,42,354,13,1,157.8518667700472,0,,,0.3899021609686315
50yr_1440m_h1185,50,1440,,2,PSO-guided,5.824431263841645,114,523,0,1,380.9363219575236,0,,,0.9587043330539018
80yr_0360m_h743,80,0360,,2,PSO-guided,6.435570516978502,24,314,54,4,115.46078619085671,0,,,0.33641250897198915
80yr_0180m_h374,80,0180,,2,PSO-guided,6.364603581520218,13,220,39,2,67.63313300640218,0,,,0.2224057160783559
30yr_0060m_h190,30,0060,,2,PSO-guided,6.3049816366110365,12,94,22,0,32.9280911775484,0,,,0.07403931301087141
100yr_0060m_h176,100,0060,,2,PSO-guided,6.620886590593184,12,103,35,0,34.41155459979411,0,,,0.08758792490698397
80yr_0180m_h415,80,0180,,2,PSO-guided,6.280012605647723,15,202,50,1,67.86395696227896,0,,,0.19986105291172862
10yr_0360m_h633,10,0360,,2,PSO-guided,6.178913231298518,26,259,3,0,110.12448216828611,0,,,0.30543376109562814
100yr_0240m_h547,100,0240,,2,PSO-guided,6.34437624117902,18,249,55,0,84.638677552715,0,,,0.19226762396283448
50yr_0120m_h350,50,0120,,2,PSO-guided,6.7049914308951,11,149,38,0,51.15705977945709,0,,,0.15300508006475866
80yr_0120m_h288,80,0120,,2,PSO-guided,6.522280995618819,12,154,48,0,51.942562250880535,0,,,0.1449475830886513
20yr_0060m_h208,20,0060,,2,PSO-guided,6.134339559759106,12,90,20,1,32.38940417034516,0,,,0.11330797290429473
80yr_0060m_h196,80,0060,,2,PSO-guided,6.589059403014211,11,100,30,0,33.973336133789054,0,,,0.09992633922956884
100yr_0540m_h748,100,0540,,2,PSO-guided,6.157120731028452,32,440,23,0,162.24438668444517,0,,,0.3174761950504035
20yr_1440m_h1172,20,1440,,2,PSO-guided,5.728294118414347,108,447,0,3,379.35632888313745,0,,,1.0102860289625823
10yr_1080m_h1093,10,1080,,2,PSO-guided,5.687789568864034,94,366,0,2,287.7866025920795,0,,,0.9288047968875617
100yr_0120m_h319,100,0120,,2,PSO-guided,6.817751901916387,12,154,47,0,52.30690998624277,0,,,0.14049270399846137
100yr_0120m_h364,100,0120,,2,PSO-guided,7.092016514750216,11,156,46,0,52.44790220397349,0,,,0.17927864799275994
10yr_0180m_h378,10,0180,,2,PSO-guided,6.08062780374942,14,175,6,0,63.89930846275262,0,,,0.1645423611626029
80yr_0360m_h650,80,0360,,2,PSO-guided,6.07466275892395,28,342,34,0,114.7530430240143,0,,,0.2868979510385543
20yr_0180m_h460,20,0180,,2,PSO-guided,6.272363658123812,11,173,27,0,65.51541237654627,0,,,0.17253522016108036
50yr_0720m_h896,50,0720,,2,PSO-guided,6.297342886232983,52,442,3,4,203.80504344991817,0,,,0.49738846090622246
80yr_1080m_h1101,80,1080,,2,PSO-guided,6.340586903371432,88,539,4,6,293.44556288462076,0,,,0.8118088659830391
50yr_1080m_h1040,50,1080,,2,PSO-guided,5.884791729285386,82,500,0,8,291.9355872000274,0,,,0.7761508889961988
20yr_1440m_h1139,20,1440,,2,PSO-guided,5.806891613121403,110,433,0,0,379.2393239439382,0,,,1.0691248490475118
50yr_0120m_h313,50,0120,,2,PSO-guided,6.4623314477296345,12,145,40,0,51.011662965135116,0,,,0.17457983503118157
80yr_0060m_h131,80,0060,,2,PSO-guided,6.156903885194994,12,106,32,0,33.96087003722309,0,,,0.07171892002224922
30yr_0360m_h637,30,0360,,2,PSO-guided,6.161051242414501,26,314,14,1,113.12733210937193,0,,,0.2594319249037653
100yr_0360m_h636,100,0360,,2,PSO-guided,6.147035853813248,24,346,42,0,115.52557289403,0,,,0.2772121620364487
80yr_0240m_h595,80,0240,,2,PSO-guided,6.345287440650953,18,238,54,6,83.37267773796873,0,,,0.2558195060119033
80yr_0360m_h663,80,0360,,2,PSO-guided,6.148628337692009,18,329,45,0,116.17145045708797,0,,,0.331068417057395
20yr_1080m_h1104,20,1080,,2,PSO-guided,5.647662745069198,90,430,0,4,289.2904582460286,0,,,0.747567581012845
80yr_1080m_h1073,80,1080,,2,PSO-guided,6.358317780059913,72,537,2,1,295.0117948357913,0,,,0.8275583339855075
100yr_1440m_h1141,100,1440,,2,PSO-guided,5.7164376973216395,130,579,0,27,378.28294083303945,0,,,0.8771926208864897
50yr_0180m_h387,50,0180,,2,PSO-guided,6.459596754226449,13,210,31,0,67.00186980934019,0,,,0.17512882314622402
50yr_1440m_h1123,50,1440,,2,PSO-guided,5.747954530058451,126,512,0,3,379.64962483625374,0,,,1.1681767671834677
80yr_0720m_h928,80,0720,,2,PSO-guided,6.266750023167358,44,487,6,1,206.46703708323906,0,,,0.5558665469288826
30yr_1440m_h1189,30,1440,,2,PSO-guided,5.813624629744387,105,480,0,0,380.4200341259465,0,,,1.1409152480773628
80yr_0360m_h725,80,0360,,2,PSO-guided,6.446448208110379,25,314,56,6,115.05123125912976,0,,,0.2806816559750587
80yr_0240m_h602,80,0240,,2,PSO-guided,6.333060071181475,18,238,55,2,83.90726587130013,0,,,0.24444197909906507
100yr_0720m_h975,100,0720,,2,PSO-guided,6.248614902764608,46,488,17,1,206.8799006035814,0,,,0.6403215050231665
50yr_0060m_h199,50,0060,,2,PSO-guided,6.396651052622428,11,97,27,0,33.48283470726538,0,,,0.07526360894553363
20yr_0120m_h277,20,0120,,2,PSO-guided,6.213844897005539,11,153,18,2,49.12069775758496,0,,,0.11486842599697411
20yr_0120m_h254,20,0120,,2,PSO-guided,6.15944820273016,11,152,17,2,48.99984324912443,0,,,0.09463544306345284
20yr_0120m_h266,20,0120,,2,PSO-guided,6.276803013292838,10,152,19,2,49.25634915570274,0,,,0.09763115900568664
30yr_0540m_h797,30,0540,,2,PSO-guided,6.2712646354519945,36,380,9,1,159.0014753210711,0,,,0.5094379899092019
30yr_0240m_h508,30,0240,,2,PSO-guided,6.072754263177292,20,238,20,0,81.09586553143446,0,,,0.19539984315633774
