scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
80yr_1440m_h1186,80,1440,,2,A0,5.910892887670249,120,565,0,0,382.6611905606356,0,,,0.6661627639550716
80yr_0060m_h180,80,0060,,2,A0,6.307045391959297,12,100,35,0,33.647188282208724,0,,,0.06491297297179699
80yr_1080m_h1086,80,1080,,2,A0,5.891605532536171,96,546,0,1,292.99890256021365,0,,,0.4103859970346093
50yr_0720m_h968,50,0720,,2,A0,6.057836742553167,56,461,3,1,204.10034448717036,0,,,0.3630339219234884
50yr_0060m_h151,50,0060,,2,A0,6.127642107847713,12,104,27,0,33.291584505385835,0,,,0.053137894021347165
100yr_0180m_h430,100,0180,,2,A0,6.143220986034588,18,204,53,0,67.4701292107255,0,,,0.09693750413134694
20yr_0540m_h753,20,0540,,2,A0,5.90156941611302,44,361,0,0,156.1062103277256,0,,,0.33092654007487
10yr_0720m_h932,10,0720,,2,A0,5.827691851091286,60,331,0,0,199.4380943883594,0,,,0.3491103518754244
20yr_0540m_h768,20,0540,,2,A0,5.895676089711609,42,361,0,1,156.15723517988368,0,,,0.29975637700408697
30yr_0240m_h545,30,0240,,2,A0,5.948055299599233,23,234,29,0,81.6177061406002,0,,,0.11867696093395352
10yr_0180m_h427,10,0180,,2,A0,5.89609194307449,15,171,9,0,63.93936747367729,0,,,0.08918486093170941
20yr_0060m_h167,20,0060,,2,A0,6.030983264711566,12,93,20,0,32.375865156950624,0,,,0.051040352089330554
30yr_0240m_h553,30,0240,,2,A0,5.966843364696204,18,235,28,0,81.9366647324461,0,,,0.13910928391851485
100yr_1080m_h1047,100,1080,,2,A0,5.948719878735747,94,572,0,7,293.0436679673309,0,,,0.486744015943259
10yr_1440m_h1205,10,1440,,2,A0,5.912960596162994,118,383,0,1,377.5408090607747,0,,,0.5210480410605669
20yr_0180m_h483,20,0180,,2,A0,6.038840401123761,12,174,27,0,65.24350818965364,0,,,0.11461910884827375
30yr_0120m_h356,30,0120,,2,A0,6.246516122048288,11,141,34,0,49.89522559536485,0,,,0.08865861385129392
30yr_1080m_h1013,30,1080,,2,A0,5.878722551193023,104,456,0,5,289.6440248381907,0,,,0.5138477620203048
80yr_1440m_h1137,80,1440,,2,A0,5.926159324194221,148,562,0,6,379.783746339882,0,,,0.5575679389294237
30yr_0240m_h550,30,0240,,2,A0,5.968333919879835,19,235,29,0,81.90433289462598,0,,,0.1183625238481909
80yr_0120m_h252,80,0120,,2,A0,6.193274460165035,14,170,40,0,51.017440836934405,0,,,0.07751508196815848
100yr_0720m_h908,100,0720,,2,A0,6.085079241386164,58,509,6,3,205.51402347473262,0,,,0.28352172998711467
80yr_0360m_h672,80,0360,,2,A0,6.203941377503179,28,335,44,0,115.43022785257247,0,,,0.20582239492796361
100yr_0360m_h687,100,0360,,2,A0,6.111764926780927,23,330,52,0,115.99205300836013,0,,,0.22166440705768764
10yr_0240m_h507,10,0240,,2,A0,5.971420654071041,18,211,2,0,79.37167322643128,0,,,0.10964481486007571
20yr_0240m_h556,20,0240,,2,A0,5.920230774682284,24,225,19,1,80.35430556012923,0,,,0.1409050659276545
20yr_0060m_h141,20,0060,,2,A0,6.174746695071545,10,98,17,0,32.58818392947428,0,,,0.061868048971518874
50yr_0240m_h563,50,0240,,2,A0,6.1794310266449894,16,234,43,1,82.87969562350057,0,,,0.12273099506273866
80yr_0120m_h285,80,0120,,2,A0,6.09023418781414,14,156,45,0,50.83852672940171,0,,,0.07390695996582508
30yr_0540m_h848,30,0540,,2,A0,5.965640308635696,36,379,13,1,158.48092735126525,0,,,0.2212090059183538
80yr_0240m_h528,80,0240,,2,A0,6.167132618385338,20,251,48,0,83.43915669997608,0,,,0.1187378081958741
30yr_0540m_h761,30,0540,,2,A0,5.894949191756819,38,387,0,1,157.84585695329724,0,,,0.2295701818075031
10yr_0120m_h286,10,0120,,2,A0,5.9101220991651715,13,134,13,0,48.11965116659571,0,,,0.08690731693059206
10yr_1080m_h1094,10,1080,,2,A0,5.850810136300175,108,366,0,0,287.69857805741646,0,,,0.4600055629853159
50yr_0060m_h220,50,0060,,2,A0,6.568531257797993,13,94,27,0,33.02677454472021,0,,,0.06649378896690905
100yr_0720m_h989,100,0720,,2,A0,6.031006131426528,59,495,14,0,205.71933969792065,0,,,0.29866735404357314
80yr_0720m_h939,80,0720,,2,A0,6.048583460642434,48,495,0,1,205.82298549540178,0,,,0.2827417799271643
20yr_0720m_h938,20,0720,,2,A0,5.838554471091524,64,386,0,0,200.75144929679684,0,,,0.27440678188577294
100yr_0720m_h956,100,0720,,2,A0,6.061887534338963,51,508,6,0,206.51347372209597,0,,,0.3729804640170187
30yr_0360m_h656,30,0360,,2,A0,6.025194866040627,24,307,20,1,112.94265360758871,0,,,0.15178808197379112
20yr_0540m_h838,20,0540,,2,A0,6.041995007084249,42,362,6,0,156.86279743131502,0,,,0.2418332549277693
20yr_0540m_h867,20,0540,,2,A0,6.1171516105413914,40,366,6,0,157.77328521036677,0,,,0.22631151205860078
50yr_1440m_h1185,50,1440,,2,A0,5.883632242675356,122,523,0,1,381.2987293919366,0,,,0.5373396049253643
80yr_0360m_h743,80,0360,,2,A0,6.16240077772871,26,319,52,0,115.28038716727444,0,,,0.2189701769966632
80yr_0180m_h374,80,0180,,2,A0,6.206693025873633,16,220,38,0,67.45046155389329,0,,,0.10046961391344666
30yr_0060m_h190,30,0060,,2,A0,6.113274163300623,12,92,23,0,32.59434863661864,0,,,0.05123002594336867
100yr_0060m_h176,100,0060,,2,A0,6.36758585709685,12,102,36,0,33.855399493923954,0,,,0.05220230692066252
80yr_0180m_h415,80,0180,,2,A0,6.2274934965040805,16,205,49,0,67.54253568438885,0,,,0.09611455583944917
10yr_0360m_h633,10,0360,,2,A0,5.96016194843772,24,264,0,0,110.05352227866587,0,,,0.1609497661702335
100yr_0240m_h547,100,0240,,2,A0,6.1066553659850715,20,251,54,0,83.9653937680439,0,,,0.1476707470137626
50yr_0120m_h350,50,0120,,2,A0,6.479074560479452,11,149,38,0,50.612702659878174,0,,,0.07372794789262116
80yr_0120m_h288,80,0120,,2,A0,6.146971589014359,14,158,47,0,51.10188739110772,0,,,0.09630532981827855
20yr_0060m_h208,20,0060,,2,A0,6.115256281328235,12,90,21,0,32.38161539854507,0,,,0.06868765503168106
80yr_0060m_h196,80,0060,,2,A0,6.404218327219589,11,97,32,0,33.61545065094154,0,,,0.055233580991625786
100yr_0540m_h748,100,0540,,2,A0,6.101118596146506,44,449,18,0,161.09337159201544,0,,,0.2339148612227291
20yr_1440m_h1172,20,1440,,2,A0,5.936574025553219,130,460,0,11,377.0518399979699,0,,,0.680642904015258
10yr_1080m_h1093,10,1080,,2,A0,5.85635752828222,110,367,0,1,287.590242765671,0,,,0.5526883981656283
100yr_0120m_h319,100,0120,,2,A0,6.564451168420055,12,149,50,0,51.485510225646166,0,,,0.08145804097875953
100yr_0120m_h364,100,0120,,2,A0,6.820682361793534,10,156,46,0,51.80819738883707,0,,,0.07503293291665614
10yr_0180m_h378,10,0180,,2,A0,6.074515277098834,17,181,3,0,63.727972554641475,0,,,0.08990179910324514
80yr_0360m_h650,80,0360,,2,A0,5.97843432018674,32,344,33,0,113.88487425553873,0,,,0.16712053795345128
20yr_0180m_h460,20,0180,,2,A0,6.108895285700215,12,176,26,0,65.10241636195703,0,,,0.09314322401769459
50yr_0720m_h896,50,0720,,2,A0,5.901932222441109,64,448,0,1,202.3326568333033,0,,,0.39136175997555256
80yr_1080m_h1101,80,1080,,2,A0,5.900805943004383,100,547,0,0,292.82175218548366,0,,,0.4583544400520623
50yr_1080m_h1040,50,1080,,2,A0,5.873507695664702,88,509,0,5,291.99596261941076,0,,,0.4030053149908781
20yr_1440m_h1139,20,1440,,2,A0,5.92172085349227,152,444,0,6,376.4889491492871,0,,,0.5265696519054472
50yr_0120m_h313,50,0120,,2,A0,6.134484623112551,13,145,40,0,50.237384202812784,0,,,0.0806311471387744
80yr_0060m_h131,80,0060,,2,A0,5.965006230610773,12,107,32,0,33.599796811232885,0,,,0.06322587397880852
30yr_0360m_h637,30,0360,,2,A0,5.975123540939512,28,316,13,0,113.02156902112935,0,,,0.17361028213053942
100yr_0360m_h636,100,0360,,2,A0,6.057579176876284,32,351,40,0,114.97886038952818,0,,,0.1682602670043707
80yr_0240m_h595,80,0240,,2,A0,6.006346638431873,16,241,52,0,83.5860305190833,0,,,0.14444201881997287
80yr_0360m_h663,80,0360,,2,A0,6.155735658232166,22,335,43,2,115.74560890427358,0,,,0.16366615588776767
20yr_1080m_h1104,20,1080,,2,A0,5.90669204505731,104,434,0,2,289.4396833218447,0,,,0.428818894084543
80yr_1080m_h1073,80,1080,,2,A0,5.895361181946239,94,542,0,1,292.94311010049285,0,,,0.4396996069699526
100yr_1440m_h1141,100,1440,,2,A0,5.886764311700564,140,582,0,3,381.62819192145196,0,,,0.5397158630657941
50yr_0180m_h387,50,0180,,2,A0,6.1093822309924555,18,214,30,1,66.30044228432699,0,,,0.12542047584429383
50yr_1440m_h1123,50,1440,,2,A0,5.956660186000283,148,522,0,6,379.30533134235463,0,,,0.6018245860468596
80yr_0720m_h928,80,0720,,2,A0,5.869482573791326,48,505,0,5,204.46110175087603,0,,,0.3698242718819529
30yr_1440m_h1189,30,1440,,2,A0,5.909934923772176,124,481,0,1,379.89643824379766,0,,,0.5320412660948932
80yr_0360m_h725,80,0360,,2,A0,6.164450794261105,24,319,53,0,115.40895591555591,0,,,0.1801501619629562
80yr_0240m_h602,80,0240,,2,A0,6.055566306337006,16,240,54,0,83.69934062064854,0,,,0.14736177097074687
100yr_0720m_h975,100,0720,,2,A0,6.055468008904396,56,496,13,2,205.75193427304177,0,,,0.3189821350388229
50yr_0060m_h199,50,0060,,2,A0,6.139478862305229,12,94,29,0,32.97885581978577,0,,,0.053934843046590686
20yr_0120m_h277,20,0120,,2,A0,5.913942359699174,12,153,18,0,48.97910588376443,0,,,0.08283144002780318
20yr_0120m_h254,20,0120,,2,A0,5.868037210879234,12,152,17,0,48.83778596363938,0,,,0.1082321519497782
20yr_0120m_h266,20,0120,,2,A0,6.033918376461059,13,155,19,1,48.9523955279736,0,,,0.09755890304222703
30yr_0540m_h797,30,0540,,2,A0,6.043358980317691,36,391,3,0,159.14568973505595,0,,,0.2712147969286889
30yr_0240m_h508,30,0240,,2,A0,5.953763542631187,22,242,18,1,80.89402412682946,0,,,0.11335304705426097
20yr_0180m_h466,20,0180,,2,A0,6.030494718556173,13,174,28,0,65.10453426241338,0,,,0.10494354320690036
10yr_1440m_h1204,10,1440,,2,A0,5.921839643640383,124,376,0,1,376.89488336630717,0,,,0.6485636001452804
50yr_0120m_h282,50,0120,,2,A0,5.990967073767014,14,152,39,0,50.18164331823844,0,,,0.07526179496198893
80yr_1440m_h1162,80,1440,,2,A0,5.936172759220843,128,586,0,9,380.85394613403986,0,,,0.6361697381362319
20yr_0360m_h646,20,0360,,2,A0,6.036741635815462,26,300,3,0,112.04041410403889,0,,,0.1941645632032305
80yr_0120m_h322,80,0120,,2,A0,6.356073195756313,12,148,47,0,51.05896068201106,0,,,0.073314726119861
80yr_1080m_h1111,80,1080,,2,A0,5.948176744736827,102,548,0,0,292.85288886285747,0,,,0.4752271210309118
100yr_0120m_h347,100,0120,,2,A0,6.7318108737803515,11,155,45,0,51.42905143902907,0,,,0.07602524501271546
50yr_0180m_h415,50,0180,,2,A0,6.126116369424307,19,197,42,0,66.56162507437338,0,,,0.11906484607607126
100yr_0240m_h614,100,0240,,2,A0,6.121862215784408,16,244,56,0,84.0912697415516,0,,,0.14635149599052966
20yr_0240m_h604,20,0240,,2,A0,6.10341970474308,18,213,30,0,81.25495329503565,0,,,0.1274755490012467
30yr_0240m_h538,30,0240,,2,A0,6.00652347431808,20,235,27,0,81.70778341408118,0,,,0.11460652993991971
20yr_0540m_h763,20,0540,,2,A0,5.913558963526484,40,358,0,1,156.49111177084825,0,,,0.27619932498782873
20yr_0060m_h200,20,0060,,2,A0,5.998345860117013,13,89,20,0,32.16366925131028,0,,,0.04963433090597391
30yr_0540m_h755,30,0540,,2,A0,5.8754146357618975,38,387,0,1,157.82579746017993,0,,,0.2551863919943571
30yr_0720m_h960,30,0720,,2,A0,5.825413238033109,67,419,0,0,201.62800078147825,0,,,0.28587909298948944
80yr_0720m_h960,80,0720,,2,A0,6.022171908896789,52,493,0,0,205.5441363847488,0,,,0.2737268009223044
50yr_0360m_h639,50,0360,,2,A0,6.0874731805745785,36,333,21,0,113.34819775252348,0,,,0.18924915813840926
30yr_0060m_h203,30,0060,,2,A0,6.091291825228749,12,93,24,0,32.7362786787673,0,,,0.04989464208483696
80yr_1080m_h1028,80,1080,,2,A0,5.901484523288504,92,553,0,8,292.52866303147397,0,,,0.5238909968174994
100yr_0180m_h409,100,0180,,2,A0,6.116008018108281,23,209,52,3,66.88734819756843,0,,,0.0982497229706496
50yr_0540m_h795,50,0540,,2,A0,6.056746554349615,36,420,13,0,160.0460079184408,0,,,0.22963335178792477
80yr_1440m_h1206,80,1440,,2,A0,5.865063654873546,122,564,0,0,382.49943917334423,0,,,0.5379915449302644
10yr_0120m_h262,10,0120,,2,A0,5.971255070008538,12,141,7,0,48.010720358206086,0,,,0.08568720589391887
10yr_0180m_h424,10,0180,,2,A0,5.924799111305304,15,174,11,0,64.15435508989083,0,,,0.08742148894816637
10yr_0540m_h810,10,0540,,2,A0,5.834922236588384,46,311,0,0,154.55656392846194,0,,,0.23756829579360783
100yr_0120m_h291,100,0120,,2,A0,6.235950130132091,14,158,48,0,51.21804993937095,0,,,0.10281289997510612
80yr_0060m_h214,80,0060,,2,A0,6.392431811631131,11,97,33,0,33.62788689685531,0,,,0.06191454315558076
20yr_0180m_h421,20,0180,,2,A0,5.952953627583455,19,182,22,0,64.25251590876742,0,,,0.1066654238384217
50yr_1080m_h1048,50,1080,,2,A0,5.877264411911934,84,510,0,6,292.23208484550867,0,,,0.5272501509170979
10yr_0120m_h291,10,0120,,2,A0,5.883872767026573,12,134,15,0,48.24655647233377,0,,,0.07238519587554038
50yr_0540m_h867,50,0540,,2,A0,5.962002967530908,38,400,24,0,159.8487830734295,0,,,0.2767850258387625
20yr_0060m_h236,20,0060,,2,A0,6.208504282874625,11,90,20,0,32.4341508823613,0,,,0.05007920484058559
20yr_1080m_h1043,20,1080,,2,A0,5.920695726204475,90,438,0,8,289.50063110680355,0,,,0.5384301049634814
100yr_0540m_h797,100,0540,,2,A0,6.043221235335245,48,448,29,2,161.06231680718184,0,,,0.24784187600016594
30yr_0540m_h860,30,0540,,2,A0,6.043278551299862,36,377,14,0,158.42685332244312,0,,,0.2994692069478333
80yr_0120m_h251,80,0120,,2,A0,6.124160498823127,14,171,40,0,51.041431857495674,0,,,0.07506753294728696
80yr_0120m_h329,80,0120,,2,A0,6.417551905941576,12,148,48,0,51.10431273856564,0,,,0.07365439902059734
10yr_0240m_h618,10,0240,,2,A0,5.975614796943906,14,194,14,0,79.62768759471398,0,,,0.13850568607449532
80yr_1440m_h1149,80,1440,,2,A0,5.927114111133533,130,583,0,9,380.5697643545259,0,,,0.590265162056312
30yr_0060m_h201,30,0060,,2,A0,6.098403777588176,12,93,24,0,32.75669508947043,0,,,0.05141879804432392
30yr_0060m_h196,30,0060,,2,A0,6.14863512161155,11,92,24,0,32.72603160021366,0,,,0.06306998198851943
30yr_1080m_h1016,30,1080,,2,A0,5.91740049500692,114,455,0,3,289.05820290503493,0,,,0.47060690401121974
50yr_0240m_h593,50,0240,,2,A0,6.179073874469626,17,232,44,1,82.76511361469844,0,,,0.12050269497558475
80yr_0240m_h594,80,0240,,2,A0,6.024501166189962,16,240,52,0,83.63903099152765,0,,,0.11862009996548295
20yr_1080m_h1097,20,1080,,2,A0,5.853454164350301,108,430,0,0,289.36615501240584,0,,,0.39531020098365843
80yr_0720m_h967,80,0720,,2,A0,6.060489647556583,54,485,12,3,205.26762072741025,0,,,0.42496013012714684
20yr_1080m_h993,20,1080,,2,A0,5.895781346953655,114,420,0,4,288.29388803788214,0,,,0.39456492685712874
80yr_0360m_h712,80,0360,,2,A0,6.15773177189871,24,328,47,1,115.36790915430834,0,,,0.17102876002900302
80yr_0540m_h814,80,0540,,2,A0,6.044931770696707,44,429,28,1,160.78880562066564,0,,,0.22076910291798413
10yr_0540m_h754,10,0540,,2,A0,5.811478271984804,48,308,0,0,154.7061701483915,0,,,0.20611691917292774
10yr_1080m_h1115,10,1080,,2,A0,5.942186812260831,106,370,0,0,288.0882682350776,0,,,0.44556336803361773
20yr_0360m_h705,20,0360,,2,A0,5.977820499700701,29,290,16,0,111.99482938922358,0,,,0.1913273751270026
50yr_0540m_h745,50,0540,,2,A0,6.024343583689697,38,417,6,0,159.53553937031694,0,,,0.3084847768768668
10yr_0540m_h780,10,0540,,2,A0,5.894914527225375,48,317,0,4,154.08808488766792,0,,,0.2115407839883119
30yr_0540m_h801,30,0540,,2,A0,6.037013494458483,40,394,3,2,158.43822610682622,0,,,0.2117502330802381
10yr_1080m_h1086,10,1080,,2,A0,5.841141989371853,100,369,0,3,287.86841479195266,0,,,0.389105639886111
30yr_0120m_h357,30,0120,,2,A0,6.1500210528699535,11,140,32,0,49.72330044997861,0,,,0.08963588206097484
100yr_1440m_h1126,100,1440,,2,A0,5.891978573524984,146,577,0,3,380.69931566423213,0,,,0.6204963710624725
20yr_0240m_h533,20,0240,,2,A0,6.038182010804325,22,228,19,0,80.84260806637032,0,,,0.11484671803191304
10yr_0720m_h987,10,0720,,2,A0,5.826426539806893,70,337,0,1,198.9862273769416,0,,,0.27728270506486297
30yr_0060m_h197,30,0060,,2,A0,6.118509506740821,12,91,23,0,32.6296572169628,0,,,0.05019313097000122
50yr_0720m_h899,50,0720,,2,A0,5.892412820783504,60,467,0,4,202.59503630188397,0,,,0.4007749240845442
50yr_0540m_h814,50,0540,,2,A0,6.009066533899265,44,411,15,2,159.61775601435937,0,,,0.25103189912624657
10yr_1440m_h1211,10,1440,,2,A0,5.893172121940793,145,396,0,5,375.7469991105461,0,,,0.5759352101013064
20yr_0360m_h682,20,0360,,2,A0,5.9753837327001715,30,291,14,0,111.71753132707201,0,,,0.14949035202153027
80yr_0180m_h417,80,0180,,2,A0,6.210890712102042,21,206,48,1,67.08295454554468,0,,,0.09485887712799013
100yr_0060m_h204,100,0060,,2,A0,6.4351960667792945,11,95,35,0,33.62845483272027,0,,,0.06435432098805904
10yr_0720m_h985,10,0720,,2,A0,5.820069986026808,62,334,0,0,199.3592877798891,0,,,0.3088228541892022
20yr_0120m_h329,20,0120,,2,A0,6.082676997016798,12,136,29,0,49.26025348407206,0,,,0.07448904984630644
10yr_1440m_h1217,10,1440,,2,A0,5.913236698638929,142,397,0,7,375.45185651754946,0,,,0.69472132390365
50yr_0180m_h407,50,0180,,2,A0,6.1765748528133555,19,196,40,0,66.37482607985825,0,,,0.11233539297245443
100yr_0240m_h567,100,0240,,2,A0,6.195037349167692,16,245,57,0,84.1322057346788,0,,,0.11760049103759229
100yr_0540m_h858,100,0540,,2,A0,5.943873883949098,34,431,38,1,161.7188453649382,0,,,0.22988278605043888
100yr_0360m_h651,100,0360,,2,A0,6.152464550647328,20,341,48,1,116.44598016777013,0,,,0.21210777596570551
50yr_0060m_h173,50,0060,,2,A0,6.077149115353675,12,98,29,0,33.12343922985843,0,,,0.06011701701208949
10yr_1080m_h1037,10,1080,,2,A0,5.9111736608024685,92,374,0,7,287.588856774326,0,,,0.5564447569195181
80yr_0540m_h832,80,0540,,2,A0,6.058355253664601,42,431,25,1,161.10977522129454,0,,,0.22697241604328156
80yr_1080m_h1044,80,1080,,2,A0,5.92402643890625,90,555,0,7,292.91574256415447,0,,,0.6133857660461217
20yr_0240m_h579,20,0240,,2,A0,5.996474047180492,17,221,22,1,80.58515888793524,0,,,0.11288205208256841
100yr_1440m_h1186,100,1440,,2,A0,5.8674947547200365,118,584,0,1,382.9864114627052,0,,,0.5390393731649965
10yr_1080m_h1038,10,1080,,2,A0,5.905758146565423,96,376,0,8,287.194731951482,0,,,0.4239871180616319
30yr_0180m_h462,30,0180,,2,A0,6.047274473047979,12,182,34,0,65.95149589760945,0,,,0.09504516399465501
30yr_0720m_h878,30,0720,,2,A0,5.917087985660648,70,416,0,6,200.1585931617738,0,,,0.40449691703543067
30yr_0060m_h198,30,0060,,2,A0,6.13858451683618,12,91,23,0,32.583231372935956,0,,,0.06419860501773655
30yr_0120m_h294,30,0120,,2,A0,6.062860861945891,14,147,31,0,49.624166318190454,0,,,0.07364568184129894
30yr_1440m_h1170,30,1440,,2,A0,5.918395954141327,128,499,0,11,378.1466116461209,0,,,0.6962919991929084
20yr_0120m_h325,20,0120,,2,A0,6.011994583106941,12,136,30,0,49.34863552435051,0,,,0.07023503398522735
80yr_0240m_h543,80,0240,,2,A0,6.16330162407143,20,250,50,0,83.65426411294858,0,,,0.15955508104525506
100yr_0540m_h833,100,0540,,2,A0,6.0035488979190275,45,439,33,2,161.12791229865906,0,,,0.2176899090409279
20yr_0540m_h850,20,0540,,2,A0,6.012193953174105,38,363,6,1,157.55729415284424,0,,,0.3035513770300895
80yr_0060m_h128,80,0060,,2,A0,5.9642367793230715,12,106,32,0,33.565054700834104,0,,,0.0728263701312244
100yr_1080m_h1072,100,1080,,2,A0,5.921377290261851,94,558,0,1,293.67278564431615,0,,,0.40170892095193267
30yr_0120m_h281,30,0120,,2,A0,6.233467801877199,14,145,32,0,49.676810632264846,0,,,0.0713365520350635
50yr_0180m_h438,50,0180,,2,A0,6.290591901515525,12,190,42,0,66.9120908920591,0,,,0.09130818187259138
30yr_0060m_h161,30,0060,,2,A0,6.076136267416994,12,96,24,0,32.78051507011174,0,,,0.06204833812080324
50yr_1440m_h1180,50,1440,,2,A0,5.8944566785033485,118,526,0,0,381.82811268715915,0,,,0.5774931900668889
50yr_0240m_h532,50,0240,,2,A0,6.16168910688373,18,242,37,1,82.3960437120944,0,,,0.14779695705510676
20yr_0360m_h627,20,0360,,2,A0,6.039284932395102,24,300,6,1,111.82982872813645,0,,,0.15228452603332698
80yr_0540m_h805,80,0540,,2,A0,6.060614846482934,46,439,21,0,160.65641480729164,0,,,0.23110615299083292
10yr_0240m_h597,10,0240,,2,A0,5.931677493393901,14,195,15,0,79.7553286790876,0,,,0.1216592041309923
80yr_0120m_h366,80,0120,,2,A0,6.6351659222805655,11,154,42,0,51.16514539892074,0,,,0.09241287782788277
10yr_1440m_h1155,10,1440,,2,A0,5.920929592164827,134,398,0,8,375.84207513615365,0,,,0.7069114388432354
10yr_0360m_h710,10,0360,,2,A0,6.075845883552759,29,264,3,0,109.90453426605589,0,,,0.1587891518138349
80yr_1440m_h1224,80,1440,,2,A0,5.851243072460721,136,578,0,5,381.0384914922213,0,,,0.5409489190205932
10yr_0360m_h686,10,0360,,2,A0,6.012525719601136,24,265,0,0,110.10420136423653,0,,,0.17792069213464856
50yr_1440m_h1120,50,1440,,2,A0,5.881459525517099,150,520,0,5,379.10280936684865,0,,,0.6009614658541977
10yr_0180m_h492,10,0180,,2,A0,5.898623243679391,12,159,17,0,63.98956534642937,0,,,0.10291945398785174
10yr_1440m_h1167,10,1440,,2,A0,5.918633634150852,142,401,0,9,375.1321982176311,0,,,0.5848144199699163
100yr_0360m_h718,100,0360,,2,A0,6.159783221395276,24,325,58,0,115.90820802654301,0,,,0.16597521607764065
30yr_0060m_h157,30,0060,,2,A0,6.012221266716139,12,95,25,0,32.796483725865116,0,,,0.054252261063084006
20yr_0120m_h362,20,0120,,2,A0,6.097070724992518,12,136,27,0,49.200577433428634,0,,,0.07224517106078565
30yr_0060m_h140,30,0060,,2,A0,6.240313602841978,10,101,20,0,32.85740079371872,0,,,0.05339603289030492
30yr_0180m_h454,30,0180,,2,A0,6.0847181965010275,13,184,35,0,66.09533150654923,0,,,0.11579406191594899
20yr_0180m_h422,20,0180,,2,A0,5.957615822826764,17,186,22,0,64.86361185330989,0,,,0.0947362210135907
100yr_1080m_h1048,100,1080,,2,A0,5.911697976187647,94,569,0,7,292.7921797629984,0,,,0.4483346638735384
100yr_0180m_h440,100,0180,,2,A0,6.0811336112311665,12,198,54,0,67.85282479968497,0,,,0.09800531808286905
20yr_1080m_h1078,20,1080,,2,A0,5.861006510756718,96,425,0,1,289.9735400591486,0,,,0.3976218490861356
30yr_0120m_h341,30,0120,,2,A0,6.161951400109811,11,142,32,0,49.79315500297113,0,,,0.07189182797446847
80yr_0240m_h502,80,0240,,2,A0,6.109732623654139,19,267,37,0,83.37458202812289,0,,,0.12209805496968329
30yr_1080m_h1088,30,1080,,2,A0,5.8424948611438605,104,466,0,2,290.2172939725862,0,,,0.4293737839907408
50yr_1440m_h1138,50,1440,,2,A0,5.892566276044234,150,521,0,6,378.92212323137153,0,,,0.5894289140123874
30yr_0240m_h526,30,0240,,2,A0,5.956585098396129,24,243,20,0,80.920299279349,0,,,0.14976237202063203
20yr_0540m_h836,20,0540,,2,A0,5.841808114662852,40,366,0,2,156.79186422946862,0,,,0.21547090681269765
100yr_1440m_h1159,100,1440,,2,A0,5.935422173162503,126,603,0,9,381.40536427506345,0,,,0.5666113658808172
10yr_0120m_h261,10,0120,,2,A0,5.835397387935424,14,142,9,0,47.79215283509788,0,,,0.06891440902836621
50yr_0720m_h907,50,0720,,2,A0,5.950998468745112,48,465,0,4,203.50084035723307,0,,,0.3298725630156696
50yr_0180m_h392,50,0180,,2,A0,6.129429375562852,16,213,29,0,66.52701331669932,0,,,0.0961126999463886
20yr_0060m_h219,20,0060,,2,A0,6.191146791203034,12,92,19,0,32.37690169311912,0,,,0.04906594497151673
10yr_0720m_h882,10,0720,,2,A0,5.915483359482127,76,331,0,3,197.7467238649378,0,,,0.30562843405641615
100yr_1080m_h998,100,1080,,2,A0,5.889450293230363,99,558,0,6,292.0294647627296,0,,,0.4806010271422565
10yr_0240m_h577,10,0240,,2,A0,5.980995352991021,22,202,10,1,79.11173982958553,0,,,0.12473743106238544
20yr_1080m_h1067,20,1080,,2,A0,5.866894102332748,92,425,0,1,290.1366292867426,0,,,0.4419318449217826
50yr_0540m_h815,50,0540,,2,A0,6.081822929236708,44,407,17,0,159.67349066342584,0,,,0.2136449678801
50yr_0360m_h660,50,0360,,2,A0,5.991979262261101,29,322,33,0,113.40486284222673,0,,,0.21322582196444273
20yr_0180m_h434,20,0180,,2,A0,6.171067314837716,12,178,26,0,65.3388147464356,0,,,0.09368219110183418
20yr_0720m_h963,20,0720,,2,A0,5.82442491424347,66,396,0,0,200.72580064502895,0,,,0.3305012988857925
50yr_0060m_h210,50,0060,,2,A0,6.19536492595617,11,94,30,0,33.14633886360955,0,,,0.07283651479519904
10yr_0180m_h417,10,0180,,2,A0,5.91943155248695,22,171,9,0,63.54120630877646,0,,,0.09961265488527715
30yr_1440m_h1154,30,1440,,2,A0,5.932823218089545,126,499,0,10,378.38499739474463,0,,,0.6734602628275752
10yr_0120m_h335,10,0120,,2,A0,6.1047957947814036,10,128,18,0,48.509740129627104,0,,,0.07031257404014468
30yr_1080m_h1084,30,1080,,2,A0,5.913849890576882,88,456,0,1,291.16060845783835,0,,,0.4800212471745908
30yr_0720m_h900,30,0720,,2,A0,5.817658059094663,64,423,0,6,200.70728518046926,0,,,0.30591299501247704
10yr_0720m_h966,10,0720,,2,A0,5.832022294188639,74,337,0,0,198.85087479397185,0,,,0.2708570919930935
30yr_0180m_h416,30,0180,,2,A0,6.1163924084237085,20,192,32,0,65.61121311144932,0,,,0.09737355704419315
100yr_0540m_h751,100,0540,,2,A0,6.063300244839222,44,446,21,0,161.48216495715374,0,,,0.24817565316334367
