scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
30yr_1080m_h1010,30,1080,,1,A1,5.7914338919475075,66,451,0,42,286.79075914036343,0,,,0.54719581711106
10yr_0240m_h558,10,0240,,1,A1,5.9344469196220615,24,192,16,1,78.78832003121607,0,,,0.11895468598231673
20yr_0120m_h296,20,0120,,1,A1,5.987365832143916,18,137,29,1,48.38002679385607,0,,,0.07494854019023478
10yr_0240m_h606,10,0240,,1,A1,5.967438766285315,19,188,19,3,78.38906436192116,0,,,0.124030431965366
20yr_0240m_h547,20,0240,,1,A1,5.954667281788152,30,225,21,4,79.12601602916067,0,,,0.11262231599539518
30yr_0180m_h413,30,0180,,1,A1,6.032384233881019,22,188,34,2,64.71826691473092,0,,,0.09683871315792203
20yr_0360m_h636,20,0360,,1,A1,6.073307507066956,28,288,11,5,111.05119065356567,0,,,0.19391846400685608
80yr_1080m_h1093,80,1080,,1,A1,6.131911310191103,88,528,12,9,293.0255675655636,0,,,0.4293718559201807
80yr_1080m_h1100,80,1080,,1,A1,6.1288550158641435,92,529,11,16,291.97104262253265,0,,,0.4047392220236361
10yr_0180m_h442,10,0180,,1,A1,5.90178674385805,18,164,15,1,63.13964182820222,0,,,0.08787834690883756
30yr_0120m_h295,30,0120,,1,A1,5.990152904871562,24,142,34,1,48.36031065154628,0,,,0.07906146487221122
80yr_1440m_h1186,80,1440,,1,A1,5.728489391668575,96,571,0,23,380.5174920524761,0,,,0.6768094240687788
80yr_0060m_h180,80,0060,,1,A1,6.065665461750818,18,101,36,1,32.76002692199213,0,,,0.05218255193904042
80yr_1080m_h1086,80,1080,,1,A1,6.116540645099136,94,529,11,9,292.7931861231015,0,,,0.45529005699791014
50yr_0720m_h968,50,0720,,1,A1,6.0783724855366215,74,442,15,5,202.7876196021629,0,,,0.31659277714788914
50yr_0060m_h151,50,0060,,1,A1,5.814920004080833,14,103,28,0,32.51384530477467,0,,,0.05358630302362144
100yr_0180m_h430,100,0180,,1,A1,6.048961774730532,24,203,55,2,65.9309942652041,0,,,0.09728454612195492
20yr_0540m_h753,20,0540,,1,A1,6.107490610536055,46,338,13,2,157.1223528059122,0,,,0.25557840312831104
10yr_0720m_h932,10,0720,,1,A1,5.746360534969328,46,332,0,8,199.07522614153706,0,,,0.29985394584946334
20yr_0540m_h768,20,0540,,1,A1,6.120618949387153,46,338,13,1,157.22468751262528,0,,,0.27192780608311296
30yr_0240m_h545,30,0240,,1,A1,5.9211258982185,22,233,31,4,80.63897401147247,0,,,0.11565228295512497
10yr_0180m_h427,10,0180,,1,A1,5.9180551347695625,26,165,13,2,62.75567726636223,0,,,0.08809953788295388
20yr_0060m_h167,20,0060,,1,A1,5.781869884705981,18,94,21,1,31.443369542959807,0,,,0.051486681913957
30yr_0240m_h553,30,0240,,1,A1,5.92045977090587,22,233,31,4,80.5605144120637,0,,,0.1138011880684644
100yr_1080m_h1047,100,1080,,1,A1,6.120035599760688,90,552,9,9,293.8880053222877,0,,,0.42699855705723166
10yr_1440m_h1205,10,1440,,1,A1,5.878744289490637,90,383,0,11,377.29847566066195,0,,,0.5361919989809394
20yr_0180m_h483,20,0180,,1,A1,5.907660058019092,16,169,30,0,64.18124025690192,0,,,0.11376995011232793
30yr_0120m_h356,30,0120,,1,A1,5.885861734756207,12,138,36,0,49.1127179864189,0,,,0.08459607092663646
30yr_1080m_h1013,30,1080,,1,A1,5.871220116013914,72,452,1,43,286.42999960579755,0,,,0.4276450639590621
80yr_1440m_h1137,80,1440,,1,A1,5.885447617019732,108,561,2,31,378.48432965176585,0,,,0.588136097881943
30yr_0240m_h550,30,0240,,1,A1,6.0954152018573104,26,228,33,2,80.6546628831494,0,,,0.1495353130158037
80yr_0120m_h252,80,0120,,1,A1,5.856798130750513,18,169,40,0,49.642852994163434,0,,,0.07590852002613246
100yr_0720m_h908,100,0720,,1,A1,6.104449604397704,62,487,18,2,205.12820825898302,0,,,0.2800118790473789
80yr_0360m_h672,80,0360,,1,A1,5.966873391682739,32,334,47,5,113.57076446958615,0,,,0.16099655884318054
100yr_0360m_h687,100,0360,,1,A1,5.945751218968637,33,330,54,1,113.68591188812448,0,,,0.20583948399871588
10yr_0240m_h507,10,0240,,1,A1,5.938758432382705,16,207,4,2,79.33953713229081,0,,,0.11106184404343367
20yr_0240m_h556,20,0240,,1,A1,5.894332238631011,28,225,21,3,79.29650407695706,0,,,0.1130984821356833
20yr_0060m_h141,20,0060,,1,A1,5.987168749205543,15,100,18,1,31.670538637290644,0,,,0.049941719975322485
50yr_0240m_h563,50,0240,,1,A1,5.904374127544332,28,230,45,1,80.91271128973038,0,,,0.14493050705641508
80yr_0120m_h285,80,0120,,1,A1,6.12735543360369,22,149,49,0,49.865153607518856,0,,,0.10068607097491622
30yr_0540m_h848,30,0540,,1,A1,6.053381575070793,46,368,21,2,157.57107077125403,0,,,0.22753610298968852
80yr_0240m_h528,80,0240,,1,A1,5.859302528331677,32,248,51,2,81.36230747669428,0,,,0.14694620994850993
30yr_0540m_h761,30,0540,,1,A1,6.092239230215222,60,358,18,4,156.6005633086295,0,,,0.2824561740271747
10yr_0120m_h286,10,0120,,1,A1,5.834541859411424,20,129,16,3,46.96639939095973,0,,,0.07157413894310594
10yr_1080m_h1094,10,1080,,1,A1,5.751993379452446,76,368,0,17,287.2678669814028,0,,,0.485733785899356
50yr_0060m_h220,50,0060,,1,A1,6.003312433495606,11,90,28,0,32.59476700137558,0,,,0.07248056889511645
100yr_0720m_h989,100,0720,,1,A1,6.0690059519381245,72,487,23,6,204.05548074369165,0,,,0.3246466361451894
80yr_0720m_h939,80,0720,,1,A1,6.053350713332976,52,478,11,4,205.48134438027108,0,,,0.3419058979488909
20yr_0720m_h938,20,0720,,1,A1,6.118531872181093,54,377,6,6,201.70912949034772,0,,,0.3342384770512581
100yr_0720m_h956,100,0720,,1,A1,6.069534251026752,60,489,18,6,205.43997793222906,0,,,0.30987713811919093
30yr_0360m_h656,30,0360,,1,A1,6.031953837978222,40,296,26,2,111.46483699316605,0,,,0.2065957309678197
20yr_0540m_h838,20,0540,,1,A1,6.089399909922845,58,345,18,4,155.83075854828914,0,,,0.2821494860108942
20yr_0540m_h867,20,0540,,1,A1,6.032222308906134,58,347,20,3,155.85310484261993,0,,,0.2196127779316157
50yr_1440m_h1185,50,1440,,1,A1,5.820274595970654,100,525,0,15,379.94760840303263,0,,,0.5266946328338236
80yr_0360m_h743,80,0360,,1,A1,5.973276611604209,32,312,56,2,113.30302039465329,0,,,0.2414776161313057
80yr_0180m_h374,80,0180,,1,A1,5.989109907652309,30,219,42,3,65.26356420974828,0,,,0.10144067695364356
30yr_0060m_h190,30,0060,,1,A1,5.527432968986906,14,86,26,0,31.646226112521,0,,,0.06350724212825298
100yr_0060m_h176,100,0060,,1,A1,6.199590353215077,18,101,38,1,33.06358470633895,0,,,0.053663637954741716
80yr_0180m_h415,80,0180,,1,A1,5.8378499290932115,23,204,51,2,65.64743198997414,0,,,0.1227377459872514
10yr_0360m_h633,10,0360,,1,A1,6.068788282340422,32,243,11,1,109.94355230167608,0,,,0.15473623690195382
100yr_0240m_h547,100,0240,,1,A1,5.899056351011059,28,253,56,3,81.8490895462067,0,,,0.11927743698470294
50yr_0120m_h350,50,0120,,1,A1,6.166081569794131,11,143,41,0,49.968538166256984,0,,,0.07854385022073984
80yr_0120m_h288,80,0120,,1,A1,6.166245881456535,20,154,49,1,50.23802773975724,0,,,0.07681972719728947
20yr_0060m_h208,20,0060,,1,A1,5.808663842961243,15,91,22,1,31.624381606302972,0,,,0.0509569370187819
80yr_0060m_h196,80,0060,,1,A1,6.045723666953021,11,94,33,0,32.91441278311756,0,,,0.0638996628113091
100yr_0540m_h748,100,0540,,1,A1,5.939107980214536,36,439,23,1,160.8678960090863,0,,,0.22576373699121177
20yr_1440m_h1172,20,1440,,1,A1,5.723687319185674,104,457,0,17,377.22931733991055,0,,,0.6559014569502324
10yr_1080m_h1093,10,1080,,1,A1,5.706096861700459,74,369,0,18,287.0849137318259,0,,,0.4327680729329586
100yr_0120m_h319,100,0120,,1,A1,6.285228837791011,16,146,51,1,50.55654884201872,0,,,0.07555852108635008
100yr_0120m_h364,100,0120,,1,A1,6.512613902135833,13,152,49,0,50.856572556479534,0,,,0.07657578797079623
10yr_0180m_h378,10,0180,,1,A1,5.9339120426914125,18,177,6,2,63.313141923324025,0,,,0.12961784098297358
80yr_0360m_h650,80,0360,,1,A1,6.106935199156455,34,342,36,5,112.81679269809686,0,,,0.16433784598484635
20yr_0180m_h460,20,0180,,1,A1,5.934553811918396,22,173,29,1,63.81169301846298,0,,,0.12056394899263978
50yr_0720m_h896,50,0720,,1,A1,6.122405523615682,58,422,15,3,203.50805270754654,0,,,0.2833296211902052
80yr_1080m_h1101,80,1080,,1,A1,6.132932559477134,98,532,12,10,292.09858377573295,0,,,0.44494677893817425
50yr_1080m_h1040,50,1080,,1,A1,6.061360233859131,72,508,1,10,293.2130634650391,0,,,0.5105637290980667
20yr_1440m_h1139,20,1440,,1,A1,5.85496824587356,90,436,0,6,379.4191966025352,0,,,0.7200390840880573
50yr_0120m_h313,50,0120,,1,A1,5.8593913331173875,18,144,42,1,49.02267157533716,0,,,0.0719756418839097
80yr_0060m_h131,80,0060,,1,A1,5.909906418431616,12,104,33,0,32.95529787791056,0,,,0.051651543006300926
30yr_0360m_h637,30,0360,,1,A1,6.082870716472781,36,302,21,3,111.46794892577051,0,,,0.15337422699667513
100yr_0360m_h636,100,0360,,1,A1,6.023385803909416,32,350,42,5,113.75126257686,0,,,0.23908273107372224
80yr_0240m_h595,80,0240,,1,A1,5.933088998406116,26,235,56,2,81.5399766036721,0,,,0.125814912840724
80yr_0360m_h663,80,0360,,1,A1,6.056603245165517,34,332,47,5,113.37992056941482,0,,,0.19161178497597575
20yr_1080m_h1104,20,1080,,1,A1,5.700103424876637,76,431,0,8,289.5904432950716,0,,,0.45035765692591667
80yr_1080m_h1073,80,1080,,1,A1,6.116491451528997,78,542,5,16,292.51834506704785,0,,,0.42000211821869016
100yr_1440m_h1141,100,1440,,1,A1,5.74290405289556,92,585,0,36,379.47932623237364,0,,,0.6720188441686332
50yr_0180m_h387,50,0180,,1,A1,5.863700185592393,27,215,32,3,64.7432679974633,0,,,0.10858537419699132
50yr_1440m_h1123,50,1440,,1,A1,5.7735532908044105,108,527,1,23,378.1799013603622,0,,,0.677528158063069
80yr_0720m_h928,80,0720,,1,A1,6.096055805869592,56,451,26,3,205.05388509088985,0,,,0.32297373306937516
30yr_1440m_h1189,30,1440,,1,A1,5.863368512253177,100,483,1,15,378.86183718983233,0,,,0.5217426128219813
80yr_0360m_h725,80,0360,,1,A1,6.001341633130571,32,312,57,2,113.5545867730327,0,,,0.15724485297687352
80yr_0240m_h602,80,0240,,1,A1,5.914798733734076,20,234,57,2,81.98417226233748,0,,,0.17032322310842574
100yr_0720m_h975,100,0720,,1,A1,6.0669156688906485,66,485,23,4,204.55138744015443,0,,,0.28110779100097716
50yr_0060m_h199,50,0060,,1,A1,5.897829963939913,11,92,30,0,32.56189259567597,0,,,0.05826743086799979
20yr_0120m_h277,20,0120,,1,A1,5.88518020395976,16,152,19,1,48.212186037772696,0,,,0.10448991996236145
20yr_0120m_h254,20,0120,,1,A1,5.829268738622925,18,153,18,2,47.88366281669103,0,,,0.0967211821116507
20yr_0120m_h266,20,0120,,1,A1,5.908914729172139,18,152,20,0,48.454212754223306,0,,,0.07327348785474896
30yr_0540m_h797,30,0540,,1,A1,6.131807953934249,68,367,20,5,156.32714249964323,0,,,0.20798873715102673
30yr_0240m_h508,30,0240,,1,A1,5.864906481325344,20,239,20,2,80.44314736582886,0,,,0.11048693396151066
20yr_0180m_h466,20,0180,,1,A1,5.874313642841131,14,169,30,0,64.24031969390768,0,,,0.13684131810441613
10yr_1440m_h1204,10,1440,,1,A1,5.876747774767338,102,382,2,12,376.15974053402886,0,,,0.56829446204938
50yr_0120m_h282,50,0120,,1,A1,6.002719946074697,18,149,42,2,49.06911415532532,0,,,0.08183573209680617
80yr_1440m_h1162,80,1440,,1,A1,5.749383658343596,96,592,1,61,375.77177816238134,0,,,0.5816201318521053
20yr_0360m_h646,20,0360,,1,A1,6.063004373446444,30,286,11,1,111.43876415583924,0,,,0.1799058709293604
80yr_0120m_h322,80,0120,,1,A1,6.137886935385145,14,145,48,0,50.37740602639361,0,,,0.07424349011853337
80yr_1080m_h1111,80,1080,,1,A1,6.1257196333199175,88,528,12,10,292.89775311442565,0,,,0.44937046710401773
100yr_0120m_h347,100,0120,,1,A1,6.492202071824361,13,148,48,0,50.73757407692262,0,,,0.0879156650044024
50yr_0180m_h415,50,0180,,1,A1,5.853022369743545,24,197,43,2,65.11242085330403,0,,,0.09166024602018297
100yr_0240m_h614,100,0240,,1,A1,5.924865917783788,18,238,59,1,82.73661423597558,0,,,0.12363589694723487
20yr_0240m_h604,20,0240,,1,A1,5.927436362679533,26,210,33,2,79.75467131328662,0,,,0.1680529029108584
30yr_0240m_h538,30,0240,,1,A1,5.953204053008768,30,231,32,3,79.92894433980105,0,,,0.12062465003691614
20yr_0540m_h763,20,0540,,1,A1,6.111937916126876,72,348,13,10,153.89375440245206,0,,,0.21721971104852855
20yr_0060m_h200,20,0060,,1,A1,5.892697166664316,12,88,20,0,31.743068346843806,0,,,0.05040944111533463
30yr_0540m_h755,30,0540,,1,A1,6.074494481642689,52,354,18,1,157.23553763641183,0,,,0.28509475593455136
30yr_0720m_h960,30,0720,,1,A1,6.109427301813313,58,399,12,5,202.59737589272663,0,,,0.26850627991370857
80yr_0720m_h960,80,0720,,1,A1,6.124154969112205,64,468,17,7,204.08158113908195,0,,,0.33405044488608837
50yr_0360m_h639,50,0360,,1,A1,5.944391626587635,30,326,25,3,112.70824627261163,0,,,0.1860857829451561
30yr_0060m_h203,30,0060,,1,A1,5.863653824011385,11,87,27,0,32.330382302490406,0,,,0.061968822963535786
80yr_1080m_h1028,80,1080,,1,A1,6.11363743928361,80,543,5,13,293.29545970683046,0,,,0.5046576939057559
100yr_0180m_h409,100,0180,,1,A1,6.01327108852458,22,198,55,0,66.09213535348425,0,,,0.12011036206968129
50yr_0540m_h795,50,0540,,1,A1,6.063014200008671,52,401,25,4,158.67610454046118,0,,,0.22506255889311433
80yr_1440m_h1206,80,1440,,1,A1,5.979620508882226,96,575,0,40,378.2722720173815,0,,,0.6218565481249243
10yr_0120m_h262,10,0120,,1,A1,6.056557843831551,26,137,12,5,46.637270967626705,0,,,0.08914418681524694
10yr_0180m_h424,10,0180,,1,A1,6.094840528118029,28,173,15,3,62.659145930930805,0,,,0.1145422391127795
10yr_0540m_h810,10,0540,,1,A1,6.113489526844742,46,297,9,5,154.60708034951767,0,,,0.2972309710457921
100yr_0120m_h291,100,0120,,1,A1,6.132125251020031,23,157,50,3,49.76176510066237,0,,,0.10994971916079521
80yr_0060m_h214,80,0060,,1,A1,6.154311633051916,12,94,34,0,33.112868546033965,0,,,0.0760936220176518
20yr_0180m_h421,20,0180,,1,A1,5.911860433587893,20,177,25,2,63.54872505430686,0,,,0.14503511087968946
50yr_1080m_h1048,50,1080,,1,A1,6.023683173746174,60,505,0,11,293.7241019508088,0,,,0.47048485185950994
10yr_0120m_h291,10,0120,,1,A1,5.880402803166947,26,131,19,3,46.847827982099645,0,,,0.10218994691967964
50yr_0540m_h867,50,0540,,1,A1,6.021677361498714,48,395,31,4,158.13523362376742,0,,,0.2169895339757204
20yr_0060m_h236,20,0060,,1,A1,5.811968234182435,11,85,22,0,31.852949097004704,0,,,0.047155933920294046
20yr_1080m_h1043,20,1080,,1,A1,5.84069966641234,86,436,1,27,286.7670682851245,0,,,0.3863974390551448
100yr_0540m_h797,100,0540,,1,A1,6.07165051749587,52,423,41,3,160.1275975666486,0,,,0.2126673269085586
30yr_0540m_h860,30,0540,,1,A1,6.036062677366571,38,375,16,2,157.96961913245593,0,,,0.23390657710842788
80yr_0120m_h251,80,0120,,1,A1,5.932386654304097,18,170,40,0,49.792710020779225,0,,,0.07265165098942816
80yr_0120m_h329,80,0120,,1,A1,6.080888236191758,16,144,49,0,50.14511649933101,0,,,0.08905426389537752
10yr_0240m_h618,10,0240,,1,A1,5.948343800364791,22,190,18,2,78.45132275753436,0,,,0.10612375498749316
80yr_1440m_h1149,80,1440,,1,A1,5.879644386748532,102,584,2,54,376.280407301698,0,,,0.670748844044283
30yr_0060m_h201,30,0060,,1,A1,5.892292826594253,12,92,24,0,31.93845856415456,0,,,0.05342476209625602
30yr_0060m_h196,30,0060,,1,A1,5.880231723451972,14,90,24,0,31.841811545142424,0,,,0.059612441109493375
30yr_1080m_h1016,30,1080,,1,A1,5.7408997252763445,74,457,0,43,286.3447433476759,0,,,0.44283884996548295
50yr_0240m_h593,50,0240,,1,A1,5.91296319504761,22,224,48,2,81.04186892461632,0,,,0.11055722087621689
80yr_0240m_h594,80,0240,,1,A1,5.9598449583933455,16,232,56,1,81.88767835335032,0,,,0.11117353686131537
20yr_1080m_h1097,20,1080,,1,A1,5.73908395741045,70,428,0,7,289.81944383049347,0,,,0.4700758159160614
80yr_0720m_h967,80,0720,,1,A1,6.132421409106882,71,466,25,7,203.58171047857581,0,,,0.35116980504244566
20yr_1080m_h993,20,1080,,1,A1,5.835407713871012,66,413,0,13,289.4213718012164,0,,,0.5321514569222927
80yr_0360m_h712,80,0360,,1,A1,5.958796171567961,32,321,51,1,113.80260414419035,0,,,0.17121451580896974
80yr_0540m_h814,80,0540,,1,A1,5.9912204776020035,44,422,32,7,159.27648800124751,0,,,0.21168446214869618
10yr_0540m_h754,10,0540,,1,A1,6.0798331151996505,40,303,4,3,155.57854477474535,0,,,0.21420896099880338
10yr_1080m_h1115,10,1080,,1,A1,5.733335629135922,78,370,0,10,287.7858393578213,0,,,0.39112794306129217
20yr_0360m_h705,20,0360,,1,A1,6.149564131414043,38,277,24,3,110.57982563633524,0,,,0.18757327506318688
50yr_0540m_h745,50,0540,,1,A1,6.129032941391521,60,389,25,5,157.48668935892653,0,,,0.22255233000032604
10yr_0540m_h780,10,0540,,1,A1,6.094415261461088,34,297,7,3,155.48138006801037,0,,,0.21843243087641895
30yr_0540m_h801,30,0540,,1,A1,6.131912080595836,50,363,20,4,157.5908008489343,0,,,0.2878946198616177
10yr_1080m_h1086,10,1080,,1,A1,5.733270517261008,80,370,0,13,287.3392767358796,0,,,0.4561501720454544
30yr_0120m_h357,30,0120,,1,A1,5.870454106360245,11,137,33,0,48.93804540249472,0,,,0.07001180411316454
100yr_1440m_h1126,100,1440,,1,A1,5.772468610219557,90,582,0,47,378.3040798964856,0,,,0.6036590200383216
20yr_0240m_h533,20,0240,,1,A1,5.923680619416507,22,220,23,1,80.00666253334153,0,,,0.11156250489875674
10yr_0720m_h987,10,0720,,1,A1,6.1315855472820076,60,327,5,5,199.6106880860055,0,,,0.34590226504951715
30yr_0060m_h197,30,0060,,1,A1,5.670069160614237,12,87,25,1,31.62756582680008,0,,,0.04881369206123054
50yr_0720m_h899,50,0720,,1,A1,6.095710972927555,66,441,18,12,202.2576043066099,0,,,0.39709735778160393
50yr_0540m_h814,50,0540,,1,A1,6.0076484156324135,44,400,22,7,158.091776529202,0,,,0.28060873597860336
10yr_1440m_h1211,10,1440,,1,A1,5.74524596273713,106,394,0,15,376.21204372087436,0,,,0.6414379309862852
20yr_0360m_h682,20,0360,,1,A1,5.99927972614681,37,281,22,2,110.67714131688284,0,,,0.1527602388523519
80yr_0180m_h417,80,0180,,1,A1,5.834767841257164,22,202,50,1,65.68768099350177,0,,,0.0931306688580662
100yr_0060m_h204,100,0060,,1,A1,6.198708476273559,14,94,35,0,33.04920186298264,0,,,0.05447602807544172
10yr_0720m_h985,10,0720,,1,A1,6.1140435237263215,68,338,3,8,198.6951624112451,0,,,0.345211616018787
20yr_0120m_h329,20,0120,,1,A1,5.85449733627529,20,133,32,1,47.84151266470471,0,,,0.08617692696861923
10yr_1440m_h1217,10,1440,,1,A1,5.815228092736284,92,384,1,8,377.7277059501737,0,,,0.6042784890159965
50yr_0180m_h407,50,0180,,1,A1,5.974892039675085,24,192,42,0,65.40842538514252,0,,,0.09997604601085186
100yr_0240m_h567,100,0240,,1,A1,5.913281184025369,30,243,61,4,81.50748398823934,0,,,0.11133155389688909
100yr_0540m_h858,100,0540,,1,A1,6.037417275527861,38,417,47,4,160.40683245400294,0,,,0.32469391194172204
100yr_0360m_h651,100,0360,,1,A1,6.146879132294473,32,326,57,2,113.93139483300814,0,,,0.18465401092544198
50yr_0060m_h173,50,0060,,1,A1,5.806069426812851,12,94,31,0,32.23563091321835,0,,,0.04923305893316865
10yr_1080m_h1037,10,1080,,1,A1,5.741886134217866,82,370,0,13,287.1910509399823,0,,,0.4075485810171813
80yr_0540m_h832,80,0540,,1,A1,6.01910678071569,46,420,32,3,159.4420613756264,0,,,0.25074158422648907
80yr_1080m_h1044,80,1080,,1,A1,6.12140512624522,72,541,7,10,294.4679653262692,0,,,0.4378542120102793
20yr_0240m_h579,20,0240,,1,A1,5.993355868435787,24,213,27,2,80.11905756361446,0,,,0.10862314002588391
100yr_1440m_h1186,100,1440,,1,A1,5.960934825827049,96,597,1,81,374.0483204885377,0,,,0.5781752520706505
10yr_1080m_h1038,10,1080,,1,A1,5.728020316699169,76,373,2,13,287.47516285227834,0,,,0.4008636409416795
30yr_0180m_h462,30,0180,,1,A1,5.883596669723541,22,179,37,1,64.38003590927664,0,,,0.09030276816338301
30yr_0720m_h878,30,0720,,1,A1,6.128206824994771,60,399,8,6,201.57181044029463,0,,,0.33935514697805047
30yr_0060m_h198,30,0060,,1,A1,5.960852300759035,17,91,25,1,31.370740798790074,0,,,0.0600532297976315
30yr_0120m_h294,30,0120,,1,A1,5.867132289852734,24,143,33,0,48.28297632860793,0,,,0.06963254907168448
30yr_1440m_h1170,30,1440,,1,A1,5.895839868550905,100,485,2,18,378.62403814928905,0,,,0.6117033679038286
20yr_0120m_h325,20,0120,,1,A1,5.912492095544752,21,135,32,1,47.97433168563835,0,,,0.0702344891615212
80yr_0240m_h543,80,0240,,1,A1,5.884280300986358,31,251,52,4,81.08878206571285,0,,,0.11844265111722052
100yr_0540m_h833,100,0540,,1,A1,5.983022874053137,46,435,35,6,159.67353114563235,0,,,0.2782504658680409
20yr_0540m_h850,20,0540,,1,A1,6.1117937694971385,48,341,19,3,156.3708253642517,0,,,0.20960761583410203
80yr_0060m_h128,80,0060,,1,A1,5.903115393366536,18,105,33,0,32.641207551592174,0,,,0.05189552693627775
100yr_1080m_h1072,100,1080,,1,A1,6.121057940755637,62,549,6,14,294.9967585162421,0,,,0.4610790479928255
30yr_0120m_h281,30,0120,,1,A1,6.051571192313039,28,147,34,4,47.78045346985972,0,,,0.07049857685342431
50yr_0180m_h438,50,0180,,1,A1,5.893812990183906,20,186,46,2,64.83587190252737,0,,,0.10415365500375628
30yr_0060m_h161,30,0060,,1,A1,5.744660837673323,14,93,26,0,31.971191574623496,0,,,0.04949184902943671
50yr_1440m_h1180,50,1440,,1,A1,5.83250221398613,116,535,1,19,378.68137474911225,0,,,0.5639840210787952
50yr_0240m_h532,50,0240,,1,A1,5.951098694490636,35,245,41,5,80.01001377936832,0,,,0.11410963907837868
20yr_0360m_h627,20,0360,,1,A1,6.090144715949979,30,283,16,2,111.43017723474213,0,,,0.19180833688005805
80yr_0540m_h805,80,0540,,1,A1,6.090844480207545,58,417,35,3,159.23068501956533,0,,,0.2886422988958657
10yr_0240m_h597,10,0240,,1,A1,5.946841754463225,16,188,19,0,78.83597152134908,0,,,0.10616767895407975
80yr_0120m_h366,80,0120,,1,A1,6.395557120324575,11,147,45,0,50.57203906265498,0,,,0.07122271810658276
10yr_1440m_h1155,10,1440,,1,A1,5.91000100304532,90,389,1,11,377.4610989150407,0,,,0.5368439238518476
10yr_0360m_h710,10,0360,,1,A1,6.142870201444305,44,250,14,4,108.84244552243777,0,,,0.1445317049510777
80yr_1440m_h1224,80,1440,,1,A1,5.755454858545567,94,575,0,17,380.9213104678199,0,,,0.5399974631145597
10yr_0360m_h686,10,0360,,1,A1,6.128586915975382,36,242,14,2,109.5252712068528,0,,,0.16265983204357326
50yr_1440m_h1120,50,1440,,1,A1,5.8570404317183105,90,510,0,14,380.3303618969087,0,,,0.5392498569563031
10yr_0180m_h492,10,0180,,1,A1,5.881224462376304,10,153,20,0,63.274131778319955,0,,,0.08838636195287108
10yr_1440m_h1167,10,1440,,1,A1,5.882685609348984,108,395,1,13,376.0321044680553,0,,,0.6189637219067663
100yr_0360m_h718,100,0360,,1,A1,5.992088136182118,32,318,62,3,113.91734476219168,0,,,0.2105056399013847
30yr_0060m_h157,30,0060,,1,A1,5.767570019038893,12,92,26,0,32.10725080416086,0,,,0.050800245022401214
20yr_0120m_h362,20,0120,,1,A1,5.90278308636924,13,131,30,1,48.16977869764076,0,,,0.08749139891006052
30yr_0060m_h140,30,0060,,1,A1,5.965019886925482,14,99,21,0,32.0693158000014,0,,,0.051674023969098926
30yr_0180m_h454,30,0180,,1,A1,5.921446606484681,20,182,37,1,64.37810599224639,0,,,0.09247119398787618
20yr_0180m_h422,20,0180,,1,A1,5.9061214838767295,26,183,26,3,63.619737404173776,0,,,0.09090297296643257
100yr_1080m_h1048,100,1080,,1,A1,6.107555194747667,64,547,7,17,294.4642494485644,0,,,0.5810201368294656
100yr_0180m_h440,100,0180,,1,A1,5.908568052052099,18,196,57,1,66.32081464971172,0,,,0.09844850213266909
20yr_1080m_h1078,20,1080,,1,A1,5.822207522624796,74,437,0,52,284.42595276971906,0,,,0.38781149685382843
30yr_0120m_h341,30,0120,,1,A1,5.908271951173974,12,137,35,0,49.17332039698209,0,,,0.07485391991212964
80yr_0240m_h502,80,0240,,1,A1,5.950370237797731,26,264,40,6,81.38170839907337,0,,,0.17446212517097592
30yr_1080m_h1088,30,1080,,1,A1,6.117994951469862,84,467,2,9,290.72669725139076,0,,,0.43906555185094476
50yr_1440m_h1138,50,1440,,1,A1,5.804525935276118,96,516,0,16,379.8778757517008,0,,,0.5623063989914954
30yr_0240m_h526,30,0240,,1,A1,5.896931189925327,32,245,23,5,79.65785403817836,0,,,0.11101144994609058
20yr_0540m_h836,20,0540,,1,A1,6.104251740924823,58,343,19,7,154.87653816354066,0,,,0.28650673711672425
100yr_1440m_h1159,100,1440,,1,A1,5.839565912736378,94,603,1,69,375.76213465851106,0,,,0.5423889788798988
10yr_0120m_h261,10,0120,,1,A1,5.856719349555893,22,142,11,2,47.21386907290679,0,,,0.06728659896180034
50yr_0720m_h907,50,0720,,1,A1,6.094582454549146,60,435,17,5,203.50232735362223,0,,,0.3067908720113337
50yr_0180m_h392,50,0180,,1,A1,5.916172664478468,22,213,30,2,65.115981126236,0,,,0.1159348872024566
20yr_0060m_h219,20,0060,,1,A1,5.8461919659591945,11,87,21,0,31.877339679963324,0,,,0.06076656887307763
10yr_0720m_h882,10,0720,,1,A1,5.756059655701359,42,331,0,59,193.00893421334192,0,,,0.26684601604938507
100yr_1080m_h998,100,1080,,1,A1,6.1136202377883375,64,537,5,15,293.4711511866585,0,,,0.4482629450503737
10yr_0240m_h577,10,0240,,1,A1,5.951321743931918,34,193,17,1,78.27646208961399,0,,,0.11212740605697036
20yr_1080m_h1067,20,1080,,1,A1,5.816666256819911,82,435,0,30,286.56552452629114,0,,,0.5342173490207642
50yr_0540m_h815,50,0540,,1,A1,6.020352075824637,42,401,21,6,158.53703305527966,0,,,0.2239755520131439
50yr_0360m_h660,50,0360,,1,A1,5.955489859772856,24,319,34,2,113.01221438566941,0,,,0.17795958393253386
