scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
100yr_0360m_h687,100,0360,,2,GA-guided,6.058248646423262,27,331,54,10,114.10915360600251,0,,,0.16252681985497475
10yr_0240m_h507,10,0240,,2,GA-guided,5.885364089374965,19,209,4,2,78.93372011318576,0,,,0.10741301998496056
20yr_0240m_h556,20,0240,,2,GA-guided,5.92618209681976,25,222,21,2,79.60281180342929,0,,,0.1069049839861691
20yr_0060m_h141,20,0060,,2,GA-guided,5.982849040487324,12,98,17,0,32.14798835602307,0,,,0.05585860600695014
50yr_0240m_h563,50,0240,,2,GA-guided,6.027895119508167,21,231,45,1,82.17543770995891,0,,,0.11129485885612667
80yr_0120m_h285,80,0120,,2,GA-guided,6.09023418781414,15,155,46,0,50.626649517792,0,,,0.06974545517005026
30yr_0540m_h848,30,0540,,2,GA-guided,5.857167096834323,44,377,16,28,154.790401092324,0,,,0.21997805894352496
80yr_0240m_h528,80,0240,,2,GA-guided,6.0534712591325714,22,246,51,0,82.92461992963243,0,,,0.11680060089565814
30yr_0540m_h761,30,0540,,2,GA-guided,5.898343302388224,46,384,2,11,156.7950370379734,0,,,0.21410424495115876
10yr_0120m_h286,10,0120,,2,GA-guided,5.766871945755872,12,131,14,0,47.718826356794736,0,,,0.06526366109028459
10yr_1080m_h1094,10,1080,,2,GA-guided,5.867820241646304,115,375,0,38,283.37941136673214,0,,,0.3974168149288744
50yr_0060m_h220,50,0060,,2,GA-guided,6.294712575642016,10,92,28,0,32.997291881096004,0,,,0.050247061997652054
100yr_0720m_h989,100,0720,,2,GA-guided,5.984832054648956,69,489,18,22,202.41121137108274,0,,,0.2894379219505936
80yr_0720m_h939,80,0720,,2,GA-guided,5.97849527790079,66,491,4,17,203.38803027599158,0,,,0.29017254314385355
20yr_0720m_h938,20,0720,,2,GA-guided,6.007126310420797,66,379,6,21,199.49341538470043,0,,,0.27785386703908443
100yr_0720m_h956,100,0720,,2,GA-guided,5.984386734649499,72,505,8,20,203.21692361258857,0,,,0.2799094340298325
30yr_0360m_h656,30,0360,,2,GA-guided,5.865142182359273,24,304,21,3,112.18893606132596,0,,,0.15501298592425883
20yr_0540m_h838,20,0540,,2,GA-guided,5.872586807227678,48,362,8,22,154.67094808487352,0,,,0.20720534212887287
20yr_0540m_h867,20,0540,,2,GA-guided,5.8677785964339995,48,362,10,27,154.00195168696212,0,,,0.2158049289137125
50yr_1440m_h1185,50,1440,,2,GA-guided,5.865768310985325,131,530,0,44,376.5668358418514,0,,,0.5328704628627747
80yr_0360m_h743,80,0360,,2,GA-guided,5.997423812342718,30,314,55,4,114.4668046701346,0,,,0.16096842987462878
80yr_0180m_h374,80,0180,,2,GA-guided,6.084501687682424,14,216,40,0,67.05828984986161,0,,,0.09258813410997391
30yr_0060m_h190,30,0060,,2,GA-guided,5.945716448204227,12,89,25,0,32.34020702845466,0,,,0.05411141994409263
100yr_0060m_h176,100,0060,,2,GA-guided,6.436045514798562,12,100,37,0,33.99607526939714,0,,,0.0494267949834466
80yr_0180m_h415,80,0180,,2,GA-guided,6.09214850569537,13,201,51,0,67.35400156051331,0,,,0.09080510796047747
10yr_0360m_h633,10,0360,,2,GA-guided,5.864077012806806,28,266,0,7,109.13897226091115,0,,,0.1477555928286165
100yr_0240m_h547,100,0240,,2,GA-guided,6.0194643409858735,22,253,55,2,82.866003667184,0,,,0.1168250369373709
50yr_0120m_h350,50,0120,,2,GA-guided,6.383231039697056,13,144,41,0,50.277617220780364,0,,,0.07191873714327812
80yr_0120m_h288,80,0120,,2,GA-guided,6.146971589014359,14,155,48,0,50.901684271924466,0,,,0.08161504799500108
20yr_0060m_h208,20,0060,,2,GA-guided,5.878572185923614,12,86,23,0,32.130117317093664,0,,,0.047568416222929955
80yr_0060m_h196,80,0060,,2,GA-guided,6.404218327219589,11,95,33,0,33.537206329198526,0,,,0.04914860404096544
100yr_0540m_h748,100,0540,,2,GA-guided,5.933930815578849,42,444,22,7,160.37712540393872,0,,,0.21681727096438408
20yr_1440m_h1172,20,1440,,2,GA-guided,5.919252495629162,122,450,0,33,375.7249034828378,0,,,0.527233089087531
10yr_1080m_h1093,10,1080,,2,GA-guided,5.90492787195632,114,375,0,41,283.10827850102635,0,,,0.4179627150297165
100yr_0120m_h319,100,0120,,2,GA-guided,6.516529408028856,12,149,50,0,51.30699417617301,0,,,0.07016890705563128
100yr_0120m_h364,100,0120,,2,GA-guided,6.841220259104048,10,155,47,0,51.759312803212254,0,,,0.06995867216028273
10yr_0180m_h378,10,0180,,2,GA-guided,5.854221789024321,20,174,7,2,62.87464264227622,0,,,0.08520306390710175
80yr_0360m_h650,80,0360,,2,GA-guided,5.880406848053203,29,343,34,2,113.46863468363073,0,,,0.1560028858948499
20yr_0180m_h460,20,0180,,2,GA-guided,6.039294632509492,16,172,28,1,64.58060529618149,0,,,0.09111295687034726
50yr_0720m_h896,50,0720,,2,GA-guided,6.029440241680519,88,451,4,23,199.1850639717471,0,,,0.2870096988044679
80yr_1080m_h1101,80,1080,,2,GA-guided,5.990850041863092,140,540,6,48,286.49507691567817,0,,,0.4024140019901097
50yr_1080m_h1040,50,1080,,2,GA-guided,6.062867048236889,98,506,2,29,290.1675277636831,0,,,0.38832367793656886
20yr_1440m_h1139,20,1440,,2,GA-guided,5.903645118760711,136,444,0,37,374.48366473643716,0,,,0.5322414902038872
50yr_0120m_h313,50,0120,,2,GA-guided,6.086051161551747,16,141,42,1,49.571041518925995,0,,,0.06935556000098586
80yr_0060m_h131,80,0060,,2,GA-guided,5.8939330252092095,12,106,32,0,33.28687555222755,0,,,0.049550084164366126
30yr_0360m_h637,30,0360,,2,GA-guided,5.871241300755289,28,312,15,3,112.11015293832128,0,,,0.17011376796290278
100yr_0360m_h636,100,0360,,2,GA-guided,5.915593361185373,30,348,41,3,114.44797906355237,0,,,0.15748715703375638
80yr_0240m_h595,80,0240,,2,GA-guided,5.916384011898105,18,236,55,3,82.88596595241646,0,,,0.11257968889549375
80yr_0360m_h663,80,0360,,2,GA-guided,6.051829345175498,26,332,44,1,115.15143889626063,0,,,0.16922672907821834
20yr_1080m_h1104,20,1080,,2,GA-guided,5.883636428927089,124,438,0,34,285.45027582951036,0,,,0.4135993809904903
80yr_1080m_h1073,80,1080,,2,GA-guided,6.026575054307777,95,540,4,34,290.58279578786414,0,,,0.4312717590946704
100yr_1440m_h1141,100,1440,,2,GA-guided,5.897848941991901,150,587,0,40,377.0921678431983,0,,,0.5358742109965533
50yr_0180m_h387,50,0180,,2,GA-guided,6.0026517441814216,15,215,31,2,65.64689375128518,0,,,0.09373140800744295
50yr_1440m_h1123,50,1440,,2,GA-guided,5.883509377187862,136,519,0,41,376.34043675776877,0,,,0.5387868320103735
80yr_0720m_h928,80,0720,,2,GA-guided,6.005297949713842,68,493,6,17,202.4375650665161,0,,,0.2716464519035071
30yr_1440m_h1189,30,1440,,2,GA-guided,5.9044606006474165,122,484,0,43,375.75494250151803,0,,,0.520884535042569
80yr_0360m_h725,80,0360,,2,GA-guided,6.02743792113533,30,313,56,4,114.4809751506396,0,,,0.1629397301003337
80yr_0240m_h602,80,0240,,2,GA-guided,5.932348893636171,16,238,55,1,83.18007828210031,0,,,0.10994248697534204
100yr_0720m_h975,100,0720,,2,GA-guided,5.980855520916242,68,490,18,22,202.59737517021867,0,,,0.2887976309284568
50yr_0060m_h199,50,0060,,2,GA-guided,6.260303311487888,12,92,30,0,33.1095060414544,0,,,0.057156533002853394
20yr_0120m_h277,20,0120,,2,GA-guided,5.842869154297611,14,151,19,0,48.56227448810778,0,,,0.07601081277243793
20yr_0120m_h254,20,0120,,2,GA-guided,5.636602382555582,12,152,18,1,48.34330392032804,0,,,0.07938521611504257
20yr_0120m_h266,20,0120,,2,GA-guided,5.913093927278401,13,151,20,0,48.84763587932406,0,,,0.07983575109392405
30yr_0540m_h797,30,0540,,2,GA-guided,5.947534833159129,63,388,8,19,155.26177327703198,0,,,0.22420334187336266
30yr_0240m_h508,30,0240,,2,GA-guided,5.850160869157991,26,241,19,0,80.24431684041285,0,,,0.11496638390235603
20yr_0180m_h466,20,0180,,2,GA-guided,5.932386174601931,14,170,30,1,64.65812521516635,0,,,0.08743145689368248
10yr_1440m_h1204,10,1440,,2,GA-guided,5.915100683750843,116,383,0,41,373.0033329925678,0,,,0.5125976148992777
50yr_0120m_h282,50,0120,,2,GA-guided,5.824882606190537,15,148,41,0,49.77426445397485,0,,,0.07501610205508769
80yr_1440m_h1162,80,1440,,2,GA-guided,5.884930265142953,114,579,0,36,379.89490040624804,0,,,0.5367740639485419
20yr_0360m_h646,20,0360,,2,GA-guided,5.873206242990211,24,294,6,3,111.3968007907545,0,,,0.15570959099568427
80yr_0120m_h322,80,0120,,2,GA-guided,6.424532853458024,12,146,48,0,50.878463895051766,0,,,0.07512959209270775
80yr_1080m_h1111,80,1080,,2,GA-guided,6.010225620729876,140,541,6,50,286.31753595417564,0,,,0.3910454527940601
100yr_0120m_h347,100,0120,,2,GA-guided,6.772886668401378,13,152,47,0,51.4780627205807,0,,,0.07071899902075529
50yr_0180m_h415,50,0180,,2,GA-guided,6.060692227381179,20,196,42,0,66.000949003617,0,,,0.09057499701157212
100yr_0240m_h614,100,0240,,2,GA-guided,6.029152222020625,20,239,59,1,83.54001881838619,0,,,0.1312208049930632
20yr_0240m_h604,20,0240,,2,GA-guided,5.975249199635243,21,210,32,3,80.56671830429786,0,,,0.11545381601899862
30yr_0240m_h538,30,0240,,2,GA-guided,5.894037869413849,21,231,30,0,80.74546715237203,0,,,0.11437900690361857
20yr_0540m_h763,20,0540,,2,GA-guided,5.926069218515692,54,355,2,13,154.74213849180492,0,,,0.22021850803866982
20yr_0060m_h200,20,0060,,2,GA-guided,5.905396634403502,12,87,21,0,32.07585252937526,0,,,0.04757747403346002
30yr_0540m_h755,30,0540,,2,GA-guided,6.057931124394461,52,380,4,11,156.3659852835562,0,,,0.22019075299613178
30yr_0720m_h960,30,0720,,2,GA-guided,5.9949256466644405,71,415,4,16,200.34850112888734,0,,,0.2764249809551984
80yr_0720m_h960,80,0720,,2,GA-guided,5.98931822048839,67,488,4,18,202.97595112914638,0,,,0.2772207281086594
50yr_0360m_h639,50,0360,,2,GA-guided,5.891196313249758,32,327,24,3,112.37364949392274,0,,,0.1530972698237747
30yr_0060m_h203,30,0060,,2,GA-guided,6.034229516975137,12,89,26,0,32.545711482136284,0,,,0.049958097049966455
80yr_1080m_h1028,80,1080,,2,GA-guided,6.026870144183637,104,543,4,25,291.2174023216787,0,,,0.4120928319171071
100yr_0180m_h409,100,0180,,2,GA-guided,5.995183568925622,13,203,53,0,67.45080513344118,0,,,0.09086954197846353
50yr_0540m_h795,50,0540,,2,GA-guided,5.918309808051202,52,413,18,10,157.892859408664,0,,,0.21544242510572076
80yr_1440m_h1206,80,1440,,2,GA-guided,5.885058264692442,134,571,0,44,377.2898947290463,0,,,0.5338623058050871
10yr_0120m_h262,10,0120,,2,GA-guided,5.706127196765075,15,139,9,0,47.37642462967391,0,,,0.06689486815594137
10yr_0180m_h424,10,0180,,2,GA-guided,5.912045793463001,20,171,12,0,63.434212464373644,0,,,0.08393958187662065
10yr_0540m_h810,10,0540,,2,GA-guided,5.914563376121576,47,313,0,10,154.0399551639194,0,,,0.20636851014569402
100yr_0120m_h291,100,0120,,2,GA-guided,6.164876924730527,15,157,49,0,50.908514649539924,0,,,0.07015337888151407
80yr_0060m_h214,80,0060,,2,GA-guided,6.392431811631131,11,95,34,0,33.62964511055824,0,,,0.05394416791386902
20yr_0180m_h421,20,0180,,2,GA-guided,5.9020365319970045,18,184,21,0,64.17657103495304,0,,,0.08982289303094149
50yr_1080m_h1048,50,1080,,2,GA-guided,6.059335537639884,100,505,2,28,290.05777053370883,0,,,0.3955589169636369
10yr_0120m_h291,10,0120,,2,GA-guided,5.783051275570102,10,131,16,0,47.907867505429095,0,,,0.06929218699224293
50yr_0540m_h867,50,0540,,2,GA-guided,5.984939782324012,46,396,27,8,157.74093445112936,0,,,0.2204841380007565
20yr_0060m_h236,20,0060,,2,GA-guided,6.031675373732661,11,87,22,0,32.295099364926685,0,,,0.04757257294841111
20yr_1080m_h1043,20,1080,,2,GA-guided,5.867733591210616,88,432,0,22,288.6679071360881,0,,,0.4132879050448537
100yr_0540m_h797,100,0540,,2,GA-guided,5.898821436637359,44,442,31,14,159.03734830747376,0,,,0.23222065111622214
30yr_0540m_h860,30,0540,,2,GA-guided,5.853825817231639,45,377,16,25,155.07404204165056,0,,,0.2277523570228368
80yr_0120m_h251,80,0120,,2,GA-guided,5.932262844238905,15,170,41,0,50.414785128125395,0,,,0.07167605496942997
80yr_0120m_h329,80,0120,,2,GA-guided,6.417551905941576,12,148,48,0,51.030965207220305,0,,,0.07165541313588619
10yr_0240m_h618,10,0240,,2,GA-guided,5.817594484893037,22,191,16,3,78.58493579892826,0,,,0.10687476093880832
80yr_1440m_h1149,80,1440,,2,GA-guided,5.874260239555461,112,577,0,39,379.4705842254119,0,,,0.5172606681007892
30yr_0060m_h201,30,0060,,2,GA-guided,6.0410690205778,12,89,26,0,32.56522688717594,0,,,0.04810349107719958
30yr_0060m_h196,30,0060,,2,GA-guided,5.978305904737894,12,89,25,0,32.413670439787836,0,,,0.047452647937461734
30yr_1080m_h1016,30,1080,,2,GA-guided,5.905713170191683,100,455,0,31,287.6417762422493,0,,,0.41228512092493474
50yr_0240m_h593,50,0240,,2,GA-guided,6.037031593663917,19,229,46,5,81.92487062474231,0,,,0.11247505899518728
80yr_0240m_h594,80,0240,,2,GA-guided,5.933649734490653,18,235,55,3,82.7967179682474,0,,,0.10926044802181423
20yr_1080m_h1097,20,1080,,2,GA-guided,5.891891645564548,118,435,0,35,285.7635115529936,0,,,0.3958090429659933
80yr_0720m_h967,80,0720,,2,GA-guided,5.9779707677162675,71,482,15,22,202.00795741326377,0,,,0.29538796097040176
20yr_1080m_h993,20,1080,,2,GA-guided,5.943590951510515,104,420,0,29,286.8443441848972,0,,,0.393270815955475
80yr_0360m_h712,80,0360,,2,GA-guided,6.027177930515846,25,324,50,7,114.19273819832654,0,,,0.16995859192684293
80yr_0540m_h814,80,0540,,2,GA-guided,5.851260338609826,56,429,29,17,157.79007844134793,0,,,0.22290011192671955
10yr_0540m_h754,10,0540,,2,GA-guided,5.992357068816155,60,303,4,20,152.56585086697584,0,,,0.2163039818406105
10yr_1080m_h1115,10,1080,,2,GA-guided,5.889272831742404,114,377,0,38,283.5100730446238,0,,,0.3824581829831004
20yr_0360m_h705,20,0360,,2,GA-guided,5.860291684351747,39,289,17,8,110.16888391847749,0,,,0.14396339002996683
50yr_0540m_h745,50,0540,,2,GA-guided,5.883632718888814,41,414,8,11,158.10342684775569,0,,,0.2268413899000734
10yr_0540m_h780,10,0540,,2,GA-guided,6.031391159667564,52,315,2,18,153.54548178655176,0,,,0.20940833212807775
30yr_0540m_h801,30,0540,,2,GA-guided,5.953721033915097,58,385,8,17,155.90636697758322,0,,,0.21037701214663684
10yr_1080m_h1086,10,1080,,2,GA-guided,5.895252954096329,116,375,0,37,283.4640006869206,0,,,0.4043320380151272
30yr_0120m_h357,30,0120,,2,GA-guided,6.1500210528699535,11,139,33,0,49.59028211031104,0,,,0.06829027691856027
100yr_1440m_h1126,100,1440,,2,GA-guided,5.8939158955951685,144,580,0,40,377.6726036011753,0,,,0.5374036631546915
20yr_0240m_h533,20,0240,,2,GA-guided,5.916924839193632,26,223,22,2,79.65113156463974,0,,,0.11173950997181237
10yr_0720m_h987,10,0720,,2,GA-guided,6.040687084919887,78,333,4,24,196.33768629080362,0,,,0.2713075499050319
30yr_0060m_h197,30,0060,,2,GA-guided,5.959591744668078,12,87,25,0,32.32394062873591,0,,,0.04901665006764233
50yr_0720m_h899,50,0720,,2,GA-guided,5.954630412918393,68,465,2,25,200.4622557513976,0,,,0.2839729490224272
50yr_0540m_h814,50,0540,,2,GA-guided,5.86456495459097,56,409,17,14,157.13980948148136,0,,,0.21580547490157187
10yr_1440m_h1211,10,1440,,2,GA-guided,5.900945242428676,148,399,0,40,371.7777727785168,0,,,0.5278769549913704
20yr_0360m_h682,20,0360,,2,GA-guided,5.903127900792454,41,284,18,10,109.41714663889466,0,,,0.14756795694120228
80yr_0180m_h417,80,0180,,2,GA-guided,6.04031501913829,18,200,50,0,66.71514990854547,0,,,0.10324500408023596
100yr_0060m_h204,100,0060,,2,GA-guided,6.4351960667792945,10,94,35,0,33.76379726806564,0,,,0.04924510000273585
10yr_0720m_h985,10,0720,,2,GA-guided,6.027210991712519,84,331,4,26,196.09277229673813,0,,,0.2681804068852216
20yr_0120m_h329,20,0120,,2,GA-guided,5.935130220610667,12,133,31,3,48.526960606101106,0,,,0.06823298404924572
10yr_1440m_h1217,10,1440,,2,GA-guided,5.922483908955662,144,398,0,53,370.64795675323774,0,,,0.5221159260254353
50yr_0180m_h407,50,0180,,2,GA-guided,6.005999159849603,18,195,41,0,65.87231419078205,0,,,0.09626180888153613
100yr_0240m_h567,100,0240,,2,GA-guided,6.0146449977816046,20,240,60,2,83.44523223953635,0,,,0.11374365002848208
100yr_0540m_h858,100,0540,,2,GA-guided,5.947955705972601,40,425,42,6,160.06448037672436,0,,,0.2234004910569638
100yr_0360m_h651,100,0360,,2,GA-guided,6.046168380846222,22,338,50,1,115.54742040605343,0,,,0.16903865989297628
50yr_0060m_h173,50,0060,,2,GA-guided,6.077149115353675,12,96,30,0,33.025873667318585,0,,,0.052392837125808
10yr_1080m_h1037,10,1080,,2,GA-guided,5.906453566323596,90,369,0,25,286.26353801367384,0,,,0.40151371993124485
80yr_0540m_h832,80,0540,,2,GA-guided,5.844479411847677,58,425,28,15,157.76610990556856,0,,,0.2228948250412941
80yr_1080m_h1044,80,1080,,2,GA-guided,6.051974838008535,106,543,6,25,291.23114381136827,0,,,0.4093817330431193
20yr_0240m_h579,20,0240,,2,GA-guided,5.903654348688187,21,216,24,2,79.75076463690908,0,,,0.11046949890442193
100yr_1440m_h1186,100,1440,,2,GA-guided,5.910550958156268,138,590,0,36,378.5230845185009,0,,,0.5253223290201277
10yr_1080m_h1038,10,1080,,2,GA-guided,5.9009722172467045,92,369,0,26,286.08425776519516,0,,,0.3964828790631145
30yr_0180m_h462,30,0180,,2,GA-guided,5.961225151601619,14,178,36,0,65.25476997925574,0,,,0.09527252311818302
30yr_0720m_h878,30,0720,,2,GA-guided,5.98266976770175,80,400,6,19,199.7077145327217,0,,,0.27238294412381947
30yr_0060m_h198,30,0060,,2,GA-guided,5.9770337582141995,12,88,25,0,32.4070714399361,0,,,0.05170661513693631
30yr_0120m_h294,30,0120,,2,GA-guided,6.062860861945891,16,145,32,0,49.27637245743469,0,,,0.07661968399770558
30yr_1440m_h1170,30,1440,,2,GA-guided,5.894916120577959,114,495,1,30,377.6286027133857,0,,,0.5519119340460747
20yr_0120m_h325,20,0120,,2,GA-guided,5.867652194690931,12,134,31,3,48.47876085464609,0,,,0.07389702298678458
80yr_0240m_h543,80,0240,,2,GA-guided,6.036699724799388,24,251,52,2,82.70286402682734,0,,,0.11750158690847456
100yr_0540m_h833,100,0540,,2,GA-guided,5.875676903668814,56,433,35,11,158.59645995557446,0,,,0.22105439589358866
20yr_0540m_h850,20,0540,,2,GA-guided,5.884932572359322,48,357,10,24,154.2916138980909,0,,,0.21425195806659758
80yr_0060m_h128,80,0060,,2,GA-guided,5.893163573921507,12,106,32,0,33.269140631048266,0,,,0.05005339393392205
100yr_1080m_h1072,100,1080,,2,GA-guided,6.014842437258257,104,552,6,31,291.35774966108283,0,,,0.4241094330791384
30yr_0120m_h281,30,0120,,2,GA-guided,5.991818903511883,14,143,33,0,49.19343921346969,0,,,0.06948281405493617
50yr_0180m_h438,50,0180,,2,GA-guided,5.960816269140364,16,185,45,2,65.95138775504097,0,,,0.09374088910408318
30yr_0060m_h161,30,0060,,2,GA-guided,5.876814910514283,13,95,25,0,32.44577482270525,0,,,0.05752255697734654
50yr_1440m_h1180,50,1440,,2,GA-guided,5.8771769049272375,134,534,0,42,376.65394850197214,0,,,0.5323103531263769
50yr_0240m_h532,50,0240,,2,GA-guided,5.978219207059906,19,239,39,0,82.02311273565499,0,,,0.11860423092730343
20yr_0360m_h627,20,0360,,2,GA-guided,5.883362534086602,26,298,7,3,111.40315840545796,0,,,0.1505667120218277
80yr_0540m_h805,80,0540,,2,GA-guided,5.922638053383328,44,433,25,7,159.47319232294848,0,,,0.2196450678166002
10yr_0240m_h597,10,0240,,2,GA-guided,5.82841758464079,18,193,16,1,79.01728858646524,0,,,0.10828169202432036
80yr_0120m_h366,80,0120,,2,GA-guided,6.607782059199881,13,151,44,0,51.10551394441319,0,,,0.07076072390191257
10yr_1440m_h1155,10,1440,,2,GA-guided,5.911563767360737,110,399,1,46,373.22887721149067,0,,,0.5424544159322977
10yr_0360m_h710,10,0360,,2,GA-guided,5.932850311352825,33,263,5,12,108.58939383554147,0,,,0.14511588192544878
80yr_1440m_h1224,80,1440,,2,GA-guided,5.862601017431441,160,587,0,52,375.5762302086837,0,,,0.5208069058135152
10yr_0360m_h686,10,0360,,2,GA-guided,5.929468823046847,34,261,4,7,108.9566894968587,0,,,0.15734845399856567
50yr_1440m_h1120,50,1440,,2,GA-guided,5.891364452312989,144,523,0,38,376.275628309528,0,,,0.524162249872461
10yr_0180m_h492,10,0180,,2,GA-guided,5.907196326778205,15,158,18,1,63.62945081168059,0,,,0.09974572993814945
10yr_1440m_h1167,10,1440,,2,GA-guided,5.915193283757785,116,399,1,46,372.85540774151764,0,,,0.5287803700193763
100yr_0360m_h718,100,0360,,2,GA-guided,6.019015206673649,30,322,60,3,115.12312325454776,0,,,0.15975689399056137
30yr_0060m_h157,30,0060,,2,GA-guided,5.851119672287642,13,96,25,0,32.41964253374192,0,,,0.048554003005847335
20yr_0120m_h362,20,0120,,2,GA-guided,5.893948953795055,14,133,29,3,48.504900523460535,0,,,0.06789054116234183
30yr_0060m_h140,30,0060,,2,GA-guided,5.855388277547475,14,99,21,0,32.1232755915656,0,,,0.0501582957804203
30yr_0180m_h454,30,0180,,2,GA-guided,5.994516372825062,18,179,37,0,65.28785244305357,0,,,0.09180154488421977
20yr_0180m_h422,20,0180,,2,GA-guided,5.873252260397479,18,182,24,0,64.38392973495083,0,,,0.08815223607234657
100yr_1080m_h1048,100,1080,,2,GA-guided,6.0236895269936355,92,553,6,24,292.8270464964563,0,,,0.4050105530768633
100yr_0180m_h440,100,0180,,2,GA-guided,6.03905903458591,18,194,56,2,66.94813251662802,0,,,0.10398315102793276
20yr_1080m_h1078,20,1080,,2,GA-guided,5.8685227860829885,92,429,0,27,287.79279363139767,0,,,0.38283364311791956
30yr_0120m_h341,30,0120,,2,GA-guided,6.112200156328717,10,138,34,0,49.59844319131876,0,,,0.0687740019056946
80yr_0240m_h502,80,0240,,2,GA-guided,5.970979974544384,18,265,38,2,82.45418929778133,0,,,0.11833258299157023
30yr_1080m_h1088,30,1080,,2,GA-guided,6.051965922503976,120,468,2,44,285.32491740677744,0,,,0.4062586419750005
50yr_1440m_h1138,50,1440,,2,GA-guided,5.882042859409972,142,522,0,44,375.5436500303384,0,,,0.5531675661914051
30yr_0240m_h526,30,0240,,2,GA-guided,5.857629786685837,24,242,21,1,80.3258733171806,0,,,0.11132833804003894
20yr_0540m_h836,20,0540,,2,GA-guided,5.873487305273519,47,364,2,12,155.77185780640608,0,,,0.2097695271950215
100yr_1440m_h1159,100,1440,,2,GA-guided,5.914400117270934,120,597,0,28,380.49635688134697,0,,,0.5339344749227166
10yr_0120m_h261,10,0120,,2,GA-guided,5.801507661386774,13,140,10,0,47.60483570070956,0,,,0.08232722291722894
50yr_0720m_h907,50,0720,,2,GA-guided,5.947273848582673,72,464,2,26,200.2128656449738,0,,,0.29363194899633527
50yr_0180m_h392,50,0180,,2,GA-guided,5.962580702312841,14,210,31,0,66.13809731236896,0,,,0.09216866595670581
20yr_0060m_h219,20,0060,,2,GA-guided,6.016599785430877,10,86,22,0,32.304630718934646,0,,,0.047814161982387304
10yr_0720m_h882,10,0720,,2,GA-guided,5.866999703878113,76,331,0,19,196.62339567302556,0,,,0.28121866611763835
100yr_1080m_h998,100,1080,,2,GA-guided,6.005962592998127,112,546,4,30,290.3685175819947,0,,,0.42693235306069255
10yr_0240m_h577,10,0240,,2,GA-guided,5.893725939500426,24,202,11,3,78.7050244703895,0,,,0.10309549095109105
20yr_1080m_h1067,20,1080,,2,GA-guided,5.872554445814635,96,429,0,33,286.76327098750454,0,,,0.4074607230722904
50yr_0540m_h815,50,0540,,2,GA-guided,5.841848974345735,55,409,17,12,157.31147777937895,0,,,0.21825175103731453
50yr_0360m_h660,50,0360,,2,GA-guided,5.888247100046482,24,319,34,1,113.36470726492684,0,,,0.16317470697686076
20yr_0180m_h434,20,0180,,2,GA-guided,6.018751528657065,16,174,28,1,64.56762717162724,0,,,0.09357094392180443
20yr_0720m_h963,20,0720,,2,GA-guided,5.957734273105515,83,398,2,32,196.6567282883965,0,,,0.27865266101434827
50yr_0060m_h210,50,0060,,2,GA-guided,6.245116169737265,11,94,30,0,33.18007848570594,0,,,0.050083343870937824
10yr_0180m_h417,10,0180,,2,GA-guided,5.905531032720833,22,166,11,0,63.06809885747998,0,,,0.08465261198580265
30yr_1440m_h1154,30,1440,,2,GA-guided,5.881302554920187,112,495,1,29,377.98215310958585,0,,,0.5300428690388799
10yr_0120m_h335,10,0120,,2,GA-guided,5.813395652634992,10,122,21,0,47.73813209806646,0,,,0.07758986600674689
30yr_1080m_h1084,30,1080,,2,GA-guided,5.859691695496739,98,460,0,23,288.52756260066633,0,,,0.41150633804500103
30yr_0720m_h900,30,0720,,2,GA-guided,5.979229575513994,72,412,4,16,200.30032216668246,0,,,0.28157441411167383
10yr_0720m_h966,10,0720,,2,GA-guided,6.018525899339739,82,334,4,22,196.55390703243398,0,,,0.2756802800577134
30yr_0180m_h416,30,0180,,2,GA-guided,5.99556795924105,18,189,33,0,65.14433855271571,0,,,0.09261771012097597
100yr_0540m_h751,100,0540,,2,GA-guided,5.932190413495584,48,445,21,10,159.4327963193199,0,,,0.22657225606963038
50yr_0180m_h400,50,0180,,2,GA-guided,5.951506950636558,13,210,30,0,66.27144822431458,0,,,0.09687339491210878
100yr_0120m_h292,100,0120,,2,GA-guided,6.225258218799482,14,155,50,0,51.05644891339415,0,,,0.0712357391603291
20yr_1080m_h1074,20,1080,,2,GA-guided,5.868763527198476,98,428,0,24,287.7034961945979,0,,,0.3959924280643463
10yr_0060m_h143,10,0060,,2,GA-guided,5.709222934282862,12,93,8,0,31.284685189793976,0,,,0.04832060099579394
100yr_1080m_h1051,100,1080,,2,GA-guided,6.021925444545355,101,560,6,26,291.9805491505246,0,,,0.4114775159396231
50yr_0240m_h503,50,0240,,2,GA-guided,5.871334360103034,22,252,30,1,81.50971220196604,0,,,0.11273562512360513
20yr_0240m_h550,20,0240,,2,GA-guided,5.91308464985718,20,221,21,2,80.03862647554735,0,,,0.11048872792162001
20yr_0240m_h544,20,0240,,2,GA-guided,5.92306183267357,24,223,20,2,79.74924783490366,0,,,0.10915457084774971
80yr_0540m_h825,80,0540,,2,GA-guided,5.854748580084296,56,425,28,14,157.78421697761922,0,,,0.22074113902635872
30yr_0540m_h821,30,0540,,2,GA-guided,5.85413381358325,54,385,8,10,156.43043778371066,0,,,0.21749542211182415
100yr_1440m_h1167,100,1440,,2,GA-guided,5.885410988425288,118,597,0,29,380.60272958177495,0,,,0.5199934600386769
10yr_0120m_h324,10,0120,,2,GA-guided,5.784161619330395,10,121,18,2,47.340989834858604,0,,,0.06559449899941683
