scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
10yr_1440m_h1226,10,1440,,1,ENUM-guided,5.948508784901365,124,395,0,3,377.3037255474102,0,,,0.5862839969340712
80yr_0720m_h899,80,0720,,1,ENUM-guided,6.1542437688621625,61,488,9,3,205.3955224236051,0,,,0.3777053609956056
100yr_0540m_h755,100,0540,,1,ENUM-guided,6.1770060529833835,46,456,30,11,159.1052220073554,0,,,0.21716303494758904
30yr_0540m_h811,30,0540,,1,ENUM-guided,6.151649095485778,48,362,22,1,158.06721452690908,0,,,0.2424098129849881
80yr_0360m_h660,80,0360,,1,ENUM-guided,6.128051955793068,18,346,48,11,113.61758685807158,0,,,0.1912359029520303
20yr_0060m_h184,20,0060,,1,ENUM-guided,5.9897696879799325,12,89,22,0,32.18544730062931,0,,,0.052380389999598265
80yr_0360m_h668,80,0360,,1,ENUM-guided,6.13294620374115,30,339,49,8,113.63861872414259,0,,,0.20922089694067836
20yr_1440m_h1143,20,1440,,1,ENUM-guided,6.041032049453213,130,444,1,8,377.55929687670306,0,,,0.5176521479152143
20yr_0060m_h129,20,0060,,1,ENUM-guided,6.131001713933806,12,100,18,1,32.34154927393331,0,,,0.04968793294392526
100yr_0360m_h633,100,0360,,1,ENUM-guided,6.165460068168456,32,351,42,6,113.24819926656343,0,,,0.15939919417724013
50yr_0240m_h560,50,0240,,1,ENUM-guided,6.281409994335615,16,225,47,0,83.01104502279982,0,,,0.1430725830141455
20yr_0540m_h826,20,0540,,1,ENUM-guided,6.152749053388549,42,362,9,5,156.868526694899,0,,,0.21106932079419494
100yr_1080m_h1030,100,1080,,1,ENUM-guided,6.110077647706504,88,571,0,10,294.8484075846995,0,,,0.4330137399956584
50yr_0720m_h975,50,0720,,1,ENUM-guided,6.1216008365085335,72,446,19,8,202.8104411651582,0,,,0.29809232288971543
50yr_0720m_h964,50,0720,,1,ENUM-guided,6.130348775654847,54,468,12,12,202.62368270958868,0,,,0.36090677906759083
100yr_0720m_h905,100,0720,,1,ENUM-guided,6.131034793026334,65,499,12,6,205.0992758328936,0,,,0.38795661297626793
80yr_0240m_h525,80,0240,,1,ENUM-guided,6.280606114336855,26,264,42,6,82.58471039501532,0,,,0.12361459992825985
80yr_0120m_h339,80,0120,,1,ENUM-guided,6.385078024492587,12,143,51,0,51.38823732643874,0,,,0.07291347300633788
50yr_0720m_h880,50,0720,,1,ENUM-guided,6.149005412330421,68,445,14,6,202.66012739900043,0,,,0.3886244520545006
50yr_0720m_h902,50,0720,,1,ENUM-guided,6.115643064631529,84,452,15,15,200.74772918806758,0,,,0.33472052100114524
100yr_0180m_h380,100,0180,,1,ENUM-guided,6.273478710664072,20,224,47,5,67.14181361161008,0,,,0.10358102200552821
50yr_1080m_h1090,50,1080,,1,ENUM-guided,6.122482239334938,92,530,2,13,291.13080684022964,0,,,0.4361289900261909
30yr_0060m_h187,30,0060,,1,ENUM-guided,5.924620341563439,12,86,26,0,32.51617546919087,0,,,0.06192317488603294
10yr_0720m_h948,10,0720,,1,ENUM-guided,5.94461648525209,60,342,0,7,198.87356383489382,0,,,0.3210190748795867
50yr_1440m_h1137,50,1440,,1,ENUM-guided,6.0220957136170545,128,524,0,9,379.382675822835,0,,,0.5360240179579705
10yr_0120m_h259,10,0120,,1,ENUM-guided,6.14124789644804,14,133,13,0,48.187518523625656,0,,,0.08496541110798717
80yr_1080m_h1077,80,1080,,1,ENUM-guided,6.11210644704396,66,553,0,9,293.9258324108825,0,,,0.4157103691250086
100yr_1080m_h1081,100,1080,,1,ENUM-guided,6.118464188870668,82,567,0,5,295.0484805587606,0,,,0.4105791428592056
50yr_0120m_h347,50,0120,,1,ENUM-guided,6.331890569447572,11,141,42,0,50.833403555556146,0,,,0.0725535019300878
80yr_0120m_h308,80,0120,,1,ENUM-guided,6.1030681395402295,14,158,50,3,50.88656820320314,0,,,0.07350788591429591
20yr_0720m_h976,20,0720,,1,ENUM-guided,6.117647928046251,62,378,10,0,202.25347863767462,0,,,0.3412357110064477
10yr_0060m_h243,10,0060,,1,ENUM-guided,5.953185142122147,11,76,18,0,31.592420634314525,0,,,0.05354249500669539
100yr_0120m_h332,100,0120,,1,ENUM-guided,6.410873292873288,12,145,52,0,51.5676801631825,0,,,0.07427669083699584
30yr_0120m_h253,30,0120,,1,ENUM-guided,6.090769302554482,18,162,27,6,48.50252156117507,0,,,0.07241032202728093
100yr_0060m_h216,100,0060,,1,ENUM-guided,6.403246453595434,11,96,35,0,33.90958333451772,0,,,0.0547233319375664
100yr_1080m_h1040,100,1080,,1,ENUM-guided,6.121296157810963,96,579,3,12,293.44983513932215,0,,,0.4464775319211185
10yr_0120m_h249,10,0120,,1,ENUM-guided,6.162825512080417,14,146,14,7,47.126449750004134,0,,,0.08399308286607265
80yr_1440m_h1190,80,1440,,1,ENUM-guided,5.931914143329753,120,575,0,8,380.6840931732319,0,,,0.5898675548378378
10yr_0360m_h713,10,0360,,1,ENUM-guided,6.117465613499981,34,251,15,3,109.31789638001783,0,,,0.1473174002021551
80yr_0540m_h829,80,0540,,1,ENUM-guided,6.103938139224357,49,426,38,6,158.90325984397413,0,,,0.22213264787569642
50yr_0540m_h809,50,0540,,1,ENUM-guided,6.16664167960904,44,410,25,9,157.88759821051048,0,,,0.21763072116300464
50yr_1440m_h1128,50,1440,,1,ENUM-guided,6.027716768223242,129,527,0,10,379.05723026165896,0,,,0.7222034649457783
100yr_0180m_h474,100,0180,,1,ENUM-guided,6.468489603666314,11,196,55,0,68.26148690129246,0,,,0.11554430099204183
20yr_1440m_h1223,20,1440,,1,ENUM-guided,5.952854334537041,133,454,0,6,377.9348388424984,0,,,0.5513787260279059
100yr_1440m_h1211,100,1440,,1,ENUM-guided,5.94524198302721,110,598,0,3,383.4997630203185,0,,,0.707115335855633
10yr_0180m_h455,10,0180,,1,ENUM-guided,6.106003589671574,14,171,16,6,62.830104975420696,0,,,0.08962419489398599
100yr_0180m_h480,100,0180,,1,ENUM-guided,6.428523963973599,11,197,54,0,68.19119638931163,0,,,0.11052899481728673
80yr_1080m_h1081,80,1080,,1,ENUM-guided,6.11312481269347,82,551,0,6,294.4734254430366,0,,,0.41456703608855605
20yr_0120m_h284,20,0120,,1,ENUM-guided,6.151122909873769,15,136,31,0,49.47410839776104,0,,,0.10403768997639418
100yr_0360m_h622,100,0360,,1,ENUM-guided,6.178246818430806,32,362,43,13,111.90638760028102,0,,,0.17990738502703607
20yr_0540m_h852,20,0540,,1,ENUM-guided,6.111804207804344,46,365,15,11,155.43152428531812,0,,,0.2156891340855509
20yr_0720m_h921,20,0720,,1,ENUM-guided,6.117377790891738,69,401,0,9,200.47773261930723,0,,,0.2765263228211552
80yr_0540m_h771,80,0540,,1,ENUM-guided,6.152603887217382,52,426,30,5,159.1787650358047,0,,,0.2636714279651642
100yr_1440m_h1226,100,1440,,1,ENUM-guided,5.951487285655599,108,591,0,2,383.6381472232837,0,,,0.5629518311470747
50yr_0120m_h328,50,0120,,1,ENUM-guided,6.071844962829056,12,138,43,0,50.35652327033101,0,,,0.09716776804998517
50yr_0540m_h803,50,0540,,1,ENUM-guided,6.14561734038007,43,407,20,3,159.2177533058878,0,,,0.23842655192129314
80yr_0060m_h177,80,0060,,1,ENUM-guided,6.044075517756638,14,100,34,1,33.04293758545884,0,,,0.053046623012050986
80yr_0720m_h919,80,0720,,1,ENUM-guided,6.123517546503428,80,469,23,6,203.86329654382502,0,,,0.34676889912225306
100yr_0060m_h205,100,0060,,1,ENUM-guided,6.436787269851801,11,95,36,0,33.942368568794635,0,,,0.06703273695893586
10yr_0240m_h560,10,0240,,1,ENUM-guided,6.09804760546315,22,197,15,4,78.44700483386023,0,,,0.10868253489024937
10yr_0540m_h839,10,0540,,1,ENUM-guided,6.14720825114307,50,320,12,12,153.63745855321415,0,,,0.21152268000878394
80yr_0540m_h789,80,0540,,1,ENUM-guided,6.135026127226524,48,427,31,2,160.23110803816314,0,,,0.21805553091689944
80yr_0120m_h369,80,0120,,1,ENUM-guided,6.629216127512661,11,148,46,0,51.63747908570906,0,,,0.07273404113948345
30yr_0540m_h782,30,0540,,1,ENUM-guided,6.155581245145229,48,380,12,2,158.21725749980817,0,,,0.25671497313305736
100yr_0240m_h537,100,0240,,1,ENUM-guided,6.303973540645778,28,254,59,6,82.95994712883734,0,,,0.15142534906044602
30yr_1440m_h1157,30,1440,,1,ENUM-guided,5.9901655924731845,146,503,2,17,376.2363574265907,0,,,0.5361459760461003
30yr_0060m_h143,30,0060,,1,ENUM-guided,5.954733129686164,13,102,22,0,32.685719320309076,0,,,0.07390196691267192
30yr_0120m_h331,30,0120,,1,ENUM-guided,6.036219944798264,13,134,38,0,49.78848752513657,0,,,0.10439191898331046
80yr_1440m_h1214,80,1440,,1,ENUM-guided,5.939909067867886,121,596,0,15,379.93300730534287,0,,,0.555543506052345
10yr_0180m_h434,10,0180,,1,ENUM-guided,6.129101677386535,14,169,17,5,62.930217805823176,0,,,0.10688829305581748
50yr_0120m_h318,50,0120,,1,ENUM-guided,6.081210379498392,14,141,45,1,50.01432019950346,0,,,0.09199370304122567
30yr_0180m_h415,30,0180,,1,ENUM-guided,6.339975445669724,16,182,34,1,66.16964150555876,0,,,0.09609226486645639
30yr_0060m_h243,30,0060,,1,ENUM-guided,6.279199502744272,11,87,27,0,33.087189830990525,0,,,0.06275074300356209
10yr_0120m_h265,10,0120,,1,ENUM-guided,6.154955633862017,18,142,14,6,47.130823678333066,0,,,0.0732775058131665
80yr_0360m_h722,80,0360,,1,ENUM-guided,6.284152367667905,24,313,58,0,115.09587271062108,0,,,0.17126421397551894
80yr_0720m_h932,80,0720,,1,ENUM-guided,6.1010786798479595,53,499,6,7,204.5451656378931,0,,,0.3166523911058903
50yr_1080m_h1028,50,1080,,1,ENUM-guided,6.037492114954036,88,511,0,10,292.28161532888,0,,,0.4847968181129545
50yr_0360m_h642,50,0360,,1,ENUM-guided,6.170032772113708,42,330,28,6,111.46709836305891,0,,,0.19956747209653258
80yr_0720m_h925,80,0720,,1,ENUM-guided,6.155524842772818,67,483,15,6,204.69642685448133,0,,,0.33940708404406905
50yr_0120m_h335,50,0120,,1,ENUM-guided,6.0932492732491,12,137,44,0,50.45722623767696,0,,,0.09007759811356664
100yr_0360m_h630,100,0360,,1,ENUM-guided,6.194364057254621,34,351,45,6,113.23530309848428,0,,,0.16297007096000016
10yr_0540m_h825,10,0540,,1,ENUM-guided,6.1222869561234665,44,324,6,11,154.1674059698772,0,,,0.29116537095978856
20yr_1440m_h1134,20,1440,,1,ENUM-guided,6.035622455045074,131,456,9,12,376.2302474750761,0,,,0.5846176659688354
10yr_0060m_h228,10,0060,,1,ENUM-guided,5.968984754096269,11,76,19,0,31.670292645947278,0,,,0.07040981505997479
50yr_1440m_h1212,50,1440,,1,ENUM-guided,5.993220651597181,124,533,0,2,380.6423331254038,0,,,0.5645942681003362
100yr_0720m_h868,100,0720,,1,ENUM-guided,6.1551716353187995,53,480,14,0,206.0780346993357,0,,,0.29959948803298175
10yr_0720m_h956,10,0720,,1,ENUM-guided,5.918249967238119,52,333,0,3,199.8520858845053,0,,,0.2728028930723667
100yr_0120m_h295,100,0120,,1,ENUM-guided,6.199847249788343,14,157,53,2,51.30384178168137,0,,,0.09201219910755754
10yr_0060m_h218,10,0060,,1,ENUM-guided,6.07997696050023,11,74,19,0,31.756715630091147,0,,,0.0708225229755044
20yr_0060m_h142,20,0060,,1,ENUM-guided,6.060508799204696,13,98,17,1,32.11631949917254,0,,,0.06008907011710107
80yr_0720m_h879,80,0720,,1,ENUM-guided,6.180040396711267,60,458,17,0,205.41322209671952,0,,,0.29331085504963994
50yr_0120m_h369,50,0120,,1,ENUM-guided,6.322608359649968,11,141,41,0,50.706943955049525,0,,,0.07422916893847287
50yr_1080m_h1057,50,1080,,1,ENUM-guided,6.064516535925126,78,512,0,6,293.3090360251398,0,,,0.4010660059284419
30yr_1080m_h1091,30,1080,,1,ENUM-guided,6.1048115783341625,82,464,0,0,292.55732343824343,0,,,0.42447374598123133
80yr_0180m_h433,80,0180,,1,ENUM-guided,6.297580086775437,16,211,54,8,66.21348826085803,0,,,0.118978810030967
100yr_0120m_h265,100,0120,,1,ENUM-guided,6.1010709025049,14,174,45,3,50.803755802477845,0,,,0.09457784192636609
30yr_0360m_h625,30,0360,,1,ENUM-guided,6.129102261243061,32,321,15,9,110.62511429611925,0,,,0.1709248200058937
10yr_0060m_h128,10,0060,,1,ENUM-guided,5.926337981100472,12,89,11,0,31.735077596453404,0,,,0.04760635597631335
20yr_0360m_h684,20,0360,,1,ENUM-guided,6.160234513536422,34,297,19,8,109.97463080474651,0,,,0.1973712518811226
80yr_0720m_h912,80,0720,,1,ENUM-guided,6.14491776687281,72,485,14,7,204.1144856107496,0,,,0.3436381299979985
30yr_0720m_h984,30,0720,,1,ENUM-guided,6.133036272295498,64,422,15,11,201.46614624724495,0,,,0.28046433720737696
30yr_0180m_h387,30,0180,,1,ENUM-guided,6.02718979056473,14,216,23,11,63.72323205422566,0,,,0.11848440091125667
10yr_0720m_h955,10,0720,,1,ENUM-guided,6.060201367473834,56,352,2,10,199.15137016642683,0,,,0.28011857299134135
100yr_0360m_h722,100,0360,,1,ENUM-guided,6.374627309361997,32,321,62,1,115.40885493234464,0,,,0.16895923111587763
100yr_1440m_h1149,100,1440,,1,ENUM-guided,5.925468769071475,134,617,2,20,378.5817789226122,0,,,0.5884653311222792
20yr_0360m_h654,20,0360,,1,ENUM-guided,6.145062152091329,30,282,19,1,111.57415905717241,0,,,0.2177170319482684
10yr_0120m_h285,10,0120,,1,ENUM-guided,6.132293770312585,12,136,19,6,47.426975394873324,0,,,0.08841339196078479
100yr_0240m_h569,100,0240,,1,ENUM-guided,6.270061422269784,18,235,61,0,84.04894660635486,0,,,0.16082496498711407
20yr_0180m_h387,20,0180,,1,ENUM-guided,6.175065939915099,12,207,19,10,63.49557422302178,0,,,0.09870279300957918
30yr_0180m_h405,30,0180,,1,ENUM-guided,6.127725043293427,16,192,35,5,65.32119944426515,0,,,0.12218881794251502
30yr_1080m_h1055,30,1080,,1,ENUM-guided,5.933003300017204,88,459,0,2,290.42047027757025,0,,,0.41367950104177
80yr_0240m_h615,80,0240,,1,ENUM-guided,6.090706619249796,18,232,57,0,83.45409488167054,0,,,0.11509811878204346
50yr_0060m_h205,50,0060,,1,ENUM-guided,6.170066682325071,12,89,31,0,33.12846336935867,0,,,0.07322647492401302
10yr_0720m_h945,10,0720,,1,ENUM-guided,5.931567811818003,54,352,2,12,198.22723299055485,0,,,0.29046215303242207
30yr_1440m_h1147,30,1440,,1,ENUM-guided,5.945839446240924,136,503,2,19,376.5575791266735,0,,,0.5287286969833076
20yr_0720m_h889,20,0720,,1,ENUM-guided,6.123836213481856,56,383,0,2,201.8121530831092,0,,,0.39389078808017075
20yr_0360m_h647,20,0360,,1,ENUM-guided,6.202167317562594,38,297,12,7,110.18002406746201,0,,,0.16807409399189055
80yr_0120m_h255,80,0120,,1,ENUM-guided,6.231315647439435,16,173,43,4,50.32968242546202,0,,,0.08016218896955252
10yr_0180m_h484,10,0180,,1,ENUM-guided,6.2768619397905985,14,155,22,1,64.33895635386642,0,,,0.11319294199347496
100yr_0060m_h199,100,0060,,1,ENUM-guided,6.481104143534311,11,96,36,0,34.06317990728715,0,,,0.05082171503454447
100yr_0720m_h925,100,0720,,1,ENUM-guided,6.160730822689836,65,521,15,16,203.67840594642556,0,,,0.3020974260289222
80yr_0120m_h351,80,0120,,1,ENUM-guided,6.593320020355933,11,148,47,0,51.60751513122786,0,,,0.07368978089652956
50yr_1080m_h1032,50,1080,,1,ENUM-guided,6.089418302700744,91,518,0,15,291.7849983974311,0,,,0.4676262040156871
30yr_0540m_h827,30,0540,,1,ENUM-guided,6.115483254323193,40,388,11,4,157.99095392654374,0,,,0.22673632693476975
100yr_0060m_h126,100,0060,,1,ENUM-guided,6.053907754347307,12,105,33,0,33.38856454402439,0,,,0.05395835591480136
100yr_1080m_h1067,100,1080,,1,ENUM-guided,6.115277982189347,70,560,0,1,296.69921776702387,0,,,0.48434738302603364
30yr_0360m_h636,30,0360,,1,ENUM-guided,6.125936719320167,38,311,19,7,110.76053722649169,0,,,0.157023164909333
10yr_1440m_h1193,10,1440,,1,ENUM-guided,6.020702715135266,111,392,0,9,376.8723097414911,0,,,0.5984407619107515
50yr_0360m_h710,50,0360,,1,ENUM-guided,6.11118400571209,28,309,40,1,113.15184484508842,0,,,0.1588570459280163
80yr_0180m_h388,80,0180,,1,ENUM-guided,6.386958464250696,20,219,43,5,66.81811713039572,0,,,0.09846922988072038
80yr_1440m_h1185,80,1440,,1,ENUM-guided,5.941221634790059,128,567,0,5,380.6663032139696,0,,,0.6167671158909798
80yr_0240m_h517,80,0240,,1,ENUM-guided,6.34895641799221,16,256,44,0,84.46527830109895,0,,,0.13540715305134654
20yr_0060m_h188,20,0060,,1,ENUM-guided,5.915792162740329,12,81,23,0,32.03588173802009,0,,,0.0621089399792254
10yr_0120m_h315,10,0120,,1,ENUM-guided,6.069932393929351,14,122,20,2,47.89211303958072,0,,,0.08693975699134171
30yr_0720m_h947,30,0720,,1,ENUM-guided,6.103785395327032,60,421,6,7,202.10593769448496,0,,,0.30323788383975625
100yr_0240m_h544,100,0240,,1,ENUM-guided,6.41138323560861,24,269,60,14,82.21679656346214,0,,,0.14292362704873085
10yr_0240m_h581,10,0240,,1,ENUM-guided,6.107923881534432,22,206,12,6,78.18743284894575,0,,,0.10747522697784007
10yr_1440m_h1182,10,1440,,1,ENUM-guided,6.028023313740775,109,390,0,9,376.7663953408023,0,,,0.5424719050060958
20yr_0720m_h888,20,0720,,1,ENUM-guided,6.098684446164543,56,378,0,1,201.43746199322334,0,,,0.35659105610102415
100yr_0720m_h885,100,0720,,1,ENUM-guided,6.185651128334371,62,480,16,1,206.01772560690026,0,,,0.3445154509972781
80yr_1080m_h1095,80,1080,,1,ENUM-guided,6.106631939636326,97,557,0,7,293.6832845890432,0,,,0.41452204901725054
10yr_1440m_h1145,10,1440,,1,ENUM-guided,6.027283041991043,114,381,0,8,376.7557920550732,0,,,0.5613700840622187
80yr_0180m_h452,80,0180,,1,ENUM-guided,6.105321524394268,16,191,55,1,67.13087726364027,0,,,0.09586975001730025
10yr_0180m_h415,10,0180,,1,ENUM-guided,6.108793931969107,26,170,17,4,62.76421883698415,0,,,0.09079839801415801
30yr_1080m_h1045,30,1080,,1,ENUM-guided,5.935273200273345,105,474,2,10,288.2923504188886,0,,,0.4793717379216105
20yr_0120m_h334,20,0120,,1,ENUM-guided,6.109765476582659,15,130,34,0,49.28008843850715,0,,,0.0725477549713105
50yr_0360m_h730,50,0360,,1,ENUM-guided,6.392180046185173,20,305,47,3,113.99832535129394,0,,,0.18711839383468032
80yr_0180m_h482,80,0180,,1,ENUM-guided,6.334610422709398,14,191,53,1,67.62008647308838,0,,,0.11927836202085018
100yr_0360m_h656,100,0360,,1,ENUM-guided,6.317729236076037,22,331,55,1,116.12259124875696,0,,,0.17087480006739497
20yr_0540m_h801,20,0540,,1,ENUM-guided,6.157131781653328,64,355,16,10,155.33782862758736,0,,,0.24586611310951412
30yr_0060m_h221,30,0060,,1,ENUM-guided,6.281527630256073,11,86,25,0,32.85692182676064,0,,,0.0691276490688324
100yr_0240m_h559,100,0240,,1,ENUM-guided,6.258294628283581,17,237,61,0,84.06017337574878,0,,,0.11758268903940916
20yr_0120m_h293,20,0120,,1,ENUM-guided,6.230677717766256,15,135,29,0,49.41979054632401,0,,,0.07413377799093723
50yr_0060m_h190,50,0060,,1,ENUM-guided,6.146591830870857,11,91,30,0,33.21496229241764,0,,,0.05152570107020438
30yr_0360m_h642,30,0360,,1,ENUM-guided,6.142455248442213,31,304,18,0,112.26663222090161,0,,,0.16699974914081395
20yr_0180m_h464,20,0180,,1,ENUM-guided,6.15948671561005,22,178,31,5,64.28196623349206,0,,,0.11980101699009538
80yr_1080m_h1039,80,1080,,1,ENUM-guided,6.11395129812223,92,552,0,7,293.94455721210295,0,,,0.49732237309217453
100yr_0360m_h740,100,0360,,1,ENUM-guided,6.160728606165574,34,321,62,2,114.82066881231046,0,,,0.1650973150972277
80yr_0540m_h745,80,0540,,1,ENUM-guided,6.1860021323077685,52,436,22,6,158.8866897286996,0,,,0.2847108298446983
10yr_1440m_h1199,10,1440,,1,ENUM-guided,5.955470321772074,110,396,0,10,376.6136224694974,0,,,0.5936089870519936
30yr_1080m_h1010,30,1080,,1,ENUM-guided,5.976381801794752,99,456,0,6,289.38175942946816,0,,,0.562236632918939
10yr_0240m_h558,10,0240,,1,ENUM-guided,6.171016318676555,22,212,15,8,77.79587209897807,0,,,0.10997742880135775
20yr_0120m_h296,20,0120,,1,ENUM-guided,6.23611031799171,14,134,31,0,49.41330741250451,0,,,0.07496610702946782
10yr_0240m_h606,10,0240,,1,ENUM-guided,6.168200550465402,15,185,20,0,79.7128485816414,0,,,0.11432728613726795
20yr_0240m_h547,20,0240,,1,ENUM-guided,6.18258460230998,26,240,22,13,77.86299293546666,0,,,0.14548555412329733
30yr_0180m_h413,30,0180,,1,ENUM-guided,6.214696671446484,18,200,37,10,64.56382041843983,0,,,0.109391552163288
20yr_0360m_h636,20,0360,,1,ENUM-guided,6.1865908720979865,36,283,14,1,111.10971212330716,0,,,0.1586884669959545
80yr_1080m_h1093,80,1080,,1,ENUM-guided,6.1186737546075465,93,569,5,15,292.4445758215028,0,,,0.4215016970410943
80yr_1080m_h1100,80,1080,,1,ENUM-guided,6.12216825248284,91,563,3,15,292.54565906784717,0,,,0.5374101840425283
10yr_0180m_h442,10,0180,,1,ENUM-guided,6.08697721523889,16,164,18,4,62.86223468479633,0,,,0.09173669014126062
30yr_0120m_h295,30,0120,,1,ENUM-guided,6.043955139243521,16,138,36,0,49.513855647489954,0,,,0.07422196492552757
80yr_1440m_h1186,80,1440,,1,ENUM-guided,5.931275374368836,116,563,0,0,381.931413340266,0,,,0.5901365058962256
80yr_0060m_h180,80,0060,,1,ENUM-guided,6.136738667152382,12,99,35,0,33.66462164234639,0,,,0.05324777006171644
80yr_1080m_h1086,80,1080,,1,ENUM-guided,6.125310745672081,93,569,0,14,292.59000938969757,0,,,0.5532482720445842
50yr_0720m_h968,50,0720,,1,ENUM-guided,6.136170302232467,68,433,20,1,203.87986651409352,0,,,0.2977033001370728
50yr_0060m_h151,50,0060,,1,ENUM-guided,6.056568902446149,14,102,28,0,32.88129710136649,0,,,0.0530863048043102
100yr_0180m_h430,100,0180,,1,ENUM-guided,6.25693811467709,28,214,59,9,65.54861899567327,0,,,0.12745717610232532
20yr_0540m_h753,20,0540,,1,ENUM-guided,6.164802402893025,48,342,11,0,157.320361484793,0,,,0.2190929721109569
10yr_0720m_h932,10,0720,,1,ENUM-guided,5.947547220536974,61,343,0,9,198.68669872986212,0,,,0.3140914908144623
20yr_0540m_h768,20,0540,,1,ENUM-guided,6.169975742650921,50,343,11,0,157.31863928032263,0,,,0.22972114593721926
30yr_0240m_h545,30,0240,,1,ENUM-guided,6.153057787878885,16,243,33,9,79.96953767860384,0,,,0.12655530800111592
10yr_0180m_h427,10,0180,,1,ENUM-guided,6.122332773486741,18,166,12,0,63.58721173809541,0,,,0.10672864713706076
20yr_0060m_h167,20,0060,,1,ENUM-guided,5.981232020930472,13,89,22,0,32.11500482299167,0,,,0.05799220595508814
30yr_0240m_h553,30,0240,,1,ENUM-guided,6.15219125520207,26,235,33,5,80.11088043458005,0,,,0.11764299822971225
100yr_1080m_h1047,100,1080,,1,ENUM-guided,6.123597359480123,102,575,0,12,293.2466491043956,0,,,0.45434297202154994
10yr_1440m_h1205,10,1440,,1,ENUM-guided,5.986291365594902,114,396,0,9,376.66491728382925,0,,,0.6685733031481504
20yr_0180m_h483,20,0180,,1,ENUM-guided,6.1418193958545535,16,167,31,0,65.08474492784742,0,,,0.09245469700545073
30yr_0120m_h356,30,0120,,1,ENUM-guided,6.145539398277265,11,136,37,0,50.08824212374533,0,,,0.07273088302463293
30yr_1080m_h1013,30,1080,,1,ENUM-guided,5.990665464861763,110,459,0,6,288.7804868399102,0,,,0.460059457924217
80yr_1440m_h1137,80,1440,,1,ENUM-guided,6.0126480049824025,140,563,0,7,379.83524757004636,0,,,0.6612322970759124
30yr_0240m_h550,30,0240,,1,ENUM-guided,6.158038350951859,24,241,34,9,79.5688152649064,0,,,0.11764640384353697
80yr_0120m_h252,80,0120,,1,ENUM-guided,6.093771972602846,16,174,42,4,50.2824563457479,0,,,0.08165115490555763
100yr_0720m_h908,100,0720,,1,ENUM-guided,6.133792363930731,69,509,10,8,204.39759370943455,0,,,0.393920891918242
80yr_0360m_h672,80,0360,,1,ENUM-guided,6.137779538021251,32,342,49,10,113.3684519642895,0,,,0.19796855514869094
100yr_0360m_h687,100,0360,,1,ENUM-guided,6.234689740083721,24,328,58,6,114.90586947148029,0,,,0.17782257101498544
10yr_0240m_h507,10,0240,,1,ENUM-guided,6.150480289036592,24,197,11,1,79.26717799646264,0,,,0.11123534990474582
20yr_0240m_h556,20,0240,,1,ENUM-guided,6.114514126668729,30,233,22,8,78.56144605455898,0,,,0.16615351708605886
20yr_0060m_h141,20,0060,,1,ENUM-guided,6.103673489669982,13,99,18,1,32.15849046396703,0,,,0.051524239126592875
50yr_0240m_h563,50,0240,,1,ENUM-guided,6.358696620707627,22,232,47,3,82.53268464766583,0,,,0.13982973201200366
80yr_0120m_h285,80,0120,,1,ENUM-guided,6.039382148383049,15,150,49,0,51.01793701179745,0,,,0.07559743500314653
30yr_0540m_h848,30,0540,,1,ENUM-guided,6.144209727694742,44,372,22,4,157.4499550833902,0,,,0.2559639650862664
80yr_0240m_h528,80,0240,,1,ENUM-guided,6.231098503246745,22,238,55,0,83.92556947478221,0,,,0.14450557390227914
30yr_0540m_h761,30,0540,,1,ENUM-guided,6.181111332174636,50,366,13,1,157.7958172247796,0,,,0.28846265305764973
10yr_0120m_h286,10,0120,,1,ENUM-guided,6.118834681017678,16,132,19,5,47.474972100229515,0,,,0.07115424610674381
10yr_1080m_h1094,10,1080,,1,ENUM-guided,5.932115250418544,100,374,0,7,287.0983806354493,0,,,0.40507991006597877
50yr_0060m_h220,50,0060,,1,ENUM-guided,6.445303873934913,11,91,28,0,33.41629688646589,0,,,0.06391015998087823
100yr_0720m_h989,100,0720,,1,ENUM-guided,6.141765346888441,54,481,22,0,206.02220641607346,0,,,0.28865649993531406
80yr_0720m_h939,80,0720,,1,ENUM-guided,6.10791462643024,51,492,6,4,205.02071544156513,0,,,0.3526791441254318
20yr_0720m_h938,20,0720,,1,ENUM-guided,6.096238569674301,60,399,0,7,200.68730754594498,0,,,0.3150765569880605
100yr_0720m_h956,100,0720,,1,ENUM-guided,6.1405855184147,54,505,17,10,205.10507860096104,0,,,0.3266892791725695
30yr_0360m_h656,30,0360,,1,ENUM-guided,6.137204137723467,27,317,23,9,110.91081826230639,0,,,0.15286353509873152
20yr_0540m_h838,20,0540,,1,ENUM-guided,6.129923384852973,48,373,14,12,155.04130782831612,0,,,0.2642392050474882
20yr_0540m_h867,20,0540,,1,ENUM-guided,6.132198412669914,44,355,12,1,157.40359803482136,0,,,0.28132406692020595
50yr_1440m_h1185,50,1440,,1,ENUM-guided,5.942502981673764,118,524,0,2,380.88347045048937,0,,,0.5808258389588445
80yr_0360m_h743,80,0360,,1,ENUM-guided,6.253118038579872,28,315,57,3,114.33665323572896,0,,,0.18059163121506572
80yr_0180m_h374,80,0180,,1,ENUM-guided,6.198218816324926,24,215,44,3,66.75161616227564,0,,,0.09988428000360727
