scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
10yr_1440m_h1199,10,1440,,5,PSO-guided,5.959898872496563,64,374,0,0,380.6936583312811,0,,,0.686345003079623
30yr_1080m_h1010,30,1080,,5,PSO-guided,5.7950828202916895,71,457,0,3,291.0856891531413,0,,,0.5277810180559754
10yr_0240m_h558,10,0240,,5,PSO-guided,6.002493086038769,16,193,13,0,79.13992299694442,0,,,0.1427525128237903
20yr_0120m_h296,20,0120,,5,PSO-guided,6.150208524551836,10,132,29,0,49.11066284039182,0,,,0.1381922848522663
10yr_0240m_h606,10,0240,,5,PSO-guided,5.896188936820364,10,189,18,11,77.72172999149322,0,,,0.15213061915710568
20yr_0240m_h547,20,0240,,5,PSO-guided,5.954667281788152,18,216,23,1,80.0742045268386,0,,,0.13931261701509356
30yr_0180m_h413,30,0180,,5,PSO-guided,6.076796233705925,8,182,34,3,65.22231461591548,0,,,0.15817681699991226
20yr_0360m_h636,20,0360,,5,PSO-guided,6.077778180984099,22,277,12,0,111.60558493394831,0,,,0.16463267500512302
80yr_1080m_h1093,80,1080,,5,PSO-guided,6.168232860355717,50,539,0,0,296.6215037089971,0,,,0.5097443810664117
80yr_1080m_h1100,80,1080,,5,PSO-guided,6.038557859764696,58,546,0,1,296.29826877604773,0,,,0.6318737100809813
10yr_0180m_h442,10,0180,,5,PSO-guided,5.946027494662669,16,148,20,1,63.08364008224491,0,,,0.13043167511932552
30yr_0120m_h295,30,0120,,5,PSO-guided,6.003440020310245,12,142,34,0,49.60805641525767,0,,,0.0871074020396918
80yr_1440m_h1186,80,1440,,5,PSO-guided,6.0548913498701324,76,557,0,0,383.980242079401,0,,,0.7563491659238935
80yr_0060m_h180,80,0060,,5,PSO-guided,6.2575631163350405,12,98,36,0,33.71430630585077,0,,,0.07065282389521599
80yr_1080m_h1086,80,1080,,5,PSO-guided,6.163067005062282,50,537,0,0,296.6745854792692,0,,,0.5322426271159202
50yr_0720m_h968,50,0720,,5,PSO-guided,6.0227540992485515,40,454,8,1,205.32331132672812,0,,,0.4063469411339611
50yr_0060m_h151,50,0060,,5,PSO-guided,5.935744453263491,10,98,28,0,33.07079774066993,0,,,0.0762377108912915
100yr_0180m_h430,100,0180,,5,PSO-guided,6.037040405143574,10,194,55,0,67.72508173314192,0,,,0.1457305089570582
20yr_0540m_h753,20,0540,,5,PSO-guided,6.028886333883842,32,362,0,1,157.77912717699422,0,,,0.3003694030921906
10yr_0720m_h932,10,0720,,5,PSO-guided,5.962506619750839,36,331,0,0,201.53492904515969,0,,,0.35863680206239223
20yr_0540m_h768,20,0540,,5,PSO-guided,6.053227450132918,37,376,0,6,156.4411163865933,0,,,0.2449782071635127
30yr_0240m_h545,30,0240,,5,PSO-guided,5.9211258982185,20,227,33,1,81.03727179619526,0,,,0.14083215803839266
10yr_0180m_h427,10,0180,,5,PSO-guided,5.90911315728205,14,157,14,0,63.32446037648719,0,,,0.11046745697967708
20yr_0060m_h167,20,0060,,5,PSO-guided,5.889272634695294,12,89,23,0,32.33445431582321,0,,,0.053692013025283813
30yr_0240m_h553,30,0240,,5,PSO-guided,5.92045977090587,18,230,31,0,80.64207259751589,0,,,0.1856057569384575
100yr_1080m_h1047,100,1080,,5,PSO-guided,6.05050814440082,83,598,0,14,292.75401019940045,0,,,0.6105280700139701
10yr_1440m_h1205,10,1440,,5,PSO-guided,6.0372934340856785,62,375,0,0,380.37788834033427,0,,,0.7646446810103953
20yr_0180m_h483,20,0180,,5,PSO-guided,6.094242411692561,13,167,31,0,64.81964781367633,0,,,0.12060776702128351
30yr_0120m_h356,30,0120,,5,PSO-guided,6.218086839887662,11,137,35,0,49.90126449005711,0,,,0.10203814809210598
30yr_1080m_h1013,30,1080,,5,PSO-guided,5.828571348641751,100,478,0,12,287.7922543670644,0,,,0.5659877979196608
80yr_1440m_h1137,80,1440,,5,PSO-guided,5.839452347607409,86,555,0,0,383.6882922753339,0,,,0.8252016608603299
30yr_0240m_h550,30,0240,,5,PSO-guided,6.019314062789841,20,229,32,0,80.7543216199575,0,,,0.15895297098904848
80yr_0120m_h252,80,0120,,5,PSO-guided,6.022698767201282,12,161,42,0,50.89945006946671,0,,,0.11192282591946423
100yr_0720m_h908,100,0720,,5,PSO-guided,6.052101727013356,56,523,12,11,204.8176837263855,0,,,0.45492485212162137
80yr_0360m_h672,80,0360,,5,PSO-guided,5.969478424847081,15,329,47,0,115.31102957363274,0,,,0.1794741910416633
100yr_0360m_h687,100,0360,,5,PSO-guided,6.294441058920637,18,317,57,0,115.64882543320074,0,,,0.23844203702174127
10yr_0240m_h507,10,0240,,5,PSO-guided,5.948974244265573,18,195,8,0,79.24732143081825,0,,,0.15177114587277174
20yr_0240m_h556,20,0240,,5,PSO-guided,5.906049951873249,20,215,24,2,79.72589407074521,0,,,0.13915008096955717
20yr_0060m_h141,20,0060,,5,PSO-guided,6.053922245888887,8,92,18,0,32.55420425731553,0,,,0.07863379595801234
50yr_0240m_h563,50,0240,,5,PSO-guided,6.16208201177845,12,221,47,0,82.60768484162868,0,,,0.16118036396801472
80yr_0120m_h285,80,0120,,5,PSO-guided,6.040482944033045,14,152,47,0,50.810987957482766,0,,,0.10387483006343246
30yr_0540m_h848,30,0540,,5,PSO-guided,6.026073135574409,30,356,23,0,158.73890494178164,0,,,0.3317618540022522
80yr_0240m_h528,80,0240,,5,PSO-guided,6.164396564225123,18,242,53,3,82.71079040571556,0,,,0.17917614593170583
30yr_0540m_h761,30,0540,,5,PSO-guided,6.032549693950997,20,381,0,0,159.6818728189188,0,,,0.24756943085230887
10yr_0120m_h286,10,0120,,5,PSO-guided,5.974087984026578,12,125,16,0,47.47618018848465,0,,,0.08085014997050166
10yr_1080m_h1094,10,1080,,5,PSO-guided,6.015707287428621,58,359,0,0,289.93382470209593,0,,,0.52724588685669
50yr_0060m_h220,50,0060,,5,PSO-guided,6.244961331860922,10,90,28,0,33.054605274470816,0,,,0.07849777303636074
100yr_0720m_h989,100,0720,,5,PSO-guided,6.047603097384786,36,490,16,0,207.03495819629978,0,,,0.44012221484445035
80yr_0720m_h939,80,0720,,5,PSO-guided,6.010789995688541,34,477,8,0,207.02887766394883,0,,,0.4055209008511156
20yr_0720m_h938,20,0720,,5,PSO-guided,6.039218923136374,32,379,0,0,203.47709508725848,0,,,0.42192750005051494
100yr_0720m_h956,100,0720,,5,PSO-guided,6.020180349099728,40,496,12,0,207.45363429174654,0,,,0.4122437350451946
30yr_0360m_h656,30,0360,,5,PSO-guided,6.132973457425672,22,286,27,0,112.14131213375087,0,,,0.16940812417306006
20yr_0540m_h838,20,0540,,5,PSO-guided,6.060460896873785,26,343,13,0,158.02871637369313,0,,,0.2771012280136347
20yr_0540m_h867,20,0540,,5,PSO-guided,6.018857033268574,28,355,12,0,158.32215580321093,0,,,0.33527824096381664
50yr_1440m_h1185,50,1440,,5,PSO-guided,5.927561526610325,74,517,0,0,383.5084696662391,0,,,0.8451115221250802
80yr_0360m_h743,80,0360,,5,PSO-guided,6.245327320811915,22,312,56,0,115.34209313070147,0,,,0.19474863586947322
80yr_0180m_h374,80,0180,,5,PSO-guided,6.089548256235125,12,210,41,3,66.55611717319778,0,,,0.14427899988368154
30yr_0060m_h190,30,0060,,5,PSO-guided,5.942698470336871,11,88,25,0,32.506023622035485,0,,,0.07030399609357119
100yr_0060m_h176,100,0060,,5,PSO-guided,6.270663558616641,10,96,37,0,33.92264873192798,0,,,0.07338868384249508
80yr_0180m_h415,80,0180,,5,PSO-guided,6.03593472666638,12,193,52,0,67.26403286260235,0,,,0.14151321002282202
10yr_0360m_h633,10,0360,,5,PSO-guided,6.002446002943379,17,264,0,0,111.30683384417523,0,,,0.2260131931398064
100yr_0240m_h547,100,0240,,5,PSO-guided,6.15005350378968,18,248,57,4,83.07813754192323,0,,,0.15151327499188483
50yr_0120m_h350,50,0120,,5,PSO-guided,6.451690697398767,11,144,40,0,50.387264403578186,0,,,0.10441342904232442
80yr_0120m_h288,80,0120,,5,PSO-guided,6.218044794415922,12,149,49,0,51.23049600629118,0,,,0.1035430810879916
20yr_0060m_h208,20,0060,,5,PSO-guided,5.949645391325178,11,85,23,0,32.24899060014992,0,,,0.05925281997770071
80yr_0060m_h196,80,0060,,5,PSO-guided,6.287372565318337,10,92,33,0,33.34393432231468,0,,,0.06125810300000012
100yr_0540m_h748,100,0540,,5,PSO-guided,5.997896700440257,32,438,25,0,161.589936645038,0,,,0.3643404459580779
20yr_1440m_h1172,20,1440,,5,PSO-guided,5.810129474205853,104,486,0,21,376.5118191392956,0,,,0.8642442880664021
10yr_1080m_h1093,10,1080,,5,PSO-guided,5.78548011447279,82,384,0,6,287.8117004096267,0,,,0.5668822799343616
100yr_0120m_h319,100,0120,,5,PSO-guided,6.516529408028856,12,149,50,0,51.40740887077496,0,,,0.09157915110699832
100yr_0120m_h364,100,0120,,5,PSO-guided,6.813836396023364,10,152,48,0,51.87691757967083,0,,,0.10715828789398074
10yr_0180m_h378,10,0180,,5,PSO-guided,5.989227430616958,22,169,9,0,63.248181064652336,0,,,0.1519136088900268
80yr_0360m_h650,80,0360,,5,PSO-guided,5.955243543225857,25,344,35,12,111.90812303074445,0,,,0.26834809011779726
20yr_0180m_h460,20,0180,,5,PSO-guided,5.905236666289645,8,165,30,3,64.21467417407266,0,,,0.15163671085610986
50yr_0720m_h896,50,0720,,5,PSO-guided,6.050658017526188,43,455,0,3,204.40067212087746,0,,,0.40737467212602496
80yr_1080m_h1101,80,1080,,5,PSO-guided,6.079574483650599,58,546,0,0,296.29847647089326,0,,,0.6166619809810072
50yr_1080m_h1040,50,1080,,5,PSO-guided,6.037715083169807,75,558,0,22,289.3953741622736,0,,,0.6111856650095433
20yr_1440m_h1139,20,1440,,5,PSO-guided,5.806494736609503,82,434,0,1,380.8896621122917,0,,,0.7310170501004905
50yr_0120m_h313,50,0120,,5,PSO-guided,6.15580658473302,12,141,42,0,50.45745225742637,0,,,0.08219985594041646
80yr_0060m_h131,80,0060,,5,PSO-guided,5.8939330252092095,11,106,33,0,33.52436487088893,0,,,0.07667248696088791
30yr_0360m_h637,30,0360,,5,PSO-guided,5.990475549450748,28,310,16,0,112.39443187274853,0,,,0.24431078508496284
100yr_0360m_h636,100,0360,,5,PSO-guided,5.994296189627001,20,349,40,0,114.77465114406768,0,,,0.23692260612733662
80yr_0240m_h595,80,0240,,5,PSO-guided,6.076701914871694,15,235,56,0,83.39910105375498,0,,,0.15026311995461583
80yr_0360m_h663,80,0360,,5,PSO-guided,5.934013347117838,17,325,47,0,114.9403731584669,0,,,0.23756737704388797
20yr_1080m_h1104,20,1080,,5,PSO-guided,6.0817746792204845,64,432,0,1,291.7021357746494,0,,,0.7085341128986329
80yr_1080m_h1073,80,1080,,5,PSO-guided,6.052030838071118,46,536,0,0,297.0124417308393,0,,,0.6286239621695131
100yr_1440m_h1141,100,1440,,5,PSO-guided,5.815691106299001,103,604,0,11,381.2291890390978,0,,,0.8408018401823938
50yr_0180m_h387,50,0180,,5,PSO-guided,6.182243282533558,10,201,33,0,66.59146957309761,0,,,0.1418567099608481
50yr_1440m_h1123,50,1440,,5,PSO-guided,5.7921752525029415,99,532,0,9,380.4739199297354,0,,,0.6547508400399238
80yr_0720m_h928,80,0720,,5,PSO-guided,6.049129788239682,75,514,12,14,202.73686073554364,0,,,0.4297939990647137
30yr_1440m_h1189,30,1440,,5,PSO-guided,5.789149606855488,81,487,0,3,381.7196045802067,0,,,0.7724831849336624
80yr_0360m_h725,80,0360,,5,PSO-guided,6.2059796278319554,20,307,57,0,115.26368226307909,0,,,0.20286752004176378
80yr_0240m_h602,80,0240,,5,PSO-guided,6.188590036447838,12,233,56,0,83.6458938316037,0,,,0.14514691103249788
100yr_0720m_h975,100,0720,,5,PSO-guided,6.039757629344139,38,488,18,0,206.8488410897371,0,,,0.4083095600362867
50yr_0060m_h199,50,0060,,5,PSO-guided,6.13947886230523,10,89,30,0,32.90563603407639,0,,,0.06088418420404196
20yr_0120m_h277,20,0120,,5,PSO-guided,5.814106998558196,10,150,19,0,48.39904796842592,0,,,0.09179262700490654
20yr_0120m_h254,20,0120,,5,PSO-guided,6.0324346894838525,14,140,21,0,48.02805097665269,0,,,0.08711351081728935
20yr_0120m_h266,20,0120,,5,PSO-guided,5.837841523770575,11,152,20,0,48.62232240682008,0,,,0.09850163594819605
30yr_0540m_h797,30,0540,,5,PSO-guided,6.135691642812807,20,374,8,0,159.68388700179602,0,,,0.382000284967944
30yr_0240m_h508,30,0240,,5,PSO-guided,5.886160787603433,18,239,21,9,79.24817347282902,0,,,0.15312217408791184
20yr_0180m_h466,20,0180,,5,PSO-guided,6.127085368005978,14,168,31,0,64.89691669266153,0,,,0.12890022480860353
10yr_1440m_h1204,10,1440,,5,PSO-guided,6.0313599760874785,64,369,0,1,380.0901911733358,0,,,0.7724437331780791
50yr_0120m_h282,50,0120,,5,PSO-guided,6.03062026889852,15,149,41,0,50.0902566444169,0,,,0.1146000640001148
80yr_1440m_h1162,80,1440,,5,PSO-guided,5.804349037190197,144,628,0,25,376.39688008891596,0,,,0.7701286899391562
20yr_0360m_h646,20,0360,,5,PSO-guided,6.062274482108005,22,277,12,0,111.60449568685459,0,,,0.19051036797463894
80yr_0120m_h322,80,0120,,5,PSO-guided,6.376611093066826,10,142,48,0,51.287815819026775,0,,,0.09164002886973321
80yr_1080m_h1111,80,1080,,5,PSO-guided,6.15123684563467,52,539,0,0,296.31370011974167,0,,,0.6202843179926276
100yr_0120m_h347,100,0120,,5,PSO-guided,6.72496490801018,11,151,47,0,51.333776206337674,0,,,0.08627639920450747
50yr_0180m_h415,50,0180,,5,PSO-guided,6.049752309289802,10,187,44,0,66.96689265201896,0,,,0.132127006072551
100yr_0240m_h614,100,0240,,5,PSO-guided,6.165744202799945,15,238,60,1,83.62453932731003,0,,,0.16627279995009303
20yr_0240m_h604,20,0240,,5,PSO-guided,6.280927802410117,10,205,32,0,81.36168292169964,0,,,0.16295420215465128
30yr_0240m_h538,30,0240,,5,PSO-guided,6.090883934079013,15,225,30,0,80.49654327983004,0,,,0.12825537705793977
20yr_0540m_h763,20,0540,,5,PSO-guided,6.046171274382293,24,352,0,0,158.03637460436718,0,,,0.31659490102902055
20yr_0060m_h200,20,0060,,5,PSO-guided,5.948594616335918,10,82,22,0,32.05926492871299,0,,,0.07035045907832682
30yr_0540m_h755,30,0540,,5,PSO-guided,6.033725279537352,24,374,4,0,159.29253626694418,0,,,0.2919165031053126
30yr_0720m_h960,30,0720,,5,PSO-guided,6.038846597388922,34,418,0,0,204.21348992781313,0,,,0.42875906080007553
80yr_0720m_h960,80,0720,,5,PSO-guided,6.029775265676942,34,475,8,0,207.01077235309052,0,,,0.4225438090506941
50yr_0360m_h639,50,0360,,5,PSO-guided,5.945653205347452,31,319,29,1,112.50753327873778,0,,,0.18989701918326318
30yr_0060m_h203,30,0060,,5,PSO-guided,6.041540581447655,11,90,26,0,32.6892559317587,0,,,0.05360136600211263
80yr_1080m_h1028,80,1080,,5,PSO-guided,6.050891900188042,69,592,0,19,292.13006750991684,0,,,0.548420556820929
100yr_0180m_h409,100,0180,,5,PSO-guided,6.066256774327186,14,202,54,0,67.66810097416187,0,,,0.1382131038699299
50yr_0540m_h795,50,0540,,5,PSO-guided,6.017087493597374,35,423,17,4,159.55837190430447,0,,,0.3752051319461316
80yr_1440m_h1206,80,1440,,5,PSO-guided,5.92069690127694,78,558,0,1,383.71577507755467,0,,,0.8351975639816374
10yr_0120m_h262,10,0120,,5,PSO-guided,6.005250843989089,14,132,11,2,47.11851580500971,0,,,0.09467149898409843
10yr_0180m_h424,10,0180,,5,PSO-guided,5.98072975750725,20,163,17,1,63.316194163681885,0,,,0.09985723299905658
10yr_0540m_h810,10,0540,,5,PSO-guided,6.038287372297197,29,311,0,0,156.2768874109922,0,,,0.27800054010003805
100yr_0120m_h291,100,0120,,5,PSO-guided,6.247824478535453,14,155,50,1,51.05428538600822,0,,,0.1123387769330293
80yr_0060m_h214,80,0060,,5,PSO-guided,6.275136082234574,11,95,34,0,33.4260542951828,0,,,0.07483508996665478
20yr_0180m_h421,20,0180,,5,PSO-guided,6.004747766353273,12,168,27,5,63.3972875095412,0,,,0.13153153099119663
50yr_1080m_h1048,50,1080,,5,PSO-guided,6.038044487598441,83,544,0,18,289.9147399573602,0,,,0.5476795949507505
10yr_0120m_h291,10,0120,,5,PSO-guided,6.012225849484759,10,123,18,0,47.89170218667467,0,,,0.11823255405761302
50yr_0540m_h867,50,0540,,5,PSO-guided,6.016693737722762,26,386,29,0,159.61877025394222,0,,,0.2666398079600185
20yr_0060m_h236,20,0060,,5,PSO-guided,6.15875303909353,11,88,21,0,32.302841652537985,0,,,0.06779530481435359
20yr_1080m_h1043,20,1080,,5,PSO-guided,5.733601550893331,92,474,0,19,286.4297170914215,0,,,0.6271295680198818
100yr_0540m_h797,100,0540,,5,PSO-guided,6.008026360775956,43,446,35,5,159.83711059145233,0,,,0.33222624799236655
30yr_0540m_h860,30,0540,,5,PSO-guided,6.022370020258701,24,366,17,0,158.86555953034576,0,,,0.2813356590922922
80yr_0120m_h251,80,0120,,5,PSO-guided,5.953584805859374,13,168,42,0,50.944231804862014,0,,,0.08884800900705159
80yr_0120m_h329,80,0120,,5,PSO-guided,6.43808980325209,11,147,49,0,51.47731089912951,0,,,0.09647847386077046
10yr_0240m_h618,10,0240,,5,PSO-guided,5.947664978041294,8,183,18,8,78.01915542474813,0,,,0.21906742709688842
80yr_1440m_h1149,80,1440,,5,PSO-guided,5.788430695684569,142,619,0,23,376.9036849876736,0,,,0.7569656670093536
30yr_0060m_h201,30,0060,,5,PSO-guided,5.927828084624424,11,89,26,0,32.552149746606744,0,,,0.05465025804005563
30yr_0060m_h196,30,0060,,5,PSO-guided,5.978059428647797,11,87,26,0,32.48497147895765,0,,,0.06751238880679011
30yr_1080m_h1016,30,1080,,5,PSO-guided,5.82184927672674,93,483,0,12,287.99350840808245,0,,,0.5876958488952368
50yr_0240m_h593,50,0240,,5,PSO-guided,6.0460631286275905,15,225,48,0,82.41853115962768,0,,,0.14388413820415735
80yr_0240m_h594,80,0240,,5,PSO-guided,6.040948454371383,14,235,55,0,83.40704830211519,0,,,0.1497499099932611
20yr_1080m_h1097,20,1080,,5,PSO-guided,6.088949919604883,61,431,0,0,291.8406645366922,0,,,0.6555531939957291
80yr_0720m_h967,80,0720,,5,PSO-guided,6.063549692734319,36,468,17,0,206.5198950422344,0,,,0.4162924929987639
20yr_1080m_h993,20,1080,,5,PSO-guided,5.807029597313625,91,442,0,10,287.8089313564626,0,,,0.667360131861642
80yr_0360m_h712,80,0360,,5,PSO-guided,6.181269641014339,14,312,52,0,115.07706876828492,0,,,0.24260323797352612
80yr_0540m_h814,80,0540,,5,PSO-guided,6.042754393241912,38,409,36,1,160.2734073038727,0,,,0.3341507678851485
10yr_0540m_h754,10,0540,,5,PSO-guided,6.038344985374359,33,324,0,7,154.7990745227308,0,,,0.3372254560235888
10yr_1080m_h1115,10,1080,,5,PSO-guided,5.800040401457704,68,376,0,2,289.45670017524856,0,,,0.4818995138630271
20yr_0360m_h705,20,0360,,5,PSO-guided,5.997466832581772,22,278,20,0,111.66645263518114,0,,,0.19548595091328025
50yr_0540m_h745,50,0540,,5,PSO-guided,6.007318887355342,38,409,11,1,159.66602602868335,0,,,0.3016595400404185
10yr_0540m_h780,10,0540,,5,PSO-guided,6.052027810363503,37,347,0,12,153.31514139896007,0,,,0.2746984539553523
30yr_0540m_h801,30,0540,,5,PSO-guided,6.003516375156568,32,400,8,6,158.08897962703566,0,,,0.37758770887739956
10yr_1080m_h1086,10,1080,,5,PSO-guided,6.047620645277386,58,361,0,0,290.1850026728935,0,,,0.4563735069241375
30yr_0120m_h357,30,0120,,5,PSO-guided,6.173269641651798,11,136,33,0,49.70449115336673,0,,,0.08549477998167276
100yr_1440m_h1126,100,1440,,5,PSO-guided,5.821296785097141,118,604,0,12,379.83770142526106,0,,,0.6885488540865481
20yr_0240m_h533,20,0240,,5,PSO-guided,5.933319461004631,17,219,25,10,78.76745871536028,0,,,0.15754970302805305
10yr_0720m_h987,10,0720,,5,PSO-guided,6.033080388629031,38,336,0,0,201.4766255901921,0,,,0.46395547804422677
30yr_0060m_h197,30,0060,,5,PSO-guided,5.997685057558163,10,84,25,0,32.389676073837066,0,,,0.08336873492226005
50yr_0720m_h899,50,0720,,5,PSO-guided,6.051286132016512,51,486,0,9,203.26581845432327,0,,,0.36554446700029075
50yr_0540m_h814,50,0540,,5,PSO-guided,6.046908362890671,32,394,21,0,159.80499241754904,0,,,0.33430862007662654
10yr_1440m_h1211,10,1440,,5,PSO-guided,5.804482332794417,106,422,0,13,376.2601580216715,0,,,0.8064516440499574
20yr_0360m_h682,20,0360,,5,PSO-guided,6.020108937635978,26,270,23,0,111.40608718895979,0,,,0.20405980409123003
80yr_0180m_h417,80,0180,,5,PSO-guided,6.051533885068757,10,193,51,0,67.48279612731517,0,,,0.16860565985552967
100yr_0060m_h204,100,0060,,5,PSO-guided,6.318814648686385,11,94,34,0,33.51229442793404,0,,,0.06393048400059342
10yr_0720m_h985,10,0720,,5,PSO-guided,6.093528413067983,39,332,0,0,201.1541217303835,0,,,0.3756261309608817
20yr_0120m_h329,20,0120,,5,PSO-guided,5.956197675033852,12,131,32,0,49.08918685543714,0,,,0.10334395500831306
10yr_1440m_h1217,10,1440,,5,PSO-guided,6.140294539499097,72,380,0,0,380.0488148891957,0,,,0.6242830101400614
50yr_0180m_h407,50,0180,,5,PSO-guided,6.097999446326392,14,191,42,0,66.46127838211405,0,,,0.11739584500901401
100yr_0240m_h567,100,0240,,5,PSO-guided,6.1161679539420994,10,234,61,0,83.88494802953824,0,,,0.17289986182004213
100yr_0540m_h858,100,0540,,5,PSO-guided,6.0387976630826,26,408,49,7,159.5932996257793,0,,,0.34220650396309793
100yr_0360m_h651,100,0360,,5,PSO-guided,6.2551950670223695,20,332,54,1,116.03699732945553,0,,,0.3079915139824152
50yr_0060m_h173,50,0060,,5,PSO-guided,6.098471076974144,11,96,31,0,33.4176799282804,0,,,0.05850235698744655
10yr_1080m_h1037,10,1080,,5,PSO-guided,5.826672535873736,91,406,0,18,285.1821960383399,0,,,0.4808869529515505
80yr_0540m_h832,80,0540,,5,PSO-guided,5.985781134818195,30,414,31,0,160.36928084851348,0,,,0.28178999992087483
80yr_1080m_h1044,80,1080,,5,PSO-guided,6.043886201732719,99,586,0,16,291.87350913600164,0,,,0.692597493994981
20yr_0240m_h579,20,0240,,5,PSO-guided,6.003581367720648,18,207,29,0,80.61413529380698,0,,,0.17790244100615382
100yr_1440m_h1186,100,1440,,5,PSO-guided,6.002730507350922,78,577,0,0,384.3664565484588,0,,,0.8671471648849547
10yr_1080m_h1038,10,1080,,5,PSO-guided,5.810924610335818,90,404,0,17,285.42680565315595,0,,,0.6575135530438274
30yr_0180m_h462,30,0180,,5,PSO-guided,6.231437540517754,10,171,38,3,65.02254894456486,0,,,0.12734957900829613
30yr_0720m_h878,30,0720,,5,PSO-guided,6.053723929776579,44,417,0,4,202.72049756591645,0,,,0.42238601483404636
30yr_0060m_h198,30,0060,,5,PSO-guided,5.896935618470863,11,89,25,0,32.397781331894215,0,,,0.07762988680042326
30yr_0120m_h294,30,0120,,5,PSO-guided,6.009278700655861,10,137,33,0,49.514148078725185,0,,,0.10896612796932459
30yr_1440m_h1170,30,1440,,5,PSO-guided,5.8413005212622995,112,525,0,21,376.91213175752887,0,,,0.7875963449478149
20yr_0120m_h325,20,0120,,5,PSO-guided,6.015128278692014,12,133,31,0,49.180662612079104,0,,,0.10477185784839094
80yr_0240m_h543,80,0240,,5,PSO-guided,6.129167575826909,17,243,54,0,83.38137845449168,0,,,0.17715084296651185
100yr_0540m_h833,100,0540,,5,PSO-guided,5.995427121757109,34,430,35,1,160.5846869424382,0,,,0.28043895796872675
20yr_0540m_h850,20,0540,,5,PSO-guided,6.037682723872629,28,349,13,0,158.03400818882238,0,,,0.3716016730759293
80yr_0060m_h128,80,0060,,5,PSO-guided,5.893163573921507,12,107,32,0,33.44876400860035,0,,,0.06388231390155852
100yr_1080m_h1072,100,1080,,5,PSO-guided,6.044564944807242,48,553,0,1,297.2713289996172,0,,,0.7062039608135819
30yr_0120m_h281,30,0120,,5,PSO-guided,5.997239858825749,12,141,34,0,49.543831846672795,0,,,0.09383457200601697
50yr_0180m_h438,50,0180,,5,PSO-guided,6.024898819792294,12,183,46,0,66.32596478884983,0,,,0.12036398518830538
30yr_0060m_h161,30,0060,,5,PSO-guided,5.905560574453242,10,88,26,0,32.67152392585797,0,,,0.06658047111704946
50yr_1440m_h1180,50,1440,,5,PSO-guided,5.82913564128964,92,532,0,4,381.9050508996322,0,,,0.7891864329576492
50yr_0240m_h532,50,0240,,5,PSO-guided,6.1954011247011165,17,237,41,1,82.30055970310889,0,,,0.1749631091952324
20yr_0360m_h627,20,0360,,5,PSO-guided,6.034408532625197,22,283,12,0,111.80258829300979,0,,,0.24321074993349612
80yr_0540m_h805,80,0540,,5,PSO-guided,6.135071284307777,26,417,29,0,161.37932407326747,0,,,0.27850410202518106
10yr_0240m_h597,10,0240,,5,PSO-guided,5.949351115383344,14,184,21,1,78.72354018580054,0,,,0.14330011885613203
80yr_0120m_h366,80,0120,,5,PSO-guided,6.628319956510395,11,148,45,0,51.143238118091666,0,,,0.07759027881547809
10yr_1440m_h1155,10,1440,,5,PSO-guided,5.8194097561778015,128,432,0,24,373.74585682012327,0,,,0.7900674438569695
10yr_0360m_h710,10,0360,,5,PSO-guided,6.017964948189559,23,254,8,0,110.58089308155986,0,,,0.2145517128519714
80yr_1440m_h1224,80,1440,,5,PSO-guided,5.761020130632106,85,587,0,6,382.9874815250414,0,,,0.7869638639967889
10yr_0360m_h686,10,0360,,5,PSO-guided,5.980578573796132,20,247,8,0,110.4252489317851,0,,,0.15620628115721047
50yr_1440m_h1120,50,1440,,5,PSO-guided,5.826862005802641,111,543,0,12,378.8862846235651,0,,,0.7749843059573323
10yr_0180m_h492,10,0180,,5,PSO-guided,5.952297667777868,10,150,20,0,63.67771635519675,0,,,0.12185311620123684
10yr_1440m_h1167,10,1440,,5,PSO-guided,5.810732198559505,126,433,0,24,373.65969184558054,0,,,0.7604769398458302
100yr_0360m_h718,100,0360,,5,PSO-guided,6.221391644857423,20,315,61,0,115.83068564003457,0,,,0.22977441805414855
30yr_0060m_h157,30,0060,,5,PSO-guided,5.872441633908111,10,88,27,0,32.705590515236096,0,,,0.06392431794665754
20yr_0120m_h362,20,0120,,5,PSO-guided,6.0473194812114235,10,131,28,0,48.85500114904431,0,,,0.09748229291290045
30yr_0060m_h140,30,0060,,5,PSO-guided,6.11948915365932,8,95,21,0,32.70249146607632,0,,,0.05550304101780057
30yr_0180m_h454,30,0180,,5,PSO-guided,6.103154458711711,12,174,38,1,65.35251537666358,0,,,0.13019539206288755
20yr_0180m_h422,20,0180,,5,PSO-guided,5.900406196859122,12,170,28,0,64.06343560542811,0,,,0.11927351308986545
100yr_1080m_h1048,100,1080,,5,PSO-guided,6.044954172023772,91,599,0,16,291.95226283039165,0,,,0.6125223119743168
100yr_0180m_h440,100,0180,,5,PSO-guided,6.102455572851635,10,189,57,0,67.35718242622411,0,,,0.13236537389457226
20yr_1080m_h1078,20,1080,,5,PSO-guided,6.079456344026225,59,424,0,0,291.66773633870093,0,,,0.5837396909482777
30yr_0120m_h341,30,0120,,5,PSO-guided,6.18327336173028,11,136,34,0,49.61185809784316,0,,,0.11338192201219499
