scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
50yr_0720m_h942,50,0720,,2,ENUM-guided,6.001837357882517,36,462,0,1,204.3756516443524,0,,,0.29660974093712866
50yr_0240m_h609,50,0240,,2,ENUM-guided,6.026060624127077,24,230,44,0,81.8508287632539,0,,,0.1156669280026108
10yr_0240m_h530,10,0240,,2,ENUM-guided,5.898869250734834,25,213,9,4,78.1891424091801,0,,,0.10914672585204244
30yr_1440m_h1238,30,1440,,2,ENUM-guided,6.094790025746764,88,492,1,7,382.05326172689183,0,,,0.5350314439274371
50yr_0720m_h985,50,0720,,2,ENUM-guided,6.002063974720495,40,459,4,0,204.3112286237286,0,,,0.3735914439894259
20yr_0060m_h132,20,0060,,2,ENUM-guided,5.834495424713832,12,96,17,0,32.01375082435639,0,,,0.05113184778019786
30yr_0060m_h206,30,0060,,2,ENUM-guided,5.934113074602267,12,89,25,0,32.15476809452101,0,,,0.07495818310417235
100yr_0540m_h851,100,0540,,2,ENUM-guided,6.043143227222088,34,429,40,1,160.07071623709112,0,,,0.2306558529380709
30yr_0060m_h156,30,0060,,2,ENUM-guided,5.943434842919219,12,92,27,1,32.58191541122382,0,,,0.05148707190528512
20yr_1440m_h1217,20,1440,,2,ENUM-guided,6.045159114363331,80,455,0,5,381.7914519655143,0,,,0.5624635561835021
20yr_1440m_h1225,20,1440,,2,ENUM-guided,6.044142474630122,84,459,1,5,381.44128271392435,0,,,0.6229075822047889
80yr_0120m_h319,80,0120,,2,ENUM-guided,6.1662107343097565,11,150,47,0,50.629109481247305,0,,,0.07602983596734703
50yr_1080m_h1044,50,1080,,2,ENUM-guided,6.02726984032022,79,511,1,6,293.1677641997183,0,,,0.4658628860488534
100yr_0180m_h375,100,0180,,2,ENUM-guided,6.063346513445661,28,223,43,3,65.66943620412628,0,,,0.10154908988624811
30yr_0240m_h578,30,0240,,2,ENUM-guided,5.992781898110608,19,227,36,4,80.28360936047537,0,,,0.14738098392263055
30yr_0360m_h628,30,0360,,2,ENUM-guided,6.009668505351344,34,314,13,1,111.56359058628311,0,,,0.17504171491600573
80yr_0060m_h235,80,0060,,2,ENUM-guided,6.4091317225750615,12,97,30,0,33.179214069864905,0,,,0.05362050514668226
100yr_1440m_h1135,100,1440,,2,ENUM-guided,6.068743901784068,96,579,0,4,384.87721149430627,0,,,0.6475802480708808
50yr_0240m_h550,50,0240,,2,ENUM-guided,6.043530004203325,21,239,41,0,81.8216779088454,0,,,0.12099873716942966
10yr_0060m_h244,10,0060,,2,ENUM-guided,5.617288732724432,12,78,15,0,31.02105416254503,0,,,0.04903133399784565
30yr_0120m_h346,30,0120,,2,ENUM-guided,5.944202890407829,15,140,33,0,48.98612507090426,0,,,0.07344942004419863
30yr_0120m_h308,30,0120,,2,ENUM-guided,6.0701519987429595,16,145,35,0,49.25749719916975,0,,,0.09187053702771664
10yr_0060m_h199,10,0060,,2,ENUM-guided,5.843057675305696,11,80,17,0,31.470803837488226,0,,,0.050644989125430584
20yr_0720m_h960,20,0720,,2,ENUM-guided,6.014561416654972,48,388,0,2,201.56192505716328,0,,,0.36315761297009885
10yr_0060m_h141,10,0060,,2,ENUM-guided,5.6936832615037165,10,91,11,0,31.500280385723656,0,,,0.0488233189098537
10yr_0120m_h328,10,0120,,2,ENUM-guided,5.82004956177852,10,125,19,0,47.769946973946176,0,,,0.07026453595608473
100yr_0060m_h236,100,0060,,2,ENUM-guided,6.728408409279171,14,101,32,0,33.56504288243184,0,,,0.06473873206414282
10yr_0180m_h483,10,0180,,2,ENUM-guided,5.983226519065428,14,159,19,0,63.83921957855541,0,,,0.09225257486104965
30yr_0360m_h630,30,0360,,2,ENUM-guided,6.046713183770066,30,315,14,2,111.49043110598541,0,,,0.19731276691891253
80yr_0720m_h937,80,0720,,2,ENUM-guided,5.948641265376575,48,492,4,3,204.5960977682446,0,,,0.28474898100830615
30yr_0540m_h774,30,0540,,2,ENUM-guided,6.104834963804456,26,387,0,2,157.7304160770886,0,,,0.3103476888500154
30yr_1080m_h1031,30,1080,,2,ENUM-guided,6.111106704260982,82,467,1,7,292.18726614372264,0,,,0.4940168939065188
20yr_0540m_h857,20,0540,,2,ENUM-guided,5.973250652087586,34,359,8,1,157.31357127913526,0,,,0.29294311394914985
100yr_0540m_h757,100,0540,,2,ENUM-guided,6.067482891567003,35,450,21,3,160.0898865640352,0,,,0.2230082368478179
100yr_0360m_h632,100,0360,,2,ENUM-guided,6.059706497350314,28,351,40,1,114.21056928860072,0,,,0.20432274602353573
80yr_1080m_h1105,80,1080,,2,ENUM-guided,6.060101499107227,64,547,0,1,295.26811772463043,0,,,0.43071987689472735
50yr_0720m_h898,50,0720,,2,ENUM-guided,6.015776496486376,40,454,0,3,203.69497381166656,0,,,0.2817983399145305
10yr_0360m_h660,10,0360,,2,ENUM-guided,5.905239173811877,20,270,0,2,109.54359512128175,0,,,0.2290821389760822
20yr_0240m_h543,20,0240,,2,ENUM-guided,6.083671016552554,28,225,22,1,79.33774551050868,0,,,0.1160159520804882
80yr_0720m_h936,80,0720,,2,ENUM-guided,6.0009445402862065,44,492,4,1,205.05150204034192,0,,,0.2845411610323936
30yr_0540m_h778,30,0540,,2,ENUM-guided,5.9084302590252475,34,395,4,5,157.34749425476215,0,,,0.25258782505989075
80yr_0060m_h141,80,0060,,2,ENUM-guided,5.9881979576801845,12,105,34,0,33.47958039650108,0,,,0.06452244590036571
30yr_0240m_h568,30,0240,,2,ENUM-guided,6.003327720890035,23,225,35,1,80.61871986071861,0,,,0.11816523387096822
10yr_0060m_h234,10,0060,,2,ENUM-guided,5.804275874341904,12,81,16,0,31.274363278371787,0,,,0.049394184025004506
10yr_0240m_h534,10,0240,,2,ENUM-guided,6.081665821113236,18,208,7,1,79.26763261348731,0,,,0.14860575296916068
50yr_1080m_h1102,50,1080,,2,ENUM-guided,6.016877222528058,70,509,2,3,293.6517254454148,0,,,0.46548583498224616
10yr_0720m_h876,10,0720,,2,ENUM-guided,6.016266291854884,56,332,1,2,200.14175443731045,0,,,0.2810270681511611
80yr_1080m_h994,80,1080,,2,ENUM-guided,6.041554455456094,78,531,0,4,294.08299399173836,0,,,0.45996875897981226
80yr_0540m_h834,80,0540,,2,ENUM-guided,5.922241710533598,42,424,28,0,159.47726294544472,0,,,0.2615389709826559
10yr_0240m_h528,10,0240,,2,ENUM-guided,6.025158178511308,20,210,7,2,79.11415976265336,0,,,0.11126851197332144
50yr_0060m_h178,50,0060,,2,ENUM-guided,6.0067932150706325,12,94,30,0,32.9755740980615,0,,,0.05173620115965605
20yr_1440m_h1131,20,1440,,2,ENUM-guided,6.125452423012473,70,442,0,4,382.8261291864409,0,,,0.5872735311277211
100yr_0540m_h754,100,0540,,2,ENUM-guided,6.057983320603853,43,449,22,3,159.58390508633244,0,,,0.2922749121207744
80yr_0240m_h529,80,0240,,2,ENUM-guided,6.02109649868796,32,249,51,1,82.20871866489964,0,,,0.14976789406500757
30yr_0120m_h353,30,0120,,2,ENUM-guided,5.990752897039139,15,139,33,0,49.15351535737146,0,,,0.08311639004386961
20yr_0360m_h670,20,0360,,2,ENUM-guided,5.967952073396468,27,298,13,1,111.44190196019933,0,,,0.15518458699807525
100yr_0240m_h566,100,0240,,2,ENUM-guided,6.0267751476043,24,241,58,0,83.23075948972452,0,,,0.12375295022502542
50yr_0120m_h344,50,0120,,2,ENUM-guided,6.1566830228262,13,146,38,1,49.62525958910095,0,,,0.09087720606476068
20yr_0540m_h757,20,0540,,2,ENUM-guided,6.0573003035843005,38,358,0,0,156.34458554950695,0,,,0.2313739371020347
30yr_0180m_h433,30,0180,,2,ENUM-guided,6.012150578100822,25,190,34,0,64.99333012669952,0,,,0.09613942098803818
30yr_1440m_h1191,30,1440,,2,ENUM-guided,6.062322894100066,80,482,0,2,383.42155856225315,0,,,0.5260628880932927
30yr_0240m_h577,30,0240,,2,ENUM-guided,5.981825475513014,18,220,34,0,81.07191374577154,0,,,0.1221043230034411
80yr_0360m_h676,80,0360,,2,ENUM-guided,6.125103030088104,21,335,44,1,114.35369783518942,0,,,0.1991129689849913
20yr_0060m_h182,20,0060,,2,ENUM-guided,6.047613555801958,12,88,23,1,32.0229970956306,0,,,0.051410018000751734
30yr_0240m_h618,30,0240,,2,ENUM-guided,6.076733020823784,21,219,37,0,81.42680169809991,0,,,0.1605834651272744
10yr_0720m_h877,10,0720,,2,ENUM-guided,6.035066245178472,49,329,0,2,200.7757054928086,0,,,0.27933233696967363
50yr_0060m_h246,50,0060,,2,ENUM-guided,6.117567333657907,10,93,27,0,32.61840488909938,0,,,0.06287054787389934
10yr_0720m_h888,10,0720,,2,ENUM-guided,6.0214589053064405,49,327,0,0,200.86219461003145,0,,,0.2778045879676938
100yr_1440m_h1194,100,1440,,2,ENUM-guided,6.081201151199884,93,586,0,1,385.62517803949515,0,,,0.5786225530318916
10yr_0360m_h636,10,0360,,2,ENUM-guided,6.034920622648055,20,261,0,2,109.8138292994303,0,,,0.19000030192546546
10yr_1440m_h1221,10,1440,,2,ENUM-guided,6.058652545602488,66,391,1,3,380.76753182898096,0,,,0.6184492709580809
30yr_0720m_h973,30,0720,,2,ENUM-guided,5.96791502171038,34,427,0,2,202.957898111325,0,,,0.29938051011413336
50yr_1440m_h1223,50,1440,,2,ENUM-guided,6.045674425748528,94,534,1,4,383.30568934756633,0,,,0.5707401689141989
100yr_0360m_h665,100,0360,,2,ENUM-guided,6.124532206534755,26,337,50,4,114.36597475187358,0,,,0.2235610610805452
100yr_0180m_h372,100,0180,,2,ENUM-guided,6.000552286216701,22,220,44,0,66.77296422187625,0,,,0.09628885798156261
100yr_0240m_h543,100,0240,,2,ENUM-guided,6.042281938014632,32,253,57,2,82.43600372184336,0,,,0.14409764390438795
20yr_0060m_h160,20,0060,,2,ENUM-guided,5.979758542299324,12,88,22,1,31.994591300265842,0,,,0.0608998560346663
80yr_0720m_h951,80,0720,,2,ENUM-guided,6.072649224477761,42,492,4,1,205.3247590928881,0,,,0.3241071260999888
80yr_0120m_h340,80,0120,,2,ENUM-guided,6.227138624938337,12,150,46,0,50.649244877944305,0,,,0.10538191604427993
20yr_0720m_h954,20,0720,,2,ENUM-guided,6.07039327354965,56,388,0,1,201.49166960338925,0,,,0.3000835948623717
30yr_1080m_h1100,30,1080,,2,ENUM-guided,6.012791777777599,64,462,0,2,292.8237470845893,0,,,0.49845145200379193
30yr_0540m_h852,30,0540,,2,ENUM-guided,5.956093201363677,42,382,18,2,157.41427568281594,0,,,0.2144244380760938
10yr_1080m_h1058,10,1080,,2,ENUM-guided,6.0684473424244745,66,364,0,0,291.073396923654,0,,,0.4528832850046456
50yr_0120m_h261,50,0120,,2,ENUM-guided,6.032987231678049,21,165,36,1,49.064743759493695,0,,,0.07766927103511989
10yr_0120m_h340,10,0120,,2,ENUM-guided,5.827838539458846,10,125,18,0,47.70418461846039,0,,,0.06759844510816038
50yr_0180m_h469,50,0180,,2,ENUM-guided,5.959638814231813,18,188,41,0,65.78793169916415,0,,,0.11318797804415226
80yr_0540m_h813,80,0540,,2,ENUM-guided,5.943610404142103,50,429,27,2,159.11575243990336,0,,,0.21388578484766185
80yr_0360m_h658,80,0360,,2,ENUM-guided,6.079781404178223,33,335,45,2,113.14250369493504,0,,,0.17297395807690918
50yr_1440m_h1134,50,1440,,2,ENUM-guided,6.109404435273605,85,520,0,3,383.8409846460932,0,,,0.5737086008302867
100yr_0060m_h184,100,0060,,2,ENUM-guided,6.232958603312625,12,99,37,0,33.74067908909494,0,,,0.06071177590638399
80yr_0060m_h189,80,0060,,2,ENUM-guided,6.2488032881345825,11,96,33,0,33.43753886393568,0,,,0.05164398509077728
50yr_0120m_h255,50,0120,,2,ENUM-guided,6.03005554857583,16,163,34,1,49.47396463095022,0,,,0.07441635988652706
30yr_0180m_h400,30,0180,,2,ENUM-guided,6.048763787039564,12,201,23,0,64.54274431567488,0,,,0.09375824080780149
10yr_0120m_h332,10,0120,,2,ENUM-guided,5.81246441708261,10,125,17,0,47.45113572798256,0,,,0.06663961196318269
80yr_1080m_h1048,80,1080,,2,ENUM-guided,6.053374938941842,97,552,0,8,292.87022240768056,0,,,0.5288883538451046
30yr_1080m_h1109,30,1080,,2,ENUM-guided,6.02196782764348,62,464,0,1,293.605021946713,0,,,0.4319510981440544
80yr_0180m_h377,80,0180,,2,ENUM-guided,5.961088095060307,20,215,40,0,66.33937927379145,0,,,0.13008424593135715
20yr_0120m_h309,20,0120,,2,ENUM-guided,6.035258001576902,18,138,27,0,48.59542339909914,0,,,0.07244346104562283
50yr_0540m_h831,50,0540,,2,ENUM-guided,5.9927375914959855,42,408,17,0,159.09795661750945,0,,,0.21852964884601533
20yr_1440m_h1238,20,1440,,2,ENUM-guided,6.045215323591501,75,454,0,3,382.3377091493146,0,,,0.5226892179343849
100yr_0360m_h649,100,0360,,2,ENUM-guided,6.02815906553968,30,349,41,5,112.98627802876915,0,,,0.22399306087754667
100yr_0360m_h646,100,0360,,2,ENUM-guided,6.105179226783013,28,350,38,3,113.97489840864813,0,,,0.1594652731437236
30yr_0180m_h443,30,0180,,2,ENUM-guided,5.944488969562274,15,184,33,1,65.08578113705035,0,,,0.09066877514123917
100yr_1080m_h1099,100,1080,,2,ENUM-guided,6.037127762127008,60,568,0,1,295.8799538767885,0,,,0.4974558639805764
100yr_1440m_h1218,100,1440,,2,ENUM-guided,6.066551406284657,84,594,1,2,385.78498974688034,0,,,0.5887722559273243
20yr_0240m_h510,20,0240,,2,ENUM-guided,6.042843430518533,30,231,14,2,78.8545823867984,0,,,0.1181838340125978
10yr_1440m_h1226,10,1440,,2,ENUM-guided,6.0587665202092325,78,399,1,5,380.51108832572726,0,,,0.6176083621103317
80yr_0720m_h899,80,0720,,2,ENUM-guided,5.990341202553804,52,499,3,2,204.50215146055814,0,,,0.27978555811569095
100yr_0540m_h755,100,0540,,2,ENUM-guided,6.031773118439206,33,451,21,2,160.3530731804172,0,,,0.2870591639075428
30yr_0540m_h811,30,0540,,2,ENUM-guided,5.970134821896529,38,387,8,1,157.8753663327486,0,,,0.2789125849958509
80yr_0360m_h660,80,0360,,2,ENUM-guided,6.11823981893335,28,337,44,2,114.60674478191517,0,,,0.16021324112080038
20yr_0060m_h184,20,0060,,2,ENUM-guided,6.00244946469105,13,89,22,1,32.00504305852888,0,,,0.04980424605309963
80yr_0360m_h668,80,0360,,2,ENUM-guided,5.962937154685808,24,331,46,2,114.40165243594305,0,,,0.16039610910229385
20yr_1440m_h1143,20,1440,,2,ENUM-guided,6.0547099926932875,68,441,0,3,382.66592379306434,0,,,0.5972693241201341
20yr_0060m_h129,20,0060,,2,ENUM-guided,5.839601571787394,14,96,18,0,31.962446356329846,0,,,0.05033739493228495
100yr_0360m_h633,100,0360,,2,ENUM-guided,6.0178535923769925,34,346,41,2,113.19079264487837,0,,,0.1614687079563737
50yr_0240m_h560,50,0240,,2,ENUM-guided,5.975795211108891,18,231,44,0,82.02589080793553,0,,,0.11893980298191309
20yr_0540m_h826,20,0540,,2,ENUM-guided,5.950404952649196,36,367,4,1,156.73353122615583,0,,,0.2734122339170426
100yr_1080m_h1030,100,1080,,2,ENUM-guided,6.040141489651514,85,574,1,7,293.94760681065304,0,,,0.4106298990081996
50yr_0720m_h975,50,0720,,2,ENUM-guided,6.005990389603188,40,460,4,1,204.62672515851906,0,,,0.2769096589181572
50yr_0720m_h964,50,0720,,2,ENUM-guided,6.016065871666355,42,461,4,1,204.23808275067387,0,,,0.3358821489382535
100yr_0720m_h905,100,0720,,2,ENUM-guided,6.019054198760582,58,519,4,7,203.70075407263093,0,,,0.289500093087554
80yr_0240m_h525,80,0240,,2,ENUM-guided,6.095158591062502,16,259,39,5,81.72827441680045,0,,,0.17658039298839867
80yr_0120m_h339,80,0120,,2,ENUM-guided,6.203535668640136,12,150,47,0,50.62531440937417,0,,,0.09650150593370199
50yr_0720m_h880,50,0720,,2,ENUM-guided,6.122222636954931,42,456,0,3,203.831029709916,0,,,0.3774977980647236
50yr_0720m_h902,50,0720,,2,ENUM-guided,6.016614333241966,46,463,0,4,203.07922067780248,0,,,0.2751678228378296
100yr_0180m_h380,100,0180,,2,ENUM-guided,5.989185889057818,28,226,44,2,65.95200489023382,0,,,0.11044583003968
50yr_1080m_h1090,50,1080,,2,ENUM-guided,6.018145635002403,66,512,0,3,294.071148664506,0,,,0.45531529490835965
30yr_0060m_h187,30,0060,,2,ENUM-guided,5.90329837994297,12,87,25,0,32.08318117183755,0,,,0.05012075696140528
10yr_0720m_h948,10,0720,,2,ENUM-guided,5.996011214231185,47,332,1,2,200.474762817039,0,,,0.26728954212740064
50yr_1440m_h1137,50,1440,,2,ENUM-guided,6.065594489376026,81,519,0,1,384.4481913641739,0,,,0.5498577049002051
10yr_0120m_h259,10,0120,,2,ENUM-guided,5.884838030072901,18,141,10,4,46.57179243402469,0,,,0.06838273513130844
80yr_1080m_h1077,80,1080,,2,ENUM-guided,6.084701368339412,70,538,0,1,295.3370568745478,0,,,0.4217017099726945
100yr_1080m_h1081,100,1080,,2,ENUM-guided,6.036215645276656,62,559,0,0,295.823980998253,0,,,0.4984757991041988
50yr_0120m_h347,50,0120,,2,ENUM-guided,6.2045879253393466,13,148,38,1,49.788946815562625,0,,,0.08941243099980056
80yr_0120m_h308,80,0120,,2,ENUM-guided,6.010672972518196,14,156,48,0,50.72744851164898,0,,,0.07786246296018362
20yr_0720m_h976,20,0720,,2,ENUM-guided,5.978165089308872,48,398,2,2,201.46291818747568,0,,,0.28418278507888317
10yr_0060m_h243,10,0060,,2,ENUM-guided,5.643229621562207,11,79,16,0,31.268311711184403,0,,,0.04911091085523367
100yr_0120m_h332,100,0120,,2,ENUM-guided,6.301337840550549,12,150,49,0,50.82157090995747,0,,,0.09196256101131439
30yr_0120m_h253,30,0120,,2,ENUM-guided,5.928375211532676,14,155,25,1,48.848694048546804,0,,,0.09126962604932487
100yr_0060m_h216,100,0060,,2,ENUM-guided,6.31424889858321,11,98,34,0,33.544441592340256,0,,,0.06302213598974049
100yr_1080m_h1040,100,1080,,2,ENUM-guided,6.026232063939608,77,571,1,6,294.6830703872679,0,,,0.45861616102047265
10yr_0120m_h249,10,0120,,2,ENUM-guided,5.888540589719029,12,139,10,2,47.2454203832801,0,,,0.06810815702192485
80yr_1440m_h1190,80,1440,,2,ENUM-guided,6.062135925721673,104,570,1,3,384.39670137562007,0,,,0.5252145370468497
10yr_0360m_h713,10,0360,,2,ENUM-guided,5.969662497252485,28,256,9,0,110.03184608248026,0,,,0.19231600896455348
80yr_0540m_h829,80,0540,,2,ENUM-guided,6.008326817040973,40,430,28,1,159.6012994365065,0,,,0.2198974988423288
50yr_0540m_h809,50,0540,,2,ENUM-guided,5.987301528922978,46,409,17,1,158.41653960367617,0,,,0.21734338998794556
50yr_1440m_h1128,50,1440,,2,ENUM-guided,6.105924192551993,94,526,1,6,383.4307521548875,0,,,0.5514073071535677
100yr_0180m_h474,100,0180,,2,ENUM-guided,6.290131607014729,18,200,52,0,67.19372422353328,0,,,0.09343324415385723
20yr_1440m_h1223,20,1440,,2,ENUM-guided,6.04549998349605,88,457,1,5,381.1678442227475,0,,,0.545883079059422
100yr_1440m_h1211,100,1440,,2,ENUM-guided,6.036425486406168,92,598,0,4,384.78104755940797,0,,,0.6107061821967363
10yr_0180m_h455,10,0180,,2,ENUM-guided,5.83352542510534,24,163,15,1,62.51607730097886,0,,,0.11900009005330503
100yr_0180m_h480,100,0180,,2,ENUM-guided,6.366910272042059,18,201,51,0,67.3780968408556,0,,,0.09470277302898467
80yr_1080m_h1081,80,1080,,2,ENUM-guided,6.046421352014482,72,544,1,1,295.0289640171311,0,,,0.5066147530451417
20yr_0120m_h284,20,0120,,2,ENUM-guided,6.037405781231268,18,144,28,1,48.35963339112062,0,,,0.08984036813490093
100yr_0360m_h622,100,0360,,2,ENUM-guided,6.025404233733592,28,347,40,2,113.99319618898659,0,,,0.15941443294286728
20yr_0540m_h852,20,0540,,2,ENUM-guided,5.968276548083777,31,358,8,0,157.5655435562013,0,,,0.22527558798901737
20yr_0720m_h921,20,0720,,2,ENUM-guided,6.0015362069955955,60,402,0,7,200.76898211909287,0,,,0.3536142341326922
80yr_0540m_h771,80,0540,,2,ENUM-guided,6.051096146933883,34,443,17,3,159.8095766780782,0,,,0.23154626809991896
100yr_1440m_h1226,100,1440,,2,ENUM-guided,6.038192937442343,86,589,0,2,385.5114499832604,0,,,0.5812514470890164
50yr_0120m_h328,50,0120,,2,ENUM-guided,5.993969577067772,11,144,40,0,49.917240436646274,0,,,0.09094441286288202
50yr_0540m_h803,50,0540,,2,ENUM-guided,6.052549911105472,31,414,13,0,159.5411688595192,0,,,0.22152082086540759
80yr_0060m_h177,80,0060,,2,ENUM-guided,6.118076586443169,12,96,34,0,33.426681521280145,0,,,0.05248687998391688
80yr_0720m_h919,80,0720,,2,ENUM-guided,6.118209678010719,52,505,5,8,203.747170145327,0,,,0.2949828791897744
100yr_0060m_h205,100,0060,,2,ENUM-guided,6.3477897148395765,11,97,35,0,33.53976764950382,0,,,0.05201481399126351
10yr_0240m_h560,10,0240,,2,ENUM-guided,5.882928234399237,30,199,13,1,78.01392199434788,0,,,0.13771047699265182
10yr_0540m_h839,10,0540,,2,ENUM-guided,5.954854488657382,32,320,0,3,155.26977620894803,0,,,0.21134626399725676
80yr_0540m_h789,80,0540,,2,ENUM-guided,5.905922833455588,42,437,26,4,159.40037617392244,0,,,0.22049740888178349
80yr_0120m_h369,80,0120,,2,ENUM-guided,6.486014095800056,12,153,43,0,50.58466486966449,0,,,0.07462870003655553
30yr_0540m_h782,30,0540,,2,ENUM-guided,5.994760481616988,42,397,4,5,156.72182753459413,0,,,0.27623045397922397
100yr_0240m_h537,100,0240,,2,ENUM-guided,6.082087560726402,26,251,55,3,82.5780729458796,0,,,0.11572378594428301
30yr_1440m_h1157,30,1440,,2,ENUM-guided,6.100588308689812,97,500,0,13,381.1311988460955,0,,,0.6704545710235834
30yr_0060m_h143,30,0060,,2,ENUM-guided,5.968129333127516,15,98,23,0,32.36116225166564,0,,,0.06458492297679186
30yr_0120m_h331,30,0120,,2,ENUM-guided,6.082568637317942,11,141,35,0,49.43307805005446,0,,,0.0765994330868125
80yr_1440m_h1214,80,1440,,2,ENUM-guided,6.0229208941930175,94,577,1,3,384.49190647602666,0,,,0.5566072959918529
10yr_0180m_h434,10,0180,,2,ENUM-guided,5.831672123123193,20,163,15,0,62.8033060174317,0,,,0.09873582608997822
50yr_0120m_h318,50,0120,,2,ENUM-guided,5.967493250855891,10,144,42,0,50.074588743353544,0,,,0.08513818494975567
30yr_0180m_h415,30,0180,,2,ENUM-guided,6.048205734348543,16,186,31,4,64.28842415938107,0,,,0.0941382348537445
30yr_0060m_h243,30,0060,,2,ENUM-guided,6.094409168700206,10,92,24,0,32.454887825500315,0,,,0.06162128713913262
10yr_0120m_h265,10,0120,,2,ENUM-guided,6.070045639349894,13,140,10,2,47.290438434828694,0,,,0.06833240599371493
80yr_0360m_h722,80,0360,,2,ENUM-guided,6.036138907017316,32,319,55,1,114.20192509563807,0,,,0.21146719297394156
80yr_0720m_h932,80,0720,,2,ENUM-guided,6.074343386355165,37,492,4,0,205.7104740996895,0,,,0.2842548410408199
50yr_1080m_h1028,50,1080,,2,ENUM-guided,6.074229575785023,70,510,0,8,293.36858735176895,0,,,0.4652457730844617
50yr_0360m_h642,50,0360,,2,ENUM-guided,6.042368094337727,32,328,24,1,112.24173025159901,0,,,0.15608208999037743
80yr_0720m_h925,80,0720,,2,ENUM-guided,6.050115407242743,50,505,3,4,203.85118141678873,0,,,0.29954895190894604
50yr_0120m_h335,50,0120,,2,ENUM-guided,5.9541117802065315,12,144,40,0,49.966980655848076,0,,,0.07208305597305298
100yr_0360m_h630,100,0360,,2,ENUM-guided,6.017641739903257,28,348,41,5,112.97155311472211,0,,,0.16171891591511667
10yr_0540m_h825,10,0540,,2,ENUM-guided,6.005895270436089,42,317,0,2,155.0451998185505,0,,,0.27487405808642507
20yr_1440m_h1134,20,1440,,2,ENUM-guided,6.048936883982053,74,448,0,7,381.86751133103064,0,,,0.7032327810302377
10yr_0060m_h228,10,0060,,2,ENUM-guided,5.641825626220841,11,83,15,0,31.256144221726665,0,,,0.049612618051469326
50yr_1440m_h1212,50,1440,,2,ENUM-guided,6.082673450623896,100,538,0,5,382.88507411846194,0,,,0.5464284550398588
100yr_0720m_h868,100,0720,,2,ENUM-guided,6.128897838528609,38,503,2,4,205.89855847387724,0,,,0.2956880978308618
10yr_0720m_h956,10,0720,,2,ENUM-guided,6.131101630641485,56,335,0,2,200.25904655260436,0,,,0.3457384209614247
100yr_0120m_h295,100,0120,,2,ENUM-guided,6.10745208276631,12,156,51,0,51.028341549025754,0,,,0.09158543101511896
10yr_0060m_h218,10,0060,,2,ENUM-guided,5.910109922475654,14,80,15,0,31.095911461820645,0,,,0.04861131287179887
20yr_0060m_h142,20,0060,,2,ENUM-guided,5.81885990083938,13,96,17,0,31.895406621168547,0,,,0.04953028913587332
80yr_0720m_h879,80,0720,,2,ENUM-guided,6.089622076618439,34,489,0,4,205.23425786690487,0,,,0.34138225112110376
50yr_0120m_h369,50,0120,,2,ENUM-guided,6.1509057217106955,13,146,38,1,49.60560897735084,0,,,0.0745933789294213
50yr_1080m_h1057,50,1080,,2,ENUM-guided,6.030211355160925,78,502,0,2,293.4460286447488,0,,,0.41943358699791133
30yr_1080m_h1091,30,1080,,2,ENUM-guided,6.024160153531912,58,466,0,2,293.4577291615137,0,,,0.4371614211704582
80yr_0180m_h433,80,0180,,2,ENUM-guided,6.063038508950276,18,200,51,1,66.52672796135464,0,,,0.11148603516630828
100yr_0120m_h265,100,0120,,2,ENUM-guided,6.041573864982088,14,169,45,1,50.35698866820345,0,,,0.07781148096546531
30yr_0360m_h625,30,0360,,2,ENUM-guided,6.021848702566568,33,315,12,1,111.55414189663571,0,,,0.20719192503020167
10yr_0060m_h128,10,0060,,2,ENUM-guided,5.5815016538848194,12,92,10,0,31.31819596141786,0,,,0.046702255960553885
20yr_0360m_h684,20,0360,,2,ENUM-guided,5.936110184176048,30,283,18,0,110.88338489614688,0,,,0.17710940213873982
80yr_0720m_h912,80,0720,,2,ENUM-guided,6.093700341766673,52,500,5,4,204.0787606238941,0,,,0.29112564492970705
30yr_0720m_h984,30,0720,,2,ENUM-guided,5.980416418446453,36,429,0,1,203.10705780842494,0,,,0.2789153892081231
30yr_0180m_h387,30,0180,,2,ENUM-guided,6.077114045062927,16,198,22,5,63.5908957132806,0,,,0.12268099002540112
10yr_0720m_h955,10,0720,,2,ENUM-guided,5.988764056199537,60,342,0,3,199.7825177067159,0,,,0.2806908870115876
100yr_0360m_h722,100,0360,,2,ENUM-guided,6.019063202432224,32,321,60,0,114.84761364812398,0,,,0.19721964094787836
100yr_1440m_h1149,100,1440,,2,ENUM-guided,6.0933668199260635,107,603,1,11,383.6280429142822,0,,,0.6123760328628123
20yr_0360m_h654,20,0360,,2,ENUM-guided,5.95257472145096,29,294,13,2,111.06154019238112,0,,,0.20116910501383245
10yr_0120m_h285,10,0120,,2,ENUM-guided,6.106420082653309,16,133,16,5,46.59075073273882,0,,,0.07713733706623316
100yr_0240m_h569,100,0240,,2,ENUM-guided,6.085271088225719,22,242,57,0,83.39779241178522,0,,,0.1401805728673935
20yr_0180m_h387,20,0180,,2,ENUM-guided,6.132187630688861,30,197,18,5,62.500787050646906,0,,,0.1148610741365701
30yr_0180m_h405,30,0180,,2,ENUM-guided,6.010729720572865,22,189,33,6,63.87619616291982,0,,,0.09833401604555547
