scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
10yr_0120m_h332,10,0120,,3,GA-guided,5.8776556299949805,8,117,19,0,47.44495923450963,0,,,0.06528797606006265
80yr_1080m_h1048,80,1080,,3,GA-guided,6.114319447434915,68,565,0,16,292.9708990099681,0,,,0.4243942510802299
30yr_1080m_h1109,30,1080,,3,GA-guided,6.090672192745277,66,465,0,0,293.7985259710914,0,,,0.42245731386356056
80yr_0180m_h377,80,0180,,3,GA-guided,5.957676832399166,11,214,40,0,66.79965725143678,0,,,0.09221557294949889
20yr_0120m_h309,20,0120,,3,GA-guided,5.951941407645133,11,137,26,0,48.418852127718665,0,,,0.07005045004189014
50yr_0540m_h831,50,0540,,3,GA-guided,6.098886913499605,34,407,18,0,159.49772856740242,0,,,0.2447444919962436
20yr_1440m_h1238,20,1440,,3,GA-guided,6.101901583919436,88,453,0,3,381.75652645664803,0,,,0.5447587270755321
100yr_0360m_h649,100,0360,,3,GA-guided,5.999008603789898,24,348,41,1,114.06102367322572,0,,,0.16831403994001448
100yr_0360m_h646,100,0360,,3,GA-guided,5.974138675891777,18,347,39,1,114.08271071807546,0,,,0.15378820896148682
30yr_0180m_h443,30,0180,,3,GA-guided,6.006958567819389,10,174,36,0,64.94179784150879,0,,,0.08805733290500939
100yr_1080m_h1099,100,1080,,3,GA-guided,6.09989213990873,68,567,0,0,296.2134439325688,0,,,0.39333784696646035
100yr_1440m_h1218,100,1440,,3,GA-guided,6.100975079449485,78,589,0,0,386.1208799253246,0,,,0.5132031510584056
20yr_0240m_h510,20,0240,,3,GA-guided,5.9881068778054285,19,229,14,0,79.82879094811827,0,,,0.10621142783202231
10yr_1440m_h1226,10,1440,,3,GA-guided,6.100102233900342,86,390,0,0,380.66140582215144,0,,,0.5975841579493135
80yr_0720m_h899,80,0720,,3,GA-guided,6.116707275830778,45,497,3,4,205.3196371413215,0,,,0.2691708661150187
100yr_0540m_h755,100,0540,,3,GA-guided,6.06237291107318,30,446,22,0,161.3299510201696,0,,,0.24191214703023434
30yr_0540m_h811,30,0540,,3,GA-guided,6.090796748100304,29,384,9,0,158.63589690765468,0,,,0.2051823150832206
80yr_0360m_h660,80,0360,,3,GA-guided,6.091852394974412,14,332,45,1,115.78152164725958,0,,,0.15465306909754872
20yr_0060m_h184,20,0060,,3,GA-guided,5.952014102090734,10,86,21,0,31.742518402600016,0,,,0.04803472105413675
80yr_0360m_h668,80,0360,,3,GA-guided,5.993164412557653,15,333,45,0,115.23894641350397,0,,,0.18708656611852348
20yr_1440m_h1143,20,1440,,3,GA-guided,6.104043723896432,84,453,0,13,380.35376197245864,0,,,0.5468751788139343
20yr_0060m_h129,20,0060,,3,GA-guided,5.939104059349583,8,92,18,0,32.044968086156416,0,,,0.05936289601959288
100yr_0360m_h633,100,0360,,3,GA-guided,6.067024085163394,27,347,39,2,113.67174076392284,0,,,0.15376970707438886
50yr_0240m_h560,50,0240,,3,GA-guided,6.0501848108594745,12,224,45,2,81.6501797982611,0,,,0.1398605469148606
20yr_0540m_h826,20,0540,,3,GA-guided,6.1001875975077535,26,364,3,0,157.73256970816928,0,,,0.2363034961745143
100yr_1080m_h1030,100,1080,,3,GA-guided,6.0892841352926705,70,591,0,21,292.9433961454509,0,,,0.4031052589416504
50yr_0720m_h975,50,0720,,3,GA-guided,6.102657153188405,36,462,3,0,205.16133024800564,0,,,0.2702400479465723
50yr_0720m_h964,50,0720,,3,GA-guided,6.095697092464834,40,457,6,0,204.96592054042213,0,,,0.34203054499812424
100yr_0720m_h905,100,0720,,3,GA-guided,6.097860986215318,38,503,6,0,206.48279455390062,0,,,0.3020966360345483
80yr_0240m_h525,80,0240,,3,GA-guided,6.09581578029279,12,261,38,0,82.96974471581407,0,,,0.115775465965271
80yr_0120m_h339,80,0120,,3,GA-guided,6.274608874041699,12,142,49,0,50.61634032655463,0,,,0.06992252310737967
50yr_0720m_h880,50,0720,,3,GA-guided,6.09642171671897,54,460,1,7,202.44799633847774,0,,,0.2802372679580003
50yr_0720m_h902,50,0720,,3,GA-guided,6.076402994481435,43,466,0,10,202.95199119034643,0,,,0.26816402398981154
100yr_0180m_h380,100,0180,,3,GA-guided,6.08343776159168,13,221,43,0,67.05951647961787,0,,,0.10535804997198284
50yr_1080m_h1090,50,1080,,3,GA-guided,6.093665003090321,63,509,0,0,295.02875546940743,0,,,0.38925015507265925
30yr_0060m_h187,30,0060,,3,GA-guided,5.870042809653764,10,82,26,1,31.867085213213592,0,,,0.05962376995012164
10yr_0720m_h948,10,0720,,3,GA-guided,6.115035016718533,36,330,0,0,201.1535486082553,0,,,0.3024755548685789
50yr_1440m_h1137,50,1440,,3,GA-guided,6.083986706643121,98,530,1,11,381.58445619554647,0,,,0.5204803149681538
10yr_0120m_h259,10,0120,,3,GA-guided,5.9374829160621845,11,137,10,1,47.27273987594303,0,,,0.07183106103911996
80yr_1080m_h1077,80,1080,,3,GA-guided,6.094759346782614,50,537,0,0,296.2710686400996,0,,,0.4185250650625676
100yr_1080m_h1081,100,1080,,3,GA-guided,6.094937478066141,56,559,0,0,296.5400825687859,0,,,0.5078154599759728
50yr_0120m_h347,50,0120,,3,GA-guided,6.269142153782255,10,143,39,0,50.00274848532078,0,,,0.06987195601686835
80yr_0120m_h308,80,0120,,3,GA-guided,6.131497421700854,11,149,49,0,50.85311059103888,0,,,0.07175297499634326
20yr_0720m_h976,20,0720,,3,GA-guided,6.09636719651588,44,397,0,0,202.77001505669526,0,,,0.26425463892519474
10yr_0060m_h243,10,0060,,3,GA-guided,6.267268209618135,18,76,16,0,31.1470466486715,0,,,0.046456960029900074
100yr_0120m_h332,100,0120,,3,GA-guided,6.369797498252261,16,145,50,0,50.92299427856686,0,,,0.07036237209104002
30yr_0120m_h253,30,0120,,3,GA-guided,5.990237318013404,11,154,23,0,48.964260905985626,0,,,0.08690494485199451
100yr_0060m_h216,100,0060,,3,GA-guided,6.31424889858321,10,92,35,0,33.397166587734574,0,,,0.06079179490916431
100yr_1080m_h1040,100,1080,,3,GA-guided,6.085816346844962,68,586,0,16,293.5722457323229,0,,,0.41827363800257444
10yr_0120m_h249,10,0120,,3,GA-guided,5.974648688819132,11,137,11,1,47.37956821275066,0,,,0.07821467914618552
80yr_1440m_h1190,80,1440,,3,GA-guided,6.104065442454992,74,566,0,0,385.44425916220166,0,,,0.6490292800590396
10yr_0360m_h713,10,0360,,3,GA-guided,6.104516136520192,19,249,12,0,110.36833060911829,0,,,0.16068394598551095
80yr_0540m_h829,80,0540,,3,GA-guided,6.0949328269917675,37,425,30,0,160.2757578417154,0,,,0.2285013149958104
50yr_0540m_h809,50,0540,,3,GA-guided,6.097596745984084,32,406,18,0,159.48239358226976,0,,,0.2056218129582703
50yr_1440m_h1128,50,1440,,3,GA-guided,6.088999963162407,102,535,3,12,380.9474283921895,0,,,0.5076360090170056
100yr_0180m_h474,100,0180,,3,GA-guided,6.475335569436486,12,195,53,0,67.67364126359371,0,,,0.09038305096328259
20yr_1440m_h1223,20,1440,,3,GA-guided,6.107183432193772,84,450,0,2,382.10814377730344,0,,,0.5456445151939988
100yr_1440m_h1211,100,1440,,3,GA-guided,6.104526954010762,82,595,0,2,385.6892875491334,0,,,0.5088194380514324
10yr_0180m_h455,10,0180,,3,GA-guided,5.9622705039524595,11,160,14,0,63.331387485871666,0,,,0.10828511812724173
100yr_0180m_h480,100,0180,,3,GA-guided,6.4353699297437705,12,196,52,0,67.56032221052311,0,,,0.08974245097488165
80yr_1080m_h1081,80,1080,,3,GA-guided,6.0997721019295374,54,543,0,0,296.3085018409773,0,,,0.43262312305159867
20yr_0120m_h284,20,0120,,3,GA-guided,5.9656613754105745,11,136,29,0,48.73055608066553,0,,,0.06940449518151581
100yr_0360m_h622,100,0360,,3,GA-guided,6.044861190850245,24,348,39,0,113.72489967768328,0,,,0.15413283393718302
20yr_0540m_h852,20,0540,,3,GA-guided,6.100233764525191,27,361,6,0,157.93365325140485,0,,,0.2062395520042628
20yr_0720m_h921,20,0720,,3,GA-guided,6.104783206770446,41,393,0,0,202.59272790271757,0,,,0.28852726612240076
80yr_0540m_h771,80,0540,,3,GA-guided,6.0558485290846775,32,440,17,0,160.79340458473132,0,,,0.22077620588243008
100yr_1440m_h1226,100,1440,,3,GA-guided,6.097941793160077,88,591,0,2,385.52995593501896,0,,,0.56036208383739
50yr_0120m_h328,50,0120,,3,GA-guided,5.956668439486495,10,137,41,0,49.660288653690486,0,,,0.06897106999531388
50yr_0540m_h803,50,0540,,3,GA-guided,6.066470105712612,36,422,13,4,158.69631661268494,0,,,0.24343880801461637
80yr_0060m_h177,80,0060,,3,GA-guided,5.9261789318589475,10,94,34,0,32.832869476903795,0,,,0.06081165396608412
80yr_0720m_h919,80,0720,,3,GA-guided,6.119401685993459,44,497,3,2,205.07871515468997,0,,,0.3005598341114819
100yr_0060m_h205,100,0060,,3,GA-guided,6.3477897148395765,10,94,35,0,33.535069224064,0,,,0.04987081396393478
10yr_0240m_h560,10,0240,,3,GA-guided,6.069178943379549,17,201,9,0,79.19765435310012,0,,,0.11473993002437055
10yr_0540m_h839,10,0540,,3,GA-guided,6.102352899425856,30,319,0,0,156.49372277618954,0,,,0.22202116902917624
80yr_0540m_h789,80,0540,,3,GA-guided,6.067571175271242,42,434,26,0,159.9269226087194,0,,,0.21613773191347718
80yr_0120m_h369,80,0120,,3,GA-guided,6.554473753501767,10,149,44,0,50.78235699725704,0,,,0.07142441091127694
30yr_0540m_h782,30,0540,,3,GA-guided,6.066812042571501,24,391,3,0,158.80449755166703,0,,,0.20632172795012593
100yr_0240m_h537,100,0240,,3,GA-guided,6.0767420084304185,16,251,55,3,82.5782623881662,0,,,0.1116747111082077
30yr_1440m_h1157,30,1440,,3,GA-guided,6.100196957454486,86,551,0,38,376.57282743117,0,,,0.5833241899963468
30yr_0060m_h143,30,0060,,3,GA-guided,5.8486020950382365,10,95,23,0,32.222364334893385,0,,,0.049409351078793406
30yr_0120m_h331,30,0120,,3,GA-guided,5.92324623611973,10,133,36,0,49.087323863633955,0,,,0.06911172298714519
80yr_1440m_h1214,80,1440,,3,GA-guided,6.088979582111171,84,575,0,2,385.13900446899993,0,,,0.5408630620222539
10yr_0180m_h434,10,0180,,3,GA-guided,5.96147683731132,11,161,14,1,63.242671022498016,0,,,0.08417721302248538
50yr_0120m_h318,50,0120,,3,GA-guided,6.01841145597733,16,137,43,0,49.75792744948215,0,,,0.06911054998636246
30yr_0180m_h415,30,0180,,3,GA-guided,5.93652444074901,9,189,31,4,64.74784574146433,0,,,0.09002969483844936
30yr_0060m_h243,30,0060,,3,GA-guided,6.021029903639709,10,88,25,0,32.47422843706525,0,,,0.047863209154456854
10yr_0120m_h265,10,0120,,3,GA-guided,5.931246467263334,11,135,11,1,47.247995060391,0,,,0.06463476200588048
80yr_0360m_h722,80,0360,,3,GA-guided,6.099578874424536,21,312,56,0,114.99120320553524,0,,,0.19439781503751874
80yr_0720m_h932,80,0720,,3,GA-guided,6.11236495648738,36,493,3,0,206.60102043908006,0,,,0.27362284692935646
50yr_1080m_h1028,50,1080,,3,GA-guided,6.113534096017351,68,542,2,28,289.24965596421373,0,,,0.3886104468256235
50yr_0360m_h642,50,0360,,3,GA-guided,5.980081168628372,22,327,24,0,113.0619277310127,0,,,0.19058246491476893
80yr_0720m_h925,80,0720,,3,GA-guided,6.123895901353132,43,500,3,3,204.81290838699783,0,,,0.27744977991096675
50yr_0120m_h335,50,0120,,3,GA-guided,6.025184985608095,12,137,42,0,49.81651921795175,0,,,0.06879880302585661
100yr_0360m_h630,100,0360,,3,GA-guided,6.025597028634937,25,350,40,1,113.99677472382177,0,,,0.1996884469408542
10yr_0540m_h825,10,0540,,3,GA-guided,6.083625840454384,28,316,0,0,156.30773755746344,0,,,0.20201609004288912
20yr_1440m_h1134,20,1440,,3,GA-guided,6.107359078980753,90,459,2,14,379.585069714577,0,,,0.5125799078959972
10yr_0060m_h228,10,0060,,3,GA-guided,6.054514966150043,16,76,16,0,31.146577460001435,0,,,0.058097803965210915
50yr_1440m_h1212,50,1440,,3,GA-guided,6.0839297854072205,91,533,0,2,383.3752890862732,0,,,0.5099214408546686
100yr_0720m_h868,100,0720,,3,GA-guided,6.069910921111479,46,498,3,0,205.76435121172307,0,,,0.2697800858877599
10yr_0720m_h956,10,0720,,3,GA-guided,6.114273105431146,36,332,0,1,201.27917877058331,0,,,0.28613054915331304
100yr_0120m_h295,100,0120,,3,GA-guided,6.157203326547404,11,151,51,0,50.854599080756785,0,,,0.0704823019914329
10yr_0060m_h218,10,0060,,3,GA-guided,6.233055191682693,18,75,16,0,31.03289981112111,0,,,0.05418303213082254
20yr_0060m_h142,20,0060,,3,GA-guided,5.912806206590285,8,92,16,0,31.705868755309645,0,,,0.04692769097164273
80yr_0720m_h879,80,0720,,3,GA-guided,6.0596163519488355,45,488,0,0,205.51544911790012,0,,,0.3317863668780774
50yr_0120m_h369,50,0120,,3,GA-guided,6.209754338249661,10,140,39,0,49.81483242262378,0,,,0.08273843606002629
50yr_1080m_h1057,50,1080,,3,GA-guided,6.101305298975596,54,501,0,0,295.00433905318573,0,,,0.41788174910470843
30yr_1080m_h1091,30,1080,,3,GA-guided,6.084299025337967,67,464,0,0,293.54886742585205,0,,,0.48615193204022944
80yr_0180m_h433,80,0180,,3,GA-guided,5.942214059767618,11,199,51,0,66.79400673689555,0,,,0.09056442091241479
100yr_0120m_h265,100,0120,,3,GA-guided,5.93396503792585,11,166,44,0,50.308166267037585,0,,,0.07133516413159668
30yr_0360m_h625,30,0360,,3,GA-guided,6.045867666584018,24,309,14,0,111.8920591787024,0,,,0.14759360114112496
10yr_0060m_h128,10,0060,,3,GA-guided,5.932152253982054,8,89,8,1,30.95823593274059,0,,,0.04462763690389693
20yr_0360m_h684,20,0360,,3,GA-guided,6.08579053045345,23,290,15,0,111.71244863900284,0,,,0.1762093030847609
80yr_0720m_h912,80,0720,,3,GA-guided,6.122606441066226,40,499,3,3,205.19096665161982,0,,,0.2709031340200454
30yr_0720m_h984,30,0720,,3,GA-guided,6.106123816688348,40,428,0,0,203.90340004552945,0,,,0.26668597594834864
30yr_0180m_h387,30,0180,,3,GA-guided,5.660810261469667,12,200,21,0,64.30957623674107,0,,,0.11510270019061863
10yr_0720m_h955,10,0720,,3,GA-guided,6.092428038335879,38,337,0,0,201.57013793189213,0,,,0.28790454589761794
100yr_0360m_h722,100,0360,,3,GA-guided,6.084102545561715,21,316,61,0,115.18106616699828,0,,,0.1525488889310509
100yr_1440m_h1149,100,1440,,3,GA-guided,6.088706139578274,84,651,0,34,380.1467009578756,0,,,0.568285304820165
20yr_0360m_h654,20,0360,,3,GA-guided,6.053024399006855,22,294,12,0,111.54338315548597,0,,,0.14420562097802758
10yr_0120m_h285,10,0120,,3,GA-guided,5.916312451134306,11,126,16,3,46.79692540343573,0,,,0.06650350685231388
100yr_0240m_h569,100,0240,,3,GA-guided,6.115847984182327,16,237,58,1,83.06800427907913,0,,,0.14051213185302913
20yr_0180m_h387,20,0180,,3,GA-guided,5.832126822972649,15,192,18,5,63.3601656982937,0,,,0.08661443390883505
30yr_0180m_h405,30,0180,,3,GA-guided,6.027939327024289,11,188,32,0,65.32538239218766,0,,,0.09412515396252275
30yr_1080m_h1055,30,1080,,3,GA-guided,6.099810028102073,62,462,1,3,292.47914248474206,0,,,0.4636601151432842
80yr_0240m_h615,80,0240,,3,GA-guided,5.935798844242901,14,232,55,0,83.05817994090965,0,,,0.11124859610572457
50yr_0060m_h205,50,0060,,3,GA-guided,6.069866691093274,10,89,29,0,32.85242194972462,0,,,0.04859408596530557
10yr_0720m_h945,10,0720,,3,GA-guided,6.103711621274735,36,331,0,0,201.35662646772874,0,,,0.26099346904084086
30yr_1440m_h1147,30,1440,,3,GA-guided,6.110897188166181,92,551,2,36,376.5448304567162,0,,,0.5063336109742522
20yr_0720m_h889,20,0720,,3,GA-guided,6.078240488621773,51,385,0,5,201.17852357080517,0,,,0.3450686619617045
20yr_0360m_h647,20,0360,,3,GA-guided,6.0218336204346645,22,297,6,0,111.25469426182468,0,,,0.1465816569980234
80yr_0120m_h255,80,0120,,3,GA-guided,5.924765504425792,11,166,40,2,50.06605418874866,0,,,0.07174670416861773
10yr_0180m_h484,10,0180,,3,GA-guided,5.9954142473872585,10,154,20,0,63.583231698858775,0,,,0.0859623639844358
100yr_0060m_h199,100,0060,,3,GA-guided,6.386857561537997,10,95,35,0,33.66900930992304,0,,,0.06074670306406915
100yr_0720m_h925,100,0720,,3,GA-guided,6.106118908463173,42,509,6,2,205.64937897166982,0,,,0.26919863116927445
80yr_0120m_h351,80,0120,,3,GA-guided,6.6320073465604255,10,151,44,0,51.082218848325226,0,,,0.0697243029717356
50yr_1080m_h1032,50,1080,,3,GA-guided,6.076215735461704,70,543,1,25,290.56855972443196,0,,,0.46775312698446214
30yr_0540m_h827,30,0540,,3,GA-guided,6.094444191445824,32,386,9,0,158.55992023437454,0,,,0.2054190100170672
100yr_0060m_h126,100,0060,,3,GA-guided,5.933083305164649,10,100,34,0,32.8837746818415,0,,,0.05011095781810582
100yr_1080m_h1067,100,1080,,3,GA-guided,6.122548791062386,57,560,0,0,296.56440439805294,0,,,0.38664542604237795
30yr_0360m_h636,30,0360,,3,GA-guided,6.013236339742822,28,308,14,0,111.81992544015195,0,,,0.14797066198661923
10yr_1440m_h1193,10,1440,,3,GA-guided,6.099224516119308,76,379,0,0,380.81309129250633,0,,,0.4958310399670154
50yr_0360m_h710,50,0360,,3,GA-guided,6.118463898110766,19,308,39,0,113.24921351832347,0,,,0.1510305458214134
80yr_0180m_h388,80,0180,,3,GA-guided,5.985160960195285,13,215,41,0,66.64256141844541,0,,,0.09794813604094088
80yr_1440m_h1185,80,1440,,3,GA-guided,6.105097399979963,72,562,0,0,385.71307758865737,0,,,0.5031133929733187
80yr_0240m_h517,80,0240,,3,GA-guided,6.027698634914767,16,266,39,2,82.14629237960702,0,,,0.12251792894676328
20yr_0060m_h188,20,0060,,3,GA-guided,6.133274698822735,16,82,20,0,31.482319158241317,0,,,0.04748318693600595
10yr_0120m_h315,10,0120,,3,GA-guided,5.826006900108998,8,119,17,2,47.010256699443715,0,,,0.06474490300752223
30yr_0720m_h947,30,0720,,3,GA-guided,6.098943002968279,42,419,0,0,203.31425684906162,0,,,0.26338917203247547
100yr_0240m_h544,100,0240,,3,GA-guided,6.082714517375083,16,253,55,0,83.1854736261256,0,,,0.1496435459703207
10yr_0240m_h581,10,0240,,3,GA-guided,6.070133678439032,21,196,11,0,78.79884017027797,0,,,0.12658021599054337
10yr_1440m_h1182,10,1440,,3,GA-guided,6.095878374157042,70,377,0,0,381.33249655492006,0,,,0.5513877349440008
20yr_0720m_h888,20,0720,,3,GA-guided,6.08686256987934,50,378,0,2,201.57375440602306,0,,,0.2651736759580672
100yr_0720m_h885,100,0720,,3,GA-guided,6.062163823996517,45,502,3,0,206.02925833872447,0,,,0.3580222378950566
80yr_1080m_h1095,80,1080,,3,GA-guided,6.090721332297978,64,546,0,0,296.032445841548,0,,,0.3915251570288092
10yr_1440m_h1145,10,1440,,3,GA-guided,6.080187210581704,80,400,0,17,378.0541625191805,0,,,0.5584895529318601
80yr_0180m_h452,80,0180,,3,GA-guided,5.942915389659118,10,191,53,0,66.97349052086666,0,,,0.0896946070715785
10yr_0180m_h415,10,0180,,3,GA-guided,5.834104064949536,14,170,13,1,63.21476896465318,0,,,0.0839232278522104
30yr_1080m_h1045,30,1080,,3,GA-guided,6.082472837584971,64,495,0,24,289.46513059313054,0,,,0.3860647769179195
20yr_0120m_h334,20,0120,,3,GA-guided,5.906462263183988,10,129,31,0,48.68309581180627,0,,,0.08569016284309328
50yr_0360m_h730,50,0360,,3,GA-guided,6.115068969881632,19,299,44,0,114.08031040312338,0,,,0.15316932904534042
80yr_0180m_h482,80,0180,,3,GA-guided,6.271280537868197,12,192,50,0,67.14036508834792,0,,,0.08957212697714567
100yr_0360m_h656,100,0360,,3,GA-guided,6.060469285934869,18,334,53,0,115.34599053098898,0,,,0.15705401985906065
20yr_0540m_h801,20,0540,,3,GA-guided,6.081546938042779,34,367,2,0,157.78016277061096,0,,,0.2328046658076346
30yr_0060m_h221,30,0060,,3,GA-guided,5.8855176245554155,10,87,23,0,32.12572822981721,0,,,0.04726082691922784
100yr_0240m_h559,100,0240,,3,GA-guided,6.0295970038860975,12,238,58,1,83.2972308278137,0,,,0.11014578491449356
20yr_0120m_h293,20,0120,,3,GA-guided,5.974426739187497,11,136,26,0,48.47282361358144,0,,,0.06913814600557089
50yr_0060m_h190,50,0060,,3,GA-guided,6.0498845556318805,10,88,29,0,32.7783803832987,0,,,0.04832678800448775
30yr_0360m_h642,30,0360,,3,GA-guided,6.051441244987744,28,310,15,1,111.5717448665238,0,,,0.18976962799206376
20yr_0180m_h464,20,0180,,3,GA-guided,5.9529312628461915,8,168,29,0,64.59333184374665,0,,,0.09444492682814598
80yr_1080m_h1039,80,1080,,3,GA-guided,6.086578502109538,74,571,0,15,292.671005044769,0,,,0.38914704602211714
100yr_0360m_h740,100,0360,,3,GA-guided,6.075338524769276,21,315,60,0,115.2410864405672,0,,,0.20580051513388753
80yr_0540m_h745,80,0540,,3,GA-guided,6.057688514857238,35,444,17,5,159.82940503743646,0,,,0.21157377515919507
10yr_1440m_h1199,10,1440,,3,GA-guided,6.08865054672739,82,384,1,3,379.9437913426556,0,,,0.5507557590026408
30yr_1080m_h1010,30,1080,,3,GA-guided,6.072474063495764,74,464,2,10,290.8804046872035,0,,,0.4044717838987708
10yr_0240m_h558,10,0240,,3,GA-guided,6.080781040381057,19,199,12,0,78.9660279503332,0,,,0.10279359109699726
20yr_0120m_h296,20,0120,,3,GA-guided,5.961402261966042,11,137,28,0,48.66906506616678,0,,,0.06890830094926059
10yr_0240m_h606,10,0240,,3,GA-guided,6.0908799327199885,13,185,17,0,78.92088094829134,0,,,0.13534909905865788
20yr_0240m_h547,20,0240,,3,GA-guided,5.868956907734523,14,223,19,2,80.0930369430892,0,,,0.10721819009631872
30yr_0180m_h413,30,0180,,3,GA-guided,6.076796233705925,10,188,34,3,65.12196719339296,0,,,0.09198203193955123
20yr_0360m_h636,20,0360,,3,GA-guided,6.026716317256405,22,295,6,0,111.10065987145914,0,,,0.1452463020104915
80yr_1080m_h1093,80,1080,,3,GA-guided,6.102141195920336,66,548,0,0,295.8869778665867,0,,,0.43521093018352985
80yr_1080m_h1100,80,1080,,3,GA-guided,6.102355495322861,64,545,0,0,295.52491123802565,0,,,0.41742969304323196
10yr_0180m_h442,10,0180,,3,GA-guided,5.960170642469796,13,156,16,1,62.98675969599088,0,,,0.08442053897306323
30yr_0120m_h295,30,0120,,3,GA-guided,5.951559972221488,11,139,34,0,49.35886596114997,0,,,0.07000930304639041
80yr_1440m_h1186,80,1440,,3,GA-guided,6.0992796430137926,76,564,0,0,385.3170057155802,0,,,0.5581569450441748
80yr_0060m_h180,80,0060,,3,GA-guided,6.115416705531913,10,95,35,0,33.270381006623296,0,,,0.05025728605687618
80yr_1080m_h1086,80,1080,,3,GA-guided,6.103822134445513,66,548,0,3,295.4985260554582,0,,,0.4329844971653074
50yr_0720m_h968,50,0720,,3,GA-guided,6.0970885821524865,44,456,6,0,204.8910644199437,0,,,0.2685806469526142
50yr_0060m_h151,50,0060,,3,GA-guided,5.864671247861928,10,98,28,0,32.57354388829411,0,,,0.049675125163048506
100yr_0180m_h430,100,0180,,3,GA-guided,5.927629367176697,11,201,54,0,67.02141269432545,0,,,0.0909637319855392
20yr_0540m_h753,20,0540,,3,GA-guided,6.098576137736282,34,363,0,3,156.65282601070658,0,,,0.20691618486307561
10yr_0720m_h932,10,0720,,3,GA-guided,6.105565308528702,36,331,0,1,201.03434426679397,0,,,0.2794668769929558
20yr_0540m_h768,20,0540,,3,GA-guided,6.086170780449331,40,367,1,5,155.91688041049918,0,,,0.20464505907148123
30yr_0240m_h545,30,0240,,3,GA-guided,5.945860211325208,14,232,30,0,80.81171626838102,0,,,0.13910978799685836
10yr_0180m_h427,10,0180,,3,GA-guided,5.823383727792758,14,167,11,0,63.238764078921996,0,,,0.08394795493222773
20yr_0060m_h167,20,0060,,3,GA-guided,5.9381545222367835,10,86,21,0,31.813267666729836,0,,,0.04803351988084614
30yr_0240m_h553,30,0240,,3,GA-guided,5.92816364755355,14,233,29,0,80.9888726517919,0,,,0.10921783396042883
100yr_1080m_h1047,100,1080,,3,GA-guided,6.086451855918953,70,590,0,21,292.80307550999555,0,,,0.39096618886105716
10yr_1440m_h1205,10,1440,,3,GA-guided,6.094621063783103,76,389,2,3,380.16315345556984,0,,,0.49286891985684633
20yr_0180m_h483,20,0180,,3,GA-guided,5.922476077886027,12,167,29,1,64.18543155908755,0,,,0.11084764497354627
30yr_0120m_h356,30,0120,,3,GA-guided,6.12569167286563,10,138,34,0,49.54121438758045,0,,,0.09065765398554504
30yr_1080m_h1013,30,1080,,3,GA-guided,6.078521422865595,74,464,2,10,290.83634756916564,0,,,0.40973929804749787
80yr_1440m_h1137,80,1440,,3,GA-guided,6.090903771640308,96,575,3,11,382.1639738401635,0,,,0.5332347641233355
30yr_0240m_h550,30,0240,,3,GA-guided,5.90652762150437,14,233,30,1,80.98048783757179,0,,,0.1400451920926571
80yr_0120m_h252,80,0120,,3,GA-guided,5.950458217466069,11,166,40,2,49.984830701395886,0,,,0.07174971583299339
100yr_0720m_h908,100,0720,,3,GA-guided,6.10217882331161,40,506,6,0,206.02422555208017,0,,,0.30291955918073654
80yr_0360m_h672,80,0360,,3,GA-guided,6.012859706704327,14,331,46,0,115.35547197689573,0,,,0.1529138539917767
100yr_0360m_h687,100,0360,,3,GA-guided,6.0565211310754385,19,321,55,0,115.47256704436509,0,,,0.15352363092824817
10yr_0240m_h507,10,0240,,3,GA-guided,6.035968038498701,18,209,3,0,78.85255221870761,0,,,0.10388742596842349
20yr_0240m_h556,20,0240,,3,GA-guided,5.840078397335493,18,221,21,0,79.94270989638635,0,,,0.10726259695366025
20yr_0060m_h141,20,0060,,3,GA-guided,5.9205744487904175,8,93,17,0,32.0151344678677,0,,,0.04695636290125549
50yr_0240m_h563,50,0240,,3,GA-guided,6.053646589658896,15,226,45,1,82.17408215387738,0,,,0.14716824004426599
80yr_0120m_h285,80,0120,,3,GA-guided,6.040482944033045,11,150,47,0,50.64213237169181,0,,,0.07022886979393661
30yr_0540m_h848,30,0540,,3,GA-guided,6.104140021306984,25,379,13,0,158.45705625887183,0,,,0.2091360290069133
80yr_0240m_h528,80,0240,,3,GA-guided,6.005906969274504,14,245,52,4,82.34244162212734,0,,,0.11205304693430662
30yr_0540m_h761,30,0540,,3,GA-guided,6.075324194709345,29,390,0,5,157.0138379453385,0,,,0.20771437603980303
10yr_0120m_h286,10,0120,,3,GA-guided,5.860370855384077,9,129,14,0,47.4776682626434,0,,,0.08593451604247093
10yr_1080m_h1094,10,1080,,3,GA-guided,6.102003644620932,62,366,0,0,290.8633858256014,0,,,0.3823251319117844
50yr_0060m_h220,50,0060,,3,GA-guided,6.102814921057795,10,91,27,0,32.74603405495796,0,,,0.052381017012521625
100yr_0720m_h989,100,0720,,3,GA-guided,6.105567807923982,42,493,15,0,206.30682906798336,0,,,0.3448633630760014
80yr_0720m_h939,80,0720,,3,GA-guided,6.103058188401992,34,490,3,0,206.69924827978804,0,,,0.26889132196083665
20yr_0720m_h938,20,0720,,3,GA-guided,6.101180952553645,42,386,0,0,202.47676960772347,0,,,0.2624508049339056
100yr_0720m_h956,100,0720,,3,GA-guided,6.0916727816751735,44,512,7,3,206.26844411485445,0,,,0.2673140459228307
