scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
100yr_0120m_h265,100,0120,,2,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.14303607703186572
30yr_0360m_h625,30,0360,,2,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.3316204890143126
10yr_0060m_h128,10,0060,,2,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.10582816996611655
20yr_0360m_h684,20,0360,,2,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.22968015517108142
80yr_0720m_h912,80,0720,,2,PSO-guided,10,1,115,0,0,256.6121875000001,1,,,0.5714530909899622
30yr_0720m_h984,30,0720,,2,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.573780874023214
30yr_0180m_h387,30,0180,,2,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.16452619503252208
10yr_0720m_h955,10,0720,,2,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.4941521871369332
100yr_0360m_h722,100,0360,,2,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.38421353604644537
100yr_1440m_h1149,100,1440,,2,PSO-guided,10,1,336,0,0,499.2450000000001,1,,,0.990131305065006
20yr_0360m_h654,20,0360,,2,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.3014667711686343
10yr_0120m_h285,10,0120,,2,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.1532074110582471
100yr_0240m_h569,100,0240,,2,PSO-guided,10,0,0,0,0,96.2,1,,,0.2205285730306059
20yr_0180m_h387,20,0180,,2,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.19300842890515924
30yr_0180m_h405,30,0180,,2,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.15127955889329314
30yr_1080m_h1055,30,1080,,2,PSO-guided,10,1,82,0,0,372.32312500000006,1,,,0.831481197848916
80yr_0240m_h615,80,0240,,2,PSO-guided,10,0,0,0,0,96.2,1,,,0.18230601912364364
50yr_0060m_h205,50,0060,,2,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.07735030283220112
10yr_0720m_h945,10,0720,,2,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.6415287121199071
30yr_1440m_h1147,30,1440,,2,PSO-guided,10,1,189,0,0,493.5028125000001,1,,,1.0252353420946747
20yr_0720m_h889,20,0720,,2,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.5406889989972115
20yr_0360m_h647,20,0360,,2,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.26656902581453323
80yr_0120m_h255,80,0120,,2,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.1670050430111587
10yr_0180m_h484,10,0180,,2,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.21536074299365282
100yr_0060m_h199,100,0060,,2,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.10950096906162798
100yr_0720m_h925,100,0720,,2,PSO-guided,10,1,130,0,0,257.1981250000001,1,,,0.5500373721588403
80yr_0120m_h351,80,0120,,2,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.1582358330488205
50yr_1080m_h1032,50,1080,,2,PSO-guided,10,1,182,0,0,376.22937500000006,1,,,0.8185824998654425
30yr_0540m_h827,30,0540,,2,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.391471958020702
100yr_0060m_h126,100,0060,,2,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.10837779799476266
100yr_1080m_h1067,100,1080,,2,PSO-guided,10,1,155,0,0,375.17468750000006,1,,,0.9199503578711301
30yr_0360m_h636,30,0360,,2,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.31959074386395514
10yr_1440m_h1193,10,1440,,2,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,1.028763092821464
50yr_0360m_h710,50,0360,,2,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.2520928489975631
80yr_0180m_h388,80,0180,,2,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.16988872084766626
80yr_1440m_h1185,80,1440,,2,PSO-guided,10,1,211,0,0,494.3621875000001,1,,,1.0208991158287972
80yr_0240m_h517,80,0240,,2,PSO-guided,10,0,0,0,0,96.2,1,,,0.22836574213579297
20yr_0060m_h188,20,0060,,2,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.11686724796891212
10yr_0120m_h315,10,0120,,2,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.1135587829630822
30yr_0720m_h947,30,0720,,2,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.7378484739456326
100yr_0240m_h544,100,0240,,2,PSO-guided,10,0,0,0,0,96.2,1,,,0.2520090010948479
10yr_0240m_h581,10,0240,,2,PSO-guided,10,0,0,0,0,96.2,1,,,0.23088361881673336
10yr_1440m_h1182,10,1440,,2,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,0.9712138259783387
20yr_0720m_h888,20,0720,,2,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.687620553188026
100yr_0720m_h885,100,0720,,2,PSO-guided,10,1,121,0,0,256.8465625000001,1,,,0.4313987190835178
80yr_1080m_h1095,80,1080,,2,PSO-guided,10,1,66,0,0,371.69812500000006,1,,,0.979250563075766
10yr_1440m_h1145,10,1440,,2,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,1.1419386288616806
80yr_0180m_h452,80,0180,,2,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.18855372304096818
10yr_0180m_h415,10,0180,,2,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.17221539001911879
30yr_1080m_h1045,30,1080,,2,PSO-guided,10,1,85,0,0,372.44031250000006,1,,,1.0012929260265082
20yr_0120m_h334,20,0120,,2,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.10794685687869787
50yr_0360m_h730,50,0360,,2,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.3120640569832176
80yr_0180m_h482,80,0180,,2,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.2091379149351269
100yr_0360m_h656,100,0360,,2,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.3944256519898772
20yr_0540m_h801,20,0540,,2,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.3918054460082203
30yr_0060m_h221,30,0060,,2,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.07963710906915367
100yr_0240m_h559,100,0240,,2,PSO-guided,10,0,0,0,0,96.2,1,,,0.19454974704422057
20yr_0120m_h293,20,0120,,2,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.15092920511960983
50yr_0060m_h190,50,0060,,2,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.08987553091719747
30yr_0360m_h642,30,0360,,2,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.297791545977816
20yr_0180m_h464,20,0180,,2,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.13984932098537683
80yr_1080m_h1039,80,1080,,2,PSO-guided,10,1,222,0,0,377.79187500000006,1,,,0.8722613041754812
100yr_0360m_h740,100,0360,,2,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.3868409439455718
80yr_0540m_h745,80,0540,,2,PSO-guided,10,1,51,0,0,195.6121875,1,,,0.449071898823604
10yr_1440m_h1199,10,1440,,2,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,1.062812671996653
30yr_1080m_h1010,30,1080,,2,PSO-guided,10,1,69,0,0,371.81531250000006,1,,,1.0519463419914246
10yr_0240m_h558,10,0240,,2,PSO-guided,10,0,0,0,0,96.2,1,,,0.21615947294048965
20yr_0120m_h296,20,0120,,2,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.14144385093823075
10yr_0240m_h606,10,0240,,2,PSO-guided,10,0,0,0,0,96.2,1,,,0.23083330690860748
20yr_0240m_h547,20,0240,,2,PSO-guided,10,0,0,0,0,96.2,1,,,0.19203130481764674
30yr_0180m_h413,30,0180,,2,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.19886542996391654
20yr_0360m_h636,20,0360,,2,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.2807392729446292
80yr_1080m_h1093,80,1080,,2,PSO-guided,10,1,67,0,0,371.73718750000006,1,,,0.9845490700099617
80yr_1080m_h1100,80,1080,,2,PSO-guided,10,1,66,0,0,371.69812500000006,1,,,0.8778190889861435
10yr_0180m_h442,10,0180,,2,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.18160774605348706
30yr_0120m_h295,30,0120,,2,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.11560199991799891
80yr_1440m_h1186,80,1440,,2,PSO-guided,10,1,212,0,0,494.4012500000001,1,,,1.1168708340264857
80yr_0060m_h180,80,0060,,2,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.10058049601502717
80yr_1080m_h1086,80,1080,,2,PSO-guided,10,1,66,0,0,371.69812500000006,1,,,0.741176598938182
50yr_0720m_h968,50,0720,,2,PSO-guided,10,1,28,0,0,253.21375000000006,1,,,0.5750194168649614
50yr_0060m_h151,50,0060,,2,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.10705496417358518
100yr_0180m_h430,100,0180,,2,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.20382531103678048
20yr_0540m_h753,20,0540,,2,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.4466867740266025
10yr_0720m_h932,10,0720,,2,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.5158589149359614
20yr_0540m_h768,20,0540,,2,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.4953476048540324
30yr_0240m_h545,30,0240,,2,PSO-guided,10,0,0,0,0,96.2,1,,,0.209381332853809
10yr_0180m_h427,10,0180,,2,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.18747254088521004
20yr_0060m_h167,20,0060,,2,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.11088586505502462
30yr_0240m_h553,30,0240,,2,PSO-guided,10,0,0,0,0,96.2,1,,,0.239951616153121
100yr_1080m_h1047,100,1080,,2,PSO-guided,10,1,234,0,0,378.26062500000006,1,,,0.8776983378920704
10yr_1440m_h1205,10,1440,,2,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,1.1848581261001527
20yr_0180m_h483,20,0180,,2,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.17872132314369082
30yr_0120m_h356,30,0120,,2,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.1089049989823252
30yr_1080m_h1013,30,1080,,2,PSO-guided,10,1,68,0,0,371.77625000000006,1,,,0.8435103879310191
80yr_1440m_h1137,80,1440,,2,PSO-guided,10,1,339,0,0,499.3621875000001,1,,,1.083879022859037
30yr_0240m_h550,30,0240,,2,PSO-guided,10,0,0,0,0,96.2,1,,,0.23413991695269942
80yr_0120m_h252,80,0120,,2,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.16491310601122677
100yr_0720m_h908,100,0720,,2,PSO-guided,10,1,129,0,0,257.1590625000001,1,,,0.5071230290923268
80yr_0360m_h672,80,0360,,2,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.3044129158370197
100yr_0360m_h687,100,0360,,2,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.41738441307097673
10yr_0240m_h507,10,0240,,2,PSO-guided,10,0,0,0,0,96.2,1,,,0.17909916187636554
20yr_0240m_h556,20,0240,,2,PSO-guided,10,0,0,0,0,96.2,1,,,0.18227380514144897
20yr_0060m_h141,20,0060,,2,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.07102222112007439
50yr_0240m_h563,50,0240,,2,PSO-guided,10,0,0,0,0,96.2,1,,,0.2358057340607047
80yr_0120m_h285,80,0120,,2,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.15620620409026742
30yr_0540m_h848,30,0540,,2,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.4046438329387456
80yr_0240m_h528,80,0240,,2,PSO-guided,10,0,0,0,0,96.2,1,,,0.15569983096793294
30yr_0540m_h761,30,0540,,2,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.41912355087697506
10yr_0120m_h286,10,0120,,2,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.12713837902992964
10yr_1080m_h1094,10,1080,,2,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.7788646291010082
50yr_0060m_h220,50,0060,,2,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.10212092008441687
100yr_0720m_h989,100,0720,,2,PSO-guided,10,1,40,0,0,253.6825000000001,1,,,0.5571641139686108
80yr_0720m_h939,80,0720,,2,PSO-guided,10,1,82,0,0,255.3231250000001,1,,,0.5945931018795818
20yr_0720m_h938,20,0720,,2,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.492962587159127
100yr_0720m_h956,100,0720,,2,PSO-guided,10,1,91,0,0,255.6746875000001,1,,,0.6096250140108168
30yr_0360m_h656,30,0360,,2,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.3364854301325977
20yr_0540m_h838,20,0540,,2,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.499867427861318
20yr_0540m_h867,20,0540,,2,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.44320918107405305
50yr_1440m_h1185,50,1440,,2,PSO-guided,10,1,189,0,0,493.5028125000001,1,,,0.9918428841046989
80yr_0360m_h743,80,0360,,2,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.2646985580213368
80yr_0180m_h374,80,0180,,2,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.2364660040475428
30yr_0060m_h190,30,0060,,2,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.08388985693454742
100yr_0060m_h176,100,0060,,2,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.10490356804803014
80yr_0180m_h415,80,0180,,2,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.2066516769118607
10yr_0360m_h633,10,0360,,2,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.33048506104387343
100yr_0240m_h547,100,0240,,2,PSO-guided,10,0,0,0,0,96.2,1,,,0.25017383717931807
50yr_0120m_h350,50,0120,,2,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.12234959099441767
80yr_0120m_h288,80,0120,,2,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.13885690085589886
20yr_0060m_h208,20,0060,,2,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.09217071998864412
80yr_0060m_h196,80,0060,,2,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.08899720502085984
100yr_0540m_h748,100,0540,,2,PSO-guided,10,1,67,0,0,196.23718750000003,1,,,0.48423191206529737
20yr_1440m_h1172,20,1440,,2,PSO-guided,10,1,62,0,0,488.5418750000001,1,,,1.0444782320410013
10yr_1080m_h1093,10,1080,,2,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.8378438150975853
100yr_0120m_h319,100,0120,,2,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.14724017097614706
100yr_0120m_h364,100,0120,,2,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.14505662000738084
10yr_0180m_h378,10,0180,,2,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.1585641719866544
80yr_0360m_h650,80,0360,,2,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.28380098287016153
20yr_0180m_h460,20,0180,,2,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.21600159094668925
50yr_0720m_h896,50,0720,,2,PSO-guided,10,1,39,0,0,253.6434375000001,1,,,0.5084796149749309
80yr_1080m_h1101,80,1080,,2,PSO-guided,10,1,66,0,0,371.69812500000006,1,,,0.909980540862307
50yr_1080m_h1040,50,1080,,2,PSO-guided,10,1,176,0,0,375.99500000000006,1,,,0.8260828759521246
20yr_1440m_h1139,20,1440,,2,PSO-guided,10,1,3,0,0,486.2371875000001,1,,,0.9123282479122281
50yr_0120m_h313,50,0120,,2,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.14046325208619237
80yr_0060m_h131,80,0060,,2,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.10456108814105392
30yr_0360m_h637,30,0360,,2,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.3524236630182713
100yr_0360m_h636,100,0360,,2,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.29436125699430704
80yr_0240m_h595,80,0240,,2,PSO-guided,10,0,0,0,0,96.2,1,,,0.2380403911229223
80yr_0360m_h663,80,0360,,2,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.29677087697200477
20yr_1080m_h1104,20,1080,,2,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.7956543250475079
80yr_1080m_h1073,80,1080,,2,PSO-guided,10,1,148,0,0,374.90125000000006,1,,,0.8203660929575562
100yr_1440m_h1141,100,1440,,2,PSO-guided,10,1,368,0,0,500.4950000000001,1,,,0.9239734599832445
50yr_0180m_h387,50,0180,,2,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.13772975793108344
50yr_1440m_h1123,50,1440,,2,PSO-guided,10,1,264,0,0,496.4325000000001,1,,,1.031470936955884
80yr_0720m_h928,80,0720,,2,PSO-guided,10,1,112,0,0,256.4950000000001,1,,,0.6386419071350247
30yr_1440m_h1189,30,1440,,2,PSO-guided,10,1,150,0,0,491.9793750000001,1,,,1.0350440829060972
80yr_0360m_h725,80,0360,,2,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.2815789820160717
80yr_0240m_h602,80,0240,,2,PSO-guided,10,0,0,0,0,96.2,1,,,0.2766015159431845
100yr_0720m_h975,100,0720,,2,PSO-guided,10,1,40,0,0,253.6825000000001,1,,,0.4583530970849097
50yr_0060m_h199,50,0060,,2,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.1217594020999968
20yr_0120m_h277,20,0120,,2,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.1315657391678542
20yr_0120m_h254,20,0120,,2,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.1316439330112189
20yr_0120m_h266,20,0120,,2,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.11401209514588118
30yr_0540m_h797,30,0540,,2,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.4686331790871918
30yr_0240m_h508,30,0240,,2,PSO-guided,10,0,0,0,0,96.2,1,,,0.16834307997487485
20yr_0180m_h466,20,0180,,2,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.1534207530785352
10yr_1440m_h1204,10,1440,,2,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,1.138066949089989
50yr_0120m_h282,50,0120,,2,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.09028175403364003
80yr_1440m_h1162,80,1440,,2,PSO-guided,10,1,323,0,0,498.7371875000001,1,,,0.8806048829574138
20yr_0360m_h646,20,0360,,2,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.2883935070130974
80yr_0120m_h322,80,0120,,2,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.12110591004602611
80yr_1080m_h1111,80,1080,,2,PSO-guided,10,1,67,0,0,371.73718750000006,1,,,0.8156486358493567
100yr_0120m_h347,100,0120,,2,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.14361724094487727
50yr_0180m_h415,50,0180,,2,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.1849136201199144
100yr_0240m_h614,100,0240,,2,PSO-guided,10,0,0,0,0,96.2,1,,,0.20975264301523566
20yr_0240m_h604,20,0240,,2,PSO-guided,10,0,0,0,0,96.2,1,,,0.2408627059776336
30yr_0240m_h538,30,0240,,2,PSO-guided,10,0,0,0,0,96.2,1,,,0.20078088087029755
20yr_0540m_h763,20,0540,,2,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.3790178040508181
20yr_0060m_h200,20,0060,,2,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.11580196488648653
30yr_0540m_h755,30,0540,,2,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.4494845981243998
30yr_0720m_h960,30,0720,,2,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.6259968129452318
80yr_0720m_h960,80,0720,,2,PSO-guided,10,1,81,0,0,255.2840625000001,1,,,0.6741934011224657
50yr_0360m_h639,50,0360,,2,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.27421751618385315
30yr_0060m_h203,30,0060,,2,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.07531861797906458
80yr_1080m_h1028,80,1080,,2,PSO-guided,10,1,222,0,0,377.79187500000006,1,,,0.7805132179055363
100yr_0180m_h409,100,0180,,2,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.18667240999639034
50yr_0540m_h795,50,0540,,2,PSO-guided,10,1,21,0,0,194.4403125,1,,,0.43177700601518154
80yr_1440m_h1206,80,1440,,2,PSO-guided,10,1,212,0,0,494.4012500000001,1,,,1.1906252389308065
10yr_0120m_h262,10,0120,,2,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.14258955721743405
10yr_0180m_h424,10,0180,,2,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.16334670595824718
10yr_0540m_h810,10,0540,,2,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.36775587406009436
100yr_0120m_h291,100,0120,,2,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.12420893181115389
80yr_0060m_h214,80,0060,,2,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.09626565384678543
20yr_0180m_h421,20,0180,,2,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.212373262969777
50yr_1080m_h1048,50,1080,,2,PSO-guided,10,1,175,0,0,375.95593750000006,1,,,0.8951880568638444
10yr_0120m_h291,10,0120,,2,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.1155455179978162
50yr_0540m_h867,50,0540,,2,PSO-guided,10,1,4,0,0,193.77625,1,,,0.48462928202934563
20yr_0060m_h236,20,0060,,2,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.10353668709285557
20yr_1080m_h1043,20,1080,,2,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.693763063987717
100yr_0540m_h797,100,0540,,2,PSO-guided,10,1,75,0,0,196.54968750000003,1,,,0.5509826680645347
30yr_0540m_h860,30,0540,,2,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.4427868581842631
80yr_0120m_h251,80,0120,,2,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.1642723809927702
80yr_0120m_h329,80,0120,,2,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.11433040117844939
10yr_0240m_h618,10,0240,,2,PSO-guided,10,0,0,0,0,96.2,1,,,0.20429700799286366
80yr_1440m_h1149,80,1440,,2,PSO-guided,10,1,321,0,0,498.6590625000001,1,,,1.2655915319919586
30yr_0060m_h201,30,0060,,2,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.08284226804971695
30yr_0060m_h196,30,0060,,2,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.06941025704145432
30yr_1080m_h1016,30,1080,,2,PSO-guided,10,1,70,0,0,371.85437500000006,1,,,0.9565178600605577
50yr_0240m_h593,50,0240,,2,PSO-guided,10,0,0,0,0,96.2,1,,,0.2595875710248947
80yr_0240m_h594,80,0240,,2,PSO-guided,10,0,0,0,0,96.2,1,,,0.23880433198064566
20yr_1080m_h1097,20,1080,,2,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.8994738161563873
80yr_0720m_h967,80,0720,,2,PSO-guided,10,1,38,0,0,253.6043750000001,1,,,0.5297237290069461
20yr_1080m_h993,20,1080,,2,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.8568957441020757
80yr_0360m_h712,80,0360,,2,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.311040461063385
80yr_0540m_h814,80,0540,,2,PSO-guided,10,1,53,0,0,195.69031250000003,1,,,0.43037619115784764
10yr_0540m_h754,10,0540,,2,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.34845462907105684
10yr_1080m_h1115,10,1080,,2,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.684960373910144
20yr_0360m_h705,20,0360,,2,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.2853079729247838
50yr_0540m_h745,50,0540,,2,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.40550783602520823
10yr_0540m_h780,10,0540,,2,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.3986414289101958
30yr_0540m_h801,30,0540,,2,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.4349332929123193
10yr_1080m_h1086,10,1080,,2,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.8382024101447314
30yr_0120m_h357,30,0120,,2,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.1433789599686861
100yr_1440m_h1126,100,1440,,2,PSO-guided,10,1,364,0,0,500.3387500000001,1,,,1.0425430841278285
20yr_0240m_h533,20,0240,,2,PSO-guided,10,0,0,0,0,96.2,1,,,0.2534025050699711
10yr_0720m_h987,10,0720,,2,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.569969069911167
30yr_0060m_h197,30,0060,,2,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.1212123460136354
50yr_0720m_h899,50,0720,,2,PSO-guided,10,1,54,0,0,254.2293750000001,1,,,0.5691487239673734
50yr_0540m_h814,50,0540,,2,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.4868179280310869
10yr_1440m_h1211,10,1440,,2,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,0.938799514900893
20yr_0360m_h682,20,0360,,2,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.2961210759822279
80yr_0180m_h417,80,0180,,2,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.14108197786845267
100yr_0060m_h204,100,0060,,2,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.08628461416810751
10yr_0720m_h985,10,0720,,2,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.6135556858498603
20yr_0120m_h329,20,0120,,2,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.1350460760295391
10yr_1440m_h1217,10,1440,,2,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,1.1164192298892885
50yr_0180m_h407,50,0180,,2,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.17717771511524916
100yr_0240m_h567,100,0240,,2,PSO-guided,10,0,0,0,0,96.2,1,,,0.25843397807329893
100yr_0540m_h858,100,0540,,2,PSO-guided,10,1,30,0,0,194.791875,1,,,0.42485673003830016
100yr_0360m_h651,100,0360,,2,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.37160825286991894
50yr_0060m_h173,50,0060,,2,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.079428049037233
10yr_1080m_h1037,10,1080,,2,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.8035130591597408
80yr_0540m_h832,80,0540,,2,PSO-guided,10,1,52,0,0,195.65125,1,,,0.3692308501340449
80yr_1080m_h1044,80,1080,,2,PSO-guided,10,1,224,0,0,377.87000000000006,1,,,0.8607609749305993
20yr_0240m_h579,20,0240,,2,PSO-guided,10,0,0,0,0,96.2,1,,,0.25664114602841437
100yr_1440m_h1186,100,1440,,2,PSO-guided,10,1,221,0,0,494.7528125000001,1,,,1.1024031210690737
