scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
30yr_0360m_h636,30,0360,,4,Regular,10,2,76,0,0,138.00875000000002,1,,,0.25167227117344737
10yr_1440m_h1193,10,1440,,4,Regular,10,4,123,0,0,490.6846875000001,1,,,1.0964660889003426
50yr_0360m_h710,50,0360,,4,Regular,10,1,89,0,0,138.59656250000006,1,,,0.2773318800609559
80yr_0180m_h388,80,0180,,4,Regular,10,2,31,0,0,77.75093750000005,1,,,0.15697294217534363
80yr_1440m_h1185,80,1440,,4,Regular,10,2,290,0,0,497.3681250000002,1,,,1.0991916579660028
80yr_0240m_h517,80,0240,,4,Regular,10,2,76,0,0,99.00875000000002,1,,,0.2506332080811262
20yr_0060m_h188,20,0060,,4,Regular,10,0,0,0,0,37.699999999999996,1,,,0.059152071829885244
10yr_0120m_h315,10,0120,,4,Regular,10,0,0,0,0,57.20000000000001,1,,,0.08888701978139579
30yr_0720m_h947,30,0720,,4,Regular,10,1,161,0,0,258.4090625000001,1,,,0.5721062279772013
100yr_0240m_h544,100,0240,,4,Regular,10,1,82,0,0,99.323125,1,,,0.23149575293064117
10yr_0240m_h581,10,0240,,4,Regular,10,0,0,0,0,96.2,1,,,0.16796934511512518
10yr_1440m_h1182,10,1440,,4,Regular,10,4,121,0,0,490.6065625000001,1,,,1.1179963739123195
20yr_0720m_h888,20,0720,,4,Regular,10,4,104,0,0,255.94250000000005,1,,,0.471121208043769
100yr_0720m_h885,100,0720,,4,Regular,10,2,246,0,0,261.64937500000013,1,,,0.4647213260177523
80yr_1080m_h1095,80,1080,,4,Regular,10,1,173,0,0,375.87781250000006,1,,,0.8093562698923051
10yr_1440m_h1145,10,1440,,4,Regular,10,8,106,0,0,489.70062500000006,1,,,0.8898034198209643
80yr_0180m_h452,80,0180,,4,Regular,10,2,33,0,0,77.82906250000005,1,,,0.137490140972659
10yr_0180m_h415,10,0180,,4,Regular,10,0,0,0,0,76.70000000000005,1,,,0.15659395814873278
30yr_1080m_h1045,30,1080,,4,Regular,10,4,193,0,0,376.4190625,1,,,0.7451114009600133
20yr_0120m_h334,20,0120,,4,Regular,10,0,0,0,0,57.20000000000001,1,,,0.10616621002554893
50yr_0360m_h730,50,0360,,4,Regular,10,1,60,0,0,137.46375000000003,1,,,0.33550892514176667
80yr_0180m_h482,80,0180,,4,Regular,10,2,31,0,0,77.75093750000005,1,,,0.15938782622106373
100yr_0360m_h656,100,0360,,4,Regular,10,1,125,0,0,140.00281250000003,1,,,0.24925549002364278
20yr_0540m_h801,20,0540,,4,Regular,10,2,113,0,0,197.95406250000002,1,,,0.31829950981773436
30yr_0060m_h221,30,0060,,4,Regular,10,0,0,0,0,37.699999999999996,1,,,0.07344166492111981
100yr_0240m_h559,100,0240,,4,Regular,10,1,64,0,0,98.62,1,,,0.22709193383343518
20yr_0120m_h293,20,0120,,4,Regular,10,0,0,0,0,57.20000000000001,1,,,0.1524447170086205
50yr_0060m_h190,50,0060,,4,Regular,10,0,0,0,0,37.699999999999996,1,,,0.10345808905549347
30yr_0360m_h642,30,0360,,4,Regular,10,2,78,0,0,138.08687500000002,1,,,0.27920917398296297
20yr_0180m_h464,20,0180,,4,Regular,10,0,0,0,0,76.70000000000005,1,,,0.14478904101997614
80yr_1080m_h1039,80,1080,,4,Regular,10,2,278,0,0,379.8993750000001,1,,,0.8556770221330225
100yr_0360m_h740,100,0360,,4,Regular,10,1,65,0,0,137.65906250000003,1,,,0.26634141500107944
80yr_0540m_h745,80,0540,,4,Regular,10,2,208,0,0,201.66500000000002,1,,,0.2961275861598551
10yr_1440m_h1199,10,1440,,4,Regular,10,4,123,0,0,490.6846875000001,1,,,1.1591612661723047
30yr_1080m_h1010,30,1080,,4,Regular,10,8,190,0,0,375.98187500000006,1,,,0.9277166640385985
10yr_0240m_h558,10,0240,,4,Regular,10,0,0,0,0,96.2,1,,,0.2588723248336464
20yr_0120m_h296,20,0120,,4,Regular,10,0,0,0,0,57.20000000000001,1,,,0.07704066019505262
10yr_0240m_h606,10,0240,,4,Regular,10,0,0,0,0,96.2,1,,,0.1696912390179932
20yr_0240m_h547,20,0240,,4,Regular,10,0,0,0,0,96.2,1,,,0.20993756805546582
30yr_0180m_h413,30,0180,,4,Regular,10,0,0,0,0,76.70000000000005,1,,,0.15821741614490747
20yr_0360m_h636,20,0360,,4,Regular,10,2,47,0,0,136.87593750000005,1,,,0.3368799809832126
80yr_1080m_h1093,80,1080,,4,Regular,10,1,173,0,0,375.87781250000006,1,,,0.916741156950593
80yr_1080m_h1100,80,1080,,4,Regular,10,1,173,0,0,375.87781250000006,1,,,0.8654584879986942
10yr_0180m_h442,10,0180,,4,Regular,10,0,0,0,0,76.70000000000005,1,,,0.17922182590700686
30yr_0120m_h295,30,0120,,4,Regular,10,0,0,0,0,57.20000000000001,1,,,0.10445924499072134
80yr_1440m_h1186,80,1440,,4,Regular,10,2,293,0,0,497.4853125000002,1,,,1.221872763009742
80yr_0060m_h180,80,0060,,4,Regular,10,0,0,0,0,37.699999999999996,1,,,0.058208768954500556
80yr_1080m_h1086,80,1080,,4,Regular,10,1,173,0,0,375.87781250000006,1,,,0.7492815901059657
50yr_0720m_h968,50,0720,,4,Regular,10,1,111,0,0,256.4559375000001,1,,,0.5927455010823905
50yr_0060m_h151,50,0060,,4,Regular,10,0,0,0,0,37.699999999999996,1,,,0.09805676806718111
100yr_0180m_h430,100,0180,,4,Regular,10,2,41,0,0,78.14156250000005,1,,,0.19413823797367513
20yr_0540m_h753,20,0540,,4,Regular,10,2,88,0,0,196.97750000000002,1,,,0.4362505809403956
10yr_0720m_h932,10,0720,,4,Regular,10,2,62,0,0,254.46187500000008,1,,,0.54742675810121
20yr_0540m_h768,20,0540,,4,Regular,10,2,87,0,0,196.93843750000002,1,,,0.3153023540508002
30yr_0240m_h545,30,0240,,4,Regular,10,2,27,0,0,97.09468749999999,1,,,0.2453541001304984
10yr_0180m_h427,10,0180,,4,Regular,10,0,0,0,0,76.70000000000005,1,,,0.18104950617998838
20yr_0060m_h167,20,0060,,4,Regular,10,0,0,0,0,37.699999999999996,1,,,0.08098884695209563
30yr_0240m_h553,30,0240,,4,Regular,10,2,27,0,0,97.09468749999999,1,,,0.21680593281053007
100yr_1080m_h1047,100,1080,,4,Regular,10,2,301,0,0,380.7978125000001,1,,,0.8330441939178854
10yr_1440m_h1205,10,1440,,4,Regular,10,4,126,0,0,490.8018750000001,1,,,0.9851879798807204
20yr_0180m_h483,20,0180,,4,Regular,10,0,0,0,0,76.70000000000005,1,,,0.2463211459107697
30yr_0120m_h356,30,0120,,4,Regular,10,0,0,0,0,57.20000000000001,1,,,0.1021748490165919
30yr_1080m_h1013,30,1080,,4,Regular,10,8,190,0,0,375.98187500000006,1,,,0.7848936270456761
80yr_1440m_h1137,80,1440,,4,Regular,10,10,297,0,0,497.0015625000001,1,,,1.070501842070371
30yr_0240m_h550,30,0240,,4,Regular,10,2,28,0,0,97.13374999999999,1,,,0.21242880914360285
80yr_0120m_h252,80,0120,,4,Regular,10,0,0,0,0,57.20000000000001,1,,,0.11903015593998134
100yr_0720m_h908,100,0720,,4,Regular,10,1,243,0,0,261.6121875000001,1,,,0.481614938005805
80yr_0360m_h672,80,0360,,4,Regular,10,1,123,0,0,139.92468750000003,1,,,0.30843963590450585
100yr_0360m_h687,100,0360,,4,Regular,10,1,94,0,0,138.79187500000006,1,,,0.33385048690252006
10yr_0240m_h507,10,0240,,4,Regular,10,0,0,0,0,96.2,1,,,0.16745052998885512
20yr_0240m_h556,20,0240,,4,Regular,10,0,0,0,0,96.2,1,,,0.15550034400075674
20yr_0060m_h141,20,0060,,4,Regular,10,0,0,0,0,37.699999999999996,1,,,0.09530632197856903
50yr_0240m_h563,50,0240,,4,Regular,10,2,53,0,0,98.11031250000002,1,,,0.22870544088073075
80yr_0120m_h285,80,0120,,4,Regular,10,0,0,0,0,57.20000000000001,1,,,0.12530745496042073
30yr_0540m_h848,30,0540,,4,Regular,10,1,80,0,0,196.74500000000003,1,,,0.403021456906572
80yr_0240m_h528,80,0240,,4,Regular,10,2,77,0,0,99.0478125,1,,,0.13078229990787804
30yr_0540m_h761,30,0540,,4,Regular,10,2,121,0,0,198.26656250000002,1,,,0.40760988695546985
10yr_0120m_h286,10,0120,,4,Regular,10,0,0,0,0,57.20000000000001,1,,,0.13492617895826697
10yr_1080m_h1094,10,1080,,4,Regular,10,2,108,0,0,373.2587500000001,1,,,0.7704576880205423
50yr_0060m_h220,50,0060,,4,Regular,10,0,0,0,0,37.699999999999996,1,,,0.09468969190493226
100yr_0720m_h989,100,0720,,4,Regular,10,1,121,0,0,256.8465625000001,1,,,0.3608066141605377
80yr_0720m_h939,80,0720,,4,Regular,10,1,177,0,0,259.0340625000001,1,,,0.6677371400874108
20yr_0720m_h938,20,0720,,4,Regular,10,2,128,0,0,257.0400000000001,1,,,0.3850501971319318
100yr_0720m_h956,100,0720,,4,Regular,10,1,181,0,0,259.1903125000001,1,,,0.6685080891475081
30yr_0360m_h656,30,0360,,4,Regular,10,2,84,0,0,138.32125000000002,1,,,0.29194126394577324
20yr_0540m_h838,20,0540,,4,Regular,10,1,75,0,0,196.54968750000003,1,,,0.45379536994732916
20yr_0540m_h867,20,0540,,4,Regular,10,1,76,0,0,196.58875000000003,1,,,0.3301968041341752
50yr_1440m_h1185,50,1440,,4,Regular,10,4,266,0,0,496.2706250000001,1,,,1.2063550290185958
80yr_0360m_h743,80,0360,,4,Regular,10,1,63,0,0,137.58093750000003,1,,,0.19089662400074303
80yr_0180m_h374,80,0180,,4,Regular,10,2,32,0,0,77.79000000000005,1,,,0.1981409729924053
30yr_0060m_h190,30,0060,,4,Regular,10,0,0,0,0,37.699999999999996,1,,,0.10288843396119773
100yr_0060m_h176,100,0060,,4,Regular,10,1,49,0,0,39.3516275169432,1,,,0.10125850210897624
80yr_0180m_h415,80,0180,,4,Regular,10,2,35,0,0,77.90718750000005,1,,,0.18416238809004426
10yr_0360m_h633,10,0360,,4,Regular,10,0,0,0,0,135.20000000000005,1,,,0.2605814740527421
100yr_0240m_h547,100,0240,,4,Regular,10,1,82,0,0,99.323125,1,,,0.1494728960096836
50yr_0120m_h350,50,0120,,4,Regular,10,0,0,0,0,57.20000000000001,1,,,0.1410971200093627
80yr_0120m_h288,80,0120,,4,Regular,10,0,0,0,0,57.20000000000001,1,,,0.15371999004855752
20yr_0060m_h208,20,0060,,4,Regular,10,0,0,0,0,37.699999999999996,1,,,0.11662264703772962
80yr_0060m_h196,80,0060,,4,Regular,10,0,0,0,0,37.699999999999996,1,,,0.07285688887350261
100yr_0540m_h748,100,0540,,4,Regular,10,1,215,0,0,202.01843750000006,1,,,0.393031652783975
20yr_1440m_h1172,20,1440,,4,Regular,10,8,184,0,0,492.74750000000006,1,,,1.0187770980410278
10yr_1080m_h1093,10,1080,,4,Regular,10,2,109,0,0,373.2978125000001,1,,,0.9863357110880315
100yr_0120m_h319,100,0120,,4,Regular,10,0,0,0,0,57.20000000000001,1,,,0.09304095897823572
100yr_0120m_h364,100,0120,,4,Regular,10,0,0,0,0,57.20000000000001,1,,,0.11040383204817772
10yr_0180m_h378,10,0180,,4,Regular,10,0,0,0,0,76.70000000000005,1,,,0.1866838140413165
80yr_0360m_h650,80,0360,,4,Regular,10,1,138,0,0,140.51062500000003,1,,,0.31387844285927713
20yr_0180m_h460,20,0180,,4,Regular,10,0,0,0,0,76.70000000000005,1,,,0.16899927495978773
50yr_0720m_h896,50,0720,,4,Regular,10,4,191,0,0,259.3409375000001,1,,,0.4756456729955971
80yr_1080m_h1101,80,1080,,4,Regular,10,1,173,0,0,375.87781250000006,1,,,0.7653141058981419
50yr_1080m_h1040,50,1080,,4,Regular,10,4,240,0,0,378.255,1,,,0.9799294220283628
20yr_1440m_h1139,20,1440,,4,Regular,10,10,167,0,0,491.9234375000001,1,,,1.0620864711236209
50yr_0120m_h313,50,0120,,4,Regular,10,0,0,0,0,57.20000000000001,1,,,0.10164839192293584
80yr_0060m_h131,80,0060,,4,Regular,10,0,0,0,0,37.699999999999996,1,,,0.08841974195092916
30yr_0360m_h637,30,0360,,4,Regular,10,2,82,0,0,138.24312500000002,1,,,0.2787444500718266
100yr_0360m_h636,100,0360,,4,Regular,10,1,142,0,0,140.66687500000003,1,,,0.3188869720324874
80yr_0240m_h595,80,0240,,4,Regular,10,1,45,0,0,97.8778125,1,,,0.177675471175462
80yr_0360m_h663,80,0360,,4,Regular,10,1,123,0,0,139.92468750000003,1,,,0.3649962339550257
20yr_1080m_h1104,20,1080,,4,Regular,10,1,141,0,0,374.62781250000006,1,,,0.5699136350303888
80yr_1080m_h1073,80,1080,,4,Regular,10,1,263,0,0,379.39343750000006,1,,,0.7074214818421751
100yr_1440m_h1141,100,1440,,4,Regular,10,8,304,0,0,497.4350000000002,1,,,1.1421828209422529
50yr_0180m_h387,50,0180,,4,Regular,10,0,0,0,0,76.70000000000005,1,,,0.16354889515787363
50yr_1440m_h1123,50,1440,,4,Regular,10,10,247,0,0,495.0484375000001,1,,,0.8219915190711617
80yr_0720m_h928,80,0720,,4,Regular,10,1,240,0,0,261.4950000000001,1,,,0.6088569960556924
30yr_1440m_h1189,30,1440,,4,Regular,10,4,224,0,0,494.6300000000001,1,,,1.086453695083037
80yr_0360m_h725,80,0360,,4,Regular,10,1,64,0,0,137.62000000000003,1,,,0.2609454649500549
80yr_0240m_h602,80,0240,,4,Regular,10,1,45,0,0,97.8778125,1,,,0.18526367796584964
100yr_0720m_h975,100,0720,,4,Regular,10,1,121,0,0,256.8465625000001,1,,,0.7140934879425913
50yr_0060m_h199,50,0060,,4,Regular,10,0,0,0,0,37.699999999999996,1,,,0.09203233919106424
20yr_0120m_h277,20,0120,,4,Regular,10,0,0,0,0,57.20000000000001,1,,,0.10433442401699722
20yr_0120m_h254,20,0120,,4,Regular,10,0,0,0,0,57.20000000000001,1,,,0.14272061712108552
20yr_0120m_h266,20,0120,,4,Regular,10,0,0,0,0,57.20000000000001,1,,,0.11248152214102447
30yr_0540m_h797,30,0540,,4,Regular,10,2,138,0,0,198.93062500000002,1,,,0.3802025141194463
30yr_0240m_h508,30,0240,,4,Regular,10,0,0,0,0,96.2,1,,,0.21210208511911333
20yr_0180m_h466,20,0180,,4,Regular,10,0,0,0,0,76.70000000000005,1,,,0.19888873887248337
10yr_1440m_h1204,10,1440,,4,Regular,10,4,120,0,0,490.5675000000001,1,,,1.0848626028746367
50yr_0120m_h282,50,0120,,4,Regular,10,0,0,0,0,57.20000000000001,1,,,0.10761880991049111
80yr_1440m_h1162,80,1440,,4,Regular,10,5,309,0,0,497.8703125000001,1,,,0.8150984409730881
20yr_0360m_h646,20,0360,,4,Regular,10,2,47,0,0,136.87593750000005,1,,,0.37622015993110836
80yr_0120m_h322,80,0120,,4,Regular,10,0,0,0,0,57.20000000000001,1,,,0.14493874600157142
80yr_1080m_h1111,80,1080,,4,Regular,10,1,173,0,0,375.87781250000006,1,,,0.7827917630784214
100yr_0120m_h347,100,0120,,4,Regular,10,0,0,0,0,57.20000000000001,1,,,0.09879316296428442
50yr_0180m_h415,50,0180,,4,Regular,10,0,0,0,0,76.70000000000005,1,,,0.1292480449192226
100yr_0240m_h614,100,0240,,4,Regular,10,1,46,0,0,97.916875,1,,,0.20337309199385345
20yr_0240m_h604,20,0240,,4,Regular,10,2,18,0,0,96.74312499999999,1,,,0.18028658581897616
30yr_0240m_h538,30,0240,,4,Regular,10,2,26,0,0,97.05562499999999,1,,,0.262321881018579
20yr_0540m_h763,20,0540,,4,Regular,10,2,84,0,0,196.82125000000002,1,,,0.4267130019143224
20yr_0060m_h200,20,0060,,4,Regular,10,0,0,0,0,37.699999999999996,1,,,0.09815783496014774
30yr_0540m_h755,30,0540,,4,Regular,10,2,120,0,0,198.22750000000002,1,,,0.33360647899098694
30yr_0720m_h960,30,0720,,4,Regular,10,1,161,0,0,258.4090625000001,1,,,0.5572260799817741
80yr_0720m_h960,80,0720,,4,Regular,10,1,177,0,0,259.0340625000001,1,,,0.5592684950679541
50yr_0360m_h639,50,0360,,4,Regular,10,2,112,0,0,139.41500000000002,1,,,0.35186223103664815
30yr_0060m_h203,30,0060,,4,Regular,10,0,0,0,0,37.699999999999996,1,,,0.08203243091702461
80yr_1080m_h1028,80,1080,,4,Regular,10,2,276,0,0,379.8212500000001,1,,,0.7741019290406257
100yr_0180m_h409,100,0180,,4,Regular,10,2,40,0,0,78.10250000000005,1,,,0.18179057212546468
50yr_0540m_h795,50,0540,,4,Regular,10,1,178,0,0,200.57312500000003,1,,,0.4282005240675062
80yr_1440m_h1206,80,1440,,4,Regular,10,2,292,0,0,497.4462500000002,1,,,1.0595976861659437
10yr_0120m_h262,10,0120,,4,Regular,10,0,0,0,0,57.20000000000001,1,,,0.13237736793234944
10yr_0180m_h424,10,0180,,4,Regular,10,0,0,0,0,76.70000000000005,1,,,0.12208704696968198
10yr_0540m_h810,10,0540,,4,Regular,10,2,44,0,0,195.25875000000002,1,,,0.37663416704162955
100yr_0120m_h291,100,0120,,4,Regular,10,0,0,0,0,57.20000000000001,1,,,0.11697085900232196
80yr_0060m_h214,80,0060,,4,Regular,10,0,0,0,0,37.699999999999996,1,,,0.099626949056983
20yr_0180m_h421,20,0180,,4,Regular,10,0,0,0,0,76.70000000000005,1,,,0.12412246596068144
50yr_1080m_h1048,50,1080,,4,Regular,10,4,240,0,0,378.255,1,,,0.8836183259263635
10yr_0120m_h291,10,0120,,4,Regular,10,0,0,0,0,57.20000000000001,1,,,0.14123078808188438
50yr_0540m_h867,50,0540,,4,Regular,10,1,87,0,0,197.01843750000003,1,,,0.3874492079485208
20yr_0060m_h236,20,0060,,4,Regular,10,0,0,0,0,37.699999999999996,1,,,0.07075338484719396
20yr_1080m_h1043,20,1080,,4,Regular,10,6,167,0,0,375.2434375,1,,,0.6889218559954315
100yr_0540m_h797,100,0540,,4,Regular,10,1,186,0,0,200.88562500000003,1,,,0.37622894579544663
30yr_0540m_h860,30,0540,,4,Regular,10,1,80,0,0,196.74500000000003,1,,,0.4597820080816746
80yr_0120m_h251,80,0120,,4,Regular,10,0,0,0,0,57.20000000000001,1,,,0.15418031509034336
80yr_0120m_h329,80,0120,,4,Regular,10,0,0,0,0,57.20000000000001,1,,,0.09306538291275501
10yr_0240m_h618,10,0240,,4,Regular,10,0,0,0,0,96.2,1,,,0.2143783550709486
80yr_1440m_h1149,80,1440,,4,Regular,10,6,310,0,0,497.82937500000014,1,,,1.0562544099520892
30yr_0060m_h201,30,0060,,4,Regular,10,0,0,0,0,37.699999999999996,1,,,0.09719758597202599
30yr_0060m_h196,30,0060,,4,Regular,10,0,0,0,0,37.699999999999996,1,,,0.08887272281572223
30yr_1080m_h1016,30,1080,,4,Regular,10,8,191,0,0,376.02093750000006,1,,,0.8184600791428238
50yr_0240m_h593,50,0240,,4,Regular,10,1,42,0,0,97.760625,1,,,0.1846533170901239
80yr_0240m_h594,80,0240,,4,Regular,10,1,44,0,0,97.83875,1,,,0.1700474328827113
20yr_1080m_h1097,20,1080,,4,Regular,10,1,140,0,0,374.58875000000006,1,,,0.9728766060434282
80yr_0720m_h967,80,0720,,4,Regular,10,1,118,0,0,256.7293750000001,1,,,0.5442575688939542
20yr_1080m_h993,20,1080,,4,Regular,10,8,153,0,0,374.5365625,1,,,0.9285403518006206
80yr_0360m_h712,80,0360,,4,Regular,10,1,93,0,0,138.75281250000006,1,,,0.3685832489281893
80yr_0540m_h814,80,0540,,4,Regular,10,1,137,0,0,198.97156250000003,1,,,0.33656875090673566
10yr_0540m_h754,10,0540,,4,Regular,10,2,41,0,0,195.14156250000002,1,,,0.4947201788891107
10yr_1080m_h1115,10,1080,,4,Regular,10,2,113,0,0,373.4540625000001,1,,,0.6790654400829226
20yr_0360m_h705,20,0360,,4,Regular,10,2,63,0,0,137.50093750000002,1,,,0.32671205000951886
50yr_0540m_h745,50,0540,,4,Regular,10,2,168,0,0,200.10250000000002,1,,,0.3446348439902067
10yr_0540m_h780,10,0540,,4,Regular,10,3,39,0,0,194.9834375,1,,,0.3000435319263488
30yr_0540m_h801,30,0540,,4,Regular,10,2,140,0,0,199.00875000000002,1,,,0.48316642292775214
10yr_1080m_h1086,10,1080,,4,Regular,10,2,111,0,0,373.3759375000001,1,,,0.7648626968730241
30yr_0120m_h357,30,0120,,4,Regular,10,0,0,0,0,57.20000000000001,1,,,0.15907346294261515
100yr_1440m_h1126,100,1440,,4,Regular,10,8,301,0,0,497.3178125000002,1,,,0.9373494249302894
20yr_0240m_h533,20,0240,,4,Regular,10,0,0,0,0,96.2,1,,,0.2554247351363301
10yr_0720m_h987,10,0720,,4,Regular,10,1,79,0,0,255.2059375000001,1,,,0.49010838312096894
30yr_0060m_h197,30,0060,,4,Regular,10,0,0,0,0,37.699999999999996,1,,,0.07551097800023854
50yr_0720m_h899,50,0720,,4,Regular,10,2,203,0,0,259.9696875000001,1,,,0.6353699590545148
50yr_0540m_h814,50,0540,,4,Regular,10,1,131,0,0,198.73718750000003,1,,,0.3623310530092567
10yr_1440m_h1211,10,1440,,4,Regular,10,2,131,0,0,491.1571875000001,1,,,1.01412662002258
20yr_0360m_h682,20,0360,,4,Regular,10,2,61,0,0,137.42281250000002,1,,,0.2875709868967533
80yr_0180m_h417,80,0180,,4,Regular,10,2,32,0,0,77.79000000000005,1,,,0.19454207085072994
100yr_0060m_h204,100,0060,,4,Regular,10,0,0,0,0,37.699999999999996,1,,,0.09392134705558419
10yr_0720m_h985,10,0720,,4,Regular,10,1,78,0,0,255.1668750000001,1,,,0.40113867400214076
20yr_0120m_h329,20,0120,,4,Regular,10,0,0,0,0,57.20000000000001,1,,,0.1231914081145078
10yr_1440m_h1217,10,1440,,4,Regular,10,2,130,0,0,491.1181250000001,1,,,0.8278782339766622
50yr_0180m_h407,50,0180,,4,Regular,10,0,0,0,0,76.70000000000005,1,,,0.10522345406934619
100yr_0240m_h567,100,0240,,4,Regular,10,1,64,0,0,98.62,1,,,0.1664448599331081
100yr_0540m_h858,100,0540,,4,Regular,10,1,95,0,0,197.33093750000003,1,,,0.5228464100509882
100yr_0360m_h651,100,0360,,4,Regular,10,1,125,0,0,140.00281250000003,1,,,0.2841005639638752
50yr_0060m_h173,50,0060,,4,Regular,10,0,0,0,0,37.699999999999996,1,,,0.09671732410788536
10yr_1080m_h1037,10,1080,,4,Regular,10,6,102,0,0,372.704375,1,,,0.8920661138836294
80yr_0540m_h832,80,0540,,4,Regular,10,1,137,0,0,198.97156250000003,1,,,0.3692505939397961
80yr_1080m_h1044,80,1080,,4,Regular,10,2,280,0,0,379.9775000000001,1,,,0.8733780609909445
20yr_0240m_h579,20,0240,,4,Regular,10,0,0,0,0,96.2,1,,,0.17695655394345522
100yr_1440m_h1186,100,1440,,4,Regular,10,2,329,0,0,498.8915625000002,1,,,1.2207053408492357
10yr_1080m_h1038,10,1080,,4,Regular,10,6,102,0,0,372.704375,1,,,0.7447079019621015
30yr_0180m_h462,30,0180,,4,Regular,10,0,0,0,0,76.70000000000005,1,,,0.2047348169144243
30yr_0720m_h878,30,0720,,4,Regular,10,4,141,0,0,257.3878125000001,1,,,0.5491878041066229
30yr_0060m_h198,30,0060,,4,Regular,10,0,0,0,0,37.699999999999996,1,,,0.06891700788401067
30yr_0120m_h294,30,0120,,4,Regular,10,0,0,0,0,57.20000000000001,1,,,0.09500381094403565
30yr_1440m_h1170,30,1440,,4,Regular,10,6,212,0,0,494.0012500000001,1,,,0.9605639870278537
20yr_0120m_h325,20,0120,,4,Regular,10,0,0,0,0,57.20000000000001,1,,,0.08659625495783985
80yr_0240m_h543,80,0240,,4,Regular,10,2,80,0,0,99.165,1,,,0.1901221249718219
100yr_0540m_h833,100,0540,,4,Regular,10,1,140,0,0,199.08875000000003,1,,,0.5056846318766475
20yr_0540m_h850,20,0540,,4,Regular,10,1,75,0,0,196.54968750000003,1,,,0.4220789740793407
80yr_0060m_h128,80,0060,,4,Regular,10,0,0,0,0,37.699999999999996,1,,,0.0679593461100012
100yr_1080m_h1072,100,1080,,4,Regular,10,1,266,0,0,379.51062500000006,1,,,1.0061173380818218
30yr_0120m_h281,30,0120,,4,Regular,10,0,0,0,0,57.20000000000001,1,,,0.13842203910462558
50yr_0180m_h438,50,0180,,4,Regular,10,0,0,0,0,76.70000000000005,1,,,0.12565129110589623
30yr_0060m_h161,30,0060,,4,Regular,10,0,0,0,0,37.699999999999996,1,,,0.09933411283418536
50yr_1440m_h1180,50,1440,,4,Regular,10,4,270,0,0,496.4268750000001,1,,,1.1682112561538815
50yr_0240m_h532,50,0240,,4,Regular,10,2,51,0,0,98.03218750000002,1,,,0.20889234310016036
20yr_0360m_h627,20,0360,,4,Regular,10,2,53,0,0,137.11031250000005,1,,,0.21999359992332757
80yr_0540m_h805,80,0540,,4,Regular,10,1,184,0,0,200.80750000000003,1,,,0.5067188660614192
10yr_0240m_h597,10,0240,,4,Regular,10,0,0,0,0,96.2,1,,,0.18705248809419572
80yr_0120m_h366,80,0120,,4,Regular,10,0,0,0,0,57.20000000000001,1,,,0.11124176485463977
10yr_1440m_h1155,10,1440,,4,Regular,10,8,126,0,0,490.4818750000001,1,,,1.173996333964169
10yr_0360m_h710,10,0360,,4,Regular,10,0,0,0,0,135.20000000000005,1,,,0.3442551461048424
80yr_1440m_h1224,80,1440,,4,Regular,10,1,230,0,0,495.1043750000001,1,,,1.015909031033516
10yr_0360m_h686,10,0360,,4,Regular,10,0,0,0,0,135.20000000000005,1,,,0.2343840808607638
50yr_1440m_h1120,50,1440,,4,Regular,10,10,246,0,0,495.00937500000015,1,,,1.1361639618407935
10yr_0180m_h492,10,0180,,4,Regular,10,0,0,0,0,76.70000000000005,1,,,0.1616738960146904
10yr_1440m_h1167,10,1440,,4,Regular,10,8,125,0,0,490.4428125000001,1,,,1.059804406017065
100yr_0360m_h718,100,0360,,4,Regular,10,1,65,0,0,137.65906250000003,1,,,0.2913932481314987
30yr_0060m_h157,30,0060,,4,Regular,10,0,0,0,0,37.699999999999996,1,,,0.09679493913426995
20yr_0120m_h362,20,0120,,4,Regular,10,0,0,0,0,57.20000000000001,1,,,0.15649347915314138
30yr_0060m_h140,30,0060,,4,Regular,10,0,0,0,0,37.699999999999996,1,,,0.10360934399068356
30yr_0180m_h454,30,0180,,4,Regular,10,0,0,0,0,76.70000000000005,1,,,0.16653481917455792
20yr_0180m_h422,20,0180,,4,Regular,10,0,0,0,0,76.70000000000005,1,,,0.20776450517587364
100yr_1080m_h1048,100,1080,,4,Regular,10,2,298,0,0,380.6806250000001,1,,,0.6688265549018979
100yr_0180m_h440,100,0180,,4,Regular,10,2,38,0,0,78.02437500000005,1,,,0.14293452817946672
20yr_1080m_h1078,20,1080,,4,Regular,10,2,152,0,0,374.9775000000001,1,,,0.8427659699227661
30yr_0120m_h341,30,0120,,4,Regular,10,0,0,0,0,57.20000000000001,1,,,0.11618211003951728
80yr_0240m_h502,80,0240,,4,Regular,10,2,74,0,0,98.930625,1,,,0.23206231999211013
30yr_1080m_h1088,30,1080,,4,Regular,10,1,151,0,0,375.01843750000006,1,,,0.6990888970904052
50yr_1440m_h1138,50,1440,,4,Regular,10,10,246,0,0,495.0093750000001,1,,,1.177766202017665
30yr_0240m_h526,30,0240,,4,Regular,10,2,22,0,0,96.89937499999999,1,,,0.16441210987977684
20yr_0540m_h836,20,0540,,4,Regular,10,2,110,0,0,197.83687500000002,1,,,0.36294934689067304
100yr_1440m_h1159,100,1440,,4,Regular,10,4,319,0,0,498.3409375000001,1,,,0.9060595990158617
