scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
100yr_0540m_h754,100,0540,,4,Regular-2criteria,4.943014195274775,24,772,157,281,182.117137728498,0,,,0.22385405004024506
80yr_0240m_h529,80,0240,,4,Regular-2criteria,4.7,14,400,118,145,97.20734130065824,0,,,0.11334032379090786
30yr_0120m_h353,30,0120,,4,Regular-2criteria,5.63228497804202,14,222,44,69,57.7763350353782,0,,,0.06934865703806281
20yr_0360m_h670,20,0360,,4,Regular-2criteria,5.028817415333816,26,498,114,184,124.80838001809666,0,,,0.14710856205783784
100yr_0240m_h566,100,0240,,4,Regular-2criteria,5.0124649456114865,21,341,103,128,96.9331569734662,0,,,0.11562829813919961
50yr_0120m_h344,50,0120,,4,Regular-2criteria,6.042531586614865,14,226,50,66,59.763774294765504,0,,,0.07067095208913088
20yr_0540m_h757,20,0540,,4,Regular-2criteria,4.958894406565805,26,780,103,276,172.84334645997447,0,,,0.21083959308452904
30yr_0180m_h433,30,0180,,4,Regular-2criteria,5.41907715033937,20,299,92,100,75.34463972347723,0,,,0.12070276192389429
30yr_1440m_h1191,30,1440,,4,Regular-2criteria,4.786869286288182,52,1884,35,723,404.07180670919354,0,,,0.5153789059258997
30yr_0240m_h577,30,0240,,4,Regular-2criteria,4.700072918786349,20,361,88,139,92.66441228149282,0,,,0.11962402099743485
80yr_0360m_h676,80,0360,,4,Regular-2criteria,4.731417591097442,30,522,152,204,130.98147537693677,0,,,0.15749823092482984
20yr_0060m_h182,20,0060,,4,Regular-2criteria,4.99612546989743,10,143,38,44,37.64689767786103,0,,,0.06282306183129549
30yr_0240m_h618,30,0240,,4,Regular-2criteria,5.104208969340388,14,319,68,130,93.50874253717598,0,,,0.10986043605953455
10yr_0720m_h877,10,0720,,4,Regular-2criteria,4.850167716973225,36,1012,38,371,214.48052218550342,0,,,0.3205902979243547
50yr_0060m_h246,50,0060,,4,Regular-2criteria,6.087522163568842,14,130,34,27,39.33358073864961,0,,,0.04885440389625728
10yr_0720m_h888,10,0720,,4,Regular-2criteria,4.849911503139235,30,1012,36,371,215.014949533373,0,,,0.26744913309812546
100yr_1440m_h1194,100,1440,,4,Regular-2criteria,4.7312292794623065,48,1950,108,725,412.20867529491534,0,,,0.5669390899129212
10yr_0360m_h636,10,0360,,4,Regular-2criteria,4.9642689135059666,22,530,82,191,120.95280754760151,0,,,0.14616178697906435
10yr_1440m_h1221,10,1440,,4,Regular-2criteria,4.848992513960599,26,1877,16,734,399.86356266630855,0,,,0.5118031459860504
30yr_0720m_h973,30,0720,,4,Regular-2criteria,4.7,13,1031,103,384,224.0593809200895,0,,,0.2868805129546672
50yr_1440m_h1223,50,1440,,4,Regular-2criteria,4.8506568656814855,36,1981,74,732,409.2240992091813,0,,,0.5201691139955074
100yr_0360m_h665,100,0360,,4,Regular-2criteria,4.731819825230612,30,524,156,204,131.9681356914043,0,,,0.2147423999849707
100yr_0180m_h372,100,0180,,4,Regular-2criteria,5.308566324456458,14,318,108,103,79.53348897634258,0,,,0.09326317394152284
100yr_0240m_h543,100,0240,,4,Regular-2criteria,5.604637816744192,14,395,120,135,98.39287851956485,0,,,0.14603824284859002
20yr_0060m_h160,20,0060,,4,Regular-2criteria,5.23321199677105,14,144,37,42,37.27937323804534,0,,,0.04927910305559635
80yr_0720m_h951,80,0720,,4,Regular-2criteria,5.220946455779074,31,961,135,354,227.69923806148876,0,,,0.2747174201067537
80yr_0120m_h340,80,0120,,4,Regular-2criteria,6.061170142839042,12,197,60,40,61.81920266760406,0,,,0.06987550994381309
20yr_0720m_h954,20,0720,,4,Regular-2criteria,4.7,38,991,111,375,218.75160577742793,0,,,0.3394842210691422
30yr_1080m_h1100,30,1080,,4,Regular-2criteria,4.851067891779111,28,1526,104,558,315.0707596063364,0,,,0.3975332558620721
30yr_0540m_h852,30,0540,,4,Regular-2criteria,4.7,22,737,106,295,176.7757906681174,0,,,0.22246742504648864
10yr_1080m_h1058,10,1080,,4,Regular-2criteria,4.814290104842292,44,1426,32,547,306.43688592014985,0,,,0.3865629050415009
50yr_0120m_h261,50,0120,,4,Regular-2criteria,5.2147034679605,13,234,76,76,59.07915386498906,0,,,0.08871357794851065
10yr_0120m_h340,10,0120,,4,Regular-2criteria,5.0230147258038595,11,187,51,66,54.44369982513324,0,,,0.0842504280153662
50yr_0180m_h469,50,0180,,4,Regular-2criteria,5.106065819103987,12,291,60,103,77.19148223721528,0,,,0.08979437500238419
80yr_0540m_h813,80,0540,,4,Regular-2criteria,4.70008802784183,32,758,160,284,180.55907260292292,0,,,0.24730305303819478
80yr_0360m_h658,80,0360,,4,Regular-2criteria,4.7637236350536645,24,517,149,203,131.3931371691263,0,,,0.16040493082255125
50yr_1440m_h1134,50,1440,,4,Regular-2criteria,4.835014142003258,36,1918,6,726,408.3592857264721,0,,,0.5467416890896857
100yr_0060m_h184,100,0060,,4,Regular-2criteria,6.1760353311349325,8,149,43,34,42.204867876643966,0,,,0.05008304608054459
80yr_0060m_h189,80,0060,,4,Regular-2criteria,6.222650983988142,12,136,40,28,40.94090663057618,0,,,0.05773004796355963
50yr_0120m_h255,50,0120,,4,Regular-2criteria,5.229259667244126,13,234,76,76,59.183819012485124,0,,,0.07142502791248262
30yr_0180m_h400,30,0180,,4,Regular-2criteria,5.306425039625081,16,315,79,86,75.7284478849172,0,,,0.09067941689863801
10yr_0120m_h332,10,0120,,4,Regular-2criteria,5.00334511298711,11,186,50,67,54.3175280461228,0,,,0.06610167096368968
80yr_1080m_h1048,80,1080,,4,Regular-2criteria,4.847673009663393,46,1487,138,544,319.14185888990426,0,,,0.41503912187181413
30yr_1080m_h1109,30,1080,,4,Regular-2criteria,4.851677032671482,30,1526,107,558,315.1875455103328,0,,,0.4579601848963648
80yr_0180m_h377,80,0180,,4,Regular-2criteria,4.982965790995723,18,321,109,110,78.1034260080781,0,,,0.09334710496477783
20yr_0120m_h309,20,0120,,4,Regular-2criteria,5.34889366793233,13,217,62,70,56.56927202731686,0,,,0.07009400078095496
50yr_0540m_h831,50,0540,,4,Regular-2criteria,4.700174193284214,30,758,136,284,178.20197498690132,0,,,0.2696504869963974
20yr_1440m_h1238,20,1440,,4,Regular-2criteria,4.849774273791602,28,1952,16,734,404.2912683636684,0,,,0.5175014140550047
100yr_0360m_h649,100,0360,,4,Regular-2criteria,5.011245159787166,20,558,150,196,132.70666817129973,0,,,0.15700885304249823
100yr_0360m_h646,100,0360,,4,Regular-2criteria,5.00858776279484,18,558,149,197,132.62731924425347,0,,,0.19028473715297878
30yr_0180m_h443,30,0180,,4,Regular-2criteria,5.024695001166147,15,259,74,97,75.17614417185239,0,,,0.089354655938223
100yr_1080m_h1099,100,1080,,4,Regular-2criteria,4.849556793754547,28,1539,143,559,322.85530561549854,0,,,0.47289977711625397
100yr_1440m_h1218,100,1440,,4,Regular-2criteria,4.848264739971207,32,2006,120,736,414.1592916243007,0,,,0.5266756799537688
20yr_0240m_h510,20,0240,,4,Regular-2criteria,5.507648780040987,20,385,89,129,90.72584925544612,0,,,0.10728434892371297
10yr_1440m_h1226,10,1440,,4,Regular-2criteria,4.8497136456128915,26,1877,17,734,400.1056524906068,0,,,0.5822680669371039
80yr_0720m_h899,80,0720,,4,Regular-2criteria,4.8454239970951845,44,1013,139,373,226.2827807529819,0,,,0.2774224930908531
100yr_0540m_h755,100,0540,,4,Regular-2criteria,4.956729806689676,26,771,157,281,182.00807628953365,0,,,0.23285795492120087
30yr_0540m_h811,30,0540,,4,Regular-2criteria,4.700540912825917,29,764,107,283,175.4671337194187,0,,,0.20979643403552473
80yr_0360m_h660,80,0360,,4,Regular-2criteria,4.731447059139953,30,522,152,204,131.07099614329718,0,,,0.18780511780641973
20yr_0060m_h184,20,0060,,4,Regular-2criteria,5.247351189681887,14,144,37,42,37.3471784816554,0,,,0.059706494212150574
80yr_0360m_h668,80,0360,,4,Regular-2criteria,4.7314610965982595,30,522,153,204,131.12030609759864,0,,,0.15694328304380178
20yr_1440m_h1143,20,1440,,4,Regular-2criteria,5.153555779984812,40,1794,2,710,402.197135619658,0,,,0.5178656799253076
20yr_0060m_h129,20,0060,,4,Regular-2criteria,5.237039263451767,8,150,40,49,37.838458426546275,0,,,0.047994206892326474
100yr_0360m_h633,100,0360,,4,Regular-2criteria,5.003724584326643,18,557,149,197,132.50580213375093,0,,,0.1680940231308341
50yr_0240m_h560,50,0240,,4,Regular-2criteria,5.117014339424532,21,335,95,125,94.43996095111868,0,,,0.11022315011359751
20yr_0540m_h826,20,0540,,4,Regular-2criteria,4.700303812293413,27,758,98,283,173.48108273300542,0,,,0.2076110930647701
100yr_1080m_h1030,100,1080,,4,Regular-2criteria,4.845620475589023,50,1489,147,545,320.408654050437,0,,,0.42508192104287446
50yr_0720m_h975,50,0720,,4,Regular-2criteria,4.7,21,1018,110,384,226.25851369511443,0,,,0.27670768182724714
50yr_0720m_h964,50,0720,,4,Regular-2criteria,4.7,17,1018,109,384,226.6919444700457,0,,,0.27762071997858584
100yr_0720m_h905,100,0720,,4,Regular-2criteria,4.847807638211032,40,1012,141,371,227.75949435731826,0,,,0.3413416601251811
80yr_0240m_h525,80,0240,,4,Regular-2criteria,5.52139031829699,19,398,119,122,96.5696152245975,0,,,0.11603189702145755
80yr_0120m_h339,80,0120,,4,Regular-2criteria,6.02349805112191,12,198,61,40,61.75609708711469,0,,,0.08770476304925978
50yr_0720m_h880,50,0720,,4,Regular-2criteria,5.015100861091179,24,1027,117,360,224.88351553182997,0,,,0.27322308789007366
50yr_0720m_h902,50,0720,,4,Regular-2criteria,4.844330104015629,42,1001,128,373,223.53928302735113,0,,,0.31871482101269066
100yr_0180m_h380,100,0180,,4,Regular-2criteria,5.3250098853339605,14,318,109,103,79.60621299198458,0,,,0.0930853490717709
50yr_1080m_h1090,50,1080,,4,Regular-2criteria,4.852461631872016,22,1531,120,559,319.2145907212291,0,,,0.423588152974844
30yr_0060m_h187,30,0060,,4,Regular-2criteria,5.501120282177501,8,130,33,32,38.477396100008356,0,,,0.05960514908656478
10yr_0720m_h948,10,0720,,4,Regular-2criteria,4.731120971322204,48,990,95,374,213.5341078479227,0,,,0.2712345018517226
50yr_1440m_h1137,50,1440,,4,Regular-2criteria,4.835320483928152,34,1918,6,725,408.67279067678646,0,,,0.5430798218585551
10yr_0120m_h259,10,0120,,4,Regular-2criteria,5.52083795977812,14,229,53,71,54.380147609875024,0,,,0.0660349978134036
80yr_1080m_h1077,80,1080,,4,Regular-2criteria,4.7,44,1480,149,551,319.11125584881506,0,,,0.41749421297572553
100yr_1080m_h1081,100,1080,,4,Regular-2criteria,4.7,42,1480,158,551,320.9462102161297,0,,,0.4303932208567858
50yr_0120m_h347,50,0120,,4,Regular-2criteria,6.097544691364916,14,226,50,66,60.060267285401615,0,,,0.07047845795750618
80yr_0120m_h308,80,0120,,4,Regular-2criteria,5.801999405356463,13,217,73,52,61.51443257175615,0,,,0.07049789000302553
20yr_0720m_h976,20,0720,,4,Regular-2criteria,4.7,14,1035,100,384,221.82924471208685,0,,,0.3404551490675658
10yr_0060m_h243,10,0060,,4,Regular-2criteria,5.183042391440538,14,128,22,36,35.66982699965467,0,,,0.04725334304384887
100yr_0120m_h332,100,0120,,4,Regular-2criteria,6.096368905177927,18,203,63,43,61.64473721866255,0,,,0.07068054703995585
30yr_0120m_h253,30,0120,,4,Regular-2criteria,5.316786927432536,14,231,72,75,57.32017250566898,0,,,0.06949761905707419
100yr_0060m_h216,100,0060,,4,Regular-2criteria,6.340056926587279,12,136,42,27,41.45022777997573,0,,,0.04961123620159924
100yr_1080m_h1040,100,1080,,4,Regular-2criteria,4.845680072270641,52,1490,147,545,320.0736360693651,0,,,0.4190229109954089
10yr_0120m_h249,10,0120,,4,Regular-2criteria,5.5779044665792314,14,229,52,69,54.57091729007119,0,,,0.06660432205535471
80yr_1440m_h1190,80,1440,,4,Regular-2criteria,4.730642001810371,72,1945,77,725,408.47583537756816,0,,,0.5637834030203521
10yr_0360m_h713,10,0360,,4,Regular-2criteria,4.7,18,492,64,205,122.25145805084063,0,,,0.14449895615689456
80yr_0540m_h829,80,0540,,4,Regular-2criteria,4.700252293302604,34,754,163,283,180.59757756382956,0,,,0.21333484398201108
50yr_0540m_h809,50,0540,,4,Regular-2criteria,4.700253405161081,30,758,135,284,178.10133745637967,0,,,0.2296663299202919
50yr_1440m_h1128,50,1440,,4,Regular-2criteria,4.835102778718714,34,1921,6,726,408.59171633906396,0,,,0.5196522539481521
100yr_0180m_h474,100,0180,,4,Regular-2criteria,6.023514792217595,12,300,69,95,80.83027505280135,0,,,0.09112152084708214
20yr_1440m_h1223,20,1440,,4,Regular-2criteria,4.84945933829376,30,1951,17,734,403.97686349241883,0,,,0.5234507480636239
100yr_1440m_h1211,100,1440,,4,Regular-2criteria,4.8487253857964445,34,2006,123,736,414.20920515766176,0,,,0.5809499649330974
10yr_0180m_h455,10,0180,,4,Regular-2criteria,5.118650871247504,17,256,56,95,71.24413472050718,0,,,0.08600523578934371
100yr_0180m_h480,100,0180,,4,Regular-2criteria,6.0092371959383595,16,300,70,95,80.3422079257037,0,,,0.11309337080456316
80yr_1080m_h1081,80,1080,,4,Regular-2criteria,4.7,44,1482,153,551,319.532373819863,0,,,0.4349958437960595
20yr_0120m_h284,20,0120,,4,Regular-2criteria,5.252809663645978,13,218,62,69,56.85009854386863,0,,,0.06996969785541296
100yr_0360m_h622,100,0360,,4,Regular-2criteria,5.004599882198065,20,557,149,196,132.4945285499905,0,,,0.15639684908092022
20yr_0540m_h852,20,0540,,4,Regular-2criteria,4.7,16,741,78,294,174.7139988420335,0,,,0.26021383609622717
20yr_0720m_h921,20,0720,,4,Regular-2criteria,4.84647031265662,46,993,107,369,218.2689948816825,0,,,0.27136360201984644
80yr_0540m_h771,80,0540,,4,Regular-2criteria,4.9406419477078485,22,768,149,278,181.2761643191513,0,,,0.2312102341093123
100yr_1440m_h1226,100,1440,,4,Regular-2criteria,4.848253001300424,32,2005,119,736,414.10982388926584,0,,,0.5267274549696594
50yr_0120m_h328,50,0120,,4,Regular-2criteria,5.4827805512849865,16,196,54,45,58.967992704461665,0,,,0.0693164539989084
50yr_0540m_h803,50,0540,,4,Regular-2criteria,4.845920195883788,37,773,135,289,177.4232556267741,0,,,0.2862424599006772
80yr_0060m_h177,80,0060,,4,Regular-2criteria,6.020097017238634,12,151,43,38,40.87439560691908,0,,,0.06379783293232322
80yr_0720m_h919,80,0720,,4,Regular-2criteria,4.845797632352778,44,1012,139,373,226.40242595611903,0,,,0.27605468686670065
100yr_0060m_h205,100,0060,,4,Regular-2criteria,6.250514617551308,12,136,41,27,41.25311328425096,0,,,0.049935885006561875
10yr_0240m_h560,10,0240,,4,Regular-2criteria,4.70004953784224,20,361,72,139,87.90776720611709,0,,,0.10320624406449497
10yr_0540m_h839,10,0540,,4,Regular-2criteria,4.7,14,778,70,294,171.10019709150833,0,,,0.20929559296928346
80yr_0540m_h789,80,0540,,4,Regular-2criteria,4.847102092030626,26,766,167,286,181.51517245538759,0,,,0.27041666698642075
80yr_0120m_h369,80,0120,,4,Regular-2criteria,6.400480304979368,18,224,59,62,61.370624053790856,0,,,0.07090936205349863
30yr_0540m_h782,30,0540,,4,Regular-2criteria,4.84897725223654,28,767,113,287,175.38859256671464,0,,,0.2683373331092298
100yr_0240m_h537,100,0240,,4,Regular-2criteria,5.556122583345038,16,395,119,136,97.88493844787871,0,,,0.11427178513258696
30yr_1440m_h1157,30,1440,,4,Regular-2criteria,4.844584673774914,44,1872,4,719,405.2090664704019,0,,,0.5244406750425696
30yr_0060m_h143,30,0060,,4,Regular-2criteria,5.2704776712227615,8,151,44,47,38.673969478377586,0,,,0.05009991698898375
30yr_0120m_h331,30,0120,,4,Regular-2criteria,5.451388433612234,10,190,53,50,58.031565039575504,0,,,0.06931964494287968
80yr_1440m_h1214,80,1440,,4,Regular-2criteria,4.851244953598945,30,1999,109,733,413.1392592242557,0,,,0.5847811540588737
10yr_0180m_h434,10,0180,,4,Regular-2criteria,4.7058362127217,15,280,56,108,71.41700166879299,0,,,0.08568911999464035
50yr_0120m_h318,50,0120,,4,Regular-2criteria,5.5901808666590025,16,199,57,45,59.37026079171811,0,,,0.06954924203455448
30yr_0180m_h415,30,0180,,4,Regular-2criteria,4.965632942461761,20,306,91,110,74.6892349074721,0,,,0.09090653713792562
30yr_0060m_h243,30,0060,,4,Regular-2criteria,5.846723117571802,12,130,32,30,38.615307857203625,0,,,0.04800948780030012
10yr_0120m_h265,10,0120,,4,Regular-2criteria,5.559218328070133,14,229,53,69,54.493860008254856,0,,,0.0717491100076586
80yr_0360m_h722,80,0360,,4,Regular-2criteria,4.7,15,496,107,205,132.85299084379125,0,,,0.15906743798404932
80yr_0720m_h932,80,0720,,4,Regular-2criteria,5.215482976279644,39,964,136,354,226.74508908111298,0,,,0.31473677209578454
50yr_1080m_h1028,50,1080,,4,Regular-2criteria,4.846296135240648,44,1479,118,544,316.3831144779081,0,,,0.42280971398577094
50yr_0360m_h642,50,0360,,4,Regular-2criteria,4.938047665008398,26,545,130,197,128.5156879189142,0,,,0.1513122827745974
80yr_0720m_h925,80,0720,,4,Regular-2criteria,4.846148071099879,44,1013,141,371,226.5054132400432,0,,,0.31828302307985723
50yr_0120m_h335,50,0120,,4,Regular-2criteria,5.3908549676394015,18,198,55,47,58.65570546439334,0,,,0.06924864207394421
100yr_0360m_h630,100,0360,,4,Regular-2criteria,5.0106724562648255,20,558,151,196,132.68914532417915,0,,,0.1559312471654266
10yr_0540m_h825,10,0540,,4,Regular-2criteria,4.700134252631664,30,756,84,287,169.31070716763926,0,,,0.25027840002439916
20yr_1440m_h1134,20,1440,,4,Regular-2criteria,5.158053803530365,40,1793,2,711,402.27687110247905,0,,,0.5490910359658301
10yr_0060m_h228,10,0060,,4,Regular-2criteria,5.206218316661677,18,129,24,36,35.39891810461331,0,,,0.046911458019167185
50yr_1440m_h1212,50,1440,,4,Regular-2criteria,4.85094456285037,34,1982,76,732,409.6051403688974,0,,,0.559295886894688
100yr_0720m_h868,100,0720,,4,Regular-2criteria,4.993137709722934,29,1032,136,365,228.1341456797088,0,,,0.3026801198720932
10yr_0720m_h956,10,0720,,4,Regular-2criteria,4.73117507877386,48,990,92,374,213.61752662111104,0,,,0.264075038023293
100yr_0120m_h295,100,0120,,4,Regular-2criteria,5.997589241357583,13,216,74,49,62.82289504711177,0,,,0.07114980299957097
10yr_0060m_h218,10,0060,,4,Regular-2criteria,5.171105763889375,14,128,22,37,35.59766360454202,0,,,0.04687340906821191
20yr_0060m_h142,20,0060,,4,Regular-2criteria,5.331918971621765,8,150,39,49,37.605153246715766,0,,,0.04768741806037724
80yr_0720m_h879,80,0720,,4,Regular-2criteria,4.9753072768638935,22,1027,130,361,227.61673249022843,0,,,0.27571724681183696
50yr_0120m_h369,50,0120,,4,Regular-2criteria,6.038983525111777,14,226,50,66,59.74329163148007,0,,,0.08043100498616695
50yr_1080m_h1057,50,1080,,4,Regular-2criteria,4.7,45,1479,137,551,316.40076199615754,0,,,0.4278130151797086
30yr_1080m_h1091,30,1080,,4,Regular-2criteria,4.851464895223173,30,1526,106,558,315.1195397495104,0,,,0.41971629788167775
80yr_0180m_h433,80,0180,,4,Regular-2criteria,5.323076604356967,18,304,99,93,78.64890841504908,0,,,0.09123707399703562
100yr_0120m_h265,100,0120,,4,Regular-2criteria,5.240439950045028,13,235,82,64,61.5291355309811,0,,,0.07192240888252854
30yr_0360m_h625,30,0360,,4,Regular-2criteria,5.002723691355302,24,537,109,194,126.09135591615211,0,,,0.2014219129923731
10yr_0060m_h128,10,0060,,4,Regular-2criteria,4.738944024093915,9,149,37,52,36.137461151660105,0,,,0.05927919200621545
20yr_0360m_h684,20,0360,,4,Regular-2criteria,4.700136296493032,24,521,107,196,124.822443129904,0,,,0.14463705313391984
80yr_0720m_h912,80,0720,,4,Regular-2criteria,4.845821441848109,48,1013,140,373,226.05518154149541,0,,,0.27402501786127687
30yr_0720m_h984,30,0720,,4,Regular-2criteria,4.7,13,1033,104,384,224.21079222318036,0,,,0.31645500799641013
30yr_0180m_h387,30,0180,,4,Regular-2criteria,5.454955325610734,14,313,82,89,75.31277270679054,0,,,0.10860438412055373
10yr_0720m_h955,10,0720,,4,Regular-2criteria,4.7314574633144835,46,990,94,374,214.18757109099803,0,,,0.2647156990133226
100yr_0360m_h722,100,0360,,4,Regular-2criteria,4.7,15,502,110,205,133.80386704359847,0,,,0.15939649380743504
100yr_1440m_h1149,100,1440,,4,Regular-2criteria,4.847574623179021,45,1934,86,720,413.00508072965135,0,,,0.527641671942547
20yr_0360m_h654,20,0360,,4,Regular-2criteria,5.020348240524709,22,502,110,185,124.93462266257013,0,,,0.1463484289124608
10yr_0120m_h285,10,0120,,4,Regular-2criteria,5.464860684399605,14,215,45,61,54.61967019450465,0,,,0.06624189903959632
100yr_0240m_h569,100,0240,,4,Regular-2criteria,5.010763183183887,21,341,103,128,96.88707519099103,0,,,0.14369914098642766
20yr_0180m_h387,20,0180,,4,Regular-2criteria,5.368901677966987,14,313,89,101,74.03516584520727,0,,,0.08718849997967482
30yr_0180m_h405,30,0180,,4,Regular-2criteria,4.974617771472404,20,306,90,109,74.87114034895005,0,,,0.10058835591189563
30yr_1080m_h1055,30,1080,,4,Regular-2criteria,4.730588559748356,46,1470,108,550,313.09162511359364,0,,,0.45463218609802425
80yr_0240m_h615,80,0240,,4,Regular-2criteria,4.923997254586791,18,363,79,133,96.68881125108939,0,,,0.11164705804549158
50yr_0060m_h205,50,0060,,4,Regular-2criteria,5.977720608053613,12,134,37,31,39.650320134430196,0,,,0.0626761568710208
10yr_0720m_h945,10,0720,,4,Regular-2criteria,4.731162849074871,48,989,95,374,213.60174427418605,0,,,0.2644236790947616
30yr_1440m_h1147,30,1440,,4,Regular-2criteria,4.839539976126646,46,1875,8,718,404.88942242279256,0,,,0.6170739489607513
20yr_0720m_h889,20,0720,,4,Regular-2criteria,4.848021780332725,40,1044,93,375,218.03405655561417,0,,,0.3525370319839567
20yr_0360m_h647,20,0360,,4,Regular-2criteria,4.946941324412931,26,534,93,194,123.98484508253838,0,,,0.14820133987814188
80yr_0120m_h255,80,0120,,4,Regular-2criteria,5.159131336986168,13,235,80,66,60.69765027577062,0,,,0.072229971177876
10yr_0180m_h484,10,0180,,4,Regular-2criteria,5.035841393036588,16,246,47,100,71.67494761912815,0,,,0.08661437802948058
100yr_0060m_h199,100,0060,,4,Regular-2criteria,6.282634117975636,8,135,42,27,41.80782843767092,0,,,0.06042222888208926
100yr_0720m_h925,100,0720,,4,Regular-2criteria,4.848264665955047,32,1012,139,373,228.8737672893924,0,,,0.27602353994734585
80yr_0120m_h351,80,0120,,4,Regular-2criteria,6.287909958538572,18,226,59,66,60.999772600050036,0,,,0.07058497099205852
50yr_1080m_h1032,50,1080,,4,Regular-2criteria,4.8472484018868345,44,1482,119,544,316.73779773501667,0,,,0.42292410391382873
30yr_0540m_h827,30,0540,,4,Regular-2criteria,4.700330336288471,27,765,108,284,175.81719072522571,0,,,0.20882030413486063
100yr_0060m_h126,100,0060,,4,Regular-2criteria,6.1942271198041645,12,148,50,35,41.94691566608437,0,,,0.05028639221563935
100yr_1080m_h1067,100,1080,,4,Regular-2criteria,4.7,42,1482,158,551,320.9798483271096,0,,,0.44165423000231385
30yr_0360m_h636,30,0360,,4,Regular-2criteria,5.002193890191476,24,537,108,194,126.05719355001061,0,,,0.1489694998599589
10yr_1440m_h1193,10,1440,,4,Regular-2criteria,4.842452066485149,58,1822,34,716,396.14378514738485,0,,,0.5587758000474423
50yr_0360m_h710,50,0360,,4,Regular-2criteria,4.70052526165809,26,515,130,196,129.13018958943124,0,,,0.16845530993305147
80yr_0180m_h388,80,0180,,4,Regular-2criteria,4.982630730628981,18,321,109,110,78.17093417696445,0,,,0.09336538799107075
80yr_1440m_h1185,80,1440,,4,Regular-2criteria,4.730522764432252,62,1943,65,725,409.17607642981517,0,,,0.5435850168578327
80yr_0240m_h517,80,0240,,4,Regular-2criteria,5.451212664384022,18,399,122,122,97.0610454872982,0,,,0.11601722589693964
20yr_0060m_h188,20,0060,,4,Regular-2criteria,5.1833195687580496,10,129,30,35,37.26917070773665,0,,,0.047754538943991065
10yr_0120m_h315,10,0120,,4,Regular-2criteria,5.494349912164115,11,181,33,45,54.59389657758784,0,,,0.07600832497701049
30yr_0720m_h947,30,0720,,4,Regular-2criteria,4.7,40,998,122,375,220.85098204283952,0,,,0.2701686250511557
100yr_0240m_h544,100,0240,,4,Regular-2criteria,5.585163095432762,14,395,119,135,98.26660884979879,0,,,0.11233436991460621
10yr_0240m_h581,10,0240,,4,Regular-2criteria,4.7005672776836445,20,360,72,139,87.94073570725502,0,,,0.13938310300000012
10yr_1440m_h1182,10,1440,,4,Regular-2criteria,4.841952604628563,60,1809,25,715,395.7835085075634,0,,,0.616832239087671
20yr_0720m_h888,20,0720,,4,Regular-2criteria,4.846882193963605,33,1042,90,373,218.3842156108657,0,,,0.2922611969988793
100yr_0720m_h885,100,0720,,4,Regular-2criteria,4.9950079927423925,29,1032,137,366,228.35308545024964,0,,,0.2817795209120959
80yr_1080m_h1095,80,1080,,4,Regular-2criteria,4.852005982120467,28,1536,135,559,321.3949105109019,0,,,0.45726299309171736
10yr_1440m_h1145,10,1440,,4,Regular-2criteria,5.198105553997758,34,1808,2,710,398.07128896279903,0,,,0.5752857741899788
80yr_0180m_h452,80,0180,,4,Regular-2criteria,5.6073919758667286,15,257,83,72,78.75589511071085,0,,,0.10812396905384958
10yr_0180m_h415,10,0180,,4,Regular-2criteria,4.951878162145303,20,288,72,107,71.19265194864762,0,,,0.08445129985921085
30yr_1080m_h1045,30,1080,,4,Regular-2criteria,4.844877480238918,52,1464,89,543,312.7421026081913,0,,,0.5060438830405474
20yr_0120m_h334,20,0120,,4,Regular-2criteria,5.313284923799562,10,189,49,51,57.17876104564075,0,,,0.0681532439775765
50yr_0360m_h730,50,0360,,4,Regular-2criteria,4.7,19,498,101,205,130.03240372345977,0,,,0.15407015103846788
80yr_0180m_h482,80,0180,,4,Regular-2criteria,5.890190535622934,16,298,68,97,79.46903049336093,0,,,0.0907580282073468
100yr_0360m_h656,100,0360,,4,Regular-2criteria,4.731952656288877,30,525,157,204,132.2290839063162,0,,,0.20130719896405935
20yr_0540m_h801,20,0540,,4,Regular-2criteria,4.849337033642383,28,765,106,286,173.49740664581665,0,,,0.20996566605754197
30yr_0060m_h221,30,0060,,4,Regular-2criteria,5.800778157904061,14,129,30,29,37.93709265313347,0,,,0.05942842899821699
100yr_0240m_h559,100,0240,,4,Regular-2criteria,5.016555838616798,21,342,103,128,96.96479471687238,0,,,0.11130155716091394
20yr_0120m_h293,20,0120,,4,Regular-2criteria,5.361441481164025,13,217,63,72,56.571232439574295,0,,,0.08005282399244606
50yr_0060m_h190,50,0060,,4,Regular-2criteria,5.963562244045757,12,134,37,31,39.583627505846074,0,,,0.04862677911296487
30yr_0360m_h642,30,0360,,4,Regular-2criteria,5.005097893087232,24,536,110,194,126.24384227612349,0,,,0.19023822201415896
20yr_0180m_h464,20,0180,,4,Regular-2criteria,5.067369840000867,19,257,72,96,73.4910623227071,0,,,0.09530196408741176
80yr_1080m_h1039,80,1080,,4,Regular-2criteria,4.848055568628297,50,1485,137,544,318.9797855509748,0,,,0.4593257559463382
100yr_0360m_h740,100,0360,,4,Regular-2criteria,4.7,15,498,109,205,133.60997780760516,0,,,0.15416817204095423
80yr_0540m_h745,80,0540,,4,Regular-2criteria,5.052370509280337,24,769,148,279,180.81120185749273,0,,,0.24252182617783546
