scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
20yr_1440m_h1238,20,1440,,2,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.338577491929755
100yr_0360m_h649,100,0360,,2,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.3481445799116045
100yr_0360m_h646,100,0360,,2,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.350801534019411
30yr_0180m_h443,30,0180,,2,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.1039087609387934
100yr_1080m_h1099,100,1080,,2,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.663333828095347
100yr_1440m_h1218,100,1440,,2,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.506715873954818
20yr_0240m_h510,20,0240,,2,GA-only,10,0,0,0,0,96.2,1,,,3.83553904783912
10yr_1440m_h1226,10,1440,,2,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.515186579898
80yr_0720m_h899,80,0720,,2,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.204831309849396
100yr_0540m_h755,100,0540,,2,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.865206370828673
30yr_0540m_h811,30,0540,,2,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.871857928112149
80yr_0360m_h660,80,0360,,2,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.360662094084546
20yr_0060m_h184,20,0060,,2,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.549312615999952
80yr_0360m_h668,80,0360,,2,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.362701014149934
20yr_1440m_h1143,20,1440,,2,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.510886278934777
20yr_0060m_h129,20,0060,,2,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.4925113159697503
100yr_0360m_h633,100,0360,,2,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.434850646881387
50yr_0240m_h560,50,0240,,2,GA-only,10,0,0,0,0,96.2,1,,,3.8223684169352055
20yr_0540m_h826,20,0540,,2,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.6771828948985785
100yr_1080m_h1030,100,1080,,2,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.913327126996592
50yr_0720m_h975,50,0720,,2,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.135994320036843
50yr_0720m_h964,50,0720,,2,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.221421799855307
100yr_0720m_h905,100,0720,,2,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.141932134050876
80yr_0240m_h525,80,0240,,2,GA-only,10,0,0,0,0,96.2,1,,,3.842769063077867
80yr_0120m_h339,80,0120,,2,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.299678922863677
50yr_0720m_h880,50,0720,,2,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.079935756977648
50yr_0720m_h902,50,0720,,2,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.209379059961066
100yr_0180m_h380,100,0180,,2,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.165981304133311
50yr_1080m_h1090,50,1080,,2,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.8462268919684
30yr_0060m_h187,30,0060,,2,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.5553523988928646
10yr_0720m_h948,10,0720,,2,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.107891662977636
50yr_1440m_h1137,50,1440,,2,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.5137254470028
10yr_0120m_h259,10,0120,,2,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.378067870857194
80yr_1080m_h1077,80,1080,,2,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.889393443008885
100yr_1080m_h1081,100,1080,,2,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.862270956858993
50yr_0120m_h347,50,0120,,2,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.302064319839701
80yr_0120m_h308,80,0120,,2,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.2415012130513787
20yr_0720m_h976,20,0720,,2,GA-only,10,0,0,0,0,252.20000000000007,1,,,9.917420357000083
10yr_0060m_h243,10,0060,,2,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.4683793259318918
100yr_0120m_h332,100,0120,,2,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.341885914094746
30yr_0120m_h253,30,0120,,2,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.238718566019088
100yr_0060m_h216,100,0060,,2,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.461915850173682
100yr_1080m_h1040,100,1080,,2,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.738261095015332
10yr_0120m_h249,10,0120,,2,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.2567889660131186
80yr_1440m_h1190,80,1440,,2,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.536812090082094
10yr_0360m_h713,10,0360,,2,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.334219376090914
80yr_0540m_h829,80,0540,,2,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.656545013887808
50yr_0540m_h809,50,0540,,2,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.716265034163371
50yr_1440m_h1128,50,1440,,2,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.59095081780106
100yr_0180m_h474,100,0180,,2,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.0593447138089687
20yr_1440m_h1223,20,1440,,2,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.54438996198587
100yr_1440m_h1211,100,1440,,2,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.55152797792107
10yr_0180m_h455,10,0180,,2,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.073599664028734
100yr_0180m_h480,100,0180,,2,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.05332675203681
80yr_1080m_h1081,80,1080,,2,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.93633428402245
20yr_0120m_h284,20,0120,,2,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.4027853249572217
100yr_0360m_h622,100,0360,,2,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.405045384075493
20yr_0540m_h852,20,0540,,2,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.850688595091924
20yr_0720m_h921,20,0720,,2,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.293653900036588
80yr_0540m_h771,80,0540,,2,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.809926920104772
100yr_1440m_h1226,100,1440,,2,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.61018033279106
50yr_0120m_h328,50,0120,,2,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.3102858171332628
50yr_0540m_h803,50,0540,,2,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.7601487981155515
80yr_0060m_h177,80,0060,,2,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.533789164852351
80yr_0720m_h919,80,0720,,2,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.15076737711206
100yr_0060m_h205,100,0060,,2,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.5696809911169112
10yr_0240m_h560,10,0240,,2,GA-only,10,0,0,0,0,96.2,1,,,3.8918957330752164
10yr_0540m_h839,10,0540,,2,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.7517408900894225
80yr_0540m_h789,80,0540,,2,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.758482991019264
80yr_0120m_h369,80,0120,,2,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.364366563037038
30yr_0540m_h782,30,0540,,2,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.723098816117272
100yr_0240m_h537,100,0240,,2,GA-only,10,0,0,0,0,96.2,1,,,3.8872033269144595
30yr_1440m_h1157,30,1440,,2,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.479473513085395
30yr_0060m_h143,30,0060,,2,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.5149697670713067
30yr_0120m_h331,30,0120,,2,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.24602557788603
80yr_1440m_h1214,80,1440,,2,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.58006124617532
10yr_0180m_h434,10,0180,,2,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.0544397640042007
50yr_0120m_h318,50,0120,,2,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.302988492883742
30yr_0180m_h415,30,0180,,2,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.0557021759450436
30yr_0060m_h243,30,0060,,2,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.566828564973548
10yr_0120m_h265,10,0120,,2,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.273807741003111
80yr_0360m_h722,80,0360,,2,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.345972192008048
80yr_0720m_h932,80,0720,,2,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.06378539185971
50yr_1080m_h1028,50,1080,,2,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.887197033967823
50yr_0360m_h642,50,0360,,2,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.38421259005554
80yr_0720m_h925,80,0720,,2,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.068994119996205
50yr_0120m_h335,50,0120,,2,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.3079524938948452
100yr_0360m_h630,100,0360,,2,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.374455657089129
10yr_0540m_h825,10,0540,,2,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.792444705031812
20yr_1440m_h1134,20,1440,,2,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.644886437105015
10yr_0060m_h228,10,0060,,2,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.5312504121102393
50yr_1440m_h1212,50,1440,,2,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.51957037090324
100yr_0720m_h868,100,0720,,2,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.183667337987572
10yr_0720m_h956,10,0720,,2,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.146251080790535
100yr_0120m_h295,100,0120,,2,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.2904337691143155
10yr_0060m_h218,10,0060,,2,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.5307224618736655
20yr_0060m_h142,20,0060,,2,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.572666415013373
80yr_0720m_h879,80,0720,,2,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.150954579003155
50yr_0120m_h369,50,0120,,2,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.25748115289025
50yr_1080m_h1057,50,1080,,2,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.846158696105704
30yr_1080m_h1091,30,1080,,2,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.925545965088531
80yr_0180m_h433,80,0180,,2,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.114473300985992
100yr_0120m_h265,100,0120,,2,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.3387156119570136
30yr_0360m_h625,30,0360,,2,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.449007407994941
10yr_0060m_h128,10,0060,,2,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.5431338080670685
20yr_0360m_h684,20,0360,,2,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.58982440805994
80yr_0720m_h912,80,0720,,2,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.214688915992156
30yr_0720m_h984,30,0720,,2,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.3044681889005
30yr_0180m_h387,30,0180,,2,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.1603896769229323
10yr_0720m_h955,10,0720,,2,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.123891974100843
100yr_0360m_h722,100,0360,,2,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.40788286505267
100yr_1440m_h1149,100,1440,,2,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.67867764015682
20yr_0360m_h654,20,0360,,2,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.4907976048998535
10yr_0120m_h285,10,0120,,2,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.2518816429656
100yr_0240m_h569,100,0240,,2,GA-only,10,0,0,0,0,96.2,1,,,3.908277836861089
20yr_0180m_h387,20,0180,,2,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.173905404051766
30yr_0180m_h405,30,0180,,2,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.0271140509285033
30yr_1080m_h1055,30,1080,,2,GA-only,10,0,0,0,0,369.20000000000005,1,,,15.07616086001508
80yr_0240m_h615,80,0240,,2,GA-only,10,0,0,0,0,96.2,1,,,3.9500459590926766
50yr_0060m_h205,50,0060,,2,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.4674232169054449
10yr_0720m_h945,10,0720,,2,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.251518306089565
30yr_1440m_h1147,30,1440,,2,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.857744828797877
20yr_0720m_h889,20,0720,,2,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.20308942697011
20yr_0360m_h647,20,0360,,2,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.499611771199852
80yr_0120m_h255,80,0120,,2,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.3261264069005847
10yr_0180m_h484,10,0180,,2,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.0656606848351657
100yr_0060m_h199,100,0060,,2,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.542627298971638
100yr_0720m_h925,100,0720,,2,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.16553203202784
80yr_0120m_h351,80,0120,,2,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.3199084370862693
50yr_1080m_h1032,50,1080,,2,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.954080070834607
30yr_0540m_h827,30,0540,,2,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.834046307951212
100yr_0060m_h126,100,0060,,2,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.529975115088746
100yr_1080m_h1067,100,1080,,2,GA-only,10,0,0,0,0,369.20000000000005,1,,,15.137968206079677
30yr_0360m_h636,30,0360,,2,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.456284738844261
10yr_1440m_h1193,10,1440,,2,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.806471258867532
50yr_0360m_h710,50,0360,,2,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.493293325882405
80yr_0180m_h388,80,0180,,2,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.143561613978818
80yr_1440m_h1185,80,1440,,2,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.802517842967063
80yr_0240m_h517,80,0240,,2,GA-only,10,0,0,0,0,96.2,1,,,3.9233176910784096
20yr_0060m_h188,20,0060,,2,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.485602067084983
10yr_0120m_h315,10,0120,,2,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.314864742103964
30yr_0720m_h947,30,0720,,2,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.297864046879113
100yr_0240m_h544,100,0240,,2,GA-only,10,0,0,0,0,96.2,1,,,3.9081925770733505
10yr_0240m_h581,10,0240,,2,GA-only,10,0,0,0,0,96.2,1,,,3.86492752796039
10yr_1440m_h1182,10,1440,,2,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.541538442950696
20yr_0720m_h888,20,0720,,2,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.167059242958203
100yr_0720m_h885,100,0720,,2,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.10984011203982
80yr_1080m_h1095,80,1080,,2,GA-only,10,0,0,0,0,369.20000000000005,1,,,15.021825672825798
10yr_1440m_h1145,10,1440,,2,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.718767854152247
80yr_0180m_h452,80,0180,,2,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.1670816368423402
10yr_0180m_h415,10,0180,,2,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.0625558379106224
30yr_1080m_h1045,30,1080,,2,GA-only,10,0,0,0,0,369.20000000000005,1,,,15.044998387107626
20yr_0120m_h334,20,0120,,2,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.3071427189279348
50yr_0360m_h730,50,0360,,2,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.515111973043531
80yr_0180m_h482,80,0180,,2,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.0180893829092383
100yr_0360m_h656,100,0360,,2,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.498672675108537
20yr_0540m_h801,20,0540,,2,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.8249361489433795
30yr_0060m_h221,30,0060,,2,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.519420427037403
100yr_0240m_h559,100,0240,,2,GA-only,10,0,0,0,0,96.2,1,,,3.874160730978474
20yr_0120m_h293,20,0120,,2,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.362345895031467
50yr_0060m_h190,50,0060,,2,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.4873950390610844
30yr_0360m_h642,30,0360,,2,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.437653194880113
20yr_0180m_h464,20,0180,,2,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.1739511971827596
80yr_1080m_h1039,80,1080,,2,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.951360413106158
100yr_0360m_h740,100,0360,,2,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.522516380995512
80yr_0540m_h745,80,0540,,2,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.885111386887729
10yr_1440m_h1199,10,1440,,2,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.793741610832512
30yr_1080m_h1010,30,1080,,2,GA-only,10,0,0,0,0,369.20000000000005,1,,,15.041193275013939
10yr_0240m_h558,10,0240,,2,GA-only,10,0,0,0,0,96.2,1,,,3.8779761290643364
20yr_0120m_h296,20,0120,,2,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.3311697519384325
10yr_0240m_h606,10,0240,,2,GA-only,10,0,0,0,0,96.2,1,,,3.8785165601875633
20yr_0240m_h547,20,0240,,2,GA-only,10,0,0,0,0,96.2,1,,,3.9010511699598283
30yr_0180m_h413,30,0180,,2,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.1579388899262995
20yr_0360m_h636,20,0360,,2,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.5573456881102175
80yr_1080m_h1093,80,1080,,2,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.937437810003757
80yr_1080m_h1100,80,1080,,2,GA-only,10,0,0,0,0,369.20000000000005,1,,,15.109530354849994
10yr_0180m_h442,10,0180,,2,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.022011656779796
30yr_0120m_h295,30,0120,,2,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.31377274915576
80yr_1440m_h1186,80,1440,,2,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.67793726385571
80yr_0060m_h180,80,0060,,2,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.5727429231628776
80yr_1080m_h1086,80,1080,,2,GA-only,10,0,0,0,0,369.20000000000005,1,,,15.007779267150909
50yr_0720m_h968,50,0720,,2,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.387095249956474
50yr_0060m_h151,50,0060,,2,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.5159356098156422
100yr_0180m_h430,100,0180,,2,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.19101655902341
20yr_0540m_h753,20,0540,,2,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.849587325006723
10yr_0720m_h932,10,0720,,2,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.258853479055688
20yr_0540m_h768,20,0540,,2,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.896036014892161
30yr_0240m_h545,30,0240,,2,GA-only,10,0,0,0,0,96.2,1,,,3.903093538014218
10yr_0180m_h427,10,0180,,2,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.1070020620245486
20yr_0060m_h167,20,0060,,2,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.5020247951615602
30yr_0240m_h553,30,0240,,2,GA-only,10,0,0,0,0,96.2,1,,,3.910555118927732
100yr_1080m_h1047,100,1080,,2,GA-only,10,0,0,0,0,369.20000000000005,1,,,15.076017708983272
10yr_1440m_h1205,10,1440,,2,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.5521036980208
20yr_0180m_h483,20,0180,,2,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.081944779958576
30yr_0120m_h356,30,0120,,2,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.2724852771498263
30yr_1080m_h1013,30,1080,,2,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.832740088924766
80yr_1440m_h1137,80,1440,,2,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.61205421597697
30yr_0240m_h550,30,0240,,2,GA-only,10,0,0,0,0,96.2,1,,,3.8731407679151744
80yr_0120m_h252,80,0120,,2,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.299029977992177
100yr_0720m_h908,100,0720,,2,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.167278443928808
80yr_0360m_h672,80,0360,,2,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.480432008160278
100yr_0360m_h687,100,0360,,2,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.456791874952614
10yr_0240m_h507,10,0240,,2,GA-only,10,0,0,0,0,96.2,1,,,3.899462088011205
20yr_0240m_h556,20,0240,,2,GA-only,10,0,0,0,0,96.2,1,,,3.8810593150556087
20yr_0060m_h141,20,0060,,2,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.5312248130794615
50yr_0240m_h563,50,0240,,2,GA-only,10,0,0,0,0,96.2,1,,,3.8498872751370072
80yr_0120m_h285,80,0120,,2,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.3768692000303417
30yr_0540m_h848,30,0540,,2,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.795783258974552
80yr_0240m_h528,80,0240,,2,GA-only,10,0,0,0,0,96.2,1,,,3.856629045912996
30yr_0540m_h761,30,0540,,2,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.68748252093792
10yr_0120m_h286,10,0120,,2,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.425564768956974
10yr_1080m_h1094,10,1080,,2,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.825490405084565
50yr_0060m_h220,50,0060,,2,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.5662066391669214
100yr_0720m_h989,100,0720,,2,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.186341478955
80yr_0720m_h939,80,0720,,2,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.036156873917207
20yr_0720m_h938,20,0720,,2,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.090472924057394
100yr_0720m_h956,100,0720,,2,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.025893351994455
30yr_0360m_h656,30,0360,,2,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.424780615838245
20yr_0540m_h838,20,0540,,2,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.65570851508528
20yr_0540m_h867,20,0540,,2,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.812453106045723
50yr_1440m_h1185,50,1440,,2,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.547635642113164
80yr_0360m_h743,80,0360,,2,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.569944641785696
80yr_0180m_h374,80,0180,,2,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.058559725061059
30yr_0060m_h190,30,0060,,2,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.502282242057845
100yr_0060m_h176,100,0060,,2,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.5585158951580524
80yr_0180m_h415,80,0180,,2,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.094246592838317
10yr_0360m_h633,10,0360,,2,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.4191633181180805
100yr_0240m_h547,100,0240,,2,GA-only,10,0,0,0,0,96.2,1,,,3.8657362731173635
50yr_0120m_h350,50,0120,,2,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.344054157147184
80yr_0120m_h288,80,0120,,2,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.319916675100103
20yr_0060m_h208,20,0060,,2,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.5257566838990897
80yr_0060m_h196,80,0060,,2,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.5425833568442613
100yr_0540m_h748,100,0540,,2,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.850442435126752
20yr_1440m_h1172,20,1440,,2,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.669943742919713
10yr_1080m_h1093,10,1080,,2,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.904804162913933
100yr_0120m_h319,100,0120,,2,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.308109794044867
100yr_0120m_h364,100,0120,,2,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.288312722928822
10yr_0180m_h378,10,0180,,2,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.0236639610957354
80yr_0360m_h650,80,0360,,2,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.432996595045552
20yr_0180m_h460,20,0180,,2,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.017556737875566
50yr_0720m_h896,50,0720,,2,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.06588977901265
80yr_1080m_h1101,80,1080,,2,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.83615294797346
50yr_1080m_h1040,50,1080,,2,GA-only,10,0,0,0,0,369.20000000000005,1,,,15.092553359922022
20yr_1440m_h1139,20,1440,,2,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.97250952385366
50yr_0120m_h313,50,0120,,2,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.336782553931698
80yr_0060m_h131,80,0060,,2,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.502428892068565
30yr_0360m_h637,30,0360,,2,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.4544479651376605
100yr_0360m_h636,100,0360,,2,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.3941354299895465
80yr_0240m_h595,80,0240,,2,GA-only,10,0,0,0,0,96.2,1,,,3.8739423509687185
80yr_0360m_h663,80,0360,,2,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.383062798995525
20yr_1080m_h1104,20,1080,,2,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.873391766101122
80yr_1080m_h1073,80,1080,,2,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.742010690039024
100yr_1440m_h1141,100,1440,,2,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.451134003931656
50yr_0180m_h387,50,0180,,2,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.0162943308241665
50yr_1440m_h1123,50,1440,,2,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.51679039094597
80yr_0720m_h928,80,0720,,2,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.084173933137208
