scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
30yr_0180m_h415,30,0180,,3,GA-guided,6.127114910243552,16,185,32,2,65.09678077908744,0,,,0.09069676999934018
30yr_0060m_h243,30,0060,,3,GA-guided,6.212927558223931,9,87,29,1,32.76149829156846,0,,,0.048039498971775174
10yr_0120m_h265,10,0120,,3,GA-guided,5.87555415222044,13,142,8,0,47.718605925500555,0,,,0.06521332915872335
80yr_0360m_h722,80,0360,,3,GA-guided,6.100974793760365,18,316,56,2,114.78526597281146,0,,,0.19431168399751186
80yr_0720m_h932,80,0720,,3,GA-guided,6.207716300379338,42,485,7,0,206.15944904514245,0,,,0.2686534831300378
50yr_1080m_h1028,50,1080,,3,GA-guided,6.247221897684206,66,497,0,0,295.65538685174255,0,,,0.43296811706386507
50yr_0360m_h642,50,0360,,3,GA-guided,6.009059534282158,23,330,22,0,113.83128156643986,0,,,0.15043855784460902
80yr_0720m_h925,80,0720,,3,GA-guided,6.215265749288985,38,487,7,0,207.0935323320636,0,,,0.2843582318164408
50yr_0120m_h335,50,0120,,3,GA-guided,6.146009434790754,12,138,43,1,50.07942070980952,0,,,0.06941663497127593
100yr_0360m_h630,100,0360,,3,GA-guided,5.999745196123539,24,351,38,0,115.03356417018955,0,,,0.1541590520646423
10yr_0540m_h825,10,0540,,3,GA-guided,6.250819515694349,42,302,7,1,155.80225490163542,0,,,0.26304715499281883
20yr_1440m_h1134,20,1440,,3,GA-guided,5.937369638726638,116,435,0,0,379.59006178947504,0,,,0.5248061460442841
10yr_0060m_h228,10,0060,,3,GA-guided,5.912820711764685,12,76,18,0,31.508801687073486,0,,,0.046986496075987816
50yr_1440m_h1212,50,1440,,3,GA-guided,5.864060471355432,112,528,0,0,381.94856932515654,0,,,0.5134678538888693
100yr_0720m_h868,100,0720,,3,GA-guided,6.176728878114614,48,490,6,0,206.78494816344823,0,,,0.35195349785499275
10yr_0720m_h956,10,0720,,3,GA-guided,6.00955366829679,42,329,0,0,201.45389713690741,0,,,0.2907255250029266
100yr_0120m_h295,100,0120,,3,GA-guided,6.347295409600527,14,153,53,1,51.260525714286786,0,,,0.07042193692177534
10yr_0060m_h218,10,0060,,3,GA-guided,5.963012023415662,12,76,17,0,31.446345290706336,0,,,0.050650023855268955
20yr_0060m_h142,20,0060,,3,GA-guided,5.880234056419811,11,100,15,2,31.70080014863115,0,,,0.04697834397666156
80yr_0720m_h879,80,0720,,3,GA-guided,6.225083176131546,40,478,4,0,206.54323989622412,0,,,0.26953158900141716
50yr_0120m_h369,50,0120,,3,GA-guided,6.466373640823562,10,139,43,1,50.462692833412746,0,,,0.08731061802245677
50yr_1080m_h1057,50,1080,,3,GA-guided,6.277736152129816,64,499,0,0,296.0360947480923,0,,,0.42728908895514905
30yr_1080m_h1091,30,1080,,3,GA-guided,6.0679572932332135,78,462,0,0,292.4708068632195,0,,,0.3942271419800818
80yr_0180m_h433,80,0180,,3,GA-guided,5.954052350174647,15,201,51,0,66.60060627985261,0,,,0.09100128500722349
100yr_0120m_h265,100,0120,,3,GA-guided,5.970125696192136,14,173,42,0,50.931401287916,0,,,0.07156292395666242
30yr_0360m_h625,30,0360,,3,GA-guided,6.026783664296415,23,313,11,0,112.87323647197167,0,,,0.14685599599033594
10yr_0060m_h128,10,0060,,3,GA-guided,5.4514018694051884,12,92,9,0,31.27825899253587,0,,,0.044726121006533504
20yr_0360m_h684,20,0360,,3,GA-guided,6.150890732383365,28,280,20,0,111.85474042135351,0,,,0.1958667750004679
80yr_0720m_h912,80,0720,,3,GA-guided,6.21413479049893,40,487,7,0,207.07163138212957,0,,,0.3097652259748429
30yr_0720m_h984,30,0720,,3,GA-guided,6.202307327934298,48,419,4,0,202.89392919271532,0,,,0.2828736451920122
30yr_0180m_h387,30,0180,,3,GA-guided,5.82610656505449,14,198,21,0,64.66934613062742,0,,,0.09230953082442284
10yr_0720m_h955,10,0720,,3,GA-guided,6.13045263076092,46,334,0,0,201.63380512565084,0,,,0.26114248391240835
100yr_0360m_h722,100,0360,,3,GA-guided,6.170401677497208,24,315,65,1,115.68269048162634,0,,,0.1534160329028964
100yr_1440m_h1149,100,1440,,3,GA-guided,5.949671988107834,94,587,0,0,385.27355084086713,0,,,0.5712922618258744
20yr_0360m_h654,20,0360,,3,GA-guided,6.148409057582061,24,285,16,0,112.03758617281531,0,,,0.14721288089640439
10yr_0120m_h285,10,0120,,3,GA-guided,5.728582136625577,13,129,16,0,47.51020918021129,0,,,0.06752692605368793
100yr_0240m_h569,100,0240,,3,GA-guided,6.056717335276433,16,236,60,0,83.76586055077274,0,,,0.10976744210347533
20yr_0180m_h387,20,0180,,3,GA-guided,5.88803202850338,18,191,17,0,64.19078527223678,0,,,0.1126170908100903
30yr_0180m_h405,30,0180,,3,GA-guided,6.099012532425853,12,186,32,0,65.6715883606858,0,,,0.09362715808674693
30yr_1080m_h1055,30,1080,,3,GA-guided,5.854744627940013,73,456,0,0,292.40598504535586,0,,,0.38401095708832145
80yr_0240m_h615,80,0240,,3,GA-guided,6.123995604532275,14,227,60,1,83.46636374035646,0,,,0.11527344002388418
50yr_0060m_h205,50,0060,,3,GA-guided,6.31109213110784,11,88,32,1,32.90921772111899,0,,,0.0487063720356673
10yr_0720m_h945,10,0720,,3,GA-guided,5.998731120999443,42,329,0,0,201.37461848436763,0,,,0.260505526792258
30yr_1440m_h1147,30,1440,,3,GA-guided,5.930551022394939,104,479,0,0,381.47138667721697,0,,,0.5847994987852871
20yr_0720m_h889,20,0720,,3,GA-guided,6.291256094319859,52,373,3,0,202.19140518426406,0,,,0.27929117414169014
20yr_0360m_h647,20,0360,,3,GA-guided,6.060020906759467,23,294,7,0,112.07189499787083,0,,,0.164851973997429
80yr_0120m_h255,80,0120,,3,GA-guided,6.011972420662825,14,171,39,2,50.41081517095577,0,,,0.07160822697915137
10yr_0180m_h484,10,0180,,3,GA-guided,5.970607272427479,10,159,19,0,64.15964973092125,0,,,0.0860481730196625
100yr_0060m_h199,100,0060,,3,GA-guided,6.619620397723817,11,95,36,0,34.00691388412894,0,,,0.04903681203722954
100yr_0720m_h925,100,0720,,3,GA-guided,6.182415046121981,43,498,10,0,207.3830710941958,0,,,0.27047369512729347
80yr_0120m_h351,80,0120,,3,GA-guided,6.741542798883163,10,143,50,1,51.49203828827716,0,,,0.0705436822026968
50yr_1080m_h1032,50,1080,,3,GA-guided,6.302337452057967,66,501,0,0,295.95853125962816,0,,,0.4313866118900478
30yr_0540m_h827,30,0540,,3,GA-guided,6.186556459724756,36,383,10,0,159.23069780245015,0,,,0.2054374059662223
100yr_0060m_h126,100,0060,,3,GA-guided,5.90993429819791,12,107,32,2,32.81533076758667,0,,,0.049859824823215604
100yr_1080m_h1067,100,1080,,3,GA-guided,6.283528328459734,72,547,6,0,296.69691211058523,0,,,0.3871082079131156
30yr_0360m_h636,30,0360,,3,GA-guided,5.903718316316474,26,309,13,0,112.43356124173339,0,,,0.19941531494259834
10yr_1440m_h1193,10,1440,,3,GA-guided,5.935119308905892,96,377,0,0,378.93940209538755,0,,,0.4974742669146508
50yr_0360m_h710,50,0360,,3,GA-guided,6.0834712284899,24,304,42,1,112.97698351021467,0,,,0.16840251302346587
80yr_0180m_h388,80,0180,,3,GA-guided,5.978767815598042,15,215,40,0,66.76634055199435,0,,,0.0924741979688406
80yr_1440m_h1185,80,1440,,3,GA-guided,5.926783404407542,98,560,0,4,383.59048135289777,0,,,0.6068327219691128
80yr_0240m_h517,80,0240,,3,GA-guided,6.055620799995913,18,261,41,0,82.96168861253258,0,,,0.11522980313748121
20yr_0060m_h188,20,0060,,3,GA-guided,5.899627198027735,12,81,23,1,31.77632578903688,0,,,0.047761845868080854
10yr_0120m_h315,10,0120,,3,GA-guided,5.755548732168912,12,120,18,0,47.735250251714334,0,,,0.06518703699111938
30yr_0720m_h947,30,0720,,3,GA-guided,6.264997523824263,52,406,7,0,203.93566606230328,0,,,0.27608161116950214
100yr_0240m_h544,100,0240,,3,GA-guided,6.0013994451782295,18,248,57,0,83.38692280828131,0,,,0.11270487890578806
10yr_0240m_h581,10,0240,,3,GA-guided,6.089416952101033,20,190,14,0,79.17918190007543,0,,,0.10460950806736946
10yr_1440m_h1182,10,1440,,3,GA-guided,5.927223292973243,98,375,0,0,378.6938269109325,0,,,0.5572485949378461
20yr_0720m_h888,20,0720,,3,GA-guided,6.2997418775412095,48,368,3,0,202.4242337137726,0,,,0.2637324139941484
100yr_0720m_h885,100,0720,,3,GA-guided,6.206084628990766,42,497,4,0,207.02942658280637,0,,,0.2958406840916723
80yr_1080m_h1095,80,1080,,3,GA-guided,6.2777544722139895,83,535,6,0,295.3745478083574,0,,,0.3993144209962338
10yr_1440m_h1145,10,1440,,3,GA-guided,5.97798027366194,102,370,0,0,378.81954635079734,0,,,0.5490942320320755
80yr_0180m_h452,80,0180,,3,GA-guided,6.085061800462245,14,188,56,1,66.93715580048176,0,,,0.10223686299286783
10yr_0180m_h415,10,0180,,3,GA-guided,5.913460156516003,16,168,13,0,63.63493968325579,0,,,0.0877459361217916
30yr_1080m_h1045,30,1080,,3,GA-guided,5.886882765527899,70,457,0,0,292.59477702831276,0,,,0.39066443988122046
20yr_0120m_h334,20,0120,,3,GA-guided,5.983353859938776,12,130,33,2,48.59185676477597,0,,,0.0680694249458611
50yr_0360m_h730,50,0360,,3,GA-guided,6.101622654689948,20,303,44,0,113.97744708974088,0,,,0.15209508896805346
80yr_0180m_h482,80,0180,,3,GA-guided,6.4571777034194495,10,190,54,1,67.74983489008133,0,,,0.1135728289373219
100yr_0360m_h656,100,0360,,3,GA-guided,6.139832664195759,22,332,53,0,115.47282193510682,0,,,0.15891318512149155
20yr_0540m_h801,20,0540,,3,GA-guided,6.228204987054893,30,362,4,0,158.54358447174084,0,,,0.25454042409546673
30yr_0060m_h221,30,0060,,3,GA-guided,6.1484884845412004,11,83,27,1,32.346886544704795,0,,,0.05955850891768932
100yr_0240m_h559,100,0240,,3,GA-guided,6.072013756178134,15,239,59,0,83.80009322960936,0,,,0.11593764298595488
20yr_0120m_h293,20,0120,,3,GA-guided,6.027618813983314,14,137,27,1,48.499283986983365,0,,,0.0696473519783467
50yr_0060m_h190,50,0060,,3,GA-guided,6.241782210216103,11,87,33,1,32.82017709751597,0,,,0.04864707984961569
30yr_0360m_h642,30,0360,,3,GA-guided,5.895117480127226,25,310,14,0,112.44877713793528,0,,,0.1481222549919039
20yr_0180m_h464,20,0180,,3,GA-guided,6.045326429868225,14,170,30,0,64.93132115851647,0,,,0.09503451501950622
80yr_1080m_h1039,80,1080,,3,GA-guided,6.292485870505677,68,536,3,0,296.5776813670222,0,,,0.39056700211949646
100yr_0360m_h740,100,0360,,3,GA-guided,6.168523162329339,24,313,65,1,115.54327529601682,0,,,0.15413156617432833
80yr_0540m_h745,80,0540,,3,GA-guided,6.107413785472706,34,428,20,0,161.07396786297562,0,,,0.23967109806835651
10yr_1440m_h1199,10,1440,,3,GA-guided,5.930111993256769,98,378,0,0,378.93033365456233,0,,,0.5134316820185632
30yr_1080m_h1010,30,1080,,3,GA-guided,5.953485137732597,82,447,0,0,291.59925631666033,0,,,0.38479383708909154
10yr_0240m_h558,10,0240,,3,GA-guided,6.0765933304251885,20,194,14,0,79.37098055132269,0,,,0.10395440994761884
20yr_0120m_h296,20,0120,,3,GA-guided,5.980373488888639,14,138,28,0,48.5703882785166,0,,,0.06974907987751067
10yr_0240m_h606,10,0240,,3,GA-guided,5.898333138523819,13,192,15,0,79.52225315045627,0,,,0.14370963699184358
20yr_0240m_h547,20,0240,,3,GA-guided,5.853238914743497,18,217,21,0,80.3937643596282,0,,,0.10687134088948369
30yr_0180m_h413,30,0180,,3,GA-guided,6.101128622488063,14,188,33,1,65.36572195354816,0,,,0.11943691107444465
20yr_0360m_h636,20,0360,,3,GA-guided,6.04444446129486,22,291,7,0,111.99453333630461,0,,,0.17101084697060287
80yr_1080m_h1093,80,1080,,3,GA-guided,6.256807366353414,82,536,6,0,295.4940683660517,0,,,0.3923791281413287
80yr_1080m_h1100,80,1080,,3,GA-guided,6.264071002867437,82,533,6,0,295.51286942926356,0,,,0.39200409688055515
10yr_0180m_h442,10,0180,,3,GA-guided,5.853433537948816,16,160,16,0,63.47042214448645,0,,,0.08423089003190398
30yr_0120m_h295,30,0120,,3,GA-guided,5.991600053789868,14,143,33,0,49.07052162484072,0,,,0.06985658407211304
80yr_1440m_h1186,80,1440,,3,GA-guided,5.910892887670249,100,562,0,0,384.01464038832876,0,,,0.5188315571285784
80yr_0060m_h180,80,0060,,3,GA-guided,6.236241154714571,12,96,37,1,33.35585456873748,0,,,0.04930970189161599
80yr_1080m_h1086,80,1080,,3,GA-guided,6.267457156475208,82,534,6,0,295.41120353477277,0,,,0.3911932532209903
50yr_0720m_h968,50,0720,,3,GA-guided,6.215711110740794,46,453,7,0,204.8961490641892,0,,,0.27067772997543216
50yr_0060m_h151,50,0060,,3,GA-guided,5.89347169892309,13,105,26,1,32.46950967118334,0,,,0.06401818012818694
100yr_0180m_h430,100,0180,,3,GA-guided,5.971507157459688,15,206,52,0,67.26914767457902,0,,,0.0910417721606791
20yr_0540m_h753,20,0540,,3,GA-guided,6.212165941211035,36,345,8,0,158.05311100894664,0,,,0.206400107126683
10yr_0720m_h932,10,0720,,3,GA-guided,6.033579825152403,42,329,0,0,201.56042648957634,0,,,0.3150288970209658
20yr_0540m_h768,20,0540,,3,GA-guided,6.217460204743968,36,345,8,0,157.9796992790735,0,,,0.20602533896453679
30yr_0240m_h545,30,0240,,3,GA-guided,5.9415622592033515,14,230,30,0,81.57536777935758,0,,,0.10879349103197455
10yr_0180m_h427,10,0180,,3,GA-guided,5.950734096856633,16,170,9,0,63.73346499987923,0,,,0.08412976912222803
20yr_0060m_h167,20,0060,,3,GA-guided,5.867950673074825,12,89,22,2,31.70907765212322,0,,,0.04773170314729214
30yr_0240m_h553,30,0240,,3,GA-guided,5.945484094558524,18,230,30,0,81.25967125526876,0,,,0.1403318049851805
100yr_1080m_h1047,100,1080,,3,GA-guided,6.293087880602888,76,549,6,0,296.19735534985915,0,,,0.39113696315325797
10yr_1440m_h1205,10,1440,,3,GA-guided,5.98664437889287,100,381,0,0,378.8942916462594,0,,,0.5337501841131598
20yr_0180m_h483,20,0180,,3,GA-guided,6.04861556841613,12,168,30,1,64.57256978389847,0,,,0.08753685606643558
30yr_0120m_h356,30,0120,,3,GA-guided,6.267838083668757,10,134,39,1,49.76458123811045,0,,,0.08628719905391335
30yr_1080m_h1013,30,1080,,3,GA-guided,5.925922559812678,84,448,0,0,291.57179470703255,0,,,0.38565829396247864
80yr_1440m_h1137,80,1440,,3,GA-guided,5.911792848429076,112,552,0,0,383.0252173475801,0,,,0.52292365510948
30yr_0240m_h550,30,0240,,3,GA-guided,5.995983580798387,14,229,31,0,81.56434679583117,0,,,0.10929391998797655
80yr_0120m_h252,80,0120,,3,GA-guided,6.001247241973633,14,170,39,0,50.4791623140417,0,,,0.0717775251250714
100yr_0720m_h908,100,0720,,3,GA-guided,6.227993662444306,40,496,10,0,207.5392041930041,0,,,0.2927572950720787
80yr_0360m_h672,80,0360,,3,GA-guided,6.176328079127924,18,327,48,0,116.18787427428647,0,,,0.15586417610757053
100yr_0360m_h687,100,0360,,3,GA-guided,6.097195865762943,22,321,57,1,115.55126867384058,0,,,0.17732418584637344
10yr_0240m_h507,10,0240,,3,GA-guided,5.9474012314069356,18,210,2,0,79.53802269866233,0,,,0.10449714586138725
20yr_0240m_h556,20,0240,,3,GA-guided,5.942891608325547,18,217,22,0,80.5086245000979,0,,,0.10702469502575696
20yr_0060m_h141,20,0060,,3,GA-guided,5.987153489431211,11,99,17,2,31.901353345115826,0,,,0.047588306944817305
50yr_0240m_h563,50,0240,,3,GA-guided,6.064213145129423,16,226,47,0,82.74806973671042,0,,,0.1088137689512223
80yr_0120m_h285,80,0120,,3,GA-guided,6.161307393215703,14,150,49,2,50.478682941993426,0,,,0.09306447301059961
30yr_0540m_h848,30,0540,,3,GA-guided,6.137609703235457,36,372,17,1,158.44844057665864,0,,,0.2620143301319331
80yr_0240m_h528,80,0240,,3,GA-guided,6.028009106662723,20,245,51,0,83.01148963939025,0,,,0.11199836689047515
30yr_0540m_h761,30,0540,,3,GA-guided,6.181111332174636,34,378,4,0,158.40890410651798,0,,,0.20749231311492622
10yr_0120m_h286,10,0120,,3,GA-guided,5.860370855384077,13,131,14,0,47.65086515328649,0,,,0.06576174916699529
10yr_1080m_h1094,10,1080,,3,GA-guided,5.875017442798187,82,363,0,0,289.19033774745594,0,,,0.4637270560488105
50yr_0060m_h220,50,0060,,3,GA-guided,6.363366665769997,10,87,30,0,33.08799789538894,0,,,0.04867831710726023
100yr_0720m_h989,100,0720,,3,GA-guided,6.195468453871805,44,484,19,1,205.98971385074753,0,,,0.28110013506375253
80yr_0720m_h939,80,0720,,3,GA-guided,6.245029585780454,43,488,4,0,206.39059650469403,0,,,0.2695590411312878
20yr_0720m_h938,20,0720,,3,GA-guided,6.286261346678039,50,374,6,0,202.8760830527476,0,,,0.2716694890987128
100yr_0720m_h956,100,0720,,3,GA-guided,6.256594018281479,45,499,10,0,207.0596196347026,0,,,0.30881407484412193
30yr_0360m_h656,30,0360,,3,GA-guided,6.057296273088262,22,302,22,0,113.02185359475173,0,,,0.14846742688678205
20yr_0540m_h838,20,0540,,3,GA-guided,6.191429267607525,36,353,11,4,157.47168571187314,0,,,0.20773414801806211
20yr_0540m_h867,20,0540,,3,GA-guided,6.181640492210872,36,356,11,0,158.05774793616004,0,,,0.2684766261372715
50yr_1440m_h1185,50,1440,,3,GA-guided,5.939607620998309,104,521,0,5,381.9127145854174,0,,,0.5100492970086634
80yr_0360m_h743,80,0360,,3,GA-guided,6.1259138874469405,22,309,57,0,115.55642399030118,0,,,0.16029944410547614
80yr_0180m_h374,80,0180,,3,GA-guided,6.002350104205877,16,215,41,0,66.87692703472416,0,,,0.09264463908039033
30yr_0060m_h190,30,0060,,3,GA-guided,6.0665408973868855,12,85,27,1,32.302839083153515,0,,,0.04886009404435754
100yr_0060m_h176,100,0060,,3,GA-guided,6.36758585709685,12,96,39,1,33.62797188000478,0,,,0.049454209161922336
80yr_0180m_h415,80,0180,,3,GA-guided,5.967290501880843,15,201,51,0,66.7743067471862,0,,,0.0909955168608576
10yr_0360m_h633,10,0360,,3,GA-guided,6.30495463669256,22,255,4,0,110.86225019947595,0,,,0.14421461196616292
100yr_0240m_h547,100,0240,,3,GA-guided,6.052742137277862,18,247,56,0,83.52868539131282,0,,,0.1121677290648222
50yr_0120m_h350,50,0120,,3,GA-guided,6.520150355100479,10,139,44,1,50.6850593842886,0,,,0.06996361119672656
80yr_0120m_h288,80,0120,,3,GA-guided,6.267796038197017,14,152,51,2,50.76567054299851,0,,,0.07020195201039314
20yr_0060m_h208,20,0060,,3,GA-guided,5.949645391325178,12,82,25,1,32.07053060396419,0,,,0.059183300007134676
80yr_0060m_h196,80,0060,,3,GA-guided,6.472677984921301,11,91,35,0,33.65439296360292,0,,,0.056212167954072356
100yr_0540m_h748,100,0540,,3,GA-guided,6.081254391017664,33,438,24,0,161.7042935165216,0,,,0.2122025138232857
20yr_1440m_h1172,20,1440,,3,GA-guided,5.918981106937503,100,440,0,0,380.84256368010676,0,,,0.5468724349047989
10yr_1080m_h1093,10,1080,,3,GA-guided,5.875801610917479,84,364,0,1,289.0227702365371,0,,,0.4037830578163266
100yr_0120m_h319,100,0120,,3,GA-guided,6.564451168420055,12,145,52,1,51.36994086631718,0,,,0.07020387589000165
100yr_0120m_h364,100,0120,,3,GA-guided,6.882296053725075,10,146,52,1,51.821230873794406,0,,,0.0702119308989495
10yr_0180m_h378,10,0180,,3,GA-guided,5.941262536736966,14,172,7,0,63.57133035917551,0,,,0.08467337093316019
80yr_0360m_h650,80,0360,,3,GA-guided,5.965840045017038,20,342,33,0,114.59920774715876,0,,,0.15393971209414303
20yr_0180m_h460,20,0180,,3,GA-guided,6.080466003539589,14,170,29,0,65.05995322297645,0,,,0.12098075379617512
50yr_0720m_h896,50,0720,,3,GA-guided,6.241032252436733,52,436,6,0,204.230712245367,0,,,0.26870934502221644
80yr_1080m_h1101,80,1080,,3,GA-guided,6.264667236178233,82,535,6,0,295.3925223962487,0,,,0.3908124079462141
50yr_1080m_h1040,50,1080,,3,GA-guided,6.285771805980382,68,498,0,0,295.70210844197106,0,,,0.39103582384996116
20yr_1440m_h1139,20,1440,,3,GA-guided,5.903746286902075,112,431,0,0,379.9372793513032,0,,,0.5061101999599487
50yr_0120m_h313,50,0120,,3,GA-guided,6.134484623112551,12,138,43,1,50.03256167963043,0,,,0.06961589585989714
80yr_0060m_h131,80,0060,,3,GA-guided,5.87261106358874,12,107,31,0,32.95463164579736,0,,,0.04966647503897548
30yr_0360m_h637,30,0360,,3,GA-guided,5.88878310779556,24,312,14,0,112.94536473410712,0,,,0.20016520214267075
100yr_0360m_h636,100,0360,,3,GA-guided,5.981886152383746,18,351,39,0,115.87466603423967,0,,,0.1555257171858102
80yr_0240m_h595,80,0240,,3,GA-guided,6.115203293588298,14,227,60,1,83.60337348038419,0,,,0.1109429718926549
80yr_0360m_h663,80,0360,,3,GA-guided,6.075708145321342,16,326,46,0,115.58551391611178,0,,,0.15490114991553128
20yr_1080m_h1104,20,1080,,3,GA-guided,5.875205769340365,78,428,0,0,292.00476736133214,0,,,0.46003329404629767
80yr_1080m_h1073,80,1080,,3,GA-guided,6.29918668980048,64,534,3,0,297.12765589029004,0,,,0.41732222703285515
100yr_1440m_h1141,100,1440,,3,GA-guided,5.937968762317848,110,574,0,0,383.69592226214326,0,,,0.5962111360859126
50yr_0180m_h387,50,0180,,3,GA-guided,6.038309025590892,18,210,31,0,65.83683799155327,0,,,0.09565432299859822
50yr_1440m_h1123,50,1440,,3,GA-guided,5.899256029026494,112,511,0,0,382.065635299243,0,,,0.5718145228456706
80yr_0720m_h928,80,0720,,3,GA-guided,6.225864300758144,40,484,7,0,206.95024912291143,0,,,0.33595091686584055
30yr_1440m_h1189,30,1440,,3,GA-guided,5.955771040547514,108,478,0,0,381.0732532442848,0,,,0.5030931339133531
80yr_0360m_h725,80,0360,,3,GA-guided,6.109566987120504,22,310,58,0,115.48103243256077,0,,,0.19463862711563706
80yr_0240m_h602,80,0240,,3,GA-guided,6.101101191166,16,228,60,1,83.52330378372051,0,,,0.11064429488033056
100yr_0720m_h975,100,0720,,3,GA-guided,6.186780675811422,46,484,19,0,205.93009903450644,0,,,0.2749633740168065
50yr_0060m_h199,50,0060,,3,GA-guided,6.260303311487888,12,88,33,1,32.8177604753588,0,,,0.04884022497572005
20yr_0120m_h277,20,0120,,3,GA-guided,5.842869154297611,13,151,19,0,48.63254168507255,0,,,0.0686835958622396
20yr_0120m_h254,20,0120,,3,GA-guided,5.755458148199848,13,151,18,0,48.48073337364883,0,,,0.08684643497690558
20yr_0120m_h266,20,0120,,3,GA-guided,5.913093927278401,12,150,20,0,48.88879926536026,0,,,0.06882017012685537
30yr_0540m_h797,30,0540,,3,GA-guided,6.199132361623703,28,382,7,2,159.30497076193055,0,,,0.20572201302275062
30yr_0240m_h508,30,0240,,3,GA-guided,5.904012298850092,23,237,20,0,80.44408154805713,0,,,0.10775130311958492
20yr_0180m_h466,20,0180,,3,GA-guided,6.080245962337267,12,168,31,1,64.69942708223888,0,,,0.0876586779486388
10yr_1440m_h1204,10,1440,,3,GA-guided,5.938016337357697,100,374,0,7,377.71705104834973,0,,,0.49769990309141576
50yr_0120m_h282,50,0120,,3,GA-guided,5.99545829915429,14,147,42,2,49.57567384257763,0,,,0.06958056706935167
80yr_1440m_h1162,80,1440,,3,GA-guided,5.915141469806039,100,568,0,0,384.1056918921337,0,,,0.6072204171214253
20yr_0360m_h646,20,0360,,3,GA-guided,6.042290029392297,22,291,7,0,112.0357233504992,0,,,0.14566960814408958
80yr_0120m_h322,80,0120,,3,GA-guided,6.424532853458024,12,141,50,1,50.86620985248045,0,,,0.06991324201226234
80yr_1080m_h1111,80,1080,,3,GA-guided,6.280092339286218,82,536,6,0,295.37817816712436,0,,,0.42251096782274544
100yr_0120m_h347,100,0120,,3,GA-guided,6.909805983804802,11,147,49,0,51.79615298046822,0,,,0.07005276787094772
50yr_0180m_h415,50,0180,,3,GA-guided,6.059002291979445,14,194,43,0,66.16456729412913,0,,,0.09057165216654539
100yr_0240m_h614,100,0240,,3,GA-guided,6.185828100645815,14,231,63,1,84.09925767187353,0,,,0.11008588480763137
20yr_0240m_h604,20,0240,,3,GA-guided,6.096765464711447,13,209,32,4,80.36144543153652,0,,,0.11282655596733093
30yr_0240m_h538,30,0240,,3,GA-guided,5.921501996210146,18,230,29,0,80.99324503883605,0,,,0.13839753693901002
20yr_0540m_h763,20,0540,,3,GA-guided,6.220487021837901,35,344,7,0,157.97481014819618,0,,,0.2033295889850706
20yr_0060m_h200,20,0060,,3,GA-guided,5.976469839805065,12,82,24,1,31.974228577707226,0,,,0.04756084596738219
30yr_0540m_h755,30,0540,,3,GA-guided,6.175871690340479,30,379,4,0,159.03808130142335,0,,,0.2673912909813225
30yr_0720m_h960,30,0720,,3,GA-guided,6.275195481415317,52,407,6,0,203.745439347323,0,,,0.2734449210111052
80yr_0720m_h960,80,0720,,3,GA-guided,6.223343867142927,40,486,3,0,206.61187806937556,0,,,0.26977360085584223
50yr_0360m_h639,50,0360,,3,GA-guided,5.931337075424926,25,329,23,0,113.70304759318023,0,,,0.15023361099883914
30yr_0060m_h203,30,0060,,3,GA-guided,6.155053966157796,12,85,29,1,32.325323882954144,0,,,0.04778415500186384
80yr_1080m_h1028,80,1080,,3,GA-guided,6.288004114999803,66,534,3,0,296.84468886495563,0,,,0.45031018112786114
100yr_0180m_h409,100,0180,,3,GA-guided,5.959787527654704,15,203,53,0,67.02714198702311,0,,,0.09114106302149594
50yr_0540m_h795,50,0540,,3,GA-guided,6.159233904400501,34,412,17,0,160.64682189248967,0,,,0.2385002849623561
80yr_1440m_h1206,80,1440,,3,GA-guided,5.924281166963244,100,562,0,0,383.987113069157,0,,,0.56641536206007
10yr_0120m_h262,10,0120,,3,GA-guided,5.850430620825879,13,139,8,0,47.64321859541637,0,,,0.06506147095933557
10yr_0180m_h424,10,0180,,3,GA-guided,5.8577457582280426,16,169,13,0,63.59375674331374,0,,,0.08620479283854365
10yr_0540m_h810,10,0540,,3,GA-guided,6.2150681713318505,33,305,3,0,156.32665709269622,0,,,0.26238086307421327
100yr_0120m_h291,100,0120,,3,GA-guided,6.354686829503273,14,152,52,1,51.15884070619015,0,,,0.07046359498053789
80yr_0060m_h214,80,0060,,3,GA-guided,6.508813229724041,11,93,35,0,33.713852616268234,0,,,0.049105963902547956
20yr_0180m_h421,20,0180,,3,GA-guided,5.935493060028897,14,179,23,0,64.58599719389656,0,,,0.09514121594838798
50yr_1080m_h1048,50,1080,,3,GA-guided,6.266026106850113,66,497,0,0,295.6844785820671,0,,,0.4071243819780648
10yr_0120m_h291,10,0120,,3,GA-guided,5.718073502854473,13,130,17,0,47.56074750821218,0,,,0.0687349617946893
50yr_0540m_h867,50,0540,,3,GA-guided,6.194494805546501,34,395,27,0,160.18016398063503,0,,,0.21186999999918044
20yr_0060m_h236,20,0060,,3,GA-guided,6.102748579134224,11,81,26,1,32.03752471682688,0,,,0.0559944030828774
20yr_1080m_h1043,20,1080,,3,GA-guided,5.935101721931152,76,422,0,0,291.32773698796626,0,,,0.4515106431208551
100yr_0540m_h797,100,0540,,3,GA-guided,6.150172771579083,34,434,34,0,161.8150315241616,0,,,0.27102254307828844
