scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
80yr_0240m_h508,80,0240,,3,PSO-only,6.377138889396472,22,243,45,0,81.19641614595525,0,,,0.3755255180876702
100yr_0720m_h944,100,0720,,3,PSO-only,6.292764941873669,102,439,43,1,201.97370949081193,0,,,0.8900781290140003
50yr_0060m_h228,50,0060,,3,PSO-only,6.284241187383195,12,83,33,0,32.648921178979535,0,,,0.16167315607890487
10yr_0720m_h911,10,0720,,3,PSO-only,6.277292592866614,92,273,34,0,198.32708385584425,0,,,0.9674353809095919
20yr_0360m_h704,20,0360,,3,PSO-only,6.287570419564226,64,246,37,1,108.45778067083289,0,,,0.45993752498179674
10yr_0540m_h842,10,0540,,3,PSO-only,6.3183234733606195,88,257,37,0,152.8161064029394,0,,,0.7447345938999206
10yr_0060m_h229,10,0060,,3,PSO-only,6.367967833229194,12,68,21,0,31.146835117672175,0,,,0.15973027795553207
100yr_1440m_h1232,100,1440,,3,PSO-only,6.298220535359654,182,469,69,4,380.6776926839641,0,,,1.8148721838369966
20yr_0240m_h551,20,0240,,3,PSO-only,6.365286205198407,26,209,26,0,79.02709177826654,0,,,0.39549390389584005
50yr_0120m_h275,50,0120,,3,PSO-only,6.363752394578153,14,145,39,0,49.159544980501565,0,,,0.2563890661112964
10yr_1080m_h1013,10,1080,,3,PSO-only,6.273924975138026,134,272,44,0,287.17717208833335,0,,,1.3304863141383976
30yr_0360m_h620,30,0360,,3,PSO-only,6.27879308503144,58,282,29,0,109.8056969773015,0,,,0.5729484527837485
10yr_0360m_h705,10,0360,,3,PSO-only,6.3087760850237755,52,227,23,1,108.18594063674632,0,,,0.4507843831088394
100yr_0240m_h612,100,0240,,3,PSO-only,6.2719783188772515,38,213,73,1,81.61998100243773,0,,,0.3411027519032359
80yr_1440m_h1199,80,1440,,3,PSO-only,6.293652726811344,218,425,82,1,378.90352056224503,0,,,1.8196928738616407
20yr_0360m_h697,20,0360,,3,PSO-only,6.2915038150641545,62,253,35,0,108.81983246951555,0,,,0.4902471948880702
10yr_1080m_h1073,10,1080,,3,PSO-only,6.289260560850124,130,278,46,0,287.6501525438417,0,,,1.3822621980216354
30yr_0120m_h365,30,0120,,3,PSO-only,6.324861143220058,18,126,39,0,48.590974825378524,0,,,0.20187866501510143
30yr_0240m_h592,30,0240,,3,PSO-only,6.3061328208875445,34,195,48,1,79.31057566501747,0,,,0.35255890898406506
50yr_0360m_h659,50,0360,,3,PSO-only,6.354026125453325,36,304,42,0,111.62427099965613,0,,,0.5480825828853995
20yr_0060m_h166,20,0060,,3,PSO-only,6.262523253825729,10,78,27,0,32.247791353097675,0,,,0.1598105072043836
30yr_0360m_h647,30,0360,,3,PSO-only,6.285343036685359,50,286,28,0,110.14606872919512,0,,,0.512813868932426
100yr_1080m_h1045,100,1080,,3,PSO-only,6.284178959556565,130,479,44,0,292.9789833661987,0,,,1.3537614978849888
30yr_0360m_h674,30,0360,,3,PSO-only,6.335790520681143,36,282,32,0,110.63862279055503,0,,,0.5364485690370202
50yr_0720m_h942,50,0720,,3,PSO-only,6.309270953374123,102,383,42,1,200.7638419790734,0,,,0.8657981031574309
50yr_0240m_h609,50,0240,,3,PSO-only,6.26923170224022,36,201,59,0,79.94594992629685,0,,,0.3922039079479873
10yr_0240m_h530,10,0240,,3,PSO-only,6.314968310938358,32,185,17,0,77.876957195937,0,,,0.38482724502682686
30yr_1440m_h1238,30,1440,,3,PSO-only,6.302855066238716,196,355,70,0,377.5769451143816,0,,,1.787288686959073
50yr_0720m_h985,50,0720,,3,PSO-only,6.3115477267604385,116,375,49,1,200.148946147706,0,,,0.9406809490174055
20yr_0060m_h132,20,0060,,3,PSO-only,6.399166546499847,10,86,21,0,32.17664291705607,0,,,0.13547530793584883
30yr_0060m_h206,30,0060,,3,PSO-only,6.534364638547976,10,73,33,0,33.14374386581456,0,,,0.13637114921584725
100yr_0540m_h851,100,0540,,3,PSO-only,6.30964209646595,80,382,62,1,157.3033309775979,0,,,0.7620015090797096
30yr_0060m_h156,30,0060,,3,PSO-only,6.35883932564782,10,78,32,0,32.92973262292085,0,,,0.15944079193286598
20yr_1440m_h1217,20,1440,,3,PSO-only,6.305785293204826,190,331,65,0,377.16916170752677,0,,,1.775435351068154
20yr_1440m_h1225,20,1440,,3,PSO-only,6.304543017547076,208,321,73,2,375.941316398007,0,,,1.7675558889750391
80yr_0120m_h319,80,0120,,3,PSO-only,6.301944889101832,14,135,53,0,49.60572494685569,0,,,0.2375842451583594
50yr_1080m_h1044,50,1080,,3,PSO-only,6.307305567431112,144,409,53,0,290.28379966291914,0,,,1.3220635228790343
100yr_0180m_h375,100,0180,,3,PSO-only,6.399848790962122,12,202,49,0,65.99649303997859,0,,,0.3006595161277801
30yr_0240m_h578,30,0240,,3,PSO-only,6.29823615440269,30,199,45,0,79.5483926315641,0,,,0.3954268479719758
30yr_0360m_h628,30,0360,,3,PSO-only,6.27879308503144,58,282,29,0,109.8056969773015,0,,,0.5551280269864947
80yr_0060m_h235,80,0060,,3,PSO-only,6.406157493468827,10,83,39,0,32.92445516530205,0,,,0.12942270701751113
100yr_1440m_h1135,100,1440,,3,PSO-only,6.313404577113061,210,428,80,3,379.41797777930174,0,,,1.8137608980759978
50yr_0240m_h550,50,0240,,3,PSO-only,6.315088170344341,22,227,46,0,80.6819851535843,0,,,0.33545944187790155
10yr_0060m_h244,10,0060,,3,PSO-only,6.352689501204585,12,65,21,0,31.007450894856238,0,,,0.1346053599845618
30yr_0120m_h346,30,0120,,3,PSO-only,6.332548403498433,24,118,44,0,48.34412893382496,0,,,0.2028899542056024
30yr_0120m_h308,30,0120,,3,PSO-only,6.349447939208069,12,130,40,0,48.436091555108895,0,,,0.2043246659450233
10yr_0060m_h199,10,0060,,3,PSO-only,6.438385358351228,10,65,23,0,31.70198020147319,0,,,0.1532945679500699
20yr_0720m_h960,20,0720,,3,PSO-only,6.290110918191348,84,324,31,1,200.03507522170923,0,,,1.0159796678926796
10yr_0060m_h141,10,0060,,3,PSO-only,6.543362795280459,10,76,17,0,31.515001607493623,0,,,0.12663652002811432
10yr_0120m_h328,10,0120,,3,PSO-only,6.316916198919965,16,114,24,0,47.11843934611519,0,,,0.196254804963246
100yr_0060m_h236,100,0060,,3,PSO-only,6.577797162335406,12,89,39,0,33.62885036344204,0,,,0.13702702498994768
10yr_0180m_h483,10,0180,,3,PSO-only,6.289797955396168,28,136,31,0,62.469974304267346,0,,,0.2650734419003129
30yr_0360m_h630,30,0360,,3,PSO-only,6.284214055799801,54,281,28,0,109.75802507015153,0,,,0.5201361579820514
80yr_0720m_h937,80,0720,,3,PSO-only,6.293609113330705,92,430,37,1,202.41587986820258,0,,,0.9676645679865032
30yr_0540m_h774,30,0540,,3,PSO-only,6.312741893124249,52,339,23,1,156.81324399758935,0,,,0.6585128670558333
30yr_1080m_h1031,30,1080,,3,PSO-only,6.306280859684575,144,357,55,0,289.6235426698912,0,,,1.4158696189988405
20yr_0540m_h857,20,0540,,3,PSO-only,6.3079549769899925,88,298,39,1,153.82242439017585,0,,,0.6719034200068563
100yr_0540m_h757,100,0540,,3,PSO-only,6.34184448698798,68,408,39,1,158.21716397422853,0,,,0.7774810958653688
100yr_0360m_h632,100,0360,,3,PSO-only,6.414813344374315,44,325,54,0,112.7109696662528,0,,,0.5099349010270089
80yr_1080m_h1105,80,1080,,3,PSO-only,6.297956696661686,174,424,68,2,289.7546229598871,0,,,1.3620512909255922
50yr_0720m_h898,50,0720,,3,PSO-only,6.282924398732117,116,369,46,0,200.17915154691406,0,,,0.9146117221098393
10yr_0360m_h660,10,0360,,3,PSO-only,6.298624601313366,44,235,18,0,108.69698142132192,0,,,0.4792467870283872
20yr_0240m_h543,20,0240,,3,PSO-only,6.375262175442519,30,209,27,0,78.95648150814742,0,,,0.3914065109565854
80yr_0720m_h936,80,0720,,3,PSO-only,6.317368268928415,102,425,41,0,201.9884177827982,0,,,0.9499393291771412
30yr_0540m_h778,30,0540,,3,PSO-only,6.295895739833253,68,348,28,0,156.11995405806135,0,,,0.6978910400066525
80yr_0060m_h141,80,0060,,3,PSO-only,6.581034671387475,10,92,38,0,34.06809277554199,0,,,0.1626195590943098
30yr_0240m_h568,30,0240,,3,PSO-only,6.28278453611425,24,204,40,0,79.61881884521713,0,,,0.39169298904016614
10yr_0060m_h234,10,0060,,3,PSO-only,6.251964266885329,14,69,22,0,31.250450810995268,0,,,0.1565310030709952
10yr_0240m_h534,10,0240,,3,PSO-only,6.299074130627049,28,188,15,0,78.11248053188956,0,,,0.3661753269843757
50yr_1080m_h1102,50,1080,,3,PSO-only,6.300413888473543,162,396,61,1,289.3078276303176,0,,,1.3816322369966656
10yr_0720m_h876,10,0720,,3,PSO-only,6.317503479102908,118,241,48,2,196.91242453854824,0,,,0.9394429679960012
80yr_1080m_h994,80,1080,,3,PSO-only,6.287786484687699,154,430,56,0,290.55198862577816,0,,,1.3904350840020925
80yr_0540m_h834,80,0540,,3,PSO-only,6.2834226857575395,108,375,57,0,155.91349113755658,0,,,0.6946468779351562
10yr_0240m_h528,10,0240,,3,PSO-only,6.3110421521730045,28,186,17,0,78.01776477864948,0,,,0.3318100681062788
50yr_0060m_h178,50,0060,,3,PSO-only,6.685325040281431,10,84,36,0,33.89488775722426,0,,,0.15994132799096406
20yr_1440m_h1131,20,1440,,3,PSO-only,6.305526225159814,182,320,62,1,376.76540486959766,0,,,1.78683165111579
100yr_0540m_h754,100,0540,,3,PSO-only,6.344392252977213,82,407,44,0,157.54957450096128,0,,,0.7722253540996462
80yr_0240m_h529,80,0240,,3,PSO-only,6.274366340874077,32,224,59,0,80.52601105433645,0,,,0.4122082388494164
30yr_0120m_h353,30,0120,,3,PSO-only,6.323914912045174,18,123,40,0,48.55497601510031,0,,,0.1936122269835323
20yr_0360m_h670,20,0360,,3,PSO-only,6.328129300005799,42,274,23,0,109.77498598614585,0,,,0.45746299205347896
100yr_0240m_h566,100,0240,,3,PSO-only,6.326290033423046,30,220,69,0,81.2121190329431,0,,,0.3554672261234373
50yr_0120m_h344,50,0120,,3,PSO-only,6.329927127629328,18,129,47,0,49.55451276544946,0,,,0.23954440699890256
20yr_0540m_h757,20,0540,,3,PSO-only,6.327828490300958,88,291,37,0,153.93445600871456,0,,,0.7773222620598972
30yr_0180m_h433,30,0180,,3,PSO-only,6.292341903712537,22,179,39,0,64.3746829579176,0,,,0.2606135380920023
30yr_1440m_h1191,30,1440,,3,PSO-only,6.29260748819908,168,376,58,1,379.14934182073165,0,,,1.8199433870613575
30yr_0240m_h577,30,0240,,3,PSO-only,6.294007207828697,30,198,45,0,79.60839226673171,0,,,0.33366356207989156
80yr_0360m_h676,80,0360,,3,PSO-only,6.333774322118548,30,314,52,0,113.16784857918309,0,,,0.47545988392084837
20yr_0060m_h182,20,0060,,3,PSO-only,6.269518844890405,10,79,27,0,32.34174736052728,0,,,0.16129785496741533
30yr_0240m_h618,30,0240,,3,PSO-only,6.32105801972352,34,195,49,0,79.35277650598627,0,,,0.38668447313830256
10yr_0720m_h877,10,0720,,3,PSO-only,6.314816786482002,118,246,45,1,197.07948313683602,0,,,0.9285399001091719
50yr_0060m_h246,50,0060,,3,PSO-only,6.288254854685292,12,81,34,0,32.64622047306953,0,,,0.13607596699148417
10yr_0720m_h888,10,0720,,3,PSO-only,6.310682684902408,110,248,41,0,197.16681450510634,0,,,0.9360216010827571
100yr_1440m_h1194,100,1440,,3,PSO-only,6.292047653763104,226,431,89,2,378.7575551441108,0,,,1.7822378799319267
10yr_0360m_h636,10,0360,,3,PSO-only,6.264408602972116,38,228,17,0,109.20438230627934,0,,,0.5359208919107914
10yr_1440m_h1221,10,1440,,3,PSO-only,6.293698040815489,174,281,59,1,375.77437552912727,0,,,1.7591530450154096
30yr_0720m_h973,30,0720,,3,PSO-only,6.312824037605143,114,343,45,0,199.1338887033903,0,,,0.921800791984424
50yr_1440m_h1223,50,1440,,3,PSO-only,6.309873365417003,214,389,78,0,378.07307490279953,0,,,1.8226620289497077
100yr_0360m_h665,100,0360,,3,PSO-only,6.269030264468432,32,322,56,0,113.36544033463693,0,,,0.4744690989609808
100yr_0180m_h372,100,0180,,3,PSO-only,6.421729424837218,16,200,51,0,65.8534811449538,0,,,0.3012498579919338
100yr_0240m_h543,100,0240,,3,PSO-only,6.33331941173344,26,239,63,0,81.67014357328472,0,,,0.3943302761763334
20yr_0060m_h160,20,0060,,3,PSO-only,6.2551441435133555,10,80,26,0,32.30478512244097,0,,,0.15997621905989945
80yr_0720m_h951,80,0720,,3,PSO-only,6.285787446150828,92,427,37,0,202.02700774271486,0,,,0.9069138220511377
80yr_0120m_h340,80,0120,,3,PSO-only,6.311969517556742,16,135,52,0,50.12667837195619,0,,,0.20443452103063464
20yr_0720m_h954,20,0720,,3,PSO-only,6.2878024822819825,84,327,30,0,200.1005716141849,0,,,0.9726231929380447
30yr_1080m_h1100,30,1080,,3,PSO-only,6.301220477917197,140,365,53,0,289.31060544824084,0,,,1.3074134890921414
30yr_0540m_h852,30,0540,,3,PSO-only,6.293215737118123,86,324,44,1,154.67747504290364,0,,,0.7708524169865996
10yr_1080m_h1058,10,1080,,3,PSO-only,6.276820448539366,140,280,49,0,287.1898941609288,0,,,1.3036918099969625
50yr_0120m_h261,50,0120,,3,PSO-only,6.372071496253665,14,144,40,0,49.40200867247084,0,,,0.24012375785969198
10yr_0120m_h340,10,0120,,3,PSO-only,6.309642925500717,16,115,23,0,47.16442159391939,0,,,0.2319248109124601
50yr_0180m_h469,50,0180,,3,PSO-only,6.333667230133745,26,167,53,0,64.96964194728753,0,,,0.3133689200039953
80yr_0540m_h813,80,0540,,3,PSO-only,6.283983555194701,108,373,58,0,155.60707914270736,0,,,0.6819663920905441
80yr_0360m_h658,80,0360,,3,PSO-only,6.3267056593418705,30,311,52,0,112.5366732122072,0,,,0.49762876494787633
50yr_1440m_h1134,50,1440,,3,PSO-only,6.300776372699675,204,387,71,1,378.0963135365349,0,,,1.775035488884896
100yr_0060m_h184,100,0060,,3,PSO-only,6.762563255161471,10,86,42,0,34.44666261660205,0,,,0.15221733995713294
80yr_0060m_h189,80,0060,,3,PSO-only,6.935282502184598,10,80,41,0,34.39627428117713,0,,,0.16165454895235598
50yr_0120m_h255,50,0120,,3,PSO-only,6.381223441385505,14,148,40,0,49.39551578965996,0,,,0.23909046407788992
30yr_0180m_h400,30,0180,,3,PSO-only,6.38379223578895,14,185,30,0,64.12179391935798,0,,,0.31363051501102746
10yr_0120m_h332,10,0120,,3,PSO-only,6.293185245361611,16,115,22,0,47.12299854923846,0,,,0.26584127405658364
80yr_1080m_h1048,80,1080,,3,PSO-only,6.281354604732229,138,455,48,0,291.7667080933197,0,,,1.2883702721446753
30yr_1080m_h1109,30,1080,,3,PSO-only,6.2990898317465085,142,375,50,0,289.4779957562699,0,,,1.3541690190322697
80yr_0180m_h377,80,0180,,3,PSO-only,6.36102703790162,12,202,45,0,65.678200691953,0,,,0.27272672788240016
20yr_0120m_h309,20,0120,,3,PSO-only,6.43497157642398,12,123,33,0,47.99757704639788,0,,,0.23772856406867504
50yr_0540m_h831,50,0540,,3,PSO-only,6.311205511112161,95,355,46,0,155.3262226820164,0,,,0.7814866751432419
20yr_1440m_h1238,20,1440,,3,PSO-only,6.30466695623107,218,324,74,1,375.60546192097314,0,,,1.7564719249494374
100yr_0360m_h649,100,0360,,3,PSO-only,6.406373566177158,46,326,53,0,112.34586008706617,0,,,0.5200962929520756
100yr_0360m_h646,100,0360,,3,PSO-only,6.393177029018992,40,324,52,0,112.6938338143806,0,,,0.4672845599707216
30yr_0180m_h443,30,0180,,3,PSO-only,6.276236631314609,26,163,43,0,63.76005249004227,0,,,0.2707689960952848
100yr_1080m_h1099,100,1080,,3,PSO-only,6.292722848384064,172,440,70,3,289.8102997658715,0,,,1.420596735086292
100yr_1440m_h1218,100,1440,,3,PSO-only,6.284140234491567,192,463,71,3,380.42803369335485,0,,,1.8147215628996491
20yr_0240m_h510,20,0240,,3,PSO-only,6.431095203302161,30,205,22,0,78.778736468755,0,,,0.325696102110669
10yr_1440m_h1226,10,1440,,3,PSO-only,6.299183810117122,174,287,59,1,375.9829370198185,0,,,1.798693918157369
80yr_0720m_h899,80,0720,,3,PSO-only,6.282452489508069,70,438,30,1,203.19892535834362,0,,,0.8997039638925344
100yr_0540m_h755,100,0540,,3,PSO-only,6.352647595036108,72,407,41,0,157.79461264867007,0,,,0.8028374859131873
30yr_0540m_h811,30,0540,,3,PSO-only,6.2960064696966125,76,336,33,1,155.10114592499266,0,,,0.6406052021775395
80yr_0360m_h660,80,0360,,3,PSO-only,6.339649133450735,30,316,52,0,113.15047637882617,0,,,0.5056541389785707
20yr_0060m_h184,20,0060,,3,PSO-only,6.264243926946107,10,79,26,0,32.29704162071502,0,,,0.15863548102788627
80yr_0360m_h668,80,0360,,3,PSO-only,6.339524002985974,30,315,53,0,113.24883556353342,0,,,0.5535906259901822
20yr_1440m_h1143,20,1440,,3,PSO-only,6.315752245873577,182,328,62,0,377.2129064505435,0,,,1.7659805570729077
20yr_0060m_h129,20,0060,,3,PSO-only,6.447598190673013,10,83,23,0,32.203006146466606,0,,,0.1578638879582286
100yr_0360m_h633,100,0360,,3,PSO-only,6.387178157550162,52,316,52,0,111.6859685566109,0,,,0.5099470650311559
50yr_0240m_h560,50,0240,,3,PSO-only,6.256440616850494,32,209,54,0,80.00370826715043,0,,,0.33174057700671256
20yr_0540m_h826,20,0540,,3,PSO-only,6.290659644856423,76,316,31,0,154.84443115368356,0,,,0.7198178330436349
100yr_1080m_h1030,100,1080,,3,PSO-only,6.279215721356101,154,471,54,1,291.3593025333556,0,,,1.3485620049759746
50yr_0720m_h975,50,0720,,3,PSO-only,6.313599970507042,126,370,53,1,199.6327180546408,0,,,0.974515489069745
50yr_0720m_h964,50,0720,,3,PSO-only,6.306988967515568,125,373,53,0,199.9955258576374,0,,,0.9097033420111984
100yr_0720m_h905,100,0720,,3,PSO-only,6.29367693346952,86,444,35,0,202.5146988812371,0,,,0.9482071581296623
80yr_0240m_h525,80,0240,,3,PSO-only,6.3771529935370275,22,243,45,0,81.21163756408845,0,,,0.42147436481900513
80yr_0120m_h339,80,0120,,3,PSO-only,6.306717896815354,14,136,53,0,49.77126456739245,0,,,0.20615848200395703
50yr_0720m_h880,50,0720,,3,PSO-only,6.285081641894156,126,366,50,1,199.85247219021934,0,,,0.8666249278467149
50yr_0720m_h902,50,0720,,3,PSO-only,6.286511848320638,114,376,47,0,200.22855431543593,0,,,1.0202236520126462
100yr_0180m_h380,100,0180,,3,PSO-only,6.4270240818501,22,200,54,0,65.73514145800993,0,,,0.25988330808468163
50yr_1080m_h1090,50,1080,,3,PSO-only,6.286597132408778,162,400,60,1,289.30140728986134,0,,,1.3608012611512095
30yr_0060m_h187,30,0060,,3,PSO-only,6.479490020114262,10,72,32,0,32.94887709255862,0,,,0.15693054907023907
10yr_0720m_h948,10,0720,,3,PSO-only,6.267025164886384,84,278,29,0,198.7198655306255,0,,,0.8715312178246677
50yr_1440m_h1137,50,1440,,3,PSO-only,6.304752316934531,224,385,77,0,377.34792342780213,0,,,1.7894412321038544
10yr_0120m_h259,10,0120,,3,PSO-only,6.433356184870442,14,121,17,0,47.18549779070046,0,,,0.19548143609426916
80yr_1080m_h1077,80,1080,,3,PSO-only,6.305928926229967,132,453,47,1,291.87083284523555,0,,,1.4502518740482628
100yr_1080m_h1081,100,1080,,3,PSO-only,6.300404247987046,124,480,44,1,293.1981329870927,0,,,1.314482148969546
50yr_0120m_h347,50,0120,,3,PSO-only,6.346434794104922,20,131,47,0,49.424785214014314,0,,,0.23780732811428607
80yr_0120m_h308,80,0120,,3,PSO-only,6.327410982801252,10,139,54,0,50.8903327661377,0,,,0.2565038201864809
20yr_0720m_h976,20,0720,,3,PSO-only,6.27584291297101,130,307,53,3,197.87590305604385,0,,,0.9013526991475374
10yr_0060m_h243,10,0060,,3,PSO-only,6.385739379903776,12,66,22,0,31.088050914940602,0,,,0.14658026304095984
100yr_0120m_h332,100,0120,,3,PSO-only,6.338551262570133,14,133,56,0,49.94531801048321,0,,,0.24106565513648093
30yr_0120m_h253,30,0120,,3,PSO-only,6.508874472613137,14,133,32,0,48.70752274552413,0,,,0.23936991998925805
100yr_0060m_h216,100,0060,,3,PSO-only,7.053826208440289,10,82,42,0,34.7233978125431,0,,,0.16226456500589848
100yr_1080m_h1040,100,1080,,3,PSO-only,6.281362674668712,126,477,45,2,292.9335971512944,0,,,1.3055934109725058
10yr_0120m_h249,10,0120,,3,PSO-only,6.4453181597323,14,123,17,0,47.29028553899265,0,,,0.23475332790985703
80yr_1440m_h1190,80,1440,,3,PSO-only,6.300643007538337,223,418,85,1,378.57039403496776,0,,,1.7611885210499167
10yr_0360m_h713,10,0360,,3,PSO-only,6.309042562777536,60,214,30,0,107.71792804550405,0,,,0.5334285348653793
80yr_0540m_h829,80,0540,,3,PSO-only,6.302967595202902,86,379,51,0,156.417040380449,0,,,0.7449573262128979
50yr_0540m_h809,50,0540,,3,PSO-only,6.303349535217088,78,362,39,0,156.04967850465286,0,,,0.6526837961282581
50yr_1440m_h1128,50,1440,,3,PSO-only,6.301889886270581,216,384,76,2,377.55482062922084,0,,,1.7947580288164318
100yr_0180m_h474,100,0180,,3,PSO-only,6.305066929850945,30,177,64,0,66.16349933378775,0,,,0.2696801780257374
20yr_1440m_h1223,20,1440,,3,PSO-only,6.303074819747402,190,327,67,1,377.12595115932515,0,,,1.791622367920354
100yr_1440m_h1211,100,1440,,3,PSO-only,6.303575806688597,182,475,66,1,381.0996179189797,0,,,1.7991128650028259
10yr_0180m_h455,10,0180,,3,PSO-only,6.253078821291472,30,142,24,0,62.09286007507221,0,,,0.26184606389142573
100yr_0180m_h480,100,0180,,3,PSO-only,6.303098522041489,30,176,64,0,66.0866132036477,0,,,0.2921510098967701
80yr_1080m_h1081,80,1080,,3,PSO-only,6.296965398621915,150,451,54,2,290.94685346019867,0,,,1.3829578950535506
20yr_0120m_h284,20,0120,,3,PSO-only,6.467302525882059,16,119,36,0,48.02617413805703,0,,,0.201758427079767
100yr_0360m_h622,100,0360,,3,PSO-only,6.3947694393717205,30,323,48,0,113.02642714884232,0,,,0.5078800341580063
20yr_0540m_h852,20,0540,,3,PSO-only,6.306428666839033,88,296,39,1,153.74863728258316,0,,,0.7933804229833186
20yr_0720m_h921,20,0720,,3,PSO-only,6.317254425108907,102,326,37,1,199.21023031783508,0,,,0.8415405810810626
80yr_0540m_h771,80,0540,,3,PSO-only,6.311060030569042,78,400,39,1,157.26657423198412,0,,,0.7588532739318907
100yr_1440m_h1226,100,1440,,3,PSO-only,6.3050226460051935,200,462,73,3,379.5069923450569,0,,,1.779661777894944
50yr_0120m_h328,50,0120,,3,PSO-only,6.314460838146725,16,129,46,0,49.151370683194564,0,,,0.2364527271129191
50yr_0540m_h803,50,0540,,3,PSO-only,6.297402337878792,92,361,41,0,155.33996099004338,0,,,0.7344127120450139
80yr_0060m_h177,80,0060,,3,PSO-only,6.973666141797435,10,84,40,0,34.56210755504324,0,,,0.13602668000385165
80yr_0720m_h919,80,0720,,3,PSO-only,6.287258299805172,78,435,33,1,203.22805262691645,0,,,0.9246034037787467
100yr_0060m_h205,100,0060,,3,PSO-only,7.080649942062076,10,83,42,0,34.80508253298365,0,,,0.1592329719569534
10yr_0240m_h560,10,0240,,3,PSO-only,6.308898881508779,30,175,18,0,77.55150967168572,0,,,0.3808235409669578
10yr_0540m_h839,10,0540,,3,PSO-only,6.307168000330545,80,251,35,1,152.93194021567973,0,,,0.6677084439434111
80yr_0540m_h789,80,0540,,3,PSO-only,6.311830972653796,86,393,48,0,156.9266075883828,0,,,0.7150205390062183
80yr_0120m_h369,80,0120,,3,PSO-only,6.4928600615702265,20,135,52,0,50.150503953065375,0,,,0.23702796013094485
30yr_0540m_h782,30,0540,,3,PSO-only,6.293653730406575,68,346,28,0,155.99528736533935,0,,,0.7301161210052669
100yr_0240m_h537,100,0240,,3,PSO-only,6.316340747622096,24,238,61,0,81.54987421420694,0,,,0.3302485959138721
30yr_1440m_h1157,30,1440,,3,PSO-only,6.31014015110501,196,360,69,1,377.71897489238575,0,,,1.8045335868373513
30yr_0060m_h143,30,0060,,3,PSO-only,6.558998743928079,10,86,28,0,32.866185104200305,0,,,0.1362382781226188
30yr_0120m_h331,30,0120,,3,PSO-only,6.3597798392804705,16,126,41,0,48.39242929186423,0,,,0.20007204893045127
80yr_1440m_h1214,80,1440,,3,PSO-only,6.29654854446909,190,449,69,1,379.4728764992897,0,,,1.7963669958990067
10yr_0180m_h434,10,0180,,3,PSO-only,6.2518662136945515,30,143,24,0,62.15046664769825,0,,,0.2616639258340001
50yr_0120m_h318,50,0120,,3,PSO-only,6.340512544085911,16,130,48,0,49.359446979272576,0,,,0.21663599903695285
30yr_0180m_h415,30,0180,,3,PSO-only,6.256921306292686,24,167,38,0,63.73734631878272,0,,,0.31252422486431897
30yr_0060m_h243,30,0060,,3,PSO-only,6.387804946255494,12,77,32,0,32.264823201844365,0,,,0.15820458601228893
10yr_0120m_h265,10,0120,,3,PSO-only,6.440364114795529,14,122,17,0,47.22109394526579,0,,,0.23093381593935192
80yr_0360m_h722,80,0360,,3,PSO-only,6.2679966229388215,48,290,69,0,112.19490988528287,0,,,0.5160851611290127
80yr_0720m_h932,80,0720,,3,PSO-only,6.276863901503264,108,412,45,0,201.46757830740327,0,,,0.8763955018948764
50yr_1080m_h1028,50,1080,,3,PSO-only,6.302745019381994,134,407,51,1,290.66051422073053,0,,,1.3718088110908866
50yr_0360m_h642,50,0360,,3,PSO-only,6.4090016431778976,52,306,36,0,110.88662403113653,0,,,0.46465224702842534
80yr_0720m_h925,80,0720,,3,PSO-only,6.287776433408852,88,432,36,0,202.79287454667,0,,,1.0136874991003424
50yr_0120m_h335,50,0120,,3,PSO-only,6.3248504120809885,14,128,47,0,48.90588495821345,0,,,0.2023093760944903
100yr_0360m_h630,100,0360,,3,PSO-only,6.405443540880668,36,324,49,0,112.87203742081456,0,,,0.45980838406831026
10yr_0540m_h825,10,0540,,3,PSO-only,6.299361667171386,74,257,29,1,153.54608391913524,0,,,0.7089561319444329
20yr_1440m_h1134,20,1440,,3,PSO-only,6.276887881820469,182,329,62,0,377.3040092627618,0,,,1.7503902909811586
10yr_0060m_h228,10,0060,,3,PSO-only,6.397709731677562,10,66,23,0,31.07179871138942,0,,,0.15739225805737078
50yr_1440m_h1212,50,1440,,3,PSO-only,6.307277342028368,200,400,73,1,378.6878400831754,0,,,1.7564398560207337
100yr_0720m_h868,100,0720,,3,PSO-only,6.289566996314051,90,443,34,0,202.99919498565248,0,,,1.0226555629633367
10yr_0720m_h956,10,0720,,3,PSO-only,6.277596567479139,76,286,27,0,199.50528719507747,0,,,0.8279448729008436
100yr_0120m_h295,100,0120,,3,PSO-only,6.381525238451383,10,138,57,0,51.45049012796634,0,,,0.22621934209018946
10yr_0060m_h218,10,0060,,3,PSO-only,6.3729090992592665,12,65,22,0,31.061790181391757,0,,,0.1570673380047083
20yr_0060m_h142,20,0060,,3,PSO-only,6.395725803440968,10,83,21,0,32.02373480704804,0,,,0.1615780210122466
80yr_0720m_h879,80,0720,,3,PSO-only,6.2798639332794925,94,418,37,1,202.0609705171596,0,,,0.9513064690399915
50yr_0120m_h369,50,0120,,3,PSO-only,6.328826619110578,18,128,47,0,49.501094459925056,0,,,0.20125832711346447
50yr_1080m_h1057,50,1080,,3,PSO-only,6.289525936125275,128,412,49,2,290.96353451491166,0,,,1.4419144259300083
