scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
30yr_0060m_h187,30,0060,,3,ENUM-guided,6.459372205132512,14,93,22,0,32.92258709938793,0,,,0.050867010140791535
10yr_0720m_h948,10,0720,,3,ENUM-guided,6.017651695324864,58,334,4,4,199.00257084537893,0,,,0.33572019007988274
50yr_1440m_h1137,50,1440,,3,ENUM-guided,6.550471376797749,114,526,2,9,380.11066998607896,0,,,0.5636139188427478
10yr_0120m_h259,10,0120,,3,ENUM-guided,5.92802828024335,24,144,12,4,46.56903766485377,0,,,0.06785443308763206
80yr_1080m_h1077,80,1080,,3,ENUM-guided,5.989384637744977,86,546,1,7,293.7674207739421,0,,,0.39871306996792555
100yr_1080m_h1081,100,1080,,3,ENUM-guided,6.004056092901007,86,569,2,5,294.22072497525585,0,,,0.4326040269806981
50yr_0120m_h347,50,0120,,3,ENUM-guided,6.523577611012364,12,149,38,0,50.94383625498625,0,,,0.07870549592189491
80yr_0120m_h308,80,0120,,3,ENUM-guided,6.3909944358270625,20,159,49,5,50.64903046293724,0,,,0.09365078085102141
20yr_0720m_h976,20,0720,,3,ENUM-guided,5.95490524915557,62,403,2,5,200.9020565094762,0,,,0.28618570207618177
10yr_0060m_h243,10,0060,,3,ENUM-guided,6.183524558684095,14,82,15,1,31.680679041171505,0,,,0.04897771286778152
100yr_0120m_h332,100,0120,,3,ENUM-guided,6.671019992139791,12,148,50,0,51.87587231821524,0,,,0.07352850399911404
30yr_0120m_h253,30,0120,,3,ENUM-guided,6.120272866116897,16,154,25,1,49.4265677326207,0,,,0.08965679397806525
100yr_0060m_h216,100,0060,,3,ENUM-guided,7.250924483830379,12,102,32,1,34.58749954977355,0,,,0.051988661056384444
100yr_1080m_h1040,100,1080,,3,ENUM-guided,5.9782609689036965,84,575,3,10,294.1696106035292,0,,,0.5330891441553831
10yr_0120m_h249,10,0120,,3,ENUM-guided,5.9496058958757265,12,136,11,1,47.82109983880638,0,,,0.06860890379175544
80yr_1440m_h1190,80,1440,,3,ENUM-guided,5.813275944341721,106,570,2,7,381.65361285958033,0,,,0.5949712479487062
10yr_0360m_h713,10,0360,,3,ENUM-guided,6.059976170229021,26,252,12,3,110.21106609924581,0,,,0.16768384701572359
80yr_0540m_h829,80,0540,,3,ENUM-guided,6.0527278845254395,44,430,28,5,160.4383760526805,0,,,0.26997300097718835
50yr_0540m_h809,50,0540,,3,ENUM-guided,6.06210335256928,32,405,16,1,160.4703582861413,0,,,0.27875216910615563
50yr_1440m_h1128,50,1440,,3,ENUM-guided,6.496389821787559,106,525,0,7,380.9726427487192,0,,,0.574320683022961
100yr_0180m_h474,100,0180,,3,ENUM-guided,6.61225488483991,12,201,52,0,68.5090919257744,0,,,0.0960350320674479
20yr_1440m_h1223,20,1440,,3,ENUM-guided,6.14417849391454,111,456,2,8,378.4876648188008,0,,,0.6809632878284901
100yr_1440m_h1211,100,1440,,3,ENUM-guided,6.1440329861271135,112,603,4,8,383.23850364697216,0,,,0.529494641115889
10yr_0180m_h455,10,0180,,3,ENUM-guided,5.957001248221324,16,160,16,1,63.484270391790076,0,,,0.11148807895369828
100yr_0180m_h480,100,0180,,3,ENUM-guided,6.688670663240103,14,202,51,0,68.50511220203994,0,,,0.11662791692651808
80yr_1080m_h1081,80,1080,,3,ENUM-guided,6.002616606698584,82,549,0,6,294.07928794464624,0,,,0.5073153888806701
20yr_0120m_h284,20,0120,,3,ENUM-guided,6.179552192034395,28,144,30,5,48.11574507293992,0,,,0.10408300696872175
100yr_0360m_h622,100,0360,,3,ENUM-guided,6.050638688548345,18,345,39,2,114.66688240275136,0,,,0.19156380090862513
20yr_0540m_h852,20,0540,,3,ENUM-guided,6.139015568512328,34,354,9,2,157.77207725065995,0,,,0.21408088807947934
20yr_0720m_h921,20,0720,,3,ENUM-guided,6.008098172025706,55,403,0,8,201.48177605023176,0,,,0.36806571506895125
80yr_0540m_h771,80,0540,,3,ENUM-guided,6.042755321882997,36,445,17,3,161.25693689149506,0,,,0.2188654870260507
100yr_1440m_h1226,100,1440,,3,ENUM-guided,6.136731264380317,116,599,4,8,382.191608011085,0,,,0.5881159158889204
50yr_0120m_h328,50,0120,,3,ENUM-guided,6.219639299472281,17,145,40,1,50.28098314683019,0,,,0.083355946931988
50yr_0540m_h803,50,0540,,3,ENUM-guided,6.120830304946797,50,417,16,5,158.85324179570586,0,,,0.22731588408350945
80yr_0060m_h177,80,0060,,3,ENUM-guided,6.6382138190590485,15,105,31,2,33.70166181885571,0,,,0.05079443100839853
80yr_0720m_h919,80,0720,,3,ENUM-guided,6.130430520588701,66,503,4,10,203.82714190536092,0,,,0.3140134811401367
100yr_0060m_h205,100,0060,,3,ENUM-guided,7.277748217452166,16,105,32,2,34.26205689965487,0,,,0.07025218987837434
10yr_0240m_h560,10,0240,,3,ENUM-guided,6.007733821704784,30,201,14,4,78.10798326061845,0,,,0.12106736493296921
10yr_0540m_h839,10,0540,,3,ENUM-guided,5.95836502458346,42,324,0,6,154.82859626368054,0,,,0.21500650397501886
80yr_0540m_h789,80,0540,,3,ENUM-guided,6.118796897465187,46,440,28,5,160.1617603338666,0,,,0.28273482504300773
80yr_0120m_h369,80,0120,,3,ENUM-guided,6.8077744869981,12,154,43,0,51.70315026981997,0,,,0.09462866000831127
30yr_0540m_h782,30,0540,,3,ENUM-guided,6.100704870720612,46,395,7,5,157.54217022303186,0,,,0.25000256299972534
100yr_0240m_h537,100,0240,,3,ENUM-guided,6.299791160031393,20,246,56,1,84.09315089002666,0,,,0.1175158261321485
30yr_1440m_h1157,30,1440,,3,ENUM-guided,5.815918260653865,126,504,3,12,377.99846714300423,0,,,0.5987087739631534
30yr_0060m_h143,30,0060,,3,ENUM-guided,6.275609914764944,16,99,24,1,32.70156977945426,0,,,0.06252022716216743
30yr_0120m_h331,30,0120,,3,ENUM-guided,6.174963804339974,14,139,35,0,49.92015728582008,0,,,0.07123170187696815
80yr_1440m_h1214,80,1440,,3,ENUM-guided,6.136031017037038,122,583,0,9,380.3377099279284,0,,,0.6893654689192772
10yr_0180m_h434,10,0180,,3,ENUM-guided,5.947214827343638,26,167,16,4,62.511912973483994,0,,,0.10077209700830281
50yr_0120m_h318,50,0120,,3,ENUM-guided,6.32998869730276,16,146,41,0,50.68374434895796,0,,,0.07687804009765387
30yr_0180m_h415,30,0180,,3,ENUM-guided,6.12828195065214,14,186,32,3,65.32572578887046,0,,,0.09478173078969121
30yr_0060m_h243,30,0060,,3,ENUM-guided,6.982877605960636,16,98,23,2,32.940342600535075,0,,,0.05050376616418362
10yr_0120m_h265,10,0120,,3,ENUM-guided,5.941736017657327,26,143,10,3,46.90150518288868,0,,,0.08501337911002338
80yr_0360m_h722,80,0360,,3,ENUM-guided,6.322031592443788,26,320,56,4,115.3547994265691,0,,,0.1724940079730004
80yr_0720m_h932,80,0720,,3,ENUM-guided,6.095194466844741,41,498,0,1,206.59111439373237,0,,,0.31405147816985846
50yr_1080m_h1028,50,1080,,3,ENUM-guided,5.963929102524388,82,510,0,12,291.94410645179505,0,,,0.46976966690272093
50yr_0360m_h642,50,0360,,3,ENUM-guided,6.080132739683721,32,334,24,4,112.76042755462323,0,,,0.15999761316925287
80yr_0720m_h925,80,0720,,3,ENUM-guided,6.129186301387165,66,505,7,8,203.89200697119173,0,,,0.3609367699827999
50yr_0120m_h335,50,0120,,3,ENUM-guided,6.288155845593881,17,147,41,3,50.115637405402396,0,,,0.09046174515970051
100yr_0360m_h630,100,0360,,3,ENUM-guided,6.010156046693242,32,354,41,3,114.53342223195827,0,,,0.16906012198887765
10yr_0540m_h825,10,0540,,3,ENUM-guided,5.949051590102323,34,314,0,3,155.84372068439828,0,,,0.26668754406273365
20yr_1440m_h1134,20,1440,,3,ENUM-guided,6.0559900014931225,108,444,0,6,379.12471231901105,0,,,0.6449659478385001
10yr_0060m_h228,10,0060,,3,ENUM-guided,6.1575583993624114,14,83,15,1,31.68893479579841,0,,,0.049367177998647094
50yr_1440m_h1212,50,1440,,3,ENUM-guided,6.139428566730515,110,536,0,3,381.1644513718529,0,,,0.6797981162089854
100yr_0720m_h868,100,0720,,3,ENUM-guided,6.066418890088635,42,508,0,3,206.51416007780665,0,,,0.3226862088777125
10yr_0720m_h956,10,0720,,3,ENUM-guided,5.848086572063611,50,335,2,3,199.60472497478247,0,,,0.29182530799880624
100yr_0120m_h295,100,0120,,3,ENUM-guided,6.532136485395148,18,158,51,2,51.58134685174574,0,,,0.09110425086691976
10yr_0060m_h218,10,0060,,3,ENUM-guided,6.154909677999884,12,81,15,1,31.740929847427342,0,,,0.048864881973713636
20yr_0060m_h142,20,0060,,3,ENUM-guided,6.2580437991688065,14,92,18,0,32.27223803592524,0,,,0.061199028976261616
80yr_0720m_h879,80,0720,,3,ENUM-guided,6.065316654477975,42,490,0,2,206.13836330144255,0,,,0.3638441499788314
50yr_0120m_h369,50,0120,,3,ENUM-guided,6.466373640823562,12,145,38,0,50.68747162455081,0,,,0.07470689504407346
50yr_1080m_h1057,50,1080,,3,ENUM-guided,6.003979687590852,84,514,2,7,291.9982233770619,0,,,0.47293334105052054
30yr_1080m_h1091,30,1080,,3,ENUM-guided,5.994318122131785,81,470,4,3,291.52645344224436,0,,,0.40550287812948227
80yr_0180m_h433,80,0180,,3,ENUM-guided,6.269722001263463,30,205,52,4,66.38119212493197,0,,,0.11061647301539779
100yr_0120m_h265,100,0120,,3,ENUM-guided,6.372476086239252,22,171,48,2,51.05436917163273,0,,,0.09443549299612641
30yr_0360m_h625,30,0360,,3,ENUM-guided,6.097334767837326,24,311,14,2,112.50132226188109,0,,,0.1799734530504793
10yr_0060m_h128,10,0060,,3,ENUM-guided,6.204593811092396,17,90,12,2,31.327472697831933,0,,,0.0573409479111433
20yr_0360m_h684,20,0360,,3,ENUM-guided,6.167120520905654,22,286,15,0,112.38086793814665,0,,,0.1542879061307758
80yr_0720m_h912,80,0720,,3,ENUM-guided,6.140450634055051,46,504,4,5,205.33281439206812,0,,,0.35777330002747476
30yr_0720m_h984,30,0720,,3,ENUM-guided,5.95368933984347,59,433,1,4,202.6386012626333,0,,,0.3159620149526745
30yr_0180m_h387,30,0180,,3,ENUM-guided,5.9410978676382475,22,203,23,2,64.57440999189257,0,,,0.09903056803159416
10yr_0720m_h955,10,0720,,3,ENUM-guided,5.924027589957638,54,345,0,8,199.16541191141096,0,,,0.29812810593284667
100yr_0360m_h722,100,0360,,3,ENUM-guided,6.367555116790225,30,326,60,4,115.62849502914688,0,,,0.19009259599260986
100yr_1440m_h1149,100,1440,,3,ENUM-guided,5.763128027537085,118,608,1,16,380.6277108442904,0,,,0.569615641143173
20yr_0360m_h654,20,0360,,3,ENUM-guided,6.018003103370709,28,297,14,3,111.3872285430301,0,,,0.19390557194128633
10yr_0120m_h285,10,0120,,3,ENUM-guided,5.8710402875721845,34,145,19,7,45.425471245659075,0,,,0.07010327512398362
100yr_0240m_h569,100,0240,,3,ENUM-guided,6.304941550342764,24,249,58,4,83.37985559481223,0,,,0.16881950991228223
20yr_0180m_h387,20,0180,,3,ENUM-guided,5.955842395434972,24,197,17,4,63.49947249445545,0,,,0.11640905006788671
30yr_0180m_h405,30,0180,,3,ENUM-guided,6.290910187010074,30,195,35,4,64.58025911106449,0,,,0.12730052415281534
30yr_1080m_h1055,30,1080,,3,ENUM-guided,5.831413572878746,68,457,0,4,291.8674509519412,0,,,0.428670922992751
80yr_0240m_h615,80,0240,,3,ENUM-guided,6.201272399045238,17,239,54,2,83.93440677732585,0,,,0.11548916413448751
50yr_0060m_h205,50,0060,,3,ENUM-guided,6.72869604308828,14,96,27,0,33.581743640363634,0,,,0.06257512513548136
10yr_0720m_h945,10,0720,,3,ENUM-guided,5.83773347742341,50,335,4,4,199.20498976247057,0,,,0.35641270806081593
30yr_1440m_h1147,30,1440,,3,ENUM-guided,5.788392904380349,120,495,1,13,378.158776551064,0,,,0.5870323879644275
20yr_0720m_h889,20,0720,,3,ENUM-guided,5.974557428721015,50,386,2,3,201.39462550952248,0,,,0.27883555204607546
20yr_0360m_h647,20,0360,,3,ENUM-guided,6.12826299696506,18,299,4,0,112.47131316521113,0,,,0.23155098408460617
80yr_0120m_h255,80,0120,,3,ENUM-guided,6.326041286671076,20,168,44,5,50.61889169759127,0,,,0.08209121599793434
10yr_0180m_h484,10,0180,,3,ENUM-guided,6.063002439449512,15,162,19,0,64.09742851459347,0,,,0.11009299196302891
100yr_0060m_h199,100,0060,,3,ENUM-guided,7.308992105645147,12,103,32,0,34.869241012495216,0,,,0.05679119401611388
100yr_0720m_h925,100,0720,,3,ENUM-guided,6.115573473048688,42,518,5,5,206.81931611158234,0,,,0.32658991892822087
80yr_0120m_h351,80,0120,,3,ENUM-guided,6.885308080056758,11,155,44,1,51.845529208654554,0,,,0.10242727096192539
50yr_1080m_h1032,50,1080,,3,ENUM-guided,6.012324984448839,83,516,1,13,291.72507349398904,0,,,0.5123957449104637
30yr_0540m_h827,30,0540,,3,ENUM-guided,6.09905494569169,48,389,10,5,157.82999783800574,0,,,0.21676275599747896
100yr_0060m_h126,100,0060,,3,ENUM-guided,6.592673004401505,14,104,34,0,34.26219508772344,0,,,0.06466866401024163
100yr_1080m_h1067,100,1080,,3,ENUM-guided,5.981380708377339,88,570,2,9,293.6011377090006,0,,,0.4622002418618649
30yr_0360m_h636,30,0360,,3,ENUM-guided,6.108999460042716,26,310,14,3,112.15364383558016,0,,,0.1655204959679395
10yr_1440m_h1193,10,1440,,3,ENUM-guided,5.836267412785022,122,393,3,6,375.75744658111404,0,,,0.6131094670854509
50yr_0360m_h710,50,0360,,3,ENUM-guided,6.044711840240472,26,310,39,0,113.28900216081111,0,,,0.15974295092746615
80yr_0180m_h388,80,0180,,3,ENUM-guided,6.276594642485324,36,222,44,4,65.81289997642946,0,,,0.09822468203492463
80yr_1440m_h1185,80,1440,,3,ENUM-guided,5.823646724910509,114,570,4,7,381.05129037045583,0,,,0.6317851159255952
80yr_0240m_h517,80,0240,,3,ENUM-guided,6.237071920908715,20,264,41,3,83.4182924468005,0,,,0.1230993908829987
20yr_0060m_h188,20,0060,,3,ENUM-guided,6.212349301794616,15,89,20,2,32.069706334676,0,,,0.06149820005521178
10yr_0120m_h315,10,0120,,3,ENUM-guided,5.85671277772466,16,126,17,4,47.311258101008725,0,,,0.0800877339206636
30yr_0720m_h947,30,0720,,3,ENUM-guided,5.938568360856712,68,426,3,6,201.31685721978369,0,,,0.27696033590473235
100yr_0240m_h544,100,0240,,3,ENUM-guided,6.3330767407122535,32,253,57,3,83.3975268286655,0,,,0.1248078029602766
10yr_0240m_h581,10,0240,,3,ENUM-guided,5.9896287452476615,20,195,11,1,79.2839868947853,0,,,0.13092112611047924
10yr_1440m_h1182,10,1440,,3,ENUM-guided,5.833747877944884,95,381,2,2,377.9341727822679,0,,,0.5468678830657154
20yr_0720m_h888,20,0720,,3,ENUM-guided,5.994879645212932,52,383,0,4,201.07741476303812,0,,,0.29309652210213244
100yr_0720m_h885,100,0720,,3,ENUM-guided,6.091502547452124,38,509,0,2,207.02663678047196,0,,,0.28217151388525963
80yr_1080m_h1095,80,1080,,3,ENUM-guided,5.968455374780155,86,554,0,5,293.76809533656797,0,,,0.4131680449936539
10yr_1440m_h1145,10,1440,,3,ENUM-guided,6.243065856973563,104,383,1,7,377.23994854279533,0,,,0.6500184631440789
80yr_0180m_h452,80,0180,,3,ENUM-guided,6.324705300123143,16,195,52,0,67.83190243906964,0,,,0.12139119394123554
10yr_0180m_h415,10,0180,,3,ENUM-guided,5.9469234371252755,32,177,16,4,62.18670515419158,0,,,0.08981425105594099
30yr_1080m_h1045,30,1080,,3,ENUM-guided,5.768756581259559,80,469,0,10,290.3996737737055,0,,,0.47633512900210917
20yr_0120m_h334,20,0120,,3,ENUM-guided,6.228366255410976,16,136,30,1,49.221373589966156,0,,,0.0906882721465081
50yr_0360m_h730,50,0360,,3,ENUM-guided,6.321508767021456,24,309,44,5,113.9647052768315,0,,,0.16518406104296446
80yr_0180m_h482,80,0180,,3,ENUM-guided,6.525637361121161,14,198,49,0,67.92300349651315,0,,,0.11838919902220368
100yr_0360m_h656,100,0360,,3,ENUM-guided,6.284309912667853,28,341,54,4,115.8913778736304,0,,,0.1692120919469744
20yr_0540m_h801,20,0540,,3,ENUM-guided,5.934482606957763,44,382,4,7,156.41552653820915,0,,,0.24314965587109327
30yr_0060m_h221,30,0060,,3,ENUM-guided,6.735967049804037,12,92,22,0,33.095477375105496,0,,,0.06490004481747746
100yr_0240m_h559,100,0240,,3,ENUM-guided,6.2867239104442065,22,245,58,2,83.86677116670396,0,,,0.13033131114207208
20yr_0120m_h293,20,0120,,3,ENUM-guided,6.138282550744223,16,137,27,1,49.04092875435754,0,,,0.08300297916866839
50yr_0060m_h190,50,0060,,3,ENUM-guided,6.709448703023804,12,95,27,0,33.61220946807755,0,,,0.05253993393853307
30yr_0360m_h642,30,0360,,3,ENUM-guided,6.127085998122344,32,312,15,3,112.00615974092064,0,,,0.19869764801114798
20yr_0180m_h464,20,0180,,3,ENUM-guided,6.095077673649318,18,182,28,5,64.14568262450524,0,,,0.101783782010898
80yr_1080m_h1039,80,1080,,3,ENUM-guided,6.005313648322042,90,554,3,8,293.13649562396915,0,,,0.5078916640486568
100yr_0360m_h740,100,0360,,3,ENUM-guided,6.309615260843496,27,326,58,2,115.9165317194875,0,,,0.16710264096036553
80yr_0540m_h745,80,0540,,3,ENUM-guided,6.027966404278612,32,435,17,0,161.60686419242842,0,,,0.24412867799401283
10yr_1440m_h1199,10,1440,,3,ENUM-guided,5.878268791627513,102,389,2,7,376.96098407304123,0,,,0.6251368809025735
30yr_1080m_h1010,30,1080,,3,ENUM-guided,6.183079190944019,81,454,0,6,290.526099916612,0,,,0.43713950202800333
10yr_0240m_h558,10,0240,,3,ENUM-guided,5.997114197220874,32,202,13,4,78.26309570703073,0,,,0.16525047086179256
20yr_0120m_h296,20,0120,,3,ENUM-guided,6.143715150969678,22,145,28,3,48.60261064882454,0,,,0.08588158711791039
10yr_0240m_h606,10,0240,,3,ENUM-guided,5.9901504723486365,20,190,17,0,79.53059365461414,0,,,0.11372274113819003
20yr_0240m_h547,20,0240,,3,ENUM-guided,6.11910970363499,26,229,20,3,79.9326882017654,0,,,0.1149145569652319
30yr_0180m_h413,30,0180,,3,ENUM-guided,6.292877197388203,30,196,36,4,64.52839704180406,0,,,0.1081274850293994
20yr_0360m_h636,20,0360,,3,ENUM-guided,6.065690316889202,40,305,7,4,110.42697085013009,0,,,0.16789195290766656
80yr_1080m_h1093,80,1080,,3,ENUM-guided,5.978952312433065,82,552,0,6,294.0249203752097,0,,,0.4541649129241705
80yr_1080m_h1100,80,1080,,3,ENUM-guided,5.970366514282577,88,548,0,4,293.84809414949655,0,,,0.4200894709210843
10yr_0180m_h442,10,0180,,3,ENUM-guided,5.942191550486636,16,161,15,1,63.54061352913622,0,,,0.12347705592401326
30yr_0120m_h295,30,0120,,3,ENUM-guided,6.381976935590165,20,149,33,5,49.12091538424051,0,,,0.10691049415618181
80yr_1440m_h1186,80,1440,,3,ENUM-guided,5.828551818284899,118,572,4,7,380.86138686086497,0,,,0.6057424671016634
80yr_0060m_h180,80,0060,,3,ENUM-guided,6.772571064330935,14,105,33,2,34.05102403131441,0,,,0.0641298049595207
80yr_1080m_h1086,80,1080,,3,ENUM-guided,5.9621856831139555,82,546,0,0,294.83457485727973,0,,,0.4181412879843265
50yr_0720m_h968,50,0720,,3,ENUM-guided,6.104535611287361,44,456,4,2,204.56985349590008,0,,,0.37757824710570276
50yr_0060m_h151,50,0060,,3,ENUM-guided,6.509470651624472,16,103,29,3,33.29551930634933,0,,,0.05648061307147145
100yr_0180m_h430,100,0180,,3,ENUM-guided,6.3052545662763855,28,208,54,4,66.89813753344538,0,,,0.10703646903857589
20yr_0540m_h753,20,0540,,3,ENUM-guided,5.993773481893553,28,363,0,2,158.22474967355078,0,,,0.27284182398580015
10yr_0720m_h932,10,0720,,3,ENUM-guided,6.018394788436766,56,334,0,5,199.39217039850524,0,,,0.27617836091667414
20yr_0540m_h768,20,0540,,3,ENUM-guided,5.935828615343088,36,367,1,2,157.56769194617192,0,,,0.26809032796882093
30yr_0240m_h545,30,0240,,3,ENUM-guided,5.999981075288431,12,230,29,1,81.51686134762028,0,,,0.11670371796935797
10yr_0180m_h427,10,0180,,3,ENUM-guided,5.9654653235134045,28,174,13,5,62.205084266642125,0,,,0.11413508001714945
20yr_0060m_h167,20,0060,,3,ENUM-guided,6.262768801734462,14,88,23,0,32.62805733670498,0,,,0.06058754585683346
30yr_0240m_h553,30,0240,,3,ENUM-guided,5.988165326316673,18,234,29,3,80.92348593153699,0,,,0.1335605860222131
100yr_1080m_h1047,100,1080,,3,ENUM-guided,5.984155085079355,90,575,2,13,293.6843879293946,0,,,0.41594425891526043
10yr_1440m_h1205,10,1440,,3,ENUM-guided,5.813341595965935,106,391,1,7,376.9133995652942,0,,,0.5318290470167994
20yr_0180m_h483,20,0180,,3,ENUM-guided,6.270558502666145,18,173,28,1,65.17947346902332,0,,,0.09805626701563597
30yr_0120m_h356,30,0120,,3,ENUM-guided,6.385402179565143,12,142,34,1,50.067388888041826,0,,,0.10698545700870454
30yr_1080m_h1013,30,1080,,3,ENUM-guided,6.026783593388433,80,460,0,9,289.9673205292896,0,,,0.4081751168705523
80yr_1440m_h1137,80,1440,,3,ENUM-guided,6.460814781457871,116,563,2,8,380.985780550168,0,,,0.5639394160825759
30yr_0240m_h550,30,0240,,3,ENUM-guided,5.936869478818831,20,235,30,4,80.68917999102675,0,,,0.11595733789727092
80yr_0120m_h252,80,0120,,3,ENUM-guided,6.320139644324664,18,166,43,1,51.164271721945404,0,,,0.0761220979038626
100yr_0720m_h908,100,0720,,3,ENUM-guided,6.107689949243769,54,519,4,8,205.67279222974867,0,,,0.31306474818848073
80yr_0360m_h672,80,0360,,3,ENUM-guided,6.275830566690113,14,329,46,2,116.3628974203288,0,,,0.17134764115326107
100yr_0360m_h687,100,0360,,3,ENUM-guided,6.3070013165724435,34,329,55,3,115.29728555084901,0,,,0.17369729303754866
10yr_0240m_h507,10,0240,,3,ENUM-guided,5.996011761553337,24,209,4,4,78.56034004196766,0,,,0.16630010097287595
20yr_0240m_h556,20,0240,,3,ENUM-guided,6.014646157912948,26,229,21,3,79.96083516064647,0,,,0.11364789586514235
20yr_0060m_h141,20,0060,,3,ENUM-guided,6.329225441623989,16,93,20,1,32.24523743928536,0,,,0.06007486116141081
50yr_0240m_h563,50,0240,,3,ENUM-guided,6.346495093189236,24,235,47,3,82.22942183893794,0,,,0.1162078850902617
80yr_0120m_h285,80,0120,,3,ENUM-guided,6.3512485590006325,22,156,47,3,50.66733425726539,0,,,0.08848477783612907
30yr_0540m_h848,30,0540,,3,ENUM-guided,6.111075133765276,38,376,16,3,158.40359483022996,0,,,0.302728840848431
80yr_0240m_h528,80,0240,,3,ENUM-guided,6.308937815009995,22,246,51,2,83.4196568275267,0,,,0.1201519628521055
30yr_0540m_h761,30,0540,,3,ENUM-guided,5.910184879163669,38,392,2,2,158.02247124400606,0,,,0.25305484188720584
10yr_0120m_h286,10,0120,,3,ENUM-guided,5.889014953219599,28,134,17,4,46.566993124144844,0,,,0.077493567019701
10yr_1080m_h1094,10,1080,,3,ENUM-guided,6.0249935462341755,90,373,4,4,287.6368913987797,0,,,0.47966314712539315
50yr_0060m_h220,50,0060,,3,ENUM-guided,7.049307743732997,13,101,25,2,33.37450936862424,0,,,0.05245727812871337
100yr_0720m_h989,100,0720,,3,ENUM-guided,6.1020793368280914,50,496,16,6,205.67841439823968,0,,,0.29034294094890356
80yr_0720m_h939,80,0720,,3,ENUM-guided,6.117194135344856,43,496,0,2,206.51361333622108,0,,,0.328073255950585
20yr_0720m_h938,20,0720,,3,ENUM-guided,6.024594194408083,50,390,0,3,201.90336285468723,0,,,0.27806095709092915
100yr_0720m_h956,100,0720,,3,ENUM-guided,6.101650168477502,40,505,5,0,207.25368117935585,0,,,0.3142894508782774
30yr_0360m_h656,30,0360,,3,ENUM-guided,6.0356747230925025,36,310,22,5,111.59405484505379,0,,,0.15813787700608373
20yr_0540m_h838,20,0540,,3,ENUM-guided,6.101946971380707,32,361,6,3,158.05111057547305,0,,,0.21716077695600688
20yr_0540m_h867,20,0540,,3,ENUM-guided,6.122302807991559,40,361,12,2,157.53090294617635,0,,,0.28852323815226555
50yr_1440m_h1185,50,1440,,3,ENUM-guided,5.791877730443552,106,528,2,6,380.8646481300043,0,,,0.5583418630994856
80yr_0360m_h743,80,0360,,3,ENUM-guided,6.324917873823966,26,316,54,2,115.25790506563257,0,,,0.16195477289147675
80yr_0180m_h374,80,0180,,3,ENUM-guided,6.297721303887115,30,222,44,5,66.30079487973146,0,,,0.10766365192830563
30yr_0060m_h190,30,0060,,3,ENUM-guided,6.492729711331387,14,92,23,0,32.97991244532738,0,,,0.051926678977906704
100yr_0060m_h176,100,0060,,3,ENUM-guided,7.069106831083282,14,105,35,2,34.60128317363106,0,,,0.05701056797988713
80yr_0180m_h415,80,0180,,3,ENUM-guided,6.293926307683765,26,208,51,4,66.67610021535685,0,,,0.1275194741319865
10yr_0360m_h633,10,0360,,3,ENUM-guided,6.001750804576978,24,266,0,2,110.12171005585802,0,,,0.15830604103393853
100yr_0240m_h547,100,0240,,3,ENUM-guided,6.282435200971658,28,249,56,1,83.60432226172291,0,,,0.13804912893101573
50yr_0120m_h350,50,0120,,3,ENUM-guided,6.5680721154916775,12,150,38,0,51.06151538915948,0,,,0.07427654997445643
80yr_0120m_h288,80,0120,,3,ENUM-guided,6.405899577525909,24,159,51,2,50.713392392482646,0,,,0.07488949596881866
20yr_0060m_h208,20,0060,,3,ENUM-guided,6.3116731011405065,14,91,21,1,32.504796752552515,0,,,0.05191591288894415
80yr_0060m_h196,80,0060,,3,ENUM-guided,7.081978209363757,12,100,30,0,34.34558497207644,0,,,0.054470920003950596
100yr_0540m_h748,100,0540,,3,ENUM-guided,6.14128222343203,60,452,27,6,159.45250013222176,0,,,0.3227621300611645
20yr_1440m_h1172,20,1440,,3,ENUM-guided,5.813429333914688,122,462,1,14,376.8022610289564,0,,,0.5999903429765254
10yr_1080m_h1093,10,1080,,3,ENUM-guided,6.026680631449606,94,376,4,5,287.2411975520424,0,,,0.4390611140988767
100yr_0120m_h319,100,0120,,3,ENUM-guided,6.632910826121766,15,151,50,2,51.44973641650504,0,,,0.0935130100697279
100yr_0120m_h364,100,0120,,3,ENUM-guided,7.113916323126893,12,159,45,0,52.48961769883611,0,,,0.07749113393947482
10yr_0180m_h378,10,0180,,3,ENUM-guided,5.975012789536645,24,180,6,4,62.5862145840632,0,,,0.11386250401847064
80yr_0360m_h650,80,0360,,3,ENUM-guided,6.050817480726794,28,342,36,3,114.10842646460867,0,,,0.1638037550728768
20yr_0180m_h460,20,0180,,3,ENUM-guided,6.130217247320684,18,180,27,3,64.56876048720778,0,,,0.11694009508937597
50yr_0720m_h896,50,0720,,3,ENUM-guided,5.964422532258627,52,455,0,3,203.5469875630104,0,,,0.3869551511015743
80yr_1080m_h1101,80,1080,,3,ENUM-guided,5.986852890999286,92,557,3,8,292.83211788705853,0,,,0.5815700858365744
50yr_1080m_h1040,50,1080,,3,ENUM-guided,6.019059168650919,78,510,1,9,292.33912567285006,0,,,0.5440365611575544
20yr_1440m_h1139,20,1440,,3,ENUM-guided,6.132644958755292,98,440,0,4,379.67656143182467,0,,,0.551594469929114
50yr_0120m_h313,50,0120,,3,ENUM-guided,6.276631033915678,16,145,41,2,50.26015287464454,0,,,0.07266234490089118
