scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
50yr_0120m_h255,50,0120,,4,Regular,6.457014057993731,12,159,36,0,51.179667398092974,0,,,0.10350110218860209
30yr_0180m_h400,30,0180,,4,Regular,6.037470852278005,14,197,26,0,65.77749034136237,0,,,0.13627096102572978
10yr_0120m_h332,10,0120,,4,Regular,6.040694311075954,10,117,22,0,47.85171795950769,0,,,0.0956120069604367
80yr_1080m_h1048,80,1080,,4,Regular,6.31281785574995,102,532,8,4,294.05076300379454,0,,,0.7573327329009771
30yr_1080m_h1109,30,1080,,4,Regular,6.303955221084006,96,454,6,1,291.728118460869,0,,,0.618498592171818
80yr_0180m_h377,80,0180,,4,Regular,6.36890391734045,14,211,42,0,67.71566482713682,0,,,0.20651534106582403
20yr_0120m_h309,20,0120,,4,Regular,6.298228861562687,11,138,28,1,49.21160418184223,0,,,0.14108590292744339
50yr_0540m_h831,50,0540,,4,Regular,6.242219155549161,51,398,23,0,158.68031351643629,0,,,0.4817691850475967
20yr_1440m_h1238,20,1440,,4,Regular,6.319926740190907,158,439,11,6,377.2231236220915,0,,,1.1519019871484488
100yr_0360m_h649,100,0360,,4,Regular,6.163611583685386,16,345,43,1,115.42844789810144,0,,,0.25396242598071694
100yr_0360m_h646,100,0360,,4,Regular,6.3316802944673345,28,343,42,1,114.96709775251281,0,,,0.2388611522037536
30yr_0180m_h443,30,0180,,4,Regular,6.479095735852256,12,177,37,0,65.86209422107905,0,,,0.1813751868903637
100yr_1080m_h1099,100,1080,,4,Regular,6.278991888711771,98,561,3,1,294.83149651953414,0,,,0.7187782779801637
100yr_1440m_h1218,100,1440,,4,Regular,6.294641460656922,132,581,6,1,383.828830708184,0,,,1.1684081861749291
20yr_0240m_h510,20,0240,,4,Regular,6.084731025064721,22,225,16,0,80.2028708336052,0,,,0.2333224699832499
10yr_1440m_h1226,10,1440,,4,Regular,6.329820488820016,141,394,4,7,376.2245621040687,0,,,0.9131554898340255
80yr_0720m_h899,80,0720,,4,Regular,6.250114492786925,68,491,9,6,204.47530137284895,0,,,0.5001880459021777
100yr_0540m_h755,100,0540,,4,Regular,6.237711280836311,34,440,26,2,161.80650799093948,0,,,0.3320605871267617
30yr_0540m_h811,30,0540,,4,Regular,6.226368380939099,48,379,12,0,157.70217309738445,0,,,0.4833381900098175
80yr_0360m_h660,80,0360,,4,Regular,6.060937704527243,18,326,49,1,115.1870555273831,0,,,0.2560682441107929
20yr_0060m_h184,20,0060,,4,Regular,6.5351629982312325,9,93,21,0,33.043167360327644,0,,,0.059273148188367486
80yr_0360m_h668,80,0360,,4,Regular,6.062684842569265,21,326,50,1,115.00780442339175,0,,,0.2525110109709203
20yr_1440m_h1143,20,1440,,4,Regular,6.3364742688985665,146,430,6,1,378.3181727847537,0,,,1.0638594701886177
20yr_0060m_h129,20,0060,,4,Regular,6.059928508532242,10,98,18,0,32.39936134669055,0,,,0.0801249579526484
100yr_0360m_h633,100,0360,,4,Regular,6.3418681719140855,22,341,42,1,115.41765329849264,0,,,0.35756269400008023
50yr_0240m_h560,50,0240,,4,Regular,6.341146218966527,22,224,48,0,82.7763499838887,0,,,0.169561511836946
20yr_0540m_h826,20,0540,,4,Regular,6.228189281285491,48,355,9,2,157.2100672733934,0,,,0.4273816249333322
100yr_1080m_h1030,100,1080,,4,Regular,6.320446199508764,108,556,8,5,294.36870602405065,0,,,0.7572003260720521
50yr_0720m_h975,50,0720,,4,Regular,6.239564562947995,52,452,9,0,204.14568021187586,0,,,0.6211714132223278
50yr_0720m_h964,50,0720,,4,Regular,6.251360165901276,58,455,9,2,203.58839268740152,0,,,0.40673181181773543
100yr_0720m_h905,100,0720,,4,Regular,6.2489455319112945,66,505,9,5,204.79853148418482,0,,,0.5743196220137179
80yr_0240m_h525,80,0240,,4,Regular,6.259284152716386,14,256,41,1,83.64955461871372,0,,,0.16552186384797096
80yr_0120m_h339,80,0120,,4,Regular,6.556242920665085,11,147,49,0,51.51413106032136,0,,,0.07713597198016942
50yr_0720m_h880,50,0720,,4,Regular,6.3422362900221785,68,446,5,2,203.32442565290938,0,,,0.556446713861078
50yr_0720m_h902,50,0720,,4,Regular,6.220686743870498,54,455,3,4,204.3285347582396,0,,,0.6189741189591587
100yr_0180m_h380,100,0180,,4,Regular,6.486678906731584,16,217,46,0,68.361960013966,0,,,0.1207658660132438
50yr_1080m_h1090,50,1080,,4,Regular,6.297016930679719,102,498,6,0,292.98220490320386,0,,,0.9073294810950756
30yr_0060m_h187,30,0060,,4,Regular,6.98585679648492,11,89,24,0,33.341795884975774,0,,,0.10495588090270758
10yr_0720m_h948,10,0720,,4,Regular,6.290830063186007,54,326,3,1,200.9442462874717,0,,,0.2958474641200155
50yr_1440m_h1137,50,1440,,4,Regular,6.345541203914812,168,497,16,3,379.43397528484263,0,,,0.9185514380224049
10yr_0120m_h259,10,0120,,4,Regular,5.869861609330924,10,135,11,0,47.895965938883414,0,,,0.13853798690252006
80yr_1080m_h1077,80,1080,,4,Regular,6.28825156264137,82,527,6,0,295.871612173571,0,,,0.6916639979463071
100yr_1080m_h1081,100,1080,,4,Regular,6.287918892368409,81,554,3,0,296.61768841944706,0,,,0.734956850996241
50yr_0120m_h347,50,0120,,4,Regular,6.7712632156338435,14,143,40,0,50.53108587381327,0,,,0.0914492669980973
80yr_0120m_h308,80,0120,,4,Regular,6.507375853919973,12,152,50,0,51.864561052517416,0,,,0.09055306203663349
20yr_0720m_h976,20,0720,,4,Regular,6.241039844890587,64,393,3,1,201.6140530089209,0,,,0.5923780361190438
10yr_0060m_h243,10,0060,,4,Regular,6.31639360357252,9,78,16,0,32.03664251971731,0,,,0.10564962984062731
100yr_0120m_h332,100,0120,,4,Regular,6.643636129059106,11,146,52,0,51.80795141120138,0,,,0.1512207940686494
30yr_0120m_h253,30,0120,,4,Regular,6.380182636516902,10,150,27,0,50.29159781884263,0,,,0.12884145393036306
100yr_0060m_h216,100,0060,,4,Regular,7.267349340112887,13,96,34,0,34.53372933241294,0,,,0.060319111216813326
100yr_1080m_h1040,100,1080,,4,Regular,6.307237700800352,106,555,8,5,294.3473855695996,0,,,0.8787572178989649
10yr_0120m_h249,10,0120,,4,Regular,5.874562082575881,13,140,10,0,47.79246404997335,0,,,0.1024316088296473
80yr_1440m_h1190,80,1440,,4,Regular,6.325419133968184,138,538,17,2,382.59967920125075,0,,,1.1610954150091857
10yr_0360m_h713,10,0360,,4,Regular,6.188927279291828,27,247,15,0,109.88622056900877,0,,,0.24564729095436633
80yr_0540m_h829,80,0540,,4,Regular,6.236933622729616,50,421,33,2,159.27144791002857,0,,,0.4039602691773325
50yr_0540m_h809,50,0540,,4,Regular,6.238732583595147,47,400,21,0,158.84822955677396,0,,,0.435892938869074
50yr_1440m_h1128,50,1440,,4,Regular,6.311593875055705,139,495,13,1,382.10174393628233,0,,,1.0161971040070057
100yr_0180m_h474,100,0180,,4,Regular,6.653330679460936,19,194,55,0,67.96949694870877,0,,,0.17442709603346884
20yr_1440m_h1223,20,1440,,4,Regular,6.3149515692841,144,431,10,1,378.74750663329905,0,,,1.0442848720122129
100yr_1440m_h1211,100,1440,,4,Regular,6.298036897431928,134,584,6,3,383.5678353030859,0,,,1.0636018658988178
10yr_0180m_h455,10,0180,,4,Regular,6.060259512664928,17,158,18,0,63.04788173694599,0,,,0.1836923318915069
100yr_0180m_h480,100,0180,,4,Regular,6.6811743150597565,19,195,54,0,67.89123411620261,0,,,0.1260232029017061
80yr_1080m_h1081,80,1080,,4,Regular,6.289643648091006,85,534,6,1,295.60969507964757,0,,,0.7781307308468968
20yr_0120m_h284,20,0120,,4,Regular,6.485203866928778,10,137,30,0,49.771698852232674,0,,,0.1344703279901296
100yr_0360m_h622,100,0360,,4,Regular,6.326993451265508,28,340,44,1,113.7302887380009,0,,,0.27432393305934966
20yr_0540m_h852,20,0540,,4,Regular,6.273261163320122,42,351,12,0,157.15961322420745,0,,,0.3695510590914637
20yr_0720m_h921,20,0720,,4,Regular,6.273051896319784,66,395,3,5,201.400976104827,0,,,0.4585815519094467
80yr_0540m_h771,80,0540,,4,Regular,6.17549900892109,30,438,19,2,161.45509428659363,0,,,0.32112434692680836
100yr_1440m_h1226,100,1440,,4,Regular,6.306238590266429,136,580,6,3,383.55681580907003,0,,,0.9337783760856837
50yr_0120m_h328,50,0120,,4,Regular,6.580284241030854,11,140,42,0,50.65639724224394,0,,,0.07780863298103213
50yr_0540m_h803,50,0540,,4,Regular,6.1902567660432,53,413,17,5,158.18595112379037,0,,,0.45029343222267926
80yr_0060m_h177,80,0060,,4,Regular,7.028214485149487,11,101,32,0,34.3990511281739,0,,,0.08137124986387789
80yr_0720m_h919,80,0720,,4,Regular,6.262613605996547,50,490,6,2,206.015887773492,0,,,0.3647634938824922
100yr_0060m_h205,100,0060,,4,Regular,7.294173073734674,12,97,34,0,34.6884208179481,0,,,0.12064939178526402
10yr_0240m_h560,10,0240,,4,Regular,6.117184498087107,24,188,16,0,78.57262086839651,0,,,0.212233992991969
10yr_0540m_h839,10,0540,,4,Regular,6.217477660981776,42,313,3,0,155.87334058544343,0,,,0.4010632198769599
80yr_0540m_h789,80,0540,,4,Regular,6.2008702343211315,50,425,32,2,159.52728813963517,0,,,0.34424609993584454
80yr_0120m_h369,80,0120,,4,Regular,6.861978963698481,16,149,45,0,51.23564856462109,0,,,0.11192080704495311
30yr_0540m_h782,30,0540,,4,Regular,6.225281557631227,46,382,9,2,157.8426702219693,0,,,0.49328377190977335
100yr_0240m_h537,100,0240,,4,Regular,6.41345416245147,16,244,59,0,84.50670078052627,0,,,0.194156815065071
30yr_1440m_h1157,30,1440,,4,Regular,6.335329049612355,158,490,12,18,376.7985373621626,0,,,0.9389749311376363
30yr_0060m_h143,30,0060,,4,Regular,6.364495510442937,9,104,21,0,33.22263474117675,0,,,0.07683284487575293
30yr_0120m_h331,30,0120,,4,Regular,6.501322103564245,12,137,37,0,50.24841429267943,0,,,0.12296606111340225
80yr_1440m_h1214,80,1440,,4,Regular,6.304490846121856,132,563,6,1,383.45626329556944,0,,,0.944668484153226
10yr_0180m_h434,10,0180,,4,Regular,6.0575504038366255,17,159,18,1,63.00409283711771,0,,,0.13134027505293489
50yr_0120m_h318,50,0120,,4,Regular,6.554781518599478,11,141,44,0,50.945958732333175,0,,,0.1547323279082775
30yr_0180m_h415,30,0180,,4,Regular,6.028779463089951,12,181,34,0,65.57687741553524,0,,,0.16710623097606003
30yr_0060m_h243,30,0060,,4,Regular,6.7934118242081505,10,90,25,0,33.360071985231464,0,,,0.09651587484404445
10yr_0120m_h265,10,0120,,4,Regular,5.8497484130018504,14,139,10,0,47.67467108060923,0,,,0.12331769498996437
80yr_0360m_h722,80,0360,,4,Regular,6.462730236592782,29,309,61,0,115.8638193661822,0,,,0.3090055969078094
80yr_0720m_h932,80,0720,,4,Regular,6.293379446825279,58,483,9,1,205.20433400445827,0,,,0.3783135008998215
50yr_1080m_h1028,50,1080,,4,Regular,6.331485969652719,96,490,8,3,293.40381461995094,0,,,0.9331550700590014
50yr_0360m_h642,50,0360,,4,Regular,6.113936840348664,26,324,27,3,113.19901701654236,0,,,0.3884924228768796
80yr_0720m_h925,80,0720,,4,Regular,6.2171839061348555,52,493,6,3,205.90865534351406,0,,,0.49797335895709693
50yr_0120m_h335,50,0120,,4,Regular,6.54133328076982,11,140,43,0,50.70426684823325,0,,,0.14970220788381994
100yr_0360m_h630,100,0360,,4,Regular,6.218665132847456,16,344,43,2,115.28137031625042,0,,,0.3048123070038855
10yr_0540m_h825,10,0540,,4,Regular,6.253962219900034,45,313,3,3,155.3656324660584,0,,,0.29829850792884827
20yr_1440m_h1134,20,1440,,4,Regular,6.327192725043879,147,436,6,5,378.0853456250229,0,,,0.9009475060738623
10yr_0060m_h228,10,0060,,4,Regular,6.36817532276972,9,77,17,0,32.09184092461981,0,,,0.08001026208512485
50yr_1440m_h1212,50,1440,,4,Regular,6.311838498861529,154,515,11,3,380.1836123636799,0,,,0.6722198720090091
100yr_0720m_h868,100,0720,,4,Regular,6.142918087919903,46,494,6,1,206.64848621716362,0,,,0.6149145399685949
10yr_0720m_h956,10,0720,,4,Regular,6.287749346868946,56,327,3,1,200.7080811172163,0,,,0.5028688798192888
100yr_0120m_h295,100,0120,,4,Regular,6.648517903488058,12,154,52,0,52.20169524210033,0,,,0.13849686714820564
10yr_0060m_h218,10,0060,,4,Regular,6.282806435463788,8,77,16,0,32.01049995532745,0,,,0.11276242206804454
20yr_0060m_h142,20,0060,,4,Regular,5.918362388401569,10,98,16,0,32.15100828293356,0,,,0.0886444728821516
80yr_0720m_h879,80,0720,,4,Regular,6.2217412881349965,46,483,3,1,206.30089623904541,0,,,0.3976890027988702
50yr_0120m_h369,50,0120,,4,Regular,6.818555742096671,14,142,39,0,50.52053594192879,0,,,0.1432637849356979
50yr_1080m_h1057,50,1080,,4,Regular,6.311665434298526,92,489,8,1,293.3287057368475,0,,,0.7481116461567581
30yr_1080m_h1091,30,1080,,4,Regular,6.286018683322538,94,453,6,1,291.7893765657486,0,,,0.8797295070253313
80yr_0180m_h433,80,0180,,4,Regular,6.461972251799635,14,199,53,1,67.98500809091593,0,,,0.13993272208608687
100yr_0120m_h265,100,0120,,4,Regular,6.468319607021648,12,167,46,0,52.17550597649277,0,,,0.11000609491020441
30yr_0360m_h625,30,0360,,4,Regular,6.140974488258675,20,308,15,1,112.85780283373609,0,,,0.2660473710857332
10yr_0060m_h128,10,0060,,4,Regular,5.614054902858154,10,93,9,1,31.332207998964247,0,,,0.08002132107503712
20yr_0360m_h684,20,0360,,4,Regular,6.175861652018419,34,277,22,0,110.99885325925001,0,,,0.3033769568428397
80yr_0720m_h912,80,0720,,4,Regular,6.210570367215008,56,487,9,3,205.35429304375535,0,,,0.5969415449071676
30yr_0720m_h984,30,0720,,4,Regular,6.285497513805364,56,422,3,0,202.6775298496021,0,,,0.49397435784339905
30yr_0180m_h387,30,0180,,4,Regular,5.9264127327648755,12,197,22,0,65.10612672002321,0,,,0.1661371209193021
10yr_0720m_h955,10,0720,,4,Regular,6.271487525662158,58,328,6,2,200.63657374846676,0,,,0.5630964499432594
100yr_0360m_h722,100,0360,,4,Regular,6.420324756658478,33,313,66,0,115.88509222709881,0,,,0.22346205892972648
100yr_1440m_h1149,100,1440,,4,Regular,6.331916772222861,130,579,10,3,383.4438578118288,0,,,0.8818499189801514
20yr_0360m_h654,20,0360,,4,Regular,6.092925551541209,30,286,17,1,111.08234928859378,0,,,0.29485986405052245
10yr_0120m_h285,10,0120,,4,Regular,5.961076278963876,10,125,18,0,48.00796757831052,0,,,0.13774864003062248
100yr_0240m_h569,100,0240,,4,Regular,6.4560034178909635,18,236,61,0,84.23162388627458,0,,,0.2269049109891057
20yr_0180m_h387,20,0180,,4,Regular,5.994640738404468,16,189,19,0,64.41765554816138,0,,,0.15050892299041152
30yr_0180m_h405,30,0180,,4,Regular,6.141656455666791,12,182,35,0,65.88037382349462,0,,,0.1798443510197103
30yr_1080m_h1055,30,1080,,4,Regular,6.3015354786047855,94,444,8,0,292.0686085862857,0,,,0.7580125350505114
80yr_0240m_h615,80,0240,,4,Regular,6.443939445514594,19,235,56,0,83.8777332380808,0,,,0.22928622690960765
50yr_0060m_h205,50,0060,,4,Regular,7.116147551702527,11,93,28,0,33.712668019040535,0,,,0.08179832203313708
10yr_0720m_h945,10,0720,,4,Regular,6.283428074505487,52,326,3,0,201.01342693384197,0,,,0.49501317203976214
30yr_1440m_h1147,30,1440,,4,Regular,6.338485713876687,168,483,14,12,377.0637396440815,0,,,0.920576361939311
20yr_0720m_h889,20,0720,,4,Regular,6.344652371332317,70,374,5,2,201.13673438931164,0,,,0.5905338260345161
20yr_0360m_h647,20,0360,,4,Regular,6.046255633954724,24,290,10,2,111.64043027404934,0,,,0.2802818510681391
80yr_0120m_h255,80,0120,,4,Regular,6.508627517956788,14,166,43,0,51.8507826373832,0,,,0.10358825698494911
10yr_0180m_h484,10,0180,,4,Regular,6.200336944998257,17,155,23,0,63.959179000174,0,,,0.20411554886959493
100yr_0060m_h199,100,0060,,4,Regular,7.308992105645147,11,100,34,0,34.70485240000361,0,,,0.11994623602367938
100yr_0720m_h925,100,0720,,4,Regular,6.200159079786173,63,513,9,7,204.76370501316586,0,,,0.46836237888783216
80yr_0120m_h351,80,0120,,4,Regular,6.894542514243464,16,145,48,0,51.10695837911197,0,,,0.13319108611904085
50yr_1080m_h1032,50,1080,,4,Regular,6.3128625021491045,99,500,9,7,292.4955681100126,0,,,0.8442248699720949
30yr_0540m_h827,30,0540,,4,Regular,6.255183511062322,45,381,12,0,158.09727492539375,0,,,0.30594346788711846
100yr_0060m_h126,100,0060,,4,Regular,6.775242715599823,11,109,32,0,34.40239876263795,0,,,0.10865130415186286
100yr_1080m_h1067,100,1080,,4,Regular,6.296809508937866,82,555,3,0,296.645489136891,0,,,0.5654331028927118
30yr_0360m_h636,30,0360,,4,Regular,6.11063302769829,21,307,15,1,112.81454062942305,0,,,0.38398442999459803
10yr_1440m_h1193,10,1440,,4,Regular,6.33774728984868,126,386,2,8,376.6573053122059,0,,,0.9146557310596108
50yr_0360m_h710,50,0360,,4,Regular,6.156058671188749,30,305,42,0,112.18401003084392,0,,,0.1944899600930512
80yr_0180m_h388,80,0180,,4,Regular,6.443868631325036,14,212,42,0,67.78189151406606,0,,,0.12808204116299748
80yr_1440m_h1185,80,1440,,4,Regular,6.314132450251422,126,538,15,1,383.75423754744895,0,,,1.1437968560494483
80yr_0240m_h517,80,0240,,4,Regular,6.513259596476318,14,258,44,1,84.55531010545057,0,,,0.1274238859768957
20yr_0060m_h188,20,0060,,4,Regular,6.517945336737102,9,86,20,0,32.62710793015507,0,,,0.07023292011581361
10yr_0120m_h315,10,0120,,4,Regular,6.012082405981117,10,118,20,0,47.650885694933066,0,,,0.11585522699169815
30yr_0720m_h947,30,0720,,4,Regular,6.258644079991691,56,414,3,1,203.11003969261165,0,,,0.5347911140415817
100yr_0240m_h544,100,0240,,4,Regular,6.421984309565962,18,247,59,1,84.51388102368733,0,,,0.2520230580121279
10yr_0240m_h581,10,0240,,4,Regular,6.123202548092044,23,188,16,0,78.68633919209395,0,,,0.1663480040151626
10yr_1440m_h1182,10,1440,,4,Regular,6.33998127096046,120,376,2,3,377.26735361606967,0,,,1.078542069066316
20yr_0720m_h888,20,0720,,4,Regular,6.195442311150699,55,372,3,1,202.39729261427016,0,,,0.4717314220033586
100yr_0720m_h885,100,0720,,4,Regular,6.244103496722306,49,501,6,4,206.2632691443707,0,,,0.4834181049373001
80yr_1080m_h1095,80,1080,,4,Regular,6.310433334460619,106,536,6,2,293.87440380519496,0,,,0.7880980600602925
10yr_1440m_h1145,10,1440,,4,Regular,6.347603976587785,147,380,2,5,375.52128132995074,0,,,0.9414149809163064
80yr_0180m_h452,80,0180,,4,Regular,6.4137028551353685,13,192,54,0,67.8654895294101,0,,,0.16797426715493202
10yr_0180m_h415,10,0180,,4,Regular,5.968951902302285,17,166,16,0,63.497453665323924,0,,,0.1757984790019691
30yr_1080m_h1045,30,1080,,4,Regular,6.288739997913129,86,448,8,1,292.7336507313979,0,,,0.6851799429859966
20yr_0120m_h334,20,0120,,4,Regular,6.436379388708334,12,133,32,0,49.72304192524874,0,,,0.09130077087320387
50yr_0360m_h730,50,0360,,4,Regular,6.3160335165024115,26,292,51,0,114.02431930484329,0,,,0.395587446866557
80yr_0180m_h482,80,0180,,4,Regular,6.559154652658006,17,191,52,0,67.64339889892904,0,,,0.2047398288268596
100yr_0360m_h656,100,0360,,4,Regular,6.3861888937777485,18,330,56,1,116.76288559244514,0,,,0.2505066539160907
20yr_0540m_h801,20,0540,,4,Regular,6.205502082109202,40,367,3,3,157.27590879207392,0,,,0.4596171698067337
30yr_0060m_h221,30,0060,,4,Regular,6.562891504194823,10,87,24,0,32.91592099334664,0,,,0.0901853209361434
100yr_0240m_h559,100,0240,,4,Regular,6.513128977404889,20,237,61,0,84.32760721575798,0,,,0.19862789707258344
20yr_0120m_h293,20,0120,,4,Regular,6.329070400222968,11,138,28,0,49.44054959918422,0,,,0.10141814011149108
50yr_0060m_h190,50,0060,,4,Regular,7.099209826933096,11,92,28,0,33.65823221434593,0,,,0.0810893289744854
30yr_0360m_h642,30,0360,,4,Regular,6.092576658939734,22,309,16,2,112.65284451228045,0,,,0.2499983690213412
20yr_0180m_h464,20,0180,,4,Regular,6.112823471146101,14,169,31,0,64.90589018860311,0,,,0.1832463729660958
80yr_1080m_h1039,80,1080,,4,Regular,6.327060129042453,96,531,8,1,294.89882062648616,0,,,0.6789798061363399
100yr_0360m_h740,100,0360,,4,Regular,6.4079029872549444,30,312,65,0,116.03645113075622,0,,,0.3399724878836423
80yr_0540m_h745,80,0540,,4,Regular,6.156994338450937,36,428,22,3,160.71843609536532,0,,,0.4044790619518608
10yr_1440m_h1199,10,1440,,4,Regular,6.341620123277569,134,389,2,10,375.7719214232503,0,,,0.8423878049943596
30yr_1080m_h1010,30,1080,,4,Regular,6.308118395599415,98,435,9,1,291.909541250733,0,,,0.7268734220415354
10yr_0240m_h558,10,0240,,4,Regular,6.141750058206219,25,191,16,0,78.65528745936973,0,,,0.1947931870818138
20yr_0120m_h296,20,0120,,4,Regular,6.450684647618616,14,139,29,0,49.57010758033377,0,,,0.12359980097971857
10yr_0240m_h606,10,0240,,4,Regular,6.21493093308201,21,187,19,0,78.91624651479394,0,,,0.2049030230846256
20yr_0240m_h547,20,0240,,4,Regular,6.109050017308888,20,215,24,1,79.95449783405365,0,,,0.2537256928626448
30yr_0180m_h413,30,0180,,4,Regular,6.264447915227579,12,183,36,0,66.26416268406305,0,,,0.1536939910147339
20yr_0360m_h636,20,0360,,4,Regular,6.034996690686012,26,288,10,0,111.66350487180358,0,,,0.17646298394538462
80yr_1080m_h1093,80,1080,,4,Regular,6.294310226329274,102,543,3,2,294.23141266622883,0,,,0.859494392061606
80yr_1080m_h1100,80,1080,,4,Regular,6.278378857323445,106,535,6,1,293.95274340344247,0,,,0.831327477004379
10yr_0180m_h442,10,0180,,4,Regular,6.052441979779547,17,159,17,0,63.099064586439795,0,,,0.13345282501541078
30yr_0120m_h295,30,0120,,4,Regular,6.4530568039787,13,141,35,0,50.247439800351614,0,,,0.11787493899464607
80yr_1440m_h1186,80,1440,,4,Regular,6.330378335056611,138,538,16,1,382.7481552725751,0,,,1.0653451648540795
80yr_0060m_h180,80,0060,,4,Regular,7.152089408531838,11,101,34,0,34.81788357612946,0,,,0.05403281399048865
80yr_1080m_h1086,80,1080,,4,Regular,6.304059976297402,102,541,3,1,294.32805342824406,0,,,0.6685643191449344
50yr_0720m_h968,50,0720,,4,Regular,6.2824084292267885,52,451,9,0,204.05585906775127,0,,,0.4730554821435362
50yr_0060m_h151,50,0060,,4,Regular,6.584852908313207,11,105,27,0,33.61067976963924,0,,,0.08972287294454873
100yr_0180m_h430,100,0180,,4,Regular,6.422824791340309,12,198,56,0,68.68886772308286,0,,,0.14505087211728096
20yr_0540m_h753,20,0540,,4,Regular,6.185364605886784,42,357,4,2,157.4585701913055,0,,,0.4298890409991145
10yr_0720m_h932,10,0720,,4,Regular,6.295710718713202,54,326,3,1,200.90409328767782,0,,,0.5545754169579595
20yr_0540m_h768,20,0540,,4,Regular,6.189545900102604,42,356,4,2,157.58009116947937,0,,,0.35044759092852473
30yr_0240m_h545,30,0240,,4,Regular,6.004381436951302,16,228,33,2,81.3349853332583,0,,,0.18574442202225327
10yr_0180m_h427,10,0180,,4,Regular,5.985517374970804,18,163,14,0,63.28742882203842,0,,,0.19227185496129096
20yr_0060m_h167,20,0060,,4,Regular,6.526939283534887,10,92,21,0,32.94769375539638,0,,,0.07974486495368183
30yr_0240m_h553,30,0240,,4,Regular,6.0043848156616235,15,227,33,0,81.5574457294405,0,,,0.18692408199422061
100yr_1080m_h1047,100,1080,,4,Regular,6.315710858429985,99,557,8,5,294.57934176535235,0,,,0.8299424389842898
10yr_1440m_h1205,10,1440,,4,Regular,6.338842860884565,126,386,2,10,376.5305225277885,0,,,1.0110028840135783
20yr_0180m_h483,20,0180,,4,Regular,6.545070309186311,17,167,31,0,65.26536060217292,0,,,0.15405924012884498
30yr_0120m_h356,30,0120,,4,Regular,6.6852046487660415,14,137,35,0,50.027306331272115,0,,,0.10115392692387104
30yr_1080m_h1013,30,1080,,4,Regular,6.2959570442533845,99,436,9,1,291.9897037133545,0,,,0.8801071061752737
80yr_1440m_h1137,80,1440,,4,Regular,6.316962883045373,147,533,14,0,382.4860132330766,0,,,0.7697964650578797
30yr_0240m_h550,30,0240,,4,Regular,6.007867252804051,15,227,33,1,81.48928291476739,0,,,0.26318081305362284
80yr_0120m_h252,80,0120,,4,Regular,6.498296732146535,12,166,42,0,51.93320318642078,0,,,0.15103287901729345
100yr_0720m_h908,100,0720,,4,Regular,6.251275562048148,48,501,9,1,206.32810056075436,0,,,0.4318979950621724
80yr_0360m_h672,80,0360,,4,Regular,6.065733293952515,18,325,50,1,115.30754899589955,0,,,0.3054083529859781
100yr_0360m_h687,100,0360,,4,Regular,6.549982666392699,26,319,59,1,116.04567362657859,0,,,0.2490026201121509
10yr_0240m_h507,10,0240,,4,Regular,6.0193852586299315,16,203,7,1,79.48984650972386,0,,,0.18056420795619488
20yr_0240m_h556,20,0240,,4,Regular,6.004769747354762,17,219,23,1,80.04498548798816,0,,,0.20028166403062642
20yr_0060m_h141,20,0060,,4,Regular,6.032600284268418,10,99,17,0,32.40192022323117,0,,,0.05805566208437085
50yr_0240m_h563,50,0240,,4,Regular,6.37923451801814,20,223,49,0,82.78987001604331,0,,,0.21673285006545484
80yr_0120m_h285,80,0120,,4,Regular,6.467629977093542,12,151,48,0,51.60764883665469,0,,,0.15440567606128752
30yr_0540m_h848,30,0540,,4,Regular,6.253065562607695,37,371,18,0,158.07814431745072,0,,,0.3843718140851706
80yr_0240m_h528,80,0240,,4,Regular,6.428230972275908,17,242,54,1,83.90057664296519,0,,,0.24500308488495648
30yr_0540m_h761,30,0540,,4,Regular,6.188507991244584,36,378,6,3,158.81154216022304,0,,,0.4379965530242771
10yr_0120m_h286,10,0120,,4,Regular,5.950180944763262,16,128,18,1,47.48866526409564,0,,,0.08252087910659611
10yr_1080m_h1094,10,1080,,4,Regular,6.338209537108609,112,349,11,2,287.9832336036403,0,,,0.541991031030193
50yr_0060m_h220,50,0060,,4,Regular,6.773910230903128,12,93,27,0,33.22882281243098,0,,,0.08947923104278743
100yr_0720m_h989,100,0720,,4,Regular,6.260716171621105,60,486,20,1,204.8705943410493,0,,,0.5424970870371908
80yr_0720m_h939,80,0720,,4,Regular,6.260083865205056,60,481,9,0,205.1485781892816,0,,,0.6032735009212047
20yr_0720m_h938,20,0720,,4,Regular,6.271822168799477,58,382,3,1,202.05941722188882,0,,,0.43173176096752286
100yr_0720m_h956,100,0720,,4,Regular,6.294158462212119,52,503,9,1,206.1436315468698,0,,,0.4054409679956734
30yr_0360m_h656,30,0360,,4,Regular,6.135660716769305,26,300,24,1,112.10389258648956,0,,,0.33282179897651076
20yr_0540m_h838,20,0540,,4,Regular,6.259911844315192,40,353,12,0,157.26824812647789,0,,,0.34917761106044054
20yr_0540m_h867,20,0540,,4,Regular,6.281527561504184,47,359,12,1,157.0007498314212,0,,,0.4277016611304134
50yr_1440m_h1185,50,1440,,4,Regular,6.323393052137856,144,499,16,6,380.71939586547046,0,,,0.8230206030420959
80yr_0360m_h743,80,0360,,4,Regular,6.429747595610696,31,306,60,0,115.47776766652865,0,,,0.3359375318977982
