scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
30yr_0120m_h253,30,0120,,3,Regular,6.0099193981209895,10,152,23,0,49.25505587369103,0,,,0.10760170314460993
100yr_0060m_h216,100,0060,,3,Regular,6.61547139247074,10,92,35,0,33.94005074550473,0,,,0.07578437100164592
100yr_1080m_h1040,100,1080,,3,Regular,6.2407303632829,74,551,0,1,295.92031697278037,0,,,0.8734323468524963
10yr_0120m_h249,10,0120,,3,Regular,6.053723613268588,10,136,9,0,48.00365193773849,0,,,0.1322817679028958
80yr_1440m_h1190,80,1440,,3,Regular,6.069100144641073,129,569,0,3,380.8183211658569,0,,,0.9061929928138852
10yr_0360m_h713,10,0360,,3,Regular,6.245944021318971,28,248,14,0,110.42331507395969,0,,,0.27034760592505336
80yr_0540m_h829,80,0540,,3,Regular,6.273748693585358,46,420,29,0,161.20464800000542,0,,,0.3834289249498397
50yr_0540m_h809,50,0540,,3,Regular,6.25379453364109,50,403,19,2,159.294836333796,0,,,0.45575918490067124
50yr_1440m_h1128,50,1440,,3,Regular,5.997717310519176,140,523,1,3,379.0824120644275,0,,,0.9894984681159258
100yr_0180m_h474,100,0180,,3,Regular,6.283024286474573,14,192,54,0,67.45262192762607,0,,,0.18713330989703536
20yr_1440m_h1223,20,1440,,3,Regular,6.087608515398765,124,440,0,0,378.6364545558075,0,,,1.0285226220730692
100yr_1440m_h1211,100,1440,,3,Regular,6.22791979261841,122,583,0,0,382.8029976323188,0,,,0.775112405186519
10yr_0180m_h455,10,0180,,3,Regular,6.14579675841001,14,161,14,0,63.85647873522767,0,,,0.19944504206068814
100yr_0180m_h480,100,0180,,3,Regular,6.2415328999522846,14,193,54,0,67.4320516221314,0,,,0.23508021095767617
80yr_1080m_h1081,80,1080,,3,Regular,6.138307315568548,76,534,0,0,294.5353107174401,0,,,0.5799984140321612
20yr_0120m_h284,20,0120,,3,Regular,6.100976087242574,12,134,28,0,48.84443743740924,0,,,0.11755190487019718
100yr_0360m_h622,100,0360,,3,Regular,6.246161406671027,34,352,41,2,113.8154215631579,0,,,0.27998818294145167
20yr_0540m_h852,20,0540,,3,Regular,6.2495681877392055,46,346,10,0,157.54608837300526,0,,,0.3790518119931221
20yr_0720m_h921,20,0720,,3,Regular,6.225193845782172,64,400,0,4,200.86482535791788,0,,,0.40086104022338986
80yr_0540m_h771,80,0540,,3,Regular,6.263929105941391,44,426,20,0,160.7834060899802,0,,,0.45254722191020846
100yr_1440m_h1226,100,1440,,3,Regular,6.168757803978944,130,592,0,2,382.492795226946,0,,,0.9178757430054247
50yr_0120m_h328,50,0120,,3,Regular,6.035365850361249,10,136,41,0,49.959553456407704,0,,,0.12330191303044558
50yr_0540m_h803,50,0540,,3,Regular,6.232932732632907,52,414,16,3,159.20998729378798,0,,,0.38467103196308017
80yr_0060m_h177,80,0060,,3,Regular,6.405450982873229,10,93,33,0,33.69879868817899,0,,,0.09872176987119019
80yr_0720m_h919,80,0720,,3,Regular,6.229978349784429,44,483,5,0,206.6620534255007,0,,,0.5002330869901925
100yr_0060m_h205,100,0060,,3,Regular,6.6490122087271075,10,92,35,0,34.02339578386156,0,,,0.07022134494036436
10yr_0240m_h560,10,0240,,3,Regular,6.243810844290564,22,187,13,0,79.19379848832398,0,,,0.1940994479227811
10yr_0540m_h839,10,0540,,3,Regular,6.084483567822466,38,311,0,0,156.0342568518837,0,,,0.41153894318267703
80yr_0540m_h789,80,0540,,3,Regular,6.237949567328771,44,422,28,0,161.1520729518433,0,,,0.4207842198666185
80yr_0120m_h369,80,0120,,3,Regular,6.643471308513992,10,146,46,0,51.15975075025104,0,,,0.09803450992330909
30yr_0540m_h782,30,0540,,3,Regular,6.236107443609468,38,377,6,0,158.54307560790917,0,,,0.3243401690851897
100yr_0240m_h537,100,0240,,3,Regular,6.144064017738015,26,246,55,0,82.86555035850378,0,,,0.2598363140132278
30yr_1440m_h1157,30,1440,,3,Regular,6.218579656515645,108,474,0,0,380.2223500219593,0,,,0.8061394118703902
30yr_0060m_h143,30,0060,,3,Regular,6.00374384534151,12,103,21,0,32.75085349349542,0,,,0.0718202549032867
30yr_0120m_h331,30,0120,,3,Regular,6.0532687400824985,10,132,36,0,49.16047274338283,0,,,0.13983038906008005
80yr_1440m_h1214,80,1440,,3,Regular,5.939909067867886,150,574,0,4,380.084455440063,0,,,0.9622816811315715
10yr_0180m_h434,10,0180,,3,Regular,6.140278557460572,12,157,14,0,63.77413057577708,0,,,0.18325217301025987
50yr_0120m_h318,50,0120,,3,Regular,6.02882561271341,10,138,42,0,50.04427612774727,0,,,0.15874696290120482
30yr_0180m_h415,30,0180,,3,Regular,6.069189082052799,14,180,31,0,65.20271846268409,0,,,0.1190495581831783
30yr_0060m_h243,30,0060,,3,Regular,6.113425070661742,10,86,25,0,32.77299594146369,0,,,0.07057522796094418
10yr_0120m_h265,10,0120,,3,Regular,6.043455463870622,14,142,9,3,47.35124427109262,0,,,0.09519334696233273
80yr_0360m_h722,80,0360,,3,Regular,6.2261304589867565,37,316,57,1,113.72716848550675,0,,,0.2035189149901271
80yr_0720m_h932,80,0720,,3,Regular,6.234154608954195,50,492,4,2,206.20905595163575,0,,,0.5978799490258098
50yr_1080m_h1028,50,1080,,3,Regular,6.035002307925952,72,493,0,1,294.01086333537853,0,,,0.7380667719990015
50yr_0360m_h642,50,0360,,3,Regular,6.266925120922331,32,319,25,0,113.09964089169645,0,,,0.27592382300645113
80yr_0720m_h925,80,0720,,3,Regular,6.22514350672723,58,496,5,2,205.81291295632684,0,,,0.4760880349203944
50yr_0120m_h335,50,0120,,3,Regular,5.992451076022155,10,139,41,0,50.04893033967267,0,,,0.15421142987906933
100yr_0360m_h630,100,0360,,3,Regular,6.247079644025549,32,350,41,1,114.63419498477074,0,,,0.24928753194399178
10yr_0540m_h825,10,0540,,3,Regular,6.081182618717454,39,317,0,0,155.86837425543837,0,,,0.3963494380004704
20yr_1440m_h1134,20,1440,,3,Regular,6.001916521556549,118,436,0,0,378.8601630139792,0,,,0.9254172050859779
10yr_0060m_h228,10,0060,,3,Regular,5.922196416308166,10,77,15,0,31.592281733592046,0,,,0.09112060582265258
50yr_1440m_h1212,50,1440,,3,Regular,6.249101175287377,124,520,0,0,380.4170066766551,0,,,1.0289335818961263
100yr_0720m_h868,100,0720,,3,Regular,6.208565300891761,48,498,0,0,206.73423544947974,0,,,0.6198329019825906
10yr_0720m_h956,10,0720,,3,Regular,6.058399745915417,46,324,0,0,200.26647157604984,0,,,0.36376576498150826
100yr_0120m_h295,100,0120,,3,Regular,6.299349737350532,10,152,50,0,51.62851590096372,0,,,0.0977587909437716
10yr_0060m_h218,10,0060,,3,Regular,5.951288137038647,10,76,15,0,31.61106224138863,0,,,0.06325737317092717
20yr_0060m_h142,20,0060,,3,Regular,6.012308694152474,10,94,14,0,32.132212941909316,0,,,0.10011614486575127
80yr_0720m_h879,80,0720,,3,Regular,6.011863559926855,60,490,0,2,205.0928500444611,0,,,0.5262977089732885
50yr_0120m_h369,50,0120,,3,Regular,6.302070462339454,12,141,39,0,50.29717004215272,0,,,0.12719959602691233
50yr_1080m_h1057,50,1080,,3,Regular,6.064516535925126,80,504,1,3,293.38221301712207,0,,,0.8583073441404849
30yr_1080m_h1091,30,1080,,3,Regular,6.206874636708225,88,454,0,0,291.6744080144395,0,,,0.6262987998779863
80yr_0180m_h433,80,0180,,3,Regular,6.0250653072719205,36,211,52,5,64.8051187142855,0,,,0.17441469384357333
100yr_0120m_h265,100,0120,,3,Regular,6.090950145374794,10,168,42,0,51.34358160327216,0,,,0.16056158393621445
30yr_0360m_h625,30,0360,,3,Regular,6.263524591025402,38,316,13,3,111.6220966440596,0,,,0.23611402208916843
10yr_0060m_h128,10,0060,,3,Regular,6.019803477048331,12,93,8,0,31.610772679997194,0,,,0.06376334209926426
20yr_0360m_h684,20,0360,,3,Regular,6.285632236303373,40,288,16,0,111.91800408332784,0,,,0.3885603020898998
80yr_0720m_h912,80,0720,,3,Regular,6.2262151339530405,44,485,5,0,206.49452520710372,0,,,0.5083988029509783
30yr_0720m_h984,30,0720,,3,Regular,6.090201005361393,56,420,0,0,203.2240758239427,0,,,0.4876712649129331
30yr_0180m_h387,30,0180,,3,Regular,6.125368955385012,16,202,19,0,65.36548191555457,0,,,0.20378700993023813
10yr_0720m_h955,10,0720,,3,Regular,6.0593794253593565,48,333,0,0,200.99965204445496,0,,,0.44764920696616173
100yr_0360m_h722,100,0360,,3,Regular,6.232886754477211,34,315,61,0,114.18752531482134,0,,,0.3478882131166756
100yr_1440m_h1149,100,1440,,3,Regular,6.184478318100742,114,582,0,0,382.3122353032981,0,,,0.9925253009423614
20yr_0360m_h654,20,0360,,3,Regular,6.270933921637452,44,306,13,9,110.12450599906914,0,,,0.2687904560007155
10yr_0120m_h285,10,0120,,3,Regular,6.081209749238705,14,131,15,2,47.61252713954143,0,,,0.1431535640731454
100yr_0240m_h569,100,0240,,3,Regular,6.135179531274742,24,241,59,3,82.22154579097659,0,,,0.1639194181188941
20yr_0180m_h387,20,0180,,3,Regular,6.271827337671823,19,192,17,0,64.60174899325446,0,,,0.19432847294956446
30yr_0180m_h405,30,0180,,3,Regular,6.10604692736513,16,182,31,0,65.19924587098734,0,,,0.17232279595918953
30yr_1080m_h1055,30,1080,,3,Regular,6.053051647550476,92,459,0,2,290.13377030924335,0,,,0.7856665970757604
80yr_0240m_h615,80,0240,,3,Regular,6.184102214110646,20,231,55,0,82.69394253068421,0,,,0.17807281808927655
50yr_0060m_h205,50,0060,,3,Regular,6.261764345677497,10,88,29,0,33.12317748636576,0,,,0.07171222590841353
10yr_0720m_h945,10,0720,,3,Regular,6.027826786685311,51,334,0,2,200.23878055934486,0,,,0.5306295389309525
30yr_1440m_h1147,30,1440,,3,Regular,6.037053256035279,112,475,0,0,379.9727465424198,0,,,1.0865031220018864
20yr_0720m_h889,20,0720,,3,Regular,6.069294975904059,62,381,0,1,201.25295798984735,0,,,0.6143692818004638
20yr_0360m_h647,20,0360,,3,Regular,6.1890944595022,22,292,5,0,112.12284878951516,0,,,0.24073338601738214
80yr_0120m_h255,80,0120,,3,Regular,5.962325155040066,10,166,39,0,50.78106280390588,0,,,0.11989308800548315
10yr_0180m_h484,10,0180,,3,Regular,6.211346309192553,16,153,20,0,63.67192135659133,0,,,0.18718678480945528
100yr_0060m_h199,100,0060,,3,Regular,6.688080055425528,10,93,35,0,34.12516508265362,0,,,0.07938477001152933
100yr_0720m_h925,100,0720,,3,Regular,6.235866321100973,54,511,5,3,206.76341867489313,0,,,0.5701772021129727
80yr_0120m_h351,80,0120,,3,Regular,6.604623483479741,10,149,45,0,51.21397392245919,0,,,0.14223335101269186
50yr_1080m_h1032,50,1080,,3,Regular,6.018133866107494,100,521,1,8,291.30356472032753,0,,,0.7482118487823755
30yr_0540m_h827,30,0540,,3,Regular,6.235265088262401,42,376,11,0,158.65925874434544,0,,,0.3098527130205184
100yr_0060m_h126,100,0060,,3,Regular,6.26980215961066,10,102,32,0,33.75317985958249,0,,,0.1611571810208261
100yr_1080m_h1067,100,1080,,3,Regular,6.064738120513347,78,560,0,1,295.4619110142741,0,,,0.6255879169330001
30yr_0360m_h636,30,0360,,3,Regular,6.250849691247233,27,311,13,0,112.6545343473644,0,,,0.30979450000450015
10yr_1440m_h1193,10,1440,,3,Regular,6.064819441023222,102,375,0,1,378.047061715891,0,,,0.8437849648762494
50yr_0360m_h710,50,0360,,3,Regular,6.261584403756755,27,309,40,0,113.59779509089938,0,,,0.3859969119075686
80yr_0180m_h388,80,0180,,3,Regular,6.004751868027883,16,213,38,0,66.50856435127605,0,,,0.1877112549263984
80yr_1440m_h1185,80,1440,,3,Regular,6.052853797098307,120,555,0,0,381.40278237115365,0,,,0.9155208421871066
80yr_0240m_h517,80,0240,,3,Regular,6.163734679087487,20,261,38,0,82.90480660446573,0,,,0.24155571986921132
20yr_0060m_h188,20,0060,,3,Regular,5.901945626590154,10,80,21,0,32.1038333043784,0,,,0.10970437712967396
10yr_0120m_h315,10,0120,,3,Regular,6.065448834260849,12,117,18,1,47.654231328435095,0,,,0.1129728329833597
30yr_0720m_h947,30,0720,,3,Regular,6.091292031358847,52,411,0,0,202.66100824762685,0,,,0.5214002230204642
100yr_0240m_h544,100,0240,,3,Regular,6.098133321907372,25,255,56,3,82.622440254505,0,,,0.2501776800490916
10yr_0240m_h581,10,0240,,3,Regular,6.267537511830172,28,193,14,3,78.50953204769368,0,,,0.24161027511581779
10yr_1440m_h1182,10,1440,,3,Regular,6.111820281453371,112,381,0,4,377.25233873507295,0,,,0.8188108711037785
20yr_0720m_h888,20,0720,,3,Regular,6.15369957349129,54,367,0,0,201.18782979935276,0,,,0.39069302612915635
100yr_0720m_h885,100,0720,,3,Regular,6.229621621354907,66,502,4,5,205.3734332198821,0,,,0.5076973799150437
80yr_1080m_h1095,80,1080,,3,Regular,6.179172113561711,88,537,0,0,294.4649111499693,0,,,0.8526577679440379
10yr_1440m_h1145,10,1440,,3,Regular,6.028043080129081,104,366,0,0,377.92706696944674,0,,,0.7778977160342038
80yr_0180m_h452,80,0180,,3,Regular,6.090778173979708,16,197,53,3,66.33348835742521,0,,,0.1605999490711838
10yr_0180m_h415,10,0180,,3,Regular,6.275342367822208,23,172,14,1,63.47590998055726,0,,,0.16489667887799442
30yr_1080m_h1045,30,1080,,3,Regular,6.1688936309976565,80,452,0,0,290.8358946469837,0,,,0.8565420010127127
20yr_0120m_h334,20,0120,,3,Regular,6.1309289370284175,12,128,31,0,48.8640952412597,0,,,0.09542729705572128
50yr_0360m_h730,50,0360,,3,Regular,6.2167206592735225,32,302,45,0,113.27154675886865,0,,,0.2195277160499245
80yr_0180m_h482,80,0180,,3,Regular,6.219707529130704,14,190,51,0,67.22460266794441,0,,,0.1771631999872625
100yr_0360m_h656,100,0360,,3,Regular,6.258530956916615,29,335,53,0,115.19811143735501,0,,,0.33307574805803597
20yr_0540m_h801,20,0540,,3,Regular,6.148188716552767,34,362,0,0,158.10484760720078,0,,,0.26767608686350286
30yr_0060m_h221,30,0060,,3,Regular,6.1484884845412004,10,86,23,0,32.649434162093826,0,,,0.08016225718893111
100yr_0240m_h559,100,0240,,3,Regular,6.16727117449725,22,242,59,3,82.338406615827,0,,,0.16750727919861674
20yr_0120m_h293,20,0120,,3,Regular,6.054072662235711,14,134,26,0,48.5335813369143,0,,,0.13474705698899925
50yr_0060m_h190,50,0060,,3,Regular,6.241782210216103,10,86,29,0,33.02012062400565,0,,,0.0980945008341223
30yr_0360m_h642,30,0360,,3,Regular,6.246942655092042,26,313,13,0,112.88101376619431,0,,,0.256541013950482
20yr_0180m_h464,20,0180,,3,Regular,6.138505457440015,20,175,28,2,64.23891766915546,0,,,0.13287591212429106
80yr_1080m_h1039,80,1080,,3,Regular,6.089632873922225,88,543,0,3,293.8525513834969,0,,,0.7118517099879682
100yr_0360m_h740,100,0360,,3,Regular,6.216683905627866,38,321,60,0,114.04357346620037,0,,,0.27769172796979547
80yr_0540m_h745,80,0540,,3,Regular,6.26328006649258,43,435,19,1,160.91166577607157,0,,,0.30776389804668725
10yr_1440m_h1199,10,1440,,3,Regular,6.08634911759315,114,392,0,7,376.57228623424464,0,,,0.8891387970652431
30yr_1080m_h1010,30,1080,,3,Regular,5.956891815876521,108,453,0,3,288.97785520680884,0,,,0.6992042649071664
10yr_0240m_h558,10,0240,,3,Regular,6.247358166082131,28,197,13,0,79.33001606791413,0,,,0.15625138184987009
20yr_0120m_h296,20,0120,,3,Regular,6.088490927000141,12,134,28,0,48.72200182859328,0,,,0.147349992999807
10yr_0240m_h606,10,0240,,3,Regular,6.203681918783415,18,184,17,0,79.20237534162655,0,,,0.24751813616603613
20yr_0240m_h547,20,0240,,3,Regular,6.266108836339476,16,213,20,0,80.71816927723795,0,,,0.1531572330277413
30yr_0180m_h413,30,0180,,3,Regular,6.071793259472612,16,183,32,0,65.29609528092476,0,,,0.113362283911556
20yr_0360m_h636,20,0360,,3,Regular,6.185104307072173,26,299,5,2,111.75497234501051,0,,,0.18685864005237818
80yr_1080m_h1093,80,1080,,3,Regular,6.147630851188501,100,551,1,1,293.8297773447506,0,,,0.7975340830162168
80yr_1080m_h1100,80,1080,,3,Regular,6.138379885393438,99,552,0,4,293.4857983388331,0,,,0.7872256359551102
10yr_0180m_h442,10,0180,,3,Regular,6.129651091066375,12,159,13,0,63.842399762525275,0,,,0.1276808730326593
30yr_0120m_h295,30,0120,,3,Regular,6.06194176168254,12,138,33,0,49.29112873136011,0,,,0.13302098913118243
80yr_1440m_h1186,80,1440,,3,Regular,6.099421613352924,125,568,0,1,381.2358821588406,0,,,1.0498251961544156
80yr_0060m_h180,80,0060,,3,Regular,6.539808228145116,12,100,34,0,34.12593357279013,0,,,0.08334092912264168
80yr_1080m_h1086,80,1080,,3,Regular,6.1541418699223085,100,546,0,0,294.12207569171125,0,,,0.7978890321683139
50yr_0720m_h968,50,0720,,3,Regular,6.22307444105578,58,450,5,0,204.66559973163186,0,,,0.4152243591379374
50yr_0060m_h151,50,0060,,3,Regular,6.112350229755329,10,100,26,0,33.16025341894432,0,,,0.08625912619754672
100yr_0180m_h430,100,0180,,3,Regular,6.095231856409838,14,197,54,0,66.72222785730908,0,,,0.14221394388005137
20yr_0540m_h753,20,0540,,3,Regular,6.026058985207755,36,355,0,0,157.41183020887803,0,,,0.39689978607930243
10yr_0720m_h932,10,0720,,3,Regular,6.052277774408159,66,336,0,5,198.9588981314309,0,,,0.5407882651779801
20yr_0540m_h768,20,0540,,3,Regular,6.031678741398493,36,355,0,0,157.3392899097174,0,,,0.30185174010694027
30yr_0240m_h545,30,0240,,3,Regular,6.169189419447873,12,225,30,0,81.59940603884411,0,,,0.20778811117634177
10yr_0180m_h427,10,0180,,3,Regular,6.2466588212576255,14,158,12,0,63.75342719310618,0,,,0.18257392011582851
20yr_0060m_h167,20,0060,,3,Regular,5.987905766017878,10,87,20,0,32.22014649184001,0,,,0.08882298599928617
30yr_0240m_h553,30,0240,,3,Regular,6.166764322497144,12,224,30,0,81.52030686159146,0,,,0.18312422512099147
100yr_1080m_h1047,100,1080,,3,Regular,6.0836559122356295,92,573,0,7,294.0921003083385,0,,,0.8410660051740706
10yr_1440m_h1205,10,1440,,3,Regular,6.114897399156702,100,378,0,0,378.3994437948418,0,,,1.0584935459773988
20yr_0180m_h483,20,0180,,3,Regular,6.151242172025372,16,165,29,0,64.51446473425429,0,,,0.11471292795613408
30yr_0120m_h356,30,0120,,3,Regular,6.09794479248625,12,133,35,1,49.51749517511078,0,,,0.12409769091755152
30yr_1080m_h1013,30,1080,,3,Regular,5.977294258426453,106,452,0,3,289.2614281868542,0,,,0.9154568379744887
80yr_1440m_h1137,80,1440,,3,Regular,5.991127361602827,142,562,0,3,379.9458883703169,0,,,1.0679264070931822
30yr_0240m_h550,30,0240,,3,Regular,6.1765979577623105,12,226,30,0,81.71593026416191,0,,,0.15865088696591556
80yr_0120m_h252,80,0120,,3,Regular,6.004218157825709,10,165,39,0,50.813414814614866,0,,,0.1039605219848454
100yr_0720m_h908,100,0720,,3,Regular,6.219946613394647,46,499,5,0,207.2471586480838,0,,,0.5744139759335667
80yr_0360m_h672,80,0360,,3,Regular,6.203659814275128,16,326,44,0,115.52055256650453,0,,,0.27953101601451635
100yr_0360m_h687,100,0360,,3,Regular,6.18945638609291,32,319,55,0,114.50014032543851,0,,,0.2686064480803907
10yr_0240m_h507,10,0240,,3,Regular,6.1846402702757315,14,202,5,0,79.44476129572003,0,,,0.20118052209727466
20yr_0240m_h556,20,0240,,3,Regular,6.281868155276975,16,215,20,0,80.80286754320453,0,,,0.23881066194735467
20yr_0060m_h141,20,0060,,3,Regular,6.028248904196804,10,95,16,0,32.241169761516126,0,,,0.09532029298134148
50yr_0240m_h563,50,0240,,3,Regular,6.195571749009466,20,224,45,0,81.79098177366959,0,,,0.21195787796750665
80yr_0120m_h285,80,0120,,3,Regular,6.111556149434609,12,153,46,0,51.02818405353036,0,,,0.12188422889448702
30yr_0540m_h848,30,0540,,3,Regular,6.244240196052182,44,376,14,0,158.80821861296792,0,,,0.2812862768769264
80yr_0240m_h528,80,0240,,3,Regular,6.088686396664046,26,247,50,0,82.55626080566357,0,,,0.2401073849759996
30yr_0540m_h761,30,0540,,3,Regular,6.199243125716622,36,378,0,1,158.29668649002792,0,,,0.3399887839332223
10yr_0120m_h286,10,0120,,3,Regular,6.061468086074028,10,125,14,0,47.92994358672013,0,,,0.11200699908658862
10yr_1080m_h1094,10,1080,,3,Regular,6.157853698231748,92,357,0,0,288.0304991592921,0,,,0.633747355081141
50yr_0060m_h220,50,0060,,3,Regular,6.244961331860922,10,89,27,0,32.98801718923248,0,,,0.10193067789077759
100yr_0720m_h989,100,0720,,3,Regular,6.246446427429878,69,493,17,1,205.7969787794378,0,,,0.4009557811077684
80yr_0720m_h939,80,0720,,3,Regular,6.22655470294307,50,482,4,0,206.23917393724315,0,,,0.5457699769176543
20yr_0720m_h938,20,0720,,3,Regular,6.080149051013504,53,389,0,2,201.51404373874502,0,,,0.467581890989095
100yr_0720m_h956,100,0720,,3,Regular,6.2210502848133595,52,501,5,0,207.0821953770453,0,,,0.4878692019265145
30yr_0360m_h656,30,0360,,3,Regular,6.277000979993432,32,309,19,1,112.98987600677407,0,,,0.2986368630081415
20yr_0540m_h838,20,0540,,3,Regular,6.230651311643279,46,346,11,0,157.49599038719134,0,,,0.33036673394963145
20yr_0540m_h867,20,0540,,3,Regular,6.25304762118722,48,348,12,0,157.45038352498295,0,,,0.294589462922886
50yr_1440m_h1185,50,1440,,3,Regular,6.140781142815015,120,514,0,0,380.51634067160865,0,,,0.9222437439020723
80yr_0360m_h743,80,0360,,3,Regular,6.211045466429655,32,307,55,0,113.87688466624238,0,,,0.31613202416338027
80yr_0180m_h374,80,0180,,3,Regular,5.978003700924915,20,220,39,2,66.11099335748801,0,,,0.19312596903182566
30yr_0060m_h190,30,0060,,3,Regular,6.016789653605791,10,85,24,0,32.5954796844753,0,,,0.1072890639770776
100yr_0060m_h176,100,0060,,3,Regular,6.668808350984381,10,95,36,0,34.34213482582352,0,,,0.09194492315873504
80yr_0180m_h415,80,0180,,3,Regular,6.0316953761328715,16,199,51,0,66.5997491096952,0,,,0.16635743691585958
10yr_0360m_h633,10,0360,,3,Regular,5.990505424051376,26,265,0,2,110.04523626169794,0,,,0.31580201000906527
100yr_0240m_h547,100,0240,,3,Regular,6.139104681171821,27,253,55,3,82.38255225636902,0,,,0.17583331791684031
50yr_0120m_h350,50,0120,,3,Regular,6.286906018976789,10,141,40,0,50.284085689920815,0,,,0.1555011859163642
80yr_0120m_h288,80,0120,,3,Regular,6.168293550634828,12,156,48,0,51.28561864180367,0,,,0.14176845899783075
20yr_0060m_h208,20,0060,,3,Regular,5.966262951207549,10,80,23,0,32.28948863091123,0,,,0.06316465605050325
80yr_0060m_h196,80,0060,,3,Regular,6.5205997453124995,10,91,32,0,33.66853712628967,0,,,0.06594931287690997
100yr_0540m_h748,100,0540,,3,Regular,6.268027723204639,48,447,21,2,160.9120766179128,0,,,0.31085474207066
20yr_1440m_h1172,20,1440,,3,Regular,6.184741998056337,104,434,0,0,379.65056963812805,0,,,1.029938847059384
10yr_1080m_h1093,10,1080,,3,Regular,5.933620220926659,108,370,0,3,287.0649593382971,0,,,0.7832368409726769
100yr_0120m_h319,100,0120,,3,Regular,6.400147989935947,10,144,49,0,51.22435608902705,0,,,0.1254454602021724
100yr_0120m_h364,100,0120,,3,Regular,6.6974549779304535,10,149,49,0,51.599429626671245,0,,,0.10987935704179108
10yr_0180m_h378,10,0180,,3,Regular,6.1654315925884795,19,179,6,1,63.40311604788393,0,,,0.1245249230414629
80yr_0360m_h650,80,0360,,3,Regular,6.245238451887703,36,341,34,0,114.0514663884822,0,,,0.22684174007736146
20yr_0180m_h460,20,0180,,3,Regular,6.181627615132639,14,167,28,0,64.73948522381735,0,,,0.22357758996076882
50yr_0720m_h896,50,0720,,3,Regular,6.064071343252957,54,441,0,0,203.32540652006247,0,,,0.47883033589459956
80yr_1080m_h1101,80,1080,,3,Regular,6.072545633368019,96,547,0,0,294.4599010875386,0,,,0.6023855730891228
50yr_1080m_h1040,50,1080,,3,Regular,6.1426994982098195,72,492,0,0,293.522469460788,0,,,0.7941149859689176
20yr_1440m_h1139,20,1440,,3,Regular,6.000414623383374,122,428,0,0,378.53742042225974,0,,,1.124974373029545
50yr_0120m_h313,50,0120,,3,Regular,6.056491027367134,10,138,41,0,49.90275479975447,0,,,0.13765386305749416
80yr_0060m_h131,80,0060,,3,Regular,6.18533316735562,10,104,30,0,33.658846136161785,0,,,0.08057576115243137
30yr_0360m_h637,30,0360,,3,Regular,6.208029617709985,26,316,13,0,113.10550472879859,0,,,0.18837608094327152
100yr_0360m_h636,100,0360,,3,Regular,6.239846290409838,29,348,42,0,115.10489068315039,0,,,0.2820670569781214
80yr_0240m_h595,80,0240,,3,Regular,6.260353880287252,20,233,55,0,82.43988224361041,0,,,0.244545305846259
80yr_0360m_h663,80,0360,,3,Regular,6.240949300087414,20,326,46,0,114.90353715782229,0,,,0.2880629941355437
20yr_1080m_h1104,20,1080,,3,Regular,6.15166737069534,88,422,0,0,290.07125173151104,0,,,0.5934263868257403
80yr_1080m_h1073,80,1080,,3,Regular,6.127592833619424,78,533,0,0,294.27541108073746,0,,,0.834837410831824
100yr_1440m_h1141,100,1440,,3,Regular,5.979547798406724,128,572,0,0,381.4201272050279,0,,,1.0381578179076314
50yr_0180m_h387,50,0180,,3,Regular,6.095265314920724,14,209,29,0,66.11283270261563,0,,,0.11289588990621269
50yr_1440m_h1123,50,1440,,3,Regular,5.988852508564965,128,508,0,0,380.01853177930843,0,,,1.1455099100712687
80yr_0720m_h928,80,0720,,3,Regular,6.233309876858578,50,490,5,1,206.43180230424252,0,,,0.3549856871832162
30yr_1440m_h1189,30,1440,,3,Regular,6.03746775740128,114,475,0,0,379.97489620878036,0,,,0.9629874359816313
80yr_0360m_h725,80,0360,,3,Regular,6.219407034619016,35,315,56,0,114.1930312150754,0,,,0.22530016209930182
80yr_0240m_h602,80,0240,,3,Regular,6.263424141468712,18,232,56,0,82.61780102594959,0,,,0.1391075998544693
100yr_0720m_h975,100,0720,,3,Regular,6.245207579174509,62,481,17,0,206.02295834636757,0,,,0.6873219050467014
50yr_0060m_h199,50,0060,,3,Regular,6.3302227202781625,10,87,30,0,33.22267157245664,0,,,0.08836179506033659
20yr_0120m_h277,20,0120,,3,Regular,6.0399610861474855,10,149,17,0,48.812043287034186,0,,,0.10209092893637717
20yr_0120m_h254,20,0120,,3,Regular,6.038612903842987,10,149,15,0,48.77977717729023,0,,,0.14654033305123448
20yr_0120m_h266,20,0120,,3,Regular,5.97874756233354,10,149,18,0,48.90533962205714,0,,,0.07793970499187708
30yr_0540m_h797,30,0540,,3,Regular,6.228653976333317,36,380,5,0,158.9144158817411,0,,,0.3530354730319232
30yr_0240m_h508,30,0240,,3,Regular,6.224095870487783,22,232,19,0,80.75162495721065,0,,,0.23112740903161466
20yr_0180m_h466,20,0180,,3,Regular,6.173547533090341,16,164,30,0,64.36869756719656,0,,,0.16041962709277868
10yr_1440m_h1204,10,1440,,3,Regular,6.115460084136455,108,372,0,0,377.91894106764585,0,,,1.1625405768863857
50yr_0120m_h282,50,0120,,3,Regular,6.021205789402436,10,144,40,0,50.02201103892994,0,,,0.09783488814719021
80yr_1440m_h1162,80,1440,,3,Regular,6.029543374560932,116,565,0,0,381.8463474136898,0,,,1.0902759998571128
