scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
20yr_0720m_h888,20,0720,,4,A1,6.325676288124707,55,378,0,3,201.86915778336743,0,,,0.2846575081348419
100yr_0720m_h885,100,0720,,4,A1,6.3155413168367165,60,483,15,3,205.34646282702482,0,,,0.2991677848622203
80yr_1080m_h1095,80,1080,,4,A1,6.343913533229432,104,531,13,14,291.786797351452,0,,,0.39458025502972305
10yr_1440m_h1145,10,1440,,4,A1,5.849274499099035,102,384,0,15,376.3697440168595,0,,,0.5606634239666164
80yr_0180m_h452,80,0180,,4,A1,6.394188134254538,13,193,53,0,68.04066892107741,0,,,0.0971212019212544
10yr_0180m_h415,10,0180,,4,A1,6.176786983971986,18,162,18,2,63.163055315160776,0,,,0.08391463197767735
30yr_1080m_h1045,30,1080,,4,A1,5.814152228454321,75,476,0,43,286.5278842865851,0,,,0.38765291892923415
20yr_0120m_h334,20,0120,,4,A1,6.463763251789017,14,136,30,0,49.58107562174162,0,,,0.06841833400540054
50yr_0360m_h730,50,0360,,4,A1,6.220813424635062,20,299,48,7,113.05989782037778,0,,,0.15344928996637464
80yr_0180m_h482,80,0180,,4,A1,6.668993532015859,12,194,51,3,67.79399352998509,0,,,0.11391373001970351
100yr_0360m_h656,100,0360,,4,A1,6.367460741924862,16,331,55,2,116.78069387242024,0,,,0.159049749141559
20yr_0540m_h801,20,0540,,4,A1,6.371188503047077,56,345,19,7,156.17110223129225,0,,,0.20642124000005424
30yr_0060m_h221,30,0060,,4,A1,6.542353606884309,14,92,22,0,32.85813300437646,0,,,0.04769703303463757
100yr_0240m_h559,100,0240,,4,A1,6.565536333651706,15,238,60,1,84.39283872670126,0,,,0.11077380715869367
20yr_0120m_h293,20,0120,,4,A1,6.4249139210053645,12,141,26,1,49.57042954596374,0,,,0.06918491888791323
50yr_0060m_h190,50,0060,,4,A1,6.643504397370007,14,96,27,1,33.24597778897244,0,,,0.049396967981010675
30yr_0360m_h642,30,0360,,4,A1,6.363014480043133,33,290,26,0,112.16524199178588,0,,,0.1515985820442438
20yr_0180m_h464,20,0180,,4,A1,6.045326429868225,11,171,30,0,64.96708540670478,0,,,0.10801170999184251
80yr_1080m_h1039,80,1080,,4,A1,6.346695529239206,88,552,5,18,292.9147741828658,0,,,0.40165710798464715
100yr_0360m_h740,100,0360,,4,A1,6.5781638353520755,22,320,60,4,115.47309109028511,0,,,0.15294535597786307
80yr_0540m_h745,80,0540,,4,A1,6.333150142398613,46,411,32,1,160.26974798772622,0,,,0.21063270303420722
10yr_1440m_h1199,10,1440,,4,A1,5.85991390263997,87,381,0,2,379.1305048605165,0,,,0.57828956306912
30yr_1080m_h1010,30,1080,,4,A1,5.84155245145864,83,462,0,60,284.21369194400836,0,,,0.42118291300721467
10yr_0240m_h558,10,0240,,4,A1,6.085468681017543,24,192,16,0,78.69848296898387,0,,,0.1024753840174526
20yr_0120m_h296,20,0120,,4,A1,6.546528168401013,16,145,28,2,49.41097554860592,0,,,0.06942571909166873
10yr_0240m_h606,10,0240,,4,A1,6.06302027570157,13,186,20,3,79.03961693901587,0,,,0.10552514996379614
20yr_0240m_h547,20,0240,,4,A1,6.166538665158066,26,219,25,9,78.50798873494082,0,,,0.10758949187584221
30yr_0180m_h413,30,0180,,4,A1,6.292877197388203,12,187,34,0,66.25302886324134,0,,,0.09229248389601707
20yr_0360m_h636,20,0360,,4,A1,6.213287734560199,30,273,19,0,111.84394415876818,0,,,0.15244381199590862
80yr_1080m_h1093,80,1080,,4,A1,6.295535113017939,110,532,13,10,292.4153808835965,0,,,0.40642517688684165
80yr_1080m_h1100,80,1080,,4,A1,6.354399389561869,97,525,12,15,292.2810320928941,0,,,0.425644553033635
10yr_0180m_h442,10,0180,,4,A1,6.233432207580972,16,162,20,13,61.64843440742853,0,,,0.11257374892011285
30yr_0120m_h295,30,0120,,4,A1,6.429898695981363,14,144,33,0,50.24050171256481,0,,,0.07022759690880775
80yr_1440m_h1186,80,1440,,4,A1,5.871092009444412,98,564,0,6,382.38896852611754,0,,,0.5585353279020637
80yr_0060m_h180,80,0060,,4,A1,6.656189646238026,13,100,35,1,34.103082336681744,0,,,0.06457335199229419
80yr_1080m_h1086,80,1080,,4,A1,6.337944618525085,96,526,12,10,292.76109088645103,0,,,0.3925708229653537
50yr_0720m_h968,50,0720,,4,A1,6.331222992504115,81,426,27,14,201.15061193577282,0,,,0.2858812459744513
50yr_0060m_h151,50,0060,,4,A1,6.4623324485497085,14,103,28,0,33.46190186749086,0,,,0.05535751418210566
100yr_0180m_h430,100,0180,,4,A1,6.450208654420994,16,203,54,0,68.54637219392785,0,,,0.0948045828845352
20yr_0540m_h753,20,0540,,4,A1,6.246762542551477,47,344,13,6,156.83379433375842,0,,,0.2192352858837694
10yr_0720m_h932,10,0720,,4,A1,5.869140214598452,40,332,0,12,199.08410368348373,0,,,0.2744590488728136
20yr_0540m_h768,20,0540,,4,A1,6.274946852560278,56,341,13,2,156.47972675314142,0,,,0.20748838386498392
30yr_0240m_h545,30,0240,,4,A1,6.193926300894774,16,222,36,5,80.10526225849432,0,,,0.10940276202745736
10yr_0180m_h427,10,0180,,4,A1,6.119323217496885,18,163,14,1,63.36572795715184,0,,,0.08420902700163424
20yr_0060m_h167,20,0060,,4,A1,6.574861043926085,12,94,20,1,32.801350089194194,0,,,0.06049239914864302
30yr_0240m_h553,30,0240,,4,A1,6.186446021663894,14,221,36,6,80.11530635284748,0,,,0.1371962851844728
100yr_1080m_h1047,100,1080,,4,A1,6.3529649324726725,91,559,9,16,293.162125686268,0,,,0.39501331513747573
10yr_1440m_h1205,10,1440,,4,A1,5.851355284398894,98,384,0,3,378.04171983251706,0,,,0.5796569031663239
20yr_0180m_h483,20,0180,,4,A1,6.58913515718052,13,171,29,1,65.29946356608747,0,,,0.08769994718022645
30yr_0120m_h356,30,0120,,4,A1,6.596207093753817,12,141,34,0,50.19796123873965,0,,,0.06859496282413602
30yr_1080m_h1013,30,1080,,4,A1,5.854119911231544,88,459,0,55,284.26504475836197,0,,,0.49417259986512363
80yr_1440m_h1137,80,1440,,4,A1,5.847568175627965,104,562,0,27,379.61545155887563,0,,,0.5861599440686405
30yr_0240m_h550,30,0240,,4,A1,6.208363809610979,16,223,36,4,80.33282035788947,0,,,0.12824569595977664
80yr_0120m_h252,80,0120,,4,A1,6.366879972381846,16,167,42,1,51.61790567312411,0,,,0.07141688582487404
100yr_0720m_h908,100,0720,,4,A1,6.290890846681292,73,468,30,15,203.85292880737416,0,,,0.27191461180336773
80yr_0360m_h672,80,0360,,4,A1,6.050164404857719,25,332,49,4,114.55151315653285,0,,,0.15950908698141575
100yr_0360m_h687,100,0360,,4,A1,6.483563619508306,22,319,58,2,115.70047814811385,0,,,0.17081090505234897
10yr_0240m_h507,10,0240,,4,A1,6.277738958141542,19,197,10,0,79.67449950159997,0,,,0.13099442794919014
20yr_0240m_h556,20,0240,,4,A1,6.054372612166471,20,212,27,6,79.23887682094146,0,,,0.11015244387090206
20yr_0060m_h141,20,0060,,4,A1,6.250124349416997,12,98,18,2,32.354995400502624,0,,,0.050020599039271474
50yr_0240m_h563,50,0240,,4,A1,6.471895884528278,15,227,47,0,82.80525679465788,0,,,0.14218233688734472
80yr_0120m_h285,80,0120,,4,A1,6.515551737484739,14,153,47,0,51.69839926311353,0,,,0.07113889208994806
30yr_0540m_h848,30,0540,,4,A1,6.156659917715928,45,364,23,2,157.65974842182027,0,,,0.21263748803175986
80yr_0240m_h528,80,0240,,4,A1,6.4761527326671064,20,243,53,0,84.27623640221354,0,,,0.11338186915963888
30yr_0540m_h761,30,0540,,4,A1,6.395622759756224,52,378,10,5,157.54266636270023,0,,,0.2103526850696653
10yr_0120m_h286,10,0120,,4,A1,5.900723536570068,13,128,17,1,47.969938679647846,0,,,0.07150696101598442
10yr_1080m_h1094,10,1080,,4,A1,5.875267526676799,83,368,0,4,288.28185402571313,0,,,0.3812697930261493
50yr_0060m_h220,50,0060,,4,A1,6.527669844254105,12,96,26,0,33.285387979411716,0,,,0.04862491204403341
100yr_0720m_h989,100,0720,,4,A1,6.288402831820412,62,472,27,0,205.09129052460915,0,,,0.35228807595558465
80yr_0720m_h939,80,0720,,4,A1,6.2382448969373865,52,484,6,3,205.60260318622736,0,,,0.27222696295939386
20yr_0720m_h938,20,0720,,4,A1,6.3816450779844995,55,374,8,7,201.19620514611194,0,,,0.26631043292582035
100yr_0720m_h956,100,0720,,4,A1,6.343148346028187,60,484,20,1,205.72858427201498,0,,,0.2874406788032502
30yr_0360m_h656,30,0360,,4,A1,6.051932529521262,30,298,25,1,111.91619887912273,0,,,0.14973566099070013
20yr_0540m_h838,20,0540,,4,A1,6.354190214112108,50,344,17,1,157.0083015849768,0,,,0.20848516910336912
20yr_0540m_h867,20,0540,,4,A1,6.278173190181235,48,345,18,2,156.61639043591578,0,,,0.268809637054801
50yr_1440m_h1185,50,1440,,4,A1,5.837493393270656,108,527,1,10,380.2759933666758,0,,,0.5570414131507277
80yr_0360m_h743,80,0360,,4,A1,6.442721140776715,22,313,56,8,113.99093608637844,0,,,0.15281732100993395
80yr_0180m_h374,80,0180,,4,A1,6.543909095752124,20,216,42,2,67.98420903688577,0,,,0.09369589807465672
30yr_0060m_h190,30,0060,,4,A1,6.654125890889764,14,93,23,0,33.06991127272695,0,,,0.04845487605780363
100yr_0060m_h176,100,0060,,4,A1,6.785189769077291,13,102,36,1,34.42753957403807,0,,,0.04950284003280103
80yr_0180m_h415,80,0180,,4,A1,6.469473900498161,14,200,52,0,68.31668476252503,0,,,0.09074201807379723
10yr_0360m_h633,10,0360,,4,A1,6.318646568232903,32,253,8,4,110.12243507301771,0,,,0.17431675712578
100yr_0240m_h547,100,0240,,4,A1,6.476744160310686,18,246,57,1,84.45327592936415,0,,,0.11237634485587478
50yr_0120m_h350,50,0120,,4,A1,6.752913191286298,12,146,40,1,50.86591096328202,0,,,0.07074560201726854
80yr_0120m_h288,80,0120,,4,A1,6.5702027560100165,14,154,49,0,51.99440708849957,0,,,0.0706892388407141
20yr_0060m_h208,20,0060,,4,A1,6.703956881643206,11,91,20,0,32.87166682999592,0,,,0.04885696806013584
80yr_0060m_h196,80,0060,,4,A1,6.75023033038875,14,97,32,1,33.721455013952166,0,,,0.0538869050797075
100yr_0540m_h748,100,0540,,4,A1,6.227013714324702,46,426,32,0,160.63781139892933,0,,,0.21582940709777176
20yr_1440m_h1172,20,1440,,4,A1,5.838107242204557,109,455,0,17,377.54156673114323,0,,,0.5731467041186988
10yr_1080m_h1093,10,1080,,4,A1,5.876601910423979,86,367,0,5,288.02305009665815,0,,,0.385919407941401
100yr_0120m_h319,100,0120,,4,A1,6.817751901916387,12,149,50,1,52.03463864076144,0,,,0.09082882106304169
100yr_0120m_h364,100,0120,,4,A1,7.130341179409401,11,155,48,1,52.30187250918552,0,,,0.07069293316453695
10yr_0180m_h378,10,0180,,4,A1,6.111043038979404,18,165,12,1,63.47119621946049,0,,,0.08521825517527759
80yr_0360m_h650,80,0360,,4,A1,6.027881779747607,22,338,37,6,112.97111865922692,0,,,0.15434994618408382
20yr_0180m_h460,20,0180,,4,A1,6.151539208941154,12,170,30,0,65.23386189358547,0,,,0.08968996885232627
50yr_0720m_h896,50,0720,,4,A1,6.276568855137515,60,433,12,8,203.61652161748918,0,,,0.28414607094600797
80yr_1080m_h1101,80,1080,,4,A1,6.3496137267335095,97,528,12,17,292.0127673246718,0,,,0.39101494709029794
50yr_1080m_h1040,50,1080,,4,A1,5.942310368140503,77,511,0,14,291.73087494471054,0,,,0.40812999103218317
20yr_1440m_h1139,20,1440,,4,A1,5.864315407378824,108,440,0,6,378.8132211062666,0,,,0.5094364800024778
50yr_0120m_h313,50,0120,,4,A1,6.510253208120833,12,143,41,1,50.77547281304954,0,,,0.06888394895941019
80yr_0060m_h131,80,0060,,4,A1,6.4907722606636185,14,107,32,0,34.021264428817005,0,,,0.049014112912118435
30yr_0360m_h637,30,0360,,4,A1,6.392918389269566,27,299,23,0,113.1205856294666,0,,,0.20056921197101474
100yr_0360m_h636,100,0360,,4,A1,6.258554737517358,31,344,48,7,113.03584125452022,0,,,0.15532057080417871
80yr_0240m_h595,80,0240,,4,A1,6.434057423918955,15,237,55,1,84.21646468467151,0,,,0.12634352105669677
80yr_0360m_h663,80,0360,,4,A1,6.012549638472438,24,331,47,3,114.481330157888,0,,,0.15459143999032676
20yr_1080m_h1104,20,1080,,4,A1,5.876091828409385,90,437,1,8,288.6370146967639,0,,,0.3884335409384221
80yr_1080m_h1073,80,1080,,4,A1,6.343783665834375,68,539,5,16,294.05297454165327,0,,,0.407724553020671
100yr_1440m_h1141,100,1440,,4,A1,5.839795710340176,112,590,0,58,375.6768114443246,0,,,0.5137540011201054
50yr_0180m_h387,50,0180,,4,A1,6.416631135304604,18,209,33,2,67.03458658423962,0,,,0.11568519799038768
50yr_1440m_h1123,50,1440,,4,A1,5.862134221065864,121,517,0,7,379.6858264991138,0,,,0.6175299878232181
80yr_0720m_h928,80,0720,,4,A1,6.3378580940476255,70,471,20,11,203.39290946807984,0,,,0.3395442080218345
30yr_1440m_h1189,30,1440,,4,A1,5.806554147266783,98,481,0,4,380.7231240496184,0,,,0.5399511458817869
80yr_0360m_h725,80,0360,,4,A1,6.409732696946158,20,314,56,0,115.16551848430635,0,,,0.15303367096930742
80yr_0240m_h602,80,0240,,4,A1,6.4459876057677015,15,236,57,1,84.41189937177757,0,,,0.13938317308202386
100yr_0720m_h975,100,0720,,4,A1,6.216164018390329,62,468,29,1,205.248254897812,0,,,0.27314878487959504
50yr_0060m_h199,50,0060,,4,A1,6.609075436755992,14,94,29,1,33.26182298361572,0,,,0.04864340811036527
20yr_0120m_h277,20,0120,,4,A1,6.10044112518617,15,150,21,1,49.184804139600644,0,,,0.08614868414588273
20yr_0120m_h254,20,0120,,4,A1,6.133952801467179,16,149,20,2,48.95911766035387,0,,,0.06918933987617493
20yr_0120m_h266,20,0120,,4,A1,6.17037841575784,22,154,22,3,48.75927403283025,0,,,0.06861782190389931
30yr_0540m_h797,30,0540,,4,A1,6.226301087077493,53,361,22,4,157.8024161663054,0,,,0.209959828061983
30yr_0240m_h508,30,0240,,4,A1,6.210109265310967,24,230,27,12,78.70831513189202,0,,,0.10909235989674926
20yr_0180m_h466,20,0180,,4,A1,6.433689582595234,13,173,29,5,64.87907540305382,0,,,0.08766784612089396
10yr_1440m_h1204,10,1440,,4,A1,5.837788419124539,94,378,0,4,378.3517881847521,0,,,0.5461158289108425
50yr_0120m_h282,50,0120,,4,A1,6.376339245806416,14,149,41,0,51.13810404928961,0,,,0.07022084901109338
80yr_1440m_h1162,80,1440,,4,A1,5.824915084844803,113,586,0,25,379.5305118228415,0,,,0.5520623959600925
20yr_0360m_h646,20,0360,,4,A1,6.205064176672435,40,274,19,1,110.86266075579323,0,,,0.14669739198870957
80yr_0120m_h322,80,0120,,4,A1,6.725755347345555,13,147,48,0,51.708713845582054,0,,,0.09249201812781394
80yr_1080m_h1111,80,1080,,4,A1,6.30683039938847,101,527,12,6,293.40899487978726,0,,,0.3948147790506482
100yr_0120m_h347,100,0120,,4,A1,7.020942957600727,12,154,46,0,52.062405889654954,0,,,0.09249059506691992
50yr_0180m_h415,50,0180,,4,A1,6.502192677013202,22,198,44,1,66.96780502631356,0,,,0.09114959696307778
100yr_0240m_h614,100,0240,,4,A1,6.419561814872423,15,239,59,1,84.49157339703942,0,,,0.11022401601076126
20yr_0240m_h604,20,0240,,4,A1,6.350088794712689,13,209,33,1,81.34703813552807,0,,,0.10820244206115603
30yr_0240m_h538,30,0240,,4,A1,6.0162025773512395,12,228,31,0,81.27866134251852,0,,,0.15390457585453987
20yr_0540m_h763,20,0540,,4,A1,6.317484035561904,48,339,12,3,156.54503765245119,0,,,0.2069382679183036
20yr_0060m_h200,20,0060,,4,A1,6.659805220175302,13,89,20,1,32.607671011902184,0,,,0.04801439307630062
30yr_0540m_h755,30,0540,,4,A1,6.26639213622691,50,364,18,10,157.0657228881946,0,,,0.20752591895870864
30yr_0720m_h960,30,0720,,4,A1,6.301276234284531,61,402,13,6,202.44586469029832,0,,,0.32293260702863336
80yr_0720m_h960,80,0720,,4,A1,6.2519671581022624,48,482,6,2,205.88234868145918,0,,,0.269749189959839
50yr_0360m_h639,50,0360,,4,A1,6.379869014068804,30,327,30,12,111.7951558326001,0,,,0.18638574704527855
30yr_0060m_h203,30,0060,,4,A1,6.6329519008975995,12,92,24,1,33.12214135771733,0,,,0.04781278199516237
80yr_1080m_h1028,80,1080,,4,A1,6.3295077742322805,84,549,4,21,292.8368571129019,0,,,0.437590004876256
100yr_0180m_h409,100,0180,,4,A1,6.423996378518186,16,203,54,0,68.39722257020705,0,,,0.09130389313213527
50yr_0540m_h795,50,0540,,4,A1,6.29946635838619,60,401,29,6,157.6501907385603,0,,,0.20876244199462235
80yr_1440m_h1206,80,1440,,4,A1,5.869874965622268,102,564,0,6,382.193562473772,0,,,0.5357290799729526
10yr_0120m_h262,10,0120,,4,A1,6.295295578062891,22,139,12,4,47.08500778513909,0,,,0.08185638906434178
10yr_0180m_h424,10,0180,,4,A1,6.304351233298656,26,164,20,4,62.506026968256876,0,,,0.08389939018525183
10yr_0540m_h810,10,0540,,4,A1,6.300093754021393,46,301,9,13,153.63377739269714,0,,,0.23690056102350354
100yr_0120m_h291,100,0120,,4,A1,6.655909323390803,14,155,50,1,52.155528331868304,0,,,0.07587076700292528
80yr_0060m_h214,80,0060,,4,A1,6.739003859606164,14,98,33,1,33.830455594288246,0,,,0.04953934089280665
20yr_0180m_h421,20,0180,,4,A1,6.28419849651359,18,182,25,1,64.33524159155883,0,,,0.08895270805805922
50yr_1080m_h1048,50,1080,,4,A1,5.9106600798422955,80,512,0,15,291.21058158505195,0,,,0.3873590938746929
10yr_0120m_h291,10,0120,,4,A1,5.949462110429576,14,128,19,0,48.29137766401398,0,,,0.06860170094296336
50yr_0540m_h867,50,0540,,4,A1,6.158840148525889,40,388,32,0,158.841970990782,0,,,0.21218659402802587
20yr_0060m_h236,20,0060,,4,A1,6.745854149831998,11,92,19,0,32.79342320830126,0,,,0.04784673498943448
20yr_1080m_h1043,20,1080,,4,A1,5.765833554970378,84,435,0,17,288.19082718121626,0,,,0.4589166280347854
100yr_0540m_h797,100,0540,,4,A1,6.187899412207233,50,431,37,0,160.28846215747757,0,,,0.21326270303688943
30yr_0540m_h860,30,0540,,4,A1,6.218090624750554,42,370,19,1,157.6780967957904,0,,,0.2084229770116508
80yr_0120m_h251,80,0120,,4,A1,6.3738097671165805,14,170,42,3,51.59901574751764,0,,,0.08942139195278287
80yr_0120m_h329,80,0120,,4,A1,6.787234057530819,13,148,48,1,51.793613333441634,0,,,0.07872575498186052
10yr_0240m_h618,10,0240,,4,A1,6.043725284060323,14,184,20,3,78.82465982291173,0,,,0.10532739502377808
80yr_1440m_h1149,80,1440,,4,A1,5.861443770619292,115,586,0,25,379.28202393301046,0,,,0.5082044501323253
30yr_0060m_h201,30,0060,,4,A1,6.571342670461218,12,92,24,0,33.15121228138994,0,,,0.05899645877070725
30yr_0060m_h196,30,0060,,4,A1,6.6881865342544895,12,92,23,0,33.220788664618745,0,,,0.05933433002792299
30yr_1080m_h1016,30,1080,,4,A1,5.8403067507736734,84,462,0,59,284.2670512968499,0,,,0.41628256905823946
50yr_0240m_h593,50,0240,,4,A1,6.403968395442218,15,229,46,1,82.95797271944517,0,,,0.10979417595081031
80yr_0240m_h594,80,0240,,4,A1,6.363084038526937,15,235,55,1,83.90309323082593,0,,,0.13134460197761655
20yr_1080m_h1097,20,1080,,4,A1,5.875275489908964,82,430,0,3,289.65864810477683,0,,,0.4050917390268296
80yr_0720m_h967,80,0720,,4,A1,6.325504707477816,72,462,28,2,203.94382434690635,0,,,0.30935672111809254
20yr_1080m_h993,20,1080,,4,A1,5.821388043291775,86,419,0,10,288.9491517741608,0,,,0.40851026494055986
80yr_0360m_h712,80,0360,,4,A1,6.252342846415902,24,317,53,1,115.03174321320455,0,,,0.1632785799447447
80yr_0540m_h814,80,0540,,4,A1,6.1433910150990245,58,419,36,8,158.12186543826772,0,,,0.21072617801837623
10yr_0540m_h754,10,0540,,4,A1,6.326146055121647,46,303,4,2,155.14498646954618,0,,,0.21035418706014752
10yr_1080m_h1115,10,1080,,4,A1,5.869866052584404,102,376,1,9,286.5502109283967,0,,,0.4059159259777516
20yr_0360m_h705,20,0360,,4,A1,6.139341976898017,32,282,21,2,110.84409856584051,0,,,0.14370350283570588
50yr_0540m_h745,50,0540,,4,A1,6.338607859057712,46,388,23,0,159.30951811337198,0,,,0.24803303088992834
10yr_0540m_h780,10,0540,,4,A1,6.2624565287105955,38,307,4,2,156.03166843294238,0,,,0.2056579350028187
30yr_0540m_h801,30,0540,,4,A1,6.3490481667497445,47,372,17,5,157.642336056929,0,,,0.20971667114645243
10yr_1080m_h1086,10,1080,,4,A1,5.866249529430026,80,369,0,3,288.6601772785908,0,,,0.4061337618622929
30yr_0120m_h357,30,0120,,4,A1,6.643455520843869,12,140,32,0,50.11593598385568,0,,,0.06991396495141089
100yr_1440m_h1126,100,1440,,4,A1,5.853963910781676,116,586,0,60,375.2396290144852,0,,,0.5141836500260979
20yr_0240m_h533,20,0240,,4,A1,6.093472115634845,18,217,26,5,79.59712512360183,0,,,0.11251320596784353
10yr_0720m_h987,10,0720,,4,A1,6.321658909175512,69,334,5,6,198.93174700156172,0,,,0.2669597561471164
30yr_0060m_h197,30,0060,,4,A1,6.590709059353579,12,90,23,0,33.01783309983368,0,,,0.04957103612832725
50yr_0720m_h899,50,0720,,4,A1,6.3186782499645595,58,435,17,9,203.57872054817318,0,,,0.34588329191319644
50yr_0540m_h814,50,0540,,4,A1,6.142863598485051,54,403,22,8,157.45861708329505,0,,,0.21691234689205885
10yr_1440m_h1211,10,1440,,4,A1,5.8655692730095375,108,396,0,10,377.01391230597136,0,,,0.5619718208909035
20yr_0360m_h682,20,0360,,4,A1,6.195710669445019,34,272,25,1,110.65043651650804,0,,,0.16286809602752328
80yr_0180m_h417,80,0180,,4,A1,6.58384964532939,16,201,50,1,68.11202865371573,0,,,0.09663004497997463
100yr_0060m_h204,100,0060,,4,A1,6.78050747178968,14,97,34,1,33.87926942822631,0,,,0.04897242411971092
10yr_0720m_h985,10,0720,,4,A1,6.331532827038183,70,331,5,6,198.84065866214056,0,,,0.2814900481607765
20yr_0120m_h329,20,0120,,4,A1,6.390559873586884,12,132,31,1,49.58765452957644,0,,,0.07397500006482005
10yr_1440m_h1217,10,1440,,4,A1,5.875713151309882,106,390,0,5,377.6448953489749,0,,,0.5384685168974102
50yr_0180m_h407,50,0180,,4,A1,6.550795669961735,16,195,41,1,67.15125958191335,0,,,0.09043648815713823
100yr_0240m_h567,100,0240,,4,A1,6.411728887409197,15,238,61,0,84.70790302358361,0,,,0.11271719913929701
100yr_0540m_h858,100,0540,,4,A1,6.169395312208268,44,416,52,34,155.61358539351914,0,,,0.218330621952191
100yr_0360m_h651,100,0360,,4,A1,6.338799401063978,16,331,54,1,116.72468637876622,0,,,0.2015331678558141
50yr_0060m_h173,50,0060,,4,A1,6.490840176463624,13,99,29,1,33.4043518381353,0,,,0.049694854067638516
10yr_1080m_h1037,10,1080,,4,A1,5.823761277919694,86,372,0,11,287.2577585807922,0,,,0.4063239039387554
80yr_0540m_h832,80,0540,,4,A1,6.246613777810836,52,413,36,9,158.02527675285603,0,,,0.2164663029834628
80yr_1080m_h1044,80,1080,,4,A1,6.341284282038697,77,547,4,20,293.5691815929314,0,,,0.3910615439526737
20yr_0240m_h579,20,0240,,4,A1,6.088671011924744,24,212,29,3,79.66842219552387,0,,,0.1368241012096405
100yr_1440m_h1186,100,1440,,4,A1,5.796053501462277,106,596,1,64,375.4377783400207,0,,,0.5458807072136551
10yr_1080m_h1038,10,1080,,4,A1,5.817595417464317,82,374,0,19,286.70660010260326,0,,,0.3830718279350549
30yr_0180m_h462,30,0180,,4,A1,6.470768906554148,13,177,37,1,66.12595282135545,0,,,0.08746455516666174
30yr_0720m_h878,30,0720,,4,A1,6.336177917726771,59,403,8,12,201.175237501667,0,,,0.27245710394345224
30yr_0060m_h198,30,0060,,4,A1,6.610045858808756,13,91,23,0,33.01458318158248,0,,,0.04803679697215557
30yr_0120m_h294,30,0120,,4,A1,6.489185000421035,14,144,32,0,50.232697751734875,0,,,0.06908927182666957
30yr_1440m_h1170,30,1440,,4,A1,5.823131338236275,109,495,0,16,378.6128481146644,0,,,0.5989860231056809
20yr_0120m_h325,20,0120,,4,A1,6.392267447336945,12,133,31,1,49.64000094799209,0,,,0.06758192903362215
80yr_0240m_h543,80,0240,,4,A1,6.5465707197780505,13,246,53,0,84.75121811240615,0,,,0.11179128894582391
100yr_0540m_h833,100,0540,,4,A1,6.270166633595887,48,422,42,4,159.59241386883784,0,,,0.21294322283938527
20yr_0540m_h850,20,0540,,4,A1,6.174751578542898,44,350,14,7,156.18458327780735,0,,,0.20729573303833604
80yr_0060m_h128,80,0060,,4,A1,6.490031104112756,13,107,32,1,34.00884566732746,0,,,0.04995859507471323
100yr_1080m_h1072,100,1080,,4,A1,6.343929063165011,79,549,9,6,294.96029141744555,0,,,0.42847075616009533
30yr_0120m_h281,30,0120,,4,A1,6.420755440654136,15,144,33,0,50.15426605056066,0,,,0.06993082701228559
50yr_0180m_h438,50,0180,,4,A1,6.427857177313096,14,188,44,2,66.74782427506486,0,,,0.08896263316273689
30yr_0060m_h161,30,0060,,4,A1,6.479081109846314,14,95,25,2,32.89016912800408,0,,,0.06028398801572621
50yr_1440m_h1180,50,1440,,4,A1,5.848566240355735,111,529,0,10,380.24925729874644,0,,,0.5304854188580066
50yr_0240m_h532,50,0240,,4,A1,6.1954011247011165,12,235,41,0,82.81920486732986,0,,,0.11319419997744262
20yr_0360m_h627,20,0360,,4,A1,6.303240616859789,26,282,16,1,112.12869882789423,0,,,0.19848138000816107
80yr_0540m_h805,80,0540,,4,A1,6.237916785882202,54,419,34,3,159.27326493775735,0,,,0.2112657439429313
10yr_0240m_h597,10,0240,,4,A1,6.041990075290785,14,186,20,1,79.21192080664504,0,,,0.10555111500434577
80yr_0120m_h366,80,0120,,4,A1,6.929542450397925,12,150,45,1,51.65172574786506,0,,,0.07384024700149894
10yr_1440m_h1155,10,1440,,4,A1,5.854302780677393,93,403,0,21,376.2667882022221,0,,,0.5022412578109652
10yr_0360m_h710,10,0360,,4,A1,6.158581266474613,40,251,14,5,109.16516368717375,0,,,0.15620110789313912
80yr_1440m_h1224,80,1440,,4,A1,5.856426927367964,120,579,1,25,378.43826855517545,0,,,0.5741329349111766
10yr_0360m_h686,10,0360,,4,A1,6.176635025895714,36,248,12,2,109.44089874522541,0,,,0.14108198904432356
50yr_1440m_h1120,50,1440,,4,A1,5.846709642075151,109,515,0,7,380.6232081837618,0,,,0.5505789499729872
10yr_0180m_h492,10,0180,,4,A1,5.9968994605671515,11,155,20,1,63.93691788431133,0,,,0.08527838997542858
10yr_1440m_h1167,10,1440,,4,A1,5.852658933724078,109,399,0,16,376.0405390632642,0,,,0.5135653901379555
100yr_0360m_h718,100,0360,,4,A1,6.527828181531227,24,319,62,2,115.64411866165017,0,,,0.15289602288976312
30yr_0060m_h157,30,0060,,4,A1,6.487544150446344,13,95,26,2,32.896582380878876,0,,,0.048677423037588596
20yr_0120m_h362,20,0120,,4,A1,6.474215116914554,12,134,28,1,49.269737411051835,0,,,0.0855196239426732
30yr_0060m_h140,30,0060,,4,A1,6.29772846318296,12,101,20,1,32.744204619348835,0,,,0.06156293209642172
