scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
50yr_0060m_h190,50,0060,,4,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.5737937812227756
30yr_0360m_h642,30,0360,,4,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.512841301970184
20yr_0180m_h464,20,0180,,4,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.056142769055441
80yr_1080m_h1039,80,1080,,4,GA-only,10,0,0,0,0,369.20000000000005,1,,,15.079290618887171
100yr_0360m_h740,100,0360,,4,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.461466169916093
80yr_0540m_h745,80,0540,,4,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.869952744105831
10yr_1440m_h1199,10,1440,,4,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.73827535402961
30yr_1080m_h1010,30,1080,,4,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.974361184053123
10yr_0240m_h558,10,0240,,4,GA-only,10,0,0,0,0,96.2,1,,,3.9662840189412236
20yr_0120m_h296,20,0120,,4,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.3269952069967985
10yr_0240m_h606,10,0240,,4,GA-only,10,0,0,0,0,96.2,1,,,3.9564841019455343
20yr_0240m_h547,20,0240,,4,GA-only,10,0,0,0,0,96.2,1,,,3.940399575047195
30yr_0180m_h413,30,0180,,4,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.063214282039553
20yr_0360m_h636,20,0360,,4,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.459292995976284
80yr_1080m_h1093,80,1080,,4,GA-only,10,0,0,0,0,369.20000000000005,1,,,15.036518553970382
80yr_1080m_h1100,80,1080,,4,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.985186618054286
10yr_0180m_h442,10,0180,,4,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.135847395984456
30yr_0120m_h295,30,0120,,4,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.2878155671060085
80yr_1440m_h1186,80,1440,,4,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.637890378013253
80yr_0060m_h180,80,0060,,4,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.4851045138202608
80yr_1080m_h1086,80,1080,,4,GA-only,10,0,0,0,0,369.20000000000005,1,,,15.135830137878656
50yr_0720m_h968,50,0720,,4,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.247909413883463
50yr_0060m_h151,50,0060,,4,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.562751417979598
100yr_0180m_h430,100,0180,,4,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.0832395169418305
20yr_0540m_h753,20,0540,,4,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.795434669125825
10yr_0720m_h932,10,0720,,4,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.222962514963001
20yr_0540m_h768,20,0540,,4,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.889223987003788
30yr_0240m_h545,30,0240,,4,GA-only,10,0,0,0,0,96.2,1,,,3.904360268963501
10yr_0180m_h427,10,0180,,4,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.147791052935645
20yr_0060m_h167,20,0060,,4,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.514396009966731
30yr_0240m_h553,30,0240,,4,GA-only,10,0,0,0,0,96.2,1,,,3.884534555952996
100yr_1080m_h1047,100,1080,,4,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.918067569145933
10yr_1440m_h1205,10,1440,,4,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.904050298035145
20yr_0180m_h483,20,0180,,4,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.0883362060412765
30yr_0120m_h356,30,0120,,4,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.2994224519934505
30yr_1080m_h1013,30,1080,,4,GA-only,10,0,0,0,0,369.20000000000005,1,,,15.00208091083914
80yr_1440m_h1137,80,1440,,4,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.858629951952025
30yr_0240m_h550,30,0240,,4,GA-only,10,0,0,0,0,96.2,1,,,3.9468348629307
80yr_0120m_h252,80,0120,,4,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.3039816280361265
100yr_0720m_h908,100,0720,,4,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.24247861513868
80yr_0360m_h672,80,0360,,4,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.495940655935556
100yr_0360m_h687,100,0360,,4,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.566912792157382
10yr_0240m_h507,10,0240,,4,GA-only,10,0,0,0,0,96.2,1,,,3.9051704588346183
20yr_0240m_h556,20,0240,,4,GA-only,10,0,0,0,0,96.2,1,,,3.9095577290281653
20yr_0060m_h141,20,0060,,4,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.4750186409801245
50yr_0240m_h563,50,0240,,4,GA-only,10,0,0,0,0,96.2,1,,,3.84508026111871
80yr_0120m_h285,80,0120,,4,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.3218578128144145
30yr_0540m_h848,30,0540,,4,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.839629849884659
80yr_0240m_h528,80,0240,,4,GA-only,10,0,0,0,0,96.2,1,,,3.802318864967674
30yr_0540m_h761,30,0540,,4,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.749116604914889
10yr_0120m_h286,10,0120,,4,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.3497660839930177
10yr_1080m_h1094,10,1080,,4,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.864603657042608
50yr_0060m_h220,50,0060,,4,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.4987147790379822
100yr_0720m_h989,100,0720,,4,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.31371904606931
80yr_0720m_h939,80,0720,,4,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.061720469035208
20yr_0720m_h938,20,0720,,4,GA-only,10,0,0,0,0,252.20000000000007,1,,,9.986261028097942
100yr_0720m_h956,100,0720,,4,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.16183413285762
30yr_0360m_h656,30,0360,,4,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.455583433853462
20yr_0540m_h838,20,0540,,4,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.8221596870571375
20yr_0540m_h867,20,0540,,4,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.79585952591151
50yr_1440m_h1185,50,1440,,4,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.531297656008974
80yr_0360m_h743,80,0360,,4,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.456476280931383
80yr_0180m_h374,80,0180,,4,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.030511176213622
30yr_0060m_h190,30,0060,,4,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.4974601939320564
100yr_0060m_h176,100,0060,,4,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.5555778560228646
80yr_0180m_h415,80,0180,,4,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.0875615449622273
10yr_0360m_h633,10,0360,,4,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.431838518939912
100yr_0240m_h547,100,0240,,4,GA-only,10,0,0,0,0,96.2,1,,,3.8595422469079494
50yr_0120m_h350,50,0120,,4,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.247512880945578
80yr_0120m_h288,80,0120,,4,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.2938625859096646
20yr_0060m_h208,20,0060,,4,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.5226674149744213
80yr_0060m_h196,80,0060,,4,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.5804876431357116
100yr_0540m_h748,100,0540,,4,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.8230645570438355
20yr_1440m_h1172,20,1440,,4,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.556746919173747
10yr_1080m_h1093,10,1080,,4,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.761193576036021
100yr_0120m_h319,100,0120,,4,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.2622036449611187
100yr_0120m_h364,100,0120,,4,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.2645528870634735
10yr_0180m_h378,10,0180,,4,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.137719249119982
80yr_0360m_h650,80,0360,,4,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.388961945893243
20yr_0180m_h460,20,0180,,4,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.0640292598400265
50yr_0720m_h896,50,0720,,4,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.245960070984438
80yr_1080m_h1101,80,1080,,4,GA-only,10,0,0,0,0,369.20000000000005,1,,,15.020699630025774
50yr_1080m_h1040,50,1080,,4,GA-only,10,0,0,0,0,369.20000000000005,1,,,15.071339766029269
20yr_1440m_h1139,20,1440,,4,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.603236427064985
50yr_0120m_h313,50,0120,,4,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.260031676152721
80yr_0060m_h131,80,0060,,4,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.5515101910568774
30yr_0360m_h637,30,0360,,4,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.390703432960436
100yr_0360m_h636,100,0360,,4,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.357995816040784
80yr_0240m_h595,80,0240,,4,GA-only,10,0,0,0,0,96.2,1,,,3.850984951015562
80yr_0360m_h663,80,0360,,4,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.450038796057925
20yr_1080m_h1104,20,1080,,4,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.675518340896815
80yr_1080m_h1073,80,1080,,4,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.723036913201213
100yr_1440m_h1141,100,1440,,4,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.513763302005827
50yr_0180m_h387,50,0180,,4,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.1294400098267943
50yr_1440m_h1123,50,1440,,4,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.611726857954636
80yr_0720m_h928,80,0720,,4,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.21112114796415
30yr_1440m_h1189,30,1440,,4,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.60911063104868
80yr_0360m_h725,80,0360,,4,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.520299152005464
80yr_0240m_h602,80,0240,,4,GA-only,10,0,0,0,0,96.2,1,,,3.860349184833467
100yr_0720m_h975,100,0720,,4,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.176525976043195
50yr_0060m_h199,50,0060,,4,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.5371489149983972
20yr_0120m_h277,20,0120,,4,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.296362394001335
20yr_0120m_h254,20,0120,,4,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.3307875329628587
20yr_0120m_h266,20,0120,,4,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.2913794559426606
30yr_0540m_h797,30,0540,,4,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.7458720109425485
30yr_0240m_h508,30,0240,,4,GA-only,10,0,0,0,0,96.2,1,,,3.8247097639832646
20yr_0180m_h466,20,0180,,4,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.121623483952135
10yr_1440m_h1204,10,1440,,4,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.520325727993622
50yr_0120m_h282,50,0120,,4,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.3324092810507864
80yr_1440m_h1162,80,1440,,4,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.33584750397131
20yr_0360m_h646,20,0360,,4,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.382002881029621
80yr_0120m_h322,80,0120,,4,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.276953716063872
80yr_1080m_h1111,80,1080,,4,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.881198632065207
100yr_0120m_h347,100,0120,,4,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.303889350965619
50yr_0180m_h415,50,0180,,4,GA-only,10,0,0,0,0,76.70000000000005,1,,,2.995149854104966
100yr_0240m_h614,100,0240,,4,GA-only,10,0,0,0,0,96.2,1,,,3.8238836019299924
20yr_0240m_h604,20,0240,,4,GA-only,10,0,0,0,0,96.2,1,,,3.8432916400488466
30yr_0240m_h538,30,0240,,4,GA-only,10,0,0,0,0,96.2,1,,,3.8776225720066577
20yr_0540m_h763,20,0540,,4,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.728456749813631
20yr_0060m_h200,20,0060,,4,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.543691618135199
30yr_0540m_h755,30,0540,,4,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.786299902014434
30yr_0720m_h960,30,0720,,4,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.184639421990141
80yr_0720m_h960,80,0720,,4,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.091986498096958
50yr_0360m_h639,50,0360,,4,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.356787995900959
30yr_0060m_h203,30,0060,,4,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.4804780390113592
80yr_1080m_h1028,80,1080,,4,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.719243536004797
100yr_0180m_h409,100,0180,,4,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.0539837889373302
50yr_0540m_h795,50,0540,,4,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.700468098977581
80yr_1440m_h1206,80,1440,,4,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.486945498967543
10yr_0120m_h262,10,0120,,4,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.316375443013385
10yr_0180m_h424,10,0180,,4,GA-only,10,0,0,0,0,76.70000000000005,1,,,2.980303785065189
10yr_0540m_h810,10,0540,,4,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.706048846011981
100yr_0120m_h291,100,0120,,4,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.2589240910019726
80yr_0060m_h214,80,0060,,4,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.5075937320943922
20yr_0180m_h421,20,0180,,4,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.064629632048309
50yr_1080m_h1048,50,1080,,4,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.694289156002924
10yr_0120m_h291,10,0120,,4,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.2509179471526295
50yr_0540m_h867,50,0540,,4,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.792120584985241
20yr_0060m_h236,20,0060,,4,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.505992431892082
20yr_1080m_h1043,20,1080,,4,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.758825300028548
100yr_0540m_h797,100,0540,,4,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.779585710959509
30yr_0540m_h860,30,0540,,4,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.735003551002592
80yr_0120m_h251,80,0120,,4,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.2647746989969164
80yr_0120m_h329,80,0120,,4,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.265112244989723
10yr_0240m_h618,10,0240,,4,GA-only,10,0,0,0,0,96.2,1,,,3.876550714019686
80yr_1440m_h1149,80,1440,,4,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.4085715780966
30yr_0060m_h201,30,0060,,4,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.482386996038258
30yr_0060m_h196,30,0060,,4,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.4855651131365448
30yr_1080m_h1016,30,1080,,4,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.708458017092198
50yr_0240m_h593,50,0240,,4,GA-only,10,0,0,0,0,96.2,1,,,3.8561380859464407
80yr_0240m_h594,80,0240,,4,GA-only,10,0,0,0,0,96.2,1,,,3.814407831057906
20yr_1080m_h1097,20,1080,,4,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.874345833901316
80yr_0720m_h967,80,0720,,4,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.21176877990365
20yr_1080m_h993,20,1080,,4,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.771374839125201
80yr_0360m_h712,80,0360,,4,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.444982917048037
80yr_0540m_h814,80,0540,,4,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.819988020928577
10yr_0540m_h754,10,0540,,4,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.795431882143021
10yr_1080m_h1115,10,1080,,4,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.75574337807484
20yr_0360m_h705,20,0360,,4,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.485834342194721
50yr_0540m_h745,50,0540,,4,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.833860195009038
10yr_0540m_h780,10,0540,,4,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.779744090046734
30yr_0540m_h801,30,0540,,4,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.737011844059452
10yr_1080m_h1086,10,1080,,4,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.892256762133911
30yr_0120m_h357,30,0120,,4,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.2556246910244226
100yr_1440m_h1126,100,1440,,4,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.683044438017532
20yr_0240m_h533,20,0240,,4,GA-only,10,0,0,0,0,96.2,1,,,3.9407196489628404
10yr_0720m_h987,10,0720,,4,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.182469731895253
30yr_0060m_h197,30,0060,,4,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.5625305299181491
50yr_0720m_h899,50,0720,,4,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.126712976023555
50yr_0540m_h814,50,0540,,4,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.841707427985966
10yr_1440m_h1211,10,1440,,4,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.71708213700913
20yr_0360m_h682,20,0360,,4,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.380444739945233
80yr_0180m_h417,80,0180,,4,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.087959579890594
100yr_0060m_h204,100,0060,,4,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.500823576003313
10yr_0720m_h985,10,0720,,4,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.051743136020377
20yr_0120m_h329,20,0120,,4,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.340155919082463
10yr_1440m_h1217,10,1440,,4,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.625138347037137
50yr_0180m_h407,50,0180,,4,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.093129975022748
100yr_0240m_h567,100,0240,,4,GA-only,10,0,0,0,0,96.2,1,,,3.842304361052811
100yr_0540m_h858,100,0540,,4,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.8458044258877635
100yr_0360m_h651,100,0360,,4,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.388074753107503
50yr_0060m_h173,50,0060,,4,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.496134180109948
10yr_1080m_h1037,10,1080,,4,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.694982630899176
80yr_0540m_h832,80,0540,,4,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.650055323028937
80yr_1080m_h1044,80,1080,,4,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.599316512933001
20yr_0240m_h579,20,0240,,4,GA-only,10,0,0,0,0,96.2,1,,,3.809399282094091
100yr_1440m_h1186,100,1440,,4,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.082579145208
10yr_1080m_h1038,10,1080,,4,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.480542144970968
30yr_0180m_h462,30,0180,,4,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.0079737931955606
30yr_0720m_h878,30,0720,,4,GA-only,10,0,0,0,0,252.20000000000007,1,,,9.93645234615542
30yr_0060m_h198,30,0060,,4,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.528835600009188
30yr_0120m_h294,30,0120,,4,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.222674317890778
30yr_1440m_h1170,30,1440,,4,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.024399528978392
20yr_0120m_h325,20,0120,,4,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.23297913512215
80yr_0240m_h543,80,0240,,4,GA-only,10,0,0,0,0,96.2,1,,,3.769510171143338
100yr_0540m_h833,100,0540,,4,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.531564122997224
20yr_0540m_h850,20,0540,,4,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.588963245972991
80yr_0060m_h128,80,0060,,4,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.4833822541404516
100yr_1080m_h1072,100,1080,,4,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.53106442396529
30yr_0120m_h281,30,0120,,4,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.234820056008175
50yr_0180m_h438,50,0180,,4,GA-only,10,0,0,0,0,76.70000000000005,1,,,2.989279508823529
30yr_0060m_h161,30,0060,,4,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.4494233019649982
50yr_1440m_h1180,50,1440,,4,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.064660406904295
50yr_0240m_h532,50,0240,,4,GA-only,10,0,0,0,0,96.2,1,,,3.666818514931947
20yr_0360m_h627,20,0360,,4,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.171082623070106
80yr_0540m_h805,80,0540,,4,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.582753715105355
10yr_0240m_h597,10,0240,,4,GA-only,10,0,0,0,0,96.2,1,,,3.795715597923845
80yr_0120m_h366,80,0120,,4,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.2046533399261534
10yr_1440m_h1155,10,1440,,4,GA-only,10,0,0,0,0,486.2000000000001,1,,,18.813478254014626
10yr_0360m_h710,10,0360,,4,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.307709552114829
80yr_1440m_h1224,80,1440,,4,GA-only,10,0,0,0,0,486.2000000000001,1,,,18.894064320018515
10yr_0360m_h686,10,0360,,4,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.227823860011995
50yr_1440m_h1120,50,1440,,4,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.081826305948198
10yr_0180m_h492,10,0180,,4,GA-only,10,0,0,0,0,76.70000000000005,1,,,2.959744576131925
10yr_1440m_h1167,10,1440,,4,GA-only,10,0,0,0,0,486.2000000000001,1,,,18.991128599038348
100yr_0360m_h718,100,0360,,4,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.262769219931215
30yr_0060m_h157,30,0060,,4,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.5175318859983236
20yr_0120m_h362,20,0120,,4,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.2195903570391238
30yr_0060m_h140,30,0060,,4,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.5274037190247327
30yr_0180m_h454,30,0180,,4,GA-only,10,0,0,0,0,76.70000000000005,1,,,2.9106044259388
20yr_0180m_h422,20,0180,,4,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.053884387947619
100yr_1080m_h1048,100,1080,,4,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.362718630116433
100yr_0180m_h440,100,0180,,4,GA-only,10,0,0,0,0,76.70000000000005,1,,,2.999554072972387
20yr_1080m_h1078,20,1080,,4,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.155052934074774
30yr_0120m_h341,30,0120,,4,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.236864642938599
80yr_0240m_h502,80,0240,,4,GA-only,10,0,0,0,0,96.2,1,,,3.6613586188759655
30yr_1080m_h1088,30,1080,,4,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.195523336995393
50yr_1440m_h1138,50,1440,,4,GA-only,10,0,0,0,0,486.2000000000001,1,,,18.698422936024144
30yr_0240m_h526,30,0240,,4,GA-only,10,0,0,0,0,96.2,1,,,3.709749081870541
20yr_0540m_h836,20,0540,,4,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.313501127995551
100yr_1440m_h1159,100,1440,,4,GA-only,10,0,0,0,0,486.2000000000001,1,,,18.823191422969103
10yr_0120m_h261,10,0120,,4,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.1481196640525013
50yr_0720m_h907,50,0720,,4,GA-only,10,0,0,0,0,252.20000000000007,1,,,9.638286981033161
50yr_0180m_h392,50,0180,,4,GA-only,10,0,0,0,0,76.70000000000005,1,,,2.88332754583098
20yr_0060m_h219,20,0060,,4,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.484448190080002
10yr_0720m_h882,10,0720,,4,GA-only,10,0,0,0,0,252.20000000000007,1,,,9.609109797049314
100yr_1080m_h998,100,1080,,4,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.21530919894576
10yr_0240m_h577,10,0240,,4,GA-only,10,0,0,0,0,96.2,1,,,3.6381865257862955
20yr_1080m_h1067,20,1080,,4,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.05379391903989
50yr_0540m_h815,50,0540,,4,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.440904652001336
50yr_0360m_h660,50,0360,,4,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.261972869979218
20yr_0180m_h434,20,0180,,4,GA-only,10,0,0,0,0,76.70000000000005,1,,,2.9322103790473193
20yr_0720m_h963,20,0720,,4,GA-only,10,0,0,0,0,252.20000000000007,1,,,9.623678447213024
50yr_0060m_h210,50,0060,,4,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.4892461041454226
10yr_0180m_h417,10,0180,,4,GA-only,10,0,0,0,0,76.70000000000005,1,,,2.680177708156407
30yr_1440m_h1154,30,1440,,4,GA-only,10,0,0,0,0,486.2000000000001,1,,,18.73727188608609
10yr_0120m_h335,10,0120,,4,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.1800597140099853
30yr_1080m_h1084,30,1080,,4,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.045155558967963
30yr_0720m_h900,30,0720,,4,GA-only,10,0,0,0,0,252.20000000000007,1,,,9.669199374970049
10yr_0720m_h966,10,0720,,4,GA-only,10,0,0,0,0,252.20000000000007,1,,,9.576557016931474
30yr_0180m_h416,30,0180,,4,GA-only,10,0,0,0,0,76.70000000000005,1,,,2.9653138329740614
100yr_0540m_h751,100,0540,,4,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.385474269976839
50yr_0180m_h400,50,0180,,4,GA-only,10,0,0,0,0,76.70000000000005,1,,,2.902901215944439
100yr_0120m_h292,100,0120,,4,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.174087248975411
20yr_1080m_h1074,20,1080,,4,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.105634320992976
10yr_0060m_h143,10,0060,,4,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.4770772031042725
100yr_1080m_h1051,100,1080,,4,GA-only,10,0,0,0,0,369.20000000000005,1,,,13.95364220510237
